window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4957,3129,2,5,3,1.8481,1,16.5,0,3119,4.6,0.9916,3155.6,10,1.0,45,2,3,957,0,0.001563,0.0502,37.037,68,35.3,0.0251,0.0096,2,0,0,0,0.089606,0.015625,30,0.8256,2.8124,0.4273,16,1,28,835,1222,511,0.0009,0.9991,938.2,3.6,0.0589,0.007168,0.007824,0.9162,0.9916,0,0.4494,0.9175,46,0.5506
70,4954,3226,1,5,3,1.8676,2,16.5,3264,0,4.63,1.0353,3167.3,15,1.0,44,1,2,971,0,0.00168,0.0551,60.7287,69,36.6,0.0251,0.0105,1,1,0,0,0.098425,0.015625,30,0.8412,2.8758,0.4293,15,1,28,777,1282,563,0.0009,0.9991,910.0,3.5,0.0588,0.007874,0.007829,1.0058,1.0006,0,0.4482,0.9069,45,0.5518
71,4953,3150,1,5,3,1.8453,2,16.4,1,3129,4.56,0.9951,3165.7,21,1.0,44,2,2,959,0,0.0017,0.0641,65.7895,70,36.0,0.0267,0.0122,1,0,0,0,0.105769,0.015625,31,0.8523,2.9431,0.431,14,1,29,782,1261,517,0.0016,0.9984,917.8,3.5,0.0578,0.003205,0.007388,0.4338,0.9434,0,0.4464,0.8656,44,0.5536
72,4953,3175,1,3,3,1.9345,2,16.4,3164,0,4.65,1.003,3166.7,12,1.0,42,1,3,956,0,0.001304,0.0436,37.1747,71,36.9,0.0262,0.0094,0,1,0,0,0.090909,0.015625,31,0.8281,3.0013,0.4327,12,1,29,841,1255,495,0.0008,0.9992,953.7,3.6,0.0582,0.014545,0.00807,1.8024,1.0802,0,0.4779,0.8538,44,0.5221
73,4951,3169,0,0,3,1.8284,2,19.1,3166,0,4.65,1.001,3167.0,4,1.0,44,4,2,937,0,0.00156,0.0551,17.4672,72,36.2,0.0262,0.0106,0,0,0,0,0.09322,0.015625,31,0.8324,3.0945,0.4341,12,2,30,865,1244,508,0.0011,0.9989,891.3,3.7,0.0559,0.0,0.007301,0.0,0.9,0,0.4993,0.941,42,0.5007
74,4949,3133,2,5,3,1.7007,1,20.0,0,3128,4.51,0.9903,3163.7,5,1.0,46,2,0,981,0,0.001306,0.0444,20.4918,73,35.6,0.0231,0.0086,1,0,0,0,0.068548,0.015625,32,0.7721,3.1429,0.4348,13,2,31,800,1224,533,0.001,0.999,880.0,3.6,0.0556,0,0.006606,0.0,0.9,0,0.4774,0.8131,43,0.5226
75,4947,3137,0,0,3,1.7132,1,16.3,0,3137,4.49,0.9923,3161.2,0,1.0,43,0,3,981,0,0.001224,0.0456,0.0,74,38.8,0.0249,0.0087,0,0,0,0,0.062241,0.015625,32,0.749,3.1761,0.4356,13,0,30,777,1244,533,0.0008,0.9992,913.5,3.8,0.058,0.016598,0.007558,2.1961,1.1196,0,0.4821,0.7962,46,0.5179
76,4944,3178,2,4,3,1.7098,1,16.3,3183,0,4.55,1.0082,3163.9,7,1.0,45,3,1,991,0,0.001597,0.0462,27.5591,75,38.0,0.0251,0.0091,0,0,0,0,0.069231,0.015625,33,0.7743,3.2377,0.4368,13,1,31,838,1221,540,0.0006,0.9994,924.8,3.7,0.058,0.003846,0.007204,0.5339,0.9534,0,0.4513,0.7377,43,0.5487
77,4942,3189,0,0,3,1.7427,1,16.4,3212,0,4.66,1.0146,3168.8,3,1.0,43,0,2,966,0,0.001375,0.0387,10.9091,76,39.3,0.0248,0.0078,0,0,0,0,0.084507,0.015625,31,0.8151,3.284,0.4375,12,1,30,783,1258,537,0.0008,0.9992,931.0,3.6,0.0595,0.007042,0.007189,0.9796,0.998,0,0.4729,0.7967,45,0.5271
78,4941,3103,2,4,3,1.8255,1,16.4,7,3096,4.5,0.9812,3162.5,7,1.0,44,2,1,986,0,0.001333,0.039,25.5474,77,39.2,0.0238,0.0078,0,0,0,0,0.092199,0.015625,31,0.8305,3.3585,0.4383,11,1,32,728,1255,524,0.0012,0.9988,1009.9,3.4,0.0628,0.003546,0.006842,0.5183,0.9518,0,0.4391,0.8164,43,0.5609
79,4940,3164,1,4,3,1.8648,1,16.4,3150,0,4.6,1.001,3162.9,16,1.0,47,10,7,1043,0,0.001414,0.0467,54.9828,78,37.0,0.0233,0.0093,0,1,0,0,0.08,0.015625,36,0.8047,3.4251,0.4388,10,4,33,808,1286,500,0.0013,0.9987,968.5,3.4,0.0582,0.016667,0.007777,2.1429,1.1143,0,0.3969,0.9254,44,0.6031
80,4940,3146,1,5,3,1.9142,2,16.4,15,3126,4.6,0.9952,3161.3,20,1.0,50,4,1,1035,0,0.001583,0.0543,65.5738,79,35.7,0.0208,0.0081,1,0,0,0,0.089457,0.015625,37,0.8253,3.4794,0.4388,11,4,35,792,1256,537,0.001,0.999,945.3,3.4,0.0584,0.0,0.007037,0.0,0.9,0,0.4489,0.7812,47,0.5511
81,4939,3143,1,3,3,1.8753,2,16.4,14,3129,4.59,0.9948,3159.5,14,1.0,48,5,7,1087,0,0.001162,0.0404,36.6282,80,38.1,0.021,0.0076,0,0,0,0,0.104377,0.015625,38,0.8503,3.5299,0.4397,11,3,34,820,1258,491,0.0006,0.9994,930.7,3.5,0.057,0.037037,0.009894,3.7434,1.2,0,0.4325,0.845,50,0.5675
82,4938,3168,1,3,3,1.8826,2,16.4,3157,0,4.59,1.003,3160.5,13,1.0,50,6,4,1044,0,0.001609,0.0387,47.619,81,36.4,0.0219,0.0064,0,1,0,0,0.077465,0.015625,36,0.7983,3.5898,0.4401,10,4,36,782,1276,498,0.0006,0.9994,971.1,3.3,0.0572,0.010563,0.009958,1.0608,1.0061,0,0.4788,0.9419,48,0.5212
83,4936,3101,2,5,3,1.8944,2,16.4,11,3085,4.6,0.9829,3154.8,16,1.0,49,2,3,1040,0,0.001589,0.0487,61.5385,82,38.1,0.0236,0.0097,2,1,0,0,0.067416,0.015625,36,0.7682,3.6385,0.4396,11,3,35,810,1178,536,0.0009,0.9991,900.6,3.6,0.0581,0.003745,0.009366,0.3999,0.94,0,0.4879,0.9431,50,0.5121
84,4936,3029,3,5,3,1.8966,2,16.4,11,3009,4.54,0.9638,3142.9,20,1.0,48,3,4,1055,0,0.001473,0.0407,69.6864,83,36.3,0.0221,0.009,2,0,0,0,0.091525,0.015625,36,0.8293,3.6859,0.4388,11,2,35,774,1238,470,0.0009,0.9991,962.4,3.6,0.0602,0.00678,0.00912,0.7434,0.9743,0,0.4705,0.8466,49,0.5295
85,4932,3182,2,4,3,1.9094,2,16.4,3184,0,4.58,1.0167,3148.4,17,1.0,45,2,5,1068,0,0.001623,0.0492,58.4192,84,39.2,0.0246,0.0101,0,0,0,0,0.078689,0.015625,35,0.8014,3.7318,0.4381,10,1,34,858,1231,519,0.0006,0.9994,1029.3,3.6,0.0612,0.019672,0.010125,1.943,1.0943,0,0.473,0.8916,48,0.527
86,4932,3209,0,0,3,1.9463,2,16.3,3238,0,4.68,1.0294,3158.2,13,1.0,48,5,2,1048,0,0.001537,0.0444,39.4737,85,37.7,0.0232,0.0079,0,0,0,0,0.069841,0.015625,34,0.7763,3.7795,0.4383,11,2,35,842,1262,541,0.0017,0.9983,982.4,3.6,0.0573,0.003175,0.009463,0.3355,0.9335,0,0.4226,0.7919,45,0.5774
87,4929,3173,1,5,3,1.9458,1,16.4,3177,0,4.7,1.0083,3160.9,10,1.0,48,1,1,1062,0,0.001392,0.0538,32.7869,86,38.7,0.0234,0.0098,1,0,0,0,0.085443,0.015625,34,0.8171,3.8649,0.4386,10,3,35,823,1263,526,0.0009,0.9991,1016.0,3.4,0.0581,0.006329,0.009164,0.6906,0.9691,0,0.5,0.9225,48,0.5
88,4927,3111,1,5,3,1.9908,1,16.4,2,3099,4.55,0.9857,3156.2,12,1.0,48,3,3,1096,0,0.001162,0.04,34.7222,87,39.6,0.022,0.0085,1,0,0,0,0.086667,0.015625,35,0.8197,3.9516,0.4391,10,2,36,789,1256,507,0.0006,0.9994,975.4,3.6,0.0579,0.016667,0.009879,1.6871,1.0687,0,0.4542,0.8405,48,0.5458
89,4925,3108,0,0,3,1.9942,2,16.5,0,3108,4.6,0.9862,3151.6,0,1.0,47,0,1,1057,0,0.001366,0.0496,0.0,88,41.4,0.0233,0.0091,0,0,0,0,0.099291,0.015625,34,0.8426,4.0509,0.4396,10,2,35,785,1278,487,0.0005,0.9995,951.6,3.6,0.058,0.007092,0.009613,0.7377,0.9738,0,0.4968,0.8746,48,0.5032
90,4924,3103,0,0,3,1.9821,1,16.4,1,3102,4.53,0.986,3146.9,1,1.0,46,1,2,1042,0,0.001106,0.053,0.0,89,43.2,0.022,0.0101,0,0,0,0,0.094697,0.015625,34,0.835,4.1304,0.4404,10,1,35,825,1203,503,0.0013,0.9987,959.0,3.8,0.0582,0.003788,0.009059,0.4182,0.9418,0,0.484,0.8145,47,0.516
91,4922,3103,3,5,1,1.987,1,16.4,2,3087,4.51,0.9873,3142.8,16,1.0,50,10,6,1139,0,0.001218,0.0411,50.9091,90,40.4,0.0207,0.0084,1,0,0,0,0.065068,0.015625,35,0.7599,4.1681,0.4405,12,1,37,777,1242,478,0.0009,0.9991,879.2,3.4,0.0577,0.020548,0.010153,2.0239,1.1024,0,0.4051,0.944,46,0.5949
92,4920,3090,2,4,1,1.9937,1,16.3,0,3075,4.63,0.9848,3137.7,15,1.0,54,5,1,1132,0,0.001572,0.051,53.1915,91,37.3,0.0203,0.0082,0,0,0,0,0.061224,0.015625,36,0.7448,4.2293,0.4405,14,2,38,826,1200,496,0.0012,0.9988,881.2,3.4,0.0565,0.0,0.009186,0.0,0.9,0,0.4003,0.8563,50,0.5997
93,4917,3047,1,3,3,1.9858,2,16.4,1,3033,4.49,0.9738,3129.1,14,1.0,51,3,6,1145,0,0.00111,0.0365,45.7746,92,40.3,0.0201,0.0071,0,0,0,0,0.066445,0.015625,36,0.7648,4.2957,0.4404,13,1,37,726,1186,552,0.0014,0.9986,904.7,3.7,0.0561,0.016611,0.009893,1.6791,1.0679,0,0.4539,0.894,54,0.5461
94,4914,3121,0,0,3,1.9852,2,16.9,0,3111,4.54,0.9977,3128.3,10,1.0,52,5,4,1129,0,0.001348,0.0385,33.3333,93,40.4,0.021,0.0083,0,0,0,0,0.080128,0.015625,35,0.805,4.3342,0.4404,11,1,40,796,1249,504,0.0013,0.9987,899.1,3.5,0.0561,0.00641,0.009561,0.6704,0.967,0,0.4484,0.8516,51,0.5516
95,4913,3148,1,5,3,1.9554,1,16.3,3159,0,4.51,1.0117,3132.2,10,1.0,52,1,1,1130,0,0.001138,0.0383,35.9712,94,41.3,0.0212,0.0079,1,0,0,0,0.090592,0.015625,34,0.8275,4.3795,0.4408,12,1,39,814,1235,523,0.0008,0.9992,865.7,3.7,0.0537,0.003484,0.008983,0.3879,0.9388,0,0.465,0.8548,52,0.535
96,4913,3120,3,5,3,1.9824,1,16.3,4,3096,4.56,0.9965,3131.0,24,1.0,58,10,4,1233,0,0.001138,0.0343,73.6196,95,37.8,0.0194,0.0068,1,0,0,0,0.057143,0.015625,36,0.7266,4.4167,0.4407,14,1,43,800,1277,492,0.0008,0.9992,783.8,3.7,0.0531,0.008571,0.008943,0.9584,0.9958,0,0.4038,0.8508,52,0.5962
97,4913,3165,1,5,3,1.9857,2,16.2,3166,0,4.63,1.0156,3136.2,19,1.0,59,1,0,1237,0,0.001131,0.0359,55.2326,96,38.2,0.0183,0.0074,1,0,0,0,0.069061,0.015625,37,0.7737,4.4857,0.4407,14,1,44,814,1226,532,0.0014,0.9986,769.3,3.6,0.053,0,0.008092,0.0,0.9,0,0.4675,0.8304,58,0.5325
98,4911,3163,2,5,3,1.9748,2,16.2,3154,0,4.58,1.0138,3140.7,30,1.0,61,8,6,1305,0,0.001118,0.0336,86.0534,97,37.8,0.0172,0.0063,1,1,0,0,0.064426,0.015625,38,0.7575,4.5333,0.4403,14,1,46,809,1281,512,0.0008,0.9992,760.6,3.5,0.0522,0.011204,0.008388,1.3357,1.0336,0,0.4286,0.8879,59,0.5714
99,4908,3170,1,4,3,1.9456,2,16.2,3177,0,4.69,1.0168,3146.3,22,1.0,60,2,3,1271,0,0.001328,0.0446,61.2245,98,39.2,0.0192,0.0081,0,0,0,0,0.075209,0.015625,38,0.7922,4.5723,0.4402,15,1,44,794,1292,508,0.0008,0.9992,747.1,3.7,0.0522,0.008357,0.008385,0.9966,0.9997,0,0.4296,0.7602,61,0.5704
100,4908,3106,1,5,3,1.9104,2,16.2,0,3096,4.54,0.9884,3142.4,10,1.0,58,1,3,1260,0,0.001093,0.0363,31.5457,99,41.2,0.0184,0.0075,1,1,0,0,0.081571,0.015625,36,0.8084,4.6146,0.4404,15,1,42,793,1207,533,0.0007,0.9993,793.3,3.8,0.0523,0.006042,0.008162,0.7403,0.974,0,0.4932,0.9067,60,0.5068
101,4907,3069,1,5,3,1.9032,2,16.3,0,3064,4.64,0.9788,3135.4,5,1.0,55,1,4,1249,0,0.00102,0.035,16.5563,100,44.2,0.0188,0.0074,1,0,0,0,0.073248,0.015625,35,0.7867,4.6592,0.4405,14,1,40,776,1206,500,0.0011,0.9989,758.3,3.8,0.0537,0.012739,0.008598,1.4816,1.0482,0,0.4753,0.8314,58,0.5247
102,4905,3167,2,5,3,1.8632,2,16.2,3186,0,4.53,1.0172,3141.1,9,1.0,59,4,0,1264,0,0.001251,0.035,27.1903,101,42.1,0.0188,0.0079,1,0,0,0,0.081633,0.015625,37,0.8086,4.7175,0.4405,15,1,43,769,1254,573,0.0016,0.9984,841.1,3.6,0.0535,0,0.007779,0.0,0.9,0,0.4165,0.7772,55,0.5835
103,4899,3067,3,5,3,1.8482,2,16.2,8,3049,4.54,0.9786,3134.1,18,1.0,60,9,8,1357,0,0.001086,0.0348,50.9915,102,42.1,0.017,0.0073,2,2,0,0,0.064171,0.015625,40,0.7565,4.7656,0.4398,18,1,41,803,1169,541,0.0008,0.9992,830.9,3.8,0.0527,0.018717,0.008821,2.1219,1.1122,0,0.4371,0.9693,59,0.5629
104,4897,3174,2,5,3,1.8609,2,16.3,3172,0,4.68,1.017,3139.7,21,1.0,59,3,4,1330,0,0.00137,0.0423,58.309,103,43.6,0.0188,0.0071,2,0,0,0,0.078873,0.015625,40,0.8019,4.8304,0.4394,17,1,41,833,1264,514,0.0011,0.9989,819.1,3.8,0.0537,0.014085,0.009322,1.5109,1.0511,0,0.4618,0.856,60,0.5382
105,4894,3161,2,5,1,1.9788,2,16.1,3146,0,4.55,1.0087,3142.6,24,1.0,59,2,2,1332,0,0.001257,0.0372,65.9341,104,44.5,0.0194,0.0086,1,1,0,0,0.071809,0.015625,39,0.7824,4.881,0.4388,17,1,41,754,1300,500,0.0008,0.9992,836.1,3.8,0.0544,0.007979,0.009194,0.8678,0.9868,0,0.4561,0.7392,59,0.5439
106,4892,3087,2,5,3,1.9446,2,16.2,7,3061,4.56,0.984,3137.3,26,1.0,58,2,3,1312,0,0.00113,0.037,67.1835,105,44.4,0.019,0.0079,1,1,0,0,0.076543,0.015625,39,0.7959,4.9427,0.4386,16,1,41,805,1264,495,0.001,0.999,822.2,3.7,0.0538,0.009877,0.009259,1.0667,1.0067,0,0.4589,0.9119,58,0.5411
107,4889,3151,1,5,3,1.8894,2,16.2,3146,0,4.59,1.0089,3140.2,22,1.0,58,1,1,1294,0,0.001219,0.0404,56.4103,106,43.9,0.0183,0.0077,1,1,0,0,0.080808,0.015625,39,0.8066,4.9907,0.4387,15,1,42,822,1243,493,0.0005,0.9995,813.0,4.0,0.0543,0.0,0.008377,0.0,0.9,0,0.4874,0.9116,57,0.5126
108,4887,3110,1,4,3,1.8647,2,16.2,8,3095,4.54,0.9913,3137.3,15,1.0,59,2,1,1324,0,0.000953,0.0387,37.037,107,44.2,0.0185,0.0071,0,0,0,0,0.061856,0.015625,40,0.7474,5.0448,0.4384,15,2,42,824,1206,514,0.0005,0.9995,853.8,3.8,0.0543,0.002577,0.007825,0.3294,0.9329,0,0.4918,0.8007,58,0.5082
109,4886,3130,1,5,3,1.7599,2,16.2,3,3122,4.56,0.9979,3136.6,8,1.0,59,1,1,1324,0,0.000958,0.0371,21.8579,108,44.9,0.0178,0.0074,1,0,0,0,0.066313,0.015625,38,0.7644,5.1005,0.4386,15,2,42,795,1210,533,0.0007,0.9993,810.8,4.1,0.0539,0.0,0.00708,0.0,0.9,0,0.4941,0.9212,59,0.5059
110,4883,3116,0,0,3,1.7421,2,16.2,5,3107,4.55,0.994,3134.7,9,1.0,56,1,4,1324,0,0.00089,0.0349,22.0386,109,47.9,0.0193,0.0075,0,0,0,0,0.061662,0.015625,38,0.7466,5.1434,0.4387,15,1,40,790,1290,488,0.001,0.999,809.3,3.9,0.0554,0.010724,0.007427,1.444,1.0444,0,0.4756,0.9013,59,0.5244
111,4880,3151,1,5,3,1.737,1,16.0,3148,0,4.61,1.0082,3137.4,15,1.0,56,3,3,1316,0,0.001141,0.0374,41.9355,110,48.8,0.019,0.0079,1,1,0,0,0.074766,0.015625,39,0.791,5.1995,0.4389,16,1,39,818,1264,490,0.0004,0.9996,857.5,4.0,0.0554,0.012461,0.007906,1.5761,1.0576,0,0.4702,0.8745,56,0.5298
112,4875,3052,2,5,3,1.8449,1,23.2,14,3039,4.58,0.9756,3129.3,13,1.0,58,6,4,1324,0,0.001013,0.0348,33.7423,111,47.5,0.0189,0.008,1,1,0,0,0.063768,0.015625,35,0.755,5.2487,0.4391,16,2,40,779,1264,485,0.0012,0.9988,828.5,3.7,0.0554,0.011594,0.008257,1.4041,1.0404,0,0.4408,0.9221,56,0.5592
113,4868,3135,1,4,3,1.8962,2,23.2,3133,0,4.61,1.0028,3130.2,6,1.0,58,4,4,1319,0,0.001021,0.0398,14.881,112,47.5,0.0187,0.007,0,0,0,0,0.056818,0.015625,37,0.725,5.2857,0.4386,16,1,41,807,1252,487,0.0011,0.9989,779.4,3.8,0.0535,0.011364,0.008553,1.3286,1.0329,0,0.414,0.8324,57,0.586
114,4868,3082,1,3,3,1.9412,2,23.2,5,3077,4.57,0.986,3125.7,5,1.0,59,1,0,1312,0,0.001064,0.0364,17.1821,113,47.7,0.0178,0.0072,0,0,0,0,0.069536,0.015625,37,0.7753,5.3519,0.4384,16,1,42,831,1176,522,0.0013,0.9987,763.2,3.9,0.0535,0,0.007739,0.0,0.9,0,0.4504,0.7621,58,0.5496
115,4866,3054,1,3,0,1.9819,2,19.7,5,3049,4.52,0.9792,3118.8,5,1.0,59,2,2,1336,0,0.000904,0.0331,15.4799,114,48.6,0.0174,0.0068,0,0,0,0,0.072289,0.015625,38,0.7839,5.4242,0.4385,16,1,42,806,1214,470,0.0009,0.9991,802.7,3.8,0.0535,0.012048,0.008149,1.4785,1.0478,0,0.4204,0.7594,59,0.5796
116,4860,3105,0,0,1,1.9932,2,16.0,2,3103,4.61,0.996,3117.5,2,1.0,58,2,3,1325,0,0.000895,0.0423,0.0,115,50.4,0.018,0.0074,0,1,0,0,0.064789,0.015625,38,0.7588,5.4777,0.4386,16,1,41,813,1212,513,0.0011,0.9989,824.7,3.9,0.0535,0.014085,0.008714,1.6162,1.0616,0,0.4509,0.8882,59,0.5491
117,4858,3054,1,5,0,1.9849,1,16.0,0,3049,4.61,0.9815,3111.5,5,1.0,57,1,2,1306,0,0.001011,0.0335,14.5349,116,52.0,0.0187,0.0069,1,1,0,0,0.072626,0.015625,37,0.7849,5.5336,0.4387,16,1,40,834,1219,463,0.0011,0.9989,837.9,3.9,0.0536,0.005587,0.008416,0.6638,0.9664,0,0.4519,0.8304,58,0.5481
118,4857,3002,2,5,3,1.9726,1,16.3,9,2993,4.51,0.9681,3101.0,9,1.0,59,2,0,1316,0,0.001038,0.039,27.8638,117,51.2,0.0176,0.0073,1,0,0,0,0.063063,0.015625,37,0.7522,5.5666,0.4386,17,1,41,790,1148,512,0.0007,0.9993,822.1,3.9,0.0519,0,0.007615,0.0,0.9,0,0.4453,0.8018,57,0.5547
119,4855,3104,1,3,3,1.9865,2,16.0,3100,0,4.6,1.0012,3101.4,5,1.0,61,4,2,1351,0,0.000788,0.0356,14.4509,118,50.5,0.0174,0.0067,0,0,0,0,0.063014,0.015625,37,0.752,5.5968,0.4387,19,2,40,793,1254,512,0.0013,0.9987,767.3,3.8,0.0519,0.005479,0.007412,0.7393,0.9739,0,0.4451,0.7973,59,0.5549
120,4853,3098,1,5,1,1.9598,2,16.0,0,3088,4.56,0.999,3101.1,10,1.0,61,1,1,1360,0,0.000862,0.0325,28.2486,119,51.4,0.0174,0.0067,1,0,0,0,0.081301,0.015625,37,0.8078,5.632,0.4387,19,1,41,814,1228,518,0.0006,0.9994,753.7,3.8,0.0519,0.00542,0.007222,0.7505,0.9751,0,0.4695,0.9412,61,0.5305
121,4850,2983,0,0,3,1.9576,2,16.1,0,2973,4.46,0.9654,3089.8,10,1.0,61,0,0,1349,0,0.000817,0.0357,30.7692,120,52.4,0.0179,0.0069,0,0,0,0,0.059524,0.015625,37,0.7375,5.6736,0.4388,19,1,41,761,1188,508,0.0014,0.9986,768.3,3.8,0.0519,0,0.006534,0.0,0.9,0,0.4761,0.8454,61,0.5239
122,4848,3106,1,4,3,1.981,1,16.2,3107,0,4.55,1.0077,3092.3,9,1.0,59,1,3,1332,0,0.00075,0.0324,25.1397,121,54.2,0.0163,0.0066,0,1,0,0,0.064865,0.015625,37,0.7591,5.7142,0.4388,17,1,41,822,1227,520,0.0007,0.9993,758.7,4.2,0.052,0.005405,0.006427,0.8411,0.9841,0,0.4743,0.7708,61,0.5257
123,4848,3096,0,0,3,1.9472,1,23.2,3097,0,4.58,1.0014,3092.8,0,1.0,58,0,1,1305,0,0.000757,0.034,0.0,122,55.9,0.018,0.0064,0,0,0,0,0.056657,0.015625,37,0.7242,5.751,0.4389,17,1,40,785,1250,525,0.0011,0.9989,756.2,4.0,0.0521,0.0,0.005815,0.0,0.9,0,0.4919,0.9153,58,0.5081
124,4847,3087,0,0,3,1.9257,1,23.1,0,3087,4.59,0.9983,3092.2,0,1.0,56,0,2,1305,0,0.000624,0.0345,0.0,123,58.6,0.0187,0.0071,0,2,0,0,0.063218,0.015625,37,0.7528,5.8114,0.4391,16,1,39,793,1247,509,0.0012,0.9988,747.9,3.9,0.0522,0.005747,0.005808,0.9895,0.9989,0,0.4774,0.9376,58,0.5226
125,4847,3036,0,0,3,1.9166,1,23.2,0,3036,4.61,0.9835,3086.9,0,1.0,55,0,1,1238,0,0.000804,0.0375,0.0,124,60.2,0.0196,0.0076,0,0,0,0,0.059375,0.015625,37,0.7368,5.8582,0.4389,16,1,38,765,1207,524,0.0007,0.9993,746.2,4.1,0.0522,0.0,0.005255,0.0,0.9,0,0.5069,0.8971,56,0.4931
126,4842,3095,0,0,3,1.904,1,18.7,3104,0,4.53,1.005,3088.5,0,1.0,55,0,0,1238,0,0.000599,0.0489,0.0,125,61.2,0.0188,0.0089,0,0,0,0,0.067278,0.015625,37,0.7678,5.898,0.4391,16,1,38,803,1232,512,0.0014,0.9986,759.4,4.0,0.0522,0,0.004754,0.0,0.9,0,0.4874,0.8779,55,0.5126
127,4841,3067,0,0,3,1.9065,1,15.9,5,3062,4.57,0.9937,3086.5,5,1.0,56,5,4,1285,0,0.000675,0.0415,9.375,126,60.9,0.0185,0.0082,0,0,0,0,0.065282,0.015625,38,0.7607,5.9336,0.439,17,1,38,824,1202,479,0.0007,0.9993,754.1,4.0,0.053,0.017804,0.005997,2.9687,1.1969,0,0.4121,0.7648,55,0.5879
128,4839,3060,1,5,3,1.9701,1,15.8,5,3055,4.55,0.9922,3083.9,5,1.0,56,1,1,1260,0,0.000841,0.0322,13.8889,127,61.9,0.0188,0.0071,1,0,0,0,0.061662,0.015625,38,0.7466,5.9792,0.4394,17,1,38,808,1211,498,0.0014,0.9986,764.7,3.7,0.0524,0.002681,0.005681,0.4719,0.9472,0,0.4619,0.8519,56,0.5381
129,4839,3157,1,4,1,1.9742,1,15.9,3200,0,4.74,1.0348,3095.3,3,1.0,57,1,0,1269,0,0.000703,0.0365,9.375,128,61.8,0.0183,0.0077,0,0,0,0,0.069909,0.015625,37,0.7765,6.043,0.4398,17,1,39,850,1239,497,0.0012,0.9988,776.7,3.9,0.0523,0,0.00514,0.0,0.9,0,0.4568,0.9025,56,0.5432
130,4838,3045,5,5,1,1.9785,2,15.8,6,3024,4.55,0.9853,3090.5,21,1.0,64,10,3,1396,0,0.000879,0.0315,55.5556,129,54.3,0.0165,0.0063,2,0,0,0,0.076115,0.015625,40,0.7947,6.0981,0.4398,17,4,43,795,1237,474,0.0012,0.9988,855.3,3.7,0.0514,0.002625,0.004901,0.5356,0.9536,0,0.3634,0.8632,57,0.6366
131,4835,3114,1,5,1,1.9439,2,16.0,3106,0,4.58,1.0104,3093.9,20,1.0,63,1,2,1399,0,0.000955,0.0399,52.356,130,56.1,0.0165,0.0073,1,0,0,0,0.074813,0.015625,39,0.7911,6.1729,0.4394,16,4,43,753,1291,477,0.0005,0.9995,841.6,3.9,0.051,0.004988,0.004909,1.016,1.0016,0,0.4452,0.848,64,0.5548
132,4833,3103,0,0,1,1.8674,2,15.8,3105,0,4.53,1.0065,3096.0,11,1.0,61,1,3,1401,0,0.000828,0.0357,26.738,131,58.9,0.0172,0.0068,0,0,0,0,0.076531,0.015625,39,0.7958,6.2087,0.4395,15,3,43,789,1247,498,0.0013,0.9987,844.8,3.9,0.0511,0.012755,0.005656,2.255,1.1255,0,0.4773,0.8244,63,0.5227
133,4831,3090,0,0,3,1.8349,1,15.8,0,3090,4.57,0.9983,3095.4,0,1.0,60,0,1,1362,0,0.000824,0.0371,0.0,132,60.8,0.017,0.0069,0,0,0,0,0.062857,0.015625,37,0.7514,6.2629,0.4393,15,2,43,773,1274,503,0.0012,0.9988,780.9,3.9,0.0511,0.002857,0.00539,0.5301,0.953,0,0.4935,0.8853,61,0.5065
134,4830,3094,1,5,3,1.8114,1,15.9,0,3090,4.62,0.9996,3095.3,4,1.0,60,1,1,1377,0,0.000668,0.0312,10.6383,133,61.8,0.0175,0.0067,1,1,0,0,0.075521,0.015625,37,0.7931,6.2994,0.4394,16,1,43,790,1206,508,0.0014,0.9986,781.0,3.8,0.0515,0.002604,0.005124,0.5082,0.9508,0,0.4752,0.8288,60,0.5247
135,4830,3033,2,5,1,1.9345,1,15.8,0,3028,4.52,0.9818,3089.3,5,1.0,62,2,0,1393,0,0.000766,0.0324,13.7741,134,60.7,0.0173,0.0063,1,0,0,0,0.083784,0.015625,38,0.8135,6.3534,0.4393,18,1,43,799,1185,484,0.0012,0.9988,751.0,3.9,0.0512,0,0.004636,0.0,0.9,0,0.4462,0.8425,60,0.5538
136,4829,3096,1,5,1,1.8992,2,15.8,3098,0,4.55,1.004,3090.6,5,1.0,61,1,2,1371,0,0.000774,0.038,13.8889,135,62.2,0.0173,0.0073,1,1,0,0,0.065217,0.015625,38,0.7604,6.3833,0.439,18,1,42,823,1210,487,0.0012,0.9988,769.1,3.8,0.052,0.0,0.004195,0.0,0.9,0,0.4229,0.8423,62,0.5771
