window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4932,3134,0,0,3,1.9363,1,16.9,5,3129,4.56,0.995,3149.7,5,1.0,48,0,0,995,0,0.001265,0.0435,16.9492,68,42.0,0.0232,0.0079,0,0,0,0,0.060201,0.015625,38,0.7405,3.3706,0.4092,21,1,26,830,1227,502,0.001,0.999,697.5,3.6,0.0575,0,0.00484,0.0,0.9,0,0.4374,0.7182,48,0.5626
70,4932,3140,0,0,3,1.9544,1,16.9,4,3136,4.58,0.9972,3148.8,4,1.0,47,0,1,982,0,0.001121,0.0436,14.9254,69,42.4,0.0252,0.0093,0,0,0,0,0.061818,0.015625,37,0.7472,3.4251,0.4097,21,1,25,794,1223,509,0.0008,0.9992,698.6,3.5,0.0574,0.0,0.004379,0.0,0.9,0,0.4727,0.8586,48,0.5273
71,4932,3186,2,5,1,1.982,1,16.9,3204,0,4.65,1.0196,3155.3,13,1.0,51,6,2,1050,0,0.001293,0.0455,43.3333,70,40.0,0.0216,0.009,2,0,0,0,0.071429,0.015625,37,0.7812,3.4446,0.4102,22,1,28,782,1335,521,0.0004,0.9996,669.1,3.8,0.0568,0.0,0.003962,0.0,0.9,0,0.4419,0.7604,47,0.5581
72,4932,3170,1,5,0,1.9712,1,17.0,3167,0,4.61,1.0059,3157.3,9,1.0,51,1,1,1075,0,0.001166,0.0376,28.9389,71,40.9,0.0232,0.0085,1,0,0,0,0.056426,0.015625,38,0.7231,3.501,0.4104,21,1,29,810,1275,520,0.0011,0.9989,672.9,3.6,0.0573,0.003135,0.003883,0.8072,0.9807,0,0.4575,0.8219,51,0.5425
73,4929,3162,0,0,1,1.9476,2,16.9,3161,0,4.65,1.0025,3158.1,5,1.0,50,0,1,1055,0,0.001103,0.0525,16.7785,72,42.7,0.023,0.0087,0,0,0,0,0.07541,0.015625,38,0.7928,3.5469,0.4107,20,1,29,792,1273,515,0.0012,0.9988,689.4,3.7,0.0575,0.006557,0.004138,1.5846,1.0585,0,0.4823,0.8037,51,0.5177
74,4928,3165,2,5,3,1.9506,1,16.9,3162,0,4.7,1.0054,3159.9,15,1.0,51,2,1,1095,0,0.001368,0.0437,48.7013,73,42.8,0.0221,0.0077,2,0,0,0,0.065625,0.015625,38,0.7619,3.5938,0.4103,22,1,28,808,1279,496,0.0022,0.9978,640.7,3.8,0.0571,0.00625,0.004339,1.4404,1.044,0,0.4716,0.8413,50,0.5284
75,4928,3122,2,5,3,1.9121,1,16.8,6,3101,4.61,0.9891,3156.3,21,1.0,53,3,1,1145,0,0.001391,0.0476,64.8148,74,42.1,0.0213,0.0092,2,0,0,0,0.0625,0.015625,39,0.75,3.6385,0.4093,22,1,30,770,1257,522,0.0015,0.9985,642.1,3.8,0.0558,0.005952,0.004493,1.3249,1.0325,0,0.4541,0.8588,51,0.5459
76,4925,3096,0,0,3,1.8879,2,16.8,2,3089,4.52,0.9827,3150.5,7,1.0,53,2,2,1154,0,0.001257,0.041,16.2338,75,43.1,0.0209,0.0087,0,0,0,0,0.069401,0.015625,40,0.7749,3.6763,0.4096,22,1,30,777,1258,458,0.0006,0.9994,666.7,3.9,0.0558,0.012618,0.005267,2.3959,1.1396,0,0.4403,0.8381,53,0.5597
77,4924,3161,0,0,3,1.7814,1,16.6,3166,0,4.62,1.0044,3152.0,0,1.0,53,0,0,1135,0,0.001266,0.0331,0.0,76,44.1,0.0203,0.007,0,0,0,0,0.057229,0.015625,39,0.727,3.7034,0.4097,22,1,30,804,1249,538,0.0011,0.9989,690.1,3.7,0.0558,0,0.004765,0.0,0.9,0,0.4741,0.8578,53,0.5259
78,4924,3163,1,5,1,1.8452,1,16.5,3163,0,4.62,1.0066,3154.2,12,1.0,57,8,4,1209,0,0.000961,0.0318,33.033,77,41.8,0.0189,0.0071,1,1,0,0,0.066474,0.015625,40,0.7649,3.7236,0.4096,23,4,30,810,1236,536,0.0008,0.9992,690.2,3.7,0.0541,0.00578,0.004862,1.1889,1.0189,0,0.4485,0.8728,53,0.5515
79,4924,3200,1,4,3,1.9398,1,16.7,3228,0,4.61,1.0223,3161.6,4,1.0,57,1,1,1196,0,0.001098,0.0385,12.1581,78,42.8,0.0196,0.0078,0,0,0,0,0.059172,0.015625,38,0.7359,3.7414,0.4092,24,3,30,789,1296,526,0.0011,0.9989,680.5,3.7,0.0536,0.005917,0.004962,1.1924,1.0192,0,0.4877,0.8441,57,0.5123
80,4924,3142,0,0,3,1.9902,2,16.8,0,3142,4.53,0.9944,3159.7,0,1.0,55,0,2,1186,0,0.000979,0.0411,0.0,79,45.3,0.0193,0.0074,0,0,0,0,0.061584,0.015625,38,0.7463,3.7766,0.409,24,1,30,772,1260,515,0.0004,0.9996,660.4,3.9,0.054,0.01173,0.005607,2.0921,1.1092,0,0.4463,0.8245,57,0.5537
81,4922,3196,2,5,1,1.99,1,16.8,3213,0,4.7,1.0181,3165.8,10,1.0,56,2,1,1215,0,0.00125,0.0316,26.8817,80,45.4,0.02,0.0078,2,1,0,0,0.071053,0.015625,39,0.7801,3.8134,0.4089,25,1,30,814,1234,540,0.0005,0.9995,619.4,3.9,0.0538,0.002632,0.005324,0.4943,0.9494,0,0.4678,0.8733,55,0.5322
82,4922,3191,1,5,3,1.9855,1,16.7,3200,0,4.67,1.014,3170.5,15,1.0,62,11,5,1274,0,0.001107,0.0346,42.2535,81,41.9,0.019,0.0067,1,0,0,0,0.053191,0.015625,40,0.7063,3.848,0.4087,27,3,32,836,1269,542,0.0005,0.9995,632.7,3.8,0.0535,0.005319,0.005323,0.9993,0.9999,0,0.4109,0.7473,56,0.5891
83,4922,3069,1,4,3,1.9817,2,16.4,4,3050,4.46,0.971,3160.8,19,1.0,61,1,2,1284,0,0.00092,0.0353,53.6723,82,43.4,0.0182,0.0063,0,1,0,0,0.054348,0.015625,41,0.7125,3.8915,0.4089,25,4,32,761,1234,476,0.0007,0.9993,719.4,3.7,0.0539,0.005435,0.005334,1.0189,1.0019,0,0.4874,0.8449,62,0.5126
84,4919,3181,0,0,3,1.9749,2,16.4,3188,0,4.63,1.0118,3164.7,14,1.0,60,0,1,1248,0,0.00101,0.0349,38.4615,83,45.1,0.0188,0.0061,0,0,0,0,0.061662,0.015625,41,0.7466,3.9263,0.4088,25,4,31,806,1241,525,0.0009,0.9991,684.0,3.7,0.0542,0.002681,0.005081,0.5276,0.9528,0,0.4568,0.7872,61,0.5432
85,4917,3083,0,0,3,1.967,1,16.4,7,3076,4.5,0.9766,3156.9,7,1.0,63,3,0,1268,0,0.000879,0.0342,22.508,84,43.9,0.0185,0.008,0,0,0,0,0.059006,0.015625,43,0.7352,3.9667,0.4081,26,4,33,795,1182,526,0.0009,0.9991,672.9,3.6,0.0535,0,0.004597,0.0,0.9,0,0.483,0.8255,60,0.517
86,4915,3218,2,4,3,1.9207,1,16.4,3255,0,4.72,1.03,3166.9,7,1.0,63,4,4,1313,0,0.000827,0.031,20.5882,85,44.8,0.0184,0.0065,0,0,0,0,0.047887,0.015625,45,0.6737,4.0005,0.4078,27,3,33,841,1233,523,0.001,0.999,681.2,3.6,0.0523,0.014085,0.005501,2.5605,1.156,0,0.4195,0.9397,63,0.5805
87,4913,3070,1,3,1,1.9363,1,16.3,4,3062,4.52,0.9722,3157.7,8,1.0,62,3,4,1298,0,0.001017,0.038,24.3902,86,46.4,0.0173,0.0064,0,0,0,0,0.05848,0.015625,42,0.7328,4.0239,0.4074,27,3,32,740,1240,526,0.0008,0.9992,672.4,3.7,0.0532,0.005848,0.005534,1.0568,1.0057,0,0.469,0.9366,63,0.531
88,4910,3153,4,5,3,1.9313,2,16.5,12,3133,4.6,0.9987,3157.3,20,1.0,66,8,4,1372,0,0.001039,0.0293,50.2793,87,43.2,0.0176,0.0067,1,1,0,0,0.066489,0.015625,44,0.765,4.0478,0.4071,26,4,36,811,1234,466,0.0007,0.9993,702.9,3.6,0.0519,0.010638,0.00602,1.7672,1.0767,0,0.4338,0.7941,62,0.5662
89,4900,3157,0,0,3,1.9774,2,16.2,4,3153,4.65,0.9999,3157.2,4,1.0,64,0,2,1327,0,0.001078,0.0296,10.3627,88,45.6,0.0192,0.007,0,0,0,0,0.066502,0.015625,43,0.765,4.0774,0.4071,26,4,34,819,1238,530,0.0007,0.9993,686.1,3.5,0.0524,0.007389,0.00615,1.2014,1.0201,0,0.4409,0.8405,66,0.5591
90,4900,3054,1,4,3,1.9839,1,16.4,13,3041,4.57,0.9703,3147.4,13,1.0,67,6,3,1347,0,0.000964,0.0305,33.8542,89,44.4,0.0173,0.0066,0,0,0,0,0.063452,0.015625,43,0.7538,4.1053,0.4066,26,3,38,785,1220,504,0.001,0.999,622.1,3.5,0.0516,0.0,0.005565,0.0,0.9,0,0.4169,0.9401,64,0.5831
91,4900,3164,1,3,3,1.981,1,16.2,3170,0,4.6,1.0079,3150.0,5,1.0,66,1,2,1337,0,0.000777,0.0352,14.0449,90,45.5,0.0167,0.0061,0,0,0,0,0.056911,0.015625,41,0.7254,4.1351,0.4066,25,3,38,806,1237,562,0.0006,0.9994,627.2,3.7,0.052,0.0,0.005035,0.0,0.9,0,0.4657,0.934,67,0.5343
92,4899,3087,0,0,3,1.948,2,16.2,5,3082,4.53,0.9819,3144.0,5,1.0,63,0,3,1309,0,0.000734,0.0344,14.9701,91,47.2,0.0184,0.0076,0,0,0,0,0.065903,0.015625,39,0.7629,4.1609,0.4069,24,3,36,741,1206,555,0.0008,0.9992,670.5,3.8,0.053,0.005731,0.005101,1.1235,1.0123,0,0.4853,0.9724,66,0.5147
93,4896,3114,3,5,3,1.9673,1,16.3,5,3099,4.58,0.9914,3141.2,15,1.0,64,6,5,1347,0,0.001036,0.0366,41.3223,92,47.1,0.0188,0.0078,2,0,0,0,0.057592,0.015625,38,0.7287,4.1949,0.4073,23,4,37,755,1260,512,0.0011,0.9989,652.5,3.7,0.0525,0.010471,0.005612,1.8657,1.0866,0,0.4405,0.9809,63,0.5595
94,4889,3122,0,0,3,1.9911,1,20.0,0,3117,4.65,0.9945,3139.3,5,1.0,62,0,2,1330,0,0.000993,0.0357,13.2626,93,49.6,0.0186,0.0081,0,0,0,0,0.061224,0.015625,38,0.7448,4.2562,0.4079,23,3,36,814,1223,511,0.0014,0.9986,672.4,3.6,0.0529,0.010204,0.00605,1.6867,1.0687,0,0.4399,0.896,64,0.5601
95,4883,3148,1,5,3,1.9785,1,16.5,3143,0,4.61,1.0036,3140.5,9,1.0,62,1,1,1319,0,0.00091,0.0345,24.5232,94,50.6,0.018,0.0069,1,0,0,0,0.074271,0.015625,38,0.7896,4.288,0.4085,24,2,36,825,1271,474,0.0006,0.9994,646.9,3.9,0.0529,0.0,0.005474,0.0,0.9,0,0.4549,0.8492,61,0.5451
96,4880,3177,0,0,3,1.983,1,16.1,3194,0,4.66,1.0168,3146.1,5,1.0,61,1,2,1328,0,0.000888,0.0377,11.1421,95,52.3,0.0188,0.0075,0,0,0,0,0.059299,0.015625,39,0.7365,4.3123,0.4088,24,2,35,795,1296,515,0.0005,0.9995,669.4,4.0,0.053,0.005391,0.005466,0.9863,0.9986,0,0.4637,0.8168,62,0.5363
97,4878,3008,2,5,3,1.9527,1,16.2,5,2998,4.56,0.9601,3133.0,10,1.0,62,2,1,1348,0,0.000935,0.0353,30.1205,96,52.3,0.0187,0.0076,2,0,0,0,0.052941,0.015625,40,0.7049,4.3328,0.4085,24,2,36,761,1198,495,0.001,0.999,685.0,3.7,0.0532,0.002941,0.005225,0.5629,0.9563,0,0.4427,0.8496,61,0.5573
98,4878,3121,3,5,0,1.9816,1,16.1,4,3107,4.61,0.9965,3131.8,14,1.0,65,5,2,1410,0,0.000895,0.0332,37.1353,97,50.4,0.0179,0.0063,1,0,0,0,0.053571,0.015625,41,0.7083,4.3864,0.4081,26,2,37,776,1254,509,0.001,0.999,715.9,3.7,0.0515,0.005102,0.005213,0.9786,0.9979,0,0.4163,0.8057,62,0.5837
99,4875,3170,3,5,3,1.9351,2,16.2,3188,0,4.63,1.0217,3139.0,19,1.0,63,2,4,1401,0,0.000977,0.0335,47.8589,98,51.4,0.017,0.0056,2,0,0,0,0.052632,0.015625,40,0.7031,4.4295,0.4081,24,1,38,826,1260,506,0.0008,0.9992,708.3,3.9,0.0517,0.007177,0.0054,1.329,1.0329,0,0.4057,0.857,65,0.5942
100,4872,3123,1,3,3,1.9338,2,16.0,9,3109,4.59,0.9954,3137.5,14,1.0,64,1,0,1389,0,0.000987,0.0366,37.9404,99,51.6,0.0178,0.0079,0,0,0,0,0.062663,0.015625,41,0.7507,4.4582,0.408,25,1,38,811,1244,513,0.0012,0.9988,728.1,3.7,0.0517,0,0.004886,0.0,0.9,0,0.4561,0.81,63,0.5439
101,4869,3094,1,3,3,1.9082,2,16.2,12,3077,4.67,0.9875,3133.3,17,1.0,67,7,4,1434,0,0.00091,0.0341,43.5897,100,47.2,0.0165,0.0065,0,0,0,0,0.068293,0.015625,44,0.7712,4.485,0.4077,25,1,41,877,1181,495,0.0012,0.9988,707.9,3.7,0.0525,0.004878,0.004885,0.9985,0.9998,0,0.407,0.8398,63,0.593
102,4868,3143,0,0,3,1.9289,2,16.2,3142,0,4.63,1.0054,3135.1,10,1.0,65,0,2,1397,0,0.000877,0.0305,23.9808,101,49.7,0.017,0.0052,0,0,0,0,0.046948,0.015625,43,0.6672,4.5226,0.4074,25,1,39,825,1262,488,0.0005,0.9995,684.8,3.9,0.0524,0.0,0.00442,0.0,0.9,0,0.4612,0.8791,67,0.5388
103,4865,3056,0,0,3,1.9304,1,16.0,3,3048,4.54,0.9771,3127.6,8,1.0,64,3,4,1426,0,0.000723,0.0301,17.192,102,51.5,0.0174,0.0062,0,0,0,0,0.060274,0.015625,44,0.7408,4.5664,0.4075,25,1,38,808,1200,522,0.0007,0.9993,728.5,3.9,0.0523,0.016438,0.005565,2.954,1.1954,0,0.4643,0.8233,65,0.5357
104,4863,3140,0,0,3,1.9589,1,16.0,3147,0,4.59,1.0056,3129.4,0,1.0,63,0,1,1387,0,0.000893,0.0347,0.0,103,53.2,0.0183,0.0068,0,1,0,0,0.052023,0.015625,42,0.6997,4.604,0.4076,25,1,37,811,1230,517,0.0003,0.9997,713.4,4.0,0.0523,0.00289,0.00531,0.5443,0.9544,0,0.4835,0.8545,64,0.5165
105,4863,3020,0,0,3,1.9049,1,15.9,0,3020,4.54,0.9683,3119.0,0,1.0,62,0,1,1362,0,0.000668,0.0402,0.0,104,54.9,0.0182,0.0072,0,1,0,0,0.060345,0.015625,42,0.7411,4.6471,0.4078,25,1,36,784,1152,533,0.0008,0.9992,708.3,4.0,0.0528,0.002874,0.005078,0.5659,0.9566,0,0.4597,0.8851,63,0.5403
106,4863,3120,0,0,3,1.9328,1,16.0,3117,0,4.56,1.0003,3119.1,3,1.0,64,3,1,1366,0,0.000708,0.0309,5.7637,105,54.1,0.0172,0.0065,0,0,0,0,0.061798,0.015625,44,0.7472,4.6864,0.4077,26,2,36,840,1241,481,0.0016,0.9984,681.8,3.9,0.0526,0.005618,0.005129,1.0953,1.0095,0,0.4581,0.7969,62,0.5419
107,4862,3034,1,3,3,1.9037,1,16.0,3,3031,4.52,0.9753,3111.0,3,1.0,62,1,3,1346,0,0.000708,0.0339,8.1522,106,55.2,0.0195,0.0081,0,1,0,0,0.062663,0.015625,42,0.7507,4.7308,0.4075,25,1,36,747,1240,474,0.0014,0.9986,669.0,3.7,0.0531,0.010444,0.005636,1.8532,1.0853,0,0.4522,0.8873,63,0.5478
108,4860,3030,0,0,3,1.9075,1,21.9,3,3027,4.56,0.9764,3103.3,3,1.0,62,0,0,1327,0,0.000723,0.0365,8.7464,107,56.2,0.0171,0.0079,0,0,0,0,0.064607,0.015625,41,0.7582,4.7505,0.4073,25,1,36,772,1164,494,0.0013,0.9987,702.8,3.7,0.0531,0,0.005099,0.0,0.9,0,0.46,0.8936,62,0.54
109,4858,3022,3,5,3,1.9437,1,16.9,7,3010,4.52,0.9762,3095.5,12,1.0,64,5,3,1399,0,0.000713,0.0311,14.3351,108,55.5,0.0169,0.0058,1,0,0,0,0.056995,0.015625,42,0.7259,4.7764,0.4071,25,1,38,804,1190,481,0.0008,0.9992,689.3,3.8,0.0525,0.012953,0.005847,2.2154,1.1215,0,0.4333,0.8502,62,0.5667
110,4853,3046,0,0,3,1.9622,1,16.0,5,3036,4.49,0.9855,3090.8,10,1.0,64,7,7,1378,0,0.000889,0.0322,22.5352,109,54.4,0.0161,0.0065,0,1,0,0,0.0563,0.015625,42,0.7225,4.8139,0.4069,26,1,37,772,1210,503,0.0012,0.9988,658.6,3.8,0.0524,0.013405,0.006567,2.0413,1.1041,0,0.3775,0.718,64,0.6225
111,4850,3001,0,0,3,1.9655,1,15.9,2,2999,4.42,0.9736,3082.3,2,1.0,62,0,2,1334,0,0.000817,0.0358,6.2696,110,57.0,0.0169,0.0071,0,0,0,0,0.053731,0.015625,40,0.7092,4.8259,0.4062,25,1,36,776,1233,442,0.0006,0.9994,663.4,3.9,0.0525,0.008955,0.006794,1.3181,1.0318,0,0.4623,0.8603,64,0.5377
112,4850,3105,3,3,3,1.9603,1,15.8,3137,0,4.62,1.0172,3087.9,4,1.0,62,3,3,1359,0,0.00075,0.0251,5.8997,111,57.9,0.0172,0.006,0,1,0,0,0.052925,0.015625,41,0.7048,4.8537,0.406,25,1,36,784,1239,482,0.001,0.999,673.1,3.8,0.0529,0.013928,0.007474,1.8636,1.0864,0,0.421,0.8237,61,0.579
113,4848,2970,2,5,1,1.9514,1,16.1,0,2965,4.53,0.9653,3076.6,5,1.0,61,2,3,1334,0,0.00084,0.0368,14.7493,112,59.7,0.0182,0.0078,1,0,0,0,0.062323,0.015625,41,0.7493,4.882,0.4059,23,1,37,753,1209,455,0.001,0.999,681.3,3.9,0.053,0.008499,0.007571,1.1225,1.0122,0,0.4832,0.9163,62,0.5168
114,4846,3076,2,3,3,1.9763,2,16.1,5,3071,4.53,0.9998,3076.6,5,1.0,63,2,0,1339,0,0.000772,0.0362,13.3333,113,58.7,0.0179,0.0066,0,0,0,0,0.069767,0.015625,41,0.776,4.9518,0.4061,23,1,39,776,1242,522,0.0013,0.9987,661.8,3.8,0.0529,0,0.00685,0.0,0.9,0,0.4457,0.8238,61,0.5543
115,4843,3121,0,0,3,1.9435,2,17.1,3155,0,4.66,1.0239,3084.3,3,1.0,62,0,1,1338,0,0.000677,0.0397,8.2873,114,60.6,0.0174,0.0074,0,0,0,0,0.058201,0.015625,41,0.7315,5.0047,0.4056,23,1,38,773,1253,501,0.0005,0.9995,675.5,4.0,0.053,0.005291,0.006702,0.7895,0.979,0,0.4669,0.8095,63,0.5331
116,4842,2948,2,3,3,1.9242,1,18.6,8,2938,4.51,0.9598,3071.3,10,1.0,64,5,3,1378,0,0.000675,0.037,23.7389,115,59.7,0.0159,0.0062,0,0,0,0,0.068376,0.015625,43,0.7715,5.0589,0.4058,23,2,39,766,1168,484,0.0008,0.9992,645.4,3.8,0.0527,0.011396,0.007149,1.5941,1.0594,0,0.4236,0.8962,62,0.5764
117,4840,3053,2,5,3,1.9129,1,15.9,8,3035,4.56,0.9946,3069.6,18,1.0,69,10,5,1426,0,0.000956,0.0421,44.0098,116,56.0,0.0166,0.0068,1,0,0,0,0.107477,0.015625,44,0.8546,5.1103,0.4058,23,2,44,776,1191,509,0.0009,0.9991,607.2,3.8,0.0522,0.007009,0.007135,0.9823,0.9982,0,0.3882,0.7941,64,0.6118
118,4838,3122,0,0,3,1.9223,2,16.3,3133,0,4.65,1.0228,3077.0,14,1.0,68,1,2,1412,0,0.000787,0.0347,31.1751,117,57.8,0.0163,0.0058,0,0,0,0,0.087963,0.015625,42,0.8224,5.1728,0.4061,23,2,43,846,1236,471,0.001,0.999,635.8,3.8,0.0522,0.00463,0.006897,0.6713,0.9671,0,0.4267,0.8795,69,0.5733
119,4835,3000,0,0,3,1.8623,1,16.3,0,2991,4.5,0.9773,3069.6,9,1.0,63,0,5,1392,0,0.000598,0.0316,24.5232,118,63.3,0.0171,0.0061,0,0,0,0,0.068421,0.015625,42,0.7716,5.2254,0.4062,21,1,41,733,1216,482,0.001,0.999,669.3,3.8,0.0526,0.015789,0.007744,2.039,1.1039,0,0.4838,0.8185,68,0.5162
120,4834,3100,1,4,3,1.8858,1,16.2,3104,0,4.54,1.0113,3073.3,4,1.0,61,2,4,1342,0,0.000774,0.029,8.427,119,65.9,0.0179,0.0061,0,0,0,0,0.068602,0.015625,42,0.7722,5.2782,0.4062,22,1,38,787,1185,517,0.0006,0.9994,710.2,3.8,0.0552,0.013193,0.008263,1.5967,1.0597,0,0.4319,0.783,63,0.5681
121,4831,3098,1,5,3,1.8683,1,20.8,3107,0,4.58,1.0123,3077.3,8,1.0,63,4,2,1363,0,0.000756,0.0323,22.0386,120,64.7,0.0179,0.0066,1,0,0,0,0.061995,0.015625,40,0.748,5.3213,0.4067,23,1,39,833,1193,507,0.0012,0.9988,682.4,3.9,0.055,0.005391,0.007989,0.6748,0.9675,0,0.4275,0.7879,61,0.5725
122,4829,3046,0,0,3,1.757,2,16.0,0,3046,4.56,0.9908,3074.3,0,1.0,62,0,1,1344,0,0.000563,0.0284,0.0,121,66.8,0.0173,0.0065,0,0,0,0,0.068182,0.015625,40,0.7708,5.3667,0.4075,23,1,38,774,1203,504,0.0012,0.9988,655.4,3.9,0.0551,0.005682,0.007769,0.7313,0.9731,0,0.4449,0.8012,63,0.5551
123,4828,3119,2,5,3,1.8217,1,15.8,3156,0,4.61,1.0269,3083.0,10,1.0,64,2,0,1382,0,0.000693,0.0331,26.3158,122,65.7,0.0171,0.0068,2,0,0,0,0.058524,0.015625,42,0.733,5.4024,0.4077,23,1,40,813,1256,495,0.0004,0.9996,663.6,3.9,0.0548,0,0.007029,0.0,0.9,0,0.4396,0.818,62,0.5604
124,4827,3053,1,3,3,1.933,1,16.1,0,3048,4.53,0.9912,3080.2,5,1.0,65,4,3,1416,0,0.000584,0.0283,13.4048,123,65.4,0.0166,0.0064,0,0,0,0,0.061697,0.015625,43,0.7467,5.4461,0.408,23,2,40,787,1235,508,0.001,0.999,648.5,4.0,0.0538,0.007712,0.007094,1.0871,1.0087,0,0.4533,0.8613,64,0.5467
125,4825,3088,1,5,3,1.9837,2,16.0,3083,0,4.55,1.0038,3081.4,10,1.0,64,1,2,1409,0,0.000682,0.0358,26.3852,124,67.2,0.0164,0.0069,1,0,0,0,0.063939,0.015625,42,0.7556,5.4819,0.4084,22,2,40,826,1204,470,0.0006,0.9994,688.9,3.9,0.0538,0.005115,0.006906,0.7407,0.9741,0,0.4301,0.833,65,0.5699
126,4825,2986,0,0,3,1.9449,2,16.0,0,2981,4.52,0.9719,3072.3,5,1.0,63,0,1,1384,0,0.000669,0.0386,14.1643,125,69.3,0.0173,0.0068,0,0,0,0,0.057851,0.015625,42,0.7299,5.5259,0.4086,22,1,40,764,1208,460,0.0009,0.9991,681.5,3.9,0.0542,0.00551,0.006773,0.8135,0.9813,0,0.4338,0.7622,64,0.5662
127,4823,3068,4,5,3,1.8736,1,16.0,12,3042,4.54,0.9987,3071.9,26,1.0,68,9,4,1467,0,0.000796,0.029,57.8704,126,63.4,0.0157,0.0057,2,0,0,0,0.048998,0.015625,44,0.6811,5.5616,0.4083,24,1,43,773,1232,490,0.0011,0.9989,660.2,3.8,0.0531,0.004454,0.006552,0.6798,0.968,0,0.3908,0.7899,63,0.6092
128,4822,3110,2,5,3,1.8939,1,16.0,3123,0,4.64,1.0227,3079.2,26,1.0,70,2,0,1505,0,0.000813,0.0265,60.3248,127,62.5,0.0148,0.0059,2,0,0,0,0.057522,0.015625,43,0.7284,5.6103,0.4082,25,2,43,813,1200,523,0.0006,0.9994,656.4,3.8,0.0528,0,0.005928,0.0,0.9,0,0.4111,0.8831,68,0.5889
129,4818,3086,0,0,3,1.8606,2,15.8,3085,0,4.57,1.0049,3080.8,11,1.0,70,0,0,1503,0,0.000677,0.0292,25.522,128,63.5,0.0154,0.0057,0,0,0,0,0.053933,0.015625,43,0.7103,5.6642,0.408,25,2,43,813,1200,495,0.0008,0.9992,652.2,3.9,0.0528,0,0.005364,0.0,0.9,0,0.416,0.8611,68,0.584
130,4815,3072,2,5,1,1.887,1,16.0,11,3057,4.61,0.9974,3080.0,15,1.0,72,2,0,1548,0,0.000681,0.0291,35.1288,129,62.7,0.0145,0.0059,2,0,0,0,0.073991,0.015625,43,0.7888,5.6911,0.4081,25,2,45,836,1242,458,0.001,0.999,673.2,3.9,0.0527,0,0.004853,0.0,0.9,0,0.419,0.8532,70,0.581
131,4813,3150,0,0,1,1.9285,1,15.9,3201,0,4.7,1.0392,3092.8,13,1.0,73,5,4,1575,0,0.000685,0.0323,29.3454,130,62.8,0.0148,0.0065,0,0,0,0,0.077419,0.015625,44,0.7982,5.719,0.4079,25,2,46,824,1241,517,0.0006,0.9994,683.9,4.0,0.051,0.010753,0.005415,1.9859,1.0986,0,0.4012,0.8028,72,0.5988
132,4811,3023,0,0,3,1.9339,1,15.9,8,3015,4.57,0.9796,3086.1,8,1.0,71,0,2,1524,0,0.000765,0.0333,19.656,131,65.5,0.0144,0.0057,0,1,0,0,0.069048,0.015625,43,0.7737,5.769,0.4077,25,2,44,770,1234,474,0.0006,0.9994,642.6,3.9,0.0512,0.0,0.004899,0.0,0.9,0,0.4434,0.943,73,0.5566
133,4809,3015,0,0,3,1.9305,1,15.7,0,3015,4.53,0.9791,3079.3,0,1.0,68,0,3,1523,0,0.000556,0.0255,0.0,132,69.2,0.0154,0.0055,0,0,0,0,0.051044,0.015625,43,0.6939,5.8108,0.4076,24,2,42,820,1178,492,0.0008,0.9992,681.2,4.0,0.053,0.011601,0.005537,2.0951,1.1095,0,0.438,0.8788,71,0.562
134,4807,3091,1,4,3,1.981,1,15.9,3092,0,4.62,1.0055,3081.1,6,1.0,70,4,2,1532,0,0.000689,0.0306,11.3636,133,68.2,0.0149,0.0058,0,0,0,0,0.070022,0.015625,45,0.7769,5.8502,0.4075,24,4,42,817,1225,488,0.0019,0.9981,618.9,3.9,0.0525,0.002188,0.005218,0.4193,0.9419,0,0.3916,0.8596,68,0.6084
135,4806,3078,2,5,3,1.9774,1,15.8,7,3061,4.64,0.9991,3080.8,17,1.0,74,6,2,1586,0,0.000624,0.0266,43.4783,134,65.5,0.0146,0.0057,1,0,0,0,0.046005,0.015625,48,0.6604,5.8962,0.4066,24,4,46,759,1279,480,0.0017,0.9983,626.4,3.8,0.0517,0.0,0.004721,0.0,0.9,0,0.4215,0.8106,70,0.5785
136,4803,3056,0,0,3,1.957,2,15.7,3,3043,4.56,0.9927,3078.5,13,1.0,73,0,1,1582,0,0.000676,0.0326,29.8851,135,67.4,0.0141,0.0056,0,0,0,0,0.069565,0.015625,48,0.7754,5.9419,0.4059,24,3,46,791,1220,477,0.0009,0.9991,656.4,3.9,0.0515,0.004348,0.004686,0.9279,0.9928,0,0.4169,0.7558,72,0.5831
