window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4928,3160,0,0,3,1.9473,1,17.0,3179,0,4.67,1.0118,3146.9,5,1.0,47,5,4,931,0,0.001383,0.0478,20.9205,68,34.7,0.0279,0.0117,0,0,0,0,0.075697,0.015625,33,0.7936,4.9935,0.4502,22,4,21,812,1258,521,0.0004,0.9996,803.8,3.5,0.0592,0.007968,0.007585,1.0505,1.005,0,0.4685,0.8792,46,0.5315
70,4927,3208,2,4,1,1.9519,1,16.9,3222,0,4.63,1.0261,3155.6,16,1.0,50,7,4,990,0,0.001336,0.0507,48.7805,69,33.5,0.0229,0.0084,0,0,0,0,0.084459,0.015625,34,0.815,5.078,0.4512,21,5,24,782,1302,549,0.0008,0.9992,743.4,3.3,0.0566,0.010135,0.007828,1.2947,1.0295,0,0.4312,0.8712,47,0.5688
71,4926,3157,1,5,1,1.9346,1,17.3,3147,0,4.61,1.0007,3155.8,11,1.0,51,3,2,1015,0,0.001498,0.0388,40.3226,70,33.8,0.0253,0.008,1,0,0,0,0.062016,0.015625,35,0.748,5.1361,0.4518,20,6,25,781,1229,553,0.0004,0.9996,766.8,3.4,0.0566,0.011628,0.00819,1.4198,1.042,0,0.4653,0.8395,50,0.5347
72,4925,3140,0,0,1,1.9359,2,16.9,5,3135,4.6,0.9955,3154.3,5,1.0,51,1,1,1005,0,0.001368,0.043,16.0,71,34.8,0.025,0.0096,0,0,0,0,0.070312,0.015625,34,0.7778,5.2064,0.4527,20,6,25,777,1272,493,0.0009,0.9991,745.5,3.3,0.0566,0.003906,0.007782,0.502,0.9502,0,0.4454,0.7213,51,0.5546
73,4924,3135,0,0,0,1.9634,1,16.8,0,3135,4.54,0.9945,3152.5,0,1.0,49,0,2,995,0,0.001157,0.0426,0.0,72,37.2,0.0243,0.0079,0,0,0,0,0.077519,0.015625,34,0.7984,5.2839,0.4534,20,5,24,786,1261,488,0.0008,0.9992,774.1,3.4,0.0578,0.007752,0.007779,0.9965,0.9997,0,0.4377,0.9227,51,0.5623
74,4921,3059,1,3,3,1.9622,1,17.0,0,3054,4.56,0.9731,3143.6,5,1.0,49,4,4,1000,0,0.001337,0.0458,19.7628,73,38.0,0.0219,0.0099,0,0,0,0,0.064885,0.015625,35,0.7592,5.3297,0.4539,20,5,24,760,1240,497,0.0007,0.9993,732.2,3.3,0.0578,0.007634,0.007765,0.983,0.9983,0,0.4427,0.9232,49,0.5573
75,4919,3075,0,0,1,1.9428,1,17.2,0,3070,4.48,0.9802,3137.0,5,1.0,47,0,2,942,0,0.001104,0.0376,19.2308,74,37.9,0.0208,0.009,0,0,0,0,0.075188,0.015625,34,0.7922,5.4049,0.4546,18,5,24,792,1250,521,0.0007,0.9993,744.8,3.5,0.0582,0.0,0.007026,0.0,0.9,0,0.4806,0.907,49,0.5194
76,4917,3129,1,5,3,1.9797,1,17.1,0,3119,4.56,0.9977,3136.3,10,1.0,47,1,1,955,0,0.001294,0.0458,38.61,75,37.6,0.0255,0.0097,1,0,0,0,0.083969,0.015625,34,0.8139,5.4736,0.4546,17,5,25,796,1220,529,0.0006,0.9994,699.3,3.5,0.0556,0.0,0.006357,0.0,0.9,0,0.4772,0.8761,47,0.5228
77,4916,3183,1,4,3,1.9944,1,17.2,3209,0,4.68,1.0229,3143.9,7,1.0,49,5,3,1015,0,0.00112,0.0432,22.3881,76,36.9,0.0229,0.0092,0,0,0,0,0.082734,0.015625,34,0.8111,5.5348,0.455,18,6,25,781,1228,554,0.0012,0.9988,724.3,3.4,0.0553,0.017986,0.007464,2.4096,1.141,0,0.4494,0.87,47,0.5506
78,4915,3038,2,5,3,1.9853,2,17.1,0,3024,4.53,0.9694,3133.8,14,1.0,51,4,2,1049,0,0.001619,0.0473,53.4351,77,36.3,0.0237,0.0091,1,0,0,0,0.069091,0.015625,36,0.7738,5.6002,0.4546,18,6,27,793,1244,481,0.0006,0.9994,715.8,3.5,0.0559,0.010909,0.007792,1.4,1.04,0,0.4351,0.8686,49,0.5649
79,4911,3046,0,0,3,1.9662,2,16.4,0,3036,4.54,0.9746,3125.4,10,1.0,49,0,2,1018,0,0.001406,0.0428,40.0,78,38.5,0.0243,0.0084,0,1,0,0,0.062257,0.015625,35,0.749,5.6625,0.4541,18,5,26,769,1269,438,0.0005,0.9995,758.9,3.6,0.0568,0.003891,0.007421,0.5244,0.9524,0,0.5029,0.9812,51,0.4971
80,4910,3189,2,5,3,1.9733,1,16.5,3216,0,4.65,1.0299,3135.3,13,1.0,50,3,2,1045,0,0.001281,0.0456,43.7956,79,38.7,0.0204,0.0087,1,0,0,0,0.091228,0.015625,35,0.8287,5.7116,0.4539,19,4,27,807,1262,523,0.0007,0.9993,797.4,3.7,0.0566,0.007018,0.007382,0.9506,0.9951,0,0.4868,0.8399,49,0.5132
81,4907,3118,1,3,3,1.9668,1,16.5,3,3110,4.53,0.995,3133.6,8,1.0,51,2,1,1049,0,0.001176,0.0429,25.641,80,38.9,0.0242,0.0087,0,0,0,0,0.082143,0.015625,35,0.8098,5.783,0.4538,19,4,28,819,1220,505,0.0009,0.9991,753.0,3.5,0.0562,0.003571,0.007019,0.5088,0.9509,0,0.4591,0.7793,50,0.5409
82,4904,3106,0,0,3,1.9401,2,16.5,0,3101,4.52,0.992,3131.0,5,1.0,49,0,2,1005,0,0.001315,0.063,18.9394,81,39.2,0.0248,0.0105,0,0,0,0,0.088889,0.015625,33,0.8242,5.8238,0.4532,19,3,27,802,1240,490,0.0009,0.9991,781.8,3.4,0.0538,0.0,0.006351,0.0,0.9,0,0.4811,0.8061,51,0.5189
83,4904,3086,2,4,3,1.9853,1,16.4,8,3078,4.53,0.987,3126.7,8,1.0,50,2,1,1045,0,0.001304,0.0401,27.1186,82,39.3,0.0242,0.0083,0,0,0,0,0.086957,0.015625,34,0.8203,5.8739,0.4523,19,3,28,780,1237,494,0.001,0.999,766.2,3.6,0.0548,0.003344,0.006065,0.5515,0.9551,0,0.4438,0.7653,49,0.5562
84,4903,3128,3,5,3,1.9401,1,16.5,3115,0,4.57,1.0004,3126.8,13,1.0,55,5,0,1109,0,0.001213,0.0379,38.9222,83,36.6,0.0172,0.0066,1,0,0,0,0.058309,0.015625,36,0.732,5.9293,0.4517,21,4,30,780,1207,530,0.001,0.999,779.5,3.5,0.0552,0,0.005487,0.0,0.9,0,0.4123,0.8672,50,0.5877
85,4901,3033,0,0,3,1.9291,2,16.4,0,3033,4.5,0.9728,3117.9,0,1.0,53,0,2,1109,0,0.000971,0.0423,0.0,84,39.0,0.02,0.0088,0,0,0,0,0.059859,0.015625,36,0.739,5.9681,0.4517,20,4,29,766,1180,522,0.0006,0.9994,789.7,3.6,0.0543,0.014085,0.006306,2.2336,1.1234,0,0.5523,0.8052,55,0.4477
86,4899,3126,0,0,3,1.7424,1,16.4,3133,0,4.53,1.0044,3119.3,0,1.0,49,0,4,1064,0,0.001225,0.0397,0.0,85,42.7,0.0241,0.0086,0,0,0,0,0.056291,0.015625,35,0.7224,6.0244,0.4517,18,4,27,837,1198,540,0.0013,0.9987,819.7,3.4,0.055,0.009934,0.006651,1.4935,1.0494,0,0.4526,0.8156,53,0.5474
87,4898,3146,2,5,3,1.6505,1,16.4,3156,0,4.63,1.0141,3124.0,12,1.0,49,4,4,1054,0,0.00159,0.0648,35.2113,86,42.7,0.0253,0.0111,2,0,0,0,0.085324,0.015625,33,0.8169,6.0824,0.4519,17,3,29,777,1266,524,0.0007,0.9993,764.0,3.8,0.0548,0.006826,0.006668,1.0237,1.0024,0,0.5092,0.8712,49,0.4908
88,4896,3091,2,4,1,1.804,1,16.5,1,3090,4.53,0.9904,3120.8,1,1.0,51,3,1,1079,0,0.001188,0.041,3.5088,87,42.0,0.0225,0.0097,0,0,0,0,0.068259,0.015625,34,0.7711,6.1268,0.4518,18,3,30,787,1238,498,0.0013,0.9987,822.8,3.5,0.0554,0.003413,0.006358,0.5368,0.9537,0,0.4554,0.8698,49,0.5446
89,4895,3172,0,0,1,1.716,2,16.4,3227,0,4.66,1.0307,3130.9,0,1.0,51,0,0,1069,0,0.001322,0.0361,0.0,88,43.0,0.0218,0.0075,0,0,0,0,0.068852,0.015625,34,0.7731,6.1759,0.4517,18,3,30,795,1265,511,0.0015,0.9985,814.2,3.6,0.0554,0,0.005752,0.0,0.9,0,0.4523,0.8099,51,0.5477
90,4894,3108,1,5,3,1.7773,1,16.5,5,3103,4.55,0.9934,3128.8,5,1.0,51,1,1,1094,0,0.001145,0.0481,16.7224,89,43.9,0.0248,0.0099,1,1,0,0,0.080128,0.015625,35,0.805,6.2272,0.4515,19,3,29,818,1239,481,0.001,0.999,812.6,3.6,0.0546,0.00641,0.005815,1.1024,1.0102,0,0.4338,0.8927,51,0.5662
91,4893,3099,0,0,3,1.8132,1,16.4,0,3096,4.52,0.9914,3125.9,3,1.0,53,3,1,1098,0,0.001204,0.0401,6.3898,90,43.2,0.0202,0.0071,0,0,0,0,0.064815,0.015625,35,0.7589,6.2797,0.4511,19,3,31,777,1239,505,0.0009,0.9991,790.0,3.5,0.0539,0.006173,0.005849,1.0553,1.0055,0,0.4237,0.6937,51,0.5763
92,4891,3043,0,0,3,1.8283,1,16.4,0,3043,4.5,0.9759,3118.0,0,1.0,50,0,3,1054,0,0.001176,0.0403,0.0,91,44.1,0.0245,0.0093,0,0,0,0,0.060403,0.015625,34,0.7413,6.3267,0.4505,19,3,28,777,1215,505,0.0006,0.9994,789.8,3.8,0.0562,0.006711,0.005931,1.1315,1.0132,0,0.5161,0.8478,53,0.4839
93,4890,3119,0,0,3,1.9175,1,16.4,3117,0,4.61,1.0003,3118.1,2,1.0,50,2,2,1065,0,0.001017,0.0427,0.0,92,45.1,0.0231,0.0085,0,0,0,0,0.074733,0.015625,34,0.7909,6.3978,0.4506,19,3,28,833,1249,458,0.0009,0.9991,747.4,3.7,0.0562,0.007117,0.006044,1.1776,1.0178,0,0.4542,0.7961,50,0.5458
94,4890,3088,0,0,3,1.8727,1,16.4,3,3085,4.53,0.9913,3115.3,3,1.0,50,3,3,1073,0,0.000996,0.0391,12.0968,93,45.9,0.0211,0.0078,0,0,0,0,0.066406,0.015625,35,0.7647,6.4525,0.4503,19,3,28,756,1244,499,0.0015,0.9985,775.9,3.6,0.0562,0.015625,0.006957,2.246,1.1246,0,0.4641,0.8469,50,0.5359
95,4889,3144,0,0,3,1.6106,1,16.6,3174,0,4.64,1.0185,3121.3,5,1.0,49,5,6,1036,0,0.001103,0.0382,18.0505,94,45.9,0.0227,0.0077,0,0,0,0,0.083333,0.015625,35,0.8125,6.5359,0.4503,19,3,27,793,1235,526,0.0015,0.9985,678.9,3.6,0.0542,0.006944,0.006956,0.9984,0.9998,0,0.4287,0.9118,50,0.5713
96,4888,3156,0,0,3,1.6529,1,16.3,3169,0,4.56,1.0155,3126.4,6,1.0,49,1,1,1011,0,0.001021,0.0483,23.2558,95,46.9,0.0225,0.0094,0,0,0,0,0.063197,0.015625,34,0.7528,6.5953,0.4499,19,3,27,809,1222,538,0.0005,0.9995,704.8,3.5,0.0542,0.007435,0.007001,1.062,1.0062,0,0.5058,0.8117,49,0.4942
97,4888,3106,0,0,3,1.815,1,16.3,0,3101,4.69,0.9941,3124.5,5,1.0,46,0,3,953,0,0.001063,0.0435,22.3214,96,48.5,0.0289,0.0107,0,0,0,0,0.065217,0.015625,32,0.7604,6.6562,0.4497,18,3,25,760,1276,494,0.0007,0.9993,712.3,3.7,0.0559,0.0,0.006334,0.0,0.9,0,0.5203,0.7954,48,0.4797
98,4887,3143,0,0,3,1.9667,1,16.3,3150,0,4.6,1.0074,3126.9,0,1.0,44,0,2,943,0,0.000843,0.0432,0.0,97,51.6,0.0263,0.0093,0,0,0,0,0.07554,0.015625,31,0.7932,6.7138,0.4499,18,3,23,817,1289,494,0.0013,0.9987,773.4,3.5,0.0584,0.007194,0.006416,1.1212,1.0121,0,0.4518,0.7898,46,0.5482
99,4887,3107,1,4,3,1.9781,1,16.4,4,3103,4.52,0.9942,3125.0,4,1.0,43,1,2,937,0,0.000954,0.0448,15.2091,98,52.7,0.0252,0.0092,0,0,0,0,0.063433,0.015625,31,0.7537,6.7772,0.4502,16,3,24,772,1234,535,0.0009,0.9991,735.4,3.8,0.0583,0.003731,0.006161,0.6057,0.9606,0,0.4705,0.8793,44,0.5295
100,4886,3125,1,4,3,1.9822,1,16.2,3120,0,4.56,1.0009,3125.3,8,1.0,44,2,1,956,0,0.001045,0.043,28.1124,99,52.5,0.0242,0.0077,0,0,0,0,0.058594,0.015625,33,0.7333,6.8241,0.4504,16,4,24,791,1247,521,0.0007,0.9993,687.3,3.8,0.0574,0.003906,0.005946,0.657,0.9657,0,0.4563,0.818,43,0.5437
101,4886,3031,1,5,0,1.9845,2,16.3,4,3022,4.52,0.9726,3116.3,9,1.0,45,1,0,971,0,0.001141,0.046,35.5731,100,52.3,0.0234,0.0106,1,0,0,0,0.076628,0.015625,32,0.7961,6.8739,0.4503,16,4,25,743,1178,542,0.0009,0.9991,767.5,3.7,0.0572,0,0.00538,0.0,0.9,0,0.4666,0.8812,44,0.5334
102,4886,3137,2,5,3,1.963,2,16.3,3125,0,4.63,1.0077,3118.9,18,1.0,47,2,0,1014,0,0.001197,0.0427,65.6934,101,51.0,0.0243,0.01,1,0,0,0,0.085409,0.015625,33,0.8171,6.9451,0.4501,16,4,27,786,1294,484,0.001,0.999,702.8,3.7,0.0563,0,0.004867,0.0,0.9,0,0.4317,0.8007,45,0.5683
103,4885,3061,1,5,3,1.9764,2,16.4,4,3047,4.57,0.9832,3113.4,14,1.0,52,6,1,1078,0,0.001211,0.035,50.3597,102,47.0,0.0228,0.008,1,0,0,0,0.06993,0.015625,35,0.7766,6.9835,0.4498,17,4,31,794,1210,489,0.0008,0.9992,725.1,3.8,0.0574,0.0,0.004404,0.0,0.9,0,0.4223,0.8843,47,0.5777
104,4885,3122,1,5,3,1.9519,2,16.3,3120,0,4.63,1.0048,3114.9,10,1.0,52,1,1,1092,0,0.001101,0.0429,36.7647,103,48.0,0.022,0.0078,1,0,0,0,0.075,0.015625,36,0.7917,7.0299,0.4493,17,4,31,786,1261,502,0.001,0.999,714.5,3.8,0.0575,0.0,0.003984,0.0,0.9,0,0.4666,0.8756,52,0.5334
105,4884,3116,1,4,3,1.9656,2,16.4,3114,0,4.63,1.0009,3115.2,4,1.0,51,1,2,1110,0,0.001037,0.0391,14.7059,104,49.8,0.0184,0.009,0,0,0,0,0.067616,0.015625,37,0.7689,7.0798,0.4487,17,5,29,809,1222,483,0.001,0.999,733.8,3.8,0.0575,0.007117,0.004283,1.6619,1.0662,0,0.4897,0.9269,52,0.5103
106,4884,3107,3,5,3,1.9871,2,16.3,4,3088,4.56,0.9976,3114.4,19,1.0,52,3,2,1143,0,0.001422,0.0482,59.19,105,49.7,0.0203,0.0085,3,0,0,0,0.075301,0.015625,36,0.7925,7.1189,0.4489,17,5,30,782,1255,492,0.0008,0.9992,730.2,3.7,0.0567,0.006024,0.004449,1.3542,1.0354,0,0.4269,0.8494,51,0.5731
107,4884,3137,2,5,1,1.9907,2,16.4,3133,0,4.6,1.0112,3118.1,20,1.0,54,4,2,1198,0,0.001359,0.0381,53.5211,106,48.7,0.0225,0.0083,1,1,0,0,0.084469,0.015625,37,0.815,7.168,0.4484,18,5,31,835,1248,493,0.0013,0.9987,809.1,3.8,0.0557,0.00545,0.004544,1.1993,1.0199,0,0.4188,0.7957,52,0.5812
108,4883,3151,1,3,3,1.974,2,16.7,3167,0,4.64,1.0168,3123.6,9,1.0,54,1,1,1159,0,0.001166,0.0423,27.6074,107,48.8,0.0216,0.0085,0,0,0,0,0.090634,0.015625,36,0.8276,7.2314,0.4482,18,5,31,801,1286,521,0.0007,0.9993,778.0,3.7,0.0557,0.0,0.004111,0.0,0.9,0,0.4798,0.8123,54,0.5202
109,4883,3077,2,5,3,1.9425,2,16.7,8,3059,4.56,0.9865,3119.2,18,1.0,59,7,2,1234,0,0.001163,0.0428,57.1429,108,45.6,0.0204,0.0078,1,0,0,0,0.085627,0.015625,38,0.8175,7.2773,0.4479,19,6,34,770,1223,518,0.0008,0.9992,808.6,3.5,0.0544,0.0,0.00372,0.0,0.9,0,0.4319,0.7889,54,0.5681
110,4883,3026,1,3,3,1.9518,2,16.4,9,3012,4.52,0.9729,3110.3,14,1.0,58,4,5,1223,0,0.000976,0.0426,44.586,109,44.3,0.0192,0.0075,0,0,0,0,0.06079,0.015625,38,0.743,7.3107,0.4471,16,8,34,823,1207,491,0.0014,0.9986,745.7,3.5,0.0552,0.006079,0.003944,1.5412,1.0541,0,0.4423,0.9529,59,0.5577
111,4882,3090,2,5,3,1.9493,2,16.4,13,3068,4.63,0.9941,3108.4,22,1.0,61,4,1,1258,0,0.001236,0.028,72.6073,110,43.1,0.0179,0.0055,1,0,0,0,0.065421,0.015625,40,0.7612,7.3606,0.4462,17,8,36,804,1227,500,0.001,0.999,682.5,3.8,0.055,0.0,0.003569,0.0,0.9,0,0.4545,0.8456,58,0.5455
112,4882,3147,1,5,3,1.8987,2,16.7,3163,0,4.6,1.0188,3114.5,10,1.0,58,1,4,1272,0,0.001055,0.0355,31.1526,111,46.0,0.0177,0.0075,1,0,0,0,0.056213,0.015625,41,0.722,7.402,0.4451,17,6,35,786,1277,500,0.0006,0.9994,714.9,3.8,0.0554,0.014793,0.004638,3.1898,1.2,0,0.4855,0.9431,61,0.5145
113,4881,3052,0,0,3,1.9065,2,16.6,0,3052,4.55,0.9818,3108.6,0,1.0,54,0,4,1209,0,0.001283,0.0393,0.0,112,50.3,0.02,0.0084,0,0,0,0,0.066465,0.015625,38,0.7649,7.4684,0.4444,17,4,33,805,1188,494,0.0005,0.9995,740.4,3.9,0.055,0.006042,0.004771,1.2664,1.0266,0,0.4915,0.9617,58,0.5085
114,4880,3163,1,5,3,1.9494,1,16.4,3176,0,4.68,1.0222,3115.9,9,1.0,56,5,3,1240,0,0.001008,0.0376,29.2208,113,49.3,0.0185,0.0064,1,0,0,0,0.0721,0.015625,39,0.7833,7.5092,0.4439,17,4,35,826,1236,524,0.0009,0.9991,694.1,3.6,0.0548,0.009404,0.005213,1.8041,1.0804,0,0.4521,0.8122,54,0.5479
115,4879,3118,0,0,3,1.9258,1,16.2,3114,0,4.57,1.0021,3116.5,9,1.0,55,0,1,1210,0,0.001103,0.0374,26.393,114,51.1,0.0204,0.0076,0,0,0,0,0.08046,0.015625,37,0.8058,7.5638,0.444,16,4,35,786,1252,497,0.0015,0.9985,704.2,3.9,0.0558,0.002874,0.00499,0.5759,0.9576,0,0.4583,0.8131,56,0.5417
116,4878,2996,0,0,3,1.9698,1,16.2,8,2983,4.4,0.9649,3105.1,13,1.0,55,4,4,1198,0,0.001002,0.0391,43.771,115,50.7,0.0203,0.0079,0,0,0,0,0.071661,0.015625,36,0.782,7.6094,0.4436,16,4,35,743,1183,489,0.0015,0.9985,702.5,3.7,0.055,0.003257,0.004825,0.6751,0.9675,0,0.4505,0.8185,55,0.5495
117,4877,2963,0,0,3,1.8568,1,16.2,4,2954,4.46,0.9584,3091.5,9,1.0,54,0,1,1160,0,0.000926,0.0395,36.4372,116,50.8,0.0196,0.0083,0,0,0,0,0.079051,0.015625,35,0.8023,7.645,0.4435,16,3,35,732,1216,486,0.0014,0.9986,705.3,3.7,0.0551,0.0,0.004365,0.0,0.9,0,0.4919,0.8943,55,0.5081
118,4871,3034,2,4,3,1.8286,1,16.3,9,3020,4.55,0.9831,3086.0,14,1.0,58,7,3,1211,0,0.000966,0.0331,43.3437,117,48.1,0.0172,0.0068,0,0,0,0,0.066265,0.015625,39,0.7642,7.6811,0.4428,16,3,39,765,1235,527,0.0009,0.9991,731.7,3.6,0.0528,0.0,0.00395,0.0,0.9,0,0.4095,0.7805,54,0.5905
119,4869,3092,0,0,3,1.7081,1,16.2,3097,0,4.6,1.0047,3087.6,5,1.0,54,0,4,1210,0,0.000998,0.0387,17.0648,118,52.4,0.0192,0.0065,0,1,0,0,0.067742,0.015625,39,0.7693,7.7102,0.4418,16,2,36,767,1221,510,0.0018,0.9982,744.1,3.7,0.0544,0.019355,0.005417,3.5731,1.2,0,0.4359,0.7778,58,0.5641
120,4869,3106,2,5,3,1.6751,1,16.4,3116,0,4.6,1.0136,3092.0,18,1.0,56,5,3,1212,0,0.001232,0.0375,54.1401,119,49.4,0.02,0.0077,2,0,0,0,0.0625,0.015625,41,0.75,7.7633,0.441,15,3,38,786,1252,470,0.001,0.999,761.1,3.7,0.0568,0.00625,0.005496,1.1372,1.0137,0,0.4441,0.8204,54,0.5559
121,4869,3133,2,5,3,1.7621,1,16.5,3159,0,4.59,1.0234,3099.6,13,1.0,58,2,0,1250,0,0.001174,0.0337,37.7907,120,48.6,0.0183,0.0072,2,0,0,0,0.05618,0.015625,41,0.7219,7.7857,0.44,15,3,40,826,1265,481,0.001,0.999,760.8,3.7,0.0556,0,0.004973,0.0,0.9,0,0.4734,0.809,56,0.5266
122,4869,3117,2,5,3,1.8774,2,16.3,3116,0,4.59,1.0097,3102.8,17,1.0,59,2,1,1270,0,0.001123,0.0356,47.8873,121,47.9,0.0187,0.0069,1,1,0,0,0.063014,0.015625,41,0.752,7.8296,0.439,15,3,41,758,1262,510,0.0008,0.9992,779.9,3.7,0.0555,0.0,0.004499,0.0,0.9,0,0.4694,0.8071,58,0.5306
123,4869,3111,3,5,3,1.896,2,16.4,3095,0,4.58,1.0041,3104.1,22,1.0,62,6,3,1349,0,0.000971,0.0326,58.6667,122,46.4,0.0165,0.0068,1,0,0,0,0.070175,0.015625,43,0.7773,7.8471,0.438,17,3,42,794,1218,532,0.0012,0.9988,744.6,3.7,0.0543,0.010025,0.005025,1.9949,1.0995,0,0.4296,0.8162,59,0.5704
124,4868,3087,0,0,3,1.9403,2,16.4,4,3078,4.52,0.995,3102.5,9,1.0,61,0,1,1318,0,0.001153,0.0285,24.0,123,48.1,0.0173,0.0054,0,0,0,0,0.056995,0.015625,42,0.7259,7.8756,0.4371,16,3,42,800,1197,493,0.0009,0.9991,750.9,3.7,0.0543,0.0,0.004547,0.0,0.9,0,0.4749,0.9673,62,0.5251
125,4868,3116,2,5,1,1.9436,1,16.5,3103,0,4.57,1.0054,3104.3,18,1.0,60,2,3,1357,0,0.000952,0.0331,47.4934,124,49.6,0.018,0.0066,2,1,0,0,0.071247,0.015625,42,0.7807,7.9138,0.4363,17,2,41,808,1244,471,0.0009,0.9991,813.9,3.7,0.0551,0.007634,0.004841,1.5769,1.0577,0,0.4679,0.9065,61,0.5321
126,4867,3176,2,5,1,1.9362,1,16.4,3214,0,4.67,1.0348,3115.7,10,1.0,59,2,3,1346,0,0.001097,0.0312,26.8817,125,51.4,0.0182,0.0063,2,1,0,0,0.085714,0.015625,40,0.8177,7.9502,0.4353,16,2,41,801,1282,516,0.001,0.999,736.3,3.9,0.0549,0.007792,0.005122,1.5214,1.0521,0,0.4643,0.8728,60,0.5357
127,4867,3068,1,5,0,1.9017,2,16.5,0,3058,4.57,0.9861,3111.1,10,1.0,59,1,1,1336,0,0.001181,0.0343,27.3224,126,52.3,0.0185,0.0064,1,0,0,0,0.073879,0.015625,39,0.7885,7.9924,0.4346,16,2,41,739,1270,499,0.0016,0.9984,701.6,3.8,0.0549,0.005277,0.005137,1.0273,1.0027,0,0.421,0.8623,59,0.579
128,4867,3125,2,5,3,1.8892,2,16.2,3119,0,4.59,1.0066,3113.3,15,1.0,61,4,2,1381,0,0.001022,0.0345,44.1176,127,51.4,0.0175,0.0072,1,0,0,0,0.071839,0.015625,39,0.7825,8.0182,0.4337,17,2,42,807,1269,478,0.0017,0.9983,687.7,3.8,0.0534,0.008621,0.005468,1.5764,1.0576,0,0.4262,0.8189,59,0.5738
129,4867,3120,0,0,3,1.8705,2,16.1,3117,0,4.54,1.0034,3114.4,8,1.0,59,3,5,1376,0,0.000991,0.0323,13.1061,128,53.2,0.0172,0.006,0,1,0,0,0.072581,0.015625,38,0.7847,8.0344,0.4333,17,2,40,752,1212,548,0.0019,0.9981,695.7,3.9,0.0536,0.018817,0.00674,2.792,1.1792,0,0.4297,0.8652,61,0.5703
130,4866,3134,1,5,3,1.8792,1,16.1,3129,0,4.56,1.0071,3116.8,10,1.0,58,1,2,1326,0,0.00122,0.0325,28.0112,129,54.3,0.0183,0.0068,1,1,0,0,0.073171,0.015625,38,0.7865,8.0642,0.4329,17,2,39,790,1184,550,0.001,0.999,671.4,4.0,0.0529,0.00271,0.006356,0.4264,0.9426,0,0.4776,0.8732,59,0.5224
131,4864,3061,1,4,3,1.9532,1,16.1,0,3056,4.57,0.9838,3111.5,5,1.0,58,1,1,1298,0,0.000887,0.0353,15.1057,130,55.2,0.0184,0.0076,0,1,0,0,0.055882,0.015625,38,0.7204,8.1112,0.4324,17,2,39,706,1281,518,0.0013,0.9987,678.4,3.8,0.0533,0.0,0.005751,0.0,0.9,0,0.495,0.8439,58,0.505
132,4861,3138,1,5,3,1.9574,2,16.1,3156,0,4.67,1.0144,3116.2,5,1.0,58,1,1,1313,0,0.000778,0.031,14.4509,131,56.1,0.0176,0.0072,1,0,0,0,0.056338,0.015625,38,0.7227,8.1535,0.4317,16,2,40,796,1268,534,0.0008,0.9992,694.8,4.0,0.0533,0.0,0.005203,0.0,0.9,0,0.468,0.8615,58,0.532
133,4858,3118,0,0,3,1.9094,2,16.2,3116,0,4.67,1.0008,3116.4,3,1.0,59,3,2,1340,0,0.000795,0.0444,5.7971,132,55.9,0.0176,0.0077,0,1,0,0,0.077778,0.015625,39,0.7991,8.1813,0.4309,17,2,40,753,1297,505,0.0015,0.9985,668.0,3.9,0.0534,0.005556,0.005237,1.0609,1.0061,0,0.444,0.7692,58,0.556
134,4854,3132,2,5,3,1.7901,1,16.0,3131,0,4.58,1.0071,3118.8,10,1.0,59,2,2,1352,0,0.000909,0.0357,27.027,133,56.8,0.0181,0.0065,2,1,0,0,0.066327,0.015625,38,0.7644,8.2119,0.4301,15,3,41,798,1286,469,0.0008,0.9992,619.1,4.0,0.0525,0.007653,0.005467,1.3999,1.04,0,0.4773,0.8449,59,0.5227
135,4852,3018,1,3,1,1.8002,1,16.1,5,3013,4.53,0.9707,3109.2,5,1.0,57,4,6,1316,0,0.00088,0.0374,8.427,134,57.3,0.0182,0.0084,0,1,0,0,0.066845,0.015625,39,0.7662,8.2493,0.4295,16,3,38,757,1211,488,0.0009,0.9991,653.6,3.9,0.053,0.013369,0.006219,2.1496,1.115,0,0.4348,0.8894,59,0.5651
136,4850,3102,2,5,3,1.8655,2,16.0,0,3092,4.59,0.9979,3108.5,10,1.0,59,2,0,1317,0,0.001028,0.0359,28.3286,135,56.3,0.0181,0.006,2,0,0,0,0.066298,0.015625,38,0.7643,8.2742,0.4288,16,4,39,815,1200,519,0.0009,0.9991,697.9,3.9,0.0532,0,0.005627,0.0,0.9,0,0.4355,0.8115,57,0.5645
