window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4906,3046,0,0,3,1.953,1,16.2,3,3043,4.46,0.9764,3119.5,3,1.0,54,0,3,1170,0,0.001077,0.0365,10.3448,68,41.0,0.0195,0.0074,0,1,0,0,0.079734,0.015625,37,0.804,3.3325,0.4446,17,5,32,774,1209,516,0.0005,0.9995,593.0,3.8,0.0525,0.016611,0.008375,1.9833,1.0983,0,0.4579,0.8482,57,0.5421
70,4906,3137,1,5,3,1.9808,1,16.0,3141,0,4.6,1.0086,3122.3,8,1.0,55,1,0,1149,0,0.001286,0.0437,25.7235,69,41.2,0.0207,0.0103,1,0,0,0,0.071875,0.015625,36,0.7826,3.4044,0.4456,17,5,33,781,1293,529,0.0009,0.9991,574.2,3.9,0.0525,0,0.007578,0.0,0.9,0,0.4817,0.8522,54,0.5183
71,4905,3038,0,0,3,1.9678,1,16.0,3,3035,4.44,0.9755,3114.3,3,1.0,53,0,2,1148,0,0.000912,0.0375,6.3694,70,43.7,0.0207,0.009,0,0,0,0,0.06875,0.015625,36,0.7727,3.445,0.4464,16,5,32,754,1195,523,0.0012,0.9988,610.5,3.9,0.053,0.009375,0.007749,1.2098,1.021,0,0.445,0.8751,55,0.555
72,4905,3196,0,0,3,1.9687,1,16.1,3253,0,4.68,1.0424,3128.2,8,1.0,55,5,3,1149,0,0.001093,0.0379,22.9508,71,41.8,0.0208,0.008,0,0,0,0,0.072555,0.015625,36,0.7846,3.4986,0.4473,16,7,32,777,1207,593,0.0016,0.9984,596.6,3.7,0.0526,0.006309,0.007612,0.8289,0.9829,0,0.4147,0.8544,53,0.5853
73,4903,3088,0,0,3,1.953,1,16.0,5,3083,4.47,0.9884,3124.4,5,1.0,55,0,0,1139,0,0.000966,0.0426,18.5185,72,42.8,0.0223,0.0096,0,0,0,0,0.067376,0.015625,35,0.7681,3.5518,0.4485,16,7,32,761,1243,537,0.0007,0.9993,605.3,3.8,0.0526,0,0.006887,0.0,0.9,0,0.4699,0.8818,55,0.5301
74,4902,3171,2,5,3,1.953,1,19.1,3182,0,4.63,1.019,3130.6,8,1.0,53,2,4,1157,0,0.000976,0.0411,28.3688,73,45.1,0.0209,0.0077,1,1,0,0,0.089041,0.015625,35,0.8245,3.6409,0.4496,17,6,30,796,1289,517,0.0011,0.9989,571.2,3.8,0.0513,0.013699,0.007536,1.8178,1.0818,0,0.4578,0.9764,55,0.5422
75,4901,3132,1,5,1,1.9899,1,16.2,3125,0,4.53,1.0004,3130.8,7,1.0,54,3,2,1153,0,0.001312,0.043,21.7391,74,43.9,0.0219,0.0101,1,0,0,0,0.103943,0.015625,34,0.8497,3.7448,0.4505,16,6,32,752,1285,511,0.0016,0.9984,513.3,3.9,0.0517,0.003584,0.007159,0.5006,0.9501,0,0.4779,0.8393,53,0.5221
76,4899,3078,0,0,1,1.9966,2,16.0,0,3078,4.47,0.9847,3125.7,0,1.0,52,0,2,1143,0,0.001056,0.039,0.0,75,46.5,0.0208,0.0083,0,0,0,0,0.094156,0.015625,34,0.8341,3.839,0.4514,16,5,31,775,1243,510,0.0011,0.9989,537.3,3.9,0.0518,0.012987,0.007714,1.6835,1.0683,0,0.4404,0.8316,54,0.5596
77,4898,3147,2,3,1,1.9386,1,16.1,3151,0,4.64,1.0093,3128.8,7,1.0,55,5,2,1170,0,0.001111,0.0358,18.5759,76,44.9,0.0206,0.0078,0,0,0,0,0.086567,0.015625,36,0.8195,3.9255,0.4519,16,6,33,795,1245,516,0.0014,0.9986,585.5,3.7,0.0517,0.002985,0.007264,0.4109,0.9411,0,0.4436,0.9533,52,0.5564
78,4898,3084,0,0,1,1.8961,1,16.0,0,3084,4.54,0.987,3124.6,0,1.0,54,0,1,1162,0,0.00081,0.0473,0.0,77,46.8,0.0194,0.0074,0,0,0,0,0.060811,0.015625,35,0.7431,3.9762,0.4526,16,6,32,794,1211,499,0.0014,0.9986,521.1,4.1,0.0517,0.006757,0.007216,0.9364,0.9936,0,0.4932,0.8974,55,0.5068
79,4896,3122,0,0,0,1.8594,1,16.1,8,3114,4.55,0.9993,3124.3,8,1.0,59,8,3,1216,0,0.000928,0.0318,24.1692,78,43.7,0.0192,0.0061,0,0,0,0,0.092486,0.015625,39,0.8311,4.0687,0.4531,18,8,33,805,1260,527,0.0012,0.9988,544.8,3.7,0.0527,0.008671,0.007354,1.179,1.0179,0,0.3957,0.8006,54,0.6043
80,4896,3091,0,0,0,1.842,1,16.2,3,3088,4.58,0.9903,3121.1,3,1.0,58,3,4,1208,0,0.000962,0.0406,6.0976,79,44.6,0.0186,0.0077,0,0,0,0,0.089855,0.015625,39,0.8261,4.1585,0.4531,17,8,33,806,1271,497,0.0003,0.9997,584.9,3.8,0.0529,0.014493,0.008034,1.8039,1.0804,0,0.4574,0.938,59,0.5426
81,4896,3134,1,3,0,1.7992,1,16.5,3136,0,4.58,1.006,3123.1,6,1.0,57,5,6,1219,0,0.001068,0.0411,13.3779,80,46.3,0.0203,0.0084,0,0,0,0,0.072785,0.015625,39,0.7853,4.2313,0.4538,17,6,34,762,1322,506,0.0017,0.9983,534.0,3.7,0.0528,0.028481,0.009981,2.8534,1.1853,0,0.4408,0.8666,58,0.5592
82,4896,3140,1,5,3,1.9116,1,16.4,3145,0,4.53,1.0075,3125.6,4,1.0,55,1,3,1184,0,0.001107,0.0395,12.7389,81,48.9,0.0204,0.0079,1,0,0,0,0.079027,0.015625,35,0.8023,4.3104,0.4547,17,5,33,834,1244,503,0.0012,0.9988,579.2,3.8,0.0517,0.009119,0.009899,0.9211,0.9921,0,0.484,0.8813,57,0.516
83,4896,3110,0,0,3,1.9305,2,16.3,0,3110,4.54,0.9955,3124.1,0,1.0,53,0,2,1164,0,0.000819,0.035,0.0,82,51.6,0.0197,0.0075,0,0,0,0,0.066434,0.015625,35,0.7648,4.3768,0.4557,17,5,31,811,1221,484,0.0005,0.9995,606.4,4.0,0.0518,0.006993,0.009622,0.7267,0.9727,0,0.5022,0.8542,55,0.4978
84,4894,3110,0,0,3,1.9586,1,16.2,0,3110,4.53,0.9959,3122.8,0,1.0,52,0,1,1140,0,0.000803,0.0373,0.0,83,53.5,0.0202,0.0072,0,0,0,0,0.07764,0.015625,34,0.7987,4.4544,0.4565,17,5,30,771,1245,533,0.0008,0.9992,580.8,4.1,0.0518,0.003106,0.009002,0.345,0.9345,0,0.4456,0.8742,52,0.5544
85,4893,3012,1,5,3,1.9438,1,16.3,7,3000,4.48,0.9678,3112.2,12,1.0,56,8,4,1209,0,0.000957,0.045,33.557,84,50.6,0.0197,0.0088,1,0,0,0,0.073955,0.015625,39,0.7887,4.5284,0.4569,19,5,32,781,1153,511,0.0012,0.9988,560.6,3.9,0.0526,0.016077,0.009676,1.6616,1.0662,0,0.4682,0.8937,52,0.5318
86,4893,3115,0,0,3,1.9489,1,16.2,3107,0,4.62,1.0017,3112.8,11,1.0,55,1,2,1175,0,0.000994,0.0385,32.7869,85,51.0,0.0202,0.0078,0,0,0,0,0.073718,0.015625,35,0.788,4.6021,0.4579,18,5,32,768,1235,507,0.0009,0.9991,549.3,3.9,0.0536,0.003205,0.009059,0.3538,0.9354,0,0.4277,0.8461,56,0.5723
87,4891,3171,1,4,3,1.9489,1,16.2,3198,0,4.7,1.0308,3122.9,21,1.0,62,14,7,1300,0,0.000924,0.0366,47.7458,86,46.1,0.0192,0.0071,0,0,0,0,0.068063,0.015625,41,0.7704,4.6597,0.4582,20,8,34,774,1278,519,0.0013,0.9987,594.4,3.7,0.0519,0.018325,0.009942,1.8432,1.0843,0,0.3799,0.8166,55,0.6201
88,4889,3133,3,5,1,1.9387,1,16.2,3118,0,4.61,1.0035,3124.0,17,1.0,61,3,4,1299,0,0.00126,0.046,51.0511,87,47.8,0.0193,0.0091,2,0,0,0,0.066092,0.015625,39,0.7636,4.7085,0.4574,19,7,35,763,1207,537,0.0008,0.9992,579.5,3.9,0.0506,0.014368,0.010363,1.3864,1.0386,0,0.4951,0.9484,62,0.5049
89,4889,3144,1,3,3,1.9184,2,16.2,3130,0,4.66,1.0095,3127.2,27,1.0,64,9,6,1322,0,0.000975,0.0341,72.2222,88,46.4,0.0174,0.0074,0,0,0,0,0.062992,0.015625,39,0.752,4.7715,0.4568,19,8,37,824,1211,544,0.0007,0.9993,579.4,3.7,0.0527,0.010499,0.010376,1.0118,1.0012,0,0.3875,0.9211,61,0.6125
90,4886,3042,1,4,3,1.9128,2,16.4,8,3020,4.49,0.9753,3119.1,22,1.0,64,1,1,1310,0,0.000948,0.0348,61.2813,89,46.6,0.0185,0.0072,0,0,0,0,0.07754,0.015625,39,0.7985,4.8491,0.4564,18,9,37,778,1172,523,0.0014,0.9986,578.4,3.7,0.0531,0.0,0.009388,0.0,0.9,0,0.4507,0.8141,64,0.5493
91,4884,3122,0,0,3,1.9362,2,16.2,3115,0,4.53,1.0014,3119.5,9,1.0,62,0,2,1310,0,0.000769,0.0336,26.2391,90,49.1,0.0176,0.0069,0,0,0,0,0.078431,0.015625,39,0.8008,4.9275,0.4562,18,9,35,824,1239,509,0.0008,0.9992,578.5,3.8,0.0532,0.011204,0.009561,1.1719,1.0172,0,0.4373,0.8131,64,0.5627
92,4883,3139,1,4,3,1.9202,1,16.2,3150,0,4.66,1.0117,3123.4,10,1.0,64,7,5,1327,0,0.001024,0.0434,30.03,91,46.9,0.0186,0.0071,0,1,0,0,0.060694,0.015625,39,0.7426,4.9853,0.4558,19,9,36,769,1250,514,0.0011,0.9989,558.1,3.8,0.0526,0.00578,0.009201,0.6282,0.9628,0,0.3963,0.8167,62,0.6037
93,4881,3098,0,0,3,1.977,1,16.1,0,3093,4.58,0.9926,3121.0,5,1.0,61,0,3,1278,0,0.00078,0.0362,14.8368,92,50.2,0.0185,0.0072,0,0,0,0,0.066852,0.015625,38,0.7663,5.0382,0.4561,19,7,35,793,1209,515,0.0014,0.9986,520.0,3.9,0.052,0.005571,0.008855,0.6291,0.9629,0,0.473,0.9907,64,0.527
94,4876,3132,5,5,1,1.9569,1,16.2,3126,0,4.62,1.0075,3123.4,21,1.0,66,9,4,1378,0,0.000954,0.0312,54.9451,93,47.3,0.0156,0.0068,1,0,0,0,0.088312,0.015625,42,0.8231,5.111,0.4563,20,7,39,751,1250,536,0.0008,0.9992,540.4,3.7,0.052,0.007792,0.008754,0.8901,0.989,0,0.417,0.8469,61,0.583
95,4875,3075,1,4,2,1.9461,1,16.2,5,3065,4.51,0.9859,3118.8,10,1.0,65,2,3,1387,0,0.000866,0.0264,24.7934,94,48.9,0.017,0.0056,0,0,0,0,0.068602,0.015625,42,0.7722,5.1716,0.4565,20,6,39,754,1237,523,0.0006,0.9994,580.6,3.9,0.052,0.013193,0.009177,1.4376,1.0438,0,0.4593,0.8181,66,0.5407
96,4873,3111,1,5,1,1.9347,2,16.1,0,3101,4.56,0.9977,3118.1,10,1.0,66,1,0,1381,0,0.001013,0.0291,27.7778,95,49.2,0.0168,0.0064,1,0,0,0,0.071429,0.015625,42,0.7812,5.2246,0.4564,21,6,39,777,1296,476,0.0012,0.9988,587.1,3.8,0.0519,0,0.008303,0.0,0.9,0,0.4241,0.9052,64,0.5759
97,4873,3140,2,4,3,1.9466,2,16.2,3138,0,4.63,1.0081,3120.7,8,1.0,65,4,5,1412,0,0.000831,0.0306,16.129,96,50.5,0.0158,0.0062,0,1,0,0,0.071429,0.015625,43,0.7812,5.296,0.4566,21,6,38,761,1280,521,0.001,0.999,563.2,3.8,0.0519,0.015306,0.00897,1.7064,1.0706,0,0.4308,0.8545,66,0.5692
98,4872,3095,0,0,3,1.9266,2,16.1,0,3095,4.56,0.9925,3118.3,0,1.0,64,0,1,1367,0,0.000932,0.0355,0.0,97,52.2,0.0163,0.0072,0,0,0,0,0.062842,0.015625,41,0.7514,5.3452,0.4566,21,6,37,772,1225,516,0.0006,0.9994,600.9,3.9,0.0516,0.002732,0.008376,0.3262,0.9326,0,0.4644,0.7419,65,0.5356
99,4871,3054,0,0,3,1.939,1,16.0,0,3054,4.51,0.9813,3112.2,0,1.0,61,0,3,1347,0,0.000655,0.0292,0.0,98,55.5,0.0181,0.0062,0,0,0,0,0.067251,0.015625,40,0.7677,5.4066,0.4572,20,6,35,770,1230,482,0.0006,0.9994,599.7,4.0,0.0511,0.011696,0.008692,1.3456,1.0346,0,0.4747,0.8559,64,0.5253
100,4865,3087,0,0,3,1.9329,1,15.9,0,3087,4.58,0.9927,3109.8,0,1.0,60,0,1,1288,0,0.000681,0.0353,0.0,99,57.3,0.0183,0.007,0,0,0,0,0.079412,0.015625,38,0.8032,5.4801,0.458,19,6,35,797,1211,481,0.0005,0.9995,606.1,4.0,0.0516,0.002941,0.008144,0.3611,0.9361,0,0.4594,0.8458,61,0.5406
101,4864,2949,3,5,1,1.9322,1,15.9,10,2939,4.47,0.953,3094.5,10,1.0,63,3,0,1345,0,0.000816,0.0368,29.3255,100,55.5,0.0177,0.0078,2,0,0,0,0.062323,0.015625,39,0.7493,5.5368,0.4578,20,6,37,773,1135,463,0.0013,0.9987,613.3,3.7,0.0515,0,0.007369,0.0,0.9,0,0.4573,0.8673,59,0.5427
102,4861,3151,2,3,3,1.9259,1,16.0,3181,0,4.57,1.0281,3103.7,10,1.0,65,5,3,1392,0,0.000882,0.034,27.248,101,54.6,0.0164,0.0068,0,0,0,0,0.070681,0.015625,39,0.7789,5.6074,0.4576,22,6,37,821,1237,499,0.0011,0.9989,618.6,3.7,0.0518,0.007853,0.007415,1.0592,1.0059,0,0.397,0.784,63,0.603
103,4859,3074,2,5,3,1.9308,2,16.0,13,3048,4.59,0.9913,3100.8,26,1.0,67,9,7,1473,0,0.000983,0.029,17.2946,102,54.0,0.0163,0.0061,1,0,0,0,0.075893,0.015625,41,0.7941,5.6833,0.4573,23,7,37,799,1219,482,0.0006,0.9994,591.3,3.9,0.052,0.024554,0.009047,2.714,1.1714,0,0.3707,0.7762,65,0.6293
104,4857,3104,1,3,1,1.9597,2,15.8,3095,0,4.61,1.0021,3101.5,13,1.0,66,2,3,1416,0,0.000969,0.032,30.5344,103,54.1,0.0165,0.0063,0,1,0,0,0.091133,0.015625,40,0.8285,5.7745,0.4575,22,6,38,791,1228,507,0.001,0.999,578.0,4.0,0.0522,0.004926,0.008655,0.5692,0.9569,0,0.4534,0.904,67,0.5466
105,4853,3112,2,3,3,1.9571,2,16.0,3111,0,4.69,1.0051,3103.2,8,1.0,65,2,3,1411,0,0.000811,0.0381,21.1082,104,55.6,0.0175,0.0068,0,0,0,0,0.06599,0.015625,39,0.7632,5.8125,0.4569,23,6,36,827,1226,487,0.0008,0.9992,618.8,3.9,0.052,0.01269,0.009039,1.404,1.0404,0,0.4714,0.8663,66,0.5286
106,4850,3059,2,5,3,1.968,2,15.8,5,3049,4.57,0.9871,3099.0,10,1.0,66,2,1,1399,0,0.000867,0.0291,27.3973,105,55.7,0.0169,0.0058,1,0,0,0,0.07672,0.015625,39,0.7963,5.8734,0.4567,23,6,37,787,1251,482,0.0017,0.9983,600.9,3.8,0.0509,0.0,0.008178,0.0,0.9,0,0.433,0.8547,64,0.567
107,4847,3142,0,0,3,1.9467,2,15.9,3165,0,4.64,1.0201,3105.5,3,1.0,65,0,1,1399,0,0.000676,0.0335,7.9576,106,57.5,0.0164,0.0064,0,0,0,0,0.059278,0.015625,39,0.7364,5.9249,0.4564,23,6,36,821,1256,479,0.0009,0.9991,619.1,3.9,0.051,0.005155,0.00789,0.6533,0.9653,0,0.45,0.7884,66,0.55
108,4847,3095,1,5,3,1.9575,1,15.8,4,3086,4.57,0.9969,3104.5,9,1.0,65,2,2,1394,0,0.000774,0.0391,23.3236,107,58.4,0.0171,0.0073,1,1,0,0,0.053073,0.015625,39,0.7056,5.978,0.4561,22,6,37,807,1190,493,0.0014,0.9986,630.4,3.8,0.0509,0.002793,0.007405,0.3772,0.9377,0,0.4635,0.8908,65,0.5365
109,4845,3061,1,5,3,1.8744,1,15.8,3,3053,4.55,0.9873,3100.4,8,1.0,66,1,0,1407,0,0.00069,0.031,21.3333,108,58.5,0.0164,0.0067,1,0,0,0,0.074935,0.015625,38,0.7915,6.0529,0.4566,22,6,38,772,1160,562,0.0008,0.9992,632.3,3.9,0.0509,0,0.006699,0.0,0.9,0,0.4295,0.9394,65,0.5705
110,4843,3114,1,4,3,1.8744,2,18.9,3118,0,4.63,1.0069,3102.6,6,1.0,67,1,0,1427,0,0.000695,0.0385,15.8311,109,58.6,0.0167,0.0062,0,0,0,0,0.061538,0.015625,39,0.7461,6.0965,0.4566,23,6,38,819,1236,502,0.0011,0.9989,676.5,3.8,0.0509,0,0.006061,0.0,0.9,0,0.4449,0.8041,65,0.5551
111,4842,3133,1,3,3,1.8623,2,15.7,3142,0,4.61,1.0123,3106.7,3,1.0,67,1,1,1418,0,0.000699,0.0293,8.1744,110,58.1,0.0164,0.0058,0,1,0,0,0.058667,0.015625,39,0.7337,6.1392,0.4567,23,5,39,839,1235,501,0.0008,0.9992,691.3,3.8,0.0509,0.0,0.005484,0.0,0.9,0,0.4399,0.8108,67,0.5601
112,4840,3057,2,4,3,1.9223,2,15.7,11,3046,4.5,0.9855,3101.9,11,1.0,68,5,4,1477,0,0.000702,0.0265,20.7852,111,58.1,0.0149,0.0053,0,0,0,0,0.068584,0.015625,40,0.7722,6.1901,0.4568,25,5,38,799,1195,516,0.0012,0.9988,710.9,3.8,0.0513,0.013274,0.006226,2.1321,1.1132,0,0.4211,0.8427,67,0.5789
113,4838,2967,2,3,3,1.9437,2,15.4,7,2956,4.56,0.9605,3089.1,11,1.0,71,6,3,1466,0,0.000865,0.0314,29.5699,112,55.2,0.0165,0.007,0,1,0,0,0.070681,0.015625,40,0.7789,6.2608,0.457,26,5,40,777,1152,483,0.0007,0.9993,701.6,3.7,0.0511,0.0,0.005633,0.0,0.9,0,0.4476,0.8325,68,0.5524
114,4837,3056,1,5,1,1.9147,2,20.1,7,3049,4.58,0.9903,3085.9,7,1.0,68,1,4,1481,0,0.000691,0.0251,18.2292,113,58.0,0.0168,0.0057,1,0,0,0,0.087719,0.015625,39,0.8219,6.3209,0.4573,25,5,38,798,1210,490,0.0007,0.9993,699.1,3.9,0.0516,0.007519,0.005813,1.2935,1.0294,0,0.4837,0.8811,70,0.5163
115,4835,3163,1,4,2,1.9299,2,22.7,3196,0,4.71,1.0351,3097.4,10,1.0,69,1,0,1459,0,0.000767,0.0363,25.0,114,58.1,0.017,0.0067,0,0,0,0,0.099274,0.015625,37,0.8426,6.3984,0.4578,25,5,39,829,1245,488,0.0006,0.9994,762.7,3.8,0.0516,0,0.005259,0.0,0.9,0,0.4733,0.8232,67,0.5267
116,4832,3079,1,5,1,1.916,2,16.1,7,3067,4.58,0.9946,3095.6,12,1.0,70,1,0,1481,0,0.000651,0.032,27.088,115,58.3,0.0163,0.0058,1,0,0,0,0.06823,0.015625,38,0.771,6.4602,0.458,25,5,40,746,1263,461,0.001,0.999,721.6,3.7,0.0516,0,0.004758,0.0,0.9,0,0.4348,0.7871,68,0.5652
117,4829,3091,0,0,0,1.9175,2,22.8,4,3082,4.71,0.9986,3095.2,9,1.0,69,0,1,1481,0,0.000611,0.0271,21.2766,116,60.1,0.0152,0.0058,0,0,0,0,0.065463,0.015625,38,0.7613,6.5212,0.4579,25,5,39,797,1197,512,0.0006,0.9994,732.3,3.8,0.0516,0.004515,0.004735,0.9535,0.9953,0,0.4982,0.8443,70,0.5018
118,4827,3057,2,5,3,1.898,1,19.8,8,3044,4.5,0.9888,3091.5,13,1.0,70,3,2,1513,0,0.000729,0.0299,28.5714,117,60.2,0.0163,0.0059,1,0,0,0,0.075862,0.015625,39,0.794,6.597,0.4581,25,6,39,782,1217,484,0.0012,0.9988,707.1,3.8,0.0516,0.006897,0.004941,1.3958,1.0396,0,0.4353,0.8849,69,0.5647
119,4825,3103,4,5,3,1.9502,1,15.9,3077,0,4.59,1.0039,3092.8,28,1.0,73,4,1,1571,0,0.000928,0.0277,62.9213,118,58.5,0.0155,0.0061,3,0,0,0,0.091684,0.015625,40,0.8296,6.6887,0.4578,27,6,40,830,1228,491,0.0018,0.9982,734.8,3.7,0.0517,0.002132,0.004673,0.4562,0.9456,0,0.4141,0.9041,70,0.5859
120,4825,3012,0,0,3,1.976,2,16.0,12,3000,4.55,0.9763,3085.1,12,1.0,72,4,5,1566,0,0.000749,0.0348,20.5927,119,60.1,0.0158,0.0066,0,0,0,0,0.099502,0.015625,42,0.843,6.7882,0.4579,27,6,39,737,1194,490,0.0009,0.9991,729.0,3.7,0.0518,0.00995,0.005176,1.9224,1.0922,0,0.4438,0.8719,72,0.5562
121,4823,3084,0,0,3,1.9621,1,15.8,3,3081,4.63,0.9997,3085.0,3,1.0,70,0,2,1525,0,0.00073,0.0339,7.0755,120,62.7,0.0151,0.0057,0,1,0,0,0.088235,0.015625,41,0.8229,6.8765,0.4579,26,6,38,794,1240,480,0.0009,0.9991,716.3,3.8,0.0519,0.004525,0.005114,0.8848,0.9885,0,0.4401,0.7586,72,0.5599
122,4822,2988,0,0,3,1.9725,1,15.8,3,2985,4.55,0.9715,3075.8,3,1.0,69,0,1,1502,0,0.00058,0.0303,8.5227,121,64.6,0.0157,0.0062,0,0,0,0,0.096419,0.015625,40,0.8379,6.9729,0.4581,25,6,38,798,1167,463,0.0003,0.9997,684.6,4.0,0.0519,0.00551,0.005152,1.0695,1.0069,0,0.5085,0.8584,70,0.4915
123,4819,3010,0,0,3,1.9166,1,15.9,5,3005,4.48,0.9806,3069.5,5,1.0,68,2,3,1510,0,0.000605,0.0302,7.2816,122,66.5,0.017,0.0062,0,1,0,0,0.07907,0.015625,41,0.8024,7.0519,0.4582,25,6,37,733,1257,494,0.0008,0.9992,683.2,4.0,0.0517,0.009302,0.005547,1.677,1.0677,0,0.4212,0.8585,69,0.5788
124,4818,3074,1,3,3,1.8908,1,15.9,3080,0,4.63,1.0052,3071.2,7,1.0,71,3,0,1503,0,0.000616,0.0296,18.0879,123,64.7,0.0164,0.0058,0,0,0,0,0.08642,0.015625,40,0.8192,7.1384,0.4584,26,6,39,750,1263,518,0.0007,0.9993,756.1,3.8,0.0509,0,0.005019,0.0,0.9,0,0.4471,0.8386,68,0.5529
125,4816,3034,1,3,3,1.9086,1,17.2,4,3030,4.57,0.989,3067.6,4,1.0,70,2,3,1502,0,0.000591,0.0338,7.4257,124,64.8,0.0152,0.0068,0,0,0,0,0.089372,0.015625,41,0.8252,7.2277,0.4585,26,6,38,772,1173,499,0.0013,0.9987,682.1,3.8,0.0514,0.002415,0.004771,0.5063,0.9506,0,0.4424,0.924,71,0.5576
126,4815,3063,5,5,3,1.8567,2,22.9,6,3042,4.56,0.9986,3067.2,21,1.0,71,4,3,1567,0,0.000795,0.0311,52.7638,125,63.1,0.0152,0.0059,3,0,0,0,0.090909,0.015625,42,0.8281,7.3186,0.4584,27,7,37,817,1213,499,0.0006,0.9994,706.6,4.0,0.0517,0.004785,0.004772,1.0026,1.0003,0,0.4259,0.928,70,0.5741
127,4813,3058,0,0,1,1.876,2,16.1,4,3049,4.58,0.9973,3066.3,9,1.0,71,1,1,1552,0,0.000729,0.0307,19.4647,126,64.1,0.0154,0.0059,0,0,0,0,0.070922,0.015625,40,0.7797,7.3896,0.4581,27,7,37,795,1208,507,0.0008,0.9992,704.9,4.0,0.0517,0.002364,0.004543,0.5204,0.952,0,0.44,0.8405,71,0.5601
128,4813,3069,1,3,3,1.8449,1,15.9,3056,0,4.68,1.0008,3066.6,13,1.0,71,3,3,1557,0,0.000613,0.0333,31.6302,127,64.5,0.0152,0.0058,0,0,0,0,0.078571,0.015625,39,0.8011,7.4467,0.4579,27,6,38,788,1241,486,0.0008,0.9992,760.0,3.8,0.0517,0.009524,0.005017,1.8983,1.0898,0,0.4168,0.9032,71,0.5832
129,4811,3015,2,4,3,1.7542,1,15.6,14,3001,4.53,0.9848,3061.7,14,1.0,71,2,2,1575,0,0.000744,0.0289,34.6535,128,65.4,0.0141,0.0059,0,1,0,0,0.072289,0.015625,40,0.7839,7.4997,0.4575,26,6,39,752,1236,487,0.0009,0.9991,683.1,4.0,0.0525,0.004819,0.004998,0.9642,0.9964,0,0.4149,0.8565,71,0.5851
130,4806,3088,0,0,3,1.7945,2,15.6,3098,0,4.62,1.0125,3065.7,6,1.0,71,0,0,1531,0,0.000657,0.0323,14.1844,129,66.4,0.0144,0.0057,0,0,0,0,0.066975,0.015625,40,0.7667,7.5621,0.457,26,6,39,823,1205,520,0.0007,0.9993,692.5,3.8,0.0525,0,0.004522,0.0,0.9,0,0.4295,0.7258,71,0.5706
131,4806,3082,1,5,3,1.9148,1,15.6,3085,0,4.59,1.0081,3068.3,8,1.0,71,1,1,1542,0,0.000606,0.0288,18.7354,130,66.4,0.0153,0.0058,1,0,0,0,0.077434,0.015625,40,0.7982,7.6262,0.4568,27,6,38,765,1218,545,0.0008,0.9992,675.0,3.9,0.0527,0.0,0.004092,0.0,0.9,0,0.4364,0.7227,70,0.5636
132,4806,3105,1,4,3,1.8897,1,15.5,3122,0,4.59,1.0173,3073.9,5,1.0,72,1,0,1562,0,0.00056,0.0264,11.4943,131,66.5,0.0149,0.0054,0,0,0,0,0.094714,0.015625,40,0.835,7.7209,0.4569,28,6,38,798,1212,517,0.0005,0.9995,657.2,3.9,0.0527,0,0.003702,0.0,0.9,0,0.4374,0.8487,71,0.5626
133,4804,3070,1,4,3,1.9439,2,15.6,4,3066,4.51,0.9989,3073.5,4,1.0,71,1,2,1557,0,0.000553,0.033,9.2379,132,67.5,0.0155,0.0058,0,1,0,0,0.068282,0.015625,41,0.7712,7.7892,0.4567,28,6,37,746,1211,525,0.0004,0.9996,659.4,4.1,0.0533,0.004405,0.003769,1.1689,1.0169,0,0.436,0.8342,72,0.564
134,4802,3082,1,3,1,1.9345,2,15.5,3092,0,4.65,1.0054,3075.3,0,1.0,71,1,1,1554,0,0.000637,0.026,0.0,133,68.4,0.0153,0.0056,0,0,0,0,0.067708,0.015625,42,0.7692,7.8569,0.4563,27,6,38,731,1297,484,0.0011,0.9989,674.4,4.0,0.0527,0.002604,0.003658,0.7119,0.9712,0,0.4461,0.8724,70,0.5539
135,4800,2988,2,4,3,1.944,2,15.6,4,2984,4.51,0.9743,3067.0,4,1.0,72,2,1,1553,0,0.00064,0.033,10.4987,134,68.0,0.0147,0.0066,0,0,0,0,0.06599,0.015625,42,0.7632,7.9229,0.4559,27,5,40,793,1161,480,0.0005,0.9995,697.1,3.9,0.0518,0.0,0.00331,0.0,0.9,0,0.4491,0.8525,71,0.5509
136,4800,3141,0,0,3,1.933,2,15.5,3183,0,4.7,1.035,3078.3,3,1.0,73,3,2,1572,0,0.000559,0.0339,7.0258,135,68.0,0.0144,0.0062,0,0,0,0,0.088036,0.015625,43,0.8225,8.011,0.4553,28,5,40,878,1188,506,0.0014,0.9986,661.8,3.8,0.0518,0.004515,0.003424,1.3184,1.0318,0,0.4215,0.9086,72,0.5785
