window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4907,3126,2,4,3,1.9673,2,16.0,7,3114,4.64,0.9985,3130.7,12,1.0,61,2,3,1336,0,0.000998,0.0323,33.5196,68,39.9,0.0181,0.0076,0,1,0,0,0.083558,0.015625,38,0.813,3.7962,0.4001,23,4,34,784,1272,474,0.0012,0.9988,828.3,3.6,0.0539,0.010782,0.007754,1.3905,1.0391,0,0.4864,0.8821,62,0.5136
70,4907,3158,1,3,3,1.8944,2,16.0,3166,0,4.63,1.0116,3134.5,5,1.0,61,1,1,1306,0,0.001019,0.0343,13.5135,69,40.9,0.0172,0.0069,0,0,0,0,0.097625,0.015625,38,0.8399,3.8648,0.4011,23,4,34,810,1254,512,0.0004,0.9996,825.5,3.8,0.0544,0.002639,0.007266,0.3631,0.9363,0,0.453,0.7951,61,0.547
71,4907,3039,0,0,3,1.8914,2,16.1,5,3034,4.46,0.9723,3125.4,5,1.0,60,2,3,1293,0,0.000872,0.0357,14.2045,70,41.8,0.0195,0.0078,0,0,0,0,0.068681,0.015625,38,0.7725,3.9335,0.4017,24,4,32,762,1231,470,0.001,0.999,860.1,3.4,0.0546,0.008242,0.007359,1.1199,1.012,0,0.4291,0.8345,61,0.5709
72,4907,3070,1,5,3,1.9491,1,16.3,3,3062,4.59,0.9839,3120.2,8,1.0,59,1,2,1288,0,0.000946,0.0421,23.5294,71,43.5,0.0196,0.0078,1,0,0,0,0.067416,0.015625,38,0.7682,3.9925,0.4023,23,4,32,806,1203,500,0.0009,0.9991,802.5,3.6,0.055,0.011236,0.007729,1.4538,1.0454,0,0.4652,0.866,60,0.5348
73,4907,3123,3,5,1,1.8989,1,16.1,3111,0,4.63,1.002,3120.8,16,1.0,61,3,1,1325,0,0.001204,0.0373,43.956,72,42.8,0.0183,0.0079,3,0,0,0,0.056,0.015625,39,0.721,4.0431,0.4023,24,4,33,825,1220,495,0.0008,0.9992,833.5,3.7,0.0544,0.0,0.006992,0.0,0.9,0,0.4546,0.9991,59,0.5455
74,4906,3185,3,5,3,1.9149,2,16.0,3214,0,4.66,1.0321,3131.4,18,1.0,64,5,2,1394,0,0.001023,0.0441,45.5696,73,41.7,0.018,0.009,1,0,0,0,0.083333,0.015625,40,0.8125,4.1265,0.4023,25,4,35,794,1317,481,0.0011,0.9989,835.0,3.5,0.0528,0.002451,0.00656,0.3736,0.9374,0,0.4445,0.875,61,0.5555
75,4906,3152,3,4,3,1.8863,2,16.2,3150,0,4.62,1.0126,3135.5,25,1.0,67,5,2,1436,0,0.00096,0.0317,58.2751,74,39.7,0.0161,0.0062,0,0,0,0,0.088235,0.015625,42,0.8229,4.1944,0.4025,26,3,38,772,1248,537,0.0014,0.9986,813.8,3.5,0.0529,0.002262,0.006151,0.3678,0.9368,0,0.4199,0.8318,64,0.5801
76,4906,3163,2,5,3,1.9417,2,16.3,3160,0,4.75,1.0131,3139.9,21,1.0,69,3,1,1479,0,0.000896,0.0345,48.0769,75,39.5,0.0158,0.0072,1,0,0,0,0.078161,0.015625,43,0.8001,4.2679,0.4023,27,3,39,794,1264,516,0.001,0.999,791.4,3.7,0.0515,0.002299,0.005784,0.3975,0.9397,0,0.4636,0.8288,67,0.5364
77,4906,3116,2,4,3,1.8821,2,16.3,13,3098,4.57,0.9931,3137.6,18,1.0,69,2,2,1504,0,0.00089,0.0293,45.6853,76,40.4,0.0166,0.0061,0,0,0,0,0.06357,0.015625,42,0.7542,4.3315,0.4017,27,3,39,786,1282,489,0.0007,0.9993,783.8,3.7,0.0519,0.00489,0.005699,0.8581,0.9858,0,0.4238,0.7224,69,0.5761
78,4905,3167,1,5,1,1.8779,2,16.1,3170,0,4.68,1.0142,3142.3,17,1.0,69,1,1,1495,0,0.001012,0.0367,40.1891,77,41.4,0.0162,0.0068,1,0,0,0,0.066514,0.015625,43,0.7651,4.3682,0.4013,27,3,39,777,1300,500,0.0007,0.9993,771.0,3.8,0.052,0.004587,0.005593,0.8202,0.982,0,0.4779,0.8719,69,0.5221
79,4902,3075,1,5,3,1.9088,2,16.0,7,3058,4.47,0.9806,3135.9,17,1.0,65,1,5,1435,0,0.000934,0.0335,45.8221,78,42.5,0.0159,0.0068,1,0,0,0,0.056701,0.015625,41,0.7244,4.4146,0.4012,24,4,37,745,1226,528,0.0006,0.9994,801.4,3.7,0.0529,0.002577,0.005306,0.4858,0.9486,0,0.513,0.9359,69,0.487
80,4901,3179,1,4,3,1.8704,2,16.1,3189,0,4.62,1.019,3142.2,13,1.0,66,1,0,1444,0,0.00091,0.0308,31.8627,79,42.8,0.0158,0.0058,0,0,0,0,0.056872,0.015625,41,0.7253,4.4691,0.4015,24,4,38,812,1269,507,0.0012,0.9988,819.9,3.8,0.0528,0,0.0048,0.0,0.9,0,0.4495,0.811,65,0.5505
81,4901,3112,2,4,3,1.9357,2,16.1,9,3099,4.54,0.9913,3139.3,13,1.0,70,5,1,1499,0,0.000782,0.0308,34.8525,80,41.3,0.0165,0.0068,0,0,0,0,0.087404,0.015625,41,0.8212,4.5565,0.4019,24,7,39,773,1231,492,0.001,0.999,844.7,3.7,0.0526,0.0,0.004343,0.0,0.9,0,0.4756,0.9534,66,0.5244
82,4899,3154,2,5,3,1.9562,2,16.2,3155,0,4.62,1.0094,3142.4,17,1.0,71,2,1,1539,0,0.000834,0.0313,42.8212,81,41.7,0.0151,0.0062,1,1,0,0,0.050602,0.015625,41,0.6912,4.6071,0.4024,24,6,41,778,1294,506,0.0005,0.9995,851.8,3.6,0.0524,0.004819,0.004389,1.0982,1.0098,0,0.4457,0.7785,69,0.5543
83,4896,3086,0,0,3,1.9845,2,16.1,8,3073,4.52,0.9837,3137.1,13,1.0,72,5,4,1543,0,0.000808,0.0333,32.5815,82,42.0,0.0152,0.0058,0,0,0,0,0.059382,0.015625,43,0.7369,4.6665,0.4025,25,6,41,799,1219,505,0.001,0.999,807.1,3.7,0.0515,0.007126,0.004649,1.5327,1.0533,0,0.4458,0.8995,71,0.5542
84,4895,3107,1,4,1,1.9735,1,16.1,7,3095,4.52,0.9913,3134.2,12,1.0,68,2,6,1488,0,0.000807,0.0321,33.3333,83,44.7,0.0166,0.0067,0,2,0,0,0.069519,0.015625,42,0.7752,4.7066,0.4025,25,4,39,802,1220,520,0.0013,0.9987,792.7,3.5,0.0523,0.008021,0.00497,1.6138,1.0614,0,0.4878,0.8307,72,0.5122
85,4892,3115,0,0,1,1.9749,1,16.1,3,3107,4.54,0.9945,3132.4,8,1.0,67,0,1,1449,0,0.000785,0.0313,20.0501,84,46.3,0.0174,0.0065,0,0,0,0,0.06506,0.015625,42,0.7598,4.7716,0.403,25,3,39,806,1237,501,0.0005,0.9995,769.9,3.8,0.0523,0.004819,0.004956,0.9724,0.9972,0,0.4442,0.7914,68,0.5558
86,4891,3053,2,5,1,1.9785,1,16.1,14,3039,4.62,0.977,3124.8,14,1.0,69,6,4,1518,0,0.000819,0.0309,31.9149,85,45.9,0.0149,0.0062,1,0,0,0,0.061856,0.015625,42,0.7474,4.8026,0.4034,25,3,41,759,1209,534,0.0008,0.9992,835.0,3.6,0.0522,0.012887,0.005711,2.2563,1.1256,0,0.4504,0.8646,67,0.5496
87,4889,3077,2,5,1,1.9287,1,16.1,9,3063,4.59,0.9861,3120.3,14,1.0,70,2,1,1513,0,0.000978,0.0325,36.5535,86,46.2,0.0159,0.0065,1,0,0,0,0.055,0.015625,43,0.7159,4.8526,0.4038,26,3,41,792,1260,488,0.0009,0.9991,847.6,3.5,0.0523,0.005,0.005644,0.886,0.9886,0,0.4408,0.7589,69,0.5592
88,4885,3186,2,5,0,1.9139,2,16.3,3191,0,4.72,1.026,3128.8,19,1.0,71,2,1,1544,0,0.000873,0.031,43.8799,87,46.5,0.0161,0.0067,2,0,0,0,0.057522,0.015625,42,0.7284,4.9079,0.4038,26,3,42,771,1288,525,0.0006,0.9994,833.5,3.8,0.0522,0.0,0.005106,0.0,0.9,0,0.4487,0.9432,70,0.5513
89,4881,3089,0,0,3,1.9936,2,16.0,11,3079,4.61,0.9888,3125.1,10,1.0,71,2,2,1563,0,0.000714,0.0308,22.4439,88,47.5,0.0153,0.007,0,0,0,0,0.049763,0.015625,43,0.686,4.9458,0.4037,26,3,42,778,1254,487,0.0012,0.9988,792.2,3.8,0.0522,0.007109,0.005297,1.3421,1.0342,0,0.4609,0.8681,71,0.5391
90,4880,3085,1,4,1,1.9928,1,16.1,7,3078,4.62,0.9884,3121.3,7,1.0,71,1,1,1544,0,0.000809,0.026,15.7303,89,47.6,0.0148,0.0055,0,0,0,0,0.075758,0.015625,41,0.7937,4.9912,0.4042,25,3,43,805,1249,472,0.0009,0.9991,821.2,3.5,0.0527,0.0,0.004792,0.0,0.9,0,0.4422,0.8404,71,0.5578
91,4878,3144,0,0,1,1.9839,1,16.0,3160,0,4.64,1.0112,3125.0,0,1.0,70,0,1,1542,0,0.000684,0.0299,0.0,90,49.1,0.0155,0.0068,0,0,0,0,0.054726,0.015625,41,0.7145,5.031,0.4044,25,3,42,793,1261,483,0.0007,0.9993,787.2,3.7,0.0527,0.002488,0.004573,0.544,0.9544,0,0.4844,0.8362,71,0.5156
92,4876,3061,1,5,1,1.9875,1,16.0,0,3051,4.46,0.9814,3118.9,10,1.0,70,6,6,1514,0,0.000745,0.0286,25.1889,91,47.7,0.0155,0.0056,1,2,0,0,0.062053,0.015625,42,0.7482,5.0716,0.4047,24,4,42,778,1222,492,0.0008,0.9992,786.1,3.7,0.0528,0.004773,0.004592,1.0395,1.0039,0,0.4341,0.8315,70,0.5659
93,4873,3168,4,5,2,1.998,1,16.2,3189,0,4.61,1.0258,3127.4,19,1.0,72,7,5,1601,0,0.000815,0.0261,19.6,92,47.3,0.0155,0.0053,1,0,0,0,0.052257,0.015625,44,0.701,5.1215,0.4049,26,4,42,814,1263,492,0.001,0.999,822.1,3.5,0.0527,0.019002,0.005964,3.186,1.2,0,0.4058,0.8197,70,0.5942
94,4870,3121,1,4,3,1.9936,2,16.2,7,3108,4.58,0.9982,3126.8,13,1.0,72,3,3,1558,0,0.000931,0.0302,31.5534,93,48.1,0.0146,0.0055,0,0,0,0,0.05814,0.015625,43,0.7312,5.1657,0.4055,26,3,43,771,1237,491,0.0006,0.9994,801.8,3.7,0.0522,0.006977,0.006061,1.1511,1.0151,0,0.4386,0.8496,72,0.5614
95,4867,3100,2,5,1,1.9772,2,16.1,4,3087,4.6,0.9922,3124.2,13,1.0,73,2,1,1580,0,0.000764,0.0406,32.2581,94,48.4,0.0151,0.0063,2,1,0,0,0.052506,0.015625,44,0.7024,5.2182,0.4049,26,3,44,788,1240,466,0.0005,0.9995,848.1,3.7,0.0521,0.004773,0.005938,0.8038,0.9804,0,0.4618,0.7874,72,0.5382
96,4867,3127,1,7,3,1.976,2,16.4,3118,0,4.62,1.0017,3124.8,12,1.0,71,2,4,1560,0,0.000822,0.0351,29.3399,95,50.5,0.0158,0.0075,0,0,0,0,0.0726,0.015625,42,0.7848,5.2603,0.4053,24,3,44,814,1230,492,0.0007,0.9993,841.7,3.7,0.0519,0.004684,0.005819,0.805,0.9805,0,0.4873,0.8141,73,0.5127
97,4865,3161,2,4,1,1.9713,2,16.2,3179,0,4.69,1.0189,3131.0,11,1.0,71,4,4,1597,0,0.000833,0.0357,19.6937,96,51.4,0.0145,0.0067,0,0,0,0,0.063025,0.015625,42,0.7521,5.294,0.4049,23,3,45,795,1290,495,0.0009,0.9991,825.4,3.8,0.0516,0.006303,0.005865,1.0746,1.0075,0,0.4321,0.9738,71,0.5679
98,4863,3141,0,0,3,1.9362,2,15.7,3140,0,4.68,1.0038,3132.2,4,1.0,70,0,1,1549,0,0.000785,0.0323,9.6852,97,51.9,0.0148,0.0055,0,0,0,0,0.060046,0.015625,42,0.7398,5.3355,0.4049,23,3,44,754,1270,541,0.0007,0.9993,797.9,3.8,0.0516,0.0,0.005306,0.0,0.9,0,0.4555,0.8437,71,0.5445
99,4862,3043,1,4,3,1.7822,1,15.6,8,3035,4.52,0.9742,3123.7,8,1.0,71,1,0,1569,0,0.000636,0.0378,19.4647,98,52.1,0.0147,0.0065,0,0,0,0,0.066194,0.015625,42,0.764,5.397,0.4054,23,3,45,754,1238,466,0.0009,0.9991,826.2,3.7,0.0516,0,0.004801,0.0,0.9,0,0.4488,0.8646,70,0.5512
100,4861,3095,1,3,3,1.8512,1,15.7,8,3087,4.55,0.9917,3121.0,8,1.0,72,3,2,1604,0,0.000644,0.0285,13.8249,99,52.4,0.0145,0.0056,0,0,0,0,0.067982,0.015625,45,0.7702,5.4474,0.4055,23,3,46,791,1179,531,0.0014,0.9986,817.3,3.7,0.0512,0.008772,0.005179,1.6937,1.0694,0,0.4257,0.8575,70,0.5743
101,4858,3070,1,3,1,1.8464,2,16.3,3,3067,4.54,0.9852,3116.1,3,1.0,73,1,0,1597,0,0.000804,0.0323,7.6923,100,52.6,0.0141,0.0061,0,0,0,0,0.066998,0.015625,44,0.7668,5.4797,0.405,24,3,46,746,1241,537,0.0006,0.9994,843.8,3.7,0.0512,0,0.004686,0.0,0.9,0,0.4695,0.89,71,0.5305
102,4857,3013,3,5,1,1.9175,2,16.0,6,3003,4.53,0.97,3106.3,10,1.0,73,3,3,1631,0,0.000597,0.0269,19.4805,101,53.6,0.0139,0.005,1,0,0,0,0.059917,0.015625,43,0.7392,5.5189,0.4051,24,3,46,789,1225,464,0.0007,0.9993,815.6,3.8,0.0516,0.008264,0.005027,1.6441,1.0644,0,0.4259,0.8795,73,0.5741
103,4851,3164,2,5,3,1.8138,2,22.7,3182,0,4.59,1.0258,3114.8,13,1.0,74,2,1,1648,0,0.000818,0.0325,27.6008,102,53.6,0.0145,0.0056,2,0,0,0,0.073171,0.015625,44,0.7865,5.5596,0.4049,24,3,47,776,1280,522,0.0012,0.9988,789.6,3.7,0.0515,0.002033,0.004741,0.4287,0.9429,0,0.4483,0.8378,73,0.5517
104,4850,3115,1,3,3,1.9151,2,22.8,3112,0,4.59,1.0001,3114.8,3,1.0,74,1,1,1647,0,0.000612,0.0253,6.0976,103,54.5,0.0148,0.0056,0,0,0,0,0.058366,0.015625,45,0.7323,5.5946,0.4047,24,4,46,824,1223,505,0.0006,0.9994,792.5,3.8,0.052,0.003891,0.00466,0.8349,0.9835,0,0.4491,0.7669,74,0.5509
105,4849,3038,0,0,3,1.9277,2,22.5,3,3035,4.49,0.9776,3107.5,3,1.0,72,0,2,1608,0,0.00067,0.0269,7.0755,104,55.8,0.0144,0.0057,0,0,0,0,0.080717,0.015625,45,0.8064,5.6596,0.4046,23,4,45,801,1198,472,0.0007,0.9993,839.9,3.9,0.0521,0.002242,0.00443,0.5061,0.9506,0,0.4927,0.9387,74,0.5073
106,4848,2959,2,3,3,1.9311,1,16.8,0,2951,4.39,0.9566,3093.3,8,1.0,76,6,2,1654,0,0.000635,0.0288,18.4758,105,53.9,0.0138,0.0055,0,0,0,0,0.05765,0.015625,47,0.729,5.7151,0.4041,23,7,46,749,1212,469,0.0017,0.9983,773.5,3.8,0.0509,0.004435,0.004431,1.0009,1.0001,0,0.4116,0.7701,72,0.5884
107,4848,3110,0,0,3,1.8971,1,18.4,3116,0,4.61,1.0087,3096.2,7,1.0,76,2,2,1665,0,0.000635,0.0326,12.1359,106,54.9,0.0135,0.0056,0,0,0,0,0.055814,0.015625,47,0.7201,5.7593,0.4041,23,7,46,797,1234,524,0.0007,0.9993,741.4,3.7,0.0509,0.006977,0.004673,1.493,1.0493,0,0.4408,0.8808,76,0.5592
108,4846,3099,2,5,1,1.9531,1,16.6,3094,0,4.63,1.0023,3096.9,10,1.0,76,2,2,1693,0,0.000784,0.0312,23.31,107,55.7,0.0143,0.006,2,0,0,0,0.066815,0.015625,47,0.7661,5.7904,0.4036,22,6,48,856,1156,496,0.001,0.999,740.4,3.9,0.0515,0.006682,0.004864,1.3736,1.0374,0,0.4357,0.8243,76,0.5643
109,4843,3094,1,5,1,1.9344,1,15.7,0,3089,4.59,0.9992,3096.6,5,1.0,73,1,4,1652,0,0.000733,0.0293,11.655,108,58.4,0.0153,0.0056,1,2,0,0,0.069977,0.015625,45,0.7767,5.8175,0.4032,22,5,46,771,1237,493,0.0007,0.9993,776.5,4.0,0.0523,0.004515,0.004831,0.9345,0.9935,0,0.4053,0.8849,76,0.5947
110,4841,3111,1,5,3,1.9698,2,15.8,3111,0,4.6,1.0071,3098.9,10,1.0,72,1,2,1629,0,0.00061,0.0282,24.7525,109,60.1,0.0156,0.0061,1,0,0,0,0.070588,0.015625,45,0.7786,5.8881,0.4033,22,4,46,788,1264,493,0.0009,0.9991,767.4,3.9,0.0524,0.004706,0.004819,0.9765,0.9976,0,0.4957,0.8551,73,0.5043
111,4841,3096,1,3,3,1.9569,2,15.7,3,3088,4.62,0.9991,3098.7,8,1.0,73,2,1,1641,0,0.000652,0.0343,15.5902,110,60.3,0.0145,0.0057,0,0,0,0,0.06424,0.015625,45,0.7568,5.9288,0.4032,23,4,46,781,1273,487,0.0012,0.9988,784.5,3.8,0.052,0.004283,0.004768,0.8982,0.9898,0,0.4051,0.8516,71,0.5948
112,4838,3109,1,4,1,1.9351,2,15.8,3113,0,4.62,1.0054,3100.4,4,1.0,74,1,0,1648,0,0.000669,0.0306,9.1116,111,60.4,0.0145,0.0054,0,0,0,0,0.054705,0.015625,46,0.7144,5.9747,0.4028,24,4,46,837,1204,487,0.0008,0.9992,723.8,3.9,0.0521,0,0.004314,0.0,0.9,0,0.417,0.7255,73,0.583
113,4836,3098,1,5,3,1.9797,2,15.7,9,3089,4.55,0.9993,3100.2,9,1.0,74,1,1,1653,0,0.000563,0.0337,22.0049,112,59.9,0.0146,0.0066,1,0,0,0,0.060096,0.015625,45,0.74,6.0108,0.4027,24,4,46,779,1291,486,0.0008,0.9992,770.1,4.0,0.0526,0.0,0.003903,0.0,0.9,0,0.4597,0.801,74,0.5403
114,4834,3114,0,0,3,1.9629,2,15.7,3108,0,4.61,1.0049,3101.8,9,1.0,74,0,0,1651,0,0.000631,0.0271,20.8333,113,60.9,0.0144,0.0063,0,0,0,0,0.054299,0.015625,45,0.7122,6.0606,0.4022,24,4,46,803,1199,539,0.001,0.999,765.5,3.9,0.0526,0,0.003531,0.0,0.9,0,0.4082,0.7955,74,0.5918
115,4832,3138,1,3,3,1.9498,1,15.7,3142,0,4.68,1.0152,3106.8,12,1.0,74,2,2,1659,0,0.000584,0.0299,26.3736,114,60.6,0.0145,0.0067,0,0,0,0,0.057692,0.015625,46,0.7292,6.1119,0.4021,23,4,47,799,1238,528,0.0013,0.9987,789.5,3.9,0.0526,0.002137,0.003399,0.6287,0.9629,0,0.4198,0.8787,73,0.5802
116,4829,3161,1,3,3,1.8284,1,15.7,3172,0,4.63,1.0239,3114.6,17,1.0,77,6,3,1714,0,0.000597,0.0271,34.632,115,59.2,0.0132,0.0053,0,0,0,0,0.058455,0.015625,46,0.7327,6.1578,0.4019,23,5,49,818,1277,496,0.0009,0.9991,808.9,3.9,0.0525,0.006263,0.003671,1.7059,1.0706,0,0.4052,0.8344,74,0.5948
117,4828,3104,0,0,3,1.8366,2,15.8,5,3099,4.58,0.9969,3113.6,5,1.0,76,0,1,1669,0,0.000593,0.0251,10.917,116,59.4,0.0144,0.0056,0,0,0,0,0.054393,0.015625,45,0.7127,6.2038,0.4018,23,5,48,791,1233,521,0.001,0.999,812.2,3.8,0.0525,0.0,0.003322,0.0,0.9,0,0.4529,0.8139,77,0.5471
118,4827,3013,0,0,3,1.8164,1,15.8,0,3013,4.55,0.9707,3104.0,0,1.0,74,0,2,1653,0,0.000501,0.0286,0.0,117,61.9,0.0141,0.0066,0,0,0,0,0.063877,0.015625,44,0.7554,6.2413,0.4018,22,5,47,753,1236,490,0.0014,0.9986,766.5,3.8,0.053,0.004405,0.003425,1.2863,1.0286,0,0.4572,0.8876,76,0.5428
119,4827,3009,1,5,3,1.8813,1,15.8,0,3004,4.45,0.9722,3095.0,5,1.0,75,1,0,1664,0,0.0006,0.0297,11.7371,118,62.1,0.014,0.0061,1,0,0,0,0.054795,0.015625,45,0.7148,6.2778,0.4016,22,5,48,779,1196,483,0.0007,0.9993,750.0,4.0,0.0533,0,0.003099,0.0,0.9,0,0.4379,0.9166,74,0.5621
120,4821,2996,1,4,3,1.7525,1,15.7,8,2988,4.53,0.971,3085.5,8,1.0,77,6,4,1715,0,0.000551,0.0328,13.6674,119,60.8,0.0136,0.0055,0,0,0,0,0.050218,0.015625,47,0.6889,6.3258,0.401,23,5,49,792,1170,470,0.0011,0.9989,797.5,3.9,0.0531,0.008734,0.003635,2.4024,1.1402,0,0.4406,0.8968,75,0.5594
121,4820,3091,0,0,3,1.6851,2,15.7,3091,0,4.6,1.0016,3086.1,0,1.0,75,0,2,1674,0,0.000619,0.029,0.0,120,63.4,0.0141,0.0059,0,0,0,0,0.055804,0.015625,46,0.72,6.3526,0.4006,22,5,48,809,1224,462,0.002,0.998,820.0,3.7,0.0533,0.004464,0.003714,1.2019,1.0202,0,0.4409,0.9731,77,0.5591
122,4820,3017,0,0,3,1.6634,1,15.7,0,3017,4.54,0.9797,3079.5,0,1.0,73,0,2,1664,0,0.000523,0.0289,0.0,121,66.0,0.0142,0.006,0,0,0,0,0.048193,0.015625,46,0.6758,6.3936,0.4008,22,5,46,763,1230,459,0.001,0.999,776.7,3.9,0.0534,0.004819,0.00382,1.2617,1.0262,0,0.4218,0.8328,75,0.5782
123,4819,2993,2,5,3,1.8548,1,15.7,0,2985,4.58,0.9745,3071.2,8,1.0,74,3,2,1697,0,0.000556,0.0248,18.8235,122,65.9,0.0146,0.0061,1,1,0,0,0.056306,0.015625,45,0.7225,6.4251,0.4008,23,6,45,758,1197,495,0.0009,0.9991,785.3,4.0,0.0533,0.006757,0.004099,1.6483,1.0648,0,0.3914,0.8802,73,0.6086
124,4819,3093,2,5,3,1.8572,1,15.7,3092,0,4.57,1.0088,3074.1,9,1.0,75,2,1,1688,0,0.00072,0.029,20.595,123,65.9,0.0134,0.0056,2,0,0,0,0.044643,0.015625,47,0.65,6.4631,0.4001,23,5,47,789,1251,483,0.0007,0.9993,797.7,4.0,0.053,0.0,0.003709,0.0,0.9,0,0.442,0.936,74,0.558
125,4819,2994,1,4,1,1.8628,2,15.8,4,2990,4.51,0.9764,3066.4,4,1.0,75,1,1,1682,0,0.000563,0.03,9.5694,124,65.8,0.014,0.0055,0,1,0,0,0.057737,0.015625,47,0.7294,6.5023,0.3997,24,5,46,763,1175,507,0.0011,0.9989,817.7,3.9,0.0534,0.0,0.003356,0.0,0.9,0,0.4633,0.8423,75,0.5367
126,4819,3116,1,3,3,1.8284,2,15.8,3134,0,4.62,1.0228,3073.8,10,1.0,76,5,4,1732,0,0.000506,0.0286,14.3425,125,66.0,0.0135,0.0055,0,0,0,0,0.052863,0.015625,50,0.7044,6.5508,0.3993,24,6,46,787,1237,525,0.0012,0.9988,769.6,3.8,0.0524,0.015419,0.004504,3.4229,1.2,0,0.3901,0.9169,75,0.6099
127,4816,3055,2,3,3,1.9216,2,15.7,14,3041,4.58,0.9945,3072.0,14,1.0,80,8,4,1752,0,0.000712,0.0325,28.0172,126,62.2,0.0131,0.0052,0,0,0,0,0.054767,0.015625,47,0.7147,6.5873,0.399,27,6,47,757,1248,498,0.0008,0.9992,767.2,3.7,0.0528,0.008114,0.004848,1.6735,1.0674,0,0.3695,0.8292,76,0.6305
128,4816,3096,1,4,3,1.9336,2,15.6,3092,0,4.64,1.0094,3075.1,12,1.0,79,4,5,1772,0,0.000649,0.0258,23.0608,127,63.9,0.0125,0.0046,0,0,0,0,0.047714,0.015625,48,0.6725,6.6231,0.3983,25,7,47,808,1210,501,0.0009,0.9991,783.0,3.8,0.0527,0.011928,0.005523,2.16,1.116,0,0.4359,0.9997,80,0.5641
129,4816,3040,1,5,1,1.9146,2,15.6,10,3030,4.55,0.9897,3071.7,10,1.0,77,1,3,1759,0,0.000593,0.0222,21.322,128,66.5,0.0126,0.005,1,0,0,0,0.048387,0.015625,49,0.6771,6.6694,0.3981,26,5,46,808,1189,474,0.0008,0.9992,770.9,3.9,0.0526,0.010081,0.005957,1.6923,1.0692,0,0.44,0.7951,79,0.56
130,4816,3107,5,5,3,1.9347,2,15.6,3112,0,4.7,1.0177,3077.5,20,1.0,85,10,2,1870,0,0.000702,0.023,40.4858,129,61.0,0.0124,0.0043,2,0,0,0,0.055556,0.015625,49,0.7188,6.7001,0.3976,29,5,51,765,1256,503,0.0011,0.9989,868.4,3.7,0.0524,0.003831,0.005754,0.6658,0.9666,0,0.4176,0.924,77,0.5824
131,4815,3091,0,0,3,1.953,2,15.6,3099,0,4.69,1.0075,3079.9,4,1.0,83,0,2,1836,0,0.00061,0.0309,8.658,130,63.5,0.0126,0.0054,0,0,0,0,0.047423,0.015625,49,0.6705,6.729,0.3966,27,5,51,792,1202,458,0.0009,0.9991,861.6,3.9,0.0525,0.006186,0.005795,1.0673,1.0067,0,0.4487,0.8578,85,0.5513
132,4815,3098,3,5,1,1.9479,1,15.6,3093,0,4.62,1.0082,3082.6,15,1.0,83,3,3,1886,0,0.000637,0.0326,29.8805,131,64.4,0.0123,0.0057,3,0,0,0,0.053743,0.015625,49,0.7093,6.7577,0.396,27,6,50,802,1242,486,0.001,0.999,763.6,3.9,0.0524,0.005758,0.005792,0.9942,0.9994,0,0.4227,0.8649,83,0.5773
133,4814,2971,1,3,3,1.9158,1,15.6,2,2959,4.61,0.9671,3072.0,12,1.0,81,1,3,1854,0,0.000606,0.0295,21.9298,132,65.4,0.0131,0.0062,0,0,0,0,0.058947,0.015625,48,0.7349,6.7872,0.3954,26,6,49,760,1207,452,0.001,0.999,722.1,4.0,0.0525,0.008421,0.006042,1.3937,1.0394,0,0.4363,0.8264,83,0.5637
134,4812,3077,0,0,3,1.9241,2,15.7,3073,0,4.52,1.0018,3072.5,5,1.0,80,0,1,1823,0,0.000547,0.0259,9.4518,133,67.1,0.0134,0.0053,0,0,0,0,0.053704,0.015625,47,0.7091,6.8243,0.3946,26,6,48,815,1174,486,0.0014,0.9986,717.0,3.9,0.0526,0.001852,0.005643,0.3282,0.9328,0,0.446,0.9057,81,0.554
135,4809,3032,3,4,3,1.9704,1,15.6,11,3017,4.56,0.988,3068.7,15,1.0,82,7,5,1901,0,0.000517,0.0357,27.2537,134,66.4,0.0129,0.0061,0,0,0,0,0.051587,0.015625,49,0.6971,6.8719,0.3942,25,7,50,797,1172,485,0.001,0.999,732.0,4.0,0.0517,0.015873,0.006617,2.3987,1.1399,0,0.439,0.9181,80,0.561
136,4809,3033,1,5,3,1.9865,1,15.6,3,3025,4.56,0.9895,3065.3,8,1.0,82,1,1,1870,0,0.000644,0.0257,16.7715,135,67.3,0.0125,0.0058,1,0,0,0,0.045545,0.015625,48,0.6569,6.9135,0.3935,24,8,50,830,1152,473,0.0007,0.9993,747.8,4.1,0.0517,0.00198,0.006176,0.3206,0.9321,0,0.4335,0.9224,82,0.5665
