window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4940,3175,3,3,3,1.9238,2,16.4,3165,0,4.6,1.0138,3151.4,30,1.0,65,12,5,1234,0,0.001237,0.0336,86.9565,68,32.5,0.0187,0.0069,0,0,0,0,0.047619,0.015625,42,0.6719,3.2694,0.4612,24,4,37,821,1250,529,0.0012,0.9988,738.5,3.2,0.0529,0.005602,0.005866,0.955,0.9955,0,0.3926,0.8634,58,0.6074
70,4940,3079,2,5,3,1.9418,2,16.2,16,3048,4.5,0.9792,3144.5,31,1.0,63,7,9,1282,0,0.001239,0.0326,53.4913,69,33.2,0.0183,0.0061,2,0,0,0,0.05163,0.015625,44,0.6974,3.302,0.4592,21,4,38,764,1208,536,0.0006,0.9994,706.9,3.5,0.0522,0.024457,0.007637,3.2024,1.2,0,0.4323,0.8206,65,0.5677
71,4940,3151,1,5,3,1.9444,2,16.2,3120,0,4.6,1.0019,3145.1,31,1.0,62,8,9,1255,0,0.001477,0.0366,93.3735,70,34.1,0.0184,0.0067,1,1,0,0,0.067606,0.015625,43,0.7689,3.3499,0.4577,19,4,39,817,1214,512,0.0008,0.9992,733.5,3.3,0.0536,0.028169,0.009592,2.9366,1.1937,0,0.4364,0.847,63,0.5636
72,4940,3148,1,5,1,1.9526,2,16.1,3136,0,4.66,1.0011,3145.5,13,1.0,61,2,3,1216,0,0.001501,0.0374,42.4028,71,35.5,0.0185,0.0077,1,0,0,0,0.05102,0.015625,40,0.6937,3.3805,0.4563,17,4,40,809,1232,524,0.0004,0.9996,775.1,3.5,0.0549,0.006803,0.009327,0.7294,0.9729,0,0.492,0.8866,62,0.508
73,4938,3091,2,3,1,1.9551,2,16.2,12,3070,4.53,0.9843,3140.3,21,1.0,66,15,10,1282,0,0.001224,0.0331,55.7185,72,32.5,0.0176,0.0071,0,0,0,0,0.057851,0.015625,42,0.7299,3.419,0.4555,20,5,41,761,1203,533,0.0009,0.9991,689.1,3.4,0.0551,0.016529,0.010013,1.6508,1.0651,0,0.3838,0.9112,61,0.6162
74,4936,3142,3,5,3,1.944,2,16.2,3113,0,4.57,1.0005,3140.4,29,1.0,67,6,5,1308,0,0.001314,0.0372,80.1105,73,31.8,0.0169,0.0061,2,0,0,0,0.069149,0.015625,41,0.774,3.4642,0.4549,20,4,43,829,1227,500,0.0009,0.9991,726.1,3.4,0.0542,0.007979,0.009819,0.8126,0.9813,0,0.4323,0.8738,66,0.5677
75,4935,3156,0,0,1,1.9485,2,18.3,3151,0,4.56,1.0074,3142.9,15,1.0,64,0,3,1280,0,0.001158,0.0423,41.4365,74,33.1,0.0185,0.0072,0,0,0,0,0.116402,0.015625,40,0.8658,3.5598,0.4545,20,3,41,833,1235,505,0.001,0.999,680.3,3.4,0.0544,0.010582,0.009892,1.0698,1.007,0,0.4946,0.8848,67,0.5055
76,4933,3225,0,0,3,1.9457,1,23.2,3259,0,4.73,1.0362,3154.9,10,1.0,58,0,6,1227,0,0.001269,0.0366,29.2398,75,37.1,0.0195,0.0086,0,0,0,0,0.070423,0.015625,39,0.7781,3.6217,0.4543,18,3,37,802,1285,517,0.0006,0.9994,701.2,3.7,0.0553,0.008451,0.009754,0.8664,0.9866,0,0.4725,0.9337,64,0.5275
77,4931,3121,1,3,3,1.8704,1,23.4,3,3118,4.59,0.9903,3151.7,3,1.0,58,3,3,1234,0,0.001032,0.0392,10.2041,76,37.9,0.0186,0.0079,0,0,0,0,0.068627,0.015625,36,0.7723,3.6871,0.4539,19,2,37,800,1298,494,0.0008,0.9992,774.6,3.4,0.0547,0.009804,0.009759,1.0046,1.0005,0,0.4253,0.8726,58,0.5747
78,4929,3195,1,5,3,1.9135,1,16.7,3213,0,4.65,1.019,3158.0,5,1.0,55,1,4,1221,0,0.001219,0.0441,15.4321,77,40.7,0.0205,0.0088,1,1,0,0,0.082353,0.015625,36,0.8103,3.7489,0.4533,18,2,35,792,1274,538,0.001,0.999,719.1,3.7,0.0562,0.014706,0.01023,1.4375,1.0438,0,0.4752,0.8661,58,0.5248
79,4926,3182,2,5,1,1.9446,2,16.4,3196,0,4.57,1.0135,3162.5,9,1.0,58,3,0,1217,0,0.001154,0.0327,25.2101,78,39.6,0.0188,0.0067,1,0,0,0,0.070845,0.015625,35,0.7794,3.8197,0.4529,19,3,36,784,1233,544,0.0004,0.9996,707.8,3.7,0.0558,0,0.009256,0.0,0.9,0,0.44,0.763,55,0.56
80,4925,3207,1,5,1,1.9919,2,16.5,3233,0,4.71,1.0216,3169.6,5,1.0,59,1,0,1242,0,0.000984,0.0519,14.6199,79,39.9,0.0193,0.0086,1,0,0,0,0.121037,0.015625,36,0.8709,3.9407,0.4532,19,3,37,773,1328,510,0.0008,0.9992,712.4,3.6,0.0557,0,0.008374,0.0,0.9,0,0.5191,0.9038,58,0.4809
81,4920,3147,2,5,1,1.9875,2,16.2,4,3138,4.54,0.9935,3167.5,9,1.0,60,3,2,1262,0,0.001127,0.0323,25.0696,80,39.6,0.0181,0.0074,1,0,0,0,0.070081,0.015625,36,0.777,4.0108,0.453,20,2,38,804,1198,506,0.001,0.999,728.3,3.7,0.055,0.0,0.007577,0.0,0.9,0,0.4539,0.974,59,0.5461
82,4916,3221,0,0,3,1.9761,2,18.9,3243,0,4.7,1.0229,3175.2,5,1.0,60,0,0,1262,0,0.000976,0.0405,16.0256,81,40.6,0.0184,0.0078,0,0,0,0,0.071651,0.015625,36,0.7819,4.0762,0.4524,20,2,38,861,1214,552,0.0008,0.9992,732.5,3.6,0.055,0,0.006855,0.0,0.9,0,0.487,0.9,60,0.513
83,4914,3198,0,0,3,1.97,1,16.3,3224,0,4.61,1.0162,3180.6,8,1.0,61,3,2,1281,0,0.000988,0.0399,23.7389,82,40.8,0.0173,0.0069,0,0,0,0,0.071225,0.015625,37,0.7806,4.1446,0.4517,21,2,38,756,1303,518,0.0006,0.9994,740.6,3.5,0.0549,0.002849,0.006474,0.4401,0.944,0,0.4708,0.8782,60,0.5292
84,4908,3155,1,5,0,1.9798,1,16.2,3,3147,4.54,0.9927,3178.1,8,1.0,62,1,0,1295,0,0.000976,0.0342,21.9178,83,41.1,0.0174,0.0071,1,0,0,0,0.076316,0.015625,38,0.7953,4.192,0.4511,21,2,39,838,1239,499,0.0007,0.9993,762.1,3.7,0.0541,0,0.005857,0.0,0.9,0,0.4588,0.7972,61,0.5412
85,4906,3072,2,5,1,1.9899,1,16.3,11,3057,4.49,0.9697,3168.0,15,1.0,64,6,4,1348,0,0.000938,0.0292,45.8716,84,39.4,0.0179,0.0071,1,0,0,0,0.052632,0.015625,39,0.7031,4.2446,0.4505,19,3,42,766,1211,517,0.0008,0.9992,737.2,3.8,0.053,0.011696,0.006413,1.8237,1.0824,0,0.4447,0.9085,62,0.5553
86,4903,3141,0,0,3,1.9952,2,16.2,7,3134,4.56,0.9923,3165.5,7,1.0,61,0,3,1328,0,0.001047,0.0339,17.6471,85,42.1,0.0184,0.0069,0,0,0,0,0.076271,0.015625,37,0.7951,4.3209,0.4498,18,2,41,816,1225,496,0.0008,0.9992,715.7,3.9,0.0531,0.014124,0.007148,1.9761,1.0976,0,0.4621,0.8258,63,0.5379
87,4902,3161,2,3,3,1.9822,1,16.0,11,3145,4.62,0.9987,3165.0,16,1.0,63,7,5,1349,0,0.001078,0.0332,43.7318,86,40.2,0.0174,0.0074,0,1,0,0,0.052632,0.015625,39,0.7031,4.3708,0.4495,17,3,43,850,1227,516,0.0009,0.9991,713.8,3.6,0.0534,0.01108,0.007522,1.473,1.0473,0,0.4211,0.8632,61,0.5789
88,4902,3171,2,5,1,1.9242,1,16.0,3145,0,4.61,1.0017,3165.6,26,1.0,65,2,0,1352,0,0.001055,0.0398,60.8273,87,40.0,0.0177,0.0068,2,0,0,0,0.070258,0.015625,38,0.7776,4.4387,0.4494,19,3,43,845,1262,494,0.0008,0.9992,718.1,3.6,0.0533,0,0.006806,0.0,0.9,0,0.4403,0.7446,63,0.5597
89,4898,3159,1,4,1,1.9494,2,16.0,8,3151,4.62,0.9981,3165.0,8,1.0,64,1,2,1347,0,0.000919,0.0351,22.0994,88,40.2,0.0164,0.0066,0,0,0,0,0.081081,0.015625,38,0.8073,4.5197,0.449,19,3,42,808,1236,533,0.0015,0.9985,679.4,3.6,0.0533,0.0,0.006158,0.0,0.9,0,0.4635,0.9195,64,0.5365
90,4896,3038,2,5,3,1.8753,2,16.0,5,3023,4.53,0.9636,3152.9,15,1.0,68,9,5,1425,0,0.00099,0.0284,35.7143,89,38.7,0.0163,0.0063,1,0,0,0,0.100775,0.015625,40,0.845,4.5663,0.4486,19,4,45,774,1208,470,0.0004,0.9996,727.3,3.7,0.0532,0.007752,0.006309,1.2286,1.0229,0,0.414,0.9288,64,0.586
91,4894,3213,1,4,3,1.842,2,16.2,3255,0,4.69,1.0341,3164.2,17,1.0,68,5,5,1444,0,0.001029,0.0361,37.6884,90,39.7,0.0163,0.0064,0,0,0,0,0.074519,0.015625,40,0.7903,4.6095,0.4479,20,4,44,855,1271,514,0.001,0.999,689.2,3.7,0.0532,0.012019,0.006853,1.7538,1.0754,0,0.4248,0.8444,68,0.5752
92,4893,3084,2,5,3,1.8768,2,16.4,5,3064,4.52,0.977,3156.6,20,1.0,70,4,2,1454,0,0.001031,0.0248,52.356,91,39.0,0.0158,0.0056,1,0,0,0,0.064356,0.015625,42,0.7572,4.6739,0.4474,19,5,46,772,1235,485,0.0007,0.9993,664.7,3.7,0.0526,0.0,0.006201,0.0,0.9,0,0.479,0.7962,68,0.521
93,4891,3147,1,5,1,1.9202,2,17.0,5,3137,4.55,0.9973,3155.7,10,1.0,68,1,3,1453,0,0.000961,0.0333,24.6914,92,39.8,0.0151,0.0071,1,0,0,0,0.078571,0.015625,42,0.8011,4.7406,0.4465,18,4,46,842,1252,499,0.0006,0.9994,646.3,3.8,0.0529,0.002381,0.005837,0.4079,0.9408,0,0.4806,0.8754,70,0.5194
94,4891,3135,1,4,3,1.9158,2,16.4,0,3130,4.58,0.9941,3153.7,5,1.0,64,1,5,1453,0,0.000926,0.0393,12.7551,93,42.8,0.0174,0.0068,0,0,0,0,0.071253,0.015625,41,0.7807,4.8118,0.446,17,3,44,815,1246,512,0.0009,0.9991,668.4,3.9,0.0534,0.012285,0.006451,1.9044,1.0904,0,0.4483,0.8927,68,0.5517
95,4887,3151,3,5,1,1.9814,2,16.4,5,3131,4.66,0.9992,3153.4,20,1.0,67,6,3,1464,0,0.001066,0.0274,47.5059,94,41.8,0.0162,0.0064,2,0,0,0,0.052511,0.015625,43,0.7024,4.8529,0.4449,18,4,45,839,1241,502,0.0014,0.9986,659.0,3.8,0.0522,0.011416,0.006924,1.6488,1.0649,0,0.4671,0.8676,64,0.5329
96,4885,3016,1,3,1,1.9564,2,16.7,6,3010,4.53,0.9604,3140.4,6,1.0,66,2,3,1463,0,0.000964,0.0362,13.624,95,43.2,0.0168,0.0062,0,1,0,0,0.074935,0.015625,44,0.7915,4.9278,0.4439,18,4,44,809,1199,477,0.0005,0.9995,655.1,4.0,0.0523,0.01292,0.007495,1.7239,1.0724,0,0.4521,0.858,67,0.5479
97,4885,3146,2,3,1,1.9547,2,16.5,3147,0,4.65,1.0045,3141.8,9,1.0,71,9,4,1490,0,0.001087,0.0311,24.5232,96,41.0,0.0155,0.0063,0,0,0,0,0.07513,0.015625,45,0.792,4.99,0.4428,20,6,45,809,1239,515,0.0011,0.9989,658.8,3.7,0.0525,0.002591,0.007028,0.3686,0.9369,0,0.4222,0.9482,66,0.5778
98,4882,3159,1,4,3,1.971,2,16.5,3155,0,4.64,1.009,3144.8,18,1.0,71,7,7,1489,0,0.000849,0.0282,49.0463,97,40.2,0.0142,0.0055,0,2,0,0,0.066667,0.015625,43,0.7656,5.0233,0.442,22,6,43,854,1283,499,0.0009,0.9991,678.1,3.5,0.0523,0.010256,0.007335,1.3982,1.0398,0,0.4496,0.93,71,0.5504
99,4879,3022,1,3,3,1.9391,2,16.2,9,3010,4.47,0.9645,3133.1,12,1.0,68,2,5,1439,0,0.000925,0.0299,28.9474,98,42.1,0.0159,0.0064,0,1,0,0,0.05985,0.015625,43,0.7389,5.0657,0.4409,21,5,42,796,1171,498,0.0006,0.9994,686.1,3.7,0.0532,0.014963,0.008062,1.856,1.0856,0,0.4553,0.8669,71,0.5447
100,4872,3162,0,0,3,1.9042,2,16.0,3166,0,4.65,1.0124,3137.2,10,1.0,67,1,2,1398,0,0.000955,0.0325,26.0417,99,43.7,0.0166,0.0057,0,0,0,0,0.0575,0.015625,41,0.7283,5.1207,0.4397,21,4,42,779,1270,504,0.0008,0.9992,680.8,3.6,0.0532,0.0025,0.007532,0.3319,0.9332,0,0.4531,0.8485,68,0.5469
101,4867,3164,1,5,3,1.8992,1,15.9,3168,0,4.67,1.0103,3140.6,5,1.0,64,1,4,1412,0,0.000789,0.0335,13.369,100,46.6,0.0176,0.007,1,0,0,0,0.064433,0.015625,42,0.7575,5.1723,0.4391,19,3,42,807,1225,507,0.0005,0.9995,678.5,3.9,0.0542,0.018041,0.008533,2.1143,1.1114,0,0.4881,0.8036,67,0.5119
102,4864,3150,2,5,3,1.8789,1,16.0,3140,0,4.57,1.0039,3141.9,14,1.0,68,9,5,1443,0,0.00107,0.0341,35.533,101,44.6,0.0164,0.0066,1,1,0,0,0.060976,0.015625,44,0.7438,5.2211,0.438,22,4,42,765,1241,533,0.0007,0.9993,687.5,3.7,0.0527,0.007317,0.008417,0.8693,0.9869,0,0.3921,0.9148,64,0.6079
103,4859,3052,0,0,3,1.7972,2,15.9,12,3030,4.57,0.974,3133.3,22,1.0,71,8,5,1452,0,0.000876,0.0254,53.7897,102,43.3,0.0159,0.005,0,0,0,0,0.060046,0.015625,45,0.7398,5.2626,0.4369,24,4,43,788,1196,490,0.0011,0.9989,700.5,3.6,0.0529,0.004619,0.008055,0.5734,0.9573,0,0.4425,0.8446,67,0.5575
104,4858,3142,0,0,3,1.8163,1,16.1,3126,0,4.62,1.0048,3134.9,24,1.0,70,2,3,1424,0,0.000784,0.0339,61.3811,103,43.4,0.0159,0.0062,0,0,0,0,0.072639,0.015625,42,0.7849,5.3183,0.4363,22,4,44,802,1230,513,0.0005,0.9995,711.7,3.7,0.0522,0.002421,0.007519,0.322,0.9322,0,0.4569,0.8599,70,0.5431
105,4854,3110,1,5,3,1.96,1,15.9,8,3097,4.55,0.9928,3132.5,13,1.0,65,1,6,1422,0,0.000774,0.0358,33.3333,104,47.4,0.0169,0.0063,1,0,0,0,0.066826,0.015625,43,0.7662,5.3732,0.4355,19,5,41,823,1228,512,0.0008,0.9992,738.3,3.7,0.0535,0.016706,0.008394,1.9903,1.099,0,0.4631,0.7872,70,0.5369
106,4851,3071,0,0,3,1.9814,1,15.9,4,3067,4.57,0.9822,3126.7,4,1.0,62,0,3,1329,0,0.000875,0.035,11.1111,105,49.0,0.0177,0.0064,0,1,0,0,0.115903,0.015625,41,0.8652,5.4217,0.4351,19,3,40,803,1179,501,0.0012,0.9988,717.3,3.8,0.0546,0.002695,0.007851,0.3433,0.9343,0,0.4771,0.9818,65,0.5229
107,4848,3011,1,5,3,1.9686,1,16.1,0,3006,4.52,0.9664,3115.7,5,1.0,60,1,3,1332,0,0.000886,0.033,14.4509,106,51.4,0.0181,0.0073,1,0,0,0,0.071429,0.015625,42,0.7812,5.4492,0.4343,19,3,38,787,1189,463,0.0011,0.9989,692.3,3.8,0.0551,0.010989,0.00815,1.3484,1.0348,0,0.4731,0.8821,62,0.5269
108,4847,3097,3,5,3,1.9902,1,15.9,6,3077,4.52,0.9946,3113.9,20,1.0,65,7,2,1414,0,0.000991,0.043,52.4934,107,48.4,0.0175,0.007,1,0,0,0,0.068354,0.015625,44,0.7714,5.4796,0.4335,19,3,43,783,1220,517,0.0012,0.9988,691.1,3.8,0.0539,0.005063,0.007856,0.6445,0.9645,0,0.3672,0.8262,60,0.6328
109,4845,3141,1,5,1,1.9784,2,15.8,3153,0,4.66,1.0142,3118.6,10,1.0,65,1,1,1416,0,0.000877,0.0312,26.3852,108,49.4,0.0162,0.006,1,0,0,0,0.065104,0.015625,43,0.76,5.5213,0.4327,19,3,43,824,1211,510,0.0006,0.9994,683.0,3.8,0.0535,0.005208,0.007604,0.685,0.9685,0,0.4594,0.8901,65,0.5406
110,4844,3113,1,5,1,1.9884,2,15.7,0,3108,4.64,0.9984,3118.0,5,1.0,63,1,3,1406,0,0.000835,0.0347,14.1243,109,51.2,0.017,0.0066,1,1,0,0,0.056,0.015625,43,0.721,5.5773,0.4318,19,3,41,805,1220,513,0.0012,0.9988,673.7,3.8,0.0534,0.005333,0.007388,0.7219,0.9722,0,0.4641,0.9414,65,0.5359
111,4842,3045,1,5,3,1.9875,2,15.8,0,3035,4.57,0.9788,3111.1,10,1.0,63,1,1,1410,0,0.00075,0.032,28.0112,110,52.2,0.0165,0.0066,1,0,0,0,0.061333,0.015625,43,0.7452,5.6359,0.4309,19,3,41,818,1175,461,0.0008,0.9992,671.9,3.9,0.053,0.005333,0.007192,0.7416,0.9742,0,0.4776,0.827,61,0.5224
112,4841,3116,0,0,3,1.9859,2,15.7,3117,0,4.64,1.0017,3111.6,0,1.0,62,0,1,1375,0,0.000844,0.0345,0.0,111,53.9,0.0176,0.0073,0,0,0,0,0.064039,0.015625,42,0.756,5.6827,0.4296,18,3,41,803,1205,483,0.0004,0.9996,674.8,4.0,0.0529,0.0,0.006507,0.0,0.9,0,0.4555,0.9015,63,0.5445
113,4838,3039,1,5,3,1.9562,1,15.7,0,3034,4.58,0.9788,3104.7,5,1.0,62,1,1,1389,0,0.000794,0.0539,13.9276,112,54.7,0.0168,0.0077,1,0,0,0,0.080863,0.015625,42,0.8068,5.7366,0.4287,17,3,42,773,1221,455,0.0013,0.9987,690.0,3.6,0.0528,0.0,0.005887,0.0,0.9,0,0.4473,0.8891,62,0.5527
114,4836,3057,2,3,3,1.9628,1,15.6,0,3052,4.54,0.9861,3100.2,5,1.0,66,5,1,1428,0,0.000721,0.0357,13.4771,113,51.5,0.017,0.0063,0,0,0,0,0.063776,0.015625,42,0.755,5.7774,0.4278,20,3,43,816,1205,479,0.0006,0.9994,685.5,3.9,0.0516,0.0,0.005327,0.0,0.9,0,0.483,0.8263,62,0.5169
115,4834,3043,1,4,1,1.9788,2,15.8,1,3037,4.56,0.9833,3094.7,6,1.0,65,4,5,1458,0,0.000702,0.0297,12.1951,114,53.2,0.0164,0.0049,0,2,0,0,0.064073,0.015625,44,0.7561,5.8209,0.427,20,4,41,804,1179,469,0.0013,0.9987,651.7,3.9,0.0518,0.011442,0.005909,1.9363,1.0936,0,0.4154,0.801,66,0.5846
116,4833,3067,1,4,3,1.9668,2,15.8,9,3053,4.53,0.9919,3092.1,14,1.0,66,5,4,1448,0,0.000904,0.0331,37.4332,115,53.3,0.0156,0.0063,0,0,0,0,0.068702,0.015625,42,0.7726,5.8464,0.4261,20,3,43,812,1205,478,0.0014,0.9986,639.9,3.8,0.0539,0.012723,0.006558,1.9401,1.094,0,0.4612,0.9136,65,0.5388
117,4832,3114,0,0,3,1.9626,2,15.8,3121,0,4.7,1.0096,3095.2,4,1.0,64,0,2,1408,0,0.000827,0.0321,10.0756,116,55.9,0.016,0.0065,0,0,0,0,0.059259,0.015625,41,0.7363,5.9056,0.4258,19,3,42,806,1212,497,0.0009,0.9991,636.5,3.9,0.054,0.004938,0.006404,0.7712,0.9771,0,0.4404,0.7989,66,0.5596
118,4830,3089,0,0,3,1.9766,1,15.6,0,3089,4.59,0.9982,3094.6,0,1.0,63,0,1,1398,0,0.000633,0.0356,0.0,117,57.8,0.0168,0.0064,0,0,0,0,0.052257,0.015625,41,0.701,5.9555,0.4255,19,3,41,785,1219,491,0.001,0.999,636.7,3.9,0.0541,0.002375,0.00602,0.3946,0.9395,0,0.466,0.816,64,0.534
119,4830,3117,0,0,3,1.9687,1,21.0,3126,0,4.71,1.0092,3097.6,0,1.0,62,0,1,1388,0,0.000643,0.0362,0.0,118,59.7,0.0167,0.0069,0,0,0,0,0.064599,0.015625,41,0.7581,5.9969,0.425,19,3,40,807,1203,515,0.0009,0.9991,623.4,4.0,0.0542,0.005168,0.005939,0.8702,0.987,0,0.4414,0.7482,62,0.5586
120,4829,2990,2,5,3,1.9785,1,22.2,4,2976,4.49,0.9685,3087.4,14,1.0,66,6,2,1448,0,0.00074,0.0375,38.8889,119,56.9,0.0165,0.006,2,0,0,0,0.069705,0.015625,43,0.7758,6.0397,0.4245,18,4,44,799,1182,462,0.0009,0.9991,698.9,4.0,0.0541,0.002681,0.005629,0.4763,0.9476,0,0.44,0.9557,62,0.56
121,4828,3113,1,5,3,1.9726,1,15.6,3120,0,4.61,1.0139,3091.9,15,1.0,67,1,0,1456,0,0.000724,0.0347,38.4615,120,57.1,0.016,0.0063,1,0,0,0,0.071782,0.015625,43,0.7823,6.0893,0.4245,19,4,44,831,1199,507,0.0011,0.9989,681.4,3.9,0.0541,0,0.005093,0.0,0.9,0,0.4269,0.8479,66,0.5731
122,4824,3120,1,5,3,1.9814,2,15.8,3122,0,4.67,1.0135,3096.3,16,1.0,67,2,2,1486,0,0.000716,0.0275,37.7358,121,58.0,0.016,0.006,1,0,0,0,0.068807,0.015625,43,0.7729,6.1328,0.4244,20,3,44,812,1239,470,0.0006,0.9994,744.6,3.9,0.0526,0.006881,0.005263,1.3074,1.0307,0,0.407,0.7364,67,0.593
123,4824,3129,1,3,3,1.9569,2,15.6,3136,0,4.63,1.0139,3100.8,8,1.0,69,6,4,1518,0,0.000836,0.0274,18.1818,122,57.3,0.0152,0.0047,0,0,0,0,0.052369,0.015625,43,0.7016,6.1727,0.4239,21,3,45,833,1203,498,0.001,0.999,696.9,3.8,0.053,0.012469,0.005949,2.0959,1.1096,0,0.4172,0.8111,67,0.5828
124,4823,3131,0,0,3,1.9193,2,15.7,3144,0,4.69,1.0146,3105.6,7,1.0,69,0,0,1488,0,0.000764,0.0394,17.8571,123,58.3,0.0157,0.0064,0,0,0,0,0.071429,0.015625,42,0.7812,6.2023,0.4236,21,3,45,791,1249,505,0.0009,0.9991,689.0,3.9,0.053,0,0.005383,0.0,0.9,0,0.4178,0.797,69,0.5822
125,4822,3081,0,0,3,1.9656,1,15.6,7,3074,4.57,0.9928,3103.3,7,1.0,66,0,3,1464,0,0.000582,0.0308,17.1569,124,60.9,0.0161,0.006,0,2,0,0,0.078199,0.015625,42,0.8002,6.2331,0.4233,20,3,43,796,1195,503,0.0005,0.9995,670.0,4.0,0.053,0.004739,0.005321,0.8906,0.9891,0,0.4576,0.8355,69,0.5424
126,4821,3073,0,0,3,1.93,1,15.7,12,3061,4.59,0.9912,3100.4,12,1.0,69,5,2,1460,0,0.000657,0.0323,34.2857,125,59.2,0.0158,0.0062,0,0,0,0,0.059299,0.015625,42,0.7365,6.2735,0.4229,20,4,45,834,1158,468,0.0005,0.9995,656.0,3.9,0.0528,0.005391,0.005328,1.0118,1.0012,0,0.4716,0.8375,66,0.5284
127,4819,3123,2,5,1,1.9571,1,15.6,3116,0,4.59,1.0101,3103.7,19,1.0,71,6,4,1519,0,0.00069,0.0302,47.2441,126,58.4,0.0151,0.0064,1,0,0,0,0.050378,0.015625,45,0.6898,6.3088,0.4221,19,7,45,826,1247,484,0.001,0.999,647.4,3.7,0.0532,0.007557,0.00554,1.364,1.0364,0,0.4347,0.8573,69,0.5653
128,4818,3115,1,4,1,1.9547,1,15.7,3117,0,4.66,1.0068,3105.9,10,1.0,70,1,2,1508,0,0.000683,0.0268,23.6407,127,59.9,0.0157,0.0058,0,1,0,0,0.058166,0.015625,44,0.7314,6.3468,0.4215,19,7,44,797,1263,512,0.0008,0.9992,641.8,3.9,0.0534,0.006711,0.005652,1.1875,1.0188,0,0.4189,0.8243,71,0.5811
129,4818,3104,1,5,1,1.9977,2,15.6,4,3095,4.69,0.9994,3105.7,9,1.0,67,2,5,1491,0,0.000633,0.0271,21.028,128,63.4,0.0154,0.0054,1,0,0,0,0.052036,0.015625,44,0.6997,6.3989,0.4207,20,5,42,805,1210,495,0.0015,0.9985,652.4,3.9,0.0531,0.011312,0.006191,1.8273,1.0827,0,0.5002,0.8694,70,0.4998
130,4814,3140,2,5,3,1.9704,2,15.7,3149,0,4.57,1.0164,3111.1,13,1.0,71,7,3,1529,0,0.000827,0.0325,29.6128,129,60.8,0.0154,0.0062,1,1,0,0,0.071429,0.015625,44,0.7812,6.4292,0.4202,21,5,45,824,1218,513,0.0007,0.9993,694.5,3.8,0.0521,0.004329,0.006013,0.7199,0.972,0,0.3963,0.8523,67,0.6037
131,4811,3095,0,0,3,1.9634,2,15.5,0,3090,4.62,0.9953,3109.6,5,1.0,69,0,2,1500,0,0.000629,0.0366,12.1655,130,63.4,0.0159,0.0063,0,0,0,0,0.050343,0.015625,43,0.6896,6.4704,0.4198,21,3,45,797,1244,475,0.0012,0.9988,730.0,3.7,0.0525,0.006865,0.006095,1.1264,1.0126,0,0.4517,0.7992,71,0.5483
132,4810,2976,0,0,3,1.9608,1,15.5,0,2971,4.48,0.961,3096.8,5,1.0,66,0,3,1435,0,0.000656,0.0353,13.1579,131,65.1,0.0168,0.0069,0,1,0,0,0.073048,0.015625,41,0.7861,6.5207,0.4197,20,2,44,786,1168,473,0.001,0.999,684.4,3.8,0.0532,0.005038,0.005994,0.8405,0.984,0,0.4675,0.8556,69,0.5325
133,4809,3061,1,5,3,1.9411,1,15.5,0,3056,4.61,0.9895,3093.4,5,1.0,66,1,1,1450,0,0.00067,0.0327,12.9534,132,66.0,0.016,0.0063,1,0,0,0,0.055416,0.015625,41,0.718,6.561,0.4195,19,2,45,870,1187,461,0.0008,0.9992,674.0,4.0,0.0532,0.005038,0.005903,0.8534,0.9853,0,0.4258,0.7583,66,0.5742
134,4807,3102,1,3,3,1.9231,1,15.5,3107,0,4.61,1.0054,3095.2,5,1.0,67,1,0,1449,0,0.000647,0.0349,13.9276,133,66.0,0.0162,0.0069,0,0,0,0,0.069892,0.015625,41,0.7764,6.5852,0.4196,19,2,46,779,1231,472,0.0013,0.9987,703.4,3.8,0.0531,0,0.005341,0.0,0.9,0,0.4297,0.8081,66,0.5703
135,4806,2990,0,0,3,1.9231,2,15.5,4,2981,4.51,0.9692,3085.2,9,1.0,69,4,2,1478,0,0.000616,0.0334,23.9362,134,65.1,0.0159,0.0063,0,0,0,0,0.061697,0.015625,43,0.7467,6.6366,0.4195,19,2,48,787,1139,476,0.0008,0.9992,657.7,3.9,0.0525,0.002571,0.005077,0.5064,0.9506,0,0.4089,0.7982,67,0.5911
136,4805,2949,2,5,3,1.9035,1,15.4,11,2928,4.55,0.9599,3072.2,21,1.0,71,5,3,1539,0,0.000713,0.0333,48.3871,135,64.0,0.0148,0.0063,2,0,0,0,0.062084,0.015625,43,0.7483,6.6899,0.4194,19,2,50,794,1134,457,0.0009,0.9991,641.0,3.8,0.0529,0.006652,0.005227,1.2726,1.0273,0,0.4218,0.8571,69,0.5782
