window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4962,3219,2,5,1,1.9737,2,16.5,3226,0,4.67,1.0163,3188.1,14,1.0,58,2,2,1199,0,0.001365,0.0341,41.0557,68,34.7,0.0199,0.0083,1,0,0,0,0.079545,0.015625,37,0.8036,4.9449,0.5153,18,9,31,832,1290,535,0.0008,0.9992,572.9,3.6,0.0559,0.008523,0.008393,1.0154,1.0015,0,0.4509,0.8465,58,0.5491
70,4961,3071,1,3,3,1.9638,2,16.4,5,3056,4.51,0.9666,3177.0,15,1.0,58,4,4,1192,0,0.001206,0.0386,50.0,69,35.4,0.0207,0.008,0,0,0,0,0.093248,0.015625,38,0.8324,4.9835,0.5145,19,7,32,761,1224,511,0.0011,0.9989,646.6,3.4,0.0561,0.009646,0.008513,1.1332,1.0133,0,0.4552,0.82,58,0.5448
71,4961,3209,0,0,3,1.9661,2,16.5,3218,0,4.58,1.0145,3181.8,10,1.0,57,0,1,1163,0,0.001178,0.0391,33.67,70,37.0,0.0214,0.0082,0,0,0,0,0.074919,0.015625,37,0.7914,5.0291,0.5141,19,7,31,796,1260,543,0.0017,0.9983,661.1,3.3,0.0562,0.003257,0.008012,0.4065,0.9407,0,0.4414,0.8931,58,0.5586
72,4958,3142,2,5,3,1.9647,1,16.3,4,3133,4.56,0.9887,3178.0,9,1.0,55,2,4,1187,0,0.001136,0.0483,28.0374,71,39.1,0.0208,0.0087,1,0,0,0,0.063444,0.015625,39,0.7537,5.0835,0.5128,18,6,31,815,1240,527,0.0009,0.9991,692.8,3.7,0.0568,0.015106,0.008688,1.7387,1.0739,0,0.4823,0.8985,57,0.5177
73,4957,3158,1,5,3,1.973,1,16.5,0,3149,4.54,0.9943,3176.1,9,1.0,55,5,5,1183,0,0.001302,0.0378,20.0573,72,38.7,0.0217,0.0078,1,0,0,0,0.07027,0.015625,39,0.7776,5.1321,0.5116,16,7,32,769,1267,537,0.0015,0.9985,704.0,3.7,0.0558,0.018919,0.009662,1.9581,1.0958,0,0.3962,0.8231,55,0.6038
74,4957,3102,2,5,3,1.977,2,16.4,5,3097,4.62,0.9788,3169.1,5,1.0,57,2,0,1192,0,0.001289,0.0401,15.9236,73,38.3,0.0212,0.0087,1,0,0,0,0.083333,0.015625,38,0.8125,5.2155,0.5112,18,7,32,784,1251,510,0.0004,0.9996,713.9,3.7,0.0541,0,0.008742,0.0,0.9,0,0.4937,0.8627,55,0.5063
75,4954,3189,3,5,1,1.9532,2,16.4,3203,0,4.7,1.0137,3173.6,14,1.0,59,3,1,1260,0,0.001236,0.0414,42.2961,74,37.9,0.0194,0.0081,2,0,0,0,0.085799,0.015625,39,0.8179,5.2657,0.5102,19,6,34,837,1206,560,0.001,0.999,731.1,3.5,0.0539,0.002959,0.008191,0.3612,0.9361,0,0.4396,0.8377,57,0.5604
76,4952,3118,1,3,3,1.9175,2,16.3,0,3113,4.52,0.9841,3168.3,5,1.0,60,1,0,1265,0,0.001118,0.0348,13.8889,75,38.2,0.0176,0.0069,0,0,0,0,0.090909,0.015625,40,0.8281,5.3112,0.5087,19,7,34,793,1274,484,0.0008,0.9992,770.6,3.8,0.0534,0,0.007411,0.0,0.9,0,0.4535,0.8298,59,0.5465
77,4950,3176,1,3,3,1.8623,2,16.3,3179,0,4.66,1.0042,3169.7,4,1.0,58,2,4,1290,0,0.000959,0.0329,12.3839,76,40.2,0.019,0.0069,0,0,0,0,0.065868,0.015625,40,0.7628,5.3501,0.5076,18,6,34,782,1286,508,0.0008,0.9992,711.5,3.8,0.0542,0.011976,0.007846,1.5264,1.0526,0,0.4613,0.8228,60,0.5387
78,4947,3166,3,5,3,1.9093,2,16.3,7,3144,4.58,0.9989,3169.4,22,1.0,64,8,2,1341,0,0.001322,0.0374,60.274,77,37.3,0.0178,0.0064,2,0,0,0,0.064171,0.015625,42,0.7565,5.4009,0.5065,21,6,37,793,1269,527,0.0011,0.9989,691.3,3.5,0.0521,0.0,0.007099,0.0,0.9,0,0.4067,0.8005,58,0.5933
79,4945,3172,0,0,3,1.9261,2,16.3,3160,0,4.64,1.001,3169.7,13,1.0,57,0,7,1306,0,0.000935,0.0429,36.4146,78,40.7,0.0195,0.0079,0,0,0,0,0.064343,0.015625,42,0.7572,5.417,0.5058,19,5,33,800,1273,528,0.0007,0.9993,700.6,3.9,0.0529,0.021448,0.008465,2.5337,1.1534,0,0.5325,0.9266,64,0.4675
80,4939,3091,3,4,3,1.9466,1,21.2,12,3069,4.6,0.9775,3162.2,22,1.0,61,7,3,1323,0,0.001341,0.0333,61.0465,79,38.8,0.0163,0.007,0,0,0,0,0.058333,0.015625,41,0.7321,5.4753,0.5046,20,6,35,778,1237,488,0.0009,0.9991,664.6,3.8,0.0528,0.008333,0.008453,0.9859,0.9986,0,0.4326,0.8528,57,0.5674
81,4932,3165,1,3,3,1.97,1,20.7,3145,0,4.55,1.0017,3162.8,23,1.0,61,6,6,1325,0,0.001188,0.0293,59.322,80,38.4,0.0164,0.0058,0,0,0,0,0.085333,0.015625,41,0.8169,5.5287,0.5029,21,7,33,760,1264,528,0.0009,0.9991,690.5,3.6,0.052,0.016,0.009171,1.7446,1.0745,0,0.4044,0.8699,61,0.5956
82,4923,3121,1,3,1,1.9501,2,16.7,14,3097,4.59,0.988,3158.8,24,1.0,58,1,4,1295,0,0.001198,0.0318,69.697,81,40.3,0.0189,0.0055,0,0,0,0,0.060694,0.015625,41,0.7426,5.5576,0.5017,18,7,33,757,1289,489,0.0011,0.9989,695.9,3.8,0.0521,0.014451,0.009674,1.4938,1.0494,0,0.4723,0.8804,61,0.5277
83,4920,3190,0,0,3,1.9672,2,16.7,3188,0,4.62,1.0115,3162.6,11,1.0,58,0,0,1255,0,0.001101,0.0462,30.9859,82,41.3,0.0196,0.0086,0,0,0,0,0.059783,0.015625,38,0.7386,5.6038,0.5009,18,7,33,838,1228,524,0.0005,0.9995,708.7,3.7,0.0521,0,0.008753,0.0,0.9,0,0.4771,0.7644,58,0.5229
84,4918,3138,0,0,0,1.9261,1,16.7,9,3129,4.6,0.9929,3160.3,9,1.0,55,2,5,1234,0,0.000885,0.0392,21.6718,83,43.9,0.0195,0.0082,0,0,0,0,0.090361,0.015625,35,0.8271,5.6309,0.5008,17,5,33,795,1253,522,0.0005,0.9995,689.6,3.9,0.0521,0.009036,0.00878,1.0292,1.0029,0,0.4747,0.8664,58,0.5253
85,4917,3193,0,0,3,1.9086,1,16.7,3207,0,4.61,1.0142,3165.0,3,1.0,55,0,0,1215,0,0.00088,0.0395,9.2308,84,44.9,0.0195,0.0086,0,0,0,0,0.085106,0.015625,35,0.8164,5.6522,0.501,17,5,33,730,1336,520,0.0008,0.9992,701.0,3.9,0.0521,0,0.007944,0.0,0.9,0,0.4559,0.7906,55,0.5441
86,4915,3142,2,5,1,1.8512,1,16.7,0,3132,4.61,0.9934,3162.8,10,1.0,56,2,1,1263,0,0.000939,0.0414,33.1126,85,45.0,0.0202,0.0079,2,0,0,0,0.089172,0.015625,35,0.8248,5.7031,0.5015,17,5,34,771,1281,488,0.0008,0.9992,691.1,3.9,0.052,0.003185,0.00749,0.4252,0.9425,0,0.4587,0.7706,55,0.5413
87,4912,3108,0,0,3,1.8824,1,16.6,0,3103,4.61,0.9843,3157.6,5,1.0,56,0,0,1248,0,0.000886,0.0429,15.674,86,46.0,0.0181,0.0065,0,0,0,0,0.088957,0.015625,34,0.8244,5.7338,0.5015,17,5,34,787,1275,503,0.001,0.999,675.2,3.8,0.052,0,0.006777,0.0,0.9,0,0.434,0.8164,56,0.566
88,4907,3165,0,0,3,1.8972,1,16.7,3162,0,4.58,1.0027,3158.5,5,1.0,54,0,2,1211,0,0.000953,0.0422,15.4321,87,46.4,0.0203,0.0084,0,0,0,0,0.093373,0.015625,33,0.8327,5.7609,0.5017,16,4,34,815,1233,514,0.0012,0.9988,689.3,3.9,0.0541,0.0,0.006132,0.0,0.9,0,0.4849,0.828,56,0.5151
89,4906,3145,0,0,3,1.9367,1,20.0,3,3142,4.55,0.9961,3157.2,3,1.0,55,3,2,1231,0,0.000782,0.0427,6.2305,88,46.5,0.0195,0.0073,0,0,0,0,0.060976,0.015625,34,0.7438,5.8127,0.5019,16,4,35,761,1256,522,0.0009,0.9991,668.0,3.9,0.0529,0.006098,0.006128,0.995,0.9995,0,0.4596,0.8805,54,0.5404
90,4900,3154,2,5,1,1.9254,1,17.3,3,3143,4.6,0.9991,3156.9,11,1.0,54,6,7,1262,0,0.000946,0.0343,32.6409,89,44.6,0.0192,0.0064,1,0,0,0,0.062857,0.015625,36,0.7514,5.8584,0.5019,14,5,35,782,1278,513,0.0007,0.9993,697.9,3.9,0.0538,0.011429,0.006633,1.7229,1.0723,0,0.4509,0.8129,55,0.5491
91,4897,3163,3,5,3,1.9352,1,16.1,3151,0,4.63,1.0035,3158.1,18,1.0,56,6,4,1303,0,0.001299,0.036,41.1079,90,44.0,0.0185,0.008,3,0,0,0,0.066482,0.015625,39,0.765,5.9083,0.5014,14,5,37,801,1285,501,0.0012,0.9988,721.7,4.0,0.0539,0.019391,0.007848,2.4707,1.1471,0,0.4712,0.9004,54,0.5288
92,4893,3117,1,4,3,1.9217,2,16.1,7,3098,4.6,0.9882,3154.1,19,1.0,53,6,9,1329,0,0.001285,0.0358,22.9451,91,47.4,0.0181,0.007,0,1,0,0,0.077135,0.015625,39,0.7974,5.9414,0.5009,14,5,34,778,1195,546,0.0005,0.9995,714.9,4.2,0.0547,0.041322,0.011036,3.7443,1.2,0,0.4575,0.7634,56,0.5425
93,4892,3108,1,4,3,1.8881,2,16.2,5,3093,4.59,0.9867,3149.8,15,1.0,54,2,1,1246,0,0.001291,0.0347,41.543,92,47.5,0.0189,0.0073,0,0,0,0,0.066474,0.015625,36,0.7649,5.9847,0.5008,15,5,34,806,1198,521,0.0012,0.9988,723.4,4.1,0.054,0.00578,0.010536,0.5486,0.9549,0,0.4396,0.842,53,0.5604
94,4892,3083,0,0,3,1.971,2,16.0,0,3081,4.57,0.9808,3143.4,2,1.0,53,0,1,1216,0,0.000919,0.037,5.848,93,48.2,0.0203,0.0083,0,0,0,0,0.065527,0.015625,35,0.7615,6.0502,0.5008,14,5,34,780,1240,491,0.0011,0.9989,736.6,4.0,0.0541,0.0,0.009532,0.0,0.9,0,0.4965,0.7731,54,0.5035
95,4892,3114,1,5,3,1.9491,1,16.0,5,3105,4.58,0.9915,3140.6,9,1.0,56,6,3,1287,0,0.000909,0.0432,22.293,94,46.6,0.0193,0.0077,1,0,0,0,0.055556,0.015625,37,0.7188,6.0873,0.5005,15,7,34,763,1243,535,0.0009,0.9991,774.7,3.9,0.0532,0.015432,0.010094,1.5288,1.0529,0,0.4531,0.8354,53,0.5469
96,4890,3074,1,4,3,1.8779,1,16.1,3,3071,4.5,0.9808,3134.3,3,1.0,55,1,2,1276,0,0.000987,0.0319,0.0,95,48.4,0.0188,0.0069,0,0,0,0,0.066667,0.015625,37,0.7656,6.125,0.5003,15,6,34,796,1208,491,0.0004,0.9996,757.2,4.1,0.0533,0.014493,0.010513,1.3786,1.0379,0,0.4514,0.6931,56,0.5486
97,4888,3150,0,0,3,1.9785,2,16.0,3157,0,4.61,1.0068,3136.5,1,1.0,55,1,1,1257,0,0.000954,0.0366,0.0,96,49.4,0.0193,0.0069,0,0,0,0,0.061972,0.015625,37,0.7479,6.1616,0.5002,15,6,34,798,1298,494,0.0008,0.9992,762.0,3.9,0.0533,0.002817,0.00978,0.288,0.9288,0,0.4566,0.7866,55,0.5434
98,4887,3148,1,5,3,1.9449,1,16.3,3159,0,4.59,1.0079,3139.1,5,1.0,55,1,1,1261,0,0.000889,0.0349,14.9701,97,50.4,0.0192,0.0076,1,0,0,0,0.078488,0.015625,35,0.8009,6.1965,0.5005,15,5,35,827,1264,517,0.0008,0.9992,751.0,3.9,0.0532,0.0,0.008849,0.0,0.9,0,0.4413,0.8292,55,0.5586
99,4884,3072,4,5,1,1.956,1,16.0,2,3055,4.59,0.9806,3132.7,17,1.0,58,6,3,1347,0,0.00101,0.0315,41.0959,98,47.7,0.0185,0.0066,3,0,0,0,0.070866,0.015625,36,0.7795,6.2385,0.5005,14,5,39,824,1178,535,0.0008,0.9992,723.9,4.1,0.0527,0.007874,0.008756,0.8993,0.9899,0,0.4518,0.8551,55,0.5482
100,4882,3150,1,3,1,1.9727,2,16.0,3174,0,4.54,1.0145,3137.5,9,1.0,59,3,2,1343,0,0.001022,0.035,27.1903,99,47.9,0.0179,0.0063,0,0,0,0,0.06414,0.015625,35,0.7564,6.2968,0.5008,16,5,38,820,1236,496,0.0005,0.9995,693.5,4.0,0.0522,0.005831,0.008477,0.6878,0.9688,0,0.479,0.8542,58,0.521
101,4880,3160,2,5,3,1.956,2,16.1,3167,0,4.62,1.0131,3141.9,16,1.0,62,5,2,1401,0,0.001042,0.0308,43.4783,100,46.5,0.0168,0.0071,1,0,0,0,0.072829,0.015625,36,0.7855,6.3332,0.5005,19,5,38,765,1301,503,0.0009,0.9991,672.5,4.0,0.0517,0.008403,0.00847,0.9921,0.9992,0,0.437,0.8948,59,0.563
102,4879,3144,0,0,3,1.9694,2,16.1,3150,0,4.58,1.0035,3143.0,4,1.0,62,0,0,1383,0,0.000995,0.0325,11.2045,101,47.5,0.0177,0.0068,0,0,0,0,0.073171,0.015625,36,0.7865,6.3738,0.5004,19,5,38,807,1246,507,0.0012,0.9988,680.4,3.9,0.0517,0,0.007664,0.0,0.9,0,0.4317,0.848,62,0.5683
103,4878,3092,2,5,1,1.9032,1,15.9,8,3079,4.52,0.9853,3138.2,13,1.0,65,5,2,1440,0,0.000804,0.034,35.5191,102,46.2,0.0165,0.0064,1,0,0,0,0.065445,0.015625,39,0.7612,6.4288,0.5,20,5,40,792,1198,474,0.0006,0.9994,673.5,3.8,0.052,0.005236,0.007432,0.7044,0.9704,0,0.4346,0.857,62,0.5654
104,4875,3136,2,5,1,1.9591,1,16.0,3,3123,4.64,0.9994,3137.9,13,1.0,64,2,3,1446,0,0.000902,0.0361,34.7594,103,46.5,0.0158,0.0061,1,0,0,0,0.095361,0.015625,37,0.8361,6.4726,0.4999,18,5,41,825,1233,480,0.0021,0.9979,635.7,3.9,0.052,0.002577,0.00697,0.3698,0.937,0,0.462,0.9454,65,0.538
105,4875,3113,3,5,3,1.9816,2,15.9,5,3098,4.59,0.9928,3135.6,15,1.0,66,4,2,1506,0,0.001006,0.0336,35.533,104,45.9,0.016,0.0063,2,0,0,0,0.06235,0.015625,37,0.7494,6.5086,0.4992,18,6,42,827,1229,493,0.0008,0.9992,686.8,3.9,0.0524,0.007194,0.006991,1.029,1.0029,0,0.4665,0.9346,64,0.5335
106,4874,3043,1,5,3,1.9934,2,15.9,4,3024,4.49,0.9732,3126.8,19,1.0,64,1,3,1475,0,0.001118,0.041,47.5,105,47.1,0.0161,0.0071,1,2,0,0,0.072289,0.015625,37,0.7839,6.5809,0.4991,17,6,41,769,1181,488,0.0014,0.9986,666.5,3.9,0.0524,0.00241,0.006555,0.3676,0.9368,0,0.4492,0.8245,66,0.5508
107,4872,3153,2,5,3,1.981,2,15.9,3160,0,4.64,1.0162,3132.1,23,1.0,65,4,3,1498,0,0.000871,0.0387,58.6667,106,47.2,0.0163,0.007,1,0,0,0,0.061856,0.015625,40,0.7474,6.6324,0.4988,17,7,41,797,1205,533,0.0014,0.9986,690.9,3.9,0.0521,0.007732,0.006667,1.1597,1.016,0,0.4698,0.7945,64,0.5302
108,4871,3064,2,5,3,1.9936,2,15.9,4,3045,4.57,0.9803,3125.6,19,1.0,66,2,1,1505,0,0.001103,0.0396,46.1165,107,47.4,0.0156,0.0071,1,1,0,0,0.065268,0.015625,41,0.7606,6.6697,0.4978,19,7,40,804,1212,475,0.001,0.9989,706.2,4.0,0.0517,0.004662,0.006476,0.7199,0.972,0,0.4729,0.8956,65,0.5271
109,4868,3119,0,0,3,1.9841,2,15.9,4,3110,4.59,0.9981,3125.0,9,1.0,66,0,0,1481,0,0.000907,0.0388,24.2588,108,48.4,0.0158,0.0067,0,0,0,0,0.082687,0.015625,41,0.811,6.7085,0.497,19,7,40,804,1220,489,0.0009,0.9991,713.8,4.0,0.0517,0,0.005859,0.0,0.9,0,0.4757,0.8278,66,0.5243
110,4867,3049,1,5,3,1.9532,1,15.9,0,3039,4.55,0.9779,3117.8,10,1.0,67,1,0,1503,0,0.000782,0.026,24.4499,109,48.7,0.0159,0.0056,1,0,0,0,0.078014,0.015625,41,0.7997,6.7558,0.4967,19,7,41,816,1190,494,0.0013,0.9987,703.2,3.8,0.0517,0,0.005301,0.0,0.9,0,0.4521,0.7826,66,0.548
111,4866,3135,5,5,1,1.9943,1,15.9,3145,0,4.69,1.0143,3122.4,22,1.0,71,7,3,1596,0,0.000892,0.0329,54.1872,110,46.8,0.015,0.0064,1,0,0,0,0.068235,0.015625,43,0.771,6.784,0.4952,18,7,46,816,1259,478,0.0012,0.9988,669.2,4.0,0.0517,0.004706,0.005245,0.8973,0.9897,0,0.447,0.9654,67,0.553
112,4862,3136,3,5,3,1.9761,2,15.9,3120,0,4.62,1.0065,3124.6,25,1.0,72,3,2,1635,0,0.000932,0.0274,54.9451,111,45.5,0.0145,0.0055,3,1,0,0,0.054852,0.015625,42,0.7151,6.8199,0.4935,18,6,48,779,1255,501,0.0011,0.9989,630.6,4.1,0.0516,0.00211,0.004946,0.4265,0.9427,0,0.4475,0.8687,71,0.5525
113,4860,3050,0,0,3,1.8542,2,15.9,0,3045,4.6,0.9784,3117.5,5,1.0,72,0,0,1620,0,0.000817,0.0274,11.8483,112,46.5,0.0149,0.0064,0,0,0,0,0.068493,0.015625,41,0.7719,6.8518,0.4923,18,6,48,737,1153,538,0.001,0.999,591.7,4.0,0.0516,0,0.004475,0.0,0.9,0,0.4545,0.7996,71,0.5455
114,4857,3147,3,5,1,1.9483,1,15.9,3158,0,4.66,1.0158,3122.7,14,1.0,74,5,3,1668,0,0.000865,0.0308,31.4607,113,45.8,0.014,0.0058,2,0,0,0,0.065934,0.015625,40,0.763,6.8716,0.4911,17,7,50,792,1273,497,0.0007,0.9993,659.0,4.1,0.0516,0.0,0.004049,0.0,0.9,0,0.4589,0.9304,72,0.5411
115,4855,3071,1,5,1,1.956,1,15.8,0,3056,4.6,0.985,3117.8,15,1.0,71,1,4,1655,0,0.000776,0.0302,36.1446,114,47.1,0.0147,0.0054,1,0,0,0,0.062791,0.015625,40,0.7512,6.9088,0.4906,16,7,48,718,1248,529,0.001,0.999,657.9,4.1,0.0518,0.006977,0.004328,1.6121,1.0612,0,0.4605,0.8335,74,0.5395
116,4853,3017,1,3,0,1.9724,2,15.8,4,3008,4.51,0.9707,3108.2,9,1.0,71,3,3,1634,0,0.000853,0.0297,21.4797,115,48.0,0.0149,0.0066,0,1,0,0,0.057078,0.015625,40,0.7262,6.9408,0.4898,17,7,47,819,1170,475,0.0007,0.9993,657.4,4.1,0.0518,0.002283,0.004133,0.5524,0.9552,0,0.462,0.863,71,0.538
117,4850,3180,2,4,0,1.9895,2,15.7,3214,0,4.72,1.033,3119.0,8,1.0,72,2,1,1643,0,0.000762,0.0263,18.1406,116,48.3,0.0141,0.0049,0,0,0,0,0.054705,0.015625,41,0.7144,6.9736,0.4885,17,7,48,807,1273,500,0.0006,0.9994,642.1,4.1,0.0524,0.002188,0.003948,0.5543,0.9554,0,0.4631,0.8852,71,0.5369
118,4849,3133,1,5,1,1.9885,2,15.8,3130,0,4.68,1.0064,3121.1,11,1.0,73,3,2,1669,0,0.00081,0.0337,25.7611,117,48.5,0.014,0.0059,1,1,0,0,0.053933,0.015625,43,0.7103,7.0028,0.4872,17,6,50,804,1276,501,0.0008,0.9992,594.7,4.0,0.0521,0.004494,0.004,1.1237,1.0124,0,0.4343,0.8422,72,0.5657
119,4846,3094,2,4,3,1.9971,2,20.3,8,3082,4.55,0.9921,3118.5,12,1.0,73,6,6,1699,0,0.00078,0.0245,23.7581,118,49.3,0.0142,0.0048,0,0,0,0,0.06135,0.015625,44,0.7453,7.0314,0.4866,18,4,51,769,1241,501,0.001,0.999,601.2,3.9,0.0519,0.022495,0.005761,3.9045,1.2,0,0.4069,0.8809,73,0.5931
120,4843,3142,0,0,1,1.9853,2,15.9,3155,0,4.62,1.0129,3122.8,8,1.0,71,0,2,1629,0,0.000875,0.0304,19.5599,119,51.4,0.0146,0.0061,0,0,0,0,0.063084,0.015625,42,0.7523,7.0642,0.4857,17,4,50,772,1322,481,0.0012,0.9988,598.6,4.0,0.0519,0.004673,0.005658,0.826,0.9826,0,0.4768,0.8666,73,0.5232
121,4835,3091,1,3,3,1.9846,1,15.8,9,3079,4.6,0.9908,3119.7,12,1.0,73,4,2,1637,0,0.000676,0.0428,26.0664,120,50.9,0.0142,0.006,0,0,0,0,0.074324,0.015625,41,0.7898,7.1002,0.485,19,4,50,821,1212,473,0.0009,0.9991,586.4,4.0,0.0519,0.006757,0.005762,1.1726,1.0173,0,0.4459,0.7864,71,0.5541
122,4834,3162,1,5,1,1.9792,1,15.8,3193,0,4.65,1.0241,3127.7,10,1.0,73,3,3,1658,0,0.000718,0.0259,19.4647,121,51.9,0.0147,0.0055,1,0,0,0,0.056471,0.015625,41,0.7233,7.1284,0.4844,19,4,50,821,1246,521,0.0009,0.9991,608.1,4.0,0.0519,0.014118,0.006558,2.1527,1.1153,0,0.4561,0.9204,72,0.5439
123,4830,3060,0,0,1,1.9436,2,15.6,3,3057,4.62,0.9804,3121.2,3,1.0,71,0,2,1611,0,0.000726,0.0256,7.2464,122,54.1,0.0147,0.0052,0,0,0,0,0.076923,0.015625,40,0.7969,7.1494,0.4841,17,4,50,785,1187,521,0.0008,0.9992,598.1,4.1,0.0519,0.004662,0.006377,0.731,0.9731,0,0.5048,0.895,73,0.4952
124,4824,3033,1,4,1,1.9839,1,15.7,2,3031,4.53,0.9744,3112.8,2,1.0,73,3,1,1642,0,0.000702,0.0293,2.3419,123,53.6,0.0141,0.0056,0,0,0,0,0.074324,0.015625,41,0.7898,7.1764,0.4837,18,5,50,768,1231,488,0.0011,0.9989,627.9,3.9,0.0511,0.002252,0.005985,0.3763,0.9376,0,0.4577,0.8149,71,0.5422
125,4822,3109,1,5,1,1.9772,1,15.6,0,3104,4.56,0.9989,3112.5,5,1.0,72,1,2,1655,0,0.000604,0.0228,11.8765,124,55.2,0.0145,0.005,1,1,0,0,0.057078,0.015625,41,0.7262,7.2038,0.4831,18,4,50,825,1231,505,0.0014,0.9986,642.4,4.0,0.0515,0.006849,0.006067,1.129,1.0129,0,0.4621,0.9191,73,0.5379
126,4820,2998,0,0,1,1.9861,2,15.7,2,2996,4.46,0.9666,3101.6,2,1.0,69,2,5,1616,0,0.000612,0.0273,2.6042,125,58.2,0.0147,0.0061,0,1,0,0,0.062035,0.015625,40,0.7481,7.2311,0.4826,17,4,48,781,1196,440,0.0013,0.9987,662.2,4.2,0.0516,0.009926,0.006434,1.5426,1.0543,0,0.4748,0.8749,72,0.5252
127,4815,3010,4,5,1,1.9518,1,15.6,5,2990,4.5,0.9732,3092.8,20,1.0,74,7,2,1690,0,0.000813,0.0266,46.2963,126,55.2,0.0141,0.0048,3,0,0,0,0.050998,0.015625,40,0.6936,7.2622,0.482,20,5,49,760,1252,447,0.0009,0.9991,615.5,3.9,0.0518,0.008869,0.006666,1.3305,1.033,0,0.4098,0.835,69,0.5902
128,4813,3065,1,3,3,1.9089,1,15.7,5,3050,4.59,0.9919,3090.2,15,1.0,73,1,2,1640,0,0.000762,0.0308,34.3249,127,55.5,0.0139,0.0058,0,0,0,0,0.070485,0.015625,40,0.7783,7.2886,0.4812,18,5,50,751,1200,487,0.0011,0.9989,633.8,4.1,0.0522,0.0,0.006031,0.0,0.9,0,0.4469,0.9293,74,0.5531
129,4807,3037,1,3,1,1.9205,2,15.6,6,3021,4.51,0.9844,3085.1,16,1.0,74,2,1,1661,0,0.00065,0.0343,37.9147,128,55.8,0.0138,0.0059,0,0,0,0,0.06865,0.015625,40,0.7724,7.3275,0.4804,18,5,51,791,1182,509,0.0008,0.9992,613.0,4.2,0.0522,0.004577,0.005893,0.7766,0.9777,0,0.4633,0.8165,73,0.5367
130,4804,2954,2,3,3,1.9163,2,15.5,0,2954,4.56,0.9614,3072.6,0,1.0,76,2,0,1678,0,0.000646,0.0282,0.0,129,55.3,0.0139,0.0057,0,0,0,0,0.070423,0.015625,41,0.7781,7.3651,0.4798,18,5,53,754,1185,461,0.0007,0.9993,618.6,4.0,0.0522,0,0.005332,0.0,0.9,0,0.436,0.7361,74,0.564
131,4803,3017,1,3,3,1.8956,2,15.5,0,3014,4.55,0.9836,3067.3,3,1.0,75,2,3,1702,0,0.00058,0.0266,4.2827,130,56.9,0.0138,0.0057,0,1,0,0,0.06544,0.015625,42,0.7612,7.4039,0.4793,18,4,53,787,1202,496,0.0007,0.9993,614.7,4.1,0.0517,0.010225,0.005798,1.7636,1.0764,0,0.4488,0.8746,76,0.5512
132,4800,2986,0,0,3,1.8825,2,15.4,0,2986,4.55,0.9759,3059.6,0,1.0,72,0,3,1627,0,0.000598,0.0328,0.0,131,59.5,0.0147,0.006,0,1,0,0,0.058548,0.015625,40,0.7331,7.4367,0.4793,18,4,50,805,1158,470,0.0009,0.9991,622.3,4.1,0.0525,0.004684,0.005692,0.8229,0.9823,0,0.4708,0.8468,75,0.5292
133,4797,3015,1,5,1,1.9518,1,15.5,0,3010,4.5,0.9868,3055.3,5,1.0,73,1,0,1624,0,0.000583,0.035,12.0773,132,59.7,0.0144,0.0059,1,0,0,0,0.065421,0.015625,39,0.7612,7.4694,0.4789,18,4,51,822,1165,456,0.0013,0.9987,623.8,4.1,0.0525,0,0.00515,0.0,0.9,0,0.4812,0.8311,72,0.5188
134,4792,3090,3,5,3,1.8984,1,15.4,3095,0,4.57,1.0182,3061.2,22,1.0,75,5,3,1713,0,0.000648,0.0263,42.735,133,59.1,0.0137,0.0054,3,0,0,0,0.064646,0.015625,40,0.7583,7.4916,0.4785,18,5,52,832,1174,511,0.0014,0.9986,614.1,4.0,0.0531,0.008081,0.005429,1.4885,1.0489,0,0.401,0.8425,73,0.599
135,4792,3075,2,5,1,1.9666,2,15.5,3069,0,4.63,1.005,3062.8,9,1.0,75,3,3,1714,0,0.000804,0.0283,16.9492,134,58.8,0.0138,0.0054,1,0,0,0,0.062626,0.015625,41,0.7505,7.526,0.4779,17,5,53,761,1195,536,0.0004,0.9996,590.6,4.2,0.0536,0.00404,0.005296,0.7628,0.9763,0,0.4128,0.8521,75,0.5872
136,4790,3077,0,0,3,1.985,2,15.4,3093,0,4.65,1.0089,3065.7,0,1.0,74,0,1,1696,0,0.00056,0.0277,0.0,135,60.6,0.0142,0.0061,0,1,0,0,0.081023,0.015625,40,0.8072,7.5601,0.4778,17,5,52,778,1192,513,0.0008,0.9992,597.1,4.3,0.0537,0.004264,0.005198,0.8204,0.982,0,0.4662,0.9002,74,0.5338
