window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4870,3130,0,0,3,1.9678,1,16.0,3141,0,4.58,1.0088,3117.6,4,1.0,53,0,0,1126,0,0.000843,0.0481,13.2013,68,43.3,0.0202,0.0089,0,0,0,0,0.076923,0.015625,33,0.7969,3.8775,0.4738,17,7,29,807,1263,486,0.0006,0.9994,584.1,4.0,0.0542,0,0.005751,0.0,0.9,0,0.4943,0.8118,52,0.5057
70,4870,3131,2,4,3,1.9259,1,16.0,3128,0,4.62,1.0065,3119.8,12,1.0,54,2,1,1158,0,0.000871,0.0385,39.2157,69,42.2,0.0199,0.0082,0,0,0,0,0.067308,0.015625,34,0.7679,3.9288,0.4741,16,7,31,784,1214,523,0.0008,0.9992,549.6,4.0,0.0541,0.0,0.005203,0.0,0.9,0,0.4791,0.8725,53,0.5209
71,4870,3052,1,4,3,1.9463,1,16.1,8,3044,4.54,0.9803,3113.3,8,1.0,55,1,0,1177,0,0.00098,0.0462,25.0784,70,42.4,0.0195,0.0075,0,0,0,0,0.083077,0.015625,35,0.8119,3.9811,0.4739,16,7,32,792,1265,472,0.0009,0.9991,584.8,4.0,0.055,0,0.004708,0.0,0.9,0,0.486,0.8436,54,0.514
72,4870,3143,0,0,3,1.9593,2,16.0,3159,0,4.62,1.0144,3118.0,4,1.0,55,0,0,1177,0,0.000807,0.0367,12.6183,71,43.4,0.0183,0.0073,0,0,0,0,0.06422,0.015625,35,0.7567,4.0301,0.4739,16,7,32,819,1196,528,0.0011,0.9989,565.0,4.0,0.055,0,0.004259,0.0,0.9,0,0.4792,0.8288,55,0.5208
73,4868,2986,1,3,3,1.969,1,16.0,7,2979,4.48,0.9615,3105.5,7,1.0,56,2,1,1200,0,0.000839,0.0348,21.8182,72,43.6,0.0192,0.0079,0,0,0,0,0.108014,0.015625,35,0.8553,4.1052,0.4744,16,7,33,779,1219,467,0.0008,0.9992,543.3,4.1,0.0547,0.006969,0.004517,1.5426,1.0543,0,0.483,0.8458,55,0.517
74,4868,3062,0,0,3,1.9839,1,16.0,4,3058,4.57,0.9873,3101.3,4,1.0,55,0,1,1173,0,0.000893,0.0314,12.945,73,45.3,0.0187,0.0068,0,0,0,0,0.078616,0.015625,34,0.8013,4.1586,0.4752,15,7,33,791,1235,482,0.0014,0.9986,527.0,4.0,0.0557,0.0,0.004087,0.0,0.9,0,0.486,0.809,56,0.514
75,4868,3005,1,3,3,1.9955,1,15.9,0,2996,4.44,0.9718,3092.2,9,1.0,58,8,5,1202,0,0.000817,0.0333,30.9278,74,43.2,0.0192,0.0073,0,1,0,0,0.093333,0.015625,36,0.8326,4.252,0.4759,16,7,35,772,1178,504,0.0013,0.9987,510.0,3.7,0.0555,0.003333,0.004015,0.8302,0.983,0,0.4519,0.8852,55,0.5481
76,4867,3111,0,0,3,1.9597,1,16.0,3108,0,4.57,1.0061,3094.1,5,1.0,57,0,1,1193,0,0.00079,0.036,15.4799,75,44.9,0.0208,0.0085,0,0,0,0,0.066066,0.015625,35,0.7635,4.312,0.4768,16,7,34,759,1258,519,0.0003,0.9997,530.3,4.0,0.0558,0.006006,0.004205,1.4283,1.0428,0,0.4738,0.8647,58,0.5262
77,4867,3076,0,0,3,1.9373,1,15.9,2,3069,4.48,0.9947,3092.4,7,1.0,56,2,3,1198,0,0.000871,0.0363,17.4216,76,46.7,0.0185,0.0083,0,0,0,0,0.075908,0.015625,36,0.7942,4.3879,0.4767,15,7,34,810,1164,504,0.001,0.999,559.1,3.8,0.0559,0.016502,0.005376,3.0695,1.2,0,0.4665,0.9313,57,0.5335
78,4867,2994,0,0,3,1.9576,1,15.9,2,2992,4.5,0.9711,3083.0,2,1.0,56,2,2,1188,0,0.000864,0.0379,0.0,77,47.7,0.0193,0.0079,0,0,0,0,0.086207,0.015625,35,0.8187,4.4569,0.4775,15,7,34,747,1186,488,0.001,0.999,540.8,3.9,0.0559,0.006897,0.005521,1.2492,1.0249,0,0.4593,0.8177,56,0.5407
79,4867,3083,0,0,3,1.8674,1,16.0,0,3083,4.57,1.0,3083.0,0,1.0,54,0,2,1145,0,0.00071,0.0492,0.0,78,49.6,0.0234,0.0102,0,1,0,0,0.091803,0.015625,35,0.8298,4.5487,0.4784,14,6,34,780,1236,515,0.001,0.999,519.9,4.0,0.0566,0.003279,0.005307,0.6178,0.9618,0,0.4959,0.9306,56,0.5041
80,4866,3065,2,4,3,1.9446,1,16.1,4,3056,4.48,0.9947,3081.3,9,1.0,57,5,2,1198,0,0.000963,0.0382,30.0,79,47.8,0.0195,0.0084,0,0,0,0,0.085987,0.015625,35,0.8183,4.6219,0.4792,15,7,35,787,1220,513,0.0004,0.9996,516.7,3.9,0.0546,0.009554,0.005712,1.6727,1.0673,0,0.4377,0.9121,54,0.5623
81,4866,3022,0,0,3,1.9562,1,16.0,5,3012,4.5,0.9826,3075.7,10,1.0,57,1,1,1184,0,0.000903,0.0473,27.6923,80,48.8,0.0173,0.0085,0,0,0,0,0.073964,0.015625,35,0.7887,4.6811,0.48,15,7,35,761,1220,479,0.0007,0.9993,503.4,3.9,0.0546,0.002959,0.00545,0.5429,0.9543,0,0.4831,0.8713,57,0.5169
82,4866,3023,1,5,3,1.9742,1,15.8,4,3014,4.46,0.9845,3070.7,9,1.0,53,1,5,1170,0,0.000809,0.0402,28.8462,81,51.9,0.0198,0.0074,1,0,0,0,0.095975,0.015625,34,0.8372,4.7771,0.4808,15,6,32,786,1209,478,0.0008,0.9992,515.6,4.0,0.0568,0.01548,0.006405,2.4169,1.1417,0,0.4887,0.8677,57,0.5113
83,4866,3028,1,5,1,1.9427,1,15.9,4,3019,4.5,0.9874,3066.6,9,1.0,52,1,2,1146,0,0.000928,0.0433,28.9389,82,53.1,0.0215,0.0084,1,0,0,0,0.105263,0.015625,33,0.8516,4.8823,0.4824,15,4,33,753,1215,465,0.0013,0.9987,514.9,4.1,0.0554,0.003096,0.00609,0.5084,0.9508,0,0.4594,0.9019,53,0.5406
84,4864,3022,2,4,1,1.8454,2,15.9,10,3012,4.5,0.9868,3062.3,10,1.0,54,2,0,1168,0,0.000892,0.0409,32.4675,83,52.1,0.0208,0.0083,0,0,0,0,0.081761,0.015625,32,0.8089,4.9641,0.4836,16,4,34,730,1201,508,0.001,0.999,468.9,4.0,0.0531,0,0.00551,0.0,0.9,0,0.4566,0.8865,52,0.5434
85,4864,3079,0,0,0,1.6909,2,15.9,3087,0,4.54,1.0082,3065.0,3,1.0,56,3,1,1188,0,0.000836,0.0449,9.1743,84,51.2,0.0183,0.0085,0,0,0,0,0.068862,0.015625,32,0.7731,5.033,0.4839,17,4,35,791,1176,501,0.0009,0.9991,456.9,3.9,0.0521,0.0,0.004985,0.0,0.9,0,0.4283,0.8747,54,0.5717
86,4864,3079,3,5,1,1.8744,1,15.9,3077,0,4.6,1.005,3066.6,5,1.0,59,3,0,1240,0,0.000888,0.0331,14.245,85,49.5,0.0196,0.0072,1,0,0,0,0.077135,0.015625,34,0.7974,5.1074,0.4844,17,4,38,790,1273,464,0.0008,0.9992,458.6,3.9,0.0525,0,0.00451,0.0,0.9,0,0.458,0.8866,56,0.542
87,4864,3091,2,5,3,1.9575,1,17.4,3103,0,4.57,1.0143,3071.2,12,1.0,59,2,2,1260,0,0.000837,0.0421,29.4118,86,50.2,0.0188,0.0074,1,0,0,0,0.067416,0.015625,35,0.7682,5.1748,0.4846,17,5,37,799,1250,502,0.0008,0.9992,472.6,4.1,0.0525,0.005618,0.004616,1.2171,1.0217,0,0.4389,0.8896,59,0.5611
88,4863,3006,1,3,3,1.9391,2,17.9,4,2993,4.49,0.9808,3065.0,13,1.0,60,5,4,1287,0,0.00096,0.0346,39.1566,87,50.2,0.0185,0.0063,0,0,0,0,0.063401,0.015625,36,0.7536,5.2353,0.4848,16,5,39,757,1191,483,0.0008,0.9992,502.4,3.9,0.0523,0.014409,0.005548,2.597,1.1597,0,0.4294,0.9129,59,0.5707
89,4862,3074,0,0,3,1.9438,2,16.7,3067,0,4.53,1.0038,3066.2,11,1.0,59,2,3,1248,0,0.00097,0.0399,34.7003,88,52.1,0.0188,0.0074,0,0,0,0,0.079755,0.015625,35,0.8041,5.3058,0.4854,16,5,38,773,1227,505,0.0006,0.9994,493.0,4.0,0.0524,0.009202,0.005896,1.5607,1.0561,0,0.446,0.828,60,0.5541
90,4861,3100,2,5,1,1.9334,1,23.2,3103,0,4.61,1.0147,3071.0,13,1.0,58,2,3,1279,0,0.000918,0.0323,36.6197,89,53.8,0.0178,0.0063,2,0,0,0,0.080645,0.015625,35,0.8063,5.3488,0.4857,15,5,38,780,1211,523,0.0006,0.9994,537.6,4.1,0.0521,0.010753,0.006359,1.691,1.0691,0,0.4608,0.8656,59,0.5392
91,4860,3045,2,3,3,1.974,1,16.7,7,3033,4.52,0.9923,3068.5,12,1.0,62,4,0,1295,0,0.000995,0.0391,34.9854,90,51.3,0.0188,0.0071,0,0,0,0,0.069832,0.015625,36,0.7762,5.4187,0.4862,15,8,39,803,1159,544,0.0006,0.9994,508.3,3.8,0.0526,0,0.005753,0.0,0.9,0,0.4425,0.8564,58,0.5575
92,4860,3095,3,5,3,1.9665,2,16.2,3098,0,4.69,1.0157,3073.6,24,1.0,64,8,6,1393,0,0.000865,0.0321,58.0475,91,50.5,0.0165,0.0058,1,0,0,0,0.05679,0.015625,39,0.7249,5.4705,0.4864,16,8,40,804,1216,504,0.0012,0.9988,495.0,3.8,0.0529,0.022222,0.007322,3.0351,1.2,0,0.3966,0.7368,62,0.6034
93,4858,3081,0,0,3,1.9131,2,16.0,3061,0,4.58,1.0028,3074.5,22,1.0,65,5,4,1362,0,0.001019,0.0266,56.0224,92,50.7,0.0161,0.0062,0,0,0,0,0.069149,0.015625,37,0.774,5.5344,0.4868,17,8,40,781,1270,467,0.0016,0.9984,467.1,3.8,0.0524,0.010638,0.007638,1.3929,1.0393,0,0.4226,0.8623,64,0.5774
94,4857,3118,1,3,3,1.978,1,16.0,3121,0,4.65,1.0198,3080.9,21,1.0,67,6,4,1408,0,0.000838,0.0323,43.1024,93,50.0,0.016,0.0054,0,0,0,0,0.064516,0.015625,38,0.7578,5.5989,0.4873,19,6,42,802,1252,491,0.0019,0.9981,420.7,3.8,0.0529,0.014888,0.008328,1.7877,1.0788,0,0.4454,0.8557,65,0.5546
95,4857,3148,2,3,0,1.978,1,16.0,3158,0,4.67,1.0261,3089.4,12,1.0,64,6,9,1388,0,0.000879,0.0262,22.9451,94,53.2,0.0171,0.0058,0,0,0,0,0.065617,0.015625,38,0.7619,5.6435,0.4877,18,5,41,885,1218,478,0.0005,0.9995,536.9,3.9,0.0526,0.015748,0.009035,1.743,1.0743,0,0.4553,0.9455,67,0.5447
96,4856,3147,2,5,1,1.9749,2,23.1,3172,0,4.67,1.0265,3098.0,8,1.0,63,2,3,1359,0,0.000946,0.0332,21.4477,95,53.9,0.0181,0.0072,1,0,0,0,0.079284,0.015625,36,0.8029,5.6972,0.4879,18,6,39,844,1226,458,0.0005,0.9995,536.4,4.0,0.0527,0.007673,0.008905,0.8616,0.9862,0,0.4759,0.8313,64,0.5241
97,4855,3029,1,3,3,1.9566,2,23.0,3,3019,4.44,0.9798,3091.5,10,1.0,62,3,4,1374,0,0.000678,0.042,23.4604,96,55.7,0.0175,0.008,0,0,0,0,0.056022,0.015625,38,0.7211,5.7532,0.4881,18,6,38,761,1248,480,0.0013,0.9987,519.2,4.0,0.0531,0.019608,0.009924,1.9757,1.0976,0,0.4834,0.8975,63,0.5166
98,4855,3101,1,5,3,1.9472,2,16.1,3104,0,4.58,1.0075,3093.9,13,1.0,61,1,2,1328,0,0.000897,0.039,37.7907,97,57.5,0.0187,0.0079,1,1,0,0,0.077994,0.015625,36,0.7997,5.8173,0.4884,17,7,37,790,1245,527,0.0005,0.9995,476.2,4.1,0.0539,0.005571,0.00951,0.5858,0.9586,0,0.4671,0.8531,62,0.5329
99,4853,3046,1,3,1,1.9418,2,15.9,6,3035,4.49,0.986,3089.3,11,1.0,64,7,4,1369,0,0.000756,0.0352,30.3951,98,55.7,0.0169,0.0064,0,0,0,0,0.085044,0.015625,39,0.8163,5.8613,0.4887,17,8,39,771,1202,500,0.0013,0.9987,473.5,3.9,0.0529,0.005865,0.009163,0.6401,0.964,0,0.4222,0.7899,61,0.5778
100,4852,3077,0,0,3,1.9037,2,15.9,3,3069,4.63,0.9964,3088.2,8,1.0,63,0,1,1349,0,0.000686,0.0401,22.0994,99,57.6,0.0175,0.0071,0,1,0,0,0.090909,0.015625,37,0.8281,5.9041,0.4887,17,7,39,766,1243,522,0.0008,0.9992,479.6,3.9,0.0529,0.002674,0.008545,0.3129,0.9313,0,0.4516,0.8285,64,0.5484
101,4849,3102,4,5,1,1.9201,1,15.9,3098,0,4.6,1.0096,3091.3,23,1.0,68,7,2,1433,0,0.000835,0.031,61.008,100,54.2,0.016,0.0066,3,0,0,0,0.082687,0.015625,40,0.811,5.9868,0.4887,17,6,45,795,1240,490,0.0006,0.9994,524.8,4.0,0.0535,0.005168,0.008223,0.6285,0.9628,0,0.4306,0.8964,63,0.5694
102,4847,3097,1,3,3,1.8905,1,15.9,3096,0,4.6,1.0049,3092.9,12,1.0,66,2,4,1408,0,0.000794,0.0305,31.3316,101,55.8,0.0164,0.0063,0,0,0,0,0.063613,0.015625,39,0.7544,6.0478,0.4885,17,6,43,767,1224,503,0.0016,0.9984,511.2,3.9,0.0538,0.002545,0.007682,0.3312,0.9331,0,0.451,0.8702,68,0.549
103,4845,3096,1,5,1,1.9217,2,15.9,3091,0,4.58,1.0021,3093.6,9,1.0,62,1,5,1333,0,0.000723,0.034,24.5902,102,57.6,0.0181,0.0067,1,1,0,0,0.065445,0.015625,37,0.7613,6.1028,0.4885,16,4,42,761,1302,497,0.0004,0.9996,486.5,4.1,0.055,0.0,0.006951,0.0,0.9,0,0.4907,0.8451,66,0.5093
104,4844,3053,1,5,1,1.926,2,15.8,0,3048,4.51,0.9881,3089.7,5,1.0,60,1,3,1358,0,0.000778,0.0427,13.0548,103,60.4,0.0187,0.0072,1,0,0,0,0.072864,0.015625,37,0.7856,6.153,0.488,16,4,40,757,1216,521,0.0014,0.9986,462.4,4.1,0.0542,0.01005,0.007246,1.387,1.0387,0,0.4451,0.7911,62,0.5549
105,4843,3066,0,0,0,1.9054,2,15.8,0,3066,4.61,0.9931,3087.4,0,1.0,60,0,0,1318,0,0.000839,0.0372,0.0,104,61.4,0.0185,0.0072,0,0,0,0,0.071633,0.015625,36,0.7819,6.2132,0.4878,16,4,40,762,1224,497,0.0009,0.9991,480.9,4.1,0.0542,0,0.006556,0.0,0.9,0,0.4527,0.8482,59,0.5473
106,4841,3097,1,5,0,1.9401,1,15.8,3098,0,4.64,1.0046,3088.9,5,1.0,59,1,2,1328,0,0.000756,0.0423,15.625,105,63.2,0.018,0.0078,1,0,0,0,0.075529,0.015625,36,0.7931,6.2555,0.4881,16,4,39,758,1240,527,0.001,0.999,464.9,4.2,0.0541,0.003021,0.006219,0.4858,0.9486,0,0.4593,0.8221,59,0.5407
107,4839,3003,1,5,3,1.9387,1,15.8,3,2986,4.55,0.9748,3080.7,17,1.0,66,13,6,1409,0,0.000864,0.038,44.9735,106,57.2,0.0157,0.0064,1,0,0,0,0.093671,0.015625,37,0.8332,6.3213,0.4881,16,9,41,768,1210,487,0.0005,0.9995,480.3,4.0,0.0531,0.007595,0.00635,1.196,1.0196,0,0.3778,0.8093,59,0.6222
108,4836,3115,2,3,3,1.8834,2,16.0,3128,0,4.65,1.018,3086.6,14,1.0,68,6,4,1431,0,0.000764,0.0402,34.8525,107,55.3,0.0161,0.0075,0,0,0,0,0.085427,0.015625,39,0.8171,6.3917,0.4882,18,10,40,833,1194,525,0.0008,0.9992,495.5,3.9,0.0535,0.012563,0.006942,1.8097,1.081,0,0.4257,0.8482,66,0.5743
109,4834,3097,1,4,1,1.9363,2,15.9,3088,0,4.62,1.0036,3087.8,11,1.0,66,1,3,1417,0,0.000906,0.0337,27.7078,108,57.9,0.0164,0.0066,0,0,0,0,0.084135,0.015625,39,0.8143,6.4422,0.4884,17,8,41,807,1269,472,0.0009,0.9991,424.3,4.0,0.0536,0.014423,0.007654,1.8843,1.0884,0,0.4641,0.9069,68,0.5359
110,4831,2996,2,4,3,1.9713,2,15.8,8,2983,4.47,0.973,3079.0,13,1.0,67,6,5,1415,0,0.000821,0.0294,33.241,109,57.2,0.0158,0.0062,0,0,0,0,0.066845,0.015625,37,0.7662,6.509,0.4887,18,9,40,792,1161,499,0.0012,0.9988,447.3,3.9,0.0536,0.010695,0.007944,1.3463,1.0346,0,0.4309,0.9986,66,0.5691
111,4831,2979,1,5,3,1.9591,2,15.9,4,2965,4.49,0.9705,3069.5,14,1.0,64,1,4,1409,0,0.000924,0.0395,41.0557,110,60.7,0.0162,0.0075,1,0,0,0,0.084746,0.015625,37,0.8156,6.5938,0.4885,19,7,38,789,1159,467,0.0009,0.9991,475.8,4.1,0.0533,0.011299,0.008264,1.3674,1.0367,0,0.444,0.974,67,0.556
112,4830,3095,0,0,3,1.9413,2,15.9,3115,0,4.64,1.0146,3074.2,4,1.0,63,0,1,1377,0,0.0009,0.0323,11.1111,111,62.6,0.0168,0.0066,0,0,0,0,0.077957,0.015625,37,0.7996,6.661,0.4886,18,7,38,781,1218,503,0.0014,0.9986,467.9,4.2,0.0533,0.005376,0.007989,0.673,0.9673,0,0.4431,0.9134,64,0.5569
113,4827,3087,2,4,3,1.9716,1,16.2,3080,0,4.55,1.0058,3076.1,14,1.0,69,9,3,1450,0,0.000826,0.0268,36.3636,112,58.0,0.0158,0.0053,0,0,0,0,0.063415,0.015625,40,0.7536,6.7195,0.488,18,7,44,735,1258,478,0.0005,0.9995,573.3,3.9,0.0524,0.004878,0.007692,0.6341,0.9634,0,0.3939,0.8361,63,0.6061
114,4827,3104,0,0,3,1.9839,1,16.0,3114,0,4.59,1.015,3080.9,13,1.0,68,3,4,1439,0,0.000683,0.0367,33.3333,113,59.8,0.0166,0.0062,0,0,0,0,0.08802,0.015625,39,0.8225,6.7831,0.488,19,6,43,837,1185,482,0.0007,0.9993,518.1,4.0,0.0525,0.00489,0.007425,0.6585,0.9659,0,0.4756,0.984,69,0.5244
115,4825,2934,1,5,3,1.9919,1,18.2,3,2918,4.44,0.9567,3066.9,16,1.0,68,1,1,1452,0,0.000657,0.0327,41.7755,114,60.8,0.0158,0.0066,1,0,0,0,0.065491,0.015625,40,0.7614,6.8334,0.4877,19,6,43,745,1152,512,0.0012,0.9988,518.6,4.0,0.0528,0.005038,0.007198,0.6999,0.97,0,0.4573,0.8829,68,0.5427
116,4824,3042,3,4,3,1.9926,1,15.8,6,3031,4.58,0.9926,3064.6,11,1.0,69,6,5,1508,0,0.000789,0.028,26.8949,115,60.5,0.0154,0.0055,0,1,0,0,0.067599,0.015625,42,0.7689,6.901,0.4872,19,7,43,731,1201,520,0.0006,0.9994,518.8,4.1,0.0527,0.013986,0.007845,1.7829,1.0783,0,0.4098,0.7807,68,0.5902
117,4823,3097,1,5,3,1.9749,2,17.1,3097,0,4.63,1.0146,3069.3,17,1.0,74,10,5,1544,0,0.000851,0.028,39.4089,116,57.4,0.0145,0.0055,1,0,0,0,0.060606,0.015625,43,0.7422,6.9617,0.4865,20,11,43,790,1274,460,0.0014,0.9986,528.6,3.8,0.0523,0.013986,0.008429,1.6592,1.0659,0,0.4034,0.8297,69,0.5967
118,4821,3116,1,5,3,1.9281,2,16.1,3123,0,4.61,1.0211,3076.1,18,1.0,72,1,3,1523,0,0.000792,0.0341,42.3529,117,59.9,0.0157,0.0057,1,0,0,0,0.065909,0.015625,41,0.7629,7.0139,0.4856,19,10,43,731,1280,520,0.0014,0.9986,520.5,3.8,0.0522,0.004545,0.00806,0.564,0.9564,0,0.4406,0.7668,73,0.5595
119,4821,3115,1,4,3,1.9223,2,16.1,3120,0,4.7,1.0179,3081.9,17,1.0,72,3,3,1543,0,0.000704,0.0292,37.594,118,60.8,0.0156,0.0063,0,0,0,0,0.060827,0.015625,42,0.7431,7.0577,0.4851,19,10,43,810,1251,506,0.0008,0.9992,528.0,3.9,0.0522,0.009732,0.008219,1.1842,1.0184,0,0.4137,0.7855,72,0.5863
120,4818,3003,2,5,3,1.9461,2,16.0,11,2988,4.56,0.9768,3074.4,15,1.0,73,2,1,1551,0,0.000784,0.0329,37.2208,119,60.9,0.0153,0.006,2,0,0,0,0.07277,0.015625,41,0.7853,7.1094,0.4845,20,10,43,809,1144,477,0.0011,0.9989,529.8,3.9,0.0516,0.004695,0.007883,0.5955,0.9596,0,0.4652,0.8527,72,0.5348
121,4818,2997,2,5,1,1.9577,2,16.1,4,2984,4.48,0.9772,3067.0,13,1.0,71,6,8,1548,0,0.00076,0.0432,31.7003,120,61.5,0.0156,0.0068,1,1,0,0,0.081081,0.015625,43,0.8073,7.1526,0.4836,21,8,42,776,1212,482,0.001,0.999,540.9,4.0,0.0523,0.016216,0.008677,1.8689,1.0869,0,0.4536,0.862,73,0.5464
122,4816,3123,1,5,1,1.9223,2,16.0,3160,0,4.62,1.0285,3076.3,4,1.0,69,1,3,1511,0,0.000748,0.031,7.371,121,63.9,0.0151,0.0056,1,0,0,0,0.066826,0.015625,43,0.7662,7.2075,0.483,21,7,41,788,1226,512,0.0009,0.9991,586.6,3.9,0.0524,0.002387,0.008078,0.2955,0.9295,0,0.431,0.8986,71,0.569
123,4815,3021,1,5,1,1.962,2,16.1,1,3016,4.49,0.9837,3071.0,5,1.0,68,2,3,1505,0,0.000691,0.036,11.4943,122,65.8,0.0155,0.0066,1,0,0,0,0.069252,0.015625,43,0.7744,7.2546,0.4822,21,6,41,779,1186,499,0.001,0.999,576.3,4.0,0.0519,0.00554,0.007836,0.707,0.9707,0,0.4524,0.8481,68,0.5476
124,4814,3057,0,0,1,1.9652,2,15.7,0,3057,4.52,0.9959,3069.7,0,1.0,66,0,2,1486,0,0.000706,0.0302,0.0,123,68.6,0.0165,0.0062,0,0,0,0,0.06801,0.015625,42,0.7703,7.3075,0.4811,21,5,40,807,1222,477,0.0017,0.9983,533.7,4.0,0.0517,0.007557,0.007809,0.9676,0.9968,0,0.4362,0.79,68,0.5638
125,4814,3069,0,0,3,1.9841,1,15.6,3070,0,4.56,1.0001,3069.7,0,1.0,66,0,0,1467,0,0.000638,0.0293,0.0,124,69.6,0.0157,0.0058,0,0,0,0,0.06117,0.015625,40,0.7446,7.3527,0.4804,21,5,40,815,1171,494,0.0016,0.9984,506.9,4.2,0.0517,0,0.007066,0.0,0.9,0,0.463,0.8684,65,0.537
126,4814,3084,1,5,1,1.9904,1,15.5,3088,0,4.63,1.0077,3072.2,8,1.0,65,4,5,1470,0,0.000677,0.0278,19.802,125,69.5,0.0158,0.0058,1,2,0,0,0.088167,0.015625,38,0.8228,7.4037,0.4799,21,5,39,764,1239,480,0.0017,0.9983,536.9,3.9,0.0519,0.011601,0.007498,1.5473,1.0547,0,0.3766,0.8797,66,0.6234
127,4813,3054,0,0,1,1.987,1,15.6,3,3051,4.6,0.9946,3070.5,3,1.0,65,0,0,1436,0,0.000759,0.0418,8.1081,126,70.5,0.0163,0.0067,0,0,0,0,0.101828,0.015625,38,0.8466,7.4534,0.4793,21,5,39,795,1161,522,0.0006,0.9994,527.8,4.1,0.0519,0,0.006784,0.0,0.9,0,0.4494,0.8467,65,0.5506
128,4812,3055,3,5,3,1.9258,1,15.5,3,3027,4.57,0.9954,3069.0,28,1.0,74,13,4,1586,0,0.000773,0.0336,68.0101,127,62.8,0.0145,0.0064,3,0,0,0,0.079137,0.015625,42,0.8026,7.5181,0.4784,23,6,45,752,1256,490,0.0014,0.9986,512.2,3.8,0.0512,0.009592,0.007051,1.3604,1.036,0,0.3872,0.8251,63,0.6128
129,4811,2997,0,0,3,1.8901,1,15.6,3,2979,4.45,0.9787,3062.1,18,1.0,71,0,3,1529,0,0.000773,0.0301,41.0628,128,64.5,0.0154,0.0061,0,0,0,0,0.060185,0.015625,40,0.7404,7.5783,0.4776,21,6,44,746,1223,478,0.0015,0.9985,512.8,3.9,0.0513,0.00463,0.00682,0.6788,0.9679,0,0.4456,0.7826,74,0.5544
130,4809,3089,1,4,3,1.9502,1,19.4,3084,0,4.67,1.0129,3066.3,22,1.0,71,5,5,1535,0,0.000819,0.0291,51.8868,129,65.3,0.0155,0.0062,0,0,0,0,0.060538,0.015625,41,0.7419,7.6343,0.4766,22,6,43,796,1249,477,0.0006,0.9994,545.4,4.1,0.0515,0.002242,0.006384,0.3512,0.9351,0,0.428,0.8331,71,0.572
131,4808,3009,2,4,3,1.9352,1,22.7,7,2992,4.56,0.9831,3060.9,17,1.0,72,4,3,1570,0,0.000708,0.0264,42.7136,130,65.2,0.0148,0.0057,0,1,0,0,0.060096,0.015625,41,0.74,7.6872,0.4759,22,6,44,756,1226,469,0.001,0.999,557.9,3.9,0.0515,0.007212,0.006463,1.1158,1.0116,0,0.4247,0.8629,70,0.5753
132,4808,3048,0,0,3,1.9043,2,23.0,9,3036,4.57,0.9962,3059.6,12,1.0,75,8,5,1594,0,0.000752,0.0318,29.1262,131,63.4,0.0143,0.0058,0,1,0,0,0.059091,0.015625,45,0.7356,7.7281,0.4747,22,8,45,775,1204,498,0.0008,0.9992,589.2,3.9,0.0505,0.009091,0.006713,1.3541,1.0354,0,0.3808,0.922,72,0.6192
133,4808,3063,0,0,3,1.976,1,15.7,3058,0,4.6,1.0025,3060.4,10,1.0,76,5,4,1580,0,0.00076,0.0296,24.2131,132,63.4,0.014,0.0055,0,0,0,0,0.052392,0.015625,45,0.7018,7.7669,0.4738,23,9,44,842,1208,515,0.0012,0.9988,643.9,3.8,0.0504,0.006834,0.006725,1.0162,1.0016,0,0.4248,0.8565,75,0.5752
134,4807,3107,0,0,3,1.9977,1,15.6,3144,0,4.71,1.0261,3068.9,5,1.0,74,0,2,1561,0,0.000637,0.0305,13.2979,133,66.1,0.0148,0.006,0,0,0,0,0.058376,0.015625,44,0.7323,7.8252,0.4729,23,8,43,771,1316,497,0.0011,0.9989,624.3,3.8,0.0504,0.007614,0.00681,1.1182,1.0118,0,0.463,0.8098,76,0.537
135,4807,3038,0,0,3,1.966,1,15.6,0,3038,4.59,0.9909,3065.9,0,1.0,68,0,6,1523,0,0.000623,0.0305,0.0,134,72.8,0.0152,0.0064,0,0,0,0,0.058376,0.015625,42,0.7323,7.8836,0.4723,21,6,41,791,1201,483,0.0015,0.9985,570.9,4.0,0.0514,0.01269,0.00737,1.722,1.0722,0,0.4317,0.8325,74,0.5683
136,4804,3017,1,5,1,1.9957,1,15.7,0,3012,4.59,0.9855,3061.3,5,1.0,66,1,3,1489,0,0.000708,0.0263,12.5945,135,75.8,0.0164,0.0063,1,0,0,0,0.071599,0.015625,39,0.7818,7.9433,0.4718,20,5,41,752,1213,479,0.0018,0.9982,548.9,4.1,0.0514,0.004773,0.007122,0.6702,0.967,0,0.4541,0.938,68,0.5459
