window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4890,3090,2,5,3,1.9829,2,16.1,11,3070,4.56,0.9888,3124.9,20,1.0,58,12,7,1188,0,0.001376,0.0442,57.1429,68,28.9,0.0206,0.0074,1,0,0,0,0.074586,0.015625,40,0.7905,4.7086,0.4308,24,5,29,822,1213,471,0.0014,0.9986,526.2,3.6,0.0572,0.008287,0.012757,0.6496,0.965,0,0.3801,0.7983,53,0.6199
70,4888,3151,0,0,3,1.9566,2,16.0,3163,0,4.63,1.0139,3129.5,10,1.0,59,3,2,1186,0,0.00124,0.0423,31.8471,69,29.2,0.021,0.009,0,0,0,0,0.072508,0.015625,40,0.7845,4.7599,0.4307,23,6,30,805,1251,493,0.0007,0.9993,525.0,3.7,0.0567,0.003021,0.01183,0.2554,0.9255,0,0.5002,0.858,58,0.4998
71,4887,3141,0,0,3,1.8998,1,15.9,3148,0,4.6,1.0071,3131.8,6,1.0,60,3,2,1191,0,0.001238,0.0377,18.018,70,29.7,0.0195,0.0076,0,0,0,0,0.063768,0.015625,40,0.755,4.8237,0.4307,23,5,32,805,1233,530,0.0014,0.9986,550.8,3.6,0.0563,0.005797,0.011255,0.5151,0.9515,0,0.4091,0.8495,59,0.5909
72,4886,3183,3,4,1,1.9139,1,16.0,3207,0,4.68,1.0268,3140.7,18,1.0,60,3,3,1240,0,0.001247,0.0368,52.9412,71,30.5,0.017,0.0074,0,0,0,0,0.065156,0.015625,43,0.7602,4.869,0.4292,23,4,33,785,1299,520,0.0004,0.9996,597.9,3.6,0.0566,0.008499,0.010992,0.7731,0.9773,0,0.4894,0.9206,60,0.5106
73,4883,3089,0,0,3,1.876,1,15.9,7,3082,4.53,0.9851,3135.8,7,1.0,59,0,1,1199,0,0.001159,0.0352,21.0843,72,31.9,0.0185,0.0071,0,0,0,0,0.087977,0.015625,40,0.8224,4.957,0.4282,22,4,33,816,1191,532,0.0008,0.9992,587.3,3.7,0.0565,0.0,0.009946,0.0,0.9,0,0.4822,0.8663,60,0.5178
74,4879,3104,0,0,3,1.9535,1,15.9,4,3100,4.59,0.9908,3132.8,4,1.0,55,0,4,1189,0,0.000948,0.0349,11.976,73,35.1,0.0196,0.0073,0,0,0,0,0.06686,0.015625,39,0.7663,5.0152,0.428,22,3,30,785,1276,476,0.0005,0.9995,571.4,3.9,0.0552,0.017442,0.01066,1.6363,1.0636,0,0.4704,0.9229,59,0.5296
75,4877,3136,2,5,3,1.9464,1,15.9,3123,0,4.6,1.0012,3133.2,14,1.0,59,4,0,1212,0,0.001248,0.0372,44.3038,74,33.6,0.0199,0.0079,1,0,0,0,0.089783,0.015625,38,0.826,5.1049,0.4276,22,4,33,792,1254,494,0.0012,0.9988,605.6,3.7,0.0548,0,0.009644,0.0,0.9,0,0.4372,0.8011,55,0.5628
76,4876,3131,2,4,3,1.9768,1,15.8,10,3117,4.65,0.9994,3133.0,14,1.0,58,3,4,1245,0,0.001015,0.0366,27.7863,75,35.0,0.0208,0.0076,0,0,0,0,0.086387,0.015625,40,0.8191,5.1678,0.4272,21,4,33,803,1225,484,0.0008,0.9992,564.2,3.9,0.0549,0.020942,0.01072,1.9535,1.0954,0,0.4586,0.9223,59,0.5414
77,4874,3104,3,5,3,1.9829,2,15.9,17,3085,4.63,0.9916,3130.2,19,1.0,61,6,3,1299,0,0.001259,0.0344,44.2315,76,34.3,0.0179,0.0077,1,0,0,0,0.068768,0.015625,41,0.7728,5.2079,0.4258,22,4,35,788,1223,513,0.0006,0.9994,589.7,3.9,0.0554,0.014327,0.011064,1.2949,1.0295,0,0.4483,0.8659,58,0.5517
78,4870,3064,2,5,3,1.9455,2,15.9,8,3051,4.53,0.9808,3123.9,13,1.0,61,2,2,1301,0,0.001348,0.0409,36.8272,77,35.1,0.0191,0.0091,1,0,0,0,0.089918,0.015625,40,0.8262,5.2433,0.4249,23,3,35,766,1215,531,0.0009,0.9991,571.3,3.9,0.056,0.00545,0.010529,0.5176,0.9518,0,0.4524,0.8624,61,0.5476
79,4866,3089,0,0,3,1.9344,2,15.7,8,3076,4.63,0.9899,3120.6,13,1.0,59,2,4,1301,0,0.000941,0.036,32.6409,78,37.1,0.0175,0.0069,0,0,0,0,0.072022,0.015625,39,0.7831,5.3153,0.4239,23,3,33,776,1280,513,0.001,0.999,597.3,3.9,0.0563,0.01662,0.011109,1.4961,1.0496,0,0.4894,0.8648,61,0.5106
80,4864,3131,2,4,1,1.8715,1,15.8,3130,0,4.63,1.0077,3123.1,17,1.0,60,2,1,1287,0,0.001151,0.036,48.9914,79,37.4,0.0189,0.0074,0,0,0,0,0.066482,0.015625,41,0.765,5.3763,0.4232,23,4,33,806,1264,487,0.0007,0.9993,603.8,3.7,0.0556,0.00554,0.010579,0.5237,0.9524,0,0.4723,0.8537,59,0.5277
81,4861,3099,1,3,3,1.7628,1,15.8,13,3081,4.59,0.993,3120.8,18,1.0,61,6,5,1303,0,0.001031,0.0323,48.2955,80,37.1,0.0166,0.0074,0,1,0,0,0.06469,0.015625,42,0.7585,5.4221,0.4222,22,4,35,826,1198,525,0.0006,0.9994,554.4,3.8,0.0551,0.013477,0.010855,1.2416,1.0242,0,0.451,0.8452,60,0.549
82,4856,3144,2,5,3,1.8208,2,15.7,3134,0,4.71,1.0108,3124.3,24,1.0,60,3,4,1311,0,0.00105,0.0354,60.3028,81,38.6,0.0188,0.0075,1,1,0,0,0.070796,0.015625,42,0.7793,5.4929,0.4213,24,3,33,824,1219,489,0.0008,0.9992,583.6,4.0,0.0562,0.017699,0.011507,1.5382,1.0538,0,0.4911,0.8792,61,0.5089
83,4854,3093,0,0,3,1.8049,2,15.6,13,3076,4.59,0.9909,3121.4,17,1.0,59,0,1,1231,0,0.001081,0.0327,35.3167,82,38.9,0.0197,0.0068,0,1,0,0,0.076294,0.015625,40,0.7952,5.5692,0.4203,24,3,32,788,1240,488,0.001,0.999,582.0,3.9,0.0563,0.0,0.010411,0.0,0.9,0,0.4907,0.794,60,0.5093
84,4854,3029,0,0,3,1.8424,1,15.5,9,3020,4.47,0.9732,3112.6,9,1.0,57,0,2,1216,0,0.000886,0.0413,25.0,83,40.9,0.0205,0.0085,0,1,0,0,0.082645,0.015625,40,0.8109,5.6518,0.4197,24,3,30,752,1214,507,0.0018,0.9982,592.9,3.8,0.0569,0.002755,0.009682,0.2845,0.9285,0,0.4986,0.944,59,0.5014
85,4852,3139,0,0,3,1.8608,1,16.9,3155,0,4.66,1.0132,3116.9,3,1.0,56,0,1,1192,0,0.000821,0.0347,9.772,84,42.6,0.018,0.0077,0,1,0,0,0.072555,0.015625,40,0.7846,5.7244,0.4192,23,3,30,808,1291,499,0.0011,0.9989,613.6,3.8,0.0563,0.003155,0.00906,0.3482,0.9348,0,0.4666,0.8479,57,0.5334
86,4852,3118,0,0,3,1.8774,1,15.7,3117,0,4.57,1.0009,3117.2,3,1.0,55,0,1,1168,0,0.000832,0.0379,9.772,85,44.3,0.0201,0.0074,0,0,0,0,0.116719,0.015625,39,0.8661,5.8411,0.4192,23,3,29,783,1254,524,0.0015,0.9985,633.1,3.7,0.0561,0.003155,0.008498,0.3712,0.9371,0,0.4716,0.8751,56,0.5284
87,4852,3207,1,5,1,1.8474,1,15.8,3263,0,4.8,1.0439,3131.6,6,1.0,55,1,1,1168,0,0.000893,0.0451,16.3488,86,43.7,0.0205,0.0067,1,0,0,0,0.108753,0.015625,38,0.8563,5.9498,0.4195,22,3,30,822,1212,521,0.0009,0.9991,551.5,3.9,0.0545,0.0,0.007688,0.0,0.9,0,0.4141,0.808,55,0.5859
88,4851,3010,1,5,3,1.9027,1,15.7,0,3006,4.53,0.9647,3120.1,4,1.0,55,1,1,1181,0,0.000836,0.0358,12.3839,87,44.6,0.0212,0.0073,1,0,0,0,0.062687,0.015625,39,0.7507,6.0125,0.4192,21,3,31,804,1169,451,0.001,0.999,555.5,3.9,0.0557,0.0,0.006956,0.0,0.9,0,0.4777,0.837,55,0.5223
89,4848,3099,0,0,3,1.9127,2,15.8,1,3098,4.57,0.9939,3118.1,1,1.0,55,1,1,1189,0,0.000837,0.0387,0.0,88,45.6,0.0214,0.0083,0,0,0,0,0.112903,0.015625,40,0.8616,6.1254,0.4195,21,3,31,746,1222,501,0.0004,0.9996,528.8,4.0,0.0557,0.003226,0.006601,0.4887,0.9489,0,0.474,0.9422,55,0.526
90,4848,3095,1,3,3,1.9542,1,19.8,5,3086,4.6,0.9933,3115.9,9,1.0,58,8,5,1233,0,0.0009,0.0395,27.3038,89,42.7,0.0191,0.0078,0,0,0,0,0.082237,0.015625,39,0.81,6.2077,0.4193,21,3,34,763,1234,505,0.0005,0.9995,546.8,3.9,0.0555,0.009868,0.006912,1.4277,1.0428,0,0.4219,0.8241,55,0.5781
91,4848,3046,0,0,3,1.9134,1,15.7,0,3046,4.54,0.9797,3109.2,0,1.0,57,0,1,1191,0,0.000948,0.0381,0.0,90,43.3,0.0207,0.0071,0,1,0,0,0.085714,0.015625,39,0.8177,6.2648,0.419,21,3,33,704,1271,528,0.0007,0.9993,561.8,3.9,0.0556,0.0,0.006254,0.0,0.9,0,0.4328,0.8278,58,0.5672
92,4848,3090,1,5,3,1.9313,1,15.6,0,3085,4.61,0.9944,3107.4,5,1.0,57,1,1,1215,0,0.000822,0.0464,15.9744,91,44.3,0.0192,0.0093,1,0,0,0,0.083591,0.015625,40,0.8131,6.3298,0.4192,21,3,33,766,1291,492,0.0012,0.9988,528.7,3.9,0.0556,0.003096,0.005953,0.5201,0.952,0,0.4774,0.7969,57,0.5226
93,4848,3125,0,0,3,1.9499,1,15.6,3135,0,4.61,1.008,3110.0,0,1.0,56,0,1,1205,0,0.000897,0.0469,0.0,92,46.1,0.0184,0.0083,0,0,0,0,0.084375,0.015625,39,0.8148,6.3986,0.4193,21,3,32,783,1258,493,0.0006,0.9994,521.4,3.9,0.0561,0.00625,0.005981,1.0449,1.0045,0,0.4318,0.7775,57,0.5682
94,4848,2954,0,0,3,1.9671,1,15.7,3,2951,4.4,0.9544,3095.1,3,1.0,57,3,2,1225,0,0.000908,0.0396,3.1646,93,46.2,0.0204,0.0082,0,0,0,0,0.07622,0.015625,41,0.795,6.4748,0.4193,21,4,32,772,1136,481,0.0014,0.9986,531.2,3.8,0.0556,0.012195,0.006573,1.8553,1.0855,0,0.4271,0.8536,56,0.5729
95,4847,3130,1,3,1,1.9926,1,15.7,3146,0,4.7,1.0163,3100.5,5,1.0,60,6,3,1248,0,0.000885,0.0365,14.5773,94,44.9,0.0181,0.0075,0,0,0,0,0.103933,0.015625,42,0.8497,6.5787,0.4195,22,3,35,813,1229,491,0.0005,0.9995,543.7,3.8,0.0544,0.002809,0.006215,0.452,0.9452,0,0.4148,0.8856,57,0.5852
96,4846,3062,2,5,2,1.9919,1,15.8,4,3048,4.56,0.9888,3096.8,14,1.0,61,2,1,1272,0,0.000888,0.0342,41.4201,95,45.0,0.0185,0.0064,1,0,0,0,0.065527,0.015625,41,0.7615,6.6443,0.4192,22,3,36,761,1228,489,0.0012,0.9988,573.6,3.7,0.0544,0.0,0.005623,0.0,0.9,0,0.4876,0.7776,60,0.5124
97,4845,3099,1,3,3,1.9776,2,15.8,3096,0,4.55,1.0009,3097.1,4,1.0,58,1,4,1262,0,0.000816,0.0375,12.945,96,47.6,0.0195,0.0086,0,1,0,0,0.078125,0.015625,40,0.8,6.7068,0.4188,22,3,33,740,1274,536,0.0008,0.9992,510.8,4.0,0.0553,0.01875,0.006873,2.7281,1.1728,0,0.4881,0.79,61,0.5119
98,4845,3139,0,0,3,1.9919,2,15.9,3151,0,4.6,1.0169,3102.6,4,1.0,58,0,0,1228,0,0.000975,0.0442,12.945,97,48.6,0.0182,0.008,0,0,0,0,0.07571,0.015625,38,0.7936,6.7825,0.4188,22,3,33,832,1260,477,0.0007,0.9993,507.4,3.9,0.0553,0,0.006218,0.0,0.9,0,0.4793,0.9073,58,0.5207
99,4845,3104,1,4,3,1.9899,1,15.8,3099,0,4.55,1.0013,3103.0,8,1.0,58,2,2,1242,0,0.000764,0.0455,21.6718,98,48.8,0.0181,0.0078,0,0,0,0,0.106061,0.015625,39,0.8527,6.8704,0.4189,21,3,34,783,1233,511,0.0006,0.9994,510.1,4.0,0.0542,0.00303,0.005915,0.5123,0.9512,0,0.4651,0.8477,58,0.5349
100,4845,3111,0,0,1,1.9756,1,15.6,3118,0,4.61,1.0055,3104.8,4,1.0,58,0,0,1232,0,0.000772,0.0359,13.6054,99,49.8,0.0194,0.0086,0,0,0,0,0.094771,0.015625,39,0.8351,6.9259,0.4187,21,3,34,789,1237,515,0.0015,0.9985,515.5,4.0,0.0542,0,0.005351,0.0,0.9,0,0.4447,0.859,58,0.5553
101,4844,3084,0,0,3,1.9936,1,20.1,0,3084,4.64,0.9939,3102.9,0,1.0,57,0,1,1232,0,0.000699,0.0365,0.0,100,51.7,0.0202,0.0076,0,0,0,0,0.069909,0.015625,39,0.7765,6.9776,0.4183,20,3,34,800,1207,498,0.0013,0.9987,522.8,3.8,0.0546,0.006079,0.005421,1.1214,1.0121,0,0.3868,0.7711,58,0.6132
102,4843,3022,0,0,3,1.9629,1,22.7,1,3021,4.55,0.9764,3095.2,1,1.0,55,1,3,1226,0,0.000754,0.038,0.0,101,54.2,0.0193,0.0077,0,0,0,0,0.087719,0.015625,39,0.8219,7.0653,0.4182,20,3,32,775,1223,494,0.001,0.999,512.6,4.0,0.0553,0.008772,0.00574,1.5282,1.0528,0,0.4415,0.8332,57,0.5585
103,4841,3105,0,0,3,1.9424,1,22.8,3122,0,4.52,1.0078,3097.7,0,1.0,55,0,0,1192,0,0.000735,0.0335,0.0,102,55.2,0.019,0.0064,0,0,0,0,0.091463,0.015625,39,0.8292,7.1568,0.418,20,3,32,786,1290,483,0.0004,0.9996,548.9,4.0,0.0553,0,0.005193,0.0,0.9,0,0.4518,0.7659,55,0.5482
104,4840,2947,0,0,3,1.9259,1,16.3,4,2943,4.43,0.9558,3083.4,4,1.0,56,4,3,1230,0,0.000656,0.0444,6.4725,103,55.2,0.0199,0.0079,0,0,0,0,0.08254,0.015625,42,0.8107,7.2393,0.4176,21,3,32,734,1203,479,0.0012,0.9988,560.2,4.0,0.0552,0.012698,0.005908,2.1494,1.1149,0,0.4709,0.8743,55,0.5291
105,4840,3087,1,4,1,1.9035,1,16.0,3083,0,4.59,1.0019,3084.0,7,1.0,59,5,2,1248,0,0.000889,0.0327,18.6335,104,53.4,0.0189,0.0072,0,0,0,0,0.068452,0.015625,42,0.7717,7.3078,0.4174,23,3,33,790,1236,504,0.0007,0.9993,599.2,4.0,0.0562,0.005952,0.005912,1.0068,1.0007,0,0.4165,0.7307,56,0.5835
106,4840,3058,3,5,3,1.8548,1,16.1,0,3049,4.66,0.9924,3081.5,9,1.0,61,4,2,1308,0,0.000877,0.0331,28.3019,105,52.6,0.0184,0.0068,1,0,0,0,0.081325,0.015625,44,0.8079,7.3891,0.4171,25,3,33,745,1246,503,0.001,0.999,603.1,4.0,0.0543,0.012048,0.006497,1.8545,1.0855,0,0.4372,0.8622,59,0.5628
107,4840,3125,0,0,3,1.8045,2,16.0,3148,0,4.69,1.0195,3087.8,0,1.0,60,0,1,1289,0,0.000854,0.045,0.0,106,54.4,0.0185,0.0084,0,0,0,0,0.084084,0.015625,43,0.8142,7.4732,0.4161,24,3,33,824,1232,498,0.0004,0.9996,572.7,4.0,0.0544,0.003003,0.006164,0.4872,0.9487,0,0.478,0.8344,61,0.522
108,4840,3081,0,0,3,1.866,1,15.9,2,3079,4.65,0.998,3087.2,2,1.0,58,2,4,1299,0,0.000623,0.0334,0.0,107,57.2,0.019,0.0071,0,0,0,0,0.077994,0.015625,44,0.7997,7.5344,0.4159,22,3,33,798,1203,509,0.0003,0.9997,562.4,4.1,0.0545,0.016713,0.007169,2.3314,1.1331,0,0.4611,0.8506,60,0.5389
109,4838,3096,2,4,1,1.7994,1,16.3,3099,0,4.62,1.0043,3088.6,3,1.0,60,2,0,1284,0,0.000745,0.033,9.2593,108,56.3,0.0176,0.0065,0,0,0,0,0.066066,0.015625,43,0.7635,7.5885,0.4153,23,3,34,808,1220,517,0.0003,0.9997,582.1,4.1,0.054,0,0.006486,0.0,0.9,0,0.4583,0.8246,58,0.5417
110,4837,3081,0,0,1,1.8258,1,16.2,0,3081,4.57,0.9978,3087.9,0,1.0,60,0,0,1284,0,0.000582,0.0431,0.0,109,57.3,0.0176,0.0077,0,0,0,0,0.072776,0.015625,43,0.7853,7.6613,0.4152,23,3,34,789,1181,515,0.0008,0.9992,597.5,4.1,0.054,0,0.005868,0.0,0.9,0,0.4754,0.8497,60,0.5246
111,4837,2994,0,0,0,1.9049,1,15.8,3,2991,4.49,0.9724,3078.9,3,1.0,62,3,1,1304,0,0.000608,0.0323,8.3799,110,56.4,0.0178,0.006,0,0,0,0,0.080863,0.015625,45,0.8068,7.7421,0.4149,25,3,34,772,1198,485,0.0008,0.9992,646.5,3.9,0.055,0.0,0.005309,0.0,0.9,0,0.416,0.8445,60,0.584
112,4837,2992,1,3,1,1.9742,1,15.6,8,2984,4.58,0.9744,3070.7,8,1.0,64,4,2,1339,0,0.000621,0.0331,23.0548,111,55.6,0.0162,0.0064,0,0,0,0,0.088154,0.015625,46,0.8228,7.8303,0.4145,24,4,36,774,1186,510,0.0009,0.9991,622.3,3.9,0.0532,0.00551,0.005328,1.034,1.0034,0,0.4516,0.8666,62,0.5484
113,4837,3035,0,0,1,1.9386,1,15.7,9,3026,4.58,0.9895,3067.3,9,1.0,63,1,2,1329,0,0.00069,0.0365,25.1572,112,57.5,0.0175,0.0086,0,0,0,0,0.091185,0.015625,45,0.8286,7.9215,0.4137,24,3,36,803,1223,463,0.0007,0.9993,662.7,3.8,0.0533,0.00304,0.00511,0.5948,0.9595,0,0.4979,0.9145,64,0.5021
114,4837,2990,1,4,1,1.9628,1,15.6,3,2982,4.46,0.9772,3059.9,8,1.0,64,3,2,1344,0,0.000651,0.0363,25.0784,113,57.5,0.0157,0.0068,0,0,0,0,0.07855,0.015625,44,0.8011,7.9698,0.413,24,4,36,744,1156,481,0.0005,0.9995,618.2,3.9,0.0534,0.003021,0.004911,0.6151,0.9615,0,0.4723,0.8994,63,0.5277
115,4836,3078,0,0,3,1.9491,1,15.6,3076,0,4.56,1.008,3062.5,11,1.0,64,3,3,1349,0,0.000657,0.0265,30.303,114,58.4,0.0171,0.0056,0,0,0,0,0.060847,0.015625,46,0.7432,8.0307,0.4122,24,3,37,750,1237,504,0.001,0.999,561.3,3.9,0.053,0.007937,0.0052,1.5264,1.0526,0,0.4218,0.7924,64,0.5782
116,4835,3076,0,0,3,1.9975,1,15.6,3083,0,4.58,1.0078,3065.0,6,1.0,62,0,2,1315,0,0.000716,0.0357,17.1429,115,60.0,0.0177,0.007,0,0,0,0,0.06044,0.015625,46,0.7415,8.0911,0.4121,24,3,35,722,1237,500,0.0008,0.9992,586.3,3.9,0.0535,0.005495,0.005228,1.0511,1.0051,0,0.4516,0.8358,64,0.5484
117,4834,3079,1,5,3,1.998,1,15.7,3099,0,4.6,1.0124,3069.0,8,1.0,62,1,1,1303,0,0.000715,0.0378,23.8806,116,59.6,0.0183,0.0085,1,1,0,0,0.069767,0.015625,45,0.776,8.158,0.4115,24,3,35,780,1238,488,0.0013,0.9987,599.4,3.9,0.053,0.0,0.00473,0.0,0.9,0,0.4697,0.8898,62,0.5303
118,4834,3111,0,0,3,1.9895,1,15.6,3133,0,4.61,1.0203,3075.6,5,1.0,62,0,0,1303,0,0.000606,0.0287,14.6628,117,60.6,0.0181,0.0067,0,0,0,0,0.068966,0.015625,45,0.7734,8.2183,0.4109,24,3,35,831,1265,458,0.0011,0.9989,584.3,3.9,0.053,0,0.004279,0.0,0.9,0,0.4864,0.8765,62,0.5136
119,4832,3014,0,0,3,1.9699,1,15.7,0,3009,4.44,0.9818,3069.7,5,1.0,60,0,2,1303,0,0.000528,0.0317,13.5501,118,63.4,0.0191,0.0063,0,0,0,0,0.055409,0.015625,45,0.718,8.2737,0.4108,23,3,34,779,1183,467,0.0009,0.9991,565.1,4.1,0.0536,0.005277,0.004374,1.2064,1.0206,0,0.4675,0.8892,62,0.5326
120,4832,3131,1,4,1,1.9737,1,15.6,3162,0,4.69,1.0292,3079.2,7,1.0,61,4,3,1301,0,0.000668,0.0483,16.6667,119,62.6,0.0175,0.0075,0,0,0,0,0.067024,0.015625,44,0.7669,8.3407,0.4104,25,3,33,840,1223,483,0.0018,0.9982,568.9,4.0,0.0533,0.005362,0.004468,1.2,1.02,0,0.4187,0.8257,60,0.5813
121,4832,2990,1,4,1,1.9374,1,15.7,0,2990,4.53,0.9737,3070.7,0,1.0,61,1,1,1311,0,0.000743,0.0327,0.0,120,63.3,0.0193,0.0069,0,0,0,0,0.08631,0.015625,44,0.819,8.427,0.4098,25,3,33,754,1193,502,0.0003,0.9997,540.0,4.0,0.0541,0.002976,0.004326,0.6879,0.9688,0,0.4377,0.923,61,0.5623
122,4832,3057,0,0,1,1.9314,2,15.7,0,3057,4.56,0.996,3069.4,0,1.0,59,0,2,1276,0,0.000668,0.0357,0.0,121,65.8,0.0174,0.0071,0,0,0,0,0.065934,0.015625,43,0.763,8.493,0.4096,24,3,32,811,1190,495,0.0009,0.9991,542.8,4.0,0.0549,0.002747,0.004176,0.6579,0.9658,0,0.4594,0.834,61,0.5406
123,4830,3079,0,0,0,1.9218,1,15.7,3090,0,4.57,1.0061,3071.3,0,1.0,58,0,1,1265,0,0.000524,0.035,0.0,122,67.9,0.0184,0.0069,0,0,0,0,0.075472,0.015625,42,0.793,8.5577,0.4095,23,3,32,759,1182,543,0.0008,0.9992,591.2,3.9,0.0552,0.005391,0.004292,1.2561,1.0256,0,0.476,0.815,59,0.524
124,4829,3073,1,4,3,1.9612,1,15.7,3071,0,4.66,1.0011,3071.7,4,1.0,59,2,1,1273,0,0.000634,0.0336,12.8205,123,67.7,0.0187,0.0067,0,0,0,0,0.085627,0.015625,42,0.8175,8.6127,0.409,23,3,33,767,1215,494,0.0013,0.9987,569.4,3.9,0.0551,0.006116,0.004465,1.3697,1.037,0,0.4672,0.9095,58,0.5328
125,4829,3034,0,0,3,1.9814,1,15.6,0,3034,4.51,0.9889,3068.1,0,1.0,59,0,0,1263,0,0.000576,0.0349,0.0,124,68.7,0.0186,0.0065,0,0,0,0,0.061047,0.015625,42,0.744,8.665,0.4089,23,3,33,814,1203,489,0.0004,0.9996,570.4,4.2,0.0551,0,0.00404,0.0,0.9,0,0.4652,0.85,59,0.5348
126,4828,3056,0,0,3,1.8813,1,15.6,0,3056,4.61,0.9964,3066.9,0,1.0,59,0,0,1263,0,0.000525,0.0327,0.0,125,69.7,0.0184,0.007,0,0,0,0,0.065476,0.015625,42,0.7614,8.7156,0.4085,23,3,33,790,1208,483,0.0003,0.9997,580.5,4.1,0.0551,0,0.003655,0.0,0.9,0,0.455,0.9161,59,0.545
127,4828,3059,1,4,1,1.8863,1,15.8,0,3055,4.56,0.9977,3066.2,4,1.0,61,2,0,1293,0,0.000525,0.0297,12.1951,126,68.4,0.0177,0.0059,0,0,0,0,0.05638,0.015625,42,0.7229,8.7661,0.4082,23,3,35,769,1208,492,0.0008,0.9992,638.0,3.9,0.0548,0,0.003307,0.0,0.9,0,0.4219,0.7513,59,0.5781
128,4828,3015,1,3,3,1.8799,1,16.0,4,3011,4.52,0.9849,3061.3,4,1.0,64,3,0,1328,0,0.00056,0.0353,12.3457,127,66.2,0.0172,0.0069,0,0,0,0,0.058824,0.015625,43,0.7344,8.8249,0.4079,24,3,37,751,1215,477,0.0006,0.9994,661.8,3.8,0.056,0,0.002992,0.0,0.9,0,0.4154,0.7892,61,0.5846
129,4827,3052,0,0,3,1.9202,2,15.9,0,3052,4.5,0.9972,3060.4,0,1.0,62,0,2,1317,0,0.000499,0.0296,0.0,128,69.3,0.0173,0.0062,0,0,0,0,0.05914,0.015625,43,0.7358,8.8706,0.4077,23,3,36,821,1166,487,0.0005,0.9995,592.0,4.0,0.0563,0.002688,0.002963,0.9072,0.9907,0,0.4777,0.9142,64,0.5223
130,4826,3115,0,0,3,1.9269,1,15.7,3141,0,4.66,1.0243,3068.3,2,1.0,60,2,4,1308,0,0.000565,0.0309,2.6738,129,71.2,0.0179,0.0065,0,0,0,0,0.079897,0.015625,44,0.8044,8.935,0.4075,23,3,34,789,1250,504,0.0006,0.9994,609.3,4.0,0.055,0.010309,0.003663,2.8145,1.1815,0,0.4155,0.8481,62,0.5845
131,4826,3065,1,5,1,1.9656,1,15.9,0,3060,4.57,0.999,3068.0,5,1.0,59,1,2,1253,0,0.000794,0.038,14.881,130,70.5,0.0194,0.0079,1,0,0,0,0.090643,0.015625,40,0.8276,8.9847,0.4074,22,3,34,781,1205,498,0.0009,0.9991,583.6,3.9,0.055,0.0,0.003314,0.0,0.9,0,0.4724,0.8533,60,0.5276
132,4825,3029,1,3,3,1.9822,1,15.7,5,3019,4.56,0.9885,3064.3,10,1.0,61,4,2,1286,0,0.000596,0.0379,28.3286,131,69.0,0.0174,0.0066,0,0,0,0,0.084011,0.015625,40,0.814,9.0389,0.407,23,3,35,799,1184,484,0.0006,0.9994,587.6,3.9,0.0537,0.00542,0.003515,1.5421,1.0542,0,0.4213,0.8892,59,0.5787
133,4825,3139,3,5,3,1.8937,2,15.6,3157,0,4.71,1.0338,3075.2,22,1.0,64,5,2,1324,0,0.000976,0.0521,59.1398,132,66.8,0.0182,0.008,1,0,0,0,0.091146,0.015625,40,0.8286,9.091,0.4066,26,3,35,815,1217,506,0.0011,0.9989,540.4,3.8,0.0525,0.0,0.00318,0.0,0.9,0,0.4372,0.7887,61,0.5628
134,4824,2989,1,3,1,1.8735,2,15.4,10,2979,4.49,0.9746,3067.0,10,1.0,65,2,1,1329,0,0.000692,0.0349,28.2486,133,66.6,0.0172,0.0065,0,0,0,0,0.067024,0.015625,40,0.7669,9.1581,0.4064,27,3,35,752,1167,496,0.0007,0.9993,524.0,3.9,0.0525,0.0,0.002877,0.0,0.9,0,0.4498,0.8804,64,0.5502
135,4821,3046,0,0,3,1.8888,2,15.6,8,3033,4.64,0.9938,3065.0,13,1.0,66,5,4,1365,0,0.000598,0.0349,36.5169,134,66.5,0.0166,0.0074,0,0,0,0,0.072386,0.015625,43,0.7841,9.2304,0.406,26,3,37,773,1193,485,0.0009,0.9991,520.1,3.8,0.0521,0.016086,0.004135,3.8901,1.2,0,0.4403,0.8046,65,0.5597
136,4820,3031,3,5,3,1.9585,1,15.4,8,3009,4.57,0.99,3061.7,22,1.0,66,5,5,1411,0,0.00105,0.0319,54.5455,135,67.4,0.0169,0.0072,2,0,0,0,0.085784,0.015625,43,0.8179,9.2844,0.4056,24,4,38,734,1214,501,0.0007,0.9993,513.1,3.8,0.0531,0.022059,0.005842,3.7759,1.2,0,0.4303,0.8912,66,0.5697
