window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4881,3129,1,5,0,1.6482,1,16.3,5,3124,4.57,0.9983,3134.2,5,1.0,47,1,0,1005,0,0.00134,0.05,19.3798,68,44.4,0.0247,0.0095,1,0,0,0,0.057692,0.015625,36,0.7292,3.4747,0.4384,19,3,25,804,1250,495,0.0007,0.9993,688.0,4.0,0.0562,0,0.008579,0.0,0.9,0,0.4703,0.8039,46,0.5297
70,4881,3138,0,0,0,1.6968,1,16.2,3139,0,4.56,1.0014,3134.7,0,1.0,47,0,0,1005,0,0.001001,0.0438,0.0,69,45.4,0.0234,0.0087,0,0,0,0,0.058394,0.015625,36,0.7324,3.5258,0.438,19,3,25,832,1174,527,0.0003,0.9997,670.1,4.1,0.0562,0,0.007762,0.0,0.9,0,0.4908,0.8698,47,0.5092
71,4880,3025,1,3,3,1.734,1,16.4,3,3022,4.49,0.9682,3124.2,3,1.0,47,2,2,1029,0,0.000898,0.0504,0.0,70,46.4,0.0239,0.0097,0,0,0,0,0.086331,0.015625,37,0.819,3.6121,0.4387,19,3,25,787,1172,484,0.001,0.999,696.1,3.8,0.0562,0.010791,0.00805,1.3405,1.034,0,0.4625,0.7894,47,0.5375
72,4880,3120,0,0,3,1.7358,1,16.4,0,3120,4.6,0.9988,3123.8,0,1.0,45,0,2,986,0,0.000995,0.0392,0.0,71,48.6,0.0239,0.0088,0,1,0,0,0.054902,0.015625,36,0.7154,3.667,0.4391,18,3,24,830,1232,486,0.0008,0.9992,662.2,3.9,0.0571,0.007843,0.008031,0.9766,0.9977,0,0.4949,0.7803,47,0.5051
73,4880,3066,1,5,3,1.8286,1,16.4,0,3066,4.58,0.9832,3118.3,0,1.0,46,1,0,987,0,0.000952,0.0542,0.0,72,48.5,0.0233,0.0111,1,0,0,0,0.072202,0.015625,35,0.7836,3.7031,0.4404,19,3,24,755,1275,466,0.0007,0.9993,678.6,3.8,0.0566,0,0.007266,0.0,0.9,0,0.4669,0.9381,45,0.5331
74,4880,3136,3,5,3,1.9193,1,16.7,3142,0,4.62,1.0103,3121.7,12,1.0,50,5,1,1066,0,0.001187,0.0502,47.4308,73,45.6,0.0232,0.0114,1,0,0,0,0.081081,0.015625,36,0.8073,3.7456,0.4412,19,4,27,802,1273,506,0.0007,0.9993,745.6,3.7,0.0552,0.007722,0.007309,1.0565,1.0056,0,0.451,0.8624,46,0.549
75,4880,3044,1,4,1,1.9699,2,16.2,4,3035,4.62,0.9774,3114.3,9,1.0,51,1,0,1076,0,0.001178,0.0486,32.0285,74,45.7,0.0209,0.0092,0,0,0,0,0.083333,0.015625,36,0.8125,3.7769,0.4424,19,5,27,766,1206,514,0.0012,0.9988,749.5,3.6,0.0548,0,0.006613,0.0,0.9,0,0.4041,0.9333,49,0.5959
76,4880,3140,2,5,3,1.9687,2,16.1,3140,0,4.53,1.0124,3118.4,17,1.0,52,3,2,1100,0,0.00114,0.0404,59.2334,75,44.9,0.021,0.0083,1,1,0,0,0.063973,0.015625,36,0.7558,3.8105,0.443,20,5,27,833,1243,507,0.0006,0.9994,771.5,3.4,0.0542,0.006734,0.006625,1.0165,1.0016,0,0.4628,0.9239,51,0.5372
77,4880,3107,3,5,3,1.973,2,16.2,8,3090,4.57,0.9967,3117.3,17,1.0,52,3,3,1158,0,0.001293,0.0388,57.047,76,45.5,0.0196,0.0072,2,1,0,0,0.10356,0.015625,37,0.8491,3.8429,0.4437,20,4,28,807,1257,480,0.0009,0.9991,735.9,3.7,0.0551,0.012945,0.007227,1.7913,1.0791,0,0.4512,0.8413,52,0.5488
78,4878,3063,0,0,3,1.9797,2,16.1,8,3055,4.54,0.9842,3112.1,8,1.0,52,0,0,1109,0,0.001293,0.0355,27.3038,77,46.5,0.0218,0.0074,0,0,0,0,0.1,0.015625,36,0.8438,3.8848,0.4447,20,4,28,807,1204,469,0.0009,0.9991,741.5,3.8,0.0551,0,0.006538,0.0,0.9,0,0.4878,0.8379,52,0.5122
79,4877,3126,2,4,3,1.9656,1,16.1,3119,0,4.59,1.0055,3113.9,12,1.0,52,3,3,1157,0,0.000996,0.0418,39.604,78,47.4,0.0205,0.0097,0,0,0,0,0.090032,0.015625,38,0.8265,3.9331,0.4449,20,3,29,779,1299,466,0.0008,0.9992,720.1,3.8,0.0551,0.016077,0.007447,2.1589,1.1159,0,0.4751,0.8307,52,0.5249
80,4876,3083,0,0,3,1.9562,1,16.1,0,3083,4.55,0.991,3111.0,0,1.0,52,0,0,1112,0,0.001166,0.0432,0.0,79,48.4,0.0208,0.0074,0,0,0,0,0.089701,0.015625,36,0.8258,3.9929,0.4456,20,3,29,764,1221,514,0.001,0.999,714.5,3.7,0.0551,0,0.006738,0.0,0.9,0,0.4646,0.8593,52,0.5354
81,4872,3059,0,0,3,1.9068,1,16.0,0,3059,4.54,0.9849,3106.0,0,1.0,49,0,3,1062,0,0.000862,0.0429,0.0,80,50.6,0.0215,0.0091,0,0,0,0,0.06867,0.015625,35,0.7725,4.0315,0.4461,20,3,26,771,1219,522,0.0009,0.9991,793.1,3.9,0.0563,0.0,0.006096,0.0,0.9,0,0.5139,0.7927,52,0.4861
82,4871,3173,2,4,3,1.9788,1,16.1,3210,0,4.67,1.0313,3116.3,4,1.0,51,2,0,1096,0,0.000978,0.0411,13.0293,81,49.6,0.0207,0.0082,0,0,0,0,0.085443,0.015625,35,0.8171,4.0568,0.4469,20,3,28,801,1270,493,0.001,0.999,771.3,3.7,0.056,0,0.005515,0.0,0.9,0,0.4461,0.799,49,0.5539
83,4869,3049,2,3,3,1.9667,1,16.2,4,3036,4.54,0.9804,3109.9,13,1.0,53,7,5,1114,0,0.001012,0.0433,45.7746,82,45.4,0.0214,0.0075,0,2,0,0,0.07,0.015625,37,0.7768,4.0868,0.4474,23,3,27,751,1226,513,0.0009,0.9991,721.6,3.6,0.0539,0.003333,0.005308,0.628,0.9628,0,0.4301,0.9778,51,0.5699
84,4867,3102,1,4,3,1.9713,2,16.1,8,3089,4.64,0.9977,3109.1,13,1.0,52,1,2,1110,0,0.001155,0.0387,43.6242,83,47.3,0.0204,0.0079,0,0,0,0,0.093548,0.015625,37,0.833,4.1287,0.448,24,3,25,811,1248,474,0.0017,0.9983,722.5,3.6,0.0543,0.012903,0.006031,2.1395,1.1139,0,0.4225,0.7891,53,0.5775
85,4865,3120,0,0,3,1.9708,2,16.2,3127,0,4.65,1.009,3112.1,13,1.0,53,5,4,1102,0,0.001306,0.039,40.5405,84,45.7,0.0206,0.0081,0,0,0,0,0.058442,0.015625,36,0.7326,4.1872,0.4483,23,3,27,822,1266,478,0.0006,0.9994,679.7,3.6,0.0559,0.003247,0.005766,0.5631,0.9563,0,0.3909,0.7858,52,0.6091
86,4861,3087,1,4,3,1.9571,1,16.1,0,3082,4.62,0.9927,3109.7,5,1.0,54,3,2,1122,0,0.001097,0.0391,16.8919,85,45.8,0.0203,0.0079,0,0,0,0,0.055375,0.015625,37,0.7178,4.236,0.4485,22,4,28,790,1206,485,0.0008,0.9992,620.4,3.8,0.0551,0.006515,0.005837,1.1161,1.0116,0,0.4347,0.788,53,0.5653
87,4859,3098,2,5,3,1.8892,1,16.1,6,3087,4.67,0.9966,3108.6,11,1.0,53,5,6,1169,0,0.001043,0.0439,39.1459,86,47.4,0.0201,0.0088,1,0,0,0,0.077703,0.015625,37,0.7989,4.2766,0.4492,22,4,27,798,1207,511,0.0008,0.9992,649.1,3.7,0.056,0.023649,0.007533,3.1391,1.2,0,0.485,0.8907,54,0.515
88,4858,3041,0,0,3,1.8916,2,16.1,3,3038,4.5,0.9803,3102.1,3,1.0,52,3,4,1097,0,0.001453,0.036,11.0701,87,47.4,0.0194,0.0069,0,0,0,0,0.061151,0.015625,36,0.7445,4.3377,0.4493,21,5,26,793,1205,508,0.0007,0.9993,614.4,3.8,0.0561,0.007194,0.007501,0.9591,0.9959,0,0.4515,0.8226,53,0.5485
89,4857,3035,0,0,3,1.9231,1,16.0,3,3032,4.52,0.9804,3095.7,3,1.0,50,0,2,1067,0,0.000964,0.0403,11.4068,88,49.2,0.0211,0.0088,0,0,0,0,0.07326,0.015625,35,0.7867,4.4,0.4496,21,5,24,792,1160,491,0.0013,0.9987,618.1,3.9,0.0549,0.003663,0.007136,0.5133,0.9513,0,0.4968,0.8425,52,0.5032
90,4854,3151,1,3,3,1.9489,1,16.1,3175,0,4.66,1.0254,3104.1,8,1.0,50,4,4,1088,0,0.001044,0.0363,25.7235,89,50.0,0.0198,0.0069,0,0,0,0,0.069486,0.015625,37,0.7751,4.4604,0.4497,22,4,24,820,1244,515,0.0007,0.9993,581.1,3.9,0.0529,0.018127,0.008182,2.2154,1.1215,0,0.3849,0.823,50,0.6151
91,4852,3107,1,4,3,1.9193,1,16.1,3097,0,4.56,1.0014,3104.5,12,1.0,48,1,3,1065,0,0.001139,0.0486,42.5532,90,51.2,0.0217,0.0088,0,0,0,0,0.069444,0.015625,37,0.775,4.4986,0.4499,20,5,23,791,1239,485,0.001,0.999,601.3,3.8,0.0544,0.010417,0.008395,1.2408,1.0241,0,0.4758,0.8214,50,0.5242
92,4850,3111,0,0,3,1.9291,2,16.3,3116,0,4.64,1.0033,3105.6,0,1.0,46,0,2,1010,0,0.000923,0.0407,0.0,91,52.4,0.0222,0.0095,0,1,0,0,0.07037,0.015625,34,0.778,4.5431,0.4504,20,4,22,793,1299,469,0.0007,0.9993,604.6,4.0,0.0556,0.007407,0.008301,0.8923,0.9892,0,0.5114,0.9381,48,0.4886
93,4847,3046,0,0,3,1.9713,1,16.0,0,3046,4.52,0.9826,3099.9,0,1.0,45,0,1,1001,0,0.000883,0.0391,0.0,92,54.5,0.0231,0.0089,0,0,0,0,0.078125,0.015625,33,0.8,4.6095,0.4515,19,4,22,779,1238,507,0.0006,0.9994,614.7,4.0,0.0562,0.003906,0.007883,0.4956,0.9496,0,0.5305,0.9091,46,0.4695
94,4845,3119,1,3,3,1.9749,1,16.0,3120,0,4.63,1.0082,3102.6,8,1.0,48,7,4,1048,0,0.000881,0.0483,22.9008,93,52.1,0.0228,0.0086,0,0,0,0,0.096654,0.015625,35,0.8383,4.6466,0.452,20,6,22,780,1257,488,0.0008,0.9992,575.8,4.0,0.0552,0.01487,0.008548,1.7396,1.074,0,0.4436,0.8374,45,0.5564
95,4844,3122,1,5,3,1.9814,1,16.0,3123,0,4.7,1.0083,3105.3,8,1.0,48,1,1,1042,0,0.000979,0.05,34.0426,94,52.9,0.0216,0.0098,1,0,0,0,0.0875,0.015625,34,0.8214,4.7088,0.4523,20,5,23,829,1266,491,0.0012,0.9988,555.9,3.9,0.055,0.004167,0.008131,0.5125,0.9512,0,0.4651,0.8771,48,0.5349
96,4843,3047,2,4,1,1.9003,2,16.0,9,3033,4.53,0.983,3099.8,14,1.0,51,5,2,1089,0,0.00113,0.0475,42.9043,95,50.7,0.0223,0.01,0,0,0,0,0.075949,0.015625,33,0.7943,4.7625,0.4529,21,5,25,793,1185,488,0.0012,0.9988,584.5,3.6,0.0546,0.003165,0.007658,0.4132,0.9413,0,0.4015,0.782,48,0.5985
97,4842,3109,5,5,2,1.8954,2,16.0,3090,0,4.61,1.0042,3101.1,24,1.0,56,7,2,1167,0,0.001196,0.0448,73.8462,96,46.2,0.0187,0.0085,1,1,0,0,0.062687,0.015625,36,0.7507,4.8222,0.4528,21,5,30,763,1292,502,0.0009,0.9991,689.2,3.6,0.055,0.00597,0.007497,0.7963,0.9796,0,0.3896,0.958,51,0.6104
98,4840,3070,1,3,3,1.8263,2,15.9,8,3056,4.64,0.9909,3098.2,14,1.0,55,4,5,1186,0,0.001135,0.0479,41.0095,97,47.9,0.0193,0.0087,0,0,0,0,0.071856,0.015625,39,0.7826,4.8612,0.4528,21,3,31,788,1267,467,0.0013,0.9987,667.8,3.7,0.0549,0.01497,0.008209,1.8237,1.0824,0,0.4275,0.8871,56,0.5725
99,4839,3048,1,5,3,1.833,2,15.9,4,3039,4.57,0.9853,3093.4,9,1.0,55,1,1,1168,0,0.00123,0.0351,32.2581,98,48.9,0.0187,0.0069,1,0,0,0,0.063158,0.015625,37,0.7526,4.9243,0.4523,21,3,31,807,1219,490,0.0008,0.9992,662.7,3.8,0.0553,0.003509,0.007761,0.4521,0.9452,0,0.4638,0.9313,55,0.5362
100,4839,3090,1,5,3,1.9297,2,16.1,0,3085,4.59,0.999,3093.1,5,1.0,54,1,2,1185,0,0.000972,0.0417,15.4799,99,50.4,0.0199,0.0066,1,0,0,0,0.065476,0.015625,37,0.7614,4.9809,0.4522,20,3,31,791,1242,494,0.0012,0.9988,701.6,3.8,0.0553,0.008929,0.007872,1.1342,1.0134,0,0.4689,0.8387,55,0.531
101,4837,3098,0,0,3,1.9433,2,16.1,3100,0,4.53,1.002,3093.7,0,1.0,51,0,3,1140,0,0.000972,0.0518,0.0,100,54.2,0.021,0.0086,0,0,0,0,0.082317,0.015625,35,0.8102,5.0388,0.452,20,3,28,759,1217,540,0.0006,0.9994,683.1,4.0,0.056,0.009146,0.007994,1.1442,1.0144,0,0.4913,0.8265,54,0.5087
102,4835,3014,2,3,3,1.8973,1,16.1,5,3009,4.56,0.9766,3086.1,5,1.0,52,5,4,1162,0,0.001014,0.0397,17.2414,101,53.8,0.0213,0.0083,0,1,0,0,0.082781,0.015625,39,0.8113,5.1216,0.452,20,3,29,773,1183,533,0.0013,0.9987,675.1,4.0,0.0562,0.013245,0.008494,1.5594,1.0559,0,0.4749,0.9097,51,0.5251
103,4833,3006,0,0,3,1.9261,1,16.5,4,3002,4.51,0.9765,3078.5,4,1.0,51,0,1,1105,0,0.000899,0.0448,14.1844,102,55.8,0.021,0.0089,0,0,0,0,0.065517,0.015625,36,0.7615,5.1802,0.4522,19,3,29,785,1183,458,0.0018,0.9982,693.1,3.8,0.057,0.0,0.007685,0.0,0.9,0,0.4457,0.9219,52,0.5543
104,4829,3102,0,0,3,1.9585,1,23.0,3118,0,4.61,1.0128,3082.6,4,1.0,50,0,1,1086,0,0.00081,0.0427,14.5455,103,57.7,0.021,0.008,0,0,0,0,0.064057,0.015625,35,0.7561,5.23,0.453,19,2,29,803,1243,470,0.0005,0.9995,666.0,3.9,0.057,0.0,0.006953,0.0,0.9,0,0.4622,0.888,51,0.5378
105,4827,3105,0,0,3,1.973,1,23.1,3117,0,4.59,1.0101,3085.9,0,1.0,50,0,0,1086,0,0.000777,0.0444,0.0,104,58.7,0.022,0.0086,0,0,0,0,0.053968,0.015625,35,0.7105,5.2681,0.453,19,2,29,802,1197,554,0.0008,0.9992,673.9,3.8,0.057,0,0.006291,0.0,0.9,0,0.4778,0.81,50,0.5222
106,4823,3107,0,0,3,1.9543,1,16.1,3120,0,4.59,1.0106,3089.3,2,1.0,48,2,4,1091,0,0.000685,0.0439,0.0,105,62.0,0.0209,0.0096,0,0,0,0,0.074324,0.015625,34,0.7898,5.3424,0.4535,19,2,27,812,1223,496,0.0008,0.9992,693.8,3.9,0.0562,0.013514,0.006979,1.9364,1.0936,0,0.4703,0.8629,50,0.5297
107,4823,3095,2,4,3,1.9438,1,15.7,3096,0,4.58,1.0028,3090.3,3,1.0,50,2,0,1095,0,0.000938,0.0333,10.2041,106,60.5,0.0227,0.007,0,0,0,0,0.07,0.015625,34,0.7768,5.4124,0.454,19,3,28,799,1231,508,0.0014,0.9986,708.9,3.9,0.0557,0,0.006314,0.0,0.9,0,0.4629,0.8172,48,0.5371
108,4821,3086,0,0,3,1.7703,1,15.6,1,3085,4.53,0.9988,3089.9,1,1.0,49,1,2,1103,0,0.000795,0.0436,0.0,107,62.6,0.0217,0.0075,0,0,0,0,0.067114,0.015625,35,0.7672,5.4695,0.4546,18,3,28,782,1252,495,0.0006,0.9994,667.2,3.9,0.0562,0.006711,0.006352,1.0566,1.0057,0,0.4861,0.8481,50,0.5139
109,4820,3018,1,4,1,1.9086,1,15.8,7,3011,4.62,0.9789,3083.0,7,1.0,51,4,2,1117,0,0.000789,0.0419,23.1023,108,61.1,0.0208,0.009,0,0,0,0,0.070968,0.015625,35,0.7798,5.5308,0.4552,18,3,30,786,1163,493,0.0006,0.9995,639.9,3.9,0.0563,0.006452,0.006361,1.0142,1.0014,0,0.4313,0.7912,49,0.5687
110,4816,3142,2,5,3,1.8829,1,15.6,3162,0,4.68,1.0269,3091.8,13,1.0,53,2,0,1155,0,0.000906,0.0393,40.4984,109,59.7,0.0197,0.0075,2,0,0,0,0.066465,0.015625,36,0.7649,5.5973,0.4557,19,3,31,830,1241,461,0.0006,0.9994,667.2,4.0,0.0561,0,0.005756,0.0,0.9,0,0.4538,0.802,51,0.5462
111,4816,2992,1,5,1,1.9357,2,15.7,8,2984,4.57,0.9707,3082.3,8,1.0,53,1,1,1164,0,0.000886,0.0349,23.5294,110,60.6,0.0208,0.0074,1,0,0,0,0.069767,0.015625,35,0.776,5.6496,0.4562,19,2,32,777,1198,463,0.0004,0.9996,642.1,4.0,0.0559,0.0,0.005207,0.0,0.9,0,0.4751,0.9336,53,0.5249
112,4813,3133,2,5,3,1.9121,2,16.5,3159,0,4.67,1.0271,3091.1,16,1.0,57,5,1,1228,0,0.000852,0.0345,44.1989,111,57.3,0.0186,0.0069,1,0,0,0,0.068966,0.015625,38,0.7734,5.7079,0.4568,20,3,34,801,1246,502,0.0008,0.9992,649.9,3.9,0.0548,0.0,0.004711,0.0,0.9,0,0.4288,0.8309,53,0.5712
113,4813,3098,1,5,3,1.9672,2,18.1,3083,0,4.63,1.0038,3092.3,21,1.0,59,8,6,1263,0,0.000916,0.0422,57.8512,112,54.6,0.0194,0.0076,1,1,0,0,0.063325,0.015625,39,0.7533,5.7633,0.4566,20,3,36,804,1193,530,0.0012,0.9988,593.7,3.8,0.0536,0.010554,0.005268,2.0035,1.1003,0,0.4062,0.9223,57,0.5938
114,4810,3025,0,0,3,1.9246,2,15.6,11,3014,4.56,0.9803,3085.9,11,1.0,60,3,2,1272,0,0.001161,0.0392,29.0698,113,54.7,0.0181,0.0078,0,0,0,0,0.07563,0.015625,39,0.7934,5.839,0.4562,20,4,36,768,1170,517,0.0011,0.9989,625.4,3.7,0.0535,0.005602,0.0053,1.0571,1.0057,0,0.4105,0.8259,59,0.5895
115,4810,3026,2,4,3,1.9197,1,15.8,8,3014,4.5,0.9824,3080.2,12,1.0,64,7,3,1315,0,0.000965,0.0331,34.8837,114,52.2,0.0173,0.0064,0,0,0,0,0.088154,0.015625,43,0.8228,5.9271,0.4559,20,6,38,766,1208,488,0.0008,0.9992,655.4,3.7,0.0524,0.00551,0.00532,1.0357,1.0036,0,0.4126,0.897,60,0.5874
116,4810,3057,2,5,3,1.8949,1,15.6,8,3044,4.63,0.9932,3078.0,13,1.0,62,2,4,1334,0,0.000954,0.0353,37.037,115,54.7,0.0167,0.0068,1,0,0,0,0.070652,0.015625,42,0.7788,5.9951,0.4555,22,5,35,797,1222,479,0.0006,0.9994,629.7,3.9,0.0533,0.013587,0.006107,2.2248,1.1225,0,0.4514,0.8621,64,0.5486
117,4807,3113,0,0,3,1.9465,2,15.6,3152,0,4.61,1.0229,3085.4,4,1.0,61,0,1,1297,0,0.000964,0.0397,11.9403,116,56.5,0.0183,0.0075,0,0,0,0,0.05949,0.015625,42,0.7374,6.0546,0.4551,22,4,35,809,1270,489,0.0008,0.9992,608.2,3.8,0.054,0.002833,0.005795,0.4888,0.9489,0,0.4895,0.8643,62,0.5105
118,4804,3069,0,0,3,1.8804,1,15.5,0,3069,4.54,0.9952,3083.9,0,1.0,59,0,2,1287,0,0.000833,0.0426,0.0,117,59.4,0.0171,0.0078,0,0,0,0,0.065341,0.015625,42,0.7609,6.1199,0.4551,20,4,35,783,1217,493,0.0011,0.9989,638.0,3.9,0.0551,0.008523,0.006055,1.4076,1.0408,0,0.4601,0.8114,61,0.5399
119,4797,3083,1,5,3,1.8618,1,15.6,3076,0,4.65,1.0,3083.9,8,1.0,59,4,4,1297,0,0.000949,0.0503,23.6686,118,58.1,0.0192,0.0094,1,1,0,0,0.072626,0.015625,43,0.7849,6.1702,0.4544,21,4,34,783,1242,491,0.0009,0.9991,680.7,3.7,0.0542,0.00838,0.006276,1.3351,1.0335,0,0.432,0.855,59,0.568
120,4794,2998,2,5,1,1.9498,1,15.7,11,2987,4.56,0.9747,3075.7,11,1.0,61,5,3,1322,0,0.001028,0.0417,29.1545,119,57.1,0.0177,0.007,1,0,0,0,0.069444,0.015625,40,0.775,6.2341,0.4544,21,4,36,818,1167,466,0.001,0.999,665.5,3.7,0.0542,0.016667,0.007266,2.2938,1.1294,0,0.39,0.8153,59,0.61
121,4792,3066,1,5,3,1.9621,2,15.7,12,3049,4.63,0.9971,3074.8,17,1.0,63,5,3,1327,0,0.001174,0.0389,48.8506,120,55.2,0.0173,0.0073,1,0,0,0,0.058333,0.015625,39,0.7321,6.2841,0.4543,19,5,39,779,1189,495,0.0007,0.9993,668.2,3.8,0.0544,0.005556,0.007103,0.7821,0.9782,0,0.4521,0.8917,61,0.5479
122,4788,2997,1,3,3,1.9952,2,15.7,12,2981,4.55,0.9771,3067.4,16,1.0,62,3,4,1337,0,0.000888,0.0335,43.7158,121,57.0,0.0173,0.0071,0,0,0,0,0.074742,0.015625,39,0.7909,6.3588,0.4541,19,5,38,772,1190,479,0.0003,0.9997,702.3,3.9,0.0547,0.012887,0.007654,1.6837,1.0684,0,0.4506,0.8405,63,0.5494
123,4786,2997,1,3,3,1.9502,2,15.5,3,2990,4.61,0.9792,3060.7,7,1.0,62,3,3,1342,0,0.000979,0.0329,17.094,122,57.9,0.0173,0.0068,0,0,0,0,0.060274,0.015625,40,0.7408,6.4054,0.4536,19,5,38,832,1169,437,0.0007,0.9993,705.7,3.9,0.0547,0.010959,0.007969,1.3753,1.0375,0,0.4556,0.9071,62,0.5444
124,4783,3063,1,3,1,1.994,2,15.8,3057,0,4.57,1.0013,3061.1,8,1.0,63,4,3,1346,0,0.000758,0.0333,23.1214,123,57.9,0.0169,0.0074,0,0,0,0,0.077778,0.015625,38,0.7991,6.4832,0.454,19,5,39,820,1214,505,0.0012,0.9988,738.7,3.5,0.0547,0.008333,0.008003,1.0412,1.0041,0,0.448,0.8907,62,0.552
125,4780,3072,1,3,1,1.9713,2,15.4,3069,0,4.66,1.0053,3062.8,10,1.0,63,1,1,1331,0,0.000795,0.0317,27.933,124,58.8,0.0169,0.0067,0,0,0,0,0.079365,0.015625,37,0.8031,6.5625,0.4542,20,5,38,811,1199,490,0.001,0.999,690.2,3.8,0.0544,0.005291,0.007745,0.6831,0.9683,0,0.4563,0.8509,63,0.5437
126,4778,3012,2,5,2,1.9803,2,17.5,0,3007,4.58,0.985,3057.9,5,1.0,62,2,3,1370,0,0.000842,0.0348,13.8889,125,60.6,0.0178,0.0063,2,0,0,0,0.080214,0.015625,38,0.8052,6.6427,0.4542,19,5,38,826,1139,436,0.0009,0.9991,679.0,3.8,0.0547,0.010695,0.008026,1.3326,1.0333,0,0.4672,0.9423,63,0.5328
127,4777,3034,1,4,3,1.958,2,22.6,3,3026,4.54,0.9929,3055.7,8,1.0,63,1,0,1359,0,0.000942,0.0403,20.7792,126,60.6,0.0172,0.0069,0,0,0,0,0.055416,0.015625,39,0.718,6.6704,0.4536,20,5,38,785,1199,481,0.0012,0.9988,665.5,4.0,0.0527,0,0.007262,0.0,0.9,0,0.4331,0.8866,62,0.5669
128,4776,3038,0,0,3,1.9086,2,22.7,3,3030,4.67,0.9948,3054.0,8,1.0,61,3,5,1366,0,0.000751,0.0325,16.9014,127,62.3,0.018,0.0078,0,1,0,0,0.081301,0.015625,41,0.8078,6.7084,0.4534,20,4,37,805,1182,481,0.0008,0.9992,642.2,3.9,0.0528,0.01084,0.007602,1.4259,1.0426,0,0.4394,0.8448,63,0.5606
129,4773,3069,1,4,3,1.9314,1,17.0,3073,0,4.7,1.0068,3056.2,4,1.0,61,1,1,1344,0,0.000931,0.0381,11.1111,128,63.2,0.0169,0.0075,0,0,0,0,0.059946,0.015625,39,0.7393,6.7602,0.4535,20,4,37,796,1284,490,0.0005,0.9995,682.6,3.8,0.0528,0.002725,0.007138,0.3817,0.9382,0,0.4464,0.7923,61,0.5536
130,4771,3000,2,5,3,1.8739,1,15.5,0,2995,4.54,0.9833,3050.8,5,1.0,63,2,0,1377,0,0.000772,0.0347,12.8866,129,62.2,0.0171,0.0063,1,0,0,0,0.066832,0.015625,40,0.7662,6.822,0.4531,21,4,38,773,1180,503,0.0014,0.9986,698.1,3.7,0.0529,0,0.006458,0.0,0.9,0,0.4444,0.7858,61,0.5556
131,4771,3012,0,0,3,1.6963,2,15.4,2,3010,4.51,0.9885,3047.1,2,1.0,64,2,1,1397,0,0.000733,0.0329,5.7637,130,62.2,0.0174,0.0067,0,0,0,0,0.063014,0.015625,41,0.752,6.8823,0.4528,21,4,39,783,1214,460,0.0009,0.9991,691.5,3.8,0.0526,0.00274,0.006104,0.4488,0.9449,0,0.4603,0.8556,62,0.5397
132,4771,2983,2,5,1,1.6284,1,15.6,3,2975,4.43,0.9809,3041.0,8,1.0,66,2,0,1429,0,0.000826,0.0304,20.9424,131,61.3,0.0152,0.0059,1,0,0,0,0.060759,0.015625,41,0.7428,6.9076,0.4524,21,4,41,768,1201,492,0.0008,0.9992,703.0,3.8,0.0515,0,0.005523,0.0,0.9,0,0.427,0.8525,63,0.573
133,4771,3019,0,0,3,1.8349,1,15.7,0,3010,4.57,0.9934,3038.9,9,1.0,65,4,5,1448,0,0.000714,0.0302,23.4987,132,62.9,0.0156,0.0056,0,0,0,0,0.057789,0.015625,44,0.7296,6.9654,0.4518,19,5,41,740,1222,479,0.0019,0.9981,698.7,3.7,0.054,0.007538,0.005715,1.319,1.0319,0,0.421,0.8365,66,0.579
134,4770,3022,2,5,3,1.8014,1,15.6,0,3012,4.57,0.995,3037.3,10,1.0,65,2,2,1443,0,0.000811,0.0356,28.3286,133,63.8,0.0164,0.0069,1,0,0,0,0.063014,0.015625,42,0.752,7.0065,0.4515,21,5,39,754,1233,473,0.001,0.999,699.2,3.7,0.0534,0.010959,0.006214,1.7636,1.0764,0,0.427,0.8801,64,0.5731
135,4770,2983,1,5,1,1.8927,1,15.6,6,2977,4.53,0.9838,3032.1,6,1.0,64,2,3,1434,0,0.000918,0.0287,13.4409,134,65.7,0.0164,0.0068,1,1,0,0,0.057441,0.015625,41,0.728,7.0457,0.4511,21,4,39,773,1190,457,0.001,0.999,675.7,3.8,0.0533,0.005222,0.00612,0.8533,0.9853,0,0.4138,0.906,65,0.5862
136,4768,3068,1,5,2,1.8927,2,15.4,3088,0,4.67,1.0181,3037.9,5,1.0,64,1,1,1420,0,0.000749,0.0375,12.8205,135,66.2,0.0166,0.0073,1,0,0,0,0.05,0.015625,41,0.6875,7.0957,0.4506,21,4,39,762,1234,470,0.0013,0.9987,657.2,4.0,0.0542,0.0,0.005537,0.0,0.9,0,0.4803,0.8851,64,0.5197
