window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4843,3070,1,4,1,1.9299,2,15.5,4,3061,4.45,0.9889,3104.6,9,1.0,52,1,4,1135,0,0.001109,0.0423,26.3158,68,36.9,0.0195,0.0083,0,0,0,0,0.070423,0.015625,36,0.7781,3.9284,0.4187,17,5,30,806,1250,459,0.0011,0.9989,807.2,3.6,0.0587,0.011268,0.006187,1.8213,1.0821,0,0.4435,0.8983,55,0.5565
70,4839,3088,3,5,1,1.9438,2,15.5,8,3071,4.53,0.9952,3103.0,17,1.0,56,5,1,1185,0,0.001302,0.0424,53.2915,69,35.2,0.0202,0.0085,1,0,0,0,0.090909,0.015625,38,0.8281,4.0193,0.4199,18,5,33,767,1229,522,0.0008,0.9992,738.8,3.8,0.0581,0.0,0.005597,0.0,0.9,0,0.4661,0.8246,52,0.5339
71,4837,3048,1,3,1,1.9036,2,15.4,4,3039,4.56,0.9839,3097.8,9,1.0,57,4,3,1207,0,0.000964,0.0333,28.125,70,35.3,0.0183,0.0072,0,1,0,0,0.081818,0.015625,38,0.809,4.1012,0.4206,18,6,33,778,1250,470,0.0011,0.9989,782.9,3.5,0.0567,0.00303,0.005353,0.5661,0.9566,0,0.4693,0.8893,56,0.5307
72,4835,3105,1,5,3,1.9089,2,15.5,3103,0,4.59,1.0047,3099.3,11,1.0,57,2,2,1219,0,0.001124,0.0374,30.03,71,36.2,0.0192,0.0069,1,0,0,0,0.100575,0.015625,37,0.8446,4.2017,0.422,18,6,33,815,1227,488,0.001,0.999,772.0,3.6,0.0567,0.008621,0.005664,1.522,1.0522,0,0.4575,0.837,57,0.5425
73,4831,3093,1,4,3,1.9267,2,15.4,4,3084,4.59,0.9982,3098.7,9,1.0,56,1,2,1205,0,0.001064,0.0374,24.7934,72,37.8,0.0197,0.008,0,0,0,0,0.085561,0.015625,38,0.8174,4.2739,0.4232,19,5,32,798,1284,476,0.0013,0.9987,772.5,3.6,0.0567,0.005348,0.005634,0.9492,0.9949,0,0.4664,0.8046,57,0.5336
74,4828,3124,0,0,3,1.9733,2,15.3,3138,0,4.68,1.0135,3103.1,7,1.0,58,3,1,1205,0,0.001043,0.0453,23.3333,73,37.4,0.0193,0.0086,0,0,0,0,0.090615,0.015625,38,0.8276,4.3645,0.4242,19,6,33,800,1275,477,0.0012,0.9988,780.1,3.5,0.0557,0.0,0.005097,0.0,0.9,0,0.4559,0.9281,56,0.5441
75,4827,3099,3,5,3,1.9845,1,15.4,10,3079,4.61,0.9988,3102.7,20,1.0,57,6,7,1227,0,0.000986,0.0341,59.5238,74,36.6,0.0184,0.0068,1,1,0,0,0.079545,0.015625,40,0.8036,4.4157,0.4238,20,6,31,781,1227,511,0.001,0.999,739.3,3.5,0.0542,0.014205,0.005965,2.3814,1.1381,0,0.454,0.8471,58,0.546
76,4823,3022,1,3,3,1.9949,1,15.3,9,3013,4.58,0.9764,3095.0,9,1.0,58,1,0,1199,0,0.001387,0.0406,29.4118,75,37.0,0.0174,0.0082,0,0,0,0,0.071875,0.015625,40,0.7826,4.4719,0.4234,20,6,32,762,1234,490,0.0009,0.9991,743.1,3.6,0.0541,0,0.005397,0.0,0.9,0,0.4528,0.805,57,0.5472
77,4822,3115,1,5,3,1.9955,2,15.4,3115,0,4.61,1.0082,3097.7,8,1.0,58,1,1,1221,0,0.000981,0.0403,23.7389,76,37.9,0.0188,0.0078,1,0,0,0,0.080692,0.015625,41,0.8064,4.5296,0.4232,19,6,33,790,1237,515,0.0004,0.9996,758.2,3.7,0.0546,0.005764,0.005432,1.0611,1.0061,0,0.4886,0.7997,58,0.5114
78,4820,3116,3,5,3,1.9982,2,15.4,3114,0,4.68,1.0091,3100.7,15,1.0,61,5,2,1280,0,0.001173,0.0428,39.4366,77,37.0,0.0165,0.0068,1,0,0,0,0.09893,0.015625,43,0.8421,4.6285,0.4235,21,6,34,786,1276,481,0.0005,0.9995,792.5,3.8,0.0536,0.008021,0.005678,1.4127,1.0413,0,0.4369,0.82,58,0.5631
79,4818,3065,2,4,1,1.9439,2,15.4,4,3061,4.56,0.9896,3097.3,4,1.0,59,2,4,1265,0,0.001077,0.0328,11.2045,78,38.3,0.0184,0.0071,0,1,0,0,0.081967,0.015625,40,0.8094,4.7077,0.4243,21,6,32,808,1196,453,0.0008,0.9992,822.0,3.6,0.0548,0.005464,0.005658,0.9658,0.9966,0,0.4683,0.9116,61,0.5317
80,4817,3105,1,3,1,1.9086,2,15.3,3108,0,4.61,1.004,3098.6,3,1.0,58,2,3,1262,0,0.000974,0.0331,9.375,79,39.8,0.0188,0.0074,0,0,0,0,0.093373,0.015625,40,0.8327,4.8011,0.425,21,6,31,816,1235,492,0.001,0.999,733.3,3.6,0.0556,0.012048,0.006266,1.9226,1.0923,0,0.4589,0.8973,59,0.5411
81,4814,3057,0,0,3,1.8843,2,18.8,3,3054,4.56,0.9878,3094.6,3,1.0,57,0,1,1214,0,0.001057,0.0376,9.6154,80,41.5,0.0185,0.0073,0,0,0,0,0.075235,0.015625,39,0.7923,4.8544,0.4258,21,6,30,806,1241,452,0.0014,0.9986,773.7,3.7,0.0563,0.0,0.00567,0.0,0.9,0,0.4551,0.9677,58,0.5449
82,4812,3082,4,4,3,1.8674,1,21.4,7,3066,4.56,0.9963,3093.4,16,1.0,62,8,3,1312,0,0.000988,0.042,50.3145,81,39.0,0.0174,0.0074,0,0,0,0,0.084084,0.015625,39,0.8142,4.9385,0.4263,22,5,35,816,1270,468,0.0005,0.9995,831.8,3.5,0.055,0.009009,0.005988,1.5046,1.0505,0,0.4164,0.8522,57,0.5836
83,4809,3083,1,3,2,1.8495,1,19.0,7,3071,4.68,0.9969,3092.4,12,1.0,61,0,1,1283,0,0.001022,0.0427,35.3982,82,40.4,0.0179,0.007,0,1,0,0,0.076923,0.015625,39,0.7969,5.004,0.4267,22,5,34,833,1201,479,0.001,0.999,835.2,3.7,0.0547,0.002849,0.005689,0.5008,0.9501,0,0.4565,0.8026,62,0.5435
84,4809,3124,0,0,3,1.8497,2,20.7,3136,0,4.62,1.0154,3097.4,9,1.0,56,2,7,1266,0,0.000805,0.0316,21.4067,83,44.7,0.0186,0.0067,0,1,0,0,0.086207,0.015625,39,0.8187,5.0758,0.4276,22,4,30,837,1240,497,0.001,0.999,760.3,3.8,0.056,0.028736,0.007884,3.6449,1.2,0,0.4592,0.7844,61,0.5408
85,4808,3089,1,5,3,1.9024,1,15.5,13,3076,4.61,0.9975,3096.6,13,1.0,55,2,3,1174,0,0.0012,0.0372,38.4615,84,45.1,0.0202,0.0072,1,1,0,0,0.092879,0.015625,37,0.8318,5.1687,0.4289,22,3,30,778,1183,539,0.0005,0.9995,770.8,3.7,0.0552,0.003096,0.007428,0.4168,0.9417,0,0.4479,0.8043,56,0.5521
86,4808,3066,1,3,3,1.9235,1,15.5,4,3062,4.51,0.991,3093.7,4,1.0,55,1,1,1178,0,0.000916,0.037,12.6984,85,46.1,0.0203,0.0087,0,0,0,0,0.098765,0.015625,38,0.8418,5.2675,0.4294,23,3,29,810,1285,451,0.0012,0.9988,767.2,3.5,0.0559,0.006173,0.007308,0.8446,0.9845,0,0.4652,0.8177,55,0.5348
87,4808,2979,1,5,3,1.9247,2,20.0,10,2967,4.59,0.9663,3082.8,12,1.0,55,4,4,1216,0,0.00082,0.0424,25.3714,86,46.9,0.0186,0.0073,1,0,0,0,0.106061,0.015625,40,0.8527,5.3735,0.4301,23,3,29,821,1154,454,0.0011,0.9989,755.5,3.8,0.0559,0.015152,0.008055,1.881,1.0881,0,0.4483,0.8632,55,0.5517
88,4805,3123,2,4,3,1.9107,2,22.4,3150,0,4.63,1.0214,3089.8,6,1.0,57,3,1,1215,0,0.000964,0.0303,15.5763,87,46.2,0.0199,0.0076,0,0,0,0,0.075758,0.015625,39,0.7937,5.4402,0.4306,24,4,29,813,1242,489,0.0011,0.9989,729.7,3.8,0.056,0.00303,0.007577,0.4,0.94,0,0.473,0.8913,55,0.527
89,4804,3031,2,5,3,1.9272,2,16.2,4,3016,4.5,0.9828,3084.2,15,1.0,63,10,4,1310,0,0.001002,0.0285,38.9222,88,42.7,0.0172,0.0062,1,0,0,0,0.074074,0.015625,42,0.7891,5.5143,0.4302,26,4,33,745,1184,493,0.001,0.999,679.2,3.6,0.0532,0.011396,0.00794,1.4352,1.0435,0,0.4135,0.8974,57,0.5865
90,4803,3105,1,4,3,1.8629,2,15.6,3113,0,4.63,1.0108,3087.7,8,1.0,63,1,1,1300,0,0.001112,0.0314,23.7389,89,43.7,0.018,0.0069,0,1,0,0,0.091429,0.015625,42,0.8291,5.6057,0.4301,26,4,33,821,1222,478,0.0005,0.9995,713.7,3.6,0.0532,0.002857,0.007456,0.3832,0.9383,0,0.4699,0.8231,63,0.5301
91,4801,2990,2,3,3,1.9575,2,16.8,6,2979,4.54,0.9713,3078.4,11,1.0,64,5,4,1316,0,0.000916,0.037,32.7381,90,43.9,0.0189,0.0075,0,0,0,0,0.094017,0.015625,43,0.8338,5.6997,0.4304,26,4,34,766,1250,436,0.0009,0.9991,730.8,3.5,0.0542,0.008547,0.00756,1.1305,1.0131,0,0.4221,0.8137,63,0.5779
92,4801,3031,1,5,3,1.9555,2,22.2,0,3027,4.57,0.9861,3073.9,4,1.0,62,1,3,1312,0,0.000855,0.0362,11.5607,91,46.2,0.019,0.0071,1,1,0,0,0.100279,0.015625,44,0.8442,5.8,0.4305,24,4,34,814,1245,451,0.0007,0.9993,708.5,3.7,0.0526,0.011142,0.007901,1.4102,1.041,0,0.4972,0.8733,64,0.5028
93,4800,3045,0,0,3,1.9926,2,22.3,0,3045,4.63,0.9915,3071.1,0,1.0,61,0,1,1265,0,0.000924,0.0361,0.0,92,47.9,0.0181,0.0073,0,0,0,0,0.078313,0.015625,42,0.8005,5.8783,0.4309,24,4,33,776,1177,537,0.0011,0.9989,700.8,3.6,0.0534,0.003012,0.007436,0.4051,0.9405,0,0.4956,0.8233,62,0.5044
94,4798,3093,1,5,3,1.9839,1,16.8,3094,0,4.69,1.0082,3073.8,5,1.0,58,1,4,1276,0,0.000755,0.0337,14.6628,93,51.2,0.0191,0.0074,1,0,0,0,0.075843,0.015625,41,0.794,5.9542,0.4315,23,4,31,769,1238,500,0.0014,0.9986,699.8,3.8,0.0534,0.016854,0.008333,2.0226,1.1023,0,0.51,0.8575,61,0.49
95,4797,2958,1,5,3,1.9852,1,15.7,6,2947,4.41,0.9658,3062.7,11,1.0,59,2,1,1262,0,0.000879,0.0351,29.9401,94,51.3,0.0194,0.0088,1,0,0,0,0.076023,0.015625,40,0.7945,6.0302,0.4318,23,4,32,775,1194,465,0.0011,0.9989,691.5,3.7,0.0538,0.002924,0.007818,0.374,0.9374,0,0.4693,0.8737,57,0.5307
96,4796,3021,1,5,3,1.9716,2,15.4,10,3006,4.49,0.9877,3058.8,15,1.0,60,1,0,1276,0,0.000867,0.0405,41.6667,95,51.4,0.0185,0.0081,1,0,0,0,0.078378,0.015625,39,0.8006,6.1086,0.4319,24,4,32,762,1159,485,0.0017,0.9983,689.2,3.7,0.0537,0,0.007073,0.0,0.9,0,0.4356,0.8196,59,0.5644
97,4794,3015,1,5,3,1.9544,2,15.5,5,3000,4.55,0.987,3054.6,15,1.0,60,1,1,1289,0,0.000688,0.0406,44.7761,96,52.1,0.0182,0.0071,1,0,0,0,0.078261,0.015625,38,0.8003,6.1868,0.4319,23,4,33,745,1204,502,0.0012,0.9988,676.0,3.9,0.0529,0.0,0.006399,0.0,0.9,0,0.4773,0.8826,60,0.5227
98,4791,3060,0,0,3,1.6515,2,15.6,3052,0,4.6,1.0022,3055.3,10,1.0,60,2,2,1307,0,0.000748,0.0336,22.8571,97,53.1,0.0177,0.0066,0,0,0,0,0.07563,0.015625,40,0.7934,6.2625,0.4321,23,4,33,837,1191,456,0.0011,0.9989,686.8,3.8,0.0529,0.011204,0.006857,1.634,1.0634,0,0.4486,0.8066,60,0.5514
99,4791,3068,0,0,3,1.7081,1,15.4,3083,0,4.67,1.0082,3057.9,0,1.0,59,0,1,1287,0,0.000847,0.0575,0.0,98,54.9,0.0189,0.0096,0,0,0,0,0.08046,0.015625,38,0.8058,6.3429,0.4325,23,4,32,822,1205,467,0.0012,0.9988,695.7,3.8,0.0529,0.002874,0.006478,0.4436,0.9444,0,0.4899,0.9158,60,0.5101
100,4789,3086,1,5,1,1.933,1,15.5,3094,0,4.55,1.0121,3061.9,5,1.0,59,1,1,1292,0,0.000805,0.0353,13.8122,99,55.7,0.0184,0.006,1,0,0,0,0.084239,0.015625,38,0.8145,6.4272,0.4331,24,4,31,799,1199,500,0.0006,0.9994,675.7,3.8,0.0532,0.002717,0.00612,0.4441,0.9444,0,0.4414,0.7936,59,0.5585
101,4787,3060,4,5,3,1.9345,1,15.5,6,3045,4.48,0.9995,3061.7,15,1.0,63,5,1,1365,0,0.000897,0.0286,40.107,100,53.1,0.017,0.0063,2,0,0,0,0.070312,0.015625,40,0.7778,6.4975,0.4335,24,4,35,801,1182,510,0.001,0.999,691.8,3.9,0.0523,0.002604,0.005785,0.4502,0.945,0,0.4063,0.7612,59,0.5937
102,4785,3090,2,5,3,1.9784,2,15.4,3102,0,4.71,1.0146,3066.4,9,1.0,64,4,3,1386,0,0.000955,0.0412,20.1005,101,52.8,0.0173,0.0072,1,0,0,0,0.067797,0.015625,41,0.7695,6.5556,0.4336,24,4,36,758,1240,502,0.001,0.999,728.3,3.9,0.0523,0.004843,0.005695,0.8503,0.985,0,0.4271,0.9281,63,0.5729
103,4785,3089,0,0,3,1.9593,2,15.5,3099,0,4.67,1.0096,3069.5,0,1.0,62,0,2,1352,0,0.000809,0.0348,0.0,102,54.6,0.0178,0.0078,0,2,0,0,0.072193,0.015625,40,0.7836,6.6278,0.4342,24,4,34,850,1207,468,0.0008,0.9992,719.3,3.7,0.0524,0.005348,0.005662,0.9445,0.9944,0,0.474,0.8766,63,0.526
104,4784,3056,3,4,3,1.9366,1,15.6,4,3044,4.56,0.996,3068.2,12,1.0,65,7,4,1378,0,0.000853,0.0403,30.5556,103,51.7,0.0158,0.0069,0,1,0,0,0.064516,0.015625,41,0.7578,6.6735,0.4339,23,4,38,752,1226,496,0.001,0.999,652.1,3.9,0.0515,0.008065,0.005891,1.369,1.0369,0,0.4212,0.8082,62,0.5788
105,4780,3017,1,4,3,1.927,1,18.0,6,3000,4.57,0.9849,3063.3,17,1.0,65,6,6,1396,0,0.000936,0.0309,49.7076,104,52.7,0.0164,0.0069,0,0,0,0,0.064607,0.015625,41,0.7582,6.7268,0.4341,24,4,37,764,1216,449,0.0014,0.9986,666.2,3.7,0.0511,0.019663,0.007202,2.7301,1.173,0,0.4217,0.7731,65,0.5783
106,4777,3081,1,5,3,1.9486,2,22.3,3068,0,4.59,1.0073,3065.7,20,1.0,67,4,2,1401,0,0.001122,0.0337,53.9084,105,51.9,0.015,0.0068,1,1,0,0,0.059585,0.015625,42,0.7378,6.7864,0.4337,24,5,38,780,1280,468,0.0013,0.9987,630.1,3.7,0.0514,0.002591,0.006763,0.3831,0.9383,0,0.4549,0.8121,65,0.5451
107,4776,3095,3,5,3,1.9501,2,22.4,3098,0,4.62,1.016,3070.8,22,1.0,69,3,1,1446,0,0.000805,0.0295,40.0063,106,51.3,0.0159,0.0067,2,0,0,0,0.065909,0.015625,42,0.7629,6.8523,0.4335,24,5,40,778,1227,515,0.0009,0.9991,670.9,3.7,0.0513,0.006818,0.006768,1.0074,1.0007,0,0.4513,0.841,67,0.5487
108,4773,3082,0,0,3,1.9643,2,20.5,3077,0,4.6,1.0059,3072.8,14,1.0,65,0,4,1424,0,0.000843,0.0285,37.6344,107,55.2,0.0163,0.0062,0,1,0,0,0.056995,0.015625,42,0.7259,6.9016,0.4333,24,4,37,775,1227,484,0.0007,0.9993,705.3,3.9,0.0516,0.012953,0.007357,1.7606,1.0761,0,0.4781,0.8864,69,0.5219
109,4768,3098,0,0,3,1.9871,1,15.5,3107,0,4.67,1.0115,3076.5,5,1.0,65,0,0,1371,0,0.000854,0.0338,12.6904,108,56.2,0.0176,0.0074,0,0,0,0,0.067633,0.015625,40,0.769,6.9523,0.4336,24,4,37,795,1232,474,0.0008,0.9992,663.7,3.9,0.0516,0,0.006657,0.0,0.9,0,0.4237,0.7253,65,0.5763
110,4768,3011,1,5,1,1.9831,1,15.3,5,3003,4.46,0.9807,3070.3,8,1.0,67,4,2,1400,0,0.000697,0.0334,19.0736,109,55.3,0.0165,0.0067,1,1,0,0,0.064267,0.015625,41,0.7569,6.996,0.4341,23,4,40,780,1164,477,0.001,0.999,719.4,3.6,0.0519,0.005141,0.006512,0.7895,0.9789,0,0.4242,0.8453,65,0.5758
111,4764,3040,2,5,3,1.9964,1,15.3,15,3025,4.6,0.9911,3067.4,15,1.0,68,2,1,1440,0,0.000888,0.037,35.6295,110,55.5,0.0163,0.0067,2,0,0,0,0.085648,0.015625,40,0.8176,7.0539,0.4345,23,5,40,798,1210,469,0.0007,0.9993,746.3,3.9,0.0519,0.002315,0.006113,0.3787,0.9379,0,0.4489,0.8528,66,0.5511
112,4764,2921,1,5,1,1.9585,2,15.3,5,2911,4.43,0.9566,3053.4,10,1.0,65,1,4,1435,0,0.000777,0.0346,27.933,111,58.5,0.0169,0.0073,1,1,0,0,0.082447,0.015625,40,0.8105,7.115,0.4349,22,5,38,738,1193,474,0.0012,0.9988,778.3,3.6,0.0533,0.007979,0.00629,1.2684,1.0268,0,0.4521,0.9064,66,0.5479
113,4763,3038,0,0,3,1.9351,2,21.3,4,3025,4.63,0.9954,3052.0,13,1.0,67,4,2,1421,0,0.000814,0.0342,33.5917,112,57.7,0.0169,0.0074,0,0,0,0,0.09291,0.015625,41,0.8318,7.1762,0.435,22,7,38,810,1197,447,0.0007,0.9993,714.3,3.7,0.0541,0.00489,0.006157,0.7942,0.9794,0,0.3954,0.7576,65,0.6046
114,4762,3036,1,5,3,1.9252,1,22.2,5,3026,4.58,0.9953,3050.4,10,1.0,65,1,3,1425,0,0.000768,0.0395,25.974,113,60.4,0.0166,0.0069,1,1,0,0,0.061728,0.015625,40,0.7469,7.2329,0.4354,23,4,38,777,1188,511,0.0013,0.9987,744.8,3.8,0.0542,0.014815,0.006982,2.122,1.1122,0,0.4975,0.8807,67,0.5025
115,4758,3059,0,0,3,1.8648,1,22.2,3064,0,4.54,1.0046,3051.9,2,1.0,65,2,2,1383,0,0.000698,0.0306,5.7637,114,59.6,0.0162,0.0068,0,0,0,0,0.061111,0.015625,39,0.7443,7.2885,0.4357,24,4,37,786,1247,452,0.0003,0.9997,722.2,4.0,0.0536,0.002778,0.006581,0.4221,0.9422,0,0.4883,0.813,65,0.5117
116,4758,3058,0,0,3,1.8608,1,20.9,3061,0,4.6,1.0027,3052.8,0,1.0,63,0,2,1374,0,0.000611,0.0289,0.0,115,62.3,0.0159,0.0061,0,0,0,0,0.072289,0.015625,38,0.7839,7.3511,0.4364,22,4,37,779,1205,482,0.0006,0.9994,760.5,3.9,0.0537,0.007229,0.006643,1.0882,1.0088,0,0.4615,0.7826,65,0.5385
117,4756,3063,1,4,3,1.9056,1,15.2,3071,0,4.63,1.0066,3054.9,4,1.0,64,1,0,1369,0,0.000695,0.0294,10.2564,116,62.3,0.0159,0.0057,0,0,0,0,0.073529,0.015625,37,0.7875,7.4002,0.4368,22,4,38,782,1234,473,0.001,0.999,730.9,3.7,0.0536,0,0.00601,0.0,0.9,0,0.4137,0.7034,63,0.5863
118,4754,3060,0,0,3,1.9636,1,15.3,3064,0,4.58,1.0027,3055.8,0,1.0,63,0,1,1368,0,0.000626,0.0295,0.0,117,64.3,0.0175,0.0062,0,0,0,0,0.061662,0.015625,37,0.7466,7.4484,0.4371,22,4,37,793,1225,489,0.001,0.999,757.5,4.0,0.0537,0.005362,0.005948,0.9014,0.9901,0,0.4723,0.8767,64,0.5277
119,4752,3071,1,5,3,1.9853,1,15.5,3073,0,4.59,1.0066,3057.9,5,1.0,64,1,0,1382,0,0.000775,0.038,14.0845,118,64.3,0.0183,0.0074,1,0,0,0,0.084239,0.015625,37,0.8145,7.5327,0.4377,22,4,38,793,1228,489,0.0005,0.9995,766.8,4.0,0.0536,0,0.005382,0.0,0.9,0,0.4673,0.83,63,0.5327
120,4751,2963,0,0,3,1.9259,1,15.4,1,2962,4.5,0.9718,3048.9,1,1.0,64,1,1,1390,0,0.000668,0.0383,0.0,119,65.3,0.0158,0.0067,0,0,0,0,0.054645,0.015625,38,0.7141,7.5818,0.4381,22,4,38,787,1180,476,0.0008,0.9992,787.3,3.7,0.0536,0.002732,0.00513,0.5326,0.9533,0,0.4341,0.9063,64,0.5659
121,4749,2980,1,5,3,1.9094,1,16.6,5,2975,4.54,0.9795,3042.3,5,1.0,65,1,0,1402,0,0.000668,0.0338,14.5773,120,65.3,0.0152,0.0078,1,0,0,0,0.073239,0.015625,37,0.7867,7.6213,0.4386,23,4,38,793,1171,446,0.0017,0.9983,747.6,3.7,0.0536,0,0.004641,0.0,0.9,0,0.4458,0.8353,64,0.5542
122,4746,3079,1,4,3,1.966,1,22.3,3090,0,4.65,1.0154,3047.2,4,1.0,66,2,1,1431,0,0.000665,0.0346,7.772,121,65.3,0.0159,0.0068,0,0,0,0,0.054321,0.015625,38,0.7124,7.6756,0.4391,23,5,38,772,1229,510,0.0008,0.9992,706.7,4.0,0.0523,0.007407,0.004905,1.5103,1.051,0,0.4286,0.8309,65,0.5714
123,4743,3003,3,4,3,1.8875,2,16.7,9,2989,4.62,0.9869,3043.0,14,1.0,71,8,3,1487,0,0.000785,0.0279,31.401,122,61.6,0.0152,0.0053,0,0,0,0,0.055814,0.015625,40,0.7201,7.7198,0.4391,25,5,41,787,1171,482,0.0013,0.9987,707.9,3.7,0.0509,0.002326,0.004659,0.4992,0.9499,0,0.4075,0.8139,66,0.5925
124,4741,2998,0,0,3,1.8766,2,15.3,4,2984,4.64,0.9866,3038.7,14,1.0,73,6,4,1523,0,0.000693,0.0298,26.6667,123,60.9,0.0144,0.0052,0,0,0,0,0.059574,0.015625,43,0.7377,7.7794,0.4391,25,6,42,796,1173,471,0.0011,0.9989,697.7,3.8,0.0509,0.014894,0.005634,2.6437,1.1644,0,0.4113,0.7617,71,0.5887
125,4740,3075,1,4,1,1.8744,1,15.2,3089,0,4.63,1.0179,3044.5,10,1.0,71,1,3,1508,0,0.000772,0.0331,20.9424,124,63.5,0.0152,0.0062,0,0,0,0,0.061069,0.015625,40,0.7441,7.8404,0.4391,25,5,41,800,1219,456,0.0009,0.9991,727.1,3.7,0.0516,0.010178,0.006066,1.6778,1.0678,0,0.4993,0.8884,73,0.5007
126,4735,3062,0,0,3,1.7599,1,15.3,3069,0,4.69,1.0097,3047.6,8,1.0,72,5,4,1516,0,0.000701,0.0307,19.8511,125,63.6,0.015,0.0065,0,0,0,0,0.054374,0.015625,39,0.7126,7.8901,0.4395,24,6,42,773,1220,461,0.0018,0.9982,703.5,3.7,0.0512,0.009456,0.006389,1.48,1.048,0,0.4326,0.8535,71,0.5673
127,4735,3014,2,5,3,1.8914,1,15.2,11,2993,4.56,0.99,3044.4,21,1.0,74,6,4,1562,0,0.00069,0.028,45.5581,126,62.8,0.0155,0.0055,1,0,0,0,0.056034,0.015625,40,0.7212,7.9375,0.4396,24,7,43,757,1188,467,0.0011,0.9989,704.8,3.6,0.0519,0.012931,0.007012,1.844,1.0844,0,0.4148,0.771,72,0.5852
128,4732,3034,0,0,3,1.8506,1,15.3,7,3022,4.66,0.9969,3043.4,12,1.0,75,5,4,1553,0,0.000749,0.0381,29.1777,127,61.5,0.0158,0.0074,0,0,0,0,0.06599,0.015625,43,0.7632,7.9806,0.4398,24,9,42,799,1220,494,0.0006,0.9994,700.1,3.8,0.0524,0.010152,0.007311,1.3886,1.0389,0,0.4442,0.7788,74,0.5558
129,4732,3048,3,5,3,1.8107,1,15.1,3043,0,4.62,1.0038,3044.6,13,1.0,77,3,1,1591,0,0.00073,0.0297,30.8789,128,60.9,0.0148,0.0059,1,0,0,0,0.070776,0.015625,43,0.7792,8.0514,0.4398,24,9,44,791,1168,500,0.0013,0.9987,704.9,3.6,0.0517,0.004566,0.00705,0.6477,0.9648,0,0.4343,0.8509,73,0.5657
130,4728,3065,1,4,3,1.7927,1,15.1,3076,0,4.59,1.0108,3048.0,5,1.0,75,3,5,1601,0,0.000667,0.0278,7.2115,129,62.3,0.0139,0.0056,0,0,0,0,0.064815,0.015625,43,0.7589,8.1162,0.44,25,6,44,810,1214,498,0.0007,0.9993,745.6,3.6,0.0504,0.013889,0.007701,1.8035,1.0803,0,0.4529,0.8435,77,0.5471
131,4727,3097,2,5,3,1.9409,2,15.0,3125,0,4.7,1.0269,3056.7,14,1.0,75,7,7,1643,0,0.000785,0.0263,28.0778,130,63.1,0.0146,0.005,1,1,0,0,0.072727,0.015625,42,0.7852,8.189,0.4402,25,5,45,777,1252,510,0.0008,0.9992,756.2,3.8,0.0508,0.022222,0.009084,2.4462,1.1446,0,0.3911,0.8084,75,0.6089
132,4725,2974,2,3,3,1.9651,2,15.0,2,2962,4.57,0.9755,3048.8,12,1.0,70,1,6,1516,0,0.000748,0.0286,19.3609,131,66.7,0.0146,0.0061,0,1,0,0,0.059524,0.015625,39,0.7375,8.2437,0.4404,23,4,43,743,1180,495,0.0015,0.9985,795.7,3.7,0.0526,0.007143,0.008899,0.8026,0.9803,0,0.4395,0.8245,75,0.5605
133,4723,3073,0,0,3,1.9937,2,15.0,3095,0,4.67,1.0152,3053.7,5,1.0,70,0,0,1486,0,0.000623,0.0297,11.8203,132,67.7,0.0154,0.0059,0,0,0,0,0.070776,0.015625,39,0.7792,8.3054,0.4407,23,4,43,773,1240,474,0.0012,0.9988,782.1,3.6,0.0526,0,0.008052,0.0,0.9,0,0.4185,0.8193,70,0.5815
134,4722,3052,0,0,3,1.9632,1,15.0,0,3052,4.63,0.9995,3053.5,0,1.0,70,0,0,1485,0,0.000496,0.0299,0.0,133,68.7,0.015,0.0058,0,0,0,0,0.079602,0.015625,39,0.8037,8.385,0.4413,23,4,43,791,1193,507,0.0009,0.9991,771.2,3.7,0.0526,0,0.007285,0.0,0.9,0,0.4465,0.8469,70,0.5535
135,4721,3058,2,6,3,1.9314,1,15.1,3055,0,4.64,1.0028,3054.4,8,1.0,71,2,1,1539,0,0.0006,0.028,19.1847,134,68.6,0.0147,0.0057,1,0,0,0,0.058275,0.015625,40,0.7319,8.4362,0.4414,23,4,44,815,1204,460,0.0009,0.9991,808.6,3.7,0.0538,0.002331,0.006813,0.3421,0.9342,0,0.4206,0.8814,69,0.5794
136,4717,3006,1,3,3,1.9042,1,14.9,3,3003,4.52,0.9856,3049.8,3,1.0,71,1,1,1532,0,0.000608,0.0331,7.5,135,69.5,0.015,0.0062,0,0,0,0,0.054374,0.015625,39,0.7126,8.4906,0.4415,23,3,45,855,1141,455,0.0013,0.9987,836.7,3.7,0.0538,0.0,0.006164,0.0,0.9,0,0.4182,0.8201,71,0.5818
