window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4910,3094,0,0,3,1.8286,2,16.1,0,3094,4.5,0.9904,3124.0,0,1.0,44,0,2,958,0,0.001462,0.036,0.0,68,34.7,0.0251,0.009,0,0,0,0,0.084,0.015625,35,0.814,3.2933,0.4298,14,7,23,775,1257,461,0.0007,0.9993,540.3,4.1,0.057,0.012,0.011121,1.079,1.0079,0,0.437,0.7738,46,0.563
70,4910,3128,0,0,3,1.7913,1,16.2,3126,0,4.6,1.0017,3124.6,4,1.0,45,4,3,957,0,0.001312,0.0532,15.9363,69,34.7,0.024,0.0089,0,0,0,0,0.098859,0.015625,33,0.8419,3.3922,0.4304,16,7,22,795,1303,462,0.0005,0.9995,550.6,3.9,0.0568,0.003802,0.010424,0.3648,0.9365,0,0.4588,0.9776,44,0.5412
71,4909,3029,1,4,3,1.9075,1,16.2,3,3022,4.48,0.9722,3115.5,7,1.0,46,2,1,949,0,0.001422,0.0362,26.2172,70,33.8,0.0239,0.0096,0,1,0,0,0.07971,0.015625,34,0.804,3.4357,0.4306,16,7,23,720,1224,487,0.0006,0.9994,556.5,3.9,0.0571,0.0,0.009431,0.0,0.9,0,0.4576,0.8372,45,0.5424
72,4905,3158,0,0,1,1.9725,1,16.1,3186,0,4.63,1.0207,3122.3,1,1.0,44,1,3,940,0,0.001112,0.0504,4.3103,71,36.3,0.0257,0.0114,0,0,0,0,0.092437,0.015625,33,0.831,3.5281,0.4317,15,6,23,815,1228,524,0.0004,0.9996,566.1,3.9,0.0567,0.004202,0.008933,0.4703,0.947,0,0.5002,0.9481,46,0.4998
73,4905,3152,1,5,3,1.9926,1,16.1,3180,0,4.67,1.0181,3128.3,5,1.0,42,1,3,940,0,0.001281,0.0406,18.9394,72,37.3,0.0266,0.008,1,0,0,0,0.084871,0.015625,31,0.8159,3.613,0.4322,14,6,22,792,1295,511,0.0011,0.9989,529.7,4.0,0.0571,0.01476,0.009488,1.5556,1.0556,0,0.4485,0.8594,44,0.5515
74,4905,3121,0,0,3,1.976,1,16.0,0,3121,4.55,0.9979,3127.6,0,1.0,42,0,0,910,0,0.001304,0.041,0.0,73,38.3,0.0267,0.0106,0,0,0,0,0.097015,0.015625,31,0.8389,3.71,0.4329,14,6,22,766,1254,513,0.0024,0.9976,540.5,3.8,0.0571,0,0.008585,0.0,0.9,0,0.4647,0.7708,42,0.5354
75,4905,3078,1,4,3,1.9839,1,16.1,2,3071,4.53,0.9856,3122.8,7,1.0,45,5,2,941,0,0.00142,0.0519,22.9885,74,35.0,0.0244,0.0107,0,1,0,0,0.125926,0.015625,32,0.8759,3.7841,0.433,16,7,22,794,1202,489,0.0008,0.9992,567.3,3.8,0.0535,0.003704,0.00812,0.4561,0.9456,0,0.4518,0.9387,42,0.5482
76,4902,3191,2,5,3,1.9585,1,16.0,3216,0,4.66,1.0312,3133.1,15,1.0,44,2,3,972,0,0.001528,0.0667,64.3777,75,36.6,0.0242,0.013,2,0,0,0,0.1,0.015625,33,0.8438,3.8382,0.4335,15,7,22,807,1286,523,0.0004,0.9996,593.6,4.1,0.0546,0.008333,0.00814,1.0237,1.0024,0,0.4871,0.9741,45,0.5129
77,4902,3131,3,5,3,1.8885,2,17.9,2,3119,4.64,0.9994,3132.9,12,1.0,45,3,2,991,0,0.001635,0.0458,43.6364,76,35.9,0.0243,0.0092,1,0,0,0,0.091549,0.015625,33,0.8293,3.9298,0.434,17,6,22,783,1213,526,0.0012,0.9988,549.5,4.1,0.0562,0.007042,0.008036,0.8764,0.9876,0,0.4564,0.8229,44,0.5436
78,4902,3079,0,0,1,1.9009,2,18.9,0,3076,4.58,0.9844,3127.8,3,1.0,46,3,2,1011,0,0.001571,0.0435,7.4074,77,36.1,0.0238,0.0093,0,0,0,0,0.07971,0.015625,34,0.804,4.0095,0.4335,16,8,22,799,1214,488,0.0009,0.9991,518.0,4.1,0.0565,0.01087,0.008305,1.3087,1.0309,0,0.469,0.9118,45,0.531
79,4902,3143,0,0,3,1.8702,1,19.3,3162,0,4.69,1.0099,3131.1,0,1.0,44,0,2,991,0,0.001327,0.0407,0.0,78,38.7,0.0257,0.0096,0,0,0,0,0.089431,0.015625,33,0.8253,4.0989,0.4334,16,6,22,790,1273,498,0.0012,0.9988,529.1,3.9,0.0563,0.012195,0.008676,1.4056,1.0406,0,0.5127,0.86,46,0.4873
80,4900,3006,0,0,3,1.8649,1,23.5,0,3006,4.52,0.9637,3119.2,0,1.0,43,0,1,960,0,0.001606,0.0443,0.0,79,39.8,0.0245,0.0108,0,0,0,0,0.084871,0.015625,32,0.8159,4.169,0.4334,15,6,22,724,1212,485,0.001,0.999,559.2,4.2,0.0568,0.0,0.00785,0.0,0.9,0,0.4575,0.7818,44,0.5425
81,4900,3143,1,5,3,1.8626,1,23.5,3159,0,4.61,1.013,3123.4,5,1.0,43,1,1,984,0,0.001349,0.0598,21.7391,80,40.7,0.0258,0.0113,1,0,0,0,0.07265,0.015625,33,0.7849,4.2246,0.4332,14,6,23,796,1275,485,0.0004,0.9996,544.4,4.2,0.0569,0.004274,0.007509,0.5691,0.9569,0,0.4867,0.9192,43,0.5133
82,4900,3087,1,5,1,1.9184,1,23.4,0,3082,4.44,0.9894,3120.0,5,1.0,44,1,0,994,0,0.001289,0.048,18.797,81,40.8,0.0239,0.0097,1,0,0,0,0.070111,0.015625,33,0.7771,4.2947,0.4331,14,6,24,738,1267,501,0.0014,0.9986,538.0,4.1,0.0566,0,0.006794,0.0,0.9,0,0.4412,0.8406,43,0.5588
83,4900,3115,2,4,3,1.958,2,23.6,4,3102,4.59,0.9986,3119.5,13,1.0,47,4,1,1046,0,0.001264,0.0365,44.3686,82,39.1,0.0211,0.008,0,0,0,0,0.066445,0.015625,35,0.7648,4.3578,0.4325,14,7,26,814,1244,497,0.001,0.999,561.5,4.1,0.0563,0.003322,0.006463,0.514,0.9514,0,0.4283,0.7803,44,0.5717
84,4899,3037,1,5,3,1.9785,2,23.4,0,3027,4.46,0.976,3111.6,10,1.0,46,1,2,1041,0,0.001277,0.0507,37.3134,83,40.5,0.0231,0.0101,1,0,0,0,0.07971,0.015625,35,0.804,4.4375,0.4324,14,7,25,799,1198,501,0.0005,0.9995,551.7,4.3,0.0565,0.007246,0.006538,1.1084,1.0108,0,0.5381,0.8294,47,0.4619
85,4898,3080,1,3,3,1.9785,2,16.5,5,3075,4.49,0.9908,3108.6,5,1.0,47,4,3,1066,0,0.001213,0.039,18.2482,84,40.6,0.0241,0.0092,0,0,0,0,0.085106,0.015625,36,0.8164,4.5226,0.4328,15,7,25,776,1209,521,0.0006,0.9994,555.5,4.1,0.0562,0.014184,0.007266,1.9521,1.0952,0,0.458,0.8524,46,0.542
86,4895,3127,1,5,3,1.9387,2,16.3,3137,0,4.63,1.0112,3112.3,10,1.0,48,1,0,1057,0,0.001398,0.0495,33.7838,85,40.7,0.0223,0.0082,1,0,0,0,0.066007,0.015625,34,0.7633,4.5886,0.4333,15,7,26,821,1186,533,0.0013,0.9987,534.6,4.1,0.0561,0,0.006574,0.0,0.9,0,0.4573,0.8083,47,0.5427
87,4895,3074,0,0,3,1.9855,2,16.0,5,3069,4.54,0.9889,3108.6,5,1.0,46,0,2,1042,0,0.001038,0.0383,16.5017,86,42.7,0.0218,0.0083,0,0,0,0,0.070288,0.015625,33,0.7777,4.6589,0.4342,15,6,25,772,1238,498,0.0007,0.9993,525.0,4.2,0.0573,0.00639,0.006557,0.9746,0.9975,0,0.5008,0.8277,48,0.4992
88,4893,3128,1,5,1,1.9589,1,16.1,3117,0,4.59,1.0062,3110.7,13,1.0,49,5,2,1082,0,0.001228,0.0533,45.4545,87,41.0,0.023,0.0102,1,0,0,0,0.083333,0.015625,33,0.8125,4.7423,0.4352,17,7,25,781,1266,498,0.0016,0.9984,515.9,4.1,0.0546,0.003333,0.00625,0.5334,0.9533,0,0.448,0.8025,46,0.552
89,4893,3133,0,0,1,1.8512,1,16.0,3147,0,4.65,1.0106,3114.1,0,1.0,46,0,3,1052,0,0.001121,0.0411,0.0,88,42.8,0.0238,0.0076,0,0,0,0,0.071918,0.015625,32,0.7827,4.8142,0.4359,17,5,24,875,1206,477,0.0006,0.9994,496.1,4.3,0.0552,0.006849,0.006307,1.086,1.0086,0,0.4918,0.8199,49,0.5082
90,4892,3095,1,5,1,1.9387,1,16.1,5,3090,4.55,0.9944,3112.3,5,1.0,48,6,4,1097,0,0.001185,0.05,13.9373,89,41.8,0.0207,0.0087,1,1,0,0,0.056667,0.015625,33,0.7243,4.8675,0.4365,18,5,25,839,1187,535,0.001,0.999,521.9,4.1,0.054,0.006667,0.006341,1.0514,1.0051,0,0.4455,0.8798,46,0.5545
91,4892,3118,0,0,1,1.8148,1,16.0,3120,0,4.6,1.0022,3113.0,0,1.0,46,0,2,1054,0,0.001201,0.0455,0.0,90,44.4,0.0234,0.0098,0,0,0,0,0.061688,0.015625,31,0.7467,4.926,0.4374,16,5,25,815,1237,521,0.0013,0.9987,528.1,4.1,0.0576,0.003247,0.006046,0.537,0.9537,0,0.5106,0.8592,48,0.4894
92,4892,3043,1,3,1,1.7739,1,16.1,0,3039,4.5,0.9796,3106.4,4,1.0,45,3,4,1048,0,0.000973,0.0496,15.9363,91,44.1,0.0232,0.0101,0,2,0,0,0.072519,0.015625,33,0.7845,4.9985,0.4379,16,6,23,801,1214,458,0.0017,0.9983,579.9,4.0,0.059,0.01145,0.006561,1.7452,1.0745,0,0.4796,0.9523,46,0.5203
93,4892,3116,0,0,3,1.8703,1,16.2,3122,0,4.53,1.0046,3107.9,0,1.0,45,0,0,999,0,0.00118,0.0394,0.0,92,45.1,0.0251,0.0085,0,0,0,0,0.075269,0.015625,33,0.7924,5.0737,0.4384,16,6,23,802,1206,517,0.0009,0.9991,597.4,4.1,0.059,0,0.005936,0.0,0.9,0,0.4394,0.8159,45,0.5606
94,4891,3165,1,5,3,1.81,1,16.1,3188,0,4.64,1.0247,3116.0,5,1.0,44,1,2,1013,0,0.001082,0.0498,18.6567,93,47.0,0.0246,0.0103,1,0,0,0,0.071174,0.015625,34,0.7805,5.1449,0.4387,17,5,22,794,1269,514,0.0016,0.9984,509.1,4.1,0.0579,0.007117,0.006049,1.1767,1.0177,0,0.4765,0.8929,45,0.5235
95,4891,3120,4,5,3,1.7273,1,16.1,3105,0,4.58,1.0023,3116.7,19,1.0,50,7,1,1111,0,0.001536,0.046,59.9369,94,42.3,0.0211,0.0091,3,0,0,0,0.058282,0.015625,35,0.7319,5.2032,0.4387,18,6,26,785,1209,519,0.0008,0.9992,607.4,4.1,0.0557,0.0,0.005473,0.0,0.9,0,0.4188,0.7118,44,0.5812
96,4890,3104,1,3,3,1.8158,2,16.0,7,3092,4.64,0.9963,3115.5,12,1.0,50,1,1,1126,0,0.001325,0.0395,41.0959,95,43.3,0.0232,0.01,0,0,0,0,0.075658,0.015625,36,0.7935,5.2591,0.4385,18,6,26,766,1294,460,0.0005,0.9995,642.9,4.0,0.0557,0.006579,0.005578,1.1795,1.0179,0,0.4816,0.8021,50,0.5184
97,4890,3110,2,3,3,1.8579,2,16.0,9,3091,4.57,0.9984,3115.0,19,1.0,54,7,3,1187,0,0.001237,0.0355,64.8464,96,40.9,0.0193,0.0079,0,0,0,0,0.067742,0.015625,37,0.7693,5.3236,0.4382,17,7,30,776,1262,517,0.0004,0.9996,699.7,3.9,0.0564,0.009677,0.005968,1.6215,1.0621,0,0.4474,0.9119,50,0.5526
98,4890,3129,0,0,3,1.9134,2,16.0,3138,0,4.54,1.0081,3117.7,5,1.0,52,0,2,1157,0,0.001157,0.0377,16.3399,97,43.4,0.0192,0.0076,0,0,0,0,0.059748,0.015625,36,0.7385,5.3834,0.4379,17,7,28,787,1228,526,0.0013,0.9987,630.5,3.9,0.0558,0.006289,0.005999,1.0484,1.0048,0,0.4769,0.8345,54,0.5231
99,4890,3133,1,5,3,1.9613,1,16.0,3141,0,4.53,1.0097,3120.8,10,1.0,53,2,1,1175,0,0.001152,0.0453,33.8983,98,43.5,0.0217,0.009,1,0,0,0,0.071197,0.015625,37,0.7805,5.4546,0.4376,19,6,28,751,1245,503,0.0012,0.9988,635.3,4.0,0.0526,0.003236,0.005736,0.5642,0.9564,0,0.4404,0.827,52,0.5596
100,4889,3104,1,5,0,1.9984,1,15.9,0,3099,4.55,0.9951,3119.2,5,1.0,50,1,4,1190,0,0.001023,0.0491,18.0505,99,46.9,0.0198,0.0086,1,1,0,0,0.066667,0.015625,38,0.7656,5.5002,0.4367,18,5,27,758,1223,525,0.001,0.999,630.4,4.1,0.0553,0.024561,0.007529,3.2624,1.2,0,0.4982,0.862,53,0.5018
101,4887,3088,0,0,1,1.9975,2,16.3,1,3087,4.5,0.9909,3116.3,1,1.0,49,1,2,1125,0,0.001204,0.0399,0.0,100,47.4,0.0226,0.0079,0,0,0,0,0.059829,0.015625,37,0.7388,5.5486,0.4363,18,5,26,767,1191,537,0.0007,0.9993,627.0,4.2,0.0554,0.002849,0.007083,0.4022,0.9402,0,0.4604,0.8382,50,0.5396
102,4887,3090,1,5,3,1.9958,1,16.3,0,3085,4.57,0.9924,3113.8,5,1.0,50,1,0,1140,0,0.001133,0.0387,16.4474,101,47.4,0.0217,0.0074,1,0,0,0,0.070968,0.015625,38,0.7798,5.6196,0.4358,18,5,27,775,1262,485,0.0008,0.9992,636.2,4.2,0.055,0,0.006408,0.0,0.9,0,0.4861,0.7986,49,0.5139
103,4886,3150,0,0,3,1.9431,1,16.3,3167,0,4.69,1.0169,3119.3,5,1.0,49,0,1,1124,0,0.000831,0.0449,16.2866,102,47.3,0.0224,0.0101,0,0,0,0,0.096154,0.015625,37,0.8375,5.7158,0.4355,17,5,27,819,1252,514,0.0012,0.9988,614.6,4.2,0.0557,0.0,0.005798,0.0,0.9,0,0.5002,0.8433,50,0.4998
104,4886,3013,1,3,3,1.9035,1,16.2,0,3008,4.46,0.9691,3109.2,5,1.0,49,1,1,1139,0,0.000836,0.0407,17.4825,103,48.2,0.0211,0.0074,0,0,0,0,0.091525,0.015625,37,0.8293,5.8073,0.4351,17,5,27,798,1155,496,0.0007,0.9993,575.5,4.2,0.0557,0.00339,0.005569,0.6087,0.9609,0,0.5167,0.8094,49,0.4833
105,4884,3133,0,0,3,1.9363,1,16.3,3147,0,4.66,1.0124,3113.3,5,1.0,49,0,0,1124,0,0.001019,0.043,16.835,104,49.2,0.0221,0.0091,0,0,0,0,0.066225,0.015625,37,0.7641,5.8536,0.4349,17,5,27,808,1247,491,0.0012,0.9988,585.1,4.1,0.0557,0,0.005038,0.0,0.9,0,0.4779,0.7595,49,0.5221
106,4883,3028,0,0,3,1.944,1,16.2,1,3027,4.41,0.9752,3105.1,1,1.0,48,1,2,1110,0,0.00084,0.0507,0.0,105,49.8,0.0209,0.0099,0,1,0,0,0.061594,0.015625,37,0.7463,5.8971,0.4342,17,5,26,752,1213,519,0.0012,0.9988,582.7,4.0,0.0559,0.003623,0.004904,0.7389,0.9739,0,0.4652,0.8586,49,0.5348
107,4881,3159,1,3,3,1.9658,1,16.4,3187,0,4.67,1.0238,3112.9,0,1.0,49,1,0,1115,0,0.000857,0.0405,0.0,106,49.7,0.0217,0.0078,0,0,0,0,0.065421,0.015625,37,0.7612,5.9625,0.4341,18,5,26,833,1200,512,0.0008,0.9992,585.3,4.0,0.0557,0,0.004437,0.0,0.9,0,0.4719,0.7894,48,0.5281
108,4880,3136,2,5,3,1.9532,1,16.9,3137,0,4.63,1.0102,3116.3,11,1.0,51,3,1,1175,0,0.000924,0.036,30.8642,107,48.7,0.0213,0.0078,2,0,0,0,0.066066,0.015625,39,0.7635,6.0286,0.4335,18,6,27,803,1262,509,0.001,0.999,568.0,4.2,0.0538,0.003003,0.0043,0.6984,0.9698,0,0.4287,0.8943,49,0.5713
109,4880,3147,1,5,3,1.9926,2,15.9,3156,0,4.64,1.013,3120.5,5,1.0,51,1,1,1175,0,0.001074,0.0468,14.9701,108,49.5,0.0211,0.0087,1,0,0,0,0.067251,0.015625,37,0.7677,6.09,0.4335,18,6,27,814,1298,481,0.0004,0.9996,515.8,4.5,0.055,0.0,0.003891,0.0,0.9,0,0.5178,0.8776,51,0.4822
110,4878,3062,2,5,3,1.982,2,16.0,5,3047,4.55,0.983,3115.0,15,1.0,52,2,1,1202,0,0.001098,0.0571,46.5839,109,48.2,0.021,0.0091,2,0,0,0,0.099099,0.015625,38,0.8423,6.1561,0.4336,18,6,28,765,1232,500,0.0013,0.9987,498.2,4.2,0.0547,0.0,0.00352,0.0,0.9,0,0.461,0.7954,51,0.539
111,4877,2974,0,0,3,1.8905,2,15.9,5,2964,4.45,0.9589,3101.5,10,1.0,55,5,2,1231,0,0.001054,0.0312,32.2581,110,46.5,0.0198,0.007,0,0,0,0,0.0625,0.015625,39,0.75,6.2061,0.4332,18,8,29,742,1172,503,0.0009,0.9991,482.1,4.2,0.0545,0.0,0.003185,0.0,0.9,0,0.432,0.79,52,0.568
112,4877,3088,0,0,3,1.8341,1,15.9,5,3078,4.51,0.9961,3100.2,10,1.0,54,0,1,1231,0,0.000923,0.0383,31.0559,111,48.3,0.0189,0.0073,0,0,0,0,0.067847,0.015625,39,0.7697,6.2651,0.4327,17,8,29,762,1297,469,0.001,0.999,497.0,4.2,0.0546,0.0059,0.003443,1.7134,1.0713,0,0.4518,0.7602,55,0.5482
113,4877,3044,2,7,3,1.9492,1,16.0,5,3034,4.53,0.9836,3094.9,10,1.0,53,2,3,1242,0,0.001251,0.0472,30.4878,112,49.2,0.0182,0.0076,0,2,0,0,0.058997,0.015625,39,0.7352,6.3123,0.4323,17,7,29,764,1254,477,0.0005,0.9995,510.0,4.1,0.0536,0.0059,0.003677,1.6044,1.0604,0,0.4704,0.9679,54,0.5296
114,4875,3117,0,0,3,1.9463,1,16.1,3132,0,4.72,1.0138,3099.4,10,1.0,50,2,5,1208,0,0.001092,0.0542,28.2132,113,51.5,0.0197,0.0089,0,1,0,0,0.075301,0.015625,36,0.7925,6.3665,0.4321,17,7,26,750,1231,533,0.0007,0.9993,465.6,4.4,0.0539,0.021084,0.005335,3.952,1.2,0,0.476,0.8616,53,0.524
115,4871,2970,0,0,3,1.9476,1,16.0,3,2962,4.49,0.9621,3087.1,8,1.0,50,0,0,1153,0,0.001099,0.0393,29.0909,114,52.5,0.0208,0.0083,0,0,0,0,0.057143,0.015625,36,0.7266,6.4201,0.4317,17,7,26,754,1152,477,0.0004,0.9996,483.6,4.4,0.0539,0,0.004827,0.0,0.9,0,0.503,0.8563,50,0.497
116,4871,3079,0,0,3,1.9943,1,16.1,5,3074,4.61,0.9976,3086.3,5,1.0,50,2,2,1163,0,0.00089,0.0533,12.2324,115,53.4,0.0204,0.009,0,0,0,0,0.079882,0.015625,37,0.8044,6.4999,0.4315,17,6,27,796,1259,448,0.0006,0.9994,515.2,4.3,0.0549,0.002959,0.004649,0.6364,0.9636,0,0.4435,0.7831,50,0.5565
117,4871,3087,0,0,3,1.9597,1,16.1,3085,0,4.55,1.0005,3086.4,3,1.0,50,0,0,1153,0,0.000855,0.0526,10.1351,116,54.4,0.0207,0.01,0,0,0,0,0.059211,0.015625,37,0.7361,6.5591,0.4311,17,6,27,779,1231,516,0.0008,0.9992,520.8,4.3,0.0549,0,0.004206,0.0,0.9,0,0.4994,0.8075,50,0.5006
118,4871,3100,1,3,3,1.9336,1,20.2,3118,0,4.53,1.0101,3089.7,3,1.0,50,1,1,1166,0,0.000794,0.0417,9.2879,117,55.4,0.0214,0.0089,0,0,0,0,0.092262,0.015625,37,0.8306,6.6514,0.4313,17,6,27,758,1234,492,0.0003,0.9997,506.5,4.3,0.0545,0.005952,0.004373,1.3613,1.0361,0,0.4356,0.7677,50,0.5644
119,4871,3106,1,4,3,1.9461,1,16.5,3101,0,4.58,1.0074,3092.1,14,1.0,54,9,5,1236,0,0.000917,0.0463,45.1613,118,52.0,0.0202,0.0086,0,1,0,0,0.064815,0.015625,40,0.7589,6.7162,0.4305,19,7,28,805,1190,519,0.0008,0.9992,498.0,4.1,0.0558,0.009259,0.004838,1.9139,1.0914,0,0.4498,0.9109,50,0.5502
120,4868,3088,0,0,3,1.93,2,15.7,3,3081,4.55,0.9988,3091.8,7,1.0,51,0,3,1165,0,0.00105,0.0455,25.2708,119,53.8,0.0217,0.0098,0,1,0,0,0.076923,0.015625,39,0.7969,6.7931,0.4302,19,5,27,823,1222,496,0.0007,0.9993,512.1,4.2,0.0575,0.01049,0.005376,1.9511,1.0951,0,0.4937,0.8997,54,0.5063
121,4868,3097,2,5,3,1.8076,1,15.7,3096,0,4.61,1.0042,3093.1,10,1.0,51,2,2,1180,0,0.001055,0.0328,30.8642,120,54.8,0.0209,0.0075,1,0,0,0,0.083582,0.015625,38,0.8131,6.8528,0.4302,19,5,27,830,1217,507,0.0009,0.9991,525.5,4.2,0.0578,0.008955,0.005717,1.5664,1.0566,0,0.4529,0.8211,51,0.5471
122,4865,3098,1,5,3,1.7758,1,15.6,3094,0,4.57,1.0041,3094.4,13,1.0,52,1,0,1181,0,0.001052,0.0425,38.2353,121,54.7,0.0201,0.0074,1,0,0,0,0.065156,0.015625,38,0.7602,6.8953,0.4298,19,6,27,802,1211,523,0.001,0.999,522.8,4.2,0.0559,0,0.005173,0.0,0.9,0,0.4676,0.7848,51,0.5324
123,4863,3051,0,0,3,1.8194,2,15.7,9,3037,4.55,0.9873,3090.3,14,1.0,55,6,3,1215,0,0.000864,0.0352,39.2749,122,52.3,0.0189,0.0069,0,0,0,0,0.082111,0.015625,40,0.8097,6.9628,0.4296,19,6,30,751,1182,537,0.0014,0.9986,575.7,4.0,0.0545,0.002933,0.004959,0.5913,0.9591,0,0.4205,0.8262,52,0.5795
124,4863,3123,2,5,3,1.9038,1,15.6,3124,0,4.68,1.0125,3094.4,9,1.0,54,2,3,1238,0,0.000924,0.04,28.6624,123,54.1,0.0192,0.0074,1,0,0,0,0.064615,0.015625,39,0.7582,7.0274,0.4292,18,6,30,776,1235,482,0.0008,0.9992,536.0,4.2,0.0537,0.009231,0.005366,1.7202,1.072,0,0.4349,0.9536,55,0.5651
125,4862,3059,0,0,3,1.948,1,15.7,5,3049,4.56,0.9896,3091.0,10,1.0,54,5,5,1235,0,0.001155,0.0414,28.9017,124,55.0,0.0192,0.0071,0,0,0,0,0.063536,0.015625,39,0.7541,7.0882,0.429,17,6,31,760,1223,488,0.0008,0.9992,494.6,4.2,0.0521,0.01105,0.005907,1.8705,1.087,0,0.4174,0.8358,54,0.5826
126,4862,3114,0,0,3,1.9299,1,15.6,3121,0,4.63,1.0123,3095.0,12,1.0,54,2,2,1233,0,0.001015,0.0326,33.7079,125,55.9,0.0193,0.0066,0,0,0,0,0.0625,0.015625,37,0.75,7.1507,0.4288,17,6,31,815,1241,501,0.0006,0.9994,488.7,4.3,0.0518,0.01087,0.00638,1.7037,1.0704,0,0.4653,0.7577,54,0.5347
127,4859,3103,2,5,3,1.9446,1,15.7,3090,0,4.69,1.0029,3095.9,15,1.0,56,2,0,1263,0,0.001224,0.0421,43.9883,126,54.9,0.0186,0.007,2,0,0,0,0.058989,0.015625,38,0.7351,7.2097,0.4275,19,6,31,769,1267,487,0.0015,0.9985,569.3,4.1,0.0518,0,0.005772,0.0,0.9,0,0.463,0.7611,54,0.537
128,4859,3086,1,5,3,1.9194,1,15.6,0,3081,4.62,0.9971,3095.0,5,1.0,56,1,1,1263,0,0.000786,0.0347,15.8228,127,55.3,0.0191,0.0079,1,1,0,0,0.059937,0.015625,39,0.7393,7.2475,0.427,19,6,31,811,1212,505,0.0006,0.9994,533.8,4.3,0.0518,0.0,0.005223,0.0,0.9,0,0.4886,0.8438,56,0.5114
129,4857,3110,2,5,1,1.9664,2,15.6,3102,0,4.58,1.005,3096.6,10,1.0,57,2,1,1312,0,0.000971,0.0426,27.5482,128,55.3,0.018,0.0074,2,0,0,0,0.047872,0.015625,41,0.6736,7.2954,0.426,19,6,32,789,1259,481,0.0015,0.9985,581.7,4.1,0.0531,0.00266,0.004978,0.5342,0.9534,0,0.3948,0.8365,56,0.6052
130,4855,3079,0,0,1,1.9446,2,15.5,0,3079,4.52,0.9948,3094.9,0,1.0,56,0,1,1302,0,0.000814,0.0318,0.0,129,57.2,0.0188,0.0064,0,0,0,0,0.052023,0.015625,41,0.6997,7.3474,0.4256,19,6,31,765,1236,506,0.0006,0.9994,557.6,4.3,0.0537,0.00289,0.00478,0.6047,0.9605,0,0.462,0.819,57,0.538
131,4853,3114,0,0,0,1.9291,1,15.5,3130,0,4.67,1.0102,3098.3,0,1.0,55,0,1,1293,0,0.000787,0.0468,0.0,130,59.1,0.0187,0.0075,0,1,0,0,0.055556,0.015625,40,0.7188,7.3971,0.4253,19,5,31,785,1271,488,0.0015,0.9985,579.8,4.1,0.0537,0.002924,0.004603,0.6352,0.9635,0,0.4656,0.8622,56,0.5344
132,4852,3140,0,0,3,1.906,1,15.6,3172,0,4.61,1.0215,3105.3,0,1.0,54,0,1,1271,0,0.000737,0.0427,0.0,131,61.1,0.019,0.0083,0,0,0,0,0.085366,0.015625,40,0.817,7.4703,0.4253,19,5,30,827,1197,495,0.0012,0.9989,587.1,4.3,0.0541,0.003049,0.004455,0.6844,0.9684,0,0.4851,0.8865,55,0.5149
133,4851,3128,0,0,3,1.8748,1,15.5,3143,0,4.6,1.011,3108.9,0,1.0,54,0,0,1262,0,0.00076,0.0346,0.0,132,62.1,0.0196,0.0074,0,0,0,0,0.060519,0.015625,40,0.7418,7.5308,0.425,19,5,30,781,1246,524,0.0008,0.9992,554.6,4.4,0.0541,0,0.004031,0.0,0.9,0,0.4673,0.8173,54,0.5327
134,4850,3129,1,3,3,1.8703,1,15.6,3150,0,4.67,1.014,3113.5,7,1.0,56,5,3,1296,0,0.000736,0.0339,16.1725,133,60.8,0.018,0.0064,0,0,0,0,0.049608,0.015625,42,0.685,7.5804,0.4242,19,5,32,790,1246,509,0.0018,0.9982,562.5,4.1,0.0535,0.007833,0.004393,1.7832,1.0783,0,0.3862,0.8368,54,0.6138
135,4848,3048,0,0,3,1.9183,1,15.5,7,3041,4.58,0.9809,3107.2,7,1.0,56,0,0,1287,0,0.000814,0.0389,18.3486,134,61.8,0.0191,0.0073,0,0,0,0,0.056886,0.015625,42,0.7253,7.6373,0.4235,19,5,32,757,1150,546,0.0007,0.9993,554.9,4.2,0.0535,0,0.003974,0.0,0.9,0,0.4616,0.8172,56,0.5384
136,4848,3082,3,5,3,1.9134,1,19.2,13,3060,4.61,0.9926,3104.8,22,1.0,59,7,4,1376,0,0.000761,0.0363,33.2902,135,59.6,0.0173,0.0071,1,0,0,0,0.056995,0.015625,43,0.7259,7.6865,0.4227,19,5,35,765,1254,483,0.0017,0.9983,568.6,4.2,0.0529,0.015544,0.005076,3.0621,1.2,0,0.4281,0.7338,56,0.5719
