window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4948,3112,2,3,3,1.9522,1,16.6,6,3106,4.58,0.9853,3158.5,6,1.0,53,2,3,1109,0,0.001409,0.0412,21.6606,68,40.4,0.0202,0.0082,0,0,0,0,0.075601,0.015625,38,0.7933,4.2637,0.429,20,4,29,774,1194,551,0.0007,0.9993,654.1,3.6,0.057,0.006873,0.005518,1.2456,1.0246,0,0.4507,0.9905,53,0.5493
70,4943,3230,2,3,1,1.9273,2,16.6,3270,0,4.67,1.0352,3170.3,12,1.0,56,6,3,1159,0,0.001205,0.0511,38.0952,69,39.2,0.0192,0.0076,0,0,0,0,0.09009,0.015625,39,0.8266,4.3538,0.4296,21,4,31,811,1287,547,0.0006,0.9994,641.5,3.7,0.0565,0.012012,0.006136,1.9576,1.0958,0,0.425,0.821,53,0.575
71,4941,3131,1,4,3,1.8601,2,16.5,6,3125,4.59,0.9888,3166.5,6,1.0,53,1,4,1148,0,0.001146,0.0455,20.5479,70,42.2,0.0204,0.0073,0,1,0,0,0.084416,0.015625,38,0.8149,4.4382,0.4303,21,4,28,776,1282,487,0.0013,0.9987,693.5,3.5,0.0571,0.012987,0.006789,1.9131,1.0913,0,0.4681,0.8684,56,0.5319
72,4938,3157,0,0,3,1.8825,2,16.5,4,3153,4.54,0.9973,3165.6,4,1.0,53,2,2,1107,0,0.001045,0.0331,7.5758,71,43.2,0.0208,0.0072,0,0,0,0,0.099265,0.015625,37,0.8426,4.5375,0.4319,21,4,28,832,1226,513,0.0009,0.9991,714.2,3.5,0.0571,0.007353,0.006842,1.0746,1.0075,0,0.5029,0.8648,53,0.4971
73,4935,3179,1,5,1,1.7952,1,16.5,3194,0,4.59,1.0107,3169.2,9,1.0,54,6,5,1132,0,0.001094,0.0365,28.6624,72,43.2,0.0207,0.0086,1,0,0,0,0.075988,0.015625,36,0.7944,4.6135,0.4323,21,6,27,826,1231,506,0.0008,0.9992,683.9,3.6,0.0556,0.012158,0.007349,1.6545,1.0654,0,0.4233,0.8947,53,0.5767
74,4932,3179,0,0,1,1.8056,1,16.4,3178,0,4.64,1.0039,3170.5,5,1.0,52,0,2,1079,0,0.001089,0.043,17.1821,73,43.4,0.0214,0.0087,0,0,0,0,0.086093,0.015625,35,0.8185,4.6996,0.4332,21,6,25,815,1240,536,0.0007,0.9993,737.6,3.8,0.0557,0.0,0.006649,0.0,0.9,0,0.4936,0.789,54,0.5064
75,4927,3203,1,5,3,1.8249,1,16.5,3213,0,4.67,1.0147,3175.4,9,1.0,55,5,2,1132,0,0.001092,0.039,28.125,74,41.9,0.0216,0.0084,1,1,0,0,0.072072,0.015625,37,0.7832,4.7716,0.4339,21,5,29,818,1272,479,0.0013,0.9987,675.0,3.3,0.0564,0.006006,0.006588,0.9117,0.9912,0,0.4271,0.8978,52,0.5729
76,4927,3130,3,5,3,1.8674,1,16.4,6,3114,4.57,0.987,3171.1,16,1.0,55,3,3,1138,0,0.001282,0.0472,51.9481,75,41.7,0.0209,0.0083,2,1,0,0,0.069182,0.015625,38,0.7741,4.8345,0.4338,21,3,31,789,1265,502,0.0016,0.9984,695.6,3.7,0.0553,0.003145,0.00626,0.5024,0.9502,0,0.4194,0.9006,55,0.5806
77,4926,3117,0,0,3,1.8705,2,16.3,1,3111,4.5,0.9845,3165.9,6,1.0,51,1,5,1111,0,0.001047,0.0342,17.7305,76,45.8,0.0215,0.0079,0,0,0,0,0.075342,0.015625,37,0.7926,4.903,0.434,20,3,28,800,1256,476,0.0005,0.9995,725.6,3.9,0.0559,0.006849,0.006316,1.0845,1.0084,0,0.4519,0.7287,55,0.5481
78,4926,3090,1,3,1,1.8897,1,16.3,0,3090,4.57,0.9783,3158.7,0,1.0,51,1,1,1081,0,0.001053,0.0377,0.0,77,45.5,0.0211,0.0086,0,1,0,0,0.075342,0.015625,36,0.7926,4.9784,0.4343,21,3,27,818,1236,469,0.0009,0.9991,713.7,3.7,0.0559,0.0,0.005714,0.0,0.9,0,0.4814,0.8734,51,0.5186
79,4922,3097,1,5,3,1.8836,1,16.3,0,3093,4.56,0.9823,3152.8,4,1.0,52,1,0,1103,0,0.000939,0.0453,13.0719,78,45.7,0.022,0.0095,1,0,0,0,0.07767,0.015625,36,0.7988,5.056,0.4354,22,3,27,747,1267,510,0.0016,0.9984,683.0,3.7,0.0558,0,0.00517,0.0,0.9,0,0.4395,0.7886,51,0.5605
80,4918,3164,0,0,1,1.8907,2,16.2,3169,0,4.65,1.0055,3154.6,3,1.0,53,3,2,1131,0,0.000942,0.0455,10.7527,79,45.7,0.0204,0.0091,0,0,0,0,0.073427,0.015625,37,0.7872,5.1295,0.4361,24,3,26,821,1230,532,0.0012,0.9988,727.2,3.6,0.0561,0.006993,0.005344,1.3087,1.0309,0,0.466,0.8614,52,0.534
81,4917,3142,0,0,3,1.8463,1,16.4,0,3142,4.52,0.9964,3153.4,0,1.0,51,0,2,1081,0,0.001034,0.0407,0.0,80,47.4,0.0214,0.0085,0,1,0,0,0.092593,0.015625,36,0.8313,5.2221,0.437,22,3,26,785,1224,534,0.0007,0.9993,708.0,3.7,0.0556,0.007407,0.00554,1.337,1.0337,0,0.4536,0.8693,53,0.5464
82,4915,3097,0,0,3,1.8703,1,16.4,0,3097,4.51,0.9838,3148.1,0,1.0,49,0,2,1053,0,0.001037,0.0417,0.0,81,49.0,0.0218,0.0078,0,0,0,0,0.089744,0.015625,35,0.8259,5.3118,0.4381,21,2,26,797,1237,492,0.0009,0.9991,705.8,3.8,0.0552,0.003205,0.005318,0.6027,0.9603,0,0.4759,0.8646,51,0.5241
83,4913,3163,0,0,0,1.9022,1,16.4,3165,0,4.63,1.0054,3149.9,2,1.0,50,2,1,1062,0,0.000972,0.0417,6.6007,82,49.0,0.0227,0.0091,0,0,0,0,0.099359,0.015625,35,0.8427,5.4112,0.4389,21,3,26,829,1230,502,0.001,0.999,728.2,3.8,0.0545,0.003205,0.005117,0.6264,0.9626,0,0.4627,0.8061,49,0.5373
84,4912,3042,0,0,3,1.8669,1,16.4,1,3041,4.47,0.9689,3139.6,1,1.0,50,1,1,1061,0,0.000886,0.0365,0.0,83,50.0,0.022,0.0074,0,0,0,0,0.087591,0.015625,36,0.8216,5.4987,0.44,21,3,26,782,1156,522,0.0009,0.9991,733.9,3.6,0.0545,0.00365,0.004977,0.7333,0.9733,0,0.4662,0.8962,50,0.5338
85,4910,3001,1,4,3,1.8064,1,16.4,3,2998,4.48,0.9599,3126.4,3,1.0,49,1,2,1071,0,0.000908,0.0423,10.8303,84,51.9,0.0231,0.0091,0,1,0,0,0.073944,0.015625,36,0.7887,5.5727,0.4407,21,2,26,774,1192,501,0.0019,0.9981,730.3,3.7,0.054,0.007042,0.005174,1.3612,1.0361,0,0.461,0.8087,50,0.539
86,4908,3119,1,3,3,1.9017,1,16.3,3,3116,4.59,0.9979,3125.7,3,1.0,50,1,0,1051,0,0.000984,0.043,10.101,85,51.8,0.0213,0.0084,0,0,0,0,0.086093,0.015625,36,0.8185,5.6588,0.4406,21,3,26,751,1257,515,0.0011,0.9989,717.6,3.8,0.0539,0,0.004681,0.0,0.9,0,0.5067,0.8065,49,0.4933
87,4908,3039,0,0,3,1.9749,2,16.4,7,3032,4.51,0.9748,3117.4,7,1.0,50,4,4,1089,0,0.000818,0.0368,17.4825,86,52.8,0.0219,0.0076,0,0,0,0,0.063545,0.015625,40,0.7541,5.7223,0.4403,21,3,26,785,1119,530,0.0006,0.9994,711.1,3.8,0.0539,0.016722,0.005828,2.8695,1.1869,0,0.4463,0.8332,50,0.5537
88,4908,3122,0,0,3,1.9193,1,16.4,3120,0,4.52,1.0028,3118.3,7,1.0,50,4,4,1091,0,0.001156,0.043,24.055,87,53.5,0.023,0.0099,0,0,0,0,0.066225,0.015625,37,0.7641,5.7886,0.4407,19,3,28,802,1236,548,0.0005,0.9995,762.2,3.8,0.0551,0.019868,0.007165,2.7729,1.1773,0,0.4788,0.9339,50,0.5212
89,4908,3057,1,4,3,1.8706,1,16.4,7,3050,4.49,0.9822,3112.5,7,1.0,50,1,1,1053,0,0.00105,0.0466,25.8303,88,54.5,0.0219,0.0087,0,0,0,0,0.096774,0.015625,36,0.8385,5.8853,0.4415,19,3,28,733,1268,494,0.0009,0.9991,746.9,3.6,0.0545,0.003584,0.006824,0.5253,0.9525,0,0.4535,0.8103,50,0.5465
90,4907,3076,2,5,1,1.9104,1,16.4,16,3060,4.63,0.9894,3109.0,16,1.0,51,4,3,1072,0,0.001065,0.05,55.3633,89,52.7,0.0211,0.009,1,0,0,0,0.086667,0.015625,36,0.8197,5.972,0.4417,20,3,28,784,1248,472,0.0019,0.9981,692.0,3.8,0.053,0.003333,0.006491,0.5135,0.9514,0,0.4417,0.9474,50,0.5583
91,4907,3122,1,3,1,1.884,2,16.4,3119,0,4.57,1.007,3111.3,14,1.0,53,5,3,1117,0,0.000965,0.0397,45.1389,90,51.7,0.0205,0.0084,0,0,0,0,0.082781,0.015625,39,0.8113,6.0548,0.4415,21,3,29,812,1266,492,0.0009,0.9991,673.3,3.7,0.0529,0.013245,0.007135,1.8565,1.0856,0,0.3897,0.8397,51,0.6103
92,4906,3112,2,5,3,1.8025,2,16.2,3096,0,4.52,1.0005,3111.5,17,1.0,55,5,3,1135,0,0.001221,0.0351,51.3595,91,49.1,0.0204,0.0072,1,0,0,0,0.073099,0.015625,39,0.7863,6.1279,0.4412,21,5,29,802,1238,494,0.0007,0.9993,723.3,3.5,0.0528,0.011696,0.007569,1.5452,1.0545,0,0.4242,0.9097,53,0.5758
93,4905,3078,0,0,3,1.8132,2,16.2,2,3071,4.58,0.9903,3108.3,7,1.0,53,0,2,1105,0,0.001081,0.0418,23.1788,92,50.2,0.0203,0.0077,0,0,0,0,0.086817,0.015625,37,0.82,6.2147,0.4412,20,5,28,819,1163,544,0.0006,0.9994,703.4,3.6,0.053,0.003215,0.007154,0.4494,0.9449,0,0.4784,0.9646,55,0.5216
94,4904,3044,1,4,3,1.8175,1,16.3,3,3041,4.46,0.9813,3102.2,3,1.0,53,1,1,1105,0,0.000893,0.0546,10.6762,93,51.1,0.0205,0.0088,0,0,0,0,0.075085,0.015625,37,0.7919,6.2898,0.441,19,5,29,772,1204,495,0.0007,0.9993,686.6,3.8,0.0531,0.0,0.006473,0.0,0.9,0,0.4902,0.8565,53,0.5098
95,4901,3128,1,4,3,1.8366,1,16.2,3138,0,4.64,1.0125,3106.2,7,1.0,52,4,5,1132,0,0.000909,0.0332,17.0648,94,51.3,0.0214,0.0085,0,0,0,0,0.056478,0.015625,38,0.7233,6.3463,0.4411,19,2,31,775,1244,508,0.0003,0.9997,698.1,3.9,0.0527,0.016611,0.007439,2.2331,1.1233,0,0.4443,0.8385,53,0.5557
96,4899,3126,1,5,3,1.8987,2,16.5,3133,0,4.55,1.0104,3109.6,9,1.0,51,1,2,1087,0,0.001223,0.0397,30.8219,95,52.8,0.0215,0.009,1,1,0,0,0.066225,0.015625,37,0.7641,6.4125,0.4409,18,2,31,781,1230,549,0.0012,0.9988,682.0,3.7,0.0526,0.003311,0.007045,0.47,0.947,0,0.4626,0.9247,52,0.5374
97,4893,3121,1,4,3,1.9296,2,16.2,3114,0,4.61,1.005,3111.3,13,1.0,51,1,1,1095,0,0.001055,0.0476,45.4545,96,53.7,0.0209,0.0096,0,1,0,0,0.064626,0.015625,38,0.7582,6.4771,0.44,18,2,31,780,1228,537,0.0008,0.9992,667.3,3.7,0.0532,0.003401,0.006698,0.5078,0.9508,0,0.4818,0.8112,51,0.5182
98,4890,3090,1,3,3,1.9424,2,16.3,8,3077,4.62,0.9938,3109.3,13,1.0,53,4,2,1105,0,0.001044,0.0442,42.4837,97,52.5,0.0205,0.0093,0,0,0,0,0.066246,0.015625,38,0.7641,6.5434,0.4395,17,4,32,771,1222,499,0.0013,0.9987,725.0,3.7,0.0544,0.003155,0.006361,0.4959,0.9496,0,0.4506,0.9513,51,0.5494
99,4889,3065,3,5,3,1.9942,2,16.1,10,3045,4.56,0.9871,3105.1,20,1.0,55,3,1,1165,0,0.001222,0.035,66.4452,98,51.4,0.0207,0.0082,3,0,0,0,0.073248,0.015625,38,0.7867,6.6166,0.439,18,4,33,764,1215,520,0.0011,0.9989,703.6,3.8,0.0536,0.006369,0.006362,1.0012,1.0001,0,0.4156,0.9309,53,0.5844
100,4885,3095,1,3,3,1.9591,2,16.1,8,3080,4.58,0.9971,3104.1,15,1.0,56,4,3,1188,0,0.001053,0.0422,47.138,99,51.4,0.0198,0.0083,0,0,0,0,0.071429,0.015625,40,0.7812,6.6653,0.4391,20,4,32,818,1238,510,0.001,0.999,692.5,3.6,0.0527,0.00974,0.006683,1.4574,1.0457,0,0.4403,0.8303,55,0.5597
101,4882,3115,0,0,3,1.9185,2,16.0,3108,0,4.58,1.0035,3105.2,8,1.0,57,3,2,1167,0,0.001087,0.0367,25.8065,100,51.4,0.02,0.0078,0,0,0,0,0.058104,0.015625,38,0.7311,6.702,0.4389,20,5,32,802,1232,536,0.0011,0.9989,713.6,3.6,0.0524,0.006116,0.006629,0.9226,0.9923,0,0.429,0.7369,56,0.571
102,4878,3030,0,0,3,1.8623,1,16.0,5,3020,4.53,0.978,3098.1,10,1.0,54,2,5,1153,0,0.000923,0.0406,31.0078,101,53.7,0.0202,0.0078,0,1,0,0,0.059041,0.015625,38,0.7354,6.761,0.4386,20,4,30,748,1215,485,0.001,0.999,666.5,3.6,0.0527,0.01845,0.007755,2.3791,1.1379,0,0.4781,0.899,57,0.5219
103,4874,3117,2,4,3,1.8704,1,16.0,3108,0,4.58,1.0073,3100.4,15,1.0,55,8,7,1192,0,0.001107,0.0338,36.3495,102,51.7,0.0195,0.0073,0,0,0,0,0.067692,0.015625,39,0.7692,6.8287,0.4382,20,2,33,775,1229,518,0.0011,0.9989,627.9,3.7,0.0523,0.027692,0.009654,2.8685,1.1868,0,0.4344,0.8787,54,0.5656
104,4872,3050,2,5,3,1.861,1,16.0,11,3029,4.49,0.9853,3095.6,21,1.0,57,8,6,1180,0,0.001317,0.0412,60.7903,103,50.3,0.0198,0.0087,1,1,0,0,0.061765,0.015625,40,0.747,6.8905,0.4374,21,2,34,762,1205,485,0.0007,0.9993,628.4,3.7,0.0528,0.014706,0.010135,1.451,1.0451,0,0.4375,0.8811,55,0.5625
105,4870,3150,1,3,3,1.8992,2,15.9,3185,0,4.68,1.0301,3105.5,14,1.0,58,4,3,1162,0,0.001207,0.04,41.1765,104,49.9,0.0198,0.0082,0,0,0,0,0.057143,0.015625,41,0.7266,6.9305,0.4365,21,2,35,815,1257,515,0.0014,0.9986,590.5,3.7,0.0524,0.0,0.00917,0.0,0.9,0,0.4313,0.8449,57,0.5687
106,4868,3110,1,4,3,1.9067,2,16.0,3104,0,4.62,1.0025,3106.3,10,1.0,55,3,6,1168,0,0.000945,0.036,31.6456,105,51.5,0.0193,0.0069,0,0,0,0,0.06006,0.015625,42,0.7398,6.9815,0.4358,23,2,30,787,1246,512,0.0007,0.9993,683.9,3.7,0.0545,0.021021,0.010299,2.0412,1.1041,0,0.4663,0.8629,58,0.5337
107,4866,3155,1,4,3,1.9325,2,15.9,3179,0,4.68,1.0261,3114.8,17,1.0,57,9,7,1198,0,0.001173,0.0348,51.5152,106,50.5,0.017,0.0081,0,0,0,0,0.052174,0.015625,43,0.7005,7.0221,0.4345,25,3,29,803,1266,526,0.0013,0.9987,689.1,3.6,0.0551,0.023188,0.011526,2.0118,1.1012,0,0.3793,0.8242,55,0.6207
108,4865,3060,0,0,1,1.9321,2,15.9,0,3055,4.49,0.984,3109.6,5,1.0,54,0,3,1129,0,0.001011,0.0467,16.1812,107,54.0,0.0199,0.0101,0,1,0,0,0.080997,0.015625,41,0.8071,7.1031,0.4344,24,3,27,770,1235,507,0.001,0.999,672.9,3.7,0.0542,0.012461,0.011615,1.0728,1.0073,0,0.4805,0.8451,57,0.5195
109,4864,3139,0,0,3,1.9175,1,15.9,3143,0,4.61,1.0109,3113.2,4,1.0,53,4,5,1110,0,0.000917,0.0419,13.3779,108,53.9,0.0195,0.0083,0,0,0,0,0.074194,0.015625,39,0.7894,7.1773,0.4337,23,2,28,779,1283,528,0.0005,0.9995,685.2,3.7,0.0575,0.006452,0.011123,0.58,0.958,0,0.4516,0.8842,54,0.5484
110,4864,3081,1,3,3,1.9544,1,15.8,6,3073,4.45,0.9906,3110.1,8,1.0,55,5,3,1144,0,0.000902,0.0403,16.5426,109,52.9,0.0199,0.0073,0,0,0,0,0.063758,0.015625,40,0.7549,7.2411,0.433,24,2,29,780,1187,540,0.0008,0.9992,732.4,3.6,0.0568,0.016779,0.011662,1.4387,1.0439,0,0.4509,0.7922,53,0.5491
111,4862,3152,1,5,1,1.9512,1,15.9,3205,0,4.68,1.0301,3120.0,9,1.0,55,1,1,1115,0,0.00094,0.0415,29.4118,110,53.0,0.0196,0.0079,1,1,0,0,0.063898,0.015625,39,0.7555,7.2986,0.4324,24,1,30,787,1227,538,0.0015,0.9985,757.3,3.5,0.0572,0.0,0.010551,0.0,0.9,0,0.4556,0.8725,55,0.5444
112,4859,3027,2,5,1,1.9794,2,15.8,7,3015,4.59,0.973,3111.1,12,1.0,58,3,0,1162,0,0.000986,0.0464,40.8163,111,51.2,0.0197,0.0075,1,0,0,0,0.069536,0.015625,40,0.7753,7.3648,0.4315,24,4,30,781,1159,515,0.0009,0.9991,739.5,3.5,0.0574,0,0.009546,0.0,0.9,0,0.4664,0.9018,55,0.5336
113,4858,3084,3,6,3,1.9798,2,15.9,11,3065,4.62,0.9921,3108.6,19,1.0,56,4,6,1247,0,0.001127,0.0476,60.4027,112,53.4,0.0186,0.0099,2,1,0,0,0.073016,0.015625,43,0.786,7.4378,0.43,24,3,29,808,1202,493,0.0008,0.9992,664.6,3.7,0.0567,0.019048,0.010451,1.8225,1.0823,0,0.4383,0.856,58,0.5617
114,4857,3089,0,0,3,1.9846,2,15.8,0,3079,4.6,0.9943,3106.7,10,1.0,58,5,3,1194,0,0.00134,0.0453,33.4448,113,52.4,0.0203,0.0091,0,0,0,0,0.061489,0.015625,43,0.7459,7.4928,0.4286,23,5,30,745,1255,490,0.0011,0.9989,744.4,3.7,0.0547,0.0,0.009456,0.0,0.9,0,0.4389,0.8301,56,0.5611
115,4856,2984,0,0,3,1.9591,1,15.9,1,2978,4.48,0.9641,3095.0,6,1.0,56,1,3,1193,0,0.000916,0.0354,16.6667,114,55.2,0.019,0.0073,0,1,0,0,0.073955,0.015625,42,0.7887,7.5668,0.4278,23,4,29,707,1257,501,0.0008,0.9992,737.0,3.7,0.0552,0.009646,0.009474,1.0182,1.0018,0,0.4515,0.8537,58,0.5485
116,4854,3075,0,0,3,1.9198,1,15.7,1,3074,4.57,0.9941,3093.1,1,1.0,53,1,4,1147,0,0.000982,0.036,0.0,115,57.5,0.0203,0.007,0,1,0,0,0.05036,0.015625,42,0.6897,7.6028,0.4263,20,4,29,799,1235,493,0.0007,0.9993,726.0,3.8,0.0551,0.010791,0.0096,1.1242,1.0124,0,0.4906,0.9332,56,0.5094
117,4852,3097,0,0,3,1.9772,1,15.8,3098,0,4.59,1.0023,3093.9,3,1.0,52,3,4,1116,0,0.000907,0.0412,11.6279,116,57.5,0.02,0.0074,0,1,0,0,0.067416,0.015625,41,0.7682,7.6365,0.4253,19,4,29,811,1221,490,0.0012,0.9988,696.7,3.8,0.0552,0.007491,0.009399,0.797,0.9797,0,0.4725,0.841,53,0.5275
118,4850,3111,1,3,1,1.9506,1,15.9,3124,0,4.59,1.0106,3097.3,6,1.0,53,2,1,1111,0,0.000945,0.0421,20.2703,117,57.3,0.0198,0.0077,0,1,0,0,0.05178,0.015625,40,0.6982,7.6883,0.4242,20,4,29,735,1283,480,0.0004,0.9996,737.5,3.9,0.056,0.003236,0.008812,0.3673,0.9367,0,0.476,0.7984,52,0.524
119,4848,3127,1,5,2,1.9852,1,15.9,3134,0,4.64,1.0145,3102.0,13,1.0,55,6,4,1153,0,0.000894,0.0422,40.8163,118,56.1,0.0225,0.0092,1,0,0,0,0.058442,0.015625,41,0.7326,7.7272,0.4235,21,5,29,789,1286,476,0.0011,0.9989,735.8,3.5,0.0553,0.016234,0.009519,1.7055,1.0705,0,0.4397,0.8708,53,0.5603
120,4846,3129,2,5,3,1.9436,2,15.8,3140,0,4.6,1.0163,3107.4,18,1.0,55,3,3,1180,0,0.001157,0.0399,54.8387,119,56.9,0.0187,0.0084,2,0,0,0,0.055215,0.015625,41,0.717,7.7548,0.4228,22,4,29,755,1354,509,0.0008,0.9992,737.4,3.7,0.056,0.009202,0.009489,0.9698,0.997,0,0.4286,0.829,55,0.5714
121,4845,2906,3,5,1,1.9544,2,15.9,7,2885,4.49,0.9413,3088.3,21,1.0,57,3,1,1220,0,0.001317,0.0411,73.9437,120,55.8,0.0195,0.0087,2,0,0,0,0.089041,0.015625,39,0.8245,7.8028,0.422,22,3,32,718,1160,497,0.0008,0.9992,721.6,3.8,0.056,0.006849,0.009237,0.7415,0.9741,0,0.4757,0.8788,55,0.5243
122,4843,3063,3,5,3,1.9465,2,15.8,7,3041,4.57,0.9926,3085.9,22,1.0,63,11,5,1314,0,0.00116,0.0331,64.8968,121,50.8,0.0185,0.007,1,0,0,0,0.071625,0.015625,41,0.7819,7.8276,0.4209,24,5,34,769,1218,497,0.0009,0.9991,758.8,3.6,0.0542,0.011019,0.009407,1.1714,1.0171,0,0.3983,0.8478,57,0.6017
123,4840,3078,1,3,3,1.9198,2,16.0,7,3066,4.55,0.9977,3085.1,12,1.0,64,2,1,1308,0,0.001082,0.0402,31.1615,122,51.0,0.0175,0.0082,0,0,0,0,0.077748,0.015625,41,0.799,7.8731,0.4199,25,5,34,772,1237,492,0.0016,0.9984,718.2,3.4,0.0536,0.002681,0.008766,0.3058,0.9306,0,0.4241,0.8623,63,0.5759
124,4839,3132,2,4,1,1.9312,2,15.8,3141,0,4.66,1.0219,3092.3,19,1.0,63,7,8,1371,0,0.000902,0.034,44.8288,123,52.6,0.0175,0.007,0,0,0,0,0.048159,0.015625,44,0.6756,7.8958,0.419,24,6,33,829,1251,480,0.0011,0.9989,778.2,3.5,0.0544,0.028329,0.010629,2.6651,1.1665,0,0.4296,0.7953,64,0.5704
125,4838,3036,1,3,0,1.9351,2,15.9,3,3033,4.53,0.9835,3086.9,3,1.0,63,4,4,1334,0,0.001132,0.0323,2.7855,124,53.6,0.017,0.006,0,0,0,0,0.061828,0.015625,45,0.7473,7.9173,0.4178,25,6,32,734,1238,509,0.0008,0.9992,740.5,3.7,0.0544,0.016129,0.011153,1.4461,1.0446,0,0.4184,0.8103,63,0.5816
126,4837,3103,0,0,3,1.9252,2,15.9,3117,0,4.58,1.0088,3089.8,0,1.0,60,0,3,1296,0,0.000829,0.0423,0.0,125,57.1,0.0186,0.0069,0,0,0,0,0.095775,0.015625,43,0.8369,7.9511,0.4167,24,5,31,792,1225,537,0.0007,0.9993,758.5,3.7,0.0551,0.014085,0.011432,1.232,1.0232,0,0.4767,0.7457,61,0.5233
127,4833,3067,2,5,1,1.9217,1,15.8,4,3058,4.58,0.9933,3087.6,9,1.0,63,6,3,1321,0,0.000854,0.0322,27.5229,126,55.3,0.017,0.0066,1,1,0,0,0.061404,0.015625,44,0.7455,7.9774,0.4157,25,6,32,788,1239,487,0.0009,0.9991,779.8,3.5,0.0534,0.008772,0.011179,0.7847,0.9785,0,0.442,0.8588,60,0.558
128,4829,3151,1,5,3,1.9309,1,15.7,3171,0,4.63,1.0296,3097.3,18,1.0,65,5,3,1337,0,0.000879,0.0301,50.7042,127,54.4,0.0178,0.0062,1,0,0,0,0.060109,0.015625,43,0.7401,8.0129,0.4149,24,9,32,782,1265,489,0.001,0.999,837.4,3.5,0.0533,0.008197,0.010895,0.7523,0.9752,0,0.4323,0.8048,63,0.5677
129,4822,3002,1,4,3,1.9603,2,21.1,10,2992,4.57,0.9721,3088.2,10,1.0,63,1,3,1323,0,0.000913,0.0329,28.5714,128,56.2,0.0177,0.0072,0,0,0,0,0.063014,0.015625,44,0.752,8.054,0.4142,23,8,32,741,1222,468,0.001,0.999,814.1,3.7,0.0538,0.008219,0.01064,0.7725,0.9772,0,0.4703,0.8228,65,0.5297
130,4821,3126,0,0,3,1.9175,2,19.7,3143,0,4.65,1.0172,3093.8,4,1.0,60,0,3,1281,0,0.000813,0.0352,9.2025,129,59.9,0.0174,0.0064,0,0,0,0,0.055718,0.015625,42,0.7196,8.1098,0.4134,22,7,31,787,1270,495,0.0007,0.9993,770.1,3.8,0.0544,0.014663,0.011023,1.3302,1.033,0,0.4692,0.9094,63,0.5308
131,4821,3065,1,5,3,1.9017,1,15.4,1,3059,4.49,0.9916,3091.0,6,1.0,60,2,2,1287,0,0.000871,0.0542,18.6916,130,60.7,0.0182,0.0079,1,0,0,0,0.060241,0.015625,43,0.7406,8.1399,0.4126,22,5,33,776,1266,462,0.0004,0.9996,713.6,3.9,0.0552,0.009036,0.010834,0.8341,0.9834,0,0.4447,0.8119,60,0.5553
132,4817,3048,0,0,3,1.99,1,15.7,0,3048,4.48,0.9874,3086.9,0,1.0,58,0,2,1241,0,0.000888,0.0316,0.0,131,62.0,0.0197,0.0074,0,1,0,0,0.050633,0.015625,42,0.6914,8.1779,0.412,22,4,32,728,1209,482,0.0012,0.9988,749.6,3.6,0.0554,0.003165,0.010104,0.3132,0.9313,0,0.4571,0.9056,60,0.5429
133,4816,3117,2,3,1,1.9756,1,15.5,3127,0,4.61,1.0144,3091.6,9,1.0,61,7,4,1281,0,0.000831,0.0462,25.641,132,59.8,0.0174,0.0076,0,0,0,0,0.065217,0.015625,42,0.7604,8.1996,0.411,21,6,34,786,1281,487,0.0008,0.9992,726.0,3.7,0.055,0.002717,0.0094,0.2891,0.9289,0,0.3939,0.8826,58,0.6061
134,4814,3095,2,4,3,1.9313,1,15.3,3086,0,4.52,1.0022,3092.3,13,1.0,62,5,4,1331,0,0.000837,0.0306,38.1232,133,59.4,0.0162,0.0061,0,0,0,0,0.052925,0.015625,43,0.7048,8.2414,0.4104,21,6,35,786,1221,527,0.0009,0.9991,720.2,3.7,0.0547,0.008357,0.009301,0.8985,0.9898,0,0.4085,0.8458,61,0.5915
135,4812,3053,0,0,3,1.9525,2,15.4,4,3044,4.53,0.9885,3088.6,9,1.0,61,0,1,1292,0,0.000896,0.0387,27.8638,134,61.3,0.0175,0.0083,0,0,0,0,0.068452,0.015625,41,0.7717,8.2563,0.4096,21,5,35,799,1204,521,0.0015,0.9985,730.0,3.6,0.0548,0.005952,0.008982,0.6627,0.9663,0,0.4575,0.8812,62,0.5425
136,4809,3149,0,0,3,1.9875,1,15.4,3187,0,4.75,1.0314,3098.8,9,1.0,61,0,0,1281,0,0.000802,0.0492,28.754,135,62.3,0.0181,0.0084,0,0,0,0,0.055385,0.015625,41,0.7179,8.2963,0.4092,21,5,35,840,1238,510,0.001,0.999,715.1,3.8,0.0548,0,0.008126,0.0,0.9,0,0.4349,0.7864,61,0.5651
