window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4920,3036,3,5,3,1.9846,2,15.9,8,3018,4.45,0.9658,3143.6,18,1.0,58,10,5,1161,0,0.00138,0.045,60.6061,68,33.5,0.0181,0.0082,1,0,0,0,0.07074,0.015625,39,0.7791,4.3874,0.423,21,3,34,742,1188,511,0.0011,0.9989,773.1,3.4,0.0542,0.012862,0.006175,2.0827,1.1083,0,0.439,0.7838,53,0.561
70,4917,3126,0,0,3,1.9821,2,15.9,0,3121,4.57,0.9949,3141.9,5,1.0,56,0,2,1122,0,0.001293,0.035,16.3934,69,35.6,0.019,0.0072,0,0,0,0,0.079618,0.015625,38,0.8037,4.4671,0.4222,21,3,32,796,1257,510,0.0006,0.9994,777.6,3.4,0.0543,0.006369,0.006194,1.0283,1.0028,0,0.4853,0.8178,58,0.5147
71,4915,3171,1,5,1,1.9877,1,15.9,3180,0,4.62,1.0124,3146.0,5,1.0,54,1,3,1116,0,0.001217,0.0379,16.6667,70,36.6,0.0221,0.0088,1,0,0,0,0.091483,0.015625,36,0.8292,4.5585,0.4214,21,3,30,777,1305,508,0.0011,0.9989,821.7,3.4,0.0529,0.009464,0.006505,1.4548,1.0455,0,0.4756,0.9257,56,0.5244
72,4914,3070,1,3,3,1.9932,1,16.0,6,3064,4.48,0.9781,3138.8,6,1.0,53,5,6,1105,0,0.001348,0.039,22.3881,71,37.8,0.0225,0.0089,0,1,0,0,0.088652,0.015625,36,0.8237,4.6224,0.4218,23,2,28,788,1276,464,0.0014,0.9986,830.6,3.1,0.0562,0.010638,0.006899,1.542,1.0542,0,0.4527,0.9308,54,0.5473
73,4911,3142,1,5,0,1.9984,2,15.9,3134,0,4.59,1.0009,3139.1,8,1.0,53,1,1,1080,0,0.001335,0.0372,27.972,72,38.7,0.0219,0.0082,1,0,0,0,0.087838,0.015625,34,0.8221,4.7102,0.4221,23,2,28,746,1290,543,0.0005,0.9995,821.3,3.6,0.0572,0.003378,0.006564,0.5147,0.9515,0,0.4436,0.7321,53,0.5564
74,4908,3061,0,0,3,1.9587,2,15.9,5,3056,4.59,0.9774,3131.6,5,1.0,51,2,4,1088,0,0.001132,0.0418,10.9091,73,41.2,0.0218,0.0084,0,0,0,0,0.114983,0.015625,34,0.8641,4.7764,0.4225,21,2,28,755,1195,527,0.0014,0.9986,840.8,3.6,0.0576,0.020906,0.00793,2.6364,1.1636,0,0.426,0.8376,53,0.574
75,4905,3182,1,4,3,1.9309,1,15.8,3218,0,4.71,1.0269,3140.5,7,1.0,52,1,0,1068,0,0.001204,0.0414,22.7273,74,41.4,0.0226,0.0092,0,0,0,0,0.073248,0.015625,34,0.7867,4.8369,0.4224,22,2,28,835,1257,503,0.0015,0.9985,866.3,3.5,0.057,0,0.007174,0.0,0.9,0,0.4939,0.8665,51,0.5061
76,4899,3153,2,5,3,1.8274,1,15.9,3150,0,4.61,1.0065,3142.7,13,1.0,56,5,1,1141,0,0.000979,0.0347,39.3443,75,39.4,0.021,0.0075,1,0,0,0,0.082019,0.015625,36,0.8095,4.9189,0.4231,23,3,30,809,1259,512,0.0007,0.9993,751.6,3.6,0.0534,0.003155,0.006792,0.4645,0.9464,0,0.4644,0.8157,52,0.5356
77,4897,3051,1,5,3,1.7855,2,15.7,8,3038,4.54,0.9735,3133.9,13,1.0,57,1,0,1156,0,0.001186,0.034,45.2962,76,39.6,0.0208,0.0077,1,0,0,0,0.085034,0.015625,35,0.8163,4.9734,0.4232,23,3,31,746,1216,547,0.0012,0.9988,771.1,3.4,0.0533,0,0.006145,0.0,0.9,0,0.4445,0.7687,56,0.5555
78,4896,3107,0,0,3,1.8679,2,15.7,3,3104,4.46,0.9922,3131.4,3,1.0,56,0,1,1146,0,0.000989,0.0458,10.7527,77,41.3,0.0188,0.0089,0,0,0,0,0.073944,0.015625,35,0.7887,5.0332,0.4234,23,2,31,845,1217,504,0.0003,0.9997,773.6,3.7,0.0534,0.0,0.00556,0.0,0.9,0,0.4664,0.8146,57,0.5336
79,4893,3149,1,3,3,1.9207,1,15.7,3153,0,4.55,1.0077,3133.9,5,1.0,57,4,3,1156,0,0.001036,0.0435,15.0602,78,40.2,0.0202,0.0084,0,0,0,0,0.072464,0.015625,34,0.7844,5.068,0.4235,22,4,31,819,1244,493,0.0011,0.9989,879.6,3.6,0.0543,0.0,0.00503,0.0,0.9,0,0.4437,0.7775,56,0.5563
80,4891,3218,0,0,3,1.8848,1,15.8,3248,0,4.7,1.0345,3145.3,6,1.0,55,1,3,1156,0,0.000891,0.0386,16.7785,79,41.2,0.0193,0.0078,0,0,0,0,0.073955,0.015625,35,0.7887,5.1291,0.4244,21,3,31,808,1271,512,0.0014,0.9986,825.7,3.5,0.0545,0.009646,0.00547,1.7636,1.0764,0,0.4203,0.7177,57,0.5797
81,4890,3126,0,0,3,1.9457,1,15.7,0,3126,4.6,0.9944,3143.5,0,1.0,55,0,0,1137,0,0.001027,0.0387,0.0,80,42.2,0.0193,0.0081,0,0,0,0,0.091549,0.015625,34,0.8293,5.2206,0.4252,21,3,31,756,1310,471,0.0004,0.9996,843.7,3.7,0.0545,0,0.004949,0.0,0.9,0,0.4827,0.8409,55,0.5173
82,4889,3018,0,0,3,1.9612,1,15.8,2,3016,4.51,0.9637,3131.6,2,1.0,52,2,5,1132,0,0.000949,0.0459,3.6232,81,43.8,0.0199,0.0087,0,1,0,0,0.077739,0.015625,35,0.799,5.2913,0.4259,19,2,31,801,1188,482,0.0008,0.9992,837.2,3.7,0.0545,0.010601,0.005487,1.9319,1.0932,0,0.476,0.8512,55,0.524
83,4886,3172,1,5,3,1.9025,1,15.8,3193,0,4.67,1.0177,3137.4,0,1.0,53,1,0,1109,0,0.001075,0.0424,0.0,82,44.0,0.022,0.0095,1,0,0,0,0.069697,0.015625,35,0.7758,5.358,0.4264,19,2,32,816,1248,532,0.0015,0.9985,812.9,3.6,0.0544,0,0.004964,0.0,0.9,0,0.4902,0.8207,52,0.5098
84,4886,3148,1,3,1,1.8982,1,15.8,3146,0,4.63,1.0039,3138.7,5,1.0,54,4,3,1114,0,0.000933,0.0459,15.9236,83,43.4,0.0229,0.0094,0,1,0,0,0.085627,0.015625,36,0.8175,5.4436,0.4269,19,3,32,855,1244,498,0.0014,0.9986,811.7,3.6,0.0552,0.006116,0.005074,1.2054,1.0205,0,0.4787,0.8893,53,0.5213
85,4884,3115,2,5,1,1.9203,2,15.7,5,3100,4.53,0.9932,3136.4,15,1.0,56,2,0,1150,0,0.001155,0.0435,51.9031,84,42.8,0.0201,0.0088,2,0,0,0,0.086957,0.015625,37,0.8203,5.5306,0.4269,19,4,33,802,1215,523,0.0007,0.9993,805.3,3.8,0.055,0,0.004591,0.0,0.9,0,0.4829,0.8199,54,0.5171
86,4882,3040,0,0,3,1.9679,2,15.7,6,3029,4.54,0.9721,3127.3,11,1.0,57,6,5,1200,0,0.000867,0.0357,31.25,85,43.0,0.0189,0.0063,0,0,0,0,0.068452,0.015625,38,0.7717,5.5871,0.4271,19,5,33,822,1209,474,0.0009,0.9991,836.2,3.5,0.0536,0.017857,0.005854,3.0502,1.2,0,0.4145,0.7949,56,0.5855
87,4881,3066,1,4,3,1.957,1,16.6,7,3054,4.49,0.9822,3121.4,12,1.0,58,1,0,1181,0,0.001278,0.0409,38.961,86,43.2,0.0196,0.0077,0,0,0,0,0.075472,0.015625,37,0.793,5.6626,0.4268,19,5,34,774,1247,486,0.0008,0.9992,816.6,3.6,0.0537,0,0.005297,0.0,0.9,0,0.452,0.8653,57,0.5481
88,4877,2974,1,5,1,1.9671,1,17.2,5,2964,4.5,0.9571,3107.4,10,1.0,58,3,3,1222,0,0.000978,0.0432,37.3134,87,43.9,0.0186,0.0079,1,1,0,0,0.064748,0.015625,37,0.7587,5.7273,0.4265,19,5,34,757,1164,483,0.001,0.999,816.7,3.5,0.052,0.010791,0.00582,1.8542,1.0854,0,0.459,0.8354,58,0.541
89,4875,3117,0,0,1,1.9766,2,16.1,3123,0,4.71,1.0069,3109.6,8,1.0,54,0,4,1160,0,0.001018,0.0518,25.3968,88,47.9,0.0198,0.0091,0,0,0,0,0.073171,0.015625,36,0.7865,5.8005,0.4266,18,4,32,780,1245,493,0.0004,0.9996,822.3,3.8,0.0545,0.015244,0.006718,2.2692,1.1269,0,0.4543,0.7885,58,0.5457
90,4874,3028,0,0,0,1.9966,1,16.1,5,3018,4.52,0.9762,3101.9,10,1.0,55,3,2,1128,0,0.001148,0.0418,32.7869,89,46.4,0.0205,0.0081,0,0,0,0,0.073955,0.015625,35,0.7887,5.8745,0.4273,18,4,33,783,1221,493,0.001,0.999,787.3,3.5,0.0544,0.0,0.006078,0.0,0.9,0,0.468,0.8792,54,0.532
91,4868,3144,0,0,0,1.9544,1,16.1,3172,0,4.65,1.0219,3109.0,5,1.0,56,5,4,1158,0,0.000895,0.0344,16.2338,90,46.5,0.0209,0.0072,0,0,0,0,0.059375,0.015625,36,0.7368,5.9182,0.4273,18,4,34,823,1245,526,0.0008,0.9992,780.1,3.6,0.0536,0.009375,0.006392,1.4667,1.0467,0,0.416,0.9467,55,0.584
92,4867,3031,0,0,0,1.9242,1,16.1,0,3026,4.52,0.9772,3101.6,5,1.0,55,0,1,1138,0,0.000885,0.0396,17.301,91,48.3,0.0194,0.0082,0,0,0,0,0.066007,0.015625,36,0.7633,5.9809,0.4275,18,3,34,766,1254,492,0.0013,0.9987,775.9,3.5,0.0537,0.0033,0.006097,0.5413,0.9541,0,0.4719,0.832,56,0.5281
93,4865,3055,0,0,0,1.9328,1,16.0,3,3047,4.56,0.9864,3097.1,8,1.0,55,3,3,1122,0,0.000801,0.0458,29.0909,92,49.0,0.0198,0.0082,0,1,0,0,0.06338,0.015625,38,0.7535,6.0443,0.4276,18,4,33,776,1264,461,0.0008,0.9992,776.3,3.5,0.0539,0.003521,0.005852,0.6017,0.9602,0,0.4931,0.925,55,0.5069
94,4864,3106,0,0,0,1.8879,1,15.9,3110,0,4.56,1.0043,3098.6,2,1.0,52,2,5,1107,0,0.000741,0.0507,0.0,93,51.0,0.0203,0.0087,0,0,0,0,0.060811,0.015625,38,0.7431,6.0984,0.428,17,3,32,844,1252,455,0.0007,0.9993,811.4,3.6,0.0553,0.016892,0.006903,2.4469,1.1447,0,0.4821,0.8818,55,0.5179
95,4862,3092,1,4,0,1.3788,1,16.1,4,3088,4.57,0.9981,3097.9,4,1.0,51,1,2,1069,0,0.000994,0.0381,14.2857,94,52.1,0.0229,0.0083,0,0,0,0,0.096886,0.015625,36,0.8387,6.1952,0.4287,17,3,31,795,1221,516,0.0013,0.9987,837.5,3.6,0.0555,0.0,0.006246,0.0,0.9,0,0.5073,0.8417,52,0.4927
96,4861,3118,2,4,3,1.8924,1,15.9,3114,0,4.62,1.0088,3100.8,14,1.0,52,7,6,1128,0,0.000874,0.0435,42.4242,95,51.9,0.0209,0.0096,0,0,0,0,0.057971,0.015625,40,0.7305,6.2532,0.4282,16,4,32,776,1286,521,0.0007,0.9993,890.4,3.6,0.0548,0.017391,0.007307,2.3799,1.138,0,0.4438,0.8594,51,0.5562
97,4861,3087,1,4,3,1.9347,2,22.4,0,3077,4.55,0.996,3099.5,10,1.0,51,1,2,1097,0,0.001186,0.0415,32.8947,96,51.7,0.0219,0.0085,0,0,0,0,0.076677,0.015625,36,0.7962,6.3299,0.4285,15,4,32,792,1210,494,0.0004,0.9996,820.1,3.9,0.0554,0.003195,0.006916,0.462,0.9462,0,0.4747,0.7926,52,0.5253
98,4861,3039,0,0,3,1.8638,2,16.5,0,3030,4.45,0.9823,3093.7,9,1.0,51,0,0,1083,0,0.000824,0.0383,32.491,97,52.7,0.0223,0.0091,0,0,0,0,0.083624,0.015625,35,0.8132,6.4135,0.429,15,4,32,765,1231,460,0.0012,0.9988,835.9,3.5,0.0554,0,0.006257,0.0,0.9,0,0.4866,0.9024,51,0.5134
99,4859,3072,1,5,3,1.8586,1,16.0,0,3067,4.58,0.9936,3091.7,5,1.0,50,1,2,1108,0,0.00091,0.0479,16.6667,98,54.6,0.0228,0.0092,1,0,0,0,0.089457,0.015625,35,0.8253,6.503,0.4298,15,3,32,777,1242,502,0.0012,0.9988,859.9,3.7,0.0568,0.01278,0.006878,1.8579,1.0858,0,0.4249,0.8353,51,0.5751
100,4859,3027,2,3,1,1.9219,1,16.0,3,3024,4.53,0.981,3085.5,3,1.0,52,3,1,1130,0,0.001041,0.0413,6.5359,99,53.5,0.0206,0.0084,0,0,0,0,0.063492,0.015625,34,0.7539,6.5665,0.4305,16,3,33,823,1157,473,0.0007,0.9993,849.2,3.6,0.0546,0.006349,0.006828,0.9299,0.993,0,0.4605,0.8486,50,0.5395
101,4859,3088,0,0,1,1.9491,2,16.1,3089,0,4.52,1.001,3085.8,0,1.0,52,0,0,1121,0,0.000817,0.0415,0.0,100,54.5,0.0198,0.0072,0,0,0,0,0.072664,0.015625,34,0.785,6.6357,0.4307,16,3,33,757,1249,521,0.0005,0.9995,816.1,3.8,0.0546,0,0.006178,0.0,0.9,0,0.4864,0.7996,52,0.5136
102,4859,3059,1,5,3,1.9966,1,16.0,7,3047,4.57,0.9921,3083.3,12,1.0,56,8,4,1194,0,0.000869,0.0387,40.2685,101,51.5,0.021,0.0075,1,0,0,0,0.064516,0.015625,36,0.7578,6.6905,0.4308,18,3,35,755,1233,497,0.0016,0.9984,830.1,3.3,0.057,0.009677,0.006511,1.4863,1.0486,0,0.3685,0.8969,52,0.6315
103,4858,3153,1,5,3,1.9576,1,16.1,3186,0,4.64,1.0333,3094.1,11,1.0,55,3,4,1211,0,0.000936,0.0387,25.8621,102,53.4,0.0198,0.0078,1,0,0,0,0.077348,0.015625,38,0.798,6.7678,0.4313,17,3,35,788,1279,501,0.0009,0.9991,843.2,3.7,0.0571,0.019337,0.007732,2.5007,1.1501,0,0.4373,0.7589,56,0.5627
104,4858,3094,0,0,3,1.9363,2,15.9,12,3082,4.62,1.0,3094.1,12,1.0,55,0,0,1168,0,0.00103,0.0483,36.6972,103,54.4,0.0203,0.0094,0,0,0,0,0.066465,0.015625,35,0.7649,6.8313,0.4315,17,3,35,809,1184,497,0.001,0.999,890.6,3.5,0.0571,0,0.006996,0.0,0.9,0,0.4699,0.7953,55,0.5301
105,4855,3121,1,3,3,1.918,1,16.0,3127,0,4.63,1.0128,3098.3,11,1.0,57,3,1,1203,0,0.000838,0.0476,33.9506,104,53.4,0.0212,0.0092,0,0,0,0,0.074405,0.015625,36,0.79,6.9057,0.4317,16,3,38,779,1240,534,0.001,0.999,1000.3,3.5,0.0553,0.005952,0.006897,0.8631,0.9863,0,0.4444,0.8682,55,0.5556
106,4853,3072,2,5,1,1.9374,1,15.9,4,3063,4.53,0.9923,3095.8,9,1.0,58,2,1,1233,0,0.000882,0.0387,27.3556,105,53.4,0.0194,0.0096,2,0,0,0,0.10119,0.015625,37,0.8456,7.0069,0.4321,16,3,39,782,1189,502,0.0012,0.9988,931.8,3.7,0.0551,0.0,0.00624,0.0,0.9,0,0.4599,0.8793,57,0.5401
107,4851,3150,1,3,2,1.9168,2,15.9,3163,0,4.67,1.0219,3102.9,8,1.0,57,1,2,1237,0,0.000774,0.0431,23.8095,106,55.3,0.019,0.008,0,0,0,0,0.063218,0.015625,37,0.7528,7.0701,0.4322,16,3,38,797,1259,533,0.0005,0.9995,919.5,3.7,0.0552,0.005747,0.006193,0.928,0.9928,0,0.4808,0.8916,58,0.5192
108,4850,3074,0,0,3,1.8766,2,15.7,3,3066,4.48,0.9916,3100.2,8,1.0,54,0,3,1212,0,0.000811,0.0387,24.5399,107,59.0,0.02,0.007,0,0,0,0,0.068452,0.015625,37,0.7717,7.1296,0.4323,15,3,36,773,1243,495,0.0012,0.9988,879.0,3.8,0.056,0.005952,0.00617,0.9647,0.9965,0,0.4937,0.9894,57,0.5063
109,4849,3122,0,0,3,1.8788,1,15.7,3132,0,4.59,1.0101,3103.5,3,1.0,54,0,0,1182,0,0.000739,0.0357,9.9668,108,60.0,0.0216,0.0086,0,0,0,0,0.081169,0.015625,36,0.8075,7.1946,0.433,15,3,36,778,1227,528,0.0008,0.9992,889.4,3.5,0.056,0,0.005582,0.0,0.9,0,0.4328,0.7859,54,0.5672
110,4847,3112,1,3,1,1.8821,1,15.9,3110,0,4.62,1.0036,3104.7,6,1.0,52,2,4,1205,0,0.000684,0.0414,12.5,109,63.0,0.0206,0.0071,0,1,0,0,0.065089,0.015625,38,0.7599,7.2478,0.4333,15,3,34,791,1253,512,0.0006,0.9994,881.8,3.7,0.0561,0.02071,0.007023,2.9488,1.1949,0,0.3888,0.8279,54,0.6112
111,4844,3128,0,0,3,1.8921,1,15.8,3141,0,4.61,1.0114,3108.4,3,1.0,52,0,0,1137,0,0.000842,0.0374,10.5634,110,64.0,0.0201,0.0083,0,0,0,0,0.078231,0.015625,34,0.8003,7.3227,0.4342,15,3,34,808,1232,506,0.0007,0.9993,904.3,3.9,0.0561,0,0.006354,0.0,0.9,0,0.4519,0.843,51,0.5481
112,4844,3100,1,3,1,1.8512,1,16.0,3,3097,4.62,0.9975,3107.6,3,1.0,53,1,0,1150,0,0.000644,0.0377,9.8039,111,63.8,0.0197,0.0075,0,0,0,0,0.081761,0.015625,34,0.8089,7.4013,0.435,16,3,34,792,1222,507,0.0007,0.9993,845.9,3.6,0.056,0,0.005749,0.0,0.9,0,0.4592,0.8108,52,0.5408
113,4844,3065,3,5,1,1.916,1,15.6,4,3056,4.55,0.9876,3103.6,9,1.0,54,3,2,1193,0,0.00083,0.0483,27.7778,112,61.6,0.0199,0.0087,1,0,0,0,0.087613,0.015625,35,0.8217,7.4617,0.4354,17,3,34,757,1256,482,0.001,0.999,841.6,3.7,0.0575,0.003021,0.005489,0.5504,0.955,0,0.4394,0.8199,53,0.5606
114,4844,3041,0,0,3,1.9427,2,16.0,6,3035,4.54,0.9817,3097.6,6,1.0,54,2,2,1166,0,0.000792,0.0413,16.1812,113,60.8,0.0207,0.0083,0,1,0,0,0.063492,0.015625,36,0.7539,7.5093,0.4356,17,3,34,813,1202,491,0.0008,0.9992,829.4,3.6,0.0557,0.003175,0.005269,0.6025,0.9603,0,0.4528,0.8391,54,0.5472
115,4844,3088,1,3,3,1.9742,1,15.9,4,3084,4.55,0.9972,3096.7,4,1.0,53,1,2,1173,0,0.000809,0.0372,13.7931,114,62.7,0.0201,0.0074,0,0,0,0,0.074324,0.015625,37,0.7898,7.5803,0.4359,16,3,34,786,1229,499,0.0008,0.9992,825.5,3.7,0.0557,0.010135,0.005732,1.7681,1.0768,0,0.4778,0.8718,54,0.5222
116,4843,3107,0,0,3,1.9919,1,19.4,3113,0,4.65,1.0056,3098.5,3,1.0,53,0,0,1145,0,0.000834,0.0405,9.6154,115,63.7,0.0214,0.0077,0,0,0,0,0.074766,0.015625,37,0.791,7.6426,0.436,16,3,34,790,1249,495,0.0006,0.9994,802.8,3.7,0.0557,0,0.005186,0.0,0.9,0,0.386,0.7773,53,0.614
117,4843,3009,2,3,3,1.997,1,15.8,7,2997,4.5,0.9738,3090.0,12,1.0,58,10,5,1241,0,0.000742,0.0374,32.7869,116,59.1,0.0199,0.0078,0,0,0,0,0.074766,0.015625,38,0.791,7.6955,0.4363,17,4,37,768,1245,485,0.001,0.999,763.0,3.6,0.0523,0.018692,0.006473,2.8878,1.1888,0,0.3925,0.7871,53,0.6075
118,4842,3133,0,0,3,1.9701,1,16.4,3149,0,4.52,1.0187,3096.1,5,1.0,56,0,2,1196,0,0.000983,0.0415,15.528,117,62.2,0.0191,0.007,0,0,0,0,0.086053,0.015625,37,0.8184,7.7816,0.4366,17,3,36,758,1293,510,0.0014,0.9986,833.4,3.6,0.0538,0.011869,0.006987,1.6989,1.0699,0,0.4193,0.7463,58,0.5807
119,4839,3062,0,0,3,1.9332,1,16.3,1,3059,4.6,0.99,3092.9,3,1.0,53,3,6,1209,0,0.000763,0.0482,0.0,118,66.5,0.0204,0.0098,0,0,0,0,0.073955,0.015625,37,0.7887,7.8395,0.4368,17,3,33,761,1227,500,0.0006,0.9994,836.5,3.6,0.0534,0.032154,0.009383,3.4267,1.2,0,0.4505,0.7602,56,0.5495
120,4837,3048,0,0,3,1.9166,1,15.9,0,3048,4.63,0.9869,3088.6,0,1.0,52,0,1,1145,0,0.000777,0.0425,0.0,119,68.8,0.0214,0.0079,0,0,0,0,0.098039,0.015625,35,0.8406,7.9375,0.4373,17,3,32,806,1191,484,0.0007,0.9993,797.9,3.9,0.0535,0.003268,0.008801,0.3713,0.9371,0,0.4711,0.8817,53,0.5289
121,4837,3070,2,5,3,1.9315,1,15.8,0,3065,4.52,0.9946,3086.8,5,1.0,54,2,0,1172,0,0.000706,0.0456,17.9211,120,67.2,0.0199,0.0089,1,0,0,0,0.084211,0.015625,36,0.8145,8.0147,0.438,17,3,34,744,1191,529,0.0006,0.9994,769.3,3.9,0.0534,0,0.007963,0.0,0.9,0,0.5068,0.859,52,0.4932
122,4836,3073,0,0,3,1.8862,1,15.9,0,3073,4.54,0.9959,3085.5,0,1.0,53,0,1,1172,0,0.000777,0.0525,0.0,121,69.4,0.0193,0.0093,0,0,0,0,0.085246,0.015625,36,0.8167,8.0999,0.4383,17,3,33,775,1167,521,0.0006,0.9994,813.2,3.9,0.0534,0.003279,0.007517,0.4362,0.9436,0,0.4652,0.8912,54,0.5348
123,4836,3096,2,4,3,1.8349,1,15.9,3104,0,4.71,1.0075,3087.9,7,1.0,53,2,2,1188,0,0.000694,0.053,22.8013,122,69.4,0.0196,0.0102,0,0,0,0,0.087227,0.015625,36,0.8209,8.1872,0.4386,16,4,33,824,1243,492,0.0011,0.9989,753.3,3.8,0.0528,0.006231,0.007394,0.8426,0.9843,0,0.4602,0.7711,53,0.5398
124,4835,3097,0,0,3,1.7837,1,15.8,3096,0,4.62,1.0035,3089.1,4,1.0,53,0,0,1173,0,0.000754,0.0424,12.6183,123,70.4,0.0203,0.008,0,0,0,0,0.063636,0.015625,36,0.7545,8.2508,0.4389,16,4,33,783,1231,498,0.0008,0.9992,742.8,3.9,0.0528,0,0.00669,0.0,0.9,0,0.4309,0.8052,53,0.5691
125,4834,3076,1,4,3,1.6934,1,15.8,7,3069,4.58,0.9962,3087.8,7,1.0,53,1,1,1193,0,0.000705,0.0383,23.2558,124,71.4,0.0202,0.0073,0,0,0,0,0.079872,0.015625,36,0.8044,8.3147,0.439,16,4,33,772,1228,505,0.0013,0.9987,785.5,3.8,0.0534,0.00639,0.006661,0.9592,0.9959,0,0.4649,0.7933,53,0.5351
126,4832,3093,1,3,3,1.805,1,15.9,3088,0,4.6,1.0024,3088.6,8,1.0,54,3,2,1195,0,0.000784,0.0386,21.4067,125,71.0,0.019,0.0068,0,0,0,0,0.065282,0.015625,35,0.7607,8.38,0.4394,16,5,33,786,1223,498,0.0012,0.9988,790.7,3.8,0.0534,0.008902,0.006875,1.2949,1.0295,0,0.4033,0.8662,53,0.5967
127,4831,3137,2,5,3,1.8567,2,16.0,3151,0,4.66,1.0223,3095.9,14,1.0,59,8,3,1275,0,0.000882,0.0416,37.7907,126,65.9,0.0197,0.0081,1,0,0,0,0.072022,0.015625,38,0.7831,8.4243,0.4394,16,7,36,855,1249,474,0.0014,0.9986,749.1,3.7,0.0534,0.01108,0.007275,1.523,1.0523,0,0.4125,0.8844,54,0.5875
128,4831,2955,1,4,3,1.9621,2,15.7,6,2939,4.43,0.9586,3082.5,16,1.0,60,3,2,1286,0,0.000886,0.0365,40.4313,127,65.8,0.0176,0.0066,0,0,0,0,0.070312,0.015625,38,0.7778,8.4816,0.4395,17,6,37,746,1212,458,0.0007,0.9993,748.9,3.7,0.0523,0.007812,0.007327,1.0663,1.0066,0,0.4121,0.8981,59,0.5879
129,4829,3090,0,0,3,1.987,2,15.8,3100,0,4.58,1.0066,3084.6,5,1.0,59,0,1,1267,0,0.000825,0.0367,14.3266,128,67.9,0.0194,0.0077,0,0,0,0,0.070621,0.015625,37,0.7788,8.5353,0.4395,17,5,37,773,1284,474,0.0005,0.9995,756.5,3.7,0.0524,0.0,0.006629,0.0,0.9,0,0.4674,0.8313,60,0.5326
130,4828,3045,0,0,3,1.9839,1,15.6,0,3045,4.59,0.9884,3080.8,0,1.0,57,0,2,1266,0,0.000569,0.0408,0.0,129,71.2,0.0195,0.0076,0,0,0,0,0.075235,0.015625,37,0.7923,8.6105,0.44,17,5,35,806,1149,510,0.0012,0.9988,779.1,3.7,0.0528,0.00627,0.006595,0.9507,0.9951,0,0.4626,0.8878,59,0.5374
131,4826,3106,4,5,1,1.9687,1,15.7,3107,0,4.69,1.0115,3084.6,13,1.0,61,6,2,1311,0,0.000832,0.0317,38.4615,130,67.4,0.0178,0.0067,1,0,0,0,0.089337,0.015625,39,0.8251,8.6998,0.4404,17,5,39,786,1273,504,0.0014,0.9986,732.9,3.7,0.0542,0.005764,0.006515,0.8846,0.9885,0,0.3953,0.8199,57,0.6047
132,4823,3051,0,0,1,1.9281,1,15.6,0,3051,4.57,0.9901,3081.4,0,1.0,60,0,1,1300,0,0.000709,0.0313,0.0,131,69.5,0.0181,0.0063,0,0,0,0,0.088773,0.015625,38,0.824,8.752,0.441,17,5,38,810,1193,488,0.0013,0.9987,757.8,3.7,0.0541,0.002611,0.006144,0.425,0.9425,0,0.4636,0.9005,61,0.5364
133,4819,3095,0,0,0,1.919,1,15.6,3099,0,4.6,1.0052,3083.1,0,1.0,60,0,0,1289,0,0.000667,0.0365,0.0,132,70.5,0.0187,0.007,0,0,0,0,0.083333,0.015625,37,0.8125,8.8015,0.4418,17,5,38,818,1185,518,0.0007,0.9993,783.3,3.7,0.0541,0,0.005558,0.0,0.9,0,0.4674,0.7987,60,0.5326
134,4817,3060,0,0,0,1.743,1,15.6,0,3060,4.54,0.9932,3080.9,0,1.0,59,0,1,1275,0,0.000591,0.0392,0.0,133,70.5,0.0194,0.0082,0,0,0,0,0.066265,0.015625,37,0.7642,8.8678,0.4422,17,5,37,755,1228,503,0.001,0.999,809.8,3.8,0.0542,0.0,0.005029,0.0,0.9,0,0.4811,0.8631,60,0.5189
135,4815,2989,0,0,0,1.7608,1,15.6,0,2989,4.51,0.9729,3072.1,0,1.0,57,0,2,1274,0,0.000543,0.044,0.0,134,73.7,0.0191,0.0083,0,0,0,0,0.096774,0.015625,37,0.8385,8.9411,0.4429,17,4,36,803,1145,488,0.0011,0.9989,793.5,3.7,0.0543,0.008798,0.005388,1.6328,1.0633,0,0.4669,0.7825,59,0.5331
136,4814,2921,0,0,3,1.7257,1,15.5,0,2921,4.49,0.9553,3057.7,0,1.0,55,0,2,1236,0,0.00057,0.0314,0.0,135,77.2,0.019,0.0074,0,1,0,0,0.083624,0.015625,37,0.8132,9.0247,0.4436,17,3,35,749,1144,465,0.0008,0.9992,795.0,3.8,0.0535,0.006969,0.005539,1.2582,1.0258,0,0.4784,0.8789,57,0.5216
