window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4912,3054,0,0,3,1.957,1,16.0,0,3054,4.51,0.9791,3119.0,0,1.0,49,0,0,1074,0,0.001142,0.0503,0.0,68,38.9,0.0228,0.0097,0,0,0,0,0.080537,0.015625,33,0.806,3.6208,0.4415,19,3,27,760,1203,515,0.0006,0.9994,563.7,4.0,0.0513,0,0.003885,0.0,0.9,0,0.4835,0.8041,49,0.5165
70,4911,3145,1,3,1,1.9173,1,16.1,3152,0,4.73,1.011,3122.6,5,1.0,48,3,4,1094,0,0.001089,0.0424,10.8696,69,39.2,0.0224,0.0093,0,1,0,0,0.060071,0.015625,35,0.7399,3.6491,0.4418,19,3,26,832,1234,487,0.0007,0.9993,603.3,4.0,0.0512,0.014134,0.004861,2.9074,1.1907,0,0.4464,0.8562,49,0.5536
71,4910,3091,2,4,3,1.9266,1,16.1,11,3080,4.58,0.9908,3119.6,11,1.0,49,3,2,1088,0,0.001377,0.0385,39.0625,70,37.9,0.0213,0.0076,0,0,0,0,0.103846,0.015625,35,0.8495,3.676,0.4426,18,4,27,821,1242,483,0.0017,0.9983,634.9,3.8,0.052,0.003846,0.004765,0.8072,0.9807,0,0.4682,0.8059,48,0.5318
72,4910,3159,1,3,3,1.8589,2,16.0,3171,0,4.64,1.0183,3125.7,12,1.0,50,4,3,1098,0,0.001156,0.037,42.2535,71,36.4,0.0213,0.0073,0,0,0,0,0.080808,0.015625,35,0.8066,3.7198,0.4429,19,3,28,813,1223,554,0.0004,0.9996,544.5,4.0,0.0579,0.003367,0.004632,0.727,0.9727,0,0.4315,0.8,49,0.5685
73,4909,3148,0,0,3,1.9369,2,16.0,3154,0,4.65,1.0102,3129.0,7,1.0,49,0,1,1073,0,0.001158,0.0507,26.0223,72,38.2,0.0208,0.0096,0,0,0,0,0.09058,0.015625,35,0.8275,3.7451,0.4431,19,3,27,802,1207,567,0.0008,0.9992,562.8,4.1,0.0586,0.0,0.004191,0.0,0.9,0,0.4974,0.8454,50,0.5026
74,4908,3110,1,3,3,1.9374,1,16.0,12,3098,4.58,0.9945,3127.2,12,1.0,51,6,4,1122,0,0.000984,0.0463,38.5852,73,37.6,0.0212,0.0082,0,0,0,0,0.074074,0.015625,38,0.7891,3.7791,0.4431,20,2,29,815,1255,502,0.0009,0.9991,531.2,3.9,0.0559,0.018519,0.005555,3.3336,1.2,0,0.4264,0.7151,49,0.5736
75,4906,3153,1,5,3,1.9289,1,16.0,3149,0,4.54,1.0106,3130.7,15,1.0,52,3,2,1123,0,0.00143,0.0473,45.6026,74,37.8,0.0212,0.0088,1,0,0,0,0.072555,0.015625,38,0.7846,3.8169,0.4428,20,2,30,798,1257,537,0.0007,0.9993,519.6,4.0,0.0573,0.003155,0.005326,0.5922,0.9592,0,0.4515,0.7842,51,0.5485
76,4905,3001,1,3,3,1.9888,2,16.2,8,2989,4.49,0.9627,3118.5,12,1.0,51,1,2,1128,0,0.001063,0.0355,40.0,75,39.5,0.0213,0.0078,0,0,0,0,0.054839,0.015625,38,0.7151,3.846,0.4432,19,2,30,728,1174,522,0.001,0.999,567.3,4.0,0.0589,0.009677,0.005741,1.6857,1.0686,0,0.5104,0.843,52,0.4897
77,4905,3128,0,0,3,1.9936,2,16.1,3132,0,4.57,1.0054,3120.2,5,1.0,51,0,0,1103,0,0.001111,0.0483,17.4825,76,40.5,0.0206,0.0085,0,0,0,0,0.072414,0.015625,36,0.7842,3.8839,0.4435,19,2,30,806,1237,530,0.0009,0.9991,551.2,4.0,0.0589,0,0.005194,0.0,0.9,0,0.4997,0.8517,50,0.5003
78,4905,3117,1,3,3,1.981,1,16.2,1,3113,4.57,0.9991,3119.9,4,1.0,48,3,6,1111,0,0.000922,0.0471,6.993,77,43.8,0.0218,0.0085,0,0,0,0,0.070707,0.015625,37,0.779,3.9344,0.4443,17,2,29,790,1266,501,0.0017,0.9984,561.0,4.0,0.0574,0.020202,0.006623,3.0501,1.2,0,0.4505,0.8847,51,0.5495
79,4905,3083,1,4,3,1.9732,1,16.0,4,3079,4.59,0.9893,3116.4,4,1.0,49,1,0,1087,0,0.001309,0.0367,13.6054,78,43.8,0.0222,0.0079,0,0,0,0,0.073333,0.015625,33,0.7869,3.9511,0.4447,18,2,29,805,1194,513,0.0013,0.9987,568.7,4.0,0.0573,0,0.005993,0.0,0.9,0,0.4244,0.8546,48,0.5755
80,4902,3114,0,0,3,1.9784,2,16.0,2,3112,4.52,0.9993,3116.2,2,1.0,50,2,1,1105,0,0.00091,0.0426,3.367,79,43.9,0.0215,0.0093,0,0,0,0,0.088525,0.015625,34,0.8235,3.9937,0.4456,19,2,29,757,1262,491,0.001,0.999,560.0,4.0,0.0583,0.003279,0.005734,0.5718,0.9572,0,0.4259,0.8966,49,0.5741
81,4901,3113,1,3,3,1.947,1,16.0,8,3105,4.58,0.9991,3115.9,8,1.0,54,9,5,1148,0,0.00099,0.0322,23.6486,80,41.4,0.0201,0.0067,0,0,0,0,0.067524,0.015625,35,0.7686,4.0258,0.4461,21,2,31,800,1249,482,0.001,0.999,513.3,3.8,0.0567,0.012862,0.006413,2.0056,1.1006,0,0.3596,0.8683,50,0.6404
82,4901,3056,1,5,3,1.9505,1,16.0,9,3042,4.51,0.9826,3110.2,14,1.0,55,2,1,1165,0,0.001073,0.0347,42.0712,81,41.6,0.0199,0.0068,1,0,0,0,0.069401,0.015625,35,0.7749,4.0921,0.4468,22,3,30,786,1220,490,0.0016,0.9984,566.2,3.7,0.0569,0.006309,0.006403,0.9853,0.9985,0,0.4627,0.9239,54,0.5373
83,4901,3146,3,5,3,1.9764,2,16.0,3153,0,4.69,1.0206,3116.9,28,1.0,56,3,2,1205,0,0.001225,0.0374,81.0811,82,40.8,0.0212,0.0085,3,1,0,0,0.077586,0.015625,36,0.7986,4.1467,0.4465,21,3,32,824,1248,510,0.001,0.999,580.6,3.9,0.0557,0.002874,0.006067,0.4736,0.9474,0,0.5173,0.8165,55,0.4827
84,4901,3161,1,4,3,1.9785,2,16.0,3155,0,4.64,1.0174,3122.6,22,1.0,56,1,1,1200,0,0.001207,0.0478,63.2184,83,41.8,0.0203,0.0091,0,0,0,0,0.081461,0.015625,35,0.8082,4.1916,0.4463,20,3,33,809,1265,516,0.0008,0.9992,606.1,3.8,0.0554,0.0,0.005489,0.0,0.9,0,0.48,0.848,56,0.52
85,4901,3080,2,5,3,1.9661,2,15.9,12,3054,4.58,0.9876,3118.6,26,1.0,53,2,5,1219,0,0.001269,0.0452,77.381,84,44.8,0.0209,0.0087,2,0,0,0,0.079096,0.015625,36,0.8025,4.2707,0.4468,18,2,33,778,1259,474,0.0009,0.9991,619.6,3.9,0.0552,0.016949,0.006581,2.5756,1.1576,0,0.4441,0.8852,56,0.5559
86,4897,2992,2,5,1,1.9924,2,16.0,14,2978,4.47,0.9631,3106.5,14,1.0,56,5,2,1248,0,0.001385,0.0329,36.7232,85,43.3,0.0196,0.0078,1,0,0,0,0.068493,0.015625,38,0.7719,4.3282,0.4468,18,3,35,752,1195,491,0.001,0.999,663.4,3.9,0.054,0.010959,0.006998,1.5661,1.0566,0,0.4333,0.797,53,0.5667
87,4894,3104,2,4,3,1.9875,2,16.0,8,3091,4.62,0.9993,3106.3,13,1.0,58,5,3,1262,0,0.001161,0.0324,36.0111,86,41.3,0.0188,0.0065,0,0,0,0,0.064865,0.015625,38,0.7591,4.3769,0.4466,18,4,36,799,1208,506,0.0008,0.9992,637.7,3.9,0.0557,0.008108,0.007103,1.1415,1.0141,0,0.4508,0.8843,56,0.5492
88,4890,3140,0,0,3,1.9498,2,16.0,3144,0,4.62,1.0133,3110.6,8,1.0,58,3,3,1267,0,0.001118,0.032,22.5352,87,42.3,0.0181,0.007,0,0,0,0,0.064,0.015625,40,0.7559,4.4249,0.4463,18,4,36,787,1216,501,0.0007,0.9993,663.1,3.8,0.0543,0.013333,0.007697,1.7324,1.0732,0,0.4793,0.8623,58,0.5207
89,4890,3026,0,0,3,1.9535,1,15.8,3,3023,4.46,0.9753,3102.6,3,1.0,54,0,4,1215,0,0.001093,0.0407,10.6383,88,44.7,0.0204,0.009,0,0,0,0,0.074576,0.015625,38,0.7905,4.469,0.4467,17,4,33,763,1207,481,0.0009,0.9991,660.7,4.0,0.0527,0.00678,0.007609,0.891,0.9891,0,0.5194,0.9293,58,0.4806
90,4889,3063,2,5,1,1.9498,1,15.9,6,3052,4.58,0.9884,3098.8,11,1.0,54,2,2,1231,0,0.001109,0.0358,33.5366,89,45.4,0.0195,0.007,1,0,0,0,0.056716,0.015625,37,0.7245,4.5227,0.4467,17,4,33,788,1210,519,0.0005,0.9995,624.9,4.2,0.0513,0.00597,0.007453,0.801,0.9801,0,0.4562,0.8681,54,0.5438
91,4887,3126,1,4,1,1.9419,1,16.1,3133,0,4.59,1.0117,3102.6,6,1.0,54,1,1,1198,0,0.000971,0.0359,18.5759,90,45.9,0.0195,0.0071,0,0,0,0,0.05988,0.015625,35,0.7391,4.5766,0.447,17,4,33,820,1225,524,0.0008,0.9992,680.4,3.9,0.051,0.0,0.006743,0.0,0.9,0,0.4633,0.9773,54,0.5367
92,4886,3070,1,5,1,1.8339,2,16.0,8,3062,4.56,0.9905,3099.5,8,1.0,54,4,4,1250,0,0.000902,0.0439,23.4114,91,46.7,0.019,0.0085,1,1,0,0,0.081505,0.015625,37,0.8083,4.6142,0.4475,18,4,32,789,1179,520,0.0013,0.9987,633.8,3.9,0.0507,0.015674,0.007594,2.064,1.1064,0,0.4637,0.8685,54,0.5363
93,4885,3094,2,5,3,1.7081,2,16.1,8,3086,4.48,0.9984,3099.0,8,1.0,55,3,2,1227,0,0.001236,0.0349,24.024,92,46.7,0.0192,0.0072,1,0,0,0,0.063953,0.015625,35,0.7557,4.6433,0.4478,20,3,32,818,1215,507,0.0004,0.9996,615.9,4.0,0.0504,0.005814,0.007424,0.7831,0.9783,0,0.4571,0.9478,54,0.5429
94,4885,3158,4,5,3,1.6807,2,16.0,3172,0,4.65,1.0274,3108.0,21,1.0,61,11,5,1343,0,0.001072,0.0351,50.0,93,43.0,0.0173,0.0057,2,0,0,0,0.070175,0.015625,39,0.7773,4.6959,0.4476,23,4,34,774,1254,536,0.0014,0.9986,616.9,3.7,0.0524,0.017544,0.008388,2.0915,1.1092,0,0.3945,0.8593,54,0.6055
95,4885,3133,1,3,3,1.6666,2,16.1,3142,0,4.62,1.0114,3111.7,5,1.0,61,6,6,1323,0,0.001124,0.0363,14.5773,94,43.7,0.0174,0.0064,0,0,0,0,0.064246,0.015625,38,0.7568,4.735,0.4475,24,5,32,781,1248,514,0.0008,0.9992,576.5,3.7,0.0509,0.005587,0.008121,0.6879,0.9688,0,0.4215,0.7843,61,0.5785
96,4885,3097,1,4,3,1.6692,2,16.0,4,3088,4.54,0.9957,3110.3,9,1.0,59,1,3,1324,0,0.000876,0.0317,26.6272,95,46.1,0.0174,0.0057,0,0,0,0,0.069164,0.015625,36,0.7741,4.7754,0.4473,23,5,31,815,1183,491,0.0008,0.9992,616.6,3.8,0.051,0.014409,0.00872,1.6524,1.0652,0,0.4307,0.7778,61,0.5693
97,4884,3118,0,0,3,1.6892,2,16.0,3122,0,4.48,1.0046,3111.8,4,1.0,57,0,2,1271,0,0.000951,0.0368,12.4611,96,48.6,0.0183,0.0066,0,0,0,0,0.076687,0.015625,36,0.7963,4.8152,0.4475,22,4,31,790,1270,528,0.0009,0.9991,622.1,3.9,0.051,0.0,0.00789,0.0,0.9,0,0.4807,0.8534,59,0.5193
98,4882,3129,0,0,3,1.6601,1,16.1,3137,0,4.6,1.0085,3114.6,4,1.0,55,0,2,1256,0,0.000717,0.0365,12.4611,97,51.1,0.0197,0.0076,0,0,0,0,0.069909,0.015625,35,0.7765,4.8608,0.4479,20,4,31,810,1266,486,0.0011,0.9989,588.5,4.1,0.0509,0.00304,0.007428,0.4092,0.9409,0,0.4798,0.9558,57,0.5202
99,4882,3103,0,0,3,1.8041,1,15.9,4,3099,4.67,0.9966,3113.5,4,1.0,53,0,2,1246,0,0.000787,0.0418,12.3457,98,53.9,0.0192,0.0066,0,0,0,0,0.062687,0.015625,35,0.7507,4.8937,0.4481,20,3,30,793,1206,505,0.0006,0.9994,605.4,4.3,0.0509,0.008955,0.007573,1.1825,1.0182,0,0.4701,0.7423,55,0.5299
100,4882,3144,0,0,3,1.8078,1,15.9,3157,0,4.6,1.0126,3117.6,0,1.0,53,0,0,1227,0,0.000851,0.0378,0.0,99,54.9,0.0201,0.0073,0,0,0,0,0.052326,0.015625,34,0.7014,4.9315,0.4482,20,3,30,817,1245,497,0.0009,0.9991,630.6,4.2,0.0509,0,0.006852,0.0,0.9,0,0.4763,0.7997,53,0.5237
101,4880,3058,0,0,3,1.5466,1,16.3,0,3058,4.56,0.9827,3111.9,0,1.0,52,0,1,1207,0,0.0007,0.0425,0.0,100,55.3,0.02,0.007,0,0,0,0,0.065359,0.015625,34,0.7609,4.9641,0.4483,20,3,29,752,1228,515,0.001,0.999,629.1,4.2,0.0515,0.0,0.006199,0.0,0.9,0,0.4821,0.8125,53,0.5179
102,4877,3036,0,0,3,1.4183,1,15.8,0,3036,4.57,0.9779,3104.7,0,1.0,52,0,0,1206,0,0.000667,0.0375,0.0,101,56.3,0.0202,0.0077,0,0,0,0,0.057637,0.015625,34,0.7289,5.016,0.4491,20,3,29,765,1211,520,0.001,0.999,611.1,4.3,0.0515,0,0.005609,0.0,0.9,0,0.4548,0.8368,52,0.5452
103,4874,2993,0,0,3,1.6692,1,15.7,0,2993,4.51,0.9673,3094.1,0,1.0,50,0,2,1165,0,0.000711,0.0484,0.0,102,57.9,0.0209,0.0094,0,1,0,0,0.086505,0.015625,34,0.8194,5.1025,0.4496,19,3,28,757,1161,495,0.0014,0.9986,593.8,4.4,0.0518,0.0,0.005075,0.0,0.9,0,0.4765,0.9017,52,0.5235
104,4873,3074,1,3,3,1.9015,1,15.8,6,3068,4.58,0.9941,3092.1,6,1.0,51,4,3,1188,0,0.000707,0.0483,18.0505,103,57.5,0.0203,0.0094,0,0,0,0,0.113793,0.015625,35,0.8627,5.1301,0.45,19,2,30,783,1213,530,0.0005,0.9995,559.1,4.2,0.0519,0.010345,0.005577,1.855,1.0855,0,0.4533,0.7337,50,0.5467
105,4873,3094,0,0,3,1.74,1,15.7,3093,0,4.57,1.0011,3092.5,3,1.0,50,0,1,1169,0,0.000903,0.0392,10.1695,104,59.5,0.0207,0.0087,0,1,0,0,0.062092,0.015625,35,0.7484,5.1693,0.4499,19,2,29,804,1193,524,0.0005,0.9995,556.4,4.4,0.0519,0.003268,0.005357,0.6101,0.961,0,0.4663,0.8429,51,0.5337
106,4869,3113,2,4,3,1.8513,1,15.8,3126,0,4.58,1.0115,3096.3,6,1.0,51,2,1,1183,0,0.000762,0.0317,19.8675,105,59.3,0.0201,0.0068,0,0,0,0,0.073016,0.015625,35,0.786,5.1915,0.4501,19,3,29,806,1255,481,0.0008,0.9992,593.5,4.3,0.0519,0.003175,0.005149,0.6165,0.9617,0,0.4681,0.8249,50,0.5319
107,4869,3116,2,5,3,1.9252,1,15.8,3112,0,4.55,1.0093,3099.3,16,1.0,52,7,6,1243,0,0.000954,0.0369,23.1849,106,58.6,0.0198,0.007,1,1,0,0,0.060686,0.015625,36,0.7425,5.239,0.4506,19,3,30,779,1238,515,0.0004,0.9996,603.6,4.3,0.0509,0.029024,0.007423,3.9101,1.2,0,0.4055,0.819,51,0.5945
108,4869,3114,2,5,3,1.886,2,15.8,3108,0,4.57,1.0063,3101.4,13,1.0,53,1,0,1218,0,0.00107,0.0403,38.3481,107,58.5,0.0195,0.0083,1,0,0,0,0.066282,0.015625,34,0.7643,5.2679,0.451,19,3,31,776,1243,521,0.0006,0.9994,584.0,4.3,0.0509,0,0.006716,0.0,0.9,0,0.4907,0.8054,52,0.5093
109,4869,3018,2,5,3,1.9158,2,15.7,5,3003,4.49,0.9756,3093.4,15,1.0,54,2,1,1258,0,0.000821,0.0371,44.2478,108,58.3,0.0194,0.0084,1,0,0,0,0.068571,0.015625,34,0.7721,5.3307,0.4516,19,3,32,749,1164,532,0.0005,0.9995,589.3,4.4,0.0508,0.005714,0.00662,0.8631,0.9863,0,0.4885,0.7786,53,0.5115
110,4869,3134,1,5,3,1.9641,2,15.9,3143,0,4.65,1.0188,3099.6,15,1.0,54,1,1,1269,0,0.000936,0.0436,39.7878,109,59.3,0.0196,0.0094,1,0,0,0,0.071795,0.015625,33,0.7824,5.3717,0.4521,19,3,32,818,1214,522,0.0007,0.9993,614.9,4.3,0.0508,0.005128,0.006478,0.7916,0.9792,0,0.4552,0.7927,53,0.5448
111,4868,3051,2,4,3,1.9509,2,15.7,0,3046,4.5,0.9858,3094.9,5,1.0,55,1,0,1267,0,0.000867,0.0355,15.1515,110,59.2,0.0195,0.008,0,0,0,0,0.073964,0.015625,34,0.7887,5.422,0.4524,19,3,33,788,1164,510,0.001,0.999,594.0,4.1,0.0508,0,0.005861,0.0,0.9,0,0.4963,0.8424,54,0.5037
112,4868,3057,2,5,3,1.9628,2,15.7,3,3044,4.66,0.9889,3091.3,13,1.0,57,2,0,1307,0,0.000843,0.0345,38.3481,111,58.1,0.0185,0.0076,1,0,0,0,0.083333,0.015625,36,0.8125,5.4536,0.452,19,3,35,827,1182,455,0.0017,0.9983,630.1,3.9,0.0524,0,0.005303,0.0,0.9,0,0.4525,0.7484,55,0.5475
113,4867,3107,4,5,3,1.9587,2,15.7,3093,0,4.51,1.0098,3094.5,32,1.0,62,9,4,1412,0,0.000879,0.0343,79.4872,112,54.2,0.0162,0.0058,2,0,0,0,0.066176,0.015625,39,0.7639,5.4831,0.4511,20,5,37,816,1230,506,0.0012,0.9988,584.4,4.0,0.0514,0.014706,0.006199,2.3724,1.1372,0,0.4073,0.8535,57,0.5927
114,4867,3064,1,3,3,1.9643,2,15.8,6,3048,4.61,0.9911,3091.6,16,1.0,63,1,0,1402,0,0.001009,0.0323,41.6667,113,54.3,0.0168,0.0066,0,0,0,0,0.062189,0.015625,39,0.7488,5.5179,0.4504,20,5,38,800,1211,492,0.0008,0.9992,560.9,4.0,0.0514,0,0.005608,0.0,0.9,0,0.4722,0.8637,62,0.5278
115,4867,3166,4,5,3,1.9637,2,15.7,3182,0,4.64,1.0351,3103.1,30,1.0,67,8,4,1522,0,0.00084,0.0323,71.599,114,52.0,0.0152,0.0056,3,0,0,0,0.060046,0.015625,44,0.7398,5.5618,0.4493,22,4,41,815,1242,510,0.0011,0.9989,566.9,4.0,0.0506,0.011547,0.006174,1.8703,1.087,0,0.4204,0.8817,63,0.5796
116,4867,3134,1,5,3,1.9314,2,15.8,3134,0,4.64,1.0163,3108.4,25,1.0,66,1,2,1516,0,0.001004,0.0307,57.6037,115,53.4,0.0161,0.0059,1,2,0,0,0.052632,0.015625,44,0.7031,5.5925,0.4485,21,5,40,813,1271,485,0.0011,0.9989,573.4,4.0,0.05,0.006579,0.006212,1.059,1.0059,0,0.4417,0.8944,67,0.5583
117,4867,3143,0,0,3,1.9789,2,15.7,3160,0,4.68,1.0199,3115.0,17,1.0,65,0,1,1467,0,0.000824,0.029,43.3673,116,55.2,0.0165,0.0065,0,0,0,0,0.057971,0.015625,44,0.7305,5.6118,0.4476,20,5,40,763,1267,521,0.0007,0.9993,566.9,4.1,0.0502,0.004831,0.006081,0.7944,0.9794,0,0.4756,0.8884,66,0.5244
118,4866,3052,1,5,3,1.9657,1,15.9,6,3041,4.53,0.9817,3109.0,11,1.0,65,1,1,1482,0,0.000838,0.0317,27.6382,117,56.1,0.0159,0.0063,1,0,0,0,0.060976,0.015625,44,0.7438,5.6386,0.4467,20,5,40,727,1200,517,0.0012,0.9988,560.4,4.0,0.0502,0.004878,0.005966,0.8176,0.9818,0,0.4156,0.8961,65,0.5844
119,4866,3025,0,0,3,1.9871,1,15.8,2,3024,4.52,0.9758,3101.1,1,1.0,63,0,2,1457,0,0.000728,0.0392,2.7174,118,58.8,0.0173,0.0081,0,0,0,0,0.062663,0.015625,42,0.7507,5.6882,0.4464,19,5,39,761,1183,480,0.0009,0.9991,570.1,4.3,0.0516,0.005222,0.005895,0.8858,0.9886,0,0.4776,0.8701,65,0.5224
120,4864,3083,2,5,3,1.9919,1,18.2,4,3074,4.56,0.9947,3099.3,9,1.0,64,2,1,1464,0,0.000794,0.0327,23.4375,119,58.8,0.0165,0.0063,1,1,0,0,0.060302,0.015625,40,0.7409,5.7184,0.4459,20,5,39,780,1241,516,0.0008,0.9992,571.5,4.3,0.0515,0.0,0.005334,0.0,0.9,0,0.4657,0.7949,62,0.5342
121,4862,3073,0,0,3,1.9431,1,15.8,0,3068,4.5,0.9923,3096.8,5,1.0,64,0,0,1464,0,0.000673,0.0344,12.8535,120,59.8,0.0163,0.0071,0,0,0,0,0.061425,0.015625,40,0.7456,5.7577,0.4456,20,5,39,739,1270,491,0.0012,0.9988,566.5,4.1,0.0515,0,0.004826,0.0,0.9,0,0.4538,0.8561,64,0.5462
122,4861,3110,1,4,1,1.8934,1,15.9,3109,0,4.63,1.0056,3098.7,7,1.0,63,3,4,1481,0,0.000706,0.0339,16.2162,121,60.5,0.0166,0.0074,0,1,0,0,0.065104,0.015625,41,0.76,5.7915,0.4455,20,5,38,826,1236,514,0.0009,0.9991,543.6,4.3,0.0524,0.007812,0.00511,1.5287,1.0529,0,0.4517,0.9417,63,0.5483
123,4861,3118,2,5,1,1.8322,1,15.7,3133,0,4.63,1.0135,3103.1,12,1.0,65,2,0,1479,0,0.000842,0.0316,30.0752,122,59.6,0.0167,0.0064,1,0,0,0,0.067961,0.015625,40,0.7701,5.8328,0.4454,21,5,39,794,1253,492,0.0008,0.9992,546.2,4.1,0.0531,0,0.004624,0.0,0.9,0,0.4329,0.8432,63,0.5671
124,4859,3151,1,3,1,1.9086,2,15.8,3173,0,4.55,1.0203,3109.7,0,1.0,66,1,0,1494,0,0.00063,0.0284,0.0,123,59.7,0.0162,0.0059,0,0,0,0,0.056701,0.015625,41,0.7244,5.8895,0.445,21,5,40,776,1253,549,0.0009,0.9991,550.3,3.9,0.053,0,0.004183,0.0,0.9,0,0.4435,0.7858,65,0.5565
125,4856,2984,0,0,3,1.9438,2,15.7,0,2980,4.48,0.9633,3097.8,4,1.0,66,4,4,1523,0,0.000648,0.0367,7.1429,124,60.6,0.0158,0.0058,0,0,0,0,0.068807,0.015625,42,0.7729,5.9147,0.4447,20,5,41,741,1182,491,0.0004,0.9996,555.7,4.2,0.053,0.013761,0.005096,2.7007,1.1701,0,0.3898,0.7757,66,0.6102
126,4853,3081,2,4,1,1.9439,1,15.9,6,3075,4.48,0.9951,3096.2,6,1.0,65,6,7,1531,0,0.000764,0.0287,6.8397,125,62.3,0.0158,0.0056,0,0,0,0,0.050239,0.015625,43,0.689,5.9482,0.4445,21,4,40,760,1259,480,0.0009,0.9991,614.4,4.2,0.0516,0.016746,0.006205,2.6988,1.1699,0,0.4315,0.8654,66,0.5685
127,4851,3040,0,0,3,1.9424,1,15.6,4,3036,4.49,0.9836,3090.8,4,1.0,63,4,6,1501,0,0.000826,0.0299,7.9576,126,65.0,0.0159,0.0067,0,1,0,0,0.052369,0.015625,41,0.7016,5.9856,0.4444,21,3,39,794,1210,498,0.0013,0.9987,615.2,4.1,0.0516,0.022444,0.007752,2.8953,1.1895,0,0.4697,0.8401,65,0.5303
128,4851,3067,0,0,3,1.9017,1,15.6,4,3063,4.53,0.993,3088.5,4,1.0,62,0,1,1432,0,0.000765,0.0301,0.0,127,67.1,0.0163,0.0066,0,0,0,0,0.05787,0.015625,38,0.73,6.0157,0.4445,21,3,38,805,1201,529,0.0007,0.9993,588.5,4.1,0.0516,0.006944,0.007675,0.9048,0.9905,0,0.4393,0.8409,63,0.5607
129,4848,2985,0,0,3,1.9259,1,15.7,4,2981,4.51,0.9696,3078.7,4,1.0,60,0,2,1422,0,0.000569,0.0368,0.0,128,70.2,0.0177,0.0068,0,0,0,0,0.082153,0.015625,38,0.8098,6.0525,0.4446,19,3,38,796,1181,447,0.0008,0.9992,560.4,4.2,0.0525,0.008499,0.007753,1.0961,1.0096,0,0.4974,0.9724,62,0.5026
130,4848,3083,2,5,1,1.9495,1,15.6,3077,0,4.53,1.0022,3079.4,9,1.0,62,2,0,1427,0,0.000712,0.0385,9.6363,129,68.9,0.0171,0.0071,1,0,0,0,0.065934,0.015625,38,0.763,6.0965,0.4448,20,3,39,825,1207,475,0.0009,0.9991,565.2,4.2,0.0524,0,0.007015,0.0,0.9,0,0.4319,0.8102,60,0.5681
131,4848,3098,0,0,3,1.8879,1,15.7,3109,0,4.62,1.0087,3082.2,0,1.0,62,0,0,1427,0,0.000598,0.0286,0.0,130,69.9,0.0168,0.0064,0,0,0,0,0.054688,0.015625,38,0.7143,6.1304,0.4449,20,3,39,824,1189,536,0.0008,0.9992,579.8,4.3,0.0524,0,0.006347,0.0,0.9,0,0.4436,0.7943,62,0.5564
132,4847,3073,2,4,3,1.9086,1,15.6,9,3064,4.58,0.9973,3081.3,9,1.0,66,6,2,1481,0,0.000592,0.0311,24.5232,131,66.6,0.0155,0.0064,0,0,0,0,0.067358,0.015625,41,0.768,6.1563,0.4448,21,3,42,795,1242,470,0.0014,0.9986,608.8,4.0,0.0527,0.0,0.005742,0.0,0.9,0,0.4146,0.9046,62,0.5854
133,4847,3131,1,5,3,1.8766,1,15.7,3157,0,4.68,1.0245,3089.3,8,1.0,67,4,3,1511,0,0.000628,0.0345,18.2768,132,64.9,0.0153,0.0061,1,1,0,0,0.061576,0.015625,42,0.7462,6.1784,0.4445,20,4,43,801,1286,492,0.0008,0.9992,549.9,4.0,0.0527,0.004926,0.005665,0.8696,0.987,0,0.4274,0.8506,66,0.5726
134,4845,2999,1,4,3,1.8572,2,16.1,6,2993,4.45,0.9735,3080.7,6,1.0,68,3,2,1529,0,0.000651,0.0323,16.7598,133,64.9,0.0148,0.0054,0,0,0,0,0.056452,0.015625,42,0.7232,6.1919,0.4444,20,5,43,751,1177,508,0.0006,0.9994,576.9,4.2,0.0513,0.010753,0.006149,1.7486,1.0749,0,0.4523,0.858,67,0.5477
135,4844,3004,2,5,3,1.9198,2,22.3,7,2992,4.48,0.9774,3073.4,12,1.0,64,2,6,1555,0,0.000759,0.0374,31.746,134,69.7,0.0151,0.0061,1,0,0,0,0.054863,0.015625,42,0.7152,6.2243,0.444,18,5,41,724,1230,506,0.0007,0.9993,558.0,4.2,0.0514,0.022444,0.007701,2.9144,1.1914,0,0.4302,0.7575,68,0.5698
136,4843,3003,1,5,3,1.9476,2,22.6,0,2993,4.54,0.9792,3066.7,10,1.0,67,4,1,1533,0,0.000898,0.0371,25.7732,135,67.5,0.016,0.0071,1,0,0,0,0.054455,0.015625,41,0.7131,6.2738,0.4439,19,7,41,745,1189,495,0.0009,0.9991,582.3,4.2,0.0519,0.00495,0.007439,0.6655,0.9665,0,0.4488,0.8558,64,0.5512
