window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4965,3103,1,5,3,1.8861,1,23.9,7,3091,4.64,0.9881,3140.4,12,1.0,50,1,1,1073,0,0.001498,0.0453,47.2441,68,38.5,0.0206,0.0094,1,0,0,0,0.071698,0.015625,38,0.7821,3.3004,0.4346,20,4,26,806,1235,498,0.0006,0.9994,552.5,4.0,0.0572,0.007547,0.004635,1.6281,1.0628,0,0.4976,0.8618,50,0.5024
70,4965,3175,0,0,3,1.8051,1,23.8,3197,0,4.57,1.0186,3146.6,8,1.0,55,8,3,1123,0,0.001395,0.0362,28.169,69,35.9,0.0207,0.008,0,0,0,0,0.065789,0.015625,42,0.7625,3.3267,0.4331,23,4,28,798,1280,503,0.0008,0.9992,589.6,3.7,0.0548,0.003289,0.004507,0.7298,0.973,0,0.3907,0.8114,50,0.6093
71,4965,3056,0,0,3,1.688,1,21.0,5,3051,4.56,0.9739,3137.9,5,1.0,53,0,2,1113,0,0.001142,0.0519,19.3798,70,38.0,0.021,0.0103,0,0,0,0,0.077778,0.015625,42,0.7991,3.3526,0.4331,22,4,27,744,1233,513,0.0005,0.9995,608.1,3.8,0.0551,0.011111,0.005136,2.1633,1.1163,0,0.4839,0.9296,55,0.5161
72,4965,3170,1,3,3,1.727,1,16.5,3170,0,4.61,1.0121,3141.9,10,1.0,55,9,7,1158,0,0.001245,0.0436,22.2403,71,37.5,0.0202,0.0082,0,0,0,0,0.049844,0.015625,42,0.6865,3.3931,0.4326,22,5,28,805,1242,560,0.0013,0.9987,587.6,3.7,0.0549,0.031153,0.007614,4.0915,1.2,0,0.4039,0.821,53,0.5961
73,4965,3143,0,0,3,1.7427,1,16.4,3142,0,4.62,1.0003,3142.0,1,1.0,52,1,4,1108,0,0.001372,0.0418,0.0,72,40.6,0.0221,0.0089,0,0,0,0,0.064309,0.015625,39,0.757,3.4349,0.4325,19,5,28,808,1257,494,0.0009,0.9991,571.2,3.7,0.057,0.012862,0.008114,1.5852,1.0585,0,0.4826,0.9181,55,0.5174
74,4965,3201,1,4,1,1.8122,1,16.4,3221,0,4.67,1.023,3149.7,1,1.0,50,2,4,1098,0,0.001189,0.0347,0.0,73,41.7,0.0207,0.0091,0,0,0,0,0.078864,0.015625,39,0.8019,3.4476,0.432,19,3,28,816,1222,564,0.0017,0.9983,596.6,3.9,0.0563,0.012618,0.008543,1.4771,1.0477,0,0.4822,0.9119,52,0.5178
75,4964,3217,0,0,1,1.8741,1,16.5,3251,0,4.67,1.029,3159.3,0,1.0,50,0,0,1067,0,0.001103,0.0385,0.0,74,42.7,0.0201,0.009,0,0,0,0,0.062937,0.015625,38,0.7517,3.4895,0.4321,19,3,28,827,1291,525,0.0008,0.9992,583.5,3.9,0.0563,0,0.007729,0.0,0.9,0,0.4868,0.8626,50,0.5132
76,4964,3142,2,5,3,1.9203,1,16.4,3,3134,4.53,0.995,3157.7,8,1.0,51,3,2,1116,0,0.001018,0.0453,21.8069,75,42.7,0.0204,0.0089,1,0,0,0,0.060423,0.015625,39,0.7414,3.5439,0.4322,20,3,28,835,1240,503,0.0011,0.9989,616.2,3.9,0.0565,0.009063,0.007856,1.1537,1.0154,0,0.4589,0.7927,50,0.5411
77,4964,3133,0,0,3,1.9436,1,16.5,0,3133,4.63,0.9929,3155.3,0,1.0,49,0,2,1081,0,0.000986,0.038,0.0,76,43.9,0.022,0.0081,0,0,0,0,0.068441,0.015625,36,0.7717,3.5705,0.4327,19,3,27,795,1288,499,0.0011,0.9989,561.5,3.9,0.0564,0.007605,0.007832,0.9709,0.9971,0,0.4953,0.9176,51,0.5047
78,4963,3097,0,0,3,1.864,1,16.4,0,3097,4.55,0.9832,3149.8,0,1.0,48,0,1,1071,0,0.001074,0.043,0.0,77,45.7,0.0233,0.009,0,0,0,0,0.058594,0.015625,36,0.7333,3.5979,0.433,19,3,26,826,1227,530,0.0009,0.9991,560.6,3.9,0.0562,0.003906,0.007458,0.5237,0.9524,0,0.4613,0.8233,49,0.5387
79,4963,3212,1,5,3,1.7854,1,16.7,3263,0,4.69,1.0338,3161.0,5,1.0,48,1,1,1068,0,0.001105,0.0381,16.4474,78,45.1,0.0227,0.0085,1,0,0,0,0.08254,0.015625,36,0.8107,3.6137,0.4333,20,2,26,835,1267,529,0.0018,0.9982,501.8,4.1,0.0578,0.0,0.006748,0.0,0.9,0,0.4376,0.8568,48,0.5624
80,4962,3190,0,0,3,1.7346,1,16.6,3208,0,4.6,1.0134,3165.5,0,1.0,48,0,0,1068,0,0.000864,0.0377,0.0,79,46.1,0.021,0.0076,0,0,0,0,0.065068,0.015625,36,0.7599,3.6309,0.4336,20,2,26,789,1319,503,0.0009,0.9991,474.9,4.1,0.0578,0,0.006105,0.0,0.9,0,0.4485,0.7659,47,0.5515
81,4961,3111,1,3,3,1.8618,1,16.4,0,3111,4.54,0.9844,3160.3,0,1.0,49,1,0,1083,0,0.000936,0.0412,0.0,80,46.1,0.022,0.0088,0,0,0,0,0.067416,0.015625,36,0.7682,3.6646,0.4339,20,2,27,750,1245,518,0.0016,0.9984,509.0,3.9,0.0575,0,0.005524,0.0,0.9,0,0.5168,0.8814,48,0.4832
82,4961,3190,1,4,1,1.9153,1,16.5,3199,0,4.61,1.0119,3164.3,3,1.0,50,1,0,1102,0,0.000893,0.045,9.2025,81,46.2,0.0221,0.0076,0,0,0,0,0.057057,0.015625,37,0.7262,3.6826,0.4341,21,2,27,860,1218,521,0.0006,0.9994,477.5,4.2,0.0568,0,0.004998,0.0,0.9,0,0.4825,0.7814,49,0.5175
83,4960,3166,2,5,3,1.97,2,16.4,3157,0,4.55,1.0014,3164.7,12,1.0,53,5,2,1152,0,0.001079,0.0385,39.8671,82,43.0,0.0206,0.0076,1,0,0,0,0.073718,0.015625,40,0.788,3.6986,0.434,20,3,30,819,1271,487,0.0003,0.9997,516.1,4.1,0.0564,0.0,0.004522,0.0,0.9,0,0.4667,0.8073,50,0.5333
84,4960,3148,1,5,3,1.9749,2,16.5,11,3137,4.59,0.9952,3163.1,11,1.0,54,3,2,1197,0,0.001071,0.0408,35.1438,83,43.1,0.0202,0.0076,1,0,0,0,0.053292,0.015625,41,0.7068,3.7206,0.4334,22,3,29,823,1243,515,0.0009,0.9991,505.3,4.0,0.0564,0.009404,0.004987,1.8858,1.0886,0,0.4409,0.8577,53,0.5591
85,4959,3169,1,3,3,1.9467,2,16.4,3170,0,4.58,1.0045,3164.6,9,1.0,53,1,2,1166,0,0.001194,0.0487,29.703,84,44.2,0.0202,0.0083,0,0,0,0,0.068182,0.015625,40,0.7708,3.7303,0.4327,23,3,27,812,1286,486,0.0003,0.9997,567.8,4.1,0.0576,0.0,0.004512,0.0,0.9,0,0.4699,0.724,54,0.5301
86,4958,3144,2,5,3,1.9287,2,19.0,9,3120,4.6,0.9941,3162.7,24,1.0,58,7,2,1252,0,0.00115,0.0436,72.2892,85,41.3,0.0194,0.0084,2,1,0,0,0.081395,0.015625,43,0.808,3.7477,0.4311,25,4,29,772,1262,516,0.0011,0.9989,485.6,3.9,0.0548,0.005814,0.004636,1.2541,1.0254,0,0.4383,0.9061,53,0.5617
87,4957,3197,1,4,1,1.8553,2,16.7,3197,0,4.61,1.0152,3167.8,19,1.0,61,7,4,1304,0,0.001041,0.0351,55.7276,86,40.1,0.0174,0.0062,0,0,0,0,0.049708,0.015625,44,0.6857,3.7565,0.4295,25,5,31,830,1236,512,0.0014,0.9986,510.0,3.8,0.0545,0.011696,0.005308,2.2033,1.1203,0,0.4025,0.8271,58,0.5975
88,4956,3224,0,0,1,1.8175,2,16.5,3251,0,4.65,1.0251,3176.2,5,1.0,60,0,1,1256,0,0.00125,0.0362,13.587,87,41.8,0.0187,0.0078,0,0,0,0,0.059432,0.015625,43,0.7371,3.772,0.4284,25,5,30,819,1324,499,0.0009,0.9991,493.7,3.9,0.0546,0.0,0.004803,0.0,0.9,0,0.5016,0.8263,61,0.4984
89,4955,2985,3,5,1,1.7647,1,16.4,7,2973,4.49,0.9452,3158.0,12,1.0,59,5,6,1321,0,0.000911,0.0355,36.4238,88,43.2,0.0185,0.0076,1,1,0,0,0.067742,0.015625,45,0.7693,3.7817,0.427,25,4,30,727,1197,537,0.0014,0.9986,544.5,3.8,0.0551,0.019355,0.006189,3.1275,1.2,0,0.4409,0.858,60,0.5592
90,4955,3175,2,5,3,1.853,1,16.6,3164,0,4.6,1.0069,3160.2,18,1.0,60,2,1,1294,0,0.001349,0.0368,52.9412,89,43.4,0.0176,0.0079,2,0,0,0,0.05949,0.015625,43,0.7374,3.7987,0.4255,24,4,32,792,1290,504,0.0016,0.9984,597.8,3.8,0.0546,0.0,0.005599,0.0,0.9,0,0.4423,0.8502,59,0.5577
91,4954,3118,1,4,3,1.8596,2,16.6,3,3110,4.56,0.9879,3156.2,8,1.0,59,1,2,1304,0,0.000905,0.0327,24.6154,90,45.1,0.0194,0.0079,0,0,0,0,0.059524,0.015625,44,0.7375,3.8195,0.4247,24,4,31,770,1250,513,0.0015,0.9985,599.5,4.0,0.0548,0.005952,0.005633,1.0567,1.0057,0,0.4871,0.85,59,0.5129
92,4953,3104,1,5,3,1.9258,2,16.6,3,3096,4.53,0.985,3151.2,8,1.0,60,1,0,1318,0,0.001107,0.0366,21.5054,91,45.3,0.018,0.0084,1,0,0,0,0.05483,0.015625,44,0.715,3.8378,0.4236,24,4,32,790,1211,483,0.001,0.999,579.9,3.9,0.0547,0,0.005096,0.0,0.9,0,0.4402,0.8623,59,0.5598
93,4951,3149,3,5,1,1.9639,2,16.6,4,3137,4.57,0.9994,3151.0,12,1.0,61,3,2,1380,0,0.00089,0.0384,34.188,92,45.3,0.017,0.0066,1,0,0,0,0.052055,0.015625,45,0.6998,3.8542,0.4223,25,2,34,841,1198,519,0.0006,0.9994,612.1,4.0,0.0537,0.008219,0.005394,1.5238,1.0524,0,0.4514,0.8611,60,0.5486
94,4951,3099,1,4,3,1.9792,2,16.8,0,3095,4.54,0.985,3146.1,4,1.0,62,2,1,1350,0,0.001086,0.0301,11.1111,93,45.2,0.018,0.0069,0,1,0,0,0.054645,0.015625,44,0.7141,3.8761,0.4209,25,2,35,829,1200,495,0.0007,0.9993,595.6,4.0,0.0534,0.0,0.00488,0.0,0.9,0,0.4753,0.8458,61,0.5247
95,4950,3188,1,4,3,1.9629,2,16.6,3208,0,4.61,1.0189,3152.4,4,1.0,61,1,2,1369,0,0.000876,0.0376,11.1111,94,46.9,0.0174,0.0069,0,1,0,0,0.048387,0.015625,45,0.6771,3.8949,0.4197,25,2,34,810,1317,464,0.0005,0.9995,640.3,4.1,0.0538,0.008065,0.005183,1.5558,1.0556,0,0.464,0.8338,62,0.536
96,4947,3196,0,0,3,1.981,2,16.5,3218,0,4.65,1.0188,3158.6,0,1.0,58,0,3,1310,0,0.000912,0.0333,0.0,95,49.1,0.0176,0.0072,0,1,0,0,0.063889,0.015625,44,0.7554,3.9475,0.4189,23,2,33,816,1284,501,0.0005,0.9995,624.5,4.2,0.0538,0.008333,0.005483,1.5197,1.052,0,0.4627,0.8313,61,0.5373
97,4945,3162,2,4,1,1.9776,1,16.4,3162,0,4.59,1.0035,3159.8,9,1.0,61,4,1,1340,0,0.000974,0.0286,23.5294,96,47.6,0.0178,0.0064,0,0,0,0,0.074286,0.015625,43,0.7897,3.9875,0.4184,23,5,33,810,1245,564,0.0005,0.9995,622.3,3.9,0.0535,0.005714,0.005505,1.0379,1.0038,0,0.4561,0.9184,58,0.5439
98,4944,3127,2,4,1,1.948,1,16.5,4,3119,4.55,0.9906,3156.7,8,1.0,62,4,3,1356,0,0.000893,0.0296,22.409,97,46.0,0.0184,0.0066,0,1,0,0,0.06469,0.015625,46,0.7585,4.0333,0.4174,23,6,33,782,1242,528,0.0009,0.9991,631.1,4.0,0.0536,0.002695,0.005238,0.5146,0.9515,0,0.4968,0.8374,61,0.5032
99,4944,3178,0,0,1,1.9056,2,16.4,3186,0,4.57,1.0098,3159.9,5,1.0,62,5,5,1361,0,0.000836,0.0342,14.7493,98,46.9,0.0186,0.0062,0,1,0,0,0.068376,0.015625,45,0.7715,4.0761,0.4166,24,6,32,810,1301,530,0.001,0.999,660.8,3.5,0.0538,0.011396,0.005824,1.9566,1.0957,0,0.4254,0.856,61,0.5746
100,4943,3133,0,0,0,1.9218,1,16.5,0,3128,4.52,0.9923,3157.4,5,1.0,60,0,2,1270,0,0.000957,0.0418,15.4321,99,48.6,0.0185,0.0083,0,2,0,0,0.071642,0.015625,41,0.7819,4.1477,0.4162,24,6,30,824,1282,513,0.0006,0.9994,607.8,3.8,0.0538,0.0,0.00527,0.0,0.9,0,0.4248,0.8294,62,0.5752
101,4940,3160,1,5,0,1.8911,1,16.4,3151,0,4.57,1.0008,3157.6,9,1.0,60,1,1,1294,0,0.000862,0.0307,23.8727,100,49.6,0.0179,0.0072,1,0,0,0,0.063939,0.015625,42,0.7556,4.2117,0.4157,24,7,29,835,1243,507,0.0006,0.9994,584.9,3.9,0.0535,0.005115,0.005255,0.9734,0.9973,0,0.478,0.8339,60,0.522
102,4937,3083,0,0,0,1.9406,1,16.4,1,3082,4.49,0.9786,3150.5,1,1.0,59,1,2,1293,0,0.00084,0.0333,0.0,101,51.4,0.0182,0.0064,0,0,0,0,0.063889,0.015625,42,0.7554,4.2617,0.4153,23,7,29,797,1165,494,0.0006,0.9994,599.1,3.8,0.0537,0.011111,0.005813,1.9116,1.0912,0,0.4478,0.7724,60,0.5522
103,4937,3025,0,0,0,1.9952,1,16.4,4,3021,4.51,0.9638,3138.6,4,1.0,61,4,2,1281,0,0.000925,0.0407,12.1212,102,49.0,0.0182,0.0073,0,0,0,0,0.075581,0.015625,42,0.7933,4.3256,0.415,25,6,30,768,1194,496,0.0011,0.9989,589.7,3.7,0.0531,0.0,0.005259,0.0,0.9,0,0.4488,0.8307,59,0.5512
104,4937,3150,3,5,3,1.9337,1,16.4,3143,0,4.64,1.0062,3140.6,17,1.0,64,6,3,1360,0,0.000898,0.0437,47.8873,103,47.6,0.0178,0.0065,1,0,0,0,0.068306,0.015625,45,0.7712,4.3912,0.4141,26,7,31,861,1229,513,0.0004,0.9996,652.2,4.0,0.0512,0.010929,0.005799,1.8846,1.0885,0,0.4643,0.8933,61,0.5357
105,4937,3101,5,5,3,1.967,1,16.5,9,3063,4.51,0.9886,3136.8,38,1.0,73,13,4,1482,0,0.001124,0.0346,85.5856,104,42.6,0.0149,0.0056,2,0,0,0,0.056277,0.015625,48,0.7224,4.4453,0.4128,29,8,36,769,1225,523,0.0012,0.9988,636.2,3.7,0.0511,0.004329,0.005659,0.765,0.9765,0,0.3614,0.8027,64,0.6386
106,4936,3157,2,5,3,1.97,2,16.4,3138,0,4.54,1.0101,3140.2,34,1.0,71,2,4,1492,0,0.000998,0.0284,75.3425,105,43.4,0.0153,0.0056,2,1,0,0,0.061269,0.015625,47,0.745,4.5066,0.4119,28,7,36,813,1235,505,0.0011,0.9989,643.9,3.6,0.0525,0.010941,0.006162,1.7755,1.0776,0,0.4271,0.9014,73,0.5729
107,4931,3094,2,5,3,1.9591,2,16.5,7,3063,4.55,0.9867,3135.8,31,1.0,71,4,4,1531,0,0.0012,0.0346,71.599,106,44.2,0.0151,0.0064,2,0,0,0,0.057737,0.015625,47,0.7294,4.5435,0.4106,28,7,36,791,1197,528,0.0008,0.9992,633.0,3.8,0.052,0.013857,0.006895,2.0097,1.101,0,0.4316,0.9396,71,0.5684
108,4930,3096,0,0,3,1.9622,2,16.4,8,3088,4.55,0.9885,3132.0,8,1.0,72,4,3,1507,0,0.001032,0.0305,19.6078,107,44.3,0.015,0.0059,0,0,0,0,0.044601,0.015625,48,0.6497,4.5881,0.4092,31,6,35,802,1231,504,0.001,0.999,624.0,3.7,0.0518,0.004695,0.006685,0.7023,0.9702,0,0.4437,0.8309,71,0.5563
109,4929,3143,1,5,3,1.967,1,16.4,3140,0,4.6,1.0049,3133.6,9,1.0,69,1,4,1491,0,0.000915,0.0268,21.028,108,46.9,0.0157,0.0053,1,0,0,0,0.053571,0.015625,46,0.7083,4.6417,0.4081,30,5,34,817,1228,547,0.0008,0.9992,606.6,3.9,0.0526,0.006696,0.006686,1.0015,1.0001,0,0.4703,0.8064,72,0.5297
110,4925,3136,1,3,3,1.9859,1,16.3,3136,0,4.55,1.0021,3134.3,5,1.0,69,2,2,1467,0,0.000861,0.0333,10.7239,109,47.9,0.0158,0.0068,0,0,0,0,0.058974,0.015625,46,0.7351,4.7007,0.4073,29,5,35,771,1242,514,0.0004,0.9996,637.8,3.9,0.0526,0.005128,0.006538,0.7844,0.9784,0,0.4892,0.9231,69,0.5108
111,4920,3142,1,3,3,1.9132,2,16.4,3143,0,4.56,1.0034,3135.4,3,1.0,69,1,1,1470,0,0.000861,0.0302,7.874,110,48.8,0.0165,0.0055,0,0,0,0,0.072864,0.015625,47,0.7856,4.7534,0.4064,29,5,35,780,1257,532,0.001,0.999,597.4,3.7,0.0528,0.002513,0.006155,0.4082,0.9408,0,0.452,0.8018,69,0.548
112,4920,3084,0,0,3,1.8609,2,16.2,3,3081,4.58,0.9851,3130.5,3,1.0,69,0,0,1450,0,0.000764,0.027,8.3333,111,49.8,0.0144,0.0054,0,0,0,0,0.054054,0.015625,46,0.7109,4.7994,0.4056,29,5,35,790,1226,531,0.0004,0.9996,584.5,3.9,0.0528,0,0.005568,0.0,0.9,0,0.4445,0.8861,69,0.5555
113,4919,3159,0,0,3,1.8788,1,16.3,3182,0,4.64,1.016,3135.8,4,1.0,67,1,3,1430,0,0.000693,0.0362,7.5758,112,51.9,0.0166,0.0062,0,0,0,0,0.055556,0.015625,47,0.7188,4.8549,0.4045,27,5,35,818,1228,522,0.0006,0.9994,587.4,3.8,0.0531,0.002415,0.005268,0.4585,0.9458,0,0.4489,0.9702,69,0.5511
114,4916,3136,0,0,3,1.8776,1,16.3,3138,0,4.62,1.0015,3136.3,3,1.0,65,0,2,1381,0,0.000711,0.0298,8.4034,113,53.2,0.0174,0.0069,0,1,0,0,0.054201,0.015625,45,0.7117,4.882,0.4034,27,5,33,852,1250,489,0.0009,0.9991,622.0,3.8,0.0528,0.0,0.004766,0.0,0.9,0,0.4688,0.907,67,0.5312
115,4913,3143,0,0,3,1.7296,1,16.2,3147,0,4.55,1.0039,3137.6,3,1.0,64,0,1,1381,0,0.000597,0.0351,8.4034,114,54.9,0.0169,0.0069,0,0,0,0,0.045946,0.015625,45,0.6599,4.9253,0.4025,27,5,32,825,1288,500,0.0007,0.9993,573.8,3.9,0.0536,0.002703,0.00457,0.5914,0.9591,0,0.4694,0.8874,65,0.5306
116,4912,3091,1,5,1,1.9242,1,16.3,3,3083,4.58,0.9865,3133.2,8,1.0,64,1,1,1391,0,0.00072,0.0377,19.7531,115,55.6,0.0174,0.0066,1,0,0,0,0.040094,0.015625,44,0.6103,4.9583,0.4016,27,5,32,805,1225,503,0.0013,0.9987,601.1,3.8,0.0534,0.002358,0.004359,0.541,0.9541,0,0.4232,0.835,64,0.5768
117,4910,3158,0,0,1,1.8676,1,16.1,3171,0,4.58,1.0109,3136.8,0,1.0,62,0,2,1371,0,0.000718,0.0328,0.0,116,58.1,0.0169,0.0061,0,0,0,0,0.04918,0.015625,44,0.6823,5.0047,0.4006,26,5,31,808,1267,516,0.0009,0.9991,606.3,3.9,0.0537,0.005464,0.004465,1.224,1.0224,0,0.4662,0.8842,64,0.5338
118,4908,3051,0,0,0,1.9749,1,16.0,0,3046,4.58,0.9752,3128.6,5,1.0,65,5,2,1375,0,0.000813,0.0328,13.2275,117,56.3,0.0173,0.0067,0,0,0,0,0.073232,0.015625,45,0.7866,5.078,0.3997,26,6,33,795,1214,478,0.0008,0.9992,687.2,3.7,0.0533,0.0,0.004039,0.0,0.9,0,0.442,0.8479,62,0.558
119,4908,3114,3,5,1,1.9687,1,16.0,7,3097,4.56,0.9958,3127.2,17,1.0,66,4,3,1442,0,0.000741,0.0297,41.4508,118,56.2,0.0166,0.0065,1,0,0,0,0.044554,0.015625,47,0.6493,5.1126,0.3985,25,7,34,800,1248,501,0.0006,0.9994,624.6,3.9,0.0524,0.007426,0.004362,1.7024,1.0702,0,0.4169,0.8853,65,0.5831
120,4908,3060,1,5,1,1.9461,1,16.0,5,3055,4.57,0.9805,3120.8,5,1.0,65,1,2,1408,0,0.000882,0.0299,12.8866,119,56.3,0.0167,0.0061,1,1,0,0,0.057214,0.015625,45,0.7269,5.1698,0.3977,25,6,34,784,1205,513,0.0003,0.9997,638.4,4.1,0.0526,0.002488,0.004183,0.5946,0.9595,0,0.448,0.8691,66,0.552
121,4907,3089,0,0,1,1.9728,2,16.0,0,3089,4.51,0.9908,3117.8,0,1.0,61,0,4,1363,0,0.000729,0.0346,0.0,120,60.1,0.0179,0.0069,0,1,0,0,0.048991,0.015625,44,0.6811,5.19,0.3967,24,5,32,774,1250,505,0.0011,0.9989,616.1,4.0,0.0529,0.008646,0.004608,1.8761,1.0876,0,0.4766,0.8849,65,0.5234
122,4906,3149,0,0,0,1.982,1,16.0,3180,0,4.59,1.0186,3123.9,2,1.0,60,2,3,1359,0,0.000785,0.0319,0.0,121,62.1,0.0185,0.0064,0,0,0,0,0.044226,0.015625,44,0.6467,5.2195,0.3959,24,5,31,804,1268,524,0.0008,0.9992,607.8,3.9,0.0529,0.014742,0.005573,2.645,1.1645,0,0.4232,0.9124,61,0.5768
123,4906,3077,0,0,0,1.977,1,15.9,0,3077,4.58,0.9864,3119.4,0,1.0,59,0,1,1329,0,0.000677,0.0366,0.0,122,63.8,0.0184,0.0062,0,0,0,0,0.047887,0.015625,43,0.6737,5.2589,0.3957,24,5,30,765,1234,518,0.0005,0.9995,621.2,4.2,0.053,0.002817,0.005311,0.5304,0.953,0,0.4999,0.8247,60,0.5001
124,4906,3095,4,5,3,1.9907,1,16.0,12,3083,4.56,0.9929,3117.1,12,1.0,63,7,3,1413,0,0.000667,0.0348,27.8552,123,60.7,0.0173,0.0066,1,0,0,0,0.05615,0.015625,46,0.7217,5.3151,0.395,25,6,32,775,1196,522,0.0017,0.9983,637.2,3.7,0.0527,0.016043,0.006333,2.5332,1.1533,0,0.432,0.8352,59,0.568
125,4906,3122,1,4,1,1.971,1,15.9,3114,0,4.55,1.0014,3117.6,8,1.0,63,1,1,1383,0,0.000757,0.0345,21.9178,124,59.8,0.0169,0.0061,0,0,0,0,0.050398,0.015625,45,0.69,5.3655,0.3944,24,6,33,800,1249,521,0.0007,0.9993,608.3,4.0,0.0519,0.0,0.00573,0.0,0.9,0,0.4678,0.9087,63,0.5322
126,4905,3129,1,5,3,1.9542,2,16.0,3133,0,4.56,1.0062,3119.6,6,1.0,64,2,1,1417,0,0.000658,0.0302,13.089,125,59.8,0.0166,0.0063,1,0,0,0,0.057935,0.015625,46,0.7303,5.4234,0.394,24,6,34,759,1289,513,0.001,0.999,624.0,4.0,0.0519,0.005038,0.005664,0.8894,0.9889,0,0.4411,0.8318,63,0.5589
127,4905,3125,1,3,3,1.9878,2,16.0,3124,0,4.59,1.0024,3120.4,4,1.0,65,3,2,1443,0,0.000773,0.0321,11.1111,126,59.8,0.0167,0.0062,0,0,0,0,0.05615,0.015625,47,0.7217,5.4582,0.3933,25,5,35,815,1258,456,0.0011,0.9989,676.0,3.9,0.0518,0.008021,0.005888,1.3622,1.0362,0,0.3963,0.7471,64,0.6037
128,4904,3124,0,0,3,1.9948,2,15.9,3129,0,4.6,1.0025,3121.2,0,1.0,63,0,2,1423,0,0.000714,0.0355,0.0,127,62.6,0.0166,0.0061,0,1,0,0,0.047393,0.015625,45,0.6703,5.4842,0.3924,24,5,34,828,1190,544,0.0007,0.9993,639.9,4.0,0.0515,0.009479,0.00623,1.5214,1.0521,0,0.4515,0.8937,65,0.5485
129,4904,3135,0,0,3,1.9852,1,16.0,3141,0,4.6,1.006,3123.2,1,1.0,60,1,4,1393,0,0.000701,0.0349,0.0,128,66.7,0.0176,0.0066,0,0,0,0,0.044888,0.015625,44,0.6519,5.5117,0.3918,23,5,32,776,1254,503,0.0007,0.9993,611.0,4.2,0.0521,0.017456,0.0073,2.3914,1.1391,0,0.4697,0.7851,63,0.5303
130,4901,3138,1,4,3,1.9501,1,15.9,3144,0,4.55,1.006,3125.2,0,1.0,61,1,0,1369,0,0.00073,0.0319,0.0,129,66.6,0.0171,0.0055,0,0,0,0,0.045213,0.015625,43,0.6544,5.5569,0.3918,23,5,33,815,1207,549,0.001,0.999,579.7,4.2,0.0521,0,0.006604,0.0,0.9,0,0.4401,0.7286,60,0.5599
131,4901,3059,0,0,3,1.8628,1,16.0,4,3055,4.51,0.9808,3118.9,4,1.0,64,4,1,1399,0,0.000557,0.0327,11.3314,130,64.4,0.0166,0.0063,0,0,0,0,0.054496,0.015625,43,0.7133,5.6114,0.3917,25,5,34,813,1194,502,0.001,0.999,612.2,4.0,0.0518,0.0,0.005975,0.0,0.9,0,0.4659,0.8468,61,0.5341
132,4900,3019,0,0,3,1.842,1,15.9,6,3013,4.47,0.9709,3109.4,6,1.0,63,2,3,1417,0,0.000535,0.0341,14.8368,131,66.2,0.0173,0.0071,0,1,0,0,0.059659,0.015625,44,0.7381,5.671,0.3914,25,5,33,801,1239,469,0.0007,0.9993,620.9,4.0,0.052,0.011364,0.006489,1.7513,1.0751,0,0.4649,0.9216,64,0.5351
133,4899,3052,1,3,3,1.8221,1,15.9,4,3048,4.59,0.9833,3103.9,4,1.0,61,1,3,1388,0,0.000652,0.0336,8.0645,132,69.2,0.0182,0.0075,0,1,0,0,0.056848,0.015625,44,0.7251,5.7227,0.3913,25,5,31,801,1228,464,0.0016,0.9984,606.1,3.9,0.052,0.01292,0.007101,1.8194,1.0819,0,0.4283,0.8179,63,0.5717
134,4899,3121,0,0,3,1.8031,1,15.9,3144,0,4.56,1.0117,3107.7,0,1.0,60,0,1,1333,0,0.00059,0.0358,0.0,133,71.1,0.0182,0.0064,0,0,0,0,0.052342,0.015625,43,0.7015,5.7613,0.3912,25,5,30,804,1240,520,0.0011,0.9989,619.1,3.8,0.0515,0.002755,0.006687,0.412,0.9412,0,0.4395,0.7812,61,0.5605
135,4898,3072,0,0,3,1.7131,1,15.9,0,3072,4.55,0.9896,3104.3,0,1.0,57,0,3,1293,0,0.000474,0.0386,0.0,134,74.1,0.0199,0.0078,0,0,0,0,0.05638,0.015625,41,0.7229,5.7999,0.3913,23,5,29,762,1238,533,0.0013,0.9987,649.2,4.0,0.0532,0.005935,0.006615,0.8971,0.9897,0,0.4525,0.8551,60,0.5475
136,4897,3107,0,0,3,1.6457,1,15.9,3113,0,4.58,1.0025,3105.1,0,1.0,56,0,1,1274,0,0.000521,0.0398,0.0,135,76.4,0.0193,0.0067,0,0,0,0,0.053977,0.015625,40,0.7105,5.8425,0.3914,22,5,29,774,1275,487,0.001,0.999,617.1,4.0,0.0532,0.002841,0.006256,0.4541,0.9454,0,0.4437,0.819,57,0.5563
