window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4903,3109,2,5,3,1.884,2,16.2,3,3096,4.56,0.9852,3155.8,13,1.0,47,5,4,994,0,0.001912,0.0411,46.595,68,31.1,0.0237,0.0082,1,0,0,0,0.078767,0.015625,35,0.8016,3.5684,0.4575,16,3,28,757,1219,539,0.0015,0.9985,559.9,3.7,0.0554,0.010274,0.007841,1.3103,1.031,0,0.4161,0.7763,46,0.5839
70,4902,3185,0,0,3,1.8507,2,23.6,3190,0,4.57,1.0121,3159.8,8,1.0,46,0,1,975,0,0.001533,0.0394,29.1971,69,32.7,0.0231,0.009,0,0,0,0,0.064516,0.015625,34,0.7578,3.6257,0.4574,16,3,27,802,1281,513,0.001,0.999,561.8,3.9,0.0556,0.007168,0.007777,0.9218,0.9922,0,0.5035,0.8204,47,0.4965
71,4901,3103,0,0,3,1.803,1,23.5,3,3096,4.55,0.9837,3154.4,7,1.0,46,0,0,956,0,0.001335,0.0395,28.0,70,33.7,0.0227,0.0087,0,0,0,0,0.059289,0.015625,34,0.7365,3.6811,0.4575,16,3,27,796,1281,484,0.0008,0.9992,579.7,3.7,0.0556,0,0.007036,0.0,0.9,0,0.4717,0.8805,46,0.5283
72,4900,3165,1,3,3,1.8914,1,22.7,3165,0,4.55,1.0053,3156.2,8,1.0,48,4,2,982,0,0.00121,0.0459,29.5203,71,33.1,0.0249,0.0087,0,0,0,0,0.067138,0.015625,36,0.7673,3.7411,0.4572,17,4,27,837,1292,490,0.0007,0.9993,573.8,3.8,0.0556,0.007067,0.007039,1.004,1.0004,0,0.4999,0.9301,46,0.5001
73,4899,3100,1,5,3,1.8557,1,16.1,8,3087,4.55,0.9839,3150.8,13,1.0,47,2,3,1007,0,0.001497,0.0513,45.8015,72,34.7,0.0251,0.0095,1,0,0,0,0.080586,0.015625,37,0.8061,3.8144,0.4575,16,4,27,789,1230,463,0.0005,0.9995,561.0,3.9,0.0589,0.014652,0.007764,1.8872,1.0887,0,0.4726,0.9053,48,0.5274
74,4897,3184,0,0,3,1.7852,2,16.1,3194,0,4.61,1.0153,3155.9,10,1.0,46,0,1,967,0,0.00155,0.0549,40.6504,73,36.4,0.026,0.0111,0,0,0,0,0.07451,0.015625,34,0.7903,3.885,0.4576,16,3,27,775,1262,527,0.0006,0.9994,567.7,3.9,0.0591,0.003922,0.007398,0.5301,0.953,0,0.501,0.8396,47,0.499
75,4897,3029,1,4,3,1.8475,1,16.1,3,3021,4.58,0.9635,3143.8,8,1.0,45,1,2,962,0,0.001295,0.0438,32.9218,74,37.1,0.026,0.0106,0,0,0,0,0.111554,0.015625,34,0.8599,3.9965,0.4579,16,3,26,796,1184,501,0.0019,0.9981,611.9,3.6,0.0578,0.003984,0.007073,0.5633,0.9563,0,0.4641,0.8731,46,0.5359
76,4895,3134,0,0,3,1.7899,1,16.1,0,3130,4.59,0.9972,3142.9,4,1.0,44,0,1,937,0,0.001344,0.0577,15.9363,75,38.9,0.0288,0.0125,0,0,0,0,0.084615,0.015625,32,0.8153,4.0696,0.4588,16,2,26,818,1271,490,0.0011,0.9989,616.1,3.8,0.0595,0.0,0.006399,0.0,0.9,0,0.5115,0.9042,45,0.4884
77,4894,3143,3,5,3,1.9641,1,16.0,3127,0,4.6,1.0003,3143.0,17,1.0,50,11,5,1047,0,0.001277,0.043,55.3633,76,35.1,0.0227,0.0091,1,0,0,0,0.096026,0.015625,39,0.8373,4.1656,0.4582,19,3,28,827,1244,498,0.0009,0.9991,585.2,3.6,0.0556,0.019868,0.007682,2.5862,1.1586,0,0.3867,0.8943,44,0.6133
78,4894,3082,0,0,3,1.9809,1,16.1,4,3073,4.52,0.9824,3137.2,9,1.0,49,0,1,1013,0,0.001494,0.0422,30.5085,77,36.8,0.0242,0.009,0,0,0,0,0.064935,0.015625,36,0.7594,4.2306,0.4572,19,2,28,815,1233,490,0.0007,0.9993,613.4,3.7,0.0566,0.006494,0.007569,0.8579,0.9858,0,0.5102,0.8502,50,0.4898
79,4894,3143,0,0,3,1.9841,1,16.0,3139,0,4.64,1.004,3138.5,12,1.0,51,4,2,1034,0,0.001221,0.043,42.1053,78,36.3,0.0239,0.0088,0,0,0,0,0.076159,0.015625,35,0.7948,4.3067,0.4566,20,4,27,793,1272,505,0.0005,0.9995,625.8,3.5,0.0565,0.006623,0.007479,0.8855,0.9886,0,0.445,0.8499,49,0.555
80,4892,3082,0,0,3,1.9919,1,16.4,5,3069,4.62,0.9837,3133.1,13,1.0,49,4,6,1063,0,0.001166,0.0438,33.3571,79,38.7,0.0225,0.0084,0,0,0,0,0.097643,0.015625,35,0.84,4.3909,0.4562,19,3,27,813,1225,480,0.001,0.999,679.6,3.7,0.0575,0.03367,0.009973,3.3761,1.2,0,0.4683,0.8744,51,0.5317
81,4889,3132,2,3,3,1.9712,1,16.2,4,3123,4.55,0.9997,3133.0,9,1.0,52,4,1,1052,0,0.001352,0.0375,26.7176,80,37.4,0.0225,0.0075,0,0,0,0,0.067416,0.015625,36,0.7682,4.4396,0.4557,21,3,28,774,1296,516,0.002,0.998,659.5,3.5,0.0569,0.007491,0.009737,0.7693,0.9769,0,0.4431,0.8539,49,0.5569
82,4889,3125,0,0,3,1.9727,1,16.2,0,3125,4.53,0.9977,3132.2,0,1.0,47,0,5,1009,0,0.001076,0.0462,0.0,81,40.2,0.0212,0.0086,0,0,0,0,0.073077,0.015625,35,0.7862,4.4973,0.4555,20,3,24,814,1242,510,0.0008,0.9992,679.8,3.7,0.0598,0.015385,0.010275,1.4973,1.0497,0,0.4785,0.9335,52,0.5215
83,4889,3146,0,0,3,1.9372,1,16.1,3152,0,4.6,1.0063,3134.3,2,1.0,45,2,4,987,0,0.001078,0.0481,7.2464,82,41.1,0.0266,0.0104,0,0,0,0,0.085911,0.015625,34,0.8181,4.5832,0.4555,19,2,24,796,1257,549,0.0009,0.9991,579.7,3.9,0.0613,0.017182,0.010932,1.5717,1.0572,0,0.4938,0.7967,47,0.5062
84,4889,3151,1,5,1,1.9334,1,16.1,3151,0,4.62,1.0063,3136.4,5,1.0,46,1,0,982,0,0.001273,0.0451,19.305,83,41.2,0.0237,0.0087,1,0,0,0,0.06391,0.015625,33,0.7555,4.6471,0.4551,19,2,25,826,1223,530,0.0005,0.9995,620.1,3.7,0.0605,0,0.009891,0.0,0.9,0,0.5031,0.8357,45,0.4969
85,4888,3112,2,4,2,1.8818,1,16.0,5,3107,4.55,0.993,3134.1,5,1.0,48,3,1,1025,0,0.001088,0.0407,14.0351,84,40.4,0.0222,0.0081,0,0,0,0,0.074576,0.015625,35,0.7905,4.7013,0.4544,19,2,27,802,1248,510,0.0008,0.9992,576.7,3.8,0.0582,0.00678,0.009595,0.7066,0.9707,0,0.4316,0.8194,46,0.5684
86,4887,3004,1,4,1,1.9598,2,16.1,2,2997,4.59,0.9623,3121.7,7,1.0,50,5,3,1052,0,0.00119,0.0379,19.6721,85,39.3,0.0229,0.009,0,1,0,0,0.088328,0.015625,37,0.8231,4.7897,0.4538,17,4,29,797,1198,477,0.0019,0.9981,545.6,3.6,0.0576,0.009464,0.009582,0.9876,0.9988,0,0.4198,0.8649,48,0.5802
87,4886,3124,3,5,1,1.9668,2,16.1,3112,0,4.64,1.0018,3122.3,16,1.0,52,4,2,1101,0,0.001279,0.0411,57.554,86,38.7,0.0219,0.0085,1,0,0,0,0.075342,0.015625,38,0.7926,4.865,0.4527,17,4,31,854,1246,482,0.0008,0.9992,491.2,3.8,0.0573,0.010274,0.009648,1.0648,1.0065,0,0.4322,0.8829,50,0.5678
88,4885,3037,1,3,3,1.9336,2,16.1,1,3028,4.51,0.9752,3114.1,9,1.0,51,3,4,1076,0,0.001341,0.0448,32.967,87,39.4,0.0211,0.0084,0,0,0,0,0.07931,0.015625,37,0.803,4.9098,0.452,17,2,32,800,1179,490,0.0017,0.9983,519.6,3.8,0.0588,0.013793,0.010043,1.3734,1.0373,0,0.4797,0.9162,52,0.5203
89,4884,3164,0,0,3,1.9673,2,16.1,3197,0,4.69,1.0269,3123.0,10,1.0,54,5,2,1083,0,0.001369,0.0354,33.3333,88,38.1,0.0208,0.0073,0,0,0,0,0.064309,0.015625,39,0.757,4.9709,0.4508,17,5,32,797,1294,496,0.0012,0.9988,533.7,3.6,0.0571,0.0,0.009087,0.0,0.9,0,0.4273,0.936,51,0.5727
90,4884,3128,0,0,3,1.9713,1,16.2,3126,0,4.59,1.0029,3123.9,7,1.0,51,2,5,1094,0,0.001027,0.0368,19.4175,89,41.1,0.0214,0.0075,0,0,0,0,0.06135,0.015625,40,0.7453,5.0323,0.4497,16,4,31,776,1270,518,0.0006,0.9994,542.8,3.7,0.058,0.018405,0.009974,1.8453,1.0845,0,0.4519,0.9098,53,0.5481
91,4882,3135,0,0,3,1.8703,1,21.4,3151,0,4.59,1.0078,3126.5,0,1.0,48,0,3,1045,0,0.001188,0.0456,0.0,90,44.5,0.0248,0.011,0,0,0,0,0.091255,0.015625,39,0.8288,5.0931,0.4491,15,3,30,813,1256,482,0.0006,0.9994,594.7,3.7,0.0608,0.015209,0.010473,1.4523,1.0452,0,0.5013,0.8868,51,0.4987
92,4882,3063,1,5,3,1.8078,1,18.5,0,3059,4.62,0.9816,3120.5,4,1.0,47,1,2,1030,0,0.001086,0.0399,15.2672,91,46.3,0.0228,0.0086,1,0,0,0,0.072464,0.015625,38,0.7844,5.1583,0.4491,15,2,30,766,1189,499,0.0012,0.9988,632.1,3.8,0.0603,0.014493,0.010855,1.3351,1.0335,0,0.4382,0.7308,48,0.5618
93,4880,3143,1,3,3,1.7855,1,16.0,3163,0,4.61,1.0143,3125.2,7,1.0,50,6,3,1066,0,0.001138,0.0462,20.6897,92,44.4,0.0233,0.0101,0,0,0,0,0.069307,0.015625,41,0.7746,5.2277,0.4486,15,3,32,818,1215,508,0.0018,0.9982,680.6,3.6,0.0596,0.009901,0.010765,0.9198,0.992,0,0.4227,0.7662,47,0.5773
94,4879,3100,1,5,3,1.5829,2,16.1,0,3095,4.63,0.9927,3122.8,5,1.0,49,1,2,1069,0,0.001164,0.045,17.9856,93,46.2,0.0235,0.0096,1,0,0,0,0.076125,0.015625,39,0.7947,5.2934,0.4487,15,3,31,786,1251,481,0.0007,0.9993,650.2,3.8,0.0609,0.00692,0.010398,0.6655,0.9666,0,0.461,0.8595,50,0.539
95,4877,3105,0,0,3,1.6477,2,17.8,0,3100,4.6,0.9948,3121.1,5,1.0,47,0,2,1049,0,0.001032,0.0451,19.305,94,49.2,0.0241,0.0098,0,0,0,0,0.090226,0.015625,38,0.8268,5.3498,0.4486,15,2,30,853,1168,512,0.0007,0.9993,640.3,4.0,0.0602,0.011278,0.010482,1.0759,1.0076,0,0.5052,0.8542,49,0.4948
96,4876,3074,1,5,3,1.3328,1,16.0,0,3064,4.53,0.9863,3116.6,10,1.0,48,1,0,1050,0,0.00119,0.0459,37.594,95,49.1,0.0217,0.0094,1,0,0,0,0.084806,0.015625,37,0.8158,5.3887,0.4478,15,2,31,801,1261,466,0.0009,0.9991,647.5,3.9,0.0613,0,0.009484,0.0,0.9,0,0.4646,0.7838,47,0.5354
97,4875,3076,0,0,3,1.3663,1,16.0,0,3071,4.57,0.9882,3112.7,5,1.0,48,0,0,1050,0,0.000916,0.0432,18.4502,96,50.1,0.0229,0.0095,0,0,0,0,0.079137,0.015625,37,0.8026,5.4534,0.4477,15,2,31,805,1218,497,0.001,0.999,643.4,3.9,0.0613,0,0.008581,0.0,0.9,0,0.472,0.9288,48,0.528
98,4873,3089,1,3,3,1.7822,1,15.9,0,3085,4.62,0.9931,3110.5,4,1.0,48,1,1,1041,0,0.000863,0.0464,14.5455,97,50.7,0.0234,0.009,0,1,0,0,0.075,0.015625,37,0.7917,5.5141,0.4477,14,2,32,835,1227,466,0.001,0.999,626.3,3.7,0.0613,0.0,0.007763,0.0,0.9,0,0.4424,0.8695,48,0.5576
99,4871,3149,1,3,3,1.8914,1,16.0,3149,0,4.65,1.015,3115.4,13,1.0,57,12,3,1132,0,0.000992,0.0329,45.9364,98,43.5,0.0204,0.0068,0,0,0,0,0.0625,0.015625,42,0.75,5.5602,0.4468,17,4,36,827,1257,524,0.0009,0.9991,630.8,3.5,0.0551,0.0,0.007024,0.0,0.9,0,0.366,0.7685,48,0.634
100,4869,3166,0,0,3,1.922,2,15.8,3191,0,4.66,1.0219,3122.6,0,1.0,51,0,6,1113,0,0.000854,0.0467,0.0,99,49.5,0.0229,0.0097,0,1,0,0,0.11215,0.015625,41,0.8607,5.6723,0.4466,17,3,31,832,1200,553,0.0008,0.9992,557.5,3.8,0.0585,0.018692,0.008135,2.2976,1.1298,0,0.4739,0.946,57,0.5261
101,4869,3102,0,0,3,1.9329,1,15.9,2,3100,4.57,0.994,3120.6,2,1.0,50,2,3,1076,0,0.00104,0.0444,0.0,100,51.5,0.0229,0.0083,0,0,0,0,0.068259,0.015625,40,0.7711,5.7406,0.4466,17,2,31,786,1256,493,0.001,0.999,539.0,3.8,0.0587,0.017065,0.008986,1.8991,1.0899,0,0.4352,0.8019,51,0.5648
102,4869,3151,2,3,3,1.9135,1,15.9,3154,0,4.54,1.0143,3125.3,16,1.0,56,12,6,1114,0,0.001125,0.038,52.2876,101,46.4,0.0203,0.0072,0,0,0,0,0.098101,0.015625,38,0.8407,5.8387,0.4464,18,7,31,806,1267,499,0.0005,0.9995,597.7,3.5,0.0542,0.003165,0.008431,0.3753,0.9375,0,0.4289,0.9288,50,0.5711
103,4869,3090,2,5,3,1.8618,1,16.0,10,3075,4.59,0.9898,3122.0,15,1.0,53,1,4,1120,0,0.000934,0.0351,46.0123,102,49.9,0.0208,0.0071,1,0,0,0,0.078947,0.015625,38,0.8021,5.9176,0.4457,15,6,32,781,1240,539,0.001,0.999,604.8,3.6,0.0568,0.01462,0.009021,1.6207,1.0621,0,0.4626,0.8904,56,0.5374
104,4869,3048,1,5,3,1.9003,2,15.9,10,3033,4.57,0.9785,3114.9,15,1.0,54,1,0,1114,0,0.000981,0.0363,46.2963,103,49.9,0.0203,0.0072,1,0,0,0,0.090634,0.015625,37,0.8276,6.0083,0.4457,15,6,33,809,1166,496,0.0007,0.9993,629.6,3.8,0.0562,0,0.008162,0.0,0.9,0,0.4668,0.8377,53,0.5332
105,4869,3125,2,5,3,1.948,2,15.9,3123,0,4.63,1.0055,3116.7,11,1.0,54,2,2,1163,0,0.001073,0.0407,38.5965,104,50.8,0.0213,0.0087,2,0,0,0,0.098305,0.015625,39,0.8411,6.1066,0.445,15,5,34,867,1243,475,0.0007,0.9993,652.0,3.8,0.0561,0.010169,0.008353,1.2175,1.0217,0,0.4662,0.8693,54,0.5338
106,4869,3149,1,6,3,1.9654,2,15.8,3163,0,4.71,1.0175,3122.5,14,1.0,55,4,3,1203,0,0.001309,0.0389,40.625,105,50.8,0.0202,0.0083,0,0,0,0,0.101796,0.015625,40,0.8465,6.2084,0.444,16,4,35,805,1287,475,0.0004,0.9996,681.6,3.9,0.0567,0.01497,0.008983,1.6665,1.0666,0,0.4105,0.8495,54,0.5895
107,4869,3056,2,5,1,1.9024,2,15.9,5,3047,4.56,0.9807,3116.1,9,1.0,55,2,2,1213,0,0.001235,0.0608,28.5714,106,51.7,0.0205,0.0096,1,0,0,0,0.072948,0.015625,39,0.7858,6.2661,0.4433,15,3,37,760,1221,513,0.0005,0.9995,677.5,3.9,0.0569,0.009119,0.008996,1.0136,1.0014,0,0.4703,0.871,55,0.5297
108,4865,3054,1,4,1,1.9256,2,15.9,7,3047,4.51,0.9819,3110.2,7,1.0,55,1,1,1212,0,0.0011,0.0352,21.3415,107,52.6,0.0194,0.0074,0,0,0,0,0.082111,0.015625,39,0.8097,6.3394,0.4428,15,3,37,720,1249,522,0.0003,0.9997,672.9,3.9,0.0569,0.002933,0.008418,0.3483,0.9348,0,0.455,0.7221,55,0.545
109,4864,3096,0,0,3,1.9457,2,15.8,6,3090,4.57,0.9959,3108.9,6,1.0,55,3,3,1222,0,0.000916,0.0382,21.5054,108,53.4,0.0198,0.0082,0,0,0,0,0.065972,0.015625,41,0.7632,6.3776,0.4416,17,2,36,802,1247,522,0.0008,0.9992,659.8,4.0,0.056,0.010417,0.008609,1.21,1.021,0,0.4564,0.8135,55,0.5436
110,4861,3128,0,0,3,1.9246,1,15.8,3136,0,4.58,1.0093,3111.9,5,1.0,54,0,1,1194,0,0.000847,0.0326,15.3374,109,55.4,0.0201,0.0066,0,0,0,0,0.05638,0.015625,41,0.7229,6.434,0.4408,16,2,36,858,1190,524,0.0011,0.9989,696.0,3.9,0.0569,0.005935,0.008354,0.7104,0.971,0,0.4698,0.7723,55,0.5302
111,4861,3033,0,0,3,1.9345,1,15.8,3,3030,4.52,0.977,3104.4,3,1.0,52,0,2,1159,0,0.000783,0.0372,10.3806,110,56.3,0.0204,0.0079,0,2,0,0,0.087838,0.015625,40,0.8221,6.5218,0.4404,15,2,35,771,1243,462,0.0011,0.9989,666.8,3.9,0.0571,0.003378,0.00788,0.4287,0.9429,0,0.5173,0.9476,54,0.4827
112,4861,3126,1,3,3,1.9574,1,15.8,3138,0,4.64,1.0121,3108.4,8,1.0,56,4,0,1179,0,0.000849,0.0462,25.5591,111,53.2,0.02,0.0083,0,0,0,0,0.098462,0.015625,42,0.8413,6.6203,0.4395,15,4,37,834,1249,479,0.0008,0.9992,631.9,3.8,0.0555,0,0.00713,0.0,0.9,0,0.4592,0.8323,52,0.5408
113,4860,3116,1,3,3,1.9329,1,15.8,3104,0,4.56,1.0031,3109.4,15,1.0,55,6,7,1233,0,0.000715,0.0511,24.7147,112,55.1,0.0205,0.0095,0,1,0,0,0.075075,0.015625,43,0.7919,6.6804,0.4393,15,4,36,787,1269,491,0.0015,0.9985,636.1,3.6,0.0553,0.024024,0.008739,2.7491,1.1749,0,0.3989,0.7963,56,0.6011
114,4859,3125,0,0,3,1.9313,2,15.8,3134,0,4.62,1.0072,3111.7,0,1.0,52,0,3,1160,0,0.000952,0.0405,0.0,113,59.1,0.0211,0.007,0,0,0,0,0.068536,0.015625,40,0.772,6.7489,0.4389,14,2,36,818,1206,506,0.0013,0.9987,706.7,3.8,0.0573,0.015576,0.00939,1.6588,1.0659,0,0.4464,0.8748,54,0.5537
115,4858,3118,0,0,3,1.9313,1,15.8,3119,0,4.6,1.003,3112.7,3,1.0,53,3,2,1159,0,0.000837,0.0372,7.0671,114,59.0,0.0203,0.0078,0,0,0,0,0.070946,0.015625,38,0.7798,6.8165,0.4389,15,2,36,784,1280,502,0.0007,0.9993,699.7,3.7,0.0557,0.010135,0.009461,1.0713,1.0071,0,0.4365,0.8264,52,0.5635
116,4855,3110,1,3,1,1.9726,1,15.8,0,3110,4.62,0.9992,3112.5,0,1.0,54,1,0,1155,0,0.000907,0.0372,0.0,115,58.9,0.0203,0.0074,0,0,0,0,0.058824,0.015625,38,0.7344,6.8629,0.4382,15,2,37,788,1285,473,0.0007,0.9993,677.3,3.8,0.0555,0,0.00856,0.0,0.9,0,0.4643,0.7541,53,0.5357
117,4853,3048,0,0,3,1.9259,1,15.8,1,3047,4.49,0.9812,3106.3,1,1.0,53,1,2,1161,0,0.000667,0.0426,0.0,116,61.0,0.0199,0.0073,0,0,0,0,0.068852,0.015625,38,0.7731,6.9318,0.4382,14,2,37,804,1217,472,0.0011,0.9989,663.5,3.7,0.0572,0.009836,0.008681,1.133,1.0133,0,0.488,0.858,54,0.5119
118,4853,3159,0,0,3,1.9491,1,15.9,3204,0,4.62,1.0284,3115.6,0,1.0,53,0,0,1143,0,0.000763,0.0373,0.0,117,62.0,0.0202,0.0071,0,0,0,0,0.071186,0.015625,38,0.7805,6.9928,0.4378,14,2,37,830,1256,503,0.0008,0.9992,703.8,3.7,0.0572,0,0.007855,0.0,0.9,0,0.4334,0.8857,53,0.5666
119,4853,2976,0,0,3,1.9132,1,15.8,1,2975,4.5,0.9593,3102.3,1,1.0,52,1,2,1139,0,0.000623,0.0372,0.0,118,62.8,0.0212,0.008,0,0,0,0,0.074324,0.015625,38,0.7898,7.0367,0.4376,14,2,36,743,1233,497,0.0005,0.9995,652.8,4.0,0.0574,0.003378,0.007428,0.4548,0.9455,0,0.4474,0.8871,53,0.5526
120,4853,3149,2,5,3,1.9893,1,15.8,3166,0,4.6,1.0214,3109.3,10,1.0,55,5,2,1189,0,0.000876,0.0379,33.0033,119,60.3,0.021,0.0079,1,0,0,0,0.066246,0.015625,39,0.7641,7.0809,0.4372,14,2,39,836,1226,551,0.0017,0.9983,664.6,3.5,0.057,0.006309,0.007322,0.8617,0.9862,0,0.3891,0.8919,52,0.6109
121,4853,3020,2,5,3,1.9766,1,15.8,4,3007,4.43,0.9739,3100.8,13,1.0,55,2,2,1199,0,0.000984,0.0427,41.5335,120,59.5,0.0201,0.0086,1,0,0,0,0.07622,0.015625,38,0.795,7.1327,0.4366,14,2,39,775,1219,484,0.0014,0.9986,697.1,3.6,0.0572,0.003049,0.006915,0.4409,0.9441,0,0.4217,0.745,55,0.5783
122,4852,3075,0,0,3,1.9726,2,15.9,0,3070,4.56,0.9925,3098.4,5,1.0,54,0,1,1171,0,0.000807,0.0311,15.8228,121,59.4,0.0204,0.0067,0,0,0,0,0.086957,0.015625,38,0.8203,7.2196,0.4361,13,2,39,780,1215,486,0.0011,0.9989,695.5,3.7,0.0574,0.0,0.006256,0.0,0.9,0,0.4667,0.7989,55,0.5333
123,4850,3052,0,0,3,1.6961,1,16.0,0,3052,4.56,0.9864,3094.0,0,1.0,54,0,0,1171,0,0.000701,0.0392,0.0,122,60.4,0.0217,0.0081,0,0,0,0,0.096386,0.015625,38,0.8379,7.316,0.4359,13,2,39,787,1183,516,0.001,0.999,707.6,3.8,0.0574,0,0.00566,0.0,0.9,0,0.4735,0.8615,54,0.5265
124,4850,3090,1,5,3,1.8078,1,15.9,0,3085,4.58,0.9988,3093.6,5,1.0,53,1,2,1171,0,0.000789,0.0473,15.1515,123,61.1,0.0213,0.0093,1,1,0,0,0.076923,0.015625,38,0.7969,7.3811,0.4357,12,2,39,807,1215,522,0.001,0.999,688.4,3.9,0.0569,0.005917,0.005685,1.0409,1.0041,0,0.4931,0.9218,54,0.507
125,4849,3048,0,0,3,1.749,1,16.1,0,3048,4.49,0.9867,3089.2,0,1.0,53,0,0,1161,0,0.000865,0.0481,0.0,124,62.1,0.0195,0.0077,0,0,0,0,0.058419,0.015625,38,0.7325,7.4395,0.4354,12,2,39,776,1191,525,0.0011,0.9989,727.4,3.6,0.0569,0,0.005143,0.0,0.9,0,0.4405,0.8364,53,0.5595
126,4848,3035,0,0,3,1.8449,1,16.0,0,3035,4.53,0.9841,3084.1,0,1.0,52,0,1,1159,0,0.000695,0.0376,0.0,125,64.2,0.0226,0.0076,0,0,0,0,0.059561,0.015625,38,0.7377,7.496,0.4352,12,2,38,791,1212,458,0.0013,0.9987,703.7,3.9,0.057,0.003135,0.004952,0.633,0.9633,0,0.4434,0.8063,53,0.5566
127,4848,3102,0,0,3,1.6762,1,15.9,3120,0,4.6,1.0111,3087.7,2,1.0,52,2,2,1163,0,0.000703,0.0387,6.5789,126,65.0,0.0221,0.0076,0,0,0,0,0.058065,0.015625,38,0.7309,7.554,0.4351,13,2,37,818,1251,500,0.0012,0.9988,758.1,3.8,0.057,0.006452,0.005095,1.2663,1.0266,0,0.4129,0.8048,52,0.5871
128,4847,3137,1,3,3,1.7402,1,15.7,3158,0,4.68,1.0211,3094.6,2,1.0,53,3,2,1161,0,0.000763,0.0406,3.2362,127,62.4,0.0212,0.007,0,0,0,0,0.05,0.015625,39,0.6875,7.5978,0.4348,14,2,37,834,1255,503,0.0007,0.9993,837.3,3.8,0.0582,0.003125,0.004907,0.6368,0.9637,0,0.3991,0.8439,52,0.6009
129,4845,3044,3,5,1,1.7331,1,16.0,4,3030,4.55,0.9852,3089.8,14,1.0,53,3,3,1202,0,0.000961,0.0358,43.2099,128,63.0,0.0202,0.0077,2,0,0,0,0.065672,0.015625,41,0.7621,7.6634,0.4341,13,2,38,790,1231,482,0.0007,0.9993,809.0,3.8,0.0561,0.01194,0.005577,2.1409,1.1141,0,0.4807,0.9531,53,0.5193
130,4841,3052,0,0,1,1.7474,2,15.7,4,3048,4.57,0.9889,3086.2,4,1.0,55,4,2,1223,0,0.001056,0.0393,6.8027,129,61.7,0.0195,0.008,0,0,0,0,0.04918,0.015625,43,0.6823,7.6995,0.4329,13,2,40,750,1255,506,0.0004,0.9996,775.6,3.9,0.0558,0.006557,0.00567,1.1564,1.0156,0,0.4746,0.8482,53,0.5254
131,4841,3108,2,3,1,1.7922,1,15.8,3113,0,4.62,1.0108,3089.7,10,1.0,57,8,6,1271,0,0.000858,0.0333,19.186,130,60.5,0.0195,0.0072,0,0,0,0,0.077778,0.015625,43,0.7991,7.7773,0.4319,14,2,41,794,1225,491,0.0013,0.9987,774.6,3.8,0.0559,0.013889,0.006453,2.1523,1.1152,0,0.431,0.8354,55,0.569
132,4840,3016,2,5,1,1.8676,1,15.7,0,3007,4.44,0.9784,3082.7,9,1.0,57,3,3,1283,0,0.001008,0.0432,27.2727,131,61.4,0.0194,0.0077,1,1,0,0,0.043228,0.015625,44,0.6385,7.8119,0.431,14,2,41,741,1217,494,0.0007,0.9993,730.7,3.8,0.055,0.014409,0.007211,1.9983,1.0998,0,0.446,0.8116,56,0.554
133,4840,3055,2,5,1,1.9003,2,15.9,5,3045,4.51,0.9919,3080.0,10,1.0,57,2,2,1275,0,0.001203,0.0356,28.5714,132,61.2,0.0193,0.0069,2,0,0,0,0.060274,0.015625,41,0.7408,7.8721,0.4301,13,2,42,775,1168,487,0.0011,0.9989,775.4,3.8,0.0557,0.005479,0.007046,0.7777,0.9778,0,0.4545,0.9209,56,0.5455
134,4837,3082,2,5,1,1.9329,2,15.8,3064,0,4.6,1.0009,3080.3,19,1.0,57,3,3,1279,0,0.001,0.0334,47.619,133,60.9,0.0179,0.0072,1,0,0,0,0.087404,0.015625,40,0.8212,7.9596,0.4297,13,2,42,785,1221,540,0.0009,0.9991,804.5,3.8,0.0558,0.005141,0.006865,0.749,0.9749,0,0.4395,0.9203,57,0.5605
135,4836,3088,0,0,3,1.9641,2,15.8,3079,0,4.52,1.0023,3081.0,9,1.0,56,0,1,1269,0,0.000979,0.0345,24.8619,134,62.9,0.0192,0.0078,0,0,0,0,0.076923,0.015625,40,0.7969,8.0206,0.4287,13,2,41,762,1274,478,0.0013,0.9987,816.4,3.9,0.0559,0.002653,0.006463,0.4104,0.941,0,0.4874,0.8504,56,0.5126
136,4833,3062,0,0,3,1.9785,1,15.7,5,3057,4.55,0.9944,3079.2,5,1.0,55,1,2,1264,0,0.000818,0.0357,12.5392,135,65.0,0.0197,0.0079,0,0,0,0,0.083333,0.015625,40,0.8125,8.1039,0.4281,12,2,41,785,1277,490,0.0012,0.9988,793.0,3.8,0.0561,0.005952,0.006415,0.9279,0.9928,0,0.4452,0.7841,55,0.5548
