window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4869,3128,1,4,1,1.8939,2,22.1,3136,0,4.64,1.0071,3120.9,7,1.0,55,1,4,1146,0,0.001232,0.0414,21.021,68,34.7,0.0189,0.0083,0,1,0,0,0.059172,0.015625,40,0.7359,4.1306,0.4087,20,5,30,796,1314,496,0.0011,0.9989,590.1,3.6,0.0539,0.005917,0.008599,0.6882,0.9688,0,0.4612,0.8901,58,0.5388
70,4867,3058,1,3,3,1.9131,2,22.1,8,3050,4.62,0.9817,3114.9,8,1.0,54,4,5,1154,0,0.001178,0.0336,19.2308,69,36.0,0.0201,0.0069,0,0,0,0,0.06422,0.015625,40,0.7567,4.1826,0.4095,20,4,30,718,1253,532,0.0012,0.9988,617.3,3.6,0.0532,0.015291,0.009236,1.6556,1.0656,0,0.445,0.8768,54,0.555
71,4865,3158,1,5,3,1.8782,2,21.7,3167,0,4.71,1.0189,3121.1,13,1.0,57,6,3,1157,0,0.001396,0.0326,36.9231,70,35.1,0.0198,0.0065,1,0,0,0,0.059347,0.015625,39,0.7367,4.239,0.4101,22,4,31,846,1244,499,0.0006,0.9994,632.2,3.6,0.0527,0.008902,0.009204,0.9672,0.9967,0,0.4279,0.6802,54,0.5721
72,4863,3104,2,5,0,1.9069,2,21.5,11,3088,4.64,0.995,3119.5,16,1.0,56,2,3,1186,0,0.001362,0.0335,50.3145,71,36.6,0.0195,0.0072,2,0,0,0,0.103659,0.015625,39,0.8493,4.3426,0.4113,22,4,30,789,1259,496,0.0009,0.9991,607.4,3.7,0.0533,0.015244,0.009779,1.5588,1.0559,0,0.4609,0.7881,57,0.5391
73,4860,3111,1,3,3,1.7867,2,21.9,16,3095,4.57,0.9975,3118.7,16,1.0,56,4,4,1191,0,0.001202,0.0381,42.6829,72,37.4,0.0193,0.007,0,1,0,0,0.096774,0.015625,39,0.8385,4.4394,0.4115,21,4,31,801,1223,506,0.0007,0.9993,602.0,3.7,0.0545,0.014663,0.010244,1.4313,1.0431,0,0.4131,0.9364,56,0.5869
74,4853,3145,0,0,3,1.7718,2,22.4,3155,0,4.61,1.0137,3123.2,11,1.0,54,3,5,1157,0,0.001091,0.0366,22.146,73,39.6,0.02,0.0074,0,0,0,0,0.070423,0.015625,40,0.7781,4.5098,0.4117,20,4,30,779,1238,528,0.0005,0.9995,590.0,3.9,0.0549,0.016901,0.010878,1.5537,1.0554,0,0.46,0.8865,56,0.54
75,4851,3101,1,4,1,1.7875,1,21.5,12,3089,4.55,0.9936,3121.1,12,1.0,54,1,1,1123,0,0.001187,0.0349,39.2157,74,40.4,0.0215,0.0083,0,1,0,0,0.066667,0.015625,38,0.7656,4.5765,0.4119,20,4,30,789,1206,529,0.0005,0.9995,563.0,3.9,0.0549,0.003175,0.010145,0.3129,0.9313,0,0.4783,0.7816,54,0.5217
76,4849,3079,1,3,1,1.8362,1,22.0,0,3079,4.57,0.9878,3117.1,0,1.0,52,1,3,1096,0,0.000992,0.0469,0.0,75,41.3,0.0219,0.0087,0,0,0,0,0.08125,0.015625,37,0.8077,4.6578,0.4131,20,4,28,804,1214,510,0.0008,0.9992,598.7,3.8,0.056,0.00625,0.009774,0.6395,0.9639,0,0.4862,0.8113,54,0.5138
77,4844,3130,1,5,0,1.7924,2,22.3,3138,0,4.61,1.0075,3119.5,5,1.0,51,1,2,1088,0,0.001102,0.0418,16.5563,76,42.4,0.0213,0.0084,1,0,0,0,0.07717,0.015625,36,0.7975,4.7349,0.4132,20,4,27,818,1264,486,0.0005,0.9995,662.3,3.8,0.0557,0.006431,0.009455,0.6801,0.968,0,0.5036,0.8767,52,0.4964
78,4840,3023,1,5,1,1.8199,2,22.6,0,3018,4.53,0.9719,3110.3,5,1.0,51,1,1,1078,0,0.000994,0.0439,17.5439,77,43.4,0.0232,0.0097,1,0,0,0,0.091216,0.015625,34,0.8287,4.8261,0.4141,19,4,28,771,1230,489,0.0005,0.9995,607.8,3.9,0.0561,0.003378,0.008877,0.3806,0.9381,0,0.4831,0.8628,51,0.5169
79,4838,3067,0,0,1,1.906,2,22.6,0,3067,4.63,0.9874,3106.2,0,1.0,50,0,1,1062,0,0.00095,0.0433,0.0,78,45.1,0.0225,0.008,0,1,0,0,0.073333,0.015625,34,0.7869,4.8995,0.4148,18,4,28,801,1209,491,0.0008,0.9992,586.9,3.7,0.055,0.003333,0.008349,0.3993,0.9399,0,0.4569,0.8,51,0.5431
80,4836,3080,1,5,1,1.9698,1,21.1,0,3075,4.65,0.9924,3103.7,5,1.0,50,1,1,1048,0,0.001076,0.0352,17.9211,79,45.1,0.021,0.0075,1,0,0,0,0.116197,0.015625,33,0.8655,5.0157,0.4162,18,4,28,860,1202,475,0.0007,0.9993,583.9,3.9,0.0551,0.0,0.007554,0.0,0.9,0,0.4997,0.8551,50,0.5003
81,4833,3089,2,5,3,1.9699,1,22.3,0,3079,4.55,0.9957,3102.3,10,1.0,55,7,2,1115,0,0.001085,0.0586,32.5733,80,41.8,0.0203,0.0089,2,0,0,0,0.08642,0.015625,36,0.8192,5.1021,0.4162,23,4,28,753,1276,489,0.001,0.999,623.8,3.5,0.0527,0.0,0.006834,0.0,0.9,0,0.4575,0.9044,50,0.5425
82,4830,3077,0,0,3,1.9855,2,22.5,0,3068,4.54,0.9926,3099.9,9,1.0,54,0,1,1106,0,0.001144,0.0369,29.1262,81,43.5,0.0211,0.0075,0,0,0,0,0.083077,0.015625,35,0.8119,5.1852,0.4163,22,4,28,826,1190,490,0.0007,0.9993,593.5,3.9,0.0519,0.0,0.006183,0.0,0.9,0,0.443,0.7787,55,0.557
83,4829,3023,2,5,1,1.9853,1,21.3,2,3006,4.52,0.9775,3092.6,17,1.0,57,4,1,1176,0,0.001017,0.0368,50.7937,82,42.2,0.0197,0.0078,2,0,0,0,0.08589,0.015625,38,0.8181,5.2711,0.4165,22,4,31,771,1192,479,0.0006,0.9994,605.8,3.6,0.0525,0.003067,0.005887,0.5211,0.9521,0,0.4702,0.8437,54,0.5298
84,4828,3107,0,0,1,1.9457,1,22.3,3121,0,4.6,1.0083,3095.3,0,1.0,53,0,4,1166,0,0.000975,0.0488,0.0,83,46.1,0.0207,0.0091,0,0,0,0,0.079268,0.015625,37,0.8029,5.3503,0.4173,20,4,29,789,1280,467,0.0005,0.9995,584.0,4.0,0.0542,0.018293,0.007068,2.5881,1.1588,0,0.494,0.8856,57,0.506
85,4826,3084,1,5,1,1.966,1,22.6,0,3079,4.6,0.9967,3094.2,5,1.0,54,1,0,1142,0,0.001173,0.0473,16.5017,84,46.2,0.021,0.0087,1,0,0,0,0.082019,0.015625,36,0.8095,5.4323,0.4182,20,4,30,818,1178,516,0.001,0.999,600.5,3.8,0.0542,0,0.006395,0.0,0.9,0,0.4807,0.8611,52,0.5193
86,4824,3076,1,3,1,1.9803,1,22.5,2,3074,4.59,0.9947,3092.5,2,1.0,55,3,2,1172,0,0.000905,0.0369,6.3091,85,46.1,0.0206,0.0078,0,1,0,0,0.070769,0.015625,38,0.7792,5.5031,0.4185,21,4,30,804,1213,496,0.0009,0.9991,588.9,3.7,0.0551,0.006154,0.006372,0.9658,0.9966,0,0.4364,0.7957,54,0.5636
87,4823,3091,0,0,0,1.9841,2,21.4,0,3091,4.55,0.9996,3092.3,0,1.0,54,0,1,1139,0,0.000946,0.0435,0.0,86,47.7,0.0202,0.0082,0,0,0,0,0.090062,0.015625,38,0.8265,5.5932,0.4188,20,4,30,786,1226,487,0.0003,0.9997,595.2,3.9,0.0552,0.003106,0.006061,0.5124,0.9512,0,0.4651,0.8144,55,0.535
88,4820,3097,3,5,0,1.9958,1,22.0,3082,0,4.65,1.0014,3092.8,15,1.0,55,3,2,1193,0,0.001268,0.0439,44.7761,87,47.8,0.0196,0.0074,3,0,0,0,0.070175,0.015625,39,0.7773,5.6634,0.4185,19,5,31,818,1227,483,0.0011,0.9989,611.0,4.0,0.0534,0.002924,0.005762,0.5074,0.9507,0,0.4578,0.9299,54,0.5422
89,4820,3039,0,0,0,1.9133,1,22.5,0,3034,4.59,0.9842,3087.7,5,1.0,55,0,0,1184,0,0.001068,0.0345,14.6199,88,48.8,0.0206,0.0076,0,0,0,0,0.077586,0.015625,38,0.7986,5.7409,0.4183,19,5,31,802,1221,482,0.0013,0.9987,620.5,4.0,0.0534,0,0.005213,0.0,0.9,0,0.4322,0.8492,55,0.5678
90,4819,3126,3,5,0,1.9617,1,22.0,3123,0,4.63,1.0168,3093.1,22,1.0,57,5,3,1276,0,0.001003,0.0432,56.4972,89,47.9,0.0192,0.0083,3,0,0,0,0.089189,0.015625,39,0.8248,5.8301,0.4182,21,5,31,828,1198,503,0.0009,0.9991,578.3,4.0,0.0524,0.010811,0.005746,1.8813,1.0881,0,0.4274,0.8767,55,0.5726
91,4816,3122,2,5,3,1.9837,1,22.3,3138,0,4.65,1.0189,3099.3,20,1.0,58,2,1,1291,0,0.001284,0.0344,54.6448,90,47.9,0.0186,0.0076,2,1,0,0,0.058201,0.015625,41,0.7315,5.883,0.4172,21,5,32,813,1215,499,0.0006,0.9994,580.2,4.0,0.0535,0.002646,0.005451,0.4853,0.9485,0,0.4535,0.8411,56,0.5465
92,4814,3082,1,3,3,1.9668,2,22.4,1,3057,4.66,0.9949,3097.7,25,1.0,64,9,3,1349,0,0.001087,0.0387,65.5738,91,44.3,0.017,0.0066,0,0,0,0,0.07732,0.015625,46,0.7979,5.9604,0.4161,23,6,35,801,1209,491,0.0014,0.9986,624.5,3.7,0.0519,0.010309,0.005914,1.7433,1.0743,0,0.4005,0.8419,58,0.5995
93,4813,3094,2,3,3,1.9373,2,21.7,2,3082,4.62,0.9989,3097.3,12,1.0,65,1,0,1346,0,0.001095,0.0302,31.25,92,44.6,0.017,0.0054,0,0,0,0,0.082915,0.015625,45,0.8116,6.0433,0.4153,24,6,35,803,1268,445,0.0008,0.9992,627.0,3.8,0.0519,0,0.005351,0.0,0.9,0,0.4424,0.7717,64,0.5576
94,4813,3044,2,5,3,1.9382,2,21.8,0,3029,4.58,0.9844,3092.2,15,1.0,63,2,4,1355,0,0.001109,0.0328,38.961,93,46.0,0.0174,0.0065,2,1,0,0,0.068182,0.015625,44,0.7708,6.1115,0.4142,24,4,35,849,1193,459,0.001,0.999,593.8,3.9,0.0521,0.010101,0.005803,1.7406,1.0741,0,0.4542,0.8172,65,0.5458
95,4813,3083,0,0,3,1.9205,2,21.6,0,3078,4.61,0.9973,3091.3,5,1.0,62,0,1,1336,0,0.001088,0.0344,13.7741,94,47.7,0.0177,0.0076,0,0,0,0,0.082011,0.015625,43,0.8095,6.1644,0.4136,24,4,34,875,1160,476,0.0006,0.9994,580.3,4.0,0.0529,0.005291,0.005754,0.9195,0.9919,0,0.4588,0.8075,63,0.5412
96,4812,3037,1,5,3,1.9054,1,20.7,2,3025,4.53,0.9841,3086.2,12,1.0,65,3,0,1369,0,0.001139,0.0335,32.0856,95,46.4,0.0174,0.0069,1,0,0,0,0.074742,0.015625,43,0.7909,6.234,0.413,24,4,37,777,1233,469,0.0015,0.9985,582.9,3.8,0.0533,0,0.005206,0.0,0.9,0,0.4512,0.8502,62,0.5487
97,4811,3030,1,5,3,1.9067,1,21.3,7,3019,4.47,0.9835,3080.8,11,1.0,63,3,5,1412,0,0.000912,0.0346,24.9307,96,48.7,0.0171,0.0071,1,1,0,0,0.06383,0.015625,44,0.7552,6.2925,0.4126,24,4,35,783,1198,509,0.0011,0.9989,558.0,4.1,0.0537,0.015957,0.00623,2.5613,1.1561,0,0.4435,0.9027,65,0.5565
98,4809,3133,3,5,3,1.9331,2,22.2,3159,0,4.68,1.0273,3089.7,15,1.0,67,6,2,1442,0,0.001181,0.0458,38.4615,97,46.7,0.0161,0.007,2,0,0,0,0.059299,0.015625,44,0.7365,6.3464,0.4118,25,5,37,835,1249,440,0.0012,0.9988,569.0,3.8,0.0527,0.005391,0.00615,0.8765,0.9877,0,0.4153,0.7534,63,0.5847
99,4806,3093,2,4,3,1.9755,2,21.9,3084,0,4.64,1.0016,3090.2,11,1.0,69,2,0,1456,0,0.000971,0.0323,28.3505,98,46.3,0.0158,0.0065,0,0,0,0,0.067164,0.015625,42,0.7674,6.4135,0.4115,25,5,39,768,1246,471,0.0007,0.9993,542.5,4.0,0.0527,0,0.005564,0.0,0.9,0,0.4495,0.8359,67,0.5505
100,4805,3012,3,5,1,1.9312,2,21.9,10,2993,4.61,0.977,3082.8,19,1.0,70,3,2,1527,0,0.000952,0.0323,49.8688,99,46.6,0.0157,0.007,3,1,0,0,0.057072,0.015625,43,0.7262,6.4632,0.4108,26,5,39,773,1217,480,0.001,0.999,569.8,3.9,0.0523,0.009926,0.00598,1.6598,1.066,0,0.4741,0.9397,69,0.5259
101,4805,2997,0,0,3,1.8815,2,21.5,10,2987,4.5,0.9748,3074.6,10,1.0,67,0,3,1492,0,0.000883,0.0325,26.3852,100,49.6,0.016,0.0067,0,1,0,0,0.0525,0.015625,43,0.7024,6.5157,0.4102,26,5,36,757,1199,466,0.001,0.999,565.0,3.9,0.052,0.0125,0.006601,1.8937,1.0894,0,0.4922,0.9245,70,0.5078
102,4804,3157,0,0,3,1.9342,1,21.6,3208,0,4.69,1.0417,3088.1,9,1.0,67,0,0,1433,0,0.000997,0.0333,20.7852,101,50.6,0.0159,0.0063,0,0,0,0,0.082222,0.015625,42,0.81,6.5979,0.4097,26,5,36,821,1235,541,0.0008,0.9992,580.9,4.0,0.052,0,0.005972,0.0,0.9,0,0.4425,0.7509,67,0.5575
103,4803,2993,0,0,0,1.9747,1,21.0,0,2993,4.57,0.972,3079.1,0,1.0,65,0,2,1433,0,0.000716,0.0262,0.0,102,52.9,0.0164,0.0058,0,0,0,0,0.055118,0.015625,42,0.7165,6.6504,0.4095,26,5,34,824,1137,507,0.0009,0.9991,550.0,4.0,0.0523,0.005249,0.005903,0.8892,0.9889,0,0.4944,0.8694,67,0.5056
104,4798,3093,1,4,3,1.9656,1,20.7,3096,0,4.58,1.0061,3081.1,4,1.0,66,2,1,1436,0,0.000736,0.0305,7.9156,103,53.1,0.0159,0.0055,0,0,0,0,0.068528,0.015625,43,0.772,6.7189,0.409,27,5,34,788,1225,514,0.0011,0.9989,550.5,4.0,0.0526,0.002538,0.005583,0.4546,0.9455,0,0.4602,0.7773,65,0.5398
105,4798,3021,3,5,3,1.956,1,21.9,6,3005,4.55,0.9823,3075.4,16,1.0,68,5,3,1512,0,0.000912,0.0328,36.7454,104,52.3,0.0155,0.0068,2,0,0,0,0.060606,0.015625,44,0.7422,6.777,0.4085,26,5,37,788,1207,465,0.0007,0.9993,542.2,4.0,0.0522,0.010101,0.006013,1.6798,1.068,0,0.4538,0.8696,66,0.5462
106,4795,3089,2,5,3,1.9819,2,20.4,3082,0,4.61,1.0078,3077.9,20,1.0,71,5,2,1533,0,0.000997,0.0289,46.5116,105,51.1,0.015,0.0059,1,0,0,0,0.073333,0.015625,43,0.7869,6.8503,0.408,26,5,40,816,1188,496,0.0007,0.9993,576.2,4.0,0.0521,0.006667,0.006075,1.0973,1.0097,0,0.3637,0.7555,68,0.6363
107,4794,3104,2,5,3,1.9201,2,20.4,3096,0,4.63,1.0124,3081.9,24,1.0,73,6,4,1600,0,0.000883,0.0273,52.381,106,50.5,0.0144,0.0059,1,0,0,0,0.068182,0.015625,47,0.7708,6.9185,0.4076,27,7,39,814,1226,495,0.0004,0.9996,559.9,4.1,0.0515,0.011364,0.006579,1.7273,1.0727,0,0.438,0.7477,71,0.562
108,4794,2992,0,0,3,1.9568,2,19.4,0,2987,4.5,0.9735,3073.3,5,1.0,72,0,1,1563,0,0.000888,0.028,12.1951,107,52.2,0.0151,0.0064,0,0,0,0,0.065268,0.015625,45,0.7606,6.9791,0.4076,27,6,39,784,1190,461,0.0011,0.9989,562.6,4.0,0.0515,0.004662,0.006396,0.7288,0.9729,0,0.4555,0.8962,73,0.5445
109,4793,3111,1,5,3,1.9626,1,19.8,3127,0,4.71,1.0172,3078.9,5,1.0,73,1,0,1576,0,0.000796,0.0351,12.3457,108,52.5,0.0149,0.0059,1,0,0,0,0.077283,0.015625,44,0.7978,7.0236,0.407,28,6,39,857,1172,484,0.0007,0.9993,536.5,4.1,0.0515,0,0.005787,0.0,0.9,0,0.4532,0.8257,72,0.5468
110,4790,3092,2,5,1,1.9792,1,20.1,3092,0,4.7,1.0068,3081.1,10,1.0,73,2,2,1589,0,0.000753,0.029,23.0415,109,52.2,0.0142,0.0058,2,1,0,0,0.062361,0.015625,42,0.7494,7.086,0.4071,28,5,40,832,1237,459,0.0005,0.9995,553.7,4.1,0.052,0.0,0.005236,0.0,0.9,0,0.4635,0.9841,73,0.5365
111,4790,3111,2,5,3,1.975,2,20.5,3111,0,4.63,1.012,3085.0,11,1.0,73,4,4,1647,0,0.000729,0.0255,20.0893,110,53.1,0.0149,0.0056,1,0,0,0,0.070064,0.015625,42,0.777,7.156,0.4074,27,5,41,785,1253,472,0.001,0.999,548.6,4.0,0.052,0.014862,0.006153,2.4155,1.1415,0,0.4296,0.9424,73,0.5704
112,4788,3035,1,5,1,1.9785,2,20.1,10,3025,4.64,0.9853,3080.3,10,1.0,72,1,2,1583,0,0.000931,0.04,21.7865,111,53.5,0.0147,0.0061,1,1,0,0,0.077895,0.015625,42,0.7994,7.2318,0.4075,26,5,41,801,1189,493,0.0013,0.9987,521.8,4.0,0.0521,0.0,0.005567,0.0,0.9,0,0.4495,0.8461,73,0.5505
113,4786,3013,0,0,3,1.9596,2,19.6,4,3009,4.62,0.9802,3073.9,4,1.0,70,0,2,1557,0,0.000769,0.0329,10.3896,112,54.6,0.0152,0.0063,0,2,0,0,0.070886,0.015625,41,0.7796,7.2875,0.4074,24,5,41,834,1164,462,0.0015,0.9985,501.4,4.0,0.0529,0.002532,0.005278,0.4797,0.948,0,0.4422,0.9057,72,0.5578
114,4783,2966,2,5,1,1.9508,1,21.1,11,2955,4.48,0.9681,3063.6,11,1.0,72,4,2,1596,0,0.000737,0.034,23.2019,113,54.0,0.0143,0.0055,1,0,0,0,0.077098,0.015625,41,0.7973,7.351,0.4075,24,5,43,800,1177,453,0.0016,0.9984,504.0,4.1,0.0527,0.006803,0.005423,1.2544,1.0254,0,0.3983,0.8087,70,0.6017
115,4781,3002,3,5,1,1.9456,1,20.5,3,2994,4.62,0.9818,3057.7,8,1.0,75,4,1,1644,0,0.000841,0.032,16.6271,114,52.8,0.014,0.0057,1,0,0,0,0.079909,0.015625,42,0.8045,7.4104,0.4075,25,5,45,798,1157,479,0.0006,0.9994,519.3,4.2,0.0525,0.002283,0.005124,0.4456,0.9446,0,0.4127,0.743,72,0.5873
116,4777,3060,3,5,3,1.9309,2,20.0,3048,0,4.68,1.0013,3058.1,14,1.0,77,3,1,1698,0,0.000754,0.0307,27.8884,115,52.1,0.0138,0.0051,2,0,0,0,0.068966,0.015625,43,0.7734,7.4793,0.4078,25,5,47,807,1203,474,0.0008,0.9992,555.7,4.2,0.0528,0.001916,0.004818,0.3976,0.9398,0,0.4491,0.7893,75,0.5509
117,4770,3097,3,5,1,1.8708,2,20.0,3099,0,4.7,1.0189,3064.2,23,1.0,80,6,3,1757,0,0.000766,0.0339,47.5207,116,51.1,0.0134,0.0057,1,1,0,0,0.065737,0.015625,46,0.7623,7.5451,0.4072,25,6,49,833,1209,501,0.0012,0.9988,535.6,4.0,0.0529,0.005976,0.004929,1.2125,1.0213,0,0.4459,0.7825,77,0.5541
118,4768,3001,4,5,3,1.9489,2,20.4,20,2967,4.51,0.9813,3058.2,34,1.0,84,8,4,1835,0,0.000918,0.0272,69.1057,117,49.5,0.0129,0.0054,1,0,0,0,0.058366,0.015625,46,0.7323,7.5918,0.4063,27,7,50,776,1181,487,0.0005,0.9995,523.4,4.0,0.0526,0.013619,0.005756,2.3659,1.1366,0,0.4099,0.8571,79,0.5901
119,4765,3029,0,0,3,1.9911,2,21.4,11,3013,4.52,0.9914,3055.4,16,1.0,83,3,4,1808,0,0.000818,0.0248,32.967,118,51.0,0.0127,0.0051,0,0,0,0,0.066253,0.015625,46,0.7642,7.6332,0.4056,28,6,49,818,1177,495,0.0008,0.9992,535.9,4.0,0.0528,0.008282,0.005997,1.381,1.0381,0,0.4266,0.888,83,0.5734
120,4761,3001,1,4,3,1.976,1,20.4,7,2994,4.51,0.9839,3050.2,7,1.0,82,1,2,1790,0,0.000731,0.0281,15.9453,119,52.4,0.0133,0.0055,0,0,0,0,0.073434,0.015625,45,0.7872,7.6764,0.405,27,7,48,760,1190,476,0.0006,0.9994,555.0,4.0,0.0533,0.006479,0.006043,1.0723,1.0072,0,0.4712,0.7888,82,0.5288
121,4759,3004,2,5,3,1.9797,1,21.7,5,2994,4.56,0.9863,3045.8,10,1.0,79,2,5,1776,0,0.0007,0.0275,20.6186,120,54.3,0.0132,0.0051,2,1,0,0,0.070727,0.015625,44,0.7791,7.7294,0.4046,26,7,46,767,1196,466,0.0011,0.9989,563.3,4.1,0.0533,0.009823,0.006403,1.5342,1.0534,0,0.4218,0.8757,82,0.5782
122,4754,2955,1,5,3,1.981,2,21.5,2,2948,4.54,0.9729,3037.2,7,1.0,77,3,5,1760,0,0.000749,0.0246,11.7925,121,56.6,0.0133,0.0053,1,0,0,0,0.064877,0.015625,45,0.7592,7.7719,0.4041,24,6,47,793,1139,453,0.0008,0.9992,536.9,4.2,0.0533,0.017897,0.007498,2.3871,1.1387,0,0.4414,0.86,78,0.5586
123,4750,3018,3,4,3,1.9699,2,21.3,10,3008,4.6,0.9943,3035.3,10,1.0,79,4,2,1745,0,0.000867,0.0241,18.9076,122,56.1,0.013,0.0053,0,0,0,0,0.070281,0.015625,44,0.7777,7.8121,0.4035,27,6,46,813,1213,452,0.0007,0.9993,519.8,4.3,0.0531,0.002008,0.006975,0.2879,0.9288,0,0.4358,0.8158,77,0.5642
124,4746,3000,0,0,3,1.9512,2,20.5,4,2996,4.47,0.9895,3032.0,4,1.0,82,4,1,1759,0,0.000629,0.0275,8.8496,123,55.0,0.0129,0.0055,0,0,0,0,0.071882,0.015625,45,0.7826,7.8544,0.4033,28,6,48,768,1188,486,0.0006,0.9994,575.8,4.1,0.0526,0.0,0.00631,0.0,0.9,0,0.4359,0.8308,79,0.5641
125,4742,3018,1,5,3,1.8768,1,19.4,4,3004,4.63,0.9958,3030.6,14,1.0,85,6,3,1821,0,0.000667,0.0339,29.661,124,54.0,0.013,0.0052,1,0,0,0,0.065868,0.015625,47,0.7628,7.8903,0.4025,28,7,50,841,1164,454,0.0006,0.9994,559.3,4.0,0.0518,0.007984,0.00647,1.234,1.0234,0,0.4055,0.8085,82,0.5945
126,4738,3086,2,4,3,1.9217,1,19.7,3107,0,4.69,1.0278,3039.5,17,1.0,88,4,1,1845,0,0.00072,0.0311,35.4906,125,53.1,0.0121,0.005,0,0,0,0,0.05642,0.015625,49,0.7231,7.9273,0.4019,28,9,51,795,1215,483,0.0014,0.9986,518.2,4.0,0.0517,0.0,0.005854,0.0,0.9,0,0.4173,0.8323,84,0.5827
127,4731,3037,1,5,3,1.8992,2,20.4,8,3024,4.6,0.9992,3039.3,13,1.0,86,1,3,1858,0,0.00059,0.022,27.6596,126,55.3,0.0125,0.0048,1,0,0,0,0.082164,0.015625,49,0.8098,7.9774,0.4015,27,9,50,781,1220,474,0.0011,0.9989,513.6,4.0,0.0523,0.006012,0.005869,1.0244,1.0024,0,0.4637,0.9059,88,0.5363
128,4729,3052,1,5,3,1.9424,2,20.4,3051,0,4.59,1.0062,3041.3,9,1.0,84,2,4,1856,0,0.000658,0.0242,17.094,127,57.4,0.0126,0.0048,1,0,0,0,0.068687,0.015625,49,0.7725,8.0117,0.4012,26,9,49,786,1242,464,0.0013,0.9987,512.8,4.1,0.052,0.008081,0.006079,1.3292,1.0329,0,0.4188,0.8234,86,0.5812
129,4723,3098,2,5,3,1.9687,2,19.5,3105,0,4.7,1.0234,3048.8,15,1.0,88,7,3,1870,0,0.000675,0.026,29.3542,128,54.3,0.0121,0.0051,1,0,0,0,0.079926,0.015625,51,0.8045,8.0452,0.4005,27,11,50,800,1204,514,0.0011,0.9989,491.0,4.0,0.0515,0.0,0.0055,0.0,0.9,0,0.4264,0.7978,84,0.5736
130,4720,3010,0,0,3,1.9367,2,19.9,0,3000,4.62,0.9885,3045.1,10,1.0,84,0,4,1845,0,0.000529,0.0307,20.284,129,57.6,0.0128,0.0048,0,2,0,0,0.055662,0.015625,50,0.7193,8.0816,0.3998,27,9,48,760,1211,464,0.0013,0.9987,482.0,4.1,0.0524,0.009597,0.005891,1.6292,1.0629,0,0.4752,0.8906,88,0.5248
131,4714,2978,0,0,3,1.9727,1,19.6,0,2969,4.57,0.98,3038.7,9,1.0,81,0,3,1794,0,0.000632,0.0317,18.75,130,60.5,0.0129,0.0058,0,1,0,0,0.071429,0.015625,48,0.7812,8.1233,0.3991,26,9,46,746,1225,455,0.001,0.999,515.5,4.1,0.0525,0.009921,0.006274,1.5811,1.0581,0,0.4565,0.8854,84,0.5435
132,4710,2950,1,5,3,1.9387,1,18.9,0,2945,4.53,0.9735,3030.2,5,1.0,81,1,1,1758,0,0.000603,0.025,10.0604,131,59.9,0.0125,0.0038,1,0,0,0,0.06142,0.015625,46,0.7456,8.1713,0.399,26,10,45,774,1179,456,0.0009,0.9991,524.4,4.1,0.0525,0.0,0.005677,0.0,0.9,0,0.436,0.8092,81,0.564
133,4708,3006,1,3,3,1.9218,1,19.9,0,3001,4.57,0.9928,3027.9,5,1.0,81,4,4,1793,0,0.00049,0.0261,10.6157,132,60.8,0.0126,0.0048,0,0,0,0,0.064257,0.015625,46,0.7568,8.2275,0.399,25,10,46,778,1172,480,0.0009,0.9991,514.4,4.2,0.0526,0.008032,0.005901,1.3611,1.0361,0,0.4398,0.9643,81,0.5602
134,4703,2920,1,4,3,1.9926,2,19.6,4,2911,4.54,0.9676,3017.7,9,1.0,81,2,2,1783,0,0.000546,0.0246,17.3913,133,61.8,0.0131,0.0054,0,1,0,0,0.07582,0.015625,45,0.7939,8.2787,0.3992,26,9,46,730,1187,442,0.0013,0.9987,515.7,4.0,0.0526,0.006148,0.005925,1.0376,1.0038,0,0.4054,0.799,81,0.5946
135,4699,3040,0,0,3,1.9156,2,19.5,3044,0,4.55,1.0091,3020.5,4,1.0,79,0,2,1747,0,0.000535,0.0309,6.4655,134,64.1,0.0131,0.0057,0,1,0,0,0.067901,0.015625,45,0.7699,8.3096,0.399,26,8,45,785,1183,487,0.0009,0.9991,524.0,4.1,0.0526,0.004115,0.005752,0.7154,0.9715,0,0.4531,0.8185,81,0.5469
136,4698,2918,1,4,3,1.9362,1,18.9,3,2915,4.53,0.9692,3010.8,3,1.0,80,1,0,1734,0,0.000525,0.0325,6.3966,135,64.3,0.0131,0.0053,0,0,0,0,0.081136,0.015625,44,0.8074,8.3542,0.399,26,8,46,790,1125,449,0.001,0.999,527.2,4.2,0.0525,0,0.005204,0.0,0.9,0,0.4367,0.8703,78,0.5633
