window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4931,3153,0,0,3,1.9084,1,16.2,3148,0,4.56,1.003,3147.5,9,1.0,43,0,2,848,0,0.001715,0.0514,43.4783,68,37.8,0.0268,0.0108,0,0,0,0,0.079439,0.015625,27,0.8033,3.4012,0.4741,13,6,24,818,1219,520,0.0002,0.9998,434.7,3.8,0.0604,0.0,0.010486,0.0,0.9,0,0.5246,0.9123,45,0.4754
70,4930,3038,2,5,3,1.9324,1,16.3,0,3025,4.52,0.9684,3137.1,13,1.0,44,3,2,872,0,0.001591,0.0603,53.0973,69,36.5,0.0249,0.0115,1,1,0,0,0.103448,0.015625,26,0.849,3.4443,0.4758,13,6,25,800,1237,483,0.0008,0.9992,417.7,3.7,0.0607,0.00431,0.009898,0.4355,0.9435,0,0.449,0.885,43,0.5511
71,4929,3145,2,5,3,1.8704,1,16.4,3138,0,4.56,1.0043,3138.5,14,1.0,46,7,5,929,0,0.00169,0.046,54.6875,70,34.2,0.0252,0.0093,1,0,0,0,0.088123,0.015625,29,0.8227,3.4882,0.4774,14,6,26,835,1197,521,0.0012,0.9988,405.6,3.7,0.0626,0.011494,0.01005,1.1437,1.0144,0,0.4462,0.7818,44,0.5538
72,4926,3156,1,5,3,1.8834,2,16.3,3167,0,4.58,1.014,3143.1,20,1.0,50,7,3,983,0,0.001794,0.0461,67.5676,71,32.4,0.0226,0.0082,1,0,0,0,0.075658,0.015625,31,0.7935,3.5441,0.4781,16,8,26,811,1289,507,0.0013,0.9987,371.4,3.6,0.0601,0.009868,0.010033,0.9836,0.9984,0,0.3421,0.8011,45,0.6579
73,4925,3156,2,4,3,1.9678,2,16.2,3154,0,4.54,1.0086,3146.0,19,1.0,52,5,3,1014,0,0.001752,0.0429,70.8955,72,31.7,0.023,0.009,0,0,0,0,0.067857,0.015625,30,0.7697,3.5905,0.4795,15,8,29,801,1254,499,0.0006,0.9994,365.8,3.5,0.0547,0.007143,0.009757,0.7321,0.9732,0,0.4371,0.9098,50,0.5629
74,4923,3177,4,5,3,1.9322,2,16.4,3164,0,4.59,1.0144,3150.8,32,1.0,57,8,3,1075,0,0.001759,0.0484,107.7441,73,29.8,0.0216,0.0089,1,0,0,0,0.070968,0.015625,32,0.7798,3.6615,0.4792,15,11,31,849,1215,521,0.0007,0.9993,418.1,3.6,0.0566,0.006452,0.009443,0.6833,0.9683,0,0.425,0.8467,52,0.575
75,4920,3125,1,5,3,1.8843,2,16.3,22,3098,4.55,0.9926,3148.3,27,1.0,54,1,4,1075,0,0.001691,0.0431,87.0968,74,31.0,0.0199,0.0089,1,0,0,0,0.076923,0.015625,32,0.7969,3.7353,0.4789,13,10,31,768,1247,534,0.0012,0.9988,433.8,3.7,0.0583,0.015385,0.010008,1.5372,1.0537,0,0.4398,0.8563,57,0.5602
76,4919,3155,2,3,1,1.9502,2,16.4,3142,0,4.57,1.0034,3149.4,18,1.0,53,5,6,1067,0,0.001637,0.0383,58.3942,75,31.1,0.0209,0.0089,0,0,0,0,0.097561,0.015625,32,0.8398,3.8329,0.4796,12,10,31,827,1229,526,0.0008,0.9992,449.9,3.7,0.0584,0.017422,0.010714,1.626,1.0626,0,0.4454,0.8617,54,0.5546
77,4914,3160,0,0,1,1.9288,2,16.2,3172,0,4.57,1.0071,3151.8,2,1.0,50,0,3,1009,0,0.001491,0.0403,7.5188,76,33.8,0.0214,0.0086,0,1,0,0,0.113553,0.015625,30,0.8624,3.9464,0.4812,11,8,31,818,1246,516,0.001,0.999,433.7,3.8,0.0599,0.007326,0.010392,0.705,0.9705,0,0.5101,0.9645,53,0.4899
78,4910,3121,1,4,1,1.9007,1,16.3,4,3117,4.56,0.9912,3148.8,4,1.0,48,1,3,984,0,0.001289,0.0487,15.625,77,35.6,0.024,0.0103,0,1,0,0,0.086142,0.015625,30,0.8186,4.0326,0.4819,11,7,30,776,1231,521,0.0014,0.9986,443.9,3.7,0.0609,0.011236,0.010472,1.0729,1.0073,0,0.4893,0.9159,50,0.5107
79,4902,3129,0,0,1,1.9699,1,16.1,0,3129,4.57,0.9943,3146.9,0,1.0,48,0,0,954,0,0.001276,0.0531,0.0,78,36.6,0.024,0.0091,0,0,0,0,0.073469,0.015625,30,0.7873,4.106,0.4829,11,7,30,807,1265,478,0.0003,0.9997,436.2,3.9,0.0609,0,0.009475,0.0,0.9,0,0.5036,0.8949,48,0.4964
80,4898,3141,1,5,3,1.9908,1,16.3,3,3133,4.59,0.9983,3146.4,8,1.0,48,4,4,1007,0,0.001472,0.0495,29.1971,79,37.4,0.0222,0.0095,1,0,0,0,0.084806,0.015625,31,0.8158,4.1908,0.4834,13,6,29,763,1272,521,0.001,0.999,445.9,3.7,0.0616,0.017668,0.010255,1.7228,1.0723,0,0.4199,0.7935,48,0.5801
81,4895,3157,0,0,3,1.9926,1,16.3,3170,0,4.62,1.0068,3148.6,0,1.0,48,0,0,965,0,0.00156,0.048,0.0,80,38.4,0.0237,0.0096,0,0,0,0,0.092,0.015625,30,0.8302,4.2548,0.4848,13,6,29,768,1273,538,0.0005,0.9995,453.6,3.9,0.0616,0,0.009278,0.0,0.9,0,0.4403,0.8666,48,0.5597
82,4893,2999,1,5,1,1.9788,1,16.4,0,2994,4.5,0.9568,3134.4,5,1.0,46,1,3,990,0,0.0012,0.0472,20.0803,81,40.5,0.0251,0.011,1,0,0,0,0.106299,0.015625,30,0.853,4.3611,0.4864,11,6,29,799,1156,480,0.0008,0.9992,443.8,4.0,0.0618,0.015748,0.009895,1.5916,1.0592,0,0.4963,0.8161,48,0.5037
83,4892,3263,0,0,3,1.9727,1,16.5,3341,0,4.78,1.0601,3154.3,3,1.0,46,3,3,979,0,0.001568,0.0412,11.5385,82,41.0,0.024,0.0096,0,0,0,0,0.086142,0.015625,31,0.8186,4.4173,0.4872,11,5,30,896,1283,511,0.001,0.999,457.2,3.9,0.0625,0.007491,0.009666,0.775,0.9775,0,0.4143,0.8115,46,0.5857
84,4890,3063,1,4,3,1.9202,1,16.5,12,3051,4.5,0.9737,3145.6,12,1.0,48,6,4,1003,0,0.001422,0.0491,39.5257,83,40.2,0.0212,0.0094,0,0,0,0,0.09434,0.015625,32,0.8344,4.4588,0.4876,13,5,30,810,1199,484,0.0011,0.9989,430.3,3.9,0.0612,0.015094,0.010183,1.4824,1.0482,0,0.422,0.9862,46,0.578
85,4889,3215,1,5,3,1.9649,1,16.1,3245,0,4.71,1.0345,3157.1,21,1.0,51,7,4,1044,0,0.001452,0.0401,69.6864,84,38.8,0.0215,0.0087,1,0,0,0,0.070234,0.015625,32,0.7775,4.5023,0.4876,13,5,33,799,1269,514,0.0011,0.9989,431.9,3.8,0.056,0.010033,0.010168,0.9867,0.9987,0,0.3926,0.8625,48,0.6074
86,4889,3086,1,5,3,1.9918,2,16.1,14,3059,4.55,0.9796,3150.3,27,1.0,56,8,3,1101,0,0.001196,0.0435,95.0704,85,36.2,0.0203,0.0085,1,0,0,0,0.073579,0.015625,32,0.7876,4.5558,0.4878,17,5,34,773,1232,496,0.0015,0.9985,432.9,3.6,0.0554,0.006689,0.009837,0.68,0.968,0,0.4113,0.7993,51,0.5887
87,4889,3108,0,0,3,1.9727,2,16.2,14,3084,4.59,0.9878,3146.3,24,1.0,58,5,3,1131,0,0.001332,0.0317,73.1707,86,35.7,0.0192,0.0072,0,0,0,0,0.112392,0.015625,33,0.861,4.6048,0.4879,16,6,36,815,1263,485,0.0016,0.9984,461.3,3.4,0.0552,0.008646,0.009724,0.8891,0.9889,0,0.4361,0.8732,56,0.5639
88,4886,2992,1,4,3,1.9149,1,16.0,9,2974,4.46,0.9554,3131.6,18,1.0,57,2,3,1122,0,0.001268,0.04,57.6923,87,37.2,0.0201,0.0079,0,0,0,0,0.067692,0.015625,32,0.7692,4.6571,0.488,17,6,34,758,1170,484,0.001,0.999,460.6,3.6,0.0579,0.012308,0.00997,1.2345,1.0235,0,0.4529,0.9158,58,0.5471
89,4885,3085,0,0,3,1.9583,1,16.1,4,3076,4.59,0.9865,3127.2,9,1.0,56,1,2,1110,0,0.001222,0.0379,28.8809,88,38.9,0.0208,0.0084,0,0,0,0,0.068966,0.015625,32,0.7734,4.7226,0.4881,16,6,34,805,1223,507,0.0003,0.9997,455.2,3.6,0.058,0.006897,0.009677,0.7127,0.9713,0,0.5014,0.8766,57,0.4986
90,4884,3112,2,5,3,1.9369,1,16.0,6,3096,4.57,0.9956,3125.7,16,1.0,56,5,5,1130,0,0.001337,0.0423,49.3827,89,39.5,0.0224,0.0084,2,0,0,0,0.066465,0.015625,32,0.7649,4.774,0.4873,16,6,34,779,1230,487,0.0013,0.9987,513.0,3.7,0.0549,0.003021,0.009043,0.3341,0.9334,0,0.3973,0.9357,56,0.6028
91,4882,3137,0,0,3,1.9591,1,16.1,3141,0,4.6,1.0053,3127.5,3,1.0,54,3,5,1134,0,0.00109,0.0361,0.0,90,41.1,0.0214,0.0078,0,0,0,0,0.068592,0.015625,34,0.7722,4.8318,0.4872,15,6,33,773,1275,526,0.0007,0.9993,523.9,3.9,0.0551,0.025271,0.010589,2.3866,1.1387,0,0.4576,0.9077,56,0.5424
92,4881,3103,0,0,3,1.9877,1,16.0,0,3103,4.56,0.9929,3125.1,0,1.0,52,0,2,1095,0,0.001334,0.0407,0.0,91,43.5,0.0219,0.0092,0,0,0,0,0.064407,0.015625,32,0.7574,4.8962,0.4867,14,5,33,786,1267,506,0.0012,0.9988,486.4,3.8,0.0555,0.010169,0.010549,0.9641,0.9964,0,0.4618,0.8346,54,0.5382
93,4879,3073,1,5,1,1.9919,1,16.1,0,3068,4.49,0.9849,3120.2,5,1.0,52,1,1,1086,0,0.001106,0.0427,17.9856,92,42.8,0.0214,0.0091,1,0,0,0,0.071174,0.015625,33,0.7805,4.9673,0.4872,14,5,33,746,1199,528,0.0004,0.9996,503.8,4.0,0.056,0.0,0.009544,0.0,0.9,0,0.511,0.8672,52,0.489
94,4878,3126,1,5,3,1.9968,1,16.1,3118,0,4.69,1.0023,3120.9,10,1.0,50,1,3,1096,0,0.001154,0.0465,33.8983,93,43.9,0.0215,0.009,1,0,0,0,0.076412,0.015625,34,0.7955,5.0039,0.4869,13,5,32,803,1208,520,0.0007,0.9993,452.0,4.1,0.0557,0.006645,0.009268,0.7169,0.9717,0,0.4812,0.8262,52,0.5188
95,4878,3055,5,5,1,1.9657,2,16.1,21,3029,4.51,0.9809,3114.6,26,1.0,54,7,3,1175,0,0.001357,0.0406,74.6269,94,41.4,0.0203,0.008,2,0,0,0,0.078261,0.015625,36,0.8003,5.0677,0.4863,15,6,33,786,1255,472,0.0017,0.9983,483.5,3.9,0.0553,0.011594,0.009489,1.2218,1.0222,0,0.4107,0.8819,50,0.5893
96,4875,3131,2,5,1,1.9649,2,16.1,3129,0,4.7,1.0079,3117.2,13,1.0,56,3,1,1210,0,0.001434,0.0401,35.2941,95,40.9,0.0209,0.009,1,0,0,0,0.080229,0.015625,34,0.8052,5.1221,0.4866,15,6,35,823,1201,530,0.0009,0.9991,477.8,4.0,0.0551,0.002865,0.008859,0.3235,0.9323,0,0.4458,0.8463,54,0.5542
97,4874,3068,1,5,1,1.9439,2,16.1,0,3063,4.54,0.9857,3112.6,5,1.0,53,1,4,1189,0,0.001229,0.0325,16.8919,96,41.8,0.0197,0.0066,1,0,0,0,0.071429,0.015625,33,0.7812,5.1578,0.4864,13,5,35,813,1187,487,0.0005,0.9995,477.8,4.1,0.0549,0.00974,0.008943,1.0892,1.0089,0,0.479,0.7974,56,0.521
98,4874,3144,1,3,3,1.9657,2,15.9,3146,0,4.59,1.0135,3117.0,13,1.0,58,7,2,1218,0,0.001486,0.0368,45.2962,97,39.1,0.0183,0.0074,0,0,0,0,0.076923,0.015625,32,0.7969,5.2046,0.4862,15,6,37,805,1254,481,0.0006,0.9994,437.0,4.0,0.0523,0.0,0.008091,0.0,0.9,0,0.4363,0.913,53,0.5637
99,4872,3096,0,0,3,1.9871,2,16.0,0,3086,4.55,0.9939,3115.0,10,1.0,58,0,0,1218,0,0.001112,0.0475,32.6797,98,40.1,0.0181,0.0072,0,0,0,0,0.091772,0.015625,32,0.8297,5.2553,0.4862,15,6,37,785,1230,481,0.001,0.999,444.5,3.9,0.0523,0,0.00732,0.0,0.9,0,0.4527,0.8077,58,0.5473
100,4872,3183,1,7,3,1.9336,1,15.9,3240,0,4.77,1.0411,3128.5,17,1.0,57,6,7,1290,0,0.001191,0.0558,41.7755,99,41.4,0.0171,0.0078,0,0,0,0,0.058252,0.015625,36,0.7318,5.299,0.4857,13,6,38,823,1268,511,0.0004,0.9996,513.9,3.9,0.0555,0.026699,0.009166,2.9129,1.1913,0,0.4021,0.7948,58,0.5979
101,4872,2997,0,0,3,1.8537,1,16.0,6,2985,4.46,0.9618,3116.0,12,1.0,55,0,2,1208,0,0.001212,0.0413,39.7351,100,43.9,0.0189,0.0077,0,0,0,0,0.066667,0.015625,34,0.7656,5.3371,0.4856,13,5,37,757,1199,499,0.0005,0.9995,512.3,4.1,0.0557,0.006349,0.008898,0.7136,0.9714,0,0.53,0.8591,57,0.4701
102,4870,3155,0,0,3,1.8339,1,15.9,3163,0,4.71,1.0159,3121.2,8,1.0,52,0,3,1198,0,0.001211,0.0659,24.8447,101,47.3,0.0185,0.01,0,0,0,0,0.065868,0.015625,34,0.7628,5.385,0.4852,12,5,35,837,1227,532,0.0008,0.9992,499.8,4.2,0.0549,0.01497,0.009476,1.5798,1.058,0,0.4434,0.8959,55,0.5566
103,4867,3135,3,5,3,1.6802,1,15.9,3136,0,4.71,1.0098,3124.4,19,1.0,54,3,1,1232,0,0.001451,0.047,50.5319,102,44.6,0.0191,0.0084,3,0,0,0,0.083551,0.015625,32,0.813,5.4215,0.4847,12,5,37,807,1281,497,0.0015,0.9985,492.8,4.3,0.0563,0.0,0.008574,0.0,0.9,0,0.4489,0.8285,52,0.5511
104,4864,3014,1,5,3,1.8594,1,16.0,5,3009,4.49,0.9679,3113.9,5,1.0,54,1,1,1255,0,0.000974,0.0324,15.3374,103,45.5,0.019,0.0075,1,0,0,0,0.1,0.015625,33,0.8438,5.4627,0.4845,12,5,37,765,1190,506,0.0013,0.9987,509.8,4.1,0.0563,0.005882,0.008317,0.7073,0.9707,0,0.4679,0.7899,54,0.5321
105,4860,3168,1,3,1,1.8473,2,15.9,3190,0,4.65,1.0235,3121.6,5,1.0,56,4,2,1255,0,0.001144,0.0383,15.1976,104,44.9,0.0189,0.0073,0,0,0,0,0.085546,0.015625,33,0.8173,5.5069,0.4846,12,6,38,840,1258,482,0.0016,0.9984,494.1,4.1,0.0561,0.0059,0.008087,0.7295,0.973,0,0.4325,0.7983,54,0.5675
106,4860,3116,1,5,1,1.877,2,15.9,5,3106,4.58,0.9984,3121.1,10,1.0,56,1,1,1263,0,0.000906,0.0389,30.6748,105,45.8,0.0185,0.0084,1,1,0,0,0.062874,0.015625,34,0.7515,5.5578,0.4846,12,6,38,787,1232,501,0.0021,0.9979,448.5,4.1,0.0561,0.005988,0.007887,0.7592,0.9759,0,0.4642,0.9079,56,0.5358
107,4857,3030,1,5,1,1.8834,2,15.9,0,3026,4.44,0.9735,3112.4,4,1.0,54,1,3,1263,0,0.000935,0.0429,12.6984,106,48.0,0.0195,0.0085,1,3,0,0,0.076687,0.015625,35,0.7963,5.6038,0.4847,12,6,36,757,1174,528,0.0006,0.9994,493.6,4.2,0.0567,0.01227,0.008304,1.4775,1.0478,0,0.4829,0.836,56,0.5171
108,4854,3085,2,5,1,1.8577,2,15.9,5,3075,4.54,0.992,3109.8,10,1.0,54,2,2,1240,0,0.001246,0.0476,30.7692,107,48.9,0.0187,0.0082,2,0,0,0,0.065476,0.015625,34,0.7614,5.6366,0.4842,12,5,37,789,1246,489,0.0012,0.9988,504.5,4.2,0.0547,0.008929,0.008364,1.0675,1.0068,0,0.4347,0.8446,54,0.5653
109,4852,3040,1,5,3,1.958,2,15.8,6,3029,4.54,0.9796,3103.2,11,1.0,54,2,2,1252,0,0.001045,0.0392,34.0557,108,49.8,0.0195,0.007,1,1,0,0,0.075301,0.015625,36,0.7925,5.6818,0.484,13,5,36,784,1226,501,0.0004,0.9996,524.0,4.3,0.0535,0.006024,0.008141,0.74,0.974,0,0.4701,0.7819,54,0.5299
110,4852,3133,3,3,3,1.9776,2,16.4,3151,0,4.58,1.0192,3109.4,18,1.0,56,5,3,1284,0,0.001076,0.0353,49.0798,109,48.9,0.019,0.0085,0,1,0,0,0.058824,0.015625,38,0.7344,5.7171,0.4832,14,5,37,819,1270,508,0.001,0.999,536.6,4.1,0.0536,0.014706,0.008766,1.6775,1.0678,0,0.4576,0.8077,54,0.5424
111,4851,3084,1,5,3,1.9758,2,16.4,10,3074,4.61,0.9926,3107.0,10,1.0,56,1,1,1259,0,0.001234,0.0419,30.6748,110,49.9,0.0191,0.0086,1,0,0,0,0.062874,0.015625,36,0.7515,5.762,0.4829,13,5,38,806,1248,462,0.001,0.999,554.3,4.1,0.0529,0.005988,0.008502,0.7043,0.9704,0,0.4358,0.9067,56,0.5642
112,4850,3133,1,4,3,1.9952,2,16.3,3146,0,4.63,1.0151,3112.0,13,1.0,57,5,4,1299,0,0.000953,0.0435,36.9318,111,50.0,0.0183,0.0068,0,0,0,0,0.059783,0.015625,37,0.7386,5.8218,0.4823,13,6,38,790,1252,506,0.0006,0.9994,536.9,4.1,0.0522,0.019022,0.009504,2.0015,1.1002,0,0.4158,0.7594,56,0.5843
113,4850,3118,1,3,1,1.9525,2,16.2,3106,0,4.66,1.0038,3113.2,19,1.0,61,10,6,1324,0,0.001047,0.0399,44.2708,112,45.9,0.0172,0.0073,0,0,0,0,0.074813,0.015625,38,0.7911,5.8641,0.4821,16,6,39,817,1269,509,0.0019,0.9981,534.1,3.9,0.0519,0.004988,0.009074,0.5497,0.955,0,0.411,0.8043,57,0.589
114,4847,3067,1,5,3,1.871,2,16.3,10,3047,4.49,0.9866,3108.8,20,1.0,61,3,3,1348,0,0.00099,0.0351,53.6723,113,46.9,0.0163,0.0072,1,0,0,0,0.062162,0.015625,37,0.7486,5.9047,0.4813,17,6,38,768,1218,481,0.0003,0.9997,546.7,4.0,0.0519,0.013514,0.009496,1.423,1.0423,0,0.4652,0.8057,61,0.5348
115,4846,3068,2,5,1,1.8572,2,20.9,13,3045,4.59,0.9881,3104.9,23,1.0,64,4,1,1368,0,0.001091,0.0357,66.092,114,45.6,0.0165,0.0062,1,0,0,0,0.054945,0.015625,37,0.7156,5.9349,0.4803,19,6,39,817,1228,457,0.0005,0.9995,537.5,4.0,0.0517,0.005495,0.009115,0.6028,0.9603,0,0.407,0.9082,61,0.593
116,4845,3031,0,0,1,1.948,2,15.9,5,3026,4.52,0.9784,3097.9,5,1.0,62,1,3,1368,0,0.000932,0.0398,14.6628,115,48.0,0.0164,0.0073,0,0,0,0,0.059659,0.015625,37,0.7381,5.969,0.4793,18,5,39,789,1212,485,0.001,0.999,538.5,3.9,0.0518,0.011364,0.009329,1.218,1.0218,0,0.4824,0.8911,64,0.5176
117,4843,3061,1,4,1,1.97,1,15.9,5,3056,4.46,0.9892,3094.4,5,1.0,61,3,4,1373,0,0.000843,0.0368,14.7059,116,49.7,0.0165,0.0072,0,0,0,0,0.056657,0.015625,38,0.7242,6.0228,0.4788,17,6,38,751,1247,476,0.0014,0.9986,519.4,4.0,0.0517,0.016997,0.01006,1.6896,1.069,0,0.4743,0.8409,62,0.5257
118,4841,3117,0,0,1,1.9656,1,17.8,3133,0,4.6,1.0113,3098.0,0,1.0,60,0,1,1333,0,0.000871,0.0387,0.0,117,51.5,0.0181,0.0073,0,0,0,0,0.09116,0.015625,37,0.8286,6.0587,0.4786,16,6,38,817,1226,490,0.0008,0.9992,542.5,4.0,0.0518,0.005525,0.009628,0.5738,0.9574,0,0.4885,0.8806,61,0.5115
119,4840,3118,0,0,3,1.9575,1,18.9,3131,0,4.63,1.0096,3101.2,0,1.0,60,0,0,1321,0,0.000752,0.0348,0.0,118,52.5,0.0181,0.0075,0,0,0,0,0.055072,0.015625,36,0.7163,6.1109,0.4783,16,6,38,791,1247,494,0.0006,0.9994,520.6,4.2,0.0518,0,0.008711,0.0,0.9,0,0.4644,0.877,60,0.5356
120,4838,3177,1,3,3,1.9299,1,15.9,3215,0,4.78,1.0354,3112.8,8,1.0,62,7,5,1372,0,0.000759,0.0355,20.0573,119,50.8,0.0171,0.0068,0,1,0,0,0.057377,0.015625,41,0.7277,6.1546,0.4778,19,4,39,802,1301,533,0.001,0.999,537.0,3.8,0.0518,0.016393,0.009443,1.7361,1.0736,0,0.3836,0.8447,60,0.6164
121,4837,3101,0,0,3,1.8742,1,15.9,0,3096,4.59,0.9966,3111.7,5,1.0,61,0,1,1316,0,0.000828,0.0337,14.4092,120,52.6,0.0181,0.0062,0,0,0,0,0.070225,0.015625,37,0.7775,6.2052,0.4775,18,4,39,804,1206,471,0.0011,0.9989,537.6,4.0,0.0525,0.0,0.008543,0.0,0.9,0,0.4564,0.7904,62,0.5436
122,4836,3026,2,5,3,1.7822,1,15.7,10,3011,4.48,0.975,3103.5,15,1.0,61,2,2,1364,0,0.000846,0.0397,44.9102,121,53.4,0.0183,0.0076,2,0,0,0,0.067989,0.015625,38,0.7702,6.2505,0.4769,17,4,40,761,1205,501,0.0004,0.9996,557.4,4.1,0.0535,0.005666,0.008269,0.6852,0.9685,0,0.4746,0.8824,61,0.5254
123,4834,3043,1,5,3,1.7884,1,15.8,10,3029,4.57,0.9823,3097.7,14,1.0,59,1,3,1350,0,0.000888,0.0332,37.234,122,55.7,0.0182,0.0067,1,0,0,0,0.063776,0.015625,36,0.755,6.2939,0.4765,16,4,39,785,1218,479,0.0008,0.9992,573.8,4.2,0.0529,0.007653,0.00821,0.9321,0.9932,0,0.4771,0.9621,60,0.5229
124,4833,3046,2,5,3,1.75,2,15.7,14,3027,4.64,0.9849,3092.8,19,1.0,59,2,2,1340,0,0.001099,0.0377,48.7179,123,54.9,0.0171,0.0068,1,1,0,0,0.055276,0.015625,37,0.7173,6.3291,0.4754,16,3,40,813,1228,480,0.0018,0.9982,614.8,4.0,0.053,0.0,0.007429,0.0,0.9,0,0.3978,0.7836,59,0.6022
125,4833,3096,1,3,3,1.7219,2,16.0,3084,0,4.59,1.0009,3093.1,12,1.0,62,6,3,1393,0,0.000783,0.0339,27.5,124,53.2,0.0166,0.0068,0,0,0,0,0.05569,0.015625,39,0.7194,6.3508,0.4748,16,4,42,833,1181,474,0.0006,0.9994,606.9,4.1,0.0528,0.004843,0.007182,0.6742,0.9674,0,0.4265,0.8336,59,0.5735
126,4832,3142,3,5,3,1.8288,2,15.8,3153,0,4.67,1.0233,3100.7,20,1.0,65,3,0,1446,0,0.00094,0.0308,53.1915,125,51.7,0.0162,0.0061,3,0,0,0,0.066667,0.015625,38,0.7656,6.3819,0.4744,17,5,43,774,1258,512,0.0013,0.9987,596.0,3.9,0.0527,0,0.006498,0.0,0.9,0,0.4509,0.959,61,0.5491
127,4832,3133,3,5,3,1.8101,2,15.9,3137,0,4.68,1.0155,3105.8,17,1.0,68,3,0,1507,0,0.000925,0.0304,41.1622,126,50.4,0.0158,0.0065,2,0,0,0,0.056075,0.015625,39,0.7214,6.4263,0.4738,18,5,45,784,1235,516,0.0007,0.9993,652.2,4.1,0.0518,0,0.005879,0.0,0.9,0,0.414,0.8557,65,0.586
128,4831,3050,2,5,1,1.8741,2,15.7,10,3036,4.67,0.9837,3100.5,14,1.0,69,4,3,1556,0,0.000951,0.0468,35.443,127,50.6,0.0151,0.0071,1,0,0,0,0.076355,0.015625,41,0.7954,6.4731,0.473,19,6,44,772,1218,504,0.0007,0.9993,639.9,4.0,0.0518,0.007389,0.006023,1.2268,1.0227,0,0.4049,0.8263,68,0.5951
129,4829,3076,1,3,3,1.9528,2,16.0,4,3072,4.58,0.9928,3098.2,4,1.0,68,3,4,1571,0,0.000909,0.0301,7.2993,128,52.1,0.0156,0.0059,0,1,0,0,0.060185,0.015625,41,0.7404,6.524,0.4723,19,5,44,807,1215,494,0.0007,0.9993,643.2,3.9,0.0518,0.013889,0.006772,2.0508,1.1051,0,0.3707,0.7596,67,0.6293
130,4828,3109,1,3,3,1.9742,2,16.0,3115,0,4.56,1.0064,3100.2,5,1.0,68,4,4,1550,0,0.000863,0.0318,11.0497,129,53.1,0.0153,0.0061,0,1,0,0,0.068966,0.015625,44,0.7734,6.5638,0.4717,18,6,44,772,1231,501,0.0008,0.9992,666.7,4.0,0.0518,0.015915,0.007643,2.0823,1.1082,0,0.4339,0.8287,68,0.5661
131,4827,3159,1,3,3,1.9785,2,15.9,3193,0,4.64,1.0276,3109.3,2,1.0,66,1,3,1511,0,0.000785,0.0292,0.0,130,55.7,0.0154,0.0056,0,0,0,0,0.060674,0.015625,41,0.7425,6.6065,0.4714,18,5,43,816,1226,532,0.0011,0.9989,674.3,4.1,0.0519,0.013483,0.008199,1.6444,1.0644,0,0.436,0.8089,68,0.564
132,4823,3066,2,5,3,1.976,2,21.3,3,3058,4.54,0.9874,3105.1,8,1.0,66,2,2,1503,0,0.000824,0.0285,19.7044,131,56.4,0.0152,0.0054,1,0,0,0,0.066508,0.015625,38,0.7651,6.673,0.4709,19,4,43,795,1234,487,0.0004,0.9996,672.1,4.1,0.0519,0.002375,0.007645,0.3107,0.9311,0,0.4625,0.785,66,0.5375
133,4820,3117,1,5,3,1.9827,2,17.2,3109,0,4.63,1.0055,3106.9,15,1.0,69,6,3,1542,0,0.000736,0.0293,33.0189,132,54.9,0.0152,0.0058,1,0,0,0,0.065315,0.015625,40,0.7608,6.7203,0.4708,19,5,45,823,1272,492,0.0013,0.9987,673.4,3.9,0.052,0.009009,0.007775,1.1588,1.0159,0,0.4344,0.8585,66,0.5656
134,4818,3116,0,0,3,1.9772,2,16.0,3113,0,4.72,1.0044,3108.4,9,1.0,69,1,1,1532,0,0.000858,0.0289,18.6916,133,55.9,0.0154,0.0057,0,0,0,0,0.066667,0.015625,39,0.7656,6.7647,0.4704,19,5,45,829,1247,484,0.0005,0.9995,686.3,3.9,0.052,0.004444,0.007457,0.596,0.9596,0,0.4075,0.8862,69,0.5925
135,4817,3066,1,5,1,1.9003,1,16.1,7,3054,4.68,0.9877,3104.3,12,1.0,71,5,3,1585,0,0.000803,0.043,27.3632,134,55.3,0.0147,0.0067,1,0,0,0,0.054893,0.015625,40,0.7154,6.8029,0.4698,21,5,45,809,1223,480,0.0007,0.9993,673.4,3.9,0.0514,0.00716,0.007429,0.9638,0.9964,0,0.4206,0.8411,69,0.5794
136,4814,3112,3,5,3,1.9366,1,16.2,3097,0,4.64,1.0031,3105.4,18,1.0,72,3,2,1618,0,0.000732,0.0302,43.4783,135,55.4,0.015,0.0063,1,1,0,0,0.064965,0.015625,41,0.7595,6.8423,0.4693,20,5,47,807,1220,500,0.0009,0.9991,650.2,3.9,0.052,0.009281,0.007605,1.2203,1.022,0,0.4658,0.897,71,0.5342
