window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4914,3161,0,0,3,1.9532,1,16.1,3,3158,4.66,0.9963,3172.8,3,1.0,55,0,1,1179,0,0.001044,0.0465,10.1351,68,40.9,0.0211,0.0095,0,0,0,0,0.086379,0.015625,38,0.8191,3.4442,0.4001,18,4,33,809,1257,509,0.0007,0.9993,732.1,3.8,0.053,0.006645,0.008396,0.7914,0.9791,0,0.51,0.8477,56,0.49
70,4911,3137,0,0,3,1.9332,1,15.9,1,3136,4.55,0.9898,3169.4,1,1.0,54,1,2,1159,0,0.000984,0.0351,0.0,69,41.4,0.0212,0.0075,0,0,0,0,0.067093,0.015625,38,0.7671,3.4857,0.4014,18,4,32,804,1272,498,0.0006,0.9994,756.7,3.7,0.0538,0.003195,0.0079,0.4044,0.9404,0,0.4371,0.8755,55,0.5629
71,4910,3160,1,3,3,1.9457,1,16.0,0,3160,4.58,0.9973,3168.5,0,1.0,55,1,0,1163,0,0.000919,0.0386,0.0,70,41.6,0.0197,0.0072,0,0,0,0,0.073955,0.015625,38,0.7887,3.5275,0.4027,18,4,33,844,1263,489,0.0005,0.9995,736.1,3.8,0.0538,0,0.007148,0.0,0.9,0,0.4724,0.9171,54,0.5276
72,4909,3175,0,0,3,1.9532,1,15.9,3193,0,4.54,1.007,3170.8,0,1.0,55,0,0,1163,0,0.000858,0.0317,0.0,71,42.6,0.0199,0.0067,0,0,0,0,0.069841,0.015625,38,0.7763,3.5624,0.4036,18,4,33,826,1260,511,0.0009,0.9991,703.7,3.7,0.0538,0,0.006467,0.0,0.9,0,0.464,0.9443,55,0.536
73,4908,3034,0,0,3,1.9799,1,16.1,1,3033,4.51,0.9608,3157.8,1,1.0,54,1,2,1173,0,0.000872,0.0347,0.0,72,44.4,0.0217,0.0081,0,0,0,0,0.053628,0.015625,38,0.7086,3.6003,0.4041,18,4,32,775,1245,481,0.0003,0.9997,735.8,3.9,0.0538,0.009464,0.006752,1.4015,1.0402,0,0.4673,0.8386,54,0.5327
74,4907,3136,0,0,3,1.971,1,16.3,2,3134,4.51,0.9938,3155.7,2,1.0,53,2,3,1168,0,0.000877,0.0351,0.0,73,46.0,0.0217,0.0085,0,1,0,0,0.060703,0.015625,38,0.7426,3.6354,0.4051,18,4,31,800,1230,519,0.0005,0.9995,732.8,3.7,0.0539,0.009585,0.007022,1.3649,1.0365,0,0.4722,0.9184,54,0.5278
75,4907,3109,1,3,3,1.9875,1,19.1,7,3102,4.55,0.9866,3151.3,7,1.0,55,5,3,1169,0,0.000958,0.0397,20.979,74,45.3,0.0209,0.0076,0,0,0,0,0.059603,0.015625,38,0.7378,3.6851,0.4055,20,4,31,803,1257,493,0.0005,0.9995,751.7,3.8,0.0528,0.013245,0.007615,1.7394,1.0739,0,0.4479,0.7772,53,0.5521
76,4906,3099,0,0,3,1.9822,1,23.1,8,3091,4.51,0.985,3146.3,8,1.0,54,1,2,1159,0,0.000929,0.0311,21.5827,75,47.0,0.0212,0.0079,0,0,0,0,0.055363,0.015625,39,0.7178,3.7301,0.4062,20,4,30,773,1193,542,0.0005,0.9995,714.9,3.7,0.0521,0.010381,0.007878,1.3176,1.0318,0,0.4677,0.8521,55,0.5323
77,4905,3110,0,0,3,1.9708,1,19.0,4,3106,4.58,0.9896,3142.8,4,1.0,54,0,0,1134,0,0.000937,0.0472,9.7403,76,48.0,0.0218,0.0086,0,0,0,0,0.062893,0.015625,37,0.7516,3.7678,0.4069,20,4,30,803,1255,501,0.0006,0.9994,760.6,3.7,0.0521,0,0.007128,0.0,0.9,0,0.4728,0.8832,54,0.5272
78,4902,3058,1,5,3,1.9689,1,15.9,3,3051,4.64,0.9758,3134.9,7,1.0,55,1,0,1159,0,0.000958,0.0615,23.1023,77,48.1,0.02,0.0094,1,0,0,0,0.07767,0.015625,38,0.7988,3.8034,0.4067,20,4,31,819,1208,483,0.0009,0.9991,764.7,3.6,0.0512,0,0.006449,0.0,0.9,0,0.4567,0.8453,54,0.5433
79,4899,3137,0,0,3,1.9002,1,16.0,3133,0,4.61,1.0009,3135.2,5,1.0,58,5,2,1197,0,0.000799,0.0374,12.7796,78,46.5,0.0201,0.0077,0,0,0,0,0.077882,0.015625,39,0.7994,3.8501,0.4077,20,5,33,781,1253,528,0.0011,0.9989,717.5,3.6,0.0511,0.006231,0.006428,0.9692,0.9969,0,0.4195,0.8061,55,0.5805
80,4898,3158,2,5,1,1.9785,1,15.9,3159,0,4.68,1.0095,3138.3,9,1.0,59,2,1,1216,0,0.000995,0.0374,26.9461,79,45.4,0.0197,0.0077,1,0,0,0,0.060345,0.015625,41,0.7411,3.9105,0.4074,20,5,34,769,1272,494,0.0009,0.9991,757.0,3.6,0.0522,0.0,0.005816,0.0,0.9,0,0.4394,0.8503,58,0.5606
81,4898,3082,0,0,1,1.958,1,15.9,4,3078,4.53,0.9837,3132.9,4,1.0,57,0,2,1216,0,0.00079,0.0365,9.6154,80,47.9,0.0185,0.0072,0,0,0,0,0.057751,0.015625,41,0.7294,3.95,0.4076,20,4,33,798,1233,500,0.0004,0.9996,800.1,3.6,0.0523,0.012158,0.00642,1.8938,1.0894,0,0.4535,0.8053,59,0.5465
82,4897,3171,1,5,1,1.9197,1,15.9,3210,0,4.7,1.0236,3140.7,5,1.0,56,1,2,1221,0,0.000961,0.0371,14.881,81,49.7,0.0191,0.0075,1,1,0,0,0.068571,0.015625,40,0.7721,4.0186,0.4081,20,4,32,799,1264,512,0.0008,0.9992,763.7,3.6,0.0527,0.005714,0.006353,0.8995,0.9899,0,0.45,0.7679,57,0.55
83,4895,3203,0,0,1,1.9899,1,15.9,3229,0,4.66,1.0271,3149.7,6,1.0,55,1,2,1187,0,0.000781,0.0387,16.5017,82,51.5,0.0209,0.0073,0,0,0,0,0.06129,0.015625,39,0.7451,4.0605,0.4088,19,4,32,789,1241,543,0.0012,0.9988,774.4,3.8,0.0538,0.003226,0.006055,0.5327,0.9533,0,0.4772,0.9809,56,0.5228
84,4893,3125,1,5,1,1.9726,1,15.9,0,3115,4.55,0.9929,3147.4,10,1.0,56,1,0,1202,0,0.000968,0.0515,30.9598,83,51.5,0.0208,0.0094,1,0,0,0,0.066667,0.015625,39,0.7656,4.112,0.4086,19,4,33,760,1240,522,0.0008,0.9992,726.6,3.8,0.054,0,0.005478,0.0,0.9,0,0.4625,0.7953,55,0.5375
85,4893,3075,1,5,3,1.969,1,15.8,0,3065,4.59,0.9792,3140.5,10,1.0,57,1,0,1227,0,0.000833,0.0504,30.303,84,51.6,0.0204,0.0092,1,0,0,0,0.080119,0.015625,39,0.805,4.1506,0.4084,19,4,34,773,1228,518,0.0008,0.9992,804.1,3.7,0.0539,0,0.004957,0.0,0.9,0,0.4436,0.7559,56,0.5564
86,4893,3148,2,5,3,1.9494,2,15.9,3139,0,4.6,1.0045,3141.9,17,1.0,59,2,0,1266,0,0.000907,0.0375,50.7463,85,50.8,0.0196,0.0084,1,0,0,0,0.080692,0.015625,40,0.8064,4.1765,0.4082,20,4,35,828,1247,493,0.0009,0.9991,755.7,3.6,0.0532,0,0.004485,0.0,0.9,0,0.4364,0.7807,57,0.5636
87,4893,3143,0,0,3,1.8989,2,15.8,3140,0,4.56,1.0006,3142.1,4,1.0,58,0,1,1257,0,0.000748,0.0337,11.4613,86,51.2,0.0191,0.0075,0,0,0,0,0.075843,0.015625,40,0.794,4.2271,0.4089,20,4,34,814,1182,551,0.0012,0.9988,718.7,3.7,0.0539,0.0,0.004057,0.0,0.9,0,0.4696,0.8,58,0.5304
88,4892,3115,1,5,3,1.8792,1,15.9,6,3109,4.62,0.9922,3139.6,6,1.0,57,2,3,1290,0,0.000779,0.0368,14.5773,87,52.9,0.0186,0.0084,1,0,0,0,0.076487,0.015625,41,0.7957,4.3036,0.4095,18,4,35,805,1239,469,0.0006,0.9994,765.7,3.8,0.0542,0.011331,0.00475,2.3855,1.1385,0,0.4932,0.879,58,0.5068
89,4890,3194,0,0,3,1.8688,1,16.0,3218,0,4.68,1.0246,3147.7,7,1.0,57,2,2,1271,0,0.001041,0.0372,14.0056,88,53.9,0.02,0.0079,0,0,0,0,0.06117,0.015625,42,0.7446,4.3647,0.4095,18,4,35,828,1279,510,0.0017,0.9983,770.3,3.6,0.0542,0.010638,0.005311,2.0031,1.1003,0,0.4092,0.8173,57,0.5908
90,4889,3069,1,5,1,1.8908,1,16.0,6,3058,4.49,0.9773,3140.2,11,1.0,56,2,3,1274,0,0.000961,0.0428,31.25,89,54.1,0.0202,0.0092,1,1,0,0,0.070336,0.015625,40,0.7779,4.4259,0.4104,17,4,35,755,1270,486,0.001,0.999,770.5,3.7,0.0536,0.006116,0.005388,1.1352,1.0135,0,0.4593,0.9472,57,0.5407
91,4889,3149,0,0,3,1.8232,1,15.9,3149,0,4.6,1.0045,3141.7,7,1.0,55,2,3,1259,0,0.00085,0.0337,20.3488,90,56.0,0.0186,0.0072,0,1,0,0,0.061798,0.015625,38,0.7472,4.4793,0.4107,17,4,34,820,1231,484,0.0009,0.9991,794.8,3.8,0.0539,0.019663,0.006747,2.9142,1.1914,0,0.4469,0.8744,56,0.553
92,4888,3068,1,4,3,1.9031,1,15.9,4,3059,4.54,0.9787,3134.7,9,1.0,56,1,0,1235,0,0.001043,0.0369,26.3158,91,56.0,0.02,0.0079,0,0,0,0,0.085227,0.015625,38,0.8167,4.5645,0.4115,17,4,35,766,1232,517,0.001,0.999,820.4,3.8,0.0549,0,0.006105,0.0,0.9,0,0.4431,0.8472,55,0.5569
93,4888,3094,0,0,3,1.9395,1,16.2,1,3093,4.63,0.9882,3130.8,1,1.0,55,1,2,1245,0,0.00058,0.0327,0.0,92,57.8,0.0202,0.0075,0,1,0,0,0.075163,0.015625,38,0.7921,4.6037,0.4123,17,4,34,810,1200,493,0.0012,0.9988,778.4,3.8,0.0557,0.006536,0.006146,1.0635,1.0063,0,0.4823,0.8282,56,0.5177
94,4887,3014,0,0,3,1.9799,1,23.0,3,3011,4.51,0.9661,3119.7,3,1.0,56,3,2,1230,0,0.000776,0.0365,6.25,93,57.8,0.0187,0.007,0,0,0,0,0.06383,0.015625,38,0.7552,4.6645,0.413,17,5,34,790,1191,466,0.0005,0.9995,772.1,3.8,0.0553,0.006079,0.006139,0.9902,0.999,0,0.3672,0.7905,55,0.6328
95,4885,3120,0,0,3,1.9527,1,17.6,3121,0,4.6,1.0004,3119.8,0,1.0,55,0,1,1199,0,0.000674,0.0442,0.0,94,59.8,0.0206,0.0091,0,0,0,0,0.059937,0.015625,37,0.7393,4.7118,0.414,17,5,33,795,1213,513,0.0005,0.9995,753.5,3.9,0.0543,0.0,0.005555,0.0,0.9,0,0.5207,0.9633,56,0.4793
96,4884,3055,1,5,3,1.9247,1,15.9,2,3048,4.53,0.9812,3113.6,7,1.0,57,3,1,1243,0,0.000654,0.0398,18.6335,95,58.7,0.0195,0.0074,1,0,0,0,0.06422,0.015625,38,0.7567,4.7638,0.4146,17,6,34,760,1210,536,0.0012,0.9988,785.5,3.6,0.0552,0.003058,0.005317,0.5752,0.9575,0,0.4361,0.8014,55,0.5639
97,4884,3065,2,5,1,1.8739,1,20.5,0,3060,4.6,0.9858,3109.0,5,1.0,57,2,2,1269,0,0.000812,0.0394,14.6628,96,59.6,0.0186,0.0074,1,0,0,0,0.056338,0.015625,39,0.7227,4.8061,0.415,17,5,35,795,1214,484,0.0007,0.9993,791.2,3.8,0.0555,0.005634,0.005347,1.0536,1.0054,0,0.4543,0.8765,57,0.5457
98,4884,3082,0,0,1,1.7603,2,15.9,2,3080,4.5,0.9921,3106.4,2,1.0,57,2,2,1279,0,0.000763,0.0337,0.0,97,60.6,0.0177,0.007,0,0,0,0,0.064417,0.015625,40,0.7574,4.8429,0.4155,17,5,35,791,1231,473,0.0009,0.9991,799.6,3.8,0.0555,0.009202,0.005714,1.6104,1.061,0,0.4449,0.8591,57,0.5551
99,4883,3122,1,5,3,1.7602,1,15.9,3121,0,4.63,1.0083,3109.2,14,1.0,60,10,7,1322,0,0.000903,0.037,38.8889,98,56.6,0.018,0.0067,1,1,0,0,0.058201,0.015625,41,0.7315,4.8984,0.4157,17,5,38,792,1255,491,0.0009,0.9991,807.8,3.7,0.0528,0.007937,0.005926,1.3393,1.0339,0,0.3742,0.7306,57,0.6258
100,4882,3052,0,0,3,1.8205,1,15.9,5,3042,4.57,0.9833,3103.7,10,1.0,59,1,2,1283,0,0.000755,0.0378,30.9598,99,57.9,0.0198,0.0084,0,0,0,0,0.061047,0.015625,40,0.744,4.9537,0.4162,17,4,38,780,1261,462,0.0009,0.9991,772.8,3.9,0.0532,0.005814,0.005915,0.9829,0.9983,0,0.4983,0.9005,60,0.5017
101,4881,3007,0,0,3,1.918,1,15.8,0,3007,4.51,0.9717,3094.5,0,1.0,57,0,2,1273,0,0.000681,0.0381,0.0,100,60.9,0.0193,0.0074,0,1,0,0,0.063492,0.015625,40,0.7539,5.0172,0.4167,17,4,36,751,1225,469,0.0012,0.9988,753.4,3.7,0.0546,0.006349,0.005957,1.0659,1.0066,0,0.4502,0.9378,58,0.5498
102,4880,3115,1,4,1,1.9708,1,15.8,3140,0,4.62,1.0133,3098.8,0,1.0,54,1,4,1250,0,0.000691,0.036,0.0,101,65.0,0.0194,0.0079,0,1,0,0,0.066066,0.015625,39,0.7635,5.0622,0.4174,17,3,34,809,1239,473,0.0016,0.9984,791.1,3.7,0.0549,0.009009,0.006247,1.4421,1.0442,0,0.4664,0.9199,57,0.5336
103,4878,3041,1,3,2,1.9926,1,15.8,0,3041,4.49,0.9831,3093.3,0,1.0,55,1,0,1219,0,0.000722,0.0352,0.0,102,64.8,0.0204,0.0069,0,0,0,0,0.061584,0.015625,38,0.7463,5.1238,0.4182,17,3,35,734,1267,468,0.0013,0.9987,773.6,3.8,0.0573,0,0.005652,0.0,0.9,0,0.4334,0.8262,54,0.5666
104,4878,3088,0,0,1,1.9899,2,15.7,0,3088,4.63,0.9984,3092.8,0,1.0,55,0,0,1219,0,0.00059,0.0372,0.0,103,65.8,0.0206,0.0079,0,0,0,0,0.077399,0.015625,38,0.7981,5.1795,0.4189,17,3,35,810,1243,507,0.0014,0.9986,761.8,3.9,0.0573,0,0.005114,0.0,0.9,0,0.4554,0.8335,55,0.5446
105,4878,3151,0,0,0,1.9893,1,15.8,3182,0,4.57,1.026,3101.3,0,1.0,55,0,0,1219,0,0.000563,0.0406,0.0,104,66.8,0.0191,0.0075,0,0,0,0,0.05625,0.015625,38,0.7222,5.2201,0.4197,17,3,35,817,1226,536,0.0011,0.9989,764.5,3.9,0.0573,0,0.004627,0.0,0.9,0,0.4391,0.815,55,0.5609
106,4878,3091,3,4,2,1.9373,1,15.8,5,3086,4.54,0.997,3100.3,5,1.0,59,5,1,1284,0,0.000733,0.0385,14.1243,105,63.2,0.0191,0.0079,0,0,0,0,0.065934,0.015625,41,0.763,5.2723,0.4198,20,3,36,781,1235,484,0.001,0.999,739.8,3.9,0.0558,0.0,0.004186,0.0,0.9,0,0.4297,0.7903,55,0.5703
107,4873,3135,2,4,3,1.9664,1,15.9,3140,0,4.61,1.0153,3105.3,13,1.0,63,7,3,1354,0,0.000663,0.0281,32.4324,106,60.2,0.0181,0.0065,0,0,0,0,0.066496,0.015625,42,0.765,5.3388,0.42,21,6,36,811,1201,494,0.0006,0.9994,764.7,3.7,0.055,0.007673,0.004518,1.6981,1.0698,0,0.3908,0.8451,59,0.6092
108,4871,3092,1,4,3,1.9772,2,15.8,11,3076,4.58,0.9961,3104.1,16,1.0,62,4,5,1354,0,0.000781,0.0315,29.9344,107,61.6,0.0184,0.0069,0,0,0,0,0.058111,0.015625,41,0.7311,5.38,0.42,20,7,35,767,1196,542,0.0006,0.9994,720.9,3.7,0.0527,0.01937,0.005933,3.265,1.2,0,0.4338,0.9636,63,0.5662
109,4868,3065,2,5,1,1.9569,2,15.8,2,3048,4.59,0.9886,3100.4,17,1.0,63,6,5,1366,0,0.001077,0.0472,49.0798,108,60.1,0.0165,0.0085,1,0,0,0,0.058997,0.015625,43,0.7352,5.4154,0.4199,20,6,37,837,1222,452,0.0007,0.9993,706.8,3.9,0.054,0.00885,0.006211,1.4249,1.0425,0,0.4584,0.8502,62,0.5416
110,4868,3128,2,5,3,1.9354,2,15.8,3137,0,4.57,1.0165,3105.7,20,1.0,64,2,1,1384,0,0.000937,0.0302,51.6796,109,60.1,0.0171,0.0062,2,0,0,0,0.065491,0.015625,43,0.7614,5.4532,0.4202,22,5,37,816,1261,497,0.0007,0.9993,701.3,3.9,0.0531,0.0,0.005619,0.0,0.9,0,0.4632,0.8801,63,0.5368
111,4868,3167,2,4,3,1.9215,2,15.9,3203,0,4.68,1.0323,3116.3,14,1.0,64,1,1,1404,0,0.000723,0.0339,37.9404,110,61.0,0.0169,0.0068,0,0,0,0,0.059896,0.015625,43,0.7391,5.5053,0.4204,21,5,38,776,1249,532,0.0007,0.9993,758.0,3.9,0.0531,0.002604,0.005332,0.4884,0.9488,0,0.4785,0.8539,64,0.5215
112,4863,3082,0,0,3,1.825,2,16.0,0,3077,4.53,0.99,3113.1,5,1.0,61,0,3,1383,0,0.000726,0.0355,13.2626,111,64.9,0.0168,0.0063,0,0,0,0,0.053299,0.015625,42,0.7068,5.5459,0.4206,21,4,36,775,1228,493,0.0011,0.9989,756.5,3.9,0.0528,0.01269,0.006033,2.1036,1.1104,0,0.4473,0.8327,64,0.5527
113,4862,3134,0,0,3,1.825,1,15.8,3145,0,4.69,1.0122,3117.1,10,1.0,62,5,4,1379,0,0.000746,0.0332,25.788,112,64.8,0.0172,0.0074,0,0,0,0,0.052632,0.015625,41,0.7031,5.5985,0.421,21,4,37,807,1271,503,0.001,0.999,752.7,3.9,0.0518,0.00831,0.00625,1.3297,1.033,0,0.4569,0.8778,61,0.5431
114,4857,3033,2,5,3,1.8495,1,15.7,10,3018,4.52,0.9755,3109.1,15,1.0,65,4,1,1411,0,0.000919,0.0391,43.7318,113,62.8,0.0181,0.0072,1,0,0,0,0.075419,0.015625,42,0.7928,5.646,0.421,21,4,40,793,1184,477,0.0014,0.9986,783.0,3.7,0.0514,0.002793,0.00592,0.4718,0.9472,0,0.4053,0.7417,62,0.5947
115,4856,3050,0,0,3,1.782,1,15.7,4,3046,4.48,0.9828,3103.4,4,1.0,64,0,1,1378,0,0.00065,0.0359,11.2994,114,64.5,0.0174,0.0066,0,1,0,0,0.066298,0.015625,41,0.7643,5.7123,0.4212,21,4,39,815,1217,476,0.001,0.999,753.2,3.8,0.0513,0.0,0.005357,0.0,0.9,0,0.4595,0.7271,65,0.5405
116,4855,3158,1,4,3,1.7686,1,15.9,3193,0,4.71,1.0272,3112.3,4,1.0,63,1,2,1388,0,0.000697,0.0406,10.3896,115,66.4,0.0177,0.0074,0,0,0,0,0.060914,0.015625,41,0.7435,5.7732,0.4213,22,4,37,842,1233,495,0.001,0.999,711.6,3.7,0.0521,0.002538,0.005088,0.4988,0.9499,0,0.4419,0.9105,64,0.5581
117,4855,3079,0,0,3,1.7196,1,15.7,4,3075,4.58,0.9903,3109.2,4,1.0,58,0,5,1378,0,0.000579,0.0315,11.9048,116,72.6,0.0185,0.0073,0,1,0,0,0.065903,0.015625,40,0.7629,5.8276,0.4218,19,4,35,782,1227,513,0.0012,0.9988,751.2,4.0,0.0534,0.017192,0.006241,2.7547,1.1755,0,0.4743,0.9328,63,0.5257
118,4855,3099,1,5,3,1.6494,1,15.8,4,3090,4.57,0.997,3108.2,9,1.0,58,1,1,1314,0,0.000744,0.0367,24.7934,117,73.2,0.0185,0.0071,1,0,0,0,0.073491,0.015625,38,0.7874,5.8854,0.4224,19,4,35,781,1217,534,0.0014,0.9986,701.5,3.8,0.0531,0.002625,0.005897,0.4451,0.9445,0,0.4019,0.8436,58,0.5981
119,4853,3047,1,5,3,1.7129,1,17.4,4,3038,4.53,0.9822,3102.4,9,1.0,58,1,1,1319,0,0.000684,0.0358,25.4958,118,74.2,0.0187,0.0072,1,0,0,0,0.057851,0.015625,39,0.7299,5.9432,0.4229,20,4,34,744,1283,482,0.0011,0.9989,686.4,3.9,0.0541,0.00551,0.00586,0.9403,0.994,0,0.4691,0.7864,58,0.5309
120,4852,3093,2,4,3,1.7935,2,15.8,0,3088,4.57,0.9973,3101.5,5,1.0,60,4,2,1330,0,0.000773,0.0319,14.0056,119,70.7,0.0169,0.0057,0,0,0,0,0.074468,0.015625,38,0.7902,6.0177,0.4232,19,4,37,786,1253,493,0.0013,0.9987,723.5,3.8,0.0544,0.0,0.005302,0.0,0.9,0,0.3826,0.7028,58,0.6173
121,4851,3099,3,5,3,1.8618,2,15.7,8,3082,4.68,0.9993,3101.2,17,1.0,62,3,1,1392,0,0.000788,0.0307,45.5764,120,69.4,0.0166,0.0068,1,0,0,0,0.092072,0.015625,39,0.8303,6.0535,0.4236,19,5,38,788,1252,492,0.0011,0.9989,711.5,3.9,0.0543,0.005115,0.005284,0.9681,0.9968,0,0.4387,0.9059,60,0.5614
122,4849,3050,1,3,3,1.8676,2,15.7,10,3035,4.65,0.985,3096.4,15,1.0,66,5,1,1436,0,0.000717,0.0327,39.1645,121,66.1,0.0161,0.0069,0,0,0,0,0.085427,0.015625,42,0.8171,6.0912,0.4241,20,5,41,796,1243,462,0.0018,0.9982,681.0,3.7,0.0532,0.002513,0.00502,0.5005,0.9501,0,0.3775,0.8694,61,0.6225
123,4846,3142,1,4,1,1.8999,2,15.7,3154,0,4.64,1.0215,3103.4,16,1.0,66,4,4,1474,0,0.000658,0.0348,36.4964,122,67.1,0.0165,0.0071,0,0,0,0,0.076566,0.015625,45,0.7959,6.1399,0.4241,20,5,41,796,1273,506,0.0009,0.9991,681.9,3.9,0.0537,0.016241,0.006089,2.6675,1.1667,0,0.4504,0.8973,66,0.5496
124,4846,3131,2,5,0,1.9544,2,15.6,3128,0,4.66,1.0124,3107.4,18,1.0,70,4,0,1489,0,0.000978,0.0335,44.665,123,64.2,0.0157,0.0063,1,0,0,0,0.066986,0.015625,42,0.7667,6.1925,0.424,20,5,45,792,1242,512,0.0011,0.9989,703.1,3.6,0.0528,0,0.005509,0.0,0.9,0,0.4097,0.8663,66,0.5903
125,4844,3104,0,0,3,1.9784,2,15.7,16,3088,4.61,0.999,3107.1,16,1.0,65,3,8,1500,0,0.000691,0.0284,32.7208,124,70.0,0.0157,0.0068,0,0,0,0,0.069767,0.015625,43,0.776,6.2339,0.4241,19,5,41,785,1173,509,0.0007,0.9993,706.0,3.9,0.0538,0.02584,0.007445,3.4707,1.2,0,0.436,0.8962,70,0.564
126,4843,3078,2,5,1,1.9732,1,15.6,8,3065,4.61,0.9915,3104.3,13,1.0,67,2,0,1474,0,0.000911,0.0354,33.9426,125,68.9,0.0166,0.0066,1,0,0,0,0.070886,0.015625,41,0.7796,6.2921,0.4239,20,5,42,764,1281,501,0.0009,0.9991,708.1,4.0,0.0546,0,0.006736,0.0,0.9,0,0.4302,0.8455,65,0.5698
127,4842,3068,2,5,1,1.9735,1,15.7,0,3064,4.58,0.9894,3100.9,4,1.0,67,2,2,1518,0,0.000639,0.0286,9.9502,126,69.7,0.0159,0.0057,1,0,0,0,0.069212,0.015625,41,0.7742,6.3446,0.4241,21,5,41,768,1259,466,0.0013,0.9987,679.1,3.8,0.054,0.00716,0.006776,1.0566,1.0057,0,0.399,0.7872,67,0.601
128,4841,3055,0,0,3,1.9855,2,15.6,7,3048,4.53,0.9866,3096.5,7,1.0,69,7,5,1535,0,0.000689,0.0288,11.5207,127,68.4,0.016,0.0063,0,0,0,0,0.066519,0.015625,43,0.7651,6.389,0.4243,23,4,42,761,1195,514,0.0004,0.9996,690.3,3.9,0.0539,0.008869,0.006976,1.2714,1.0271,0,0.4004,0.9128,67,0.5996
129,4838,3080,3,5,3,1.973,1,15.7,9,3063,4.55,0.9952,3094.9,17,1.0,71,3,1,1563,0,0.000865,0.0286,42.9293,128,67.4,0.0149,0.0055,1,0,0,0,0.071599,0.015625,41,0.7818,6.4272,0.4243,24,4,43,760,1286,463,0.0013,0.9987,693.2,3.7,0.0542,0.004773,0.006766,0.7055,0.9705,0,0.4342,0.8156,69,0.5658
130,4834,3099,0,0,3,1.9785,1,15.6,3096,0,4.56,1.0018,3095.5,5,1.0,71,0,0,1549,0,0.0006,0.0394,13.4771,129,68.4,0.0155,0.0062,0,0,0,0,0.062992,0.015625,40,0.752,6.4797,0.4248,24,4,43,806,1204,497,0.001,0.999,718.1,3.7,0.0542,0,0.006122,0.0,0.9,0,0.433,0.7476,71,0.567
131,4831,3071,1,5,3,1.9337,1,15.6,3,3063,4.53,0.9928,3093.2,8,1.0,71,4,4,1582,0,0.000586,0.0362,20.1511,130,69.1,0.0155,0.0068,1,1,0,0,0.082126,0.015625,40,0.8097,6.5473,0.4252,23,6,42,763,1242,490,0.0008,0.9992,686.3,3.8,0.0528,0.004831,0.005999,0.8053,0.9805,0,0.4266,0.8966,70,0.5734
132,4829,3003,1,3,1,1.889,1,15.5,5,2998,4.57,0.9735,3084.6,5,1.0,71,1,1,1561,0,0.000647,0.0282,12.2249,131,70.1,0.016,0.0064,0,0,0,0,0.075294,0.015625,39,0.7925,6.6038,0.4254,23,5,43,753,1182,489,0.001,0.999,680.9,3.8,0.0528,0.004706,0.005876,0.8009,0.9801,0,0.4343,0.8377,71,0.5657
133,4828,3007,1,4,3,1.8628,2,15.7,8,2999,4.57,0.9772,3077.2,8,1.0,71,2,2,1581,0,0.000621,0.0252,16.7464,132,71.1,0.014,0.0051,0,0,0,0,0.059633,0.015625,40,0.738,6.6473,0.4255,23,5,43,775,1190,509,0.0011,0.9989,700.0,3.9,0.0528,0.004587,0.005753,0.7974,0.9797,0,0.403,0.7857,70,0.597
134,4827,3085,1,5,3,1.8231,2,15.6,3081,0,4.55,1.0035,3078.3,8,1.0,71,1,1,1565,0,0.000652,0.0346,20.3046,133,71.9,0.0148,0.0066,1,0,0,0,0.066667,0.015625,39,0.7656,6.6918,0.4257,24,5,42,770,1240,500,0.0012,0.9988,717.8,3.8,0.0528,0.0,0.005205,0.0,0.9,0,0.4642,0.8739,71,0.5358
135,4827,3077,0,0,3,1.9038,2,15.4,2,3070,4.52,0.9996,3078.2,7,1.0,73,5,3,1605,0,0.000585,0.029,17.6768,134,70.6,0.0143,0.0059,0,1,0,0,0.060386,0.015625,41,0.7412,6.7377,0.4258,28,5,40,770,1238,517,0.0009,0.9991,731.8,3.9,0.0527,0.004831,0.005169,0.9345,0.9935,0,0.4319,0.8565,71,0.5681
136,4827,3018,1,5,1,1.9128,1,15.5,5,3008,4.51,0.9823,3072.5,10,1.0,71,1,3,1574,0,0.000634,0.0321,26.1097,135,73.4,0.0154,0.0066,1,1,0,0,0.059259,0.015625,41,0.7363,6.7673,0.4258,28,4,39,726,1187,512,0.0005,0.9995,710.4,4.0,0.0546,0.004938,0.005147,0.9594,0.9959,0,0.4681,0.9608,73,0.5319
