window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4946,3146,2,5,3,1.9501,1,16.2,3137,0,4.53,1.0059,3136.6,18,1.0,44,2,2,916,0,0.001681,0.0472,73.4694,68,34.0,0.0279,0.0106,2,0,0,0,0.082677,0.015625,34,0.811,3.4523,0.4366,19,1,24,755,1279,537,0.002,0.998,581.9,3.5,0.0577,0.003937,0.006353,0.6198,0.962,0,0.4877,0.8885,44,0.5123
70,4943,3138,2,5,1,1.9638,1,16.2,3126,0,4.6,1.0007,3136.8,13,1.0,44,4,4,943,0,0.001538,0.0426,47.7941,69,34.8,0.0237,0.0083,1,0,0,0,0.070922,0.015625,34,0.7797,3.4807,0.4375,19,1,24,815,1209,543,0.0007,0.9993,683.8,3.7,0.0567,0.014184,0.007098,1.9982,1.0998,0,0.491,0.8906,44,0.509
71,4940,3088,0,0,1,1.9309,2,16.3,4,3084,4.5,0.9859,3132.2,4,1.0,43,0,1,908,0,0.001771,0.0431,13.1004,70,36.5,0.0253,0.009,0,0,0,0,0.073276,0.015625,31,0.7868,3.5324,0.4384,18,1,24,798,1228,500,0.0003,0.9997,681.8,3.7,0.0569,0.008621,0.007243,1.1901,1.019,0,0.5123,0.8473,44,0.4877
72,4939,3128,3,4,1,1.956,1,16.2,10,3118,4.62,0.9988,3131.8,10,1.0,44,6,5,949,0,0.001673,0.044,27.7023,71,36.2,0.0253,0.0103,0,1,0,0,0.076,0.015625,33,0.7944,3.5964,0.4386,18,2,24,827,1223,513,0.0007,0.9993,656.0,3.6,0.0525,0.016,0.008077,1.9808,1.0981,0,0.4444,0.7693,43,0.5556
73,4938,3136,1,4,3,1.9679,1,16.1,3126,0,4.51,1.0018,3132.4,12,1.0,45,3,2,941,0,0.001583,0.0476,49.5868,72,36.3,0.0259,0.0098,0,0,0,0,0.079365,0.015625,33,0.8031,3.6559,0.4391,18,3,24,755,1274,532,0.0004,0.9996,638.0,3.7,0.0525,0.007937,0.008064,0.9842,0.9984,0,0.4502,0.8864,44,0.5498
74,4936,3131,1,3,3,1.9507,2,16.2,9,3117,4.56,0.9996,3132.3,14,1.0,46,1,0,941,0,0.001314,0.0467,55.7769,73,36.5,0.0228,0.0092,0,0,0,0,0.089494,0.015625,33,0.8254,3.6987,0.4391,18,3,25,768,1237,529,0.0009,0.9991,635.9,3.6,0.0524,0,0.007296,0.0,0.9,0,0.4801,0.7942,45,0.5199
75,4934,3169,0,0,3,1.9576,2,16.0,3182,0,4.62,1.0158,3137.5,5,1.0,45,2,3,961,0,0.001302,0.041,15.2672,74,38.3,0.0242,0.0084,0,0,0,0,0.074627,0.015625,34,0.7906,3.7383,0.439,18,2,25,814,1253,515,0.0012,0.9988,605.7,3.7,0.0524,0.014925,0.008023,1.8604,1.086,0,0.4607,0.7613,46,0.5393
76,4931,3156,1,3,1,1.9689,1,16.2,3157,0,4.58,1.0074,3139.9,6,1.0,46,1,0,946,0,0.001466,0.056,26.4317,75,38.5,0.0261,0.0108,0,0,0,0,0.077586,0.015625,32,0.7986,3.7771,0.4391,19,2,25,795,1263,521,0.0006,0.9994,586.8,3.7,0.0524,0,0.007259,0.0,0.9,0,0.4823,0.8738,45,0.5177
77,4929,3133,0,0,3,1.9574,1,16.3,6,3127,4.58,0.998,3139.2,6,1.0,47,3,2,976,0,0.00114,0.0461,14.7059,76,38.6,0.0252,0.0084,0,0,0,0,0.074468,0.015625,33,0.7902,3.8209,0.4395,19,2,26,812,1238,498,0.0009,0.9991,586.9,3.6,0.0523,0.007092,0.007243,0.9792,0.9979,0,0.4238,0.7648,46,0.5762
78,4927,3108,1,5,3,1.9103,1,16.4,8,3100,4.57,0.991,3136.3,8,1.0,46,1,2,965,0,0.001361,0.0441,30.0752,77,40.4,0.0256,0.0104,1,0,0,0,0.091912,0.015625,32,0.83,3.875,0.4407,20,2,24,804,1232,511,0.0014,0.9986,628.3,3.6,0.0524,0.003676,0.006903,0.5326,0.9533,0,0.4748,0.8563,47,0.5252
79,4925,3113,0,0,3,1.9056,1,16.3,11,3102,4.6,0.9933,3134.1,11,1.0,46,3,3,975,0,0.001147,0.0506,48.0349,78,41.1,0.0265,0.0099,0,0,0,0,0.075949,0.015625,33,0.7943,3.9362,0.4415,21,2,23,833,1262,480,0.0008,0.9992,624.5,3.6,0.0539,0.012658,0.007451,1.6988,1.0699,0,0.4613,0.9541,46,0.5387
80,4922,3200,0,0,3,1.9377,1,16.1,3223,0,4.71,1.0293,3143.8,13,1.0,46,2,2,963,0,0.001288,0.0552,39.0071,79,42.1,0.0259,0.012,0,0,0,0,0.096552,0.015625,32,0.8382,4.0121,0.4428,21,2,23,797,1271,516,0.0006,0.9994,631.5,3.6,0.0539,0.006897,0.007398,0.9322,0.9932,0,0.4656,0.8488,46,0.5344
81,4920,3104,1,3,3,1.9021,1,16.0,9,3090,4.6,0.9885,3140.0,14,1.0,50,7,3,1019,0,0.001257,0.0373,49.8221,80,39.5,0.021,0.0074,0,0,0,0,0.081356,0.015625,34,0.8079,4.0529,0.4432,21,2,27,764,1257,520,0.0008,0.9992,726.3,3.2,0.0524,0.013559,0.007985,1.6981,1.0698,0,0.3911,0.8039,46,0.6089
82,4920,3167,1,4,3,1.9191,1,16.0,3197,0,4.65,1.0196,3146.5,11,1.0,49,1,2,1004,0,0.001158,0.0451,39.2857,81,41.0,0.0243,0.0087,0,1,0,0,0.069444,0.015625,33,0.775,4.1188,0.4441,22,1,26,830,1228,535,0.0013,0.9987,650.5,3.5,0.0539,0.010417,0.008217,1.2677,1.0268,0,0.4703,0.8224,50,0.5297
83,4918,3150,1,3,3,1.9347,2,16.0,3141,0,4.59,1.0016,3147.0,11,1.0,48,2,3,993,0,0.001111,0.045,35.5872,82,42.6,0.0241,0.0083,0,0,0,0,0.062284,0.015625,33,0.7491,4.1535,0.4448,21,2,25,758,1282,495,0.0014,0.9986,680.9,3.4,0.0531,0.010381,0.008423,1.2324,1.0232,0,0.4467,0.8555,49,0.5532
84,4915,3109,0,0,3,1.922,2,16.0,6,3103,4.54,0.9891,3143.4,6,1.0,48,0,0,953,0,0.001216,0.0448,27.5229,83,43.6,0.0211,0.0105,0,0,0,0,0.080717,0.015625,31,0.8064,4.2028,0.4448,21,2,25,794,1255,509,0.0008,0.9992,700.0,3.6,0.0531,0,0.007621,0.0,0.9,0,0.5112,0.816,48,0.4888
85,4913,3154,2,5,3,1.9751,1,16.0,3154,0,4.53,1.0059,3145.3,10,1.0,48,2,2,982,0,0.001123,0.0591,43.29,84,44.3,0.0261,0.0117,1,0,0,0,0.080169,0.015625,33,0.8051,4.2323,0.4449,22,1,25,738,1281,533,0.0012,0.9988,672.7,3.4,0.0532,0.004219,0.007297,0.5783,0.9578,0,0.4435,0.9188,48,0.5565
86,4913,3155,0,0,3,1.9109,1,16.3,3160,0,4.53,1.0051,3147.0,3,1.0,47,0,1,963,0,0.001059,0.046,12.7119,85,46.1,0.0259,0.0097,0,0,0,0,0.096234,0.015625,32,0.8376,4.2951,0.4456,22,1,24,792,1268,515,0.001,0.999,650.2,3.6,0.0536,0.004184,0.007,0.5977,0.9598,0,0.4536,0.8719,47,0.5464
87,4913,3148,0,0,3,1.9172,1,16.3,3149,0,4.55,1.0029,3148.0,8,1.0,48,5,4,959,0,0.001122,0.0471,30.1887,86,45.8,0.0254,0.0103,0,1,0,0,0.068841,0.015625,32,0.773,4.3458,0.4455,25,1,22,797,1235,511,0.0004,0.9996,666.7,3.4,0.0534,0.003623,0.006679,0.5425,0.9543,0,0.4427,0.9306,47,0.5573
88,4913,3102,0,0,3,1.9672,1,16.2,3,3094,4.57,0.9868,3143.6,8,1.0,49,3,2,947,0,0.001058,0.0511,31.1284,87,45.6,0.0245,0.0092,0,0,0,0,0.069343,0.015625,33,0.7747,4.4042,0.4456,26,1,22,781,1238,511,0.0009,0.9991,722.5,3.3,0.0522,0.0,0.006043,0.0,0.9,0,0.4565,0.8901,48,0.5435
89,4912,3125,1,3,1,1.9411,1,15.9,6,3114,4.6,0.9946,3141.8,11,1.0,49,1,1,962,0,0.000959,0.0365,41.9847,88,46.2,0.0212,0.0085,0,0,0,0,0.062044,0.015625,33,0.7482,4.4589,0.4455,26,1,22,790,1219,515,0.0008,0.9992,733.3,3.4,0.0522,0.00365,0.005815,0.6277,0.9628,0,0.4682,0.8659,49,0.5318
90,4910,3097,1,4,3,1.9479,1,15.9,10,3083,4.51,0.9871,3137.5,14,1.0,50,1,0,968,0,0.001128,0.0375,53.6398,89,46.3,0.0243,0.0085,0,0,0,0,0.06367,0.015625,34,0.7546,4.5001,0.4455,26,1,23,790,1254,503,0.0011,0.9989,710.2,3.3,0.0521,0,0.005261,0.0,0.9,0,0.4407,0.7694,49,0.5593
91,4910,3203,0,0,3,1.9511,2,16.1,3234,0,4.72,1.0295,3147.3,6,1.0,47,0,3,958,0,0.000901,0.0446,22.9008,90,50.0,0.0243,0.0094,0,0,0,0,0.078067,0.015625,33,0.7999,4.5633,0.4458,23,1,23,828,1242,533,0.0007,0.9993,702.0,3.5,0.0531,0.011152,0.005822,1.9156,1.0916,0,0.4809,0.8922,50,0.5191
92,4909,3123,1,5,3,1.9554,1,16.3,3,3110,4.58,0.993,3145.0,13,1.0,49,6,4,1003,0,0.001269,0.0453,43.6242,91,48.9,0.0238,0.0089,1,0,0,0,0.058252,0.015625,34,0.7318,4.6183,0.4454,23,1,25,757,1214,557,0.0022,0.9978,677.4,3.3,0.0566,0.019417,0.007117,2.7284,1.1728,0,0.4115,0.8412,47,0.5885
93,4907,3039,1,3,3,1.9885,1,16.4,6,3028,4.45,0.9694,3134.9,11,1.0,48,2,3,977,0,0.001352,0.0478,28.5026,92,50.7,0.0247,0.0099,0,0,0,0,0.069853,0.015625,35,0.7763,4.6735,0.4453,22,1,25,761,1249,475,0.0006,0.9994,656.6,3.5,0.0579,0.011029,0.007489,1.4727,1.0473,0,0.4587,0.7685,49,0.5413
94,4906,3141,1,4,1,1.987,2,16.3,3139,0,4.61,1.0023,3135.7,4,1.0,49,1,0,973,0,0.001165,0.0493,14.4404,93,50.6,0.025,0.0088,0,0,0,0,0.09507,0.015625,33,0.8356,4.7192,0.4455,22,1,26,822,1207,530,0.001,0.999,673.4,3.3,0.0577,0,0.006776,0.0,0.9,0,0.4629,0.8027,48,0.5371
95,4906,3092,0,0,3,1.9911,2,16.3,4,3088,4.51,0.9874,3131.5,4,1.0,49,4,4,991,0,0.000939,0.0502,16.129,94,50.9,0.0237,0.0095,0,0,0,0,0.073359,0.015625,34,0.787,4.7656,0.4461,22,2,25,801,1257,464,0.0005,0.9995,660.8,3.6,0.057,0.007722,0.006866,1.1246,1.0125,0,0.4877,0.8493,49,0.5123
96,4906,3128,0,0,3,1.9463,1,16.1,4,3120,4.6,0.999,3131.2,8,1.0,50,4,3,991,0,0.001126,0.0606,31.3725,95,50.7,0.0236,0.0109,0,0,0,0,0.083333,0.015625,32,0.8125,4.8148,0.4467,22,2,26,844,1215,502,0.0007,0.9993,688.5,3.5,0.0558,0.011364,0.007295,1.5578,1.0558,0,0.4212,0.8357,48,0.5788
97,4906,3108,0,0,3,1.9535,1,16.2,4,3104,4.49,0.9933,3129.0,4,1.0,49,0,1,966,0,0.001008,0.045,14.4404,96,52.8,0.0266,0.0094,0,0,0,0,0.076125,0.015625,32,0.7947,4.8909,0.4478,22,1,26,843,1200,491,0.0007,0.9993,698.8,3.5,0.0567,0.00692,0.007259,0.9534,0.9953,0,0.4194,0.7203,50,0.5806
98,4905,3141,1,4,3,1.8727,1,15.9,3152,0,4.6,1.0078,3131.5,4,1.0,48,1,2,977,0,0.000946,0.037,13.8408,97,54.8,0.0248,0.0082,0,0,0,0,0.063973,0.015625,31,0.7558,4.9314,0.4488,22,1,25,845,1222,477,0.0009,0.9991,775.5,3.5,0.0584,0.010101,0.00753,1.3415,1.0342,0,0.4433,0.7556,49,0.5567
99,4905,3023,0,0,3,1.9329,1,16.0,4,3019,4.5,0.9685,3121.2,4,1.0,47,0,1,948,0,0.000979,0.043,14.8699,98,56.9,0.0256,0.0094,0,0,0,0,0.089606,0.015625,31,0.8256,4.9779,0.4496,21,1,25,713,1245,511,0.0004,0.9996,753.3,3.5,0.0586,0.0,0.006812,0.0,0.9,0,0.4692,0.8176,48,0.5308
100,4904,3047,0,0,3,1.8467,1,16.3,4,3039,4.53,0.9784,3114.1,8,1.0,46,4,5,946,0,0.000914,0.0482,36.8664,99,56.3,0.0229,0.0087,0,0,0,0,0.096491,0.015625,32,0.8381,5.0262,0.4508,20,1,25,806,1224,472,0.0004,0.9996,901.5,3.3,0.0573,0.017544,0.007835,2.2393,1.1239,0,0.4549,0.8572,46,0.5451
101,4902,3136,1,5,3,1.8556,1,16.2,3141,0,4.67,1.0116,3117.9,13,1.0,48,5,3,971,0,0.001329,0.0566,50.9804,100,54.9,0.0249,0.0103,1,0,0,0,0.098113,0.015625,32,0.8407,5.0715,0.451,20,1,27,803,1285,472,0.0011,0.9989,805.8,3.2,0.0535,0.015094,0.008526,1.7704,1.077,0,0.4334,0.8236,46,0.5666
102,4900,3141,0,0,3,1.9374,1,16.3,3136,0,4.6,1.0084,3120.7,11,1.0,47,2,3,960,0,0.001177,0.0471,40.3226,101,56.9,0.0251,0.0106,0,0,0,0,0.062745,0.015625,32,0.751,5.1146,0.4509,20,1,26,805,1228,517,0.0009,0.9991,783.0,3.4,0.0533,0.011765,0.008834,1.3317,1.0332,0,0.4605,0.798,48,0.5395
103,4898,3073,1,5,1,1.956,1,16.2,5,3064,4.64,0.9861,3116.2,9,1.0,46,1,2,941,0,0.001017,0.038,39.823,102,58.7,0.0253,0.0084,1,0,0,0,0.067511,0.015625,32,0.7686,5.1652,0.451,19,0,27,749,1241,508,0.0006,0.9994,706.2,3.7,0.0541,0.0,0.007993,0.0,0.9,0,0.4662,0.8067,47,0.5338
104,4897,3115,0,0,3,1.9712,1,16.3,7,3108,4.59,0.9997,3116.0,7,1.0,45,3,4,946,0,0.001077,0.0451,25.4237,103,58.6,0.0253,0.0099,0,0,0,0,0.077869,0.015625,33,0.7993,5.2062,0.4515,18,1,26,803,1249,484,0.0006,0.9994,707.7,3.6,0.0548,0.012295,0.008403,1.4632,1.0463,0,0.4203,0.7197,46,0.5797
105,4896,3147,0,0,3,1.9412,1,16.1,3160,0,4.51,1.0133,3120.4,2,1.0,45,2,2,947,0,0.001013,0.0413,4.717,104,59.6,0.0243,0.0085,0,0,0,0,0.077982,0.015625,32,0.7996,5.2567,0.4522,19,0,26,807,1232,528,0.001,0.999,730.4,3.6,0.0548,0.013761,0.008913,1.544,1.0544,0,0.4444,0.8601,45,0.5556
106,4894,3133,0,0,3,1.982,1,16.2,3141,0,4.6,1.0071,3122.8,4,1.0,48,4,1,958,0,0.001079,0.0404,15.1515,105,56.8,0.025,0.0089,0,0,0,0,0.080882,0.015625,34,0.8068,5.3155,0.4529,20,1,27,808,1283,485,0.0013,0.9987,709.5,3.3,0.054,0.0,0.008064,0.0,0.9,0,0.4221,0.7644,45,0.5779
107,4892,3121,2,4,3,1.9936,1,16.1,8,3108,4.58,0.9995,3122.6,13,1.0,51,9,6,1030,0,0.00111,0.0524,40.4412,106,54.4,0.0224,0.0093,0,0,0,0,0.059441,0.015625,36,0.7371,5.3435,0.4522,21,1,29,761,1244,504,0.0007,0.9993,710.9,3.4,0.0535,0.013986,0.008628,1.621,1.0621,0,0.407,0.9221,48,0.593
108,4888,2979,1,3,1,1.9577,1,16.2,10,2964,4.55,0.9582,3108.9,15,1.0,54,7,4,1072,0,0.001105,0.0421,25.5969,107,52.3,0.0225,0.009,0,0,0,0,0.071197,0.015625,38,0.7805,5.3856,0.452,23,2,29,703,1225,505,0.0006,0.9994,664.9,3.5,0.0529,0.019417,0.009656,2.011,1.1011,0,0.4137,0.7599,51,0.5863
109,4887,3075,0,0,1,1.9591,2,16.0,0,3071,4.51,0.9901,3105.7,4,1.0,50,0,4,1034,0,0.000891,0.0476,15.3257,108,57.3,0.0249,0.0108,0,0,0,0,0.091575,0.015625,37,0.8294,5.4771,0.4526,21,2,27,777,1192,514,0.0005,0.9995,704.6,3.8,0.0543,0.021978,0.010829,2.0295,1.1029,0,0.4673,0.87,54,0.5327
110,4887,3097,0,0,0,1.9671,1,16.1,0,3097,4.54,0.9975,3104.9,0,1.0,48,0,2,981,0,0.001035,0.0487,0.0,109,60.6,0.0233,0.0098,0,0,0,0,0.067416,0.015625,34,0.7682,5.5333,0.4531,21,1,26,782,1219,506,0.0007,0.9993,693.0,3.5,0.055,0.007491,0.010511,0.7126,0.9713,0,0.4641,0.8438,50,0.5359
111,4887,3053,1,4,1,1.9877,1,15.9,4,3049,4.52,0.9849,3099.9,4,1.0,49,5,4,979,0,0.000974,0.041,15.444,109,55.9,0.0238,0.009,0,0,0,0,0.085821,0.015625,33,0.8179,5.593,0.4537,20,3,26,739,1196,537,0.0008,0.9992,665.9,3.5,0.0541,0.003731,0.009866,0.3782,0.9378,0,0.4687,0.9105,48,0.5313
112,4886,3150,0,0,1,1.9498,1,16.0,3168,0,4.67,1.021,3106.8,4,1.0,45,0,4,934,0,0.000861,0.0469,16.3934,110,60.3,0.0248,0.0094,0,1,0,0,0.105469,0.015625,32,0.8519,5.6633,0.4546,17,2,26,814,1212,535,0.0009,0.9991,669.2,3.6,0.0537,0.015625,0.010414,1.5004,1.05,0,0.4785,0.8784,49,0.5215
113,4884,3003,2,4,1,1.9506,1,16.0,7,2993,4.45,0.9697,3096.9,10,1.0,45,2,2,928,0,0.001127,0.0425,48.5437,111,59.0,0.0232,0.0107,0,0,0,0,0.089623,0.015625,33,0.8257,5.7341,0.4545,17,2,26,753,1192,489,0.0012,0.9988,710.2,3.6,0.0541,0.004717,0.009872,0.4778,0.9478,0,0.4902,0.8693,45,0.5098
114,4883,3101,1,4,1,1.8424,1,15.9,3097,0,4.57,1.0018,3097.5,6,1.0,45,3,3,948,0,0.001061,0.0495,23.8095,112,59.9,0.0259,0.01,0,0,0,0,0.076577,0.015625,34,0.796,5.7971,0.4546,18,1,26,765,1230,508,0.0007,0.9993,626.2,3.6,0.0563,0.018018,0.010647,1.6922,1.0692,0,0.4099,0.845,45,0.5901
115,4883,3126,0,0,3,1.9281,2,15.8,3143,0,4.57,1.0133,3101.8,0,1.0,44,0,1,919,0,0.000974,0.0603,0.0,113,62.1,0.029,0.0129,0,0,0,0,0.099138,0.015625,32,0.8424,5.8747,0.4551,17,1,26,783,1220,520,0.0012,0.9988,636.8,3.5,0.0564,0.00431,0.010044,0.4292,0.9429,0,0.4541,0.7713,45,0.5459
116,4882,3099,0,0,3,1.9506,1,16.0,0,3099,4.59,0.9992,3101.6,0,1.0,43,0,1,903,0,0.000768,0.0625,0.0,114,64.5,0.0252,0.0116,0,0,0,0,0.091667,0.015625,32,0.8295,5.9206,0.4557,17,1,25,788,1256,507,0.0008,0.9992,587.8,3.8,0.0567,0.004167,0.009484,0.4393,0.9439,0,0.4712,0.8263,44,0.5288
117,4881,3109,1,4,3,1.9315,1,15.9,3105,0,4.55,1.0025,3102.4,5,1.0,45,3,1,921,0,0.000839,0.0496,21.097,115,62.6,0.0252,0.0108,0,0,0,0,0.086777,0.015625,33,0.8199,6.0073,0.4561,17,2,26,746,1273,488,0.001,0.999,628.0,3.7,0.0553,0.0,0.008581,0.0,0.9,0,0.4659,0.9054,43,0.5341
118,4881,3110,1,3,3,1.9068,1,15.8,3104,0,4.51,1.0031,3103.4,9,1.0,45,3,3,946,0,0.00091,0.0455,35.5731,116,63.2,0.0234,0.011,0,0,0,0,0.083333,0.015625,35,0.8125,6.0339,0.4555,16,2,27,787,1213,525,0.0008,0.9992,715.3,3.5,0.0555,0.007576,0.008485,0.8928,0.9893,0,0.4665,0.7869,45,0.5335
119,4881,3080,3,5,1,1.9326,2,15.8,10,3055,4.5,0.9932,3101.1,25,1.0,48,5,2,1015,0,0.001295,0.0409,95.7854,117,60.1,0.0236,0.0086,2,0,0,0,0.074349,0.015625,35,0.7898,6.0747,0.455,16,2,30,789,1192,532,0.001,0.999,642.9,3.7,0.054,0.011152,0.008739,1.2761,1.0276,0,0.4035,0.8766,45,0.5965
120,4880,3104,3,5,1,1.9076,2,15.8,3091,0,4.55,1.0011,3101.5,14,1.0,50,3,1,1048,0,0.001409,0.0364,47.2973,118,58.6,0.0215,0.0085,1,0,0,0,0.096026,0.015625,36,0.8373,6.1178,0.4544,17,3,30,793,1207,501,0.0013,0.9987,596.7,3.7,0.0532,0.003311,0.008222,0.4027,0.9403,0,0.4431,0.8011,48,0.5569
121,4879,3114,0,0,3,1.9603,2,15.8,3115,0,4.61,1.0063,3103.6,8,1.0,50,0,0,1037,0,0.001122,0.0375,28.3688,119,59.6,0.0228,0.0092,0,0,0,0,0.078498,0.015625,36,0.801,6.1622,0.454,17,3,30,798,1240,496,0.0008,0.9992,599.0,3.8,0.0532,0,0.007439,0.0,0.9,0,0.5181,0.8606,50,0.4819
122,4878,2952,1,5,3,1.9562,1,15.7,4,2936,4.45,0.9556,3089.1,16,1.0,51,5,4,1068,0,0.000961,0.0412,57.554,120,57.8,0.0232,0.0091,1,0,0,0,0.09622,0.015625,36,0.8376,6.1862,0.4538,16,6,29,729,1192,475,0.0014,0.9986,596.6,3.6,0.0531,0.006873,0.007385,0.9306,0.9931,0,0.419,0.8069,50,0.581
123,4878,3086,1,3,3,1.9295,1,15.8,3,3075,4.56,0.9991,3088.8,11,1.0,48,2,5,1029,0,0.00123,0.0474,41.4938,121,60.9,0.0227,0.0099,0,0,0,0,0.118577,0.015625,34,0.8682,6.2415,0.4538,16,5,27,801,1185,524,0.0009,0.9991,616.8,3.7,0.0543,0.019763,0.008564,2.3077,1.1308,0,0.4424,0.8376,51,0.5576
124,4878,3125,3,5,3,1.9418,2,15.9,3142,0,4.63,1.0223,3096.1,23,1.0,53,8,3,1080,0,0.001641,0.0422,71.6511,122,53.8,0.0207,0.0076,3,0,0,0,0.081325,0.015625,34,0.8079,6.2747,0.4529,17,6,30,803,1225,485,0.0008,0.9992,614.0,3.6,0.0518,0.006024,0.008322,0.7239,0.9724,0,0.3617,0.7557,48,0.6383
125,4878,3096,0,0,3,1.9113,2,15.9,3082,0,4.58,1.0003,3096.2,15,1.0,49,0,4,1061,0,0.001179,0.0496,55.9701,123,58.9,0.0221,0.0091,0,0,0,0,0.078014,0.015625,34,0.7997,6.3421,0.4531,16,4,29,796,1228,511,0.0006,0.9994,641.4,3.8,0.052,0.014184,0.00888,1.5973,1.0597,0,0.4857,0.8954,53,0.5143
126,4878,3098,0,0,3,1.9152,1,15.8,3100,0,4.55,1.0026,3097.0,5,1.0,49,0,0,1022,0,0.001368,0.0473,17.0068,124,59.9,0.0244,0.0103,0,0,0,0,0.101351,0.015625,33,0.8458,6.3894,0.4532,16,4,29,801,1225,507,0.0005,0.9995,655.7,3.8,0.052,0,0.008035,0.0,0.9,0,0.45,0.8434,49,0.55
127,4876,3153,2,4,3,1.9104,1,16.0,3188,0,4.72,1.0277,3106.1,4,1.0,48,2,3,1056,0,0.000983,0.0398,16.5289,125,61.9,0.0227,0.0087,0,0,0,0,0.099602,0.015625,33,0.8431,6.4252,0.4539,17,4,27,806,1244,539,0.0008,0.9992,697.4,3.9,0.0545,0.011952,0.008408,1.4216,1.0422,0,0.4738,0.9372,49,0.5262
128,4876,3107,1,3,3,1.939,1,15.8,3102,0,4.57,1.0003,3106.1,5,1.0,50,4,2,1041,0,0.00116,0.0391,18.3824,126,60.3,0.0222,0.0084,0,0,0,0,0.088968,0.015625,32,0.8244,6.4964,0.4546,16,4,30,770,1228,555,0.0007,0.9993,714.2,3.6,0.0545,0.0,0.007607,0.0,0.9,0,0.4299,0.8404,48,0.5702
129,4873,3013,0,0,3,1.9489,2,15.7,5,3008,4.53,0.9728,3097.3,5,1.0,49,0,1,1030,0,0.000983,0.0387,18.0505,127,62.5,0.0229,0.0084,0,0,0,0,0.073944,0.015625,32,0.7887,6.5386,0.455,16,4,29,785,1188,503,0.0006,0.9994,672.5,3.8,0.0558,0.0,0.006883,0.0,0.9,0,0.4674,0.8236,50,0.5326
130,4873,3136,3,5,1,1.9772,1,15.8,3144,0,4.61,1.0186,3103.3,17,1.0,51,4,2,1100,0,0.001166,0.0362,57.4324,128,60.8,0.0214,0.0085,1,1,0,0,0.082237,0.015625,33,0.81,6.5715,0.4552,17,5,29,788,1229,521,0.0014,0.9986,727.6,3.7,0.0549,0.006579,0.006854,0.9599,0.996,0,0.4441,0.8615,49,0.5558
131,4873,2933,0,0,1,1.9617,1,15.8,3,2930,4.38,0.9501,3087.1,3,1.0,49,0,2,1046,0,0.001167,0.0488,10.7143,129,63.0,0.0221,0.0086,0,0,0,0,0.087108,0.015625,31,0.8206,6.5855,0.4553,16,5,28,755,1216,480,0.0006,0.9994,733.1,3.6,0.0557,0.0,0.006201,0.0,0.9,0,0.4691,0.7721,51,0.5309
132,4873,3132,1,3,0,1.9491,1,15.8,3151,0,4.56,1.0216,3094.2,10,1.0,51,6,4,1098,0,0.000925,0.0379,28.9855,130,61.4,0.0215,0.008,0,0,0,0,0.072414,0.015625,35,0.7842,6.651,0.4551,18,5,28,809,1230,516,0.001,0.999,759.5,3.6,0.055,0.017241,0.007252,2.3773,1.1377,0,0.4333,0.9403,49,0.5667
133,4873,3017,1,3,3,1.9329,1,15.8,3,3004,4.47,0.9774,3086.8,13,1.0,55,6,2,1106,0,0.001246,0.0693,45.1389,131,57.9,0.022,0.0114,0,0,0,0,0.09571,0.015625,35,0.8367,6.6906,0.455,18,7,30,762,1223,483,0.0009,0.9991,758.9,3.3,0.0542,0.0,0.006562,0.0,0.9,0,0.4007,0.9071,51,0.5993
134,4871,3046,1,3,3,1.9038,2,15.8,3,3029,4.57,0.988,3082.9,17,1.0,56,4,3,1141,0,0.000898,0.0376,55.5556,132,57.8,0.0201,0.0075,0,0,0,0,0.068966,0.015625,36,0.7734,6.7313,0.4548,17,9,30,792,1239,486,0.0008,0.9992,808.2,3.5,0.0535,0.012539,0.007131,1.7584,1.0758,0,0.3961,0.7831,55,0.6039
135,4870,3066,0,0,3,1.8739,2,15.7,3,3058,4.53,0.995,3081.3,8,1.0,54,0,2,1121,0,0.000986,0.0356,27.2109,133,60.8,0.0202,0.0086,0,0,0,0,0.067961,0.015625,34,0.7701,6.7767,0.4547,17,9,28,788,1226,508,0.0005,0.9995,860.6,3.6,0.0531,0.006472,0.007068,0.9157,0.9916,0,0.4722,0.795,56,0.5278
136,4870,3110,1,3,1,1.8922,1,21.4,3136,0,4.6,1.0181,3087.2,7,1.0,52,3,5,1132,0,0.000856,0.0422,24.055,134,63.8,0.0226,0.0096,0,0,0,0,0.094156,0.015625,34,0.8341,6.8124,0.4547,18,6,28,807,1242,501,0.0014,0.9986,784.4,3.7,0.0543,0.022727,0.00856,2.6552,1.1655,0,0.4892,0.8732,54,0.5108
