window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4936,3126,1,3,3,1.7756,1,16.4,2,3124,4.59,0.9932,3147.4,2,1.0,33,1,2,735,0,0.002136,0.0619,0.0,68,39.5,0.034,0.0145,0,0,0,0,0.092784,0.015625,28,0.8316,3.0068,0.4119,9,0,24,807,1257,502,0.0012,0.9988,457.2,4.2,0.0635,0.015464,0.011941,1.2951,1.0295,0,0.4859,0.9128,34,0.5141
70,4933,2968,1,4,3,1.8113,1,16.4,6,2962,4.46,0.9482,3130.3,6,1.0,35,3,1,750,0,0.001892,0.0714,26.178,69,38.2,0.0322,0.0137,0,0,0,0,0.117347,0.015625,28,0.8668,3.0629,0.4143,10,0,25,719,1218,495,0.001,0.999,439.9,4.1,0.063,0.005102,0.011289,0.4519,0.9452,0,0.441,0.8925,33,0.559
71,4930,3163,1,3,3,1.8667,2,16.4,3173,0,4.64,1.0149,3135.2,9,1.0,38,8,5,779,0,0.00197,0.0498,36.4583,70,34.3,0.0299,0.0109,0,1,0,0,0.074627,0.015625,29,0.7906,3.1326,0.4163,12,0,26,784,1294,485,0.0006,0.9994,474.0,3.8,0.0603,0.00995,0.011162,0.8914,0.9891,0,0.4073,0.8465,35,0.5927
72,4927,3157,2,5,3,1.8362,2,16.4,3160,0,4.6,1.0115,3139.0,15,1.0,37,4,5,776,0,0.002174,0.0588,76.9231,71,32.7,0.0301,0.0109,1,0,0,0,0.088235,0.015625,30,0.8229,3.2208,0.417,9,2,26,795,1272,518,0.0017,0.9983,413.4,3.8,0.0653,0.009804,0.011033,0.8886,0.9889,0,0.4765,0.9696,38,0.5235
73,4927,3176,2,5,3,1.9174,2,16.4,3178,0,4.63,1.0155,3144.2,15,1.0,39,5,3,814,0,0.002144,0.0517,58.296,72,32.0,0.03,0.0097,1,0,0,0,0.094828,0.015625,30,0.8352,3.2984,0.4175,9,2,28,824,1259,516,0.0016,0.9984,410.6,3.8,0.0657,0.012931,0.011213,1.1532,1.0153,0,0.3992,0.7355,37,0.6008
74,4924,3077,0,0,3,1.9024,2,16.4,0,3072,4.53,0.9806,3137.8,5,1.0,37,0,2,795,0,0.001784,0.0563,23.9234,73,34.6,0.0288,0.0115,0,0,0,0,0.098592,0.015625,29,0.8415,3.336,0.4184,9,1,27,755,1265,507,0.0008,0.9992,414.6,4.0,0.0679,0.00939,0.01104,0.8505,0.9851,0,0.5729,0.9066,39,0.4271
75,4920,3097,0,0,3,1.9581,1,16.3,2,3090,4.57,0.9882,3133.9,7,1.0,35,2,4,795,0,0.001729,0.0545,23.4742,74,37.5,0.0324,0.0135,0,0,0,0,0.118182,0.015625,30,0.8678,3.4041,0.4196,9,0,26,806,1189,513,0.0012,0.9988,420.5,4.0,0.0689,0.027273,0.012586,2.167,1.1167,0,0.4711,0.8136,37,0.5289
76,4916,3137,1,4,3,1.9509,1,16.3,3130,0,4.55,1.0015,3134.4,9,1.0,35,1,1,761,0,0.002196,0.0707,46.3918,75,38.3,0.0314,0.0158,0,0,0,0,0.106061,0.015625,28,0.8527,3.4479,0.4205,9,0,26,771,1281,514,0.0009,0.9991,469.2,4.0,0.064,0.005051,0.011868,0.4256,0.9426,0,0.4993,0.8335,35,0.5007
77,4914,3151,1,5,3,1.9922,1,16.3,3149,0,4.61,1.0057,3136.2,5,1.0,34,1,2,755,0,0.001691,0.0531,24.8756,76,40.1,0.0326,0.0128,1,0,0,0,0.10628,0.015625,29,0.853,3.5541,0.4211,8,1,25,790,1248,554,0.0011,0.9989,449.1,4.0,0.0628,0.004831,0.011198,0.4314,0.9431,0,0.4817,0.8448,35,0.5183
78,4913,3106,1,5,1,1.9932,2,16.4,0,3101,4.6,0.9913,3133.4,5,1.0,35,1,0,765,0,0.001751,0.0682,23.0415,77,40.0,0.0302,0.0147,1,0,0,0,0.068182,0.015625,30,0.7708,3.6041,0.4213,8,1,26,792,1236,512,0.0017,0.9983,431.4,4.0,0.062,0,0.010131,0.0,0.9,0,0.4319,0.7236,34,0.5681
79,4913,3112,0,0,3,1.9512,2,16.6,3,3104,4.56,0.9938,3131.3,8,1.0,37,3,1,794,0,0.001552,0.0512,37.9147,78,38.8,0.0296,0.0114,0,0,0,0,0.097674,0.015625,31,0.84,3.7018,0.4222,8,1,28,776,1229,544,0.0005,0.9995,459.7,4.1,0.0608,0.009302,0.010052,0.9254,0.9925,0,0.4727,0.7813,35,0.5273
80,4911,3018,2,5,1,1.9259,1,16.2,7,3002,4.44,0.9671,3120.5,16,1.0,40,6,3,846,0,0.001954,0.0574,69.869,79,35.1,0.0288,0.0107,1,0,0,0,0.065574,0.015625,34,0.7617,3.7674,0.4221,9,1,30,760,1196,490,0.0009,0.9991,370.8,3.9,0.0618,0.008197,0.009876,0.83,0.983,0,0.4185,0.7652,37,0.5815
81,4908,3182,0,0,3,1.8934,1,16.3,3226,0,4.63,1.0305,3130.6,0,1.0,36,0,4,806,0,0.001586,0.0639,0.0,80,39.6,0.03,0.012,0,1,0,0,0.077626,0.015625,32,0.7987,3.8268,0.4222,8,1,27,824,1264,527,0.0007,0.9993,360.5,4.2,0.0653,0.013699,0.01024,1.3378,1.0338,0,0.5513,0.9147,40,0.4487
82,4903,3072,0,0,3,1.8905,1,16.2,0,3072,4.46,0.983,3125.0,0,1.0,34,0,2,770,0,0.001608,0.0524,0.0,81,42.9,0.0314,0.0117,0,0,0,0,0.073298,0.015625,30,0.7868,3.8948,0.4227,8,1,25,781,1188,514,0.0013,0.9987,393.2,4.1,0.0673,0.015707,0.01076,1.4597,1.046,0,0.4671,0.8794,36,0.5329
83,4899,3155,0,0,3,1.9591,1,16.2,3165,0,4.64,1.0136,3129.5,7,1.0,35,7,6,786,0,0.001831,0.0529,32.5581,82,40.6,0.03,0.0116,0,0,0,0,0.096916,0.015625,28,0.8388,3.9829,0.4234,8,1,26,807,1281,502,0.0012,0.9988,427.1,4.1,0.063,0.022026,0.011833,1.8614,1.0861,0,0.3804,0.7473,34,0.6196
84,4897,3178,2,5,3,1.981,1,16.2,3223,0,4.66,1.0298,3139.3,10,1.0,37,5,3,816,0,0.002056,0.0543,27.328,83,39.4,0.0286,0.0105,1,0,0,0,0.093023,0.015625,32,0.832,4.0759,0.4237,8,2,27,764,1244,572,0.0004,0.9996,499.7,4.0,0.0644,0.023256,0.012921,1.7998,1.08,0,0.4182,0.7881,35,0.5818
85,4892,3118,2,5,3,1.9212,1,16.1,2,3098,4.55,0.9938,3137.3,20,1.0,41,11,7,883,0,0.001913,0.0528,76.9231,84,36.4,0.0254,0.0093,1,0,0,0,0.073171,0.015625,33,0.7865,4.1491,0.4235,9,3,29,745,1270,513,0.0007,0.9993,444.0,4.0,0.0597,0.03252,0.014788,2.1991,1.1199,0,0.381,0.8489,37,0.619
86,4887,3144,0,0,3,1.914,2,16.0,3146,0,4.58,1.0054,3139.1,10,1.0,39,0,2,821,0,0.00199,0.052,40.9836,85,39.2,0.0287,0.0109,0,0,0,0,0.08,0.015625,30,0.8047,4.2211,0.424,9,3,27,783,1300,500,0.0002,0.9998,384.0,4.1,0.0686,0.004,0.01376,0.2907,0.9291,0,0.4649,0.8688,41,0.5351
87,4882,3024,0,0,3,1.864,1,16.0,0,3020,4.49,0.9667,3128.1,4,1.0,38,0,1,809,0,0.001308,0.0613,19.5122,86,41.1,0.0296,0.011,0,1,0,0,0.117925,0.015625,29,0.8675,4.339,0.4246,8,3,27,736,1271,485,0.0009,0.9991,410.4,3.9,0.0699,0.004717,0.012899,0.3657,0.9366,0,0.5185,0.9033,39,0.4815
88,4881,3136,0,0,3,1.8289,1,16.4,3145,0,4.64,1.0049,3129.7,0,1.0,35,0,3,785,0,0.001298,0.0481,0.0,87,45.4,0.0315,0.0129,0,0,0,0,0.090909,0.015625,28,0.8281,4.43,0.425,8,1,26,793,1273,500,0.0005,0.9995,426.6,4.1,0.0732,0.016043,0.013199,1.2155,1.0215,0,0.5051,0.811,38,0.4949
89,4880,3064,0,0,3,1.9363,1,16.4,2,3062,4.52,0.981,3123.5,2,1.0,35,2,2,777,0,0.001375,0.0585,0.0,88,46.4,0.0302,0.0115,0,0,0,0,0.073171,0.015625,30,0.7865,4.5031,0.4254,8,1,26,763,1263,470,0.0009,0.9991,414.1,4.2,0.0732,0.014634,0.013335,1.0974,1.0097,0,0.4459,0.7985,35,0.5541
90,4873,3147,2,5,3,1.9315,1,16.0,3155,0,4.64,1.012,3127.4,10,1.0,39,5,1,825,0,0.001578,0.0492,38.7597,89,42.5,0.0279,0.0107,1,0,0,0,0.068182,0.015625,30,0.7708,4.5524,0.4257,9,1,29,788,1248,502,0.0014,0.9986,422.3,3.9,0.0693,0.011364,0.013147,0.8643,0.9864,0,0.4035,0.8424,35,0.5965
91,4872,3144,2,5,1,1.9982,1,16.3,3143,0,4.58,1.0077,3130.0,11,1.0,39,2,2,819,0,0.001444,0.0462,57.5916,90,41.4,0.0287,0.0116,1,1,0,0,0.097436,0.015625,30,0.8396,4.6498,0.4267,7,2,30,821,1232,519,0.0008,0.9992,386.2,3.9,0.0649,0.0,0.011895,0.0,0.9,0,0.5521,0.99,39,0.4479
92,4872,3113,1,4,1,1.9887,2,16.0,3,3106,4.54,0.9951,3128.3,7,1.0,38,1,2,839,0,0.001517,0.0571,29.1667,91,43.1,0.0301,0.0132,0,0,0,0,0.077551,0.015625,30,0.7985,4.7029,0.4268,6,2,30,773,1261,506,0.0014,0.9986,425.1,4.0,0.0669,0.008163,0.01154,0.7074,0.9707,0,0.4386,0.8818,39,0.5614
93,4872,3148,0,0,3,1.976,2,16.0,3156,0,4.61,1.008,3131.0,0,1.0,37,0,1,820,0,0.001417,0.0516,0.0,92,45.2,0.0287,0.0112,0,0,0,0,0.084507,0.015625,30,0.8151,4.7874,0.4271,6,2,29,817,1230,503,0.0015,0.9985,423.8,4.1,0.0674,0.00939,0.011335,0.8284,0.9828,0,0.4995,0.8348,38,0.5005
94,4871,3079,1,5,1,1.9692,1,16.0,8,3071,4.52,0.985,3126.0,8,1.0,37,4,4,861,0,0.001363,0.0672,20.6449,93,46.2,0.0293,0.0126,1,0,0,0,0.142857,0.015625,31,0.8906,4.8672,0.4281,6,1,30,787,1226,516,0.0014,0.9986,409.3,4.2,0.0681,0.016807,0.011856,1.4175,1.0418,0,0.4523,0.7853,37,0.5477
95,4871,3115,3,5,2,1.904,1,16.1,11,3104,4.56,0.9968,3125.0,11,1.0,39,3,1,875,0,0.001767,0.0695,44.0,94,44.6,0.0277,0.0105,1,0,0,0,0.11583,0.015625,30,0.8651,4.9328,0.4283,7,1,31,819,1228,504,0.0005,0.9995,489.6,4.2,0.064,0.007722,0.011462,0.6737,0.9674,0,0.4502,0.8114,37,0.5498
96,4869,3104,4,5,2,1.9217,2,16.1,8,3083,4.63,0.9939,3123.0,21,1.0,43,5,1,947,0,0.001948,0.0417,82.6772,95,39.5,0.0252,0.0098,3,0,0,0,0.102273,0.015625,32,0.8472,5.0351,0.4281,8,1,34,756,1242,556,0.001,0.999,541.1,4.1,0.0594,0.0,0.010371,0.0,0.9,0,0.4452,0.8128,39,0.5548
97,4867,3114,0,0,1,1.9216,2,15.9,5,3109,4.62,0.9974,3122.1,5,1.0,42,2,3,956,0,0.001454,0.0661,12.0968,96,41.4,0.0254,0.0123,0,0,0,0,0.093385,0.015625,33,0.8327,5.0974,0.4281,8,1,33,829,1206,498,0.0011,0.9989,555.4,4.1,0.0596,0.007782,0.010124,0.7687,0.9769,0,0.4831,0.8951,43,0.5169
98,4866,3130,1,5,0,1.8986,1,15.9,3128,0,4.56,1.004,3123.4,8,1.0,42,1,1,961,0,0.001532,0.0437,32.5203,97,42.4,0.0239,0.0094,1,1,0,0,0.079365,0.015625,32,0.8031,5.149,0.4278,7,1,34,750,1284,525,0.0005,0.9995,494.7,4.4,0.0616,0.003968,0.009538,0.416,0.9416,0,0.5272,0.8478,42,0.4728
99,4865,2977,1,3,3,1.9666,1,16.0,4,2969,4.48,0.9574,3109.5,8,1.0,42,4,4,970,0,0.001261,0.0455,30.0429,98,43.2,0.0257,0.0118,0,0,0,0,0.082645,0.015625,32,0.8109,5.1944,0.428,6,2,34,748,1240,482,0.0013,0.9987,475.5,4.1,0.062,0.020661,0.010597,1.9497,1.095,0,0.4426,0.8907,42,0.5574
100,4865,3062,0,0,1,1.9918,2,16.0,3,3059,4.64,0.9862,3105.0,3,1.0,42,0,0,922,0,0.001581,0.0556,13.1004,99,44.2,0.0262,0.0107,0,0,0,0,0.081197,0.015625,30,0.8076,5.2756,0.4287,6,2,34,791,1229,498,0.0016,0.9984,482.0,4.0,0.062,0,0.009588,0.0,0.9,0,0.4865,0.8292,42,0.5135
101,4865,3147,1,3,3,1.9686,1,15.9,3171,0,4.63,1.0207,3111.7,5,1.0,42,3,3,955,0,0.001388,0.0519,22.4215,100,45.1,0.0242,0.0102,0,0,0,0,0.077922,0.015625,32,0.7995,5.3492,0.4285,7,1,34,829,1267,501,0.0007,0.9993,520.2,4.2,0.0631,0.017316,0.010324,1.6772,1.0677,0,0.4813,0.8614,42,0.5187
102,4858,3059,3,5,3,1.9747,1,15.9,10,3045,4.49,0.9846,3106.7,14,1.0,44,4,2,990,0,0.001837,0.0632,52.4194,101,44.0,0.0238,0.0121,1,0,0,0,0.110672,0.015625,34,0.8588,5.4164,0.4282,8,1,35,754,1208,519,0.0018,0.9982,469.6,4.1,0.0581,0.007905,0.010094,0.7832,0.9783,0,0.4189,0.7779,42,0.5811
103,4858,2994,1,3,3,1.9661,2,15.7,7,2987,4.49,0.9671,3096.0,7,1.0,45,2,1,996,0,0.001382,0.0468,25.9259,102,44.0,0.0231,0.0086,0,0,0,0,0.071942,0.015625,34,0.7828,5.4811,0.4277,8,1,36,745,1220,484,0.0012,0.9988,483.0,4.2,0.0574,0.010791,0.01016,1.0621,1.0062,0,0.4579,0.7251,43,0.5421
104,4857,3048,0,0,3,1.9562,2,15.9,3,3045,4.56,0.986,3091.4,3,1.0,45,0,0,985,0,0.001273,0.0546,10.5263,103,45.0,0.0232,0.0105,0,0,0,0,0.088737,0.015625,33,0.8239,5.5699,0.4277,8,1,36,758,1213,486,0.0011,0.9989,488.2,4.0,0.0574,0,0.009193,0.0,0.9,0,0.4823,0.8341,45,0.5177
105,4853,3045,1,5,3,1.884,1,15.8,10,3030,4.49,0.9864,3087.0,15,1.0,46,8,7,1038,0,0.001171,0.044,51.3834,104,42.8,0.0234,0.0085,1,3,0,0,0.091575,0.015625,36,0.8294,5.6248,0.428,9,1,36,774,1209,516,0.0012,0.9988,524.9,3.8,0.056,0.025641,0.010759,2.3832,1.1383,0,0.4019,0.7979,45,0.5981
106,4850,3041,1,5,3,1.864,1,15.9,3,3028,4.47,0.9865,3082.6,13,1.0,45,1,2,961,0,0.001868,0.0512,52.0,105,42.4,0.0236,0.0085,1,0,0,0,0.07874,0.015625,31,0.8016,5.6681,0.427,8,1,36,755,1220,517,0.0008,0.9992,499.6,4.0,0.0553,0.0,0.009734,0.0,0.9,0,0.4938,0.8012,46,0.5062
107,4850,3043,1,3,3,1.8425,2,15.7,2,3036,4.61,0.9884,3078.8,7,1.0,44,1,2,976,0,0.001311,0.0588,26.8199,106,44.0,0.0236,0.01,0,0,0,0,0.073529,0.015625,32,0.7875,5.7306,0.4263,7,1,36,774,1250,464,0.0011,0.9989,467.4,4.0,0.0544,0.011029,0.009858,1.1189,1.0119,0,0.4557,0.814,45,0.5443
108,4848,3110,0,0,3,1.8623,2,15.9,3116,0,4.56,1.013,3083.0,7,1.0,43,3,4,976,0,0.001257,0.0458,15.2533,107,46.0,0.0245,0.0083,0,0,0,0,0.076336,0.015625,32,0.7953,5.807,0.4259,7,1,35,829,1244,498,0.0013,0.9987,467.7,4.2,0.0545,0.026718,0.011463,2.3307,1.1331,0,0.4933,0.8215,44,0.5067
109,4848,3026,0,0,3,1.8843,1,15.8,0,3026,4.49,0.9832,3077.6,0,1.0,42,0,1,914,0,0.001463,0.0415,0.0,108,46.5,0.0254,0.0088,0,1,0,0,0.095436,0.015625,30,0.8363,5.8568,0.4259,7,1,34,785,1215,494,0.0007,0.9993,473.1,4.0,0.0556,0.0,0.010372,0.0,0.9,0,0.5102,0.9333,43,0.4898
110,4847,3117,1,3,3,1.9105,1,15.9,3139,0,4.63,1.0206,3084.3,9,1.0,47,8,3,961,0,0.001226,0.0506,36.7347,109,41.1,0.024,0.009,0,0,0,0,0.085603,0.015625,33,0.8175,5.9112,0.4261,11,3,33,799,1217,551,0.0015,0.9985,482.4,3.8,0.0552,0.0,0.009384,0.0,0.9,0,0.3866,0.8115,42,0.6134
111,4842,3042,2,5,3,1.892,1,15.7,9,3023,4.59,0.9876,3080.3,19,1.0,48,2,1,999,0,0.001448,0.0588,67.8571,110,41.2,0.0225,0.0096,2,0,0,0,0.069204,0.015625,34,0.7742,5.9666,0.4258,10,3,35,820,1202,467,0.0011,0.9989,489.2,3.8,0.0527,0.0,0.00849,0.0,0.9,0,0.4645,0.8071,47,0.5355
112,4839,3193,0,0,3,1.8776,2,15.9,3276,0,4.79,1.0598,3099.8,9,1.0,47,0,1,999,0,0.001235,0.0558,35.0195,111,42.9,0.0237,0.0103,0,0,0,0,0.085502,0.015625,34,0.8173,6.0447,0.4255,9,3,35,798,1332,499,0.0005,0.9995,498.9,4.0,0.0528,0.003717,0.008036,0.4626,0.9463,0,0.4665,0.9288,48,0.5335
113,4837,3028,0,0,3,1.831,1,15.7,4,3024,4.49,0.979,3092.9,4,1.0,45,0,2,984,0,0.001111,0.0528,15.625,112,45.7,0.0239,0.0092,0,0,0,0,0.10566,0.015625,34,0.8521,6.1503,0.4257,9,1,35,740,1233,507,0.0008,0.9992,482.5,4.1,0.0553,0.011321,0.008348,1.356,1.0356,0,0.5031,0.8057,47,0.4969
114,4836,3109,1,5,3,1.8473,1,15.8,3105,0,4.67,1.0062,3095.0,9,1.0,44,1,2,983,0,0.001465,0.0554,32.1429,113,47.4,0.024,0.0109,1,0,0,0,0.079585,0.015625,32,0.8037,6.2264,0.4261,8,1,35,793,1213,504,0.001,0.999,469.5,4.2,0.0564,0.010381,0.008542,1.2152,1.0215,0,0.4657,0.8609,45,0.5343
115,4836,3107,0,0,3,1.8748,1,15.8,3117,0,4.62,1.0064,3097.1,0,1.0,44,0,0,958,0,0.001169,0.0437,0.0,114,48.4,0.0244,0.0098,0,0,0,0,0.087302,0.015625,32,0.821,6.3137,0.4266,8,1,35,793,1248,500,0.0012,0.9988,455.0,4.0,0.0564,0,0.007729,0.0,0.9,0,0.4905,0.8024,44,0.5095
116,4835,3058,0,0,3,1.8438,1,15.7,0,3058,4.56,0.9886,3093.3,0,1.0,43,0,1,947,0,0.001038,0.0596,0.0,115,50.4,0.025,0.0114,0,0,0,0,0.080851,0.015625,31,0.8067,6.3691,0.4268,7,1,35,794,1226,498,0.0009,0.9991,462.8,4.1,0.0569,0.0,0.006992,0.0,0.9,0,0.51,0.823,44,0.49
117,4835,3106,3,5,1,1.8447,1,15.8,3102,0,4.57,1.0063,3095.4,13,1.0,46,4,1,1018,0,0.001227,0.0449,49.8084,116,47.8,0.0241,0.0106,2,0,0,0,0.097378,0.015625,34,0.8395,6.4664,0.4269,8,3,35,841,1245,484,0.0015,0.9985,455.7,4.0,0.0593,0.003745,0.006683,0.5604,0.956,0,0.4681,0.8247,43,0.5319
118,4835,3015,1,3,1,1.8702,1,15.7,0,3011,4.59,0.9764,3087.7,4,1.0,46,3,3,1020,0,0.001118,0.0397,13.6054,117,48.7,0.0224,0.007,0,0,0,0,0.069536,0.015625,34,0.7753,6.536,0.4268,8,2,36,755,1192,514,0.0008,0.9992,478.6,4.1,0.0582,0.003311,0.006362,0.5205,0.952,0,0.4615,0.8902,46,0.5385
119,4835,3056,2,4,1,1.8189,2,15.7,9,3047,4.55,0.9907,3084.7,9,1.0,47,5,4,1063,0,0.001238,0.0409,23.0263,118,48.6,0.0221,0.008,0,0,0,0,0.09434,0.015625,35,0.8344,6.6052,0.4267,9,1,37,798,1234,467,0.0018,0.9982,484.5,4.0,0.0566,0.012579,0.006954,1.8088,1.0809,0,0.4243,0.7735,46,0.5757
120,4834,3124,0,0,3,1.8115,2,15.8,3157,0,4.67,1.0229,3092.2,6,1.0,51,6,2,1079,0,0.001299,0.0535,17.4825,119,45.7,0.0218,0.0097,0,0,0,0,0.076923,0.015625,36,0.7969,6.6687,0.4262,10,1,40,860,1147,528,0.0006,0.9994,583.1,4.0,0.0542,0.003344,0.00661,0.5059,0.9506,0,0.4349,0.8675,47,0.5651
121,4834,3056,3,5,1,1.8334,1,15.9,1,3041,4.6,0.9894,3088.7,15,1.0,52,4,3,1143,0,0.001227,0.0428,48.4429,120,45.7,0.0213,0.0087,2,0,0,0,0.075658,0.015625,39,0.7935,6.7148,0.426,11,1,40,810,1197,453,0.0017,0.9983,483.3,4.1,0.0538,0.016447,0.007547,2.1793,1.1179,0,0.4366,0.8735,50,0.5634
122,4833,3061,0,0,1,1.8877,1,15.7,0,3056,4.58,0.9919,3086.1,5,1.0,52,0,0,1113,0,0.001411,0.043,18.5185,121,46.7,0.02,0.0083,0,0,0,0,0.060932,0.015625,38,0.7436,6.7578,0.4254,11,1,40,785,1215,498,0.0005,0.9995,513.9,4.0,0.0538,0,0.006828,0.0,0.9,0,0.4503,0.813,52,0.5497
123,4833,3072,1,5,0,1.9173,1,15.8,0,3063,4.56,0.9959,3084.7,9,1.0,52,5,5,1155,0,0.001129,0.0346,20.9581,122,47.5,0.0199,0.0068,1,0,0,0,0.057637,0.015625,39,0.7289,6.8039,0.4244,11,2,39,760,1236,500,0.0005,0.9995,523.7,4.0,0.0536,0.023055,0.008374,2.7532,1.1753,0,0.4206,0.9138,52,0.5794
124,4832,3060,3,5,1,1.9544,1,17.8,5,3045,4.59,0.9927,3082.4,15,1.0,52,4,4,1197,0,0.00144,0.039,40.9357,123,48.3,0.0195,0.0074,2,0,0,0,0.072423,0.015625,39,0.7843,6.8485,0.4234,10,2,40,777,1248,485,0.0014,0.9986,476.7,4.2,0.0536,0.019499,0.009433,2.067,1.1067,0,0.4381,0.8892,52,0.5619
125,4831,3017,1,5,3,1.9694,2,15.8,4,3013,4.52,0.9808,3076.2,4,1.0,53,1,0,1177,0,0.00126,0.0444,11.5942,124,48.4,0.0202,0.0076,1,0,0,0,0.066667,0.015625,36,0.7656,6.9123,0.4228,11,2,40,790,1191,485,0.0008,0.9992,461.2,4.3,0.0532,0,0.008535,0.0,0.9,0,0.4992,0.8464,52,0.5008
126,4830,3007,0,0,3,1.9424,2,15.8,0,3007,4.5,0.9796,3069.6,0,1.0,51,0,2,1163,0,0.001054,0.0332,0.0,125,50.3,0.0206,0.009,0,0,0,0,0.069486,0.015625,36,0.7751,6.9697,0.4227,10,2,39,795,1143,488,0.0016,0.9984,422.9,4.2,0.0534,0.003021,0.00801,0.3772,0.9377,0,0.4662,0.8731,53,0.5338
127,4827,3104,1,4,1,1.9936,1,15.8,3116,0,4.61,1.0157,3074.7,7,1.0,53,5,3,1211,0,0.000969,0.0343,15.0602,126,49.1,0.0196,0.0076,0,1,0,0,0.074286,0.015625,37,0.7897,7.0355,0.4227,10,3,40,822,1255,507,0.0005,0.9995,397.7,4.3,0.0532,0.008571,0.008063,1.063,1.0063,0,0.4747,0.8663,51,0.5253
128,4825,3127,3,3,3,1.9822,1,16.0,3159,0,4.65,1.0274,3083.6,9,1.0,56,8,5,1240,0,0.001164,0.0321,19.83,127,47.3,0.019,0.007,0,0,0,0,0.069519,0.015625,39,0.7752,7.0943,0.4223,10,4,42,823,1261,509,0.0011,0.9989,353.5,4.1,0.0533,0.018717,0.009078,2.0618,1.1062,0,0.413,0.8709,52,0.587
129,4822,3109,1,5,3,1.9367,2,16.0,3113,0,4.64,1.0119,3087.4,11,1.0,56,2,2,1240,0,0.001245,0.0423,21.575,128,48.3,0.0198,0.0089,1,0,0,0,0.090141,0.015625,39,0.8267,7.1591,0.4223,11,3,42,762,1234,521,0.0011,0.9989,389.2,4.1,0.0533,0.008451,0.009018,0.9371,0.9937,0,0.449,0.7749,56,0.551
130,4820,3174,2,5,3,1.9878,2,15.7,3210,0,4.7,1.0425,3101.3,23,1.0,59,5,2,1297,0,0.001421,0.0393,72.5552,129,46.6,0.0178,0.008,2,0,0,0,0.07855,0.015625,39,0.8011,7.2225,0.4223,13,4,42,815,1245,541,0.0012,0.9988,422.7,4.1,0.053,0.006042,0.008735,0.6918,0.9692,0,0.44,0.8433,56,0.56
131,4817,3063,0,0,3,1.9827,2,15.6,4,3049,4.66,0.9888,3097.6,14,1.0,57,0,2,1257,0,0.000987,0.0433,44.7284,130,49.1,0.0186,0.0078,0,0,0,0,0.068111,0.015625,38,0.7706,7.2906,0.4223,12,4,41,808,1220,491,0.0009,0.9991,459.0,4.2,0.0531,0.003096,0.008198,0.3777,0.9378,0,0.4801,0.7971,59,0.5199
132,4816,3108,0,0,3,1.932,1,15.8,3119,0,4.69,1.01,3100.9,13,1.0,57,0,0,1247,0,0.000961,0.035,39.6341,131,50.1,0.0193,0.0077,0,0,0,0,0.072886,0.015625,38,0.7856,7.3635,0.4225,12,4,41,805,1228,516,0.0008,0.9992,459.4,4.1,0.0531,0,0.007417,0.0,0.9,0,0.4903,0.7949,57,0.5097
133,4815,3142,2,5,3,1.9326,1,15.5,3161,0,4.67,1.0207,3107.7,11,1.0,55,2,4,1264,0,0.000988,0.0331,28.8714,132,51.1,0.0191,0.0069,1,1,0,0,0.058524,0.015625,40,0.733,7.4119,0.4222,11,4,40,790,1295,490,0.0012,0.9988,533.8,4.2,0.0527,0.015267,0.008165,1.8699,1.087,0,0.4477,0.8799,57,0.5523
134,4814,3134,2,3,3,1.86,1,15.9,3130,0,4.64,1.0106,3111.1,14,1.0,59,8,4,1297,0,0.001165,0.0377,43.3333,133,46.6,0.0184,0.0089,0,2,0,0,0.062893,0.015625,41,0.7516,7.4496,0.4217,12,5,42,773,1311,446,0.001,0.999,545.0,3.9,0.0526,0.012579,0.008585,1.4652,1.0465,0,0.442,0.9451,55,0.558
135,4813,3056,1,3,3,1.8393,2,15.9,3,3043,4.52,0.9839,3105.9,13,1.0,59,5,5,1282,0,0.001161,0.0385,40.4984,134,47.3,0.0187,0.0076,0,1,0,0,0.065089,0.015625,40,0.7599,7.4673,0.421,14,4,41,736,1277,464,0.0021,0.9979,523.8,3.7,0.0533,0.011834,0.008894,1.3305,1.0331,0,0.4026,0.8072,59,0.5974
136,4811,3065,3,4,3,1.9608,2,20.9,8,3042,4.57,0.9881,3102.0,23,1.0,64,11,6,1325,0,0.001142,0.0342,63.7119,135,44.5,0.016,0.0067,0,0,0,0,0.073684,0.015625,41,0.7879,7.4884,0.4199,15,4,45,754,1205,483,0.001,0.999,538.4,3.7,0.053,0.007895,0.008799,0.8972,0.9897,0,0.3637,0.9006,59,0.6363
