window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4889,3130,0,0,3,1.8398,2,16.1,3158,0,4.69,1.0118,3121.3,0,1.0,59,0,1,1235,0,0.000914,0.0363,0.0,68,40.2,0.0192,0.0077,0,0,0,0,0.096677,0.015625,41,0.8384,4.848,0.4176,19,7,33,845,1267,476,0.0007,0.9993,640.8,3.8,0.0559,0.003021,0.006307,0.479,0.9479,0,0.5065,0.8079,60,0.4935
70,4888,3089,1,5,1,1.8004,1,16.1,0,3084,4.57,0.9906,3118.2,5,1.0,59,1,1,1250,0,0.000858,0.0418,15.3374,69,40.9,0.0187,0.0071,1,1,0,0,0.083582,0.015625,42,0.8131,4.9316,0.4182,20,7,32,780,1223,503,0.0006,0.9994,666.0,3.8,0.0537,0.002985,0.00599,0.4983,0.9498,0,0.4432,0.954,59,0.5568
71,4886,3135,1,5,1,1.8189,1,16.1,3148,0,4.56,1.0095,3121.4,3,1.0,59,4,4,1279,0,0.001018,0.0356,0.0,70,41.8,0.0193,0.0066,1,0,0,0,0.068493,0.015625,42,0.7719,4.9946,0.4182,20,7,32,726,1302,512,0.0008,0.9992,647.6,3.8,0.0536,0.016438,0.006985,2.3532,1.1353,0,0.4196,0.8635,59,0.5804
72,4886,3057,0,0,3,1.877,2,16.1,0,3057,4.61,0.9813,3115.2,0,1.0,55,0,4,1177,0,0.001087,0.0369,0.0,71,41.7,0.0203,0.0078,0,1,0,0,0.090909,0.015625,37,0.8281,5.0855,0.4193,17,7,31,761,1196,533,0.0004,0.9996,619.0,3.9,0.0529,0.0,0.00632,0.0,0.9,0,0.5032,0.9107,59,0.4968
73,4885,3134,0,0,3,1.9819,1,16.0,3139,0,4.54,1.0072,3117.6,1,1.0,55,1,1,1185,0,0.00087,0.0405,0.0,72,42.7,0.0203,0.0087,0,0,0,0,0.091216,0.015625,37,0.8287,5.1767,0.4201,17,7,31,803,1267,505,0.0006,0.9994,650.4,3.7,0.0529,0.003378,0.00604,0.5593,0.9559,0,0.4878,0.7379,55,0.5122
74,4885,3134,4,5,3,1.9855,1,16.0,3126,0,4.66,1.0071,3119.9,16,1.0,58,4,1,1253,0,0.001129,0.0486,46.9208,73,40.2,0.0195,0.0088,2,0,0,0,0.088571,0.015625,40,0.8236,5.2453,0.4192,17,7,34,808,1266,496,0.0012,0.9988,680.2,3.7,0.0544,0.0,0.005465,0.0,0.9,0,0.4117,0.8556,55,0.5883
75,4885,3114,2,5,3,1.9982,1,16.0,13,3096,4.62,0.9983,3119.3,18,1.0,62,6,2,1331,0,0.001042,0.0339,49.5868,74,38.3,0.0184,0.0076,2,0,0,0,0.060052,0.015625,42,0.7398,5.3027,0.4179,17,9,36,812,1237,502,0.0005,0.9995,631.6,3.8,0.0537,0.002611,0.005193,0.5028,0.9503,0,0.4293,0.9026,58,0.5707
76,4883,3093,1,5,3,1.9975,2,15.9,13,3070,4.61,0.9924,3116.8,23,1.0,60,1,3,1301,0,0.001168,0.0367,62.8415,75,39.7,0.0175,0.0083,1,1,0,0,0.070866,0.015625,41,0.7795,5.35,0.417,16,7,37,791,1173,522,0.0004,0.9996,650.8,3.9,0.0549,0.002625,0.004948,0.5304,0.953,0,0.4864,0.8045,62,0.5136
77,4882,3163,2,4,1,1.9791,2,16.0,3172,0,4.65,1.02,3123.4,14,1.0,62,5,3,1316,0,0.001141,0.0355,39.3258,76,38.2,0.018,0.0076,0,0,0,0,0.057377,0.015625,41,0.7277,5.3882,0.4159,15,8,39,811,1225,542,0.0007,0.9993,703.3,3.6,0.0547,0.005464,0.004998,1.0934,1.0093,0,0.4281,0.917,60,0.5719
78,4876,3126,1,3,3,1.9361,2,16.0,3119,0,4.58,1.001,3123.8,8,1.0,62,1,1,1321,0,0.001117,0.0285,18.7166,77,39.2,0.017,0.0057,0,0,0,0,0.049223,0.015625,41,0.6826,5.4374,0.4155,16,7,39,792,1252,551,0.0007,0.9993,684.7,3.8,0.0547,0.005181,0.005015,1.0332,1.0033,0,0.4307,0.8789,62,0.5693
79,4875,3103,2,5,1,1.9653,2,17.0,11,3074,4.57,0.994,3121.8,29,1.0,69,14,7,1416,0,0.001061,0.0298,70.3125,78,35.2,0.0149,0.0059,2,1,0,0,0.076923,0.015625,43,0.7969,5.4771,0.4155,18,8,43,754,1241,535,0.0008,0.9992,743.6,3.5,0.0547,0.009926,0.005483,1.8103,1.081,0,0.4113,0.7972,62,0.5887
80,4873,3141,0,0,1,1.9803,2,16.1,3155,0,4.61,1.0131,3126.1,12,1.0,65,0,4,1373,0,0.001184,0.0361,27.972,79,36.1,0.0168,0.0069,0,0,0,0,0.058691,0.015625,42,0.7338,5.5268,0.4148,17,8,40,777,1233,530,0.001,0.999,752.4,3.6,0.0561,0.006772,0.005605,1.2081,1.0208,0,0.476,0.8236,69,0.524
81,4871,3131,1,3,1,1.9405,1,16.1,3124,0,4.63,1.0029,3127.0,12,1.0,65,7,7,1389,0,0.001026,0.0396,22.9475,80,36.1,0.0166,0.0077,0,1,0,0,0.068602,0.015625,41,0.7722,5.5585,0.4141,17,7,41,829,1241,484,0.001,0.999,701.8,3.6,0.0563,0.023747,0.007333,3.2382,1.2,0,0.4661,0.8276,65,0.5339
82,4871,3129,1,4,3,1.9525,1,16.2,3113,0,4.64,1.0006,3127.2,16,1.0,67,6,4,1385,0,0.001356,0.0281,43.5967,81,35.9,0.0156,0.0061,0,0,0,0,0.063776,0.015625,42,0.755,5.5967,0.4136,20,7,40,802,1230,525,0.0009,0.9991,739.0,3.6,0.054,0.007653,0.007364,1.0393,1.0039,0,0.454,0.8426,65,0.546
83,4870,3149,1,5,3,1.9737,2,16.1,3144,0,4.64,1.0101,3130.5,18,1.0,65,2,4,1390,0,0.001001,0.0387,45.9459,82,37.8,0.0172,0.007,1,0,0,0,0.06701,0.015625,42,0.7668,5.6302,0.4132,21,7,37,828,1197,511,0.0012,0.9988,702.3,3.6,0.0533,0.010309,0.007644,1.3486,1.0349,0,0.4303,0.825,67,0.5697
84,4867,3003,1,3,3,1.9849,2,16.1,3,2992,4.46,0.963,3118.4,11,1.0,65,2,2,1386,0,0.000895,0.031,29.4906,83,38.7,0.0168,0.0065,0,0,0,0,0.056848,0.015625,40,0.7251,5.6871,0.4133,21,7,37,732,1183,517,0.001,0.999,716.0,3.8,0.0536,0.010336,0.007901,1.3083,1.0308,0,0.479,0.8855,65,0.521
85,4866,3161,2,5,3,1.9641,2,16.2,3170,0,4.68,1.0176,3124.2,9,1.0,66,2,1,1417,0,0.000933,0.0332,24.0,84,39.0,0.0162,0.0062,2,0,0,0,0.074169,0.015625,40,0.7893,5.7612,0.4133,21,7,38,772,1312,489,0.001,0.999,692.2,3.9,0.0535,0.005115,0.007635,0.6699,0.967,0,0.4724,0.8523,65,0.5276
86,4865,3039,1,3,3,1.9725,2,16.2,1,3033,4.55,0.9753,3116.1,6,1.0,66,5,5,1435,0,0.000983,0.0265,13.8504,85,39.8,0.0155,0.0058,0,0,0,0,0.061008,0.015625,41,0.7439,5.8222,0.4129,22,7,37,775,1173,487,0.0008,0.9992,683.0,3.9,0.0542,0.007958,0.007666,1.038,1.0038,0,0.4533,0.9673,66,0.5467
87,4864,3082,1,5,3,1.9401,2,16.2,4,3073,4.48,0.9901,3112.8,9,1.0,64,1,3,1406,0,0.000993,0.0297,25.2809,86,42.0,0.0165,0.0063,1,0,0,0,0.097297,0.015625,41,0.8394,5.9195,0.413,20,7,37,712,1263,506,0.0009,0.9991,701.0,4.0,0.0544,0.002703,0.007193,0.3757,0.9376,0,0.4908,0.9477,66,0.5092
88,4864,3029,1,4,3,1.9785,2,16.3,4,3020,4.57,0.9756,3104.8,9,1.0,60,1,5,1386,0,0.000913,0.0434,27.9503,87,43.5,0.0171,0.0082,0,2,0,0,0.080925,0.015625,42,0.8069,6.0005,0.4131,19,6,35,718,1213,483,0.0007,0.9993,697.0,3.7,0.0539,0.011561,0.007609,1.5193,1.0519,0,0.474,0.8236,64,0.526
89,4863,3130,0,0,3,1.9787,2,16.2,3148,0,4.65,1.0129,3109.0,1,1.0,60,1,1,1311,0,0.000915,0.032,0.0,88,44.5,0.0177,0.0069,0,0,0,0,0.087209,0.015625,42,0.8208,6.0877,0.4132,19,6,35,799,1256,492,0.001,0.999,671.8,3.8,0.0539,0.002907,0.007161,0.4059,0.9406,0,0.4377,0.8302,60,0.5623
90,4862,3045,1,3,3,1.9698,1,16.2,6,3039,4.54,0.9813,3102.9,6,1.0,60,5,5,1280,0,0.000936,0.0333,17.3913,89,42.8,0.0178,0.0066,0,2,0,0,0.088889,0.015625,41,0.8242,6.1766,0.4133,17,8,35,783,1168,501,0.0006,0.9994,638.8,3.8,0.0532,0.002778,0.006744,0.4119,0.9412,0,0.4536,0.9675,60,0.5464
91,4861,3144,2,5,3,1.8881,1,16.2,3166,0,4.63,1.0213,3109.9,10,1.0,60,3,3,1300,0,0.000981,0.0359,25.4237,90,43.7,0.017,0.0074,1,0,0,0,0.060773,0.015625,40,0.7429,6.2373,0.4125,18,8,34,814,1273,478,0.0004,0.9996,644.9,3.8,0.0536,0.005525,0.006628,0.8336,0.9834,0,0.4341,0.8743,58,0.5659
92,4860,3098,1,3,3,1.9314,2,16.2,4,3091,4.56,0.9965,3108.8,7,1.0,59,2,3,1290,0,0.000951,0.0349,16.5746,91,43.9,0.0183,0.0065,0,1,0,0,0.075269,0.015625,39,0.7924,6.3126,0.4124,18,6,35,787,1235,470,0.0011,0.9989,628.1,3.9,0.0544,0.010753,0.007021,1.5316,1.0532,0,0.468,0.8672,60,0.532
93,4858,3035,0,0,3,1.9322,2,16.2,1,3034,4.59,0.9785,3101.7,1,1.0,57,1,3,1255,0,0.001093,0.0396,0.0,92,45.7,0.0194,0.0075,0,1,0,0,0.097561,0.015625,38,0.8398,6.4102,0.4127,18,6,33,779,1202,493,0.0005,0.9995,630.6,4.0,0.0555,0.009146,0.007223,1.2663,1.0266,0,0.4615,0.7844,59,0.5385
94,4858,3100,1,3,3,1.9218,1,16.3,0,3100,4.51,0.9995,3101.6,0,1.0,57,1,1,1249,0,0.000935,0.0305,0.0,93,46.6,0.0193,0.0069,0,0,0,0,0.097561,0.015625,38,0.8398,6.5077,0.4125,19,6,32,770,1248,517,0.0007,0.9993,685.2,3.7,0.0558,0.006098,0.007116,0.8569,0.9857,0,0.4531,0.7847,57,0.5469
95,4857,3090,0,0,3,1.9007,1,16.2,0,3090,4.63,0.9966,3100.5,0,1.0,54,0,3,1205,0,0.000901,0.0394,0.0,94,47.3,0.0184,0.0073,0,0,0,0,0.072727,0.015625,36,0.7852,6.5805,0.4124,18,6,30,808,1225,472,0.0008,0.9992,682.6,4.0,0.0557,0.006061,0.007015,0.8639,0.9864,0,0.4598,0.891,57,0.5402
96,4854,3087,0,0,3,1.8286,1,16.2,0,3087,4.55,0.9961,3099.2,0,1.0,54,0,0,1190,0,0.000818,0.0347,0.0,95,48.3,0.0195,0.0067,0,0,0,0,0.075145,0.015625,36,0.7921,6.6556,0.4124,18,6,30,775,1240,486,0.001,0.999,668.8,4.0,0.0557,0,0.006347,0.0,0.9,0,0.4877,0.876,54,0.5123
97,4853,3064,2,5,1,1.9299,1,16.1,2,3052,4.49,0.9897,3095.8,12,1.0,55,4,3,1246,0,0.000909,0.0389,31.1526,96,46.7,0.0196,0.0076,2,0,0,0,0.083832,0.015625,39,0.8136,6.7394,0.4125,17,6,32,769,1245,516,0.0012,0.9988,682.1,4.0,0.0555,0.008982,0.006598,1.3613,1.0361,0,0.4652,0.7976,54,0.5348
98,4853,3025,0,0,3,1.9419,1,16.0,0,3020,4.49,0.9793,3089.1,5,1.0,55,0,0,1228,0,0.00097,0.0379,15.1976,97,47.7,0.0206,0.0088,0,0,0,0,0.087464,0.015625,37,0.8214,6.8269,0.4123,17,6,32,754,1239,489,0.001,0.999,693.3,4.1,0.0555,0,0.00597,0.0,0.9,0,0.4652,0.7775,55,0.5348
99,4850,3058,0,0,3,1.9202,1,16.2,4,3049,4.58,0.9909,3086.1,9,1.0,57,4,2,1245,0,0.000773,0.042,24.4565,98,47.0,0.0186,0.0081,0,0,0,0,0.073491,0.015625,37,0.7874,6.9004,0.4122,17,8,32,792,1174,518,0.0012,0.9988,684.2,4.0,0.0529,0.0,0.005401,0.0,0.9,0,0.428,0.8406,55,0.572
100,4848,3050,0,0,3,1.9438,1,16.1,4,3046,4.6,0.9894,3082.7,4,1.0,57,0,0,1245,0,0.000759,0.0363,12.4224,99,48.0,0.0188,0.0079,0,0,0,0,0.084592,0.015625,37,0.8153,6.985,0.4127,17,8,32,764,1211,491,0.0007,0.9993,656.1,4.1,0.0529,0,0.004887,0.0,0.9,0,0.5011,0.8522,57,0.4989
101,4848,3090,2,5,3,1.9875,1,16.1,3079,0,4.58,1.003,3083.7,14,1.0,60,5,2,1313,0,0.000867,0.034,36.3128,100,46.5,0.0178,0.0061,1,0,0,0,0.068063,0.015625,39,0.7704,7.053,0.4127,19,9,32,793,1218,478,0.002,0.998,691.5,3.6,0.0528,0.015707,0.005917,2.6544,1.1654,0,0.3903,0.7148,57,0.6097
102,4847,3134,0,0,3,1.9941,1,16.1,3177,0,4.67,1.0288,3093.0,5,1.0,57,0,3,1279,0,0.001012,0.0336,14.4092,101,49.9,0.0183,0.0072,0,0,0,0,0.084034,0.015625,39,0.8141,7.1371,0.4128,18,7,32,824,1222,475,0.0009,0.9991,721.4,4.0,0.0552,0.011204,0.006421,1.745,1.0745,0,0.482,0.8578,60,0.518
103,4846,3168,2,4,1,1.9871,1,16.2,3192,0,4.62,1.0326,3103.7,13,1.0,59,5,3,1291,0,0.00093,0.0406,39.1566,102,47.7,0.0184,0.0073,0,1,0,0,0.089855,0.015625,40,0.8261,7.2269,0.4127,18,7,34,827,1209,542,0.0007,0.9993,646.8,3.9,0.0542,0.005797,0.006361,0.9113,0.9911,0,0.442,0.7995,57,0.558
104,4843,3106,2,5,3,1.9742,1,16.2,3091,0,4.57,1.0015,3104.2,18,1.0,59,2,2,1327,0,0.000948,0.0296,50.5618,103,48.4,0.0172,0.0063,2,0,0,0,0.069892,0.015625,40,0.7764,7.2968,0.4122,18,6,35,794,1191,515,0.0021,0.9979,672.0,3.9,0.0538,0.005376,0.006268,0.8578,0.9858,0,0.4349,0.8167,59,0.5651
105,4843,3119,3,5,1,1.9076,2,16.1,3099,0,4.63,1.0058,3106.1,25,1.0,61,3,1,1378,0,0.00104,0.0367,67.7507,104,47.4,0.0169,0.0067,3,1,0,0,0.068241,0.015625,40,0.771,7.3467,0.4116,19,6,36,763,1271,524,0.0005,0.9995,665.8,4.0,0.0533,0.002625,0.005921,0.4433,0.9443,0,0.4389,0.8436,59,0.5611
106,4843,3017,0,0,1,1.8905,2,16.1,4,3003,4.61,0.974,3097.6,14,1.0,59,0,2,1309,0,0.000946,0.0313,41.791,105,47.8,0.0175,0.0075,0,1,0,0,0.076923,0.015625,40,0.7969,7.4236,0.4111,19,5,35,816,1202,435,0.0004,0.9996,707.9,4.0,0.0534,0.0,0.005357,0.0,0.9,0,0.4889,0.8903,61,0.5111
107,4842,3149,1,5,3,1.7793,1,16.2,3153,0,4.6,1.0199,3104.1,13,1.0,58,4,5,1344,0,0.000984,0.0366,32.8767,106,49.5,0.0184,0.007,1,1,0,0,0.070681,0.015625,40,0.7789,7.4943,0.411,20,5,33,824,1247,491,0.0004,0.9996,685.4,4.2,0.0521,0.013089,0.006093,2.1481,1.1148,0,0.4441,0.8019,59,0.5559
108,4840,3055,1,3,3,1.8843,1,16.1,1,3049,4.63,0.9857,3099.4,6,1.0,57,2,3,1294,0,0.00099,0.0501,14.4509,107,50.3,0.0188,0.0076,0,2,0,0,0.061281,0.015625,40,0.745,7.5472,0.411,21,5,31,769,1240,471,0.001,0.999,673.0,3.9,0.0522,0.008357,0.006309,1.3246,1.0325,0,0.4376,0.9023,58,0.5624
109,4840,3058,3,5,3,1.9054,2,16.1,2,3036,4.6,0.9879,3095.5,22,1.0,58,5,4,1337,0,0.001146,0.0341,51.1509,108,50.3,0.0179,0.0068,3,1,0,0,0.078049,0.015625,40,0.7998,7.6058,0.4108,21,5,32,804,1158,492,0.0011,0.9989,638.9,4.1,0.0521,0.012195,0.006869,1.7753,1.0775,0,0.4232,0.8841,57,0.5768
110,4840,3127,0,0,3,1.9699,2,16.1,3144,0,4.64,1.0171,3101.1,10,1.0,56,0,2,1274,0,0.001212,0.0408,28.4091,109,51.8,0.0192,0.0083,0,0,0,0,0.076087,0.015625,39,0.7946,7.6818,0.4103,20,5,31,849,1239,477,0.0007,0.9993,640.6,4.2,0.0522,0.005435,0.006733,0.8072,0.9807,0,0.486,0.9053,58,0.514
111,4836,3122,3,5,3,1.9756,1,16.1,3124,0,4.7,1.014,3105.6,25,1.0,61,7,2,1359,0,0.001059,0.0395,63.1868,110,48.4,0.0174,0.0069,1,0,0,0,0.068421,0.015625,41,0.7716,7.7345,0.4099,21,5,35,810,1218,503,0.0003,0.9997,620.5,4.1,0.0518,0.013158,0.007345,1.7915,1.0791,0,0.4119,0.8668,56,0.5881
112,4835,3059,2,4,3,1.9589,1,16.1,3,3046,4.57,0.9864,3101.2,13,1.0,62,4,3,1342,0,0.001084,0.0312,34.7594,111,47.1,0.0171,0.0061,0,1,0,0,0.067708,0.015625,42,0.7692,7.8022,0.409,21,7,34,834,1187,493,0.0008,0.9992,668.9,3.9,0.0516,0.0,0.006645,0.0,0.9,0,0.4467,0.9246,61,0.5533
113,4834,3074,1,3,3,1.985,2,16.1,0,3069,4.58,0.9921,3098.6,5,1.0,62,1,1,1347,0,0.000856,0.0343,16.0772,112,48.1,0.0165,0.0067,0,0,0,0,0.080997,0.015625,42,0.8071,7.8801,0.4088,21,6,35,760,1233,500,0.0012,0.9988,620.0,4.0,0.0517,0.0,0.006012,0.0,0.9,0,0.4853,0.881,62,0.5147
114,4834,3086,0,0,3,1.9656,2,16.0,1,3085,4.54,0.9963,3097.4,1,1.0,61,1,2,1349,0,0.00074,0.0455,0.0,113,49.9,0.0167,0.007,0,0,0,0,0.093583,0.015625,41,0.833,7.9737,0.4087,21,5,35,797,1182,495,0.0005,0.9995,627.0,4.0,0.0518,0.002674,0.005694,0.4696,0.947,0,0.4647,0.9093,62,0.5353
115,4832,3107,0,0,3,1.9554,1,16.1,3111,0,4.59,1.004,3098.7,0,1.0,59,0,2,1329,0,0.000737,0.0305,0.0,114,52.5,0.0179,0.0054,0,0,0,0,0.094183,0.015625,41,0.8341,8.0678,0.4086,20,5,34,806,1213,507,0.0009,0.9991,668.5,3.9,0.0518,0.00554,0.00568,0.9754,0.9975,0,0.4516,0.9825,61,0.5484
116,4830,2983,0,0,3,1.9673,1,15.9,0,2983,4.52,0.9661,3087.7,0,1.0,59,0,0,1313,0,0.000822,0.0345,0.0,115,53.5,0.0182,0.0065,0,0,0,0,0.057471,0.015625,40,0.7281,8.1253,0.4084,20,5,34,807,1221,428,0.001,0.999,648.6,4.0,0.0518,0,0.005139,0.0,0.9,0,0.4653,0.863,59,0.5347
117,4829,3015,1,5,3,1.9535,1,16.0,0,3010,4.48,0.9787,3080.8,5,1.0,59,1,1,1323,0,0.000693,0.0313,13.3333,116,53.4,0.0175,0.0069,1,0,0,0,0.057441,0.015625,40,0.728,8.1827,0.408,20,5,34,762,1146,534,0.0013,0.9987,578.0,4.2,0.0518,0.0,0.004649,0.0,0.9,0,0.4384,0.781,59,0.5616
118,4828,3069,1,5,3,1.8674,1,16.0,5,3059,4.52,0.9965,3079.6,10,1.0,60,2,1,1357,0,0.000811,0.0311,26.0116,117,53.5,0.0175,0.0061,1,0,0,0,0.087571,0.015625,40,0.8216,8.2703,0.4081,21,5,34,795,1238,467,0.0006,0.9994,609.0,4.2,0.0514,0.002825,0.004476,0.6312,0.9631,0,0.4549,0.8827,59,0.5451
119,4828,3078,1,5,3,1.7822,2,16.1,0,3068,4.56,0.9995,3079.5,10,1.0,59,1,2,1370,0,0.000815,0.0409,27.933,118,55.0,0.0189,0.0076,1,1,0,0,0.06812,0.015625,40,0.7706,8.3384,0.4081,20,5,34,798,1197,478,0.0008,0.9992,585.4,4.2,0.0515,0.00545,0.004568,1.1929,1.0193,0,0.4633,0.8051,60,0.5367
120,4828,3065,2,4,1,1.889,2,16.0,8,3052,4.58,0.9957,3078.1,13,1.0,60,2,1,1347,0,0.001044,0.0412,36.5169,119,54.5,0.0171,0.0083,0,1,0,0,0.074176,0.015625,39,0.7894,8.4071,0.4081,19,5,36,840,1180,498,0.0012,0.9988,623.4,4.2,0.0509,0.0,0.004133,0.0,0.9,0,0.4632,0.9327,59,0.5368
121,4825,3102,1,3,3,1.9457,2,16.0,3112,0,4.61,1.0123,3082.1,8,1.0,63,5,2,1390,0,0.000765,0.0327,22.5352,120,52.7,0.0177,0.007,0,0,0,0,0.059946,0.015625,40,0.7393,8.4616,0.4077,21,5,37,800,1263,469,0.0006,0.9994,595.6,4.1,0.0512,0.002725,0.003999,0.6813,0.9681,0,0.4435,0.852,60,0.5565
122,4823,3128,0,0,3,1.9698,2,16.1,3159,0,4.59,1.0246,3090.1,7,1.0,61,0,2,1361,0,0.00073,0.0324,19.6078,121,55.4,0.016,0.0057,0,0,0,0,0.067568,0.015625,40,0.7688,8.5238,0.4078,21,5,35,793,1249,518,0.0006,0.9994,593.4,4.2,0.0512,0.005405,0.004133,1.3078,1.0308,0,0.4595,0.8238,62,0.5405
123,4822,3071,1,3,3,1.9589,1,16.0,4,3067,4.56,0.9944,3088.3,4,1.0,61,1,1,1367,0,0.000798,0.0326,10.3896,122,56.0,0.0178,0.006,0,0,0,0,0.070175,0.015625,40,0.7773,8.594,0.4079,22,5,34,778,1201,492,0.0009,0.9991,591.3,4.1,0.0516,0.002506,0.003978,0.63,0.963,0,0.4934,0.9246,61,0.5066
124,4822,3093,0,0,3,1.9142,1,16.1,3096,0,4.63,1.0023,3089.0,0,1.0,61,0,0,1348,0,0.000668,0.0379,0.0,123,57.0,0.0178,0.0075,0,0,0,0,0.081301,0.015625,39,0.8078,8.6753,0.408,22,5,34,801,1246,509,0.0014,0.9986,582.6,4.0,0.0516,0,0.003599,0.0,0.9,0,0.4872,0.7779,61,0.5128
125,4820,3083,2,5,3,1.7417,1,16.1,7,3071,4.63,0.9982,3088.4,12,1.0,64,7,4,1414,0,0.000722,0.0305,29.2553,124,55.3,0.0161,0.006,1,0,0,0,0.086514,0.015625,41,0.8194,8.7618,0.4083,24,6,34,781,1230,501,0.0005,0.9995,556.2,4.2,0.0514,0.010178,0.004226,2.4086,1.1409,0,0.396,0.8308,60,0.604
126,4817,3010,0,0,3,1.7721,1,22.8,4,3006,4.5,0.977,3081.0,4,1.0,62,0,2,1392,0,0.000832,0.0358,11.4286,125,58.0,0.0175,0.0069,0,0,0,0,0.066116,0.015625,41,0.7637,8.8279,0.4084,24,5,33,761,1164,515,0.0016,0.9984,561.0,4.0,0.0517,0.008264,0.00461,1.7926,1.0793,0,0.4777,0.8319,64,0.5223
127,4816,3001,0,0,3,1.8568,1,20.9,0,3001,4.5,0.9765,3073.3,0,1.0,62,0,0,1362,0,0.000761,0.0312,0.0,126,59.0,0.0178,0.0065,0,0,0,0,0.07013,0.015625,40,0.7772,8.898,0.4086,24,5,33,771,1170,500,0.0011,0.9989,574.4,3.9,0.0517,0,0.004171,0.0,0.9,0,0.4524,0.876,62,0.5476
128,4814,3080,2,4,3,1.9553,1,23.1,3074,0,4.61,1.0025,3074.2,8,1.0,63,4,3,1393,0,0.000667,0.0333,17.4419,127,58.6,0.0167,0.0065,0,1,0,0,0.072222,0.015625,39,0.7837,8.9619,0.4091,26,4,33,807,1200,549,0.0004,0.9996,578.1,4.1,0.052,0.008333,0.004568,1.8244,1.0824,0,0.4533,0.7971,62,0.5467
129,4813,3053,2,4,3,1.9656,1,23.3,7,3046,4.61,0.9938,3072.2,7,1.0,64,1,0,1394,0,0.00082,0.0356,18.5185,128,58.7,0.0174,0.0062,0,0,0,0,0.081425,0.015625,39,0.8081,9.0433,0.4095,26,4,34,831,1187,463,0.0011,0.9989,558.1,4.0,0.0518,0,0.004133,0.0,0.9,0,0.398,0.7031,62,0.602
130,4813,2978,2,5,3,1.9667,2,22.4,11,2963,4.48,0.9722,3063.2,15,1.0,66,4,2,1442,0,0.000634,0.0304,36.6492,129,57.8,0.015,0.0061,1,0,0,0,0.055696,0.015625,39,0.7195,9.099,0.4093,26,5,35,780,1147,500,0.0006,0.9994,609.7,4.0,0.0518,0.005063,0.004221,1.1995,1.0199,0,0.4523,0.779,64,0.5477
131,4813,2994,1,5,3,1.9981,2,23.0,13,2981,4.45,0.9795,3056.6,13,1.0,66,2,2,1466,0,0.000797,0.0306,31.8302,130,58.7,0.0157,0.0064,1,1,0,0,0.071429,0.015625,39,0.7812,9.1705,0.4095,27,5,34,764,1216,466,0.0008,0.9992,592.9,3.9,0.0518,0.005102,0.004305,1.1851,1.0185,0,0.4614,0.8459,66,0.5386
132,4812,3098,1,5,3,1.948,2,16.1,3113,0,4.64,1.0202,3063.1,12,1.0,67,1,0,1458,0,0.000776,0.0291,30.1508,131,58.8,0.0162,0.0062,1,0,0,0,0.067797,0.015625,40,0.7695,9.2382,0.4097,27,5,35,812,1232,497,0.001,0.999,615.4,3.9,0.0513,0,0.003895,0.0,0.9,0,0.4154,0.7977,66,0.5846
133,4811,3076,1,5,3,1.947,2,15.9,3076,0,4.58,1.0065,3065.2,9,1.0,68,2,1,1491,0,0.000683,0.0307,19.5599,132,58.9,0.0163,0.0066,1,0,0,0,0.07565,0.015625,40,0.7935,9.3139,0.41,27,5,36,795,1210,456,0.0011,0.9989,630.7,3.9,0.0512,0.002364,0.003749,0.6305,0.9631,0,0.4661,0.8517,67,0.5339
134,4810,3094,2,3,1,1.9351,2,15.8,3106,0,4.62,1.0159,3070.3,13,1.0,69,6,5,1506,0,0.000776,0.0278,28.9157,133,56.9,0.016,0.0056,0,0,0,0,0.062645,0.015625,42,0.7506,9.3765,0.4099,25,6,38,803,1273,485,0.0011,0.9989,606.2,3.8,0.0512,0.006961,0.004055,1.7165,1.0716,0,0.3865,0.7568,68,0.6135
135,4809,3068,0,0,1,1.9544,2,15.9,5,3063,4.6,0.9993,3070.1,5,1.0,67,0,2,1481,0,0.000786,0.0305,13.3333,134,59.5,0.0166,0.007,0,0,0,0,0.081425,0.015625,41,0.8081,9.4198,0.4102,24,5,38,782,1229,501,0.0026,0.9974,577.5,3.9,0.0512,0.007634,0.004396,1.7365,1.0736,0,0.4535,0.9031,68,0.5465
136,4809,3077,0,0,0,1.9772,1,15.9,3077,0,4.59,1.0032,3071.1,4,1.0,65,0,2,1438,0,0.00073,0.0388,10.0503,135,60.3,0.0163,0.0073,0,0,0,0,0.070388,0.015625,40,0.778,9.4683,0.4105,24,5,36,780,1267,515,0.0012,0.9988,585.1,4.0,0.0512,0.002427,0.004208,0.5767,0.9577,0,0.4566,0.819,67,0.5434
