window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
132,4819,3031,0,0,3,1.9554,2,15.6,18,3013,4.54,0.9848,3077.7,18,1.0,71,6,9,1624,0,0.000792,0.0263,30.4089,131,57.0,0.0146,0.0053,0,1,0,0,0.065789,0.015625,44,0.7625,5.2965,0.4062,22,2,47,795,1199,490,0.0013,0.9987,525.4,3.9,0.0514,0.019737,0.008125,2.4293,1.1429,0,0.4213,0.8997,74,0.5787
133,4817,3064,1,3,3,1.9598,1,15.7,18,3046,4.58,0.996,3076.4,18,1.0,72,5,4,1543,0,0.000751,0.0336,40.0943,132,57.1,0.0147,0.0063,0,0,0,0,0.073991,0.015625,44,0.7888,5.3414,0.4064,22,2,48,792,1262,473,0.0011,0.9989,491.2,3.9,0.0514,0.002242,0.007564,0.2964,0.9296,0,0.4578,0.9235,71,0.5422
134,4815,3007,0,0,1,1.9602,1,15.5,16,2991,4.52,0.9795,3069.8,16,1.0,70,0,2,1515,0,0.000622,0.0359,46.6472,133,59.7,0.015,0.0067,0,0,0,0,0.055249,0.015625,42,0.7172,5.3718,0.4066,21,2,47,813,1183,498,0.0011,0.9989,480.7,4.0,0.0517,0.0,0.006844,0.0,0.9,0,0.5025,0.9338,72,0.4975
135,4814,2992,0,0,3,1.9494,1,15.6,6,2987,4.55,0.9773,3062.5,5,1.0,69,0,1,1515,0,0.000519,0.0307,13.369,134,61.6,0.0151,0.0057,0,0,0,0,0.056266,0.015625,42,0.7223,5.4203,0.4068,21,2,46,779,1203,448,0.0015,0.9985,491.2,4.0,0.0517,0.005115,0.006679,0.7658,0.9766,0,0.3869,0.8551,70,0.6131
136,4813,2993,0,0,3,1.9287,1,15.9,0,2993,4.54,0.9794,3055.9,0,1.0,68,0,1,1506,0,0.000537,0.0328,0.0,135,63.5,0.0152,0.006,0,0,0,0,0.05303,0.015625,41,0.7054,5.4709,0.4072,21,2,45,759,1184,496,0.0005,0.9995,516.1,4.0,0.052,0.005051,0.006524,0.7741,0.9774,0,0.4452,0.801,69,0.5547
137,4809,3107,0,0,3,1.858,1,16.0,3136,0,4.61,1.0237,3063.5,0,1.0,65,0,3,1469,0,0.000498,0.0333,0.0,136,66.3,0.0162,0.0061,0,0,0,0,0.064103,0.015625,41,0.7562,5.517,0.4076,20,2,43,798,1241,502,0.0011,0.9989,521.0,4.2,0.0521,0.005128,0.006391,0.8024,0.9802,0,0.4743,0.9154,68,0.5257
138,4809,2970,0,0,3,1.9261,1,15.8,0,2970,4.51,0.9723,3054.6,0,1.0,64,0,1,1434,0,0.00051,0.0352,0.0,137,68.2,0.016,0.0065,0,0,0,0,0.064516,0.015625,41,0.7578,5.5815,0.4081,19,2,43,796,1187,453,0.0006,0.9994,538.7,4.2,0.0521,0.002933,0.006062,0.4838,0.9484,0,0.4827,0.7704,65,0.5173
139,4807,3058,0,0,3,1.8248,1,15.7,3060,0,4.62,1.0016,3055.1,0,1.0,60,0,4,1364,0,0.000521,0.0316,0.0,138,72.1,0.0173,0.0067,0,2,0,0,0.056962,0.015625,40,0.7257,5.6068,0.4084,16,1,43,766,1215,512,0.0007,0.9993,545.8,4.2,0.0522,0.003165,0.005786,0.5469,0.9547,0,0.4738,0.9686,64,0.5262
140,4807,3004,1,5,3,1.849,1,15.7,0,2999,4.49,0.9848,3050.2,5,1.0,61,1,0,1374,0,0.000587,0.0337,14.2857,139,71.9,0.018,0.0075,1,0,0,0,0.081461,0.015625,40,0.8082,5.6321,0.409,17,1,43,801,1210,453,0.0007,0.9993,563.0,4.1,0.0516,0,0.005235,0.0,0.9,0,0.4295,0.8174,60,0.5705
141,4807,3080,1,4,3,1.8609,1,15.7,3094,0,4.59,1.0147,3055.0,6,1.0,62,3,2,1412,0,0.000584,0.0357,10.6101,140,71.7,0.0163,0.0065,0,0,0,0,0.061224,0.015625,41,0.7448,5.6551,0.4093,17,1,44,781,1190,506,0.0009,0.9991,550.5,4.1,0.0516,0.012755,0.005951,2.1433,1.1143,0,0.3955,0.8552,61,0.6045
142,4806,2997,1,4,3,1.8698,2,15.6,9,2988,4.45,0.9828,3049.5,9,1.0,65,6,3,1450,0,0.000713,0.0345,18.9702,141,69.4,0.0165,0.0068,0,0,0,0,0.071618,0.015625,42,0.7818,5.6975,0.4099,18,1,46,776,1201,468,0.0008,0.9992,551.9,4.1,0.0512,0.005305,0.00589,0.9008,0.9901,0,0.3956,0.741,62,0.6044
143,4804,3053,1,3,1,1.864,2,15.8,3054,0,4.57,1.0028,3050.4,5,1.0,65,4,4,1472,0,0.000596,0.0337,11.7647,142,69.9,0.0166,0.007,0,0,0,0,0.081461,0.015625,40,0.8082,5.7256,0.4105,19,1,45,747,1238,490,0.0014,0.9986,548.7,4.1,0.0515,0.016854,0.006934,2.4307,1.1431,0,0.417,0.917,65,0.583
144,4804,3015,2,5,1,1.9299,2,15.6,3,3002,4.55,0.9895,3047.0,13,1.0,66,5,4,1491,0,0.000781,0.0349,31.1615,143,69.8,0.0155,0.0067,1,0,0,0,0.077957,0.015625,42,0.7996,5.7713,0.4111,19,1,46,793,1203,478,0.0009,0.9991,573.7,4.2,0.0516,0.018817,0.008066,2.333,1.1333,0,0.4206,0.8688,65,0.5793
145,4802,3044,1,5,3,1.9295,2,15.7,4,3030,4.52,0.9991,3046.7,14,1.0,67,5,4,1486,0,0.000847,0.0272,28.436,144,69.5,0.0154,0.0057,1,0,0,0,0.058957,0.015625,43,0.735,5.8053,0.4112,19,2,46,762,1231,458,0.0008,0.9992,586.1,4.0,0.0523,0.004535,0.007729,0.5867,0.9587,0,0.4171,0.7381,66,0.5829
146,4801,3086,0,0,0,1.8949,2,22.4,3094,0,4.61,1.0152,3051.6,4,1.0,65,0,2,1463,0,0.000631,0.0331,10.6383,145,72.6,0.0161,0.0061,0,0,0,0,0.073791,0.015625,41,0.7883,5.8333,0.4114,18,2,45,765,1262,498,0.0005,0.9995,573.4,4.2,0.0524,0.005089,0.007478,0.6806,0.9681,0,0.468,0.8245,67,0.532
147,4801,3051,0,0,3,1.8622,1,19.2,4,3047,4.61,0.9998,3051.5,4,1.0,63,0,2,1445,0,0.000478,0.0324,10.6101,146,75.8,0.0163,0.007,0,0,0,0,0.054863,0.015625,41,0.7152,5.8533,0.4115,16,2,45,802,1187,520,0.0016,0.9984,567.5,4.1,0.0526,0.009975,0.007716,1.2928,1.0293,0,0.4173,0.8119,65,0.5827
148,4800,3099,0,0,3,1.8199,1,15.7,3107,0,4.63,1.0182,3057.4,6,1.0,67,6,2,1462,0,0.000612,0.0294,12.7551,147,72.2,0.0152,0.0061,0,0,0,0,0.053922,0.015625,42,0.7102,5.9023,0.4116,20,2,45,762,1264,508,0.0014,0.9986,566.0,4.0,0.0521,0.004902,0.007448,0.6582,0.9658,0,0.4008,0.8376,63,0.5992
149,4798,2908,1,3,3,1.7999,1,15.7,6,2897,4.51,0.9556,3043.2,11,1.0,66,5,6,1492,0,0.000546,0.0319,23.8727,148,74.2,0.0156,0.0066,0,0,0,0,0.066176,0.015625,42,0.7639,5.9219,0.412,19,2,45,741,1115,513,0.0012,0.9988,556.8,4.1,0.0523,0.017157,0.008372,2.0492,1.1049,0,0.4356,0.8675,67,0.5644
150,4798,3060,2,5,1,1.8349,1,15.9,3053,0,4.58,1.0089,3046.0,20,1.0,69,7,4,1522,0,0.000759,0.0298,46.3415,149,71.9,0.0149,0.0054,1,0,0,0,0.06422,0.015625,42,0.7567,5.9494,0.4123,19,2,48,822,1220,498,0.0008,0.9992,602.9,4.0,0.0518,0.011468,0.008667,1.3231,1.0323,0,0.3792,0.8072,66,0.6208
151,4796,3063,2,5,1,1.9622,2,15.8,3062,0,4.54,1.0089,3048.9,14,1.0,70,3,2,1550,0,0.000751,0.0314,32.6633,150,71.8,0.0149,0.0063,2,0,0,0,0.062802,0.015625,43,0.7512,5.9712,0.4128,19,2,49,802,1204,522,0.0012,0.9988,568.3,3.9,0.0518,0.007246,0.008532,0.8493,0.9849,0,0.4391,0.8671,69,0.5609
152,4795,2945,0,0,3,1.96,2,15.8,1,2944,4.49,0.9691,3039.0,1,1.0,65,1,6,1540,0,0.000558,0.0275,2.6455,151,78.1,0.0163,0.0053,0,1,0,0,0.0625,0.015625,43,0.75,6.0087,0.4133,18,1,46,736,1216,451,0.0011,0.9989,578.5,4.0,0.0514,0.0225,0.009862,2.2814,1.1281,0,0.4359,0.8948,70,0.5641
153,4793,3115,1,5,3,1.9694,1,16.2,3173,0,4.71,1.0421,3052.5,8,1.0,68,4,1,1514,0,0.000703,0.0363,20.1005,152,75.6,0.0155,0.0057,1,0,0,0,0.050847,0.015625,44,0.6927,6.0256,0.4135,18,1,49,795,1246,534,0.001,0.999,541.8,3.9,0.0509,0.002421,0.009154,0.2645,0.9265,0,0.3923,0.8282,65,0.6077
154,4789,3035,0,0,3,1.9532,1,22.8,0,3035,4.57,0.9948,3050.8,0,1.0,66,0,2,1501,0,0.000499,0.0319,0.0,153,78.8,0.0162,0.006,0,1,0,0,0.076167,0.015625,43,0.7949,6.0575,0.4136,17,1,48,790,1200,465,0.0009,0.9991,557.7,4.2,0.051,0.004914,0.00875,0.5616,0.9562,0,0.4587,0.9349,68,0.5413
155,4787,3057,2,5,0,1.9568,1,17.4,3053,0,4.63,1.0027,3051.7,7,1.0,67,2,1,1485,0,0.000577,0.0337,17.3697,154,78.0,0.0161,0.0071,1,0,0,0,0.055288,0.015625,44,0.7174,6.0744,0.4135,17,1,49,809,1189,489,0.0009,0.9991,524.4,4.1,0.0509,0.0,0.007916,0.0,0.9,0,0.4166,0.9053,66,0.5834
156,4784,3071,2,3,2,1.8656,1,16.3,3090,0,4.6,1.0113,3055.4,0,1.0,66,2,3,1489,0,0.000493,0.0319,0.0,155,79.5,0.0158,0.0059,0,1,0,0,0.066339,0.015625,44,0.7645,6.0891,0.4136,17,1,48,764,1228,488,0.0014,0.9986,539.9,4.1,0.0512,0.007371,0.007865,0.9373,0.9937,0,0.4106,0.8888,67,0.5894
157,4782,3108,0,0,3,1.8588,2,22.9,3139,0,4.61,1.0256,3063.6,3,1.0,67,3,2,1465,0,0.0006,0.0303,7.8329,156,77.3,0.0158,0.0064,0,1,0,0,0.063131,0.015625,43,0.7525,6.1017,0.4135,17,2,48,758,1225,521,0.0009,0.9991,515.0,4.1,0.0514,0.0,0.007116,0.0,0.9,0,0.4232,0.7791,66,0.5768
158,4782,2943,0,0,3,1.7449,1,22.9,0,2943,4.52,0.9642,3052.1,0,1.0,63,0,4,1444,0,0.000516,0.0339,0.0,157,81.5,0.016,0.0064,0,1,0,0,0.064972,0.015625,43,0.7595,6.1187,0.4137,17,1,45,751,1192,487,0.0013,0.9987,548.3,4.2,0.0524,0.014124,0.007783,1.8148,1.0815,0,0.4619,0.7514,67,0.5381
159,4778,2941,2,4,3,1.8743,1,21.4,5,2933,4.45,0.9669,3041.5,8,1.0,66,5,2,1463,0,0.000719,0.0317,19.4444,158,78.5,0.0161,0.0064,0,0,0,0,0.076517,0.015625,42,0.7958,6.1398,0.4139,18,1,47,757,1141,505,0.0008,0.9992,578.1,4.0,0.0516,0.002639,0.007293,0.3618,0.9362,0,0.4002,0.8375,62,0.5998
160,4775,3043,1,3,3,1.8631,1,15.5,3040,0,4.58,1.0019,3042.2,8,1.0,65,1,2,1466,0,0.000522,0.0444,17.1149,159,80.8,0.0159,0.0068,0,0,0,0,0.065421,0.015625,42,0.7612,6.1585,0.4142,18,1,46,804,1174,479,0.0009,0.9991,534.6,4.2,0.0516,0.011682,0.007711,1.515,1.0515,0,0.4087,0.8175,65,0.5913
161,4772,2972,0,0,3,1.9463,2,15.5,3,2969,4.59,0.9791,3035.5,3,1.0,63,0,2,1418,0,0.000612,0.0353,6.135,160,82.1,0.0164,0.0074,0,1,0,0,0.073529,0.015625,41,0.7875,6.1644,0.4144,17,1,45,752,1177,499,0.0005,0.9995,538.9,4.1,0.0518,0.002941,0.007257,0.4053,0.9405,0,0.4482,0.8623,65,0.5519
162,4770,3008,0,0,3,1.9464,1,15.5,5,2994,4.53,0.9918,3032.9,14,1.0,68,11,6,1475,0,0.000583,0.0352,32.2581,161,76.9,0.0153,0.0065,0,0,0,0,0.055276,0.015625,45,0.7173,6.1995,0.4141,18,3,47,776,1207,494,0.0008,0.9992,605.5,4.0,0.0526,0.01005,0.007523,1.336,1.0336,0,0.3699,0.8368,63,0.6301
163,4770,3097,2,5,3,1.9003,1,15.4,3099,0,4.7,1.0256,3041.1,20,1.0,71,4,1,1518,0,0.000789,0.0526,45.6853,162,74.6,0.0148,0.0072,2,0,0,0,0.064593,0.015625,44,0.7581,6.2163,0.4135,21,3,47,822,1223,489,0.0008,0.9992,589.3,3.9,0.0521,0.002392,0.007034,0.3401,0.934,0,0.4098,0.7647,68,0.5902
164,4769,2977,1,3,3,1.7954,1,15.6,5,2967,4.5,0.9809,3035.0,10,1.0,70,1,2,1522,0,0.00063,0.036,24.2588,163,76.6,0.0154,0.008,0,0,0,0,0.053985,0.015625,44,0.7106,6.2317,0.4128,20,2,48,762,1147,509,0.0015,0.9985,556.1,4.0,0.0521,0.010283,0.007344,1.4002,1.04,0,0.4434,0.8997,70,0.5566
165,4767,2999,0,0,3,1.6392,2,15.5,0,2994,4.59,0.9893,3031.5,5,1.0,68,0,2,1480,0,0.000664,0.0405,13.0548,164,78.0,0.0158,0.0067,0,1,0,0,0.060759,0.015625,44,0.7428,6.2444,0.4122,20,1,47,793,1227,460,0.0005,0.9995,589.2,4.1,0.0522,0.002532,0.006885,0.3677,0.9368,0,0.4258,0.8222,68,0.5742
166,4765,3064,0,0,3,1.7421,1,15.5,3094,0,4.61,1.0195,3037.8,3,1.0,68,3,3,1490,0,0.00053,0.0304,7.3892,165,79.0,0.0158,0.0054,0,0,0,0,0.065574,0.015625,46,0.7617,6.2608,0.4119,19,1,48,811,1192,511,0.0017,0.9983,590.9,3.9,0.0514,0.01171,0.007345,1.5943,1.0594,0,0.3875,0.7354,68,0.6125
167,4765,3025,1,3,3,1.703,1,15.4,8,3017,4.58,0.9962,3036.6,8,1.0,72,4,0,1514,0,0.000631,0.0281,19.3705,166,75.5,0.0151,0.0053,0,0,0,0,0.053864,0.015625,45,0.7099,6.2748,0.4114,19,3,50,761,1219,509,0.0013,0.9987,629.1,3.8,0.0508,0,0.006645,0.0,0.9,0,0.4161,0.8332,67,0.5839
168,4764,3054,0,0,3,1.7814,1,15.5,3052,0,4.55,1.007,3038.8,8,1.0,69,0,3,1500,0,0.000473,0.0344,20.3562,167,79.7,0.015,0.006,0,0,0,0,0.051597,0.015625,45,0.6972,6.2945,0.4111,19,3,47,760,1263,476,0.0011,0.9989,592.6,3.9,0.0509,0.007371,0.006714,1.0978,1.0098,0,0.4257,0.8476,72,0.5743
169,4763,3024,1,5,3,1.8992,1,15.4,16,3008,4.56,0.9956,3037.4,16,1.0,70,4,3,1507,0,0.000604,0.0249,35.6295,168,79.5,0.0153,0.006,1,0,0,0,0.052036,0.015625,48,0.6997,6.3103,0.4105,20,2,48,780,1191,479,0.0011,0.9989,614.5,3.9,0.0509,0.006787,0.006721,1.0098,1.001,0,0.4078,0.8316,69,0.5922
170,4762,3062,1,3,1,1.9357,1,15.5,3072,0,4.51,1.0112,3041.0,3,1.0,70,2,2,1498,0,0.000583,0.0289,7.5949,169,79.7,0.0155,0.0057,0,1,0,0,0.06747,0.015625,48,0.7684,6.3296,0.41,21,2,47,774,1241,478,0.001,0.999,577.6,4.0,0.0509,0.00241,0.006311,0.3818,0.9382,0,0.4501,0.8333,70,0.5499
171,4761,3027,0,0,3,1.9461,2,15.4,3,3024,4.52,0.9958,3039.6,3,1.0,68,3,5,1517,0,0.00054,0.0285,0.0,170,82.9,0.0157,0.0057,0,0,0,0,0.068884,0.015625,48,0.7732,6.3415,0.4097,20,2,46,793,1210,470,0.0008,0.9992,559.9,4.0,0.0516,0.011876,0.006841,1.7361,1.0736,0,0.4171,0.8288,70,0.5829
172,4759,3081,0,0,3,1.9243,1,15.5,3114,0,4.63,1.0227,3046.9,2,1.0,68,2,2,1490,0,0.000565,0.0276,0.0,171,83.9,0.0158,0.0062,0,0,0,0,0.05977,0.015625,46,0.7386,6.3647,0.4095,20,2,46,791,1215,519,0.001,0.999,546.9,4.1,0.0516,0.006897,0.006846,1.0074,1.0007,0,0.4047,0.8562,68,0.5953
173,4759,2966,3,5,1,1.9647,1,15.4,4,2957,4.45,0.9759,3039.2,9,1.0,68,3,3,1533,0,0.000596,0.03,21.6867,172,84.7,0.0151,0.0061,1,0,0,0,0.064665,0.015625,47,0.7584,6.4155,0.4094,22,1,45,754,1165,472,0.0013,0.9987,550.0,4.0,0.0509,0.009238,0.007074,1.3059,1.0306,0,0.4177,0.8834,68,0.5823
174,4757,3037,1,4,3,1.9591,1,15.5,9,3023,4.63,0.9993,3039.0,14,1.0,67,3,4,1540,0,0.000591,0.0277,29.0557,173,86.6,0.0151,0.0059,0,1,0,0,0.069284,0.015625,45,0.7745,6.4594,0.4093,21,1,45,825,1177,476,0.0011,0.9989,591.0,4.1,0.0509,0.016166,0.00794,2.0361,1.1036,0,0.4224,0.8166,68,0.5776
175,4754,3035,3,5,1,1.9315,2,15.4,5,3017,4.58,0.9988,3038.6,18,1.0,71,7,3,1540,0,0.000781,0.0263,41.1899,174,80.6,0.0147,0.0057,1,1,0,0,0.052632,0.015625,45,0.7031,6.4725,0.4088,23,1,47,770,1201,483,0.0009,0.9991,562.7,4.0,0.0505,0.004386,0.007601,0.577,0.9577,0,0.404,0.8343,67,0.596
176,4753,2993,1,4,3,1.944,2,15.5,5,2975,4.58,0.9864,3034.3,18,1.0,73,6,4,1563,0,0.000651,0.029,42.7553,175,79.1,0.0146,0.0063,0,0,0,0,0.064588,0.015625,45,0.7581,6.5037,0.4083,25,2,46,815,1158,493,0.001,0.999,537.3,3.9,0.0502,0.004454,0.007302,0.61,0.961,0,0.4173,0.9066,71,0.5827
177,4753,2985,0,0,3,1.9731,2,15.6,4,2971,4.5,0.9853,3029.6,14,1.0,70,0,3,1544,0,0.00053,0.0286,35.0877,176,83.5,0.0146,0.0065,0,0,0,0,0.069212,0.015625,44,0.7742,6.5252,0.408,25,2,43,799,1178,466,0.0011,0.9989,551.7,3.9,0.0506,0.011933,0.007743,1.5412,1.0541,0,0.44,0.9057,71,0.56
178,4753,3036,1,4,3,1.9411,1,15.5,3033,0,4.71,1.0037,3030.8,9,1.0,67,1,4,1513,0,0.000613,0.032,21.5827,177,88.1,0.0154,0.0059,0,0,0,0,0.064073,0.015625,44,0.7561,6.5435,0.4076,23,1,43,780,1233,442,0.0004,0.9996,566.5,4.1,0.0512,0.011442,0.008095,1.4134,1.0413,0,0.4496,0.9135,69,0.5504
179,4752,2992,1,4,0,1.9227,1,15.5,0,2992,4.52,0.9884,3027.1,0,1.0,66,1,2,1489,0,0.000589,0.03,0.0,178,90.3,0.0153,0.0064,0,0,0,0,0.0675,0.015625,43,0.7685,6.5735,0.4075,22,1,43,764,1210,445,0.001,0.999,572.6,4.2,0.0517,0.005,0.0078,0.641,0.9641,0,0.4621,0.8195,67,0.5379
180,4751,3010,0,0,1,1.9692,2,15.5,0,3010,4.6,0.9949,3025.4,0,1.0,66,0,0,1481,0,0.000449,0.0372,0.0,179,91.3,0.0156,0.0067,0,0,0,0,0.068768,0.015625,43,0.7728,6.5936,0.4074,22,1,43,802,1197,479,0.0011,0.9989,580.1,4.2,0.0517,0,0.007057,0.0,0.9,0,0.4814,0.8928,65,0.5186
181,4747,3015,3,5,1,1.9822,1,15.5,4,3001,4.53,0.9969,3024.4,14,1.0,69,5,2,1561,0,0.000593,0.0315,35.0877,180,88.3,0.0155,0.0069,2,0,0,0,0.05569,0.015625,43,0.7194,6.6105,0.4068,23,1,45,809,1222,494,0.0004,0.9996,618.2,4.1,0.0516,0.007264,0.007077,1.0264,1.0026,0,0.3949,0.8761,66,0.6051
182,4742,3011,1,4,1,1.9919,1,15.5,3,3008,4.58,0.996,3023.2,3,1.0,70,1,0,1548,0,0.000583,0.0261,7.371,181,88.0,0.0156,0.0061,0,0,0,0,0.056872,0.015625,43,0.7253,6.6389,0.4065,23,1,46,795,1189,466,0.0008,0.9992,574.5,4.2,0.0512,0,0.006403,0.0,0.9,0,0.4213,0.7929,69,0.5787
183,4741,3043,1,5,1,1.9877,2,15.5,3048,0,4.5,1.0089,3026.0,5,1.0,71,1,0,1572,0,0.00051,0.0278,12.987,182,87.8,0.0146,0.0055,1,0,0,0,0.053165,0.015625,44,0.7061,6.6567,0.4059,23,1,47,760,1214,487,0.0007,0.9993,585.0,4.2,0.0512,0,0.005793,0.0,0.9,0,0.4461,0.8945,70,0.5539
184,4738,3021,3,5,1,1.9075,2,15.5,15,3001,4.55,0.9985,3025.5,20,1.0,74,5,2,1651,0,0.000635,0.0275,44.9173,183,85.1,0.0146,0.0061,1,0,0,0,0.059497,0.015625,46,0.7374,6.6727,0.4053,26,1,47,753,1251,467,0.0009,0.9991,580.6,4.0,0.0512,0.004577,0.005677,0.8061,0.9806,0,0.3834,0.7434,71,0.6166
185,4737,3032,0,0,1,1.9167,2,15.6,3027,0,4.57,1.0034,3026.6,10,1.0,75,1,0,1636,0,0.000574,0.0321,22.0264,184,85.0,0.0143,0.0061,0,0,0,0,0.06424,0.015625,45,0.7568,6.7297,0.405,26,2,47,744,1213,499,0.0003,0.9997,586.4,4.2,0.0511,0,0.005137,0.0,0.9,0,0.4241,0.7885,73,0.5759
186,4735,3042,2,4,1,1.9628,1,15.5,3036,0,4.58,1.0076,3029.0,16,1.0,79,8,4,1702,0,0.000604,0.0225,34.7072,185,81.6,0.0134,0.0045,0,0,0,0,0.053279,0.015625,47,0.7067,6.783,0.4045,29,2,48,820,1220,483,0.0006,0.9994,590.9,3.9,0.0512,0.004098,0.005038,0.8135,0.9814,0,0.388,0.8615,74,0.612
187,4734,3033,0,0,3,1.9446,1,15.5,3020,0,4.7,1.0012,3029.4,13,1.0,76,0,3,1675,0,0.000565,0.0267,28.1385,186,85.7,0.0133,0.0051,0,0,0,0,0.071869,0.015625,47,0.7826,6.8549,0.4041,28,1,47,791,1231,501,0.0014,0.9986,617.3,4.0,0.0512,0.008214,0.00534,1.5381,1.0538,0,0.4079,0.8084,77,0.5921
188,4731,2986,3,5,3,1.8817,1,15.3,11,2961,4.63,0.987,3025.3,25,1.0,81,5,0,1737,0,0.000701,0.0331,57.7367,187,81.3,0.0129,0.0059,2,0,0,0,0.086093,0.015625,48,0.8185,6.9409,0.4033,31,1,49,840,1184,449,0.0007,0.9993,609.8,4.0,0.0508,0,0.004832,0.0,0.9,0,0.4491,0.799,74,0.5509
189,4730,2970,1,3,3,1.9194,1,15.4,15,2950,4.54,0.9834,3020.0,20,1.0,81,5,5,1770,0,0.000561,0.0251,42.5056,188,82.1,0.0131,0.0048,0,1,0,0,0.077406,0.015625,48,0.7981,7.0184,0.403,29,2,50,765,1224,467,0.0008,0.9992,583.9,4.0,0.0509,0.008368,0.005168,1.6191,1.0619,0,0.4011,0.7711,80,0.5989
190,4729,3022,1,4,3,1.9015,2,20.7,3004,0,4.6,1.0006,3020.2,18,1.0,81,1,1,1745,0,0.000663,0.0286,38.961,189,83.0,0.0127,0.0055,0,0,0,0,0.05726,0.015625,48,0.7271,7.0756,0.4022,30,2,49,855,1204,455,0.0007,0.9993,586.2,3.9,0.0508,0.00409,0.005066,0.8074,0.9807,0,0.3924,0.8543,80,0.6077
191,4728,2972,0,0,3,1.8379,2,22.3,10,2957,4.55,0.9855,3015.6,15,1.0,78,0,3,1726,0,0.000519,0.0269,35.3774,190,86.9,0.0135,0.0051,0,1,0,0,0.089686,0.015625,47,0.8258,7.1653,0.4018,29,2,47,762,1199,486,0.0009,0.9991,605.8,3.9,0.0505,0.006726,0.005224,1.2876,1.0288,0,0.4346,0.8011,80,0.5654
192,4727,3003,2,5,1,1.8638,1,19.2,10,2983,4.61,0.9962,3014.4,20,1.0,78,2,2,1721,0,0.0006,0.0263,42.6439,191,87.8,0.0129,0.0054,2,0,0,0,0.07085,0.015625,47,0.7795,7.2361,0.4015,29,2,47,800,1210,453,0.0014,0.9986,604.5,4.0,0.0505,0.006073,0.005305,1.1448,1.0145,0,0.3915,0.8321,78,0.6085
193,4725,2961,0,0,3,1.9089,1,15.2,3,2953,4.52,0.9839,3009.3,8,1.0,76,0,2,1692,0,0.000503,0.0335,17.9775,192,91.1,0.0139,0.0062,0,0,0,0,0.054507,0.015625,46,0.7133,7.2907,0.4012,28,1,47,757,1182,469,0.001,0.999,588.3,4.0,0.0506,0.006289,0.005399,1.165,1.0165,0,0.4573,0.8451,77,0.5427
194,4725,2896,1,3,1,1.9207,1,15.2,3,2888,4.44,0.9658,2998.5,8,1.0,74,1,3,1678,0,0.000494,0.0289,18.9573,193,94.1,0.0138,0.0057,0,0,0,0,0.075556,0.015625,46,0.7932,7.3662,0.401,25,1,48,738,1135,482,0.0014,0.9986,591.7,4.0,0.0508,0.006667,0.005519,1.2079,1.0208,0,0.4638,0.7809,75,0.5362
195,4722,2946,0,0,3,1.9418,1,15.1,8,2933,4.5,0.9841,2993.5,13,1.0,72,5,7,1629,0,0.000543,0.0264,21.4646,194,95.0,0.0139,0.005,0,1,0,0,0.052885,0.015625,47,0.7045,7.4191,0.4005,26,1,45,751,1186,477,0.0006,0.9994,597.0,4.1,0.0506,0.014423,0.006367,2.2652,1.1265,0,0.3994,0.7791,73,0.6006
196,4721,3005,0,0,3,1.937,1,15.4,3009,0,4.63,1.0056,2995.3,3,1.0,72,0,0,1591,0,0.00053,0.0265,6.8807,195,96.0,0.0143,0.005,0,0,0,0,0.053097,0.015625,47,0.7057,7.4722,0.4003,26,1,45,798,1178,482,0.0004,0.9996,585.2,4.2,0.0506,0,0.005761,0.0,0.9,0,0.4367,0.8137,72,0.5633
197,4720,3014,2,5,3,1.9357,1,15.6,3014,0,4.54,1.009,2998.1,11,1.0,74,5,3,1663,0,0.000479,0.0251,21.645,196,94.3,0.0142,0.0054,1,1,0,0,0.050209,0.015625,48,0.6888,7.5224,0.4,27,2,45,795,1171,479,0.0015,0.9985,558.3,4.0,0.0504,0.008368,0.006009,1.3926,1.0393,0,0.3957,0.8625,72,0.6043
198,4717,3018,3,4,3,1.9355,1,15.6,3011,0,4.5,1.0072,3000.4,11,1.0,75,4,3,1643,0,0.000625,0.0319,28.133,197,91.3,0.0144,0.0062,0,0,0,0,0.051471,0.015625,47,0.6964,7.5592,0.3994,28,2,45,754,1254,476,0.0014,0.9986,586.8,3.9,0.0504,0.004902,0.005904,0.8303,0.983,0,0.406,0.8776,74,0.594
199,4716,3035,2,5,3,1.8497,2,15.4,3036,0,4.65,1.0143,3004.9,12,1.0,78,4,1,1699,0,0.000691,0.0299,24.7748,198,88.7,0.0133,0.0055,2,0,0,0,0.044872,0.015625,48,0.6518,7.6019,0.3988,29,2,47,816,1184,444,0.0011,0.9989,612.3,3.9,0.0504,0.004274,0.005748,0.7434,0.9743,0,0.3571,0.9292,75,0.6429
