window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4948,3212,0,0,3,1.9481,1,16.3,3234,0,4.69,1.024,3165.1,7,1.0,42,2,1,903,0,0.00124,0.0462,30.0429,68,38.7,0.0271,0.0102,0,0,0,0,0.07563,0.015625,29,0.7934,3.846,0.5022,17,5,20,846,1222,507,0.0003,0.9997,687.1,3.9,0.0584,0.004202,0.009216,0.4559,0.9456,0,0.4565,0.771,41,0.5435
70,4946,3053,2,5,3,1.8563,1,16.3,5,3033,4.48,0.9678,3154.4,20,1.0,48,12,6,1011,0,0.001666,0.0528,79.3651,69,34.6,0.0224,0.0095,2,0,0,0,0.098113,0.015625,32,0.8407,3.8913,0.5017,18,7,23,786,1205,505,0.0011,0.9989,641.7,3.6,0.0555,0.018868,0.010135,1.8617,1.0862,0,0.3728,0.8457,42,0.6272
71,4944,3097,0,0,3,1.8305,1,16.3,0,3087,4.52,0.9835,3149.0,10,1.0,47,0,1,971,0,0.001702,0.0476,35.7143,70,36.3,0.0245,0.0105,0,0,0,0,0.088435,0.015625,32,0.8233,3.9219,0.5016,18,6,23,756,1247,504,0.001,0.999,635.4,3.7,0.0557,0.006803,0.009818,0.6929,0.9693,0,0.4376,0.8098,48,0.5624
72,4944,3153,3,4,3,1.8066,1,16.3,3144,0,4.56,1.0014,3149.5,10,1.0,49,4,2,1010,0,0.001278,0.043,34.3643,71,35.7,0.0231,0.0075,0,0,0,0,0.089404,0.015625,35,0.8252,3.9715,0.5011,18,8,23,824,1253,492,0.0012,0.9988,611.6,3.6,0.0555,0.006623,0.009513,0.6961,0.9696,0,0.4724,0.8574,47,0.5276
73,4939,3180,4,5,3,1.7923,1,16.3,3185,0,4.58,1.0139,3154.1,13,1.0,52,5,2,1097,0,0.001625,0.0498,38.5852,72,34.5,0.0215,0.009,3,0,0,0,0.062305,0.015625,38,0.7492,4.0058,0.4994,20,8,24,823,1226,556,0.001,0.999,664.1,3.8,0.0534,0.009346,0.009497,0.984,0.9984,0,0.4445,0.8184,49,0.5555
74,4937,3198,0,0,1,1.7769,2,16.3,3211,0,4.71,1.0183,3160.2,7,1.0,52,2,2,1091,0,0.001476,0.0508,23.0263,73,35.5,0.0224,0.009,0,0,0,0,0.060317,0.015625,37,0.741,4.028,0.4981,20,8,24,823,1227,556,0.0004,0.9996,661.4,3.6,0.0534,0.009524,0.0095,1.0025,1.0003,0,0.4576,0.825,52,0.5424
75,4934,3093,1,4,1,1.8246,1,16.3,4,3084,4.5,0.9807,3153.8,9,1.0,51,1,2,1091,0,0.001341,0.0528,33.3333,74,37.1,0.0222,0.0097,0,0,0,0,0.070423,0.015625,37,0.7781,4.0914,0.4973,19,7,25,791,1202,526,0.0006,0.9994,613.4,3.8,0.0525,0.010563,0.009601,1.1002,1.01,0,0.5215,0.8912,52,0.4785
76,4930,3191,1,4,1,1.88,1,16.3,3209,0,4.65,1.0195,3160.3,13,1.0,51,2,2,1082,0,0.001388,0.0483,42.8571,75,37.9,0.0224,0.0084,0,0,0,0,0.055172,0.015625,37,0.7168,4.119,0.4964,19,8,24,830,1228,526,0.0005,0.9995,668.7,3.7,0.0531,0.003448,0.009015,0.3825,0.9382,0,0.4329,0.7963,51,0.5671
77,4928,3135,1,3,3,1.9236,2,16.3,8,3127,4.52,0.9928,3157.9,8,1.0,49,3,5,1097,0,0.001297,0.0391,27.2109,76,40.2,0.023,0.009,0,1,0,0,0.094463,0.015625,38,0.8346,4.1548,0.4959,19,7,23,792,1226,538,0.0007,0.9993,663.6,3.7,0.0555,0.019544,0.010018,1.9509,1.0951,0,0.4605,0.8506,51,0.5395
78,4925,3050,1,5,3,1.9641,2,16.2,9,3041,4.58,0.969,3147.6,9,1.0,49,1,1,1053,0,0.001273,0.0433,33.5821,77,41.0,0.0244,0.0102,1,0,0,0,0.075812,0.015625,35,0.7939,4.1837,0.496,20,6,23,751,1239,521,0.0013,0.9987,641.0,3.8,0.0571,0.00361,0.009408,0.3837,0.9384,0,0.4963,0.835,49,0.5037
79,4921,3134,1,5,3,1.9585,2,16.1,16,3118,4.62,0.9961,3146.3,16,1.0,49,3,3,1064,0,0.001246,0.0538,55.5556,78,40.8,0.0233,0.0107,1,1,0,0,0.0681,0.015625,35,0.7706,4.2267,0.4958,18,6,25,758,1239,525,0.0008,0.9992,616.0,3.8,0.057,0.007168,0.009194,0.7797,0.978,0,0.4689,0.8197,49,0.5311
80,4921,3039,2,5,1,1.967,2,16.2,9,3021,4.49,0.969,3136.1,18,1.0,50,2,1,1091,0,0.001428,0.0445,63.1579,79,41.0,0.0227,0.0095,2,0,0,0,0.075342,0.015625,35,0.7926,4.2678,0.4955,18,6,26,775,1248,483,0.001,0.999,704.6,3.8,0.0563,0.006849,0.008971,0.7635,0.9763,0,0.4643,0.7728,49,0.5357
81,4919,3132,1,5,2,1.9511,2,16.1,11,3121,4.61,0.9988,3135.7,11,1.0,50,1,1,1103,0,0.0013,0.0517,34.7003,80,41.9,0.0221,0.0095,1,0,0,0,0.075988,0.015625,36,0.7944,4.2952,0.495,18,5,27,852,1205,500,0.0008,0.9992,677.2,3.9,0.0578,0.00304,0.008406,0.3616,0.9362,0,0.4527,0.8734,50,0.5473
82,4918,3101,1,5,1,1.9016,2,16.2,0,3093,4.56,0.99,3132.4,8,1.0,50,4,4,1136,0,0.001246,0.037,22.5806,81,42.0,0.0218,0.0087,1,0,0,0,0.058642,0.015625,37,0.7336,4.3291,0.4942,20,6,24,782,1267,503,0.0005,0.9995,679.5,3.9,0.0575,0.012346,0.008781,1.4059,1.0406,0,0.4248,0.7614,50,0.5752
83,4915,3034,1,5,0,1.8533,2,16.1,7,3027,4.46,0.9715,3123.0,7,1.0,52,3,1,1125,0,0.001328,0.0388,19.802,82,41.3,0.0206,0.0073,1,0,0,0,0.067961,0.015625,37,0.7701,4.3485,0.4935,21,6,25,794,1163,495,0.0005,0.9995,722.4,3.7,0.0559,0.003236,0.008253,0.3921,0.9392,0,0.4737,0.9064,50,0.5263
84,4912,3010,0,0,3,1.877,2,16.2,5,3005,4.43,0.9671,3112.3,5,1.0,52,0,0,1114,0,0.001209,0.0473,18.3824,83,42.3,0.022,0.0099,0,0,0,0,0.065455,0.015625,37,0.7613,4.3631,0.4925,21,6,25,804,1132,487,0.0019,0.9981,681.6,3.7,0.0559,0,0.007467,0.0,0.9,0,0.4822,0.869,52,0.5178
85,4912,3016,0,0,3,1.8769,1,16.1,7,3009,4.43,0.9719,3103.1,7,1.0,50,2,4,1133,0,0.000968,0.0405,17.6678,84,45.0,0.0215,0.0083,0,0,0,0,0.060811,0.015625,39,0.7431,4.3969,0.4919,19,6,25,783,1203,477,0.0011,0.9989,677.9,3.9,0.0561,0.013514,0.008043,1.6801,1.068,0,0.4419,0.8172,52,0.5581
86,4912,3094,1,4,3,1.9287,1,16.1,6,3088,4.59,0.9974,3102.2,6,1.0,51,4,3,1143,0,0.001136,0.0395,16.9492,85,45.0,0.0208,0.0082,0,1,0,0,0.069079,0.015625,39,0.7738,4.4528,0.4921,20,6,25,814,1241,471,0.0006,0.9994,672.7,3.7,0.0547,0.016447,0.008843,1.8598,1.086,0,0.3902,0.7491,50,0.6098
87,4912,3118,0,0,3,1.9899,1,16.1,3132,0,4.59,1.0096,3105.3,3,1.0,52,3,2,1109,0,0.001201,0.0433,11.194,86,45.0,0.0214,0.0097,0,0,0,0,0.079422,0.015625,37,0.8033,4.4889,0.4916,19,8,25,743,1278,541,0.001,0.999,706.8,3.7,0.0551,0.0,0.008001,0.0,0.9,0,0.4931,0.9156,51,0.5069
88,4906,3127,2,5,3,1.9506,1,16.2,3142,0,4.56,1.013,3109.6,8,1.0,51,3,4,1157,0,0.001028,0.044,23.3333,87,46.7,0.0217,0.0091,1,1,0,0,0.078616,0.015625,39,0.8013,4.5169,0.4914,19,6,26,794,1237,500,0.0009,0.9991,698.1,3.8,0.0555,0.015723,0.008737,1.7997,1.08,0,0.4499,0.8594,52,0.5501
89,4904,3111,0,0,3,1.8513,1,16.1,3104,0,4.6,1.0004,3109.7,7,1.0,51,2,2,1121,0,0.001179,0.0383,16.7785,88,47.7,0.0215,0.0081,0,0,0,0,0.076677,0.015625,37,0.7962,4.5745,0.4911,19,6,26,778,1231,509,0.0007,0.9993,718.6,3.9,0.0555,0.00639,0.008513,0.7506,0.9751,0,0.4825,0.8359,51,0.5175
90,4901,3062,2,4,1,1.8594,1,16.1,7,3050,4.49,0.9861,3105.2,12,1.0,55,6,2,1168,0,0.001145,0.0568,38.835,89,45.1,0.0205,0.0098,0,0,0,0,0.063091,0.015625,38,0.7523,4.6123,0.4907,23,5,27,730,1193,513,0.0005,0.9995,627.0,3.9,0.0553,0.006309,0.008303,0.7598,0.976,0,0.4378,0.8738,50,0.5622
91,4899,3070,0,0,1,1.7621,1,19.7,4,3066,4.45,0.9897,3101.8,4,1.0,53,0,2,1135,0,0.001013,0.0321,13.4228,90,46.2,0.0207,0.0067,0,1,0,0,0.076923,0.015625,36,0.7969,4.6412,0.4905,22,4,27,769,1224,508,0.0005,0.9995,653.6,3.8,0.0555,0.00641,0.008123,0.7892,0.9789,0,0.4612,0.889,55,0.5388
92,4896,3048,1,3,1,1.7636,1,22.4,4,3044,4.49,0.9843,3096.7,4,1.0,54,1,0,1140,0,0.001062,0.0372,15.3257,91,46.3,0.0188,0.0069,0,0,0,0,0.081784,0.015625,36,0.8089,4.6783,0.4906,23,4,27,736,1237,491,0.0013,0.9987,629.3,3.7,0.0554,0,0.007349,0.0,0.9,0,0.451,0.9131,53,0.549
93,4896,3049,1,4,1,1.8265,1,16.3,7,3042,4.54,0.986,3092.2,7,1.0,54,1,1,1132,0,0.001051,0.0389,25.0896,92,46.0,0.0195,0.0088,0,1,0,0,0.088339,0.015625,35,0.8231,4.7243,0.4907,22,4,28,778,1173,500,0.0006,0.9994,642.7,3.8,0.0549,0.0,0.006649,0.0,0.9,0,0.4575,0.7982,54,0.5425
94,4895,3122,0,0,1,1.8618,2,16.3,3143,0,4.55,1.0149,3097.0,0,1.0,52,0,2,1132,0,0.000884,0.0423,0.0,93,48.5,0.0208,0.0087,0,1,0,0,0.09772,0.015625,35,0.8401,4.7536,0.4912,21,4,27,819,1227,523,0.0009,0.9991,632.9,3.8,0.0537,0.009772,0.006947,1.4067,1.0407,0,0.4752,0.8564,54,0.5248
95,4895,3025,1,4,1,1.9431,1,16.3,2,3023,4.52,0.9789,3090.1,2,1.0,51,3,4,1140,0,0.000967,0.0417,0.0,94,50.4,0.0209,0.0095,0,0,0,0,0.060897,0.015625,35,0.7434,4.7953,0.4908,21,4,26,738,1182,537,0.0007,0.9993,652.1,3.7,0.0538,0.016026,0.007811,2.0516,1.1052,0,0.4566,0.8104,52,0.5434
96,4893,2983,1,5,3,1.9374,1,16.2,0,2978,4.46,0.9685,3079.9,5,1.0,51,1,1,1087,0,0.001219,0.0386,19.6078,95,50.0,0.0212,0.0089,1,1,0,0,0.065637,0.015625,35,0.7619,4.8416,0.4898,20,4,27,773,1181,470,0.0014,0.9986,652.9,3.6,0.0538,0.0,0.007067,0.0,0.9,0,0.481,0.9291,51,0.519
97,4892,3102,1,3,3,1.9489,2,16.1,3108,0,4.59,1.0106,3083.4,8,1.0,50,2,3,1111,0,0.000893,0.0383,17.1333,96,51.8,0.0216,0.0083,0,0,0,0,0.062718,0.015625,35,0.7509,4.8938,0.4895,20,4,26,782,1195,519,0.0011,0.9989,661.6,3.7,0.0539,0.013937,0.007722,1.8049,1.0805,0,0.4259,0.8037,51,0.5741
98,4889,3104,1,3,1,1.9501,2,16.1,3097,0,4.56,1.0075,3085.8,12,1.0,54,6,2,1134,0,0.001254,0.0633,38.4615,97,48.9,0.0208,0.0109,0,0,0,0,0.063333,0.015625,39,0.7533,4.9305,0.4881,21,4,29,836,1230,472,0.0008,0.9992,608.8,3.7,0.0509,0.01,0.007939,1.2596,1.026,0,0.4352,0.8009,50,0.5647
99,4888,3079,2,3,1,1.944,2,16.2,6,3068,4.55,0.998,3085.2,11,1.0,54,2,2,1129,0,0.000991,0.0372,31.9489,98,49.7,0.0205,0.0077,0,0,0,0,0.074303,0.015625,38,0.7897,4.9677,0.487,20,5,29,782,1255,474,0.0006,0.9994,618.6,3.8,0.0509,0.006192,0.007772,0.7967,0.9797,0,0.4305,0.7853,54,0.5695
100,4887,3144,1,4,0,1.9591,2,16.1,3175,0,4.6,1.0295,3094.8,11,1.0,52,3,5,1139,0,0.000853,0.0409,35.9477,99,52.3,0.0202,0.0083,0,1,0,0,0.059748,0.015625,37,0.7385,5.0023,0.4868,19,6,27,803,1284,494,0.0012,0.9988,655.2,3.7,0.0532,0.012579,0.00823,1.5284,1.0528,0,0.4592,0.8214,54,0.5408
101,4886,3100,1,5,1,1.8356,2,16.1,3087,0,4.6,1.0018,3095.4,14,1.0,52,4,4,1146,0,0.001162,0.0424,32.0776,100,53.3,0.0208,0.0088,1,0,0,0,0.060606,0.015625,37,0.7422,5.0265,0.4859,20,5,27,792,1252,495,0.001,0.999,686.5,3.8,0.0521,0.018182,0.009178,1.981,1.0981,0,0.4619,0.8406,52,0.5381
102,4885,3112,0,0,3,1.72,2,16.2,3112,0,4.53,1.0081,3098.0,11,1.0,52,0,0,1107,0,0.000978,0.0426,36.5449,101,54.3,0.0223,0.0087,0,0,0,0,0.052459,0.015625,34,0.7021,5.0691,0.4856,20,5,27,807,1185,500,0.001,0.999,638.7,3.8,0.0521,0,0.008304,0.0,0.9,0,0.4526,0.905,52,0.5474
103,4885,3021,2,5,3,1.7064,1,16.1,11,3005,4.43,0.9775,3090.7,16,1.0,54,5,3,1176,0,0.000972,0.0404,37.625,102,53.3,0.0198,0.0077,1,0,0,0,0.07764,0.015625,35,0.7987,5.1095,0.4854,20,5,29,747,1215,503,0.0013,0.9987,624.0,3.7,0.052,0.015528,0.008992,1.7269,1.0727,0,0.4417,0.8551,52,0.5583
104,4884,3106,1,5,3,1.7824,1,16.0,3108,0,4.65,1.0077,3093.2,9,1.0,54,1,1,1157,0,0.001143,0.0364,27.6923,103,53.4,0.0196,0.0081,1,0,0,0,0.081818,0.015625,34,0.809,5.1549,0.4849,20,4,30,816,1233,487,0.0005,0.9995,641.2,3.9,0.0538,0.0,0.008135,0.0,0.9,0,0.4603,0.8212,54,0.5397
105,4883,3083,3,5,1,1.8975,2,16.1,5,3073,4.59,0.997,3092.2,10,1.0,59,6,1,1233,0,0.000962,0.0355,30.581,104,49.8,0.0182,0.0073,1,0,0,0,0.053254,0.015625,35,0.7066,5.1905,0.4843,21,5,33,779,1247,501,0.0007,0.9993,590.3,3.8,0.0521,0.0,0.007361,0.0,0.9,0,0.4348,0.8199,54,0.5652
106,4880,3075,2,5,3,1.9798,2,16.0,6,3059,4.5,0.995,3090.6,16,1.0,59,3,3,1283,0,0.001076,0.0335,40.2145,105,50.7,0.0188,0.0075,2,0,0,0,0.056701,0.015625,37,0.7244,5.2059,0.4833,21,6,32,747,1248,494,0.0008,0.9992,667.5,3.8,0.0521,0.010309,0.007641,1.3491,1.0349,0,0.4262,0.8667,58,0.5738
107,4877,3095,1,3,3,1.9485,2,16.0,3096,0,4.62,1.0039,3091.8,8,1.0,58,4,5,1274,0,0.001081,0.0301,22.7273,106,51.7,0.0183,0.0071,0,1,0,0,0.057534,0.015625,37,0.7284,5.2607,0.4828,20,5,33,782,1244,515,0.0012,0.9988,635.0,3.7,0.0514,0.016438,0.008479,1.9387,1.0939,0,0.45,0.8777,59,0.55
108,4875,3050,1,3,3,1.9035,2,16.0,6,3039,4.52,0.9877,3087.9,11,1.0,60,5,3,1258,0,0.001245,0.0328,34.4828,107,49.3,0.0185,0.0065,0,0,0,0,0.065672,0.015625,35,0.7621,5.2935,0.4819,22,5,33,780,1201,516,0.001,0.999,649.9,3.7,0.051,0.00597,0.00824,0.7245,0.9725,0,0.4433,0.8517,58,0.5567
109,4872,3021,1,6,3,1.9604,2,16.0,6,3011,4.56,0.9804,3081.5,10,1.0,60,3,3,1286,0,0.00104,0.0369,29.4985,108,50.3,0.018,0.0077,0,0,0,0,0.065341,0.015625,37,0.7609,5.322,0.4809,21,5,34,820,1186,464,0.001,0.999,608.3,3.8,0.051,0.008523,0.008267,1.0309,1.0031,0,0.4476,0.9065,60,0.5524
110,4869,3134,0,0,3,1.9774,2,16.0,3151,0,4.67,1.0239,3089.3,12,1.0,60,4,4,1260,0,0.000975,0.0424,33.241,109,51.1,0.0184,0.0074,0,0,0,0,0.076923,0.015625,36,0.7969,5.3617,0.4807,23,5,32,776,1264,469,0.0013,0.9987,631.6,3.7,0.0514,0.002653,0.007732,0.343,0.9343,0,0.4241,0.7969,60,0.5759
111,4866,3103,1,5,3,1.9329,1,15.9,3096,0,4.6,1.0058,3091.1,13,1.0,57,1,4,1260,0,0.000991,0.0459,41.1392,110,54.3,0.0197,0.0083,1,0,0,0,0.061162,0.015625,36,0.7445,5.3893,0.4802,23,4,30,823,1186,501,0.0007,0.9993,624.3,3.9,0.0509,0.009174,0.00787,1.1658,1.0166,0,0.4659,0.8631,60,0.5341
112,4866,3161,2,5,3,1.9713,1,16.1,3193,0,4.7,1.032,3101.6,8,1.0,57,2,2,1258,0,0.001021,0.0413,24.3161,111,55.2,0.02,0.0082,1,0,0,0,0.058997,0.015625,37,0.7352,5.4188,0.4799,22,4,31,799,1253,470,0.0009,0.9991,687.2,3.8,0.0518,0.00885,0.007963,1.1113,1.0111,0,0.4283,0.7833,57,0.5717
113,4863,3011,0,0,3,1.957,2,15.9,0,3001,4.49,0.9735,3093.0,10,1.0,59,5,3,1268,0,0.000966,0.0303,28.9017,112,54.2,0.0191,0.0077,0,0,0,0,0.057851,0.015625,39,0.7299,5.4463,0.4794,21,4,34,807,1186,482,0.0011,0.9989,709.8,3.9,0.0519,0.002755,0.007467,0.3689,0.9369,0,0.4104,0.7668,57,0.5896
114,4858,3134,2,5,3,1.947,1,16.1,3137,0,4.64,1.0181,3098.9,18,1.0,62,5,2,1308,0,0.000996,0.032,49.8615,113,52.5,0.0173,0.006,1,1,0,0,0.053333,0.015625,41,0.707,5.4836,0.4788,22,5,35,837,1208,498,0.0019,0.9981,669.5,3.7,0.051,0.002667,0.00701,0.3804,0.938,0,0.3982,0.8423,58,0.6018
115,4855,3128,4,5,1,1.9681,1,16.0,3122,0,4.67,1.0114,3102.6,16,1.0,63,6,5,1335,0,0.001064,0.0344,44.0771,114,50.7,0.0169,0.0066,1,0,0,0,0.063492,0.015625,41,0.7539,5.518,0.4783,23,6,34,807,1272,494,0.0007,0.9993,706.9,3.7,0.051,0.010582,0.00735,1.4397,1.044,0,0.446,0.816,62,0.554
116,4853,2971,4,4,3,1.9582,2,16.0,15,2956,4.51,0.9615,3090.1,15,1.0,64,5,4,1385,0,0.001137,0.029,38.674,115,50.8,0.0164,0.0056,0,0,0,0,0.060686,0.015625,41,0.7425,5.5418,0.4777,23,6,35,824,1156,477,0.0007,0.9993,727.1,3.6,0.0517,0.015831,0.008158,1.9406,1.0941,0,0.415,0.887,63,0.585
117,4850,3098,1,5,3,1.9568,2,15.9,3092,0,4.57,1.0044,3091.5,13,1.0,60,1,5,1355,0,0.00111,0.0319,33.6788,116,52.9,0.0177,0.0062,1,2,0,0,0.051471,0.015625,38,0.6964,5.5589,0.4773,21,6,33,826,1161,504,0.0009,0.9991,683.2,4.0,0.0511,0.014706,0.008781,1.6747,1.0675,0,0.4547,0.8005,64,0.5453
118,4846,3136,2,5,1,1.9634,2,16.0,3146,0,4.62,1.0203,3098.1,15,1.0,61,2,1,1330,0,0.001096,0.0364,40.6504,117,52.9,0.0175,0.008,2,0,0,0,0.067532,0.015625,37,0.7686,5.5875,0.4771,21,7,33,826,1267,485,0.0014,0.9986,723.3,3.7,0.0511,0.005195,0.00844,0.6155,0.9616,0,0.4424,0.7886,60,0.5576
119,4840,3002,0,0,1,1.9733,2,15.9,6,2996,4.54,0.9718,3089.0,6,1.0,59,0,2,1320,0,0.000851,0.0367,17.6471,118,55.6,0.0174,0.0074,0,0,0,0,0.059322,0.015625,37,0.7366,5.6016,0.4768,21,6,32,745,1185,505,0.001,0.999,747.2,3.9,0.0514,0.008475,0.008443,1.0037,1.0004,0,0.4715,0.8808,61,0.5285
120,4837,3099,2,3,1,1.9822,1,16.0,3100,0,4.6,1.0059,3090.9,9,1.0,59,4,4,1304,0,0.000937,0.0345,26.4706,119,54.4,0.0175,0.0076,0,1,0,0,0.060345,0.015625,38,0.7411,5.6189,0.4761,20,6,33,807,1218,499,0.0013,0.9987,714.0,3.9,0.0527,0.002874,0.007913,0.3632,0.9363,0,0.4575,0.8532,59,0.5425
121,4834,3018,1,5,1,1.9841,1,15.8,2,3011,4.52,0.9786,3083.9,7,1.0,60,3,2,1324,0,0.000885,0.0319,13.624,120,54.5,0.0173,0.0064,1,0,0,0,0.06383,0.015625,39,0.7552,5.6402,0.4753,20,6,34,822,1179,496,0.0007,0.9993,749.3,3.9,0.0528,0.005319,0.007666,0.6939,0.9694,0,0.4264,0.8187,59,0.5736
122,4830,3118,1,3,3,1.9849,2,16.0,3145,0,4.59,1.0193,3090.2,5,1.0,59,1,2,1320,0,0.000852,0.0364,13.4048,121,56.4,0.0177,0.0072,0,0,0,0,0.057143,0.015625,40,0.7266,5.6557,0.4747,19,6,34,821,1230,479,0.0017,0.9983,736.9,3.8,0.0529,0.012987,0.008173,1.5891,1.0589,0,0.4483,0.8852,60,0.5517
123,4823,3028,1,4,3,1.9622,2,15.8,0,3020,4.48,0.9817,3084.3,8,1.0,60,1,0,1307,0,0.000913,0.0371,23.3236,122,56.4,0.019,0.0083,0,0,0,0,0.054286,0.015625,38,0.7122,5.6929,0.4741,20,6,34,758,1238,479,0.0006,0.9994,719.8,3.9,0.0528,0,0.007394,0.0,0.9,0,0.489,0.8863,59,0.511
124,4821,3055,0,0,3,1.9372,2,15.8,1,3049,4.51,0.9914,3081.5,6,1.0,59,1,2,1303,0,0.000656,0.0444,15.2439,123,58.3,0.0188,0.0082,0,0,0,0,0.068047,0.015625,37,0.7704,5.7195,0.4739,20,5,34,778,1210,480,0.0013,0.9987,737.7,3.9,0.0531,0.002959,0.006972,0.4244,0.9424,0,0.4696,0.7998,60,0.5304
125,4817,3122,0,0,3,1.8215,1,15.8,3150,0,4.61,1.0204,3088.1,1,1.0,59,1,1,1301,0,0.000731,0.0432,2.9586,124,59.3,0.0181,0.0074,0,0,0,0,0.074928,0.015625,37,0.7915,5.7454,0.4735,20,5,34,786,1241,492,0.0014,0.9986,727.3,3.8,0.0531,0.002882,0.006582,0.4378,0.9438,0,0.4339,0.8479,58,0.5661
126,4817,3089,0,0,3,1.93,1,15.7,3092,0,4.63,1.0011,3088.5,0,1.0,59,0,0,1291,0,0.000708,0.0324,0.0,125,60.3,0.0183,0.0068,0,0,0,0,0.056757,0.015625,37,0.7247,5.7725,0.4731,20,5,34,809,1192,484,0.0008,0.9992,721.0,4.0,0.0531,0,0.005955,0.0,0.9,0,0.4444,0.7865,59,0.5556
127,4815,3067,2,5,3,1.9656,1,15.8,5,3057,4.48,0.9937,3086.4,10,1.0,60,2,1,1339,0,0.000746,0.0301,28.49,126,60.0,0.0181,0.0068,2,1,0,0,0.073973,0.015625,38,0.7888,5.7999,0.4729,20,6,34,785,1225,486,0.0006,0.9994,687.0,4.0,0.0517,0.00274,0.005649,0.485,0.9485,0,0.44,0.9057,59,0.56
128,4810,3031,1,4,3,1.9943,1,15.7,3,3028,4.58,0.9837,3081.2,3,1.0,60,1,1,1316,0,0.000775,0.0328,9.0909,127,60.8,0.0183,0.0067,0,0,0,0,0.065672,0.015625,38,0.7621,5.8208,0.4727,20,6,34,784,1232,483,0.0008,0.9992,683.4,4.0,0.0524,0.0,0.005111,0.0,0.9,0,0.4489,0.8212,60,0.5511
129,4806,3030,0,0,3,1.9902,2,15.7,0,3030,4.53,0.985,3076.3,0,1.0,59,0,1,1315,0,0.000664,0.0372,0.0,128,62.6,0.0188,0.008,0,0,0,0,0.074499,0.015625,38,0.7903,5.8351,0.4724,19,6,34,786,1191,502,0.0011,0.9989,654.5,4.1,0.0532,0.002865,0.004897,0.5851,0.9585,0,0.4767,0.7692,60,0.5233
130,4802,3059,3,5,3,1.97,1,15.6,3,3046,4.62,0.9949,3074.6,13,1.0,59,3,3,1357,0,0.0008,0.0327,36.9318,129,63.1,0.0187,0.0072,2,1,0,0,0.059946,0.015625,37,0.7393,5.8405,0.472,18,6,35,796,1232,462,0.0004,0.9996,735.3,4.0,0.0517,0.010899,0.005469,1.993,1.0993,0,0.4549,0.8717,59,0.5451
131,4800,2953,1,4,3,1.9469,1,15.7,7,2938,4.39,0.9641,3063.1,15,1.0,61,4,2,1354,0,0.000978,0.0307,40.3458,130,62.0,0.0178,0.0071,0,0,0,0,0.058659,0.015625,38,0.7336,5.8713,0.4716,20,6,35,767,1188,493,0.0009,0.9991,680.7,3.9,0.0515,0.005587,0.00548,1.0194,1.0019,0,0.3931,0.847,59,0.6069
132,4793,3070,2,5,3,1.9699,2,15.6,3061,0,4.56,1.0041,3064.4,16,1.0,63,6,4,1417,0,0.000867,0.0395,36.8421,131,60.8,0.016,0.0066,1,0,0,0,0.061728,0.015625,38,0.7469,5.8935,0.4713,20,6,37,798,1227,474,0.001,0.999,679.9,4.0,0.0502,0.022222,0.007075,3.1412,1.2,0,0.4389,0.8795,61,0.5611
133,4791,3081,2,5,3,1.9952,2,15.6,3074,0,4.64,1.0055,3066.2,9,1.0,63,2,2,1422,0,0.001279,0.0333,24.3243,132,61.8,0.0161,0.0074,2,0,0,0,0.061538,0.015625,36,0.7461,5.9255,0.4711,21,6,36,831,1202,479,0.0006,0.9994,715.7,4.1,0.0508,0.010256,0.007378,1.3902,1.039,0,0.4638,0.8389,63,0.5362
134,4788,3048,1,3,3,1.9431,2,15.5,5,3038,4.55,0.9946,3064.4,10,1.0,64,4,3,1435,0,0.000855,0.0293,25.4453,133,61.7,0.0166,0.0063,0,0,0,0,0.060976,0.015625,36,0.7438,5.9768,0.4711,22,7,35,811,1229,452,0.0004,0.9996,696.8,4.0,0.0508,0.009756,0.007604,1.283,1.0283,0,0.4328,0.8284,63,0.5672
135,4784,3111,2,5,3,1.981,2,15.6,3132,0,4.64,1.0252,3072.6,18,1.0,64,2,2,1421,0,0.000894,0.0324,43.1655,134,62.2,0.0162,0.0052,1,2,0,0,0.05787,0.015625,37,0.73,6.0346,0.471,22,8,34,787,1245,514,0.0012,0.9988,693.2,3.8,0.052,0.002315,0.0071,0.326,0.9326,0,0.4307,0.7704,64,0.5693
136,4783,3147,1,4,3,1.9597,2,15.5,3189,0,4.69,1.0374,3084.7,11,1.0,64,3,3,1435,0,0.000809,0.0331,17.9525,135,63.1,0.0163,0.0072,0,0,0,0,0.056738,0.015625,40,0.7246,6.0866,0.4705,22,7,35,860,1234,486,0.0005,0.9995,676.6,4.1,0.0518,0.01182,0.00755,1.5656,1.0566,0,0.4461,0.8512,64,0.5539
