window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4924,3010,3,4,1,1.8698,1,15.9,1,3004,4.5,0.9613,3131.1,6,1.0,48,6,4,1036,0,0.001234,0.0379,17.9856,68,38.6,0.0225,0.0081,0,1,0,0,0.093103,0.015625,33,0.8322,4.7462,0.4702,22,6,20,832,1157,495,0.0019,0.9981,788.5,3.5,0.0553,0.010345,0.008218,1.2587,1.0259,0,0.4074,0.7748,46,0.5926
70,4923,3137,4,5,2,1.8974,1,15.9,3120,0,4.59,1.0031,3132.2,22,1.0,55,8,1,1096,0,0.001597,0.0375,71.4286,69,34.6,0.0199,0.0083,1,0,0,0,0.084375,0.015625,33,0.8148,4.8306,0.4702,23,9,23,806,1234,531,0.0006,0.9994,827.7,3.4,0.0517,0.0,0.007436,0.0,0.9,0,0.4211,0.8497,48,0.5789
71,4923,3075,1,4,3,1.9531,2,15.9,6,3058,4.58,0.9835,3126.7,17,1.0,53,2,4,1101,0,0.001213,0.0498,52.9801,70,35.6,0.0215,0.0085,0,0,0,0,0.065421,0.015625,34,0.7612,4.896,0.4706,22,9,22,757,1267,504,0.0012,0.9988,826.3,3.5,0.0527,0.009346,0.007618,1.2269,1.0227,0,0.4356,0.7811,54,0.5644
72,4922,3157,1,5,3,1.9672,2,16.0,3161,0,4.59,1.0137,3131.2,13,1.0,52,1,2,1100,0,0.00132,0.0465,45.2962,71,37.2,0.0222,0.0099,1,0,0,0,0.106312,0.015625,33,0.853,5.0023,0.4719,21,9,22,830,1201,543,0.0008,0.9992,890.0,3.5,0.054,0.013289,0.008158,1.629,1.0629,0,0.4995,0.8646,53,0.5005
73,4920,3090,1,3,1,1.9855,2,15.9,3,3084,4.53,0.9881,3127.3,6,1.0,51,5,6,1105,0,0.001129,0.0382,16.3934,72,38.5,0.021,0.0074,0,0,0,0,0.105096,0.015625,32,0.8513,5.1074,0.4728,20,8,23,795,1197,513,0.0009,0.9991,929.0,3.5,0.0546,0.019108,0.009201,2.0768,1.1077,0,0.48,0.9568,52,0.52
74,4917,3142,1,3,1,1.9629,2,15.9,3141,0,4.64,1.0063,3129.4,8,1.0,53,4,2,1071,0,0.001277,0.0548,28.4698,73,37.9,0.0213,0.0092,0,1,0,0,0.109589,0.015625,30,0.8574,5.217,0.4741,21,8,24,803,1248,505,0.0005,0.9995,953.2,3.5,0.0548,0.006849,0.008977,0.763,0.9763,0,0.4842,0.8746,51,0.5158
75,4917,3173,2,5,1,1.8758,2,16.0,3209,0,4.61,1.0267,3138.2,13,1.0,53,2,2,1075,0,0.001355,0.0369,41.6667,74,38.2,0.0211,0.0075,2,0,0,0,0.067692,0.015625,31,0.7692,5.2847,0.4741,20,8,25,788,1278,529,0.0004,0.9996,926.0,3.6,0.0544,0.0,0.008122,0.0,0.9,0,0.4476,0.8843,53,0.5524
76,4916,3146,1,5,3,1.9683,2,16.0,3141,0,4.58,1.0043,3139.6,12,1.0,52,1,2,1099,0,0.001162,0.0367,38.0952,75,39.8,0.0206,0.008,1,0,0,0,0.107034,0.015625,31,0.854,5.3917,0.4745,20,7,25,789,1256,478,0.0007,0.9993,933.4,3.5,0.0546,0.009174,0.008222,1.1158,1.0116,0,0.4574,0.8921,53,0.5426
77,4914,3113,0,0,3,1.9829,2,16.0,5,3108,4.56,0.9923,3137.1,5,1.0,47,0,5,1045,0,0.00119,0.0397,18.5874,76,43.2,0.0224,0.0089,0,1,0,0,0.115523,0.015625,30,0.8647,5.5073,0.4748,19,6,22,810,1215,509,0.0007,0.9993,867.2,3.7,0.0547,0.01444,0.008814,1.6383,1.0638,0,0.4986,0.8957,52,0.5014
78,4913,3161,0,0,0,1.9177,1,15.8,3174,0,4.55,1.0135,3141.5,10,1.0,48,5,4,1020,0,0.001291,0.0386,36.7647,77,41.5,0.0228,0.0083,0,0,0,0,0.094737,0.015625,30,0.8351,5.602,0.4749,20,5,23,770,1263,529,0.0007,0.9993,880.9,3.6,0.0569,0.010526,0.008977,1.1725,1.0173,0,0.4447,0.8241,47,0.5553
79,4911,2962,1,5,1,1.9666,1,15.8,5,2952,4.41,0.948,3124.4,10,1.0,47,1,2,1006,0,0.001351,0.0435,37.8788,78,42.9,0.0248,0.0091,1,0,0,0,0.094203,0.015625,30,0.8341,5.6962,0.4752,18,5,24,730,1169,490,0.0007,0.9993,857.7,3.6,0.056,0.003623,0.008467,0.4279,0.9428,0,0.5199,0.8662,48,0.4801
80,4908,3132,2,5,1,1.9712,1,15.9,3128,0,4.54,1.0036,3125.6,9,1.0,50,5,2,1062,0,0.001281,0.049,32.967,79,41.2,0.022,0.0089,1,0,0,0,0.066434,0.015625,32,0.7648,5.7522,0.4748,21,5,24,787,1270,517,0.0009,0.9991,828.3,3.5,0.0548,0.013986,0.008993,1.5552,1.0555,0,0.4272,0.8347,47,0.5728
81,4905,3154,0,0,3,1.9367,2,15.9,3160,0,4.63,1.0114,3129.4,5,1.0,48,0,2,1033,0,0.001311,0.0449,19.305,80,43.8,0.0221,0.0102,0,0,0,0,0.093633,0.015625,31,0.8331,5.8458,0.4749,20,5,23,804,1222,529,0.0009,0.9991,879.0,3.6,0.0563,0.003745,0.008493,0.441,0.9441,0,0.444,0.7642,50,0.556
82,4902,3061,2,5,3,1.9681,1,15.8,6,3045,4.58,0.9802,3122.9,16,1.0,51,4,1,1088,0,0.001292,0.0426,59.0406,81,42.2,0.0211,0.0094,1,0,0,0,0.092199,0.015625,31,0.8305,5.9203,0.4758,20,6,25,813,1206,484,0.0008,0.9992,832.5,3.8,0.0553,0.007092,0.00836,0.8484,0.9848,0,0.412,0.7508,48,0.588
83,4897,3011,0,0,3,1.9982,1,15.7,0,3006,4.57,0.9675,3112.2,5,1.0,48,0,3,1077,0,0.001139,0.037,17.6678,82,45.5,0.0227,0.0081,0,0,0,0,0.077441,0.015625,31,0.7982,5.9809,0.4765,17,6,25,776,1209,481,0.0009,0.9991,754.3,3.9,0.0584,0.013468,0.008846,1.5225,1.0522,0,0.4682,0.9028,51,0.5318
84,4895,3150,1,4,3,1.9742,1,15.9,3168,0,4.56,1.0188,3118.4,9,1.0,48,1,1,1062,0,0.001253,0.0375,31.5789,83,46.4,0.0221,0.0077,0,0,0,0,0.102389,0.015625,31,0.8474,6.0662,0.4776,17,6,25,749,1324,518,0.0011,0.9989,801.1,3.7,0.0597,0.003413,0.008329,0.4098,0.941,0,0.4467,0.8789,48,0.5533
85,4891,3025,2,5,3,1.9494,1,17.8,3,3008,4.46,0.9728,3109.5,17,1.0,51,5,2,1115,0,0.001159,0.0415,60.2837,84,44.6,0.0204,0.0086,2,0,0,0,0.086505,0.015625,33,0.8194,6.1527,0.477,18,7,26,736,1196,512,0.001,0.999,812.3,3.8,0.0575,0.010381,0.008524,1.2178,1.0218,0,0.4633,0.8256,48,0.5367
86,4890,3164,1,4,3,1.922,2,15.9,3188,0,4.64,1.0251,3117.7,8,1.0,52,1,0,1116,0,0.00124,0.0479,25.89,85,44.8,0.0206,0.0098,0,0,0,0,0.089457,0.015625,32,0.8253,6.2421,0.4765,18,7,27,776,1250,508,0.0012,0.9988,795.4,3.7,0.0568,0,0.007712,0.0,0.9,0,0.4566,0.7312,51,0.5434
87,4888,3112,1,5,1,1.9591,2,15.9,5,3107,4.59,0.9983,3117.2,5,1.0,51,1,2,1140,0,0.00113,0.0485,16.5563,86,46.3,0.0205,0.0096,1,1,0,0,0.113269,0.015625,32,0.8621,6.2972,0.4761,18,6,27,790,1219,548,0.0009,0.9991,823.9,3.6,0.057,0.006472,0.007594,0.8523,0.9852,0,0.4722,0.8644,52,0.5278
88,4883,3121,2,5,2,1.9547,2,15.9,3114,0,4.62,1.0014,3117.6,8,1.0,51,2,2,1130,0,0.001134,0.0334,27.7778,87,47.1,0.021,0.0076,1,0,0,0,0.086957,0.015625,32,0.8203,6.3774,0.476,17,6,28,792,1229,489,0.0011,0.9989,847.7,3.9,0.057,0.006689,0.007508,0.8909,0.9891,0,0.4203,0.8605,51,0.5797
89,4881,3063,0,0,1,1.9175,2,15.7,0,3063,4.58,0.9841,3112.4,0,1.0,50,0,1,1121,0,0.001148,0.0464,0.0,88,48.9,0.0218,0.0088,0,0,0,0,0.064286,0.015625,32,0.7569,6.4417,0.4757,16,6,28,754,1234,524,0.0007,0.9993,790.5,4.0,0.0573,0.003571,0.007133,0.5007,0.9501,0,0.4545,0.9112,51,0.5455
90,4878,3054,0,0,0,1.8506,1,15.8,1,3053,4.5,0.983,3106.9,1,1.0,50,1,1,1118,0,0.000854,0.0351,0.0,89,49.9,0.0214,0.0076,0,0,0,0,0.098246,0.015625,32,0.841,6.54,0.4761,16,6,28,775,1234,496,0.001,0.999,816.0,4.1,0.0573,0.007018,0.007122,0.9853,0.9985,0,0.4965,0.846,50,0.5035
91,4877,3111,2,5,1,1.8861,1,15.7,3113,0,4.64,1.0044,3108.3,9,1.0,52,2,0,1157,0,0.001137,0.0464,30.303,90,48.9,0.0212,0.009,2,0,0,0,0.099338,0.015625,32,0.8427,6.6261,0.4763,17,6,29,789,1269,522,0.0004,0.9996,784.6,4.1,0.0569,0,0.006444,0.0,0.9,0,0.467,0.7433,50,0.533
92,4875,3049,3,5,1,1.8164,1,15.8,4,3036,4.54,0.9827,3102.7,13,1.0,54,4,2,1230,0,0.001108,0.0338,37.9747,91,48.0,0.0195,0.0073,2,0,0,0,0.076923,0.015625,35,0.7969,6.703,0.4756,17,6,31,791,1190,516,0.0013,0.9987,787.8,3.8,0.0548,0.012308,0.007002,1.7577,1.0758,0,0.453,0.8394,52,0.547
93,4875,3109,1,3,3,1.8554,2,15.8,3108,0,4.58,1.0036,3103.8,7,1.0,56,3,1,1236,0,0.001308,0.038,21.0843,92,47.3,0.0189,0.0085,0,0,0,0,0.087719,0.015625,35,0.8219,6.7907,0.4745,17,7,32,804,1218,496,0.0009,0.9991,814.9,3.8,0.0546,0.005848,0.006892,0.8485,0.9848,0,0.4101,0.8529,54,0.5899
94,4872,3109,1,3,3,1.937,2,15.8,3104,0,4.61,1.0027,3104.7,9,1.0,57,4,3,1264,0,0.000982,0.0425,26.6272,93,47.4,0.0193,0.0077,0,0,0,0,0.073654,0.015625,35,0.7879,6.8587,0.4747,18,6,33,807,1192,512,0.0009,0.9991,819.9,3.6,0.0545,0.011331,0.007315,1.549,1.0549,0,0.4124,0.897,55,0.5876
95,4871,3117,0,0,1,1.9567,2,15.8,3119,0,4.62,1.0059,3106.6,6,1.0,57,0,0,1235,0,0.001052,0.0321,18.1818,94,48.4,0.0184,0.007,0,0,0,0,0.075802,0.015625,33,0.7939,6.9141,0.4744,18,6,33,794,1224,510,0.0005,0.9995,823.1,3.8,0.0545,0,0.006618,0.0,0.9,0,0.4935,0.8075,57,0.5065
96,4867,3116,0,0,3,1.9948,1,16.4,3123,0,4.53,1.0065,3108.8,6,1.0,55,0,2,1235,0,0.000862,0.0344,17.6471,95,50.9,0.0181,0.0073,0,1,0,0,0.071633,0.015625,33,0.7819,6.9714,0.474,18,6,31,783,1244,516,0.0011,0.9989,808.9,3.9,0.0547,0.008596,0.006807,1.2629,1.0263,0,0.4892,0.8848,57,0.5108
97,4866,3067,1,3,3,1.9798,1,22.6,6,3051,4.59,0.9878,3104.8,16,1.0,60,9,4,1260,0,0.001097,0.0345,48.3384,96,45.9,0.0174,0.0065,0,0,0,0,0.057471,0.015625,38,0.7281,7.0289,0.4731,20,6,34,766,1227,506,0.0007,0.9993,837.2,3.6,0.0527,0.002874,0.006432,0.4467,0.9447,0,0.3694,0.8435,55,0.6306
98,4866,3093,2,5,3,1.9344,1,18.1,8,3071,4.53,0.9966,3103.7,22,1.0,62,5,3,1320,0,0.000926,0.0393,65.6716,97,45.2,0.0177,0.0077,1,1,0,0,0.087079,0.015625,39,0.8206,7.0626,0.4728,21,6,35,769,1252,496,0.0018,0.9982,863.5,3.4,0.0518,0.014045,0.007157,1.9623,1.0962,0,0.4101,0.92,60,0.5899
99,4865,3078,1,4,1,1.8987,2,16.3,7,3056,4.64,0.9925,3101.2,22,1.0,64,5,3,1326,0,0.001103,0.0368,69.5364,98,44.8,0.0165,0.0071,0,0,0,0,0.07362,0.015625,40,0.7878,7.1208,0.4725,23,7,34,764,1221,502,0.0006,0.9994,842.8,3.5,0.0516,0.009202,0.007352,1.2517,1.0252,0,0.4478,0.8185,61,0.5522
100,4863,3011,0,0,3,1.8937,2,16.2,4,3002,4.52,0.9736,3092.6,9,1.0,61,0,3,1278,0,0.00094,0.0354,27.9503,99,47.2,0.0185,0.0078,0,0,0,0,0.076696,0.015625,38,0.7963,7.1857,0.4727,22,7,32,760,1219,507,0.001,0.999,794.0,3.7,0.0519,0.00295,0.006933,0.4255,0.9425,0,0.4438,0.8338,64,0.5562
101,4862,3006,0,0,3,1.7549,1,16.3,0,3001,4.47,0.9746,3084.4,5,1.0,59,0,2,1258,0,0.000773,0.0385,16.6667,100,49.7,0.0183,0.0087,0,0,0,0,0.067308,0.015625,37,0.7679,7.2531,0.4729,21,7,31,756,1143,535,0.0017,0.9983,808.2,3.5,0.0519,0.003205,0.006578,0.4873,0.9487,0,0.4776,0.9232,61,0.5224
102,4862,3048,1,5,3,1.8375,1,16.3,2,3036,4.55,0.9893,3080.9,12,1.0,59,3,3,1292,0,0.000887,0.0405,33.3333,101,50.5,0.0182,0.0088,1,0,0,0,0.066474,0.015625,37,0.7649,7.3195,0.4728,20,9,30,837,1183,488,0.0017,0.9983,727.1,3.7,0.0531,0.008671,0.006777,1.2794,1.0279,0,0.4288,0.8443,59,0.5712
103,4861,2876,3,5,3,1.9401,1,16.2,5,2861,4.4,0.9394,3061.4,15,1.0,59,3,3,1326,0,0.001126,0.0409,45.3172,102,51.3,0.0182,0.0087,3,0,0,0,0.087719,0.015625,35,0.8219,7.4072,0.473,20,8,31,743,1124,475,0.0012,0.9988,729.9,3.9,0.0531,0.008772,0.006967,1.2591,1.0259,0,0.4847,0.9403,59,0.5153
104,4856,3087,1,4,3,1.9313,2,16.2,3101,0,4.65,1.0143,3066.0,9,1.0,57,2,4,1315,0,0.001021,0.0378,22.2222,103,52.0,0.0182,0.0073,0,1,0,0,0.051351,0.015625,35,0.6957,7.4505,0.4727,20,7,30,758,1267,512,0.001,0.999,791.1,3.8,0.0535,0.010811,0.007333,1.4742,1.0474,0,0.4383,0.8426,58,0.5617
105,4853,3024,0,0,3,1.9749,2,16.2,0,3019,4.59,0.9876,3062.0,5,1.0,55,0,2,1272,0,0.001048,0.0508,16.4474,104,54.7,0.0187,0.009,0,1,0,0,0.063492,0.015625,35,0.7539,7.4981,0.4728,19,6,30,742,1217,494,0.0015,0.9985,798.7,3.8,0.0537,0.009524,0.007542,1.2628,1.0263,0,0.485,0.9232,57,0.515
106,4852,3029,0,0,3,1.9506,1,16.1,0,3029,4.52,0.9902,3058.9,0,1.0,55,0,0,1238,0,0.000818,0.0415,0.0,105,55.7,0.0188,0.0081,0,0,0,0,0.083067,0.015625,35,0.8119,7.5812,0.4733,19,6,30,761,1209,493,0.0015,0.9985,827.6,3.7,0.0537,0,0.006823,0.0,0.9,0,0.461,0.8069,55,0.539
107,4851,3078,0,0,3,1.9281,1,16.0,3087,0,4.53,1.0083,3061.6,0,1.0,55,0,0,1238,0,0.000768,0.0355,0.0,106,56.7,0.0188,0.0063,0,0,0,0,0.073964,0.015625,35,0.7888,7.6551,0.4737,19,6,30,806,1198,464,0.0011,0.9989,785.0,3.8,0.0537,0,0.006174,0.0,0.9,0,0.425,0.7971,55,0.575
108,4849,3117,0,0,3,1.918,1,15.8,3161,0,4.61,1.0293,3071.0,0,1.0,55,0,0,1237,0,0.00072,0.0342,0.0,107,57.7,0.0192,0.0071,0,0,0,0,0.082621,0.015625,35,0.8109,7.7378,0.4738,19,6,30,750,1286,529,0.0007,0.9993,813.3,3.9,0.0537,0,0.005586,0.0,0.9,0,0.4634,0.7866,55,0.5366
109,4848,3047,1,4,3,1.7817,1,15.9,3,3044,4.55,0.9929,3068.7,3,1.0,56,1,0,1256,0,0.000704,0.0345,9.6463,108,57.7,0.0183,0.0077,0,0,0,0,0.07837,0.015625,36,0.8006,7.7879,0.474,20,6,30,757,1231,483,0.0009,0.9991,786.6,4.0,0.0536,0,0.005054,0.0,0.9,0,0.466,0.8005,55,0.534
110,4847,3021,1,5,3,1.8295,1,16.1,0,3016,4.52,0.9859,3064.2,5,1.0,57,1,0,1279,0,0.000778,0.0395,15.625,109,57.7,0.0178,0.008,1,0,0,0,0.094225,0.015625,37,0.8342,7.8821,0.4741,20,6,31,800,1178,497,0.0009,0.9991,782.8,4.0,0.0535,0,0.004572,0.0,0.9,0,0.4663,0.8215,56,0.5337
111,4847,3065,1,3,3,1.9467,2,15.9,3060,0,4.55,1.0011,3064.6,8,1.0,60,7,4,1332,0,0.000779,0.0393,20.649,110,55.7,0.0177,0.0078,0,0,0,0,0.081461,0.015625,40,0.8082,7.9636,0.4737,20,8,32,784,1211,529,0.0009,0.9991,787.6,3.8,0.0541,0.005618,0.004672,1.2025,1.0202,0,0.4347,0.8413,57,0.5653
112,4847,3069,1,4,1,1.9448,2,15.8,3067,0,4.53,1.0022,3065.3,5,1.0,62,3,1,1340,0,0.000815,0.0349,15.1976,111,54.9,0.0163,0.0067,0,0,0,0,0.06686,0.015625,39,0.7663,8.0276,0.4738,20,8,34,764,1233,485,0.001,0.999,763.6,3.8,0.054,0.0,0.004227,0.0,0.9,0,0.4548,0.9565,60,0.5452
113,4847,3012,1,3,1,1.9485,2,15.8,5,3007,4.48,0.9843,3060.2,5,1.0,62,1,1,1355,0,0.000685,0.0355,15.528,112,55.9,0.0175,0.0069,0,0,0,0,0.076923,0.015625,40,0.7969,8.1045,0.4736,20,7,35,757,1179,521,0.001,0.999,757.3,3.9,0.0533,0.002959,0.004106,0.7205,0.9721,0,0.4896,0.8198,61,0.5104
114,4846,3053,1,4,3,1.9717,2,16.1,8,3045,4.6,0.9979,3059.5,8,1.0,62,1,1,1355,0,0.000737,0.032,22.2841,113,56.8,0.0167,0.0061,0,0,0,0,0.085333,0.015625,39,0.8169,8.1898,0.4737,21,6,35,768,1187,503,0.0017,0.9983,729.4,3.6,0.0533,0.0,0.003715,0.0,0.9,0,0.4033,0.7693,62,0.5967
115,4844,3082,1,5,3,1.9462,2,16.2,3096,0,4.58,1.0134,3063.8,9,1.0,59,1,4,1369,0,0.000731,0.0312,26.087,114,60.5,0.0172,0.006,1,1,0,0,0.065156,0.015625,39,0.7602,8.2323,0.4737,21,6,32,797,1246,465,0.0009,0.9991,755.8,4.0,0.0534,0.011331,0.004441,2.5518,1.1552,0,0.4751,0.9158,62,0.5249
116,4842,3007,0,0,3,1.9603,2,16.1,4,2998,4.56,0.9832,3058.4,9,1.0,59,0,0,1312,0,0.00086,0.0324,25.0,115,61.5,0.0176,0.0065,0,0,0,0,0.072973,0.015625,37,0.7859,8.3026,0.4739,21,6,32,758,1188,498,0.0011,0.9989,765.0,4.0,0.0534,0,0.004018,0.0,0.9,0,0.408,0.771,59,0.592
117,4841,3005,0,0,3,1.9369,1,16.2,4,3001,4.52,0.9842,3053.3,4,1.0,59,0,0,1312,0,0.000617,0.0352,11.1111,116,62.5,0.0174,0.0068,0,0,0,0,0.070461,0.015625,37,0.7782,8.3595,0.474,21,6,32,754,1175,496,0.0007,0.9993,748.2,3.9,0.0534,0,0.003635,0.0,0.9,0,0.4761,0.8991,59,0.5239
118,4841,3112,0,0,3,1.8158,1,16.2,3154,0,4.63,1.0309,3063.3,4,1.0,59,0,0,1312,0,0.000556,0.0363,12.5392,117,63.5,0.0176,0.0075,0,0,0,0,0.081571,0.015625,37,0.8084,8.4411,0.4743,21,6,32,776,1282,509,0.0004,0.9996,789.9,4.0,0.0534,0,0.003289,0.0,0.9,0,0.4793,0.7685,59,0.5207
119,4837,3064,0,0,3,1.8524,1,16.1,3064,0,4.57,1.0002,3063.4,0,1.0,58,0,1,1312,0,0.000557,0.0292,0.0,118,65.3,0.018,0.0062,0,1,0,0,0.072886,0.015625,37,0.7856,8.5139,0.4745,21,6,31,747,1184,564,0.0014,0.9986,801.0,3.8,0.0535,0.002915,0.003253,0.8962,0.9896,0,0.4448,0.8414,59,0.5552
120,4835,3127,5,5,3,1.8281,1,16.1,3161,0,4.65,1.0355,3074.9,23,1.0,65,9,2,1414,0,0.000941,0.0327,62.3229,119,59.2,0.0162,0.006,3,0,0,0,0.084469,0.015625,39,0.815,8.5875,0.4742,24,6,35,817,1246,503,0.0007,0.9993,827.3,3.6,0.0524,0.002725,0.003203,0.8507,0.9851,0,0.3963,0.9014,58,0.6037
121,4831,3075,1,4,3,1.7637,1,15.7,3053,0,4.55,1.0,3074.9,22,1.0,70,9,4,1480,0,0.000841,0.0398,57.4413,120,55.9,0.0149,0.0077,0,0,0,0,0.062189,0.015625,44,0.7488,8.6398,0.4735,25,6,39,762,1221,498,0.0011,0.9989,848.0,3.7,0.0522,0.00995,0.003846,2.5875,1.1587,0,0.403,0.905,65,0.597
122,4831,3077,1,4,1,1.8093,2,16.1,3071,0,4.62,1.0009,3075.2,7,1.0,67,1,4,1460,0,0.000868,0.0289,16.3043,121,58.4,0.0154,0.0068,0,0,0,0,0.07874,0.015625,41,0.8016,8.7185,0.4731,24,6,37,809,1204,519,0.0009,0.9991,836.0,3.6,0.0522,0.013123,0.004729,2.775,1.1775,0,0.4421,0.7889,70,0.5579
123,4828,3108,1,3,1,1.8536,2,16.0,3128,0,4.73,1.0164,3080.5,3,1.0,66,2,3,1454,0,0.000876,0.0405,5.277,122,60.2,0.0161,0.0069,0,0,0,0,0.060759,0.015625,40,0.7428,8.7793,0.4727,23,6,37,767,1309,481,0.0007,0.9993,771.6,3.8,0.0522,0.010127,0.005243,1.9314,1.0931,0,0.4412,0.7809,67,0.5588
124,4825,2948,0,0,3,1.8781,2,16.0,3,2945,4.52,0.9609,3067.9,3,1.0,66,3,3,1430,0,0.000775,0.0338,8.6957,123,61.0,0.0161,0.0064,0,1,0,0,0.078873,0.015625,39,0.8019,8.8581,0.4727,24,6,36,748,1162,485,0.001,0.999,853.7,3.7,0.0522,0.002817,0.005012,0.562,0.9562,0,0.453,0.8449,66,0.547
125,4823,3085,2,5,3,1.8783,1,16.0,3071,0,4.6,1.0059,3069.8,17,1.0,68,6,4,1465,0,0.000821,0.0299,44.7368,124,60.0,0.0163,0.0061,2,0,0,0,0.067332,0.015625,39,0.7679,8.9255,0.4726,24,7,37,784,1211,506,0.0008,0.9992,836.4,3.8,0.0524,0.002494,0.004772,0.5226,0.9523,0,0.4029,0.7996,66,0.5971
126,4822,2987,1,4,3,1.8644,1,16.0,11,2971,4.48,0.9755,3061.9,16,1.0,67,1,2,1445,0,0.000794,0.0337,47.1976,125,61.4,0.0148,0.0071,0,1,0,0,0.075843,0.015625,37,0.794,8.9704,0.4727,23,7,37,737,1183,512,0.0013,0.9987,827.1,3.7,0.0533,0.002809,0.004585,0.6126,0.9613,0,0.4711,0.8496,68,0.5289
127,4821,3114,0,0,3,1.7549,2,15.7,3135,0,4.62,1.026,3070.3,15,1.0,66,3,4,1454,0,0.000692,0.0333,27.218,126,63.2,0.0154,0.0064,0,0,0,0,0.061758,0.015625,40,0.747,9.025,0.4729,22,7,37,782,1251,499,0.0011,0.9989,864.8,3.7,0.0533,0.014252,0.005506,2.5885,1.1588,0,0.3899,0.7964,67,0.6101
128,4821,3078,1,4,3,1.8449,1,16.1,3075,0,4.57,1.0037,3071.5,8,1.0,66,3,3,1416,0,0.000895,0.0354,20.9424,127,63.5,0.0159,0.0071,0,1,0,0,0.073418,0.015625,37,0.7872,9.0959,0.473,22,6,38,786,1227,482,0.0013,0.9987,900.4,3.4,0.0525,0.005063,0.005464,0.9267,0.9927,0,0.4378,0.8175,66,0.5622
129,4820,3146,1,5,3,1.9899,1,16.1,3183,0,4.76,1.0354,3083.0,9,1.0,63,1,4,1429,0,0.000697,0.0326,23.3766,128,67.3,0.016,0.0065,1,0,0,0,0.077694,0.015625,37,0.7989,9.1736,0.4736,21,6,36,811,1291,485,0.0005,0.9995,847.4,3.9,0.0543,0.012531,0.006137,2.042,1.1042,0,0.4513,0.9187,66,0.5487
130,4818,3074,1,5,1,1.9698,2,20.4,0,3065,4.54,0.9974,3082.1,9,1.0,64,1,0,1412,0,0.000817,0.0326,25.2809,129,67.3,0.0175,0.0072,1,0,0,0,0.076087,0.015625,36,0.7946,9.2361,0.4741,22,6,36,771,1214,502,0.0008,0.9992,815.1,3.9,0.0534,0,0.005552,0.0,0.9,0,0.4812,0.8523,63,0.5188
131,4815,3087,2,5,1,1.9628,2,15.5,3078,0,4.51,1.0029,3083.1,14,1.0,64,2,2,1435,0,0.000757,0.0293,32.634,130,67.7,0.0159,0.0059,2,1,0,0,0.069977,0.015625,36,0.7767,9.2993,0.4741,22,6,36,788,1255,508,0.0008,0.9992,811.0,3.9,0.0534,0.002257,0.005239,0.4309,0.9431,0,0.43,0.8485,64,0.57
132,4813,3033,1,3,1,1.9528,2,15.7,3,3030,4.64,0.9853,3078.3,3,1.0,64,1,1,1422,0,0.00071,0.0405,8.2873,131,68.1,0.0175,0.008,0,0,0,0,0.07027,0.015625,35,0.7776,9.3696,0.4742,22,6,36,829,1166,509,0.001,0.999,861.0,3.9,0.0543,0.0,0.00474,0.0,0.9,0,0.4754,0.8851,64,0.5246
133,4809,3082,3,5,3,1.8654,2,15.6,3066,0,4.61,1.0011,3078.6,16,1.0,68,6,2,1504,0,0.000728,0.0359,39.5062,132,65.1,0.0161,0.0069,2,0,0,0,0.064593,0.015625,37,0.7581,9.4246,0.4742,25,6,37,829,1200,487,0.0011,0.9989,862.1,3.9,0.0523,0.004785,0.004744,1.0086,1.0009,0,0.411,0.8209,64,0.589
134,4804,3018,0,0,3,1.8308,2,15.6,3,3015,4.52,0.9821,3072.9,3,1.0,66,0,2,1494,0,0.000754,0.036,7.9576,133,67.9,0.0154,0.0069,0,1,0,0,0.102828,0.015625,36,0.848,9.4709,0.4744,24,6,36,748,1190,483,0.0007,0.9993,828.8,3.8,0.0532,0.007712,0.005027,1.5342,1.0534,0,0.4579,0.7992,68,0.5421
135,4804,3090,1,5,3,1.8474,1,15.6,3098,0,4.64,1.0106,3076.3,11,1.0,68,5,3,1492,0,0.00078,0.031,27.2277,134,66.8,0.0151,0.0062,1,0,0,0,0.071429,0.015625,35,0.7812,9.5352,0.4741,25,6,37,761,1231,546,0.0009,0.9991,807.6,3.8,0.0521,0.004762,0.005001,0.9521,0.9952,0,0.3882,0.82,66,0.6119
136,4796,3004,0,0,3,1.8707,1,15.5,7,2997,4.51,0.9787,3069.4,7,1.0,65,0,3,1456,0,0.000708,0.0302,18.3246,135,69.0,0.0159,0.0058,0,2,0,0,0.078086,0.015625,34,0.7999,9.5981,0.4744,24,6,35,788,1214,468,0.0013,0.9987,763.1,3.8,0.0543,0.007557,0.005245,1.4408,1.0441,0,0.4436,0.7993,68,0.5564
