window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4935,3126,0,0,3,1.9086,1,19.1,0,3126,4.55,0.9928,3148.7,0,1.0,55,0,1,1198,0,0.000867,0.0404,0.0,68,43.8,0.0201,0.0087,0,1,0,0,0.068323,0.015625,38,0.7713,3.9,0.4842,20,4,31,751,1238,554,0.0009,0.9991,484.0,3.9,0.0578,0.0,0.005497,0.0,0.9,0,0.464,0.7448,56,0.536
70,4933,3194,1,5,3,1.9591,1,23.5,3233,0,4.66,1.0256,3157.2,5,1.0,56,1,0,1222,0,0.000813,0.0478,15.3374,69,44.0,0.0214,0.0092,1,0,0,0,0.077612,0.015625,39,0.7987,3.9389,0.4838,21,4,31,844,1265,506,0.0007,0.9993,481.9,4.1,0.0574,0,0.004974,0.0,0.9,0,0.4862,0.7918,55,0.5138
71,4931,3110,0,0,3,1.944,1,23.4,3,3102,4.59,0.9865,3152.7,8,1.0,57,3,2,1251,0,0.000833,0.0387,21.6049,70,44.1,0.0201,0.0078,0,0,0,0,0.074405,0.015625,39,0.79,3.9716,0.4834,20,4,33,803,1200,509,0.0012,0.9988,474.3,3.9,0.0572,0.005952,0.005067,1.1748,1.0175,0,0.4448,0.7532,56,0.5552
72,4931,3117,0,0,3,1.9134,1,21.4,1,3111,4.54,0.9897,3149.3,6,1.0,55,1,3,1217,0,0.000835,0.0357,15.3846,71,45.5,0.021,0.008,0,0,0,0,0.074405,0.015625,38,0.79,4.0073,0.4833,20,3,32,785,1243,517,0.0005,0.9995,494.8,4.1,0.0575,0.008929,0.005435,1.6429,1.0643,0,0.4799,0.8194,57,0.5201
73,4928,3179,3,5,1,1.9387,1,16.2,3182,0,4.61,1.0143,3154.0,17,1.0,57,3,1,1235,0,0.000985,0.0434,46.9613,72,44.4,0.0203,0.0079,1,1,0,0,0.056911,0.015625,38,0.7254,4.0561,0.4827,20,4,33,799,1277,520,0.0009,0.9991,516.9,4.1,0.056,0.0,0.004917,0.0,0.9,0,0.4403,0.9696,55,0.5597
74,4927,3178,0,0,3,1.9506,1,17.0,3187,0,4.62,1.01,3157.4,2,1.0,57,2,2,1255,0,0.000792,0.0328,3.1153,73,45.3,0.0193,0.0069,0,0,0,0,0.068657,0.015625,38,0.7724,4.1098,0.4828,20,4,33,811,1285,493,0.0014,0.9986,522.3,3.9,0.0551,0.008955,0.005302,1.6892,1.0689,0,0.4886,0.8601,57,0.5114
75,4927,3096,2,5,3,1.9585,1,16.0,2,3089,4.55,0.9824,3151.5,7,1.0,57,4,4,1293,0,0.000872,0.0331,17.0455,74,46.1,0.0193,0.0066,1,0,0,0,0.063536,0.015625,41,0.7541,4.1595,0.4827,20,5,32,778,1233,525,0.0011,0.9989,556.1,4.0,0.0558,0.013812,0.006112,2.2598,1.126,0,0.4222,0.738,57,0.5778
76,4927,3118,1,5,3,1.962,1,16.0,0,3108,4.55,0.9904,3148.3,10,1.0,58,1,0,1268,0,0.00107,0.0402,27.933,75,46.3,0.0183,0.0074,1,0,0,0,0.069705,0.015625,39,0.7758,4.2158,0.483,20,5,33,777,1210,549,0.0006,0.9994,612.9,4.0,0.0557,0,0.00553,0.0,0.9,0,0.4744,0.8792,57,0.5256
77,4927,3143,2,5,3,1.922,2,16.1,2,3136,4.6,0.9985,3147.8,7,1.0,59,2,1,1295,0,0.000957,0.0368,20.4678,76,45.2,0.0189,0.0072,1,0,0,0,0.076487,0.015625,38,0.7957,4.2527,0.483,20,5,34,785,1277,521,0.0007,0.9993,556.6,4.1,0.0573,0.0,0.005003,0.0,0.9,0,0.4831,0.8083,58,0.5168
78,4926,3139,2,5,3,1.9377,2,16.0,0,3125,4.57,0.9975,3147.0,14,1.0,59,2,2,1336,0,0.000948,0.0302,36.7454,77,44.9,0.0184,0.0066,2,0,0,0,0.060453,0.015625,38,0.7415,4.3056,0.4833,19,5,35,792,1256,521,0.0013,0.9987,543.0,4.1,0.0573,0.005038,0.005007,1.0062,1.0006,0,0.4309,0.8253,59,0.5691
79,4924,3060,1,3,1,1.9785,2,16.0,3,3048,4.49,0.9749,3138.7,12,1.0,66,10,3,1392,0,0.000995,0.0319,33.8028,78,41.0,0.0163,0.0063,0,0,0,0,0.055851,0.015625,41,0.7202,4.3428,0.483,20,6,40,754,1191,538,0.0008,0.9992,633.8,3.9,0.0536,0.0,0.00453,0.0,0.9,0,0.4249,0.9082,59,0.5751
80,4923,3100,0,0,3,1.9861,2,15.9,6,3089,4.64,0.9888,3135.0,11,1.0,67,3,2,1412,0,0.000837,0.037,31.339,79,41.3,0.0162,0.0071,0,0,0,0,0.060847,0.015625,42,0.7432,4.3931,0.4821,21,6,40,831,1205,487,0.0008,0.9992,609.1,3.9,0.0535,0.005291,0.004602,1.1496,1.015,0,0.4364,0.8748,66,0.5636
81,4921,3153,1,3,3,1.9412,1,16.1,3154,0,4.58,1.0092,3138.1,13,1.0,67,6,6,1441,0,0.000881,0.0288,36.1111,80,42.2,0.0158,0.0058,0,1,0,0,0.057592,0.015625,42,0.7287,4.4297,0.4816,22,5,40,823,1234,489,0.001,0.999,541.6,3.8,0.0541,0.018325,0.005909,3.101,1.2,0,0.4538,0.8789,67,0.5462
82,4920,3149,0,0,3,1.8632,1,16.0,3151,0,4.61,1.0066,3140.2,10,1.0,66,0,1,1385,0,0.000976,0.035,28.49,81,43.8,0.0171,0.0064,0,0,0,0,0.059299,0.015625,42,0.7365,4.4621,0.4813,22,5,39,830,1239,503,0.0007,0.9993,536.1,4.0,0.0551,0.002695,0.005603,0.4811,0.9481,0,0.4958,0.8806,67,0.5042
83,4919,3148,3,5,3,1.948,1,16.0,3137,0,4.68,1.004,3141.6,17,1.0,67,6,5,1431,0,0.000867,0.039,40.8719,82,43.9,0.0165,0.0071,1,1,0,0,0.051948,0.015625,43,0.6992,4.4984,0.4802,22,5,40,810,1222,519,0.0009,0.9991,554.6,3.8,0.0537,0.007792,0.005812,1.3408,1.0341,0,0.4833,0.8121,66,0.5167
84,4917,3136,0,0,3,1.8735,1,16.0,2,3134,4.6,0.9984,3141.0,2,1.0,63,2,6,1421,0,0.000825,0.0361,2.7473,83,47.4,0.0169,0.0062,0,1,0,0,0.064433,0.015625,44,0.7575,4.5525,0.48,21,4,38,791,1249,530,0.0004,0.9996,481.3,4.0,0.054,0.023196,0.007467,3.1064,1.2,0,0.455,0.85,67,0.545
85,4914,3060,1,5,3,1.8959,1,18.2,0,3055,4.58,0.9766,3133.3,5,1.0,56,1,8,1304,0,0.001101,0.0424,14.1243,84,52.7,0.0198,0.0091,1,1,0,0,0.076923,0.015625,40,0.7969,4.595,0.4796,20,2,34,794,1232,466,0.0007,0.9993,433.2,4.1,0.0561,0.023873,0.00903,2.6438,1.1644,0,0.4804,0.937,63,0.5196
86,4913,3110,0,0,0,1.9052,1,16.5,0,3110,4.56,0.9933,3131.1,0,1.0,56,0,0,1229,0,0.000842,0.0345,0.0,85,53.7,0.0189,0.007,0,0,0,0,0.07837,0.015625,37,0.8006,4.6734,0.48,20,2,34,817,1247,472,0.0006,0.9994,442.0,4.1,0.0561,0,0.00817,0.0,0.9,0,0.4675,0.8654,56,0.5325
87,4912,3126,0,0,3,1.8716,1,16.2,3,3123,4.5,0.9985,3130.6,3,1.0,57,3,2,1240,0,0.000677,0.038,9.009,86,53.6,0.0188,0.0074,0,0,0,0,0.067251,0.015625,38,0.7677,4.7318,0.4802,21,2,34,829,1207,489,0.0011,0.9989,435.0,4.0,0.0555,0.0,0.007392,0.0,0.9,0,0.4595,0.7821,56,0.5405
88,4911,3112,0,0,3,1.9038,1,17.7,0,3112,4.58,0.9946,3128.8,0,1.0,56,0,1,1240,0,0.000625,0.0359,0.0,87,55.4,0.0193,0.0076,0,1,0,0,0.065868,0.015625,38,0.7628,4.7887,0.4803,21,2,33,768,1276,472,0.0011,0.9989,449.0,4.1,0.0556,0.002994,0.006973,0.4294,0.9429,0,0.4673,0.7761,57,0.5327
89,4910,3119,0,0,3,1.7583,1,21.2,0,3116,4.57,0.9972,3127.9,3,1.0,55,3,4,1234,0,0.000686,0.036,9.3458,88,57.0,0.0196,0.0079,0,0,0,0,0.075075,0.015625,37,0.7919,4.8428,0.4806,20,2,33,870,1216,500,0.0011,0.9989,398.1,4.0,0.0587,0.009009,0.007167,1.2571,1.0257,0,0.4479,0.8482,56,0.5521
90,4909,3100,1,5,1,1.9314,1,23.7,8,3092,4.53,0.9919,3125.2,8,1.0,54,4,5,1242,0,0.000835,0.0309,15.1629,89,59.0,0.02,0.0074,1,0,0,0,0.070988,0.015625,37,0.7799,4.9138,0.4805,19,2,33,810,1210,520,0.0014,0.9986,437.3,4.1,0.0565,0.018519,0.008248,2.2453,1.1245,0,0.4379,0.8687,55,0.5621
91,4908,3102,2,5,3,1.9544,1,23.7,3,3089,4.57,0.9933,3123.0,13,1.0,57,5,2,1275,0,0.001073,0.0349,39.5137,90,56.8,0.0192,0.0078,2,0,0,0,0.05814,0.015625,39,0.7312,4.9603,0.48,20,3,34,804,1179,536,0.0014,0.9986,451.6,4.1,0.0553,0.005814,0.008016,0.7253,0.9725,0,0.424,0.7267,54,0.576
92,4905,3190,1,3,3,1.9395,2,16.1,3227,0,4.69,1.0343,3134.4,15,1.0,57,1,1,1280,0,0.000836,0.0408,45.1807,91,57.8,0.0193,0.0081,0,0,0,0,0.061224,0.015625,39,0.7448,4.9953,0.4792,21,3,33,754,1302,525,0.0007,0.9993,420.1,4.2,0.0554,0.005831,0.007808,0.7468,0.9747,0,0.4833,0.9028,57,0.5167
93,4903,3063,1,3,0,1.9974,2,16.2,6,3043,4.59,0.9794,3127.6,20,1.0,60,6,3,1314,0,0.000848,0.0307,57.971,92,55.9,0.0174,0.0069,0,0,0,0,0.053073,0.015625,40,0.7056,5.0288,0.4783,23,4,33,732,1211,526,0.0006,0.9994,438.8,4.1,0.0545,0.005587,0.007596,0.7354,0.9735,0,0.4172,0.8212,57,0.5828
94,4900,3150,0,0,3,1.9942,2,16.2,3159,0,4.6,1.012,3131.5,10,1.0,61,3,2,1329,0,0.000746,0.0332,24.1287,93,55.9,0.0174,0.0065,0,0,0,0,0.079284,0.015625,41,0.8029,5.0646,0.4777,24,4,33,795,1304,490,0.0006,0.9994,433.7,4.1,0.0553,0.01023,0.007847,1.3037,1.0304,0,0.4494,0.8833,60,0.5506
95,4899,3066,0,0,3,1.9651,1,16.2,3,3063,4.49,0.981,3125.3,3,1.0,60,0,1,1294,0,0.000718,0.0376,8.427,94,57.8,0.0175,0.0064,0,0,0,0,0.05914,0.015625,40,0.7358,5.1022,0.4773,24,3,33,783,1207,483,0.0012,0.9988,411.8,4.0,0.0555,0.0,0.0071,0.0,0.9,0,0.469,0.8912,61,0.531
96,4897,3120,0,0,3,1.9634,1,16.1,0,3120,4.52,0.9985,3124.8,0,1.0,57,0,3,1294,0,0.000603,0.0367,0.0,95,61.8,0.0185,0.0067,0,0,0,0,0.062147,0.015625,40,0.7486,5.1644,0.477,21,3,33,806,1235,491,0.0011,0.9989,435.1,4.2,0.0554,0.011299,0.0075,1.5066,1.0507,0,0.502,0.8967,60,0.498
97,4896,3097,1,4,3,1.9602,1,16.1,3,3094,4.54,0.992,3122.1,3,1.0,57,1,1,1285,0,0.000689,0.0426,9.4044,96,62.7,0.0193,0.0081,0,1,0,0,0.06383,0.015625,40,0.7552,5.1917,0.4769,22,3,32,764,1210,543,0.0008,0.9992,467.1,4.2,0.0552,0.00304,0.007075,0.4296,0.943,0,0.4908,0.8035,57,0.5092
98,4893,3119,1,4,3,1.9713,1,16.0,4,3115,4.61,0.9991,3121.8,4,1.0,58,1,0,1278,0,0.000624,0.0358,11.3314,97,62.6,0.0178,0.0067,0,0,0,0,0.060606,0.015625,39,0.7422,5.2441,0.4771,22,3,33,770,1221,521,0.0012,0.9988,448.8,4.0,0.0551,0,0.006401,0.0,0.9,0,0.4199,0.8159,57,0.58
99,4891,3126,0,0,3,1.9314,2,16.1,3127,0,4.51,1.0027,3122.7,4,1.0,58,0,0,1277,0,0.000594,0.0346,12.9032,98,63.6,0.0172,0.0075,0,0,0,0,0.072327,0.015625,39,0.784,5.2944,0.4771,22,3,33,767,1283,509,0.0005,0.9995,459.1,4.1,0.0551,0,0.005792,0.0,0.9,0,0.4759,0.8872,58,0.5241
100,4889,3126,1,5,1,1.9476,1,16.1,3119,0,4.62,1.0018,3123.3,10,1.0,58,3,3,1293,0,0.000691,0.0349,25.2101,99,63.4,0.0169,0.0078,1,1,0,0,0.075269,0.015625,40,0.7924,5.3428,0.4772,22,2,34,796,1297,473,0.0009,0.9991,472.1,4.1,0.0555,0.005376,0.005752,0.9347,0.9935,0,0.4235,0.8786,58,0.5765
101,4887,3181,4,5,1,1.9336,1,16.0,3195,0,4.67,1.0262,3131.9,19,1.0,61,4,1,1347,0,0.000923,0.0301,53.0726,100,60.6,0.0178,0.0067,4,1,0,0,0.060109,0.015625,39,0.7401,5.381,0.4768,22,2,37,816,1276,528,0.0008,0.9992,461.7,4.2,0.0548,0.0,0.005204,0.0,0.9,0,0.4467,0.7937,58,0.5533
102,4885,3075,0,0,1,1.9539,2,16.1,3,3067,4.58,0.9835,3126.5,8,1.0,62,3,2,1367,0,0.000824,0.0426,21.7984,101,60.6,0.0175,0.0072,0,0,0,0,0.058511,0.015625,41,0.733,5.4236,0.4757,22,2,38,762,1262,459,0.0011,0.9989,462.5,4.1,0.0538,0.005319,0.005215,1.0199,1.002,0,0.4373,0.8297,61,0.5627
103,4883,3157,3,5,1,1.9498,1,19.9,3155,0,4.65,1.0149,3131.4,23,1.0,63,5,4,1400,0,0.000965,0.041,58.3554,102,59.0,0.0175,0.0069,2,2,0,0,0.102564,0.015625,40,0.8477,5.462,0.475,23,2,38,847,1283,473,0.0015,0.9985,438.1,4.0,0.0535,0.007692,0.005451,1.4112,1.0411,0,0.4055,0.8632,62,0.5945
104,4879,3122,2,5,3,1.8935,1,16.3,3,3105,4.62,0.9973,3130.5,17,1.0,65,3,1,1419,0,0.001014,0.0389,45.9459,103,58.1,0.0171,0.0073,1,1,0,0,0.069948,0.015625,42,0.7766,5.5009,0.4741,23,2,40,811,1250,485,0.0014,0.9986,481.1,4.0,0.0529,0.002591,0.005179,0.5003,0.95,0,0.4305,0.9212,63,0.5695
105,4876,3110,1,5,3,1.9298,2,16.0,3,3097,4.56,0.9941,3128.6,13,1.0,63,1,3,1419,0,0.00087,0.0287,32.5815,104,60.9,0.0168,0.0063,1,0,0,0,0.08134,0.015625,42,0.8079,5.5368,0.4733,23,2,38,802,1250,484,0.0017,0.9983,468.4,4.1,0.0541,0.011962,0.005825,2.0536,1.1054,0,0.4429,0.8357,65,0.5571
106,4875,3061,2,3,3,1.9067,2,16.1,2,3052,4.52,0.9804,3122.1,9,1.0,65,5,3,1439,0,0.000895,0.034,24.5902,105,59.8,0.0165,0.0065,0,0,0,0,0.068063,0.015625,41,0.7704,5.6048,0.4733,22,2,41,769,1237,480,0.001,0.999,467.2,4.0,0.0539,0.005236,0.005769,0.9076,0.9908,0,0.4384,0.8798,63,0.5616
107,4874,3162,1,5,3,1.8959,2,16.1,3177,0,4.65,1.0188,3128.3,10,1.0,63,1,3,1415,0,0.000811,0.0378,24.7525,106,62.6,0.0174,0.0074,1,1,0,0,0.092199,0.015625,41,0.8305,5.6427,0.4732,22,2,39,841,1245,491,0.0015,0.9985,503.2,3.9,0.0536,0.004728,0.005669,0.834,0.9834,0,0.4154,0.9181,64,0.5846
108,4871,2988,0,0,3,1.896,2,16.0,5,2979,4.44,0.9592,3114.9,9,1.0,62,0,1,1381,0,0.000791,0.0393,26.3158,107,64.6,0.0166,0.007,0,0,0,0,0.087079,0.015625,39,0.8206,5.7073,0.4731,22,2,38,775,1204,454,0.0012,0.9988,477.8,4.0,0.0537,0.005618,0.005665,0.9918,0.9992,0,0.43,0.8749,62,0.57
109,4870,3062,1,5,3,1.8851,1,15.7,5,3052,4.62,0.9846,3109.9,10,1.0,61,1,2,1387,0,0.000755,0.0427,27.3973,108,66.6,0.0177,0.0066,1,0,0,0,0.056,0.015625,40,0.721,5.7633,0.473,22,2,37,738,1215,539,0.0016,0.9984,486.7,4.1,0.0541,0.008,0.005887,1.3589,1.0359,0,0.454,0.769,62,0.546
110,4868,3034,1,3,3,1.825,1,15.9,7,3022,4.62,0.9779,3102.7,12,1.0,62,2,1,1386,0,0.000763,0.0381,31.1615,109,66.5,0.0178,0.0069,0,0,0,0,0.06267,0.015625,39,0.7507,5.796,0.473,23,2,37,841,1179,491,0.0003,0.9997,544.3,4.2,0.054,0.002725,0.005586,0.4878,0.9488,0,0.4679,0.8177,60,0.5321
111,4867,3056,3,5,3,1.9406,2,15.7,4,3037,4.57,0.9864,3098.2,19,1.0,66,5,1,1463,0,0.000764,0.0346,45.5635,110,63.4,0.0163,0.0068,2,0,0,0,0.071594,0.015625,42,0.7818,5.8514,0.4728,24,2,40,768,1203,513,0.0011,0.9989,515.4,4.1,0.054,0.004619,0.005494,0.8408,0.9841,0,0.3823,0.8393,62,0.6177
112,4864,3034,1,5,3,1.9077,2,15.7,5,3014,4.43,0.9812,3092.1,20,1.0,66,1,1,1478,0,0.000735,0.0297,47.8469,111,64.4,0.0163,0.0069,1,0,0,0,0.06621,0.015625,42,0.764,5.9085,0.4725,23,2,41,756,1213,486,0.0006,0.9994,489.3,4.2,0.054,0.004566,0.005405,0.8447,0.9845,0,0.4792,0.904,66,0.5208
113,4862,3099,0,0,3,1.9591,2,17.8,3093,0,4.62,1.0038,3093.3,12,1.0,67,2,1,1484,0,0.000753,0.0338,32.4324,112,64.4,0.0153,0.007,0,0,0,0,0.067532,0.015625,42,0.7686,5.9578,0.472,23,2,42,821,1212,481,0.0022,0.9978,491.6,3.9,0.0539,0.005195,0.005385,0.9646,0.9965,0,0.412,0.827,65,0.588
114,4862,3114,1,5,3,1.8834,1,15.8,3124,0,4.59,1.0116,3097.1,9,1.0,67,1,1,1499,0,0.000746,0.0375,23.1362,113,65.3,0.0155,0.0066,1,1,0,0,0.06,0.015625,42,0.7396,6.0128,0.4716,24,2,41,817,1204,523,0.0011,0.9989,476.6,4.1,0.0538,0.0025,0.005111,0.4892,0.9489,0,0.4387,0.7571,67,0.5613
115,4860,3040,0,0,3,1.8567,1,15.7,0,3035,4.51,0.9833,3091.7,5,1.0,65,0,2,1463,0,0.000629,0.0349,14.1243,114,68.3,0.016,0.0066,0,0,0,0,0.05914,0.015625,41,0.7358,6.0397,0.4715,24,2,39,770,1185,517,0.0014,0.9986,483.1,4.1,0.054,0.002688,0.00488,0.5509,0.9551,0,0.4616,0.8527,67,0.5385
116,4859,3052,1,3,3,1.9506,1,15.6,2,3050,4.56,0.9884,3087.9,2,1.0,65,1,1,1468,0,0.000636,0.03,5.2219,115,69.0,0.0163,0.0061,0,1,0,0,0.0525,0.015625,41,0.7024,6.0747,0.4711,24,2,39,776,1198,501,0.0015,0.9985,479.7,4.1,0.0539,0.0025,0.004653,0.5373,0.9537,0,0.4086,0.8059,65,0.5914
117,4859,3121,0,0,3,1.9852,1,15.7,3147,0,4.55,1.0173,3093.5,0,1.0,65,0,0,1444,0,0.000664,0.0343,0.0,116,70.0,0.016,0.0064,0,0,0,0,0.061275,0.015625,41,0.745,6.1139,0.4712,24,2,39,795,1229,505,0.0005,0.9995,447.6,4.2,0.0539,0,0.00421,0.0,0.9,0,0.4402,0.7993,65,0.5598
118,4858,3108,0,0,3,1.9007,1,15.8,3115,0,4.59,1.0063,3095.6,0,1.0,64,0,1,1444,0,0.000548,0.0286,0.0,117,72.1,0.0158,0.0062,0,0,0,0,0.050119,0.015625,41,0.6882,6.164,0.4712,24,2,38,810,1207,520,0.001,0.999,466.2,4.2,0.0546,0.002387,0.004036,0.5913,0.9591,0,0.4317,0.9379,65,0.5683
119,4855,3007,1,5,3,1.8399,1,15.9,0,3002,4.54,0.974,3087.1,5,1.0,63,1,2,1408,0,0.000606,0.0302,14.0449,118,73.0,0.0166,0.0064,1,2,0,0,0.068681,0.015625,40,0.7725,6.1943,0.4711,23,2,38,785,1190,466,0.0009,0.9991,437.9,4.2,0.0555,0.0,0.003652,0.0,0.9,0,0.4589,0.7689,64,0.5411
120,4854,3138,0,0,3,1.8916,1,15.6,3187,0,4.65,1.0292,3096.6,0,1.0,63,0,0,1407,0,0.000584,0.0362,0.0,119,74.0,0.0175,0.0071,0,0,0,0,0.090439,0.015625,40,0.8272,6.2201,0.4712,23,2,38,799,1196,537,0.0007,0.9993,449.7,4.3,0.0555,0,0.003304,0.0,0.9,0,0.4473,0.7535,63,0.5527
121,4853,3105,1,5,3,1.9326,1,15.6,3103,0,4.56,1.0033,3097.7,5,1.0,64,1,0,1430,0,0.000581,0.0314,14.8368,120,73.9,0.0163,0.0074,1,0,0,0,0.074286,0.015625,41,0.7897,6.2687,0.4717,23,3,38,804,1215,526,0.0016,0.9984,485.7,4.2,0.0551,0,0.002989,0.0,0.9,0,0.4089,0.8988,63,0.5911
122,4852,3186,1,5,3,1.9015,1,15.5,3210,0,4.67,1.0356,3109.4,10,1.0,65,1,0,1454,0,0.000658,0.0328,26.2467,121,73.7,0.0162,0.0068,1,0,0,0,0.078283,0.015625,41,0.8004,6.299,0.4717,24,3,38,829,1252,504,0.0008,0.9992,447.0,4.3,0.0551,0,0.002705,0.0,0.9,0,0.4255,0.8029,64,0.5745
123,4851,3048,1,3,3,1.8249,2,15.7,0,3040,4.51,0.9821,3103.5,8,1.0,66,2,1,1478,0,0.000615,0.0354,18.1818,122,73.6,0.0161,0.0068,0,0,0,0,0.058081,0.015625,42,0.731,6.3217,0.4714,24,3,39,798,1226,475,0.0016,0.9984,447.1,4.1,0.055,0.002525,0.002688,0.9396,0.994,0,0.424,0.7616,65,0.576
124,4850,3091,2,5,3,1.8004,2,15.6,0,3081,4.59,0.9963,3102.3,10,1.0,67,2,1,1517,0,0.000739,0.0337,24.8139,123,73.2,0.0162,0.0063,2,0,0,0,0.067308,0.015625,44,0.7679,6.3554,0.471,24,3,40,819,1231,499,0.0009,0.9991,441.9,4.3,0.0546,0.002404,0.002661,0.9035,0.9903,0,0.4141,0.794,66,0.5859
125,4849,3065,0,0,3,1.9089,2,15.6,0,3057,4.53,0.9891,3098.8,8,1.0,68,3,2,1525,0,0.000655,0.0413,16.9082,124,73.1,0.0155,0.0067,0,0,0,0,0.057339,0.015625,44,0.7275,6.3852,0.4702,25,3,40,792,1245,490,0.0012,0.9988,452.6,4.2,0.0545,0.006881,0.003063,2.2467,1.1247,0,0.4487,0.8193,67,0.5513
126,4848,3053,0,0,3,1.9377,1,15.6,3,3045,4.55,0.9866,3094.4,8,1.0,68,3,3,1536,0,0.000686,0.0311,20.1005,125,74.0,0.0152,0.0061,0,0,0,0,0.08134,0.015625,45,0.8079,6.4354,0.4699,26,3,39,766,1224,502,0.0008,0.9992,458.7,4.1,0.0545,0.011962,0.00391,3.0592,1.2,0,0.405,0.7532,68,0.595
127,4846,3026,2,5,3,1.9428,1,15.5,8,3008,4.51,0.98,3087.9,18,1.0,72,6,2,1570,0,0.000865,0.0336,45.0,126,70.9,0.0151,0.006,2,0,0,0,0.091127,0.015625,43,0.8285,6.4816,0.4696,27,4,41,801,1156,489,0.001,0.999,480.0,4.1,0.0523,0.0,0.003538,0.0,0.9,0,0.4099,0.8602,68,0.5901
128,4845,3111,1,3,3,1.9764,1,15.6,3117,0,4.6,1.012,3091.8,12,1.0,72,2,2,1594,0,0.000614,0.0277,24.7748,127,71.8,0.0145,0.0054,0,0,0,0,0.066098,0.015625,44,0.7636,6.5306,0.469,26,5,41,810,1257,487,0.0007,0.9993,495.8,4.1,0.0525,0.004264,0.003607,1.1823,1.0182,0,0.4662,0.8488,72,0.5338
129,4845,3072,1,5,3,1.9888,2,15.5,4,3058,4.65,0.9942,3089.9,14,1.0,72,1,1,1596,0,0.000638,0.0347,33.6538,128,72.8,0.0148,0.0061,1,0,0,0,0.055556,0.015625,44,0.7188,6.5862,0.4684,25,5,42,765,1194,530,0.0012,0.9988,507.1,4.2,0.0522,0.00463,0.003704,1.2498,1.025,0,0.4315,0.8855,72,0.5685
130,4843,3025,0,0,3,1.8961,2,15.7,0,3025,4.5,0.9809,3083.7,0,1.0,70,0,2,1586,0,0.000576,0.0331,0.0,129,75.8,0.0153,0.0056,0,0,0,0,0.066194,0.015625,44,0.764,6.6429,0.4681,25,3,42,759,1196,486,0.001,0.999,480.9,4.3,0.0521,0.007092,0.004027,1.7612,1.0761,0,0.4721,0.8722,72,0.5279
131,4842,3108,1,4,3,1.9056,1,15.5,3118,0,4.61,1.0115,3087.5,5,1.0,73,3,0,1602,0,0.000603,0.0291,11.7925,130,73.7,0.0146,0.0052,0,0,0,0,0.069507,0.015625,44,0.7752,6.7124,0.4678,28,3,42,788,1260,482,0.0004,0.9996,489.0,4.1,0.0516,0,0.003643,0.0,0.9,0,0.4296,0.8416,70,0.5704
132,4840,3047,1,4,3,1.9698,1,15.6,8,3039,4.5,0.9881,3083.6,8,1.0,75,5,3,1638,0,0.000519,0.0301,17.9372,131,72.6,0.0139,0.0052,0,0,0,0,0.070968,0.015625,45,0.7798,6.7834,0.4675,27,4,44,793,1238,481,0.0007,0.9993,506.5,4.0,0.0516,0.002151,0.003501,0.6142,0.9614,0,0.4132,0.8263,73,0.5868
133,4837,2996,2,5,3,1.8232,2,15.5,6,2981,4.47,0.9742,3075.3,15,1.0,76,4,3,1685,0,0.000656,0.0267,32.2581,132,72.6,0.0139,0.0057,2,0,0,0,0.071269,0.015625,44,0.7808,6.8413,0.4668,27,4,45,763,1186,471,0.0006,0.9994,481.4,4.1,0.0515,0.004454,0.003592,1.2401,1.024,0,0.4041,0.8289,75,0.5959
134,4837,2982,0,0,3,1.8703,2,15.6,4,2973,4.5,0.9725,3066.4,9,1.0,74,0,2,1646,0,0.000704,0.031,22.3881,133,73.9,0.0144,0.0062,0,0,0,0,0.066667,0.015625,44,0.7656,6.8865,0.4665,26,4,44,774,1166,463,0.0004,0.9996,488.3,4.3,0.0515,0.004762,0.003703,1.2858,1.0286,0,0.4521,0.9164,76,0.5479
135,4834,3083,1,3,3,1.9409,1,15.5,3077,0,4.65,1.0075,3068.8,15,1.0,75,9,8,1704,0,0.000672,0.0317,11.2034,134,73.8,0.0137,0.0058,0,0,0,0,0.06746,0.015625,45,0.7684,6.9322,0.4658,27,4,44,846,1197,472,0.0014,0.9986,523.1,4.0,0.0509,0.02381,0.005618,4.2378,1.2,0,0.3776,0.7551,73,0.6224
136,4830,3086,1,5,1,1.9288,1,15.5,3085,0,4.63,1.0086,3071.6,13,1.0,76,3,2,1658,0,0.000797,0.0281,32.0197,135,72.8,0.0142,0.0061,1,1,0,0,0.06089,0.015625,44,0.7434,6.9884,0.4653,29,4,43,774,1233,518,0.0015,0.9985,540.3,3.9,0.0506,0.0,0.005083,0.0,0.9,0,0.437,0.821,75,0.563
