window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4936,3067,4,5,3,1.921,2,16.2,5,3044,4.48,0.9688,3165.8,23,1.0,63,8,2,1334,0,0.001253,0.0332,66.2461,68,33.3,0.0172,0.0075,2,0,0,0,0.069486,0.015625,42,0.7751,4.267,0.4293,24,5,34,749,1240,505,0.0009,0.9991,762.8,3.5,0.055,0.009063,0.006568,1.38,1.038,0,0.4462,0.9332,57,0.5538
70,4934,3208,1,4,3,1.9657,2,16.2,3218,0,4.62,1.0197,3172.4,17,1.0,61,1,3,1319,0,0.001238,0.0369,46.9613,69,34.5,0.0176,0.0071,0,0,0,0,0.055409,0.015625,43,0.718,4.3171,0.428,23,5,33,848,1251,518,0.0008,0.9992,748.7,3.8,0.0551,0.005277,0.006445,0.8188,0.9819,0,0.4875,0.8619,63,0.5125
71,4933,3196,0,0,1,1.9689,2,16.1,3207,0,4.65,1.0133,3176.8,12,1.0,57,0,4,1289,0,0.000976,0.0362,32.6087,70,37.8,0.0192,0.0072,0,1,0,0,0.062016,0.015625,42,0.748,4.3791,0.4276,21,5,31,796,1216,569,0.0005,0.9995,793.4,3.8,0.0568,0.01292,0.007061,1.8296,1.083,0,0.4885,0.8436,61,0.5115
72,4931,3155,2,3,3,1.9893,1,16.3,7,3133,4.62,0.9938,3174.8,22,1.0,64,13,6,1354,0,0.001113,0.0267,63.4006,71,34.2,0.0177,0.0053,0,0,0,0,0.061333,0.015625,45,0.7452,4.4404,0.427,22,7,35,784,1318,502,0.0012,0.9988,679.2,3.5,0.054,0.018667,0.008167,2.2857,1.1286,0,0.4033,0.889,57,0.5967
73,4931,3176,1,4,3,1.9991,1,16.5,3164,0,4.59,1.0004,3174.9,12,1.0,63,1,2,1299,0,0.001252,0.0296,34.0909,72,35.5,0.0174,0.0064,0,0,0,0,0.064516,0.015625,42,0.7578,4.505,0.426,22,7,34,836,1235,508,0.0015,0.9985,702.2,3.6,0.0542,0.002688,0.007645,0.3516,0.9352,0,0.4657,0.8771,64,0.5343
74,4929,3120,0,0,3,1.9887,2,16.3,7,3109,4.51,0.9843,3169.7,11,1.0,56,0,7,1229,0,0.000952,0.0392,34.375,73,40.7,0.0181,0.0079,0,0,0,0,0.051205,0.015625,39,0.6949,4.5532,0.4252,21,6,29,741,1279,501,0.0006,0.9994,725.7,3.7,0.0562,0.012048,0.008064,1.494,1.0494,0,0.5287,0.9578,63,0.4713
75,4928,3146,1,3,3,1.9853,1,16.1,5,3141,4.57,0.9932,3167.4,5,1.0,55,2,3,1229,0,0.001006,0.0445,12.4224,74,42.3,0.0196,0.008,0,0,0,0,0.05638,0.015625,40,0.7229,4.6006,0.4253,21,5,29,798,1243,524,0.0005,0.9995,789.7,3.9,0.0576,0.011869,0.008427,1.4086,1.0409,0,0.4577,0.8152,56,0.5423
76,4927,3163,0,0,3,1.969,1,16.1,4,3159,4.56,0.9987,3167.0,4,1.0,54,0,1,1184,0,0.000983,0.0377,12.6984,75,42.7,0.0188,0.0075,0,0,0,0,0.056604,0.015625,38,0.724,4.6572,0.4253,20,5,29,833,1270,495,0.0007,0.9993,784.6,3.9,0.0578,0.0,0.007624,0.0,0.9,0,0.5103,0.8963,55,0.4897
77,4925,3159,0,0,3,1.8776,1,16.4,3,3156,4.64,0.9977,3166.2,3,1.0,56,3,1,1213,0,0.000825,0.0313,9.6463,76,42.2,0.0186,0.0054,0,0,0,0,0.053292,0.015625,38,0.7068,4.7105,0.4255,20,5,31,817,1251,462,0.0009,0.9991,764.5,3.6,0.0565,0.003135,0.007197,0.4356,0.9436,0,0.4285,0.8686,54,0.5715
78,4924,3172,0,0,3,1.8474,1,16.1,3180,0,4.59,1.0045,3167.7,2,1.0,55,2,3,1223,0,0.000711,0.0479,0.0,77,43.9,0.0196,0.0087,0,0,0,0,0.047923,0.015625,40,0.674,4.7521,0.4258,20,5,30,770,1270,527,0.0012,0.9988,764.5,3.9,0.0576,0.015974,0.008033,1.9887,1.0989,0,0.4628,0.84,56,0.5372
79,4923,3042,1,4,3,1.8973,1,16.2,4,3032,4.51,0.964,3155.8,10,1.0,56,7,6,1274,0,0.001038,0.0435,13.3632,78,43.9,0.0193,0.0076,0,0,0,0,0.068323,0.015625,42,0.7713,4.8018,0.4261,20,6,30,764,1210,478,0.0011,0.9989,742.2,3.8,0.0564,0.024845,0.009634,2.5789,1.1579,0,0.4474,0.8559,55,0.5526
80,4921,3104,2,3,3,1.9787,1,17.6,3,3101,4.55,0.9851,3150.8,3,1.0,57,5,4,1247,0,0.00108,0.0413,9.4044,79,43.3,0.0193,0.0072,0,0,0,0,0.053097,0.015625,41,0.7057,4.8549,0.4258,20,6,31,813,1221,514,0.0009,0.9991,737.6,3.9,0.0564,0.011799,0.00984,1.1991,1.0199,0,0.4253,0.7839,56,0.5747
81,4921,3112,0,0,3,1.9966,2,16.3,0,3112,4.58,0.9888,3147.1,0,1.0,56,0,1,1207,0,0.000876,0.0391,0.0,80,45.0,0.0202,0.0073,0,0,0,0,0.050279,0.015625,41,0.6892,4.9051,0.4256,20,5,31,807,1262,511,0.0007,0.9993,693.1,3.8,0.0566,0.0,0.008903,0.0,0.9,0,0.45,0.8801,57,0.55
82,4921,3130,1,3,3,1.9952,1,16.1,0,3130,4.55,0.9951,3145.5,0,1.0,56,1,1,1205,0,0.000793,0.0333,0.0,81,46.0,0.0183,0.0078,0,0,0,0,0.063636,0.015625,41,0.7545,4.9688,0.4254,20,5,31,794,1293,502,0.0009,0.9991,713.9,3.8,0.0561,0.0,0.008055,0.0,0.9,0,0.4867,0.9002,56,0.5133
83,4921,3113,1,4,1,1.9785,1,16.1,4,3109,4.53,0.9906,3142.4,4,1.0,55,1,2,1210,0,0.000725,0.0452,11.5942,82,46.4,0.0191,0.0078,0,0,0,0,0.079096,0.015625,41,0.8025,5.0479,0.4251,20,5,30,785,1199,547,0.0009,0.9991,734.4,3.8,0.0566,0.00565,0.007826,0.7219,0.9722,0,0.4744,0.8609,56,0.5256
84,4920,3163,2,5,2,1.9799,2,16.3,3182,0,4.57,1.0143,3147.1,10,1.0,55,2,2,1244,0,0.000944,0.0386,30.581,83,47.1,0.0205,0.0086,2,0,0,0,0.094955,0.015625,42,0.8354,5.1428,0.4248,19,5,31,765,1281,533,0.001,0.999,758.6,4.0,0.0553,0.008902,0.007928,1.1228,1.0123,0,0.5034,0.8818,55,0.4966
85,4920,3090,1,3,1,1.9899,2,16.2,2,3083,4.55,0.9835,3141.7,7,1.0,57,6,4,1278,0,0.001,0.0374,15.4321,84,46.2,0.0179,0.008,0,1,0,0,0.054598,0.015625,43,0.7138,5.1974,0.4243,19,5,33,834,1145,525,0.0007,0.9993,726.4,3.8,0.0544,0.014368,0.008542,1.6821,1.0682,0,0.4468,0.8598,55,0.5532
86,4918,3182,1,5,1,1.9893,2,16.3,3202,0,4.67,1.0199,3148.3,9,1.0,57,1,1,1260,0,0.000925,0.037,26.393,85,47.1,0.02,0.0072,1,0,0,0,0.071225,0.015625,41,0.7806,5.2686,0.4249,19,5,33,843,1257,480,0.0008,0.9992,765.9,3.8,0.0544,0.002849,0.007999,0.3561,0.9356,0,0.4699,0.9224,57,0.5301
87,4918,3163,1,4,3,1.973,2,19.4,3168,0,4.65,1.0071,3150.6,5,1.0,60,6,3,1297,0,0.000834,0.0329,14.3266,86,45.7,0.018,0.0064,0,0,0,0,0.065753,0.015625,41,0.7624,5.3207,0.4247,21,5,34,821,1261,518,0.0011,0.9989,763.2,3.7,0.0544,0.00274,0.007499,0.3654,0.9365,0,0.441,0.8582,57,0.559
88,4917,3138,2,5,1,1.9819,2,18.1,6,3127,4.6,0.9964,3149.4,11,1.0,60,6,6,1335,0,0.000935,0.0401,26.9461,87,46.4,0.017,0.0069,1,0,0,0,0.077364,0.015625,42,0.798,5.3981,0.4245,22,5,33,810,1226,519,0.0018,0.9982,727.4,3.6,0.0543,0.020057,0.008695,2.3069,1.1307,0,0.4527,0.9767,60,0.5473
89,4917,3128,0,0,3,1.937,2,16.4,4,3124,4.58,0.9938,3147.4,4,1.0,61,4,3,1309,0,0.000978,0.0384,11.7302,88,45.3,0.0174,0.0063,0,1,0,0,0.065753,0.015625,43,0.7624,5.4638,0.4248,24,4,33,785,1268,523,0.0007,0.9993,693.3,3.8,0.0546,0.008219,0.008649,0.9503,0.995,0,0.4527,0.8596,60,0.5473
90,4916,3081,1,4,1,1.9147,1,16.7,2,3079,4.53,0.9809,3141.1,2,1.0,62,3,2,1322,0,0.000937,0.0357,2.8736,89,45.6,0.0172,0.0068,0,0,0,0,0.074176,0.015625,44,0.7894,5.538,0.4248,24,4,34,818,1166,488,0.0009,0.9991,734.7,3.7,0.055,0.008242,0.008611,0.9572,0.9957,0,0.4759,0.8358,61,0.5241
91,4916,3185,1,4,1,1.956,1,16.4,3210,0,4.62,1.0212,3148.1,5,1.0,61,3,4,1345,0,0.000777,0.0354,12.3457,90,47.2,0.0179,0.0069,0,0,0,0,0.064897,0.015625,43,0.7592,5.5999,0.4247,21,5,35,867,1215,509,0.0005,0.9995,743.5,3.8,0.055,0.017699,0.009476,1.8678,1.0868,0,0.4744,0.7922,62,0.5256
92,4913,3061,1,3,1,1.9634,2,16.3,2,3059,4.49,0.9749,3139.8,2,1.0,60,1,2,1299,0,0.00099,0.0331,6.135,91,47.4,0.0167,0.007,0,0,0,0,0.072289,0.015625,43,0.7839,5.6572,0.424,21,5,34,810,1211,488,0.0009,0.9991,763.8,3.6,0.0553,0.0,0.008574,0.0,0.9,0,0.4464,0.9934,61,0.5536
93,4912,3118,0,0,1,1.9797,2,16.4,2,3116,4.57,0.9937,3137.7,2,1.0,59,2,3,1309,0,0.000706,0.0409,3.0211,92,49.2,0.0187,0.0072,0,0,0,0,0.073099,0.015625,43,0.7863,5.7127,0.4243,20,4,35,810,1202,524,0.0009,0.9991,819.4,3.7,0.0544,0.005848,0.008314,0.7034,0.9703,0,0.4721,0.8445,60,0.5279
94,4909,3017,0,0,0,1.9716,1,16.3,0,3017,4.49,0.9651,3126.2,0,1.0,57,0,2,1290,0,0.00083,0.0393,0.0,93,51.8,0.0167,0.0074,0,0,0,0,0.081571,0.015625,42,0.8084,5.749,0.4239,19,4,34,761,1195,516,0.0011,0.9989,745.3,4.0,0.0552,0.009063,0.008385,1.0809,1.0081,0,0.4857,0.8229,59,0.5143
95,4909,3123,2,5,1,1.9975,1,16.3,0,3113,4.62,0.9991,3125.9,10,1.0,57,2,2,1298,0,0.000934,0.0371,25.5754,94,52.2,0.0176,0.0078,2,0,0,0,0.061881,0.015625,44,0.7475,5.8059,0.4232,18,4,35,810,1262,497,0.0012,0.9988,721.5,3.9,0.0549,0.002475,0.007823,0.3164,0.9316,0,0.4058,0.7875,57,0.5942
96,4908,3108,0,0,1,1.977,1,20.5,0,3103,4.58,0.9948,3124.2,5,1.0,57,0,0,1283,0,0.000772,0.0353,15.1976,95,53.2,0.0189,0.0075,0,0,0,0,0.05,0.015625,43,0.6875,5.853,0.4225,18,4,35,740,1282,510,0.001,0.999,725.6,3.9,0.0549,0,0.007078,0.0,0.9,0,0.4735,0.8448,57,0.5265
97,4907,3168,2,5,0,1.9726,1,16.4,3194,0,4.67,1.0254,3132.6,18,1.0,60,5,2,1363,0,0.000918,0.0377,50.8475,96,51.3,0.0182,0.0074,2,0,0,0,0.061995,0.015625,44,0.748,5.915,0.4221,19,4,37,816,1251,537,0.001,0.999,741.3,4.0,0.0537,0.005391,0.006917,0.7794,0.9779,0,0.3872,0.7442,57,0.6128
98,4907,3163,0,0,3,1.9701,1,16.4,3184,0,4.58,1.0166,3138.1,6,1.0,62,6,4,1378,0,0.000885,0.037,13.8122,97,50.4,0.017,0.0062,0,0,0,0,0.071429,0.015625,42,0.7812,5.9758,0.4216,19,5,38,814,1227,521,0.0008,0.9992,846.6,3.9,0.0523,0.005291,0.006762,0.7825,0.9782,0,0.4465,0.9735,60,0.5535
99,4906,3114,0,0,3,1.9463,1,16.5,0,3109,4.51,0.9931,3135.8,5,1.0,62,0,0,1358,0,0.000772,0.0409,15.1057,98,51.4,0.0168,0.0072,0,0,0,0,0.070175,0.015625,42,0.7773,6.0284,0.4218,19,5,38,796,1195,522,0.0012,0.9988,849.8,3.8,0.0523,0,0.006118,0.0,0.9,0,0.4919,0.7674,62,0.5081
100,4906,3091,0,0,3,1.918,1,16.6,0,3091,4.58,0.9871,3131.5,0,1.0,60,0,2,1338,0,0.000649,0.031,0.0,99,54.1,0.018,0.0069,0,0,0,0,0.092958,0.015625,42,0.8319,6.1129,0.4221,19,5,36,814,1193,508,0.0009,0.9991,793.7,4.0,0.0524,0.0,0.005535,0.0,0.9,0,0.4624,0.7989,62,0.5376
101,4904,3114,1,5,3,1.8069,1,16.4,3,3106,4.66,0.9949,3129.8,8,1.0,59,4,5,1390,0,0.000751,0.0409,21.4477,100,55.6,0.0174,0.0073,1,1,0,0,0.076726,0.015625,42,0.7964,6.1897,0.4226,20,4,35,833,1230,479,0.0005,0.9995,801.9,3.9,0.0538,0.017903,0.006713,2.6668,1.1667,0,0.4687,0.8772,60,0.5313
102,4902,3114,1,4,1,1.7961,1,19.1,5,3109,4.52,0.9954,3128.3,5,1.0,60,2,1,1354,0,0.000945,0.0358,11.4286,101,55.7,0.0174,0.0073,0,0,0,0,0.068871,0.015625,41,0.7731,6.2585,0.4225,20,4,36,811,1218,514,0.0014,0.9986,790.5,3.8,0.0538,0.002755,0.006336,0.4348,0.9435,0,0.49,0.8274,59,0.51
103,4902,3144,0,0,1,1.8113,2,16.3,3154,0,4.6,1.0089,3131.2,5,1.0,58,1,3,1318,0,0.000704,0.0377,11.0497,102,56.5,0.0186,0.0075,0,0,0,0,0.067385,0.015625,40,0.7681,6.3259,0.4228,19,4,35,782,1232,512,0.0007,0.9993,795.6,3.9,0.0538,0.002695,0.005989,0.45,0.945,0,0.4631,0.8708,60,0.5369
104,4900,3159,1,3,3,1.8753,1,16.1,3165,0,4.6,1.0126,3135.4,10,1.0,59,4,3,1343,0,0.000723,0.0286,26.9542,103,56.4,0.0173,0.0063,0,0,0,0,0.078125,0.015625,42,0.8,6.365,0.4227,20,5,34,798,1252,522,0.0012,0.9988,748.8,4.0,0.0536,0.010417,0.006411,1.6248,1.0625,0,0.4561,0.8234,58,0.5439
105,4900,3161,0,0,3,1.8218,1,16.2,3173,0,4.56,1.0128,3139.7,7,1.0,58,0,1,1323,0,0.000768,0.038,21.021,104,58.3,0.0178,0.0068,0,1,0,0,0.061404,0.015625,40,0.7455,6.4264,0.4227,20,5,33,797,1234,529,0.0012,0.9988,758.6,4.0,0.0538,0.002924,0.006079,0.481,0.9481,0,0.4812,0.8798,59,0.5189
106,4899,3117,1,3,3,1.959,1,17.1,9,3108,4.54,0.9935,3137.5,9,1.0,61,4,1,1333,0,0.000736,0.0379,25.3521,105,56.3,0.0165,0.0063,0,0,0,0,0.065041,0.015625,41,0.7598,6.4643,0.4225,20,6,35,775,1240,508,0.0014,0.9986,737.5,3.9,0.0535,0.0,0.0055,0.0,0.9,0,0.4185,0.7488,58,0.5815
107,4895,3084,1,4,3,1.9476,1,23.4,16,3068,4.57,0.9845,3132.4,16,1.0,61,4,4,1381,0,0.000706,0.0349,48.7805,106,57.2,0.017,0.0067,0,0,0,0,0.06686,0.015625,41,0.7663,6.5196,0.4224,19,5,37,799,1248,497,0.0009,0.9991,724.2,3.8,0.0532,0.017442,0.006637,2.6278,1.1628,0,0.4461,0.865,61,0.5539
108,4894,3150,3,4,3,1.9573,2,22.6,3142,0,4.61,1.0097,3135.6,24,1.0,64,4,1,1407,0,0.000988,0.0347,63.5359,107,55.5,0.0161,0.007,0,0,0,0,0.066667,0.015625,42,0.7656,6.5542,0.4222,19,6,39,789,1254,497,0.0008,0.9992,749.9,3.7,0.0531,0.005333,0.006513,0.8189,0.9819,0,0.4321,0.8099,61,0.5679
109,4893,3156,0,0,1,1.8837,2,16.2,3143,0,4.66,1.0082,3138.3,21,1.0,68,11,7,1484,0,0.000844,0.0278,49.3827,108,53.1,0.0145,0.006,0,0,0,0,0.067285,0.015625,47,0.7678,6.5774,0.4217,20,6,42,856,1205,530,0.0011,0.9989,693.9,3.7,0.0526,0.023202,0.008103,2.8635,1.1864,0,0.3724,0.7938,64,0.6276
110,4892,3163,0,0,3,1.9328,1,16.2,3165,0,4.67,1.0117,3142.2,14,1.0,66,0,2,1435,0,0.000796,0.0331,34.9462,109,55.7,0.016,0.0065,0,0,0,0,0.058524,0.015625,44,0.733,6.6131,0.4218,20,5,41,750,1276,537,0.0014,0.9986,722.2,3.6,0.0524,0.007634,0.008058,0.9473,0.9947,0,0.4532,0.9251,67,0.5468
111,4892,3051,2,3,3,1.9576,1,16.3,13,3033,4.52,0.9737,3133.5,18,1.0,69,7,4,1451,0,0.000778,0.0332,45.3333,110,54.1,0.0156,0.0065,0,0,0,0,0.053708,0.015625,45,0.7091,6.6335,0.4216,21,5,43,761,1218,510,0.0008,0.9992,738.8,3.6,0.0524,0.005115,0.007778,0.6577,0.9658,0,0.416,0.8236,66,0.584
112,4891,3131,1,5,3,1.9494,1,16.2,3,3119,4.6,0.9993,3133.3,12,1.0,68,1,2,1445,0,0.000774,0.0333,30.4569,111,55.3,0.0162,0.0076,1,0,0,0,0.064133,0.015625,45,0.7564,6.6905,0.421,21,5,42,767,1209,545,0.0008,0.9992,731.8,3.6,0.0525,0.004751,0.007489,0.6343,0.9634,0,0.4557,0.8492,69,0.5443
113,4891,3107,2,4,1,1.9194,2,16.1,6,3101,4.49,0.9924,3130.8,6,1.0,66,2,4,1465,0,0.000698,0.0347,15.3453,112,57.8,0.0152,0.0071,0,0,0,0,0.076733,0.015625,44,0.7964,6.745,0.4208,21,5,40,805,1265,453,0.0015,0.9985,781.6,3.7,0.0528,0.014851,0.008191,1.8133,1.0813,0,0.4354,0.9112,68,0.5646
114,4889,3142,1,5,3,1.875,2,16.1,3137,0,4.61,1.0041,3132.1,8,1.0,65,1,2,1451,0,0.000763,0.0358,21.4477,113,59.6,0.0171,0.0078,1,0,0,0,0.058824,0.015625,43,0.7344,6.7885,0.4206,21,5,39,796,1262,525,0.0008,0.9992,789.4,3.8,0.0529,0.002558,0.007654,0.3341,0.9334,0,0.4427,0.8415,66,0.5572
115,4885,3108,1,5,3,1.8927,2,16.1,3,3095,4.59,0.993,3129.8,13,1.0,64,1,2,1434,0,0.000679,0.0329,34.6667,114,61.3,0.017,0.0065,1,0,0,0,0.060759,0.015625,44,0.7428,6.834,0.4203,20,5,39,789,1252,525,0.0012,0.9988,749.7,3.7,0.0529,0.005063,0.007407,0.6836,0.9684,0,0.4549,0.8468,65,0.5451
116,4882,3038,1,3,3,1.8881,2,17.1,2,3027,4.51,0.9734,3121.1,11,1.0,66,6,4,1453,0,0.000674,0.0302,26.3158,115,59.9,0.0167,0.0062,0,0,0,0,0.064965,0.015625,44,0.7595,6.8781,0.4202,21,5,40,742,1234,465,0.001,0.999,784.8,3.9,0.0528,0.009281,0.007586,1.2234,1.0223,0,0.4035,0.7894,64,0.5965
117,4881,3182,0,0,3,1.9485,2,23.5,3206,0,4.67,1.0269,3129.9,8,1.0,67,3,2,1436,0,0.000745,0.0365,21.3333,116,58.4,0.0166,0.0076,0,0,0,0,0.0625,0.015625,45,0.75,6.912,0.42,20,6,41,782,1295,506,0.0004,0.9996,755.7,3.8,0.0529,0.002604,0.007111,0.3662,0.9366,0,0.4377,0.9066,66,0.5623
118,4880,3016,0,0,3,1.9656,1,19.3,0,3016,4.57,0.967,3119.1,0,1.0,63,0,4,1402,0,0.000602,0.032,0.0,117,62.5,0.0175,0.007,0,1,0,0,0.061333,0.015625,44,0.7452,6.9546,0.4199,20,6,37,805,1181,479,0.0006,0.9994,777.3,3.8,0.0529,0.013333,0.007704,1.7307,1.0731,0,0.4535,0.8817,67,0.5465
119,4878,3176,0,0,3,1.9639,1,16.1,3201,0,4.68,1.0243,3127.1,2,1.0,61,2,4,1386,0,0.000713,0.0331,0.0,118,65.5,0.0167,0.0068,0,0,0,0,0.068871,0.015625,44,0.7731,6.996,0.4193,19,6,36,782,1268,537,0.0011,0.9989,740.4,3.9,0.0536,0.013774,0.008282,1.6631,1.0663,0,0.4572,0.8896,63,0.5428
120,4874,3083,3,5,3,1.9924,1,16.1,9,3065,4.58,0.9872,3122.9,18,1.0,67,11,5,1470,0,0.000771,0.0315,43.3673,119,60.5,0.0158,0.0059,2,0,0,0,0.077482,0.015625,46,0.7983,7.025,0.419,22,6,39,762,1252,489,0.0015,0.9985,791.6,3.7,0.054,0.012107,0.008646,1.4002,1.04,0,0.3831,0.918,61,0.6169
121,4872,3145,2,5,1,1.9958,1,16.1,3137,0,4.69,1.0079,3125.5,13,1.0,70,5,2,1481,0,0.000835,0.0303,29.4785,120,58.9,0.0156,0.0061,1,0,0,0,0.056277,0.015625,45,0.7224,7.064,0.4188,24,6,40,779,1296,527,0.0009,0.9991,817.9,3.7,0.0536,0.0,0.007823,0.0,0.9,0,0.4061,0.8826,67,0.5939
122,4869,3082,1,5,1,1.9967,2,16.0,0,3072,4.59,0.9874,3121.3,10,1.0,69,1,2,1497,0,0.000718,0.0319,24.0385,121,60.5,0.0153,0.0061,1,0,0,0,0.061503,0.015625,44,0.7459,7.1073,0.418,25,4,40,806,1218,515,0.0011,0.9989,819.2,3.6,0.0535,0.004556,0.007512,0.6065,0.9607,0,0.4466,0.797,70,0.5534
123,4868,3129,1,3,0,1.9772,2,16.1,3123,0,4.62,1.0034,3122.4,10,1.0,68,4,5,1533,0,0.000652,0.0291,20.5128,122,62.2,0.0154,0.0061,0,0,0,0,0.070218,0.015625,45,0.7775,7.1581,0.4178,26,5,37,786,1272,477,0.0004,0.9996,745.0,3.8,0.0539,0.01937,0.008641,2.2417,1.1242,0,0.4386,0.8191,69,0.5614
124,4862,3059,2,3,3,1.9724,2,16.0,6,3050,4.6,0.9816,3116.4,9,1.0,68,4,4,1500,0,0.000732,0.0387,18.7668,123,61.5,0.0157,0.0066,0,2,0,0,0.069588,0.015625,44,0.7755,7.2019,0.4176,25,5,38,801,1228,495,0.0008,0.9992,749.3,3.7,0.0536,0.012887,0.009045,1.4247,1.0425,0,0.4532,0.8328,68,0.5467
125,4858,3040,0,0,1,1.91,2,16.0,3,3037,4.56,0.9778,3109.1,3,1.0,66,0,2,1431,0,0.00063,0.0296,7.6726,124,64.2,0.0161,0.0057,0,0,0,0,0.073892,0.015625,42,0.7885,7.2487,0.4176,24,5,37,773,1228,484,0.001,0.999,746.9,3.8,0.0538,0.0,0.008184,0.0,0.9,0,0.447,0.8142,68,0.553
126,4851,3115,0,0,3,1.9212,1,15.8,3122,0,4.68,1.0046,3110.6,3,1.0,66,0,0,1427,0,0.000539,0.0296,8.3799,125,65.2,0.0165,0.0065,0,0,0,0,0.059299,0.015625,42,0.7365,7.2891,0.4175,24,5,37,820,1223,503,0.0008,0.9992,756.1,3.7,0.0538,0,0.007404,0.0,0.9,0,0.4625,0.867,66,0.5375
127,4846,3113,0,0,3,1.9489,1,15.9,3104,0,4.53,1.001,3110.9,10,1.0,68,7,5,1475,0,0.000566,0.0251,23.8095,126,64.2,0.0167,0.0057,0,0,0,0,0.080201,0.015625,46,0.8052,7.3343,0.4172,24,4,40,826,1204,508,0.0008,0.9992,800.5,3.8,0.0527,0.010025,0.007654,1.3098,1.031,0,0.3878,0.8138,66,0.6122
128,4843,3095,1,4,1,1.9633,1,15.8,12,3083,4.59,0.9954,3109.4,12,1.0,67,2,3,1458,0,0.000618,0.0329,29.2553,127,66.1,0.0161,0.0064,0,0,0,0,0.065823,0.015625,46,0.7626,7.3748,0.4166,24,4,39,840,1235,483,0.0004,0.9996,770.3,3.9,0.0532,0.007595,0.007648,0.993,0.9993,0,0.4484,0.8545,68,0.5516
129,4839,3079,1,5,1,1.9518,1,16.0,3,3071,4.59,0.9911,3106.5,8,1.0,67,1,1,1463,0,0.000684,0.0316,22.0386,128,67.1,0.0163,0.0067,1,0,0,0,0.089474,0.015625,45,0.8254,7.4169,0.416,24,5,38,835,1190,488,0.0014,0.9986,793.3,3.7,0.0531,0.002632,0.007171,0.367,0.9367,0,0.4582,0.8329,67,0.5418
130,4837,2990,1,3,1,1.9172,2,16.1,6,2984,4.47,0.9659,3095.4,6,1.0,66,2,3,1466,0,0.000575,0.035,14.2045,129,68.9,0.0154,0.0053,0,0,0,0,0.075472,0.015625,45,0.793,7.46,0.4155,24,5,37,761,1226,480,0.0013,0.9987,769.7,3.7,0.0536,0.010782,0.007515,1.4348,1.0435,0,0.4166,0.9373,67,0.5834
131,4835,3105,1,3,3,1.9562,2,16.2,3108,0,4.6,1.0043,3096.8,2,1.0,66,1,1,1462,0,0.000573,0.0377,5.1546,130,69.9,0.0157,0.0067,0,1,0,0,0.075377,0.015625,44,0.7927,7.4952,0.4152,24,4,38,841,1208,501,0.0016,0.9984,776.7,3.6,0.0537,0.002513,0.007038,0.357,0.9357,0,0.4064,0.8057,66,0.5936
132,4831,3124,0,0,3,1.8871,2,16.2,3135,0,4.74,1.0114,3100.6,1,1.0,63,1,4,1448,0,0.000437,0.0333,0.0,131,74.0,0.0178,0.0076,0,0,0,0,0.079487,0.015625,43,0.8034,7.5388,0.4153,23,4,36,751,1298,493,0.001,0.999,774.0,3.9,0.0541,0.012821,0.007589,1.6894,1.0689,0,0.4688,0.8019,66,0.5312
133,4830,3086,0,0,3,1.864,1,16.2,0,3086,4.54,0.9958,3099.2,0,1.0,63,0,0,1398,0,0.00058,0.0318,0.0,132,75.0,0.0175,0.0071,0,0,0,0,0.063584,0.015625,42,0.7543,7.5966,0.415,23,4,36,819,1215,492,0.0007,0.9993,744.3,3.9,0.0541,0,0.006866,0.0,0.9,0,0.4387,0.8878,63,0.5613
134,4829,2994,1,4,3,1.8799,1,16.0,4,2990,4.46,0.9692,3089.1,4,1.0,63,1,1,1395,0,0.000509,0.0379,11.1732,133,74.2,0.0166,0.0068,0,1,0,0,0.078591,0.015625,41,0.8012,7.6535,0.4149,23,4,36,772,1208,493,0.0004,0.9996,777.5,4.0,0.0549,0.0,0.006212,0.0,0.9,0,0.4486,0.8631,63,0.5514
135,4828,3082,2,4,3,1.8495,1,15.8,4,3075,4.6,0.9979,3088.5,7,1.0,65,3,1,1439,0,0.000546,0.0308,15.9151,134,72.9,0.0168,0.0063,0,0,0,0,0.071795,0.015625,43,0.7824,7.6868,0.4147,24,4,37,814,1186,489,0.0005,0.9995,783.6,3.8,0.0548,0.005128,0.006109,0.8395,0.9839,0,0.4203,0.8879,63,0.5797
136,4827,3070,1,3,3,1.8486,2,16.0,3,3062,4.53,0.9946,3086.7,8,1.0,69,6,2,1467,0,0.000652,0.034,20.5656,135,69.3,0.0156,0.0064,0,0,0,0,0.048544,0.015625,43,0.6781,7.7281,0.4139,27,5,37,807,1186,488,0.0015,0.9985,781.4,3.7,0.0531,0.0,0.005527,0.0,0.9,0,0.4024,0.7981,65,0.5976
