window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4934,3053,0,0,3,1.9424,1,16.4,3,3050,4.5,0.9732,3137.2,3,1.0,40,0,1,801,0,0.001195,0.0476,9.5238,68,40.9,0.0289,0.011,0,0,0,0,0.071429,0.015625,30,0.7812,4.0528,0.4335,13,4,23,757,1220,497,0.0009,0.9991,658.4,3.6,0.0654,0.0,0.006434,0.0,0.9,0,0.4801,0.8631,41,0.5199
70,4932,3120,0,0,3,1.9591,1,16.4,0,3120,4.53,0.995,3135.5,0,1.0,39,0,1,791,0,0.001082,0.0585,0.0,69,41.2,0.0286,0.0111,0,0,0,0,0.078049,0.015625,29,0.7998,4.1308,0.4355,12,4,23,790,1248,482,0.0006,0.9994,690.7,3.7,0.0662,0.0,0.005822,0.0,0.9,0,0.4961,0.8299,40,0.5039
71,4931,3103,1,3,3,1.7623,1,16.3,3,3100,4.5,0.9906,3132.4,3,1.0,38,2,3,806,0,0.001141,0.0567,10.5263,70,42.8,0.0323,0.012,0,0,0,0,0.082474,0.015625,30,0.8105,4.2133,0.4371,12,5,21,750,1271,519,0.001,0.999,617.9,3.8,0.0656,0.015464,0.00674,2.2944,1.1294,0,0.4635,0.8293,39,0.5364
72,4929,3101,2,5,3,1.8568,1,16.3,4,3092,4.52,0.9909,3129.4,9,1.0,39,2,1,813,0,0.001758,0.0654,42.654,71,42.3,0.026,0.0129,1,0,0,0,0.079439,0.015625,30,0.8033,4.2927,0.4388,11,6,22,800,1236,528,0.0012,0.9988,625.3,3.7,0.0636,0.0,0.006098,0.0,0.9,0,0.4658,0.8363,38,0.5342
73,4926,3124,0,0,3,1.9431,2,16.3,7,3112,4.59,0.9984,3128.9,12,1.0,41,3,1,840,0,0.001326,0.0721,50.4587,72,41.2,0.0276,0.0123,0,0,0,0,0.094595,0.015625,32,0.8348,4.3873,0.4401,11,7,23,839,1206,510,0.0003,0.9997,646.3,3.6,0.058,0.004505,0.005946,0.7575,0.9758,0,0.4595,0.854,39,0.5405
74,4924,3144,1,4,1,1.9839,1,16.3,3133,0,4.61,1.0058,3130.8,16,1.0,42,4,3,878,0,0.001469,0.0524,58.8235,73,41.1,0.0262,0.0105,0,0,0,0,0.086142,0.015625,33,0.8186,4.4735,0.4408,12,6,24,806,1281,493,0.0023,0.9977,610.6,3.6,0.0585,0.018727,0.007163,2.6142,1.1614,0,0.4367,0.8776,41,0.5633
75,4924,3121,1,3,3,1.9287,1,16.4,8,3113,4.59,0.9972,3129.9,8,1.0,42,3,3,878,0,0.001619,0.0437,27.027,74,42.1,0.0273,0.0103,0,0,0,0,0.09607,0.015625,32,0.8374,4.5695,0.442,12,6,24,814,1278,508,0.0009,0.9991,580.6,3.6,0.0583,0.0131,0.007729,1.695,1.0695,0,0.4624,0.9042,42,0.5376
76,4923,3088,0,0,3,1.948,2,16.5,8,3080,4.52,0.9879,3125.9,8,1.0,43,4,3,878,0,0.001369,0.0364,33.8983,75,42.0,0.0291,0.0093,0,0,0,0,0.089069,0.015625,32,0.8246,4.6586,0.4427,13,6,24,779,1228,488,0.0011,0.9989,592.8,3.6,0.0586,0.016194,0.008535,1.8974,1.0897,0,0.4332,0.779,42,0.5668
77,4922,3186,0,0,3,1.9205,1,16.5,3249,0,4.69,1.0375,3138.3,7,1.0,42,0,1,859,0,0.001296,0.0542,29.9145,76,44.0,0.0255,0.0118,0,0,0,0,0.079167,0.015625,31,0.8026,4.7128,0.4439,12,6,24,797,1237,529,0.0007,0.9993,566.8,3.6,0.058,0.004167,0.008119,0.5132,0.9513,0,0.5096,0.8748,43,0.4904
78,4921,3070,1,4,3,1.8788,1,16.7,1,3069,4.5,0.9803,3131.8,1,1.0,42,2,2,868,0,0.001176,0.0485,0.0,77,43.1,0.0286,0.0099,0,0,0,0,0.118943,0.015625,30,0.8686,4.8185,0.4454,12,6,24,731,1243,516,0.0003,0.9997,615.9,3.9,0.0584,0.004405,0.007765,0.5673,0.9567,0,0.4679,0.8066,42,0.5321
79,4919,3060,0,0,3,1.7848,1,16.6,1,3059,4.57,0.9792,3125.0,1,1.0,39,1,4,834,0,0.00136,0.07,0.0,78,44.5,0.0278,0.0114,0,0,0,0,0.135,0.015625,30,0.8843,4.8985,0.4469,12,6,21,772,1230,489,0.0008,0.9992,553.9,3.9,0.0624,0.01,0.007978,1.2534,1.0253,0,0.4702,0.8809,42,0.5298
80,4916,3137,0,0,3,1.7723,1,16.7,3157,0,4.61,1.0093,3128.0,0,1.0,39,0,0,814,0,0.001327,0.0631,0.0,79,45.5,0.034,0.0127,0,0,0,0,0.11165,0.015625,29,0.8601,5.0101,0.4482,12,6,21,771,1253,489,0.0004,0.9996,546.1,3.9,0.0624,0,0.007218,0.0,0.9,0,0.4823,0.8308,39,0.5177
81,4915,3036,0,0,3,1.7541,1,16.6,2,3034,4.54,0.9733,3119.2,2,1.0,39,2,2,832,0,0.001016,0.0467,0.0,80,46.5,0.0263,0.0114,0,0,0,0,0.102804,0.015625,31,0.848,5.1129,0.4498,12,6,21,790,1225,473,0.0006,0.9994,546.7,3.9,0.0624,0.014019,0.007866,1.7822,1.0782,0,0.4775,0.88,39,0.5225
82,4912,3088,2,5,3,1.6566,1,16.1,9,3074,4.53,0.9909,3116.3,14,1.0,41,7,5,905,0,0.001555,0.0593,46.332,81,44.8,0.0288,0.0115,1,0,0,0,0.111111,0.015625,32,0.8594,5.2241,0.4517,11,5,25,786,1234,514,0.0007,0.9993,617.9,3.9,0.0639,0.018519,0.008881,2.0853,1.1085,0,0.3751,0.8946,39,0.6249
83,4907,3120,1,4,3,1.6645,1,16.2,3115,0,4.53,1.002,3116.9,8,1.0,40,2,3,883,0,0.001419,0.0508,36.036,82,46.9,0.0239,0.0106,0,0,0,0,0.131356,0.015625,30,0.881,5.2707,0.4534,11,5,24,807,1225,507,0.0014,0.9986,543.5,4.0,0.0661,0.021186,0.010053,2.1076,1.1108,0,0.4392,0.8146,41,0.5608
84,4904,3072,0,0,3,1.7508,2,16.0,4,3068,4.53,0.9869,3112.6,4,1.0,40,0,0,855,0,0.001546,0.057,18.0995,83,47.9,0.0248,0.0119,0,0,0,0,0.144737,0.015625,28,0.892,5.3365,0.4557,11,5,24,733,1266,501,0.0007,0.9993,567.5,3.9,0.0661,0,0.009095,0.0,0.9,0,0.494,0.9169,40,0.506
85,4903,3125,0,0,3,1.7139,1,16.1,3129,0,4.6,1.0062,3114.7,5,1.0,40,1,1,865,0,0.00115,0.0507,19.1388,84,48.9,0.0285,0.012,0,0,0,0,0.101382,0.015625,29,0.8459,5.401,0.4575,11,5,24,805,1227,517,0.0009,0.9991,588.3,4.0,0.0661,0.004608,0.008668,0.5317,0.9532,0,0.4701,0.8933,39,0.5299
86,4902,3083,2,5,1,1.8989,1,16.1,0,3073,4.53,0.9908,3111.7,10,1.0,41,2,1,905,0,0.001522,0.0517,44.4444,85,48.6,0.0265,0.0111,2,0,0,0,0.086207,0.015625,30,0.8187,5.4613,0.4588,11,6,24,791,1254,510,0.0014,0.9986,609.7,3.8,0.0642,0.008621,0.008663,0.9951,0.9995,0,0.4804,0.8394,40,0.5196
87,4902,3078,1,3,3,1.9776,1,16.2,3,3069,4.54,0.9902,3108.4,9,1.0,43,10,8,956,0,0.001405,0.0512,29.0456,86,45.5,0.024,0.0096,0,0,0,0,0.114173,0.015625,36,0.8631,5.5755,0.4596,14,5,24,784,1217,515,0.0009,0.9991,583.8,3.7,0.0634,0.031496,0.010838,2.9061,1.1906,0,0.4072,0.8632,41,0.5928
88,4899,3116,3,4,1,1.9243,2,16.2,3112,0,4.6,1.0031,3109.5,7,1.0,44,3,2,924,0,0.001805,0.0498,29.9145,87,43.5,0.0216,0.0089,0,0,0,0,0.095436,0.015625,33,0.8363,5.6709,0.46,14,5,25,778,1280,485,0.001,0.999,621.7,3.7,0.0582,0.008299,0.010596,0.7832,0.9783,0,0.4671,0.9574,43,0.5329
89,4899,3071,1,5,3,1.8986,2,18.2,10,3056,4.59,0.9888,3105.8,15,1.0,44,4,4,949,0,0.001516,0.0413,56.5217,88,43.6,0.0246,0.0097,1,0,0,0,0.090909,0.015625,35,0.8281,5.7618,0.4604,14,5,25,811,1224,497,0.001,0.999,665.6,3.8,0.0584,0.020661,0.011555,1.7881,1.0788,0,0.4819,0.9063,44,0.5181
90,4898,3100,1,5,3,1.8986,2,23.6,11,3089,4.57,0.9983,3105.2,11,1.0,43,1,2,946,0,0.001555,0.0478,45.6432,89,45.6,0.0239,0.0113,1,0,0,0,0.095618,0.015625,34,0.8366,5.8575,0.4612,14,4,25,772,1202,520,0.0006,0.9994,602.1,4.0,0.0587,0.015936,0.011972,1.3311,1.0331,0,0.4759,0.8937,44,0.5241
91,4896,3101,1,5,3,1.8796,2,17.4,12,3089,4.54,0.9988,3104.8,12,1.0,44,1,0,944,0,0.001612,0.0483,45.6274,90,45.5,0.0235,0.0099,1,0,0,0,0.066914,0.015625,33,0.7665,5.9244,0.4611,15,4,25,784,1220,515,0.0006,0.9994,582.9,4.0,0.057,0,0.010832,0.0,0.9,0,0.4506,0.8249,43,0.5494
92,4896,3081,3,5,1,1.8459,2,16.3,7,3069,4.55,0.993,3102.6,12,1.0,47,4,1,1018,0,0.001301,0.0468,40.4412,91,43.5,0.0249,0.009,1,0,0,0,0.097122,0.015625,34,0.8391,6.0215,0.4612,16,4,27,736,1262,497,0.0008,0.9992,571.2,3.9,0.0576,0.007194,0.010485,0.6861,0.9686,0,0.4683,0.8775,44,0.5317
93,4895,3081,0,0,1,1.7459,2,16.0,3,3078,4.62,0.9937,3100.5,3,1.0,45,0,2,989,0,0.00133,0.0532,10.3806,92,45.5,0.0277,0.0111,0,0,0,0,0.086379,0.015625,34,0.8191,6.1079,0.4611,15,4,26,785,1222,519,0.0007,0.9993,588.4,4.0,0.0586,0.003322,0.009803,0.3389,0.9339,0,0.4751,0.934,47,0.5249
94,4894,3091,0,0,0,1.6327,1,15.9,3,3088,4.54,0.9972,3099.6,3,1.0,43,0,2,979,0,0.001137,0.0531,12.7119,93,48.5,0.0243,0.0108,0,1,0,0,0.069388,0.015625,34,0.7748,6.1487,0.4611,15,4,24,794,1237,502,0.0004,0.9996,552.5,4.1,0.0574,0.012245,0.010036,1.2201,1.022,0,0.519,0.8707,45,0.481
95,4893,3043,0,0,3,1.6093,1,15.8,3,3040,4.47,0.9834,3094.2,3,1.0,45,3,1,954,0,0.00139,0.0406,11.4943,94,47.3,0.0231,0.0086,0,0,0,0,0.073801,0.015625,32,0.7883,6.204,0.4612,17,4,24,833,1129,517,0.0006,0.9994,534.2,3.9,0.057,0.0,0.00908,0.0,0.9,0,0.4377,0.79,43,0.5623
96,4890,3082,0,0,3,1.704,1,15.9,3,3079,4.56,0.9964,3093.1,3,1.0,44,0,1,954,0,0.000999,0.0516,12.2449,95,49.2,0.0238,0.0097,0,0,0,0,0.075397,0.015625,32,0.7928,6.2794,0.4621,16,4,24,809,1231,489,0.0014,0.9986,544.5,4.0,0.0564,0.003968,0.008593,0.4618,0.9462,0,0.4571,0.8186,44,0.5429
97,4889,3124,1,5,3,1.773,1,15.7,3133,0,4.61,1.0146,3097.8,10,1.0,45,3,2,984,0,0.001267,0.0453,28.8809,96,49.0,0.0224,0.0088,1,0,0,0,0.066202,0.015625,33,0.764,6.3352,0.462,17,4,24,833,1227,526,0.0009,0.9991,539.1,4.0,0.0576,0.010453,0.00877,1.1919,1.0192,0,0.38,0.888,44,0.62
98,4889,3106,0,0,3,1.6802,1,15.8,3112,0,4.56,1.0065,3099.9,8,1.0,45,0,0,964,0,0.001361,0.0507,30.303,97,50.0,0.0261,0.0089,0,0,0,0,0.076087,0.015625,32,0.7946,6.4113,0.4622,17,4,24,759,1234,548,0.0021,0.9979,537.8,3.7,0.0576,0,0.007935,0.0,0.9,0,0.4451,0.7835,45,0.5549
99,4889,3073,0,0,3,1.7461,1,17.5,4,3064,4.49,0.9921,3097.4,9,1.0,45,1,1,973,0,0.000933,0.048,32.9218,98,51.0,0.0228,0.0089,0,0,0,0,0.076,0.015625,33,0.7944,6.4873,0.4628,17,4,24,778,1216,516,0.0011,0.9989,538.4,3.8,0.0576,0.004,0.00756,0.5291,0.9529,0,0.5148,0.8156,45,0.4852
100,4888,3100,1,4,1,1.9094,1,16.6,3093,0,4.55,1.0014,3097.8,9,1.0,47,3,1,1003,0,0.001093,0.0421,34.8837,99,49.8,0.0228,0.0091,0,0,0,0,0.068966,0.015625,34,0.7734,6.5562,0.463,17,4,26,809,1222,490,0.0004,0.9996,517.0,3.9,0.0584,0.007663,0.00757,1.0123,1.0012,0,0.4466,0.8186,45,0.5534
101,4888,3099,1,5,3,1.9926,1,16.5,3090,0,4.57,1.0004,3097.9,9,1.0,47,5,5,1049,0,0.001266,0.0437,22.8013,100,50.4,0.0238,0.0088,1,1,0,0,0.084375,0.015625,36,0.8148,6.6281,0.4628,16,3,28,764,1234,480,0.0011,0.9989,524.6,3.9,0.0598,0.015625,0.008337,1.8742,1.0874,0,0.4017,0.8217,47,0.5983
102,4888,3062,0,0,3,2.0,2,16.4,0,3057,4.58,0.9895,3094.5,5,1.0,46,0,1,995,0,0.001206,0.0483,17.7305,101,52.5,0.0223,0.01,0,0,0,0,0.082759,0.015625,35,0.8112,6.6971,0.4629,16,3,27,765,1234,474,0.0007,0.9993,513.8,3.9,0.06,0.006897,0.0082,0.8411,0.9841,0,0.4824,0.8361,47,0.5177
103,4888,3032,3,5,3,1.9803,1,16.0,0,3012,4.48,0.9817,3088.5,20,1.0,48,3,1,1057,0,0.001389,0.0461,74.0741,102,51.2,0.0245,0.0089,3,0,0,0,0.070922,0.015625,35,0.7797,6.768,0.463,16,3,29,738,1248,482,0.0004,0.9996,522.6,4.1,0.0581,0.007092,0.008094,0.8762,0.9876,0,0.4673,0.899,46,0.5327
104,4885,3106,0,0,3,1.9689,1,15.9,3131,0,4.56,1.0124,3092.6,0,1.0,48,0,0,1037,0,0.001205,0.0495,0.0,103,52.2,0.0247,0.0095,0,0,0,0,0.070671,0.015625,34,0.7789,6.8139,0.4629,16,3,29,770,1246,506,0.0008,0.9992,526.4,3.9,0.0581,0,0.007324,0.0,0.9,0,0.4753,0.8666,48,0.5247
105,4885,3043,1,3,3,1.9926,1,16.0,5,3038,4.46,0.9855,3087.9,5,1.0,50,4,2,1082,0,0.001055,0.035,14.3885,104,51.0,0.0202,0.0075,0,0,0,0,0.059441,0.015625,35,0.7371,6.8734,0.4632,16,5,29,765,1210,504,0.0007,0.9993,521.2,4.0,0.0555,0.013986,0.007958,1.7575,1.0757,0,0.4374,0.8057,48,0.5625
106,4884,3078,0,0,3,1.9412,1,15.9,1,3077,4.46,0.9971,3086.9,1,1.0,50,1,1,1072,0,0.001136,0.048,0.0,105,52.0,0.0236,0.0102,0,0,0,0,0.073801,0.015625,35,0.7883,6.9177,0.4637,16,5,29,790,1241,480,0.0011,0.9989,521.4,3.9,0.0555,0.00738,0.007903,0.9338,0.9934,0,0.4802,0.8397,50,0.5198
107,4884,3092,2,5,3,1.9612,1,15.9,3082,0,4.47,1.0015,3087.4,10,1.0,50,2,2,1111,0,0.001156,0.0473,34.8432,106,52.9,0.0238,0.0086,2,1,0,0,0.108108,0.015625,36,0.8555,6.9987,0.4643,16,4,30,819,1219,497,0.0007,0.9993,582.1,3.8,0.0566,0.010135,0.008116,1.2488,1.0249,0,0.4536,0.8823,50,0.5464
108,4884,3083,2,5,3,1.9824,1,15.8,0,3075,4.55,0.9987,3087.0,8,1.0,51,3,2,1128,0,0.001009,0.0519,23.569,107,52.8,0.0211,0.0072,1,0,0,0,0.100649,0.015625,34,0.8448,7.0994,0.4651,17,3,31,763,1231,517,0.0012,0.9988,588.9,3.9,0.0561,0.00974,0.00827,1.1777,1.0178,0,0.4589,0.8317,50,0.5411
109,4880,3056,1,3,3,1.9975,2,16.0,3,3048,4.59,0.9909,3084.0,8,1.0,51,2,2,1127,0,0.001259,0.0423,23.9726,108,53.5,0.0219,0.0093,0,0,0,0,0.087948,0.015625,34,0.8223,7.1873,0.4658,16,3,32,763,1203,518,0.0013,0.9987,593.9,3.8,0.0563,0.006515,0.008103,0.804,0.9804,0,0.4693,0.819,51,0.5307
110,4878,3122,0,0,3,1.9726,2,15.8,3149,0,4.66,1.0205,3090.7,5,1.0,51,0,0,1106,0,0.001002,0.0484,16.5563,109,54.5,0.0213,0.0092,0,0,0,0,0.083871,0.015625,34,0.8137,7.268,0.4666,16,3,32,824,1257,516,0.0009,0.9991,580.8,3.8,0.0563,0,0.007331,0.0,0.9,0,0.4692,0.8587,51,0.5308
111,4877,3088,0,0,3,1.9816,1,15.8,0,3088,4.61,0.9992,3090.4,0,1.0,50,0,1,1105,0,0.00084,0.0373,0.0,110,56.6,0.0223,0.0089,0,0,0,0,0.088136,0.015625,34,0.8227,7.3561,0.4677,16,3,31,785,1235,481,0.0006,0.9994,598.5,3.9,0.0564,0.00339,0.006956,0.4873,0.9487,0,0.4578,0.7962,50,0.5422
112,4876,3101,2,5,3,1.972,1,15.7,3097,0,4.53,1.0048,3092.0,10,1.0,51,2,1,1140,0,0.000994,0.044,32.5733,111,56.4,0.0203,0.0087,2,0,0,0,0.069182,0.015625,34,0.7741,7.4221,0.4686,17,3,31,763,1238,511,0.0011,0.9989,576.4,4.0,0.0556,0.003145,0.006593,0.477,0.9477,0,0.4612,0.9542,50,0.5388
113,4874,3039,2,4,1,1.9769,1,15.7,3,3027,4.5,0.9845,3087.0,12,1.0,55,7,3,1198,0,0.000965,0.0386,36.5449,112,53.2,0.0199,0.0081,0,0,0,0,0.067524,0.015625,35,0.7686,7.48,0.4688,19,4,32,754,1251,483,0.0007,0.9993,588.6,3.8,0.0541,0.009646,0.006884,1.4013,1.0401,0,0.4299,0.8258,51,0.5701
114,4873,3078,1,5,3,1.9846,2,20.4,1,3067,4.5,0.9974,3086.1,11,1.0,55,2,2,1213,0,0.001257,0.0444,30.303,113,54.0,0.0205,0.0088,1,1,0,0,0.076923,0.015625,37,0.7969,7.5333,0.469,19,4,32,793,1209,503,0.0008,0.9992,612.3,3.9,0.0541,0.005917,0.006792,0.8712,0.9871,0,0.445,0.8395,55,0.555
115,4872,3072,2,4,3,1.9661,2,22.9,9,3054,4.58,0.9959,3084.8,18,1.0,58,5,2,1240,0,0.00105,0.0319,50.5952,114,52.1,0.0197,0.007,0,0,0,0,0.06087,0.015625,37,0.7433,7.5913,0.469,18,4,36,742,1274,482,0.0008,0.9992,651.0,3.7,0.0529,0.005797,0.006697,0.8656,0.9866,0,0.4529,0.8394,55,0.5471
116,4869,3101,3,4,1,1.9938,2,15.7,3103,0,4.55,1.0112,3088.4,20,1.0,61,6,3,1308,0,0.001071,0.0331,55.2326,115,50.5,0.0169,0.0067,0,0,0,0,0.069061,0.015625,38,0.7737,7.6382,0.4691,21,3,37,765,1214,546,0.0008,0.9992,636.5,3.7,0.0531,0.013812,0.007375,1.8729,1.0873,0,0.4388,0.8162,57,0.5612
117,4867,3110,1,5,1,1.979,2,15.7,3118,0,4.59,1.013,3092.7,15,1.0,60,2,3,1297,0,0.001167,0.0463,45.3074,116,52.2,0.0165,0.008,1,0,0,0,0.074074,0.015625,39,0.7891,7.6753,0.469,21,3,36,764,1265,479,0.0011,0.9989,610.7,3.7,0.054,0.009259,0.007554,1.2257,1.0226,0,0.4228,0.916,61,0.5772
118,4863,3045,4,5,1,1.9524,2,15.8,18,3013,4.58,0.986,3088.1,32,1.0,63,7,4,1387,0,0.001164,0.0285,94.9555,117,50.5,0.0177,0.0071,3,0,0,0,0.065527,0.015625,40,0.7615,7.7351,0.4683,23,4,36,761,1203,520,0.0015,0.9985,611.1,3.7,0.0525,0.011396,0.00792,1.4389,1.0439,0,0.4449,0.9137,60,0.5551
119,4856,3120,0,0,1,1.9833,2,15.7,3138,0,4.58,1.0213,3095.1,23,1.0,66,13,10,1369,0,0.001118,0.0262,61.7978,118,48.8,0.0168,0.0056,0,2,0,0,0.07874,0.015625,40,0.8016,7.7797,0.4679,26,4,36,798,1237,505,0.0008,0.9992,650.0,3.5,0.0533,0.010499,0.008166,1.2857,1.0286,0,0.3755,0.9913,62,0.6245
120,4853,3115,1,5,0,1.9585,1,15.7,3128,0,4.6,1.012,3099.0,8,1.0,66,4,4,1377,0,0.000942,0.0284,18.8679,119,48.0,0.0161,0.0058,1,0,0,0,0.059278,0.015625,39,0.7364,7.8287,0.4676,27,4,35,776,1245,541,0.0003,0.9997,593.2,3.8,0.053,0.010309,0.00837,1.2317,1.0232,0,0.4462,0.8433,66,0.5538
121,4850,3129,1,3,1,1.9165,1,15.6,3158,0,4.66,1.0187,3105.1,5,1.0,62,3,7,1356,0,0.000957,0.0326,11.3636,120,50.6,0.0173,0.0056,0,1,0,0,0.059783,0.015625,38,0.7386,7.8885,0.4674,26,4,32,801,1250,492,0.0014,0.9986,605.3,3.6,0.0534,0.024457,0.009902,2.4699,1.147,0,0.4471,0.8574,66,0.5529
122,4846,3019,0,0,3,1.8769,2,15.6,4,3015,4.58,0.9749,3096.9,4,1.0,62,1,1,1301,0,0.000975,0.0375,9.7403,121,51.6,0.0184,0.0073,0,0,0,0,0.06875,0.015625,37,0.7727,7.9478,0.4677,26,4,32,788,1194,488,0.0007,0.9993,608.7,3.9,0.0534,0.003125,0.009256,0.3376,0.9338,0,0.4959,0.8106,62,0.5041
123,4843,3059,0,0,3,1.9144,1,15.7,5,3049,4.56,0.9889,3093.3,10,1.0,61,7,8,1338,0,0.000785,0.0303,21.8579,122,53.2,0.0159,0.0051,0,0,0,0,0.068182,0.015625,39,0.7708,8.0009,0.4677,22,4,35,788,1184,506,0.0012,0.9988,604.2,3.8,0.0533,0.027778,0.01102,2.5206,1.1521,0,0.4248,0.809,62,0.5752
124,4835,3100,0,0,3,1.9726,1,15.6,3102,0,4.6,1.0049,3094.9,8,1.0,60,0,1,1277,0,0.001009,0.0338,23.6686,123,55.1,0.0175,0.0065,0,0,0,0,0.059155,0.015625,38,0.7359,8.0544,0.4674,21,4,35,839,1243,465,0.001,0.999,597.8,3.8,0.0536,0.002817,0.010239,0.2751,0.9275,0,0.4289,0.7732,61,0.5711
125,4826,3061,2,4,3,1.9314,1,15.6,7,3045,4.56,0.9901,3091.6,16,1.0,63,5,2,1325,0,0.00082,0.0401,48.7805,124,53.2,0.0179,0.0083,0,0,0,0,0.074499,0.015625,40,0.7903,8.1145,0.4673,23,3,37,807,1228,491,0.0011,0.9989,559.4,3.8,0.0529,0.002865,0.009537,0.3004,0.93,0,0.4665,0.8806,60,0.5335
126,4817,3056,1,5,3,1.8306,1,15.3,3,3045,4.58,0.9896,3088.2,11,1.0,60,4,7,1336,0,0.000855,0.0301,21.0233,125,56.7,0.0171,0.0071,1,0,0,0,0.071233,0.015625,39,0.7806,8.1584,0.4674,23,3,34,801,1228,501,0.0011,0.9989,547.8,3.8,0.0536,0.019178,0.010455,1.8343,1.0834,0,0.427,0.8468,63,0.5731
127,4812,3091,0,0,3,1.874,2,15.4,3084,0,4.61,1.0011,3088.6,8,1.0,55,1,6,1263,0,0.000997,0.04,24.4755,126,61.5,0.0189,0.0094,0,1,0,0,0.076667,0.015625,37,0.7962,8.2017,0.4674,21,3,31,805,1236,484,0.0011,0.9989,576.1,3.9,0.0544,0.02,0.011364,1.7599,1.076,0,0.4457,0.9331,60,0.5543
128,4811,3094,4,5,1,1.8244,1,15.5,3076,0,4.63,1.0016,3089.1,18,1.0,60,8,3,1328,0,0.001169,0.036,48.7106,127,57.2,0.0178,0.0072,2,0,0,0,0.069252,0.015625,39,0.7744,8.246,0.4671,22,4,34,799,1228,491,0.0008,0.9992,644.5,4.0,0.0536,0.01108,0.011337,0.9774,0.9977,0,0.3912,0.7393,55,0.6088
129,4808,3089,1,5,1,1.8806,1,15.3,0,3079,4.57,1.0,3089.1,10,1.0,60,1,1,1308,0,0.000897,0.0392,28.5714,128,58.2,0.0174,0.0071,1,0,0,0,0.10084,0.015625,38,0.8451,8.3049,0.4673,22,3,35,778,1262,490,0.0005,0.9995,632.4,4.1,0.0538,0.0,0.010257,0.0,0.9,0,0.4629,0.8959,60,0.5371
130,4805,3123,0,0,3,1.914,2,15.2,3133,0,4.73,1.0155,3094.1,9,1.0,60,4,4,1322,0,0.000873,0.0344,23.2558,129,58.5,0.018,0.0073,0,0,0,0,0.085995,0.015625,40,0.8183,8.3614,0.4671,23,3,34,782,1265,494,0.0007,0.9993,610.2,3.9,0.0554,0.009828,0.010216,0.962,0.9962,0,0.4361,0.8101,60,0.5639
131,4803,3039,0,0,3,1.9299,1,15.3,4,3035,4.56,0.9839,3088.9,4,1.0,58,0,2,1299,0,0.00078,0.0436,12.0846,130,61.4,0.0187,0.0074,0,1,0,0,0.075581,0.015625,38,0.7933,8.3904,0.4672,22,3,33,807,1173,496,0.0006,0.9994,620.2,3.9,0.0556,0.008721,0.010074,0.8657,0.9866,0,0.4496,0.8518,60,0.5504
132,4798,3028,3,5,1,1.9553,1,15.2,16,3012,4.56,0.9821,3083.1,16,1.0,60,3,1,1306,0,0.000959,0.0335,42.4403,131,59.3,0.0179,0.0067,1,0,0,0,0.090206,0.015625,38,0.8268,8.4549,0.4668,24,2,34,791,1219,477,0.0009,0.9991,602.5,4.0,0.0554,0.0,0.009115,0.0,0.9,0,0.4183,0.9027,58,0.5817
133,4797,3024,1,3,3,1.9713,1,15.3,9,3015,4.49,0.9826,3077.5,9,1.0,59,1,2,1320,0,0.000801,0.0339,26.5487,132,61.0,0.0178,0.0071,0,0,0,0,0.090395,0.015625,38,0.8271,8.5001,0.4666,25,2,32,750,1228,493,0.0011,0.9989,610.0,3.9,0.0554,0.00565,0.008785,0.6431,0.9643,0,0.4894,0.8487,60,0.5106
134,4796,3038,0,0,3,1.7381,2,15.2,11,3025,4.63,0.9887,3073.8,13,1.0,62,7,4,1336,0,0.000817,0.0349,36.2117,133,59.0,0.0168,0.0068,0,0,0,0,0.08871,0.015625,41,0.8239,8.5565,0.4663,26,3,33,803,1195,470,0.0009,0.9991,588.5,3.9,0.0547,0.008065,0.008716,0.9253,0.9925,0,0.3972,0.8101,59,0.6028
135,4793,3141,1,3,3,1.9086,1,15.2,3180,0,4.65,1.0347,3085.1,12,1.0,61,4,5,1343,0,0.000857,0.0399,33.5196,134,60.8,0.0168,0.0073,0,0,0,0,0.098404,0.015625,40,0.8412,8.5964,0.4658,23,3,35,853,1218,498,0.0008,0.9992,637.4,3.8,0.0544,0.015957,0.009406,1.6966,1.0697,0,0.4439,0.9722,61,0.5561
136,4791,3132,2,5,1,1.8031,1,15.2,3146,0,4.63,1.0248,3093.1,24,1.0,65,8,4,1381,0,0.000976,0.0315,57.9345,135,57.8,0.0169,0.0059,1,1,0,0,0.079903,0.015625,40,0.8045,8.6594,0.4654,26,3,36,797,1237,531,0.0013,0.9987,612.6,3.7,0.0541,0.007264,0.009202,0.7894,0.9789,0,0.3698,0.906,61,0.6302
