window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4921,3151,0,0,3,1.8878,1,16.2,4,3147,4.59,0.9984,3156.1,4,1.0,46,0,1,985,0,0.001139,0.0478,14.0845,68,39.4,0.0243,0.0106,0,0,0,0,0.078498,0.015625,37,0.801,3.2556,0.4421,11,5,30,858,1219,525,0.0003,0.9997,666.0,3.8,0.054,0.003413,0.003503,0.9742,0.9974,0,0.4645,0.9241,47,0.5355
70,4921,3091,0,0,3,1.8404,1,16.4,8,3083,4.58,0.9813,3149.9,8,1.0,48,4,2,994,0,0.00131,0.0423,27.451,69,38.8,0.0242,0.0091,0,0,0,0,0.069231,0.015625,38,0.7743,3.3133,0.4418,12,5,31,789,1246,509,0.0007,0.9993,714.1,3.6,0.0532,0.007692,0.003902,1.9712,1.0971,0,0.4573,0.819,46,0.5427
71,4919,3047,0,0,3,1.8094,1,16.2,4,3043,4.54,0.9703,3140.1,4,1.0,45,0,3,965,0,0.001261,0.0456,15.748,70,40.7,0.0248,0.0098,0,0,0,0,0.064639,0.015625,36,0.7583,3.3589,0.4415,10,5,30,758,1250,465,0.002,0.998,688.0,3.5,0.0569,0.007605,0.004255,1.7873,1.0787,0,0.4773,0.9059,48,0.5227
72,4919,3149,0,0,3,1.8324,1,16.1,3153,0,4.56,1.0037,3141.4,0,1.0,44,0,1,955,0,0.001102,0.0476,0.0,71,42.4,0.0254,0.0092,0,0,0,0,0.069597,0.015625,36,0.7755,3.4285,0.4421,9,5,30,820,1209,523,0.0004,0.9996,656.2,3.9,0.057,0.003663,0.004199,0.8725,0.9872,0,0.4721,0.7723,45,0.5279
73,4919,3155,0,0,3,1.9144,1,16.1,3176,0,4.57,1.0103,3144.7,1,1.0,44,1,1,955,0,0.000973,0.0453,0.0,72,43.4,0.0262,0.0086,0,0,0,0,0.073171,0.015625,37,0.7865,3.4842,0.443,9,5,30,795,1253,514,0.0006,0.9994,653.7,3.8,0.057,0.003484,0.004131,0.8436,0.9844,0,0.4836,0.8071,44,0.5164
74,4918,3089,2,5,1,1.9875,1,16.1,0,3084,4.53,0.9839,3139.4,5,1.0,45,2,1,980,0,0.001219,0.041,18.9394,73,41.8,0.0226,0.0076,2,0,0,0,0.070896,0.015625,36,0.7796,3.5477,0.4431,9,5,31,757,1206,550,0.0014,0.9986,676.9,3.9,0.0544,0.0,0.003737,0.0,0.9,0,0.5127,0.8627,44,0.4873
75,4918,3054,0,0,3,1.9877,1,16.0,0,3049,4.41,0.9753,3131.3,5,1.0,45,0,0,980,0,0.001063,0.046,19.3798,74,42.8,0.0243,0.0085,0,0,0,0,0.091954,0.015625,36,0.8301,3.6013,0.4435,9,5,31,747,1212,537,0.0007,0.9993,648.0,4.0,0.0544,0,0.003381,0.0,0.9,0,0.5081,0.8099,45,0.4919
76,4918,3132,1,3,1,1.9941,1,16.1,3123,0,4.61,1.0005,3131.5,10,1.0,47,4,2,1014,0,0.001111,0.0496,36.4964,75,41.8,0.0232,0.0104,0,0,0,0,0.08156,0.015625,36,0.8084,3.6474,0.4442,11,5,31,804,1239,533,0.0012,0.9988,635.3,3.8,0.0533,0.003546,0.003397,1.0439,1.0044,0,0.4336,0.827,45,0.5664
77,4918,3183,0,0,3,1.9895,1,16.0,3209,0,4.68,1.0235,3139.2,4,1.0,46,0,1,1004,0,0.001133,0.0483,14.0351,76,43.7,0.0246,0.0101,0,0,0,0,0.072414,0.015625,35,0.7842,3.7095,0.4447,11,5,30,788,1322,513,0.0017,0.9983,669.9,3.7,0.0549,0.003448,0.003402,1.0137,1.0014,0,0.4431,0.7676,47,0.5569
78,4917,3155,1,4,3,1.9911,1,16.1,3151,0,4.61,1.0057,3141.1,8,1.0,49,6,3,1043,0,0.0011,0.0464,27.3973,77,42.0,0.0223,0.01,0,0,0,0,0.07947,0.015625,36,0.8034,3.7525,0.4455,11,6,32,819,1231,521,0.0008,0.9992,693.5,3.8,0.0553,0.006623,0.003709,1.7857,1.0786,0,0.4652,0.8382,46,0.5348
79,4917,3173,0,0,3,1.9305,1,16.1,3179,0,4.62,1.0109,3144.7,0,1.0,48,0,1,1033,0,0.001052,0.0358,0.0,78,43.8,0.0218,0.0069,0,1,0,0,0.071661,0.015625,36,0.782,3.8242,0.4458,11,6,31,776,1242,542,0.0005,0.9995,692.8,3.8,0.0554,0.003257,0.003666,0.8886,0.9889,0,0.479,0.8446,49,0.521
80,4916,3066,3,4,3,1.921,1,16.0,8,3058,4.55,0.9773,3137.2,8,1.0,49,4,3,1068,0,0.0013,0.0526,27.2374,79,43.8,0.02,0.0092,0,0,0,0,0.056391,0.015625,39,0.7229,3.8806,0.4444,12,5,32,776,1227,513,0.0008,0.9992,675.6,3.8,0.0539,0.018797,0.005107,3.6809,1.2,0,0.501,0.8589,48,0.499
81,4913,3092,0,0,3,1.9437,1,16.1,8,3084,4.54,0.9869,3132.9,8,1.0,50,5,4,1058,0,0.001389,0.0404,27.8746,80,42.2,0.0218,0.0075,0,0,0,0,0.077441,0.015625,39,0.7982,3.9344,0.4437,10,5,35,784,1226,484,0.0012,0.9988,702.7,3.6,0.0569,0.006734,0.005262,1.2798,1.028,0,0.4432,0.7883,49,0.5568
82,4912,3020,3,4,3,1.9157,1,15.9,18,3002,4.56,0.9673,3122.2,18,1.0,53,7,4,1128,0,0.001196,0.0397,63.1579,81,40.7,0.0192,0.0075,0,0,0,0,0.066225,0.015625,42,0.7641,4.0007,0.4427,10,5,38,772,1206,482,0.0006,0.9994,706.4,3.6,0.0559,0.019868,0.006653,2.9864,1.1986,0,0.4214,0.8617,50,0.5786
83,4912,3137,0,0,3,1.9084,1,16.2,3142,0,4.55,1.0092,3125.2,12,1.0,53,2,2,1113,0,0.001303,0.0379,35.4839,82,41.7,0.0204,0.007,0,0,0,0,0.066246,0.015625,41,0.7641,4.0669,0.4424,11,5,37,817,1254,489,0.0012,0.9988,681.0,3.7,0.0555,0.009464,0.00692,1.3675,1.0368,0,0.4283,0.8833,53,0.5717
84,4910,3153,2,5,3,1.9246,1,16.1,3162,0,4.6,1.0158,3130.4,18,1.0,54,5,4,1141,0,0.001258,0.0382,56.2914,83,40.7,0.0194,0.007,1,1,0,0,0.076433,0.015625,42,0.7956,4.1211,0.4413,11,6,37,783,1229,563,0.0014,0.9986,619.6,3.6,0.0573,0.015924,0.007778,2.0473,1.1047,0,0.4201,0.7734,53,0.5799
85,4904,3101,0,0,3,1.9895,1,16.2,3,3093,4.45,0.9915,3127.6,8,1.0,52,0,2,1104,0,0.001187,0.0386,26.4901,84,43.0,0.0195,0.0078,0,0,0,0,0.064309,0.015625,39,0.757,4.1821,0.4407,11,5,36,750,1278,511,0.0017,0.9983,662.1,3.7,0.0563,0.009646,0.007956,1.2125,1.0212,0,0.4745,0.7413,54,0.5255
86,4903,3193,1,4,3,1.99,1,15.9,3231,0,4.8,1.033,3138.5,11,1.0,50,1,3,1086,0,0.001076,0.0415,39.0071,85,45.5,0.0213,0.0084,0,0,0,0,0.065744,0.015625,37,0.7623,4.2375,0.4407,10,6,34,833,1275,497,0.0005,0.9995,619.8,3.9,0.055,0.00692,0.007857,0.8808,0.9881,0,0.5097,0.878,52,0.4903
87,4902,3127,2,5,3,1.9334,1,16.0,10,3109,4.67,0.9967,3137.4,18,1.0,51,5,4,1144,0,0.001255,0.0361,53.6278,86,45.4,0.0219,0.0086,2,0,0,0,0.060241,0.015625,41,0.7406,4.2706,0.4395,10,6,35,770,1215,520,0.0006,0.9994,667.4,3.9,0.0554,0.024096,0.009404,2.5624,1.1562,0,0.4446,0.8433,50,0.5554
88,4898,3021,0,0,3,1.9288,2,15.9,7,3009,4.54,0.9663,3126.3,12,1.0,51,3,3,1129,0,0.001269,0.0424,36.3636,87,46.3,0.0225,0.0096,0,0,0,0,0.091873,0.015625,40,0.8299,4.3625,0.4393,10,6,35,746,1204,496,0.0006,0.9994,604.3,4.0,0.0556,0.010601,0.009518,1.1138,1.0114,0,0.4996,0.9443,51,0.5004
89,4895,3095,2,5,3,1.8292,1,15.9,0,3080,4.49,0.9909,3123.3,15,1.0,49,2,4,1070,0,0.001371,0.0461,53.3808,88,46.7,0.0226,0.0092,2,0,0,0,0.078014,0.015625,38,0.7997,4.4405,0.4377,9,6,34,787,1217,533,0.0007,0.9993,655.1,3.9,0.0556,0.0,0.008611,0.0,0.9,0,0.4618,0.9566,51,0.5381
90,4893,3080,0,0,3,1.906,1,15.8,0,3080,4.59,0.9874,3119.2,0,1.0,49,0,0,1070,0,0.00109,0.0498,0.0,89,47.7,0.0216,0.0097,0,0,0,0,0.072797,0.015625,38,0.7854,4.5018,0.4366,9,6,34,715,1244,530,0.0005,0.9995,669.8,3.9,0.0556,0,0.007791,0.0,0.9,0,0.5066,0.8317,49,0.4934
91,4893,3028,1,5,3,1.8766,1,23.2,4,3019,4.51,0.9735,3110.5,9,1.0,49,5,5,1113,0,0.001053,0.0355,26.5781,90,48.5,0.022,0.0077,1,1,0,0,0.064516,0.015625,39,0.7578,4.5567,0.4357,10,6,33,746,1222,494,0.0007,0.9993,683.1,4.0,0.0571,0.019355,0.008892,2.1765,1.1177,0,0.4334,0.8293,49,0.5666
92,4891,3078,1,4,3,1.8486,1,23.1,8,3065,4.58,0.9905,3107.4,13,1.0,50,1,0,1088,0,0.001271,0.0408,41.3793,91,48.5,0.0198,0.0087,0,0,0,0,0.061224,0.015625,38,0.7448,4.6077,0.4348,11,6,33,788,1192,492,0.0011,0.9989,670.4,3.9,0.0569,0,0.008046,0.0,0.9,0,0.4532,0.9206,49,0.5468
93,4888,3120,2,5,3,1.976,2,17.9,3105,0,4.61,1.0054,3109.2,21,1.0,53,4,1,1155,0,0.001166,0.0393,67.3401,92,46.7,0.021,0.0079,2,0,0,0,0.055738,0.015625,41,0.7197,4.6601,0.4338,12,6,35,796,1244,498,0.0006,0.9994,691.3,3.9,0.0549,0.003279,0.007592,0.4319,0.9432,0,0.4644,0.8705,50,0.5356
94,4887,3054,1,5,1,1.9597,2,15.9,9,3035,4.53,0.9839,3103.9,19,1.0,54,1,0,1168,0,0.001141,0.0393,58.642,93,46.8,0.0198,0.0082,1,0,0,0,0.060423,0.015625,41,0.7414,4.7145,0.4332,12,6,36,836,1206,475,0.0003,0.9997,708.0,3.9,0.0544,0,0.006869,0.0,0.9,0,0.4673,0.8404,53,0.5327
95,4884,3145,2,3,1,1.9569,2,16.0,3147,0,4.65,1.0186,3110.0,21,1.0,53,5,6,1226,0,0.001001,0.0459,60.8974,94,48.5,0.02,0.0079,0,0,0,0,0.06422,0.015625,44,0.7567,4.7787,0.4327,10,6,37,814,1240,526,0.0013,0.9987,695.7,3.8,0.054,0.027523,0.008836,3.115,1.2,0,0.4299,0.9312,54,0.5701
96,4883,3164,0,0,3,1.9936,2,15.9,3214,0,4.7,1.0301,3119.9,0,1.0,53,0,0,1168,0,0.001347,0.0437,0.0,95,49.5,0.0211,0.0089,0,0,0,0,0.078125,0.015625,42,0.8,4.8444,0.4319,10,6,37,789,1294,524,0.0003,0.9997,678.6,4.1,0.054,0,0.007994,0.0,0.9,0,0.4864,0.7936,53,0.5136
97,4881,3057,0,0,3,1.9968,1,16.4,0,3057,4.48,0.9817,3113.9,0,1.0,51,0,2,1134,0,0.000854,0.0405,0.0,96,48.7,0.0197,0.0082,0,0,0,0,0.057432,0.015625,41,0.7279,4.8815,0.4309,8,6,37,759,1221,512,0.0004,0.9996,709.5,4.1,0.0541,0.0,0.007233,0.0,0.9,0,0.4905,0.9068,53,0.5095
98,4879,3073,0,0,3,1.9966,1,17.9,1,3072,4.53,0.9881,3110.0,1,1.0,51,1,1,1144,0,0.000815,0.0357,0.0,97,49.7,0.0207,0.008,0,0,0,0,0.053571,0.015625,41,0.7083,4.9173,0.4302,8,6,37,812,1240,485,0.0009,0.9991,687.5,3.9,0.0541,0.003571,0.006884,0.5188,0.9519,0,0.4784,0.9446,51,0.5216
99,4877,3073,2,5,3,1.948,1,15.9,1,3062,4.6,0.9892,3106.5,11,1.0,56,8,3,1224,0,0.000995,0.0369,35.2113,98,46.2,0.0193,0.0076,1,0,0,0,0.063758,0.015625,43,0.7549,4.981,0.4292,8,6,42,788,1202,507,0.0008,0.9992,689.7,3.8,0.0546,0.010067,0.007187,1.4007,1.0401,0,0.404,0.7525,51,0.596
100,4875,3131,1,5,3,1.9845,1,15.8,3137,0,4.64,1.0132,3110.9,15,1.0,59,6,3,1248,0,0.001198,0.0437,45.3172,99,44.7,0.0188,0.0075,1,0,0,0,0.061224,0.015625,44,0.7448,5.0335,0.4285,8,8,43,816,1225,525,0.0011,0.9989,713.6,3.6,0.0533,0.0,0.006503,0.0,0.9,0,0.4344,0.8588,56,0.5656
101,4873,3094,0,0,3,1.9781,2,15.7,2,3087,4.64,0.9951,3109.2,7,1.0,58,2,3,1266,0,0.000891,0.0311,17.9104,100,46.5,0.0192,0.0068,0,0,0,0,0.067797,0.015625,45,0.7695,5.1013,0.4281,8,8,42,762,1261,498,0.0009,0.9991,662.3,3.7,0.0536,0.014124,0.007229,1.9539,1.0954,0,0.4397,0.7498,59,0.5603
102,4870,3144,1,5,3,1.9781,1,15.7,3163,0,4.62,1.0179,3115.1,8,1.0,57,1,2,1260,0,0.001021,0.0367,23.4604,101,48.2,0.0179,0.0072,1,0,0,0,0.050847,0.015625,43,0.6927,5.1437,0.4272,8,8,41,806,1215,542,0.001,0.999,733.8,3.8,0.0536,0.00565,0.007078,0.7982,0.9798,0,0.431,0.8214,57,0.569
103,4867,3125,1,5,1,1.9975,1,15.6,3116,0,4.59,1.0037,3116.4,12,1.0,57,4,4,1234,0,0.000972,0.0386,36.6972,102,46.9,0.0189,0.0074,1,1,0,0,0.065282,0.015625,42,0.7607,5.203,0.4265,9,7,41,826,1196,517,0.0012,0.9988,706.2,3.8,0.0534,0.0,0.006404,0.0,0.9,0,0.4547,0.9331,57,0.5453
104,4865,3159,1,4,3,1.9758,2,15.7,3161,0,4.63,1.017,3121.9,14,1.0,58,6,5,1283,0,0.000966,0.0376,42.042,103,47.0,0.0191,0.0073,0,0,0,0,0.063584,0.015625,42,0.7543,5.2579,0.4263,10,8,40,799,1273,517,0.0009,0.9991,703.3,3.8,0.0522,0.014451,0.00717,2.0153,1.1015,0,0.4169,0.8073,57,0.5831
105,4864,3115,1,5,3,1.9264,2,15.6,1,3104,4.54,0.998,3121.3,11,1.0,58,2,2,1263,0,0.001219,0.0397,37.1622,104,47.0,0.0187,0.0079,1,1,0,0,0.07947,0.015625,41,0.8034,5.2977,0.4261,10,8,40,815,1204,521,0.0004,0.9996,740.2,3.9,0.0521,0.003311,0.006803,0.4867,0.9487,0,0.4789,0.845,58,0.5211
106,4863,3163,3,5,3,1.9526,2,15.7,3178,0,4.58,1.0196,3127.7,11,1.0,62,6,2,1329,0,0.001035,0.0284,32.3529,105,44.9,0.0172,0.0067,1,0,0,0,0.051136,0.015625,42,0.6944,5.3431,0.425,12,9,41,823,1243,541,0.0017,0.9983,791.1,3.5,0.0518,0.002841,0.006426,0.4421,0.9442,0,0.3859,0.8497,58,0.6141
107,4858,3107,1,4,3,1.8923,2,15.6,8,3099,4.55,0.994,3125.8,8,1.0,61,3,4,1337,0,0.000947,0.0401,17.094,106,46.5,0.0169,0.0071,0,0,0,0,0.069519,0.015625,42,0.7752,5.3779,0.4243,11,8,42,751,1272,510,0.0012,0.9988,751.8,3.8,0.0522,0.008021,0.006578,1.2195,1.022,0,0.4448,0.8409,62,0.5552
108,4855,2998,2,5,3,1.9309,2,15.6,11,2983,4.56,0.9629,3113.6,15,1.0,64,5,2,1376,0,0.001069,0.0366,38.3562,107,45.3,0.0168,0.0076,2,0,0,0,0.070681,0.015625,43,0.7789,5.4276,0.4232,12,8,44,762,1223,472,0.0016,0.9984,795.1,3.6,0.0521,0.005236,0.00645,0.8117,0.9812,0,0.4052,0.7723,61,0.5948
109,4851,3164,3,5,1,1.9465,2,15.6,3180,0,4.66,1.023,3121.1,13,1.0,66,4,2,1427,0,0.000995,0.0306,34.9854,108,44.7,0.0164,0.007,1,0,0,0,0.061281,0.015625,44,0.745,5.475,0.4226,13,8,45,860,1217,494,0.001,0.999,799.3,3.7,0.0517,0.008357,0.006631,1.2602,1.026,0,0.4728,0.9512,64,0.5272
110,4846,3134,0,0,3,1.957,2,15.7,3138,0,4.59,1.0072,3123.5,8,1.0,67,5,4,1436,0,0.000953,0.0361,20.4082,109,44.9,0.0161,0.0069,0,0,0,0,0.077108,0.015625,45,0.7974,5.5111,0.4215,13,8,46,793,1254,510,0.0015,0.9985,799.0,3.6,0.0518,0.014458,0.007377,1.9599,1.096,0,0.4042,0.9141,66,0.5959
111,4838,3061,2,4,3,1.9668,1,15.6,4,3052,4.58,0.9819,3117.6,9,1.0,70,4,1,1465,0,0.001081,0.0349,25.2809,110,43.9,0.0148,0.0066,0,0,0,0,0.048387,0.015625,46,0.6771,5.538,0.4202,14,8,48,755,1241,505,0.0008,0.9992,814.7,3.6,0.0513,0.002688,0.00693,0.3879,0.9388,0,0.4781,0.8967,67,0.5219
112,4834,3032,1,4,3,1.9483,1,15.5,4,3028,4.58,0.9751,3109.4,4,1.0,69,1,2,1460,0,0.000863,0.0348,10.3896,111,45.4,0.0167,0.0069,0,0,0,0,0.049751,0.015625,47,0.6859,5.5629,0.419,13,7,49,781,1209,479,0.0008,0.9992,818.3,3.7,0.0524,0.00995,0.007218,1.3786,1.0379,0,0.4392,0.787,70,0.5608
113,4819,3112,3,5,3,1.9067,2,15.4,3095,0,4.6,1.001,3109.8,18,1.0,69,6,6,1491,0,0.001065,0.0269,46.2725,112,46.1,0.0159,0.0057,1,0,0,0,0.070905,0.015625,47,0.7796,5.6044,0.4176,13,7,49,824,1279,460,0.0007,0.9993,748.8,3.8,0.0528,0.00978,0.007462,1.3107,1.0311,0,0.4259,0.9557,69,0.5741
114,4814,3116,0,0,3,1.8817,2,15.6,3108,0,4.64,1.005,3111.4,19,1.0,66,1,4,1434,0,0.0009,0.0326,46.9974,113,48.9,0.0154,0.0058,0,0,0,0,0.070175,0.015625,47,0.7773,5.6646,0.4164,13,7,46,785,1259,494,0.0003,0.9997,736.9,4.0,0.0526,0.005013,0.007229,0.6934,0.9693,0,0.4845,0.977,69,0.5155
115,4812,3077,2,4,1,1.9067,1,15.3,11,3061,4.63,0.99,3108.1,16,1.0,67,3,2,1467,0,0.000868,0.0317,44.0771,114,49.0,0.0163,0.0067,0,0,0,0,0.074074,0.015625,47,0.7891,5.7043,0.4157,13,7,47,787,1280,463,0.001,0.999,802.4,3.7,0.0528,0.005291,0.007044,0.7511,0.9751,0,0.4895,0.8712,66,0.5105
116,4807,3014,1,4,3,1.8702,1,15.4,12,2999,4.51,0.9725,3099.2,15,1.0,67,1,1,1445,0,0.000795,0.0411,45.5927,115,49.9,0.0157,0.0079,0,0,0,0,0.067449,0.015625,46,0.7683,5.7512,0.4155,12,8,47,773,1198,487,0.0007,0.9993,776.5,3.8,0.0528,0.002933,0.006652,0.4408,0.9441,0,0.4385,0.8122,67,0.5615
117,4806,3079,0,0,3,1.962,2,15.3,0,3079,4.5,0.9941,3097.2,0,1.0,65,0,2,1435,0,0.000787,0.0357,0.0,116,52.4,0.0162,0.0066,0,0,0,0,0.056122,0.015625,46,0.7216,5.7945,0.4148,10,8,47,798,1271,454,0.0008,0.9992,821.6,3.8,0.0528,0.010204,0.006991,1.4597,1.046,0,0.4448,0.8576,67,0.5552
118,4802,3048,0,0,3,1.9799,1,15.2,0,3048,4.56,0.9856,3092.5,0,1.0,61,0,4,1391,0,0.000742,0.0358,0.0,117,56.5,0.0174,0.0066,0,0,0,0,0.081841,0.015625,46,0.8091,5.8406,0.4144,8,8,45,781,1195,511,0.0009,0.9991,764.2,3.8,0.0532,0.01023,0.007299,1.4015,1.0402,0,0.4734,0.8942,65,0.5266
119,4798,2976,1,4,1,1.962,1,15.5,4,2972,4.43,0.9658,3081.4,4,1.0,62,1,0,1370,0,0.000803,0.0303,11.3314,118,56.6,0.0174,0.007,0,0,0,0,0.085399,0.015625,44,0.817,5.8929,0.4141,8,8,46,765,1184,464,0.0004,0.9996,767.4,4.1,0.0532,0,0.006604,0.0,0.9,0,0.5154,0.83,61,0.4846
120,4798,3077,1,5,3,1.9506,1,16.4,11,3066,4.58,0.9987,3081.0,11,1.0,63,4,3,1400,0,0.000724,0.0308,24.0642,119,55.7,0.0162,0.0067,1,1,0,0,0.051282,0.015625,44,0.6953,5.9391,0.4136,9,8,46,826,1196,519,0.0016,0.9984,782.5,3.9,0.0528,0.007692,0.006708,1.1468,1.0147,0,0.4499,0.8273,62,0.5501
121,4797,3134,1,3,3,1.9772,2,15.7,3181,0,4.66,1.0304,3090.9,4,1.0,64,1,0,1394,0,0.000742,0.036,10.4167,120,55.8,0.0177,0.0069,0,0,0,0,0.053985,0.015625,44,0.7106,5.9674,0.413,10,8,46,835,1187,509,0.0015,0.9985,810.5,3.8,0.0527,0,0.006069,0.0,0.9,0,0.4411,0.8479,63,0.5589
122,4795,2980,0,0,3,1.9336,2,15.6,4,2976,4.49,0.9674,3080.4,4,1.0,63,0,1,1368,0,0.000651,0.0321,10.9589,121,57.7,0.0162,0.0065,0,1,0,0,0.061497,0.015625,44,0.7459,6.0021,0.4125,10,8,45,745,1159,495,0.0008,0.9992,832.9,3.7,0.0528,0.0,0.005491,0.0,0.9,0,0.4534,0.8161,64,0.5466
123,4794,3006,2,5,3,1.9569,1,15.6,7,2999,4.49,0.9781,3073.3,7,1.0,64,2,1,1407,0,0.000667,0.0362,19.8864,122,57.7,0.0169,0.0069,1,0,0,0,0.066852,0.015625,45,0.7663,6.0578,0.4122,9,8,47,760,1192,494,0.0011,0.9989,807.9,3.8,0.0536,0.002786,0.005233,0.5323,0.9532,0,0.4661,0.7828,63,0.5339
124,4793,3072,1,5,1,1.9585,1,15.3,9,3063,4.56,0.9996,3073.2,9,1.0,65,1,0,1422,0,0.000768,0.036,23.7467,123,57.8,0.0169,0.0068,1,0,0,0,0.051414,0.015625,45,0.6961,6.1041,0.4117,9,8,48,759,1245,469,0.001,0.999,789.8,4.0,0.0535,0,0.004735,0.0,0.9,0,0.4371,0.7691,64,0.5629
125,4793,3082,1,4,1,1.9326,2,18.8,3084,0,4.6,1.0055,3075.0,8,1.0,66,1,0,1442,0,0.000692,0.0307,19.5122,124,57.9,0.0167,0.0067,0,0,0,0,0.068558,0.015625,45,0.7721,6.1727,0.4113,10,8,48,783,1247,503,0.0008,0.9992,776.6,3.9,0.0532,0,0.004284,0.0,0.9,0,0.4165,0.8232,65,0.5835
126,4791,3061,3,5,3,1.9591,2,15.2,0,3049,4.64,0.9959,3073.6,12,1.0,67,5,4,1474,0,0.000746,0.0286,29.8103,125,55.5,0.0155,0.0061,1,2,0,0,0.054688,0.015625,46,0.7143,6.2091,0.4102,12,9,46,826,1183,517,0.0006,0.9994,763.3,3.8,0.0528,0.005208,0.004372,1.1913,1.0191,0,0.4336,0.9143,66,0.5664
127,4790,3080,1,4,3,1.9877,2,15.3,3080,0,4.66,1.0033,3074.7,5,1.0,68,2,1,1480,0,0.000825,0.0291,10.989,126,55.7,0.0152,0.0063,0,0,0,0,0.060847,0.015625,47,0.7432,6.2435,0.4096,13,9,46,810,1229,468,0.0007,0.9993,786.8,3.8,0.0525,0.005291,0.004459,1.1865,1.0186,0,0.4571,0.8431,67,0.5429
128,4790,3011,0,0,3,1.883,2,15.3,5,3006,4.53,0.9812,3068.6,5,1.0,67,1,2,1454,0,0.000752,0.0373,11.0497,127,57.4,0.0156,0.006,0,1,0,0,0.066667,0.015625,45,0.7656,6.2835,0.4095,13,9,45,793,1193,485,0.0007,0.9993,737.9,3.7,0.0513,0.002667,0.004289,0.6218,0.9622,0,0.4393,0.8484,68,0.5607
129,4790,3096,1,5,3,1.9175,1,15.4,3110,0,4.66,1.0148,3073.4,9,1.0,67,1,1,1470,0,0.00066,0.0359,23.7467,128,58.4,0.0164,0.0074,1,0,0,0,0.061538,0.015625,46,0.7461,6.3271,0.4089,12,9,46,778,1238,511,0.001,0.999,732.1,3.9,0.0524,0.005128,0.004369,1.1739,1.0174,0,0.46,0.836,67,0.54
130,4790,3001,1,3,3,1.896,1,15.2,8,2993,4.52,0.9786,3066.5,8,1.0,67,3,3,1475,0,0.000649,0.0327,18.3246,129,59.3,0.0159,0.0059,0,0,0,0,0.065491,0.015625,47,0.7614,6.38,0.4082,11,9,47,783,1176,485,0.0007,0.9993,728.4,3.9,0.0525,0.007557,0.004672,1.6173,1.0617,0,0.4512,0.8441,67,0.5488
131,4789,3032,2,5,3,1.8989,2,15.5,8,3020,4.6,0.9898,3063.2,12,1.0,69,2,0,1489,0,0.000805,0.0277,31.0078,130,58.6,0.0156,0.0069,1,0,0,0,0.06801,0.015625,47,0.7703,6.4178,0.4074,13,9,47,797,1194,470,0.0015,0.9985,741.8,3.8,0.0528,0,0.004227,0.0,0.9,0,0.4455,0.8282,67,0.5545
132,4787,3075,1,3,1,1.8928,2,15.6,3069,0,4.53,1.0044,3064.7,9,1.0,69,8,8,1517,0,0.00068,0.03,20.7254,131,57.7,0.0152,0.0053,0,1,0,0,0.0625,0.015625,46,0.75,6.4803,0.4068,11,11,47,800,1232,493,0.0008,0.9992,727.1,3.9,0.0522,0.0125,0.005015,2.4924,1.1492,0,0.4428,0.8314,69,0.5572
133,4786,3032,1,3,3,1.9257,2,22.2,0,3028,4.55,0.9904,3061.5,4,1.0,70,3,2,1489,0,0.000797,0.032,7.1942,132,57.8,0.0166,0.0061,0,0,0,0,0.066362,0.015625,47,0.7645,6.5352,0.406,13,11,46,766,1206,504,0.001,0.999,701.6,3.7,0.0513,0.006865,0.005191,1.3224,1.0322,0,0.4042,0.7976,69,0.5958
134,4786,3000,0,0,1,1.9716,2,21.9,0,2997,4.55,0.9818,3055.7,3,1.0,67,3,6,1503,0,0.000674,0.0342,5.1414,133,61.2,0.0168,0.0075,0,0,0,0,0.06846,0.015625,47,0.7718,6.5841,0.4052,12,10,45,691,1245,523,0.0011,0.9989,725.4,3.8,0.0518,0.017115,0.006327,2.7051,1.1705,0,0.4239,0.8393,70,0.5761
135,4782,3029,0,0,3,1.9656,1,22.3,2,3027,4.51,0.9921,3053.1,2,1.0,66,2,3,1448,0,0.00081,0.0415,2.6667,134,63.1,0.016,0.0057,0,0,0,0,0.07772,0.015625,45,0.799,6.6152,0.4047,12,9,45,789,1221,449,0.0007,0.9993,757.8,3.8,0.0527,0.010363,0.006711,1.5441,1.0544,0,0.4384,0.8211,67,0.5616
136,4777,3107,2,5,1,1.9634,1,22.2,3147,0,4.64,1.0289,3062.5,4,1.0,68,3,1,1468,0,0.000769,0.0312,10.7817,135,62.2,0.0161,0.0063,1,0,0,0,0.054545,0.015625,44,0.7135,6.6645,0.4042,13,9,46,812,1177,544,0.0007,0.9993,755.2,3.9,0.0527,0.002597,0.006319,0.411,0.9411,0,0.4603,0.8454,66,0.5397
