window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4915,3094,0,0,3,1.997,1,16.3,3,3086,4.51,0.9825,3149.2,8,1.0,48,2,1,997,0,0.001376,0.0528,29.1971,68,37.5,0.0248,0.0106,0,0,0,0,0.091549,0.015625,33,0.8293,4.6548,0.4321,16,7,25,791,1216,510,0.0009,0.9991,699.7,3.6,0.0552,0.0,0.005264,0.0,0.9,0,0.5006,0.9359,47,0.4994
70,4914,3165,2,5,3,2.0,1,16.3,3156,0,4.61,1.0066,3151.4,16,1.0,49,2,1,1047,0,0.00131,0.0417,52.9801,69,37.7,0.0223,0.008,2,0,0,0,0.086538,0.015625,33,0.8194,4.7413,0.4329,15,7,27,790,1307,499,0.0014,0.9986,744.3,3.5,0.0548,0.00641,0.005374,1.1929,1.0193,0,0.4413,0.8309,48,0.5587
71,4914,3158,2,3,1,1.9975,1,16.3,3154,0,4.61,1.0028,3152.3,7,1.0,52,5,2,1095,0,0.001211,0.0359,16.8919,70,36.4,0.0212,0.0073,0,0,0,0,0.078431,0.015625,35,0.8008,4.7805,0.4336,17,7,28,779,1232,555,0.0005,0.9995,752.2,3.7,0.0545,0.009804,0.005796,1.6916,1.0692,0,0.4409,0.9288,49,0.5591
72,4913,3082,2,4,2,1.9927,2,16.3,6,3076,4.52,0.9798,3145.6,6,1.0,54,2,0,1116,0,0.001378,0.0427,21.7391,71,36.1,0.0196,0.0081,0,0,0,0,0.085409,0.015625,35,0.8171,4.841,0.4343,17,8,29,788,1214,504,0.0012,0.9988,726.8,3.5,0.0543,0,0.005244,0.0,0.9,0,0.4793,0.9126,52,0.5207
73,4912,3184,0,0,3,1.994,2,16.3,3206,0,4.66,1.0188,3151.8,5,1.0,57,5,2,1156,0,0.001062,0.034,15.9744,72,35.1,0.0208,0.007,0,0,0,0,0.089506,0.015625,36,0.8254,4.8966,0.4345,19,8,30,821,1249,504,0.0005,0.9995,808.2,3.6,0.0541,0.006173,0.005332,1.1577,1.0158,0,0.4182,0.9515,54,0.5818
74,4911,3163,0,0,3,1.9899,1,16.1,3166,0,4.64,1.0055,3153.6,5,1.0,55,0,2,1146,0,0.001087,0.0387,15.3846,73,37.3,0.019,0.0068,0,0,0,0,0.077381,0.015625,35,0.7981,4.965,0.4351,18,8,29,810,1248,502,0.0008,0.9992,778.8,3.7,0.0545,0.008929,0.005675,1.5734,1.0573,0,0.4845,0.8367,57,0.5155
75,4911,3070,0,0,3,1.9846,1,16.2,0,3066,4.51,0.9759,3145.7,4,1.0,53,0,2,1116,0,0.001048,0.0461,10.4167,74,39.6,0.0219,0.009,0,0,0,0,0.082237,0.015625,35,0.81,5.0374,0.4364,16,8,29,808,1160,519,0.0007,0.9993,769.1,3.6,0.0546,0.006579,0.005761,1.142,1.0142,0,0.5086,0.7938,55,0.4914
76,4910,3139,1,4,1,1.9197,1,16.1,4,3135,4.64,0.9981,3145.0,4,1.0,53,1,1,1114,0,0.001089,0.0363,13.4228,75,40.6,0.0223,0.0078,0,0,0,0,0.075908,0.015625,36,0.7942,5.0737,0.4363,17,8,28,861,1226,498,0.0009,0.9991,725.8,3.6,0.054,0.0,0.005212,0.0,0.9,0,0.4861,0.924,53,0.5139
77,4908,3150,0,0,1,1.97,1,16.2,3158,0,4.65,1.0037,3146.3,0,1.0,53,0,0,1113,0,0.000859,0.0386,0.0,76,41.6,0.0215,0.0082,0,0,0,0,0.07074,0.015625,36,0.7791,5.1444,0.4362,17,8,28,775,1238,533,0.0005,0.9995,765.9,3.6,0.054,0,0.004716,0.0,0.9,0,0.4473,0.8246,53,0.5527
78,4906,3102,0,0,3,1.9975,1,16.0,1,3101,4.56,0.9873,3142.1,1,1.0,50,1,4,1109,0,0.000927,0.0468,0.0,77,44.5,0.0225,0.0087,0,1,0,0,0.093645,0.015625,35,0.8331,5.2113,0.4369,17,6,27,768,1235,533,0.0009,0.9991,816.1,3.6,0.0535,0.010033,0.005222,1.9213,1.0921,0,0.4561,0.9519,53,0.5439
79,4905,3134,0,0,3,1.9955,1,16.2,3,3131,4.58,0.9977,3141.3,3,1.0,51,3,2,1078,0,0.001093,0.0425,6.7797,78,44.6,0.0229,0.0087,0,0,0,0,0.088235,0.015625,34,0.8229,5.2669,0.4374,18,6,27,794,1214,528,0.0011,0.9989,796.3,3.8,0.0534,0.006536,0.005347,1.2223,1.0222,0,0.456,0.8438,50,0.544
80,4904,3082,2,4,3,1.9871,1,16.1,7,3075,4.53,0.9829,3135.6,7,1.0,52,4,3,1108,0,0.000967,0.0418,27.1318,79,43.5,0.0221,0.0097,0,0,0,0,0.08365,0.015625,36,0.8132,5.3505,0.4378,19,5,28,812,1245,504,0.0008,0.9992,845.7,3.5,0.0531,0.011407,0.005924,1.9254,1.0925,0,0.4602,0.9291,51,0.5398
81,4903,3096,0,0,3,1.9424,1,23.4,0,3096,4.58,0.9885,3131.9,0,1.0,50,0,2,1058,0,0.001093,0.039,0.0,80,44.6,0.0217,0.0082,0,0,0,0,0.077922,0.015625,36,0.7995,5.4285,0.4375,18,4,28,796,1268,491,0.0007,0.9993,818.8,3.6,0.0534,0.006494,0.005979,1.0861,1.0086,0,0.4926,0.8559,52,0.5074
82,4903,3042,0,0,3,1.8968,1,23.4,2,3037,4.51,0.974,3123.3,5,1.0,50,5,5,1096,0,0.000896,0.0342,6.6546,81,45.6,0.0201,0.0068,0,0,0,0,0.071918,0.015625,39,0.7827,5.497,0.4379,18,5,27,793,1201,494,0.0008,0.9992,797.1,3.5,0.0528,0.027397,0.008018,3.4168,1.2,0,0.4654,0.8238,50,0.5346
83,4902,3115,4,5,3,1.9173,1,23.3,10,3100,4.57,0.9976,3122.5,15,1.0,53,5,2,1121,0,0.001409,0.0435,51.5464,82,43.9,0.0211,0.0088,1,0,0,0,0.063545,0.015625,36,0.7541,5.5471,0.4378,19,5,29,809,1205,520,0.0014,0.9986,822.9,3.5,0.053,0.003344,0.007573,0.4416,0.9442,0,0.434,0.8503,50,0.566
84,4899,3073,1,3,3,1.9661,1,23.3,8,3065,4.55,0.9856,3117.8,8,1.0,56,3,0,1145,0,0.001074,0.0355,26.7559,83,42.5,0.0192,0.0082,0,0,0,0,0.074194,0.015625,35,0.7894,5.6084,0.4373,21,6,29,780,1236,519,0.0005,0.9995,827.2,3.5,0.0528,0,0.006852,0.0,0.9,0,0.4839,0.8515,53,0.5161
85,4898,3174,2,4,3,1.9519,2,23.4,3187,0,4.72,1.0229,3125.3,10,1.0,54,2,4,1165,0,0.001029,0.0376,29.9401,84,43.4,0.0202,0.0076,0,0,0,0,0.063584,0.015625,37,0.7543,5.6633,0.4371,18,5,31,830,1239,508,0.0011,0.9989,795.0,3.5,0.0539,0.011561,0.0073,1.5836,1.0584,0,0.4436,0.8658,56,0.5564
86,4896,3106,1,3,3,1.9448,2,19.9,6,3100,4.51,0.9944,3123.5,6,1.0,53,1,2,1129,0,0.001122,0.039,20.0,85,45.2,0.0215,0.0091,0,0,0,0,0.071429,0.015625,37,0.7812,5.725,0.4371,19,3,31,777,1249,515,0.0014,0.9986,825.1,3.7,0.0547,0.003247,0.006914,0.4696,0.947,0,0.4994,0.8706,54,0.5006
87,4895,3163,3,5,3,1.9329,2,16.1,3166,0,4.53,1.0169,3129.1,16,1.0,55,4,2,1191,0,0.001002,0.0374,47.9233,86,44.4,0.0204,0.0071,2,0,0,0,0.071651,0.015625,39,0.7819,5.7967,0.4372,20,3,32,770,1280,500,0.0007,0.9993,760.4,3.7,0.0543,0.012461,0.007443,1.6743,1.0674,0,0.4582,0.9019,53,0.5418
88,4895,3121,2,4,3,1.9183,2,16.1,3,3110,4.53,0.9977,3128.3,11,1.0,56,3,2,1206,0,0.001142,0.0367,23.1801,87,44.6,0.019,0.0073,0,0,0,0,0.076453,0.015625,41,0.7956,5.8548,0.437,20,3,33,816,1263,489,0.0009,0.9991,784.9,3.6,0.0539,0.009174,0.007608,1.2059,1.0206,0,0.4526,0.8435,55,0.5474
89,4895,3099,0,0,1,1.9093,2,16.1,6,3088,4.58,0.9915,3125.5,11,1.0,57,3,2,1212,0,0.001111,0.0363,33.9506,88,44.8,0.0189,0.008,0,0,0,0,0.066465,0.015625,41,0.7649,5.882,0.4367,20,3,34,802,1254,500,0.0005,0.9995,770.7,3.7,0.0541,0.006042,0.007459,0.8101,0.981,0,0.4669,0.8752,56,0.5331
90,4895,3074,0,0,3,1.8955,1,16.0,0,3069,4.55,0.9851,3120.6,5,1.0,55,0,2,1188,0,0.000968,0.0405,15.015,89,47.3,0.0187,0.0076,0,0,0,0,0.066474,0.015625,41,0.7649,5.9369,0.4366,20,3,32,758,1237,476,0.0009,0.9991,769.4,3.6,0.0544,0.011561,0.007849,1.4729,1.0473,0,0.4655,0.7471,57,0.5345
91,4894,3057,1,5,1,1.8631,1,16.0,6,3051,4.5,0.9815,3114.5,6,1.0,56,2,1,1196,0,0.001001,0.0391,16.835,90,47.4,0.0182,0.0074,1,0,0,0,0.091205,0.015625,41,0.8287,5.9955,0.4364,20,3,33,746,1226,516,0.0009,0.9991,776.5,3.5,0.0543,0.003257,0.007412,0.4395,0.9439,0,0.4805,0.9043,55,0.5195
92,4892,3008,2,5,1,1.9048,1,16.0,13,2991,4.46,0.9689,3104.4,17,1.0,59,7,4,1275,0,0.000954,0.0355,38.5251,91,45.9,0.0202,0.0079,1,0,0,0,0.073964,0.015625,41,0.7887,6.031,0.4369,21,4,34,817,1168,449,0.0008,0.9992,734.1,3.6,0.0538,0.017751,0.008397,2.1141,1.1114,0,0.4603,0.8916,56,0.5397
93,4891,3049,0,0,3,1.8982,2,18.7,11,3038,4.6,0.9838,3099.1,11,1.0,58,2,3,1239,0,0.001082,0.0338,31.9767,92,46.1,0.0202,0.0072,0,0,0,0,0.059155,0.015625,41,0.7359,6.0817,0.4369,19,5,34,795,1213,461,0.0011,0.9989,741.6,3.7,0.0539,0.011268,0.00867,1.2996,1.03,0,0.4676,0.8852,59,0.5324
94,4890,3108,1,5,3,1.9716,1,23.5,3103,0,4.56,1.0038,3100.4,9,1.0,58,3,3,1240,0,0.000974,0.0465,27.5862,93,46.7,0.0197,0.0081,1,0,0,0,0.066445,0.015625,41,0.7648,6.1216,0.4372,19,5,34,781,1249,493,0.0014,0.9986,740.8,3.6,0.0553,0.009967,0.008794,1.1334,1.0133,0,0.4715,0.958,58,0.5285
95,4888,3064,3,4,3,1.9547,1,23.4,7,3047,4.56,0.9894,3096.9,17,1.0,60,6,4,1269,0,0.001146,0.0422,45.9459,94,45.6,0.0184,0.0063,0,0,0,0,0.073879,0.015625,42,0.7885,6.1717,0.4375,20,5,35,817,1246,485,0.0006,0.9994,692.9,3.7,0.0548,0.005277,0.008459,0.6239,0.9624,0,0.402,0.8113,58,0.598
96,4887,3042,2,3,1,1.9785,2,16.9,3,3027,4.56,0.9839,3091.7,15,1.0,59,3,4,1268,0,0.000871,0.0394,43.8871,95,47.1,0.0184,0.0073,0,0,0,0,0.072727,0.015625,43,0.7852,6.202,0.4373,19,5,35,782,1240,481,0.0009,0.9991,763.6,3.8,0.0547,0.009091,0.008519,1.0672,1.0067,0,0.474,0.8376,60,0.526
97,4885,3111,1,3,3,1.9692,2,16.0,3122,0,4.61,1.0106,3095.1,6,1.0,61,2,0,1254,0,0.001004,0.0331,16.9014,96,46.5,0.0196,0.0071,0,0,0,0,0.077135,0.015625,41,0.7974,6.2461,0.4371,19,5,37,779,1238,515,0.0011,0.9989,712.1,3.6,0.053,0,0.007708,0.0,0.9,0,0.4119,0.6976,59,0.5881
98,4883,3115,2,5,3,1.9467,2,16.0,3112,0,4.58,1.007,3097.4,7,1.0,60,2,3,1292,0,0.000858,0.0388,23.4899,97,48.0,0.0168,0.0074,1,1,0,0,0.080906,0.015625,42,0.8069,6.3173,0.4371,18,5,37,761,1226,542,0.001,0.999,674.6,3.8,0.0562,0.009709,0.007898,1.2292,1.0229,0,0.5206,0.8739,61,0.4794
99,4882,3106,0,0,3,1.9798,2,15.9,3106,0,4.55,1.004,3098.7,5,1.0,59,2,3,1261,0,0.000958,0.039,9.2593,98,49.7,0.0184,0.0075,0,0,0,0,0.084084,0.015625,40,0.8142,6.3593,0.4367,18,5,36,772,1230,540,0.0006,0.9994,696.7,3.7,0.0563,0.009009,0.008004,1.1256,1.0126,0,0.4351,0.9064,60,0.5649
100,4882,3121,1,3,3,1.9796,1,16.0,3122,0,4.53,1.0083,3101.4,5,1.0,57,1,3,1222,0,0.000895,0.0402,15.9236,99,51.6,0.0197,0.0078,0,1,0,0,0.095975,0.015625,40,0.8372,6.4553,0.4369,18,5,34,782,1261,493,0.0007,0.9993,700.5,3.8,0.0553,0.009288,0.008126,1.143,1.0143,0,0.4441,0.8942,59,0.5559
101,4877,3119,2,5,3,1.9505,1,16.0,3124,0,4.65,1.0101,3104.7,12,1.0,57,2,2,1229,0,0.001026,0.0455,37.2671,100,52.2,0.0192,0.0067,2,0,0,0,0.093939,0.015625,39,0.8337,6.5492,0.4372,17,5,35,826,1260,492,0.0006,0.9994,724.2,3.7,0.0527,0.006061,0.007929,0.7643,0.9764,0,0.447,0.8386,57,0.553
102,4877,3131,1,4,3,1.9816,2,16.0,3140,0,4.67,1.0112,3108.3,3,1.0,58,1,0,1221,0,0.000911,0.0331,9.2308,101,52.3,0.019,0.0075,0,0,0,0,0.10241,0.015625,38,0.8474,6.6517,0.4374,18,5,35,846,1196,496,0.0012,0.9988,740.3,3.8,0.0527,0,0.007174,0.0,0.9,0,0.4682,0.8267,57,0.5318
103,4877,3097,1,3,0,1.9829,2,16.2,7,3090,4.52,0.9967,3107.3,7,1.0,59,3,2,1231,0,0.000844,0.0358,21.8069,102,52.1,0.0191,0.0067,0,1,0,0,0.065672,0.015625,39,0.7621,6.7173,0.4376,18,5,36,796,1215,526,0.0009,0.9991,734.0,3.7,0.0528,0.002985,0.006775,0.4406,0.9441,0,0.4577,0.9829,58,0.5423
104,4877,3098,1,3,1,1.9865,2,16.3,7,3091,4.55,0.9973,3106.4,7,1.0,61,6,4,1274,0,0.000825,0.0297,14.1643,103,51.3,0.0173,0.0072,0,0,0,0,0.062162,0.015625,40,0.7486,6.7795,0.4374,18,8,35,777,1223,521,0.0008,0.9992,759.4,3.5,0.0524,0.010811,0.00716,1.51,1.051,0,0.4122,0.8106,59,0.5878
105,4873,3120,1,5,3,1.9772,2,16.2,3120,0,4.58,1.0066,3108.5,9,1.0,59,2,4,1273,0,0.000951,0.0381,24.4648,104,54.0,0.019,0.007,1,0,0,0,0.082111,0.015625,41,0.8097,6.8616,0.4378,18,7,34,776,1245,497,0.001,0.999,768.5,3.6,0.0527,0.017595,0.008154,2.158,1.1158,0,0.454,0.7693,61,0.546
106,4872,3039,1,5,3,1.9357,2,16.2,3,3026,4.54,0.9797,3101.9,13,1.0,60,1,0,1255,0,0.001019,0.0404,36.1111,105,54.0,0.0186,0.0076,1,0,0,0,0.083558,0.015625,38,0.813,6.9452,0.4382,18,7,35,771,1223,443,0.0014,0.9986,762.0,3.6,0.0527,0,0.007377,0.0,0.9,0,0.4507,0.7435,59,0.5493
107,4870,3075,0,0,3,1.7651,2,16.0,4,3061,4.54,0.9921,3099.3,14,1.0,60,1,1,1265,0,0.00075,0.0503,39.3939,106,55.0,0.0195,0.0085,0,0,0,0,0.065089,0.015625,39,0.7599,6.9895,0.4388,18,7,35,813,1216,484,0.0014,0.9986,773.9,3.6,0.0527,0.002959,0.006956,0.4253,0.9425,0,0.4824,0.9046,60,0.5176
108,4868,3114,0,0,3,1.8069,1,18.3,3118,0,4.55,1.0072,3101.7,6,1.0,59,0,1,1254,0,0.000741,0.0313,17.6991,107,56.9,0.0184,0.0066,0,0,0,0,0.071225,0.015625,38,0.7806,7.0579,0.4395,18,6,35,774,1254,491,0.0007,0.9993,746.3,3.7,0.0527,0.005698,0.006836,0.8335,0.9833,0,0.453,0.8371,60,0.547
109,4868,3077,1,4,3,1.773,1,18.8,3,3069,4.52,0.9928,3099.3,8,1.0,61,6,4,1277,0,0.000875,0.0338,25.3968,108,55.8,0.0196,0.0072,0,0,0,0,0.092308,0.015625,39,0.8307,7.1225,0.4399,18,5,38,780,1248,459,0.0012,0.9988,784.7,3.5,0.052,0.003077,0.006478,0.475,0.9475,0,0.4446,0.9223,59,0.5554
110,4867,3053,1,5,1,1.8187,1,16.0,8,3040,4.56,0.9865,3094.9,13,1.0,62,4,3,1283,0,0.000898,0.0323,39.7554,109,55.5,0.0173,0.0067,1,0,0,0,0.079179,0.015625,39,0.8027,7.1782,0.44,19,7,36,808,1146,504,0.0008,0.9992,723.9,3.6,0.052,0.0,0.005861,0.0,0.9,0,0.4364,0.807,60,0.5636
111,4863,3160,1,5,3,1.8914,2,15.9,3204,0,4.74,1.0341,3106.1,8,1.0,62,1,1,1306,0,0.000807,0.0379,24.5399,110,56.4,0.0182,0.0066,1,0,0,0,0.087464,0.015625,39,0.8214,7.2307,0.4402,19,7,36,809,1267,475,0.0013,0.9987,702.3,3.6,0.0522,0.005831,0.005858,0.9953,0.9995,0,0.4529,0.9118,62,0.5471
112,4861,2979,0,0,3,1.9591,2,15.9,5,2974,4.46,0.9628,3094.0,5,1.0,61,2,3,1295,0,0.000868,0.0373,15.9744,111,57.5,0.0176,0.0071,0,0,0,0,0.099379,0.015625,39,0.8428,7.2959,0.4406,19,5,37,785,1181,464,0.0009,0.9991,739.8,3.8,0.0519,0.009317,0.006188,1.5057,1.0506,0,0.4612,0.7987,62,0.5388
113,4857,3064,3,5,3,1.864,1,15.9,11,3049,4.55,0.9912,3091.1,15,1.0,65,5,1,1338,0,0.000874,0.0317,44.6429,112,54.9,0.016,0.007,1,0,0,0,0.060519,0.015625,41,0.7418,7.3565,0.4406,19,5,41,781,1224,494,0.0014,0.9986,698.8,3.7,0.052,0.0,0.005598,0.0,0.9,0,0.4294,0.8556,61,0.5706
114,4851,3103,1,3,3,1.8464,1,15.9,3096,0,4.59,1.0046,3092.6,11,1.0,64,3,4,1356,0,0.000815,0.0334,32.4484,113,56.7,0.0166,0.0059,0,0,0,0,0.066852,0.015625,42,0.7663,7.4038,0.4407,20,4,40,827,1228,498,0.0008,0.9992,686.7,3.8,0.0533,0.013928,0.006392,2.179,1.1179,0,0.4498,0.7528,64,0.5502
115,4847,3090,1,5,3,1.8644,2,15.8,11,3074,4.56,0.9992,3092.4,16,1.0,64,1,1,1350,0,0.000941,0.0341,40.3023,114,57.6,0.0169,0.0065,1,0,0,0,0.082927,0.015625,42,0.8116,7.4867,0.441,21,4,39,821,1176,508,0.001,0.999,719.6,3.6,0.0533,0.002439,0.006015,0.4055,0.9405,0,0.435,0.8327,64,0.565
116,4842,3017,1,3,3,1.9772,2,15.8,6,3008,4.58,0.9779,3085.2,9,1.0,63,2,3,1347,0,0.000744,0.0398,22.3464,115,59.3,0.0166,0.0072,0,0,0,0,0.079576,0.015625,42,0.8036,7.5504,0.441,21,4,38,776,1197,455,0.0011,0.9989,757.8,3.6,0.0527,0.007958,0.0062,1.2834,1.0283,0,0.483,0.8983,64,0.517
117,4841,3099,0,0,3,1.957,2,15.7,3107,0,4.6,1.0073,3087.6,3,1.0,62,0,1,1323,0,0.000785,0.0349,9.0361,116,61.3,0.0181,0.0061,0,0,0,0,0.090116,0.015625,41,0.8266,7.6144,0.4413,20,4,38,809,1159,531,0.001,0.999,736.6,3.7,0.0537,0.005814,0.006163,0.9433,0.9943,0,0.4491,0.7825,63,0.5509
118,4840,3072,1,3,1,1.9761,1,15.7,3,3065,4.55,0.9954,3086.1,7,1.0,65,3,0,1347,0,0.00071,0.0343,20.7715,117,59.4,0.0174,0.0075,0,0,0,0,0.088571,0.015625,43,0.8236,7.6658,0.4414,20,5,40,761,1219,492,0.0009,0.9991,704.2,3.7,0.0531,0,0.005576,0.0,0.9,0,0.4693,0.9351,62,0.5307
119,4840,3015,0,0,1,1.9852,1,15.8,0,3015,4.49,0.9791,3079.3,0,1.0,64,0,1,1337,0,0.000576,0.0381,0.0,118,61.3,0.0163,0.0072,0,0,0,0,0.064516,0.015625,43,0.7578,7.7127,0.4416,20,5,39,805,1207,474,0.0008,0.9992,711.6,3.8,0.0532,0.0,0.005045,0.0,0.9,0,0.4624,0.7809,65,0.5376
120,4840,3017,0,0,0,1.9893,1,15.8,0,3017,4.47,0.9817,3073.4,0,1.0,62,0,2,1324,0,0.000552,0.0431,0.0,119,64.0,0.0163,0.0073,0,0,0,0,0.071839,0.015625,42,0.7825,7.7845,0.4416,20,4,38,826,1223,442,0.0006,0.9994,726.5,3.8,0.0533,0.005747,0.005112,1.1242,1.0124,0,0.4826,0.8747,64,0.5174
121,4837,3049,1,4,3,1.9495,1,15.8,3,3046,4.62,0.9928,3071.1,3,1.0,61,1,2,1308,0,0.000661,0.0345,8.9552,120,65.5,0.017,0.0078,0,1,0,0,0.071839,0.015625,42,0.7825,7.8564,0.4416,20,3,38,766,1199,493,0.0006,0.9994,738.2,3.8,0.0537,0.005747,0.005173,1.1111,1.0111,0,0.4352,0.7358,62,0.5648
122,4836,3112,0,0,3,1.9134,1,15.8,3128,0,4.64,1.0176,3076.8,3,1.0,61,3,3,1313,0,0.000686,0.0362,8.6455,121,66.4,0.018,0.0071,0,0,0,0,0.072423,0.015625,42,0.7843,7.9288,0.4418,20,4,37,824,1248,473,0.0007,0.9993,748.7,3.7,0.0545,0.008357,0.005476,1.5261,1.0526,0,0.4356,0.7607,61,0.5644
123,4836,3004,0,0,3,1.906,1,16.4,0,3004,4.48,0.9786,3069.8,0,1.0,60,0,1,1294,0,0.000594,0.039,0.0,122,68.5,0.0176,0.0067,0,0,0,0,0.081081,0.015625,41,0.8073,8.0099,0.4419,20,4,36,778,1182,481,0.0006,0.9994,742.2,3.9,0.0546,0.006006,0.005526,1.0868,1.0087,0,0.496,0.9291,61,0.504
124,4836,3020,0,0,3,1.8288,1,15.8,5,3015,4.49,0.9853,3065.1,5,1.0,60,5,5,1323,0,0.000634,0.0336,9.6154,123,69.5,0.0179,0.0074,0,0,0,0,0.088685,0.015625,41,0.8238,8.0925,0.4425,21,3,36,793,1241,451,0.0009,0.9991,743.7,3.7,0.0537,0.024465,0.00733,3.3376,1.2,0,0.4369,0.8406,60,0.5631
125,4836,3085,2,5,3,1.9392,1,15.9,3090,0,4.63,1.01,3068.3,9,1.0,62,4,2,1336,0,0.000777,0.0295,19.4444,124,68.2,0.017,0.0062,1,0,0,0,0.08311,0.015625,40,0.812,8.1756,0.4428,21,4,37,768,1254,497,0.0006,0.9994,748.3,3.9,0.0534,0.010724,0.007653,1.4012,1.0401,0,0.4093,0.7597,60,0.5907
126,4835,3103,1,4,3,1.9295,1,15.6,3130,0,4.59,1.0193,3074.6,4,1.0,63,1,0,1338,0,0.000683,0.0379,11.7994,125,68.1,0.0177,0.0068,0,0,0,0,0.078717,0.015625,40,0.8015,8.2514,0.443,21,5,37,780,1238,488,0.0012,0.9988,741.9,3.8,0.0533,0,0.006924,0.0,0.9,0,0.4711,0.8269,62,0.5289
127,4833,3114,2,5,1,1.9683,2,15.7,3131,0,4.57,1.018,3080.4,5,1.0,65,2,0,1377,0,0.000625,0.0333,13.089,126,67.0,0.0167,0.0073,1,0,0,0,0.064103,0.015625,42,0.7562,8.3103,0.4426,22,6,37,817,1188,510,0.0007,0.9993,794.8,3.7,0.0539,0,0.006265,0.0,0.9,0,0.4218,0.8738,63,0.5782
128,4833,3084,1,5,1,1.9802,2,15.6,3077,0,4.6,1.0011,3080.8,7,1.0,65,3,3,1406,0,0.00071,0.035,19.1257,127,67.2,0.0165,0.0068,1,1,0,0,0.051213,0.015625,42,0.6949,8.3616,0.4418,21,7,37,782,1230,535,0.001,0.999,713.8,3.9,0.0529,0.005391,0.006182,0.8721,0.9872,0,0.4524,0.8403,65,0.5476
129,4832,3010,2,4,3,1.9794,2,15.7,7,2999,4.58,0.9792,3074.0,11,1.0,64,2,3,1401,0,0.000682,0.0302,29.4118,128,68.9,0.0175,0.0063,0,0,0,0,0.065491,0.015625,43,0.7614,8.4044,0.4413,21,7,36,783,1216,490,0.001,0.999,800.7,3.7,0.0534,0.007557,0.006313,1.1971,1.0197,0,0.4315,0.9186,65,0.5685
130,4831,3080,0,0,3,1.9344,2,16.5,3074,0,4.51,1.0018,3074.6,6,1.0,62,2,4,1388,0,0.000711,0.028,13.4048,129,72.0,0.0173,0.0062,0,1,0,0,0.076336,0.015625,44,0.7953,8.4782,0.4411,21,5,36,780,1177,487,0.0006,0.9994,778.3,3.8,0.0539,0.015267,0.007165,2.1307,1.1131,0,0.4472,0.8313,64,0.5528
131,4831,3116,2,5,3,1.8745,1,15.7,3135,0,4.65,1.021,3081.4,11,1.0,63,2,1,1348,0,0.000881,0.0424,30.303,130,70.9,0.018,0.0073,1,1,0,0,0.106101,0.015625,40,0.8527,8.5392,0.4415,22,5,36,817,1216,500,0.0009,0.9991,797.6,3.7,0.0531,0.0,0.006483,0.0,0.9,0,0.4389,0.8542,62,0.5611
132,4830,2992,0,0,1,1.9246,1,15.8,4,2988,4.45,0.9737,3072.9,4,1.0,62,0,1,1334,0,0.000563,0.032,10.1523,131,72.9,0.0178,0.0067,0,0,0,0,0.064039,0.015625,39,0.756,8.5958,0.442,21,5,36,784,1208,446,0.0015,0.9985,756.1,3.8,0.0527,0.0,0.005866,0.0,0.9,0,0.4558,0.9051,63,0.5442
133,4829,3056,0,0,3,1.9612,1,15.9,1,3051,4.52,0.995,3071.3,5,1.0,64,5,3,1383,0,0.00061,0.0368,13.8889,132,71.6,0.0166,0.0066,0,0,0,0,0.073684,0.015625,42,0.7879,8.6406,0.442,21,5,38,799,1201,511,0.001,0.999,749.7,3.7,0.0526,0.013158,0.00656,2.0057,1.1006,0,0.4131,0.7894,62,0.5869
134,4827,3065,1,5,3,1.9975,1,15.8,2,3058,4.56,0.9982,3070.7,7,1.0,64,3,3,1377,0,0.000825,0.0383,16.9492,133,71.6,0.0175,0.0078,1,0,0,0,0.079235,0.015625,42,0.8028,8.7198,0.4419,20,6,38,758,1236,496,0.0007,0.9993,726.6,3.8,0.0526,0.008197,0.006716,1.2205,1.022,0,0.4601,0.8656,64,0.5399
135,4825,3086,3,5,1,1.9822,1,15.9,3077,0,4.57,1.0072,3073.0,18,1.0,64,3,3,1417,0,0.000843,0.0388,51.4286,134,72.5,0.0163,0.006,2,0,0,0,0.066482,0.015625,42,0.765,8.7863,0.4415,22,6,36,748,1244,471,0.0016,0.9984,728.1,3.8,0.0526,0.01108,0.007132,1.5537,1.0554,0,0.4549,0.8638,64,0.5451
136,4819,3053,3,5,3,1.9505,2,15.8,2,3036,4.56,0.9941,3071.1,17,1.0,68,6,2,1469,0,0.000889,0.0308,45.8221,135,69.1,0.0161,0.0065,1,0,0,0,0.059126,0.015625,44,0.7357,8.8146,0.4409,23,8,37,811,1224,478,0.0009,0.9991,667.6,3.8,0.0517,0.002571,0.006697,0.3838,0.9384,0,0.4236,0.8922,64,0.5764
