window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4947,3172,3,5,3,1.8972,1,16.5,3170,0,4.59,1.0095,3149.1,9,1.0,53,5,4,1134,0,0.001141,0.0336,28.8462,68,39.7,0.0215,0.0078,1,0,0,0,0.076453,0.015625,35,0.7956,3.9515,0.4401,22,6,25,762,1289,523,0.001,0.999,693.4,3.5,0.0537,0.012232,0.005542,2.2071,1.1207,0,0.4121,0.8576,52,0.5879
70,4947,3068,1,5,3,1.9242,1,16.5,5,3058,4.47,0.9767,3141.3,10,1.0,51,2,4,1120,0,0.001233,0.0393,31.0345,69,41.9,0.0215,0.0089,1,1,0,0,0.081967,0.015625,34,0.8094,4.0171,0.4416,20,6,25,760,1266,475,0.0012,0.9988,661.4,3.7,0.0538,0.009836,0.005951,1.6528,1.0653,0,0.4809,0.8748,53,0.5191
71,4945,3092,1,3,3,1.93,2,23.1,7,3080,4.57,0.9858,3136.6,12,1.0,52,1,0,1087,0,0.00123,0.0519,40.2685,70,42.1,0.0225,0.01,0,0,0,0,0.103896,0.015625,32,0.8496,4.0691,0.4433,20,6,26,790,1249,496,0.0006,0.9994,626.1,3.8,0.0536,0,0.005384,0.0,0.9,0,0.468,0.7772,51,0.532
72,4944,3081,3,5,3,1.9133,2,23.7,14,3057,4.5,0.9839,3131.3,24,1.0,55,3,0,1145,0,0.001177,0.039,73.6196,71,40.7,0.0196,0.0093,1,0,0,0,0.075075,0.015625,33,0.7919,4.1261,0.4442,21,6,28,754,1190,518,0.0011,0.9989,636.5,3.7,0.0534,0,0.004872,0.0,0.9,0,0.4647,0.8669,52,0.5353
73,4942,3135,0,0,3,1.8171,2,23.7,3131,0,4.6,1.0028,3132.3,10,1.0,51,0,4,1120,0,0.001006,0.0341,31.8471,72,43.2,0.0223,0.0073,0,0,0,0,0.06192,0.015625,32,0.7477,4.188,0.4458,20,6,25,791,1274,486,0.0008,0.9992,681.6,3.9,0.0546,0.009288,0.005292,1.755,1.0755,0,0.499,0.9165,55,0.501
74,4942,3184,1,3,3,1.8727,1,20.4,3211,0,4.67,1.0256,3140.7,10,1.0,51,1,1,1111,0,0.001397,0.0423,31.4465,73,44.1,0.0217,0.0065,0,0,0,0,0.072508,0.015625,31,0.7845,4.2606,0.447,20,6,25,825,1269,507,0.0006,0.9994,625.5,3.8,0.0546,0.006042,0.005364,1.1265,1.0127,0,0.4384,0.7228,51,0.5616
75,4942,3159,0,0,3,1.7723,1,17.0,3166,0,4.57,1.0102,3144.1,10,1.0,50,0,1,1097,0,0.001125,0.0421,33.557,74,45.8,0.022,0.009,0,1,0,0,0.084142,0.015625,31,0.8143,4.3026,0.4481,20,6,24,806,1246,509,0.0011,0.9989,647.1,3.7,0.0547,0.003236,0.005161,0.6271,0.9627,0,0.4595,0.7963,51,0.5405
76,4941,3061,1,5,3,1.766,1,24.0,5,3046,4.47,0.976,3136.2,15,1.0,53,7,4,1135,0,0.001057,0.0393,47.2973,75,44.2,0.0201,0.0078,1,0,0,0,0.072131,0.015625,35,0.7834,4.3748,0.4484,20,7,26,736,1230,502,0.0011,0.9989,681.0,3.7,0.0552,0.009836,0.005606,1.7545,1.0754,0,0.46,0.9173,50,0.54
77,4940,3114,3,3,3,1.9329,1,24.1,2,3103,4.57,0.9936,3134.1,11,1.0,56,5,2,1154,0,0.001269,0.0423,30.9278,76,41.4,0.0206,0.0081,0,0,0,0,0.065147,0.015625,38,0.7602,4.4204,0.4479,20,8,28,762,1209,557,0.0005,0.9995,601.9,3.7,0.0545,0.006515,0.005693,1.1444,1.0144,0,0.4043,0.8158,53,0.5957
78,4940,3172,0,0,3,1.918,2,19.5,3181,0,4.67,1.015,3139.0,5,1.0,54,0,2,1114,0,0.00107,0.04,17.0648,77,43.9,0.0208,0.0082,0,0,0,0,0.066667,0.015625,37,0.7656,4.487,0.4478,20,8,26,761,1266,533,0.0014,0.9986,623.1,3.6,0.0548,0.0,0.005151,0.0,0.9,0,0.4844,0.9535,56,0.5156
79,4940,3161,1,5,3,1.8464,1,20.7,3169,0,4.67,1.0109,3142.6,8,1.0,54,5,5,1169,0,0.000918,0.0569,27.3038,78,44.7,0.0212,0.0088,1,0,0,0,0.090301,0.015625,39,0.827,4.5405,0.448,22,6,26,784,1269,483,0.0008,0.9992,631.5,3.7,0.0531,0.016722,0.006253,2.6744,1.1674,0,0.4395,0.8654,54,0.5605
80,4939,3158,1,4,1,1.8789,1,16.5,3166,0,4.63,1.0079,3145.2,4,1.0,54,1,1,1144,0,0.001194,0.0432,13.8889,79,45.7,0.0213,0.0083,0,0,0,0,0.07309,0.015625,36,0.7862,4.597,0.4479,23,6,25,808,1268,525,0.0014,0.9986,697.9,3.7,0.0542,0.006645,0.00629,1.0564,1.0056,0,0.468,0.8059,54,0.532
81,4936,3133,0,0,3,1.8169,2,17.6,4,3129,4.54,0.9965,3144.1,4,1.0,54,0,0,1129,0,0.00091,0.0342,12.8205,80,46.7,0.0199,0.0065,0,0,0,0,0.062112,0.015625,35,0.7484,4.6591,0.4481,23,6,25,787,1270,474,0.0006,0.9994,694.5,3.6,0.0542,0,0.005691,0.0,0.9,0,0.4379,0.713,54,0.5621
82,4936,3162,0,0,3,1.8674,1,16.6,3176,0,4.63,1.0103,3147.5,4,1.0,53,0,1,1129,0,0.000808,0.0411,14.1844,81,48.5,0.0221,0.0084,0,0,0,0,0.061644,0.015625,35,0.7465,4.7208,0.4489,22,6,25,809,1231,535,0.0008,0.9992,673.6,3.7,0.0533,0.006849,0.005801,1.1807,1.0181,0,0.4821,0.8569,54,0.5179
83,4936,3183,1,5,1,1.9086,1,17.2,3202,0,4.69,1.0179,3153.4,8,1.0,53,1,1,1126,0,0.001006,0.0374,25.5591,82,49.4,0.0217,0.0077,1,0,0,0,0.068536,0.015625,34,0.772,4.7831,0.4497,22,6,25,765,1243,535,0.0008,0.9992,704.5,3.8,0.0533,0.0,0.005249,0.0,0.9,0,0.4466,0.7342,53,0.5534
84,4933,3074,3,4,1,1.8774,1,16.5,8,3066,4.51,0.9772,3145.9,8,1.0,56,5,2,1184,0,0.000921,0.0333,27.2109,83,47.6,0.0204,0.0074,0,0,0,0,0.08,0.015625,37,0.8047,4.8631,0.4503,22,7,27,753,1241,532,0.0012,0.9988,756.7,3.6,0.0521,0.003333,0.005066,0.6579,0.9658,0,0.4609,0.8256,53,0.5391
85,4932,3174,1,4,3,1.9299,2,16.6,3191,0,4.65,1.013,3150.2,0,1.0,56,1,1,1194,0,0.000979,0.0413,0.0,84,48.6,0.0195,0.0085,0,0,0,0,0.095238,0.015625,37,0.8359,4.9107,0.4503,22,7,27,812,1265,500,0.0011,0.9989,743.1,3.7,0.0521,0.006349,0.005189,1.2237,1.0224,0,0.4378,0.8495,56,0.5622
86,4932,3052,1,4,1,1.8962,2,16.6,4,3048,4.55,0.9717,3140.8,4,1.0,55,1,2,1194,0,0.000958,0.0359,13.4228,85,50.3,0.0205,0.0075,0,0,0,0,0.075163,0.015625,36,0.7921,4.9761,0.4514,21,8,26,784,1226,466,0.0015,0.9985,723.7,3.7,0.0537,0.006536,0.005317,1.2293,1.0229,0,0.4487,0.8601,56,0.5513
87,4931,3128,4,5,3,1.988,2,17.1,2,3116,4.65,0.9963,3139.6,12,1.0,60,7,2,1268,0,0.001083,0.0408,39.4737,86,46.8,0.019,0.0075,1,0,0,0,0.07837,0.015625,38,0.8006,5.0544,0.4512,21,9,30,821,1238,478,0.0009,0.9991,689.4,3.6,0.0532,0.003135,0.005109,0.6136,0.9614,0,0.4225,0.9014,55,0.5775
88,4930,3102,0,0,3,1.9769,2,17.4,2,3095,4.56,0.9892,3136.0,7,1.0,57,2,5,1234,0,0.000938,0.0373,15.9236,87,48.7,0.0197,0.0076,0,0,0,0,0.068323,0.015625,38,0.7713,5.1134,0.4513,20,9,28,745,1236,528,0.0009,0.9991,664.0,3.6,0.0534,0.006211,0.005214,1.1913,1.0191,0,0.4678,0.9105,60,0.5322
89,4929,3153,1,5,0,1.994,1,16.4,3158,0,4.59,1.0084,3138.8,7,1.0,58,3,2,1259,0,0.000918,0.0347,15.0602,88,48.9,0.0194,0.0071,1,0,0,0,0.075145,0.015625,38,0.7921,5.1886,0.4515,21,9,28,743,1288,522,0.0005,0.9995,638.2,3.9,0.0535,0.008671,0.005543,1.5642,1.0564,0,0.4613,0.8829,57,0.5387
90,4928,3035,2,5,1,1.9322,1,23.9,8,3022,4.44,0.97,3128.9,13,1.0,61,8,5,1318,0,0.000964,0.0301,41.1392,89,45.8,0.0194,0.0066,1,0,0,0,0.054217,0.015625,40,0.7118,5.2338,0.4516,20,9,32,778,1196,491,0.0017,0.9983,597.2,3.6,0.0535,0.009036,0.005876,1.5378,1.0538,0,0.41,0.8911,58,0.59
91,4924,3127,1,5,1,1.9207,2,17.3,0,3118,4.52,0.9995,3128.7,9,1.0,56,1,6,1277,0,0.001165,0.0378,27.5229,90,49.1,0.0197,0.0077,1,0,0,0,0.069767,0.015625,39,0.776,5.2715,0.4515,20,8,28,769,1255,531,0.001,0.999,647.2,3.9,0.0538,0.023256,0.007531,3.088,1.2,0,0.4643,0.7881,61,0.5357
92,4922,3066,1,5,3,1.982,2,16.5,3,3058,4.48,0.9818,3122.7,8,1.0,58,4,2,1263,0,0.00116,0.0456,23.4604,91,48.3,0.0203,0.0081,1,0,0,0,0.05698,0.015625,38,0.7258,5.3285,0.4518,20,8,30,778,1229,503,0.0007,0.9993,628.7,3.9,0.0543,0.002849,0.007085,0.4021,0.9402,0,0.4752,0.8319,56,0.5248
93,4921,3129,1,4,3,1.9794,2,16.4,3121,0,4.55,1.0033,3123.8,13,1.0,59,3,2,1282,0,0.000979,0.031,42.623,92,48.4,0.0184,0.0068,0,0,0,0,0.068111,0.015625,37,0.7706,5.3781,0.4518,21,8,30,744,1262,502,0.0009,0.9991,663.0,3.8,0.0541,0.006192,0.007,0.8846,0.9885,0,0.4598,0.8586,58,0.5402
94,4918,3087,0,0,3,1.9446,2,16.4,4,3073,4.53,0.9893,3120.3,14,1.0,59,1,1,1272,0,0.000982,0.0373,41.9355,93,49.4,0.0185,0.008,0,0,0,0,0.071429,0.015625,37,0.7812,5.4153,0.4522,21,8,30,773,1239,482,0.0005,0.9995,684.2,3.9,0.0541,0.006211,0.006925,0.8969,0.9897,0,0.4453,0.8446,59,0.5547
95,4916,3131,0,0,3,1.9797,1,23.8,3126,0,4.65,1.0054,3122.1,13,1.0,59,5,5,1281,0,0.000898,0.0324,37.3832,94,50.1,0.0169,0.0071,0,0,0,0,0.064706,0.015625,37,0.7585,5.4712,0.4527,22,8,29,807,1266,473,0.0005,0.9995,650.5,4.0,0.0526,0.008824,0.007106,1.2417,1.0242,0,0.4421,0.8866,59,0.5579
96,4914,3127,2,3,3,1.9904,1,17.1,3128,0,4.52,1.0046,3123.6,10,1.0,59,3,3,1299,0,0.000938,0.0357,20.6835,95,51.0,0.0174,0.0073,0,0,0,0,0.068452,0.015625,36,0.7717,5.5039,0.4532,22,8,29,768,1267,524,0.0013,0.9987,635.2,3.8,0.0527,0.011905,0.007563,1.5741,1.0574,0,0.4667,0.8274,59,0.5333
97,4914,3123,3,5,3,1.9708,1,16.3,7,3106,4.66,0.9998,3123.5,17,1.0,62,3,0,1328,0,0.000984,0.0308,44.5026,96,49.5,0.0162,0.0067,2,0,0,0,0.066667,0.015625,38,0.7656,5.5655,0.453,22,8,32,775,1256,481,0.0015,0.9985,603.7,3.8,0.0521,0,0.006843,0.0,0.9,0,0.4514,0.8264,59,0.5486
98,4907,3160,1,4,1,1.976,2,16.3,3187,0,4.63,1.0212,3130.5,10,1.0,62,3,3,1367,0,0.000862,0.0317,21.978,97,50.4,0.0169,0.0068,0,0,0,0,0.066138,0.015625,40,0.7638,5.6158,0.4528,23,8,31,746,1272,544,0.0006,0.9994,601.9,3.9,0.0529,0.013228,0.007451,1.7753,1.0775,0,0.466,0.8813,62,0.534
99,4904,3063,1,4,1,1.9334,2,16.2,6,3054,4.58,0.9804,3124.1,9,1.0,64,7,5,1406,0,0.000941,0.0399,21.2121,98,49.7,0.0175,0.0069,0,0,0,0,0.054131,0.015625,41,0.7113,5.6699,0.4524,25,8,31,760,1219,499,0.0016,0.9984,597.4,3.7,0.0521,0.019943,0.00864,2.3081,1.1308,0,0.387,0.8403,62,0.613
100,4901,3025,1,3,3,1.9158,2,16.4,11,3014,4.44,0.9712,3114.7,11,1.0,66,5,3,1411,0,0.000983,0.0275,28.7958,99,49.0,0.015,0.0061,0,0,0,0,0.07,0.015625,41,0.7768,5.7199,0.4525,25,8,33,774,1226,490,0.0007,0.9993,567.0,3.8,0.0521,0.005,0.008294,0.6029,0.9603,0,0.4299,0.8123,64,0.5702
101,4899,3124,1,3,3,1.9169,2,16.3,3120,0,4.61,1.0047,3116.2,11,1.0,64,0,2,1386,0,0.000824,0.031,29.4906,100,51.5,0.017,0.007,0,0,0,0,0.067183,0.015625,41,0.7674,5.7561,0.4522,24,8,32,788,1212,535,0.0007,0.9993,562.2,3.9,0.0522,0.007752,0.008242,0.9405,0.9941,0,0.4921,0.8417,66,0.5079
102,4898,3132,0,0,3,1.9027,2,16.0,3132,0,4.7,1.0066,3118.4,7,1.0,63,0,1,1366,0,0.000807,0.0324,18.2768,101,53.2,0.0164,0.0067,0,1,0,0,0.05985,0.015625,41,0.7389,5.8009,0.4518,24,8,31,841,1265,485,0.0012,0.9988,593.1,3.9,0.0523,0.004988,0.007932,0.6288,0.9629,0,0.4642,0.8105,64,0.5358
103,4894,3141,1,5,3,1.9127,1,16.0,3142,0,4.63,1.0106,3121.9,13,1.0,61,2,4,1338,0,0.000797,0.0381,33.9943,102,54.2,0.0187,0.0072,1,1,0,0,0.073569,0.015625,41,0.7876,5.8582,0.4518,23,8,30,770,1261,524,0.0009,0.9991,584.9,3.9,0.0529,0.008174,0.007955,1.0276,1.0028,0,0.4404,0.8694,62,0.5596
104,4891,3020,0,0,3,1.8779,1,15.9,5,3015,4.47,0.9704,3112.2,5,1.0,61,3,3,1328,0,0.000718,0.0382,15.4321,103,55.1,0.0169,0.0074,0,0,0,0,0.091176,0.015625,40,0.8286,5.8993,0.4525,23,8,30,796,1200,485,0.0006,0.9994,589.0,3.9,0.0527,0.005882,0.007758,0.7583,0.9758,0,0.4578,0.8857,61,0.5422
105,4888,3087,1,3,3,1.819,1,15.9,0,3082,4.44,0.9927,3109.8,5,1.0,60,4,5,1328,0,0.000697,0.0369,14.7929,104,56.5,0.0179,0.0073,0,2,0,0,0.059659,0.015625,41,0.7381,5.959,0.4524,23,8,29,783,1234,499,0.0005,0.9995,630.1,3.8,0.0523,0.014205,0.008372,1.6967,1.0697,0,0.4657,0.8627,61,0.5343
106,4884,3013,2,5,3,1.7307,1,15.8,0,3004,4.41,0.9718,3100.6,9,1.0,62,3,1,1317,0,0.000911,0.0335,26.1628,105,55.6,0.0183,0.0074,1,0,0,0,0.055866,0.015625,41,0.7203,6.0149,0.4526,25,8,29,810,1182,488,0.0008,0.9992,700.8,3.7,0.0526,0.002793,0.00784,0.3563,0.9356,0,0.4518,0.7842,60,0.5482
107,4883,3148,0,0,3,1.811,2,15.9,3194,0,4.67,1.0272,3109.5,0,1.0,61,0,1,1307,0,0.000719,0.0348,0.0,106,57.5,0.018,0.0063,0,0,0,0,0.067164,0.015625,41,0.7674,6.0522,0.4523,25,8,28,846,1206,531,0.0009,0.9991,646.9,3.7,0.0527,0.004975,0.007568,0.6574,0.9657,0,0.4266,0.8047,62,0.5734
108,4882,3078,0,0,3,1.836,1,15.9,4,3074,4.58,0.9908,3106.5,4,1.0,61,4,4,1325,0,0.000665,0.0328,8.6207,107,58.4,0.0178,0.0063,0,0,0,0,0.057377,0.015625,41,0.7277,6.1096,0.4522,25,8,28,761,1239,466,0.0004,0.9996,621.9,4.0,0.0529,0.010929,0.007888,1.3856,1.0386,0,0.4321,0.9724,61,0.5679
109,4881,3046,1,3,3,1.7179,1,15.8,3,3043,4.53,0.9824,3100.7,3,1.0,60,1,2,1311,0,0.00071,0.0369,8.9286,108,60.2,0.0182,0.007,0,0,0,0,0.053977,0.015625,41,0.7105,6.1635,0.4523,24,8,28,795,1250,458,0.0013,0.9987,585.4,3.8,0.053,0.005682,0.007678,0.74,0.974,0,0.4782,0.8955,61,0.5218
110,4880,3053,0,0,3,1.7734,1,15.9,7,3046,4.57,0.9861,3096.2,7,1.0,61,4,3,1305,0,0.00068,0.0314,20.7715,109,60.2,0.0184,0.0064,0,0,0,0,0.042857,0.015625,42,0.6354,6.2064,0.4518,24,8,29,806,1206,478,0.001,0.999,606.2,3.7,0.0523,0.005714,0.007491,0.7629,0.9763,0,0.4387,0.8467,60,0.5613
111,4880,3070,1,5,1,1.8505,1,15.9,7,3058,4.6,0.9923,3093.7,12,1.0,61,1,1,1321,0,0.00074,0.0391,35.2941,110,61.0,0.018,0.0074,1,0,0,0,0.064246,0.015625,43,0.7568,6.2539,0.4513,23,8,30,781,1235,500,0.0004,0.9996,606.0,3.9,0.0513,0.002793,0.007043,0.3966,0.9397,0,0.4516,0.7788,60,0.5484
112,4879,3064,0,0,3,1.9252,1,15.9,14,3050,4.6,0.9913,3090.8,14,1.0,64,7,4,1348,0,0.000702,0.0339,38.4615,111,58.9,0.0169,0.0071,0,0,0,0,0.056497,0.015625,43,0.7234,6.3104,0.4502,22,10,32,751,1282,481,0.0009,0.999,664.5,3.6,0.0524,0.002825,0.006642,0.4253,0.9425,0,0.4104,0.8463,61,0.5896
113,4879,3093,0,0,3,1.9575,1,15.9,3088,0,4.5,1.0015,3091.3,8,1.0,62,0,2,1338,0,0.000654,0.0411,21.3333,112,61.8,0.018,0.0065,0,0,0,0,0.069409,0.015625,43,0.7749,6.3566,0.4498,22,9,31,782,1229,527,0.0007,0.9993,664.1,3.9,0.0525,0.010283,0.006988,1.4714,1.0471,0,0.4334,0.8756,64,0.5666
114,4878,2988,2,5,1,1.9259,1,15.9,7,2971,4.43,0.9697,3081.5,17,1.0,64,5,3,1382,0,0.000781,0.0394,48.1928,113,60.8,0.0183,0.0071,1,0,0,0,0.064789,0.015625,44,0.7588,6.4214,0.4492,22,9,33,720,1217,500,0.0007,0.9993,675.7,3.9,0.0532,0.005634,0.006859,0.8213,0.9821,0,0.4239,0.8845,62,0.5761
115,4876,3007,2,4,3,1.9027,1,15.9,5,2987,4.52,0.9781,3074.4,20,1.0,66,7,5,1419,0,0.000829,0.0376,57.1429,114,58.8,0.0166,0.0071,0,1,0,0,0.056452,0.015625,46,0.7232,6.4779,0.4481,23,10,33,709,1253,470,0.0008,0.9992,659.1,3.7,0.0515,0.018817,0.007998,2.3527,1.1353,0,0.3839,0.8653,64,0.6161
116,4874,3111,0,0,3,1.882,2,16.0,3114,0,4.56,1.016,3079.6,15,1.0,64,0,2,1355,0,0.000846,0.0312,41.4365,115,61.7,0.0177,0.0063,0,0,0,0,0.05974,0.015625,42,0.7385,6.5272,0.4471,22,9,33,755,1248,530,0.0012,0.9988,647.8,3.7,0.0515,0.0,0.007236,0.0,0.9,0,0.454,0.9636,66,0.546
117,4874,3142,1,5,3,1.9406,1,15.9,3165,0,4.66,1.0306,3089.5,19,1.0,66,6,4,1398,0,0.000732,0.0356,51.8732,116,60.5,0.0178,0.0078,1,0,0,0,0.079452,0.015625,45,0.8033,6.5683,0.446,24,9,33,858,1214,487,0.0012,0.9988,657.1,3.7,0.0524,0.005479,0.007069,0.7751,0.9775,0,0.4152,0.9407,64,0.5848
118,4873,3135,1,5,3,1.9329,1,15.9,3165,0,4.69,1.0253,3097.8,11,1.0,63,3,6,1381,0,0.000752,0.0408,29.8913,117,64.1,0.0168,0.0069,0,0,0,0,0.05102,0.015625,45,0.6937,6.6015,0.4453,25,8,30,801,1275,504,0.001,0.999,613.9,3.8,0.0526,0.015306,0.007854,1.9489,1.0949,0,0.4266,0.9054,66,0.5734
119,4872,3104,2,5,3,1.9855,2,15.9,3084,0,4.59,1.003,3098.8,24,1.0,66,7,4,1401,0,0.000892,0.0303,63.6605,118,62.1,0.0162,0.0058,1,0,0,0,0.065657,0.015625,45,0.762,6.6419,0.4446,26,10,30,784,1220,489,0.0008,0.9992,614.6,3.8,0.0526,0.005051,0.007587,0.6657,0.9666,0,0.4126,0.8921,63,0.5874
120,4868,3165,3,5,3,1.958,2,19.5,3176,0,4.72,1.0301,3108.6,26,1.0,67,2,1,1428,0,0.0009,0.0426,64.6766,119,62.1,0.0171,0.0077,2,0,0,0,0.068558,0.015625,45,0.7721,6.6892,0.4441,26,9,32,771,1300,510,0.001,0.999,622.4,3.8,0.0526,0.004728,0.007314,0.6464,0.9646,0,0.4264,0.8678,66,0.5736
121,4868,3171,2,5,3,1.8561,2,23.2,3184,0,4.65,1.0297,3118.3,27,1.0,71,6,2,1488,0,0.000863,0.0319,66.1578,120,59.6,0.0161,0.0071,1,0,0,0,0.063882,0.015625,45,0.7554,6.7432,0.4435,27,9,35,757,1248,539,0.0008,0.9992,605.2,3.9,0.0524,0.002457,0.006852,0.3586,0.9359,0,0.4105,0.8597,67,0.5895
122,4867,3158,1,5,3,1.875,2,20.1,3164,0,4.64,1.017,3123.9,13,1.0,70,1,2,1501,0,0.000784,0.0391,32.6633,121,61.3,0.0159,0.0071,1,0,0,0,0.05868,0.015625,46,0.7337,6.797,0.4426,26,9,35,759,1299,494,0.0007,0.9993,612.6,3.9,0.0523,0.00489,0.006665,0.7337,0.9734,0,0.4545,0.8857,70,0.5455
123,4865,3150,0,0,3,1.8894,2,16.3,3151,0,4.66,1.0099,3127.2,7,1.0,66,0,4,1439,0,0.000679,0.0303,18.2292,122,65.1,0.017,0.0063,0,2,0,0,0.060606,0.015625,44,0.7422,6.8501,0.4424,24,8,34,763,1288,498,0.0005,0.9995,582.5,4.0,0.0531,0.002525,0.006271,0.4027,0.9403,0,0.4491,0.8628,70,0.5509
124,4863,3085,0,0,3,1.9045,1,16.2,7,3078,4.54,0.9878,3123.2,7,1.0,68,4,2,1443,0,0.000728,0.0381,15.7068,123,64.2,0.0158,0.0063,0,0,0,0,0.053299,0.015625,45,0.7068,6.8983,0.4415,25,8,35,786,1197,520,0.0014,0.9986,582.9,3.7,0.053,0.002538,0.005915,0.4291,0.9429,0,0.3856,0.808,66,0.6144
125,4861,3073,1,5,3,1.8512,1,16.2,5,3063,4.58,0.9854,3118.4,10,1.0,70,3,1,1477,0,0.000754,0.0406,23.5602,124,63.3,0.0155,0.0066,1,0,0,0,0.060914,0.015625,45,0.7435,6.9287,0.4409,25,8,37,774,1225,500,0.0009,0.9991,583.3,3.8,0.0529,0.002538,0.005594,0.4537,0.9454,0,0.4453,0.9098,68,0.5547
126,4861,3148,0,0,3,1.8169,1,16.3,3153,0,4.62,1.0124,3122.4,8,1.0,67,0,3,1467,0,0.000596,0.0321,19.5122,125,67.0,0.0159,0.0062,0,0,0,0,0.068807,0.015625,45,0.7729,6.993,0.4406,24,8,35,785,1235,513,0.0011,0.9989,543.2,4.0,0.053,0.013761,0.006371,2.1599,1.116,0,0.4383,0.7957,70,0.5617
127,4861,3159,1,3,3,1.9219,1,16.3,3166,0,4.66,1.0161,3127.7,12,1.0,70,6,3,1497,0,0.000789,0.0319,25.641,126,65.1,0.0159,0.0065,0,0,0,0,0.061425,0.015625,46,0.7456,7.0323,0.44,24,10,36,816,1226,515,0.001,0.999,528.6,3.8,0.053,0.012285,0.006935,1.7715,1.0772,0,0.399,0.7553,67,0.601
128,4856,3034,1,3,3,1.8878,1,15.9,1,3023,4.53,0.9728,3118.8,11,1.0,69,2,3,1484,0,0.000719,0.0313,24.5902,127,66.9,0.0152,0.0062,0,0,0,0,0.05483,0.015625,47,0.715,7.0793,0.4392,24,10,35,763,1162,489,0.0009,0.9991,555.6,4.0,0.0531,0.007833,0.00702,1.1158,1.0116,0,0.4428,0.8211,69,0.5573
129,4851,3124,1,5,3,1.842,2,15.7,3118,0,4.61,1.003,3119.8,11,1.0,71,4,2,1500,0,0.00073,0.0325,25.8398,128,65.8,0.0165,0.0069,1,0,0,0,0.07,0.015625,47,0.7768,7.1218,0.4384,23,10,38,812,1252,488,0.0008,0.9992,531.9,3.9,0.053,0.0025,0.00659,0.3794,0.9379,0,0.4655,0.8099,69,0.5345
130,4850,3146,0,0,3,1.9103,2,15.4,3156,0,4.6,1.0111,3123.4,2,1.0,67,2,6,1495,0,0.00058,0.0293,0.0,129,70.6,0.0159,0.0057,0,0,0,0,0.05122,0.015625,47,0.6949,7.1535,0.4378,23,8,36,806,1251,509,0.0007,0.9993,576.5,3.9,0.0534,0.014634,0.007356,1.9895,1.0989,0,0.4223,0.9296,71,0.5777
131,4849,2954,1,3,3,1.9223,1,15.3,2,2952,4.44,0.9507,3107.3,2,1.0,66,3,4,1479,0,0.000643,0.0331,2.6525,130,72.5,0.0158,0.006,0,1,0,0,0.061069,0.015625,46,0.7441,7.1916,0.4377,24,8,34,741,1213,469,0.0007,0.9993,533.9,3.9,0.0531,0.010178,0.007625,1.3349,1.0335,0,0.4229,0.8749,67,0.5771
132,4848,3106,2,5,3,1.9246,1,15.3,5,3096,4.56,0.9996,3107.2,10,1.0,65,2,3,1462,0,0.000766,0.0329,24.2131,131,73.8,0.0163,0.0064,2,0,0,0,0.058685,0.015625,44,0.7338,7.2386,0.4374,23,7,35,781,1246,491,0.0009,0.9991,581.5,4.1,0.0529,0.007042,0.007569,0.9304,0.993,0,0.4417,0.8922,66,0.5583
133,4847,2985,1,5,3,1.9169,2,15.2,4,2976,4.51,0.9643,3095.5,9,1.0,68,5,2,1487,0,0.000793,0.0313,24.2588,132,71.5,0.0159,0.0066,1,0,0,0,0.060052,0.015625,46,0.7398,7.2595,0.4368,23,9,36,782,1182,482,0.0014,0.9986,635.4,3.9,0.0528,0.005222,0.007346,0.7109,0.9711,0,0.4156,0.8343,65,0.5844
134,4844,3129,2,3,1,1.9364,2,15.0,3163,0,4.61,1.0217,3102.6,7,1.0,68,2,2,1499,0,0.000702,0.0274,18.2292,133,72.2,0.0154,0.0061,0,0,0,0,0.057357,0.015625,46,0.7276,7.3069,0.4358,23,9,36,852,1184,520,0.0015,0.9985,617.8,3.9,0.0515,0.004988,0.007121,0.7004,0.97,0,0.4236,0.874,67,0.5764
135,4843,2993,1,3,1,1.8908,2,14.9,15,2978,4.56,0.9679,3092.2,15,1.0,70,9,7,1517,0,0.000662,0.0394,36.6492,134,69.5,0.0144,0.0063,0,1,0,0,0.066502,0.015625,46,0.765,7.3586,0.4353,27,7,36,777,1167,486,0.0006,0.9994,575.5,3.9,0.052,0.007389,0.007147,1.0339,1.0034,0,0.3997,0.8272,68,0.6003
136,4840,3036,1,3,3,1.8632,2,14.8,11,3025,4.48,0.9835,3086.8,11,1.0,70,2,2,1496,0,0.000666,0.0312,27.6243,135,70.5,0.0153,0.0064,0,0,0,0,0.049479,0.015625,46,0.6842,7.4081,0.4346,27,6,37,784,1238,472,0.0009,0.9991,560.2,3.9,0.052,0.002604,0.006714,0.3879,0.9388,0,0.4307,0.865,68,0.5693
