window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4947,3053,2,5,1,1.9436,1,22.6,8,3045,4.49,0.9726,3139.1,8,1.0,44,2,1,928,0,0.001201,0.0588,34.4828,68,43.8,0.0254,0.0119,1,0,0,0,0.084034,0.015625,32,0.8141,3.6226,0.4259,14,5,25,778,1224,491,0.0003,0.9997,556.8,3.9,0.0643,0.004202,0.008198,0.5125,0.9513,0,0.5076,0.8611,43,0.4924
70,4943,3171,0,0,1,1.9352,1,18.1,3179,0,4.71,1.0126,3143.3,4,1.0,42,0,2,905,0,0.001258,0.0506,17.316,69,45.0,0.0262,0.0118,0,1,0,0,0.097046,0.015625,30,0.839,3.6605,0.4263,13,5,24,807,1245,522,0.0011,0.9989,536.3,3.8,0.0651,0.004219,0.007819,0.5396,0.954,0,0.4593,0.8769,44,0.5407
71,4942,3050,0,0,0,1.9256,1,16.4,4,3046,4.55,0.9731,3134.4,4,1.0,42,0,0,881,0,0.001343,0.0565,17.6211,70,46.0,0.0295,0.0122,0,0,0,0,0.117391,0.015625,30,0.8669,3.7301,0.4275,13,5,24,750,1230,443,0.0013,0.9987,543.9,3.7,0.0651,0,0.007075,0.0,0.9,0,0.501,0.7903,42,0.499
72,4942,3151,0,0,0,1.957,1,16.4,3157,0,4.57,1.0088,3137.3,8,1.0,43,6,5,926,0,0.001129,0.057,11.604,71,45.8,0.0286,0.0118,0,0,0,0,0.076046,0.015625,33,0.7945,3.7986,0.429,13,5,25,832,1225,514,0.0007,0.9993,613.8,3.7,0.064,0.026616,0.008936,2.9786,1.1979,0,0.3912,0.8631,42,0.6088
73,4942,3146,0,0,0,1.8568,1,16.3,3147,0,4.54,1.0039,3138.6,4,1.0,43,0,0,880,0,0.001424,0.0591,17.3913,72,46.8,0.0273,0.0108,0,0,0,0,0.080169,0.015625,30,0.8051,3.8492,0.4301,13,5,25,804,1277,482,0.001,0.999,639.5,3.7,0.064,0,0.008085,0.0,0.9,0,0.53,0.8256,43,0.47
74,4942,3160,0,0,3,1.9593,1,16.3,3175,0,4.62,1.0105,3142.1,0,1.0,42,0,1,880,0,0.001044,0.0522,0.0,73,48.6,0.0302,0.0127,0,0,0,0,0.086957,0.015625,30,0.8203,3.9014,0.4313,13,5,24,773,1303,511,0.0008,0.9992,633.1,3.6,0.0643,0.004348,0.007729,0.5626,0.9563,0,0.4841,0.8173,43,0.5159
75,4940,3148,3,5,3,1.8879,1,17.3,3138,0,4.61,1.0026,3143.0,13,1.0,45,6,3,932,0,0.001417,0.0502,55.3191,74,44.6,0.0267,0.0109,2,0,0,0,0.075314,0.015625,31,0.7925,3.9725,0.4322,12,4,29,802,1271,509,0.0011,0.9989,608.6,3.7,0.0618,0.004184,0.007391,0.5661,0.9566,0,0.4502,0.8732,42,0.5498
76,4939,3173,0,0,3,1.9532,1,16.4,3181,0,4.6,1.0147,3147.8,13,1.0,44,0,1,921,0,0.001344,0.0482,53.4979,75,46.6,0.0279,0.0107,0,0,0,0,0.080321,0.015625,30,0.8055,4.0207,0.4331,12,4,28,783,1304,511,0.0011,0.9989,605.9,3.7,0.0618,0.008032,0.007452,1.0778,1.0078,0,0.4557,0.8348,45,0.5443
77,4938,3186,0,0,3,1.9103,1,16.3,3197,0,4.58,1.0178,3153.7,13,1.0,44,0,0,911,0,0.001284,0.0437,58.0357,76,47.6,0.0256,0.0096,0,0,0,0,0.078603,0.015625,29,0.8012,4.0993,0.4343,12,4,28,772,1278,533,0.001,0.999,594.6,3.7,0.0618,0,0.006742,0.0,0.9,0,0.5217,0.8491,44,0.4783
78,4936,3085,1,5,3,1.9103,1,16.5,3,3077,4.5,0.9802,3147.2,8,1.0,44,1,1,936,0,0.001203,0.0506,35.0877,77,48.5,0.0267,0.0113,1,0,0,0,0.067511,0.015625,30,0.7686,4.1541,0.4351,12,4,28,765,1252,508,0.0011,0.9989,608.4,3.8,0.0639,0.004219,0.006502,0.6489,0.9649,0,0.4997,0.8941,44,0.5003
79,4936,3110,0,0,3,1.8875,1,16.5,3,3102,4.55,0.9893,3143.7,8,1.0,43,0,1,904,0,0.001313,0.067,35.8744,78,50.4,0.0272,0.0127,0,1,0,0,0.084821,0.015625,30,0.8158,4.1988,0.436,11,4,28,784,1204,527,0.0004,0.9996,631.0,3.7,0.0642,0.0,0.005883,0.0,0.9,0,0.4648,0.8715,43,0.5352
80,4936,3117,0,0,3,1.8628,1,16.5,0,3112,4.57,0.9923,3141.1,5,1.0,43,0,0,904,0,0.000946,0.0711,20.0803,79,51.4,0.0309,0.0133,0,0,0,0,0.071146,0.015625,30,0.7804,4.2541,0.4365,11,4,28,752,1307,494,0.0015,0.9985,627.3,3.9,0.0642,0,0.005323,0.0,0.9,0,0.4413,0.7949,42,0.5587
81,4936,3069,0,0,3,1.9363,1,16.2,0,3064,4.53,0.9792,3134.2,5,1.0,41,0,2,890,0,0.000922,0.0708,21.4592,80,54.3,0.0274,0.0117,0,0,0,0,0.079167,0.015625,30,0.8026,4.3291,0.4379,11,4,26,787,1207,521,0.001,0.999,641.6,3.9,0.0649,0.004167,0.005213,0.7994,0.9799,0,0.4696,0.963,43,0.5304
82,4935,3182,0,0,3,1.8851,1,16.4,3223,0,4.65,1.0261,3142.9,2,1.0,40,2,3,891,0,0.001058,0.0433,0.0,81,54.6,0.0287,0.0101,0,0,0,0,0.073593,0.015625,30,0.7877,4.3984,0.4392,10,4,26,820,1283,517,0.0007,0.9993,655.3,3.8,0.0634,0.012987,0.005953,2.1816,1.1182,0,0.4441,0.8236,41,0.556
83,4935,3151,2,5,1,1.9314,1,16.5,3147,0,4.56,1.0038,3144.1,9,1.0,41,2,1,901,0,0.001415,0.0494,37.9747,82,52.3,0.027,0.009,2,0,0,0,0.09465,0.015625,29,0.8349,4.4807,0.4411,11,4,26,800,1249,541,0.0007,0.9993,628.6,3.9,0.0619,0.0,0.005386,0.0,0.9,0,0.4439,0.938,40,0.5561
84,4935,3180,0,0,1,1.9438,1,16.5,3203,0,4.6,1.0183,3150.2,5,1.0,41,0,0,901,0,0.00113,0.0402,20.5761,83,53.3,0.0286,0.0094,0,0,0,0,0.072289,0.015625,29,0.7839,4.549,0.4425,11,4,26,825,1211,544,0.0013,0.9987,628.8,3.9,0.0619,0,0.004873,0.0,0.9,0,0.4812,0.7939,41,0.5188
85,4933,3090,0,0,0,1.948,1,16.3,4,3081,4.52,0.9827,3144.5,9,1.0,43,4,2,931,0,0.001232,0.051,36.2903,84,51.3,0.0285,0.0114,0,0,0,0,0.086275,0.015625,29,0.8189,4.5999,0.4428,14,4,25,759,1267,501,0.0015,0.9985,635.9,3.7,0.0613,0.003922,0.004782,0.82,0.982,0,0.4431,0.8814,41,0.5569
86,4933,3144,2,5,1,1.9075,1,16.3,9,3135,4.59,0.9999,3144.4,9,1.0,45,2,0,955,0,0.001401,0.0512,36.0,85,50.0,0.0236,0.0114,1,0,0,0,0.094488,0.015625,30,0.8346,4.6944,0.4435,14,4,27,827,1230,516,0.001,0.999,687.7,3.8,0.0596,0,0.004327,0.0,0.9,0,0.4331,0.8721,43,0.5669
87,4933,3142,0,0,1,1.8169,1,16.3,0,3142,4.53,0.9993,3144.2,0,1.0,44,0,1,955,0,0.001174,0.0543,0.0,86,52.1,0.0275,0.0121,0,0,0,0,0.081395,0.015625,30,0.808,4.7719,0.444,13,4,27,786,1226,542,0.0003,0.9997,686.4,4.0,0.0605,0.007752,0.004653,1.666,1.0666,0,0.4893,0.8307,45,0.5107
88,4932,3228,0,0,3,1.8829,1,16.3,3283,0,4.69,1.0398,3157.4,0,1.0,44,0,0,945,0,0.001219,0.0418,0.0,87,53.1,0.0258,0.009,0,0,0,0,0.087452,0.015625,30,0.8213,4.8594,0.4453,13,4,27,835,1259,513,0.0004,0.9996,700.8,4.0,0.0605,0,0.00421,0.0,0.9,0,0.4943,0.801,44,0.5057
89,4931,3170,2,5,1,1.9254,1,23.6,3172,0,4.58,1.0062,3159.5,7,1.0,43,4,5,1010,0,0.001076,0.0403,21.1268,88,54.8,0.0252,0.0082,1,1,0,0,0.083893,0.015625,31,0.8137,4.9433,0.4463,11,5,27,815,1237,537,0.0012,0.9988,726.6,3.5,0.0603,0.026846,0.006366,4.2172,1.2,0,0.4558,0.7958,44,0.5442
90,4931,3168,0,0,1,1.9015,1,17.4,3167,0,4.63,1.0039,3160.8,6,1.0,46,6,3,993,0,0.001535,0.0455,16.7785,89,52.2,0.0245,0.0098,0,0,0,0,0.097403,0.015625,33,0.8396,5.0277,0.4474,13,5,28,774,1286,537,0.0009,0.9991,753.9,3.7,0.0573,0.00974,0.006687,1.4566,1.0457,0,0.4348,0.8446,43,0.5652
91,4931,3084,0,0,0,1.8937,1,16.4,3,3081,4.55,0.978,3153.5,3,1.0,45,0,1,963,0,0.001158,0.0502,10.9091,90,54.3,0.0258,0.0098,0,0,0,0,0.114695,0.015625,30,0.8638,5.1424,0.4486,13,4,28,775,1223,500,0.001,0.999,751.0,3.6,0.0575,0.0,0.00605,0.0,0.9,0,0.4879,0.7833,46,0.5121
92,4929,3104,0,0,0,1.9326,1,16.3,6,3098,4.58,0.9858,3148.7,6,1.0,46,3,2,993,0,0.000919,0.0469,24.1935,91,54.1,0.0236,0.0101,0,0,0,0,0.089844,0.015625,33,0.8261,5.2166,0.45,13,4,29,799,1257,483,0.0009,0.9991,786.8,3.7,0.0573,0.011719,0.00659,1.7782,1.0778,0,0.4523,0.8324,45,0.5477
93,4928,3108,1,5,3,1.9518,1,16.5,9,3094,4.62,0.9883,3144.9,14,1.0,49,7,4,1023,0,0.001348,0.0446,45.7516,92,50.1,0.023,0.0082,1,1,0,0,0.073248,0.015625,35,0.7867,5.2739,0.4505,13,3,33,819,1225,483,0.0009,0.9991,798.8,3.5,0.0564,0.012739,0.007176,1.7753,1.0775,0,0.4028,0.8146,46,0.5972
94,4927,3096,2,4,3,1.9111,1,16.2,12,3084,4.48,0.9859,3140.2,12,1.0,50,4,3,1047,0,0.001242,0.0394,40.8922,93,50.0,0.0233,0.0092,0,0,0,0,0.078853,0.015625,35,0.8018,5.3492,0.451,13,3,34,810,1218,487,0.0012,0.9988,762.2,3.6,0.0561,0.014337,0.007858,1.8246,1.0825,0,0.4991,0.8479,49,0.5009
95,4923,3050,4,5,1,1.8265,2,16.3,16,3024,4.49,0.9739,3131.6,26,1.0,50,4,4,1098,0,0.001526,0.044,81.4332,94,50.7,0.022,0.0085,2,0,0,0,0.075472,0.015625,34,0.793,5.4058,0.4506,14,3,33,783,1181,505,0.0008,0.9992,702.7,3.7,0.0573,0.015723,0.008607,1.8268,1.0827,0,0.4597,0.8481,50,0.5403
96,4923,3236,0,0,3,1.8708,2,16.2,3288,0,4.77,1.049,3147.8,14,1.0,47,2,5,1061,0,0.001515,0.0478,39.2157,95,50.9,0.0229,0.01,0,0,0,0,0.079618,0.015625,32,0.8037,5.4727,0.4511,12,2,33,839,1302,530,0.0007,0.9993,712.3,3.8,0.0576,0.012739,0.009,1.4154,1.0415,0,0.4791,0.8951,50,0.5209
97,4921,3040,0,0,3,1.9003,1,16.2,13,3027,4.47,0.9689,3137.6,13,1.0,46,1,2,1041,0,0.001203,0.0401,38.0623,96,52.9,0.0232,0.0086,0,0,0,0,0.093645,0.015625,32,0.8331,5.5663,0.4522,12,2,32,725,1271,500,0.0005,0.9995,687.0,4.0,0.0584,0.010033,0.009099,1.1027,1.0103,0,0.5066,0.8289,47,0.4934
98,4920,3177,1,4,1,1.9163,1,16.2,3193,0,4.64,1.0171,3143.2,4,1.0,46,1,1,1040,0,0.001366,0.0425,13.4228,97,53.8,0.0238,0.0101,0,0,0,0,0.094771,0.015625,31,0.8351,5.6121,0.4531,13,2,31,815,1267,500,0.0007,0.9993,711.1,4.0,0.057,0.006536,0.008855,0.7381,0.9738,0,0.4918,0.9112,46,0.5082
99,4920,3083,1,3,1,1.9007,1,16.1,2,3081,4.49,0.9826,3137.5,2,1.0,46,1,1,1029,0,0.000977,0.0463,7.2464,98,54.7,0.0231,0.0086,0,0,0,0,0.092527,0.015625,30,0.8311,5.7046,0.4546,14,2,30,799,1188,533,0.0014,0.9986,700.7,3.9,0.0561,0.0,0.008011,0.0,0.9,0,0.4568,0.7955,46,0.5432
100,4920,3121,2,5,3,1.919,2,16.0,4,3112,4.48,0.9952,3135.9,9,1.0,48,3,1,1083,0,0.001101,0.0479,29.6053,99,53.4,0.0231,0.009,1,0,0,0,0.105431,0.015625,31,0.8518,5.7717,0.4556,15,3,30,802,1220,520,0.0012,0.9988,746.5,3.6,0.0539,0.009585,0.008161,1.1744,1.0174,0,0.455,0.8946,46,0.545
101,4919,3224,3,5,3,1.892,2,16.1,3257,0,4.72,1.0411,3149.6,22,1.0,52,9,5,1191,0,0.001307,0.0357,53.0233,100,50.2,0.0223,0.0069,1,0,0,0,0.074176,0.015625,34,0.7894,5.8267,0.456,15,4,33,823,1291,516,0.0005,0.9995,670.9,4.0,0.0523,0.03022,0.010262,2.9448,1.1945,0,0.3955,0.8118,48,0.6045
102,4919,3138,1,4,1,1.8962,2,16.1,7,3116,4.55,0.9967,3148.5,22,1.0,53,4,3,1167,0,0.001608,0.0423,71.1864,101,49.5,0.0214,0.008,0,1,0,0,0.084691,0.015625,33,0.8155,5.9048,0.4565,16,4,33,783,1230,531,0.0009,0.9991,662.5,3.8,0.0525,0.009772,0.010215,0.9566,0.9957,0,0.4379,0.8859,52,0.5621
103,4919,3170,0,0,1,1.9147,2,15.9,3179,0,4.62,1.0102,3151.8,5,1.0,52,0,1,1147,0,0.001182,0.0357,15.3846,102,51.4,0.0219,0.0084,0,0,0,0,0.077381,0.015625,33,0.7981,5.9822,0.457,15,4,33,833,1235,494,0.0005,0.9995,682.9,3.9,0.0544,0.005952,0.009809,0.6068,0.9607,0,0.4365,0.8906,53,0.5635
104,4919,3120,3,5,3,1.9322,1,19.9,5,3105,4.55,0.9909,3148.8,15,1.0,55,7,4,1215,0,0.001133,0.0299,44.164,103,49.5,0.0195,0.0065,1,1,0,0,0.101796,0.015625,36,0.8465,6.0331,0.4572,16,3,36,800,1288,492,0.0009,0.9991,654.1,3.7,0.0531,0.011976,0.010016,1.1957,1.0196,0,0.388,0.802,52,0.612
105,4919,3102,1,4,1,1.9489,1,16.3,0,3089,4.5,0.9865,3144.3,13,1.0,54,2,3,1196,0,0.001117,0.036,40.8805,104,51.3,0.0204,0.0075,0,0,0,0,0.081081,0.015625,37,0.8073,6.0812,0.4574,17,2,35,848,1202,508,0.0008,0.9992,693.1,3.8,0.054,0.018018,0.010778,1.6718,1.0672,0,0.4426,0.8175,55,0.5574
106,4918,3146,1,3,3,1.9629,2,16.3,3139,0,4.58,1.0008,3144.6,8,1.0,53,1,2,1168,0,0.001046,0.0476,26.2295,105,51.2,0.019,0.0073,0,0,0,0,0.08254,0.015625,35,0.8107,6.1637,0.4576,16,2,35,823,1229,514,0.0011,0.9989,687.8,3.8,0.0531,0.003175,0.010054,0.3158,0.9316,0,0.483,0.7698,54,0.517
107,4916,3099,3,5,3,1.9587,2,16.3,13,3081,4.5,0.9869,3140.3,18,1.0,56,5,2,1227,0,0.001098,0.0412,55.0459,106,49.0,0.0197,0.0075,1,0,0,0,0.079412,0.015625,36,0.8032,6.2314,0.4578,17,2,37,779,1228,514,0.0006,0.9994,711.7,3.7,0.0532,0.002941,0.009376,0.3137,0.9314,0,0.4405,0.8684,53,0.5595
108,4916,3141,0,0,3,1.981,2,20.7,3137,0,4.56,1.0011,3140.6,7,1.0,56,0,0,1207,0,0.001004,0.038,23.1023,107,50.0,0.0197,0.0073,0,0,0,0,0.075949,0.015625,36,0.7943,6.3073,0.4582,17,2,37,779,1199,522,0.0006,0.9994,720.0,3.8,0.0532,0,0.008483,0.0,0.9,0,0.4755,0.8032,56,0.5245
109,4915,3138,2,5,1,1.9749,1,16.2,10,3123,4.61,0.9992,3140.4,15,1.0,55,2,3,1247,0,0.001012,0.0391,44.1176,108,51.8,0.0205,0.0083,1,0,0,0,0.094972,0.015625,37,0.8355,6.3548,0.4583,16,2,37,820,1231,516,0.0008,0.9992,689.5,3.9,0.0538,0.011173,0.00874,1.2785,1.0278,0,0.4834,0.9189,56,0.5166
110,4915,3152,2,5,3,1.9982,1,16.3,3137,0,4.64,1.0057,3142.2,23,1.0,56,2,1,1238,0,0.001357,0.0452,75.9076,109,50.2,0.0192,0.0086,1,0,0,0,0.077419,0.015625,36,0.7982,6.4129,0.4584,17,2,37,826,1224,511,0.0009,0.9991,658.9,3.8,0.0527,0.0,0.007907,0.0,0.9,0,0.434,0.8504,55,0.566
111,4911,3064,2,5,3,1.9665,2,16.3,10,3044,4.46,0.9774,3134.8,20,1.0,59,6,3,1316,0,0.000989,0.0405,57.0571,110,48.5,0.0182,0.0078,2,0,0,0,0.060694,0.015625,36,0.7426,6.4707,0.4585,18,3,38,793,1204,510,0.0005,0.9995,677.9,4.0,0.0525,0.008671,0.00798,1.0865,1.0087,0,0.428,0.8625,56,0.572
112,4911,3152,3,5,3,1.9087,2,16.7,3130,0,4.62,1.0053,3136.5,23,1.0,60,3,2,1360,0,0.001239,0.0328,61.4973,111,48.5,0.018,0.006,3,0,0,0,0.060606,0.015625,39,0.7422,6.5313,0.4579,18,2,40,809,1284,491,0.0007,0.9993,717.6,3.8,0.0521,0.010101,0.008182,1.2346,1.0235,0,0.4373,0.8244,59,0.5627
113,4910,3172,1,4,1,1.937,2,16.4,3183,0,4.6,1.0166,3142.0,11,1.0,59,1,2,1350,0,0.001031,0.045,28.9474,112,50.2,0.0176,0.0079,0,1,0,0,0.0675,0.015625,40,0.7685,6.5988,0.4571,18,2,39,823,1312,493,0.0016,0.9984,670.8,3.8,0.0521,0.01,0.008355,1.1969,1.0197,0,0.4809,0.8589,60,0.5191
114,4909,3178,0,0,3,1.9232,2,16.4,3193,0,4.64,1.017,3147.6,8,1.0,59,0,0,1305,0,0.001076,0.0353,22.409,113,51.2,0.0186,0.0079,0,0,0,0,0.057065,0.015625,40,0.7262,6.645,0.4559,18,2,39,790,1279,511,0.0009,0.9991,640.8,3.8,0.0521,0,0.007559,0.0,0.9,0,0.4514,0.857,59,0.5486
115,4908,3138,4,5,1,1.97,1,16.3,9,3115,4.61,0.9972,3146.7,23,1.0,67,11,3,1459,0,0.001043,0.0387,61.2245,114,46.0,0.0148,0.0073,3,0,0,0,0.066298,0.015625,46,0.7643,6.7113,0.4546,19,3,45,820,1240,467,0.0007,0.9993,627.7,3.8,0.0516,0.01105,0.007892,1.4002,1.04,0,0.4204,0.854,59,0.5796
116,4906,3147,3,5,3,1.9949,1,16.3,3122,0,4.67,1.0012,3147.1,29,1.0,70,6,3,1498,0,0.001124,0.0303,69.8795,115,45.0,0.0154,0.0061,1,0,0,0,0.065268,0.015625,44,0.7606,6.7765,0.4532,21,3,46,806,1230,520,0.0009,0.9991,633.2,3.7,0.0516,0.004662,0.007584,0.6147,0.9615,0,0.386,0.9086,67,0.614
117,4906,3087,2,4,3,1.9823,2,16.6,10,3065,4.48,0.9827,3141.4,22,1.0,70,5,5,1542,0,0.000955,0.0366,53.2995,116,45.7,0.0157,0.0071,0,0,0,0,0.043902,0.015625,48,0.6441,6.818,0.4515,20,2,48,799,1237,468,0.0006,0.9994,587.0,3.8,0.0508,0.012195,0.008023,1.52,1.052,0,0.473,0.8622,70,0.527
118,4904,3100,1,5,1,1.9668,2,16.6,5,3085,4.56,0.9881,3137.4,15,1.0,69,1,2,1515,0,0.001141,0.0326,39.267,117,47.2,0.016,0.0067,1,0,0,0,0.06015,0.015625,46,0.7402,6.8756,0.4504,20,2,47,797,1194,528,0.0009,0.9991,639.7,3.8,0.0508,0.002506,0.007498,0.3343,0.9334,0,0.4268,0.871,70,0.5732
119,4903,3163,3,5,1,1.8968,2,16.6,3164,0,4.56,1.0114,3141.2,13,1.0,69,3,3,1573,0,0.000988,0.0288,32.8283,118,48.0,0.0157,0.0057,2,0,0,0,0.067146,0.015625,47,0.7673,6.9428,0.4492,18,2,49,831,1264,502,0.0008,0.9992,624.9,4.0,0.051,0.007194,0.007469,0.9632,0.9963,0,0.4579,0.8227,69,0.5421
120,4902,3074,1,5,1,1.9544,2,16.6,10,3059,4.59,0.9806,3134.8,15,1.0,68,2,3,1549,0,0.001099,0.0425,36.3636,119,49.5,0.0163,0.007,1,0,0,0,0.0825,0.015625,45,0.8106,7.0253,0.4479,18,2,48,804,1215,474,0.0004,0.9996,640.7,4.1,0.0514,0.01,0.00771,1.297,1.0297,0,0.4487,0.8327,69,0.5513
121,4901,3132,1,5,3,1.9322,2,16.7,14,3113,4.58,0.9992,3134.5,19,1.0,68,1,1,1550,0,0.001008,0.0305,46.1165,120,50.4,0.0158,0.0061,1,1,0,0,0.065728,0.015625,45,0.7623,7.091,0.4466,18,2,48,809,1245,498,0.0007,0.9993,645.1,4.0,0.0515,0.004695,0.007423,0.6325,0.9632,0,0.4407,0.8801,68,0.5593
122,4900,3160,1,5,3,1.9494,2,16.5,3159,0,4.69,1.0128,3138.8,20,1.0,69,4,3,1564,0,0.00096,0.0345,47.7327,121,50.6,0.015,0.0065,1,0,0,0,0.085057,0.015625,45,0.8163,7.1761,0.4455,18,2,49,779,1254,522,0.0004,0.9996,678.2,3.9,0.0512,0.006897,0.007373,0.9354,0.9935,0,0.4393,0.8795,68,0.5607
123,4899,3121,0,0,3,1.9491,2,16.6,4,3117,4.61,0.9949,3137.1,4,1.0,69,0,0,1545,0,0.000825,0.0278,9.5923,122,51.6,0.0155,0.0056,0,0,0,0,0.081019,0.015625,44,0.8071,7.2571,0.445,18,2,49,740,1284,481,0.0009,0.9991,685.6,3.9,0.0512,0,0.006671,0.0,0.9,0,0.4678,0.8636,69,0.5322
124,4896,3072,1,5,1,1.9689,1,16.4,1,3066,4.49,0.9812,3130.9,6,1.0,69,2,2,1579,0,0.000726,0.0282,12.2249,123,52.4,0.0158,0.0056,1,0,0,0,0.061176,0.015625,44,0.7446,7.3159,0.4444,18,2,49,783,1247,500,0.0005,0.9995,706.6,4.1,0.0512,0.004706,0.006483,0.7258,0.9726,0,0.4526,0.9014,69,0.5474
125,4896,3178,0,0,1,1.9068,1,16.6,3202,0,4.71,1.0219,3138.1,5,1.0,68,0,1,1554,0,0.000789,0.0361,12.8205,124,54.0,0.0156,0.0073,0,0,0,0,0.09375,0.015625,44,0.8333,7.4097,0.4442,18,2,48,754,1278,556,0.0003,0.9997,734.0,4.1,0.0512,0.002404,0.006095,0.3944,0.9394,0,0.4776,0.8674,69,0.5224
126,4893,3104,2,5,3,1.8967,1,16.4,11,3084,4.58,0.9901,3134.9,20,1.0,70,9,7,1641,0,0.000835,0.0322,17.9258,125,53.4,0.0149,0.006,1,0,0,0,0.066524,0.015625,48,0.7651,7.4612,0.4435,19,2,49,754,1292,484,0.0012,0.9988,757.4,3.8,0.0509,0.023605,0.007763,3.0409,1.2,0,0.3809,0.9499,67,0.6191
127,4891,3058,1,5,3,1.9194,1,16.5,0,3050,4.59,0.9778,3127.6,8,1.0,70,1,1,1607,0,0.000991,0.0321,17.6211,126,54.2,0.0156,0.0063,1,0,0,0,0.074786,0.015625,45,0.7911,7.5274,0.4432,18,3,49,815,1205,476,0.0004,0.9996,751.2,4.0,0.0506,0.002137,0.007227,0.2957,0.9296,0,0.4528,0.8502,70,0.5472
128,4889,3061,0,0,3,1.9668,2,16.4,1,3055,4.52,0.9807,3121.2,6,1.0,69,1,2,1599,0,0.00075,0.0312,12.5628,127,56.0,0.016,0.0067,0,0,0,0,0.067146,0.015625,45,0.7673,7.5849,0.4426,18,3,48,793,1221,508,0.0012,0.9988,775.4,4.0,0.0508,0.004796,0.006995,0.6856,0.9686,0,0.5086,0.8796,70,0.4914
129,4887,3027,0,0,3,1.977,1,16.2,0,3027,4.49,0.9726,3112.2,0,1.0,69,0,0,1580,0,0.000638,0.0348,0.0,128,57.0,0.0154,0.0065,0,0,0,0,0.059701,0.015625,44,0.7383,7.6347,0.4423,18,3,48,769,1212,493,0.0008,0.9992,731.8,3.9,0.0508,0,0.006329,0.0,0.9,0,0.4795,0.8036,69,0.5205
130,4885,3090,0,0,3,1.952,1,16.1,0,3090,4.49,0.9935,3110.1,0,1.0,68,0,1,1579,0,0.000609,0.0322,0.0,129,58.8,0.0154,0.0071,0,0,0,0,0.084158,0.015625,44,0.8143,7.704,0.4419,18,3,47,788,1231,482,0.001,0.999,792.6,4.0,0.051,0.00495,0.006198,0.7988,0.9799,0,0.4545,0.906,69,0.5455
131,4883,3002,0,0,3,1.8911,1,16.1,0,3002,4.49,0.9684,3099.8,0,1.0,68,0,0,1559,0,0.000595,0.0284,0.0,130,59.8,0.015,0.0048,0,0,0,0,0.074742,0.015625,44,0.7909,7.7787,0.4415,18,3,47,801,1163,470,0.0012,0.9988,744.2,3.9,0.051,0,0.005608,0.0,0.9,0,0.4516,0.8515,68,0.5484
132,4883,3019,2,4,3,1.9027,1,16.2,8,3011,4.55,0.9763,3092.1,8,1.0,69,3,2,1607,0,0.000569,0.0307,16.9492,131,59.6,0.015,0.006,0,0,0,0,0.068558,0.015625,44,0.7721,7.8473,0.4413,18,3,48,748,1208,490,0.0012,0.9988,748.4,4.0,0.051,0.004728,0.005524,0.856,0.9856,0,0.4483,0.8312,68,0.5517
133,4882,3131,1,5,1,1.9499,1,16.2,3146,0,4.63,1.0172,3097.7,5,1.0,69,2,2,1585,0,0.000717,0.0303,9.6852,132,60.0,0.0152,0.0059,1,1,0,0,0.097902,0.015625,42,0.8404,7.9452,0.441,18,3,48,792,1262,475,0.0009,0.9991,733.0,4.1,0.051,0.002331,0.00522,0.4466,0.9447,0,0.4585,0.7939,69,0.5415
134,4879,3099,2,5,1,1.9543,2,16.1,3095,0,4.61,1.0015,3098.2,8,1.0,71,2,0,1625,0,0.000711,0.0252,18.9125,133,59.3,0.0154,0.0062,2,0,0,0,0.061927,0.015625,42,0.7477,7.9957,0.4408,20,3,48,815,1210,494,0.0012,0.9988,715.5,4.1,0.0507,0,0.004723,0.0,0.9,0,0.4557,0.9497,69,0.5443
135,4878,3073,2,4,3,1.9314,2,18.9,3,3070,4.52,0.9926,3095.8,3,1.0,72,2,1,1664,0,0.000745,0.0312,6.9284,134,59.2,0.0148,0.0072,0,1,0,0,0.071429,0.015625,42,0.7812,8.0604,0.4401,20,3,49,795,1203,499,0.0014,0.9986,706.7,4.0,0.0506,0.002232,0.004485,0.4976,0.9498,0,0.4373,0.8714,71,0.5627
136,4878,3156,0,0,3,1.956,2,23.5,3206,0,4.66,1.0321,3106.3,0,1.0,72,0,0,1639,0,0.000677,0.0275,0.0,135,60.2,0.015,0.0054,0,0,0,0,0.082569,0.015625,42,0.8108,8.1246,0.4402,20,3,49,834,1243,514,0.0008,0.9992,702.0,4.0,0.0506,0,0.004058,0.0,0.9,0,0.4166,0.8018,72,0.5834
