window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4942,3110,1,5,3,1.9121,1,16.5,5,3105,4.54,0.9875,3149.4,5,1.0,57,1,0,1175,0,0.001019,0.0486,15.7729,68,37.4,0.02,0.0085,1,0,0,0,0.069909,0.015625,37,0.7765,3.326,0.3916,17,5,35,815,1242,527,0.0006,0.9994,829.0,3.5,0.052,0,0.009273,0.0,0.9,0,0.4885,0.7833,56,0.5115
70,4938,3149,1,5,3,1.8567,2,16.6,3145,0,4.58,1.0004,3149.6,6,1.0,56,2,3,1188,0,0.001027,0.0399,17.2414,69,38.8,0.0201,0.0085,1,0,0,0,0.096346,0.015625,36,0.8378,3.3626,0.3931,16,5,35,794,1239,516,0.0011,0.9989,820.2,3.7,0.0529,0.009967,0.009339,1.0672,1.0067,0,0.5152,0.9141,57,0.4848
71,4931,3179,0,0,1,1.9183,2,16.3,3189,0,4.71,1.0113,3153.3,0,1.0,55,0,1,1162,0,0.001064,0.0467,0.0,70,40.5,0.02,0.0089,0,0,0,0,0.074766,0.015625,36,0.791,3.4031,0.3948,15,5,35,782,1315,488,0.001,0.999,829.2,3.6,0.0529,0.006231,0.009043,0.689,0.9689,0,0.4408,0.8244,56,0.5592
72,4926,3144,1,5,3,1.885,1,16.2,0,3140,4.58,0.9973,3152.5,4,1.0,52,1,4,1139,0,0.000958,0.0447,13.9373,71,41.1,0.0218,0.0097,1,1,0,0,0.082474,0.015625,35,0.8105,3.4409,0.3964,12,5,35,807,1249,525,0.0013,0.9987,894.3,3.6,0.0535,0.006873,0.008837,0.7778,0.9778,0,0.4567,0.8529,54,0.5433
73,4922,3116,1,4,3,1.8238,1,16.2,3,3113,4.6,0.9895,3149.0,3,1.0,52,1,1,1112,0,0.001061,0.0436,11.0701,72,40.7,0.0201,0.0093,0,0,0,0,0.069091,0.015625,35,0.7738,3.4663,0.3975,11,5,36,769,1234,491,0.0013,0.9987,910.9,3.6,0.0542,0.0,0.007995,0.0,0.9,0,0.4727,0.9285,52,0.5273
74,4916,3043,1,4,3,1.8336,2,16.2,4,3039,4.52,0.9695,3138.9,4,1.0,52,1,1,1124,0,0.00103,0.0376,12.6183,73,41.5,0.0198,0.0071,0,0,0,0,0.062696,0.015625,36,0.7508,3.504,0.3984,11,5,36,806,1236,453,0.0013,0.9987,883.7,3.6,0.0542,0.0,0.007234,0.0,0.9,0,0.4361,0.9085,52,0.5639
75,4911,3141,3,5,3,1.8856,2,16.1,3129,0,4.56,1.0009,3139.2,13,1.0,55,3,0,1180,0,0.001159,0.0424,37.5723,74,40.1,0.0206,0.0092,1,0,0,0,0.064972,0.015625,37,0.7595,3.5492,0.3984,11,5,39,840,1195,554,0.0007,0.9993,850.6,3.8,0.0532,0,0.006545,0.0,0.9,0,0.4333,0.8064,52,0.5667
76,4911,3178,0,0,3,1.8246,2,16.1,3202,0,4.65,1.0207,3146.0,9,1.0,55,0,0,1180,0,0.000945,0.0464,26.6272,75,41.1,0.0209,0.0085,0,0,0,0,0.081159,0.015625,37,0.8075,3.5897,0.3991,11,5,39,826,1274,508,0.0012,0.9988,858.0,3.8,0.0532,0,0.005921,0.0,0.9,0,0.4838,0.8462,55,0.5162
77,4909,3168,2,4,1,1.8554,1,16.3,3161,0,4.62,1.0095,3149.2,18,1.0,60,7,2,1257,0,0.001044,0.0357,55.3846,76,38.6,0.0174,0.0073,0,0,0,0,0.08631,0.015625,38,0.819,3.676,0.3998,12,7,41,793,1252,517,0.0007,0.9993,833.6,3.4,0.053,0.002976,0.005641,0.5276,0.9528,0,0.4053,0.7927,55,0.5947
78,4906,3132,1,3,3,1.9026,1,16.3,4,3114,4.55,0.9951,3147.5,18,1.0,66,13,7,1345,0,0.00102,0.029,49.8615,77,35.8,0.0175,0.0064,0,1,0,0,0.073879,0.015625,42,0.7885,3.7499,0.4,12,11,43,812,1241,483,0.0004,0.9996,791.3,3.5,0.0528,0.01847,0.006863,2.6913,1.1691,0,0.4127,0.8593,60,0.5873
79,4905,3158,3,5,3,1.9485,2,16.3,3143,0,4.67,1.0056,3149.4,24,1.0,67,5,4,1364,0,0.001214,0.0287,60.7595,78,36.1,0.0167,0.0057,2,0,0,0,0.062201,0.015625,42,0.7488,3.8073,0.4008,13,10,44,777,1263,477,0.0007,0.9993,733.4,3.4,0.0533,0.009569,0.00712,1.3439,1.0344,0,0.4249,0.7956,66,0.5751
80,4905,3156,2,5,3,1.9593,2,16.2,3133,0,4.7,1.0028,3150.3,26,1.0,68,3,2,1362,0,0.001179,0.0323,66.838,79,36.5,0.0155,0.0065,1,0,0,0,0.067164,0.015625,42,0.7674,3.8546,0.4012,13,8,47,795,1265,523,0.0009,0.9991,729.7,3.5,0.0511,0.004975,0.006916,0.7194,0.9719,0,0.4746,0.808,67,0.5254
81,4901,3113,0,0,3,1.9562,2,16.1,0,3103,4.61,0.9893,3146.7,10,1.0,61,0,7,1331,0,0.000944,0.0414,28.8184,80,41.5,0.018,0.0085,0,1,0,0,0.082873,0.015625,42,0.8115,3.896,0.4022,13,6,42,810,1221,496,0.0004,0.9996,781.3,3.8,0.0523,0.024862,0.008625,2.8825,1.1882,0,0.5119,0.9522,68,0.4881
82,4896,3136,3,5,1,1.969,1,16.2,3,3122,4.65,0.9969,3145.7,14,1.0,59,7,9,1316,0,0.001266,0.0383,31.823,81,41.3,0.0193,0.0087,1,1,0,0,0.061947,0.015625,40,0.7478,3.955,0.4032,12,6,41,800,1231,524,0.0012,0.9988,787.9,3.6,0.0528,0.023599,0.010051,2.3478,1.1348,0,0.4446,0.9126,61,0.5554
83,4893,3068,0,0,1,1.953,1,16.1,3,3065,4.58,0.9776,3138.3,3,1.0,57,3,5,1210,0,0.00115,0.0394,8.7719,82,41.5,0.0188,0.0078,0,1,0,0,0.059155,0.015625,37,0.7359,3.986,0.4034,13,4,40,770,1260,468,0.0006,0.9994,751.7,3.8,0.0529,0.005634,0.009631,0.585,0.9585,0,0.4494,0.9358,59,0.5506
84,4891,3052,0,0,3,1.9562,1,16.1,3,3049,4.49,0.975,3130.1,3,1.0,56,0,1,1191,0,0.000936,0.042,9.375,83,43.3,0.0197,0.0089,0,0,0,0,0.063063,0.015625,36,0.7522,4.0131,0.4036,13,3,40,814,1246,478,0.0005,0.9995,745.4,3.9,0.0524,0.006006,0.009285,0.6468,0.9647,0,0.5093,0.8302,57,0.4907
85,4890,3107,0,0,3,1.9657,1,16.0,4,3103,4.46,0.9933,3127.9,4,1.0,55,1,2,1190,0,0.000861,0.0381,10.0,84,45.0,0.0202,0.0086,0,0,0,0,0.063492,0.015625,35,0.7539,4.0321,0.4044,13,3,39,840,1220,493,0.0008,0.9992,784.7,3.8,0.0534,0.006349,0.009006,0.705,0.9705,0,0.4981,0.8576,56,0.5019
86,4885,3048,2,5,1,1.9819,1,16.1,5,3038,4.51,0.9768,3120.3,10,1.0,56,2,1,1189,0,0.001015,0.0405,34.8432,85,44.3,0.0195,0.0078,1,0,0,0,0.070946,0.015625,36,0.7798,4.0625,0.4048,14,3,39,817,1178,513,0.0007,0.9993,712.6,3.9,0.0551,0.0,0.008148,0.0,0.9,0,0.4595,0.7651,55,0.5405
87,4884,3153,2,5,3,1.9778,1,16.1,3156,0,4.65,1.0155,3125.4,18,1.0,57,2,1,1211,0,0.001111,0.0353,54.7112,86,43.6,0.0199,0.0077,2,1,0,0,0.067647,0.015625,36,0.769,4.1154,0.4056,14,4,39,834,1277,479,0.0009,0.9991,697.5,3.8,0.055,0.0,0.007372,0.0,0.9,0,0.471,0.8516,56,0.529
88,4881,3113,1,3,3,1.9794,2,16.2,8,3100,4.63,0.9964,3124.2,13,1.0,58,6,5,1266,0,0.000906,0.0354,33.8983,87,43.7,0.019,0.0077,0,0,0,0,0.054496,0.015625,40,0.7133,4.159,0.4057,12,5,41,831,1234,485,0.0007,0.9993,783.5,3.8,0.0543,0.016349,0.008227,1.9872,1.0987,0,0.4432,0.8439,57,0.5568
89,4879,3145,3,5,1,1.975,2,16.0,3151,0,4.57,1.0124,3128.3,16,1.0,62,6,2,1302,0,0.001322,0.0328,43.1034,88,41.8,0.0182,0.007,1,0,0,0,0.062842,0.015625,40,0.7514,4.2055,0.4057,13,5,44,805,1252,498,0.0008,0.9992,812.0,3.6,0.0529,0.008197,0.008224,0.9967,0.9997,0,0.3974,0.8025,58,0.6026
90,4877,3157,0,0,3,1.9456,2,16.2,3168,0,4.66,1.0126,3132.5,4,1.0,58,0,4,1263,0,0.000986,0.037,13.1148,89,45.0,0.019,0.0069,0,1,0,0,0.074074,0.015625,38,0.7891,4.2364,0.4061,13,4,41,796,1268,518,0.0008,0.9992,797.4,3.6,0.0539,0.012346,0.008617,1.4328,1.0433,0,0.4712,0.8178,62,0.5288
91,4874,2976,0,0,3,1.9178,1,16.1,3,2973,4.46,0.9546,3117.6,3,1.0,58,3,3,1245,0,0.000907,0.0343,2.9851,90,46.0,0.0185,0.007,0,0,0,0,0.062857,0.015625,38,0.7514,4.2792,0.4067,12,4,42,761,1176,469,0.002,0.998,735.8,3.6,0.0539,0.011429,0.008884,1.2864,1.0286,0,0.4325,0.8541,58,0.5675
92,4873,3190,0,0,3,1.9599,1,16.1,3221,0,4.72,1.0299,3127.4,0,1.0,57,0,1,1211,0,0.000919,0.033,0.0,91,47.8,0.019,0.0072,0,0,0,0,0.075075,0.015625,38,0.7919,4.2942,0.4073,12,4,41,849,1264,496,0.001,0.999,727.7,3.8,0.054,0.006006,0.00861,0.6975,0.9698,0,0.4788,0.8114,58,0.5212
93,4872,3114,0,0,3,1.985,1,16.0,3,3111,4.61,0.9961,3126.1,3,1.0,57,3,3,1224,0,0.000899,0.0404,6.5359,92,48.7,0.0185,0.0083,0,0,0,0,0.071429,0.015625,38,0.7812,4.3501,0.4078,13,4,40,819,1272,477,0.0007,0.9993,753.7,3.7,0.0548,0.012422,0.008973,1.3844,1.0384,0,0.4514,0.8615,57,0.5486
94,4868,3077,0,0,3,1.9621,1,16.0,0,3077,4.61,0.9858,3121.5,0,1.0,55,0,2,1196,0,0.000932,0.0413,0.0,93,51.3,0.02,0.0077,0,0,0,0,0.063492,0.015625,37,0.7539,4.3787,0.4085,13,4,38,798,1262,468,0.0008,0.9992,711.5,3.9,0.0554,0.006349,0.008723,0.7278,0.9728,0,0.454,0.7548,56,0.546
95,4866,3130,3,5,3,1.9222,1,15.9,3135,0,4.67,1.008,3124.1,14,1.0,59,6,2,1236,0,0.001078,0.0418,43.75,94,47.9,0.0198,0.0087,2,1,0,0,0.065672,0.015625,39,0.7621,4.4026,0.4087,16,5,38,825,1231,493,0.0012,0.9988,754.5,3.7,0.0531,0.0,0.007893,0.0,0.9,0,0.4308,0.8195,55,0.5692
96,4865,3134,2,5,3,1.9443,1,16.0,3123,0,4.66,1.004,3125.4,15,1.0,57,2,4,1244,0,0.001016,0.0413,45.4545,95,48.7,0.0186,0.008,1,0,0,0,0.064897,0.015625,39,0.7592,4.4468,0.4082,15,4,38,809,1248,479,0.0009,0.9991,727.1,3.8,0.0528,0.00885,0.007984,1.1084,1.0108,0,0.4603,0.9093,59,0.5397
97,4863,3061,1,3,3,1.9682,2,15.9,0,3056,4.55,0.9813,3119.3,5,1.0,56,1,2,1219,0,0.000928,0.0322,15.2439,96,49.9,0.0188,0.0074,0,0,0,0,0.061404,0.015625,38,0.7455,4.479,0.4086,15,4,37,777,1227,472,0.0008,0.9992,775.2,3.8,0.0526,0.005848,0.00778,0.7516,0.9752,0,0.4532,0.9088,57,0.5468
98,4862,3097,2,5,1,1.9624,2,16.0,5,3088,4.6,0.9935,3117.1,9,1.0,58,3,1,1262,0,0.000942,0.0426,23.4604,97,49.1,0.018,0.007,1,0,0,0,0.090909,0.015625,39,0.8281,4.5102,0.4085,15,5,38,828,1230,499,0.0011,0.9989,802.2,3.8,0.0526,0.005682,0.00758,0.7495,0.975,0,0.4559,0.8548,56,0.5441
99,4861,3133,1,5,1,1.9441,2,15.9,3131,0,4.59,1.0066,3119.3,9,1.0,59,1,0,1277,0,0.000989,0.0319,29.6053,98,49.3,0.0184,0.0067,1,0,0,0,0.076677,0.015625,38,0.7962,4.555,0.4081,15,5,39,814,1255,521,0.0006,0.9994,729.3,4.0,0.0526,0,0.006859,0.0,0.9,0,0.4689,0.801,58,0.5311
100,4859,3079,1,5,1,1.9703,2,15.8,10,3064,4.52,0.9883,3115.5,15,1.0,61,7,5,1357,0,0.000907,0.0359,40.5797,99,48.5,0.017,0.007,1,0,0,0,0.063536,0.015625,42,0.7541,4.5964,0.4079,14,5,42,831,1188,498,0.001,0.999,724.3,3.8,0.0526,0.016575,0.007784,2.1293,1.1129,0,0.4215,0.9031,59,0.5785
101,4858,3092,0,0,1,1.9708,2,15.8,4,3083,4.51,0.9932,3113.2,9,1.0,61,0,0,1308,0,0.001043,0.033,25.4237,100,49.5,0.017,0.0061,0,0,0,0,0.054945,0.015625,39,0.7156,4.6266,0.4075,14,5,42,753,1208,524,0.001,0.999,716.6,3.9,0.0526,0,0.007043,0.0,0.9,0,0.433,0.7431,60,0.567
102,4857,3132,1,3,3,1.9777,1,16.1,3118,0,4.59,1.0072,3115.6,20,1.0,66,11,6,1399,0,0.000916,0.0325,46.875,101,46.7,0.0167,0.0069,0,0,0,0,0.075,0.015625,42,0.7917,4.6491,0.4071,16,7,43,863,1229,460,0.0005,0.9995,670.3,3.7,0.0515,0.0125,0.007562,1.6529,1.0653,0,0.4025,0.9535,61,0.5975
103,4855,3094,1,4,1,1.9622,1,16.2,1,3092,4.59,0.9937,3113.5,2,1.0,66,3,3,1400,0,0.000934,0.0326,0.0,102,47.6,0.016,0.0069,0,1,0,0,0.07337,0.015625,43,0.787,4.6899,0.4071,16,6,44,805,1270,467,0.001,0.999,711.3,3.5,0.0521,0.013587,0.008136,1.67,1.067,0,0.4683,0.8726,66,0.5317
104,4853,3132,2,5,1,1.8425,2,16.3,3135,0,4.64,1.0077,3116.1,5,1.0,65,2,3,1384,0,0.001027,0.0337,13.5135,103,48.0,0.0172,0.007,1,0,0,0,0.059585,0.015625,42,0.7378,4.7262,0.4069,15,5,45,762,1262,551,0.0004,0.9996,782.9,3.8,0.0534,0.010363,0.008348,1.2413,1.0241,0,0.491,0.9169,66,0.509
105,4850,3140,1,5,1,1.805,2,16.2,3145,0,4.6,1.0098,3119.3,5,1.0,61,1,5,1341,0,0.000889,0.0452,14.4928,104,50.2,0.0172,0.0079,1,0,0,0,0.059322,0.015625,39,0.7366,4.7742,0.4071,13,4,44,790,1278,519,0.0008,0.9992,763.0,3.9,0.0533,0.002825,0.007822,0.3611,0.9361,0,0.5108,0.8513,65,0.4892
106,4848,2953,2,4,1,1.7093,2,15.9,6,2942,4.43,0.9515,3103.5,11,1.0,65,7,3,1407,0,0.000827,0.0298,28.7356,105,48.0,0.0165,0.0056,0,0,0,0,0.062331,0.015625,42,0.7493,4.8067,0.4071,15,4,46,787,1185,467,0.0014,0.9986,680.3,3.7,0.0531,0.01084,0.00811,1.3367,1.0337,0,0.4048,0.8242,61,0.5952
107,4846,3112,1,5,1,1.8914,2,15.9,3109,0,4.57,1.0042,3104.8,9,1.0,64,1,2,1366,0,0.000956,0.0293,24.9307,106,48.2,0.0163,0.0057,1,1,0,0,0.061333,0.015625,40,0.7452,4.8334,0.4069,14,3,47,793,1232,503,0.001,0.999,679.8,3.9,0.0529,0.0,0.007337,0.0,0.9,0,0.4376,0.9928,65,0.5624
108,4845,3153,1,3,1,1.9075,2,15.9,3180,0,4.7,1.0233,3112.5,5,1.0,63,4,5,1409,0,0.0008,0.0302,7.8125,107,49.8,0.017,0.0063,0,0,0,0,0.075377,0.015625,40,0.7927,4.8535,0.4068,13,3,47,854,1210,492,0.001,0.999,697.1,3.9,0.0526,0.020101,0.008553,2.3502,1.135,0,0.4511,0.8841,64,0.5489
109,4842,3053,3,5,3,1.8592,2,15.9,8,3040,4.51,0.9827,3106.8,13,1.0,65,5,3,1428,0,0.001154,0.0289,32.8283,108,49.1,0.0166,0.0059,1,0,0,0,0.062651,0.015625,40,0.7506,4.8752,0.4062,13,3,49,753,1217,498,0.0011,0.9989,697.7,3.8,0.0532,0.012048,0.008886,1.3559,1.0356,0,0.4122,0.7049,63,0.5878
110,4841,3107,1,4,3,1.9358,2,15.9,3092,0,4.61,1.0003,3106.9,16,1.0,67,5,3,1434,0,0.000915,0.037,40.8163,109,48.6,0.0164,0.0071,0,0,0,0,0.071605,0.015625,41,0.7818,4.9122,0.4057,13,3,51,778,1262,491,0.0022,0.9978,659.0,3.7,0.0529,0.002469,0.008275,0.2984,0.9298,0,0.4409,0.8564,65,0.5591
111,4840,3125,1,4,3,1.9699,2,16.0,3117,0,4.64,1.0087,3109.8,20,1.0,69,2,0,1453,0,0.000833,0.0318,51.4139,110,48.2,0.0154,0.0059,0,0,0,0,0.080685,0.015625,41,0.8063,4.9366,0.4048,13,3,53,838,1231,487,0.0013,0.9987,657.7,3.7,0.0525,0,0.007487,0.0,0.9,0,0.4257,0.9016,67,0.5743
112,4837,3170,0,0,3,1.9603,2,15.8,3202,0,4.72,1.0294,3119.4,9,1.0,68,1,2,1453,0,0.000737,0.0279,19.4175,111,49.8,0.0164,0.0066,0,0,0,0,0.065116,0.015625,42,0.76,4.9529,0.4046,13,3,52,810,1288,522,0.0009,0.9991,666.8,3.8,0.0528,0.002326,0.006995,0.3325,0.9332,0,0.4381,0.9056,69,0.5619
113,4831,3002,2,5,1,1.9404,1,15.9,8,2989,4.51,0.9658,3108.2,13,1.0,69,2,1,1488,0,0.000809,0.0315,35.2304,112,50.1,0.0159,0.0058,1,0,0,0,0.068241,0.015625,42,0.771,4.9765,0.4045,14,4,51,773,1215,479,0.0005,0.9995,662.4,3.9,0.0527,0.002625,0.006579,0.399,0.9399,0,0.4777,0.8465,68,0.5223
114,4826,3055,2,5,1,1.9355,1,15.8,7,3044,4.56,0.9845,3103.2,11,1.0,71,4,2,1542,0,0.000866,0.03,23.9234,113,49.6,0.0154,0.0065,2,0,0,0,0.071429,0.015625,43,0.7812,5.0065,0.4038,16,4,51,853,1184,455,0.0007,0.9993,672.0,3.9,0.0526,0.006912,0.006611,1.0457,1.0046,0,0.4117,0.9005,69,0.5883
115,4823,3099,0,0,1,1.9175,2,15.9,0,3099,4.56,0.9988,3102.8,0,1.0,70,0,1,1496,0,0.000713,0.0286,0.0,114,50.8,0.016,0.006,0,1,0,0,0.054688,0.015625,41,0.7143,5.056,0.4037,16,4,50,813,1235,478,0.0006,0.9994,646.0,3.9,0.0527,0.0,0.005981,0.0,0.9,0,0.4966,0.9247,70,0.5034
116,4819,2963,0,0,0,1.9075,1,16.1,1,2962,4.5,0.9591,3089.5,1,1.0,69,1,2,1505,0,0.000669,0.0296,0.0,115,52.4,0.0163,0.006,0,0,0,0,0.067385,0.015625,41,0.7681,5.0856,0.4034,15,4,50,776,1173,455,0.0012,0.9988,649.9,3.8,0.0522,0.005391,0.005925,0.9099,0.991,0,0.4827,0.8734,70,0.5173
117,4817,3059,0,0,0,1.9007,1,20.4,0,3059,4.59,0.9911,3086.6,0,1.0,68,0,1,1474,0,0.000683,0.0321,0.0,116,54.1,0.0162,0.0059,0,0,0,0,0.064198,0.015625,40,0.7566,5.1177,0.4037,15,4,49,800,1179,499,0.0012,0.9988,673.9,4.0,0.0523,0.002469,0.005596,0.4413,0.9441,0,0.4315,0.8648,69,0.5685
118,4815,2994,0,0,0,1.8256,1,19.3,0,2994,4.48,0.9728,3077.7,0,1.0,67,0,1,1464,0,0.000659,0.0286,0.0,117,55.7,0.0161,0.0057,0,0,0,0,0.070312,0.015625,40,0.7778,5.1464,0.4038,15,4,48,741,1240,470,0.0007,0.9993,668.0,4.0,0.0523,0.002604,0.005311,0.4904,0.949,0,0.5044,0.8167,68,0.4956
119,4813,3024,0,0,0,1.7822,1,15.8,0,3024,4.53,0.9842,3072.6,0,1.0,67,0,0,1455,0,0.000641,0.0323,0.0,118,56.7,0.0163,0.0059,0,0,0,0,0.059701,0.015625,39,0.7383,5.1961,0.404,15,4,48,812,1177,486,0.0011,0.9989,650.0,3.9,0.0523,0,0.004805,0.0,0.9,0,0.4541,0.8563,67,0.5459
120,4812,3034,0,0,0,1.7822,1,15.7,0,3034,4.54,0.9886,3069.0,0,1.0,67,0,0,1455,0,0.000565,0.0348,0.0,119,57.7,0.0155,0.0063,0,0,0,0,0.07754,0.015625,39,0.7985,5.2309,0.4042,15,4,48,718,1226,494,0.001,0.999,660.4,3.8,0.0523,0,0.004347,0.0,0.9,0,0.4609,0.7618,67,0.5391
121,4811,3071,2,5,3,1.715,1,15.6,3064,0,4.58,1.0009,3069.2,8,1.0,69,6,4,1537,0,0.000639,0.0356,15.8311,120,56.9,0.0158,0.0069,1,1,0,0,0.073791,0.015625,42,0.7883,5.2665,0.4042,17,4,48,817,1193,485,0.0011,0.9989,660.9,3.8,0.0525,0.012723,0.005145,2.4728,1.1473,0,0.4307,0.7841,67,0.5693
122,4811,3103,0,0,3,1.864,1,15.7,3135,0,4.64,1.0193,3075.5,0,1.0,68,0,1,1482,0,0.000789,0.0387,0.0,121,58.5,0.0156,0.0066,0,0,0,0,0.055249,0.015625,40,0.7172,5.3079,0.4043,17,4,47,793,1291,471,0.001,0.999,690.4,3.8,0.0525,0.002762,0.004918,0.5617,0.9562,0,0.427,0.8544,69,0.573
123,4811,3111,2,3,3,1.8439,1,15.6,3125,0,4.68,1.0183,3081.5,13,1.0,71,10,7,1525,0,0.00071,0.0302,24.1733,122,55.3,0.0151,0.0063,0,1,0,0,0.055416,0.015625,42,0.718,5.3281,0.4041,19,4,48,763,1271,468,0.001,0.999,665.7,3.8,0.0524,0.015113,0.005889,2.5663,1.1566,0,0.4028,0.7491,68,0.5972
124,4810,3088,2,5,3,1.8692,1,15.7,3071,0,4.64,1.0022,3082.2,18,1.0,75,5,1,1552,0,0.000933,0.027,42.4528,123,53.1,0.0145,0.0059,1,0,0,0,0.081081,0.015625,43,0.8073,5.3709,0.4041,19,7,49,815,1196,505,0.0008,0.9992,698.8,3.7,0.0522,0.002252,0.005543,0.4063,0.9406,0,0.4392,0.8983,71,0.5608
125,4808,3090,3,5,3,1.9497,2,15.6,3075,0,4.65,1.0029,3083.1,17,1.0,75,4,4,1571,0,0.000808,0.0285,40.201,124,53.6,0.0151,0.0064,2,0,0,0,0.068884,0.015625,42,0.7732,5.3946,0.4041,18,6,51,788,1258,467,0.0011,0.9989,697.4,3.7,0.0526,0.002375,0.005241,0.4532,0.9453,0,0.4702,0.9646,74,0.5298
126,4808,3071,0,0,3,1.9425,2,15.8,3,3068,4.6,0.9964,3082.0,3,1.0,72,0,3,1554,0,0.000719,0.0288,7.5949,125,56.8,0.0142,0.0055,0,0,0,0,0.084135,0.015625,42,0.8143,5.4259,0.4044,17,4,51,765,1238,497,0.0008,0.9992,680.4,3.9,0.0527,0.009615,0.005658,1.6995,1.07,0,0.4806,0.8584,75,0.5194
127,4807,3069,1,5,3,1.9517,1,15.7,11,3058,4.59,0.9962,3080.7,11,1.0,73,4,3,1579,0,0.00079,0.0293,25.522,126,56.9,0.0152,0.0061,1,0,0,0,0.119639,0.015625,42,0.8694,5.4688,0.4047,17,4,52,795,1224,485,0.001,0.999,644.2,3.8,0.0521,0.004515,0.005549,0.8136,0.9814,0,0.4079,0.8854,71,0.5921
128,4807,3087,1,5,3,1.9489,1,16.1,3073,0,4.55,1.0024,3081.5,16,1.0,74,1,0,1575,0,0.000739,0.0318,41.1311,127,57.1,0.0146,0.0061,1,0,0,0,0.107579,0.015625,40,0.8548,5.4932,0.4052,18,4,52,763,1252,500,0.0006,0.9994,679.3,3.8,0.052,0,0.00502,0.0,0.9,0,0.4587,0.8109,73,0.5413
129,4807,3015,1,3,3,1.9446,2,16.1,11,2994,4.61,0.9804,3075.2,21,1.0,74,4,4,1605,0,0.000701,0.0314,53.5714,128,56.9,0.0148,0.0062,0,0,0,0,0.094203,0.015625,42,0.8341,5.527,0.4055,18,4,52,816,1158,464,0.0004,0.9996,658.0,3.9,0.0519,0.012077,0.005692,2.1216,1.1122,0,0.4046,0.9048,74,0.5955
130,4805,3095,2,5,1,1.9641,2,16.1,3103,0,4.61,1.0161,3080.4,27,1.0,74,2,2,1618,0,0.000822,0.0271,59.5238,129,57.8,0.0147,0.0055,2,0,0,0,0.088235,0.015625,41,0.8229,5.5859,0.4058,16,4,54,783,1275,475,0.001,0.999,653.8,4.0,0.0518,0.00905,0.006012,1.5052,1.0505,0,0.4455,0.8748,74,0.5545
131,4803,3115,3,5,3,1.9046,2,15.9,3104,0,4.61,1.0143,3085.0,25,1.0,77,4,1,1663,0,0.0008,0.029,44.8204,130,56.5,0.0141,0.0052,1,0,0,0,0.073497,0.015625,41,0.7874,5.6349,0.406,17,4,56,745,1263,538,0.0006,0.9994,678.7,3.9,0.0516,0.002227,0.005652,0.3941,0.9394,0,0.4432,0.8168,74,0.5568
132,4802,3068,1,4,3,1.7568,2,15.9,8,3060,4.64,0.995,3083.4,8,1.0,76,2,3,1684,0,0.00066,0.0251,15.4867,131,58.1,0.0132,0.0054,0,0,0,0,0.096033,0.015625,41,0.8373,5.6683,0.4066,16,4,56,852,1152,473,0.0011,0.9989,660.1,3.9,0.0522,0.008351,0.005909,1.4133,1.0413,0,0.431,0.9344,77,0.569
133,4801,3044,2,5,1,1.8888,2,15.9,9,3026,4.61,0.9884,3079.7,18,1.0,78,5,3,1718,0,0.000749,0.0264,36.9515,132,57.5,0.0128,0.0055,1,0,0,0,0.072527,0.015625,42,0.7846,5.7166,0.4069,16,6,56,809,1174,498,0.001,0.999,671.5,4.0,0.0529,0.010989,0.006393,1.719,1.0719,0,0.4247,0.8286,76,0.5753
134,4800,3069,0,0,1,1.8937,2,15.7,8,3061,4.56,0.9969,3078.6,8,1.0,75,1,4,1662,0,0.000748,0.0292,16.5485,133,59.4,0.014,0.0057,0,2,0,0,0.07191,0.015625,40,0.7827,5.7503,0.4075,14,5,56,807,1242,463,0.0009,0.9991,677.9,3.9,0.0531,0.006742,0.006426,1.0491,1.0049,0,0.4473,0.8239,78,0.5527
135,4799,2991,0,0,0,1.9281,1,15.7,7,2984,4.52,0.9742,3070.3,7,1.0,74,0,1,1604,0,0.000718,0.0305,17.1569,134,61.1,0.015,0.0062,0,1,0,0,0.068075,0.015625,39,0.7705,5.7879,0.408,14,5,55,759,1208,451,0.0011,0.9989,660.6,3.9,0.0532,0.0,0.005814,0.0,0.9,0,0.4653,0.8851,74,0.5347
136,4796,3121,1,3,1,1.9887,1,15.6,3142,0,4.62,1.024,3078.1,10,1.0,75,2,1,1627,0,0.000568,0.0271,21.2264,135,61.3,0.014,0.0054,0,0,0,0,0.10158,0.015625,40,0.8462,5.8127,0.4084,15,5,55,826,1197,514,0.0006,0.9994,672.7,3.9,0.0531,0.004515,0.00569,0.7934,0.9793,0,0.4387,0.7851,74,0.5613
