window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4954,3084,2,4,3,1.9977,1,16.5,3,3081,4.53,0.9729,3169.8,3,1.0,59,2,4,1256,0,0.001033,0.0419,10.0,68,39.3,0.0215,0.0086,0,1,0,0,0.080645,0.015625,43,0.8063,3.1986,0.3678,23,9,27,797,1244,448,0.0011,0.9989,701.1,3.6,0.0519,0.012903,0.007962,1.6206,1.0621,0,0.4719,0.8563,61,0.5281
70,4954,3176,2,5,3,1.9968,2,16.6,3168,0,4.61,1.0023,3170.6,10,1.0,59,5,5,1222,0,0.001144,0.0401,32.1543,69,39.1,0.0179,0.0077,1,1,0,0,0.064815,0.015625,42,0.7589,3.2573,0.3687,24,9,26,844,1213,543,0.0006,0.9994,688.6,3.5,0.0524,0.009259,0.008085,1.1452,1.0145,0,0.4601,0.9179,59,0.5399
71,4951,3128,2,5,3,1.9861,2,16.6,7,3111,4.57,0.9878,3166.5,17,1.0,63,9,5,1287,0,0.00124,0.0467,43.2277,70,37.5,0.0167,0.0086,1,0,0,0,0.063187,0.015625,43,0.7527,3.3067,0.3697,25,11,27,792,1250,530,0.0007,0.9993,679.7,3.5,0.053,0.013736,0.008624,1.5929,1.0593,0,0.4136,0.8955,59,0.5864
72,4951,3087,0,0,3,1.9772,2,16.5,0,3082,4.5,0.9772,3158.9,5,1.0,61,0,2,1247,0,0.001173,0.0386,16.6667,71,38.6,0.0185,0.0071,0,0,0,0,0.086817,0.015625,43,0.82,3.3871,0.3713,24,10,27,741,1236,536,0.0004,0.9996,686.9,3.6,0.0534,0.003215,0.008109,0.3965,0.9397,0,0.4911,0.8435,62,0.5089
73,4950,3168,0,0,3,1.97,1,16.3,3175,0,4.55,1.0046,3160.5,0,1.0,59,0,2,1236,0,0.000921,0.032,0.0,72,40.7,0.0191,0.0067,0,0,0,0,0.063953,0.015625,42,0.7557,3.4511,0.3723,23,9,27,803,1259,512,0.0007,0.9993,705.0,3.6,0.0534,0.005814,0.00789,0.7369,0.9737,0,0.4666,0.7368,61,0.5334
74,4947,3140,1,5,3,1.9656,1,16.4,9,3131,4.47,0.9941,3158.5,9,1.0,63,5,1,1281,0,0.000989,0.0419,28.2132,73,39.1,0.0186,0.0078,1,0,0,0,0.068862,0.015625,42,0.7731,3.49,0.3731,25,9,29,769,1291,496,0.0008,0.9992,705.4,3.5,0.0523,0.002994,0.007424,0.4033,0.9403,0,0.4777,0.8887,59,0.5223
75,4947,3132,0,0,3,1.9036,1,16.4,3,3129,4.58,0.9924,3156.0,3,1.0,61,3,5,1280,0,0.000918,0.0365,5.8651,74,41.3,0.0172,0.0062,0,0,0,0,0.064607,0.015625,42,0.7582,3.549,0.3736,24,10,27,788,1222,502,0.0012,0.9988,702.3,3.6,0.0524,0.016854,0.008322,2.0253,1.1025,0,0.4301,0.811,63,0.5699
76,4947,3130,0,0,3,1.8979,1,16.4,1,3129,4.59,0.9925,3153.5,1,1.0,59,1,3,1261,0,0.001011,0.0364,0.0,75,43.6,0.0194,0.0074,0,0,0,0,0.060606,0.015625,41,0.7422,3.6035,0.3739,22,10,27,764,1257,544,0.0011,0.9989,711.3,3.6,0.0525,0.012121,0.008684,1.3959,1.0396,0,0.467,0.865,61,0.533
77,4945,3008,1,4,3,1.9457,1,16.3,5,3003,4.45,0.9581,3139.7,5,1.0,57,2,4,1230,0,0.000911,0.0403,14.1343,76,45.5,0.0185,0.008,0,0,0,0,0.107383,0.015625,40,0.8545,3.6538,0.3751,23,9,25,687,1223,516,0.0014,0.9986,671.7,3.7,0.0538,0.010067,0.008815,1.142,1.0142,0,0.4892,0.9069,59,0.5108
78,4945,3174,1,4,1,1.813,1,16.8,3191,0,4.64,1.0162,3145.0,5,1.0,57,3,3,1231,0,0.000892,0.0381,15.1515,77,46.4,0.021,0.0079,0,1,0,0,0.061584,0.015625,40,0.7463,3.7154,0.3765,24,8,25,777,1255,540,0.0006,0.9994,690.8,3.8,0.0533,0.01173,0.009093,1.29,1.029,0,0.4943,0.8277,57,0.5057
79,4945,3178,1,5,1,1.813,2,16.5,3190,0,4.64,1.0164,3150.4,12,1.0,58,3,2,1241,0,0.000987,0.0308,28.9855,78,46.6,0.0182,0.0063,1,0,0,0,0.047619,0.015625,41,0.6719,3.7631,0.3768,24,8,26,773,1312,517,0.0014,0.9986,691.0,3.7,0.0533,0.008403,0.009027,0.9309,0.9931,0,0.4445,0.9098,57,0.5555
80,4944,3110,0,0,0,1.8508,2,16.4,0,3105,4.57,0.9884,3146.6,5,1.0,57,0,1,1202,0,0.000893,0.0392,16.8919,79,47.9,0.0189,0.0071,0,0,0,0,0.062092,0.015625,39,0.7484,3.8055,0.3776,24,8,25,774,1239,516,0.0009,0.9991,704.5,3.7,0.054,0.0,0.008168,0.0,0.9,0,0.4708,0.8653,57,0.5292
81,4943,3078,1,5,0,1.9542,1,16.3,2,3071,4.49,0.9802,3140.1,7,1.0,56,3,4,1237,0,0.000853,0.0351,16.6113,80,49.7,0.0205,0.0077,1,0,0,0,0.076677,0.015625,39,0.7962,3.863,0.3786,22,8,26,790,1215,467,0.0005,0.9995,689.0,3.9,0.0541,0.01278,0.008607,1.4848,1.0485,0,0.4529,0.938,57,0.5471
82,4941,3126,2,4,1,1.8987,1,19.7,8,3118,4.53,0.9959,3138.7,8,1.0,56,2,2,1226,0,0.001069,0.0359,26.5781,81,49.2,0.0207,0.0076,0,0,0,0,0.062092,0.015625,38,0.7484,3.9251,0.3792,21,8,27,812,1214,527,0.002,0.998,664.5,3.8,0.0533,0.003268,0.008098,0.4035,0.9404,0,0.4302,0.8329,56,0.5698
83,4941,3155,2,4,3,1.9896,2,23.7,3148,0,4.62,1.0061,3140.8,12,1.0,61,7,2,1286,0,0.000918,0.0366,34.9854,82,46.1,0.0183,0.0073,0,0,0,0,0.050704,0.015625,40,0.6918,3.973,0.3802,22,8,31,766,1278,517,0.0012,0.9988,659.9,3.6,0.051,0.005634,0.007864,0.7164,0.9716,0,0.3618,0.7924,55,0.6382
84,4938,3116,0,0,3,1.9133,2,17.6,7,3109,4.61,0.9929,3138.4,7,1.0,59,0,2,1256,0,0.000854,0.0378,19.4444,83,47.3,0.0169,0.0071,0,0,0,0,0.064865,0.015625,39,0.7591,3.9946,0.3811,21,8,30,812,1240,503,0.0008,0.9992,666.9,3.7,0.0515,0.005405,0.00763,0.7085,0.9708,0,0.4469,0.809,61,0.5531
85,4937,3132,3,5,3,1.9143,1,16.3,13,3105,4.52,0.9982,3137.8,27,1.0,65,14,8,1341,0,0.001078,0.0323,70.6215,84,43.4,0.0159,0.0056,1,0,0,0,0.053763,0.015625,45,0.7094,4.035,0.3805,24,9,32,816,1205,516,0.0012,0.9988,679.6,3.4,0.0519,0.008065,0.007671,1.0513,1.0051,0,0.3778,0.9502,59,0.6222
86,4933,3124,0,0,1,1.9437,1,16.5,11,3103,4.53,0.996,3136.5,21,1.0,61,0,4,1299,0,0.000937,0.0375,64.2202,85,47.2,0.018,0.007,0,0,0,0,0.066282,0.015625,44,0.7643,4.0811,0.3806,24,8,29,803,1222,533,0.0005,0.9995,686.7,3.7,0.0523,0.017291,0.008587,2.0136,1.1014,0,0.4759,0.8795,65,0.5242
87,4931,3073,1,5,3,1.9599,1,16.3,13,3050,4.61,0.9817,3130.4,23,1.0,62,5,4,1293,0,0.001159,0.0366,62.1302,86,46.4,0.0179,0.007,1,0,0,0,0.059155,0.015625,45,0.7359,4.1318,0.3809,22,9,31,827,1195,483,0.0008,0.9992,722.4,3.6,0.0518,0.011268,0.008842,1.2743,1.0274,0,0.4464,0.8501,61,0.5536
88,4928,3200,2,5,1,1.9417,1,16.6,3221,0,4.66,1.0324,3141.1,22,1.0,65,9,6,1373,0,0.001062,0.0361,59.7826,87,45.0,0.0162,0.0067,1,0,0,0,0.064433,0.015625,49,0.7575,4.1962,0.3802,21,10,34,801,1272,544,0.0009,0.9991,675.8,3.5,0.0519,0.018041,0.009719,1.8564,1.0856,0,0.4421,0.8664,62,0.5579
89,4927,3220,2,5,3,1.9636,2,16.5,3259,0,4.72,1.0398,3154.4,21,1.0,68,8,5,1390,0,0.001128,0.0346,52.6316,88,43.9,0.0165,0.0062,1,0,0,0,0.05679,0.015625,48,0.7249,4.253,0.3796,22,10,36,830,1274,549,0.0014,0.9986,610.2,3.5,0.0506,0.009877,0.009734,1.0147,1.0015,0,0.3921,0.9925,65,0.6079
90,4925,3089,0,0,3,1.9636,2,18.1,8,3071,4.57,0.9812,3148.1,18,1.0,67,0,1,1370,0,0.000935,0.0328,50.5618,89,45.6,0.016,0.0068,0,0,0,0,0.068306,0.015625,47,0.7712,4.3022,0.3796,22,10,35,784,1206,515,0.0004,0.9996,646.8,3.5,0.0506,0.002732,0.009067,0.3013,0.9301,0,0.4867,0.8237,68,0.5133
91,4923,3183,1,4,3,1.9743,1,16.2,3196,0,4.58,1.0166,3153.7,10,1.0,71,8,4,1419,0,0.000853,0.0289,24.5232,90,43.9,0.0164,0.0063,0,0,0,0,0.05,0.015625,47,0.6875,4.3522,0.3793,22,12,37,790,1251,498,0.0016,0.9984,667.4,3.4,0.0505,0.002632,0.008454,0.3113,0.9311,0,0.413,0.8403,67,0.587
92,4923,3064,0,0,1,1.9865,1,16.4,6,3058,4.47,0.9742,3145.1,6,1.0,68,3,6,1437,0,0.000791,0.0339,16.5746,91,46.8,0.0177,0.0067,0,0,0,0,0.065274,0.015625,48,0.7606,4.4175,0.3799,22,10,36,757,1237,483,0.0007,0.9993,687.8,3.6,0.0518,0.020888,0.009638,2.1672,1.1167,0,0.4558,0.8173,71,0.5442
93,4921,3037,4,4,3,1.9942,1,16.3,11,3021,4.49,0.9688,3134.8,16,1.0,72,7,3,1454,0,0.000963,0.0291,40.3023,92,45.0,0.0157,0.0058,0,0,0,0,0.065375,0.015625,45,0.761,4.4586,0.3803,22,11,39,790,1192,505,0.0013,0.9987,727.0,3.5,0.0516,0.007264,0.009412,0.7718,0.9772,0,0.4079,0.847,67,0.5921
94,4920,3146,0,0,3,1.9801,1,16.6,3144,0,4.59,1.0058,3136.7,11,1.0,70,0,2,1434,0,0.000745,0.0334,30.2198,93,47.2,0.016,0.0067,0,0,0,0,0.079692,0.015625,45,0.8039,4.492,0.3808,22,10,38,841,1215,502,0.0007,0.9993,752.5,3.4,0.0516,0.007712,0.00925,0.8337,0.9834,0,0.4517,0.8675,72,0.5482
95,4918,3153,1,5,3,1.9756,1,16.4,3147,0,4.59,1.0073,3139.1,15,1.0,67,2,5,1441,0,0.000756,0.0312,37.7358,94,50.0,0.0164,0.0061,1,0,0,0,0.077922,0.015625,44,0.7995,4.544,0.3812,22,10,35,787,1264,509,0.0014,0.9986,717.1,3.6,0.0522,0.015584,0.009853,1.5816,1.0582,0,0.4435,0.911,70,0.5565
96,4914,3107,1,5,3,1.9657,1,16.8,4,3098,4.54,0.9907,3136.1,9,1.0,67,1,1,1421,0,0.000891,0.0306,21.8978,95,51.0,0.0161,0.006,1,0,0,0,0.065882,0.015625,44,0.7628,4.584,0.3813,22,10,35,788,1276,494,0.0007,0.9993,713.3,3.6,0.0522,0.002353,0.009139,0.2575,0.9257,0,0.4138,0.8181,67,0.5862
97,4914,2966,0,0,3,1.9689,2,16.4,4,2962,4.49,0.9507,3119.9,4,1.0,65,0,2,1411,0,0.000619,0.0409,12.1212,96,53.4,0.0174,0.0078,0,0,0,0,0.05848,0.015625,44,0.7328,4.6337,0.3817,22,9,34,766,1180,476,0.0007,0.9993,686.8,3.7,0.0523,0.005848,0.008826,0.6626,0.9663,0,0.5063,0.9258,67,0.4937
98,4910,3159,0,0,3,1.9678,1,16.2,3182,0,4.67,1.018,3125.8,0,1.0,64,0,1,1385,0,0.000721,0.04,0.0,97,55.1,0.0184,0.008,0,0,0,0,0.065714,0.015625,42,0.7622,4.6823,0.382,22,9,33,809,1248,509,0.0006,0.9994,712.1,3.9,0.0523,0.002857,0.008257,0.346,0.9346,0,0.4839,0.9063,65,0.5161
99,4907,3147,0,0,3,1.9086,1,16.3,3163,0,4.68,1.0108,3129.3,0,1.0,63,0,1,1354,0,0.000603,0.0306,0.0,98,56.9,0.0165,0.0061,0,0,0,0,0.064067,0.015625,42,0.7561,4.7463,0.3825,22,9,32,754,1222,547,0.0005,0.9995,725.7,3.9,0.0523,0.0,0.007471,0.0,0.9,0,0.4604,0.8472,63,0.5396
100,4906,3042,2,5,3,1.9785,1,16.3,1,3033,4.52,0.9747,3121.0,9,1.0,65,3,1,1409,0,0.000747,0.039,22.8571,99,56.1,0.0166,0.0069,1,0,0,0,0.05571,0.015625,43,0.7195,4.7853,0.3827,23,9,33,755,1210,487,0.0008,0.9992,706.4,3.8,0.0523,0.002786,0.007025,0.3965,0.9397,0,0.4349,0.7888,63,0.565
101,4904,3119,1,5,1,1.9958,1,16.3,0,3110,4.61,0.9994,3120.8,9,1.0,66,1,0,1424,0,0.000733,0.0321,22.67,100,56.2,0.017,0.0067,1,0,0,0,0.064198,0.015625,42,0.7566,4.8174,0.383,23,10,33,786,1268,486,0.0012,0.9988,740.2,3.8,0.0521,0,0.006356,0.0,0.9,0,0.4559,0.8081,65,0.5441
102,4902,3159,1,5,1,1.9853,2,16.1,3178,0,4.67,1.0194,3127.2,10,1.0,66,1,1,1435,0,0.000698,0.0389,25.0627,101,55.7,0.0172,0.0068,1,0,0,0,0.06326,0.015625,41,0.753,4.8539,0.383,24,9,33,814,1251,505,0.0004,0.9996,732.8,3.9,0.0521,0.0,0.00575,0.0,0.9,0,0.4501,0.8476,66,0.5499
103,4901,3051,0,0,3,1.8989,2,16.1,3,3048,4.47,0.9779,3120.0,3,1.0,66,3,3,1440,0,0.00069,0.0272,7.5567,102,55.0,0.017,0.005,0,0,0,0,0.059259,0.015625,41,0.7363,4.9132,0.3833,22,9,35,776,1192,503,0.0005,0.9995,712.2,3.9,0.0519,0.002469,0.005438,0.4541,0.9454,0,0.4519,0.8355,66,0.5481
104,4899,3153,1,5,3,1.9363,1,16.1,3158,0,4.63,1.0133,3124.4,8,1.0,67,1,0,1447,0,0.000796,0.0375,22.0386,103,55.2,0.0166,0.0076,1,0,0,0,0.069705,0.015625,42,0.7758,4.94,0.3831,23,9,35,805,1271,482,0.001,0.999,674.2,3.7,0.0518,0,0.00492,0.0,0.9,0,0.4665,0.821,66,0.5335
105,4898,3016,0,0,3,1.9785,1,23.5,3,3013,4.52,0.9685,3114.0,3,1.0,66,0,1,1423,0,0.000712,0.0276,7.8329,104,55.5,0.0161,0.0059,0,1,0,0,0.060302,0.015625,42,0.7409,4.9902,0.3831,22,9,35,765,1192,496,0.0009,0.9991,691.1,3.9,0.0519,0.0,0.004451,0.0,0.9,0,0.4315,0.8684,67,0.5685
106,4896,3114,0,0,3,1.9194,1,23.5,5,3109,4.51,1.0,3114.0,5,1.0,67,2,1,1443,0,0.000674,0.0355,14.0449,105,55.6,0.0174,0.0064,0,0,0,0,0.054645,0.015625,42,0.7141,5.0449,0.3831,22,9,36,786,1247,516,0.0008,0.9992,692.3,3.7,0.0518,0.002732,0.004288,0.6372,0.9637,0,0.4252,0.7865,66,0.5748
107,4894,3089,0,0,3,1.9315,1,21.6,6,3083,4.64,0.9927,3111.6,6,1.0,68,3,2,1453,0,0.000659,0.0387,18.4615,106,55.8,0.0171,0.007,0,0,0,0,0.0625,0.015625,42,0.75,5.0836,0.3836,22,9,37,788,1256,485,0.0013,0.9987,694.3,3.8,0.0518,0.005952,0.004446,1.3388,1.0339,0,0.4281,0.8461,66,0.5719
108,4892,3168,1,5,1,1.9494,1,16.1,3204,0,4.59,1.0291,3121.2,8,1.0,66,1,3,1446,0,0.000735,0.0331,21.164,107,57.8,0.0176,0.0065,1,0,0,0,0.068702,0.015625,43,0.7726,5.1446,0.3837,21,9,36,789,1283,511,0.0014,0.9986,724.6,3.7,0.0519,0.005089,0.004507,1.129,1.0129,0,0.4285,0.8707,68,0.5715
109,4891,3136,1,5,3,1.9785,1,16.2,3126,0,4.55,1.0054,3123.0,14,1.0,69,7,4,1489,0,0.000911,0.0408,35.443,108,54.7,0.0165,0.007,1,0,0,0,0.055156,0.015625,47,0.7167,5.1806,0.3825,23,10,36,793,1234,527,0.001,0.999,718.5,3.6,0.0519,0.01199,0.00522,2.297,1.1297,0,0.4001,0.8595,66,0.5999
110,4890,3086,0,0,3,1.9968,2,16.1,6,3080,4.46,0.9893,3119.5,6,1.0,65,3,7,1471,0,0.000806,0.0376,7.693,109,57.4,0.0163,0.0066,0,0,0,0,0.061828,0.015625,46,0.7473,5.2424,0.3823,22,10,33,750,1244,507,0.0004,0.9996,704.4,3.9,0.0524,0.018817,0.006515,2.8883,1.1888,0,0.4599,0.8767,69,0.5401
111,4888,3135,0,0,3,1.9893,1,16.2,3152,0,4.58,1.0097,3122.7,1,1.0,64,1,2,1424,0,0.000823,0.0347,0.0,110,59.3,0.0163,0.0072,0,0,0,0,0.069364,0.015625,44,0.7747,5.3118,0.3821,22,9,33,800,1207,550,0.0006,0.9994,710.7,3.9,0.0524,0.008671,0.00672,1.2902,1.029,0,0.4491,0.8729,65,0.5509
112,4887,3158,2,4,3,1.8905,1,16.1,3173,0,4.67,1.0157,3127.8,4,1.0,66,2,0,1439,0,0.0008,0.0292,11.9403,111,58.5,0.016,0.0062,0,0,0,0,0.069971,0.015625,42,0.7767,5.3818,0.3821,22,10,34,846,1269,480,0.0008,0.9992,745.4,3.9,0.0521,0,0.00608,0.0,0.9,0,0.4455,0.8377,64,0.5545
113,4884,3121,1,3,3,1.8894,1,16.1,1,3115,4.61,0.998,3127.2,6,1.0,68,5,3,1459,0,0.000655,0.0293,16.4835,112,56.1,0.0157,0.0057,0,1,0,0,0.056,0.015625,42,0.721,5.4325,0.3822,22,10,36,805,1222,505,0.0022,0.9978,712.3,3.5,0.0517,0.002667,0.005755,0.4634,0.9463,0,0.4209,0.8862,66,0.5791
114,4881,3089,2,5,3,1.9076,2,16.1,5,3075,4.6,0.9889,3123.6,14,1.0,68,2,2,1482,0,0.00074,0.0272,38.8889,113,55.5,0.0152,0.0056,2,0,0,0,0.06812,0.015625,44,0.7706,5.457,0.3819,22,9,37,803,1250,482,0.0007,0.9993,696.4,3.7,0.0517,0.00545,0.005726,0.9517,0.9952,0,0.4439,0.8211,68,0.5561
115,4879,3084,1,5,3,1.9437,2,16.1,8,3066,4.58,0.9885,3119.8,18,1.0,67,6,7,1505,0,0.000801,0.0312,40.3023,114,55.6,0.0165,0.0061,1,0,0,0,0.067308,0.015625,45,0.7679,5.493,0.3818,21,9,37,810,1193,523,0.0009,0.9991,702.9,3.8,0.052,0.012019,0.006325,1.9001,1.09,0,0.4101,0.9654,68,0.5899
116,4876,3084,1,3,3,1.9902,2,16.2,3,3071,4.54,0.9896,3116.4,13,1.0,68,4,3,1498,0,0.00084,0.0288,32.7456,115,55.6,0.0163,0.006,0,0,0,0,0.067308,0.015625,46,0.7679,5.5243,0.3815,24,8,36,782,1229,498,0.0005,0.9995,765.7,3.8,0.0525,0.007212,0.00641,1.1251,1.0125,0,0.4362,0.8026,67,0.5638
117,4872,3147,1,5,3,1.992,2,19.9,3157,0,4.62,1.017,3122.0,18,1.0,69,1,0,1487,0,0.000796,0.027,45.6853,116,55.8,0.0152,0.0054,1,0,0,0,0.068627,0.015625,46,0.7723,5.5635,0.3811,25,8,36,820,1252,536,0.0007,0.9993,707.8,3.8,0.0525,0,0.005799,0.0,0.9,0,0.4523,0.8148,68,0.5477
118,4871,3060,0,0,3,1.9936,2,15.9,3,3052,4.56,0.982,3116.1,8,1.0,67,0,2,1466,0,0.000693,0.0298,20.4604,117,57.4,0.0159,0.006,0,0,0,0,0.057072,0.015625,46,0.7262,5.5982,0.3807,23,8,36,800,1203,489,0.0011,0.9989,753.4,3.7,0.0519,0.004963,0.00572,0.8677,0.9868,0,0.4606,0.8847,69,0.5394
119,4867,3036,1,5,3,1.9822,1,16.0,8,3028,4.62,0.9767,3108.4,8,1.0,67,2,2,1471,0,0.000775,0.0383,24.0964,118,57.6,0.0164,0.0078,1,0,0,0,0.067847,0.015625,46,0.7697,5.6218,0.38,21,8,38,756,1237,485,0.001,0.999,732.4,3.8,0.052,0.00295,0.005456,0.5407,0.9541,0,0.47,0.8111,67,0.53
120,4866,3098,1,5,3,1.9489,1,16.0,9,3089,4.63,0.997,3107.4,9,1.0,67,5,5,1526,0,0.000766,0.0391,17.9487,119,58.3,0.0154,0.0059,1,1,0,0,0.06357,0.015625,46,0.7542,5.6512,0.3798,21,8,38,770,1248,479,0.0012,0.9988,672.4,3.9,0.0519,0.01467,0.006333,2.3163,1.1316,0,0.4236,0.7923,67,0.5764
121,4859,3134,0,0,3,1.9094,2,16.0,3143,0,4.57,1.0109,3111.0,2,1.0,65,2,4,1455,0,0.00082,0.0336,0.0,120,59.2,0.0171,0.0066,0,0,0,0,0.080103,0.015625,43,0.8049,5.7003,0.3802,21,7,37,804,1236,506,0.0013,0.9987,700.1,3.8,0.052,0.007752,0.006469,1.1984,1.0198,0,0.4285,0.8514,67,0.5714
122,4858,3056,4,5,1,1.9526,1,16.0,9,3040,4.48,0.984,3105.8,16,1.0,68,5,2,1533,0,0.000906,0.0327,39.6825,121,57.6,0.0159,0.0062,3,0,0,0,0.057789,0.015625,45,0.7296,5.7304,0.3801,22,7,39,767,1215,508,0.0004,0.9996,681.0,4.0,0.051,0.005025,0.006331,0.7937,0.9794,0,0.4222,0.7874,65,0.5778
123,4856,3021,0,0,1,1.9175,1,16.0,1,3020,4.54,0.9752,3097.7,1,1.0,68,1,1,1523,0,0.000843,0.0363,0.0,122,58.6,0.0163,0.0065,0,0,0,0,0.067358,0.015625,44,0.768,5.7563,0.3795,22,7,39,798,1193,474,0.0008,0.9992,672.9,3.9,0.051,0.005181,0.006222,0.8328,0.9833,0,0.4457,0.79,68,0.5543
124,4855,3075,0,0,0,1.8401,1,16.0,1,3074,4.59,0.9934,3095.5,1,1.0,67,1,2,1496,0,0.000722,0.0332,0.0,123,59.5,0.016,0.007,0,1,0,0,0.05102,0.015625,44,0.6937,5.7742,0.3791,22,7,38,791,1248,493,0.0006,0.9994,701.8,4.0,0.051,0.002551,0.005872,0.4344,0.9434,0,0.4716,0.8326,68,0.5284
125,4853,3114,0,0,3,1.8647,1,15.7,3114,0,4.59,1.0069,3097.8,5,1.0,69,5,3,1513,0,0.000661,0.0438,13.1926,124,58.7,0.0164,0.0073,0,0,0,0,0.072165,0.015625,44,0.7835,5.8077,0.3786,23,9,37,788,1226,507,0.0011,0.9989,680.3,3.9,0.0508,0.002577,0.005558,0.4637,0.9464,0,0.4288,0.8977,67,0.5712
126,4852,3059,1,3,1,1.7722,1,15.6,0,3051,4.54,0.9887,3094.1,8,1.0,69,2,2,1526,0,0.000683,0.0334,21.6216,125,59.6,0.016,0.0066,0,0,0,0,0.092545,0.015625,44,0.8312,5.8463,0.3787,24,9,36,780,1238,476,0.0007,0.9993,667.5,3.7,0.0508,0.005141,0.005519,0.9317,0.9932,0,0.4159,0.7672,69,0.5841
127,4851,3092,2,4,1,1.7618,1,15.5,6,3086,4.54,0.9994,3093.9,6,1.0,70,4,3,1555,0,0.000723,0.0329,12.2549,126,59.7,0.0152,0.0067,0,0,0,0,0.053991,0.015625,44,0.7106,5.8744,0.3786,24,8,38,794,1259,466,0.0012,0.9988,669.4,3.9,0.0508,0.00939,0.005887,1.5949,1.0595,0,0.408,0.7723,69,0.592
128,4850,3062,1,5,1,1.8944,2,15.6,6,3056,4.56,0.9907,3090.8,6,1.0,71,3,2,1566,0,0.000783,0.0318,11.8483,127,59.8,0.0145,0.0061,1,0,0,0,0.075,0.015625,43,0.7917,5.9085,0.3784,23,8,40,795,1223,477,0.0008,0.9992,627.3,4.0,0.0512,0.006818,0.005976,1.141,1.0141,0,0.426,0.7932,70,0.574
129,4849,3081,2,5,1,1.9054,2,15.7,0,3073,4.61,0.9971,3089.9,8,1.0,73,2,0,1592,0,0.000752,0.0381,19.9501,128,59.1,0.0148,0.0064,1,0,0,0,0.064286,0.015625,43,0.7569,5.9299,0.3777,25,8,40,792,1196,480,0.0016,0.9984,622.3,3.8,0.0513,0,0.005407,0.0,0.9,0,0.4292,0.7353,71,0.5708
130,4849,3057,1,5,3,1.9571,2,15.6,3,3044,4.56,0.9904,3086.8,13,1.0,71,4,6,1622,0,0.000776,0.0355,29.484,129,61.0,0.0147,0.0072,1,0,0,0,0.059242,0.015625,45,0.7363,5.9584,0.3768,25,7,39,786,1202,487,0.0009,0.9991,660.9,3.9,0.0513,0.011848,0.00602,1.9681,1.0968,0,0.4582,0.8909,73,0.5418
131,4848,2991,1,5,1,1.9254,2,15.6,5,2981,4.49,0.9718,3077.7,10,1.0,70,1,2,1597,0,0.000869,0.0325,25.7732,130,62.8,0.0147,0.0064,1,0,0,0,0.0575,0.015625,44,0.7283,5.9909,0.3764,26,7,37,774,1201,458,0.0009,0.9991,671.1,4.0,0.0513,0.0075,0.006161,1.2173,1.0217,0,0.4361,0.8565,71,0.5639
132,4847,3022,1,3,3,1.9174,2,15.4,6,3008,4.53,0.9836,3072.4,14,1.0,74,10,6,1649,0,0.000716,0.0244,32.634,131,60.2,0.015,0.0052,0,1,0,0,0.062222,0.015625,46,0.7489,6.0198,0.3759,29,7,38,796,1181,483,0.0019,0.9981,719.7,3.7,0.0508,0.011111,0.006633,1.6752,1.0675,0,0.4058,0.7814,70,0.5942
133,4846,3087,0,0,3,1.8497,2,15.6,3096,0,4.59,1.0099,3075.6,10,1.0,73,1,2,1584,0,0.000794,0.0358,21.9298,132,61.8,0.015,0.0059,0,1,0,0,0.061053,0.015625,45,0.7441,6.0598,0.3753,29,7,37,856,1272,452,0.0004,0.9996,721.8,3.9,0.0508,0.002105,0.006201,0.3395,0.9339,0,0.3833,0.7692,74,0.6167
134,4845,3056,0,0,3,1.8279,1,15.6,4,3048,4.62,0.9942,3073.7,8,1.0,69,0,4,1551,0,0.000574,0.0317,16.6667,133,64.6,0.0146,0.0062,0,2,0,0,0.068027,0.015625,45,0.7703,6.0915,0.375,27,7,35,825,1192,479,0.0008,0.9992,733.4,3.9,0.051,0.006803,0.006259,1.0869,1.0087,0,0.49,0.8676,73,0.51
135,4844,3077,2,5,3,1.7639,1,21.1,3063,0,4.57,1.001,3074.0,14,1.0,67,2,4,1533,0,0.000755,0.0385,33.1754,134,65.6,0.0157,0.0058,2,1,0,0,0.047619,0.015625,45,0.6719,6.1187,0.3746,25,7,35,818,1192,517,0.001,0.999,715.0,3.9,0.0511,0.00907,0.006526,1.3898,1.039,0,0.4339,0.805,68,0.5661
136,4841,3094,2,5,3,1.7819,1,22.5,3091,0,4.56,1.0103,3077.3,18,1.0,69,2,0,1537,0,0.000859,0.0298,42.7553,135,64.7,0.016,0.0066,2,0,0,0,0.048165,0.015625,43,0.6756,6.1554,0.3742,25,7,37,797,1223,520,0.0004,0.9996,714.8,4.1,0.051,0,0.005905,0.0,0.9,0,0.4326,0.8314,67,0.5674
