window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4947,3115,0,0,1,1.9237,2,16.9,0,3115,4.61,0.9943,3132.7,0,1.0,53,0,1,1076,0,0.001361,0.0421,0.0,68,34.7,0.0196,0.0077,0,0,0,0,0.072797,0.015625,33,0.7854,4.38,0.5172,25,2,26,772,1261,506,0.0016,0.9984,456.3,3.8,0.0557,0.007663,0.008162,0.9388,0.9939,0,0.4471,0.8716,54,0.5529
70,4945,3058,0,0,0,1.8789,1,16.9,0,3058,4.51,0.9784,3125.6,0,1.0,51,0,2,1066,0,0.001295,0.0435,0.0,69,36.9,0.0233,0.01,0,0,0,0,0.102767,0.015625,32,0.848,4.4314,0.5176,25,2,24,790,1183,500,0.0003,0.9997,478.5,3.9,0.0562,0.007905,0.008138,0.9714,0.9971,0,0.5062,0.8544,53,0.4938
71,4944,3136,1,3,1,1.9173,1,16.9,3143,0,4.58,1.0059,3127.6,3,1.0,52,1,0,1058,0,0.001195,0.0397,11.1111,70,37.2,0.0211,0.0073,0,0,0,0,0.086643,0.015625,33,0.8197,4.4747,0.518,26,2,24,796,1222,528,0.0006,0.9994,463.0,3.7,0.0561,0,0.007363,0.0,0.9,0,0.4445,0.7354,51,0.5555
72,4944,3096,0,0,3,1.8726,1,17.0,5,3091,4.56,0.9909,3124.6,5,1.0,49,2,5,1063,0,0.000992,0.0534,18.7266,71,40.2,0.0217,0.0093,0,0,0,0,0.078292,0.015625,34,0.8004,4.5031,0.5181,25,2,22,818,1214,485,0.0004,0.9996,454.8,4.0,0.0605,0.014235,0.008017,1.7755,1.0776,0,0.4843,0.8183,52,0.5157
73,4941,3158,1,5,3,1.9357,1,17.0,3180,0,4.54,1.0183,3130.6,8,1.0,48,1,2,1038,0,0.001176,0.0383,28.6738,72,41.6,0.0219,0.0089,1,0,0,0,0.094077,0.015625,32,0.8339,4.5345,0.5186,24,2,22,797,1234,512,0.0013,0.9987,416.6,3.9,0.0609,0.006969,0.007917,0.8802,0.988,0,0.4567,0.9,49,0.5433
74,4941,3156,0,0,3,1.9434,1,17.0,3170,0,4.52,1.0128,3134.8,5,1.0,48,2,2,1019,0,0.00112,0.0528,15.5039,73,42.4,0.0228,0.0095,0,0,0,0,0.083019,0.015625,32,0.8118,4.5647,0.5191,23,3,22,805,1254,508,0.0007,0.9993,384.8,3.9,0.0589,0.003774,0.007523,0.5016,0.9502,0,0.4722,0.9652,48,0.5278
75,4940,3149,1,5,3,1.9242,1,17.0,3151,0,4.59,1.007,3137.1,8,1.0,48,1,1,1034,0,0.001128,0.0504,29.9625,74,43.4,0.0251,0.0102,1,0,0,0,0.07554,0.015625,32,0.7932,4.5899,0.5192,24,2,22,805,1282,509,0.0015,0.9985,440.0,4.0,0.0589,0.007194,0.007492,0.9603,0.996,0,0.4729,0.7921,48,0.5271
76,4938,3091,1,3,1,1.907,1,16.8,3,3088,4.59,0.9867,3132.7,3,1.0,45,1,4,998,0,0.001187,0.0522,11.583,75,46.2,0.0254,0.0105,0,0,0,0,0.085821,0.015625,30,0.8179,4.6458,0.52,24,1,20,761,1217,537,0.0003,0.9997,441.5,4.1,0.0621,0.014925,0.0082,1.8203,1.082,0,0.471,0.8774,48,0.529
77,4938,3193,0,0,3,1.9845,2,16.9,3223,0,4.64,1.028,3142.0,7,1.0,46,4,3,984,0,0.001266,0.0421,25.1799,76,46.0,0.0239,0.0081,0,0,0,0,0.091228,0.015625,28,0.8287,4.6809,0.5203,23,2,21,850,1266,511,0.0012,0.9988,407.8,3.8,0.0609,0.0,0.007419,0.0,0.9,0,0.457,0.9969,45,0.543
78,4937,3111,1,4,1,1.9613,1,16.9,7,3104,4.55,0.9911,3139.0,7,1.0,47,1,0,1002,0,0.001017,0.0498,29.9145,77,46.0,0.0238,0.011,0,0,0,0,0.095436,0.015625,28,0.8363,4.7764,0.5209,23,2,22,764,1275,496,0.0007,0.9993,415.6,3.9,0.0606,0,0.006712,0.0,0.9,0,0.5246,0.9033,46,0.4754
79,4936,3064,0,0,3,1.9934,1,16.9,3,3056,4.49,0.9783,3131.9,8,1.0,47,5,5,984,0,0.001168,0.0351,29.1971,78,44.2,0.0216,0.0076,0,2,0,0,0.084211,0.015625,29,0.8145,4.822,0.5213,23,1,23,801,1215,492,0.0006,0.9994,450.9,3.9,0.0615,0.007018,0.006741,1.041,1.0041,0,0.4211,0.7808,47,0.5789
80,4932,3085,0,0,3,1.9768,1,16.9,9,3071,4.47,0.9864,3127.4,14,1.0,53,9,3,1044,0,0.001178,0.0436,48.8722,79,40.1,0.0195,0.0091,0,0,0,0,0.083636,0.015625,34,0.8132,4.8474,0.5214,24,3,26,755,1207,520,0.0008,0.9992,486.8,3.7,0.0557,0.003636,0.006445,0.5642,0.9564,0,0.4551,0.8112,47,0.5449
81,4929,3124,1,4,1,1.9814,1,17.2,8,3116,4.63,0.999,3127.1,8,1.0,52,2,3,1064,0,0.001254,0.0481,23.6486,80,41.7,0.0226,0.0092,0,0,0,0,0.076923,0.015625,33,0.7969,4.8795,0.5212,24,2,26,808,1251,497,0.0007,0.9993,470.8,3.7,0.0558,0.016026,0.007358,2.178,1.1178,0,0.4551,0.7506,53,0.5449
82,4925,3031,1,3,3,1.9837,1,17.0,12,3014,4.44,0.9721,3118.0,17,1.0,57,13,8,1103,0,0.001426,0.03,56.5371,81,38.0,0.0195,0.0068,0,1,0,0,0.07,0.015625,37,0.7768,4.927,0.5199,28,2,27,754,1280,472,0.0011,0.9989,476.7,3.3,0.0563,0.01,0.00761,1.3141,1.0314,0,0.3984,0.8816,52,0.6016
83,4921,3147,1,4,3,1.9427,2,17.1,3154,0,4.55,1.0162,3123.3,20,1.0,59,7,5,1143,0,0.001171,0.0408,64.1892,82,37.6,0.0201,0.0078,0,0,0,0,0.094044,0.015625,37,0.8339,5.0085,0.5193,29,2,28,780,1227,538,0.001,0.999,466.6,3.4,0.0567,0.025078,0.009273,2.7044,1.1704,0,0.4195,0.8629,57,0.5805
84,4921,3081,1,5,1,1.8774,2,17.2,3,3064,4.49,0.9877,3119.3,17,1.0,53,1,7,1082,0,0.001365,0.0381,57.7617,83,40.9,0.0215,0.008,1,0,0,0,0.076125,0.015625,37,0.7947,5.0846,0.5188,26,1,26,719,1260,499,0.0006,0.9994,447.7,3.7,0.0574,0.017301,0.010038,1.7236,1.0724,0,0.4769,0.9794,59,0.5231
85,4921,3119,3,5,3,1.9525,2,17.4,3098,0,4.56,1.0011,3119.6,25,1.0,52,3,4,1076,0,0.001347,0.0403,88.6525,84,42.3,0.0204,0.0089,1,0,0,0,0.097315,0.015625,34,0.8394,5.1316,0.5186,26,1,25,782,1281,504,0.0006,0.9994,413.4,3.8,0.0535,0.006711,0.009721,0.6904,0.969,0,0.499,0.8857,53,0.5009
86,4921,3143,1,3,3,1.9724,2,17.2,3146,0,4.58,1.014,3124.2,22,1.0,52,3,3,1090,0,0.00141,0.0536,63.2911,85,43.2,0.0227,0.0095,0,0,0,0,0.122024,0.015625,34,0.872,5.1792,0.5185,26,1,25,765,1286,538,0.0009,0.9991,422.4,3.9,0.0556,0.014881,0.010212,1.4571,1.0457,0,0.4741,0.8351,51,0.5259
87,4918,3197,1,5,3,1.996,2,17.0,3238,0,4.71,1.0394,3137.3,23,1.0,51,1,2,1083,0,0.001364,0.0368,72.5552,86,44.9,0.0209,0.0085,1,0,0,0,0.076687,0.015625,34,0.7963,5.2283,0.5184,25,1,25,815,1240,540,0.001,0.999,422.0,3.9,0.0567,0.01227,0.010408,1.1789,1.0179,0,0.4743,0.8532,52,0.5257
88,4915,3142,1,5,3,1.9958,2,17.1,3138,0,4.59,1.0051,3138.9,17,1.0,50,1,2,1082,0,0.001258,0.0459,57.6271,87,46.7,0.0224,0.0098,1,0,0,0,0.085246,0.015625,34,0.8167,5.2709,0.5182,23,1,26,759,1291,505,0.0013,0.9987,407.5,4.0,0.0547,0.009836,0.010354,0.95,0.995,0,0.4933,0.871,51,0.5067
89,4914,3071,2,5,3,1.9747,2,17.3,4,3057,4.48,0.9804,3132.5,14,1.0,51,4,3,1117,0,0.001167,0.0383,50.9091,88,46.3,0.0227,0.0088,1,1,0,0,0.066202,0.015625,33,0.764,5.3197,0.5179,25,1,25,796,1214,473,0.0015,0.9985,509.3,3.7,0.0578,0.010453,0.010363,1.0087,1.0009,0,0.4257,0.8887,50,0.5743
90,4912,3149,4,4,1,1.9428,2,17.3,3142,0,4.58,1.0077,3135.0,17,1.0,55,6,2,1140,0,0.001426,0.0337,49.4186,89,43.9,0.0206,0.0069,0,0,0,0,0.073034,0.015625,35,0.7861,5.3562,0.517,26,2,27,792,1272,539,0.0013,0.9987,544.7,3.8,0.0556,0.0,0.009376,0.0,0.9,0,0.4041,0.8101,51,0.596
91,4911,3109,0,0,3,1.915,2,17.2,8,3096,4.57,0.9925,3132.5,13,1.0,55,1,1,1150,0,0.001035,0.0465,36.6972,90,44.9,0.0188,0.0081,0,0,0,0,0.084302,0.015625,36,0.8147,5.4027,0.5163,26,2,27,782,1278,472,0.0006,0.9994,545.3,3.8,0.0556,0.005814,0.009037,0.6433,0.9643,0,0.4767,0.7918,55,0.5233
92,4907,3145,0,0,3,1.9,1,21.6,3151,0,4.72,1.0074,3134.9,7,1.0,53,0,2,1138,0,0.001067,0.0347,23.0263,91,47.5,0.0207,0.008,0,0,0,0,0.082019,0.015625,35,0.8095,5.4848,0.5163,25,1,27,818,1239,499,0.0007,0.9993,498.1,3.9,0.0551,0.009464,0.009078,1.0425,1.0043,0,0.4656,0.9015,55,0.5344
93,4906,3107,0,0,3,1.9258,1,16.8,3,3104,4.53,0.9919,3132.3,3,1.0,51,0,2,1103,0,0.00093,0.0467,10.3806,92,50.3,0.0218,0.0091,0,0,0,0,0.076667,0.015625,33,0.7962,5.5481,0.5166,23,1,27,792,1250,471,0.0014,0.9986,487.3,4.0,0.057,0.003333,0.008531,0.3908,0.9391,0,0.4917,0.9417,53,0.5083
94,4903,3171,0,0,3,1.9785,1,16.8,3196,0,4.61,1.0192,3138.6,3,1.0,50,0,1,1083,0,0.000882,0.0469,11.194,93,52.1,0.022,0.0086,0,0,0,0,0.072202,0.015625,32,0.7836,5.6131,0.517,23,0,27,783,1252,520,0.0012,0.9988,490.0,3.9,0.0569,0.00361,0.008062,0.4478,0.9448,0,0.4957,0.9337,51,0.5043
95,4898,3044,2,5,3,1.9788,1,16.7,3,3036,4.5,0.9726,3129.6,8,1.0,51,2,1,1112,0,0.001062,0.0495,29.0909,94,51.8,0.0211,0.0096,1,0,0,0,0.091873,0.015625,31,0.8299,5.7049,0.5175,24,0,27,737,1267,487,0.0003,0.9997,467.7,4.2,0.0567,0.003534,0.007631,0.4631,0.9463,0,0.5027,0.8838,50,0.4973
96,4897,3044,0,0,3,1.9446,1,16.7,0,3044,4.53,0.9752,3121.5,0,1.0,51,0,0,1102,0,0.000985,0.0497,0.0,95,52.8,0.0221,0.009,0,0,0,0,0.082781,0.015625,31,0.8113,5.7645,0.5177,24,0,27,800,1222,485,0.0014,0.9986,493.4,3.9,0.0567,0,0.006904,0.0,0.9,0,0.4894,0.8448,51,0.5106
97,4894,3092,0,0,3,1.9539,1,16.5,0,3092,4.58,0.9914,3118.7,0,1.0,48,0,3,1088,0,0.000808,0.0436,0.0,96,55.8,0.0235,0.0092,0,0,0,0,0.076364,0.015625,31,0.7954,5.8118,0.5186,23,0,25,818,1216,494,0.0004,0.9996,500.2,4.1,0.0572,0.010909,0.007285,1.4974,1.0497,0,0.4778,0.8673,51,0.5222
98,4892,3105,1,5,3,1.9668,1,16.6,3,3097,4.56,0.996,3117.4,8,1.0,51,4,1,1106,0,0.001158,0.0456,28.6738,97,53.5,0.0206,0.0088,1,0,0,0,0.084211,0.015625,34,0.8145,5.882,0.5188,24,0,27,793,1210,520,0.0009,0.9991,495.3,3.9,0.0583,0.003509,0.006926,0.5066,0.9507,0,0.4375,0.7436,48,0.5625
99,4891,3099,0,0,3,1.9837,1,20.6,0,3099,4.55,0.9947,3115.6,0,1.0,49,0,2,1064,0,0.000878,0.0358,0.0,98,54.6,0.023,0.0084,0,0,0,0,0.065147,0.015625,33,0.7602,5.9439,0.5188,23,0,26,804,1192,524,0.0007,0.9993,463.5,4.1,0.0596,0.0,0.006266,0.0,0.9,0,0.4459,0.8044,51,0.5541
100,4891,3175,0,0,3,1.9498,1,19.2,3211,0,4.67,1.0276,3124.7,0,1.0,46,0,3,1044,0,0.000849,0.0423,0.0,99,58.6,0.0233,0.0086,0,0,0,0,0.102113,0.015625,33,0.847,6.0143,0.5192,22,0,24,804,1300,474,0.0006,0.9994,454.2,4.1,0.058,0.007042,0.00634,1.1108,1.0111,0,0.4796,0.8217,49,0.5204
101,4890,3129,0,0,3,1.958,1,16.6,3136,0,4.62,1.0044,3126.2,4,1.0,45,4,5,1035,0,0.000922,0.0498,10.9489,100,58.7,0.0237,0.0092,0,0,0,0,0.099644,0.015625,32,0.8432,6.0819,0.5195,21,0,24,795,1231,514,0.0003,0.9997,483.0,4.3,0.0585,0.017794,0.007431,2.3946,1.1395,0,0.4798,0.7718,46,0.5201
102,4890,3028,1,3,3,1.9383,1,16.6,4,3024,4.47,0.9715,3116.8,4,1.0,47,3,1,1031,0,0.001136,0.036,14.7601,101,57.1,0.0229,0.0079,0,0,0,0,0.079137,0.015625,33,0.8026,6.1611,0.5196,21,0,26,813,1163,477,0.0011,0.9989,454.5,4.0,0.0564,0.0,0.006723,0.0,0.9,0,0.4385,0.8408,45,0.5615
103,4889,3061,3,5,3,1.9428,1,16.5,5,3041,4.49,0.9838,3111.5,20,1.0,51,7,3,1114,0,0.00112,0.0408,63.5452,102,53.5,0.0218,0.0082,2,0,0,0,0.059561,0.015625,36,0.7377,6.2206,0.5189,24,0,27,760,1234,495,0.0003,0.9997,420.3,4.0,0.0559,0.003135,0.006381,0.4912,0.9491,0,0.4135,0.9578,47,0.5865
104,4889,3122,2,3,3,1.9479,2,16.6,3121,0,4.65,1.0045,3113.0,6,1.0,53,3,1,1142,0,0.000986,0.0377,16.3399,103,52.5,0.0205,0.0074,0,0,0,0,0.072327,0.015625,37,0.784,6.2867,0.5186,24,0,29,801,1246,535,0.0012,0.9988,414.6,4.0,0.0557,0.003145,0.006073,0.5178,0.9518,0,0.4168,0.8149,51,0.5832
105,4888,3115,1,5,1,1.9508,2,16.6,3107,0,4.53,1.0006,3113.2,8,1.0,49,1,5,1134,0,0.001008,0.0424,29.0909,104,57.5,0.0213,0.0091,1,1,0,0,0.091873,0.015625,35,0.8299,6.322,0.5185,24,0,25,827,1226,494,0.0012,0.9988,383.4,4.2,0.0564,0.010601,0.006504,1.6298,1.063,0,0.4789,0.9606,53,0.5211
106,4888,3092,0,0,3,1.9458,2,16.4,5,3087,4.59,0.9938,3111.1,5,1.0,48,2,3,1104,0,0.001104,0.0426,10.2041,105,59.7,0.0228,0.0098,0,0,0,0,0.088525,0.015625,33,0.8235,6.4007,0.5189,24,0,24,803,1231,474,0.0011,0.9989,413.6,4.2,0.0566,0.013115,0.007134,1.8384,1.0838,0,0.4035,0.8236,49,0.5965
107,4888,3059,0,0,3,1.9197,1,16.5,3,3056,4.53,0.9848,3106.2,3,1.0,48,0,0,1069,0,0.000964,0.0346,10.6383,106,60.7,0.0219,0.0079,0,0,0,0,0.086505,0.015625,32,0.8194,6.4699,0.5193,24,0,24,815,1215,448,0.0012,0.9988,392.9,4.3,0.0566,0,0.006454,0.0,0.9,0,0.457,0.8593,48,0.543
108,4888,3145,2,5,3,1.9088,1,16.8,3148,0,4.64,1.0154,3111.2,11,1.0,50,2,0,1113,0,0.00097,0.0374,38.0623,107,59.2,0.022,0.0091,1,0,0,0,0.098639,0.015625,33,0.8416,6.5515,0.5194,24,0,26,783,1304,495,0.0005,0.9995,380.0,4.2,0.0553,0,0.00584,0.0,0.9,0,0.4179,0.8055,48,0.5821
109,4887,3117,1,4,1,1.9042,1,18.1,3113,0,4.52,1.0026,3112.0,7,1.0,50,1,1,1109,0,0.000918,0.0422,23.1788,108,58.4,0.0209,0.0083,0,1,0,0,0.077922,0.015625,33,0.7995,6.6294,0.5195,24,0,26,809,1216,483,0.0007,0.9993,357.1,4.2,0.0553,0.0,0.005284,0.0,0.9,0,0.4558,0.8634,50,0.5442
110,4886,3140,2,5,3,1.9797,2,16.5,3154,0,4.54,1.0142,3116.7,7,1.0,50,4,4,1153,0,0.001055,0.0423,15.9744,109,57.2,0.0211,0.0079,1,0,0,0,0.087613,0.015625,34,0.8217,6.6778,0.5195,24,0,26,791,1256,507,0.0006,0.9994,373.1,4.2,0.0553,0.018127,0.006507,2.7858,1.1786,0,0.4212,0.9031,50,0.5788
111,4886,3074,1,5,3,1.976,2,16.5,0,3074,4.53,0.9876,3112.6,0,1.0,51,1,0,1139,0,0.001271,0.038,0.0,110,57.1,0.0192,0.008,1,0,0,0,0.082278,0.015625,34,0.8101,6.7347,0.5194,24,0,27,782,1224,482,0.0004,0.9996,395.5,4.4,0.0571,0,0.005887,0.0,0.9,0,0.5124,0.7724,50,0.4876
112,4884,3130,4,5,1,1.9885,2,16.5,3145,0,4.59,1.014,3117.2,16,1.0,54,6,3,1252,0,0.001196,0.0394,41.6667,111,54.8,0.0187,0.0082,3,1,0,0,0.090141,0.015625,39,0.8267,6.7911,0.5184,25,0,29,767,1253,515,0.002,0.998,429.6,4.1,0.0581,0.016901,0.006936,2.4367,1.1437,0,0.4192,0.8152,51,0.5808
113,4884,3164,2,5,3,1.981,2,16.9,3189,0,4.61,1.0266,3126.0,20,1.0,56,4,2,1261,0,0.001503,0.0472,54.6448,112,53.7,0.0192,0.0088,1,1,0,0,0.081365,0.015625,38,0.808,6.8698,0.5178,26,2,28,766,1282,564,0.0005,0.9995,466.6,4.2,0.0557,0.002625,0.006525,0.4022,0.9402,0,0.4075,0.7739,54,0.5925
114,4883,3074,0,0,3,1.9725,2,16.8,5,3059,4.58,0.9849,3121.0,15,1.0,55,0,1,1237,0,0.000971,0.0356,45.7317,113,55.7,0.0189,0.0077,0,0,0,0,0.083086,0.015625,38,0.8119,6.9173,0.5172,26,1,28,788,1184,526,0.0014,0.9986,452.3,4.1,0.0571,0.005935,0.006469,0.9174,0.9917,0,0.4912,0.819,56,0.5088
115,4880,3077,1,5,1,1.9742,1,16.6,5,3063,4.54,0.9872,3116.8,14,1.0,55,1,1,1232,0,0.001034,0.0459,43.8871,114,56.1,0.0206,0.0083,1,0,0,0,0.094801,0.015625,38,0.8352,6.9785,0.5165,26,1,28,793,1244,463,0.0004,0.9996,498.5,4.2,0.0575,0.0,0.005853,0.0,0.9,0,0.4346,0.7219,55,0.5654
116,4878,3118,0,0,1,1.9698,1,16.5,3112,0,4.6,1.0006,3117.0,7,1.0,56,2,1,1251,0,0.000862,0.0452,17.5953,115,56.1,0.0191,0.0067,0,0,0,0,0.076271,0.015625,38,0.7951,7.0547,0.516,27,1,28,814,1229,489,0.001,0.999,509.5,4.1,0.0573,0.002825,0.005565,0.5076,0.9508,0,0.4302,0.7959,55,0.5698
117,4875,3132,0,0,0,1.9238,1,16.6,3129,0,4.56,1.0058,3118.9,8,1.0,57,3,2,1268,0,0.000928,0.0364,15.9574,116,56.1,0.0191,0.0072,0,0,0,0,0.090909,0.015625,38,0.8281,7.0937,0.5155,27,1,29,795,1277,476,0.0006,0.9994,532.5,4.0,0.057,0.005195,0.005529,0.9395,0.9939,0,0.3927,0.7929,56,0.6073
118,4872,3046,1,3,1,1.8256,1,16.5,2,3044,4.45,0.9788,3112.0,2,1.0,58,1,0,1262,0,0.000901,0.033,6.1728,117,56.1,0.0197,0.0065,0,0,0,0,0.075075,0.015625,38,0.7919,7.1297,0.515,27,2,29,811,1170,492,0.0004,0.9996,539.6,4.2,0.0561,0,0.005003,0.0,0.9,0,0.4882,0.8156,57,0.5118
119,4870,3166,0,0,3,1.9457,1,16.5,3200,0,4.69,1.0267,3120.8,4,1.0,58,4,4,1291,0,0.000797,0.0399,12.7796,118,56.9,0.0193,0.0076,0,0,0,0,0.08589,0.015625,39,0.8181,7.1757,0.5144,28,2,28,827,1231,506,0.0005,0.9995,544.3,4.0,0.0562,0.015337,0.005987,2.5618,1.1562,0,0.4379,0.8416,58,0.5621
120,4867,3071,1,3,3,1.9035,1,16.6,3,3064,4.55,0.9856,3116.0,7,1.0,61,6,3,1305,0,0.00093,0.0411,17.2911,119,55.0,0.0179,0.0078,0,0,0,0,0.082192,0.015625,40,0.8099,7.2525,0.5142,31,2,28,848,1194,463,0.0011,0.9989,529.8,3.9,0.0557,0.010959,0.006461,1.6963,1.0696,0,0.3792,0.7619,58,0.6208
121,4863,3124,3,5,3,1.9574,1,16.6,3115,0,4.57,1.0035,3117.2,13,1.0,59,4,6,1276,0,0.001065,0.0367,29.7249,120,55.2,0.0183,0.0079,1,2,0,0,0.103976,0.015625,40,0.8497,7.3564,0.5139,30,2,27,839,1196,523,0.0011,0.9989,540.4,3.9,0.0566,0.012232,0.00701,1.7449,1.0745,0,0.4593,0.9136,61,0.5407
122,4862,3088,0,0,3,1.9386,2,16.7,3,3075,4.59,0.9915,3114.4,13,1.0,59,5,5,1282,0,0.000989,0.0336,42.2078,121,56.1,0.0187,0.007,0,0,0,0,0.079511,0.015625,42,0.8035,7.4359,0.5132,28,3,28,779,1221,513,0.001,0.999,591.5,3.8,0.055,0.021407,0.008381,2.5541,1.1554,0,0.4369,0.856,59,0.5631
123,4861,3003,0,0,3,1.9439,1,16.7,4,2989,4.51,0.9675,3103.8,14,1.0,56,1,4,1229,0,0.001023,0.0331,37.7907,122,57.9,0.0199,0.0081,0,0,0,0,0.101928,0.015625,41,0.8467,7.5379,0.5125,26,2,28,774,1223,478,0.0009,0.9991,566.4,4.0,0.0553,0.011019,0.008633,1.2765,1.0276,0,0.4182,0.7455,59,0.5818
124,4859,3128,3,3,3,1.981,1,16.6,3127,0,4.64,1.0114,3107.5,16,1.0,56,3,3,1225,0,0.000912,0.0351,44.8179,123,56.6,0.0193,0.0065,0,0,0,0,0.081081,0.015625,42,0.8073,7.6162,0.5118,27,1,28,815,1217,486,0.0008,0.9992,565.7,4.0,0.0565,0.002703,0.008068,0.335,0.9335,0,0.4728,0.8005,56,0.5272
125,4857,3043,3,5,3,1.967,1,16.5,12,3021,4.48,0.9812,3101.4,22,1.0,60,8,4,1307,0,0.001007,0.0461,62.8743,124,53.6,0.0173,0.0075,1,0,0,0,0.07781,0.015625,42,0.7992,7.6941,0.5107,30,2,28,790,1203,481,0.0009,0.9991,617.7,3.8,0.0558,0.017291,0.008946,1.9328,1.0933,0,0.4163,0.9757,56,0.5837
126,4855,3117,0,0,3,1.9717,2,16.6,3114,0,4.6,1.0069,3103.6,11,1.0,59,0,1,1277,0,0.001018,0.0371,30.0546,125,55.5,0.0182,0.0068,0,0,0,0,0.074271,0.015625,41,0.7896,7.7683,0.5095,29,2,28,788,1234,499,0.001,0.999,582.3,3.8,0.0566,0.005305,0.008599,0.6169,0.9617,0,0.4315,0.8416,60,0.5685
127,4855,3053,3,5,1,1.9785,1,16.5,3,3032,4.55,0.9852,3098.8,21,1.0,59,3,3,1335,0,0.001013,0.0332,60.8696,126,56.2,0.0183,0.0073,2,1,0,0,0.074792,0.015625,42,0.7911,7.832,0.5083,28,3,28,775,1222,475,0.0008,0.9992,557.2,4.1,0.0548,0.01108,0.008836,1.254,1.0254,0,0.4643,0.8967,59,0.5357
128,4854,3131,0,0,3,1.9547,1,16.5,3126,0,4.65,1.0117,3102.6,13,1.0,58,0,1,1265,0,0.000981,0.0361,37.037,127,57.5,0.0181,0.0068,0,1,0,0,0.066667,0.015625,41,0.7656,7.8987,0.5071,28,3,27,837,1194,536,0.001,0.999,554.5,3.9,0.0549,0.0,0.007994,0.0,0.9,0,0.4381,0.9238,59,0.5619
129,4854,3103,2,5,3,1.9975,1,16.4,3088,0,4.59,1.0001,3102.7,15,1.0,61,5,2,1337,0,0.00091,0.0364,43.3526,128,55.5,0.0178,0.0074,1,0,0,0,0.058824,0.015625,43,0.7344,7.9491,0.5058,28,3,30,814,1237,491,0.0012,0.9988,561.3,4.0,0.0561,0.008403,0.008033,1.0461,1.0046,0,0.4697,0.8775,58,0.5303
130,4852,3068,0,0,3,1.9819,1,16.6,1,3062,4.56,0.9899,3099.4,6,1.0,59,1,3,1308,0,0.000843,0.0455,14.0845,129,58.3,0.0185,0.008,0,0,0,0,0.082888,0.015625,41,0.8115,8.0133,0.5051,27,3,29,758,1260,473,0.0009,0.9991,540.8,3.9,0.0563,0.010695,0.008287,1.2906,1.0291,0,0.4449,0.8545,61,0.5551
131,4851,3110,2,5,3,1.976,1,16.4,3102,0,4.65,1.0051,3101.0,15,1.0,58,2,3,1337,0,0.000944,0.0347,45.045,130,60.2,0.0194,0.008,2,1,0,0,0.075145,0.015625,42,0.7921,8.0884,0.5043,26,3,29,803,1241,467,0.0008,0.9992,521.4,4.2,0.0557,0.014451,0.008874,1.6285,1.0628,0,0.5102,0.8842,59,0.4898
132,4851,3077,2,4,3,1.9432,1,16.6,0,3069,4.61,0.993,3098.8,8,1.0,58,2,2,1318,0,0.000993,0.0361,23.2558,131,61.0,0.0192,0.007,0,0,0,0,0.077778,0.015625,42,0.7991,8.1523,0.5035,27,3,28,791,1233,490,0.0011,0.9989,482.7,4.1,0.0555,0.008333,0.008822,0.9446,0.9945,0,0.4539,0.8509,57,0.5461
133,4849,3143,0,0,3,1.9871,2,16.5,3162,0,4.67,1.0213,3105.7,10,1.0,60,5,3,1332,0,0.001011,0.0339,27.3973,132,59.7,0.0177,0.007,0,1,0,0,0.091384,0.015625,42,0.829,8.1837,0.5026,26,5,29,818,1241,508,0.0006,0.9994,543.0,3.9,0.0553,0.010444,0.008977,1.1634,1.0163,0,0.4131,0.7967,58,0.5869
134,4849,3091,0,0,3,1.9716,1,16.4,5,3083,4.63,0.9957,3104.3,8,1.0,59,0,1,1299,0,0.000751,0.0322,22.3464,133,61.6,0.0182,0.0072,0,0,0,0,0.080429,0.015625,42,0.8057,8.24,0.5022,26,5,28,812,1215,494,0.0008,0.9992,538.9,4.1,0.0554,0.002681,0.008377,0.32,0.932,0,0.4765,0.8557,60,0.5235
135,4849,3124,1,5,1,1.9658,1,22.7,3130,0,4.57,1.0098,3107.5,8,1.0,59,1,1,1309,0,0.000759,0.0365,23.3918,134,62.5,0.0191,0.0085,1,0,0,0,0.092697,0.015625,42,0.8314,8.2849,0.5014,26,4,29,777,1293,485,0.001,0.999,547.6,4.1,0.0542,0.005618,0.008114,0.6923,0.9692,0,0.4782,0.866,59,0.5218
136,4849,3087,0,0,1,1.9893,1,18.6,0,3087,4.57,0.994,3105.6,0,1.0,56,0,3,1300,0,0.00079,0.0311,0.0,135,66.5,0.0184,0.0067,0,0,0,0,0.081921,0.015625,42,0.8093,8.3442,0.5009,25,2,29,750,1277,510,0.0007,0.9993,513.5,4.1,0.0566,0.008475,0.008149,1.04,1.004,0,0.4614,0.8828,59,0.5386
