window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4931,3162,0,0,3,1.8274,1,16.6,3173,0,4.58,1.0088,3151.2,6,1.0,41,2,2,917,0,0.001502,0.0606,15.748,68,39.6,0.0268,0.0118,0,0,0,0,0.094697,0.015625,27,0.835,4.5977,0.4966,12,4,25,806,1249,529,0.0006,0.9994,730.6,3.8,0.0621,0.015152,0.011232,1.349,1.0349,0,0.4414,0.8548,41,0.5586
70,4929,3085,1,4,3,1.7776,1,16.7,3,3082,4.61,0.981,3144.9,3,1.0,39,1,3,903,0,0.001404,0.0616,14.5631,69,40.9,0.0282,0.0119,0,0,0,0,0.090047,0.015625,28,0.8265,4.6593,0.4983,10,4,25,792,1186,512,0.0005,0.9995,779.8,3.9,0.0638,0.009479,0.011065,0.8566,0.9857,0,0.4595,0.8114,41,0.5405
71,4928,3149,1,4,3,1.893,1,16.7,3149,0,4.62,1.0015,3145.4,1,1.0,40,2,1,908,0,0.001252,0.062,0.0,70,40.9,0.0251,0.0129,0,0,0,0,0.090909,0.015625,27,0.8281,4.742,0.4996,10,5,25,777,1271,490,0.0012,0.9988,828.8,3.8,0.0607,0.004132,0.010405,0.3972,0.9397,0,0.4845,0.8586,39,0.5155
72,4928,3159,1,5,3,1.9299,2,16.6,3159,0,4.58,1.0054,3147.1,5,1.0,40,1,1,904,0,0.001465,0.0515,22.0264,71,41.8,0.0266,0.011,1,0,0,0,0.085837,0.015625,28,0.818,4.8235,0.5008,10,5,25,774,1283,502,0.0008,0.9992,855.7,3.8,0.0607,0.0,0.009414,0.0,0.9,0,0.4561,0.8961,40,0.5439
73,4927,3107,0,0,3,1.9641,2,16.4,0,3107,4.59,0.9884,3143.3,0,1.0,39,0,1,890,0,0.001154,0.0539,0.0,72,42.0,0.0278,0.0113,0,0,0,0,0.095436,0.015625,27,0.8363,4.8899,0.5025,10,4,25,770,1240,515,0.0014,0.9986,854.8,3.7,0.0587,0.0,0.008517,0.0,0.9,0,0.4687,0.8417,40,0.5313
74,4925,3029,2,5,1,1.9673,1,16.2,13,3016,4.46,0.967,3132.4,13,1.0,40,5,4,960,0,0.001416,0.0557,33.1167,73,40.1,0.025,0.0107,2,0,0,0,0.076655,0.015625,30,0.7962,4.9666,0.503,10,4,26,780,1197,497,0.0007,0.9993,885.4,3.9,0.0585,0.017422,0.009365,1.8602,1.086,0,0.4469,0.7956,39,0.5531
75,4923,3130,0,0,3,1.9819,1,16.1,0,3125,4.62,0.9993,3132.2,5,1.0,43,5,2,949,0,0.001605,0.0453,19.685,74,38.1,0.0256,0.0113,0,0,0,0,0.075472,0.015625,33,0.793,5.0194,0.5031,10,7,26,802,1226,504,0.0011,0.9989,778.3,3.7,0.0586,0.0,0.008473,0.0,0.9,0,0.4561,0.8727,40,0.5439
76,4923,3036,0,0,3,1.9785,1,16.2,0,3031,4.44,0.9721,3123.0,5,1.0,42,0,1,939,0,0.001251,0.0417,21.4592,75,40.0,0.0257,0.0101,0,0,0,0,0.079167,0.015625,32,0.8026,5.0736,0.5035,10,6,26,769,1200,493,0.0016,0.9984,797.1,3.6,0.0609,0.0,0.007666,0.0,0.9,0,0.4576,0.769,43,0.5424
77,4922,3108,1,4,3,1.9713,1,16.3,4,3104,4.57,0.9956,3121.6,4,1.0,41,1,2,957,0,0.00123,0.0675,16.2602,76,42.0,0.0244,0.013,0,0,0,0,0.087302,0.015625,32,0.821,5.1609,0.5037,10,4,27,845,1211,490,0.0007,0.9993,855.2,3.9,0.0617,0.011905,0.00807,1.4752,1.0475,0,0.4989,0.9042,42,0.5011
78,4920,3164,1,3,3,1.9911,1,16.2,3172,0,4.59,1.0163,3127.0,6,1.0,43,5,3,990,0,0.001421,0.0595,15.3846,77,40.6,0.026,0.0116,0,0,0,0,0.089219,0.015625,33,0.8249,5.2501,0.504,10,5,28,811,1242,531,0.001,0.999,805.2,3.8,0.0586,0.01487,0.008718,1.7057,1.0706,0,0.4305,0.841,41,0.5695
79,4920,3174,0,0,3,1.9893,2,20.2,3210,0,4.68,1.024,3134.9,0,1.0,39,0,4,942,0,0.001374,0.0601,0.0,78,45.5,0.0246,0.012,0,1,0,0,0.090129,0.015625,30,0.8266,5.3231,0.5049,10,4,25,808,1237,516,0.0007,0.9993,785.3,4.1,0.0592,0.008584,0.008705,0.9861,0.9986,0,0.5674,0.8696,43,0.4326
80,4919,3165,1,3,3,1.9785,1,16.0,3183,0,4.59,1.015,3139.8,4,1.0,40,3,2,913,0,0.001225,0.05,16.8776,79,45.3,0.0256,0.01,0,0,0,0,0.066667,0.015625,30,0.7656,5.3897,0.5055,10,5,25,774,1261,547,0.0006,0.9994,846.2,3.8,0.0599,0.0,0.007876,0.0,0.9,0,0.4959,0.922,39,0.5041
81,4918,3043,2,5,1,1.9561,1,19.6,9,3034,4.47,0.972,3130.6,9,1.0,41,2,1,956,0,0.00124,0.0533,37.6569,80,45.1,0.0255,0.0113,1,0,0,0,0.098361,0.015625,31,0.8411,5.4881,0.5051,10,4,27,752,1213,521,0.0014,0.9986,831.9,3.8,0.0587,0.008197,0.007906,1.0367,1.0037,0,0.4794,0.7956,40,0.5206
82,4918,3055,1,5,3,1.9363,2,16.4,9,3041,4.56,0.9781,3123.4,14,1.0,39,1,3,954,0,0.001405,0.0532,54.902,81,48.1,0.0262,0.012,1,0,0,0,0.091255,0.015625,30,0.8288,5.5793,0.5044,10,3,26,792,1269,438,0.0011,0.9989,816.0,3.8,0.0594,0.007605,0.007878,0.9653,0.9965,0,0.4704,0.7973,41,0.5296
83,4917,3104,3,5,3,1.8727,2,16.5,14,3083,4.58,0.9944,3121.6,21,1.0,42,3,0,985,0,0.001467,0.0515,73.4266,82,45.6,0.0245,0.0109,2,0,0,0,0.092784,0.015625,31,0.8316,5.6721,0.5038,11,3,28,838,1216,480,0.0014,0.9986,791.2,3.9,0.0583,0,0.007127,0.0,0.9,0,0.4408,0.7811,39,0.5592
84,4917,3180,1,3,3,1.782,2,16.4,3210,0,4.64,1.0284,3130.9,10,1.0,41,2,3,1010,0,0.001325,0.0513,34.2205,83,47.2,0.026,0.0114,0,0,0,0,0.076923,0.015625,32,0.7969,5.7491,0.5031,10,3,28,805,1294,515,0.0004,0.9996,784.0,4.2,0.0585,0.021978,0.008542,2.573,1.1573,0,0.4668,0.8917,42,0.5332
85,4917,3125,0,0,3,1.7227,2,16.2,2,3123,4.53,0.9983,3130.4,2,1.0,41,2,2,985,0,0.001369,0.0435,3.7594,84,48.2,0.0244,0.0094,0,0,0,0,0.076087,0.015625,33,0.7946,5.8143,0.5032,10,3,28,804,1273,527,0.0006,0.9994,823.0,3.9,0.0585,0.01087,0.008763,1.2403,1.024,0,0.4179,0.8342,41,0.5821
86,4916,3071,0,0,3,1.7105,1,16.2,0,3071,4.52,0.9828,3124.7,0,1.0,40,0,1,965,0,0.001059,0.0508,0.0,85,50.4,0.0245,0.01,0,0,0,0,0.072034,0.015625,31,0.7831,5.8863,0.503,10,3,27,786,1183,515,0.001,0.999,767.9,4.1,0.0586,0.008475,0.008736,0.9701,0.997,0,0.5146,0.8463,41,0.4854
87,4915,3141,2,4,3,1.7485,1,16.4,3134,0,4.54,1.0064,3126.8,13,1.0,44,7,3,1003,0,0.001324,0.0428,48.0,86,46.6,0.0231,0.0093,0,1,0,0,0.07393,0.015625,31,0.7887,5.9602,0.5032,11,3,30,804,1230,557,0.0006,0.9994,768.3,3.8,0.0532,0.007782,0.008645,0.9002,0.99,0,0.4426,0.9981,40,0.5574
88,4914,3073,1,5,3,1.8464,1,16.2,11,3062,4.52,0.9844,3121.7,11,1.0,44,3,3,1029,0,0.00124,0.0502,33.7079,87,45.7,0.0243,0.0096,1,0,0,0,0.082437,0.015625,33,0.8105,6.0176,0.5037,11,3,30,753,1276,477,0.0013,0.9987,808.8,3.8,0.0532,0.010753,0.008846,1.2156,1.0216,0,0.4483,0.8485,44,0.5517
89,4913,3129,2,4,1,1.861,2,16.2,3118,0,4.58,1.0027,3122.6,13,1.0,46,5,3,1071,0,0.001301,0.045,40.146,88,44.6,0.0229,0.0103,0,0,0,0,0.083045,0.015625,33,0.8118,6.1006,0.5036,11,4,31,782,1255,505,0.0013,0.9987,770.0,3.8,0.0529,0.017301,0.009651,1.7927,1.0793,0,0.4165,0.8183,44,0.5835
90,4911,3070,1,5,3,1.9309,2,16.2,0,3060,4.56,0.9847,3117.6,10,1.0,47,6,5,1094,0,0.001318,0.0428,34.1297,89,44.5,0.0234,0.0098,1,0,0,0,0.072368,0.015625,34,0.7841,6.173,0.5035,11,4,32,755,1230,514,0.0009,0.9991,795.8,3.7,0.0559,0.019737,0.010612,1.8599,1.086,0,0.4063,0.8109,46,0.5937
91,4911,3159,1,3,1,1.9328,2,16.3,3174,0,4.63,1.0189,3123.8,9,1.0,47,3,3,1089,0,0.00132,0.0459,27.5862,90,45.4,0.021,0.0081,0,0,0,0,0.068852,0.015625,35,0.7731,6.2418,0.5031,12,3,32,783,1233,479,0.0008,0.9992,790.4,3.7,0.0559,0.013115,0.01085,1.2087,1.0209,0,0.47,0.8594,47,0.53
92,4910,3113,3,5,1,1.9748,2,16.2,3,3102,4.59,0.9969,3122.8,11,1.0,48,4,3,1105,0,0.001206,0.0523,35.5872,91,43.6,0.0221,0.0097,1,1,0,0,0.094077,0.015625,33,0.8339,6.2837,0.503,12,3,33,792,1200,543,0.0017,0.9983,855.7,3.8,0.0562,0.010453,0.010812,0.9668,0.9967,0,0.4716,0.8144,47,0.5284
93,4910,3102,1,5,3,1.9264,2,16.2,7,3090,4.52,0.994,3120.8,12,1.0,50,5,3,1135,0,0.001322,0.0402,38.961,92,42.7,0.0205,0.0076,1,0,0,0,0.074303,0.015625,34,0.7897,6.3456,0.5022,13,4,33,717,1292,529,0.0008,0.9992,860.4,3.6,0.0561,0.012384,0.010962,1.1297,1.013,0,0.3943,0.7625,48,0.6058
94,4908,3147,1,3,3,1.9526,2,16.3,3141,0,4.58,1.0102,3124.2,15,1.0,52,6,4,1160,0,0.001244,0.0386,46.0123,93,42.0,0.0198,0.0081,0,0,0,0,0.074184,0.015625,35,0.7894,6.3871,0.5011,13,5,34,738,1291,532,0.0006,0.9994,913.6,3.6,0.056,0.014837,0.011331,1.3094,1.0309,0,0.4211,0.8611,50,0.5789
95,4904,3144,1,3,3,1.9583,2,16.2,3145,0,4.6,1.0115,3128.0,19,1.0,53,3,2,1166,0,0.001124,0.0427,60.7029,94,42.0,0.0201,0.0077,0,0,0,0,0.067073,0.015625,35,0.767,6.4237,0.5007,14,5,34,811,1282,497,0.0012,0.9988,931.9,3.7,0.057,0.003049,0.010542,0.2892,0.9289,0,0.4693,0.8478,52,0.5307
96,4899,3135,2,5,3,1.9943,2,16.3,3116,0,4.67,1.0032,3129.0,23,1.0,54,2,1,1182,0,0.001178,0.0464,69.9088,95,42.2,0.0189,0.008,1,0,0,0,0.078261,0.015625,34,0.8003,6.4904,0.4999,14,6,34,793,1274,506,0.0006,0.9994,887.1,3.6,0.0565,0.0,0.009538,0.0,0.9,0,0.468,0.9594,53,0.532
97,4896,3070,0,0,3,1.9785,2,16.4,6,3059,4.52,0.9829,3123.4,11,1.0,52,0,2,1172,0,0.00101,0.0391,36.6667,96,44.7,0.0217,0.0091,0,0,0,0,0.074919,0.015625,34,0.7914,6.5327,0.4993,13,5,34,764,1241,518,0.0006,0.9994,852.7,3.7,0.0568,0.003257,0.00894,0.3644,0.9364,0,0.5045,0.9216,54,0.4955
98,4896,3162,2,5,1,1.9403,1,16.5,3176,0,4.68,1.0198,3129.9,16,1.0,53,2,1,1207,0,0.001164,0.0442,47.7612,97,44.8,0.0206,0.0087,2,1,0,0,0.076696,0.015625,34,0.7963,6.6035,0.4986,14,5,34,799,1231,496,0.0009,0.9991,804.0,3.7,0.0543,0.00295,0.008369,0.3525,0.9352,0,0.452,0.867,52,0.548
99,4893,3104,1,5,1,1.9808,1,16.1,6,3094,4.52,0.9925,3127.5,10,1.0,54,1,0,1207,0,0.000942,0.0428,33.0033,98,44.9,0.0199,0.0092,1,0,0,0,0.072368,0.015625,35,0.7841,6.6364,0.4978,14,5,35,745,1284,520,0.0008,0.9992,818.4,3.7,0.0554,0,0.007572,0.0,0.9,0,0.4873,0.8916,53,0.5127
100,4891,3044,1,3,1,1.9708,2,16.1,6,3038,4.52,0.9758,3119.5,6,1.0,54,2,2,1216,0,0.00094,0.0393,18.5759,99,45.9,0.0194,0.0072,0,0,0,0,0.066465,0.015625,35,0.7649,6.6696,0.4972,15,5,34,742,1199,504,0.0009,0.9991,827.1,3.8,0.054,0.006042,0.007427,0.8136,0.9814,0,0.474,0.7749,54,0.526
101,4889,3052,0,0,1,1.9555,2,16.0,7,3045,4.6,0.9804,3113.1,7,1.0,55,5,4,1238,0,0.000934,0.0462,19.0476,100,45.9,0.0188,0.0082,0,0,0,0,0.086154,0.015625,36,0.8186,6.7312,0.4969,15,4,36,804,1165,501,0.0013,0.9987,829.3,3.7,0.0539,0.012308,0.007892,1.5596,1.056,0,0.4729,0.7922,54,0.5271
102,4885,3077,2,5,3,1.9459,1,16.1,7,3065,4.61,0.9895,3109.6,12,1.0,55,4,4,1240,0,0.001057,0.0346,36.4742,101,44.6,0.0193,0.0075,1,0,0,0,0.066282,0.015625,35,0.7643,6.7917,0.496,15,5,35,811,1199,501,0.0012,0.9988,714.2,3.9,0.0523,0.005764,0.007689,0.7496,0.975,0,0.4362,0.8397,54,0.5638
103,4883,3065,1,4,1,1.9391,1,16.0,3,3057,4.56,0.987,3105.4,8,1.0,54,1,2,1225,0,0.001072,0.0361,25.0,102,46.3,0.0177,0.0081,0,0,0,0,0.063253,0.015625,33,0.753,6.8459,0.495,16,3,35,748,1250,481,0.0013,0.9987,735.6,3.8,0.0528,0.003012,0.007243,0.4158,0.9416,0,0.4847,0.9267,55,0.5153
104,4881,3119,1,3,1,1.9599,2,16.0,3129,0,4.64,1.0086,3108.2,6,1.0,52,1,3,1225,0,0.000915,0.0408,18.2371,103,48.8,0.0185,0.0085,0,0,0,0,0.075802,0.015625,33,0.7939,6.8867,0.4942,14,2,36,806,1231,497,0.0011,0.9989,743.9,3.9,0.0544,0.008746,0.007387,1.1841,1.0184,0,0.4687,0.8659,54,0.5313
105,4879,3016,0,0,3,1.9089,2,15.9,3,3013,4.44,0.9731,3099.4,3,1.0,52,0,0,1196,0,0.000914,0.0381,10.5634,104,49.8,0.0207,0.0078,0,0,0,0,0.086505,0.015625,33,0.8194,6.9386,0.494,14,2,36,786,1172,489,0.0008,0.9992,760.3,4.1,0.0544,0,0.006683,0.0,0.9,0,0.4788,0.8167,52,0.5212
106,4877,3141,1,5,1,1.8594,1,16.0,3150,0,4.6,1.0174,3105.1,9,1.0,51,2,3,1211,0,0.000938,0.0385,24.6154,105,51.5,0.0206,0.0075,1,1,0,0,0.076923,0.015625,33,0.7969,7.0096,0.4936,14,2,35,835,1199,503,0.0007,0.9993,814.7,3.7,0.0548,0.008876,0.006892,1.2878,1.0288,0,0.4591,0.7884,52,0.5409
107,4873,3117,0,0,3,1.8481,1,15.9,3115,0,4.6,1.0052,3106.8,8,1.0,50,0,1,1167,0,0.000983,0.0403,27.4914,106,53.4,0.0205,0.0087,0,0,0,0,0.083893,0.015625,33,0.8137,7.0768,0.4938,14,2,34,806,1258,504,0.0013,0.9987,825.2,3.7,0.0549,0.0,0.006236,0.0,0.9,0,0.469,0.824,51,0.531
108,4872,2998,0,0,3,1.8708,1,16.0,0,2993,4.54,0.9682,3096.4,5,1.0,50,0,0,1167,0,0.000856,0.0543,16.4474,107,54.4,0.0215,0.0102,0,0,0,0,0.092652,0.015625,33,0.8314,7.1502,0.4939,14,2,34,786,1154,472,0.0007,0.9993,843.3,4.0,0.0549,0,0.005642,0.0,0.9,0,0.4855,0.8596,50,0.5145
109,4869,3102,1,5,3,1.8451,1,15.9,3094,0,4.54,1.0022,3097.2,10,1.0,51,1,0,1188,0,0.000883,0.0456,31.0559,108,54.3,0.0198,0.008,1,0,0,0,0.072948,0.015625,34,0.7858,7.2232,0.4932,14,2,35,807,1229,509,0.0009,0.9991,836.2,4.2,0.0535,0,0.005104,0.0,0.9,0,0.4589,0.7608,50,0.5411
110,4868,3101,0,0,3,1.8503,1,15.9,3109,0,4.53,1.0035,3098.3,0,1.0,50,0,1,1179,0,0.000835,0.0362,0.0,109,56.2,0.0204,0.0078,0,0,0,0,0.0625,0.015625,34,0.75,7.2758,0.4927,14,2,34,795,1248,524,0.0008,0.9992,772.9,4.1,0.0535,0.0,0.004618,0.0,0.9,0,0.4934,0.8629,51,0.5066
111,4867,3067,1,4,3,1.8149,1,15.9,3,3064,4.49,0.9909,3095.3,3,1.0,51,1,0,1197,0,0.00068,0.0396,10.0671,110,56.1,0.0204,0.0083,0,0,0,0,0.062706,0.015625,34,0.7508,7.3253,0.4925,15,2,34,773,1179,523,0.0011,0.9989,809.5,4.0,0.0535,0,0.004178,0.0,0.9,0,0.4628,0.8077,50,0.5372
112,4865,3005,1,4,3,1.8674,1,15.9,4,3001,4.57,0.9735,3086.7,4,1.0,50,1,2,1191,0,0.000776,0.0445,12.0482,111,57.8,0.0192,0.0078,0,1,0,0,0.086053,0.015625,33,0.8184,7.3906,0.4929,15,2,33,806,1186,495,0.0006,0.9994,780.0,4.1,0.0547,0.002967,0.004063,0.7303,0.973,0,0.4837,0.8752,50,0.5163
113,4864,3017,1,5,3,1.9506,2,15.9,3,3009,4.5,0.9795,3080.1,8,1.0,52,4,2,1220,0,0.000944,0.0514,23.6686,112,56.6,0.0197,0.0095,1,0,0,0,0.12,0.015625,35,0.8698,7.4335,0.4933,15,2,35,790,1156,503,0.0005,0.9995,780.7,4.0,0.0545,0.008571,0.004492,1.908,1.0908,0,0.4434,0.8397,49,0.5566
114,4864,3054,2,3,3,1.9617,2,15.8,3,3046,4.44,0.9923,3077.6,8,1.0,55,5,2,1250,0,0.000969,0.0421,22.792,113,54.4,0.0192,0.0074,0,0,0,0,0.064607,0.015625,36,0.7582,7.4981,0.493,18,2,35,742,1242,501,0.0008,0.9992,743.0,4.0,0.0543,0.0,0.004065,0.0,0.9,0,0.4506,0.8914,52,0.5494
115,4863,3098,0,0,3,1.9922,2,15.9,3108,0,4.54,1.0113,3081.2,8,1.0,53,0,2,1250,0,0.000777,0.0428,22.293,114,57.4,0.0185,0.0082,0,0,0,0,0.088685,0.015625,36,0.8238,7.5592,0.4925,18,2,33,789,1212,496,0.0012,0.9988,718.7,3.9,0.0544,0.012232,0.004842,2.5261,1.1526,0,0.494,0.8726,55,0.506
116,4862,3121,3,5,3,1.9221,1,15.9,3119,0,4.64,1.0175,3086.9,22,1.0,55,4,2,1295,0,0.001162,0.0436,60.6936,115,56.2,0.0185,0.0081,2,0,0,0,0.073569,0.015625,36,0.7876,7.6219,0.4921,19,2,34,806,1219,517,0.0009,0.9991,687.3,4.0,0.055,0.010899,0.005419,2.0112,1.1011,0,0.3998,0.8345,53,0.6002
117,4861,3120,1,5,1,1.9438,1,15.9,3138,0,4.66,1.019,3093.1,14,1.0,56,5,4,1292,0,0.001092,0.0382,42.5532,116,55.6,0.0188,0.0081,1,0,0,0,0.082353,0.015625,38,0.8103,7.6837,0.4918,18,2,36,798,1244,495,0.0014,0.9986,700.7,4.0,0.0548,0.002941,0.005183,0.5674,0.9567,0,0.4273,0.782,55,0.5727
118,4860,3005,0,0,3,1.8939,2,15.9,9,2991,4.5,0.9742,3084.7,14,1.0,54,0,2,1277,0,0.00086,0.0394,44.0252,117,58.5,0.0183,0.0084,0,0,0,0,0.063636,0.015625,38,0.7545,7.7382,0.4911,16,2,36,734,1249,456,0.0008,0.9992,742.9,4.0,0.0553,0.009091,0.005555,1.6364,1.0636,0,0.4778,0.8302,56,0.5222
119,4859,3080,0,0,3,1.8973,1,15.9,9,3071,4.52,0.9986,3084.3,9,1.0,54,0,0,1251,0,0.000919,0.0324,27.2727,118,59.5,0.0186,0.0063,0,0,0,0,0.073746,0.015625,36,0.7881,7.7795,0.4907,16,2,36,779,1264,485,0.0008,0.9992,713.7,4.0,0.0553,0,0.005026,0.0,0.9,0,0.4288,0.7967,54,0.5712
120,4858,3120,2,5,3,1.9009,1,15.9,3120,0,4.64,1.016,3089.5,19,1.0,58,10,6,1360,0,0.000896,0.0368,28.2172,119,56.4,0.0169,0.0079,1,0,0,0,0.063158,0.015625,39,0.7526,7.8295,0.4899,17,2,39,780,1250,537,0.0009,0.9991,672.4,3.9,0.0549,0.013158,0.005801,2.2683,1.1268,0,0.4376,0.8929,54,0.5624
121,4856,3111,1,5,3,1.9293,1,15.9,3117,0,4.56,1.0095,3092.6,5,1.0,58,1,1,1334,0,0.000976,0.0354,13.9276,120,57.3,0.0184,0.0071,1,0,0,0,0.100817,0.015625,38,0.845,7.884,0.4896,17,2,39,771,1258,529,0.001,0.999,714.0,3.9,0.055,0.002725,0.005508,0.4947,0.9495,0,0.4375,0.8965,57,0.5625
122,4856,3083,0,0,3,1.9256,2,15.9,0,3083,4.6,0.9972,3091.7,0,1.0,58,0,0,1324,0,0.000796,0.0298,0.0,121,58.3,0.0192,0.0063,0,0,0,0,0.065476,0.015625,38,0.7614,7.9108,0.4894,17,2,39,786,1283,456,0.0012,0.9988,696.6,4.0,0.055,0,0.004983,0.0,0.9,0,0.4883,0.8828,58,0.5117
123,4853,3075,0,0,3,1.9017,1,15.9,0,3075,4.6,0.9951,3090.1,0,1.0,55,0,3,1324,0,0.000681,0.0372,0.0,122,62.3,0.0191,0.007,0,0,0,0,0.065903,0.015625,38,0.7629,7.9624,0.4891,17,2,36,812,1261,484,0.0008,0.9992,714.1,4.2,0.0549,0.011461,0.0056,2.0466,1.1047,0,0.468,0.8502,58,0.532
124,4853,3093,1,5,3,1.9357,1,15.9,3089,0,4.54,1.0011,3090.5,5,1.0,56,1,0,1314,0,0.00099,0.0298,13.8889,123,62.2,0.0174,0.007,1,0,0,0,0.065041,0.015625,37,0.7598,8.0057,0.4887,18,2,36,821,1190,484,0.0006,0.9994,734.1,4.1,0.0548,0,0.005067,0.0,0.9,0,0.4322,0.7349,55,0.5678
125,4852,3068,1,4,3,1.9334,1,15.9,4,3064,4.53,0.9934,3088.3,4,1.0,56,1,1,1324,0,0.00068,0.042,11.4613,124,63.1,0.0179,0.0084,0,0,0,0,0.086835,0.015625,36,0.8201,8.0758,0.4889,18,2,36,741,1276,499,0.0015,0.9985,735.1,4.1,0.0552,0.0,0.004584,0.0,0.9,0,0.4511,0.7855,56,0.5489
126,4852,3014,0,0,3,1.93,2,15.8,4,3010,4.49,0.9782,3081.2,4,1.0,55,0,1,1324,0,0.000771,0.0411,12.9032,125,64.9,0.018,0.0091,0,1,0,0,0.066456,0.015625,36,0.7649,8.1232,0.4885,18,2,35,745,1212,490,0.0013,0.9987,758.8,4.1,0.0554,0.003165,0.004449,0.7113,0.9711,0,0.4499,0.8368,56,0.5501
127,4851,3151,3,5,3,1.9877,1,15.8,3177,0,4.74,1.033,3092.0,17,1.0,58,3,0,1362,0,0.000945,0.0383,47.486,126,62.5,0.0176,0.0076,1,0,0,0,0.079235,0.015625,36,0.8028,8.2025,0.4882,18,2,38,799,1263,523,0.0011,0.9989,759.2,4.0,0.0545,0,0.004025,0.0,0.9,0,0.4002,0.7706,55,0.5999
128,4851,3004,2,5,3,1.9875,1,15.8,17,2987,4.52,0.9742,3083.6,17,1.0,61,4,1,1422,0,0.000915,0.0343,46.1957,127,60.4,0.016,0.007,1,0,0,0,0.076517,0.015625,37,0.7958,8.2684,0.4874,18,2,41,778,1227,470,0.0008,0.9992,733.6,4.1,0.0542,0.005277,0.004145,1.2732,1.0273,0,0.4493,0.797,58,0.5507
129,4851,3071,3,5,3,1.9728,2,16.1,14,3049,4.66,0.9963,3082.4,22,1.0,62,4,3,1470,0,0.000909,0.0345,56.8475,128,60.4,0.0159,0.0061,2,0,0,0,0.071429,0.015625,39,0.7812,8.3152,0.4865,20,2,40,797,1217,505,0.0007,0.9993,766.6,4.1,0.0539,0.012315,0.004923,2.5017,1.1502,0,0.4395,0.931,61,0.5605
130,4851,3065,1,4,3,1.9877,2,16.2,4,3057,4.54,0.9949,3080.7,8,1.0,63,2,1,1479,0,0.00093,0.0363,21.978,129,60.4,0.0165,0.0064,0,1,0,0,0.072539,0.015625,40,0.7846,8.3567,0.4858,22,2,39,799,1180,506,0.0008,0.9992,839.3,3.8,0.0542,0.005181,0.004947,1.0473,1.0047,0,0.4436,0.8697,62,0.5564
131,4851,3025,2,5,3,1.898,2,16.1,16,3009,4.58,0.9836,3075.4,16,1.0,67,5,1,1520,0,0.000903,0.0312,40.404,130,57.7,0.0155,0.0066,1,0,0,0,0.072115,0.015625,42,0.7833,8.3975,0.4849,23,3,41,791,1212,479,0.001,0.999,839.9,3.8,0.0539,0.0,0.004476,0.0,0.9,0,0.4102,0.7844,63,0.5898
132,4850,3079,0,0,3,1.8447,2,15.9,3074,0,4.58,1.0031,3076.4,12,1.0,64,0,3,1520,0,0.000668,0.033,32.2581,131,61.3,0.0163,0.0071,0,1,0,0,0.073604,0.015625,42,0.7877,8.4711,0.4846,21,3,40,800,1220,489,0.0013,0.9987,747.6,4.0,0.0541,0.01269,0.005258,2.4133,1.1413,0,0.4521,0.9336,67,0.5479
133,4850,3085,3,5,1,1.8379,1,15.7,3070,0,4.56,1.0057,3078.3,26,1.0,64,3,3,1528,0,0.00098,0.0341,61.6114,132,62.2,0.0159,0.0065,2,1,0,0,0.065909,0.015625,43,0.7629,8.5325,0.4839,21,3,40,750,1220,547,0.001,0.999,748.3,4.0,0.0519,0.011364,0.00584,1.9458,1.0946,0,0.4196,0.8295,64,0.5804
134,4849,3105,1,5,1,1.8596,1,15.8,3119,0,4.61,1.0155,3083.3,12,1.0,65,1,0,1507,0,0.000888,0.0346,29.1971,133,62.2,0.0158,0.0059,1,0,0,0,0.078522,0.015625,42,0.801,8.6018,0.4834,21,3,41,803,1243,503,0.0009,0.9991,734.9,4.0,0.0518,0,0.005284,0.0,0.9,0,0.4932,0.8037,64,0.5068
135,4849,3101,2,5,3,1.7835,2,15.7,3098,0,4.61,1.0096,3086.4,18,1.0,65,2,2,1551,0,0.000729,0.0447,42.0561,134,63.0,0.0154,0.0067,1,1,0,0,0.091723,0.015625,43,0.8296,8.6667,0.4832,20,3,42,789,1251,504,0.0011,0.9989,725.7,3.9,0.0515,0.006711,0.00542,1.2383,1.0238,0,0.4257,0.8178,65,0.5743
136,4849,3083,1,4,1,1.8603,2,16.0,13,3070,4.57,0.999,3086.1,13,1.0,65,2,2,1546,0,0.000756,0.0302,30.8483,135,64.0,0.0157,0.0056,0,0,0,0,0.083123,0.015625,43,0.812,8.707,0.4829,19,3,43,801,1233,501,0.0005,0.9995,735.4,4.1,0.0518,0.007557,0.005623,1.3438,1.0344,0,0.4383,0.8566,65,0.5617
