window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4949,3152,1,6,3,1.9392,2,16.5,3151,0,4.59,1.0036,3149.8,10,1.0,59,1,1,1213,0,0.001136,0.0388,31.348,68,40.4,0.0199,0.0078,0,0,0,0,0.083582,0.015625,35,0.8131,4.7927,0.4819,24,6,29,812,1239,497,0.0006,0.9994,585.1,3.6,0.0555,0.00597,0.007062,0.8454,0.9845,0,0.4667,0.898,58,0.5333
70,4944,3147,0,0,3,1.9098,2,16.4,0,3143,4.62,0.9992,3149.5,4,1.0,57,0,2,1183,0,0.00108,0.0398,12.6984,69,41.9,0.0206,0.0069,0,0,0,0,0.085627,0.015625,35,0.8175,4.8783,0.4827,24,5,28,835,1279,486,0.0005,0.9995,581.8,3.6,0.0557,0.006116,0.006972,0.8773,0.9877,0,0.4522,0.7647,59,0.5478
71,4943,3198,1,4,3,1.914,1,16.4,3223,0,4.62,1.0225,3157.0,5,1.0,60,3,0,1214,0,0.000946,0.0462,17.0648,70,40.8,0.0186,0.0088,0,0,0,0,0.082508,0.015625,36,0.8106,4.9311,0.4834,25,6,29,806,1253,530,0.0005,0.9995,645.2,3.6,0.0553,0,0.006308,0.0,0.9,0,0.4699,0.783,57,0.5301
72,4939,3044,1,5,3,1.9319,1,16.4,5,3034,4.5,0.9675,3146.3,10,1.0,57,1,4,1219,0,0.000925,0.0353,28.49,71,42.4,0.0197,0.0073,1,0,0,0,0.081522,0.015625,35,0.8083,5.0072,0.4846,23,5,29,790,1200,490,0.0003,0.9997,659.7,3.8,0.0559,0.005435,0.006225,0.8731,0.9873,0,0.4604,0.9028,60,0.5396
73,4937,3190,3,5,1,1.9819,2,16.4,3205,0,4.54,1.022,3153.6,18,1.0,59,10,8,1279,0,0.001099,0.037,51.2048,72,40.8,0.0205,0.0083,1,1,0,0,0.076923,0.015625,37,0.7969,5.0728,0.4852,22,5,32,830,1275,518,0.0013,0.9987,624.8,3.6,0.0543,0.025641,0.008074,3.1758,1.2,0,0.4064,0.822,57,0.5936
74,4936,3071,1,5,3,1.9766,2,16.3,8,3048,4.57,0.9763,3145.7,23,1.0,60,1,0,1240,0,0.001568,0.0479,67.6923,73,41.1,0.0206,0.0088,1,0,0,0,0.071856,0.015625,36,0.7826,5.0967,0.4849,22,5,33,762,1226,528,0.0012,0.9988,602.2,3.7,0.0542,0,0.007305,0.0,0.9,0,0.4685,0.8716,59,0.5315
75,4933,3167,0,0,3,1.882,2,16.3,3174,0,4.68,1.0104,3149.2,8,1.0,60,0,0,1240,0,0.000989,0.0414,24.8447,74,42.1,0.0204,0.0081,0,0,0,0,0.076923,0.015625,36,0.7969,5.144,0.4852,22,5,33,804,1272,521,0.0005,0.9995,616.7,3.7,0.0542,0,0.006609,0.0,0.9,0,0.4475,0.7969,60,0.5525
76,4933,3100,1,5,3,1.9257,1,16.2,16,3077,4.58,0.9859,3144.5,23,1.0,64,13,9,1364,0,0.000961,0.0306,56.9106,75,40.3,0.0184,0.0067,1,1,0,0,0.063776,0.015625,41,0.755,5.1925,0.485,24,7,33,735,1280,494,0.0017,0.9983,550.9,3.6,0.0546,0.030612,0.008895,3.4415,1.2,0,0.3927,0.7843,60,0.6073
77,4930,3141,1,5,3,1.9326,1,16.3,18,3123,4.5,0.999,3144.1,18,1.0,64,4,4,1324,0,0.001298,0.0309,52.7859,76,41.1,0.0177,0.0067,1,0,0,0,0.05618,0.015625,38,0.7219,5.2122,0.4842,23,7,34,775,1223,531,0.0006,0.9994,552.8,3.8,0.0535,0.011236,0.009118,1.2323,1.0232,0,0.443,0.8804,64,0.557
78,4927,3106,1,4,1,1.9699,2,16.2,9,3097,4.62,0.989,3140.5,9,1.0,62,2,4,1322,0,0.000963,0.042,20.7715,77,43.2,0.0189,0.0077,0,0,0,0,0.064426,0.015625,38,0.7575,5.2318,0.4842,23,8,31,776,1263,478,0.0014,0.9986,587.9,3.7,0.0536,0.016807,0.00985,1.7062,1.0706,0,0.4551,0.8358,64,0.5449
79,4927,3144,0,0,1,1.9489,2,16.3,3144,0,4.54,1.0022,3141.2,4,1.0,60,0,2,1283,0,0.000935,0.032,8.982,78,45.6,0.0174,0.0064,0,0,0,0,0.063953,0.015625,37,0.7557,5.287,0.4844,23,7,30,788,1273,521,0.0011,0.9989,617.0,3.6,0.0539,0.008721,0.009743,0.8951,0.9895,0,0.4891,0.8501,62,0.5109
80,4925,3146,0,0,0,1.976,1,16.2,3150,0,4.56,1.0031,3142.2,2,1.0,60,2,2,1282,0,0.000921,0.0405,2.9762,79,46.6,0.019,0.0081,0,0,0,0,0.086705,0.015625,37,0.8198,5.3188,0.4846,24,6,30,763,1295,500,0.0006,0.9994,605.0,3.8,0.0539,0.00578,0.009365,0.6172,0.9617,0,0.4679,0.8611,60,0.5321
81,4925,3147,2,5,1,1.8922,1,16.3,3145,0,4.55,1.0022,3143.0,5,1.0,59,2,3,1266,0,0.000884,0.036,14.2857,80,45.9,0.0195,0.0079,1,0,0,0,0.058172,0.015625,38,0.7314,5.3714,0.4846,23,5,31,792,1259,514,0.001,0.999,622.9,3.8,0.0545,0.00554,0.009001,0.6155,0.9615,0,0.4732,0.8513,60,0.5268
82,4924,3177,2,5,2,1.8683,1,17.5,3199,0,4.67,1.019,3149.3,10,1.0,60,2,1,1305,0,0.001024,0.0336,28.5714,81,46.0,0.018,0.0076,2,0,0,0,0.072829,0.015625,39,0.7855,5.3995,0.4842,24,4,32,824,1320,494,0.0007,0.9993,592.3,3.9,0.0548,0.002801,0.008411,0.333,0.9333,0,0.4677,0.8618,59,0.5323
83,4921,3090,2,5,1,1.9121,2,16.6,0,3080,4.55,0.9829,3143.6,10,1.0,62,2,0,1333,0,0.001051,0.0432,27.7008,82,45.5,0.0178,0.008,2,0,0,0,0.091892,0.015625,38,0.83,5.4454,0.4843,24,4,34,788,1199,558,0.0007,0.9993,650.4,3.9,0.0546,0,0.00761,0.0,0.9,0,0.4677,0.8594,60,0.5323
84,4921,3114,3,5,1,1.9656,2,16.2,14,3095,4.56,0.9915,3140.8,19,1.0,64,4,2,1403,0,0.000975,0.0279,47.7454,83,44.9,0.0176,0.006,2,0,0,0,0.07868,0.015625,39,0.8014,5.4911,0.4842,24,5,35,790,1274,510,0.0008,0.9992,714.5,3.8,0.0545,0.005076,0.007368,0.6889,0.9689,0,0.47,0.8181,62,0.53
85,4920,3210,2,6,1,1.9668,2,23.0,3228,0,4.66,1.0293,3150.5,15,1.0,65,2,1,1448,0,0.001167,0.0378,36.9458,84,44.9,0.0174,0.0074,1,0,0,0,0.07565,0.015625,38,0.7935,5.5265,0.4845,25,5,35,808,1306,488,0.001,0.999,658.6,3.9,0.0529,0.002364,0.006892,0.343,0.9343,0,0.4317,0.7593,64,0.5683
86,4919,3069,1,5,3,1.9839,2,18.4,0,3059,4.55,0.9765,3142.8,10,1.0,66,1,0,1454,0,0.000878,0.0297,25.5102,85,45.2,0.0174,0.0067,1,0,0,0,0.079208,0.015625,38,0.8027,5.581,0.4847,25,5,36,745,1229,525,0.0007,0.9993,671.2,3.9,0.0528,0,0.006235,0.0,0.9,0,0.4709,0.8535,65,0.5291
87,4917,3091,1,4,3,1.9788,2,16.2,4,3077,4.57,0.9851,3137.8,14,1.0,67,1,0,1472,0,0.000953,0.0351,36.1757,86,45.6,0.0185,0.0081,0,0,0,0,0.082707,0.015625,38,0.8111,5.6186,0.4848,25,5,37,774,1238,487,0.0013,0.9987,651.5,3.9,0.0528,0,0.005642,0.0,0.9,0,0.4699,0.8767,66,0.5301
88,4917,3138,2,5,3,1.9446,2,16.5,3123,0,4.63,1.0,3137.9,15,1.0,68,5,4,1528,0,0.000798,0.0356,32.7103,87,45.0,0.016,0.0062,1,1,0,0,0.075556,0.015625,38,0.7932,5.6608,0.4848,27,6,35,830,1242,516,0.0007,0.9993,637.4,4.0,0.051,0.011111,0.006162,1.803,1.0803,0,0.4191,0.8442,66,0.5809
89,4917,3106,1,4,3,1.966,2,17.9,4,3102,4.58,0.9908,3134.8,4,1.0,66,1,3,1471,0,0.001055,0.0336,11.4943,88,46.0,0.0157,0.0068,0,0,0,0,0.056022,0.015625,37,0.7211,5.7028,0.4848,26,6,34,768,1216,543,0.0005,0.9995,688.9,3.8,0.0509,0.002801,0.005842,0.4795,0.9479,0,0.5054,0.9318,68,0.4946
90,4914,3057,0,0,3,1.976,2,16.1,3,3049,4.53,0.9775,3127.4,8,1.0,67,8,7,1501,0,0.000841,0.0293,22.5352,89,46.2,0.016,0.0055,0,1,0,0,0.064,0.015625,39,0.7559,5.7375,0.4847,24,8,35,777,1225,493,0.0006,0.9994,659.5,3.9,0.0512,0.016,0.00681,2.3496,1.135,0,0.4257,0.8793,66,0.5743
91,4913,3154,0,0,3,1.948,1,16.5,3172,0,4.65,1.0143,3132.1,5,1.0,66,0,1,1430,0,0.000915,0.0338,13.587,90,47.9,0.0161,0.0063,0,0,0,0,0.080519,0.015625,38,0.8059,5.792,0.4847,24,7,35,811,1263,514,0.0007,0.9993,630.7,3.9,0.0514,0.005195,0.006656,0.7805,0.978,0,0.4804,0.843,67,0.5196
92,4913,3135,0,0,3,1.9243,1,16.8,3135,0,4.58,1.0014,3132.6,2,1.0,64,0,2,1420,0,0.000706,0.0329,5.277,91,50.3,0.018,0.0058,0,0,0,0,0.083544,0.015625,37,0.813,5.8402,0.4851,24,5,35,812,1216,523,0.0008,0.9992,638.5,4.0,0.0514,0.007595,0.006745,1.126,1.0126,0,0.4815,0.8204,66,0.5185
93,4911,3127,1,5,3,1.9218,1,16.5,9,3118,4.54,0.9984,3132.1,9,1.0,66,5,3,1426,0,0.000854,0.0343,24.5902,92,48.4,0.0164,0.0067,1,0,0,0,0.105541,0.015625,39,0.852,5.8533,0.4851,25,5,36,777,1279,492,0.001,0.999,691.9,3.8,0.0517,0.0,0.006103,0.0,0.9,0,0.4375,0.8695,64,0.5625
94,4907,3169,1,3,3,1.9755,1,16.3,3166,0,4.61,1.0138,3136.6,14,1.0,69,4,1,1471,0,0.000731,0.0317,35.8056,93,47.2,0.0161,0.0067,0,0,0,0,0.087805,0.015625,42,0.822,5.8899,0.4852,27,6,36,790,1259,527,0.0007,0.9993,663.5,3.7,0.0531,0.002439,0.005754,0.4239,0.9424,0,0.4168,0.7999,66,0.5832
95,4904,3084,0,0,3,1.9907,2,16.1,9,3070,4.58,0.9848,3131.6,14,1.0,67,0,2,1450,0,0.000722,0.0322,39.2157,94,49.6,0.0164,0.0058,0,0,0,0,0.093834,0.015625,42,0.8335,5.9462,0.4846,26,6,35,792,1201,497,0.0008,0.9992,668.5,3.8,0.0511,0.005362,0.005717,0.938,0.9938,0,0.4289,0.8031,69,0.5711
96,4903,3100,1,4,1,1.9639,1,16.2,13,3082,4.53,0.9909,3128.6,18,1.0,67,3,3,1460,0,0.000776,0.0286,46.0705,95,49.4,0.0153,0.0058,0,0,0,0,0.109375,0.015625,42,0.8571,6.0556,0.4844,27,6,34,775,1245,525,0.0006,0.9994,679.6,3.7,0.0508,0.007812,0.005916,1.3205,1.0321,0,0.4424,0.8082,67,0.5576
97,4900,3190,2,5,1,1.9524,1,16.2,3208,0,4.59,1.0252,3136.9,8,1.0,68,2,1,1477,0,0.000809,0.0293,20.0501,96,49.6,0.0162,0.0055,1,0,0,0,0.065854,0.015625,41,0.7627,6.1215,0.4838,26,7,35,819,1228,547,0.0013,0.9987,691.8,3.8,0.0512,0.002439,0.005585,0.4367,0.9437,0,0.4135,0.817,67,0.5865
98,4899,3098,0,0,3,1.9409,2,16.4,3,3090,4.54,0.9888,3133.2,8,1.0,66,0,2,1465,0,0.000691,0.0296,20.5128,97,51.9,0.0164,0.006,0,0,0,0,0.088889,0.015625,40,0.8242,6.2103,0.4836,25,6,35,788,1252,513,0.0013,0.9987,659.5,3.9,0.0513,0.004938,0.005523,0.894,0.9894,0,0.443,0.8233,68,0.557
99,4897,3074,2,4,3,1.9895,1,16.1,7,3059,4.56,0.9829,3127.6,15,1.0,69,5,2,1499,0,0.000796,0.0265,35.0877,98,50.6,0.0151,0.0055,0,0,0,0,0.077108,0.015625,40,0.7974,6.2875,0.4834,25,7,37,792,1212,480,0.0008,0.9992,621.6,3.8,0.0529,0.007229,0.005686,1.2714,1.0271,0,0.4103,0.822,66,0.5897
100,4895,3128,0,0,3,1.9837,1,16.3,3123,0,4.66,1.0007,3127.8,7,1.0,71,4,2,1498,0,0.000711,0.0305,18.5676,99,50.2,0.0159,0.0064,0,0,0,0,0.053299,0.015625,40,0.7068,6.3357,0.4832,25,7,39,801,1245,484,0.0011,0.9989,629.2,3.7,0.053,0.0,0.005144,0.0,0.9,0,0.4506,0.8705,69,0.5494
101,4895,2971,1,5,3,1.9819,1,16.4,6,2960,4.54,0.9544,3112.9,11,1.0,69,1,3,1499,0,0.000738,0.0373,30.303,100,51.4,0.0156,0.0064,1,1,0,0,0.082667,0.015625,39,0.811,6.4077,0.483,24,7,38,739,1181,517,0.0011,0.9989,628.1,3.8,0.0529,0.005333,0.005162,1.0331,1.0033,0,0.4709,0.8395,71,0.5291
102,4895,3107,0,0,3,1.9111,1,16.5,6,3101,4.65,0.9983,3112.3,6,1.0,68,2,3,1496,0,0.000692,0.0299,10.4439,101,53.2,0.0153,0.0067,0,0,0,0,0.109726,0.015625,37,0.8576,6.5174,0.4832,24,7,37,834,1176,506,0.001,0.999,598.9,3.9,0.051,0.009975,0.005621,1.7747,1.0775,0,0.432,0.9125,69,0.568
103,4895,3089,1,4,3,1.9502,1,16.4,5,3084,4.55,0.9932,3110.1,5,1.0,69,3,2,1508,0,0.000685,0.032,12.9534,102,53.3,0.0155,0.0062,0,0,0,0,0.076355,0.015625,37,0.7954,6.5938,0.4833,25,7,37,765,1212,514,0.0013,0.9987,623.2,3.7,0.0507,0.007389,0.005789,1.2764,1.0276,0,0.4763,0.8473,68,0.5237
104,4893,3139,1,4,3,1.9576,1,16.1,3146,0,4.6,1.0119,3114.0,5,1.0,70,3,2,1524,0,0.000752,0.029,12.6582,103,53.5,0.0152,0.0058,0,0,0,0,0.074879,0.015625,39,0.7913,6.6686,0.4832,25,9,36,785,1275,495,0.0007,0.9993,585.6,4.0,0.0521,0.007246,0.005928,1.2224,1.0222,0,0.4375,0.8965,69,0.5625
105,4893,3059,2,4,1,1.9727,2,16.0,6,3043,4.56,0.984,3108.8,16,1.0,72,8,6,1533,0,0.000843,0.0365,40.7125,104,52.0,0.0148,0.0058,0,0,0,0,0.07056,0.015625,39,0.7786,6.7392,0.4826,26,11,35,789,1190,513,0.0006,0.9994,607.3,3.7,0.0503,0.004866,0.005827,0.8351,0.9835,0,0.419,0.9854,70,0.581
106,4891,3097,0,0,1,1.8955,2,16.3,0,3097,4.59,0.9966,3107.6,0,1.0,68,0,4,1498,0,0.000718,0.0331,0.0,105,55.0,0.0156,0.0062,0,1,0,0,0.094563,0.015625,38,0.8348,6.8338,0.4824,25,10,33,812,1203,507,0.0009,0.9991,607.1,3.9,0.0503,0.01182,0.006398,1.8476,1.0848,0,0.447,0.8087,72,0.553
107,4888,3123,1,4,3,1.9461,1,16.4,3126,0,4.58,1.0094,3110.7,14,1.0,71,11,8,1540,0,0.000842,0.0262,30.1508,106,52.1,0.0147,0.0054,0,0,0,0,0.095238,0.015625,40,0.8359,6.929,0.482,26,10,35,829,1247,486,0.0007,0.9993,547.4,3.8,0.052,0.016667,0.007376,2.2597,1.126,0,0.3974,0.8306,68,0.6026
108,4887,3075,1,5,3,1.9687,1,16.3,5,3065,4.53,0.9896,3107.3,10,1.0,69,1,3,1515,0,0.000878,0.0361,26.9542,107,54.5,0.015,0.0065,1,0,0,0,0.095361,0.015625,39,0.8361,7.0244,0.4814,26,9,34,763,1243,510,0.0008,0.9992,573.5,3.9,0.0522,0.010309,0.007655,1.3467,1.0347,0,0.4668,0.8928,71,0.5332
109,4886,3175,0,0,3,1.9899,2,16.4,3221,0,4.73,1.033,3118.1,0,1.0,68,0,1,1480,0,0.000654,0.0272,0.0,108,56.3,0.0158,0.0062,0,0,0,0,0.076733,0.015625,39,0.7964,7.1011,0.4809,26,8,34,797,1301,505,0.0008,0.9992,541.5,3.9,0.0523,0.002475,0.007162,0.3456,0.9346,0,0.4806,0.8459,69,0.5194
110,4886,3137,1,3,3,1.8792,1,16.3,3142,0,4.47,1.0078,3120.7,3,1.0,67,2,3,1485,0,0.000601,0.0293,7.5758,109,58.1,0.0172,0.0057,0,0,0,0,0.082927,0.015625,41,0.8116,7.184,0.4806,26,7,34,785,1229,524,0.001,0.999,567.3,3.9,0.0517,0.004878,0.006944,0.7025,0.9702,0,0.4283,0.9005,68,0.5717
111,4880,3079,2,5,3,1.8878,1,16.4,0,3069,4.57,0.9879,3116.7,10,1.0,66,2,3,1513,0,0.000696,0.0341,24.8139,110,59.7,0.0159,0.0067,2,0,0,0,0.082725,0.015625,41,0.8111,7.2667,0.4805,26,6,34,798,1251,477,0.001,0.999,613.4,3.9,0.0514,0.009732,0.00721,1.3499,1.035,0,0.4453,0.8779,67,0.5547
112,4880,3042,2,5,3,1.9446,2,16.3,4,3033,4.5,0.9783,3109.6,9,1.0,68,2,0,1518,0,0.000856,0.0386,22.4439,111,58.9,0.0156,0.0068,1,0,0,0,0.06988,0.015625,40,0.7764,7.3366,0.4799,26,6,36,769,1217,481,0.0008,0.9992,575.7,4.0,0.0515,0,0.006523,0.0,0.9,0,0.438,0.8822,66,0.562
113,4878,3067,0,0,3,1.904,2,16.3,2,3060,4.55,0.9876,3105.6,7,1.0,69,2,1,1537,0,0.000621,0.0341,15.2284,112,59.1,0.0152,0.006,0,0,0,0,0.06326,0.015625,41,0.753,7.3999,0.4796,27,6,36,769,1220,508,0.0008,0.9992,574.9,4.0,0.0508,0.004866,0.006365,0.7645,0.9764,0,0.4462,0.8289,68,0.5538
114,4877,2990,3,5,3,1.8812,1,16.3,2,2973,4.49,0.9662,3094.5,17,1.0,69,3,3,1572,0,0.000771,0.0348,44.0415,113,58.4,0.0158,0.007,2,0,0,0,0.069652,0.015625,42,0.7757,7.4695,0.479,27,6,36,772,1211,500,0.0012,0.9988,595.3,4.0,0.0508,0.00995,0.006707,1.4836,1.0484,0,0.4279,0.8225,69,0.5721
115,4877,2963,0,0,3,1.9229,1,16.3,2,2961,4.49,0.9614,3082.0,2,1.0,65,2,6,1490,0,0.000697,0.0293,5.5402,114,60.1,0.0156,0.0054,0,2,0,0,0.082447,0.015625,41,0.8105,7.552,0.4787,25,6,34,755,1189,461,0.0006,0.9994,599.5,3.9,0.0533,0.010638,0.007081,1.5023,1.0502,0,0.4359,0.8357,69,0.5641
116,4874,3147,1,5,3,1.9446,1,16.3,3224,0,4.71,1.043,3096.0,5,1.0,64,1,2,1446,0,0.000898,0.0426,14.4928,115,61.5,0.0169,0.0073,1,1,0,0,0.0625,0.015625,40,0.75,7.5918,0.4777,25,6,33,760,1272,518,0.0012,0.9988,599.9,3.9,0.0538,0.002841,0.006677,0.4255,0.9425,0,0.4518,0.9103,65,0.5482
117,4874,2985,0,0,3,1.9575,1,16.3,0,2985,4.46,0.9674,3085.4,0,1.0,64,0,0,1436,0,0.000691,0.0298,0.0,116,62.5,0.017,0.0066,0,0,0,0,0.070461,0.015625,39,0.7782,7.6541,0.4769,25,6,33,742,1226,496,0.0006,0.9994,594.1,4.0,0.0538,0,0.006041,0.0,0.9,0,0.459,0.8281,64,0.541
118,4872,3074,0,0,3,1.952,1,16.2,2,3072,4.47,0.9966,3084.4,2,1.0,63,2,3,1455,0,0.000585,0.0318,5.5556,117,64.4,0.0165,0.0053,0,1,0,0,0.050398,0.015625,41,0.69,7.7045,0.4763,23,7,33,773,1211,518,0.0008,0.9992,608.7,4.0,0.0539,0.013263,0.006729,1.9709,1.0971,0,0.4295,0.8878,63,0.5705
119,4872,3120,2,5,3,1.9,1,16.2,3135,0,4.58,1.0175,3090.0,9,1.0,65,4,2,1471,0,0.000788,0.035,25.0696,118,63.4,0.0168,0.0071,1,0,0,0,0.053908,0.015625,40,0.7102,7.7557,0.4758,23,7,35,768,1284,510,0.0007,0.9993,583.0,4.0,0.0537,0.010782,0.007115,1.5153,1.0515,0,0.4358,0.8323,63,0.5642
120,4872,3057,1,3,3,1.8972,1,16.3,0,3054,4.53,0.9903,3086.9,3,1.0,63,2,4,1446,0,0.000746,0.0365,2.7701,119,66.1,0.017,0.0067,0,1,0,0,0.067708,0.015625,41,0.7692,7.8234,0.4754,23,7,33,752,1239,492,0.0008,0.9992,583.4,4.1,0.0539,0.013021,0.007678,1.696,1.0696,0,0.4412,0.9316,65,0.5588
121,4871,3143,2,3,1,1.9086,2,16.3,3168,0,4.66,1.0263,3095.5,9,1.0,66,6,3,1479,0,0.00073,0.0271,22.5352,120,64.0,0.0161,0.0067,0,0,0,0,0.078591,0.015625,39,0.8012,7.8613,0.475,24,7,35,779,1272,500,0.0014,0.9986,584.1,3.8,0.0534,0.01084,0.007979,1.3586,1.0359,0,0.4233,0.8618,63,0.5767
122,4870,3053,1,3,1,1.9497,2,16.3,6,3044,4.46,0.9876,3091.4,9,1.0,67,5,4,1495,0,0.000679,0.0302,15.396,121,64.1,0.0159,0.0066,0,0,0,0,0.063187,0.015625,40,0.7527,7.9245,0.4745,24,7,36,760,1200,523,0.0011,0.9989,574.4,3.9,0.0543,0.016484,0.008789,1.8755,1.0876,0,0.3861,0.8831,65,0.6139
123,4869,3125,0,0,3,1.9087,2,16.3,3142,0,4.65,1.0171,3097.0,8,1.0,67,5,5,1479,0,0.000694,0.0347,20.8877,122,64.9,0.0157,0.0068,0,0,0,0,0.081683,0.015625,41,0.8087,7.974,0.4739,24,7,36,785,1233,536,0.001,0.999,647.2,3.9,0.0527,0.012376,0.00913,1.3555,1.0356,0,0.4148,0.8232,67,0.5852
124,4866,3125,2,5,1,1.9368,1,16.0,3130,0,4.63,1.0149,3101.9,18,1.0,71,5,1,1508,0,0.000733,0.0407,45.1128,123,62.2,0.016,0.0063,1,0,0,0,0.066986,0.015625,42,0.7667,8.041,0.4729,27,8,36,775,1225,537,0.0007,0.9993,630.8,3.9,0.0525,0.0,0.008261,0.0,0.9,0,0.4278,0.8886,67,0.5722
125,4866,3069,2,4,3,1.9341,1,15.9,14,3055,4.54,0.9904,3098.7,14,1.0,70,2,3,1548,0,0.000704,0.0398,36.8421,124,64.0,0.0153,0.0058,0,0,0,0,0.059701,0.015625,43,0.7383,8.1007,0.4718,28,6,36,750,1234,524,0.0011,0.9989,639.1,3.8,0.0531,0.014925,0.008896,1.6778,1.0678,0,0.4394,0.87,71,0.5606
126,4865,3035,0,0,3,1.9671,2,16.0,11,3025,4.56,0.9816,3092.8,10,1.0,69,1,2,1529,0,0.000721,0.0417,23.2558,125,65.9,0.0154,0.0062,0,0,0,0,0.051471,0.015625,44,0.6964,8.1522,0.4706,28,6,35,771,1202,503,0.0009,0.9991,623.6,4.0,0.0538,0.004902,0.008515,0.5757,0.9576,0,0.431,0.77,70,0.569
127,4864,3005,1,4,3,1.9822,1,16.1,11,2991,4.53,0.9743,3084.4,14,1.0,71,4,2,1560,0,0.000671,0.0333,35.1351,126,65.1,0.0148,0.0054,0,0,0,0,0.05641,0.015625,45,0.723,8.2086,0.4697,29,6,36,784,1243,456,0.0008,0.9992,613.4,3.9,0.0527,0.010256,0.008681,1.1815,1.0181,0,0.4271,0.7984,69,0.5729
128,4860,3071,2,5,1,1.9877,1,16.0,11,3055,4.54,0.9961,3083.1,16,1.0,73,2,0,1582,0,0.000748,0.0285,39.312,127,64.2,0.0146,0.0053,1,0,0,0,0.061758,0.015625,44,0.747,8.268,0.4688,29,6,38,798,1164,523,0.0012,0.9988,590.9,3.8,0.0526,0,0.007854,0.0,0.9,0,0.4117,0.7637,71,0.5883
129,4859,3148,1,5,1,1.9839,2,16.0,3172,0,4.74,1.0281,3092.3,7,1.0,74,1,0,1607,0,0.000624,0.0261,17.1569,128,64.4,0.0146,0.0056,1,0,0,0,0.066508,0.015625,44,0.7651,8.3131,0.4678,29,6,39,817,1245,516,0.0011,0.9989,586.2,4.0,0.0525,0,0.007106,0.0,0.9,0,0.4455,0.7909,73,0.5545
130,4859,3035,0,0,1,1.9698,2,16.0,3,3032,4.57,0.9832,3086.8,3,1.0,72,0,2,1582,0,0.000543,0.0392,8.1081,129,65.3,0.0164,0.0075,0,0,0,0,0.05483,0.015625,43,0.715,8.3601,0.4668,29,6,37,773,1250,482,0.0004,0.9996,573.7,4.1,0.0526,0.0,0.006429,0.0,0.9,0,0.4701,0.8786,74,0.5299
131,4854,3025,1,5,3,1.9072,1,15.9,0,3020,4.56,0.9819,3080.9,5,1.0,72,1,1,1594,0,0.000607,0.0337,13.3333,130,66.2,0.015,0.0067,1,0,0,0,0.062176,0.015625,43,0.7487,8.4119,0.4661,28,6,38,772,1212,488,0.0004,0.9996,581.9,4.0,0.0526,0.0,0.005817,0.0,0.9,0,0.4547,0.9381,72,0.5453
132,4851,3035,4,5,3,1.9127,1,15.9,15,3012,4.5,0.9865,3076.5,23,1.0,77,8,3,1714,0,0.000687,0.0296,50.2392,131,62.8,0.0139,0.0061,2,0,0,0,0.061503,0.015625,45,0.7459,8.4734,0.4655,29,7,41,783,1168,496,0.0007,0.9993,588.2,4.1,0.0524,0.009112,0.006131,1.4862,1.0486,0,0.4206,0.8487,72,0.5794
133,4850,3054,1,3,3,1.9498,2,15.8,10,3044,4.53,0.9934,3074.4,10,1.0,76,3,4,1683,0,0.000802,0.032,21.3777,132,62.8,0.0134,0.0056,0,0,0,0,0.054795,0.015625,43,0.7148,8.5145,0.4648,28,7,41,790,1178,499,0.0007,0.9993,608.8,4.0,0.0525,0.004566,0.005982,0.7633,0.9763,0,0.394,0.798,76,0.606
134,4849,3092,1,5,3,1.962,2,15.8,3090,0,4.54,1.0093,3077.4,16,1.0,75,4,5,1716,0,0.000678,0.0318,35.1648,133,64.5,0.0138,0.006,1,1,0,0,0.055202,0.015625,45,0.7169,8.5464,0.464,28,7,40,785,1215,516,0.0009,0.9991,630.4,4.0,0.0534,0.014862,0.006828,2.1768,1.1177,0,0.4086,0.7479,75,0.5914
135,4847,3011,1,5,3,1.9981,2,15.8,7,3004,4.45,0.9804,3071.1,7,1.0,71,1,5,1655,0,0.00076,0.032,17.0732,134,68.8,0.015,0.0061,1,1,0,0,0.048055,0.015625,43,0.6749,8.583,0.4632,25,6,40,741,1219,495,0.0009,0.9991,581.3,4.1,0.0535,0.01373,0.007485,1.8343,1.0834,0,0.419,0.9139,74,0.581
136,4846,3076,1,5,1,1.9673,2,15.8,3073,0,4.56,1.0029,3072.0,8,1.0,72,1,0,1622,0,0.000756,0.0284,18.0587,135,68.8,0.0148,0.0063,1,0,0,0,0.048035,0.015625,43,0.6747,8.6026,0.462,25,6,41,784,1285,489,0.0007,0.9993,569.2,4.1,0.0534,0,0.006772,0.0,0.9,0,0.4395,0.8229,71,0.5605
