window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4909,3118,0,0,3,1.9476,1,16.1,3,3115,4.6,0.9958,3131.2,3,1.0,59,3,2,1265,0,0.000921,0.0405,6.006,68,45.1,0.0186,0.0079,0,0,0,0,0.063584,0.015625,42,0.7543,3.7305,0.3883,30,1,28,757,1254,533,0.001,0.999,783.9,3.7,0.0558,0.011561,0.006354,1.8195,1.0819,0,0.4571,0.8932,58,0.5429
70,4907,3046,1,5,3,1.8826,1,16.1,0,3041,4.53,0.9753,3123.1,5,1.0,58,1,2,1250,0,0.000946,0.0358,15.3374,69,45.7,0.0183,0.0076,1,0,0,0,0.074627,0.015625,40,0.7906,3.7663,0.3899,29,1,28,799,1175,517,0.001,0.999,789.6,3.6,0.0567,0.0,0.005749,0.0,0.9,0,0.4549,0.9553,59,0.5451
71,4906,3152,2,3,3,1.8736,1,16.0,3162,0,4.55,1.0141,3127.8,10,1.0,60,5,3,1293,0,0.000783,0.0351,30.2115,70,43.9,0.0185,0.007,0,0,0,0,0.05848,0.015625,42,0.7328,3.7984,0.3908,29,3,28,811,1216,529,0.0012,0.9988,763.3,3.6,0.0552,0.011696,0.006315,1.8521,1.0852,0,0.444,0.9152,58,0.556
72,4905,3174,0,0,3,1.9152,2,16.0,3192,0,4.67,1.02,3134.3,5,1.0,60,0,0,1268,0,0.000903,0.035,14.0845,71,44.9,0.0187,0.0073,0,0,0,0,0.070081,0.015625,40,0.777,3.8443,0.3925,29,3,28,812,1247,527,0.0005,0.9995,761.3,3.8,0.0552,0,0.005714,0.0,0.9,0,0.4714,0.839,60,0.5286
73,4905,3096,0,0,3,1.9201,1,16.3,2,3094,4.5,0.9889,3130.7,2,1.0,58,2,4,1287,0,0.000642,0.0329,2.8818,72,47.4,0.0184,0.0073,0,0,0,0,0.09863,0.015625,41,0.8416,3.8744,0.3942,29,2,27,813,1192,512,0.001,0.999,797.4,3.5,0.0557,0.016438,0.006735,2.4407,1.1441,0,0.4702,0.8105,60,0.5298
74,4904,3180,2,5,1,1.8676,1,16.3,3186,0,4.63,1.0188,3136.9,10,1.0,60,2,0,1298,0,0.001049,0.0339,28.9017,73,46.8,0.0188,0.0075,2,0,0,0,0.053672,0.015625,40,0.7089,3.9281,0.3947,30,2,28,802,1330,458,0.0013,0.9987,775.0,3.7,0.0555,0,0.006094,0.0,0.9,0,0.4349,0.8407,58,0.5651
75,4901,3142,1,4,3,1.8464,1,16.1,3139,0,4.65,1.0032,3138.0,9,1.0,61,1,0,1315,0,0.000845,0.0297,25.2101,74,47.0,0.0182,0.0069,0,0,0,0,0.081081,0.015625,40,0.8073,3.9416,0.3955,31,2,28,816,1272,487,0.0006,0.9994,776.5,3.6,0.0553,0,0.005513,0.0,0.9,0,0.4481,0.8788,60,0.5519
76,4901,3114,1,4,3,1.7849,2,15.9,0,3104,4.54,0.9931,3135.7,10,1.0,64,3,0,1355,0,0.000719,0.0411,28.169,75,45.8,0.0179,0.0069,0,0,0,0,0.068493,0.015625,42,0.7719,3.9799,0.3964,32,2,30,783,1290,502,0.0023,0.9978,744.3,3.6,0.0562,0,0.004988,0.0,0.9,0,0.4594,0.7632,61,0.5406
77,4900,2989,0,0,3,1.7814,2,16.0,0,2989,4.39,0.9575,3121.7,0,1.0,62,0,2,1332,0,0.000719,0.0291,0.0,76,47.0,0.0172,0.0074,0,0,0,0,0.090116,0.015625,42,0.8266,4.0119,0.3967,31,2,29,799,1152,501,0.0007,0.9993,780.1,3.8,0.0566,0.0,0.004513,0.0,0.9,0,0.4844,0.8305,64,0.5156
78,4900,3121,0,0,3,1.6125,1,15.9,0,3121,4.55,0.9998,3121.6,0,1.0,61,0,1,1332,0,0.000684,0.0398,0.0,77,48.8,0.0172,0.0074,0,0,0,0,0.079511,0.015625,42,0.8035,4.0333,0.3971,31,2,28,821,1190,517,0.001,0.999,807.7,3.7,0.0561,0.003058,0.004375,0.6991,0.9699,0,0.4752,0.8457,62,0.5248
79,4898,3087,1,5,3,1.5784,1,16.1,0,3082,4.58,0.9899,3118.3,5,1.0,62,1,0,1345,0,0.000784,0.0326,13.9665,78,49.0,0.0166,0.0066,1,0,0,0,0.0625,0.015625,41,0.75,4.0659,0.3973,31,2,29,777,1242,511,0.0008,0.9992,786.5,3.8,0.056,0,0.003958,0.0,0.9,0,0.4422,0.8452,61,0.5578
80,4898,3134,1,5,3,1.7475,1,16.1,3144,0,4.68,1.0112,3122.0,13,1.0,65,4,1,1389,0,0.000746,0.0369,35.4223,79,47.7,0.0172,0.0076,1,0,0,0,0.076517,0.015625,43,0.7958,4.1002,0.3977,31,3,31,843,1244,484,0.0009,0.9991,801.9,3.5,0.0559,0.0,0.003581,0.0,0.9,0,0.4248,0.7873,62,0.5752
81,4897,3118,1,5,3,1.9175,2,16.0,3,3108,4.58,0.9988,3121.6,10,1.0,65,3,3,1424,0,0.000742,0.0419,24.3902,80,48.4,0.0176,0.0077,1,0,0,0,0.062827,0.015625,43,0.7513,4.129,0.3979,30,2,33,824,1226,495,0.0007,0.9993,832.7,3.6,0.0561,0.005236,0.003739,1.4004,1.04,0,0.4438,0.9069,65,0.5562
82,4895,3149,1,5,1,1.9926,2,16.0,3163,0,4.53,1.0143,3126.3,8,1.0,63,2,4,1399,0,0.000763,0.0247,17.7665,81,49.3,0.0165,0.0053,1,1,0,0,0.05679,0.015625,42,0.7249,4.1858,0.3986,29,2,32,810,1261,537,0.0005,0.9995,864.5,3.8,0.0563,0.004938,0.003853,1.2817,1.0282,0,0.4623,0.8034,65,0.5377
83,4892,3130,2,5,1,1.9469,2,16.1,3124,0,4.59,1.0028,3127.3,12,1.0,65,2,0,1416,0,0.000858,0.0332,31.8302,82,48.7,0.0167,0.0061,2,0,0,0,0.074169,0.015625,41,0.7893,4.2216,0.3993,29,2,34,805,1269,467,0.0008,0.9992,851.0,3.6,0.0558,0,0.003486,0.0,0.9,0,0.4407,0.8703,63,0.5593
84,4890,3127,0,0,3,1.9125,2,16.0,3120,0,4.58,1.0002,3127.3,8,1.0,63,0,2,1402,0,0.00077,0.0389,22.792,83,49.8,0.0175,0.0068,0,0,0,0,0.086111,0.015625,40,0.8185,4.2883,0.4002,28,2,33,840,1215,525,0.0009,0.9991,890.2,3.7,0.0568,0.002778,0.003418,0.8126,0.9813,0,0.4267,0.828,65,0.5733
85,4889,3140,1,4,3,1.9855,1,16.0,3136,0,4.49,1.0048,3128.9,8,1.0,62,2,3,1394,0,0.000812,0.0329,22.2841,84,50.4,0.0172,0.0069,0,1,0,0,0.079452,0.015625,41,0.8033,4.3458,0.4013,29,2,31,810,1231,540,0.0009,0.9991,912.6,3.7,0.0578,0.008219,0.003876,2.1207,1.1121,0,0.4441,0.7817,63,0.5559
86,4889,3129,1,5,3,1.99,1,16.0,3124,0,4.57,1.0,3128.9,5,1.0,62,1,1,1372,0,0.000967,0.0314,14.6628,85,50.0,0.017,0.0069,1,1,0,0,0.071429,0.015625,39,0.7812,4.4058,0.4023,28,3,31,777,1236,522,0.0008,0.9992,941.5,3.6,0.0548,0.0,0.003507,0.0,0.9,0,0.4575,0.8073,62,0.5425
87,4889,3077,0,0,3,1.9749,2,15.9,6,3071,4.54,0.985,3124.0,6,1.0,62,6,6,1409,0,0.000769,0.0323,11.1421,86,50.8,0.0168,0.0068,0,1,0,0,0.08871,0.015625,42,0.8239,4.4623,0.403,29,3,30,753,1275,508,0.0006,0.9994,938.5,3.8,0.0548,0.010753,0.004197,2.5622,1.1562,0,0.4432,0.9387,62,0.5568
88,4888,3050,2,5,3,1.9859,1,16.0,12,3033,4.45,0.9785,3116.9,17,1.0,64,7,5,1387,0,0.001061,0.0302,49.1329,87,48.0,0.0178,0.007,1,1,0,0,0.093407,0.015625,42,0.8327,4.5035,0.4028,27,4,33,772,1206,509,0.0009,0.9991,847.5,3.7,0.0545,0.005495,0.00432,1.2718,1.0272,0,0.4371,0.875,62,0.5629
89,4887,3087,1,5,3,1.9875,1,16.0,6,3071,4.51,0.9913,3114.1,16,1.0,66,4,2,1420,0,0.000914,0.0324,39.267,88,47.5,0.0172,0.0063,1,0,0,0,0.074813,0.015625,43,0.7911,4.5708,0.4022,28,4,34,780,1207,525,0.0014,0.9986,836.7,3.7,0.0544,0.004988,0.004384,1.1377,1.0138,0,0.4394,0.8759,64,0.5606
90,4883,3075,0,0,3,1.9668,2,16.0,7,3063,4.58,0.9886,3110.4,12,1.0,64,3,5,1420,0,0.000803,0.0319,30.8483,89,49.8,0.0167,0.0067,0,0,0,0,0.056511,0.015625,42,0.7235,4.615,0.4022,27,4,33,743,1257,518,0.0006,0.9994,845.5,3.7,0.0532,0.014742,0.00537,2.7451,1.1745,0,0.4417,0.8467,66,0.5583
91,4883,3057,0,0,3,1.944,1,16.0,3,3054,4.47,0.9845,3105.3,3,1.0,61,0,3,1381,0,0.000858,0.0329,5.7637,90,51.8,0.0168,0.0064,0,0,0,0,0.065753,0.015625,40,0.7624,4.6561,0.4024,26,3,32,764,1204,499,0.0014,0.9986,853.4,3.8,0.0534,0.008219,0.005642,1.4569,1.0457,0,0.4694,0.8157,64,0.5306
92,4879,3159,0,0,3,1.933,1,16.0,3179,0,4.66,1.0223,3112.6,3,1.0,61,0,0,1360,0,0.000779,0.0366,5.0378,91,52.8,0.0175,0.0069,0,0,0,0,0.082927,0.015625,39,0.8116,4.6903,0.4028,26,3,32,781,1264,529,0.0011,0.9989,868.7,3.8,0.0534,0,0.005104,0.0,0.9,0,0.4496,0.7127,61,0.5504
93,4877,3076,1,4,3,1.9788,1,16.1,3,3068,4.57,0.9894,3109.1,8,1.0,63,3,1,1398,0,0.000702,0.0325,19.6078,92,51.9,0.0177,0.0072,0,1,0,0,0.089431,0.015625,40,0.8253,4.7174,0.403,27,3,33,834,1188,484,0.0007,0.9993,901.9,3.8,0.0528,0.00271,0.004876,0.5558,0.9556,0,0.4786,0.8175,61,0.5214
94,4877,3039,0,0,3,1.981,1,15.9,0,3034,4.52,0.9796,3102.4,5,1.0,64,5,4,1385,0,0.000762,0.0426,13.9665,93,52.0,0.0168,0.0072,0,0,0,0,0.079787,0.015625,41,0.8042,4.7919,0.4032,27,3,34,777,1192,501,0.0011,0.9989,913.1,3.7,0.0515,0.0,0.004412,0.0,0.9,0,0.4002,0.8374,63,0.5998
95,4874,3036,0,0,3,1.914,1,15.9,0,3031,4.53,0.9806,3096.1,5,1.0,64,0,0,1384,0,0.00062,0.0301,14.245,94,53.0,0.0169,0.0066,0,0,0,0,0.054795,0.015625,41,0.7148,4.8275,0.4032,27,3,34,839,1181,473,0.001,0.999,883.0,3.6,0.0515,0,0.003992,0.0,0.9,0,0.4803,0.8689,64,0.5197
96,4873,3114,1,5,3,1.9144,1,15.9,3114,0,4.59,1.0081,3098.8,10,1.0,65,1,0,1409,0,0.000687,0.0302,25.7732,95,53.1,0.0174,0.0068,1,0,0,0,0.06801,0.015625,41,0.7703,4.8653,0.4034,28,3,34,819,1232,492,0.0013,0.9987,916.0,3.4,0.0515,0,0.003612,0.0,0.9,0,0.4368,0.8843,64,0.5632
97,4870,3069,0,0,3,1.9373,1,16.0,0,3064,4.58,0.9913,3095.9,5,1.0,64,0,1,1409,0,0.000693,0.0399,13.8122,96,54.9,0.0167,0.0069,0,0,0,0,0.082447,0.015625,41,0.8105,4.9159,0.4038,28,3,33,808,1207,495,0.0008,0.9992,880.0,3.6,0.0515,0.005319,0.003774,1.4094,1.0409,0,0.4348,0.8991,65,0.5652
98,4870,3106,1,3,3,1.9664,1,15.9,3105,0,4.64,1.0041,3097.3,5,1.0,61,1,4,1413,0,0.000664,0.0319,12.6904,97,58.3,0.018,0.0065,0,0,0,0,0.058968,0.015625,42,0.735,4.9749,0.4042,27,3,31,810,1261,480,0.0009,0.9991,872.2,3.9,0.0537,0.017199,0.005053,3.4039,1.2,0,0.4412,0.8818,64,0.5588
99,4868,3115,2,5,1,1.9194,1,15.9,3112,0,4.62,1.0078,3099.8,12,1.0,63,2,0,1400,0,0.000929,0.0347,33.241,98,57.5,0.0171,0.0065,1,0,0,0,0.058667,0.015625,39,0.7337,5.0336,0.4039,28,3,32,804,1167,516,0.0013,0.9987,827.8,3.6,0.0536,0,0.004572,0.0,0.9,0,0.4622,0.7647,61,0.5378
100,4867,3082,0,0,3,1.948,2,15.8,0,3082,4.52,0.9948,3098.1,0,1.0,62,0,1,1391,0,0.000627,0.0302,0.0,99,59.3,0.0172,0.0061,0,0,0,0,0.078086,0.015625,38,0.7999,5.1117,0.4043,28,3,31,771,1281,494,0.0006,0.9994,835.5,3.9,0.0536,0.0,0.004136,0.0,0.9,0,0.4549,0.8588,63,0.5451
101,4867,3012,1,3,1,1.9544,1,16.0,2,3010,4.48,0.9748,3089.9,2,1.0,62,3,3,1426,0,0.0006,0.0335,0.0,100,60.3,0.0167,0.0065,0,1,0,0,0.06701,0.015625,40,0.7668,5.1787,0.4043,28,4,30,773,1187,464,0.0009,0.9991,880.7,3.8,0.0536,0.012887,0.00497,2.5931,1.1593,0,0.4459,0.8404,61,0.5541
102,4867,3040,1,3,3,1.9772,1,15.9,2,3038,4.5,0.9854,3085.2,2,1.0,61,1,2,1375,0,0.000702,0.0346,5.5402,101,61.0,0.0175,0.0069,0,0,0,0,0.082447,0.015625,37,0.8105,5.2611,0.4053,28,4,29,799,1170,515,0.0012,0.9988,842.5,3.7,0.0532,0.00266,0.00475,0.56,0.956,0,0.4631,0.8615,62,0.5369
103,4867,3084,0,0,3,1.9075,2,15.8,0,3084,4.55,0.9997,3085.0,0,1.0,61,0,0,1355,0,0.000634,0.0365,0.0,102,62.0,0.017,0.0072,0,0,0,0,0.078125,0.015625,37,0.8,5.3392,0.4063,28,4,29,786,1242,492,0.0011,0.9989,865.3,3.7,0.0532,0,0.004297,0.0,0.9,0,0.4624,0.8366,61,0.5376
104,4867,3050,0,0,3,1.9329,1,19.6,0,3050,4.54,0.9897,3081.7,0,1.0,59,0,2,1355,0,0.000498,0.0339,0.0,103,64.9,0.0171,0.0063,0,0,0,0,0.070496,0.015625,37,0.7784,5.4097,0.4072,27,4,28,772,1219,489,0.0008,0.9992,926.9,3.7,0.0557,0.007833,0.004634,1.6903,1.069,0,0.4603,0.8547,61,0.5397
105,4867,3081,3,5,1,1.9037,1,23.1,7,3069,4.64,0.9998,3081.6,12,1.0,61,3,1,1390,0,0.00072,0.0418,33.9943,104,63.7,0.0175,0.0081,1,0,0,0,0.075209,0.015625,38,0.7922,5.485,0.408,27,5,29,782,1180,533,0.0012,0.9988,847.4,3.7,0.0556,0.005571,0.004723,1.1795,1.018,0,0.4319,0.8076,59,0.5681
106,4866,3134,0,0,3,1.8609,1,23.0,3143,0,4.58,1.0215,3088.6,12,1.0,61,0,0,1375,0,0.000619,0.0301,33.4262,105,64.7,0.0174,0.0061,0,0,0,0,0.079452,0.015625,38,0.8033,5.5644,0.4085,27,5,29,776,1254,534,0.001,0.999,824.5,3.9,0.0556,0,0.004273,0.0,0.9,0,0.4574,0.748,61,0.5426
107,4866,3160,1,5,3,1.9413,1,19.4,3200,0,4.7,1.0383,3101.1,20,1.0,62,4,3,1407,0,0.000649,0.035,50.0,106,64.5,0.0169,0.0067,1,0,0,0,0.06,0.015625,40,0.7396,5.6244,0.4087,26,6,30,806,1201,565,0.0005,0.9995,843.2,3.9,0.057,0.005,0.004343,1.1514,1.0151,0,0.4508,0.8035,61,0.5492
108,4865,3112,0,0,3,1.9372,1,15.9,3116,0,4.59,1.0067,3103.3,8,1.0,61,0,1,1389,0,0.000618,0.0337,23.2558,107,66.6,0.0167,0.0075,0,0,0,0,0.058989,0.015625,39,0.7351,5.6834,0.4093,26,5,30,828,1215,455,0.0004,0.9996,866.2,4.0,0.0556,0.005618,0.004464,1.2585,1.0259,0,0.4629,0.9557,62,0.5371
109,4864,3108,0,0,3,1.9646,1,15.9,3112,0,4.58,1.004,3104.6,5,1.0,61,0,0,1380,0,0.000628,0.0326,12.7551,108,67.6,0.0168,0.0066,0,0,0,0,0.067669,0.015625,38,0.7691,5.7511,0.4101,26,5,30,782,1205,505,0.0007,0.9993,877.8,4.0,0.0556,0,0.004039,0.0,0.9,0,0.4408,0.8009,61,0.5592
110,4864,3068,2,4,3,1.982,1,17.0,0,3063,4.59,0.9893,3101.1,5,1.0,63,4,2,1439,0,0.000577,0.0375,14.1243,109,66.3,0.0166,0.0068,0,0,0,0,0.072386,0.015625,38,0.7841,5.8234,0.4111,27,5,31,790,1224,488,0.0012,0.9988,842.4,3.7,0.0539,0.008043,0.00442,1.8196,1.082,0,0.4376,0.8588,61,0.5624
111,4863,3147,1,4,3,1.9746,1,15.8,3167,0,4.68,1.0218,3108.3,9,1.0,64,1,0,1433,0,0.000728,0.0342,22.9008,110,66.2,0.0162,0.0072,0,0,0,0,0.085575,0.015625,37,0.8174,5.909,0.4117,28,5,31,778,1269,521,0.0013,0.9987,888.7,3.7,0.0539,0,0.003999,0.0,0.9,0,0.4174,0.9243,61,0.5826
112,4863,3084,2,3,1,1.948,2,15.8,3,3077,4.55,0.9929,3106.0,7,1.0,66,2,0,1460,0,0.000566,0.0289,17.5879,111,65.2,0.0163,0.0069,0,0,0,0,0.074699,0.015625,38,0.7908,5.9837,0.4123,29,5,32,816,1216,442,0.0008,0.9992,876.1,3.7,0.0536,0,0.003618,0.0,0.9,0,0.4303,0.8402,64,0.5696
113,4863,3027,0,0,1,1.9519,2,15.8,3,3019,4.5,0.9769,3098.4,8,1.0,68,5,3,1490,0,0.000565,0.034,21.5054,112,64.3,0.0156,0.006,0,0,0,0,0.068063,0.015625,39,0.7704,6.0518,0.4123,30,5,33,794,1195,488,0.0014,0.9986,860.9,3.6,0.0535,0.005236,0.003772,1.3879,1.0388,0,0.3831,0.848,66,0.6169
114,4863,3117,1,5,3,1.9531,1,15.8,3131,0,4.63,1.0115,3102.2,7,1.0,67,1,2,1504,0,0.000657,0.0299,16.7866,113,66.1,0.0165,0.0068,1,0,0,0,0.073563,0.015625,39,0.7876,6.1253,0.4127,30,5,32,825,1226,490,0.0012,0.9988,834.7,3.6,0.054,0.006897,0.00407,1.6945,1.0695,0,0.4121,0.8291,68,0.5879
115,4862,3050,0,0,1,1.9299,1,15.9,4,3041,4.46,0.9848,3097.2,9,1.0,67,4,4,1494,0,0.000628,0.0354,22.3881,114,67.0,0.0162,0.0066,0,0,0,0,0.068396,0.015625,39,0.7716,6.1937,0.4135,28,5,34,773,1246,496,0.0007,0.9993,850.7,3.7,0.0537,0.007075,0.004356,1.6242,1.0624,0,0.4341,0.8816,67,0.5659
116,4860,3143,1,4,1,1.851,1,17.0,3150,0,4.66,1.0192,3103.5,13,1.0,67,2,2,1499,0,0.000635,0.0315,30.2267,115,67.9,0.0158,0.007,0,0,0,0,0.062954,0.015625,40,0.7518,6.2567,0.4139,28,4,35,823,1245,513,0.0014,0.9986,833.7,3.8,0.0535,0.004843,0.004402,1.1,1.01,0,0.4331,0.8341,67,0.5669
117,4859,3052,0,0,1,1.8554,1,19.2,4,3048,4.5,0.985,3098.6,4,1.0,67,0,0,1470,0,0.00062,0.0307,10.6383,116,68.9,0.0153,0.0061,0,0,0,0,0.053708,0.015625,39,0.7091,6.2976,0.4141,28,4,35,819,1185,488,0.0012,0.9988,837.1,3.9,0.0535,0,0.003983,0.0,0.9,0,0.4752,0.8123,67,0.5248
118,4858,3091,0,0,0,1.8762,1,15.9,3,3088,4.52,0.9978,3097.9,3,1.0,64,0,3,1453,0,0.000495,0.0299,7.8329,117,71.3,0.0163,0.0056,0,0,0,0,0.05985,0.015625,39,0.7389,6.355,0.4147,28,4,32,801,1172,527,0.0013,0.9987,853.3,3.8,0.0538,0.004988,0.004079,1.2228,1.0223,0,0.4215,0.741,67,0.5785
119,4855,3120,0,0,0,1.8623,1,15.8,3139,0,4.58,1.012,3101.8,0,1.0,62,0,2,1430,0,0.000554,0.0294,0.0,118,74.5,0.0175,0.006,0,0,0,0,0.07754,0.015625,38,0.7985,6.4325,0.4155,28,4,30,778,1211,551,0.0009,0.9991,891.8,3.9,0.0543,0.008021,0.004454,1.8008,1.0801,0,0.4366,0.8054,64,0.5634
120,4850,3123,1,4,1,1.9149,1,15.8,3149,0,4.68,1.0155,3106.9,6,1.0,63,3,2,1448,0,0.000617,0.0299,10.3896,119,74.3,0.0158,0.0063,0,0,0,0,0.062189,0.015625,39,0.7488,6.4947,0.4159,28,4,31,813,1232,510,0.0009,0.9991,848.1,3.9,0.0537,0.007463,0.004741,1.5741,1.0574,0,0.44,0.8817,62,0.5599
121,4848,3146,1,5,3,1.9351,1,15.9,3156,0,4.69,1.0163,3112.2,7,1.0,65,3,1,1473,0,0.000616,0.0304,17.0732,120,73.0,0.0159,0.0058,1,0,0,0,0.084309,0.015625,39,0.8147,6.579,0.4165,28,4,33,811,1233,476,0.0015,0.9985,860.0,3.8,0.0532,0.002342,0.004512,0.519,0.9519,0,0.4177,0.8209,63,0.5823
122,4845,3111,2,5,3,1.9761,2,15.8,6,3100,4.64,0.9997,3112.1,11,1.0,67,4,2,1522,0,0.00069,0.0379,22.0049,121,71.7,0.015,0.0063,1,0,0,0,0.075829,0.015625,40,0.7939,6.6548,0.4167,28,4,35,777,1236,510,0.0012,0.9988,901.5,3.9,0.0529,0.011848,0.005211,2.2737,1.1274,0,0.425,0.9286,65,0.575
123,4844,3160,0,0,3,1.904,2,15.7,3180,0,4.67,1.0197,3118.6,0,1.0,67,0,0,1502,0,0.000626,0.0272,0.0,122,72.7,0.0159,0.0055,0,0,0,0,0.063492,0.015625,40,0.7539,6.7183,0.4168,28,4,35,854,1278,465,0.0007,0.9993,851.3,3.9,0.0529,0,0.004715,0.0,0.9,0,0.4104,0.7902,67,0.5896
124,4843,3105,2,4,0,1.9518,1,15.8,10,3095,4.59,0.9961,3117.3,10,1.0,68,5,4,1568,0,0.00054,0.0356,20.0,123,72.4,0.0161,0.0055,0,0,0,0,0.068884,0.015625,44,0.7732,6.7872,0.4169,27,4,37,782,1262,471,0.0008,0.9992,925.6,3.7,0.0518,0.011876,0.005397,2.2006,1.1201,0,0.4166,0.8267,67,0.5834
125,4841,3027,0,0,3,1.9918,1,15.7,0,3027,4.54,0.9737,3108.7,0,1.0,68,0,0,1519,0,0.000597,0.031,0.0,124,73.4,0.0149,0.006,0,0,0,0,0.061905,0.015625,42,0.7476,6.8301,0.4171,27,4,37,791,1223,472,0.001,0.999,873.2,3.7,0.0518,0,0.004883,0.0,0.9,0,0.4054,0.8381,68,0.5946
126,4841,3026,1,5,3,1.9871,1,15.8,0,3021,4.44,0.9759,3100.8,5,1.0,68,1,1,1543,0,0.000484,0.0312,12.3153,125,74.4,0.0155,0.0053,1,0,0,0,0.074341,0.015625,42,0.7898,6.9044,0.4178,27,4,37,787,1199,456,0.0011,0.9989,898.0,3.9,0.0524,0.004796,0.004875,0.9839,0.9984,0,0.4401,0.8293,68,0.5599
127,4841,3065,2,4,3,1.9231,1,15.7,0,3061,4.51,0.9895,3097.4,4,1.0,71,3,0,1577,0,0.0006,0.0318,9.5694,126,72.2,0.014,0.0055,0,0,0,0,0.056818,0.015625,41,0.725,6.9499,0.4182,27,5,39,772,1246,465,0.0019,0.9981,897.4,3.8,0.052,0,0.00441,0.0,0.9,0,0.4083,0.8702,68,0.5917
128,4840,3108,0,0,3,1.7908,2,15.9,3115,0,4.64,1.0051,3099.1,0,1.0,70,0,1,1577,0,0.000488,0.0281,0.0,127,74.2,0.0144,0.0052,0,0,0,0,0.066955,0.015625,41,0.7666,6.9974,0.4184,27,5,38,790,1228,503,0.0011,0.9989,887.8,3.8,0.0523,0.00432,0.004402,0.9814,0.9981,0,0.4013,0.7968,70,0.5987
129,4839,3053,3,4,3,1.8706,1,15.8,8,3040,4.58,0.9865,3094.7,13,1.0,75,7,2,1631,0,0.000597,0.0274,31.0263,128,70.1,0.0141,0.0055,0,0,0,0,0.054795,0.015625,44,0.7148,7.0522,0.4184,29,6,40,797,1207,501,0.0011,0.9989,841.4,3.8,0.0516,0.0,0.003982,0.0,0.9,0,0.4451,0.8694,70,0.5549
130,4839,3027,3,5,1,1.9261,1,15.9,13,3004,4.56,0.9802,3088.2,23,1.0,76,4,3,1685,0,0.00062,0.0272,48.14,129,69.1,0.0137,0.0056,1,0,0,0,0.064854,0.015625,45,0.7591,7.117,0.418,28,6,42,756,1191,516,0.0009,0.9991,805.1,3.9,0.0513,0.006276,0.004201,1.494,1.0494,0,0.384,0.8473,75,0.616
131,4838,3010,1,4,1,1.9568,2,15.7,11,2994,4.5,0.977,3080.8,16,1.0,78,5,3,1713,0,0.000646,0.0243,37.123,130,68.3,0.0131,0.0052,0,0,0,0,0.059603,0.015625,48,0.7378,7.1766,0.4175,31,5,42,773,1153,489,0.0013,0.9987,797.3,3.7,0.0523,0.006623,0.004432,1.4944,1.0494,0,0.3979,0.9282,76,0.6021
132,4836,3089,1,5,1,1.9661,2,15.7,3085,0,4.56,1.0039,3082.0,9,1.0,75,1,4,1692,0,0.00067,0.0312,20.979,131,70.1,0.0136,0.0048,1,1,0,0,0.058036,0.015625,48,0.7308,7.228,0.4171,30,5,40,788,1237,474,0.0013,0.9987,752.4,3.9,0.0524,0.011161,0.005072,2.2003,1.12,0,0.4133,0.8045,78,0.5867
133,4835,3036,0,0,0,1.9681,2,15.6,6,3030,4.52,0.9865,3077.7,6,1.0,74,3,4,1667,0,0.000673,0.0278,13.5747,132,72.0,0.0134,0.0048,0,0,0,0,0.062099,0.015625,47,0.7484,7.2901,0.417,30,4,40,772,1236,473,0.0015,0.9985,798.8,3.8,0.0507,0.010707,0.005609,1.9088,1.0909,0,0.4231,0.7953,75,0.5769
134,4835,3021,2,5,1,1.9672,1,15.7,8,3008,4.54,0.9833,3072.3,13,1.0,71,2,5,1635,0,0.000691,0.032,30.7329,133,74.7,0.0143,0.0063,2,1,0,0,0.06865,0.015625,45,0.7724,7.3587,0.4171,30,4,37,737,1174,528,0.0007,0.9993,809.4,3.9,0.0522,0.009153,0.005947,1.5393,1.0539,0,0.4637,0.8407,74,0.5363
135,4835,3030,2,5,3,1.902,1,15.7,8,3017,4.5,0.9875,3068.2,13,1.0,73,2,0,1628,0,0.000786,0.0271,30.3738,134,73.7,0.0145,0.0061,1,0,0,0,0.074661,0.015625,42,0.7907,7.4017,0.417,31,4,38,780,1204,500,0.0013,0.9987,775.8,3.8,0.0521,0,0.00538,0.0,0.9,0,0.4244,0.8277,71,0.5756
136,4833,3061,1,5,3,1.7899,2,15.8,10,3042,4.59,0.9979,3067.5,19,1.0,77,7,3,1699,0,0.00065,0.0292,36.8764,135,70.8,0.0137,0.006,1,0,0,0,0.079167,0.015625,46,0.8026,7.4621,0.4168,32,5,40,802,1219,469,0.0008,0.9992,752.5,3.9,0.0519,0.004167,0.005265,0.7914,0.9791,0,0.4045,0.8,72,0.5955
