window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4954,3146,1,3,3,1.9551,2,16.2,3,3133,4.58,0.993,3168.2,13,1.0,58,9,7,1266,0,0.001313,0.0382,37.2671,68,29.5,0.0176,0.0075,0,0,0,0,0.064706,0.015625,43,0.7585,4.0218,0.4668,13,6,39,762,1271,541,0.0005,0.9995,526.3,3.9,0.0551,0.020588,0.009974,2.0642,1.1064,0,0.4297,0.8357,56,0.5703
70,4946,3075,0,0,3,1.9489,2,16.3,0,3066,4.52,0.9733,3159.3,9,1.0,57,0,1,1222,0,0.001388,0.0396,28.481,69,30.9,0.0186,0.0078,0,0,0,0,0.070122,0.015625,41,0.7772,4.0614,0.4661,12,6,39,739,1247,518,0.0005,0.9995,527.2,3.9,0.0552,0.006098,0.009605,0.6348,0.9635,0,0.5181,0.864,58,0.4819
71,4944,3163,1,4,3,1.9665,1,16.2,3167,0,4.57,1.0034,3160.4,4,1.0,56,1,2,1231,0,0.001064,0.0458,11.2045,70,32.4,0.0203,0.008,0,0,0,0,0.06469,0.015625,41,0.7585,4.0991,0.4665,12,6,38,810,1278,511,0.0008,0.9992,504.1,3.9,0.0556,0.008086,0.00946,0.8548,0.9855,0,0.4801,0.8311,57,0.5199
72,4937,3161,2,4,3,1.987,1,16.3,3151,0,4.53,1.0005,3160.6,11,1.0,57,4,3,1261,0,0.001131,0.036,34.0557,71,32.7,0.0195,0.0083,0,0,0,0,0.06006,0.015625,40,0.7398,4.1352,0.4669,11,7,39,796,1243,529,0.0011,0.9989,490.4,4.0,0.0555,0.012012,0.009703,1.2379,1.0238,0,0.4699,0.9099,56,0.5301
73,4934,3152,0,0,3,1.9569,2,16.3,6,3146,4.57,0.9975,3159.7,6,1.0,58,2,1,1247,0,0.001177,0.0372,16.129,72,33.2,0.0195,0.0077,0,0,0,0,0.065015,0.015625,40,0.7597,4.16,0.4662,11,7,40,836,1220,514,0.0005,0.9995,538.2,3.9,0.0552,0.003096,0.009074,0.3412,0.9341,0,0.4539,0.8541,57,0.5461
74,4933,3126,0,0,3,1.9316,1,16.1,1,3125,4.56,0.9903,3156.5,1,1.0,53,1,6,1246,0,0.000943,0.041,0.0,73,36.8,0.0193,0.0077,0,1,0,0,0.05802,0.015625,40,0.7307,4.1838,0.4658,10,6,37,770,1233,524,0.0006,0.9994,482.3,4.2,0.0547,0.020478,0.01016,2.0155,1.1016,0,0.505,0.9024,58,0.495
75,4932,3232,2,5,3,1.9103,1,16.2,3254,0,4.7,1.0316,3167.1,13,1.0,57,8,4,1230,0,0.001384,0.0353,33.9506,74,33.9,0.0208,0.0084,1,0,0,0,0.061765,0.015625,39,0.747,4.2221,0.4653,10,7,40,846,1245,538,0.0011,0.9989,486.0,3.8,0.0532,0.008824,0.010033,0.8795,0.9879,0,0.3831,0.9638,53,0.617
76,4932,3109,0,0,3,1.9506,1,16.2,4,3105,4.52,0.9834,3161.5,4,1.0,56,1,2,1219,0,0.001106,0.0457,9.5238,75,35.4,0.0197,0.008,0,0,0,0,0.060976,0.015625,39,0.7438,4.2556,0.4648,10,7,39,760,1257,533,0.0004,0.9996,502.9,4.0,0.0532,0.012195,0.010239,1.1911,1.0191,0,0.4937,0.8435,57,0.5063
77,4930,3125,2,5,3,1.9494,1,16.1,9,3111,4.57,0.9895,3158.0,14,1.0,53,3,6,1225,0,0.001292,0.0334,41.2698,76,36.6,0.0207,0.0073,2,1,0,0,0.06079,0.015625,42,0.743,4.2921,0.4632,9,5,39,758,1290,512,0.001,0.999,452.5,4.1,0.0538,0.015198,0.010711,1.4189,1.0419,0,0.4603,0.8781,56,0.5397
78,4930,3123,0,0,3,1.9875,1,16.1,8,3115,4.48,0.9899,3154.7,8,1.0,55,5,3,1200,0,0.001223,0.0386,27.027,77,36.0,0.0205,0.0075,0,0,0,0,0.057878,0.015625,43,0.73,4.3371,0.462,10,5,40,768,1279,492,0.0017,0.9983,450.5,3.9,0.054,0.009646,0.01061,0.9092,0.9909,0,0.4387,0.7707,53,0.5613
79,4929,3101,2,5,3,1.973,1,16.3,0,3092,4.49,0.9846,3149.6,9,1.0,55,2,2,1209,0,0.001252,0.0357,30.303,78,36.8,0.0195,0.0082,2,1,0,0,0.055195,0.015625,43,0.7169,4.3793,0.461,10,5,40,762,1209,528,0.0003,0.9997,485.0,4.0,0.0528,0.006494,0.010218,0.6355,0.9636,0,0.4582,0.7942,55,0.5418
80,4929,3174,1,8,1,1.9266,1,16.2,3190,0,4.61,1.0142,3154.3,9,1.0,53,1,3,1190,0,0.001276,0.0565,26.2391,79,38.9,0.0201,0.0088,0,0,0,0,0.073446,0.015625,41,0.7873,4.4245,0.4609,11,5,37,810,1280,512,0.0013,0.9987,514.3,4.1,0.0523,0.002825,0.009514,0.2969,0.9297,0,0.4791,0.9258,55,0.5209
81,4928,3124,0,0,3,1.8836,2,16.2,2,3122,4.6,0.9913,3151.4,2,1.0,52,2,3,1200,0,0.001015,0.0459,3.3898,80,40.4,0.0204,0.0087,0,0,0,0,0.059016,0.015625,42,0.7352,4.4639,0.4607,11,4,37,764,1270,514,0.0007,0.9993,523.4,4.2,0.0523,0.009836,0.009544,1.0306,1.0031,0,0.4919,0.8529,53,0.5081
82,4927,2992,0,0,3,1.8443,1,17.4,1,2991,4.55,0.954,3136.2,1,1.0,52,1,1,1179,0,0.001158,0.0387,0.0,81,41.4,0.0207,0.0086,0,0,0,0,0.058065,0.015625,40,0.7309,4.509,0.4603,11,4,37,783,1211,498,0.0013,0.9987,540.0,4.2,0.0523,0.003226,0.008942,0.3607,0.9361,0,0.4595,0.8292,52,0.5405
83,4927,3176,0,0,3,1.8537,1,22.8,3190,0,4.65,1.0172,3141.9,6,1.0,53,6,5,1217,0,0.000976,0.035,15.2439,82,41.4,0.0212,0.0083,0,1,0,0,0.067055,0.015625,40,0.767,4.544,0.4604,10,5,38,802,1255,531,0.0017,0.9983,476.4,4.0,0.0539,0.017493,0.009757,1.7929,1.0793,0,0.4385,0.8764,52,0.5615
84,4927,3105,0,0,3,1.7738,1,20.6,0,3105,4.58,0.9894,3138.4,0,1.0,52,0,1,1153,0,0.001231,0.0465,0.0,83,43.1,0.0209,0.0086,0,0,0,0,0.069767,0.015625,38,0.776,4.5761,0.4603,10,5,37,747,1267,485,0.0006,0.9994,476.6,4.1,0.0543,0.0,0.008828,0.0,0.9,0,0.4657,0.8898,53,0.5343
85,4925,3131,4,4,3,1.7762,1,20.8,9,3117,4.52,0.9979,3137.7,14,1.0,57,9,4,1235,0,0.001075,0.0377,42.1687,84,39.8,0.0192,0.0086,0,0,0,0,0.063768,0.015625,39,0.755,4.6399,0.4598,12,4,41,792,1211,535,0.0014,0.9986,422.9,4.0,0.0534,0.005797,0.008539,0.6789,0.9679,0,0.4289,0.9667,52,0.5711
86,4924,3054,1,3,3,1.8205,1,16.1,12,3037,4.54,0.9758,3129.7,17,1.0,60,6,3,1289,0,0.001008,0.0385,50.3356,85,38.8,0.018,0.0082,0,0,0,0,0.070513,0.015625,41,0.7784,4.7104,0.4587,13,4,43,741,1200,488,0.0008,0.9992,425.5,3.9,0.0526,0.009615,0.008641,1.1127,1.0113,0,0.4379,0.8118,57,0.562
87,4922,3128,0,0,3,1.8768,2,16.2,12,3112,4.65,0.9995,3129.6,16,1.0,60,5,5,1299,0,0.00097,0.0377,45.3172,86,39.7,0.0184,0.0072,0,0,0,0,0.055072,0.015625,42,0.7163,4.7655,0.4578,13,5,42,736,1284,537,0.0014,0.9986,476.3,3.8,0.0525,0.011594,0.008923,1.2994,1.0299,0,0.4246,0.8737,60,0.5754
88,4922,3126,1,4,1,1.7786,1,16.2,13,3113,4.56,0.999,3129.2,13,1.0,57,3,6,1289,0,0.001052,0.0339,35.503,87,42.3,0.0185,0.0073,0,0,0,0,0.062147,0.015625,43,0.7486,4.8276,0.4565,13,3,41,791,1238,485,0.0012,0.9988,522.2,3.9,0.053,0.025424,0.010494,2.4226,1.1423,0,0.4277,0.7721,60,0.5723
89,4922,3188,1,4,2,1.8311,1,17.1,3223,0,4.68,1.029,3138.8,7,1.0,56,1,2,1231,0,0.001205,0.0505,19.0736,88,44.0,0.0188,0.0089,0,0,0,0,0.066489,0.015625,41,0.765,4.8622,0.4555,14,3,39,814,1298,493,0.0006,0.9994,538.0,4.0,0.0536,0.005319,0.010001,0.5318,0.9532,0,0.4719,0.8591,57,0.5281
90,4920,3174,1,5,0,1.8965,2,20.3,3203,0,4.61,1.0199,3145.4,5,1.0,53,1,4,1205,0,0.000906,0.0421,16.6113,89,46.6,0.0208,0.0081,1,0,0,0,0.058252,0.015625,40,0.7318,4.901,0.4547,13,1,39,792,1271,553,0.0006,0.9994,528.4,4.2,0.0537,0.003236,0.009357,0.3459,0.9346,0,0.5149,0.8815,56,0.4851
91,4918,3088,1,3,0,1.9215,2,16.3,7,3081,4.53,0.9835,3139.9,7,1.0,55,5,3,1228,0,0.001055,0.0324,21.4724,90,44.1,0.0191,0.0073,0,0,0,0,0.058997,0.015625,41,0.7352,4.9364,0.4535,15,1,39,759,1246,520,0.0008,0.9992,562.9,4.1,0.0535,0.00295,0.008747,0.3372,0.9337,0,0.4133,0.8802,53,0.5867
92,4916,3222,1,3,3,1.9289,2,16.2,3263,0,4.64,1.0376,3152.4,8,1.0,56,5,4,1242,0,0.000965,0.036,25.0,91,44.2,0.0187,0.0071,0,0,0,0,0.051051,0.015625,42,0.6939,4.9815,0.4521,14,3,39,856,1239,550,0.001,0.999,563.4,3.9,0.0544,0.006006,0.008486,0.7078,0.9708,0,0.4077,0.8729,55,0.5923
93,4916,3111,1,3,3,1.9495,2,16.4,6,3100,4.5,0.9881,3148.5,11,1.0,55,1,2,1227,0,0.000989,0.0386,31.25,92,46.0,0.0194,0.0076,0,0,0,0,0.057851,0.015625,42,0.7299,5.0173,0.4513,14,2,39,716,1230,529,0.001,0.999,570.0,4.0,0.0538,0.011019,0.008727,1.2627,1.0263,0,0.4389,0.8826,56,0.5611
94,4916,3060,1,5,3,1.9092,2,16.1,6,3049,4.52,0.9745,3140.1,11,1.0,54,1,2,1233,0,0.000967,0.036,33.6391,93,47.6,0.0189,0.0073,1,0,0,0,0.06006,0.015625,41,0.7398,5.0503,0.4505,12,2,40,718,1248,530,0.0006,0.9994,549.1,4.1,0.0546,0.006006,0.008468,0.7093,0.9709,0,0.4936,0.7918,55,0.5064
95,4915,3084,2,5,3,1.9392,2,16.2,11,3063,4.52,0.9838,3134.7,21,1.0,55,3,2,1257,0,0.001065,0.0345,63.0631,94,47.7,0.019,0.0071,1,0,0,0,0.057471,0.015625,40,0.7281,5.0934,0.4495,12,2,41,772,1172,541,0.0003,0.9997,574.7,4.3,0.0542,0.008621,0.008482,1.0163,1.0016,0,0.505,0.8401,54,0.4949
96,4912,3141,2,4,1,1.9328,2,16.5,3131,0,4.59,1.0041,3136.1,18,1.0,54,1,2,1246,0,0.00094,0.0399,50.7042,95,49.4,0.0196,0.0075,0,0,0,0,0.058511,0.015625,40,0.733,5.1413,0.4495,11,1,42,791,1302,507,0.0016,0.9984,489.0,4.2,0.0543,0.005319,0.008181,0.6502,0.965,0,0.4481,0.8773,55,0.5519
97,4909,3096,2,5,3,1.9267,2,16.4,13,3078,4.5,0.9884,3132.3,18,1.0,58,5,1,1294,0,0.001005,0.0298,55.5556,96,46.9,0.018,0.0066,1,0,0,0,0.065476,0.015625,41,0.7614,5.1829,0.4483,12,2,44,776,1220,532,0.001,0.999,459.0,4.1,0.053,0.0,0.007402,0.0,0.9,0,0.4408,0.8817,54,0.5592
98,4909,3090,0,0,3,1.9603,2,16.2,9,3076,4.58,0.9878,3128.2,14,1.0,58,1,1,1304,0,0.000851,0.0368,39.5137,97,47.9,0.0183,0.0075,0,0,0,0,0.062323,0.015625,41,0.7493,5.2169,0.4477,12,2,44,782,1181,533,0.0016,0.9984,484.4,4.1,0.053,0.002833,0.006967,0.4066,0.9407,0,0.4285,0.8243,58,0.5715
99,4909,3171,0,0,0,1.9388,1,16.2,3175,0,4.6,1.0164,3133.6,10,1.0,56,0,2,1276,0,0.000855,0.0381,30.3951,98,49.1,0.0183,0.008,0,0,0,0,0.055718,0.015625,41,0.7196,5.258,0.4466,12,2,42,823,1270,489,0.0016,0.9984,446.7,4.1,0.0532,0.002933,0.006583,0.4455,0.9445,0,0.4946,0.8302,58,0.5054
100,4908,3099,3,5,1,1.9213,1,16.2,5,3085,4.57,0.99,3130.3,14,1.0,58,3,1,1331,0,0.00092,0.0344,44.586,99,48.3,0.0177,0.0076,2,0,0,0,0.06875,0.015625,41,0.7727,5.3049,0.4459,12,2,44,835,1206,493,0.0009,0.9991,474.6,4.3,0.0525,0.003125,0.006253,0.4997,0.95,0,0.4927,0.8402,56,0.5073
101,4907,3072,0,0,3,1.9143,1,16.2,5,3067,4.48,0.9831,3124.8,5,1.0,58,0,0,1322,0,0.000868,0.0415,16.4474,100,49.3,0.0176,0.0079,0,0,0,0,0.060703,0.015625,41,0.7426,5.3624,0.4453,12,2,44,830,1205,489,0.0008,0.9992,466.4,4.3,0.0525,0,0.005658,0.0,0.9,0,0.5073,0.8381,58,0.4927
102,4907,3191,0,0,3,1.897,1,16.1,3229,0,4.66,1.0327,3135.6,9,1.0,56,5,7,1361,0,0.000788,0.036,19.3906,101,51.9,0.0185,0.0067,0,1,0,0,0.084833,0.015625,42,0.8158,5.3855,0.445,12,1,43,817,1254,511,0.0006,0.9994,490.5,4.2,0.0531,0.030848,0.008057,3.8288,1.2,0,0.4065,0.751,58,0.5935
103,4904,3075,1,5,3,1.8567,1,16.1,4,3066,4.6,0.9825,3129.8,9,1.0,57,1,0,1308,0,0.001185,0.0377,23.6686,102,51.9,0.0189,0.0079,1,0,0,0,0.055072,0.015625,41,0.7163,5.4203,0.4443,12,1,44,781,1204,540,0.0012,0.9988,489.3,4.2,0.053,0,0.00729,0.0,0.9,0,0.4578,0.8673,56,0.5422
104,4904,3086,1,5,3,1.8942,1,16.2,4,3072,4.58,0.9873,3125.6,14,1.0,56,1,2,1314,0,0.000857,0.0395,41.2698,103,52.3,0.0189,0.0081,1,0,0,0,0.057751,0.015625,41,0.7294,5.4689,0.4433,11,1,44,788,1214,490,0.0012,0.9988,484.1,4.3,0.0542,0.00304,0.006885,0.4415,0.9441,0,0.4801,0.8986,57,0.5199
105,4903,3120,0,0,3,1.8762,2,16.1,4,3111,4.59,0.9984,3125.1,9,1.0,55,0,1,1295,0,0.000894,0.0436,19.83,104,54.2,0.0186,0.0087,0,0,0,0,0.070845,0.015625,40,0.7794,5.4962,0.443,11,1,43,771,1225,528,0.0008,0.9992,461.1,4.2,0.0543,0.00545,0.006748,0.8076,0.9808,0,0.4468,0.7869,56,0.5532
106,4901,3063,0,0,3,1.914,1,16.1,0,3058,4.52,0.982,3119.2,5,1.0,55,0,0,1285,0,0.000747,0.0353,13.9665,105,55.2,0.0188,0.0076,0,0,0,0,0.065217,0.015625,39,0.7604,5.5342,0.4428,11,1,43,794,1202,500,0.0012,0.9988,461.3,4.3,0.0543,0,0.006105,0.0,0.9,0,0.4269,0.7028,55,0.5731
107,4899,3066,1,3,3,1.9257,1,16.1,1,3061,4.52,0.9845,3114.1,5,1.0,57,4,2,1326,0,0.000731,0.0396,12.4611,106,54.3,0.0178,0.0082,0,0,0,0,0.060976,0.015625,40,0.7438,5.5769,0.4423,13,1,43,810,1207,476,0.0015,0.9985,496.3,4.1,0.053,0.006098,0.006105,0.9988,0.9999,0,0.492,0.9061,55,0.508
108,4898,3152,2,4,1,1.8752,1,16.1,3166,0,4.65,1.0177,3119.9,9,1.0,62,9,4,1388,0,0.000881,0.033,25.9366,107,50.8,0.016,0.0067,0,0,0,0,0.049451,0.015625,43,0.684,5.5989,0.4413,17,1,44,815,1227,518,0.0016,0.9984,504.5,4.1,0.0527,0.010989,0.00657,1.6726,1.0673,0,0.3886,0.8632,56,0.6114
109,4895,3116,0,0,1,1.918,2,16.1,9,3107,4.58,0.9989,3119.5,9,1.0,60,0,2,1331,0,0.000867,0.0356,23.8095,108,52.4,0.0179,0.0062,0,0,0,0,0.053435,0.015625,43,0.7076,5.632,0.4406,16,1,43,829,1183,524,0.0006,0.9994,535.8,4.1,0.0529,0.0,0.005944,0.0,0.9,0,0.4682,0.906,62,0.5318
110,4894,3049,1,3,1,1.9839,1,16.1,11,3038,4.54,0.9795,3112.8,11,1.0,59,3,4,1365,0,0.00068,0.0366,29.4118,109,54.0,0.0181,0.0071,0,0,0,0,0.056338,0.015625,44,0.7227,5.6629,0.4395,15,1,43,781,1245,489,0.0009,0.9991,531.2,4.1,0.0516,0.014085,0.006719,2.0961,1.1096,0,0.4788,0.8307,60,0.5212
111,4890,3057,1,5,1,1.9822,1,16.1,1,3051,4.56,0.9837,3107.5,6,1.0,56,2,5,1354,0,0.000865,0.0371,14.9254,110,57.7,0.0184,0.0082,1,0,0,0,0.054286,0.015625,43,0.7122,5.7029,0.4389,11,1,44,779,1237,477,0.0018,0.9982,519.7,4.1,0.0536,0.02,0.007984,2.5049,1.1505,0,0.443,0.9464,59,0.557
112,4886,3154,1,4,3,1.9772,2,22.6,3184,0,4.67,1.0248,3115.6,9,1.0,59,6,3,1350,0,0.000994,0.0407,25.4237,111,55.6,0.0176,0.0076,0,0,0,0,0.084011,0.015625,43,0.814,5.7436,0.4385,11,1,47,790,1236,537,0.0013,0.9987,515.7,4.1,0.0516,0.00542,0.00774,0.7003,0.97,0,0.409,0.8544,56,0.591
113,4884,3055,0,0,3,1.9649,2,15.9,9,3046,4.54,0.9824,3109.9,9,1.0,58,0,1,1326,0,0.00072,0.0289,27.027,112,57.6,0.0179,0.0064,0,0,0,0,0.054913,0.015625,42,0.7155,5.7841,0.4378,10,1,47,776,1191,510,0.001,0.999,523.3,4.3,0.0518,0.0,0.007003,0.0,0.9,0,0.4522,0.8704,59,0.5478
114,4881,3058,2,5,3,1.9068,1,16.0,11,3042,4.54,0.9849,3104.9,16,1.0,59,5,4,1396,0,0.000805,0.0329,42.3729,113,57.5,0.0171,0.0071,1,0,0,0,0.076712,0.015625,43,0.7963,5.8252,0.4374,11,1,47,784,1233,484,0.0013,0.9987,476.9,4.2,0.0535,0.019178,0.008162,2.3496,1.135,0,0.4287,0.848,58,0.5713
115,4881,2989,0,0,3,1.8922,1,15.9,8,2981,4.58,0.9661,3093.9,8,1.0,57,0,2,1339,0,0.001023,0.0436,23.6686,114,60.2,0.018,0.008,0,0,0,0,0.06686,0.015625,40,0.7663,5.8571,0.4371,11,1,45,754,1247,487,0.0008,0.9992,474.3,4.4,0.0536,0.002907,0.007662,0.3794,0.9379,0,0.4318,0.8004,59,0.5682
116,4879,3134,0,0,3,1.8671,1,16.0,3154,0,4.66,1.0199,3100.4,8,1.0,57,0,0,1328,0,0.000743,0.0417,22.792,115,61.2,0.0181,0.0086,0,0,0,0,0.055556,0.015625,40,0.7188,5.8821,0.4366,11,1,45,834,1219,504,0.001,0.999,464.9,4.3,0.0536,0,0.006932,0.0,0.9,0,0.4381,0.8266,57,0.5619
117,4878,3007,0,0,3,1.9068,1,15.9,2,3005,4.54,0.9727,3091.5,2,1.0,57,2,2,1348,0,0.00061,0.044,3.2468,116,62.2,0.0179,0.0079,0,0,0,0,0.059748,0.015625,41,0.7385,5.9136,0.4363,11,2,44,794,1196,463,0.0006,0.9994,490.2,4.4,0.0532,0.009434,0.00717,1.3157,1.0316,0,0.452,0.7745,57,0.548
118,4874,3099,0,0,3,1.9172,1,15.9,3103,0,4.51,1.0042,3092.9,3,1.0,57,3,3,1346,0,0.000713,0.0383,8.5714,117,63.2,0.0177,0.0064,0,0,0,0,0.060109,0.015625,42,0.7401,5.9464,0.436,11,2,44,783,1222,520,0.0006,0.9994,468.1,4.3,0.0538,0.010929,0.007528,1.4517,1.0452,0,0.4182,0.8032,57,0.5818
119,4873,3122,1,5,3,1.9569,1,16.1,3139,0,4.63,1.0158,3098.0,8,1.0,57,1,1,1332,0,0.000765,0.0418,22.9885,118,63.8,0.0186,0.0073,1,0,0,0,0.041783,0.015625,42,0.626,5.9854,0.4354,11,2,44,768,1262,515,0.0012,0.9988,473.5,4.3,0.0538,0.0,0.006811,0.0,0.9,0,0.478,0.8428,57,0.522
120,4872,3059,2,5,3,1.987,1,16.0,3,3043,4.58,0.9886,3094.3,16,1.0,59,3,1,1380,0,0.000695,0.0366,43.4783,119,62.6,0.0175,0.007,1,0,0,0,0.059155,0.015625,43,0.7359,6.0135,0.435,11,2,46,772,1219,499,0.0006,0.9994,483.8,4.4,0.053,0.002817,0.006431,0.438,0.9438,0,0.4521,0.8179,57,0.5479
121,4872,3007,0,0,3,1.9878,2,16.0,3,2994,4.49,0.9744,3086.0,13,1.0,58,0,1,1371,0,0.000726,0.0455,41.4013,120,64.4,0.0182,0.0087,0,0,0,0,0.078788,0.015625,43,0.8017,6.062,0.4345,11,2,45,738,1191,494,0.0008,0.9992,479.0,4.3,0.053,0.00303,0.006107,0.4962,0.9496,0,0.4717,0.9608,59,0.5283
122,4871,3112,1,3,1,1.9758,1,23.2,3107,0,4.5,1.01,3089.2,13,1.0,60,7,5,1417,0,0.000719,0.0332,26.6474,121,63.2,0.0173,0.0066,0,0,0,0,0.052632,0.015625,45,0.7031,6.1063,0.434,12,1,47,802,1230,495,0.0007,0.9993,468.4,4.3,0.0528,0.01385,0.006845,2.0236,1.1024,0,0.3831,0.8274,58,0.6169
123,4871,3102,1,3,3,1.9338,1,22.4,3109,0,4.62,1.0072,3091.6,5,1.0,59,1,2,1392,0,0.000775,0.0388,14.5349,122,65.2,0.0178,0.0065,0,1,0,0,0.049861,0.015625,42,0.6866,6.134,0.4337,13,1,45,851,1165,502,0.0008,0.9992,457.3,4.2,0.0535,0.00831,0.006984,1.1899,1.019,0,0.438,0.898,60,0.562
124,4871,3131,2,4,1,1.8741,2,16.3,3130,0,4.64,1.0162,3096.9,17,1.0,64,8,3,1418,0,0.000783,0.0365,49.2754,123,61.0,0.0167,0.0066,0,0,0,0,0.064607,0.015625,42,0.7582,6.1677,0.4334,16,1,47,783,1265,485,0.0013,0.9987,468.2,3.9,0.0508,0.0,0.006319,0.0,0.9,0,0.4304,0.8608,59,0.5696
125,4868,3017,1,3,3,1.6973,2,16.4,5,3007,4.48,0.9766,3089.3,10,1.0,62,2,4,1384,0,0.000702,0.0349,25.4958,124,61.8,0.0163,0.0069,0,2,0,0,0.075269,0.015625,42,0.7924,6.1919,0.4333,16,1,45,803,1185,471,0.0013,0.9987,472.3,4.0,0.0509,0.005376,0.006229,0.8631,0.9863,0,0.4217,0.9057,64,0.5783
126,4867,3155,2,5,3,1.6899,2,16.3,3193,0,4.66,1.0355,3100.9,18,1.0,64,4,2,1431,0,0.000869,0.0435,50.4202,125,60.8,0.0153,0.0073,1,0,0,0,0.078804,0.015625,44,0.8017,6.2137,0.4327,15,2,47,839,1260,495,0.001,0.999,472.7,4.1,0.0509,0.008152,0.006412,1.2713,1.0271,0,0.4406,0.8061,62,0.5594
127,4865,3016,1,5,3,1.825,2,16.2,8,3008,4.52,0.9752,3092.8,8,1.0,61,1,4,1431,0,0.000714,0.0475,20.8877,126,64.6,0.0173,0.0082,1,0,0,0,0.0575,0.015625,44,0.7283,6.2587,0.4322,15,2,44,760,1227,470,0.0012,0.9988,467.5,4.2,0.0518,0.015,0.00723,2.0746,1.1075,0,0.449,0.8669,64,0.551
128,4862,3121,2,4,1,1.7798,2,16.0,3143,0,4.59,1.017,3098.3,8,1.0,62,2,1,1425,0,0.000956,0.042,22.8571,127,64.5,0.0155,0.0072,0,0,0,0,0.061625,0.015625,43,0.7464,6.2951,0.4313,15,3,44,801,1246,491,0.0005,0.9995,492.3,4.3,0.0518,0.002801,0.006808,0.4114,0.9411,0,0.4315,0.8442,61,0.5685
129,4861,3105,1,5,3,1.9532,2,16.2,3101,0,4.63,1.0037,3099.5,10,1.0,59,2,5,1413,0,0.000765,0.031,24.2588,128,65.3,0.0175,0.0066,1,0,0,0,0.062016,0.015625,42,0.748,6.3313,0.4308,14,3,42,741,1252,528,0.0009,0.9991,524.0,4.3,0.0535,0.01292,0.00739,1.7482,1.0748,0,0.4197,0.9804,62,0.5803
130,4860,3056,1,5,3,1.8449,2,15.8,4,3042,4.54,0.9873,3095.4,14,1.0,59,1,1,1378,0,0.000846,0.0399,38.1471,129,64.7,0.017,0.0076,1,1,0,0,0.058511,0.015625,42,0.733,6.3765,0.4298,14,3,42,766,1286,443,0.0004,0.9996,513.2,4.4,0.0534,0.0,0.006687,0.0,0.9,0,0.4752,0.8621,59,0.5248
131,4860,3096,3,5,3,1.966,2,15.9,3075,0,4.55,1.0011,3095.7,24,1.0,63,6,2,1456,0,0.000914,0.0346,61.5385,130,61.5,0.0162,0.0072,1,0,0,0,0.054321,0.015625,45,0.7124,6.4111,0.4283,17,3,43,815,1249,501,0.0007,0.9993,560.7,4.3,0.0522,0.004938,0.00652,0.7574,0.9757,0,0.4289,0.8498,59,0.5711
132,4855,3030,1,5,3,1.9785,2,15.8,2,3014,4.46,0.9808,3089.5,16,1.0,63,3,3,1483,0,0.000863,0.0422,43.5967,131,62.2,0.0159,0.0075,1,0,0,0,0.058047,0.015625,46,0.7308,6.4559,0.4271,16,3,44,742,1210,468,0.0009,0.9991,565.5,4.2,0.0529,0.010554,0.006904,1.5286,1.0529,0,0.4241,0.8999,63,0.5759
133,4851,3132,2,5,3,1.9772,2,15.8,3161,0,4.7,1.025,3097.6,14,1.0,64,2,1,1487,0,0.001045,0.0398,36.1757,132,62.2,0.0161,0.007,2,0,0,0,0.054726,0.015625,45,0.7145,6.4758,0.4259,17,3,44,772,1279,506,0.0006,0.9994,561.2,4.2,0.0515,0.004975,0.006721,0.7403,0.974,0,0.4428,0.9229,63,0.5573
134,4850,3107,2,5,1,1.9824,2,15.8,3106,0,4.57,1.0051,3099.3,9,1.0,67,4,1,1525,0,0.000779,0.0327,23.6842,133,60.4,0.0159,0.0062,1,0,0,0,0.067839,0.015625,44,0.7697,6.5135,0.4252,17,3,47,726,1275,543,0.0013,0.9987,562.1,4.1,0.0513,0.0,0.006081,0.0,0.9,0,0.4282,0.7752,64,0.5718
135,4846,2946,0,0,3,1.9946,2,15.8,0,2946,4.44,0.955,3084.7,0,1.0,64,0,3,1525,0,0.000674,0.0301,0.0,134,64.1,0.0163,0.0063,0,0,0,0,0.062657,0.015625,44,0.7506,6.5411,0.4246,16,2,46,763,1199,427,0.0013,0.9987,535.0,4.4,0.0512,0.010025,0.006456,1.5528,1.0553,0,0.4504,0.8397,67,0.5496
136,4841,3044,1,5,3,1.9785,1,15.7,0,3039,4.54,0.9881,3080.8,5,1.0,65,1,0,1511,0,0.000788,0.0327,13.1234,135,64.1,0.0156,0.0068,1,0,0,0,0.055276,0.015625,42,0.7173,6.5788,0.4239,16,2,47,796,1208,451,0.0008,0.9992,537.7,4.4,0.0511,0,0.005841,0.0,0.9,0,0.438,0.8096,64,0.562
