window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4881,3177,2,5,1,1.9766,1,16.1,3200,0,4.7,1.0272,3129.0,14,1.0,55,2,0,1135,0,0.00098,0.038,45.7516,68,38.2,0.0209,0.008,1,0,0,0,0.056962,0.015625,40,0.7257,2.8433,0.3811,20,4,31,796,1311,495,0.0007,0.9993,683.7,3.8,0.056,0,0.005829,0.0,0.9,0,0.486,0.866,53,0.514
70,4878,3158,3,5,1,1.9329,1,16.3,3154,0,4.71,1.0116,3132.8,15,1.0,57,4,2,1204,0,0.001175,0.0369,44.7284,69,36.6,0.0195,0.0074,3,0,0,0,0.073846,0.015625,41,0.7884,2.8648,0.3807,20,4,33,806,1262,515,0.0004,0.9996,728.8,3.8,0.0558,0.003077,0.005566,0.5528,0.9553,0,0.4549,0.8582,55,0.5451
71,4877,3041,0,0,0,1.9178,2,15.7,0,3036,4.46,0.9734,3124.1,5,1.0,52,0,5,1179,0,0.001108,0.0363,17.5439,70,40.1,0.0198,0.0076,0,0,0,0,0.056106,0.015625,41,0.7215,2.8912,0.38,19,3,30,778,1193,505,0.0005,0.9995,756.4,3.7,0.0579,0.016502,0.006608,2.4972,1.1497,0,0.4717,0.8474,57,0.5283
72,4877,3143,0,0,0,1.9179,1,15.8,3144,0,4.57,1.0078,3126.6,7,1.0,52,2,2,1140,0,0.001428,0.043,17.1821,71,41.1,0.0214,0.0091,0,0,0,0,0.05298,0.015625,40,0.7051,2.921,0.3801,19,3,30,793,1258,522,0.001,0.999,773.6,3.7,0.0579,0.006623,0.006609,1.002,1.0002,0,0.4872,0.8233,52,0.5128
73,4877,3044,2,4,1,1.9259,1,15.8,4,3037,4.53,0.976,3118.8,7,1.0,54,2,0,1154,0,0.00116,0.0468,23.7288,72,40.5,0.0211,0.0087,0,0,0,0,0.063545,0.015625,40,0.7541,2.9444,0.3802,19,4,31,753,1194,488,0.0007,0.9993,762.4,3.7,0.0576,0,0.00598,0.0,0.9,0,0.4795,0.8892,52,0.5205
74,4875,3074,0,0,3,1.937,1,15.8,4,3070,4.64,0.987,3114.5,4,1.0,55,4,3,1184,0,0.000917,0.0361,12.3839,73,40.7,0.0192,0.0081,0,0,0,0,0.051205,0.015625,41,0.6949,2.9685,0.3801,19,5,31,819,1161,540,0.0015,0.9985,751.5,3.7,0.0569,0.009036,0.006271,1.441,1.0441,0,0.4349,0.8105,54,0.5651
75,4875,3117,0,0,3,1.9202,1,15.8,3113,0,4.58,1.0007,3114.7,4,1.0,55,0,0,1164,0,0.000979,0.035,12.0482,74,41.7,0.0199,0.0079,0,0,0,0,0.052478,0.015625,40,0.7023,2.9977,0.3805,19,5,31,746,1283,529,0.0009,0.9991,760.0,3.6,0.0569,0,0.005674,0.0,0.9,0,0.4678,0.7941,55,0.5322
76,4874,3122,1,3,3,1.9031,1,15.8,3125,0,4.54,1.003,3115.7,0,1.0,55,1,1,1179,0,0.000848,0.041,0.0,75,42.6,0.0199,0.0083,0,0,0,0,0.050473,0.015625,40,0.6904,3.0292,0.3808,20,4,31,778,1232,525,0.0016,0.9984,718.5,3.8,0.0563,0.006309,0.005734,1.1003,1.01,0,0.4686,0.8775,55,0.5314
77,4872,3120,1,5,3,1.7002,1,15.7,3119,0,4.59,1.0024,3116.5,5,1.0,55,1,1,1178,0,0.001089,0.0389,14.2857,76,43.5,0.0203,0.0075,1,0,0,0,0.072222,0.015625,40,0.7837,3.057,0.3806,20,3,32,778,1292,479,0.0015,0.9985,755.4,3.5,0.0568,0.0,0.005188,0.0,0.9,0,0.4381,0.8453,55,0.5619
78,4872,3151,4,5,3,1.8732,2,15.9,3154,0,4.58,1.0152,3121.5,15,1.0,58,5,2,1272,0,0.001047,0.0467,39.548,77,42.2,0.0188,0.008,1,0,0,0,0.065934,0.015625,40,0.763,3.0845,0.381,21,3,34,835,1223,531,0.0007,0.9993,788.5,3.7,0.0558,0.005495,0.005217,1.0531,1.0053,0,0.4483,0.796,55,0.5517
79,4871,3073,1,5,3,1.8788,2,15.8,5,3064,4.55,0.9859,3116.9,9,1.0,58,2,2,1285,0,0.001041,0.0331,22.7273,78,43.1,0.0184,0.0074,1,0,0,0,0.058011,0.015625,41,0.7307,3.1148,0.3813,21,3,34,769,1250,463,0.0009,0.9991,788.3,3.8,0.0558,0.005525,0.005247,1.053,1.0053,0,0.4647,0.869,58,0.5353
80,4869,3138,5,4,3,1.9363,2,15.7,3127,0,4.67,1.009,3119.8,21,1.0,65,9,2,1356,0,0.001161,0.0358,56.3003,79,38.9,0.0169,0.0067,0,1,0,0,0.063939,0.015625,42,0.7556,3.1455,0.3812,22,5,38,783,1260,513,0.0009,0.9991,759.7,3.6,0.0539,0.002558,0.00499,0.5125,0.9512,0,0.4239,0.9869,58,0.5761
81,4868,3085,1,4,3,1.9123,2,15.7,7,3073,4.58,0.9899,3116.5,12,1.0,63,1,3,1357,0,0.001036,0.031,32.6087,80,40.7,0.0168,0.0064,0,1,0,0,0.05168,0.015625,42,0.6977,3.1688,0.3811,22,4,37,796,1220,518,0.001,0.999,729.1,3.7,0.0539,0.005168,0.005007,1.0321,1.0032,0,0.4249,0.8888,64,0.5751
82,4868,3098,0,0,3,1.9223,2,15.6,3,3090,4.56,0.9946,3114.8,8,1.0,62,0,1,1309,0,0.000945,0.0302,20.9424,81,42.4,0.0177,0.0061,0,0,0,0,0.073048,0.015625,42,0.7861,3.1915,0.381,22,3,37,826,1207,498,0.0007,0.9993,768.1,3.7,0.0544,0.0,0.00453,0.0,0.9,0,0.4871,0.8767,63,0.5129
83,4868,3056,0,0,3,1.9065,1,15.7,3,3053,4.55,0.9829,3109.2,3,1.0,60,0,2,1309,0,0.00082,0.0303,9.3458,82,44.7,0.0172,0.0066,0,0,0,0,0.078788,0.015625,42,0.8017,3.2187,0.381,22,3,35,818,1209,487,0.001,0.999,776.7,3.8,0.0546,0.009091,0.004965,1.8311,1.0831,0,0.4915,0.8875,62,0.5085
84,4868,3141,2,5,3,1.9386,1,15.7,3146,0,4.55,1.0145,3113.9,13,1.0,60,2,2,1318,0,0.001122,0.0413,36.6197,83,44.2,0.0181,0.0082,2,1,0,0,0.082645,0.015625,41,0.8109,3.2435,0.3813,20,3,37,762,1269,516,0.0012,0.9988,831.6,3.7,0.0543,0.002755,0.004754,0.5794,0.9579,0,0.4618,0.9072,60,0.5382
85,4868,3082,1,5,3,1.9841,1,15.7,8,3064,4.59,0.9907,3110.9,18,1.0,61,1,0,1318,0,0.000888,0.0344,45.9184,84,44.5,0.0178,0.0072,1,0,0,0,0.063882,0.015625,42,0.7554,3.2558,0.3812,20,3,38,778,1241,507,0.0006,0.9994,822.3,3.8,0.0545,0,0.004302,0.0,0.9,0,0.4415,0.888,60,0.5585
86,4868,3069,1,4,3,1.9839,2,15.7,8,3051,4.56,0.9878,3106.9,18,1.0,64,3,0,1356,0,0.0009,0.0408,47.1204,85,43.4,0.0172,0.0065,0,0,0,0,0.053571,0.015625,42,0.7083,3.2813,0.3813,20,4,40,792,1271,496,0.0008,0.9992,894.8,3.7,0.0541,0,0.003892,0.0,0.9,0,0.4673,0.8328,61,0.5327
87,4867,3188,1,5,3,1.973,2,15.7,3235,0,4.77,1.0429,3121.0,20,1.0,64,1,1,1370,0,0.000859,0.0325,56.338,86,44.4,0.0164,0.0067,1,0,0,0,0.070461,0.015625,42,0.7782,3.3084,0.3818,20,3,41,813,1259,498,0.0017,0.9983,812.2,3.6,0.0541,0.0,0.003521,0.0,0.9,0,0.4807,0.8543,64,0.5193
88,4865,3075,1,5,3,1.9849,2,15.6,0,3065,4.57,0.9866,3116.6,10,1.0,65,1,0,1392,0,0.000887,0.0338,29.4985,87,44.7,0.0169,0.0073,1,0,0,0,0.056338,0.015625,42,0.7227,3.3394,0.3821,20,3,42,757,1242,503,0.0008,0.9992,817.3,3.7,0.054,0,0.003186,0.0,0.9,0,0.4851,0.9302,64,0.5149
89,4865,3092,0,0,3,1.9907,2,15.7,0,3092,4.58,0.9928,3114.3,0,1.0,62,0,3,1372,0,0.000752,0.0354,0.0,88,47.5,0.0187,0.0073,0,0,0,0,0.087193,0.015625,41,0.8208,3.3667,0.3833,18,3,41,723,1305,487,0.0012,0.9988,824.2,3.7,0.0542,0.008174,0.003661,2.2329,1.1233,0,0.457,0.9347,65,0.543
90,4864,3040,0,0,3,1.9657,1,15.7,0,3040,4.53,0.9784,3107.2,0,1.0,60,0,2,1323,0,0.000949,0.034,0.0,89,49.0,0.017,0.0065,0,0,0,0,0.045326,0.015625,41,0.6553,3.3865,0.3832,18,3,39,784,1211,493,0.0008,0.9992,778.8,3.8,0.0546,0.005666,0.003852,1.4709,1.0471,0,0.4712,0.844,62,0.5288
91,4863,3099,1,5,3,1.981,1,15.9,0,3094,4.62,0.9976,3106.4,5,1.0,61,1,0,1328,0,0.000892,0.0319,14.7059,90,49.1,0.0187,0.0064,1,0,0,0,0.055072,0.015625,42,0.7163,3.3952,0.3832,18,3,40,803,1215,531,0.0008,0.9992,758.3,3.9,0.0548,0,0.003485,0.0,0.9,0,0.5034,0.79,60,0.4966
92,4861,3102,3,5,3,1.944,1,15.9,0,3088,4.69,0.9987,3106.0,14,1.0,66,7,2,1421,0,0.000813,0.0302,36.9393,91,46.1,0.0167,0.0061,1,0,0,0,0.062814,0.015625,42,0.7512,3.4103,0.3829,19,5,42,789,1242,487,0.0007,0.9993,737.1,3.9,0.0545,0.005025,0.003632,1.3837,1.0384,0,0.4356,0.8355,61,0.5644
93,4859,3059,1,3,3,1.8911,2,15.7,0,3044,4.57,0.9863,3101.5,15,1.0,69,4,1,1435,0,0.000979,0.0332,39.6825,92,45.1,0.0159,0.0067,0,0,0,0,0.07398,0.015625,43,0.7888,3.4428,0.3824,20,6,43,781,1218,494,0.0006,0.9994,785.9,3.5,0.0532,0.005102,0.003772,1.3527,1.0353,0,0.4057,0.8372,66,0.5943
94,4858,3062,1,5,3,1.9412,2,15.7,0,3057,4.54,0.9885,3097.8,5,1.0,64,1,6,1427,0,0.000874,0.0314,14.881,93,47.9,0.0171,0.0068,1,0,0,0,0.057143,0.015625,43,0.7266,3.4999,0.382,19,5,40,808,1185,503,0.0008,0.9992,750.6,3.9,0.0548,0.011429,0.004501,2.5391,1.1539,0,0.4549,0.8719,69,0.5451
95,4856,3106,1,3,3,1.9373,2,15.6,3099,0,4.6,1.0027,3098.6,8,1.0,67,7,4,1431,0,0.000929,0.0327,22.8571,94,46.7,0.0168,0.007,0,0,0,0,0.059946,0.015625,44,0.7393,3.5489,0.3822,19,7,41,750,1264,554,0.0007,0.9993,780.5,3.8,0.0548,0.008174,0.004851,1.6852,1.0685,0,0.448,0.8419,64,0.552
96,4853,3057,1,5,3,1.9387,2,15.6,0,3047,4.53,0.9878,3094.7,10,1.0,67,1,1,1408,0,0.000965,0.034,27.1003,95,46.3,0.0179,0.0069,1,1,0,0,0.054974,0.015625,42,0.7158,3.6039,0.3819,19,7,41,786,1221,527,0.0014,0.9986,807.7,3.7,0.0548,0.0,0.004389,0.0,0.9,0,0.4504,0.7909,66,0.5496
97,4853,3105,1,3,3,1.9336,2,17.6,3108,0,4.58,1.0048,3096.2,3,1.0,65,2,4,1405,0,0.000783,0.0361,5.3333,96,47.9,0.0171,0.0062,0,0,0,0,0.064433,0.015625,41,0.7575,3.6503,0.3817,18,7,40,740,1266,535,0.0008,0.9992,825.2,3.6,0.0545,0.005155,0.004462,1.1553,1.0155,0,0.4509,0.9922,67,0.5491
98,4851,3096,1,5,3,1.8024,2,15.8,0,3087,4.57,0.9999,3096.2,9,1.0,67,5,3,1447,0,0.000934,0.0297,25.4958,97,47.3,0.0162,0.006,1,0,0,0,0.072973,0.015625,41,0.7859,3.6936,0.3819,19,7,41,787,1233,522,0.0006,0.9994,771.8,3.9,0.0538,0.010811,0.005066,2.1338,1.1134,0,0.4527,0.8615,64,0.5473
99,4850,3126,2,4,3,1.7978,2,15.7,3146,0,4.63,1.0192,3102.5,16,1.0,68,7,6,1487,0,0.001059,0.0349,39.1645,98,47.5,0.0162,0.007,0,0,0,0,0.064838,0.015625,43,0.759,3.7584,0.382,18,8,42,797,1245,514,0.0007,0.9993,779.9,3.6,0.0547,0.01995,0.006484,3.0769,1.2,0,0.3892,0.9052,67,0.6108
100,4848,2946,2,5,3,1.8206,2,15.7,11,2925,4.49,0.9541,3087.6,21,1.0,69,4,3,1491,0,0.001211,0.0407,53.1915,99,47.7,0.0152,0.008,2,0,0,0,0.083969,0.015625,41,0.8139,3.7889,0.382,18,7,44,746,1187,480,0.001,0.999,796.9,3.7,0.0547,0.007634,0.006593,1.1578,1.0158,0,0.468,0.925,68,0.532
101,4845,3118,0,0,3,1.9433,2,15.8,3133,0,4.62,1.0145,3092.3,4,1.0,69,0,0,1465,0,0.00082,0.0328,10.3359,100,48.7,0.0159,0.0056,0,0,0,0,0.070707,0.015625,41,0.779,3.847,0.3821,18,7,44,792,1238,510,0.0007,0.9993,745.8,3.7,0.0547,0,0.005965,0.0,0.9,0,0.456,0.8448,69,0.544
102,4841,3000,0,0,3,1.9341,1,15.8,4,2996,4.47,0.9729,3083.5,4,1.0,68,0,1,1462,0,0.000659,0.0306,11.3636,101,50.3,0.016,0.0062,0,0,0,0,0.066667,0.015625,41,0.7656,3.9026,0.3822,18,6,44,728,1233,506,0.0008,0.9992,770.0,3.9,0.0547,0.002778,0.005662,0.4906,0.9491,0,0.5107,0.8428,69,0.4893
103,4839,2971,1,4,3,1.9858,1,15.7,3,2968,4.41,0.9669,3072.8,3,1.0,66,1,3,1459,0,0.000723,0.0277,8.5714,102,52.6,0.0164,0.0065,0,1,0,0,0.080332,0.015625,40,0.8055,3.9497,0.3824,19,4,43,756,1173,485,0.0008,0.9992,751.4,3.9,0.0554,0.00554,0.00565,0.9805,0.9981,0,0.4609,0.8572,68,0.5391
104,4835,3053,0,0,3,1.9936,1,15.7,0,3053,4.58,0.9942,3070.9,0,1.0,63,0,3,1414,0,0.00069,0.0378,0.0,103,55.9,0.0159,0.0066,0,0,0,0,0.078086,0.015625,40,0.7999,3.995,0.3824,19,3,41,766,1257,473,0.001,0.999,774.2,3.9,0.0557,0.007557,0.005832,1.2958,1.0296,0,0.4752,0.8489,66,0.5248
105,4833,3102,0,0,3,1.9839,1,15.6,3123,0,4.59,1.0153,3075.9,0,1.0,62,0,1,1376,0,0.000709,0.0361,0.0,104,56.1,0.0171,0.007,0,0,0,0,0.075,0.015625,40,0.7917,4.0339,0.3829,18,3,41,825,1211,501,0.0011,0.9989,771.5,3.9,0.0561,0.0,0.005276,0.0,0.9,0,0.4739,0.8964,63,0.5261
106,4832,3078,1,5,1,1.9367,1,15.6,3073,0,4.49,1.0006,3076.1,5,1.0,63,1,0,1400,0,0.000734,0.0328,13.0548,105,56.2,0.0172,0.0061,1,0,0,0,0.078283,0.015625,41,0.8004,4.0819,0.3828,18,3,42,757,1265,506,0.0013,0.9987,736.2,3.9,0.0556,0,0.004774,0.0,0.9,0,0.4499,0.8521,62,0.5501
107,4829,3107,0,0,1,1.9569,1,15.7,3133,0,4.55,1.0167,3081.5,0,1.0,62,0,1,1379,0,0.000652,0.0346,0.0,106,56.8,0.0167,0.0068,0,0,0,0,0.095101,0.015625,40,0.8357,4.1453,0.3829,18,3,41,809,1184,517,0.0008,0.9992,760.3,3.9,0.0556,0.0,0.004319,0.0,0.9,0,0.4579,0.8231,63,0.5421
108,4829,3027,0,0,0,1.9785,1,15.6,3,3024,4.52,0.984,3076.3,3,1.0,63,3,2,1407,0,0.000621,0.0275,8.4507,107,56.9,0.0159,0.006,0,0,0,0,0.074176,0.015625,41,0.7894,4.1892,0.3831,19,3,41,758,1174,527,0.0007,0.9993,728.0,4.0,0.0552,0.008242,0.004693,1.7562,1.0756,0,0.4326,0.8581,62,0.5674
109,4827,3101,0,0,3,1.9837,1,15.7,3129,0,4.68,1.0155,3081.3,0,1.0,63,0,0,1388,0,0.00074,0.0343,0.0,108,57.9,0.0172,0.0073,0,0,0,0,0.061275,0.015625,40,0.745,4.2505,0.3831,19,3,41,797,1207,523,0.0015,0.9985,726.6,3.9,0.0552,0,0.004246,0.0,0.9,0,0.4709,0.9175,63,0.5291
110,4826,3093,1,5,3,1.9686,1,15.7,3092,0,4.61,1.0046,3082.8,5,1.0,62,1,2,1366,0,0.000638,0.0351,13.9276,109,57.5,0.0173,0.0073,1,2,0,0,0.056757,0.015625,39,0.7247,4.2964,0.3831,19,2,41,765,1245,486,0.001,0.999,760.5,4.0,0.0552,0.0,0.003842,0.0,0.9,0,0.5003,0.8983,63,0.4997
111,4826,3082,0,0,3,1.9888,1,15.7,0,3077,4.61,0.9998,3082.7,5,1.0,65,5,2,1394,0,0.000657,0.0387,15.3374,110,55.8,0.0162,0.007,0,0,0,0,0.074405,0.015625,41,0.79,4.3381,0.3831,19,3,43,749,1261,511,0.0009,0.9991,728.2,3.8,0.0535,0.0,0.003476,0.0,0.9,0,0.4006,0.8016,62,0.5994
112,4825,3077,3,5,3,1.9888,1,18.2,0,3058,4.53,0.9983,3082.2,19,1.0,68,4,1,1468,0,0.00083,0.0419,51.9126,111,54.3,0.0166,0.0067,2,0,0,0,0.068063,0.015625,44,0.7704,4.3826,0.3825,20,3,45,796,1212,515,0.001,0.999,725.5,3.8,0.054,0.002618,0.003394,0.7713,0.9771,0,0.4108,0.8131,65,0.5892
113,4825,3048,1,5,3,1.9958,1,15.7,0,3038,4.57,0.99,3078.9,10,1.0,69,1,0,1483,0,0.000767,0.0404,28.169,112,54.5,0.0155,0.0071,1,0,0,0,0.080863,0.015625,43,0.8068,4.4365,0.3821,20,3,46,805,1233,471,0.0008,0.9992,716.3,4.0,0.0539,0,0.003071,0.0,0.9,0,0.4505,0.8769,68,0.5495
114,4824,3020,0,0,3,1.9934,2,15.6,0,3015,4.48,0.9827,3073.3,5,1.0,67,0,2,1464,0,0.00066,0.0314,13.587,113,57.0,0.0164,0.0062,0,0,0,0,0.075916,0.015625,42,0.7942,4.481,0.3822,20,3,44,770,1189,493,0.0007,0.9993,743.1,3.9,0.0548,0.0,0.002778,0.0,0.9,0,0.4421,0.8212,69,0.5579
115,4824,2992,1,5,3,1.9964,1,17.5,0,2982,4.52,0.976,3065.6,10,1.0,67,1,1,1488,0,0.000732,0.0347,26.0417,114,58.0,0.0158,0.0066,1,0,0,0,0.071782,0.015625,43,0.7823,4.5231,0.3819,20,2,45,727,1219,499,0.0009,0.9991,742.8,4.0,0.0545,0.00495,0.002985,1.6584,1.0658,0,0.4549,0.8411,67,0.5451
116,4823,2942,0,0,3,1.9861,1,17.2,0,2942,4.52,0.9634,3053.8,0,1.0,65,0,2,1478,0,0.000721,0.0337,0.0,115,60.5,0.0159,0.0065,0,0,0,0,0.067358,0.015625,42,0.768,4.549,0.3817,20,2,43,714,1180,500,0.0011,0.9989,749.7,3.9,0.054,0.007772,0.003441,2.2586,1.1259,0,0.4391,0.8216,67,0.5609
117,4817,2987,1,3,3,1.9699,1,16.0,3,2984,4.43,0.9802,3047.4,3,1.0,66,1,0,1452,0,0.000784,0.0349,8.3102,116,60.5,0.0158,0.0063,0,0,0,0,0.077957,0.015625,41,0.7996,4.5866,0.3815,20,3,43,730,1191,525,0.0007,0.9993,727.0,4.0,0.0537,0,0.003113,0.0,0.9,0,0.4629,0.7593,65,0.5371
118,4816,2980,0,0,3,1.9749,1,16.0,13,2967,4.49,0.9799,3041.0,13,1.0,71,10,5,1537,0,0.000605,0.0266,28.2051,117,57.2,0.0152,0.0052,0,0,0,0,0.058111,0.015625,45,0.7311,4.6302,0.3807,20,3,48,760,1201,494,0.0011,0.9989,707.7,3.7,0.0531,0.012107,0.00397,3.0496,1.2,0,0.4075,0.8239,66,0.5925
119,4813,3071,2,4,3,1.9257,1,16.0,3071,0,4.63,1.0119,3044.8,10,1.0,70,3,4,1506,0,0.000824,0.032,23.8095,118,58.3,0.0157,0.0062,0,1,0,0,0.061644,0.015625,44,0.7465,4.685,0.3804,20,4,46,781,1196,507,0.0014,0.9986,723.1,3.8,0.0531,0.004566,0.004027,1.134,1.0134,0,0.4458,0.8562,71,0.5542
120,4812,3018,0,0,3,1.9217,1,15.8,4,3009,4.52,0.992,3042.3,9,1.0,71,6,5,1525,0,0.000691,0.0343,23.2558,119,58.3,0.0147,0.0066,0,0,0,0,0.063725,0.015625,43,0.7548,4.7316,0.3799,20,4,47,767,1216,498,0.0012,0.9988,774.8,3.7,0.0534,0.009804,0.004577,2.1421,1.1142,0,0.4426,0.8278,70,0.5574
121,4810,3022,0,0,3,1.8979,1,15.7,3,3019,4.47,0.994,3040.3,3,1.0,68,0,3,1477,0,0.000686,0.0265,8.3333,120,61.2,0.0154,0.006,0,0,0,0,0.063492,0.015625,43,0.7539,4.7871,0.3801,20,4,44,753,1207,483,0.0014,0.9986,820.0,3.8,0.0536,0.010582,0.005149,2.0553,1.1055,0,0.4465,0.7889,71,0.5535
122,4809,2977,1,5,3,1.9015,1,15.6,3,2969,4.47,0.9811,3034.3,8,1.0,69,1,0,1472,0,0.000747,0.0322,22.2841,121,61.3,0.0165,0.007,1,0,0,0,0.058981,0.015625,44,0.7351,4.8434,0.3802,20,4,45,722,1202,476,0.0008,0.9992,829.2,3.7,0.0531,0,0.004658,0.0,0.9,0,0.4542,0.7695,68,0.5458
123,4807,2985,2,5,1,1.8764,1,15.7,1,2974,4.45,0.9853,3029.6,11,1.0,69,2,2,1518,0,0.000622,0.0315,27.3632,122,62.2,0.015,0.0059,2,0,0,0,0.065375,0.015625,45,0.761,4.9088,0.3801,19,4,46,749,1235,469,0.0013,0.9987,752.3,3.6,0.0531,0.004843,0.004676,1.0356,1.0036,0,0.4427,0.8585,68,0.5573
124,4803,3034,1,5,1,1.8506,2,15.6,3037,0,4.55,1.0052,3031.3,10,1.0,68,1,2,1474,0,0.000724,0.0393,22.5225,123,63.1,0.0163,0.0062,1,2,0,0,0.050218,0.015625,45,0.6889,4.9437,0.3797,20,4,44,758,1228,478,0.0014,0.9986,749.4,3.7,0.0541,0.0,0.004231,0.0,0.9,0,0.419,0.9994,69,0.581
125,4803,3031,2,5,1,1.9142,2,15.7,7,3016,4.54,0.9999,3031.2,15,1.0,70,3,1,1534,0,0.000702,0.0342,34.8259,124,62.3,0.0148,0.0066,2,0,0,0,0.05379,0.015625,45,0.7095,4.9902,0.3794,21,4,45,781,1204,458,0.0007,0.9993,759.3,3.9,0.0539,0.002445,0.004061,0.6021,0.9602,0,0.4409,0.8824,68,0.5591
126,4800,3026,0,0,3,1.837,2,16.4,5,3016,4.53,0.9984,3030.7,10,1.0,67,0,3,1507,0,0.000615,0.0365,23.5849,125,64.1,0.0158,0.0066,0,1,0,0,0.054795,0.015625,45,0.7148,5.0313,0.3794,20,3,44,749,1220,487,0.0011,0.9989,765.8,3.8,0.0541,0.006849,0.004326,1.5832,1.0583,0,0.4235,0.8051,70,0.5765
127,4798,3038,0,0,3,1.7306,1,22.6,3040,0,4.54,1.0054,3032.5,9,1.0,65,0,2,1459,0,0.000654,0.0309,24.2588,126,65.1,0.0165,0.0067,0,1,0,0,0.069588,0.015625,44,0.7755,5.1009,0.3794,19,3,43,750,1210,501,0.0007,0.9993,747.9,4.0,0.0547,0.002577,0.00416,0.6196,0.962,0,0.4722,0.849,66,0.5278
128,4798,3056,0,0,3,1.6909,1,16.8,3076,0,4.53,1.0145,3037.1,5,1.0,65,0,0,1435,0,0.000573,0.0387,13.4409,127,66.1,0.0163,0.007,0,0,0,0,0.082474,0.015625,43,0.8105,5.1834,0.3798,19,3,43,797,1201,504,0.0015,0.9985,769.9,3.9,0.0547,0,0.003763,0.0,0.9,0,0.443,0.8994,65,0.557
129,4797,3058,1,5,1,1.8423,1,15.4,3059,0,4.72,1.0089,3040.0,8,1.0,65,1,1,1459,0,0.000597,0.0392,21.9178,128,66.9,0.0168,0.0071,1,0,0,0,0.078329,0.015625,43,0.8005,5.2539,0.3802,19,3,43,776,1227,484,0.0005,0.9995,739.7,4.1,0.054,0.002611,0.003654,0.7146,0.9715,0,0.4481,0.8354,65,0.5519
130,4795,2909,0,0,3,1.9003,1,15.6,0,2904,4.46,0.9609,3027.5,5,1.0,68,5,2,1486,0,0.000614,0.0268,12.6904,129,64.9,0.0161,0.0056,0,0,0,0,0.056098,0.015625,42,0.7215,5.31,0.3804,20,3,45,769,1127,484,0.0007,0.9993,731.5,3.9,0.0536,0.004878,0.00377,1.2938,1.0294,0,0.3969,0.874,65,0.6031
131,4794,3044,0,0,3,1.8618,1,15.5,3050,0,4.63,1.0082,3030.1,5,1.0,67,0,1,1466,0,0.000597,0.0353,14.1643,130,66.9,0.0153,0.0062,0,0,0,0,0.048913,0.015625,42,0.6806,5.348,0.3804,20,3,44,800,1245,475,0.0011,0.9989,713.2,3.8,0.0539,0.0,0.003411,0.0,0.9,0,0.4707,0.8782,68,0.5293
132,4793,3084,1,5,3,1.8775,1,15.5,3126,0,4.72,1.0315,3040.2,10,1.0,67,1,1,1487,0,0.000549,0.0299,24.3309,131,67.7,0.0154,0.0057,1,0,0,0,0.064368,0.015625,42,0.7573,5.4124,0.3804,20,3,44,795,1238,503,0.0007,0.9993,762.1,3.9,0.0539,0.002299,0.003305,0.6955,0.9696,0,0.4397,0.788,67,0.5603
133,4792,3048,4,5,1,1.9261,1,15.4,3045,0,4.6,1.0035,3041.3,7,1.0,68,5,4,1545,0,0.000685,0.0357,17.3697,132,66.8,0.0146,0.007,1,0,0,0,0.054762,0.015625,43,0.7147,5.46,0.3804,19,3,46,753,1243,464,0.0007,0.9993,735.5,4.0,0.0538,0.009524,0.003898,2.4436,1.1444,0,0.4253,0.9554,67,0.5747
134,4791,2995,1,4,1,1.9266,2,15.6,4,2986,4.55,0.9862,3036.9,9,1.0,65,1,4,1486,0,0.000853,0.0371,23.2558,133,68.0,0.0162,0.0076,0,2,0,0,0.066832,0.015625,42,0.7662,5.5268,0.3804,20,3,42,778,1198,471,0.0009,0.9991,763.9,3.9,0.0532,0.00495,0.003998,1.2383,1.0238,0,0.4594,0.9051,68,0.5406
135,4791,2978,1,4,3,1.8674,2,15.6,2,2972,4.48,0.9824,3031.3,6,1.0,65,3,3,1488,0,0.000667,0.0266,10.0503,134,68.7,0.015,0.0058,0,0,0,0,0.053269,0.015625,42,0.7067,5.568,0.3804,21,2,42,795,1126,471,0.0011,0.9989,756.9,4.0,0.0531,0.009685,0.004539,2.1336,1.1134,0,0.44,0.7912,65,0.56
136,4791,3044,1,3,3,1.9057,2,15.7,3048,0,4.59,1.0056,3033.1,2,1.0,64,3,4,1487,0,0.00066,0.0414,0.0,135,70.8,0.0156,0.0067,0,0,0,0,0.07056,0.015625,41,0.7786,5.6069,0.3806,21,2,41,779,1225,510,0.0008,0.9992,776.8,4.1,0.0531,0.017032,0.005729,2.9728,1.1973,0,0.4601,0.8193,65,0.5399
