window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4934,3123,0,0,3,1.8897,2,23.6,4,3114,4.52,0.9863,3166.5,9,1.0,56,0,1,1127,0,0.001183,0.0355,27.8638,68,35.4,0.0203,0.0075,0,0,0,0,0.091716,0.015625,39,0.8296,3.7842,0.3965,21,5,30,819,1204,507,0.0012,0.9988,717.5,3.5,0.0558,0.0,0.004937,0.0,0.9,0,0.4844,0.8915,57,0.5156
70,4929,3064,4,5,1,1.8623,1,23.6,7,3049,4.53,0.9706,3156.7,15,1.0,59,7,4,1227,0,0.001098,0.038,46.1538,69,34.4,0.0203,0.0077,1,0,0,0,0.087719,0.015625,43,0.8219,3.872,0.3962,21,6,32,770,1238,477,0.0008,0.9992,719.0,3.7,0.0544,0.01462,0.005859,2.4952,1.1495,0,0.4438,0.829,56,0.5562
71,4923,3094,0,0,3,1.7842,1,19.2,4,3085,4.47,0.982,3150.8,9,1.0,57,5,7,1226,0,0.001472,0.0381,25.8621,70,36.4,0.0203,0.0082,0,0,0,0,0.125341,0.015625,42,0.8753,3.9973,0.3962,22,3,32,806,1165,486,0.0009,0.9991,689.0,3.5,0.0549,0.021798,0.007377,2.9548,1.1955,0,0.3991,0.8508,59,0.6009
72,4923,3199,0,0,3,1.7883,1,16.7,3227,0,4.75,1.0244,3158.9,9,1.0,55,0,2,1155,0,0.001395,0.0383,27.3556,71,38.5,0.02,0.0068,0,0,0,0,0.088496,0.015625,40,0.8234,4.0858,0.3961,21,3,31,819,1262,509,0.0015,0.9985,645.5,3.7,0.0552,0.00295,0.006956,0.4241,0.9424,0,0.4626,0.9141,56,0.5374
73,4916,3150,2,5,3,1.8367,1,16.5,4,3136,4.58,0.9975,3158.0,14,1.0,56,2,1,1189,0,0.001138,0.0437,44.4444,72,38.6,0.0179,0.008,1,0,0,0,0.096875,0.015625,41,0.8387,4.1827,0.3953,21,4,31,832,1200,506,0.0011,0.9989,648.9,3.6,0.056,0.003125,0.006591,0.4741,0.9474,0,0.4435,0.8093,55,0.5565
74,4914,3056,1,5,1,1.8727,1,16.1,4,3042,4.58,0.9707,3148.3,14,1.0,55,1,2,1185,0,0.001154,0.0367,47.7816,73,39.4,0.0186,0.0076,1,0,0,0,0.103333,0.015625,41,0.8488,4.286,0.3947,21,4,30,789,1226,470,0.0006,0.9994,687.3,3.8,0.056,0.003333,0.006281,0.5307,0.9531,0,0.4999,0.8636,56,0.5001
75,4910,3132,1,4,1,1.9358,2,16.0,3,3124,4.53,0.9953,3146.8,8,1.0,55,1,1,1184,0,0.00116,0.04,30.4183,74,40.4,0.0182,0.0075,0,0,0,0,0.069091,0.015625,41,0.7738,4.3551,0.3936,20,4,31,732,1287,549,0.001,0.999,667.5,3.7,0.0565,0.0,0.005682,0.0,0.9,0,0.4987,0.8522,55,0.5013
76,4905,3084,2,5,1,1.9232,2,16.0,9,3070,4.57,0.9819,3140.8,14,1.0,56,4,3,1218,0,0.001151,0.037,38.9222,75,39.4,0.0181,0.0078,1,1,0,0,0.071225,0.015625,42,0.7806,4.4263,0.3928,19,3,34,811,1204,486,0.0009,0.9991,661.8,3.7,0.0547,0.011396,0.006227,1.8302,1.083,0,0.4122,0.9167,55,0.5878
77,4902,3153,1,3,3,1.8163,2,16.0,3150,0,4.63,1.0055,3142.6,10,1.0,57,3,2,1208,0,0.00119,0.0379,28.5714,76,39.7,0.0202,0.0075,0,0,0,0,0.084011,0.015625,43,0.814,4.5103,0.3925,20,3,34,768,1250,486,0.0007,0.9993,664.1,3.8,0.0557,0.00271,0.005892,0.46,0.946,0,0.4606,0.8416,56,0.5394
78,4900,3073,1,5,3,1.8048,2,15.9,5,3058,4.58,0.9799,3136.0,15,1.0,57,1,1,1222,0,0.001055,0.0401,47.4684,77,40.7,0.0192,0.0064,1,0,0,0,0.080247,0.015625,42,0.8053,4.5906,0.3921,20,3,34,830,1169,491,0.0016,0.9984,653.4,3.6,0.0557,0.003086,0.005624,0.5487,0.9549,0,0.4263,0.784,57,0.5737
79,4897,3050,0,0,3,1.8532,2,16.0,0,3045,4.51,0.9751,3127.8,5,1.0,56,0,1,1211,0,0.000932,0.0336,17.4216,78,42.2,0.0189,0.0085,0,0,0,0,0.107383,0.015625,42,0.8545,4.698,0.3914,19,3,34,812,1213,475,0.0005,0.9995,647.7,3.9,0.0561,0.003356,0.005408,0.6205,0.962,0,0.4644,0.844,57,0.5356
80,4894,3156,0,0,3,1.8638,1,16.0,3182,0,4.6,1.0157,3133.0,0,1.0,55,0,1,1189,0,0.000891,0.0408,0.0,79,44.0,0.02,0.0082,0,0,0,0,0.087774,0.015625,41,0.822,4.7857,0.3913,18,3,34,836,1251,497,0.001,0.999,671.9,3.9,0.0563,0.003135,0.005192,0.6038,0.9604,0,0.5146,0.789,56,0.4854
81,4892,3092,1,4,3,1.8862,1,15.8,2,3085,4.55,0.9882,3129.1,7,1.0,54,5,6,1193,0,0.00108,0.0386,16.9492,80,41.4,0.0206,0.0084,0,1,0,0,0.128617,0.015625,41,0.8785,4.9144,0.3907,15,4,35,776,1201,515,0.0006,0.9994,563.5,3.9,0.0567,0.012862,0.005922,2.1717,1.1172,0,0.4476,0.9202,55,0.5524
82,4889,3027,1,5,3,1.8031,1,15.9,0,3027,4.53,0.9704,3119.3,0,1.0,52,1,3,1153,0,0.00115,0.0423,0.0,81,42.6,0.0199,0.0077,1,0,0,0,0.081433,0.015625,39,0.8081,4.9958,0.3905,14,3,35,781,1178,506,0.001,0.999,585.5,3.8,0.0559,0.006515,0.005979,1.0896,1.009,0,0.4583,0.8552,54,0.5417
83,4887,3039,2,5,3,1.8482,2,15.8,4,3030,4.57,0.9766,3111.7,9,1.0,53,2,1,1188,0,0.001215,0.0349,27.3556,82,42.7,0.0207,0.0078,1,0,0,0,0.125,0.015625,39,0.875,5.1208,0.3907,16,3,34,781,1209,484,0.0011,0.9989,554.5,4.1,0.0554,0.005814,0.005963,0.975,0.9975,0,0.4281,0.7519,52,0.5719
84,4884,3043,0,0,1,1.6762,2,17.6,4,3039,4.5,0.98,3105.1,4,1.0,53,0,0,1167,0,0.001139,0.0374,12.8205,83,43.7,0.0212,0.0074,0,0,0,0,0.093458,0.015625,39,0.8328,5.2142,0.3905,16,3,34,797,1174,494,0.0013,0.9987,545.0,3.8,0.0554,0,0.005395,0.0,0.9,0,0.4688,0.8243,53,0.5312
85,4884,3165,0,0,3,1.631,1,16.0,3216,0,4.71,1.0333,3116.1,4,1.0,52,0,1,1167,0,0.000907,0.0396,13.468,84,45.3,0.0208,0.0067,0,0,0,0,0.079208,0.015625,39,0.8027,5.2935,0.3906,16,3,33,818,1250,532,0.0005,0.9995,571.7,4.0,0.0555,0.0033,0.005196,0.6352,0.9635,0,0.4913,0.901,53,0.5087
86,4879,3115,2,5,1,1.7852,1,16.1,12,3103,4.62,0.9997,3116.0,12,1.0,52,3,3,1165,0,0.000966,0.0395,37.415,85,45.0,0.0216,0.0095,1,0,0,0,0.075658,0.015625,40,0.7935,5.3691,0.3902,16,4,32,762,1253,510,0.0007,0.9993,568.8,4.1,0.0551,0.003289,0.005014,0.656,0.9656,0,0.4713,0.8126,52,0.5287
87,4879,3154,0,0,1,1.842,1,16.1,3181,0,4.7,1.0188,3122.2,0,1.0,51,0,1,1155,0,0.000984,0.035,0.0,86,46.5,0.0201,0.0069,0,1,0,0,0.116618,0.015625,39,0.866,5.4857,0.3904,15,4,32,793,1259,528,0.001,0.999,565.2,4.0,0.0552,0.002915,0.004814,0.6056,0.9606,0,0.4632,0.8242,52,0.5368
88,4878,2981,0,0,0,1.8163,1,15.8,0,2981,4.43,0.9589,3108.7,0,1.0,50,0,1,1129,0,0.000842,0.0383,0.0,87,48.4,0.0228,0.0087,0,0,0,0,0.121951,0.015625,39,0.8719,5.6077,0.3905,15,4,31,781,1175,448,0.0005,0.9995,564.9,4.1,0.0553,0.006969,0.005019,1.3883,1.0388,0,0.5036,0.9224,51,0.4964
89,4872,3051,0,0,3,1.8955,1,15.8,2,3049,4.59,0.9832,3103.2,2,1.0,51,2,1,1135,0,0.000935,0.0407,3.4722,88,48.5,0.0203,0.0081,0,0,0,0,0.098305,0.015625,39,0.8411,5.706,0.3908,15,4,32,779,1275,458,0.0006,0.9994,583.4,4.1,0.0552,0.00339,0.004864,0.6969,0.9697,0,0.4565,0.7805,50,0.5435
90,4870,3109,1,3,1,1.8631,1,15.8,3105,0,4.51,1.0026,3104.1,7,1.0,52,6,5,1154,0,0.000937,0.0422,16.9492,89,47.0,0.0221,0.0078,0,0,0,0,0.071429,0.015625,42,0.7812,5.7774,0.3902,15,4,33,822,1223,469,0.0008,0.9992,542.4,4.2,0.0544,0.006494,0.005019,1.2937,1.0294,0,0.4511,0.9101,51,0.5489
91,4868,3129,1,3,3,1.9153,1,15.9,3129,0,4.59,1.0096,3107.2,8,1.0,52,1,1,1150,0,0.000943,0.0466,29.5203,90,47.9,0.0186,0.0085,0,1,0,0,0.103943,0.015625,40,0.8497,5.8814,0.3897,15,4,33,782,1251,516,0.0011,0.9989,591.4,3.7,0.0548,0.003584,0.004883,0.7341,0.9734,0,0.4728,0.8411,52,0.5272
92,4868,3122,0,0,3,1.8516,2,15.8,3126,0,4.63,1.0081,3109.8,9,1.0,50,1,3,1135,0,0.000859,0.0435,27.7778,91,50.6,0.022,0.009,0,0,0,0,0.086957,0.015625,39,0.8203,5.9683,0.389,14,4,32,806,1238,497,0.0007,0.9993,584.7,4.0,0.0554,0.010033,0.005373,1.8673,1.0867,0,0.4361,0.9454,52,0.5639
93,4864,3143,0,0,3,1.7424,1,16.0,3175,0,4.66,1.0204,3116.5,5,1.0,49,2,3,1114,0,0.000907,0.0433,13.8408,92,52.3,0.0218,0.0083,0,1,0,0,0.083333,0.015625,41,0.8125,6.0516,0.3893,14,5,30,822,1246,525,0.0012,0.9988,660.7,4.0,0.0593,0.013333,0.006131,2.1746,1.1175,0,0.4846,0.9163,50,0.5154
94,4862,2909,0,0,3,1.8164,1,16.6,6,2903,4.4,0.9394,3096.8,6,1.0,50,3,2,1089,0,0.000902,0.0373,22.7273,93,52.1,0.021,0.008,0,0,0,0,0.085821,0.015625,39,0.8179,6.1375,0.3894,13,5,32,756,1131,479,0.001,0.999,683.4,3.7,0.0593,0.003731,0.005903,0.6321,0.9632,0,0.4262,0.8169,49,0.5738
95,4860,3141,2,5,3,1.8286,1,16.9,3149,0,4.61,1.0199,3103.3,16,1.0,52,2,0,1122,0,0.000924,0.0365,49.5356,94,51.1,0.0209,0.0076,2,0,0,0,0.103343,0.015625,39,0.8488,6.2408,0.3899,13,5,34,800,1259,514,0.0008,0.9992,708.1,3.9,0.0547,0,0.005341,0.0,0.9,0,0.4601,0.8422,50,0.5399
96,4858,3087,1,5,3,1.9183,1,16.1,6,3071,4.52,0.9953,3101.7,16,1.0,52,4,4,1152,0,0.001016,0.0423,54.0541,95,50.2,0.0208,0.0093,1,0,0,0,0.094463,0.015625,39,0.8346,6.3353,0.3901,13,6,33,759,1276,467,0.0009,0.9991,709.5,3.9,0.0545,0.006515,0.005452,1.1948,1.0195,0,0.4829,0.7999,52,0.5171
97,4858,3118,1,5,3,1.8676,2,16.1,3108,0,4.58,1.0071,3104.0,18,1.0,52,1,1,1158,0,0.001167,0.0449,60.2007,96,51.1,0.0211,0.0095,1,0,0,0,0.102564,0.015625,39,0.8477,6.4378,0.3902,14,6,32,758,1263,513,0.0006,0.9993,710.5,3.8,0.0558,0.00641,0.005544,1.1563,1.0156,0,0.4628,0.8548,52,0.5372
98,4858,3097,0,0,3,1.9144,2,16.0,3,3094,4.6,0.998,3103.4,3,1.0,52,0,0,1148,0,0.001028,0.0423,9.2308,97,52.1,0.0213,0.0086,0,0,0,0,0.096677,0.015625,39,0.8384,6.5345,0.3904,14,6,32,813,1179,499,0.0008,0.9992,713.9,3.8,0.0558,0,0.005016,0.0,0.9,0,0.4329,0.7995,51,0.5671
99,4856,3003,3,5,1,1.8803,1,16.4,0,2998,4.51,0.9707,3093.8,5,1.0,53,3,2,1202,0,0.000985,0.0415,16.3934,98,52.0,0.0207,0.0087,1,1,0,0,0.105431,0.015625,39,0.8518,6.6399,0.3902,16,5,32,762,1169,493,0.0013,0.9987,708.5,4.0,0.0544,0.009585,0.005451,1.7584,1.0758,0,0.4625,0.9098,52,0.5375
100,4856,3142,1,5,1,1.9634,1,16.1,3167,0,4.66,1.0228,3101.2,5,1.0,54,1,0,1191,0,0.000967,0.0362,14.2045,99,52.0,0.02,0.0076,1,0,0,0,0.089136,0.015625,37,0.8247,6.7291,0.3908,16,5,33,803,1248,497,0.0006,0.9994,626.7,4.0,0.054,0,0.004932,0.0,0.9,0,0.4255,0.8439,53,0.5745
101,4855,3029,1,3,1,1.9612,2,16.2,0,3026,4.53,0.9789,3094.4,3,1.0,55,2,1,1216,0,0.000814,0.0419,6.192,100,52.0,0.0194,0.007,0,0,0,0,0.077844,0.015625,37,0.7993,6.8069,0.3915,16,5,34,785,1220,476,0.0012,0.9988,686.6,3.8,0.0539,0.002994,0.004747,0.6307,0.9631,0,0.4778,0.7798,54,0.5222
102,4855,3174,0,0,3,1.9737,2,16.3,3213,0,4.68,1.0346,3105.7,0,1.0,54,0,1,1206,0,0.000757,0.0499,0.0,101,53.8,0.0201,0.008,0,0,0,0,0.099707,0.015625,37,0.8433,6.9066,0.3921,15,5,34,815,1265,511,0.0013,0.9987,642.1,3.9,0.054,0.002933,0.004574,0.6411,0.9641,0,0.4496,0.7996,55,0.5504
103,4855,3107,0,0,3,1.9911,1,15.9,3108,0,4.6,1.0007,3105.9,0,1.0,54,0,0,1191,0,0.000763,0.0411,0.0,102,54.8,0.0209,0.0089,0,0,0,0,0.10274,0.015625,37,0.8479,7.0094,0.393,15,5,34,788,1280,469,0.002,0.998,644.6,3.9,0.054,0,0.004139,0.0,0.9,0,0.4546,0.9137,54,0.5455
104,4854,3107,1,5,3,1.9887,1,16.0,3103,0,4.5,1.0006,3106.1,5,1.0,55,1,0,1216,0,0.000892,0.0377,16.3934,103,54.8,0.0204,0.0083,1,0,0,0,0.072327,0.015625,38,0.784,7.0786,0.3931,15,5,35,821,1233,482,0.0012,0.9988,605.8,4.0,0.0533,0,0.003745,0.0,0.9,0,0.4452,0.9039,54,0.5548
105,4853,3045,1,5,3,1.9904,1,16.0,1,3034,4.59,0.9822,3100.3,11,1.0,55,2,2,1250,0,0.000782,0.0373,35.5987,104,55.7,0.0204,0.0084,1,0,0,0,0.093168,0.015625,39,0.8323,7.1717,0.3931,16,5,34,826,1206,471,0.0013,0.9987,618.9,4.0,0.0528,0.009317,0.004275,2.1793,1.1179,0,0.406,0.7139,55,0.594
106,4851,3114,0,0,3,1.976,2,16.1,3106,0,4.61,1.0055,3102.1,13,1.0,56,8,7,1258,0,0.000968,0.0334,35.7143,105,54.9,0.0185,0.0061,0,1,0,0,0.082262,0.015625,39,0.8101,7.254,0.3932,17,5,34,856,1165,524,0.001,0.999,621.3,3.8,0.0529,0.015424,0.005337,2.89,1.189,0,0.3699,0.7166,54,0.6301
107,4848,3154,1,4,3,1.9502,1,15.9,3198,0,4.64,1.0302,3112.0,8,1.0,56,1,1,1220,0,0.001059,0.0399,23.5988,106,54.2,0.0194,0.0079,0,0,0,0,0.079772,0.015625,37,0.8041,7.3338,0.394,17,5,34,851,1263,481,0.001,0.999,613.7,4.0,0.0529,0.0,0.004829,0.0,0.9,0,0.45,0.8352,56,0.55
108,4848,3052,0,0,3,1.9257,1,16.0,5,3047,4.51,0.9825,3106.2,5,1.0,55,0,1,1220,0,0.000767,0.0341,15.873,107,56.0,0.0196,0.008,0,0,0,0,0.083591,0.015625,37,0.8131,7.4174,0.3946,16,5,34,782,1207,485,0.0009,0.9991,618.1,3.9,0.0531,0.003096,0.004664,0.6638,0.9664,0,0.4942,0.9225,56,0.5058
109,4846,3082,0,0,3,1.9345,1,15.9,3,3079,4.54,0.9929,3103.9,3,1.0,56,3,2,1225,0,0.000765,0.0385,9.2593,108,55.9,0.0198,0.0072,0,0,0,0,0.085799,0.015625,39,0.8179,7.5031,0.3951,15,6,35,806,1224,471,0.001,0.999,575.8,4.0,0.0526,0.002959,0.004501,0.6573,0.9657,0,0.4353,0.8629,55,0.5647
110,4846,3113,0,0,3,1.7909,1,16.0,3111,0,4.58,1.0029,3104.9,3,1.0,54,0,2,1215,0,0.000776,0.0326,9.2879,109,58.9,0.0194,0.0069,0,0,0,0,0.071217,0.015625,39,0.7806,7.5744,0.3953,15,5,34,752,1228,530,0.0007,0.9993,585.4,4.1,0.0528,0.005935,0.004638,1.2796,1.028,0,0.4887,0.856,56,0.5113
111,4845,3026,2,3,1,1.6482,1,15.9,2,3024,4.53,0.977,3097.4,2,1.0,54,2,2,1227,0,0.000847,0.0382,6.5574,110,59.8,0.0194,0.0083,0,0,0,0,0.057325,0.015625,41,0.7274,7.6317,0.3954,16,4,34,799,1213,436,0.0009,0.9991,568.3,4.0,0.0542,0.012739,0.005409,2.355,1.1355,0,0.4679,0.9164,54,0.5321
112,4845,3074,0,0,1,1.6494,1,15.8,0,3074,4.59,0.9932,3095.2,0,1.0,54,0,0,1207,0,0.000841,0.0386,0.0,111,60.8,0.0193,0.0073,0,0,0,0,0.07074,0.015625,39,0.7791,7.7024,0.3957,16,4,34,753,1233,476,0.0006,0.9994,580.0,4.1,0.0542,0,0.004894,0.0,0.9,0,0.4473,0.8913,54,0.5527
113,4845,3077,1,5,1,1.4197,1,16.0,0,3072,4.54,0.9947,3093.4,5,1.0,53,1,2,1216,0,0.000774,0.0376,16.2866,112,62.3,0.0203,0.0082,1,0,0,0,0.07837,0.015625,39,0.8006,7.7808,0.396,16,4,33,770,1205,517,0.0003,0.9997,622.0,4.3,0.0551,0.003135,0.004727,0.6632,0.9663,0,0.5022,0.872,54,0.4978
114,4844,3051,1,3,3,1.7721,1,16.0,3,3043,4.55,0.9876,3089.4,8,1.0,54,2,1,1224,0,0.000729,0.0483,21.6049,113,62.1,0.0187,0.0078,0,0,0,0,0.087613,0.015625,39,0.8217,7.8684,0.3965,16,4,34,781,1175,499,0.0004,0.9996,602.2,4.2,0.0549,0.006042,0.004852,1.2453,1.0245,0,0.4646,0.8194,53,0.5354
115,4843,3132,0,0,3,1.8062,2,15.9,3158,0,4.64,1.0215,3096.4,5,1.0,52,0,2,1210,0,0.000817,0.0497,15.9236,114,65.1,0.0209,0.0098,0,1,0,0,0.068323,0.015625,38,0.7713,7.9305,0.3964,15,4,33,815,1212,486,0.0012,0.9988,627.5,4.1,0.0555,0.009317,0.005277,1.7655,1.0765,0,0.4774,0.8049,54,0.5226
116,4842,3078,2,5,3,1.7641,1,16.0,0,3069,4.6,0.9946,3094.6,9,1.0,54,4,2,1223,0,0.000868,0.0363,25.0,115,63.7,0.0202,0.0075,1,0,0,0,0.069486,0.015625,39,0.7751,8.0,0.3965,15,4,35,817,1241,470,0.0008,0.9992,597.9,4.1,0.0553,0.006042,0.00535,1.1294,1.0129,0,0.4166,0.8097,52,0.5834
117,4842,3071,1,5,3,1.8413,1,16.1,3,3053,4.55,0.9931,3092.4,18,1.0,58,9,5,1297,0,0.000958,0.0385,55.3846,116,60.2,0.0186,0.0075,1,0,0,0,0.088757,0.015625,42,0.824,8.0829,0.3961,16,4,38,770,1244,494,0.0011,0.9989,610.4,4.0,0.0535,0.014793,0.006249,2.3671,1.1367,0,0.4289,0.8659,54,0.5711
118,4842,3156,0,0,3,1.8851,2,16.0,3195,0,4.65,1.0325,3103.0,9,1.0,60,4,2,1286,0,0.000918,0.0378,25.2809,117,59.2,0.019,0.0078,0,0,0,0,0.078378,0.015625,41,0.8006,8.1423,0.3958,16,4,40,802,1243,515,0.0008,0.9992,584.5,3.9,0.0533,0.0,0.005654,0.0,0.9,0,0.4125,0.859,58,0.5875
119,4841,3120,0,0,3,1.93,1,16.1,3129,0,4.54,1.0087,3105.9,4,1.0,57,0,3,1286,0,0.000669,0.0372,12.012,118,63.2,0.0178,0.0064,0,0,0,0,0.063037,0.015625,41,0.7521,8.2025,0.3958,16,4,37,779,1256,512,0.0005,0.9995,596.3,4.0,0.0549,0.011461,0.006207,1.8464,1.0846,0,0.4682,0.8679,60,0.5318
120,4841,3053,3,5,3,1.9439,1,16.3,12,3037,4.66,0.9846,3100.8,16,1.0,59,5,3,1321,0,0.001018,0.0323,49.2308,119,61.6,0.0175,0.0069,1,1,0,0,0.064516,0.015625,40,0.7578,8.2523,0.3955,15,7,37,796,1186,510,0.001,0.999,626.2,3.8,0.0531,0.008798,0.006454,1.3631,1.0363,0,0.4035,0.9605,57,0.5965
121,4839,3070,2,3,3,1.956,1,16.4,17,3053,4.55,0.991,3097.9,17,1.0,63,8,4,1350,0,0.000896,0.0328,53.125,120,58.7,0.0172,0.0061,0,0,0,0,0.050746,0.015625,41,0.6921,8.3031,0.3951,15,9,39,794,1228,485,0.0013,0.9987,630.6,3.8,0.0529,0.00597,0.006408,0.9317,0.9932,0,0.4098,0.8207,59,0.5902
122,4839,3105,1,5,3,1.985,2,16.4,3084,0,4.62,1.0021,3098.6,21,1.0,63,8,8,1359,0,0.000918,0.0333,55.8824,121,57.2,0.0168,0.0069,1,1,0,0,0.066667,0.015625,41,0.7656,8.3697,0.3948,15,8,40,788,1194,520,0.0006,0.9994,684.4,4.0,0.0531,0.013889,0.00712,1.9506,1.0951,0,0.4163,0.8836,62,0.5837
123,4838,3078,1,5,1,1.9865,2,16.4,1,3068,4.51,0.994,3096.6,10,1.0,60,2,5,1317,0,0.000993,0.0332,26.087,122,60.3,0.0188,0.007,1,1,0,0,0.080332,0.015625,41,0.8055,8.4141,0.3946,15,7,38,800,1232,464,0.0012,0.9988,615.4,3.8,0.0533,0.01385,0.007761,1.7845,1.0785,0,0.4474,0.8879,63,0.5526
124,4838,3128,1,5,1,1.9858,2,16.1,3145,0,4.64,1.0156,3101.7,5,1.0,59,1,2,1300,0,0.001011,0.0397,12.7877,123,62.2,0.0186,0.0069,1,0,0,0,0.062035,0.015625,40,0.7481,8.4736,0.3944,15,7,37,806,1202,505,0.0005,0.9995,645.1,3.9,0.0533,0.002481,0.007258,0.3419,0.9342,0,0.4413,0.7486,60,0.5587
125,4838,3141,2,4,3,1.9865,2,16.3,3160,0,4.63,1.019,3107.9,7,1.0,57,2,4,1299,0,0.0007,0.0389,21.6049,124,64.7,0.0182,0.0088,0,0,0,0,0.077844,0.015625,41,0.7993,8.5036,0.3943,13,6,38,822,1241,477,0.0018,0.9982,666.1,3.9,0.0537,0.008982,0.007423,1.2101,1.021,0,0.522,0.9069,59,0.478
126,4838,3155,1,4,3,1.997,2,16.3,3197,0,4.66,1.0276,3117.0,6,1.0,57,2,2,1310,0,0.000908,0.0402,13.0548,125,65.6,0.0184,0.0072,0,0,0,0,0.067839,0.015625,40,0.7697,8.5714,0.3942,14,6,37,861,1212,517,0.0008,0.9992,652.0,4.2,0.0533,0.007538,0.007434,1.014,1.0014,0,0.4363,0.7792,57,0.5637
127,4838,3049,3,5,1,1.9979,2,15.9,16,3028,4.57,0.9802,3110.5,21,1.0,59,5,3,1374,0,0.001029,0.0355,52.9101,126,64.3,0.0174,0.0069,2,0,0,0,0.068528,0.015625,43,0.772,8.6247,0.394,15,7,37,825,1217,456,0.001,0.999,615.5,4.2,0.0526,0.010152,0.007692,1.3198,1.032,0,0.4289,0.8408,57,0.5711
128,4837,3113,0,0,3,1.9339,2,15.9,3112,0,4.65,1.0033,3111.6,10,1.0,54,0,5,1271,0,0.00111,0.0469,30.3951,127,68.3,0.0175,0.0084,0,1,0,0,0.067449,0.015625,39,0.7683,8.6687,0.3942,13,6,35,829,1238,480,0.0011,0.9989,685.7,4.0,0.0529,0.008798,0.007798,1.1282,1.0128,0,0.4674,0.9046,58,0.5326
129,4835,3114,2,5,1,1.9231,1,15.9,3095,0,4.59,1.0007,3111.8,19,1.0,54,2,2,1264,0,0.001065,0.0447,54.1311,128,69.1,0.0197,0.0085,1,0,0,0,0.089385,0.015625,39,0.8252,8.7581,0.3944,12,6,36,795,1260,473,0.0021,0.9979,637.0,4.0,0.0528,0.005587,0.007587,0.7363,0.9736,0,0.4314,0.8106,54,0.5686
130,4833,3124,1,5,3,1.9462,1,16.1,3124,0,4.59,1.0062,3113.8,9,1.0,55,1,0,1269,0,0.000957,0.0338,25.9366,129,68.8,0.0182,0.0071,1,0,0,0,0.078873,0.015625,39,0.8019,8.8369,0.3945,12,6,37,794,1284,481,0.001,0.999,673.6,4.1,0.0529,0,0.006865,0.0,0.9,0,0.4519,0.8921,54,0.5481
131,4832,3088,0,0,3,1.9694,2,15.9,0,3088,4.59,0.9925,3111.4,0,1.0,54,0,1,1269,0,0.000808,0.0442,0.0,130,71.0,0.0196,0.0081,0,1,0,0,0.069061,0.015625,39,0.7737,8.906,0.395,12,6,36,771,1236,504,0.0004,0.9996,682.6,4.2,0.053,0.005525,0.006737,0.8201,0.982,0,0.4756,0.9037,55,0.5244
132,4830,3024,3,5,1,1.9849,1,15.8,0,3015,4.54,0.9745,3103.1,9,1.0,56,3,1,1284,0,0.000987,0.0423,27.9503,131,67.3,0.0192,0.0077,2,1,0,0,0.060423,0.015625,41,0.7414,8.9664,0.3945,12,6,38,790,1217,476,0.0009,0.9991,650.8,4.2,0.053,0.0,0.006095,0.0,0.9,0,0.4435,0.8307,54,0.5565
133,4830,3130,0,0,1,1.952,1,15.7,3136,0,4.7,1.0116,3106.9,7,1.0,56,2,2,1303,0,0.00091,0.0374,16.4835,132,68.2,0.0187,0.0065,0,1,0,0,0.080214,0.015625,43,0.8052,9.0466,0.394,12,6,38,775,1264,500,0.0009,0.9991,653.6,4.0,0.0547,0.005348,0.006024,0.8877,0.9888,0,0.4327,0.7873,56,0.5673
134,4830,3159,1,7,3,1.8985,1,15.8,3179,0,4.72,1.0247,3115.0,13,1.0,57,1,0,1304,0,0.001017,0.0516,32.9949,133,68.0,0.0182,0.0082,0,0,0,0,0.066339,0.015625,42,0.7645,9.1105,0.3934,13,6,38,809,1293,483,0.0013,0.9987,638.7,3.9,0.0546,0,0.00545,0.0,0.9,0,0.4252,0.7736,56,0.5748
135,4827,3102,1,4,1,1.9105,1,15.7,4,3094,4.68,0.9962,3113.7,8,1.0,57,1,1,1324,0,0.000815,0.044,21.3333,134,69.0,0.0183,0.0068,0,0,0,0,0.080311,0.015625,43,0.8054,9.1908,0.3931,13,6,38,823,1237,473,0.0006,0.9994,652.4,4.3,0.0542,0.005181,0.005425,0.9551,0.9955,0,0.4574,0.8631,57,0.5426
136,4826,3121,1,3,1,1.9426,2,15.8,3115,0,4.53,1.0047,3115.3,15,1.0,59,6,4,1365,0,0.000854,0.0433,37.234,135,67.6,0.0175,0.0075,0,0,0,0,0.05598,0.015625,45,0.7209,9.2468,0.3928,14,6,39,803,1243,483,0.0008,0.9992,662.9,4.0,0.0533,0.015267,0.006362,2.3997,1.14,0,0.423,0.8451,57,0.577
