window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4903,3099,0,0,3,1.8928,2,19.6,8,3086,4.5,0.9887,3134.3,13,1.0,58,5,2,1255,0,0.001036,0.0415,37.2671,68,36.1,0.0187,0.008,0,0,0,0,0.091988,0.015625,35,0.8301,3.8019,0.4474,23,4,31,753,1260,489,0.0008,0.9992,605.0,4.0,0.0544,0.005935,0.005873,1.0106,1.0011,0,0.4336,0.8095,55,0.5664
70,4900,2984,1,3,3,1.9975,1,20.8,9,2967,4.5,0.9564,3120.0,17,1.0,60,4,2,1288,0,0.001007,0.0469,51.6717,69,35.9,0.0192,0.0087,0,0,0,0,0.085044,0.015625,35,0.8163,3.887,0.4483,24,4,32,777,1149,492,0.0002,0.9998,552.5,4.0,0.054,0.005865,0.005872,0.9989,0.9999,0,0.4389,0.8859,58,0.5611
71,4896,3095,1,5,3,1.985,1,16.0,7,3079,4.52,0.9927,3117.6,16,1.0,61,1,0,1293,0,0.001082,0.0405,47.9042,70,36.3,0.0199,0.0081,1,0,0,0,0.101156,0.015625,35,0.8455,3.9881,0.4494,25,4,32,771,1202,516,0.0012,0.9988,588.3,3.9,0.053,0,0.005313,0.0,0.9,0,0.4816,0.7817,60,0.5185
72,4896,3069,2,5,3,1.9762,2,16.1,8,3051,4.67,0.9859,3113.0,18,1.0,60,2,3,1308,0,0.000999,0.037,53.8922,71,37.7,0.018,0.0075,1,0,0,0,0.108262,0.015625,36,0.8557,4.0964,0.4505,25,3,32,771,1173,536,0.0011,0.9989,563.4,4.0,0.0526,0.005698,0.005349,1.0652,1.0065,0,0.4611,0.916,61,0.5389
73,4893,3059,1,5,3,1.918,2,16.0,3,3042,4.5,0.9843,3107.9,17,1.0,58,1,3,1311,0,0.001113,0.0355,48.433,72,39.8,0.0166,0.0069,1,0,0,0,0.087432,0.015625,35,0.8213,4.1838,0.4517,23,3,32,803,1169,507,0.0005,0.9995,578.8,4.1,0.0531,0.008197,0.005621,1.4584,1.0458,0,0.4518,0.775,60,0.5482
74,4892,3200,2,4,3,1.9339,2,16.1,3248,0,4.68,1.0455,3122.8,17,1.0,60,5,3,1339,0,0.001057,0.0345,33.526,73,39.4,0.0185,0.0072,0,0,0,0,0.061576,0.015625,36,0.7462,4.2454,0.4523,22,4,34,792,1313,520,0.0012,0.9988,533.6,4.0,0.0529,0.012315,0.006258,1.9679,1.0968,0,0.4563,0.8678,58,0.5437
75,4889,3080,0,0,3,1.8275,2,16.1,0,3070,4.57,0.9876,3118.7,10,1.0,59,0,1,1312,0,0.001057,0.0342,29.7619,74,41.0,0.0181,0.0069,0,0,0,0,0.102564,0.015625,35,0.8477,4.348,0.4533,22,4,33,816,1206,477,0.0015,0.9985,538.7,4.1,0.0529,0.005698,0.006205,0.9183,0.9918,0,0.4644,0.8181,60,0.5356
76,4887,3153,0,0,3,1.7385,1,16.1,3184,0,4.61,1.0206,3125.5,6,1.0,62,6,3,1340,0,0.001,0.0412,14.4928,75,40.0,0.0174,0.0069,0,0,0,0,0.074176,0.015625,38,0.7894,4.4221,0.4536,22,6,34,832,1263,470,0.0011,0.9989,549.2,4.0,0.0535,0.002747,0.005875,0.4676,0.9468,0,0.4387,0.857,59,0.5613
77,4883,3092,0,0,3,1.8911,1,16.1,0,3087,4.51,0.9903,3122.3,5,1.0,61,0,1,1331,0,0.000765,0.0308,14.4092,76,41.6,0.0168,0.0056,0,0,0,0,0.061625,0.015625,38,0.7464,4.4782,0.454,22,6,33,787,1242,475,0.0014,0.9986,541.0,4.0,0.0536,0.005602,0.005849,0.9577,0.9958,0,0.471,0.8036,62,0.529
78,4879,3108,2,4,1,1.835,1,16.3,8,3097,4.59,0.9958,3121.0,11,1.0,63,5,3,1380,0,0.000877,0.0431,28.0899,77,41.2,0.0166,0.0081,0,0,0,0,0.075472,0.015625,37,0.793,4.5536,0.4545,24,6,33,792,1261,480,0.0011,0.9989,565.3,3.9,0.0527,0.010782,0.006319,1.7062,1.0706,0,0.4468,0.868,61,0.5532
79,4877,3077,1,5,3,1.7749,1,16.2,13,3064,4.52,0.9872,3116.8,13,1.0,62,1,2,1384,0,0.001058,0.0387,32.3383,78,42.8,0.016,0.0065,1,0,0,0,0.067797,0.015625,38,0.7695,4.6214,0.4548,24,4,34,788,1276,483,0.0008,0.9992,559.3,4.0,0.0524,0.009685,0.00664,1.4587,1.0459,0,0.4503,0.7802,63,0.5497
80,4874,3066,3,5,3,1.8357,2,16.0,8,3048,4.51,0.9852,3111.9,18,1.0,67,6,1,1446,0,0.000964,0.0308,48.7805,79,40.5,0.0168,0.0069,1,0,0,0,0.066838,0.015625,37,0.7662,4.6883,0.4552,23,6,38,769,1207,518,0.0008,0.9992,541.4,3.8,0.0519,0.005141,0.006497,0.7913,0.9791,0,0.4611,0.8606,62,0.5389
81,4868,3020,0,0,3,1.8914,2,16.1,7,3008,4.5,0.9732,3103.2,12,1.0,67,3,3,1428,0,0.000886,0.0296,30.7692,80,40.3,0.0153,0.0058,0,0,0,0,0.091133,0.015625,37,0.8285,4.7794,0.4558,25,6,36,759,1218,487,0.0009,0.9991,573.8,3.9,0.0526,0.0,0.005878,0.0,0.9,0,0.4338,0.7968,67,0.5662
82,4863,3116,1,4,3,1.8705,1,19.6,3113,0,4.59,1.0061,3105.2,11,1.0,68,2,1,1456,0,0.000732,0.0312,29.8103,81,40.7,0.0158,0.0064,0,1,0,0,0.077922,0.015625,37,0.7995,4.8573,0.4558,25,6,37,800,1270,475,0.0006,0.9994,596.3,3.9,0.0526,0.005195,0.005813,0.8936,0.9894,0,0.4786,0.862,67,0.5214
83,4858,3051,0,0,3,1.9386,1,15.8,3,3048,4.57,0.9842,3100.0,3,1.0,65,0,3,1397,0,0.000813,0.0444,8.7977,82,43.1,0.0179,0.0072,0,0,0,0,0.069444,0.015625,37,0.775,4.9268,0.4561,25,4,36,746,1193,493,0.0006,0.9994,568.1,3.9,0.0528,0.002778,0.005524,0.5028,0.9503,0,0.4434,0.7574,68,0.5566
84,4858,3104,0,0,3,1.9814,1,16.3,3103,0,4.56,1.0017,3100.6,3,1.0,63,0,2,1359,0,0.000691,0.0304,9.3168,83,45.4,0.0169,0.0071,0,0,0,0,0.085106,0.015625,36,0.8164,5.0119,0.457,25,4,34,806,1226,506,0.0008,0.9992,551.0,4.1,0.053,0.0,0.004998,0.0,0.9,0,0.511,0.9701,65,0.489
85,4857,3132,2,5,3,1.9657,1,15.9,3134,0,4.61,1.0147,3105.4,17,1.0,66,6,3,1424,0,0.00077,0.0316,46.4481,84,44.2,0.0171,0.0071,2,0,0,0,0.073684,0.015625,38,0.7879,5.0856,0.4573,25,4,37,788,1261,487,0.0014,0.9986,582.2,4.0,0.052,0.005263,0.005023,1.0478,1.0048,0,0.4084,0.7949,63,0.5916
86,4856,3116,2,3,1,1.9569,1,15.7,3113,0,4.62,1.0048,3107.0,9,1.0,67,2,1,1443,0,0.000846,0.0311,23.8727,85,44.4,0.0162,0.0062,0,0,0,0,0.067358,0.015625,39,0.768,5.1529,0.4574,25,4,38,801,1268,479,0.0013,0.9987,592.2,3.9,0.0516,0.002591,0.004792,0.5407,0.9541,0,0.4708,0.8764,66,0.5292
87,4855,3117,1,5,1,1.9461,2,16.0,3114,0,4.63,1.0052,3108.7,11,1.0,64,1,4,1438,0,0.000756,0.0353,26.9608,86,46.0,0.0169,0.0068,1,2,0,0,0.063529,0.015625,39,0.7541,5.2164,0.458,24,4,36,815,1255,470,0.0011,0.9989,585.5,3.9,0.0534,0.011765,0.005456,2.1564,1.1156,0,0.4532,0.8742,67,0.5468
88,4854,3005,1,3,1,1.9281,2,16.0,6,2999,4.45,0.9697,3098.8,6,1.0,63,2,3,1370,0,0.000905,0.0366,14.4509,87,47.6,0.0174,0.0065,0,0,0,0,0.067606,0.015625,37,0.7689,5.2841,0.4586,24,4,35,739,1231,470,0.0008,0.9992,585.1,4.1,0.0535,0.002817,0.005204,0.5413,0.9541,0,0.4931,0.875,64,0.5069
89,4854,3150,1,5,3,1.9558,2,15.8,3173,0,4.66,1.0231,3106.4,5,1.0,62,1,2,1386,0,0.000786,0.0312,13.4409,88,49.0,0.0168,0.0071,1,0,0,0,0.080729,0.015625,38,0.8065,5.3648,0.4586,24,4,34,844,1190,530,0.0007,0.9993,593.4,4.0,0.0537,0.007812,0.005453,1.4328,1.0433,0,0.4813,0.8597,63,0.5187
90,4853,3087,0,0,3,1.977,2,15.7,2,3085,4.53,0.9944,3104.5,2,1.0,61,2,3,1379,0,0.000785,0.0301,0.0,89,50.8,0.0172,0.0066,0,0,0,0,0.071038,0.015625,38,0.78,5.4358,0.459,24,4,33,802,1228,494,0.0005,0.9995,569.0,4.1,0.0544,0.010929,0.005974,1.8293,1.0829,0,0.4731,0.8873,62,0.5269
91,4852,3117,2,5,3,1.9382,1,15.9,3116,0,4.58,1.006,3106.5,9,1.0,63,2,0,1389,0,0.000902,0.038,23.0769,90,50.1,0.0159,0.0085,1,0,0,0,0.083544,0.015625,37,0.813,5.5016,0.4597,25,4,34,762,1315,484,0.0004,0.9996,559.0,4.0,0.0541,0,0.005405,0.0,0.9,0,0.4558,0.8194,61,0.5442
92,4852,3089,2,5,3,1.9725,1,15.8,13,3076,4.63,0.9949,3104.8,13,1.0,70,11,4,1481,0,0.000855,0.0336,32.2581,91,46.0,0.0152,0.0062,1,0,0,0,0.081535,0.015625,41,0.8084,5.5832,0.4595,27,5,38,777,1230,529,0.0015,0.9985,553.7,3.8,0.0532,0.0,0.004891,0.0,0.9,0,0.3699,0.8869,63,0.6301
93,4851,3069,1,5,1,1.975,2,15.8,10,3054,4.46,0.9896,3101.4,15,1.0,69,2,3,1507,0,0.000756,0.0372,39.2157,92,47.4,0.016,0.0073,1,0,0,0,0.071809,0.015625,40,0.7824,5.655,0.4594,27,4,38,761,1203,528,0.0007,0.9993,533.2,4.0,0.0523,0.005319,0.004931,1.0786,1.0079,0,0.4631,0.9752,70,0.5368
94,4851,3038,1,3,1,1.968,2,15.8,16,3017,4.55,0.9815,3095.4,21,1.0,73,7,3,1543,0,0.000895,0.0305,53.9084,93,45.6,0.015,0.0062,0,0,0,0,0.055838,0.015625,40,0.7202,5.7058,0.4592,26,4,43,761,1237,474,0.0011,0.9989,519.5,3.9,0.0512,0.005076,0.004945,1.0265,1.0026,0,0.3878,0.8005,68,0.6122
95,4850,3193,5,5,3,1.9803,2,15.9,3222,0,4.77,1.0476,3110.9,37,1.0,79,12,6,1643,0,0.00085,0.0264,80.786,94,41.8,0.0135,0.0055,1,0,0,0,0.054767,0.015625,39,0.7147,5.7585,0.4587,27,5,47,810,1290,501,0.0015,0.9985,467.3,3.8,0.0517,0.010142,0.00544,1.8643,1.0864,0,0.4125,0.9352,73,0.5875
96,4849,3009,0,0,3,1.9904,2,15.8,19,2990,4.55,0.9703,3101.2,19,1.0,71,1,9,1569,0,0.000942,0.0362,46.5116,95,45.4,0.0144,0.0063,0,2,0,0,0.077295,0.015625,38,0.7979,5.8068,0.4585,24,3,44,732,1203,516,0.0006,0.9994,527.2,3.9,0.0522,0.024155,0.007222,3.3444,1.2,0,0.4668,0.8508,79,0.5332
97,4848,3019,0,0,3,1.9767,1,15.8,7,3012,4.5,0.9759,3093.4,7,1.0,68,2,5,1519,0,0.000965,0.0293,15.1899,96,48.4,0.0152,0.0054,0,0,0,0,0.070732,0.015625,37,0.7791,5.8751,0.4587,24,3,41,760,1241,452,0.0013,0.9987,510.1,3.9,0.0525,0.014634,0.007928,1.8458,1.0846,0,0.4338,0.8777,71,0.5662
98,4846,3026,1,4,3,1.9641,1,15.9,4,3022,4.54,0.9802,3087.0,4,1.0,66,1,3,1486,0,0.000797,0.0376,10.4987,97,50.6,0.0154,0.0066,0,0,0,0,0.072682,0.015625,36,0.785,5.9403,0.4587,23,3,40,824,1178,485,0.0008,0.9992,502.1,4.1,0.0532,0.007519,0.007889,0.953,0.9953,0,0.4702,0.8848,68,0.5298
99,4845,3102,4,5,3,1.9315,1,16.1,3100,0,4.56,1.0085,3089.7,16,1.0,68,6,4,1529,0,0.00085,0.0348,36.5535,98,48.6,0.0158,0.0064,3,1,0,0,0.087065,0.015625,39,0.8205,5.9825,0.4586,24,2,42,813,1206,475,0.0011,0.9989,528.1,4.0,0.0539,0.007463,0.007849,0.9508,0.9951,0,0.4359,0.898,66,0.5641
100,4841,3047,1,3,3,1.8323,2,15.8,3,3044,4.56,0.9875,3085.7,3,1.0,69,4,3,1523,0,0.000763,0.0289,6.9606,99,48.8,0.0146,0.0056,0,0,0,0,0.064444,0.015625,39,0.7575,6.047,0.4589,25,2,42,788,1237,475,0.0012,0.9988,508.3,4.0,0.0547,0.008889,0.007948,1.1184,1.0118,0,0.4207,0.8376,68,0.5793
101,4840,3110,3,5,3,1.8683,2,15.8,3115,0,4.51,1.013,3089.9,15,1.0,74,5,0,1582,0,0.000872,0.027,34.965,100,46.4,0.0154,0.0059,1,0,0,0,0.063063,0.015625,40,0.7522,6.11,0.4586,26,3,45,796,1271,497,0.001,0.999,572.7,3.8,0.0533,0,0.007191,0.0,0.9,0,0.445,0.8655,69,0.555
102,4835,2948,0,0,3,1.8623,2,15.7,7,2941,4.47,0.9583,3076.4,7,1.0,70,0,4,1581,0,0.000733,0.0286,13.8889,101,50.0,0.015,0.0066,0,1,0,0,0.081319,0.015625,40,0.8079,6.1914,0.4584,25,3,42,761,1184,440,0.0005,0.9995,541.1,4.0,0.0534,0.015385,0.007971,1.93,1.093,0,0.4532,0.841,74,0.5468
103,4828,3062,1,5,3,1.9104,1,15.7,7,3050,4.54,0.9958,3075.0,12,1.0,69,1,2,1540,0,0.000842,0.0349,26.699,102,51.4,0.0149,0.0064,1,0,0,0,0.081395,0.015625,40,0.808,6.2565,0.4582,25,2,42,805,1180,491,0.0014,0.9986,562.8,4.0,0.0534,0.004651,0.007655,0.6076,0.9608,0,0.4619,0.7976,70,0.5381
104,4827,3029,1,5,1,1.913,1,15.6,7,3017,4.57,0.9864,3070.6,12,1.0,70,1,0,1534,0,0.000743,0.0314,27.1605,103,51.7,0.0159,0.006,1,0,0,0,0.062802,0.015625,40,0.7512,6.312,0.4577,26,2,42,746,1191,497,0.0013,0.9987,584.6,4.0,0.0534,0,0.006926,0.0,0.9,0,0.4551,0.8536,69,0.5449
105,4821,3082,2,5,1,1.9329,2,15.7,3083,0,4.59,1.0063,3072.7,9,1.0,69,2,3,1577,0,0.000754,0.034,19.8238,104,53.1,0.0147,0.006,1,1,0,0,0.065957,0.015625,40,0.7631,6.3716,0.4581,26,1,42,803,1197,490,0.0006,0.9994,550.6,4.1,0.0537,0.010638,0.007279,1.4614,1.0461,0,0.4244,0.7261,70,0.5756
106,4817,3099,3,5,3,1.9425,2,15.6,3100,0,4.68,1.0136,3077.1,19,1.0,70,3,2,1596,0,0.000937,0.0339,47.619,105,53.1,0.0144,0.0072,3,1,0,0,0.065375,0.015625,39,0.761,6.4176,0.458,26,1,43,734,1258,512,0.0013,0.9987,567.6,4.2,0.0532,0.004843,0.007047,0.6871,0.9687,0,0.47,0.8789,69,0.53
107,4814,3077,0,0,3,1.9532,2,15.6,4,3068,4.61,1.0,3077.1,9,1.0,70,0,0,1559,0,0.00072,0.0373,23.0769,106,54.1,0.0147,0.0066,0,0,0,0,0.077114,0.015625,38,0.7974,6.4549,0.4584,26,1,43,743,1263,524,0.0012,0.9988,555.4,4.2,0.0532,0,0.006376,0.0,0.9,0,0.4662,0.8518,70,0.5338
108,4810,3133,2,5,1,1.9519,1,15.5,3161,0,4.65,1.0287,3086.4,14,1.0,71,2,1,1594,0,0.000695,0.027,30.303,107,54.2,0.0146,0.0056,1,0,0,0,0.074844,0.015625,38,0.7912,6.5027,0.4588,26,1,44,751,1278,535,0.0011,0.9989,554.6,4.0,0.0525,0.002079,0.005967,0.3484,0.9348,0,0.4265,0.7829,70,0.5735
109,4805,3081,1,4,1,1.9661,1,15.5,8,3068,4.62,0.9984,3085.9,13,1.0,77,6,0,1646,0,0.000707,0.0325,29.6128,108,50.9,0.0133,0.0063,0,0,0,0,0.056399,0.015625,39,0.723,6.5505,0.4588,27,4,46,763,1222,493,0.0009,0.9991,529.0,4.0,0.0526,0,0.005399,0.0,0.9,0,0.4492,0.9455,71,0.5508
110,4798,3145,0,0,3,1.9724,2,15.4,3171,0,4.7,1.0266,3094.6,6,1.0,72,1,6,1629,0,0.000619,0.0283,11.4679,109,55.0,0.0143,0.0055,0,1,0,0,0.063043,0.015625,39,0.7522,6.5918,0.4586,26,2,44,806,1245,498,0.0013,0.9987,541.3,3.9,0.0529,0.017391,0.006541,2.6589,1.1659,0,0.4562,0.8045,77,0.5438
111,4796,3044,3,4,1,1.977,1,15.5,6,3034,4.59,0.9852,3089.7,10,1.0,73,7,6,1648,0,0.000847,0.0263,18.3486,110,54.6,0.0149,0.0058,0,1,0,0,0.067834,0.015625,41,0.7697,6.6465,0.4587,26,2,45,794,1231,466,0.0007,0.9993,550.9,4.2,0.0519,0.017505,0.007585,2.3079,1.1308,0,0.4185,0.9507,72,0.5815
112,4793,3029,4,5,1,1.9694,1,15.5,10,3004,4.53,0.9822,3084.0,25,1.0,76,8,5,1685,0,0.001003,0.0263,53.6131,111,52.3,0.0129,0.0052,2,1,0,0,0.061404,0.015625,40,0.7455,6.7057,0.4584,26,4,46,805,1198,460,0.0015,0.9985,571.3,3.9,0.0519,0.008772,0.007698,1.1395,1.0139,0,0.4061,0.8243,73,0.5939
113,4790,2982,1,5,1,1.9733,2,15.5,4,2968,4.4,0.97,3074.2,14,1.0,77,1,0,1669,0,0.00082,0.0299,31.5315,112,52.6,0.014,0.0058,1,0,0,0,0.061966,0.015625,39,0.7478,6.7677,0.4582,26,4,47,743,1214,515,0.0015,0.9985,576.6,3.9,0.0518,0,0.006965,0.0,0.9,0,0.4494,0.7876,76,0.5506
114,4789,3033,1,4,1,1.9914,2,15.5,8,3025,4.54,0.9878,3070.3,8,1.0,74,1,4,1686,0,0.000635,0.035,19.4175,113,55.6,0.0139,0.0064,0,0,0,0,0.067599,0.015625,39,0.7689,6.8259,0.4584,27,2,45,805,1188,459,0.0007,0.9993,575.1,4.1,0.0523,0.011655,0.007412,1.5725,1.0573,0,0.4603,0.9322,77,0.5397
115,4788,3089,0,0,3,1.9935,2,15.6,3099,0,4.6,1.0096,3073.4,4,1.0,72,0,2,1596,0,0.000804,0.0283,9.6618,114,56.1,0.015,0.0059,0,1,0,0,0.058962,0.015625,38,0.735,6.8825,0.4586,26,1,45,817,1194,510,0.0009,0.9991,528.7,4.1,0.0525,0.0,0.006706,0.0,0.9,0,0.4471,0.9219,73,0.5529
116,4785,3052,1,5,1,1.9967,1,15.6,4,3043,4.58,0.9937,3071.4,9,1.0,72,1,1,1610,0,0.000601,0.0282,22.1675,115,56.8,0.0136,0.0056,1,0,0,0,0.063529,0.015625,38,0.7541,6.9319,0.4589,25,1,46,790,1187,523,0.0011,0.9989,545.5,4.2,0.0533,0.0,0.006067,0.0,0.9,0,0.441,0.8532,72,0.559
117,4783,3057,0,0,3,1.9785,1,15.5,5,3047,4.58,0.9958,3070.0,10,1.0,71,1,2,1605,0,0.000629,0.0254,20.0893,116,57.1,0.0152,0.0053,0,0,0,0,0.065678,0.015625,39,0.7621,6.9807,0.4592,24,1,46,768,1222,490,0.0012,0.9988,554.2,4.1,0.0534,0.002119,0.005691,0.3723,0.9372,0,0.412,0.824,72,0.588
118,4778,3073,0,0,3,1.9887,1,15.4,3068,0,4.58,1.0021,3070.7,9,1.0,71,0,0,1594,0,0.000624,0.0332,20.8817,117,58.1,0.0146,0.0061,0,0,0,0,0.066372,0.015625,38,0.7646,7.047,0.4595,24,1,46,786,1198,493,0.0009,0.9991,523.8,4.2,0.0534,0,0.005149,0.0,0.9,0,0.4639,0.8729,71,0.5361
119,4772,2927,0,0,3,1.9975,1,15.4,3,2924,4.54,0.9575,3057.0,3,1.0,71,0,0,1592,0,0.00053,0.0325,7.8125,118,59.1,0.0146,0.006,0,0,0,0,0.0725,0.015625,38,0.7845,7.1195,0.46,24,1,46,749,1133,487,0.0009,0.9991,533.0,4.2,0.0534,0,0.004659,0.0,0.9,0,0.4291,0.8869,71,0.5709
120,4769,3094,0,0,3,1.9382,1,15.4,3119,0,4.57,1.0201,3063.5,6,1.0,74,6,3,1631,0,0.00055,0.0329,14.5985,119,57.7,0.0145,0.0065,0,0,0,0,0.058824,0.015625,41,0.7344,7.1666,0.4602,25,1,48,801,1239,488,0.0011,0.9989,515.1,4.1,0.0542,0.002353,0.004439,0.5301,0.953,0,0.4116,0.8525,71,0.5884
121,4767,3040,1,5,3,1.8762,1,15.5,2,3028,4.59,0.9931,3061.2,12,1.0,75,3,2,1667,0,0.000593,0.0281,24.57,120,57.9,0.0142,0.0062,1,0,0,0,0.058548,0.015625,43,0.7331,7.2041,0.46,25,1,49,754,1217,482,0.0009,0.9991,517.9,4.1,0.054,0.004684,0.004462,1.0496,1.005,0,0.4387,0.8721,73,0.5613
122,4763,2944,1,3,3,1.8604,1,15.5,2,2937,4.44,0.9652,3050.1,7,1.0,73,1,3,1637,0,0.000682,0.0332,11.4943,121,58.9,0.0147,0.0064,0,1,0,0,0.057522,0.015625,41,0.7284,7.2439,0.4594,25,1,47,737,1157,482,0.0012,0.9988,520.0,4.2,0.0541,0.00885,0.00488,1.8134,1.0813,0,0.4126,0.8405,75,0.5874
123,4761,3010,2,5,3,1.8983,2,15.7,6,2991,4.58,0.9881,3046.3,19,1.0,74,6,5,1672,0,0.00077,0.0364,40.2685,122,58.9,0.0149,0.0076,2,0,0,0,0.053533,0.015625,41,0.7081,7.2717,0.459,26,0,48,746,1186,478,0.0013,0.9987,568.6,4.0,0.0526,0.012848,0.005639,2.2784,1.1278,0,0.4216,0.7783,73,0.5784
124,4757,3023,1,5,1,1.9345,2,15.6,12,3011,4.56,0.9931,3044.0,12,1.0,77,5,2,1685,0,0.000781,0.0267,25.522,123,57.6,0.0141,0.0055,1,0,0,0,0.055556,0.015625,41,0.7188,7.3117,0.4588,26,0,51,755,1219,491,0.0006,0.9994,565.7,4.1,0.0517,0.002222,0.005314,0.4182,0.9418,0,0.3962,0.8316,74,0.6038
125,4753,3005,2,5,3,1.9374,2,15.4,6,2989,4.54,0.9884,3040.3,16,1.0,79,4,2,1736,0,0.000597,0.0277,36.1991,124,57.0,0.0127,0.0053,1,0,0,0,0.066098,0.015625,41,0.7636,7.348,0.459,24,1,54,754,1216,499,0.001,0.999,535.5,4.1,0.0512,0.008529,0.00562,1.5176,1.0518,0,0.4476,0.8457,77,0.5524
126,4749,2928,0,0,3,1.9703,2,15.4,3,2920,4.44,0.9665,3029.6,8,1.0,78,0,1,1709,0,0.000701,0.033,18.3066,125,58.8,0.0134,0.0055,0,0,0,0,0.059471,0.015625,40,0.7373,7.3898,0.459,24,0,54,766,1161,466,0.0006,0.9994,540.2,4.1,0.0517,0.0,0.005085,0.0,0.9,0,0.451,0.8654,77,0.549
127,4747,3053,2,5,3,1.9764,1,15.5,3056,0,4.6,1.0117,3033.4,13,1.0,80,5,3,1776,0,0.000567,0.0236,24.6914,126,58.2,0.0135,0.005,1,0,0,0,0.05501,0.015625,41,0.716,7.4311,0.4587,24,0,56,780,1229,455,0.0015,0.9985,583.3,4.0,0.0512,0.007859,0.005349,1.4692,1.0469,0,0.4145,0.8642,78,0.5855
128,4745,3043,1,5,3,1.9666,1,15.4,3041,0,4.52,1.0047,3034.9,8,1.0,81,1,0,1770,0,0.000704,0.0267,15.8416,127,58.5,0.0135,0.0048,1,0,0,0,0.074286,0.015625,41,0.7897,7.4749,0.4586,24,0,57,752,1176,507,0.0015,0.9985,593.9,3.9,0.0512,0,0.004839,0.0,0.9,0,0.4324,0.8255,80,0.5676
129,4741,3072,1,5,1,1.9562,2,15.4,3075,0,4.68,1.014,3039.4,7,1.0,80,1,2,1795,0,0.000552,0.0238,14.3737,128,60.2,0.013,0.0052,1,0,0,0,0.055556,0.015625,42,0.7188,7.5186,0.4583,24,0,56,785,1183,499,0.0012,0.9988,556.8,4.2,0.0521,0.007937,0.005134,1.5458,1.0546,0,0.4612,0.875,81,0.5388
130,4737,3009,2,4,1,1.9338,2,15.5,2,3007,4.58,0.991,3036.5,2,1.0,83,4,1,1833,0,0.000724,0.0321,2.079,129,59.0,0.0133,0.0059,0,0,0,0,0.056112,0.015625,43,0.7215,7.5626,0.4577,26,0,57,793,1173,467,0.0012,0.9988,546.1,4.1,0.052,0.002004,0.004836,0.4144,0.9414,0,0.4372,0.829,80,0.5627
131,4732,3040,1,5,3,1.9155,2,15.3,3033,0,4.61,1.0014,3036.9,8,1.0,81,4,6,1844,0,0.000564,0.0243,13.9165,130,61.2,0.0124,0.0046,1,2,0,0,0.054206,0.015625,43,0.7117,7.6056,0.4575,26,0,55,816,1207,484,0.0013,0.9987,498.5,4.1,0.052,0.016822,0.005978,2.8142,1.1814,0,0.4055,0.8171,83,0.5945
132,4728,2977,0,0,3,1.953,2,15.2,0,2977,4.51,0.9821,3031.2,0,1.0,80,0,1,1769,0,0.000685,0.0267,0.0,131,61.4,0.0132,0.0052,0,0,0,0,0.059548,0.015625,43,0.7376,7.6488,0.4572,25,0,55,762,1164,497,0.0005,0.9995,524.1,4.2,0.0521,0.0,0.005408,0.0,0.9,0,0.4683,0.8931,81,0.5317
133,4724,3006,1,5,1,1.9904,1,15.2,6,3000,4.58,0.9925,3028.8,6,1.0,79,2,3,1793,0,0.00055,0.0323,10.4822,132,63.0,0.0133,0.0062,1,0,0,0,0.060606,0.015625,43,0.7422,7.6892,0.457,25,0,54,714,1238,469,0.0007,0.9993,492.9,4.3,0.0521,0.00404,0.005278,0.7655,0.9765,0,0.4543,0.9166,80,0.5457
134,4722,3050,1,5,1,1.9785,1,15.1,3052,0,4.66,1.0093,3031.8,8,1.0,78,4,5,1797,0,0.000563,0.0284,15.0094,133,63.2,0.0134,0.0053,1,3,0,0,0.055062,0.015625,43,0.7162,7.7336,0.4567,26,0,52,768,1268,461,0.0017,0.9983,557.6,4.0,0.0508,0.008881,0.005621,1.5799,1.058,0,0.3835,0.8587,78,0.6165
135,4720,3020,1,5,3,1.9918,2,15.1,1,3014,4.54,0.9965,3030.6,6,1.0,78,2,2,1761,0,0.000601,0.0309,10.8225,134,64.1,0.0138,0.0059,1,0,0,0,0.047325,0.015625,42,0.6698,7.7706,0.4561,25,0,53,776,1223,453,0.0015,0.9985,570.3,4.1,0.0508,0.006173,0.005674,1.088,1.0088,0,0.4468,0.9216,78,0.5531
136,4719,2944,0,0,3,1.9692,2,15.0,0,2944,4.51,0.9741,3022.4,0,1.0,78,0,0,1731,0,0.000553,0.0289,0.0,135,65.1,0.014,0.005,0,0,0,0,0.051111,0.015625,42,0.6943,7.8217,0.4557,25,0,53,704,1223,485,0.0008,0.9992,570.3,4.2,0.0508,0,0.005133,0.0,0.9,0,0.4125,0.84,78,0.5875
