window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4920,3054,0,0,0,1.9345,1,16.2,0,3054,4.5,0.9794,3118.4,0,1.0,43,0,1,959,0,0.001443,0.0579,0.0,68,39.5,0.0266,0.0132,0,0,0,0,0.061983,0.015625,34,0.7479,3.8605,0.4353,17,3,23,786,1210,489,0.0008,0.9992,772.9,4.0,0.061,0.0,0.0064,0.0,0.9,0,0.4989,0.9055,44,0.5011
70,4920,3179,0,0,0,1.9776,1,16.2,3203,0,4.57,1.0248,3126.5,1,1.0,43,1,1,968,0,0.00126,0.0451,0.0,69,40.5,0.0255,0.0105,0,0,0,0,0.061475,0.015625,34,0.7458,3.9219,0.4348,17,3,23,811,1242,523,0.001,0.999,734.4,3.8,0.061,0.004098,0.006181,0.6631,0.9663,0,0.4986,0.9175,43,0.5014
71,4918,3169,0,0,0,1.9502,1,16.2,3194,0,4.63,1.0201,3133.2,2,1.0,43,2,2,979,0,0.00109,0.044,3.7594,70,41.4,0.0253,0.0091,0,1,0,0,0.076923,0.015625,36,0.7969,3.9659,0.4351,18,3,22,800,1270,507,0.0005,0.9995,755.0,3.8,0.0626,0.010989,0.006639,1.6553,1.0655,0,0.4711,0.8336,43,0.5289
72,4916,3156,1,3,1,1.9246,1,16.2,3164,0,4.67,1.0089,3136.1,0,1.0,43,1,1,959,0,0.001129,0.0425,0.0,71,42.3,0.0238,0.0084,0,0,0,0,0.069498,0.015625,35,0.7752,4.0354,0.4353,18,3,22,782,1229,541,0.0006,0.9994,728.0,3.9,0.061,0.003861,0.006374,0.6057,0.9606,0,0.4937,0.8524,43,0.5063
73,4913,2986,1,4,1,1.8775,1,16.1,0,2981,4.45,0.9565,3121.8,5,1.0,45,3,1,979,0,0.001101,0.0588,19.0114,71,39.8,0.0232,0.0102,0,0,0,0,0.073529,0.015625,33,0.7875,4.0869,0.4358,17,5,23,779,1212,461,0.0013,0.9987,858.5,3.7,0.0599,0.0,0.005767,0.0,0.9,0,0.4609,0.7517,43,0.5391
74,4911,3104,0,0,1,1.7965,2,16.1,0,3099,4.56,0.9948,3120.1,5,1.0,43,0,2,969,0,0.001057,0.051,19.9203,72,42.7,0.0246,0.0103,0,0,0,0,0.070588,0.015625,33,0.7786,4.1104,0.4361,17,3,23,790,1233,471,0.0012,0.9988,777.8,3.9,0.0603,0.007843,0.005965,1.3149,1.0315,0,0.4662,0.9966,45,0.5338
75,4911,3173,1,5,1,1.8107,1,16.1,3199,0,4.68,1.0243,3128.1,5,1.0,44,1,0,984,0,0.001242,0.048,20.4082,73,42.7,0.0223,0.0099,1,0,0,0,0.096,0.015625,33,0.8372,4.1809,0.4372,17,3,24,825,1291,477,0.0005,0.9995,763.8,4.1,0.0601,0,0.005397,0.0,0.9,0,0.4909,0.8936,43,0.5091
76,4911,3198,2,5,1,1.8199,1,16.1,3235,0,4.68,1.0331,3139.0,8,1.0,45,2,1,1015,0,0.001158,0.0436,29.1971,74,42.4,0.0223,0.0091,1,0,0,0,0.109091,0.015625,32,0.8568,4.2899,0.4384,18,2,25,770,1324,484,0.0012,0.9988,766.4,3.9,0.0585,0.0,0.004883,0.0,0.9,0,0.4604,0.8213,44,0.5396
77,4911,3124,0,0,1,1.8638,2,16.1,4,3120,4.53,0.9957,3137.6,4,1.0,45,0,0,1015,0,0.001034,0.0504,15.873,75,43.4,0.0239,0.0103,0,0,0,0,0.131783,0.015625,32,0.8814,4.4217,0.4403,18,2,25,767,1237,514,0.0008,0.9992,722.3,4.0,0.0585,0,0.004418,0.0,0.9,0,0.4925,0.778,45,0.5075
78,4909,3141,4,5,1,1.9547,1,16.1,3124,0,4.58,1.0018,3138.2,20,1.0,49,4,0,1097,0,0.001271,0.0411,66.0066,76,40.8,0.0201,0.0066,1,0,0,0,0.075949,0.015625,34,0.7943,4.4724,0.4405,19,2,28,829,1244,510,0.0008,0.9992,727.7,4.0,0.0562,0,0.003997,0.0,0.9,0,0.4684,0.9214,45,0.5316
79,4908,3094,1,4,3,1.9313,1,16.0,12,3077,4.55,0.9872,3134.0,17,1.0,49,1,1,1091,0,0.001197,0.0525,56.4784,77,40.4,0.0198,0.0098,0,1,0,0,0.081967,0.015625,34,0.8094,4.551,0.4405,19,1,29,774,1205,498,0.0011,0.9989,801.0,3.8,0.0555,0.0,0.003616,0.0,0.9,0,0.5019,0.7698,49,0.4981
80,4908,3178,1,5,3,1.8813,2,16.1,3187,0,4.59,1.0193,3140.4,14,1.0,50,1,0,1116,0,0.001139,0.042,42.9448,78,40.6,0.0208,0.0085,1,0,0,0,0.084084,0.015625,34,0.8142,4.6351,0.4409,19,1,30,784,1265,495,0.0005,0.9995,780.3,4.0,0.055,0,0.003272,0.0,0.9,0,0.4606,0.8664,49,0.5394
81,4907,3156,1,4,1,1.6529,2,16.0,3159,0,4.59,1.0068,3142.6,5,1.0,49,2,3,1123,0,0.001163,0.0386,13.0719,79,41.0,0.0203,0.0085,0,1,0,0,0.099678,0.015625,34,0.8432,4.7348,0.4413,18,1,30,763,1260,517,0.0011,0.9989,767.9,3.9,0.0551,0.006431,0.003573,1.8,1.08,0,0.422,0.7602,50,0.578
82,4905,3085,2,5,1,1.699,2,16.0,0,3076,4.58,0.9834,3137.1,9,1.0,52,4,1,1152,0,0.00148,0.0439,28.8462,80,39.6,0.0213,0.009,1,0,0,0,0.097179,0.015625,38,0.8392,4.832,0.4409,19,1,32,796,1222,453,0.0009,0.9991,779.7,3.9,0.0537,0.003135,0.003531,0.8878,0.9888,0,0.4573,0.7727,49,0.5427
83,4902,3133,2,5,3,1.8629,2,16.1,5,3112,4.6,0.9988,3136.7,21,1.0,55,11,8,1266,0,0.001246,0.0385,19.0179,81,38.4,0.0176,0.0075,1,0,0,0,0.074359,0.015625,40,0.7899,4.9064,0.4404,19,1,35,787,1255,501,0.0007,0.9993,825.4,3.9,0.0525,0.038462,0.006858,5.6085,1.2,0,0.413,0.7847,52,0.587
84,4898,3144,1,5,3,1.8971,2,16.1,3141,0,4.57,1.0035,3137.9,8,1.0,56,4,3,1242,0,0.001368,0.0367,23.3236,82,38.6,0.0208,0.0079,1,0,0,0,0.081921,0.015625,38,0.8093,4.9883,0.4404,19,1,36,765,1292,507,0.0007,0.9993,756.3,3.8,0.053,0.011299,0.007281,1.552,1.0552,0,0.4383,0.8748,55,0.5617
85,4895,3126,3,5,3,1.9032,2,16.0,0,3111,4.57,0.9966,3136.8,15,1.0,56,3,3,1268,0,0.001308,0.0379,42.2535,83,39.5,0.0194,0.0069,3,0,0,0,0.078591,0.015625,37,0.8012,5.0669,0.4401,19,1,36,820,1238,491,0.0008,0.9992,735.1,3.8,0.0531,0.00813,0.007362,1.1044,1.0104,0,0.4758,0.8908,56,0.5242
86,4893,3172,0,0,3,1.9009,2,16.1,3192,0,4.62,1.0179,3142.7,7,1.0,53,2,5,1229,0,0.001252,0.0357,15.4321,84,41.8,0.0208,0.0079,0,1,0,0,0.077381,0.015625,37,0.7981,5.1442,0.4396,18,1,34,807,1239,515,0.0008,0.9992,678.3,4.0,0.0533,0.017857,0.008361,2.1357,1.1136,0,0.4838,0.9093,56,0.5162
87,4888,3136,0,0,3,1.9356,1,16.0,2,3124,4.59,0.9981,3142.1,12,1.0,57,7,3,1249,0,0.001328,0.0324,34.0557,85,39.8,0.0196,0.0069,0,0,0,0,0.094395,0.015625,37,0.8345,5.2386,0.4393,20,2,35,818,1237,506,0.0007,0.9993,695.2,3.9,0.0523,0.00885,0.008408,1.0526,1.0053,0,0.4385,0.8492,53,0.5615
88,4887,3149,1,3,1,1.9233,1,16.0,3151,0,4.63,1.004,3143.4,5,1.0,57,1,1,1244,0,0.001177,0.0457,15.7729,86,40.6,0.019,0.008,0,0,0,0,0.103659,0.015625,36,0.8493,5.3423,0.4394,19,3,35,832,1249,512,0.0008,0.9992,662.8,3.9,0.0529,0.003049,0.007897,0.3861,0.9386,0,0.4492,0.7932,57,0.5509
89,4887,3149,1,3,3,1.9373,1,16.0,3145,0,4.58,1.0019,3144.0,5,1.0,58,4,3,1245,0,0.00103,0.0361,17.2414,87,40.6,0.0187,0.0073,0,0,0,0,0.098361,0.015625,37,0.8411,5.4407,0.4391,20,2,36,783,1255,507,0.0008,0.9992,651.7,4.0,0.0525,0.003279,0.007457,0.4397,0.944,0,0.4667,0.8712,57,0.5333
90,4884,3061,1,5,3,1.9751,2,16.1,0,3051,4.49,0.976,3136.1,10,1.0,56,1,3,1260,0,0.001063,0.0449,33.3333,88,42.8,0.0185,0.0076,1,0,0,0,0.096154,0.015625,37,0.8375,5.5368,0.439,18,2,36,807,1192,508,0.0013,0.9987,629.4,4.0,0.0528,0.016026,0.008273,1.937,1.0937,0,0.4596,0.8591,58,0.5404
91,4880,3030,1,3,3,1.9878,2,15.9,5,3010,4.51,0.9693,3126.0,20,1.0,61,9,4,1303,0,0.001222,0.0398,63.6943,89,40.2,0.0188,0.0075,0,0,0,0,0.06422,0.015625,39,0.7567,5.598,0.4387,21,2,38,785,1205,481,0.0006,0.9994,616.9,3.8,0.0524,0.015291,0.008942,1.71,1.071,0,0.4137,0.8717,56,0.5863
92,4876,3129,0,0,3,1.9955,2,16.0,3119,0,4.59,1.0009,3126.3,10,1.0,59,0,2,1273,0,0.001028,0.034,29.2398,90,42.3,0.018,0.0065,0,0,0,0,0.073654,0.015625,38,0.7879,5.6575,0.439,21,2,36,851,1195,495,0.0007,0.9993,645.2,3.8,0.0534,0.008499,0.0089,0.9549,0.9955,0,0.4317,0.8337,61,0.5683
93,4870,3145,0,0,3,1.9377,1,16.0,3157,0,4.65,1.0097,3129.5,3,1.0,57,3,5,1271,0,0.000992,0.0345,6.5359,91,44.6,0.018,0.0076,0,0,0,0,0.109718,0.015625,37,0.8576,5.7672,0.4395,19,2,36,793,1261,502,0.0012,0.9988,707.7,3.6,0.0543,0.015674,0.009545,1.6422,1.0642,0,0.4674,0.8122,59,0.5326
94,4869,3135,1,5,3,1.933,1,16.0,3135,0,4.59,1.003,3130.5,5,1.0,54,1,4,1246,0,0.001016,0.0403,14.9254,92,47.9,0.019,0.0072,1,0,0,0,0.083573,0.015625,37,0.813,5.8508,0.4398,17,2,35,818,1208,517,0.0007,0.9993,690.9,4.0,0.0553,0.014409,0.010008,1.4398,1.044,0,0.473,0.8519,57,0.527
95,4867,3129,2,5,1,1.778,1,16.0,0,3119,4.61,0.9996,3130.4,10,1.0,55,2,1,1247,0,0.001042,0.0323,28.0899,93,47.9,0.0185,0.0069,2,0,0,0,0.067204,0.015625,37,0.7675,5.9153,0.439,18,2,35,820,1245,475,0.0014,0.9986,757.5,3.8,0.0547,0.005376,0.009567,0.562,0.9562,0,0.4608,0.8922,54,0.5392
96,4865,3167,0,0,1,1.7925,2,17.0,3190,0,4.66,1.0172,3136.0,0,1.0,54,0,1,1222,0,0.000893,0.036,0.0,94,49.7,0.0193,0.0069,0,0,0,0,0.102493,0.015625,36,0.8476,6.0178,0.4393,18,1,35,857,1201,531,0.0007,0.9993,752.9,4.1,0.0542,0.0,0.008656,0.0,0.9,0,0.468,0.9688,55,0.532
97,4856,3058,0,0,0,1.8451,1,16.1,3,3055,4.49,0.9774,3128.6,3,1.0,54,3,3,1252,0,0.000841,0.0377,0.0,95,50.7,0.0193,0.0072,0,0,0,0,0.09434,0.015625,38,0.8344,6.1121,0.4394,18,1,35,741,1222,490,0.0012,0.9988,783.8,3.7,0.0542,0.009434,0.00873,1.0807,1.0081,0,0.4547,0.9122,54,0.5453
98,4853,3148,0,0,0,1.8861,1,15.8,3156,0,4.62,1.0088,3131.5,3,1.0,55,3,2,1250,0,0.000864,0.0365,5.7803,96,50.7,0.0186,0.0072,0,0,0,0,0.073034,0.015625,38,0.7861,6.1627,0.4397,19,1,35,795,1204,565,0.0009,0.9991,764.7,4.0,0.0547,0.011236,0.008969,1.2528,1.0253,0,0.4512,0.7756,54,0.5488
99,4852,3087,1,3,1,1.966,1,16.1,0,3084,4.64,0.9871,3127.3,3,1.0,55,2,2,1256,0,0.000893,0.0382,6.0423,97,51.7,0.0194,0.0074,0,1,0,0,0.070588,0.015625,38,0.7786,6.2333,0.4401,20,1,34,781,1232,482,0.0009,0.9991,731.5,3.9,0.0547,0.008824,0.008955,0.9853,0.9985,0,0.4712,0.7959,55,0.5288
100,4851,3090,1,5,1,1.9742,1,15.8,0,3085,4.56,0.9892,3123.7,5,1.0,55,1,1,1245,0,0.000953,0.0425,16.7785,98,52.6,0.019,0.009,1,0,0,0,0.075163,0.015625,38,0.7921,6.2953,0.44,20,1,34,795,1268,462,0.0006,0.9994,772.4,3.9,0.0541,0.006536,0.008724,0.7492,0.9749,0,0.5211,0.9311,55,0.4789
101,4846,3069,0,0,3,1.9431,2,22.5,3,3061,4.58,0.9841,3118.5,8,1.0,56,3,2,1263,0,0.000873,0.0391,20.0573,99,52.7,0.019,0.007,0,0,0,0,0.069832,0.015625,39,0.7762,6.3652,0.4401,20,1,35,822,1222,459,0.0007,0.9993,749.4,4.0,0.0538,0.00838,0.008692,0.9641,0.9964,0,0.427,0.7651,55,0.573
102,4846,3118,0,0,3,1.9345,1,18.1,3114,0,4.58,1.0004,3118.6,6,1.0,56,1,1,1253,0,0.000837,0.0367,14.4928,100,53.7,0.0184,0.0074,0,0,0,0,0.064972,0.015625,39,0.7595,6.4301,0.4401,20,1,35,844,1218,480,0.0009,0.9991,717.1,4.0,0.0538,0.002825,0.008133,0.3473,0.9347,0,0.4886,0.8486,56,0.5114
103,4845,3179,1,5,3,1.8919,1,15.5,3200,0,4.64,1.0261,3127.3,9,1.0,56,1,1,1267,0,0.000784,0.0345,26.393,101,54.6,0.0191,0.007,1,0,0,0,0.08046,0.015625,38,0.8058,6.4962,0.4402,20,1,35,832,1261,506,0.001,0.999,771.0,3.9,0.0541,0.002874,0.007632,0.3765,0.9377,0,0.4375,0.8419,56,0.5625
104,4843,3114,0,0,3,1.9123,1,15.4,0,3104,4.61,0.9962,3126.0,10,1.0,58,5,3,1287,0,0.000823,0.0372,28.0899,102,53.7,0.0182,0.0073,0,0,0,0,0.058511,0.015625,39,0.733,6.5335,0.4398,21,1,36,827,1225,478,0.0006,0.9994,745.1,3.9,0.0542,0.007979,0.007665,1.0409,1.0041,0,0.4314,0.7879,56,0.5686
105,4840,3041,3,4,1,1.9576,1,15.5,11,3023,4.57,0.9753,3117.9,18,1.0,63,8,3,1356,0,0.000943,0.0338,49.5627,103,50.4,0.0166,0.0077,0,0,0,0,0.050704,0.015625,41,0.6918,6.5814,0.4391,24,2,37,767,1184,483,0.0009,0.9991,710.2,3.7,0.0532,0.002817,0.007203,0.3911,0.9391,0,0.424,0.8549,58,0.576
106,4835,3063,1,3,1,1.9269,1,15.4,2,3061,4.59,0.984,3112.7,2,1.0,63,1,1,1360,0,0.000825,0.0326,5.5866,104,51.3,0.0173,0.0071,0,1,0,0,0.057065,0.015625,41,0.7262,6.6167,0.4384,25,2,36,773,1204,477,0.0005,0.9995,705.7,3.8,0.0532,0.005435,0.007035,0.7726,0.9773,0,0.4484,0.8298,62,0.5516
107,4835,3181,1,3,1,1.9822,2,15.4,3221,0,4.65,1.0328,3123.5,5,1.0,65,4,2,1377,0,0.000729,0.0307,13.4048,105,50.7,0.0168,0.0065,0,0,0,0,0.086957,0.015625,43,0.8203,6.6883,0.4382,24,3,38,845,1206,531,0.0012,0.9988,682.7,3.7,0.0528,0.007673,0.007096,1.0813,1.0081,0,0.3959,0.794,63,0.6041
108,4833,3040,2,4,1,1.9424,2,15.3,8,3028,4.44,0.9758,3115.5,12,1.0,65,2,2,1381,0,0.000815,0.0366,34.4828,106,51.6,0.0177,0.0076,0,0,0,0,0.064789,0.015625,42,0.7588,6.7362,0.438,25,1,39,754,1219,495,0.0009,0.9991,709.6,3.7,0.0528,0.002817,0.006688,0.4212,0.9421,0,0.4863,0.9189,65,0.5137
109,4828,3109,0,0,3,1.9926,2,15.3,4,3105,4.67,0.9981,3114.9,4,1.0,61,0,4,1325,0,0.000733,0.033,11.396,107,55.4,0.0173,0.0063,0,1,0,0,0.085165,0.015625,41,0.8165,6.8214,0.4375,24,1,36,822,1205,506,0.0008,0.9992,794.2,3.6,0.0528,0.005495,0.006574,0.8357,0.9836,0,0.4227,0.8725,65,0.5773
110,4824,3122,2,4,1,1.9585,1,15.5,3117,0,4.64,1.0029,3115.9,8,1.0,61,2,2,1338,0,0.000765,0.0426,21.978,108,56.3,0.0186,0.008,0,0,0,0,0.071809,0.015625,41,0.7824,6.8932,0.4375,24,1,36,828,1228,491,0.0009,0.9991,742.0,3.8,0.0525,0.007979,0.006708,1.1894,1.0189,0,0.4463,0.8396,61,0.5537
111,4823,3090,0,0,1,1.9518,1,15.3,0,3090,4.58,0.9925,3113.4,0,1.0,61,0,0,1319,0,0.000724,0.0347,0.0,109,57.3,0.0167,0.0072,0,0,0,0,0.069364,0.015625,41,0.7747,6.9625,0.4372,24,1,36,777,1215,507,0.001,0.999,748.6,4.0,0.0525,0,0.006069,0.0,0.9,0,0.4556,0.8308,60,0.5444
112,4823,3085,1,5,1,1.9345,1,15.4,0,3080,4.49,0.9917,3110.7,5,1.0,59,1,3,1299,0,0.000627,0.0354,15.2905,110,57.0,0.018,0.0065,1,1,0,0,0.070796,0.015625,41,0.7793,7.0333,0.4371,23,1,35,770,1265,498,0.0012,0.9988,713.1,3.8,0.052,0.0059,0.006053,0.9747,0.9975,0,0.4676,0.812,60,0.5324
113,4821,3126,4,5,1,1.9737,1,15.3,3131,0,4.61,1.0071,3113.0,4,1.0,61,4,2,1345,0,0.000863,0.0338,11.7302,111,54.1,0.0183,0.0073,1,0,0,0,0.090141,0.015625,41,0.8267,7.1235,0.437,22,1,38,771,1200,499,0.001,0.999,748.8,3.8,0.0521,0.002817,0.005745,0.4903,0.949,0,0.4479,0.7773,59,0.5521
114,4820,3045,2,5,1,1.9699,2,15.4,4,3036,4.53,0.9802,3106.5,9,1.0,62,2,1,1376,0,0.000945,0.0312,24.0,112,54.1,0.0171,0.0065,1,0,0,0,0.077922,0.015625,41,0.7995,7.191,0.4366,23,1,38,778,1194,478,0.0009,0.9991,802.5,3.8,0.0521,0.002597,0.005445,0.477,0.9477,0,0.4392,0.8335,60,0.5608
115,4819,3107,0,0,3,1.9926,2,15.3,3102,0,4.61,1.0001,3106.6,5,1.0,62,0,0,1358,0,0.000756,0.0329,13.9276,113,55.1,0.0174,0.0066,0,0,0,0,0.071233,0.015625,41,0.7806,7.2458,0.4364,23,1,38,797,1223,472,0.0008,0.9992,778.3,3.9,0.0521,0,0.004927,0.0,0.9,0,0.4616,0.8303,62,0.5384
116,4818,3036,0,0,3,1.9657,1,15.3,0,3036,4.55,0.9794,3099.9,0,1.0,61,0,1,1340,0,0.000789,0.034,0.0,114,55.7,0.0174,0.008,0,0,0,0,0.07932,0.015625,40,0.803,7.3251,0.4361,23,1,37,815,1145,470,0.0009,0.9991,782.8,3.8,0.0524,0.0,0.004457,0.0,0.9,0,0.4341,0.7841,62,0.5659
117,4818,3136,2,5,3,1.9893,1,15.4,3144,0,4.7,1.0155,3104.9,9,1.0,63,2,0,1383,0,0.000878,0.0298,22.9592,115,54.9,0.0165,0.0065,1,0,0,0,0.066998,0.015625,41,0.7668,7.3822,0.4357,23,2,38,846,1233,493,0.0011,0.9989,796.0,3.8,0.0518,0,0.004033,0.0,0.9,0,0.3856,0.8013,61,0.6144
118,4815,3108,3,5,3,1.9527,1,15.4,3100,0,4.66,1.0026,3105.8,14,1.0,64,3,2,1451,0,0.000797,0.0378,39.886,116,54.8,0.0174,0.0073,2,0,0,0,0.054054,0.015625,41,0.7109,7.4335,0.4351,22,2,40,785,1218,514,0.0015,0.9985,771.9,3.8,0.052,0.008108,0.004421,1.834,1.0834,0,0.4237,0.7761,63,0.5763
119,4815,3120,1,3,3,1.9392,2,15.3,3115,0,4.69,1.0053,3107.5,9,1.0,65,1,0,1429,0,0.00093,0.0282,21.7391,117,55.0,0.0173,0.0063,0,0,0,0,0.084706,0.015625,42,0.8155,7.5182,0.4349,22,2,41,777,1259,505,0.0011,0.9989,807.5,3.6,0.052,0,0.004,0.0,0.9,0,0.4112,0.7986,63,0.5888
120,4814,3072,0,0,3,1.9367,2,15.4,4,3063,4.53,0.9896,3104.1,9,1.0,65,0,0,1428,0,0.000658,0.0371,24.5902,118,56.0,0.0177,0.0068,0,0,0,0,0.090186,0.015625,42,0.8267,7.6084,0.4349,22,2,41,782,1215,473,0.0007,0.9993,786.6,3.9,0.052,0,0.003619,0.0,0.9,0,0.4591,0.8306,65,0.5409
121,4814,2961,2,5,1,1.9219,1,15.9,7,2949,4.54,0.9581,3090.5,12,1.0,66,4,3,1453,0,0.000793,0.039,32.0856,119,54.5,0.0159,0.0079,1,1,0,0,0.106494,0.015625,43,0.8533,7.7149,0.4346,21,4,41,759,1169,457,0.0012,0.9988,728.8,3.9,0.0523,0.005195,0.003769,1.3783,1.0378,0,0.4529,0.9011,65,0.5471
122,4813,3133,1,5,3,1.9293,1,15.6,3142,0,4.61,1.018,3096.4,10,1.0,68,4,2,1482,0,0.000981,0.0297,23.8663,120,53.9,0.0155,0.0061,1,0,0,0,0.08238,0.015625,43,0.8103,7.7973,0.4344,23,4,41,811,1251,513,0.0008,0.9992,806.0,3.9,0.0521,0.004577,0.003846,1.19,1.019,0,0.4189,0.8446,66,0.5811
123,4811,3116,2,3,3,1.9464,2,15.3,3123,0,4.6,1.0107,3099.8,10,1.0,70,2,0,1499,0,0.000831,0.0281,26.6667,121,53.3,0.0148,0.0048,0,0,0,0,0.079284,0.015625,44,0.8029,7.8766,0.434,23,5,42,805,1240,492,0.0013,0.9987,792.3,3.7,0.0523,0,0.00348,0.0,0.9,0,0.4261,0.7563,68,0.5739
124,4810,3046,0,0,3,1.918,2,15.5,5,3041,4.53,0.9843,3094.7,5,1.0,68,2,4,1518,0,0.000649,0.0286,8.0863,122,55.9,0.0156,0.0055,0,0,0,0,0.057143,0.015625,45,0.7266,7.9337,0.4336,22,4,42,755,1203,495,0.0008,0.9992,764.2,3.8,0.0521,0.01039,0.004138,2.5109,1.1511,0,0.4274,0.8288,70,0.5726
125,4808,3010,0,0,3,1.8879,1,15.3,3,3007,4.53,0.9752,3086.7,3,1.0,67,0,1,1474,0,0.000797,0.0305,7.8534,123,57.7,0.0156,0.0066,0,0,0,0,0.048223,0.015625,43,0.676,7.9819,0.4332,22,3,42,791,1138,501,0.001,0.999,757.4,3.8,0.0522,0.005076,0.004227,1.2008,1.0201,0,0.4789,0.815,68,0.521
126,4806,3090,3,5,3,1.8788,1,15.3,3078,0,4.68,1.0024,3087.4,17,1.0,72,7,2,1554,0,0.000813,0.0294,40.9207,124,54.6,0.0151,0.0059,2,0,0,0,0.066176,0.015625,44,0.7639,8.0359,0.4326,24,3,45,813,1218,467,0.0006,0.9994,730.8,3.8,0.0516,0.002451,0.004058,0.604,0.9604,0,0.4133,0.7936,67,0.5867
127,4804,3119,1,5,3,1.7773,1,15.3,3124,0,4.71,1.0139,3092.0,11,1.0,72,1,1,1568,0,0.000779,0.0301,26.253,125,55.5,0.0149,0.0058,1,0,0,0,0.064815,0.015625,44,0.7589,8.1007,0.4315,24,3,45,806,1240,487,0.0013,0.9987,745.6,3.7,0.0514,0.002315,0.003892,0.5948,0.9595,0,0.4585,0.8117,72,0.5415
128,4803,3010,1,5,3,1.9742,2,15.3,7,2998,4.54,0.976,3084.2,12,1.0,71,5,6,1598,0,0.000749,0.0242,25.3165,126,56.9,0.0156,0.0057,1,0,0,0,0.055556,0.015625,44,0.7188,8.1538,0.4303,22,3,46,728,1190,514,0.0014,0.9986,711.9,3.9,0.0513,0.019324,0.005362,3.604,1.2,0,0.4296,0.7896,72,0.5705
129,4803,3079,2,5,3,1.9668,2,15.2,6,3063,4.6,0.9985,3083.7,16,1.0,74,7,4,1608,0,0.000927,0.0334,40.9207,127,55.1,0.0149,0.0064,1,0,0,0,0.054893,0.015625,46,0.7154,8.2039,0.4294,24,3,47,782,1207,513,0.0015,0.9985,752.2,3.7,0.0512,0.009547,0.00576,1.6573,1.0657,0,0.4136,0.818,71,0.5864
130,4803,3087,0,0,3,1.8955,2,15.3,3077,0,4.58,1.0013,3084.1,11,1.0,73,0,1,1588,0,0.000762,0.0266,23.2068,128,56.8,0.0145,0.0057,0,0,0,0,0.05317,0.015625,46,0.7061,8.251,0.4289,24,3,46,789,1264,488,0.0009,0.9991,738.8,3.8,0.0512,0.006135,0.005796,1.0585,1.0058,0,0.4445,0.8689,74,0.5555
131,4803,3098,2,5,3,1.9003,1,15.2,3084,0,4.65,1.0055,3085.9,19,1.0,74,6,5,1647,0,0.000715,0.038,42.0561,129,57.0,0.0141,0.0066,1,1,0,0,0.055928,0.015625,47,0.7206,8.3024,0.4281,24,3,47,801,1267,478,0.0009,0.9991,713.6,3.7,0.0514,0.013423,0.006522,2.058,1.1058,0,0.4421,0.8639,72,0.5579
132,4802,3129,1,5,3,1.8947,1,15.2,3159,0,4.68,1.0263,3094.5,17,1.0,77,5,2,1631,0,0.000847,0.034,37.4449,130,55.7,0.0148,0.0075,1,0,0,0,0.057447,0.015625,46,0.728,8.3471,0.4271,25,3,49,797,1267,493,0.0011,0.9989,722.5,3.7,0.0514,0.004255,0.006306,0.6748,0.9675,0,0.4239,0.8117,73,0.5761
133,4802,3020,3,5,1,1.9158,2,19.3,22,2993,4.56,0.9782,3087.4,27,1.0,81,4,0,1698,0,0.00078,0.0359,58.952,131,53.9,0.0132,0.0056,2,0,0,0,0.063291,0.015625,47,0.7531,8.4104,0.4261,27,4,50,751,1161,506,0.0009,0.9991,756.6,3.8,0.0513,0,0.005706,0.0,0.9,0,0.4482,0.908,77,0.5518
134,4800,2929,0,0,3,1.9247,2,21.3,4,2925,4.48,0.9534,3072.3,4,1.0,76,0,5,1659,0,0.000626,0.0315,11.0803,132,57.3,0.0142,0.0058,0,0,0,0,0.044619,0.015625,45,0.6498,8.455,0.425,26,3,47,794,1144,451,0.0006,0.9994,724.6,3.9,0.0507,0.007874,0.005912,1.3318,1.0332,0,0.4558,0.851,81,0.5442
135,4798,3102,1,5,3,1.9325,1,16.0,3110,0,4.65,1.0137,3076.7,9,1.0,75,1,2,1639,0,0.000774,0.0308,20.7373,133,59.0,0.0145,0.0063,1,0,0,0,0.054945,0.015625,45,0.7156,8.5056,0.4243,25,3,47,821,1197,502,0.0007,0.9993,674.2,3.9,0.0517,0.004396,0.005768,0.7621,0.9762,0,0.4125,0.8829,76,0.5875
136,4797,3108,3,5,3,1.906,1,15.9,3125,0,4.66,1.0186,3082.8,15,1.0,77,3,1,1690,0,0.000886,0.03,36.2319,134,58.4,0.0147,0.0067,3,0,0,0,0.062212,0.015625,45,0.7488,8.554,0.4232,25,4,48,822,1214,485,0.0015,0.9985,704.7,4.0,0.0517,0.0,0.005219,0.0,0.9,0,0.4634,0.8873,75,0.5366
