window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4914,3125,3,5,1,1.8662,2,16.2,10,3106,4.58,0.9881,3162.6,19,1.0,51,4,3,1172,0,0.001382,0.0352,54.3807,68,28.6,0.0205,0.0078,3,0,0,0,0.070381,0.015625,34,0.778,2.9854,0.4146,19,3,29,792,1262,513,0.0012,0.9988,506.2,4.3,0.0521,0.005865,0.006182,0.9488,0.9949,0,0.474,0.8146,50,0.526
70,4911,3166,1,4,1,1.8508,2,16.3,3163,0,4.65,1.0016,3163.1,5,1.0,52,3,2,1183,0,0.001561,0.0368,14.6199,69,28.9,0.0197,0.0083,0,1,0,0,0.09915,0.015625,34,0.8424,3.0194,0.4154,19,3,30,790,1258,529,0.0008,0.9992,543.7,4.1,0.0521,0.005666,0.006133,0.9239,0.9924,0,0.4556,0.8302,51,0.5444
71,4910,3181,2,5,1,1.8788,2,16.3,3192,0,4.64,1.0111,3166.8,10,1.0,52,2,2,1188,0,0.001572,0.0429,29.9401,70,28.5,0.02,0.0087,1,0,0,0,0.091429,0.015625,34,0.8291,3.0566,0.4161,18,4,30,810,1288,490,0.0012,0.9988,566.7,4.0,0.0519,0.005714,0.006093,0.9379,0.9938,0,0.4855,0.9413,52,0.5145
72,4909,3193,1,5,1,1.9569,2,16.2,3204,0,4.63,1.0143,3171.6,13,1.0,54,4,2,1211,0,0.0014,0.0415,39.6341,71,28.4,0.0202,0.0074,1,0,0,0,0.077151,0.015625,34,0.7975,3.0951,0.4172,18,4,32,843,1251,502,0.001,0.999,549.8,4.2,0.0518,0.008902,0.00636,1.3996,1.04,0,0.4803,0.9045,52,0.5197
73,4902,3134,1,5,3,1.9845,2,16.3,7,3122,4.53,0.9893,3168.0,12,1.0,56,5,3,1253,0,0.001376,0.0344,36.036,72,28.3,0.0194,0.007,1,0,0,0,0.063037,0.015625,36,0.7521,3.1238,0.4171,20,4,32,793,1229,505,0.0011,0.9989,495.7,4.1,0.0517,0.008596,0.006573,1.3077,1.0308,0,0.4861,0.8064,54,0.5139
74,4900,3225,0,0,3,1.99,2,16.4,3255,0,4.74,1.029,3177.7,15,1.0,55,3,4,1263,0,0.001338,0.042,23.0312,73,29.8,0.0189,0.0072,0,0,0,0,0.070028,0.015625,34,0.7769,3.1686,0.4176,19,4,32,821,1267,530,0.0015,0.9985,509.3,4.0,0.0518,0.019608,0.007815,2.5091,1.1509,0,0.4412,0.8053,56,0.5588
75,4897,3162,0,0,3,1.9928,1,16.2,2,3155,4.63,0.9955,3176.2,7,1.0,54,2,3,1240,0,0.001394,0.0406,18.4615,74,31.3,0.0197,0.0084,0,1,0,0,0.086957,0.015625,34,0.8203,3.1976,0.4185,19,3,32,826,1235,493,0.0005,0.9995,519.4,4.1,0.0518,0.014493,0.008451,1.715,1.0715,0,0.4803,0.9516,55,0.5197
76,4894,3197,3,4,3,1.9911,1,16.1,3198,0,4.58,1.0099,3179.5,13,1.0,57,3,0,1248,0,0.001241,0.0388,37.037,75,30.6,0.0181,0.0071,0,0,0,0,0.083102,0.015625,36,0.812,3.2419,0.4195,20,3,34,783,1236,512,0.0011,0.9989,503.2,4.1,0.0515,0,0.007646,0.0,0.9,0,0.4945,0.8053,54,0.5055
77,4893,3127,0,0,3,1.9794,1,16.2,3,3124,4.63,0.985,3174.5,3,1.0,55,0,2,1228,0,0.00108,0.0357,10.0334,76,32.5,0.0197,0.0078,0,0,0,0,0.064935,0.015625,35,0.7594,3.2809,0.4205,20,3,32,794,1211,535,0.0012,0.9988,460.2,4.2,0.0516,0.003247,0.007227,0.4493,0.9449,0,0.4874,0.8059,57,0.5126
78,4892,3076,1,5,3,1.9904,1,16.1,10,3066,4.53,0.9718,3165.1,10,1.0,57,3,1,1265,0,0.001113,0.0328,27.9503,77,32.4,0.0184,0.0066,1,0,0,0,0.071642,0.015625,38,0.7819,3.3137,0.421,22,3,32,790,1235,495,0.0002,0.9998,521.5,4.2,0.0515,0.002985,0.006823,0.4375,0.9438,0,0.4473,0.8439,55,0.5527
79,4891,3168,1,3,3,1.9699,1,16.1,3163,0,4.66,1.0014,3165.6,7,1.0,59,3,1,1277,0,0.001092,0.0458,20.5882,78,32.1,0.0184,0.0076,0,0,0,0,0.068768,0.015625,38,0.7728,3.3366,0.4215,23,3,33,840,1209,526,0.0006,0.9994,501.8,4.0,0.0516,0.0,0.006173,0.0,0.9,0,0.4177,0.8868,57,0.5823
80,4888,3076,0,0,3,1.9525,2,16.0,3,3073,4.56,0.9743,3157.1,3,1.0,59,0,0,1277,0,0.000925,0.0499,9.0634,79,33.1,0.0174,0.0077,0,0,0,0,0.070381,0.015625,38,0.778,3.366,0.4221,23,3,33,755,1270,455,0.0009,0.9991,505.5,4.1,0.0516,0,0.005585,0.0,0.9,0,0.4866,0.9438,59,0.5134
81,4887,3117,0,0,3,1.9668,1,16.0,0,3113,4.5,0.9885,3153.3,4,1.0,57,4,6,1298,0,0.000871,0.0287,12.1212,80,34.9,0.0186,0.0061,0,0,0,0,0.086207,0.015625,38,0.8187,3.3947,0.4231,22,3,32,800,1248,494,0.0006,0.9994,557.2,4.0,0.0519,0.017241,0.006695,2.5751,1.1575,0,0.462,0.8872,59,0.538
82,4885,3157,1,3,1,1.9555,1,16.0,3154,0,4.65,1.0014,3153.7,4,1.0,59,3,1,1278,0,0.001197,0.0375,11.1111,81,34.7,0.0184,0.0068,0,0,0,0,0.085791,0.015625,38,0.8179,3.4215,0.424,21,3,35,817,1251,477,0.0006,0.9994,529.4,3.8,0.0531,0.005362,0.006568,0.8163,0.9816,0,0.4403,0.7733,57,0.5597
83,4883,3144,0,0,1,1.9732,1,16.0,1,3143,4.62,0.9972,3152.8,1,1.0,57,1,3,1278,0,0.000912,0.0381,0.0,82,36.8,0.0187,0.007,0,0,0,0,0.067449,0.015625,39,0.7683,3.442,0.4247,21,3,33,822,1250,516,0.0008,0.9992,510.4,4.1,0.0517,0.01173,0.00706,1.6615,1.0662,0,0.4955,0.8629,59,0.5045
84,4879,3023,1,3,1,1.9431,1,16.0,1,3018,4.54,0.9626,3140.4,5,1.0,54,4,7,1272,0,0.000946,0.047,11.4943,83,38.3,0.02,0.0076,0,0,0,0,0.055249,0.015625,38,0.7172,3.4807,0.4253,20,4,30,774,1191,482,0.0012,0.9988,498.2,4.2,0.0518,0.030387,0.009282,3.2739,1.2,0,0.4749,0.9186,57,0.5251
85,4879,3057,1,4,3,1.966,1,16.1,4,3053,4.56,0.9759,3132.5,4,1.0,52,1,3,1197,0,0.00118,0.0341,12.6984,84,40.1,0.0199,0.008,0,1,0,0,0.068111,0.015625,35,0.7706,3.5024,0.4262,20,4,28,801,1210,486,0.0005,0.9995,495.6,4.1,0.0514,0.006192,0.008987,0.689,0.9689,0,0.4892,0.8229,54,0.5108
86,4875,3113,0,0,3,2.0,2,16.1,2,3111,4.58,0.9944,3130.6,2,1.0,51,2,3,1161,0,0.000994,0.0495,6.4103,85,40.6,0.0216,0.0096,0,2,0,0,0.071207,0.015625,34,0.7806,3.5426,0.4268,19,5,27,794,1291,474,0.0005,0.9995,478.1,4.4,0.053,0.006192,0.008721,0.71,0.971,0,0.485,0.881,52,0.515
87,4872,3108,2,4,3,1.9315,1,16.0,5,3103,4.58,0.9935,3128.5,5,1.0,52,4,3,1177,0,0.000924,0.0366,9.4937,86,40.7,0.0192,0.0068,0,0,0,0,0.082317,0.015625,36,0.8102,3.5945,0.4273,20,4,28,767,1256,482,0.001,0.999,451.7,4.2,0.0529,0.009146,0.008762,1.0439,1.0044,0,0.4706,0.9805,51,0.5294
88,4869,3114,1,3,3,1.9357,1,16.0,4,3110,4.54,0.9958,3127.1,4,1.0,53,3,2,1181,0,0.000978,0.0396,12.5392,87,40.9,0.0194,0.0085,0,0,0,0,0.064024,0.015625,35,0.756,3.631,0.4278,20,4,29,768,1219,538,0.0011,0.9989,484.5,4.1,0.0535,0.006098,0.008508,0.7167,0.9717,0,0.4561,0.7961,52,0.5439
89,4867,3090,4,5,1,1.9205,2,15.9,12,3073,4.59,0.9893,3123.6,17,1.0,56,7,4,1254,0,0.001132,0.0331,49.4186,88,39.3,0.0188,0.0071,1,0,0,0,0.055096,0.015625,38,0.7164,3.6613,0.4272,22,3,31,784,1219,524,0.0016,0.9984,498.8,4.0,0.0541,0.00551,0.008222,0.6701,0.967,0,0.4181,0.869,53,0.5819
90,4866,3119,1,5,3,1.8702,2,15.9,2,3107,4.62,0.9987,3123.1,12,1.0,56,3,3,1269,0,0.001089,0.0366,29.1545,89,40.0,0.0181,0.0065,1,0,0,0,0.061972,0.015625,39,0.7479,3.6951,0.4273,21,3,32,787,1279,461,0.0011,0.9989,511.7,3.9,0.0528,0.016901,0.009049,1.8678,1.0868,0,0.4574,0.8496,56,0.5426
91,4863,3091,1,4,3,1.9321,2,15.9,4,3078,4.56,0.9907,3120.1,13,1.0,54,1,3,1228,0,0.001041,0.0369,41.4013,90,42.4,0.0194,0.0071,0,0,0,0,0.073846,0.015625,38,0.7884,3.7198,0.4274,20,4,30,789,1249,483,0.0014,0.9986,484.2,4.1,0.0526,0.009231,0.009066,1.0182,1.0018,0,0.4884,0.8553,56,0.5116
92,4860,3030,1,3,3,1.9634,2,15.9,0,3020,4.47,0.9738,3111.5,10,1.0,57,4,1,1240,0,0.001024,0.0424,31.25,91,41.0,0.0191,0.008,0,0,0,0,0.060606,0.015625,38,0.7422,3.7454,0.4272,20,4,33,785,1219,483,0.0017,0.9983,492.5,3.9,0.052,0.00303,0.008491,0.3569,0.9357,0,0.4165,0.8821,54,0.5835
93,4860,3151,0,0,3,1.9299,2,16.0,3170,0,4.6,1.019,3117.7,7,1.0,56,2,3,1236,0,0.000871,0.0388,20.0669,92,42.8,0.0186,0.0068,0,0,0,0,0.055016,0.015625,38,0.716,3.7766,0.4273,20,4,32,762,1319,497,0.0009,0.9991,488.7,4.0,0.052,0.009709,0.008607,1.128,1.0128,0,0.4675,0.8943,57,0.5325
94,4858,3102,1,5,1,1.9647,1,15.9,0,3093,4.57,0.9954,3116.2,9,1.0,58,5,3,1251,0,0.000963,0.042,27.6074,93,42.1,0.0189,0.0075,1,0,0,0,0.075075,0.015625,37,0.7919,3.8073,0.4278,21,4,33,733,1215,558,0.0013,0.9987,479.1,4.0,0.0516,0.0,0.007788,0.0,0.9,0,0.4359,0.9528,56,0.5641
95,4857,3128,0,0,1,1.9409,1,16.0,3134,0,4.6,1.0052,3117.9,0,1.0,55,0,3,1240,0,0.000809,0.0394,0.0,94,45.3,0.0204,0.0081,0,0,0,0,0.1,0.015625,36,0.8438,3.8528,0.4285,21,4,30,845,1219,505,0.0007,0.9993,466.9,4.1,0.0516,0.012121,0.0082,1.4781,1.0478,0,0.5316,0.9356,58,0.4684
96,4855,3074,3,5,1,1.9784,1,16.0,2,3058,4.57,0.9872,3113.7,16,1.0,58,5,2,1308,0,0.001158,0.0418,47.0219,95,43.9,0.0182,0.0063,3,0,0,0,0.077612,0.015625,35,0.7987,3.8946,0.4281,22,4,32,789,1196,501,0.0014,0.9986,500.5,4.1,0.0511,0.008955,0.008272,1.0826,1.0083,0,0.4441,0.8691,55,0.5559
97,4854,3104,1,3,1,1.9355,1,15.9,0,3094,4.62,0.9972,3112.8,10,1.0,59,4,3,1313,0,0.001027,0.0385,28.9855,96,44.1,0.0177,0.0062,0,0,0,0,0.074176,0.015625,37,0.7894,3.933,0.4283,21,4,34,782,1215,480,0.0007,0.9993,457.4,4.2,0.0511,0.005495,0.008008,0.6862,0.9686,0,0.4572,0.8132,58,0.5428
98,4850,3132,2,4,3,1.9585,2,15.9,3130,0,4.65,1.0105,3116.3,19,1.0,61,5,3,1337,0,0.000965,0.0322,48.9691,97,42.7,0.0175,0.006,0,0,0,0,0.089109,0.015625,38,0.8247,3.9578,0.4281,22,4,35,796,1243,504,0.0007,0.9993,472.5,4.1,0.051,0.00495,0.007716,0.6415,0.9642,0,0.4146,0.8113,59,0.5854
99,4849,3026,0,0,3,1.9617,2,15.8,8,3013,4.52,0.9737,3107.7,13,1.0,63,4,2,1344,0,0.000976,0.0414,37.3563,98,42.3,0.0165,0.0069,0,0,0,0,0.069061,0.015625,37,0.7737,3.9854,0.428,23,5,35,794,1191,503,0.0007,0.9993,480.9,4.0,0.051,0.0,0.006982,0.0,0.9,0,0.4323,0.8592,61,0.5677
100,4845,3087,2,5,3,1.9687,1,15.9,8,3069,4.61,0.994,3105.7,18,1.0,64,2,1,1383,0,0.000849,0.045,56.0748,99,42.5,0.0166,0.0075,1,0,0,0,0.072072,0.015625,37,0.7832,4.0265,0.4284,24,5,35,790,1261,465,0.0011,0.9989,467.3,3.9,0.0509,0.003003,0.006603,0.4548,0.9455,0,0.4713,0.9063,63,0.5287
101,4844,3141,1,3,3,1.841,1,15.9,3153,0,4.62,1.0161,3111.0,8,1.0,62,1,3,1378,0,0.000938,0.0315,21.978,100,44.8,0.017,0.007,0,0,0,0,0.068241,0.015625,37,0.771,4.0658,0.4283,23,5,34,833,1236,497,0.0004,0.9996,530.1,4.1,0.0512,0.007874,0.006724,1.1711,1.0171,0,0.4365,0.919,64,0.5635
102,4843,3096,0,0,3,1.8288,2,15.9,7,3089,4.57,0.9956,3109.5,7,1.0,61,0,1,1359,0,0.00085,0.0351,19.5531,101,46.5,0.0161,0.0066,0,0,0,0,0.062162,0.015625,37,0.7486,4.0898,0.4278,22,5,34,773,1214,497,0.0007,0.9993,523.3,4.2,0.0515,0.005405,0.006598,0.8192,0.9819,0,0.4526,0.9391,62,0.5474
103,4841,3080,2,5,3,1.8218,1,15.9,0,3070,4.56,0.9914,3106.7,10,1.0,63,5,3,1401,0,0.00094,0.0348,27.933,102,45.8,0.0165,0.007,1,0,0,0,0.080214,0.015625,40,0.8052,4.1138,0.4274,22,5,36,784,1227,503,0.0009,0.9991,554.9,4.1,0.0526,0.008021,0.006734,1.1912,1.0191,0,0.4282,0.9162,61,0.5718
104,4841,3028,3,4,3,1.8919,1,15.8,10,3013,4.57,0.977,3099.2,15,1.0,64,4,3,1444,0,0.000958,0.0424,39.1061,103,46.1,0.0163,0.0077,0,0,0,0,0.074271,0.015625,42,0.7896,4.1459,0.4272,22,6,36,774,1208,460,0.0013,0.9987,517.8,4.0,0.0511,0.007958,0.00685,1.1616,1.0162,0,0.4417,0.8426,63,0.5583
105,4837,2935,1,5,3,1.8706,2,15.7,0,2926,4.38,0.9518,3083.6,9,1.0,64,1,1,1436,0,0.000884,0.0348,25.1397,104,47.0,0.0168,0.0064,1,0,0,0,0.053476,0.015625,40,0.7078,4.1884,0.427,23,5,36,740,1141,486,0.0009,0.9991,506.1,4.1,0.0512,0.002674,0.006453,0.4144,0.9414,0,0.4707,0.9215,64,0.5293
106,4836,3061,1,3,3,1.8665,2,15.6,0,3052,4.56,0.9934,3081.4,9,1.0,63,3,4,1409,0,0.000834,0.035,25.0696,105,46.8,0.0171,0.0075,0,2,0,0,0.078167,0.015625,41,0.8001,4.2289,0.4265,23,4,36,732,1215,511,0.001,0.999,516.6,4.1,0.0516,0.010782,0.006865,1.5706,1.0571,0,0.4532,0.8536,64,0.5468
107,4835,3153,2,5,3,1.8649,2,15.7,3181,0,4.68,1.0321,3091.9,10,1.0,62,2,3,1425,0,0.000978,0.0421,27.6243,106,48.4,0.0178,0.008,2,0,0,0,0.071053,0.015625,41,0.7801,4.2789,0.426,24,4,34,822,1208,508,0.0007,0.9993,492.5,4.3,0.0513,0.010526,0.007214,1.4592,1.0459,0,0.4661,0.8581,63,0.5339
108,4834,3031,1,5,3,1.9109,2,15.7,0,3022,4.52,0.9822,3086.1,9,1.0,61,1,2,1409,0,0.000901,0.0343,24.5902,107,49.9,0.0179,0.0073,1,0,0,0,0.060686,0.015625,39,0.7425,4.3053,0.4254,23,5,33,790,1194,464,0.0009,0.9991,497.6,4.1,0.0516,0.007916,0.00728,1.0872,1.0087,0,0.4764,0.8084,62,0.5236
109,4831,3061,2,5,3,1.9363,2,15.7,3,3048,4.62,0.9926,3083.7,13,1.0,63,4,2,1442,0,0.000935,0.0386,34.4828,108,48.9,0.0168,0.0067,1,0,0,0,0.056555,0.015625,39,0.7237,4.331,0.425,22,5,36,785,1210,491,0.0012,0.9988,454.7,4.2,0.051,0.005141,0.007077,0.7265,0.9727,0,0.4291,0.8814,61,0.5709
110,4830,3002,0,0,3,1.985,2,15.7,3,2994,4.51,0.976,3075.9,8,1.0,62,3,4,1435,0,0.000902,0.0346,13.3584,109,50.7,0.0172,0.0071,0,1,0,0,0.100865,0.015625,38,0.8451,4.3569,0.4248,22,5,35,804,1203,465,0.0006,0.9994,448.8,4.2,0.051,0.014409,0.007775,1.8533,1.0853,0,0.4516,0.8656,63,0.5484
111,4829,3146,3,4,1,1.9749,1,15.6,3219,0,4.69,1.0428,3089.8,3,1.0,64,3,1,1418,0,0.000914,0.0324,8.4507,110,50.0,0.0162,0.0069,0,0,0,0,0.075676,0.015625,39,0.7935,4.392,0.4244,23,5,36,858,1238,471,0.0013,0.9987,494.2,4.1,0.0508,0.0,0.007035,0.0,0.9,0,0.4163,0.7873,62,0.5837
112,4827,3133,1,3,3,1.9544,1,15.7,3162,0,4.69,1.022,3097.0,3,1.0,64,0,0,1418,0,0.000704,0.029,8.0863,111,51.0,0.0165,0.0062,0,0,0,0,0.065963,0.015625,39,0.7631,4.4395,0.4244,23,5,36,783,1218,513,0.0009,0.9991,500.4,4.2,0.0508,0,0.006365,0.0,0.9,0,0.4764,0.7991,64,0.5236
113,4823,3009,3,4,1,1.9749,2,15.6,8,2997,4.56,0.9742,3088.6,12,1.0,66,5,3,1457,0,0.000819,0.0335,31.5186,112,49.0,0.0161,0.0074,0,1,0,0,0.064246,0.015625,41,0.7568,4.4675,0.4237,23,5,38,772,1204,472,0.0009,0.9991,525.3,4.1,0.051,0.011173,0.006823,1.6377,1.0638,0,0.4569,0.9488,64,0.5431
114,4815,3056,0,0,1,1.966,2,15.6,3,3053,4.57,0.9904,3085.5,3,1.0,65,0,1,1433,0,0.000852,0.0347,7.7121,113,50.7,0.0164,0.0066,0,0,0,0,0.061881,0.015625,40,0.7475,4.4897,0.4233,23,5,37,847,1230,424,0.0006,0.9994,534.0,4.1,0.0511,0.00495,0.006644,0.7451,0.9745,0,0.4631,0.7668,65,0.5369
115,4807,3000,1,3,3,1.9304,1,15.5,7,2993,4.43,0.9749,3077.4,7,1.0,65,2,2,1447,0,0.000772,0.0309,18.5676,114,51.6,0.0163,0.0063,0,1,0,0,0.074742,0.015625,41,0.7909,4.5283,0.4234,23,5,37,776,1204,468,0.0011,0.9989,551.2,4.1,0.0511,0.005155,0.006502,0.7927,0.9793,0,0.4658,0.9162,65,0.5342
116,4803,3097,2,4,1,1.972,1,15.6,3094,0,4.61,1.009,3080.3,14,1.0,69,7,3,1495,0,0.000745,0.0332,29.5567,115,49.5,0.0157,0.0063,0,0,0,0,0.054502,0.015625,43,0.7133,4.5757,0.423,25,5,39,803,1251,494,0.001,0.999,546.8,3.9,0.0505,0.009479,0.006786,1.3968,1.0397,0,0.4377,0.8126,65,0.5623
117,4801,3105,1,5,3,1.9506,2,15.5,3105,0,4.74,1.0111,3083.9,13,1.0,68,1,2,1481,0,0.000873,0.0351,33.9426,116,51.2,0.0157,0.0068,1,0,0,0,0.067669,0.015625,40,0.7691,4.6258,0.4227,25,5,38,762,1306,457,0.0008,0.9992,568.8,3.9,0.0505,0.005013,0.006617,0.7575,0.9758,0,0.4675,0.8391,69,0.5325
118,4795,3089,2,5,3,1.956,2,15.6,3079,0,4.5,1.0041,3085.2,19,1.0,70,6,4,1523,0,0.000787,0.0262,48.913,117,50.7,0.015,0.0064,1,0,0,0,0.070866,0.015625,41,0.7795,4.6731,0.4227,25,6,39,808,1239,492,0.0008,0.9992,549.0,3.9,0.0502,0.010499,0.006987,1.5027,1.0503,0,0.4548,0.8056,68,0.5452
119,4790,3145,3,5,3,1.9589,2,15.5,3154,0,4.67,1.0277,3094.2,26,1.0,72,5,3,1575,0,0.000866,0.0283,34.6334,118,50.2,0.0153,0.0059,1,0,0,0,0.076087,0.015625,41,0.7946,4.7231,0.4224,25,6,41,816,1246,493,0.001,0.999,539.1,4.0,0.05,0.015217,0.007771,1.9583,1.0958,0,0.3964,0.766,70,0.6036
120,4787,2973,2,4,1,1.9355,2,15.5,6,2952,4.54,0.9644,3082.7,21,1.0,73,4,3,1596,0,0.000877,0.0321,43.0839,119,50.4,0.0151,0.0059,0,1,0,0,0.059957,0.015625,42,0.7394,4.7788,0.422,25,5,43,751,1113,488,0.0007,0.9993,600.7,3.9,0.05,0.014989,0.008458,1.7722,1.0772,0,0.4274,0.8157,72,0.5726
121,4782,3057,0,0,3,1.9345,2,15.4,3,3049,4.55,0.9925,3080.2,8,1.0,71,0,2,1541,0,0.000774,0.0313,15.1515,120,52.6,0.0154,0.0066,0,0,0,0,0.072289,0.015625,41,0.7839,4.851,0.4218,25,4,42,838,1152,505,0.0012,0.9988,568.1,3.9,0.0501,0.004819,0.008111,0.5941,0.9594,0,0.4894,0.8678,73,0.5106
122,4780,3055,4,5,3,1.9612,1,15.5,4,3036,4.62,0.9926,3077.8,19,1.0,73,5,3,1578,0,0.000729,0.0304,40.3587,121,52.0,0.0144,0.0053,3,0,0,0,0.056522,0.015625,43,0.7236,4.9076,0.4214,27,4,42,816,1207,444,0.0009,0.9991,561.1,4.0,0.0503,0.006522,0.00796,0.8193,0.9819,0,0.4265,0.8518,70,0.5734
123,4778,3065,1,5,3,1.9785,1,15.4,7,3053,4.59,0.9962,3076.6,12,1.0,73,1,1,1591,0,0.000735,0.0323,29.1262,122,52.9,0.0145,0.006,1,0,0,0,0.055427,0.015625,42,0.7181,4.9514,0.4207,27,4,42,797,1213,460,0.0008,0.9992,558.6,4.0,0.0501,0.004619,0.007642,0.6044,0.9604,0,0.4485,0.8238,72,0.5515
124,4775,3091,0,0,3,1.9725,2,15.4,3092,0,4.67,1.0069,3078.8,8,1.0,72,0,1,1580,0,0.000704,0.0326,20.7254,123,54.7,0.015,0.0066,0,0,0,0,0.065163,0.015625,42,0.7602,4.9865,0.42,27,4,41,813,1227,485,0.0008,0.9992,589.0,4.2,0.0501,0.002506,0.007153,0.3504,0.935,0,0.4791,0.9022,73,0.5209
125,4773,3026,1,5,3,1.8881,1,17.9,6,3015,4.6,0.9844,3073.8,11,1.0,73,4,3,1567,0,0.000719,0.0379,25.2294,124,53.0,0.0147,0.0068,1,1,0,0,0.100446,0.015625,43,0.8444,5.0468,0.4196,28,3,42,822,1175,476,0.001,0.999,571.8,3.9,0.0505,0.0,0.006472,0.0,0.9,0,0.4442,0.8962,72,0.5558
126,4770,3024,1,4,3,1.9766,1,15.4,0,3014,4.55,0.9853,3069.1,10,1.0,73,2,2,1584,0,0.000684,0.0278,24.0964,125,53.8,0.0148,0.0057,0,0,0,0,0.055556,0.015625,44,0.7188,5.1024,0.4192,28,3,42,813,1136,492,0.0009,0.9991,601.6,3.9,0.0501,0.002315,0.006076,0.381,0.9381,0,0.4274,0.975,73,0.5726
127,4766,3092,1,5,3,1.962,2,15.8,3101,0,4.7,1.0123,3073.1,10,1.0,73,1,1,1588,0,0.000705,0.0293,23.2019,126,54.7,0.0143,0.0058,1,0,0,0,0.049661,0.015625,45,0.6854,5.1452,0.4184,29,3,41,788,1256,495,0.0005,0.9995,568.2,4.0,0.0502,0.002257,0.005712,0.3952,0.9395,0,0.4286,0.8562,73,0.5714
128,4762,2929,2,5,3,1.933,2,15.2,0,2916,4.46,0.9574,3059.3,13,1.0,73,2,2,1619,0,0.000717,0.0312,30.2326,127,55.6,0.0144,0.006,2,0,0,0,0.048998,0.015625,46,0.6811,5.1809,0.4179,28,2,43,723,1171,463,0.0006,0.9994,555.3,4.0,0.0504,0.006682,0.005804,1.1511,1.0151,0,0.4367,0.7914,73,0.5633
129,4760,3046,1,5,3,1.9015,2,15.4,0,3036,4.61,0.9961,3058.1,10,1.0,73,1,1,1599,0,0.000752,0.0262,22.7273,128,56.0,0.0144,0.0054,1,1,0,0,0.061135,0.015625,45,0.7444,5.242,0.4176,27,2,44,815,1191,461,0.0008,0.9992,574.6,4.0,0.0502,0.0,0.005252,0.0,0.9,0,0.424,0.8035,73,0.576
130,4760,3055,2,5,1,1.9505,2,15.3,6,3039,4.6,0.9991,3057.8,16,1.0,77,6,2,1667,0,0.000728,0.0297,33.0396,129,54.1,0.0135,0.0056,1,0,0,0,0.059322,0.015625,45,0.7366,5.2992,0.4175,28,2,47,767,1190,492,0.0009,0.9991,570.9,3.9,0.0502,0.004237,0.005155,0.822,0.9822,0,0.3715,0.8462,73,0.6285
131,4758,3014,0,0,3,1.8404,2,15.4,0,3009,4.58,0.987,3053.6,5,1.0,76,0,1,1657,0,0.00066,0.0303,12.1655,130,55.8,0.0137,0.0053,0,0,0,0,0.062937,0.015625,45,0.7517,5.3575,0.4174,28,2,46,804,1172,504,0.0007,0.9993,541.6,4.2,0.0502,0.002331,0.004886,0.4771,0.9477,0,0.4349,0.772,77,0.5651
132,4757,2914,0,0,3,1.8498,1,15.3,3,2906,4.49,0.9585,3040.3,8,1.0,75,3,4,1659,0,0.000661,0.0325,19.6078,131,56.1,0.015,0.0061,0,0,0,0,0.064965,0.015625,45,0.7595,5.4016,0.4172,27,2,46,764,1154,442,0.0004,0.9996,533.9,4.2,0.05,0.011601,0.005526,2.0995,1.11,0,0.4428,0.813,76,0.5572
133,4756,3068,5,5,3,1.8496,1,15.4,3059,0,4.66,1.013,3044.5,25,1.0,80,5,0,1743,0,0.001014,0.0333,53.5332,132,53.5,0.0138,0.006,5,0,0,0,0.064449,0.015625,47,0.7576,5.466,0.416,29,2,49,807,1205,481,0.0012,0.9988,596.0,4.0,0.0501,0,0.004999,0.0,0.9,0,0.42,0.8148,74,0.58
134,4753,3031,0,0,3,1.9097,1,15.3,10,3011,4.57,0.996,3043.2,20,1.0,80,5,5,1734,0,0.000712,0.03,44.5434,133,52.8,0.013,0.0053,0,1,0,0,0.062099,0.015625,46,0.7484,5.5281,0.415,28,4,48,771,1169,482,0.0006,0.9994,540.8,4.0,0.0506,0.002141,0.004727,0.453,0.9453,0,0.421,0.9166,80,0.579
135,4750,3084,4,5,3,1.9309,1,15.4,3084,0,4.69,1.0243,3051.0,41,1.0,83,9,6,1835,0,0.000807,0.027,78.0952,134,51.5,0.0122,0.0056,2,0,0,0,0.066667,0.015625,48,0.7656,5.5678,0.4141,27,5,51,853,1163,506,0.0016,0.9984,561.9,4.0,0.0506,0.01982,0.006165,3.2152,1.2,0,0.3687,0.8306,80,0.6313
136,4747,3057,1,5,3,1.9174,1,15.2,3048,0,4.61,1.003,3051.9,13,1.0,81,1,3,1788,0,0.000929,0.0299,27.2537,135,53.5,0.0132,0.0059,1,0,0,0,0.059761,0.015625,46,0.7385,5.6036,0.4135,27,5,49,796,1211,475,0.001,0.999,583.1,4.1,0.0506,0.005976,0.006147,0.9723,0.9972,0,0.4376,0.842,81,0.5624
