window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4886,3138,2,5,3,1.8419,2,15.8,5,3128,4.66,0.998,3144.3,10,1.0,51,2,1,1115,0,0.001528,0.041,32.1543,68,36.7,0.023,0.0087,2,0,0,0,0.069401,0.015625,33,0.7749,3.9856,0.4412,17,2,32,786,1265,494,0.0007,0.9993,764.9,3.8,0.0571,0.003155,0.009463,0.3334,0.9333,0,0.4661,0.8155,50,0.5339
70,4883,3092,0,0,3,1.8911,2,15.8,0,3092,4.54,0.9849,3139.3,0,1.0,50,0,1,1075,0,0.001174,0.0481,0.0,69,37.1,0.0218,0.0087,0,0,0,0,0.092949,0.015625,32,0.8319,4.0785,0.441,17,2,31,800,1198,511,0.0002,0.9998,774.7,4.1,0.0574,0.0,0.008562,0.0,0.9,0,0.4952,0.8465,51,0.5048
71,4883,3065,2,5,1,1.9472,1,15.7,0,3056,4.57,0.9785,3132.2,9,1.0,52,3,1,1108,0,0.001187,0.034,31.4685,70,35.4,0.02,0.0085,1,0,0,0,0.071429,0.015625,35,0.7812,4.1499,0.4398,17,3,32,788,1226,492,0.0011,0.9989,710.3,3.7,0.0557,0.0,0.007746,0.0,0.9,0,0.523,0.8453,50,0.477
72,4881,3135,1,3,1,1.9859,1,15.7,3139,0,4.6,1.0028,3133.2,3,1.0,50,2,4,1125,0,0.001155,0.0402,6.3694,71,36.0,0.021,0.0083,0,0,0,0,0.065015,0.015625,37,0.7597,4.2149,0.4388,15,3,32,816,1223,512,0.0012,0.9988,659.7,3.9,0.0574,0.012384,0.008188,1.5124,1.0512,0,0.4518,0.8617,52,0.5482
73,4878,3123,0,0,3,1.9463,2,15.7,0,3118,4.64,0.9971,3132.2,5,1.0,52,5,3,1120,0,0.00137,0.0402,16.0772,72,35.6,0.0213,0.009,0,0,0,0,0.06192,0.015625,35,0.7477,4.2738,0.4388,16,3,33,840,1199,457,0.0006,0.9994,718.6,3.8,0.0568,0.006192,0.007998,0.7742,0.9774,0,0.4432,0.882,50,0.5568
74,4877,3139,1,5,1,1.9482,1,15.7,3137,0,4.67,1.0028,3133.1,5,1.0,53,1,0,1135,0,0.001241,0.0424,17.9856,73,35.9,0.022,0.0083,1,0,0,0,0.063604,0.015625,36,0.7543,4.3303,0.4386,17,3,33,766,1245,480,0.0007,0.9993,693.6,3.8,0.0553,0,0.007236,0.0,0.9,0,0.4355,0.8031,52,0.5645
75,4872,3010,2,5,3,1.9532,1,15.7,5,2995,4.51,0.9643,3121.4,15,1.0,52,3,4,1176,0,0.001244,0.0375,42.2078,74,36.0,0.0211,0.008,1,1,0,0,0.06875,0.015625,37,0.7727,4.3959,0.4377,15,3,34,757,1187,483,0.0005,0.9995,679.7,3.8,0.0545,0.0125,0.007738,1.6155,1.0616,0,0.4624,0.9218,53,0.5376
76,4870,3085,0,0,3,1.9554,2,15.5,4,3081,4.61,0.9894,3117.9,4,1.0,51,0,1,1134,0,0.001239,0.0541,13.8408,75,37.7,0.0205,0.0098,0,0,0,0,0.087838,0.015625,36,0.8221,4.4432,0.437,14,3,34,809,1234,504,0.0006,0.9994,653.7,4.0,0.0546,0.006757,0.007644,0.8839,0.9884,0,0.4882,0.8789,52,0.5118
77,4865,3065,1,5,1,1.8732,1,15.7,4,3057,4.55,0.9846,3112.9,8,1.0,51,1,1,1148,0,0.001281,0.0375,27.8746,76,38.6,0.0218,0.0081,1,0,0,0,0.09215,0.015625,36,0.8304,4.5149,0.4362,14,3,34,792,1211,479,0.0008,0.9992,667.2,4.1,0.0554,0.003413,0.007241,0.4713,0.9471,0,0.4825,0.908,51,0.5175
78,4862,3107,1,5,3,1.9231,1,15.6,5,3092,4.6,0.9983,3112.3,15,1.0,52,7,6,1177,0,0.001293,0.0473,49.1228,77,38.3,0.0209,0.0093,1,1,0,0,0.064189,0.015625,37,0.7566,4.5791,0.4358,14,6,32,772,1267,486,0.001,0.999,715.9,3.9,0.0561,0.010135,0.007517,1.3483,1.0348,0,0.4514,0.9416,51,0.5486
79,4861,3008,1,5,3,1.9373,2,15.5,2,3001,4.51,0.9696,3102.4,7,1.0,54,3,1,1167,0,0.001305,0.0406,22.8013,78,37.8,0.02,0.0081,1,0,0,0,0.06875,0.015625,38,0.7727,4.6478,0.4357,15,6,33,755,1235,460,0.0004,0.9996,729.4,3.8,0.0562,0.00625,0.007396,0.845,0.9845,0,0.4661,0.8752,52,0.5339
80,4860,3043,2,5,3,1.9849,2,15.5,7,3029,4.53,0.9826,3096.7,14,1.0,56,8,6,1261,0,0.00117,0.0432,32.0951,79,37.1,0.0205,0.0095,1,1,0,0,0.083333,0.015625,39,0.8125,4.7219,0.4355,15,5,36,720,1235,492,0.0009,0.9991,712.9,3.7,0.0557,0.021605,0.008749,2.4693,1.1469,0,0.45,0.8957,54,0.55
81,4859,3080,2,4,3,1.9612,2,15.6,3,3072,4.59,0.9951,3095.1,8,1.0,55,4,5,1233,0,0.001387,0.0446,24.9221,80,37.7,0.018,0.0079,0,1,0,0,0.077381,0.015625,39,0.7981,4.7874,0.4341,15,4,36,785,1206,522,0.001,0.999,778.0,3.7,0.0546,0.02381,0.010184,2.338,1.1338,0,0.4684,0.9448,56,0.5316
82,4853,3093,2,4,3,1.9336,2,15.5,4,3079,4.62,0.9994,3094.9,14,1.0,58,4,1,1224,0,0.001441,0.0402,41.9162,81,36.7,0.0188,0.0078,0,0,0,0,0.060345,0.015625,41,0.7411,4.8449,0.433,16,4,38,776,1238,502,0.0015,0.9985,724.1,3.8,0.0533,0.0,0.009214,0.0,0.9,0,0.4697,0.8084,55,0.5303
83,4850,3033,1,4,3,1.9756,2,15.5,4,3024,4.54,0.9819,3089.0,9,1.0,56,1,3,1233,0,0.001027,0.0463,29.0323,82,38.9,0.018,0.0081,0,0,0,0,0.061728,0.015625,40,0.7469,4.885,0.4319,16,3,37,728,1229,498,0.0009,0.9991,703.5,3.9,0.0527,0.009259,0.009218,1.0045,1.0004,0,0.4534,0.8508,58,0.5466
84,4847,3105,2,5,3,1.9784,2,15.5,3094,0,4.64,1.0067,3091.2,18,1.0,58,4,2,1261,0,0.001236,0.0403,53.7313,83,38.5,0.0184,0.0079,1,0,0,0,0.089337,0.015625,39,0.8251,4.9109,0.431,16,4,38,772,1258,518,0.0003,0.9997,742.8,4.0,0.0526,0.005764,0.008889,0.6484,0.9648,0,0.4858,0.885,56,0.5142
85,4847,3096,1,4,3,1.8861,2,15.5,3085,0,4.6,1.0029,3092.2,16,1.0,59,9,8,1284,0,0.001113,0.0371,41.8994,84,38.3,0.0185,0.0068,0,1,0,0,0.082228,0.015625,40,0.81,4.9587,0.4301,16,4,39,752,1245,470,0.0015,0.9985,711.1,3.8,0.0523,0.015915,0.009558,1.6651,1.0665,0,0.4296,0.9277,57,0.5704
86,4845,3080,0,0,3,1.9329,2,15.5,4,3072,4.57,0.9964,3091.0,8,1.0,56,0,3,1246,0,0.001129,0.0343,23.5294,85,41.1,0.0187,0.0072,0,0,0,0,0.085714,0.015625,40,0.8177,5.0015,0.4295,15,4,37,757,1210,485,0.0005,0.9995,739.1,3.9,0.054,0.011429,0.009736,1.1738,1.0174,0,0.4705,0.8135,58,0.5295
87,4844,3088,1,3,3,1.9322,1,15.4,6,3082,4.57,0.9991,3090.7,6,1.0,56,3,3,1211,0,0.001051,0.0386,15.4321,86,42.0,0.0192,0.0079,0,0,0,0,0.083086,0.015625,38,0.8119,5.0787,0.4291,15,4,37,802,1235,484,0.0008,0.9992,719.4,3.9,0.054,0.008902,0.009657,0.9218,0.9922,0,0.4693,0.8681,55,0.5307
88,4841,3058,0,0,3,1.8505,1,15.5,5,3053,4.55,0.9904,3087.6,5,1.0,56,1,1,1200,0,0.001024,0.0353,13.1579,87,43.0,0.0199,0.0079,0,0,0,0,0.067308,0.015625,37,0.7679,5.146,0.4293,15,4,37,752,1235,472,0.0006,0.9994,708.4,3.9,0.054,0.003205,0.009042,0.3545,0.9354,0,0.4755,0.8398,56,0.5245
89,4839,3136,0,0,3,1.8919,1,15.4,3182,0,4.64,1.0279,3096.7,1,1.0,54,1,3,1186,0,0.000898,0.0328,0.0,88,44.3,0.0205,0.0072,0,0,0,0,0.078689,0.015625,38,0.8014,5.2017,0.4291,15,3,36,788,1264,506,0.0009,0.9991,676.2,3.8,0.0541,0.006557,0.008806,0.7447,0.9745,0,0.4814,0.9046,56,0.5186
90,4837,3139,1,4,1,1.9061,1,15.5,3177,0,4.58,1.0249,3104.8,5,1.0,57,3,0,1205,0,0.000992,0.0329,15.528,89,42.9,0.0202,0.0066,0,0,0,0,0.092814,0.015625,39,0.8317,5.2586,0.4291,15,4,38,788,1247,520,0.0009,0.9991,703.8,3.9,0.0527,0,0.007967,0.0,0.9,0,0.4152,0.7261,54,0.5848
91,4836,3054,0,0,1,1.8972,1,15.4,2,3052,4.49,0.9852,3100.0,2,1.0,57,2,2,1213,0,0.000945,0.0382,3.0581,90,43.9,0.0183,0.0073,0,0,0,0,0.076471,0.015625,40,0.7957,5.3027,0.4283,15,3,39,785,1245,491,0.0006,0.9994,752.6,3.8,0.0538,0.002941,0.007488,0.3928,0.9393,0,0.4727,0.9849,57,0.5273
92,4835,3116,1,4,1,1.8829,1,15.4,3124,0,4.58,1.007,3102.3,0,1.0,56,1,2,1221,0,0.000857,0.0394,0.0,91,45.5,0.0197,0.0079,0,0,0,0,0.067606,0.015625,40,0.7689,5.3703,0.4273,16,3,37,777,1256,489,0.0005,0.9995,710.1,3.9,0.0538,0.008451,0.00758,1.1149,1.0115,0,0.482,0.8227,57,0.518
93,4834,2972,0,0,1,1.9463,1,15.4,0,2967,4.46,0.9619,3089.9,5,1.0,56,4,4,1222,0,0.000911,0.0398,14.9254,92,46.3,0.0202,0.0082,0,0,0,0,0.082386,0.015625,42,0.8103,5.4243,0.427,16,5,35,774,1120,522,0.0007,0.9993,678.2,3.9,0.0552,0.008523,0.00767,1.1112,1.0111,0,0.4293,0.9236,56,0.5707
94,4833,3089,2,5,1,1.9859,1,15.5,0,3079,4.59,0.9997,3089.8,10,1.0,57,2,1,1253,0,0.001013,0.0318,30.03,93,46.5,0.0203,0.0079,2,0,0,0,0.066474,0.015625,42,0.7649,5.4821,0.4265,16,4,37,804,1250,451,0.0008,0.9992,665.5,4.0,0.0543,0.00578,0.00749,0.7717,0.9772,0,0.5059,0.8415,56,0.4941
95,4831,3089,1,4,1,1.9547,1,15.4,4,3075,4.64,0.9998,3089.7,14,1.0,55,1,3,1262,0,0.00097,0.0383,43.3437,94,48.9,0.0192,0.0069,0,0,0,0,0.076696,0.015625,41,0.7963,5.5529,0.4257,16,4,35,810,1279,484,0.0013,0.9987,732.5,3.9,0.0556,0.011799,0.0079,1.4935,1.0494,0,0.4711,0.9073,57,0.5289
96,4829,3096,4,5,1,1.9872,2,15.5,3068,0,4.62,1.0033,3090.8,33,1.0,60,6,1,1325,0,0.001132,0.0371,90.9091,95,45.8,0.0183,0.0072,2,0,0,0,0.074271,0.015625,40,0.7896,5.6219,0.4248,16,6,38,820,1224,492,0.0008,0.9992,704.1,3.9,0.055,0.007958,0.007906,1.0065,1.0007,0,0.4494,0.7513,55,0.5506
97,4825,3026,0,0,3,1.9964,2,15.3,13,3008,4.56,0.981,3084.6,18,1.0,62,4,2,1345,0,0.000966,0.0284,48.913,96,45.3,0.0182,0.0063,0,0,0,0,0.082687,0.015625,41,0.811,5.6632,0.4241,19,5,38,771,1190,508,0.0013,0.9987,690.0,3.8,0.0538,0.005168,0.007645,0.676,0.9676,0,0.4178,0.8531,60,0.5822
98,4824,3053,2,4,0,1.9473,1,15.4,4,3040,4.58,0.9907,3081.6,13,1.0,64,3,1,1352,0,0.000854,0.0458,36.4146,97,43.6,0.0172,0.0072,0,1,0,0,0.070081,0.015625,42,0.777,5.6956,0.4231,20,5,39,809,1182,482,0.0013,0.9987,690.0,3.8,0.0541,0.0,0.006917,0.0,0.9,0,0.489,0.8338,62,0.511
99,4823,3100,1,3,3,1.9656,1,21.1,3102,0,4.68,1.0086,3084.4,9,1.0,63,2,3,1338,0,0.000847,0.0329,28.0374,98,43.7,0.0161,0.0061,0,1,0,0,0.086826,0.015625,43,0.82,5.7225,0.422,20,5,38,786,1225,488,0.0005,0.9995,684.8,3.8,0.053,0.005988,0.006828,0.8769,0.9877,0,0.4716,0.771,64,0.5284
100,4822,3072,1,3,3,1.962,2,15.3,0,3067,4.53,0.9964,3083.2,5,1.0,62,1,2,1308,0,0.000853,0.0419,14.4928,99,45.3,0.0174,0.0072,0,1,0,0,0.078212,0.015625,42,0.8002,5.7588,0.4209,19,5,38,786,1228,493,0.0006,0.9994,736.6,3.7,0.0534,0.0,0.006178,0.0,0.9,0,0.5077,0.8837,63,0.4923
101,4822,3077,0,0,3,1.9839,2,15.5,0,3072,4.59,0.9982,3082.6,5,1.0,60,5,7,1327,0,0.000816,0.0379,13.4771,100,47.6,0.0171,0.0065,0,0,0,0,0.103535,0.015625,43,0.8491,5.8018,0.4201,17,6,37,801,1227,495,0.001,0.999,729.3,3.7,0.0526,0.025253,0.007995,3.1586,1.2,0,0.4292,0.8805,62,0.5708
102,4820,3093,2,5,3,1.9808,1,15.3,3088,0,4.61,1.006,3084.6,15,1.0,60,2,2,1310,0,0.001171,0.0327,42.3729,101,48.3,0.0186,0.0068,2,0,0,0,0.108992,0.015625,40,0.8566,5.8208,0.4193,17,6,37,832,1222,499,0.0009,0.9991,662.8,4.0,0.0522,0.00545,0.007752,0.703,0.9703,0,0.4838,0.8882,60,0.5162
103,4815,3042,0,0,3,1.9329,1,15.3,1,3037,4.59,0.9875,3080.5,5,1.0,58,1,3,1284,0,0.000943,0.0338,8.1301,102,49.8,0.0194,0.0074,0,0,0,0,0.080519,0.015625,39,0.8059,5.8676,0.4183,17,4,37,779,1188,482,0.0006,0.9994,657.1,4.0,0.0521,0.012987,0.008251,1.574,1.0574,0,0.4739,0.8475,60,0.5261
104,4814,3039,2,5,3,1.9528,1,15.3,10,3029,4.56,0.9878,3076.6,10,1.0,63,7,2,1342,0,0.000983,0.0388,28.49,103,46.7,0.017,0.0073,1,0,0,0,0.080332,0.015625,43,0.8055,5.9064,0.4174,20,4,39,812,1204,480,0.0011,0.9989,652.0,3.8,0.0523,0.00277,0.007729,0.3584,0.9358,0,0.4299,0.7959,58,0.5701
105,4813,3138,1,4,1,1.9943,1,15.3,3160,0,4.7,1.0283,3085.7,13,1.0,64,6,5,1354,0,0.0009,0.0359,34.8525,104,45.9,0.0177,0.0067,0,1,0,0,0.076923,0.015625,43,0.7969,5.9294,0.4164,18,5,41,802,1232,488,0.0007,0.9993,660.6,3.8,0.0519,0.010256,0.00797,1.2869,1.0287,0,0.4594,0.9325,63,0.5406
106,4811,3050,0,0,1,1.987,2,15.3,4,3046,4.51,0.9895,3082.3,4,1.0,63,0,1,1336,0,0.000816,0.0337,11.8343,105,47.5,0.0168,0.0067,0,0,0,0,0.098315,0.015625,42,0.8411,5.9744,0.4155,17,5,41,735,1287,479,0.0008,0.9992,666.8,3.7,0.0519,0.002809,0.007478,0.3756,0.9376,0,0.4724,0.8457,64,0.5276
107,4811,3030,2,5,1,1.99,1,15.3,8,3018,4.61,0.9846,3077.4,12,1.0,63,4,4,1384,0,0.000775,0.0325,28.7356,106,48.3,0.0175,0.0067,1,0,0,0,0.073171,0.015625,42,0.7865,6.0123,0.4145,18,4,41,806,1207,457,0.0013,0.9987,631.4,3.8,0.052,0.01084,0.007798,1.3901,1.039,0,0.4782,0.9557,63,0.5218
108,4811,3064,0,0,3,1.9439,1,15.2,6,3058,4.57,0.9961,3076.1,6,1.0,62,3,4,1322,0,0.000916,0.0306,17.4419,107,48.4,0.0182,0.0062,0,0,0,0,0.116667,0.015625,43,0.8661,6.0373,0.4136,18,5,39,780,1199,487,0.0006,0.9994,646.4,3.9,0.0526,0.002778,0.00732,0.3795,0.9379,0,0.4679,0.7924,63,0.5321
109,4811,3108,0,0,3,1.9362,1,15.4,3113,0,4.56,1.0117,3079.9,3,1.0,62,3,3,1324,0,0.00079,0.0403,8.982,108,47.6,0.0178,0.0067,0,0,0,0,0.106628,0.015625,44,0.8535,6.0748,0.4131,17,5,40,799,1243,502,0.0014,0.9986,668.5,3.7,0.0529,0.005764,0.007172,0.8036,0.9804,0,0.4605,0.8474,62,0.5395
110,4811,3088,1,4,1,1.9592,1,15.2,3086,0,4.61,1.003,3080.8,4,1.0,58,1,5,1325,0,0.000782,0.0368,11.9048,109,51.4,0.018,0.0067,0,0,0,0,0.116147,0.015625,45,0.8655,6.1173,0.4123,17,3,38,781,1211,466,0.0007,0.9993,661.1,3.9,0.0543,0.022663,0.008647,2.6208,1.1621,0,0.4631,0.7704,62,0.5369
111,4810,3061,1,5,3,1.9839,1,15.2,1,3055,4.6,0.9942,3079.0,6,1.0,57,2,3,1305,0,0.001091,0.0515,15.7233,110,53.2,0.0176,0.0083,1,0,0,0,0.093939,0.015625,43,0.8337,6.1506,0.4115,17,3,37,773,1181,520,0.0005,0.9995,633.5,4.1,0.0541,0.009091,0.00869,1.0462,1.0046,0,0.4956,0.8467,58,0.5044
112,4810,2958,0,0,3,1.9698,2,15.2,0,2953,4.46,0.9643,3067.4,5,1.0,57,0,0,1276,0,0.000818,0.039,16.5563,111,54.2,0.0181,0.0083,0,0,0,0,0.068182,0.015625,42,0.7708,6.1993,0.4109,17,3,37,753,1190,478,0.0008,0.9992,612.2,4.2,0.0541,0,0.007862,0.0,0.9,0,0.4964,0.8227,57,0.5036
113,4809,3087,3,5,3,1.9678,1,15.2,3083,0,4.63,1.0096,3070.5,17,1.0,63,10,4,1358,0,0.000935,0.0365,46.7836,112,49.6,0.0172,0.0068,1,1,0,0,0.061798,0.015625,43,0.7472,6.2274,0.4101,18,6,39,799,1200,500,0.0008,0.9992,672.9,3.8,0.0532,0.002809,0.007381,0.3806,0.9381,0,0.3562,0.955,57,0.6438
114,4808,3105,2,5,3,1.9259,1,15.3,3098,0,4.62,1.0134,3074.9,18,1.0,61,2,4,1391,0,0.000788,0.0333,52.3256,113,52.0,0.0162,0.0065,1,1,0,0,0.080556,0.015625,43,0.806,6.2913,0.4099,17,6,38,787,1276,462,0.0008,0.9992,697.5,4.1,0.054,0.013889,0.008001,1.736,1.0736,0,0.4665,0.8109,63,0.5335
115,4808,3101,1,5,3,1.8453,2,15.4,3093,0,4.63,1.0112,3078.5,20,1.0,61,3,3,1360,0,0.000939,0.0272,51.1364,114,52.9,0.0165,0.0056,1,0,0,0,0.092391,0.015625,40,0.8309,6.3456,0.4099,16,6,39,817,1220,489,0.0014,0.9986,669.5,4.0,0.054,0.005435,0.007756,0.7007,0.9701,0,0.432,0.865,61,0.568
116,4808,3018,1,5,3,1.842,2,15.4,9,3004,4.56,0.9822,3072.7,14,1.0,59,1,3,1338,0,0.00088,0.0311,41.791,115,55.2,0.0176,0.0068,1,0,0,0,0.073446,0.015625,40,0.7873,6.3993,0.4101,15,5,39,797,1166,477,0.0013,0.9987,627.2,3.8,0.0548,0.002825,0.007287,0.3877,0.9388,0,0.4706,0.9615,61,0.5294
117,4808,3105,0,0,3,1.8837,2,15.3,3114,0,4.6,1.0157,3077.8,12,1.0,54,2,7,1324,0,0.000783,0.0431,33.6391,116,59.5,0.02,0.0081,0,1,0,0,0.100575,0.015625,42,0.8446,6.451,0.4096,15,3,36,811,1210,488,0.0005,0.9995,607.3,4.3,0.055,0.025862,0.009056,2.8559,1.1856,0,0.4566,0.8856,59,0.5434
118,4808,3114,0,0,0,1.908,1,15.4,3121,0,4.64,1.015,3082.7,8,1.0,54,3,3,1233,0,0.000958,0.0357,24.9221,117,60.1,0.0201,0.0065,0,2,0,0,0.08631,0.015625,41,0.819,6.5076,0.4096,14,2,38,768,1249,498,0.001,0.999,649.3,3.9,0.0553,0.008929,0.009044,0.9873,0.9987,0,0.4492,0.7783,53,0.5508
119,4807,2965,3,3,1,1.9611,1,15.5,10,2951,4.49,0.9653,3071.5,14,1.0,57,10,7,1307,0,0.000819,0.035,10.9061,118,57.8,0.0192,0.0074,0,1,0,0,0.061224,0.015625,43,0.7448,6.5513,0.4095,16,2,39,724,1220,472,0.0014,0.9986,683.8,3.8,0.055,0.029155,0.010959,2.6604,1.166,0,0.3872,0.924,54,0.6128
120,4805,3121,0,0,1,1.9641,1,15.7,3155,0,4.57,1.0254,3079.7,3,1.0,56,3,4,1254,0,0.000934,0.0352,3.0303,119,59.8,0.0196,0.0068,0,0,0,0,0.070381,0.015625,41,0.778,6.5865,0.4091,15,2,39,806,1245,508,0.0008,0.9992,650.6,3.9,0.0551,0.017595,0.011591,1.518,1.0518,0,0.4231,0.6941,57,0.5769
121,4805,3047,0,0,0,1.9712,1,15.2,0,3047,4.56,0.9904,3076.6,0,1.0,55,0,1,1217,0,0.00072,0.0345,0.0,120,61.8,0.0184,0.0069,0,0,0,0,0.065831,0.015625,39,0.7626,6.6053,0.4089,15,2,38,814,1192,474,0.0008,0.9992,664.0,3.9,0.0552,0.00627,0.011084,0.5656,0.9566,0,0.471,0.8086,56,0.529
122,4804,3048,1,5,0,1.9436,1,15.2,0,3043,4.56,0.9916,3073.9,5,1.0,53,1,3,1232,0,0.000697,0.0357,14.2857,121,65.0,0.0197,0.0078,1,0,0,0,0.082418,0.015625,40,0.8104,6.652,0.4092,14,2,37,767,1223,475,0.0009,0.9991,650.7,4.1,0.0555,0.016484,0.011598,1.4212,1.0421,0,0.4412,0.7299,55,0.5588
123,4802,3114,0,0,3,1.97,1,15.2,3149,0,4.67,1.0221,3081.0,0,1.0,53,0,0,1199,0,0.000751,0.0427,0.0,122,66.0,0.0196,0.0076,0,0,0,0,0.079772,0.015625,40,0.8041,6.7033,0.4087,14,2,37,834,1204,482,0.0009,0.9991,654.6,4.0,0.0555,0,0.010494,0.0,0.9,0,0.4705,0.8222,53,0.5295
124,4799,2938,0,0,3,1.933,1,15.3,0,2938,4.44,0.9578,3067.4,0,1.0,52,0,1,1196,0,0.000598,0.0437,0.0,123,68.2,0.0203,0.0084,0,1,0,0,0.06875,0.015625,40,0.7727,6.7595,0.4087,14,2,36,745,1173,490,0.0009,0.9991,627.2,4.1,0.0556,0.003125,0.009792,0.3191,0.9319,0,0.483,0.8566,53,0.517
125,4798,3045,1,3,3,1.819,1,15.2,2,3043,4.56,0.9934,3065.3,2,1.0,52,1,1,1184,0,0.000641,0.0393,3.1646,124,69.2,0.021,0.0076,0,0,0,0,0.066465,0.015625,40,0.7649,6.8049,0.4085,14,2,36,774,1207,450,0.0011,0.9989,634.3,4.0,0.0556,0.009063,0.009723,0.9322,0.9932,0,0.4024,0.8478,52,0.5976
126,4797,3036,3,5,3,1.9198,1,15.3,6,3021,4.49,0.9914,3062.5,15,1.0,55,9,6,1276,0,0.000708,0.0381,18.3077,125,66.3,0.0182,0.0076,1,0,0,0,0.069841,0.015625,41,0.7763,6.8525,0.4083,15,3,37,777,1230,474,0.0006,0.9994,687.7,4.1,0.0553,0.028571,0.011518,2.4807,1.1481,0,0.4117,0.8391,51,0.5883
127,4797,3006,1,5,1,1.9577,2,15.3,6,3000,4.59,0.9833,3057.1,6,1.0,56,2,1,1248,0,0.000923,0.0408,15.1515,126,66.1,0.0194,0.0089,1,0,0,0,0.067055,0.015625,41,0.767,6.8875,0.4079,15,3,38,719,1194,512,0.0006,0.9994,717.7,4.0,0.0552,0.002915,0.010698,0.2725,0.9273,0,0.4923,0.8755,55,0.5077
128,4797,3015,0,0,1,1.982,2,15.4,0,3015,4.59,0.9875,3053.1,0,1.0,55,0,1,1238,0,0.000637,0.0435,0.0,127,68.3,0.0196,0.009,0,0,0,0,0.093168,0.015625,41,0.8323,6.9247,0.4077,15,2,38,762,1157,490,0.0013,0.9987,715.2,3.9,0.0553,0.003106,0.009975,0.3113,0.9311,0,0.4529,0.8818,56,0.5471
129,4797,3034,2,5,3,1.99,1,15.3,9,3025,4.6,0.9943,3051.3,9,1.0,55,2,2,1277,0,0.00072,0.0406,27.027,128,69.1,0.0188,0.0068,2,0,0,0,0.066667,0.015625,42,0.7656,6.9653,0.4074,15,3,37,823,1189,422,0.0014,0.9986,709.3,3.9,0.0547,0.008696,0.009853,0.8825,0.9882,0,0.4308,0.9013,55,0.5692
130,4797,3091,0,0,3,1.9895,1,17.2,3119,0,4.68,1.02,3057.7,0,1.0,55,0,0,1249,0,0.000686,0.0441,0.0,129,70.1,0.0193,0.0076,0,0,0,0,0.060606,0.015625,41,0.7422,7.0066,0.4072,15,3,37,824,1237,437,0.0007,0.9993,701.0,4.1,0.0547,0,0.008915,0.0,0.9,0,0.4245,0.8229,55,0.5755
131,4795,2959,1,5,1,1.9893,1,15.4,1,2953,4.45,0.9707,3048.3,6,1.0,55,2,2,1281,0,0.000722,0.0356,14.2045,130,70.7,0.0196,0.0083,1,0,0,0,0.071233,0.015625,41,0.7806,7.034,0.4072,14,3,38,693,1239,474,0.0014,0.9986,673.5,4.1,0.0547,0.010959,0.00911,1.203,1.0203,0,0.4473,0.9064,55,0.5527
132,4792,3010,1,3,3,1.9772,1,15.4,0,3001,4.54,0.9886,3044.7,9,1.0,57,3,1,1283,0,0.000819,0.0383,23.8727,131,69.2,0.019,0.0074,0,0,0,0,0.061224,0.015625,43,0.7448,7.0723,0.4067,14,4,39,792,1181,505,0.0007,0.9993,736.8,4.1,0.0545,0.002551,0.008485,0.3006,0.9301,0,0.4301,0.8354,55,0.5699
133,4791,3023,1,4,3,1.9761,2,15.4,4,3014,4.6,0.9936,3042.6,9,1.0,57,1,1,1293,0,0.000679,0.0382,27.3556,132,70.2,0.0195,0.0073,0,0,0,0,0.061765,0.015625,42,0.747,7.1223,0.4067,14,4,39,780,1152,519,0.0008,0.9992,708.6,4.1,0.0546,0.005882,0.008237,0.7141,0.9714,0,0.4841,0.8136,57,0.516
134,4789,3069,0,0,3,1.9958,2,15.2,3063,0,4.57,1.009,3045.5,10,1.0,58,6,5,1307,0,0.000752,0.0366,21.7391,133,68.1,0.0178,0.0075,0,1,0,0,0.049608,0.015625,42,0.685,7.1641,0.4062,13,4,41,802,1212,485,0.0006,0.9994,710.8,4.0,0.0549,0.018277,0.009193,1.988,1.0988,0,0.4046,0.9024,57,0.5954
135,4789,3053,1,5,1,1.9937,1,15.4,3045,0,4.64,1.004,3046.8,14,1.0,59,1,0,1302,0,0.000811,0.0341,37.5723,134,67.9,0.0183,0.0074,1,0,0,0,0.088068,0.015625,43,0.8226,7.2266,0.4061,13,4,42,814,1160,496,0.0011,0.9989,688.7,3.9,0.0542,0,0.008318,0.0,0.9,0,0.4384,0.8018,57,0.5616
136,4788,3015,1,4,3,1.9893,1,15.2,11,3004,4.51,0.9906,3043.8,11,1.0,60,4,3,1337,0,0.000661,0.0353,30.6407,135,67.7,0.0179,0.007,0,0,0,0,0.095109,0.015625,46,0.8357,7.2619,0.4056,13,5,42,791,1138,489,0.001,0.999,684.6,4.0,0.0545,0.01087,0.008561,1.2697,1.027,0,0.4316,0.7949,59,0.5684
