window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4952,3098,2,5,1,1.9641,1,16.3,0,3093,4.56,0.9772,3170.3,5,1.0,49,2,1,1010,0,0.001353,0.0412,19.1571,68,37.6,0.0235,0.0082,1,1,0,0,0.11985,0.015625,32,0.8696,3.6131,0.4698,28,3,18,777,1193,536,0.0005,0.9995,835.3,3.5,0.0536,0.0,0.00743,0.0,0.9,0,0.4461,0.7545,48,0.5539
70,4947,3100,2,5,1,1.9576,2,16.4,9,3091,4.51,0.9799,3163.6,9,1.0,52,4,1,1068,0,0.001264,0.0517,32.0285,69,36.3,0.0223,0.0097,1,0,0,0,0.086207,0.015625,34,0.8187,3.6648,0.4686,30,3,19,806,1246,477,0.001,0.999,810.3,3.4,0.0525,0.006897,0.007379,0.9346,0.9935,0,0.4627,0.8949,49,0.5373
71,4943,3157,0,0,3,1.8927,2,16.3,4,3153,4.56,0.9981,3163.0,4,1.0,52,0,0,1052,0,0.001265,0.039,13.6054,70,37.3,0.0234,0.0099,0,0,0,0,0.074675,0.015625,34,0.7908,3.6941,0.468,30,3,19,780,1275,506,0.0011,0.9989,828.6,3.4,0.0525,0,0.006676,0.0,0.9,0,0.4892,0.8358,52,0.5108
72,4942,3146,0,0,3,1.9123,1,16.4,4,3142,4.55,0.9951,3161.4,4,1.0,50,0,2,1052,0,0.001127,0.0466,11.0294,71,39.7,0.0231,0.0097,0,0,0,0,0.086022,0.015625,34,0.8184,3.7442,0.4674,28,3,19,768,1264,525,0.001,0.999,857.9,3.4,0.0526,0.010753,0.007064,1.5221,1.0522,0,0.4723,0.9672,52,0.5277
73,4942,3026,3,5,3,1.9082,1,16.5,7,3009,4.54,0.9611,3148.5,17,1.0,55,6,1,1119,0,0.001437,0.0421,56.1056,72,37.0,0.0211,0.0085,2,0,0,0,0.084142,0.015625,36,0.8143,3.7831,0.4665,29,3,23,749,1208,506,0.0015,0.9985,816.7,3.3,0.0535,0.0,0.006392,0.0,0.9,0,0.4253,0.8473,50,0.5747
74,4942,3192,0,0,3,1.9195,1,16.5,3211,0,4.65,1.0205,3155.3,9,1.0,55,1,1,1119,0,0.001163,0.0429,28.8462,73,37.1,0.0212,0.0081,0,0,0,0,0.07362,0.015625,37,0.7878,3.8383,0.4661,28,4,23,849,1247,516,0.0006,0.9994,780.1,3.5,0.0525,0.0,0.005783,0.0,0.9,0,0.5017,0.8064,55,0.4983
75,4940,3158,1,5,1,1.9295,1,16.3,3144,0,4.59,1.0008,3155.5,14,1.0,55,2,2,1153,0,0.001078,0.0466,40.0,74,38.1,0.0215,0.0084,1,0,0,0,0.061224,0.015625,38,0.7448,3.8937,0.4652,28,3,24,790,1241,513,0.0009,0.9991,839.2,3.4,0.0535,0.008746,0.006065,1.4421,1.0442,0,0.4462,0.8588,55,0.5538
76,4936,3174,0,0,1,1.9621,1,16.3,3186,0,4.62,1.0096,3158.7,3,1.0,54,0,1,1133,0,0.001197,0.0388,9.2025,75,39.7,0.0209,0.0084,0,0,0,0,0.077612,0.015625,37,0.7987,3.9295,0.4641,28,3,23,815,1255,533,0.0007,0.9993,857.6,3.6,0.0536,0.00597,0.006056,0.9858,0.9986,0,0.4893,0.8942,55,0.5107
77,4933,3140,2,4,1,1.9367,1,16.3,10,3128,4.58,0.9949,3157.0,12,1.0,58,5,1,1187,0,0.001203,0.0399,32.1637,76,37.9,0.019,0.0073,0,0,0,0,0.065527,0.015625,40,0.7615,3.9608,0.4635,31,4,23,773,1270,535,0.0008,0.9992,838.7,3.3,0.0522,0.002849,0.005751,0.4954,0.9495,0,0.4297,0.8405,54,0.5703
78,4930,3100,2,3,3,1.916,1,16.3,6,3090,4.5,0.9836,3151.6,10,1.0,58,4,4,1205,0,0.001115,0.0375,29.8013,77,37.6,0.0183,0.0085,0,0,0,0,0.053125,0.015625,41,0.7059,4.0077,0.4624,31,4,23,756,1255,505,0.0011,0.9989,792.2,3.5,0.0533,0.015625,0.006691,2.3352,1.1335,0,0.4442,0.8445,58,0.5558
79,4926,3076,1,4,3,1.8506,2,16.3,10,3066,4.56,0.9782,3144.4,10,1.0,54,1,5,1147,0,0.001288,0.0365,31.5457,78,39.5,0.0194,0.0077,0,1,0,0,0.06079,0.015625,38,0.743,4.0624,0.4612,28,4,22,744,1244,490,0.0008,0.9992,831.8,3.5,0.0537,0.012158,0.007212,1.6859,1.0686,0,0.458,0.9044,58,0.542
80,4924,3042,1,4,3,1.8961,2,16.3,14,3028,4.5,0.9704,3134.6,14,1.0,55,1,0,1147,0,0.001322,0.0508,48.4429,79,39.7,0.0191,0.0085,0,0,0,0,0.067797,0.015625,38,0.7695,4.1302,0.4601,28,4,23,755,1210,524,0.0008,0.9992,819.5,3.5,0.0533,0,0.006525,0.0,0.9,0,0.4733,0.8397,54,0.5267
81,4921,3077,1,4,3,1.9299,2,16.3,16,3061,4.53,0.9833,3129.2,16,1.0,55,3,3,1187,0,0.000999,0.0342,44.5104,80,40.4,0.0193,0.0061,0,0,0,0,0.062678,0.015625,38,0.7507,4.1644,0.4595,28,3,24,790,1231,482,0.0008,0.9992,801.4,3.5,0.0543,0.008547,0.006717,1.2724,1.0272,0,0.4157,0.6811,55,0.5843
82,4920,3217,1,5,3,1.9464,2,16.3,3247,0,4.63,1.0394,3142.2,19,1.0,55,1,1,1163,0,0.001181,0.0327,57.7508,81,41.3,0.0203,0.0074,1,0,0,0,0.071429,0.015625,38,0.7812,4.1882,0.459,28,3,24,789,1271,553,0.0006,0.9994,849.6,3.7,0.054,0.0,0.006078,0.0,0.9,0,0.4664,0.8791,54,0.5336
83,4920,3169,2,5,3,1.8898,2,16.3,3175,0,4.62,1.0109,3145.8,5,1.0,57,2,0,1208,0,0.001033,0.0385,16.5017,82,40.9,0.0183,0.009,1,0,0,0,0.057692,0.015625,39,0.7292,4.2299,0.4576,30,3,24,839,1222,511,0.0008,0.9992,792.5,3.7,0.0538,0,0.005499,0.0,0.9,0,0.4744,0.9032,55,0.5256
84,4917,3036,1,4,3,1.8238,2,16.2,0,3036,4.53,0.9683,3135.3,0,1.0,55,1,3,1207,0,0.000972,0.0387,0.0,83,41.7,0.0197,0.0073,0,1,0,0,0.0625,0.015625,40,0.75,4.2626,0.456,29,3,23,817,1196,506,0.001,0.999,815.6,3.5,0.0534,0.005952,0.005542,1.074,1.0074,0,0.4354,0.8819,57,0.5646
85,4917,3117,0,0,3,1.7643,2,16.2,0,3117,4.63,0.9947,3133.6,0,1.0,55,0,0,1162,0,0.001169,0.0418,0.0,84,42.7,0.0213,0.0092,0,0,0,0,0.092537,0.015625,39,0.8311,4.2805,0.4549,29,3,23,826,1255,479,0.0011,0.9989,825.9,3.6,0.0534,0,0.005014,0.0,0.9,0,0.4823,0.8284,55,0.5177
86,4916,3103,0,0,3,1.8355,1,16.4,0,3103,4.55,0.9912,3130.7,0,1.0,54,0,1,1161,0,0.000919,0.0368,0.0,85,44.4,0.0206,0.0072,0,0,0,0,0.067485,0.015625,39,0.7685,4.3081,0.4539,28,3,23,746,1227,546,0.0012,0.9988,834.3,3.7,0.0534,0.003067,0.004829,0.6352,0.9635,0,0.4726,0.8137,55,0.5274
87,4912,3033,0,0,3,1.7961,1,16.6,0,3033,4.56,0.9717,3121.4,0,1.0,53,0,1,1147,0,0.000919,0.0355,0.0,86,46.0,0.0198,0.0074,0,1,0,0,0.077419,0.015625,38,0.7982,4.3404,0.4535,28,3,22,742,1216,511,0.0011,0.9989,788.9,3.6,0.0535,0.003226,0.004676,0.6898,0.969,0,0.4881,0.8068,54,0.5119
88,4910,3166,0,0,3,1.8497,1,16.5,3189,0,4.71,1.0196,3127.8,0,1.0,53,0,0,1122,0,0.000804,0.0468,0.0,87,47.0,0.0222,0.0094,0,0,0,0,0.093567,0.015625,37,0.833,4.3813,0.4529,28,3,22,833,1259,487,0.0012,0.9988,781.8,3.6,0.0535,0,0.004231,0.0,0.9,0,0.4762,0.8768,53,0.5238
89,4909,3124,0,0,3,1.8424,1,16.3,0,3124,4.6,0.9989,3127.5,0,1.0,53,0,0,1122,0,0.000811,0.0356,0.0,88,48.0,0.0214,0.0073,0,0,0,0,0.068249,0.015625,37,0.7711,4.4347,0.4525,28,3,22,768,1264,510,0.0005,0.9995,811.8,3.8,0.0535,0,0.003828,0.0,0.9,0,0.4988,0.8239,53,0.5012
90,4909,3046,1,3,3,1.8698,1,16.2,0,3046,4.52,0.9764,3119.7,0,1.0,53,1,1,1135,0,0.000883,0.0404,0.0,89,48.8,0.0218,0.0091,0,0,0,0,0.086957,0.015625,37,0.8203,4.4627,0.4523,28,3,22,783,1258,450,0.0012,0.9988,833.6,3.4,0.0539,0.003106,0.003759,0.8262,0.9826,0,0.4558,0.8434,53,0.5443
91,4909,3071,1,4,3,1.9202,1,16.3,4,3067,4.51,0.9859,3115.1,4,1.0,54,1,0,1140,0,0.000884,0.0395,12.4611,90,48.8,0.0208,0.0076,0,0,0,0,0.069909,0.015625,36,0.7765,4.4901,0.4519,28,3,23,727,1208,527,0.001,0.999,816.6,3.6,0.0538,0,0.003401,0.0,0.9,0,0.484,0.8342,53,0.516
92,4906,3073,0,0,3,1.8589,2,16.2,4,3069,4.55,0.9878,3111.1,4,1.0,53,0,1,1139,0,0.000693,0.034,12.8617,91,50.7,0.0203,0.0067,0,0,0,0,0.070988,0.015625,36,0.7799,4.5425,0.4521,28,3,22,794,1236,495,0.0007,0.9993,789.5,3.7,0.0539,0.006173,0.003665,1.6842,1.0684,0,0.4953,0.8141,54,0.5047
93,4906,3163,0,0,3,1.8783,1,16.3,3201,0,4.63,1.0275,3120.1,5,1.0,53,1,1,1136,0,0.000857,0.0374,15.873,92,51.7,0.0206,0.0088,0,0,0,0,0.077882,0.015625,36,0.7994,4.5737,0.4521,28,3,22,852,1223,513,0.0005,0.9995,813.8,3.6,0.0539,0.006231,0.003909,1.5937,1.0594,0,0.4458,0.8588,53,0.5542
94,4905,3125,1,3,3,1.9597,1,16.3,3121,0,4.56,1.0026,3120.9,8,1.0,54,2,1,1151,0,0.000866,0.044,19.7183,93,51.8,0.022,0.0091,0,0,0,0,0.071429,0.015625,36,0.7812,4.6286,0.452,29,3,22,773,1241,543,0.0007,0.9993,792.0,3.8,0.0538,0.002747,0.003799,0.7232,0.9723,0,0.4341,0.8608,53,0.5659
95,4904,3032,1,5,3,1.9086,1,16.4,11,3016,4.48,0.9741,3112.5,16,1.0,56,5,3,1186,0,0.000911,0.0363,47.9233,94,49.9,0.0192,0.0067,1,0,0,0,0.075529,0.015625,38,0.7931,4.6739,0.4521,29,3,24,784,1201,483,0.0008,0.9992,762.8,3.7,0.0525,0.003021,0.003725,0.8111,0.9811,0,0.4611,0.8892,54,0.5389
96,4903,3163,0,0,3,1.9495,2,16.5,3184,0,4.68,1.0231,3120.0,8,1.0,56,2,2,1196,0,0.000812,0.0385,18.3486,95,50.9,0.0208,0.0081,0,0,0,0,0.068047,0.015625,39,0.7704,4.7154,0.4523,29,3,24,828,1247,523,0.0009,0.9991,772.5,3.7,0.0525,0.008876,0.004215,2.1056,1.1106,0,0.4574,0.8697,56,0.5426
97,4903,3121,1,5,1,1.9287,1,16.0,3115,0,4.51,1.0003,3120.1,6,1.0,55,1,2,1162,0,0.001049,0.0356,21.8978,96,51.2,0.0193,0.0078,1,0,0,0,0.071174,0.015625,37,0.7805,4.7545,0.4519,29,2,24,820,1210,503,0.0006,0.9994,727.1,3.8,0.0526,0.0,0.003814,0.0,0.9,0,0.4798,0.9219,56,0.5202
98,4902,3132,1,5,1,1.9328,1,16.2,3130,0,4.58,1.006,3122.1,11,1.0,56,1,0,1185,0,0.000885,0.038,33.3333,97,51.3,0.0193,0.0075,1,0,0,0,0.067251,0.015625,37,0.7677,4.8071,0.4515,29,2,25,810,1225,535,0.001,0.999,757.5,3.6,0.0526,0,0.003451,0.0,0.9,0,0.4714,0.8164,55,0.5286
99,4902,3118,2,5,3,1.972,2,16.1,8,3102,4.52,0.9988,3121.7,16,1.0,54,3,5,1181,0,0.000944,0.0364,43.2277,98,51.5,0.0198,0.0071,1,0,0,0,0.070028,0.015625,36,0.7769,4.8772,0.4516,26,2,26,796,1253,498,0.0016,0.9984,699.8,3.7,0.0527,0.008403,0.003922,2.1425,1.1142,0,0.4535,0.768,56,0.5465
100,4900,3175,2,5,1,1.998,2,16.2,3202,0,4.65,1.0281,3131.0,17,1.0,56,5,3,1219,0,0.001061,0.0382,55.7377,99,50.5,0.0206,0.0077,1,1,0,0,0.063694,0.015625,37,0.7547,4.9377,0.4518,26,2,28,822,1263,494,0.0005,0.9995,700.6,3.8,0.052,0.009554,0.004459,2.1428,1.1143,0,0.467,0.8152,54,0.533
101,4898,3139,0,0,3,1.9875,2,16.1,3140,0,4.6,1.0055,3132.8,10,1.0,54,0,2,1179,0,0.001032,0.0394,31.25,100,53.1,0.0208,0.0084,0,0,0,0,0.087879,0.015625,36,0.8222,5.0256,0.4522,26,2,26,778,1259,507,0.0006,0.9994,716.8,3.6,0.0517,0.009091,0.0049,1.8554,1.0855,0,0.4706,0.8622,56,0.5294
102,4898,3088,2,4,3,1.9849,1,16.2,7,3076,4.52,0.987,3128.5,12,1.0,56,2,0,1180,0,0.001103,0.0314,38.961,101,52.2,0.0201,0.0078,0,0,0,0,0.066038,0.015625,37,0.7634,5.0822,0.4518,26,2,28,817,1149,542,0.0011,0.9989,722.3,3.7,0.0528,0,0.004433,0.0,0.9,0,0.4438,0.8077,54,0.5562
103,4898,3115,1,3,3,1.9794,1,16.1,8,3107,4.53,0.9961,3127.2,8,1.0,57,4,3,1188,0,0.000808,0.034,25.2366,102,51.2,0.0189,0.0071,0,1,0,0,0.080247,0.015625,38,0.8053,5.1346,0.4518,27,3,27,804,1254,493,0.0005,0.9995,747.8,3.6,0.0541,0.003086,0.004305,0.717,0.9717,0,0.4597,0.9065,56,0.5403
104,4897,3123,1,4,3,1.9671,2,16.1,4,3119,4.63,0.9988,3126.8,4,1.0,56,2,3,1196,0,0.000965,0.034,12.945,103,53.0,0.0195,0.0074,0,0,0,0,0.074074,0.015625,38,0.7891,5.1809,0.4516,28,3,25,799,1228,545,0.0008,0.9992,756.9,3.6,0.0529,0.012346,0.005071,2.4347,1.1435,0,0.4657,0.9428,57,0.5343
105,4897,3144,1,5,3,1.9904,2,16.0,3149,0,4.62,1.0087,3129.7,8,1.0,55,1,2,1183,0,0.001031,0.0368,23.1214,104,54.7,0.0196,0.0073,1,0,0,0,0.065156,0.015625,37,0.7602,5.2461,0.452,27,3,25,773,1264,524,0.0005,0.9995,758.4,3.7,0.0526,0.002833,0.004858,0.5832,0.9583,0,0.4391,0.8648,56,0.5609
106,4894,3044,2,5,3,1.996,2,16.1,0,3039,4.55,0.9752,3121.6,5,1.0,56,2,1,1216,0,0.000887,0.0377,13.8504,105,54.7,0.019,0.0082,2,0,0,0,0.067385,0.015625,37,0.7681,5.2784,0.4523,27,3,26,761,1191,485,0.0008,0.9992,719.1,3.7,0.0521,0.005391,0.004908,1.0983,1.0098,0,0.4616,0.8416,55,0.5384
107,4894,3129,2,5,3,1.9975,2,16.1,3124,0,4.54,1.0042,3122.9,12,1.0,57,4,3,1271,0,0.001222,0.0407,33.4347,106,54.6,0.0202,0.008,2,0,0,0,0.05814,0.015625,38,0.7312,5.3249,0.4525,28,2,27,799,1227,511,0.0006,0.9994,704.2,3.8,0.052,0.011628,0.005548,2.0958,1.1096,0,0.4531,0.9513,56,0.5469
108,4893,3152,0,0,3,1.9764,2,16.1,3174,0,4.65,1.0148,3127.8,0,1.0,57,0,0,1232,0,0.001103,0.0341,0.0,107,55.6,0.0201,0.0076,0,0,0,0,0.073864,0.015625,36,0.7885,5.3931,0.4527,28,2,27,799,1227,534,0.0013,0.9987,731.9,3.8,0.052,0,0.00502,0.0,0.9,0,0.4131,0.7958,57,0.5869
109,4892,3078,3,5,1,1.9519,1,16.5,4,3065,4.55,0.9856,3123.1,13,1.0,60,5,2,1291,0,0.000879,0.0369,35.3261,108,53.2,0.0187,0.0062,1,0,0,0,0.07124,0.015625,36,0.7807,5.438,0.4529,28,1,31,744,1237,511,0.0012,0.9988,732.0,3.7,0.052,0.002639,0.004793,0.5505,0.955,0,0.4074,0.7523,57,0.5926
110,4891,3063,1,3,3,1.9109,1,16.5,0,3053,4.55,0.9826,3117.3,10,1.0,65,8,3,1334,0,0.000943,0.0301,29.0698,109,50.0,0.0166,0.0064,0,0,0,0,0.090164,0.015625,36,0.8267,5.4762,0.4532,29,2,34,803,1230,502,0.0009,0.9991,719.9,3.5,0.0518,0.0,0.004337,0.0,0.9,0,0.418,0.8658,60,0.582
111,4890,3035,0,0,3,1.9764,2,16.4,0,3030,4.52,0.976,3109.5,5,1.0,63,0,2,1324,0,0.000745,0.0314,13.8122,110,52.6,0.0169,0.0066,0,0,0,0,0.075916,0.015625,36,0.7942,5.5364,0.4534,29,1,33,786,1190,520,0.0005,0.9995,745.4,3.7,0.0519,0.005236,0.004422,1.1839,1.0184,0,0.438,0.8909,65,0.562
112,4890,3121,1,4,3,1.992,1,16.0,3122,0,4.54,1.0048,3111.1,4,1.0,60,1,4,1309,0,0.00092,0.0377,11.236,111,55.5,0.0192,0.0085,0,1,0,0,0.061995,0.015625,35,0.748,5.5553,0.4536,29,1,30,768,1226,543,0.0005,0.9995,750.4,3.7,0.0521,0.016173,0.005541,2.9185,1.1919,0,0.5085,0.8402,63,0.4915
113,4888,3015,1,3,3,1.9699,1,16.1,10,3005,4.5,0.972,3101.9,10,1.0,62,5,3,1307,0,0.001035,0.034,29.0323,112,54.6,0.0182,0.0068,0,0,0,0,0.058642,0.015625,37,0.7336,5.6109,0.4537,31,1,30,739,1223,494,0.001,0.999,751.4,3.6,0.052,0.003086,0.005308,0.5815,0.9582,0,0.429,0.9239,59,0.571
114,4888,3036,2,5,3,1.9388,2,16.1,11,3012,4.55,0.9807,3095.6,24,1.0,64,8,6,1406,0,0.001018,0.0453,46.5315,113,53.5,0.0174,0.0076,2,0,0,0,0.073986,0.015625,41,0.7888,5.6586,0.453,31,1,32,749,1213,491,0.001,0.999,754.1,3.7,0.0523,0.016706,0.006393,2.6132,1.1613,0,0.372,0.7128,62,0.628
115,4888,3096,1,5,3,1.8553,2,16.2,3073,0,4.54,1.0001,3095.7,23,1.0,63,1,2,1370,0,0.001122,0.0382,61.4973,114,55.1,0.0172,0.0075,1,1,0,0,0.07888,0.015625,37,0.8019,5.6866,0.4527,32,1,30,797,1225,478,0.0009,0.9991,744.0,3.7,0.0534,0.007634,0.006511,1.1724,1.0172,0,0.4517,0.8438,64,0.5483
116,4887,3062,1,4,1,1.733,2,16.1,3,3054,4.56,0.9901,3092.5,8,1.0,63,1,1,1346,0,0.000943,0.0352,20.8877,115,56.0,0.0174,0.0069,0,0,0,0,0.077889,0.015625,37,0.7994,5.7268,0.4522,33,1,29,784,1194,495,0.0014,0.9986,735.0,3.7,0.0543,0.0,0.005891,0.0,0.9,0,0.4509,0.8701,62,0.5491
117,4884,3121,1,5,0,1.7481,2,16.3,3130,0,4.6,1.0124,3096.5,5,1.0,63,1,1,1354,0,0.000754,0.0372,13.624,116,56.8,0.0174,0.0066,1,0,0,0,0.085106,0.015625,36,0.8164,5.7879,0.4523,33,1,29,806,1199,498,0.0006,0.9994,742.1,3.8,0.0528,0.0,0.00533,0.0,0.9,0,0.4474,0.8144,63,0.5526
118,4883,3138,2,5,3,1.8478,2,16.3,3138,0,4.61,1.0176,3102.3,19,1.0,66,9,6,1434,0,0.000906,0.0312,36.5067,117,53.4,0.0164,0.0057,1,0,0,0,0.088729,0.015625,39,0.8239,5.8287,0.4522,32,3,31,801,1287,493,0.0015,0.9985,679.5,3.7,0.054,0.014388,0.006193,2.3234,1.1323,0,0.3845,0.7684,63,0.6155
119,4881,3141,1,3,1,1.8959,2,16.2,3152,0,4.62,1.0188,3108.4,15,1.0,65,4,5,1431,0,0.001024,0.0346,33.8164,118,55.0,0.0157,0.0068,0,1,0,0,0.064516,0.015625,39,0.7578,5.8702,0.4521,30,3,32,851,1241,503,0.0011,0.9989,675.5,3.8,0.054,0.013825,0.00692,1.9979,1.0998,0,0.3969,0.8379,66,0.6031
120,4881,3099,1,5,1,1.8534,2,16.1,0,3089,4.55,0.9973,3107.5,10,1.0,62,1,4,1395,0,0.000985,0.034,27.248,119,58.4,0.0176,0.007,1,0,0,0,0.081152,0.015625,38,0.8075,5.9225,0.4523,30,1,31,801,1267,462,0.0007,0.9993,723.3,3.9,0.0533,0.015707,0.007757,2.025,1.1025,0,0.4801,0.8722,65,0.5199
121,4881,3044,0,0,0,1.8911,2,16.1,0,3044,4.46,0.9815,3101.5,0,1.0,61,0,1,1347,0,0.000848,0.0333,0.0,120,60.3,0.0175,0.0065,0,0,0,0,0.097222,0.015625,36,0.8393,5.9892,0.4524,30,1,30,767,1235,483,0.001,0.999,727.2,3.8,0.0533,0.002778,0.007282,0.3814,0.9381,0,0.4472,0.8498,62,0.5528
122,4881,3117,3,5,3,1.885,1,16.0,3113,0,4.52,1.0074,3103.9,14,1.0,63,7,5,1441,0,0.000929,0.0367,35.5191,121,59.3,0.0166,0.0076,2,0,0,0,0.089239,0.015625,37,0.8249,6.0233,0.4517,30,1,32,806,1225,480,0.0008,0.9992,763.9,3.9,0.0522,0.018373,0.008339,2.2033,1.1203,0,0.4204,0.8936,60,0.5796
123,4881,3029,2,3,3,1.9456,1,16.1,10,3015,4.51,0.9781,3096.8,14,1.0,67,8,4,1454,0,0.001018,0.0292,33.3333,122,56.7,0.016,0.006,0,0,0,0,0.071618,0.015625,40,0.7818,6.0684,0.4514,32,1,34,754,1180,528,0.0012,0.9988,710.4,3.8,0.0525,0.01061,0.008555,1.2402,1.024,0,0.4035,0.7996,63,0.5965
124,4881,3108,0,0,3,1.9622,2,16.1,3112,0,4.59,1.0079,3099.4,12,1.0,68,4,3,1464,0,0.000847,0.0308,26.9542,123,56.8,0.0171,0.0071,0,0,0,0,0.079692,0.015625,39,0.8039,6.1044,0.4514,33,2,33,755,1294,487,0.0006,0.9994,664.8,3.8,0.0525,0.010283,0.008719,1.1793,1.0179,0,0.4532,0.8574,67,0.5468
125,4881,3088,1,5,1,1.9252,1,16.2,4,3080,4.56,0.9967,3098.3,8,1.0,65,1,4,1444,0,0.000847,0.0348,20.9974,124,60.4,0.0165,0.0061,1,0,0,0,0.08209,0.015625,39,0.8097,6.1542,0.4513,31,1,33,816,1195,480,0.0007,0.9993,770.9,3.9,0.0536,0.012438,0.009074,1.3708,1.0371,0,0.4806,0.8208,68,0.5194
126,4880,3096,1,4,3,1.9246,1,16.0,6,3090,4.55,0.9993,3098.1,6,1.0,64,3,4,1456,0,0.000788,0.0314,10.0503,125,62.2,0.0169,0.0067,0,0,0,0,0.07971,0.015625,40,0.804,6.2025,0.4513,31,1,32,804,1236,509,0.0007,0.9993,747.0,3.8,0.0531,0.016908,0.00982,1.7219,1.0722,0,0.4436,0.8458,65,0.5564
127,4879,3112,2,5,3,1.9632,2,16.1,3121,0,4.59,1.0067,3100.3,0,1.0,66,2,0,1452,0,0.000777,0.0331,0.0,126,61.3,0.0165,0.0067,1,0,0,0,0.083969,0.015625,37,0.8139,6.2457,0.4516,31,1,34,777,1251,500,0.0011,0.9989,729.1,3.9,0.053,0,0.008885,0.0,0.9,0,0.4666,0.8278,64,0.5334
128,4879,3104,0,0,3,1.9638,2,16.0,3104,0,4.55,1.0017,3100.8,2,1.0,66,2,2,1471,0,0.00067,0.0357,0.0,127,62.3,0.0158,0.0066,0,0,0,0,0.085165,0.015625,37,0.8165,6.276,0.4515,31,1,34,779,1235,506,0.0011,0.9989,746.6,3.9,0.053,0.010989,0.009085,1.2096,1.021,0,0.4222,0.797,66,0.5778
129,4878,3111,0,0,3,1.9668,1,16.1,3111,0,4.58,1.003,3101.8,0,1.0,66,0,0,1452,0,0.000627,0.0335,0.0,128,63.3,0.0172,0.0073,0,0,0,0,0.072165,0.015625,37,0.7835,6.3275,0.4518,31,1,34,818,1241,495,0.0007,0.9993,753.8,3.8,0.053,0,0.00822,0.0,0.9,0,0.4495,0.8759,65,0.5505
130,4876,3130,1,4,3,1.9424,1,16.0,3149,0,4.64,1.0152,3106.7,5,1.0,67,3,2,1465,0,0.000663,0.0386,13.4048,129,62.9,0.0169,0.0073,0,1,0,0,0.071979,0.015625,38,0.7829,6.3661,0.4519,30,2,35,773,1247,508,0.0015,0.9985,728.2,3.7,0.054,0.002571,0.007682,0.3347,0.9335,0,0.4276,0.8811,65,0.5724
131,4875,3105,2,4,3,1.8678,1,16.1,4,3096,4.56,0.9995,3106.6,9,1.0,70,4,1,1498,0,0.000707,0.0417,22.8426,130,61.1,0.0148,0.0063,0,0,0,0,0.061275,0.015625,40,0.745,6.393,0.4515,31,2,37,776,1212,531,0.0006,0.9994,730.5,3.8,0.0543,0.0,0.00695,0.0,0.9,0,0.4004,0.8559,65,0.5996
132,4875,3132,0,0,3,1.8619,2,16.3,3131,0,4.6,1.0118,3110.4,16,1.0,72,7,5,1534,0,0.000639,0.0287,32.9412,131,58.6,0.0154,0.0058,0,1,0,0,0.07947,0.015625,41,0.8034,6.4305,0.4509,31,3,38,826,1256,519,0.0006,0.9994,689.6,3.7,0.0532,0.013245,0.00755,1.7544,1.0754,0,0.3835,0.8834,70,0.6165
133,4873,3067,2,5,1,1.9305,1,16.4,8,3054,4.5,0.9873,3106.3,13,1.0,73,4,3,1560,0,0.000903,0.0317,30.8789,132,58.7,0.015,0.006,1,0,0,0,0.077098,0.015625,43,0.7973,6.4691,0.4498,31,3,39,769,1197,490,0.0007,0.9993,719.1,3.7,0.0531,0.011338,0.00791,1.4333,1.0433,0,0.4225,0.837,72,0.5775
134,4873,3125,1,5,1,1.9351,1,16.4,3127,0,4.67,1.0086,3109.1,9,1.0,73,5,5,1557,0,0.000779,0.0319,23.2558,133,59.6,0.0156,0.0067,1,0,0,0,0.058968,0.015625,44,0.735,6.506,0.4491,32,4,37,770,1237,520,0.0009,0.9991,776.2,3.7,0.0517,0.007371,0.007859,0.9379,0.9938,0,0.4172,0.8947,73,0.5828
135,4870,3116,0,0,1,1.8796,2,16.3,3119,0,4.59,1.0029,3110.1,0,1.0,70,0,3,1528,0,0.000698,0.0311,0.0,134,63.1,0.0153,0.0058,0,0,0,0,0.07177,0.015625,43,0.7823,6.5347,0.4486,31,3,36,793,1275,504,0.001,0.999,754.4,3.8,0.0527,0.009569,0.008022,1.1929,1.0193,0,0.4563,0.8366,73,0.5437
136,4869,3102,1,4,3,1.9408,1,16.5,7,3095,4.56,0.9977,3109.3,7,1.0,68,4,6,1509,0,0.000862,0.0352,18.2292,135,63.5,0.0158,0.0072,0,1,0,0,0.085427,0.015625,41,0.8171,6.5698,0.4479,30,1,37,779,1249,469,0.0007,0.9993,783.4,3.8,0.0524,0.012563,0.008454,1.4859,1.0486,0,0.4592,0.9511,69,0.5408
