window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
69,4901,3175,2,5,3,1.9555,1,15.9,3189,0,4.69,1.0097,3168.3,10,1.0,67,5,2,1357,0,0.001383,0.0437,26.455,68,36.3,0.0172,0.0073,1,0,0,0,0.079692,0.015625,39,0.8039,3.389,0.3702,28,4,35,811,1245,525,0.0006,0.9994,640.7,3.7,0.0524,0.002571,0.009716,0.2646,0.9265,0,0.4354,0.8808,64,0.5647
70,4899,3111,0,0,3,1.9855,2,15.9,1,3100,4.49,0.9836,3162.9,11,1.0,65,1,3,1348,0,0.000933,0.0305,32.1637,69,38.4,0.0182,0.0073,0,0,0,0,0.077562,0.015625,40,0.7985,3.4222,0.3713,26,4,35,786,1212,525,0.0011,0.9989,641.3,3.7,0.0516,0.01108,0.009846,1.1253,1.0125,0,0.4803,0.8377,67,0.5197
71,4897,3148,1,5,3,1.9797,1,15.9,0,3135,4.57,0.9957,3161.5,13,1.0,65,1,1,1333,0,0.001163,0.0306,37.7907,70,39.3,0.0179,0.0075,1,0,0,0,0.066852,0.015625,39,0.7663,3.4528,0.3721,26,3,36,813,1278,507,0.0005,0.9995,655.3,3.7,0.0518,0.0,0.008908,0.0,0.9,0,0.4459,0.8947,65,0.5541
72,4893,3027,3,5,1,1.9871,1,15.9,0,3008,4.48,0.9614,3148.7,19,1.0,67,3,1,1405,0,0.000988,0.041,53.3708,71,39.0,0.0173,0.0075,3,1,0,0,0.060109,0.015625,41,0.7401,3.4856,0.3725,25,3,39,754,1173,528,0.0008,0.9992,640.4,3.8,0.053,0.002732,0.00832,0.3284,0.9328,0,0.4451,0.7616,64,0.555
73,4889,3173,1,5,3,1.9756,2,15.9,3174,0,4.65,1.0116,3152.5,15,1.0,67,1,1,1405,0,0.001046,0.0406,37.3134,72,39.9,0.0189,0.0078,1,0,0,0,0.057279,0.015625,42,0.7272,3.5143,0.3721,25,3,39,779,1219,537,0.0004,0.9996,653.6,3.8,0.053,0.004773,0.007982,0.598,0.9598,0,0.4726,0.8124,67,0.5274
74,4887,3111,1,5,3,1.9561,2,15.8,10,3096,4.59,0.9881,3148.5,15,1.0,67,1,1,1419,0,0.000968,0.0327,39.267,73,40.8,0.0168,0.0063,1,0,0,0,0.06801,0.015625,42,0.7703,3.542,0.3727,24,3,40,791,1232,504,0.0007,0.9993,678.4,3.7,0.053,0.002519,0.007462,0.3376,0.9338,0,0.4748,0.8313,67,0.5252
75,4879,3182,2,5,3,1.9595,2,15.8,3212,0,4.63,1.0225,3156.0,15,1.0,70,5,2,1455,0,0.001022,0.0305,36.5854,74,40.0,0.0153,0.0064,1,0,0,0,0.049296,0.015625,44,0.683,3.5701,0.3723,25,3,42,802,1271,525,0.0013,0.9987,687.9,3.5,0.0526,0.004695,0.007199,0.6522,0.9652,0,0.4123,0.8541,67,0.5877
76,4874,3090,1,5,0,1.9683,2,15.7,11,3075,4.55,0.981,3149.7,15,1.0,70,2,2,1477,0,0.000979,0.0378,34.7395,75,40.9,0.0162,0.0068,1,1,0,0,0.056738,0.015625,45,0.7246,3.5985,0.3718,25,3,42,790,1228,491,0.0008,0.9992,702.8,3.7,0.0536,0.004728,0.006963,0.679,0.9679,0,0.4488,0.8675,70,0.5512
77,4870,3114,1,5,1,1.9282,2,15.8,12,3097,4.62,0.9897,3146.3,17,1.0,70,3,3,1466,0,0.000948,0.0296,41.6667,76,41.4,0.0155,0.0058,1,0,0,0,0.061576,0.015625,44,0.7462,3.6281,0.3718,25,3,42,808,1195,554,0.0007,0.9993,692.3,3.7,0.053,0.002463,0.006535,0.3769,0.9377,0,0.4281,0.9426,68,0.5719
78,4865,3115,2,5,1,1.943,2,15.7,3,3102,4.61,0.991,3143.3,13,1.0,72,2,0,1506,0,0.000999,0.0319,30.5882,77,41.2,0.0157,0.007,2,0,0,0,0.070615,0.015625,44,0.7787,3.6554,0.3719,25,3,44,816,1215,508,0.0008,0.9992,714.9,3.8,0.0529,0,0.005912,0.0,0.9,0,0.4541,0.8517,70,0.5459
79,4856,3111,0,0,3,1.9816,2,15.6,0,3106,4.55,0.9907,3140.3,5,1.0,69,0,3,1493,0,0.000824,0.0312,13.8122,78,42.8,0.0156,0.0062,0,1,0,0,0.057292,0.015625,43,0.7273,3.6867,0.3726,25,2,42,843,1169,534,0.0009,0.9991,698.9,3.7,0.052,0.005208,0.005845,0.891,0.9891,0,0.4626,0.788,72,0.5374
80,4851,3060,1,5,3,1.9776,1,15.6,2,3048,4.56,0.9768,3132.6,12,1.0,69,3,3,1490,0,0.000905,0.0368,24.1546,79,42.9,0.0169,0.0069,1,0,0,0,0.085057,0.015625,43,0.8163,3.7211,0.3735,25,2,42,807,1210,473,0.0005,0.9995,685.6,3.9,0.052,0.004598,0.005726,0.8029,0.9803,0,0.4378,0.7476,68,0.5622
81,4843,3126,1,5,3,1.8152,1,15.6,3,3108,4.62,0.9981,3132.0,18,1.0,71,9,7,1524,0,0.000876,0.0263,43.1472,80,42.3,0.0151,0.0056,1,2,0,0,0.052632,0.015625,44,0.7031,3.7594,0.3744,26,3,42,808,1213,517,0.0006,0.9994,801.5,3.6,0.0519,0.014354,0.006548,2.1921,1.1192,0,0.43,0.8679,69,0.57
82,4839,3100,2,4,3,1.8203,2,15.6,12,3078,4.69,0.9907,3128.9,22,1.0,72,7,6,1540,0,0.001019,0.032,50.6024,81,41.5,0.0152,0.0071,0,0,0,0,0.059497,0.015625,45,0.7374,3.8029,0.3743,27,3,42,802,1230,479,0.0009,0.9991,770.3,3.5,0.0529,0.01373,0.007232,1.8985,1.0898,0,0.4052,0.7804,71,0.5948
83,4834,3150,2,4,3,1.8324,2,15.5,3155,0,4.73,1.0113,3132.7,13,1.0,72,2,2,1492,0,0.001001,0.0305,31.6302,82,41.9,0.0147,0.006,0,1,0,0,0.051643,0.015625,46,0.6974,3.8381,0.3737,27,3,42,838,1255,498,0.0005,0.9995,697.0,3.8,0.0518,0.004695,0.00699,0.6716,0.9672,0,0.4648,0.882,72,0.5352
84,4829,3132,3,5,3,1.8805,2,15.5,16,3111,4.58,0.9998,3132.6,21,1.0,72,4,4,1543,0,0.00089,0.0326,51.3447,83,42.6,0.0153,0.0066,1,1,0,0,0.067599,0.015625,47,0.7689,3.8707,0.3736,26,4,42,774,1244,506,0.0007,0.9993,644.0,3.8,0.0528,0.009324,0.007213,1.2927,1.0293,0,0.4364,0.8398,72,0.5636
85,4822,3030,2,5,3,1.9042,2,15.6,11,3010,4.5,0.9703,3122.8,20,1.0,73,2,1,1534,0,0.000899,0.0399,48.7805,84,43.0,0.0161,0.0064,2,1,0,0,0.079812,0.015625,45,0.8042,3.8895,0.3741,27,4,42,735,1220,504,0.0007,0.9993,625.0,3.8,0.052,0.002347,0.006749,0.3478,0.9348,0,0.4777,0.9034,72,0.5223
86,4818,3125,2,4,3,1.9919,2,15.5,3104,0,4.68,1.0006,3123.0,21,1.0,74,3,2,1556,0,0.000878,0.0344,50.3597,85,43.3,0.0157,0.0064,0,1,0,0,0.061927,0.015625,46,0.7477,3.9056,0.3735,26,4,44,809,1191,560,0.0011,0.9989,631.3,3.7,0.0516,0.006881,0.006762,1.0176,1.0018,0,0.4306,0.8716,72,0.5694
87,4812,3137,1,5,1,1.9981,2,15.5,3140,0,4.59,1.009,3126.0,14,1.0,75,4,3,1570,0,0.000918,0.0269,30.3738,86,43.6,0.0152,0.006,1,0,0,0,0.047085,0.015625,48,0.6682,3.9347,0.3733,28,4,43,795,1242,486,0.0011,0.9989,626.6,3.7,0.0514,0.011211,0.007186,1.5602,1.056,0,0.3978,0.8639,72,0.6022
88,4805,3113,0,0,3,1.9904,2,15.4,7,3106,4.65,0.9962,3124.7,7,1.0,74,0,1,1522,0,0.000893,0.0384,17.4129,87,45.2,0.0141,0.0062,0,0,0,0,0.057554,0.015625,47,0.7285,3.9707,0.373,27,4,43,784,1237,536,0.0005,0.9995,633.6,3.8,0.0515,0.0,0.006501,0.0,0.9,0,0.4714,0.9085,75,0.5286
89,4802,3089,3,5,3,1.9884,1,15.6,6,3071,4.63,0.9896,3121.3,18,1.0,75,6,5,1584,0,0.00074,0.0301,41.2621,88,44.3,0.0143,0.0054,2,0,0,0,0.046296,0.015625,48,0.6625,3.9915,0.3723,25,4,46,799,1215,492,0.0009,0.9991,582.4,3.8,0.0516,0.009259,0.006764,1.3689,1.0369,0,0.4447,0.7776,74,0.5553
90,4797,3056,1,4,3,1.9564,1,15.6,3,3048,4.5,0.981,3115.1,8,1.0,76,3,2,1584,0,0.000895,0.0267,18.6916,89,44.6,0.0155,0.006,0,0,0,0,0.064588,0.015625,46,0.7581,4.0205,0.3722,26,4,46,739,1240,497,0.0011,0.9989,651.4,3.7,0.0519,0.004454,0.006544,0.6807,0.9681,0,0.4211,0.7884,74,0.5789
91,4795,3077,0,0,3,1.8998,2,15.6,3,3069,4.6,0.9889,3111.5,8,1.0,75,0,1,1574,0,0.000891,0.0315,18.648,90,46.2,0.0147,0.0061,0,0,0,0,0.056306,0.015625,46,0.7225,4.034,0.3717,26,4,45,814,1200,484,0.0009,0.9991,658.7,3.8,0.052,0.002252,0.006135,0.3671,0.9367,0,0.4296,0.7819,76,0.5704
92,4790,3050,2,5,1,1.8098,1,15.5,3,3032,4.55,0.9821,3105.6,18,1.0,77,5,3,1620,0,0.000753,0.0262,41.3793,91,45.9,0.0147,0.0058,1,0,0,0,0.061135,0.015625,49,0.7444,4.0471,0.3715,27,3,47,733,1260,491,0.001,0.999,626.4,3.9,0.0515,0.00655,0.006175,1.0608,1.0061,0,0.4194,0.9167,75,0.5806
93,4787,3012,1,3,1,1.8403,1,15.5,6,2991,4.51,0.9726,3096.7,21,1.0,77,7,7,1636,0,0.000787,0.0252,24.4518,92,45.7,0.0142,0.0055,0,0,0,0,0.054507,0.015625,48,0.7133,4.0618,0.3714,27,3,47,789,1213,465,0.0019,0.9981,617.3,3.6,0.0515,0.018868,0.007384,2.5554,1.1555,0,0.3914,0.8579,76,0.6086
94,4784,3105,3,5,1,1.8219,2,15.4,3097,0,4.63,1.0036,3097.9,12,1.0,78,5,4,1656,0,0.000929,0.0405,16.8191,93,45.9,0.0144,0.0066,2,1,0,0,0.052632,0.015625,50,0.7031,4.0901,0.3708,27,3,48,786,1205,534,0.0005,0.9995,594.9,3.8,0.0507,0.010121,0.007644,1.324,1.0324,0,0.443,0.875,77,0.557
95,4783,3016,1,5,3,1.8666,2,15.5,2,3009,4.57,0.976,3090.1,7,1.0,75,3,6,1602,0,0.000884,0.0241,13.6364,94,46.4,0.0147,0.0055,1,1,0,0,0.052632,0.015625,49,0.7031,4.1274,0.3707,27,3,45,775,1178,501,0.0007,0.9993,600.2,3.8,0.0509,0.008772,0.007752,1.1316,1.0132,0,0.451,0.8605,78,0.549
96,4780,3103,1,5,1,1.8309,2,15.4,3111,0,4.62,1.0076,3092.6,5,1.0,75,1,1,1593,0,0.000828,0.0284,11.5473,95,47.3,0.0151,0.006,1,1,0,0,0.052516,0.015625,47,0.7025,4.1602,0.3706,27,3,45,804,1245,484,0.0007,0.9993,615.1,3.8,0.0509,0.004376,0.00743,0.589,0.9589,0,0.4373,0.7934,75,0.5627
97,4779,3088,2,5,0,1.9066,2,22.4,4,3074,4.63,0.9987,3092.1,14,1.0,75,3,3,1602,0,0.000785,0.0264,29.5983,96,48.2,0.0151,0.0057,1,1,0,0,0.056795,0.015625,49,0.7249,4.1825,0.3702,27,4,44,784,1263,489,0.0009,0.9991,627.5,3.8,0.0507,0.006085,0.007302,0.8333,0.9833,0,0.4291,0.7816,75,0.5709
98,4777,3085,0,0,3,1.9347,2,18.2,3,3077,4.66,0.9979,3091.4,8,1.0,72,0,3,1539,0,0.000767,0.0324,19.3237,97,50.1,0.0156,0.0068,0,1,0,0,0.071759,0.015625,47,0.7823,4.1987,0.3696,26,4,42,833,1188,491,0.0009,0.9991,674.2,3.7,0.0512,0.002315,0.006827,0.3391,0.9339,0,0.4736,0.964,75,0.5264
99,4775,3109,1,4,3,1.9629,1,15.7,3127,0,4.61,1.0124,3095.5,7,1.0,73,2,1,1528,0,0.000619,0.0355,17.2414,98,50.3,0.0149,0.0062,0,1,0,0,0.063981,0.015625,47,0.7558,4.239,0.3695,26,4,43,788,1247,509,0.0007,0.9993,661.9,3.8,0.0511,0.0,0.006177,0.0,0.9,0,0.4531,0.979,72,0.5469
100,4774,3094,1,5,3,1.9483,1,15.7,3078,0,4.62,1.0007,3095.7,20,1.0,79,13,7,1633,0,0.000726,0.0291,43.6681,99,47.4,0.0137,0.0052,1,0,0,0,0.049896,0.015625,50,0.6868,4.264,0.3683,28,5,46,783,1248,501,0.0004,0.9996,699.6,3.8,0.0507,0.012474,0.006777,1.8407,1.0841,0,0.3867,0.7763,73,0.6133
101,4769,3133,1,5,3,1.812,2,15.5,3134,0,4.7,1.0176,3101.5,22,1.0,80,1,0,1627,0,0.000861,0.0302,45.738,100,47.8,0.0146,0.006,1,0,0,0,0.064516,0.015625,49,0.7578,4.3003,0.3674,28,5,47,787,1245,517,0.0007,0.9993,669.1,3.7,0.0507,0,0.006131,0.0,0.9,0,0.4428,0.8435,79,0.5572
102,4766,2990,0,0,3,1.8447,2,15.4,8,2982,4.57,0.9674,3090.9,8,1.0,76,0,4,1617,0,0.000604,0.0336,18.8235,101,51.2,0.0154,0.0055,0,0,0,0,0.06264,0.015625,49,0.7506,4.3226,0.3669,28,4,44,764,1220,455,0.0007,0.9993,666.9,3.8,0.0507,0.008949,0.0064,1.3983,1.0398,0,0.4561,0.9436,80,0.5439
103,4763,3120,1,5,3,1.8512,1,15.5,3137,0,4.69,1.0149,3095.7,5,1.0,75,1,2,1610,0,0.000705,0.0303,11.2867,102,52.8,0.0149,0.0056,1,0,0,0,0.075758,0.015625,48,0.7937,4.3486,0.3667,27,3,45,810,1194,530,0.0006,0.9994,599.2,4.0,0.051,0.006494,0.006409,1.0133,1.0013,0,0.4673,0.8763,76,0.5327
104,4761,3078,2,4,3,1.8453,1,15.6,4,3069,4.6,0.9948,3094.0,9,1.0,79,4,0,1641,0,0.000771,0.024,20.316,103,51.1,0.014,0.005,0,0,0,0,0.054466,0.015625,50,0.7131,4.3638,0.3658,30,3,46,790,1237,510,0.0011,0.9989,608.2,3.7,0.0508,0,0.005798,0.0,0.9,0,0.4053,0.8496,75,0.5947
105,4759,3092,1,4,3,1.9032,2,15.7,4,3083,4.7,0.9994,3093.8,9,1.0,79,1,1,1657,0,0.000647,0.0261,20.5479,104,52.0,0.0133,0.0056,0,0,0,0,0.050109,0.015625,50,0.6882,4.3856,0.3645,29,3,47,799,1228,494,0.0007,0.9993,599.8,3.8,0.0507,0.002179,0.005453,0.3995,0.9399,0,0.4431,0.8913,79,0.5569
106,4759,3068,0,0,3,1.8676,2,15.3,0,3065,4.64,0.9924,3091.4,3,1.0,77,0,2,1639,0,0.000566,0.0297,6.2241,105,54.3,0.0149,0.0057,0,0,0,0,0.053465,0.015625,50,0.7078,4.4074,0.364,27,3,47,824,1186,492,0.001,0.999,625.2,3.8,0.0509,0.00396,0.005311,0.7457,0.9746,0,0.4581,0.778,79,0.5419
107,4759,3113,0,0,3,1.778,1,15.4,3124,0,4.56,1.0095,3094.5,0,1.0,77,0,0,1619,0,0.000623,0.0273,0.0,106,55.3,0.0138,0.0055,0,0,0,0,0.045558,0.015625,49,0.657,4.4416,0.3634,27,3,47,796,1263,481,0.0009,0.9991,631.6,3.9,0.0509,0,0.004805,0.0,0.9,0,0.44,0.7906,77,0.56
108,4756,3044,1,5,3,1.787,1,15.3,0,3039,4.64,0.9852,3089.7,5,1.0,77,1,1,1643,0,0.000587,0.0253,11.8483,107,56.3,0.0142,0.0046,1,0,0,0,0.050691,0.015625,50,0.6918,4.4738,0.3625,28,3,46,790,1228,506,0.001,0.999,642.4,3.6,0.0509,0.004608,0.004787,0.9627,0.9963,0,0.4003,0.9386,76,0.5997
109,4752,3061,2,5,1,1.7599,1,15.6,0,3049,4.68,0.9916,3087.0,12,1.0,78,2,1,1665,0,0.000683,0.0263,27.027,108,56.5,0.0141,0.0059,1,0,0,0,0.054705,0.015625,50,0.7144,4.5045,0.3618,28,4,46,755,1205,521,0.001,0.999,655.7,3.9,0.0504,0.002188,0.004539,0.4821,0.9482,0,0.4462,0.8215,77,0.5538
110,4752,3023,0,0,3,1.7913,2,15.3,0,3023,4.66,0.9812,3080.9,0,1.0,78,0,0,1655,0,0.000604,0.0327,0.0,109,57.5,0.0138,0.006,0,0,0,0,0.050109,0.015625,49,0.6882,4.5328,0.3609,28,4,46,821,1221,452,0.0009,0.9991,634.4,3.9,0.0504,0,0.004107,0.0,0.9,0,0.4866,0.8841,78,0.5134
111,4751,3031,1,5,3,1.6935,1,15.3,3,3023,4.6,0.9853,3076.1,8,1.0,81,4,1,1695,0,0.000568,0.0284,18.3908,110,56.3,0.0134,0.0051,1,0,0,0,0.056893,0.015625,50,0.7254,4.5503,0.36,29,4,48,800,1205,441,0.0015,0.9985,638.0,3.8,0.0504,0.0,0.003716,0.0,0.9,0,0.4056,0.8589,78,0.5944
112,4750,3074,0,0,3,1.6762,1,15.2,3,3066,4.6,0.9994,3075.9,8,1.0,80,0,1,1669,0,0.000483,0.0232,17.2414,111,57.8,0.0135,0.0046,0,1,0,0,0.054737,0.015625,49,0.7145,4.5756,0.3599,28,4,48,806,1228,470,0.0011,0.9989,633.1,3.7,0.0504,0.0,0.003362,0.0,0.9,0,0.4371,0.9585,81,0.5629
113,4747,3046,0,0,3,1.497,1,15.2,3,3038,4.63,0.9912,3073.1,8,1.0,77,0,3,1652,0,0.000489,0.0278,17.7778,112,59.5,0.014,0.0059,0,0,0,0,0.055675,0.015625,49,0.7194,4.6055,0.3598,25,4,48,792,1186,482,0.0004,0.9996,605.5,3.9,0.0505,0.006424,0.003654,1.7583,1.0758,0,0.4412,0.8522,80,0.5588
114,4747,2938,1,4,3,1.9288,1,15.2,6,2927,4.53,0.9601,3060.2,11,1.0,82,9,4,1681,0,0.000644,0.0312,25.7611,113,56.7,0.013,0.0052,0,0,0,0,0.071269,0.015625,48,0.7808,4.6367,0.3595,26,7,49,765,1177,465,0.0015,0.9985,568.1,3.7,0.0509,0.004454,0.00373,1.1943,1.0194,0,0.3914,0.8423,77,0.6086
115,4747,3057,0,0,1,1.9822,1,15.2,5,3047,4.65,0.9991,3059.9,10,1.0,81,2,3,1671,0,0.000598,0.0275,17.8571,114,58.3,0.0133,0.0048,0,0,0,0,0.048626,0.015625,48,0.6787,4.6663,0.359,25,7,49,815,1191,485,0.0008,0.9992,630.1,3.7,0.0509,0.006342,0.003979,1.5941,1.0594,0,0.4551,0.9133,82,0.5449
116,4747,2988,1,5,3,1.962,1,15.3,0,2983,4.58,0.9787,3053.0,5,1.0,80,1,2,1665,0,0.000629,0.0282,10.5263,115,60.0,0.0136,0.0053,1,0,0,0,0.052419,0.015625,48,0.7019,4.7026,0.359,25,6,49,778,1180,496,0.0006,0.9994,599.0,3.9,0.0509,0.002016,0.003792,0.5317,0.9532,0,0.4541,0.8807,81,0.5459
117,4746,3063,2,4,3,1.9763,1,15.2,3065,0,4.57,1.0059,3054.9,8,1.0,80,4,4,1692,0,0.000513,0.0283,16.9133,116,61.0,0.0136,0.0053,0,0,0,0,0.05668,0.015625,48,0.7243,4.7249,0.3589,25,4,51,793,1213,469,0.0008,0.9992,651.1,3.8,0.0509,0.008097,0.004202,1.9271,1.0927,0,0.4293,0.8497,79,0.5707
118,4746,2989,1,3,3,1.9613,2,15.3,3,2976,4.62,0.9804,3048.7,13,1.0,83,4,1,1717,0,0.000645,0.0307,28.1996,117,59.7,0.0132,0.0052,0,0,0,0,0.051125,0.015625,49,0.6944,4.7637,0.3586,26,4,53,794,1192,493,0.0011,0.9989,696.3,3.8,0.051,0.00409,0.004191,0.9759,0.9976,0,0.4287,0.8104,80,0.5713
119,4746,3026,0,0,3,1.9063,2,15.2,6,3015,4.61,0.9933,3046.5,11,1.0,81,3,5,1727,0,0.00058,0.0272,16.546,118,62.1,0.0133,0.0052,0,0,0,0,0.061224,0.015625,50,0.7448,4.7773,0.3579,25,4,52,742,1243,512,0.0008,0.9992,655.2,3.9,0.051,0.013605,0.005088,2.6742,1.1674,0,0.4288,0.7981,83,0.5712
120,4745,3036,0,0,3,1.9201,1,15.2,0,3036,4.53,0.9969,3045.5,0,1.0,77,0,4,1667,0,0.000591,0.0241,0.0,119,65.8,0.014,0.0052,0,2,0,0,0.04814,0.015625,49,0.6754,4.8014,0.3575,24,4,49,791,1190,489,0.001,0.999,654.0,3.9,0.0511,0.010941,0.005645,1.9381,1.0938,0,0.3952,0.9436,79,0.6049
121,4744,3051,0,0,3,1.8424,1,15.2,3055,0,4.66,1.0028,3046.4,0,1.0,76,0,1,1598,0,0.0005,0.0263,0.0,120,66.2,0.0139,0.0054,0,1,0,0,0.062053,0.015625,47,0.7482,4.8468,0.3574,24,4,48,804,1260,456,0.0009,0.9991,662.8,3.8,0.0511,0.0,0.005108,0.0,0.9,0,0.4743,0.7847,77,0.5257
122,4742,3004,2,5,3,1.863,1,15.3,0,2995,4.59,0.9874,3042.4,9,1.0,77,2,1,1628,0,0.000499,0.0278,21.5827,121,64.8,0.0136,0.0054,2,0,0,0,0.048611,0.015625,49,0.6786,4.8653,0.3567,25,4,48,725,1230,473,0.0003,0.9997,657.5,4.1,0.0511,0.0,0.004621,0.0,0.9,0,0.4564,0.8228,76,0.5436
123,4741,3058,1,5,3,1.8413,1,15.2,3070,0,4.6,1.0097,3045.5,5,1.0,78,1,0,1652,0,0.00051,0.0275,10.8225,122,64.9,0.014,0.0049,1,0,0,0,0.048626,0.015625,49,0.6787,4.9033,0.3562,25,4,49,810,1214,502,0.001,0.999,655.0,3.8,0.0511,0,0.004181,0.0,0.9,0,0.416,0.7255,77,0.584
124,4739,2999,1,5,3,1.9785,2,15.3,0,2994,4.52,0.9862,3041.1,5,1.0,79,1,0,1676,0,0.000539,0.0271,11.7647,123,65.1,0.0141,0.0054,1,0,0,0,0.054299,0.015625,50,0.7122,4.9508,0.3558,25,4,50,763,1218,466,0.0009,0.9991,662.1,3.8,0.051,0,0.003783,0.0,0.9,0,0.4299,0.779,78,0.5701
125,4737,3101,2,5,3,1.9251,2,15.3,3126,0,4.68,1.0296,3050.6,15,1.0,80,2,1,1723,0,0.000597,0.0318,30.8642,124,65.2,0.0143,0.0063,2,0,0,0,0.075547,0.015625,50,0.7932,4.9986,0.3557,26,4,50,790,1234,495,0.0008,0.9992,648.7,4.0,0.051,0.001988,0.003612,0.5504,0.955,0,0.4253,0.7761,79,0.5747
126,4736,3021,2,5,3,1.966,2,15.3,5,3001,4.56,0.9912,3047.8,20,1.0,82,2,0,1758,0,0.000666,0.0311,43.1034,125,64.5,0.014,0.0061,2,0,0,0,0.068465,0.015625,50,0.7718,5.0318,0.3553,26,5,51,794,1227,453,0.0015,0.9985,639.3,3.8,0.0509,0,0.003268,0.0,0.9,0,0.4249,0.8008,80,0.5751
127,4733,3013,0,0,3,1.9332,2,15.2,5,3003,4.66,0.9897,3044.4,10,1.0,80,0,2,1744,0,0.000545,0.0316,22.0751,126,65.6,0.0131,0.0055,0,1,0,0,0.054737,0.015625,50,0.7145,5.0781,0.3552,26,4,50,800,1190,466,0.001,0.999,646.7,4.0,0.0511,0.004211,0.003358,1.254,1.0254,0,0.437,0.7926,82,0.563
128,4733,2981,0,0,3,1.8451,1,15.2,5,2971,4.59,0.9811,3038.4,10,1.0,79,0,1,1720,0,0.000575,0.0259,22.6757,127,67.4,0.0133,0.0048,0,1,0,0,0.053879,0.015625,49,0.71,5.1184,0.3546,26,4,49,763,1195,462,0.0016,0.9984,678.8,3.8,0.0511,0.00431,0.003448,1.25,1.025,0,0.4062,0.8231,80,0.5938
129,4732,3051,1,3,3,1.8914,1,15.3,3053,0,4.58,1.0055,3040.2,4,1.0,81,3,1,1719,0,0.000528,0.0304,8.4567,128,66.7,0.0134,0.0059,0,0,0,0,0.058824,0.015625,49,0.7344,5.1772,0.3543,26,4,51,802,1194,520,0.0007,0.9993,631.3,3.9,0.0511,0.0,0.00312,0.0,0.9,0,0.4415,0.829,79,0.5584
130,4732,2943,2,4,3,1.9139,1,15.1,4,2934,4.63,0.971,3030.9,9,1.0,82,5,4,1774,0,0.000505,0.0233,19.9557,129,66.7,0.0122,0.0046,0,0,0,0,0.055085,0.015625,51,0.7163,5.2259,0.3539,26,5,51,779,1197,444,0.0011,0.9989,600.2,3.9,0.051,0.010593,0.003832,2.7646,1.1765,0,0.4153,0.838,81,0.5847
131,4730,2973,1,5,3,1.7766,2,15.2,4,2959,4.57,0.9827,3025.4,14,1.0,82,1,1,1738,0,0.000689,0.0275,33.2542,130,66.4,0.0124,0.0051,1,1,0,0,0.05492,0.015625,49,0.7155,5.2648,0.3531,25,5,52,759,1152,463,0.0006,0.9994,613.5,3.9,0.051,0.0,0.003467,0.0,0.9,0,0.4279,0.7938,82,0.5721
132,4729,3023,1,3,3,1.7673,2,15.1,4,3014,4.69,0.9993,3025.2,9,1.0,82,1,1,1751,0,0.000468,0.0292,19.6078,131,67.2,0.0128,0.0054,0,0,0,0,0.056367,0.015625,50,0.7228,5.3212,0.3529,25,5,52,837,1181,476,0.0017,0.9983,600.0,3.8,0.051,0.002088,0.003335,0.6259,0.9626,0,0.4236,0.9036,82,0.5764
133,4725,3055,1,5,3,1.7839,2,15.2,3072,0,4.63,1.0167,3030.5,9,1.0,81,1,2,1755,0,0.000529,0.0299,19.0275,132,69.0,0.0133,0.005,1,0,0,0,0.057769,0.015625,50,0.7295,5.371,0.3528,25,4,52,794,1237,486,0.0011,0.9989,588.5,3.9,0.0511,0.005976,0.003587,1.6661,1.0666,0,0.3854,0.8107,82,0.6146
134,4723,3029,0,0,3,1.7709,2,15.1,4,3020,4.59,0.9996,3030.3,9,1.0,80,0,1,1731,0,0.000562,0.0261,18.9076,133,70.8,0.0131,0.0046,0,0,0,0,0.054217,0.015625,49,0.7118,5.4232,0.3525,25,4,51,841,1215,453,0.0011,0.9989,606.5,3.9,0.0511,0.002008,0.003437,0.5843,0.9584,0,0.4291,0.8121,81,0.5709
135,4722,3018,1,5,3,1.7308,1,15.3,5,3008,4.62,0.9963,3029.2,10,1.0,79,1,2,1721,0,0.000508,0.0265,21.0526,134,72.3,0.0139,0.0052,1,2,0,0,0.052953,0.015625,49,0.7049,5.4762,0.3517,25,4,50,757,1239,480,0.0007,0.9993,619.9,4.0,0.0513,0.004073,0.003497,1.1647,1.0165,0,0.4351,0.8239,80,0.5649
136,4721,3012,0,0,3,1.654,1,15.4,6,3003,4.54,0.9949,3027.5,9,1.0,78,4,5,1732,0,0.000559,0.0332,10.55,135,74.1,0.0136,0.0059,0,0,0,0,0.042969,0.015625,51,0.6364,5.5191,0.3509,25,4,49,736,1232,477,0.0011,0.9989,617.8,4.0,0.0513,0.015625,0.004652,3.3586,1.2,0,0.3896,0.7992,79,0.6104
