window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed
142,4824,2920,0,0,3,1.9261,1,39.5,6,2914,4.47,0.9827,2971.3,6,1.0,8,0,1,112,0.021383,0.1143,66.907,135,45.9,0.0881,0.0201,0,0,4,0
143,4822,2978,1,5,3,1.944,1,40.3,2967,0,4.47,1.002,2972.0,11,1.0,8,1,1,126,0.029398,0.1319,39.8497,136,46.2,0.0926,0.0283,1,0,4,0
144,4822,2911,3,5,1,1.9532,1,41.1,7,2899,4.42,0.9814,2966.2,12,1.0,10,3,1,170,0.021006,0.0909,169.0141,137,36.3,0.072,0.0126,1,0,4,0
145,4822,2967,2,5,3,1.9183,2,40.4,2942,0,4.5,1.0003,2966.2,25,1.0,12,5,3,216,0.016817,0.1066,234.4222,138,31.1,0.0648,0.0183,2,0,4,0
146,4822,3020,0,0,3,1.9591,2,40.9,3000,0,4.49,1.0164,2971.4,20,1.0,11,3,4,228,0.017043,0.0992,191.0383,139,34.7,0.0661,0.0161,0,1,4,0
147,4822,2939,1,4,3,1.8965,1,40.8,9,2920,4.5,0.9901,2968.3,19,1.0,12,3,2,209,0.01739,0.0991,234.5679,140,32.2,0.0642,0.0184,0,1,4,0
148,4822,2951,0,0,3,1.9067,1,41.6,9,2937,4.39,0.9947,2966.6,14,1.0,11,2,3,194,0.017087,0.1111,173.913,141,36.2,0.0657,0.0175,0,0,4,0
149,4822,3002,2,4,3,1.9193,1,40.6,2996,0,4.52,1.0108,2970.0,6,1.0,12,3,2,207,0.015419,0.0737,76.9231,142,33.8,0.0602,0.0099,0,1,4,0
150,4821,2990,2,4,3,1.8739,1,41.6,2980,0,4.43,1.0061,2971.9,10,1.0,13,7,6,223,0.013235,0.121,114.9425,143,30.3,0.047,0.0213,0,1,4,0
151,4821,2987,0,0,3,1.9585,2,39.9,2977,0,4.46,1.0046,2973.3,10,1.0,11,0,2,178,0.018922,0.1165,133.3333,144,36.6,0.0615,0.0173,0,0,4,0
152,4819,3055,2,5,3,1.9597,1,40.5,3043,0,4.55,1.0254,2981.3,14,1.0,10,2,3,193,0.016874,0.1081,166.6667,145,39.9,0.0664,0.0203,2,0,4,0
153,4817,3011,5,4,3,1.9045,1,41.1,2991,0,4.54,1.009,2984.1,20,1.0,18,13,5,261,0.013764,0.0976,204.5455,146,22.7,0.0559,0.0178,0,0,4,0
154,4816,2946,2,3,1,1.9009,2,39.7,8,2929,4.4,0.9884,2980.5,17,1.0,16,4,6,274,0.012482,0.0839,93.4621,147,25.9,0.044,0.013,0,1,4,0
155,4814,2898,1,4,3,1.8362,2,41.1,12,2881,4.4,0.9749,2972.7,17,1.0,16,1,1,236,0.015449,0.0873,177.0833,148,26.8,0.0542,0.0166,0,1,4,0
156,4812,2985,0,0,3,1.8745,2,40.5,2982,0,4.44,1.0038,2973.8,3,1.0,11,0,5,204,0.01496,0.1296,40.0,149,38.7,0.0571,0.0227,0,0,4,0
157,4811,2970,0,0,3,1.8903,1,41.1,3,2967,4.41,0.9988,2973.5,3,1.0,10,0,1,151,0.018397,0.087,46.1538,150,43.0,0.0725,0.0103,0,0,4,0
158,4809,3012,0,0,3,1.9409,1,39.7,3009,0,4.4,1.0117,2977.1,3,1.0,10,0,0,137,0.023861,0.0941,50.0,151,44.0,0.0686,0.0106,0,0,4,0
159,4807,3000,2,3,3,1.9794,1,40.3,2990,0,4.46,1.0069,2979.3,10,1.0,11,5,4,179,0.017798,0.0965,54.75,152,40.9,0.0556,0.0158,0,0,4,0
160,4805,2912,0,0,3,1.9893,1,40.4,4,2908,4.42,0.9795,2972.9,4,1.0,10,0,1,131,0.025592,0.0976,52.6316,153,45.4,0.0772,0.0136,0,0,4,0
161,4805,3009,2,5,3,1.9814,1,40.6,2995,0,4.56,1.011,2976.3,14,1.0,10,2,2,176,0.018449,0.101,185.7143,154,44.9,0.0732,0.0162,2,0,4,0
162,4804,2960,0,0,3,1.9218,1,41.0,3,2957,4.54,0.995,2974.8,3,1.0,8,0,2,142,0.021663,0.1458,0.0,155,55.8,0.0818,0.0308,0,1,4,0
163,4803,2787,0,0,3,1.9574,1,40.4,3,2784,4.35,0.9425,2956.9,3,1.0,7,3,4,132,0.021671,0.1467,0.0,156,62.3,0.0933,0.0265,0,1,4,0
164,4801,2973,1,4,3,1.9197,1,40.7,2968,0,4.52,1.0049,2958.4,5,1.0,9,3,1,113,0.022236,0.0805,84.7458,157,49.2,0.0709,0.009,0,0,4,0
165,4800,2961,1,5,1,1.9495,1,40.3,2956,0,4.5,1.0008,2958.7,5,1.0,8,1,2,138,0.022056,0.1047,90.9091,158,55.9,0.0775,0.0113,1,1,4,0
166,4800,2944,0,0,1,1.9,2,41.1,0,2944,4.43,0.9955,2957.3,0,1.0,7,0,1,108,0.026604,0.1294,0.0,159,63.4,0.0902,0.0234,0,0,4,0
167,4800,2837,1,4,1,1.9699,1,40.3,5,2832,4.42,0.9631,2945.8,5,1.0,8,3,2,128,0.02438,0.1667,53.5714,160,56.4,0.0913,0.0321,0,0,4,0
168,4800,2975,1,4,1,1.871,1,40.1,2971,0,4.38,1.009,2948.6,4,1.0,7,1,2,130,0.023918,0.0976,81.6327,161,64.6,0.0732,0.0128,0,1,4,0
169,4799,2958,3,5,1,1.9919,2,41.1,2940,0,4.48,1.0029,2949.5,18,1.0,11,9,5,179,0.017599,0.0957,177.5926,162,41.7,0.0683,0.0186,2,0,4,0
170,4798,2992,2,5,1,1.9943,2,40.4,2976,0,4.5,1.013,2953.5,16,1.0,12,3,2,210,0.015372,0.1111,145.8333,163,39.1,0.067,0.0238,2,0,4,0
171,4798,3028,1,5,3,1.9902,2,41.0,3015,0,4.55,1.0234,2960.8,15,1.0,13,8,7,231,0.013846,0.1066,172.8395,164,36.5,0.0584,0.0175,0,1,4,0
172,4796,2931,2,5,1,1.9785,2,40.7,14,2898,4.45,0.9909,2958.0,33,1.0,19,13,7,260,0.01132,0.0625,179.1513,165,25.5,0.0444,0.0118,1,0,4,0
173,4793,2881,1,3,3,1.9958,2,40.8,13,2864,4.41,0.9764,2950.7,17,1.0,20,4,3,247,0.012808,0.0952,186.8132,166,25.1,0.0441,0.0173,0,0,4,0
174,4789,2958,1,4,3,1.9727,2,40.6,2936,0,4.42,1.0023,2951.4,22,1.0,25,7,2,278,0.010614,0.0719,196.4286,167,20.7,0.0421,0.0142,0,0,4,0
175,4787,2858,1,5,3,1.9709,2,41.2,15,2833,4.48,0.9713,2942.5,25,1.0,23,5,7,313,0.011133,0.0612,233.6449,168,23.0,0.0415,0.0125,1,0,4,0
176,4785,2909,0,0,3,1.9661,2,40.2,4,2900,4.5,0.9897,2939.3,9,1.0,16,0,7,274,0.013309,0.085,81.8182,169,33.1,0.0523,0.0167,0,2,4,0
177,4781,2886,1,5,3,1.9054,1,40.2,4,2872,4.42,0.9836,2934.2,14,1.0,13,1,4,227,0.015834,0.1,166.6667,170,40.3,0.0583,0.0162,1,0,4,0
178,4780,3016,0,0,3,1.9489,1,40.8,3012,0,4.56,1.0264,2942.4,8,1.0,11,4,6,207,0.014778,0.0943,101.4493,171,46.9,0.0601,0.0153,0,1,4,0
179,4778,2919,1,4,3,1.9785,1,40.3,5,2914,4.44,0.9928,2940.1,5,1.0,10,2,3,168,0.017639,0.0889,70.1754,172,50.0,0.0741,0.0136,0,2,4,0
180,4773,2937,0,0,3,1.9735,1,40.7,2,2935,4.44,0.999,2939.8,2,1.0,8,2,4,136,0.022247,0.1039,0.0,173,62.5,0.0831,0.0172,0,1,4,0
181,4767,2910,0,0,3,1.9699,1,40.1,0,2910,4.35,0.9908,2937.0,0,1.0,6,0,2,82,0.033138,0.125,0.0,174,83.7,0.1031,0.0147,0,0,4,0
182,4760,2876,1,3,3,1.9827,1,41.0,6,2870,4.45,0.9812,2931.2,6,1.0,7,5,4,95,0.027507,0.1558,64.3636,175,72.6,0.0961,0.0303,0,0,4,0
183,4754,2897,1,5,3,1.9735,1,39.8,6,2886,4.38,0.9894,2927.9,11,1.0,7,3,3,113,0.02489,0.1667,190.4667,176,72.7,0.1028,0.0301,1,1,4,0
184,4750,2901,0,0,3,1.9871,2,41.1,2,2894,4.43,0.9917,2925.4,7,1.0,6,2,3,90,0.031422,0.1364,142.8571,177,85.2,0.103,0.0168,0,0,4,0
185,4748,2947,1,3,1,1.9525,1,39.6,2935,0,4.52,1.0067,2927.4,12,1.0,7,6,5,86,0.024023,0.1333,268.2927,178,73.4,0.0933,0.0212,0,0,4,0
186,4743,2934,1,4,1,1.9837,1,40.5,2923,0,4.42,1.002,2928.1,11,1.0,6,1,2,82,0.02707,0.1264,31.062,179,86.5,0.0828,0.0236,0,0,4,0
187,4740,2911,0,0,1,1.9539,2,40.9,7,2904,4.47,0.9947,2926.4,7,1.0,5,0,1,63,0.039657,0.127,0.0,180,104.8,0.1048,0.0127,0,0,4,0
188,4736,2883,0,0,0,1.9699,1,39.9,3,2880,4.46,0.9866,2922.3,3,1.0,4,0,1,43,0.036333,0.1429,0.0,181,131.0,0.1276,0.0088,0,1,4,0
189,4735,2919,0,0,0,1.9612,1,41.1,0,2919,4.47,0.999,2922.0,0,1.0,4,0,0,20,0.088315,0.1489,0.0,182,132.0,0.133,0.0092,0,0,4,0
190,4731,2957,2,3,1,1.9587,1,39.7,2949,0,4.38,1.0108,2925.3,8,1.0,8,6,2,63,0.034362,0.0959,181.8182,183,66.5,0.0856,0.0117,0,0,4,0
191,4727,2884,2,3,1,1.9241,1,40.7,6,2868,4.46,0.9872,2921.4,16,1.0,10,8,6,123,0.01583,0.0707,190.9375,184,53.9,0.0631,0.0103,0,0,4,0
192,4727,2927,1,5,1,1.908,2,39.4,2909,0,4.44,1.0017,2921.9,18,1.0,9,1,2,111,0.024891,0.1111,288.1356,185,60.6,0.0778,0.0169,1,0,4,0
193,4725,2896,1,4,1,1.9497,2,39.9,6,2885,4.37,0.992,2919.4,11,1.0,8,1,2,109,0.029205,0.1266,208.3333,186,68.6,0.0886,0.0204,0,0,4,0
194,4725,2878,2,5,1,1.9634,2,39.8,8,2865,4.48,0.9871,2915.5,13,1.0,10,2,0,133,0.020993,0.0901,152.9412,187,55.7,0.0644,0.0134,2,0,4,0
195,4724,2802,0,0,1,1.944,2,40.0,5,2797,4.37,0.9646,2904.7,5,1.0,8,2,4,152,0.02156,0.1034,57.6923,188,70.0,0.0785,0.0114,0,1,4,0
196,4724,2858,1,4,1,1.9658,1,41.0,4,2854,4.43,0.9854,2900.2,4,1.0,8,1,1,120,0.024927,0.131,72.7273,189,70.8,0.0786,0.0192,0,1,4,0
197,4724,2932,1,5,1,1.9799,1,40.0,2927,0,4.47,1.0099,2903.3,5,1.0,7,1,2,120,0.025294,0.1358,98.0392,190,80.7,0.0889,0.0226,1,1,4,0
198,4723,2820,1,5,1,1.9395,2,41.0,0,2815,4.42,0.974,2895.3,5,1.0,6,1,2,100,0.031327,0.1566,102.0408,191,94.2,0.0924,0.0301,1,0,4,0
199,4723,2780,1,5,3,1.918,2,39.7,0,2770,4.31,0.9638,2884.4,10,1.0,7,1,0,92,0.031538,0.1463,175.4386,192,81.6,0.0941,0.0297,1,0,4,0
200,4721,2909,2,5,3,1.8775,2,40.3,2891,0,4.53,1.0077,2886.7,18,1.0,8,2,1,131,0.02395,0.1237,264.7059,193,71.9,0.0839,0.0257,1,1,4,0
201,4720,2866,0,0,3,1.9002,2,39.4,3,2863,4.39,0.9935,2884.7,3,1.0,8,0,0,107,0.030961,0.1807,53.5714,194,72.9,0.0981,0.0348,0,0,4,0
202,4719,2841,0,0,3,1.7935,1,39.7,3,2838,4.38,0.9863,2880.6,3,1.0,8,0,0,107,0.027558,0.125,47.619,195,73.9,0.086,0.0204,0,0,4,0
203,4715,2862,0,0,3,1.6751,1,39.8,3,2859,4.42,0.9942,2878.8,3,1.0,7,0,1,107,0.021759,0.0941,51.7241,196,85.1,0.0745,0.0086,0,1,4,0
204,4714,2884,2,5,3,1.7885,1,39.8,2871,0,4.51,1.0016,2879.3,13,1.0,9,2,0,130,0.022247,0.1209,200.0,197,67.0,0.0797,0.0167,2,0,4,0
205,4710,2890,2,5,1,1.8968,1,40.1,2874,0,4.45,1.0034,2880.3,16,1.0,10,2,1,164,0.021129,0.1217,143.0,198,60.7,0.0754,0.0247,1,0,4,0
206,4707,2854,0,0,3,1.9589,2,39.6,8,2842,4.37,0.9917,2877.8,12,1.0,10,0,0,149,0.022008,0.1224,164.3836,199,61.7,0.0771,0.0215,0,0,4,0
207,4705,2913,0,0,3,1.8628,1,41.0,2905,0,4.44,1.0111,2881.2,8,1.0,10,0,0,149,0.023979,0.1122,111.1111,200,62.7,0.0726,0.0178,0,0,4,0
208,4703,2869,1,4,3,1.8628,1,38.8,12,2857,4.39,0.9962,2880.0,12,1.0,9,1,2,164,0.021036,0.13,125.4627,201,70.0,0.0737,0.0211,0,1,4,0
209,4702,2921,0,0,3,1.8973,1,39.9,2917,0,4.45,1.0129,2883.9,4,1.0,7,1,3,137,0.022278,0.1579,0.0,202,88.3,0.0921,0.0281,0,2,4,0
210,4702,2894,2,5,1,1.8506,1,41.2,2886,0,4.38,1.0032,2884.9,8,1.0,7,2,2,123,0.021862,0.0988,160.0,203,87.7,0.0815,0.0112,1,2,4,0
211,4701,2768,2,4,3,1.9328,1,39.2,4,2759,4.35,0.9632,2873.7,9,1.0,9,5,3,119,0.025114,0.1364,125.0,204,69.0,0.0841,0.0288,0,0,4,0
212,4701,2831,0,0,3,1.9592,2,40.3,4,2822,4.32,0.9865,2869.7,9,1.0,7,0,2,106,0.028336,0.1169,152.1739,205,89.1,0.0857,0.0146,0,0,4,0
213,4700,2852,0,0,3,1.9542,1,39.8,7,2845,4.48,0.9944,2868.0,7,1.0,8,3,2,83,0.026641,0.1014,175.0,206,78.6,0.0841,0.0144,0,0,4,0
214,4698,2928,0,0,3,1.8892,1,40.6,2922,0,4.5,1.0189,2873.7,6,1.0,6,2,4,93,0.027397,0.1216,93.0233,207,105.8,0.0784,0.0201,0,0,4,0
215,4698,2831,2,5,1,1.8892,1,39.8,6,2817,4.37,0.9865,2869.6,14,1.0,8,6,4,138,0.019638,0.1111,206.8966,208,79.6,0.0778,0.0141,2,0,4,0
216,4698,2821,1,4,1,1.9049,1,40.1,3,2818,4.42,0.9846,2865.0,3,1.0,9,1,0,115,0.025009,0.1268,65.2174,209,71.7,0.0885,0.0193,0,0,4,0
217,4698,2833,1,5,3,1.8937,2,39.9,3,2825,4.46,0.9899,2862.0,8,1.0,10,4,3,160,0.019598,0.1429,88.2353,210,65.2,0.0729,0.0275,1,1,4,0
218,4698,2869,0,0,3,1.9427,2,39.3,2863,0,4.39,1.0022,2862.6,6,1.0,9,1,2,131,0.020976,0.1059,89.2857,211,73.4,0.0723,0.0188,0,0,4,0
219,4698,2920,2,4,1,1.9633,1,40.6,2908,0,4.46,1.0181,2868.1,12,1.0,9,2,2,153,0.022652,0.117,190.4762,212,73.7,0.0699,0.0184,0,0,4,0
220,4697,2875,1,3,3,1.9666,1,39.3,2864,0,4.43,1.0022,2868.7,11,1.0,8,1,2,139,0.021984,0.1667,186.4407,213,83.0,0.0689,0.0328,0,2,4,0
221,4696,2853,1,3,1,1.9949,2,40.9,11,2839,4.44,0.995,2867.2,14,1.0,9,2,1,116,0.025466,0.122,236.3636,214,74.7,0.0732,0.0174,0,0,4,0
222,4695,2741,0,0,3,2.0,2,39.6,11,2730,4.32,0.96,2855.2,11,1.0,8,0,1,106,0.025254,0.122,135.2453,215,84.9,0.0732,0.019,0,0,4,0
223,4694,2888,1,5,1,1.998,1,40.1,2880,0,4.45,1.0104,2858.3,8,1.0,6,1,3,113,0.02046,0.1184,112.9365,216,111.3,0.0868,0.0152,1,1,4,0
224,4694,2768,1,5,1,1.9761,1,39.5,3,2760,4.4,0.9713,2849.7,8,1.0,7,1,0,85,0.032145,0.1467,90.6,217,96.3,0.1044,0.0283,1,0,4,0
225,4693,2768,1,3,3,1.962,2,39.9,3,2755,4.38,0.974,2842.0,13,1.0,9,4,2,109,0.022958,0.1125,184.966,218,75.0,0.0833,0.0177,0,0,4,0
226,4693,2934,1,5,3,1.9926,2,40.1,2920,0,4.53,1.0305,2851.1,18,1.0,11,4,2,125,0.024203,0.1651,233.7662,219,62.1,0.0799,0.0366,1,0,4,0
227,4693,2923,0,0,3,1.8919,2,39.7,2906,0,4.5,1.0234,2858.1,19,1.0,9,1,3,134,0.023155,0.1111,243.2432,220,76.8,0.0675,0.0207,0,0,4,0
228,4691,2914,2,4,1,1.9175,1,40.4,2901,0,4.46,1.0176,2863.5,13,1.0,8,2,3,152,0.020898,0.1494,232.1429,221,86.4,0.0785,0.0275,0,1,4,0
229,4690,2855,0,0,1,1.9617,1,39.5,4,2851,4.43,0.9973,2862.7,4,1.0,8,0,0,104,0.022528,0.1023,63.4921,222,87.4,0.0777,0.0105,0,0,4,0
230,4690,2977,3,5,1,1.7598,1,40.3,2984,0,4.58,1.0442,2876.0,19,1.0,12,5,1,168,0.020224,0.1186,214.2857,223,58.9,0.0699,0.0246,2,0,4,0
231,4690,2862,1,5,3,1.8858,1,39.2,0,2852,4.49,0.9956,2874.7,10,1.0,11,1,2,180,0.017442,0.0855,117.6471,224,65.2,0.0636,0.0133,1,0,4,0
232,4689,2951,1,5,3,1.9438,2,40.2,2941,0,4.51,1.024,2882.0,10,1.0,11,1,1,195,0.017712,0.0902,107.5269,225,65.8,0.0631,0.0146,1,0,4,0
233,4688,2837,0,0,3,1.9193,2,40.4,2,2830,4.38,0.9859,2877.7,7,1.0,11,2,2,196,0.017184,0.0874,65.7895,226,66.8,0.065,0.014,0,0,4,0
234,4685,2885,2,5,3,1.8922,1,39.1,2875,0,4.38,1.0023,2878.4,10,1.0,10,2,3,221,0.017713,0.1204,136.9863,227,72.8,0.0802,0.0278,2,3,4,0
235,4684,2976,0,0,3,1.966,1,40.4,2986,0,4.59,1.0337,2888.6,0,1.0,8,0,2,151,0.023348,0.1443,0.0,228,91.2,0.0825,0.0289,0,2,4,0
236,4684,2838,2,5,1,1.9701,1,38.8,3,2830,4.48,0.9841,2883.8,8,1.0,9,3,2,152,0.021666,0.1042,71.1026,229,82.0,0.0781,0.0147,1,0,4,0
237,4684,2897,0,0,1,1.9687,1,40.8,2892,0,4.45,1.0041,2885.1,5,1.0,7,0,2,134,0.023386,0.1139,104.1667,230,105.9,0.0886,0.0162,0,2,4,0
238,4682,2803,0,0,0,1.8553,1,39.1,0,2798,4.38,0.9742,2877.2,5,1.0,6,0,1,85,0.032013,0.1429,116.2791,231,122.7,0.0943,0.0209,0,1,4,0
239,4680,2950,2,5,0,1.8366,1,39.7,2937,0,4.54,1.0228,2884.2,13,1.0,8,3,1,109,0.02874,0.1461,196.7213,232,92.8,0.0936,0.0297,1,0,4,0
240,4679,2840,3,5,1,1.8671,1,40.0,3,2827,4.46,0.9861,2880.0,13,1.0,11,4,1,168,0.019699,0.1,162.1622,233,68.2,0.0725,0.0116,2,0,4,0
241,4678,2903,0,0,1,1.7566,2,39.4,2898,0,4.48,1.0072,2882.2,5,1.0,10,0,1,158,0.022579,0.1319,79.3651,234,74.8,0.0797,0.0211,0,0,4,0
242,4677,2971,1,5,0,1.9007,1,40.1,2968,0,4.49,1.0284,2890.8,5,1.0,10,1,1,165,0.020944,0.1193,61.7284,235,75.5,0.0744,0.0262,1,0,4,0
243,4676,2944,1,4,0,1.8413,1,39.5,2942,0,4.52,1.0169,2896.0,3,1.0,10,1,1,170,0.017626,0.0978,46.1538,236,76.2,0.07,0.0138,0,0,4,0
244,4676,2877,1,5,0,1.8413,2,40.4,0,2872,4.51,0.9941,2894.2,5,1.0,10,1,1,178,0.019748,0.1224,70.4225,237,76.8,0.0703,0.0238,1,1,4,0
245,4674,2821,3,5,1,1.9678,2,38.7,7,2794,4.44,0.9771,2887.2,27,1.0,12,10,8,270,0.013853,0.0916,138.2713,238,63.7,0.0611,0.0208,3,2,4,0
246,4674,2961,0,0,3,1.9175,2,40.8,2963,0,4.61,1.0237,2894.4,0,1.0,10,0,2,187,0.018839,0.1157,0.0,239,76.8,0.0744,0.0253,0,1,4,0
247,4672,2873,0,0,3,1.8698,1,39.2,0,2873,4.49,0.9933,2892.4,0,1.0,8,0,2,155,0.022716,0.1124,0.0,240,96.5,0.0787,0.0149,0,1,4,0
248,4671,2823,2,5,1,1.8497,1,39.9,10,2813,4.45,0.9782,2885.8,10,1.0,9,3,2,168,0.020748,0.1176,160.7143,241,86.3,0.0765,0.0203,1,1,4,0
249,4671,2813,1,5,1,1.9109,1,39.0,7,2801,4.48,0.9771,2878.8,12,1.0,9,3,3,179,0.017711,0.1273,126.5823,242,86.9,0.0784,0.0277,1,1,4,0
250,4670,2913,0,0,3,1.9661,2,39.5,2902,0,4.51,1.0107,2882.1,11,1.0,8,1,2,145,0.027157,0.1512,178.5714,243,98.1,0.098,0.029,0,1,4,0
251,4670,2789,0,0,3,1.9948,1,40.3,5,2784,4.32,0.9707,2873.2,5,1.0,8,0,0,112,0.032025,0.1538,94.3396,244,99.1,0.1007,0.0271,0,0,4,0
252,4670,2743,0,0,3,1.9819,1,38.8,0,2743,4.37,0.9588,2860.8,0,1.0,5,0,3,112,0.023606,0.1077,0.0,245,158.0,0.0985,0.0075,0,2,4,0
253,4669,2805,1,3,3,1.992,1,40.2,0,2805,4.44,0.9823,2855.5,0,1.0,5,1,1,56,0.031061,0.1475,0.0,246,156.8,0.1025,0.0191,0,1,4,0
254,4669,2839,0,0,3,1.9628,1,39.0,0,2839,4.43,0.9948,2853.9,0,1.0,5,0,0,31,0.063339,0.1429,0.0,247,157.8,0.1276,0.0129,0,0,4,0
255,4669,2738,0,0,3,1.9713,1,40.7,0,2733,4.31,0.9631,2842.9,5,1.0,7,5,3,53,0.033804,0.1045,135.1351,248,113.1,0.0933,0.0131,0,0,4,0
256,4669,2854,1,3,3,1.9658,1,39.2,2846,0,4.4,1.0035,2844.0,8,1.0,7,1,1,56,0.036011,0.1167,250.0,249,114.0,0.1042,0.0165,0,0,4,0
257,4667,2807,0,0,3,1.9698,1,39.7,3,2800,4.38,0.9882,2840.4,7,1.0,7,4,4,75,0.030157,0.1014,162.1622,250,114.7,0.0906,0.0152,0,0,4,0
258,4667,2924,3,4,1,1.8834,1,40.3,2912,0,4.5,1.0275,2848.7,15,1.0,11,8,4,116,0.020499,0.0753,245.9016,251,73.5,0.0672,0.0095,0,0,4,0
259,4666,2803,2,5,1,1.8834,1,39.3,8,2786,4.37,0.9855,2844.3,17,1.0,12,4,3,139,0.021128,0.0849,205.4795,252,68.2,0.0623,0.0165,1,0,4,0
260,4666,2910,1,4,3,1.9699,2,40.9,2895,0,4.53,1.0208,2850.6,15,1.0,10,4,6,150,0.020259,0.099,183.7419,253,82.2,0.0693,0.0188,0,0,4,0
261,4664,2793,4,5,3,1.9861,2,39.1,7,2767,4.36,0.9817,2845.1,26,1.0,14,5,1,206,0.016723,0.1022,238.5321,254,59.4,0.0611,0.0179,3,0,4,0
262,4664,2926,1,5,3,1.9948,2,40.4,2926,0,4.67,1.0301,2854.1,14,1.0,13,1,2,224,0.01664,0.1145,135.9223,255,64.5,0.0662,0.0214,1,0,4,0
263,4663,2937,0,0,3,1.9494,2,39.1,2943,0,4.46,1.0297,2863.1,5,1.0,11,0,2,206,0.017668,0.098,69.4444,256,76.9,0.0658,0.0173,0,2,4,0
264,4662,2894,3,5,3,1.9661,1,39.9,2881,0,4.42,1.0098,2866.0,13,1.0,12,3,2,216,0.017025,0.0902,142.8571,257,70.5,0.0594,0.0143,2,1,4,0
265,4660,2753,1,5,3,1.9084,1,40.2,3,2745,4.38,0.9642,2855.3,8,1.0,10,1,3,202,0.018056,0.1321,109.589,258,84.4,0.079,0.0239,1,1,4,0
266,4659,2783,2,5,3,1.9022,2,39.6,7,2766,4.31,0.977,2848.4,17,1.0,9,2,3,184,0.019577,0.1212,265.625,259,93.4,0.0794,0.0229,1,2,4,0
267,4659,2921,0,0,3,1.8625,2,40.4,2918,0,4.53,1.0259,2856.1,12,1.0,9,0,0,123,0.028197,0.1489,173.913,260,94.4,0.0851,0.0263,0,0,4,0
268,4659,2885,0,0,3,1.9147,1,38.9,2875,0,4.52,1.0091,2858.9,10,1.0,7,0,2,123,0.022532,0.1294,188.6792,261,121.9,0.0847,0.0234,0,2,4,0
269,4657,2809,0,0,3,1.8199,1,41.0,4,2802,4.47,0.9842,2854.1,7,1.0,7,3,3,101,0.023818,0.1013,75.102,262,122.9,0.0759,0.0111,0,0,4,0
270,4654,2858,1,5,3,1.9197,1,38.9,2853,0,4.46,1.0012,2854.5,5,1.0,7,1,1,100,0.027072,0.1351,111.1111,263,123.0,0.0946,0.0201,1,0,4,0
271,4651,2769,1,5,3,1.9495,1,39.2,5,2759,4.45,0.9728,2846.4,10,1.0,7,1,1,111,0.025366,0.1591,169.4915,264,123.1,0.0966,0.0356,1,1,4,0
272,4650,2884,3,5,3,1.8862,2,40.1,2864,0,4.48,1.0119,2850.0,20,1.0,10,6,3,158,0.021036,0.1122,303.0303,265,86.3,0.0804,0.019,2,0,4,0
273,4648,2907,1,4,3,1.9544,2,39.5,2885,0,4.53,1.0181,2855.4,22,1.0,11,5,4,180,0.017622,0.1129,147.6105,266,79.4,0.0645,0.0215,0,0,4,0
274,4645,2865,0,0,3,1.9436,2,39.9,2856,0,4.56,1.003,2856.3,9,1.0,10,0,1,149,0.022751,0.11,109.589,267,88.2,0.07,0.02,0,0,4,0
275,4645,2906,1,4,3,1.9568,1,38.7,2902,0,4.45,1.0157,2861.0,4,1.0,9,1,2,164,0.017915,0.098,55.5556,268,98.6,0.0662,0.0142,0,0,4,0
276,4645,2960,1,5,1,1.9749,1,40.2,2971,0,4.56,1.0362,2872.0,5,1.0,8,1,2,161,0.018685,0.0986,121.9512,269,111.0,0.0805,0.0131,1,2,4,0
277,4645,2763,1,3,3,1.9932,2,39.0,6,2757,4.44,0.9655,2861.6,6,1.0,11,5,2,145,0.023362,0.141,117.6471,270,81.5,0.0842,0.0272,0,0,4,0
278,4644,2836,0,0,3,1.9662,2,39.9,5,2831,4.46,0.9919,2859.2,5,1.0,9,1,3,155,0.019423,0.1078,57.971,271,99.6,0.0735,0.0176,0,1,4,0
279,4643,2854,0,0,3,1.9819,1,39.3,7,2844,4.47,0.9984,2858.7,10,1.0,11,6,4,144,0.015499,0.0824,153.8462,272,82.3,0.0647,0.0174,0,0,4,0
280,4640,2892,0,0,3,1.9845,1,40.2,2889,0,4.46,1.0105,2861.8,3,1.0,10,0,1,117,0.02358,0.0959,68.1818,273,91.2,0.0795,0.0143,0,1,4,0
281,4638,2883,2,5,3,1.9686,1,39.4,2875,0,4.52,1.0067,2863.9,8,1.0,10,2,2,120,0.022767,0.0899,126.9841,274,91.6,0.0749,0.009,1,0,4,0
282,4637,2840,1,4,3,1.948,1,39.1,7,2828,4.46,0.9925,2861.6,12,1.0,8,1,3,128,0.022776,0.1304,206.8966,275,114.1,0.0851,0.023,0,0,4,0
283,4634,2765,0,0,3,1.9878,2,40.5,4,2761,4.37,0.9694,2852.4,4,1.0,7,1,2,106,0.030682,0.1892,68.1818,276,129.9,0.0865,0.036,0,1,4,0
284,4631,2828,1,3,1,1.9223,1,39.3,4,2824,4.42,0.9923,2850.1,4,1.0,7,3,3,97,0.024288,0.1014,0.0,277,130.9,0.0928,0.0168,0,0,4,0
