window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed
142,4875,3051,1,4,3,1.8475,1,40.8,3046,0,4.43,1.0166,3001.1,5,1.0,11,3,3,271,0.020284,0.1324,80.6452,25,7.5,0.0903,0.0265,0,1,0,0
143,4875,2954,1,3,3,1.8375,1,40.3,0,2945,4.46,0.9858,2996.7,9,1.0,11,3,3,252,0.018397,0.125,98.7654,26,7.6,0.089,0.0224,0,1,0,0
144,4875,2988,3,5,3,1.9345,2,40.2,2,2976,4.52,0.9974,2995.8,12,1.0,13,3,1,272,0.018524,0.1481,129.8701,27,7.3,0.0688,0.0344,1,0,0,0
145,4870,3034,1,5,1,1.9212,2,41.2,3029,0,4.46,1.0115,2999.5,5,1.0,9,1,5,280,0.016954,0.1379,68.4932,28,8.4,0.092,0.0268,1,2,0,0
146,4869,2990,1,5,3,1.9412,2,40.2,0,2981,4.46,0.9971,2998.6,9,1.0,13,5,1,244,0.021483,0.1176,136.3636,29,6.5,0.0924,0.0252,1,0,0,0
147,4868,2972,1,5,3,1.9749,2,41.0,4,2963,4.41,0.992,2996.0,9,1.0,13,5,5,291,0.016616,0.1238,83.3333,30,6.0,0.1007,0.035,1,1,0,0
148,4868,2967,1,3,3,1.9733,2,40.8,4,2958,4.42,0.9912,2993.3,9,1.0,15,5,3,240,0.018305,0.1045,133.3333,31,5.3,0.0846,0.0292,0,1,0,0
149,4867,2993,0,0,3,1.864,2,41.5,3,2985,4.44,0.9999,2993.2,8,1.0,11,0,4,230,0.02015,0.1143,131.1475,17,5.1,0.0943,0.0285,0,1,0,0
150,4867,2943,1,5,1,1.8779,1,40.6,3,2935,4.47,0.9848,2988.5,8,1.0,9,1,3,218,0.023626,0.2097,140.3509,14,4.8,0.1156,0.0493,1,0,0,0
151,4866,2951,1,4,1,1.8973,1,40.5,5,2946,4.46,0.9886,2984.9,5,1.0,11,3,1,205,0.022886,0.1471,75.7576,15,4.7,0.1103,0.037,0,0,0,0
152,4864,2973,0,0,1,1.9713,2,41.1,7,2966,4.39,0.9964,2983.8,7,1.0,10,2,3,218,0.020619,0.1579,134.6154,16,5.3,0.1018,0.0306,0,1,0,0
153,4864,2982,1,5,0,1.9329,1,40.3,10,2967,4.5,0.9995,2983.6,15,1.0,10,6,6,227,0.020732,0.1625,214.2857,17,4.4,0.095,0.043,1,1,0,0
154,4863,3075,2,5,2,1.9772,1,41.4,3060,0,4.56,1.0285,2992.6,18,1.0,14,7,3,234,0.018515,0.1111,246.5753,18,3.4,0.0844,0.0217,1,0,0,0
155,4863,2921,1,5,2,1.8464,2,40.3,15,2901,4.39,0.9783,2985.8,20,1.0,15,3,2,244,0.017668,0.1188,219.7802,19,4.1,0.0877,0.0331,1,0,0,0
156,4863,2911,2,5,2,1.8568,2,41.0,13,2893,4.42,0.9773,2978.6,18,1.0,13,2,4,277,0.01663,0.1308,185.567,20,4.9,0.0828,0.026,1,1,0,0
157,4862,2967,3,5,2,1.9086,2,40.4,12,2950,4.46,0.9965,2977.5,17,1.0,14,6,5,301,0.015809,0.1333,212.5,21,3.9,0.0741,0.0224,1,2,0,0
158,4861,2934,3,5,3,1.9197,2,41.2,10,2914,4.43,0.9868,2973.4,20,1.0,18,7,3,300,0.015335,0.1121,175.9259,22,3.6,0.0702,0.0249,1,0,0,0
159,4858,3021,1,3,3,1.9587,2,40.5,3002,0,4.43,1.0145,2977.9,19,1.0,17,4,5,309,0.013872,0.1031,226.1905,14,3.1,0.0687,0.0186,0,1,0,0
160,4858,3031,1,5,1,1.9845,2,41.2,3018,0,4.55,1.0161,2983.0,13,1.0,16,5,6,316,0.013636,0.0796,113.4021,15,3.8,0.0683,0.0156,1,0,0,0
161,4857,2972,1,5,3,1.9798,2,40.6,5,2967,4.46,0.9967,2981.9,5,1.0,11,1,6,287,0.018453,0.1818,75.7576,16,5.4,0.0893,0.041,1,0,0,0
162,4857,2968,0,0,3,1.9314,2,41.2,0,2968,4.4,0.9958,2980.6,0,1.0,11,0,0,244,0.022616,0.1455,0.0,17,6.4,0.1,0.029,0,0,0,0
163,4857,2933,0,0,3,1.9834,1,40.4,0,2933,4.44,0.9855,2976.1,0,1.0,10,0,1,244,0.023168,0.1875,0.0,18,7.4,0.1055,0.0483,0,0,0,0
164,4855,2945,1,4,3,1.9845,1,40.8,5,2940,4.42,0.9905,2973.1,5,1.0,12,3,1,265,0.018994,0.1774,67.7966,19,7.0,0.0927,0.0336,0,0,0,0
165,4852,3006,0,0,0,1.985,1,40.1,3006,0,4.45,1.01,2976.2,0,1.0,10,0,2,254,0.021006,0.1351,0.0,20,7.4,0.1042,0.0226,0,1,0,0
166,4848,3004,1,3,3,1.9837,1,40.5,2996,0,4.48,1.0084,2978.9,8,1.0,12,6,4,257,0.018861,0.1125,93.3333,21,6.2,0.0821,0.0213,0,0,0,0
167,4845,2958,0,0,3,1.9671,1,40.9,4,2954,4.45,0.9937,2976.9,4,1.0,11,0,1,229,0.019209,0.1167,71.4286,22,7.0,0.0889,0.0175,0,1,0,0
168,4844,2965,2,4,3,1.9671,1,40.2,7,2958,4.44,0.9964,2975.8,7,1.0,12,3,2,244,0.02003,0.119,75.9494,23,7.0,0.0794,0.0244,0,0,0,0
169,4839,2966,1,4,3,1.962,1,41.0,7,2959,4.47,0.997,2974.8,7,1.0,12,4,4,262,0.017534,0.131,80.0,24,6.0,0.0744,0.025,0,2,0,0
170,4839,3020,0,0,3,1.9175,2,39.7,3018,0,4.5,1.0137,2979.1,2,1.0,12,2,2,227,0.019149,0.1636,18.8679,25,6.7,0.0682,0.0367,0,0,0,0
171,4837,3056,4,5,3,1.9476,1,41.0,3039,0,4.46,1.0242,2986.7,20,1.0,14,6,4,293,0.014936,0.1485,215.0538,26,4.6,0.0957,0.0327,3,1,0,0
172,4835,3016,3,5,3,1.9289,1,40.4,2999,0,4.53,1.0089,2989.5,17,1.0,11,3,6,296,0.015066,0.1171,182.7957,27,4.5,0.0736,0.0222,1,1,0,0
173,4832,2953,2,5,3,1.971,2,41.4,6,2932,4.49,0.9889,2986.1,21,1.0,14,4,1,274,0.017923,0.1364,244.186,28,4.3,0.0767,0.0269,2,0,0,0
174,4831,2965,1,4,3,1.9778,2,40.8,4,2956,4.48,0.9936,2984.0,9,1.0,14,1,1,291,0.017387,0.1183,98.9011,29,5.1,0.0793,0.0236,0,0,0,0
175,4830,3020,0,0,3,1.9758,2,40.5,3020,0,4.53,1.0109,2987.5,0,1.0,12,0,2,287,0.018577,0.1163,0.0,30,6.3,0.0843,0.0214,0,0,0,0
176,4825,2918,1,5,3,1.9732,1,41.0,5,2913,4.38,0.9789,2980.9,5,1.0,11,1,2,280,0.018409,0.1266,68.4932,31,7.2,0.0886,0.0255,1,2,0,0
177,4822,3020,0,0,3,1.9269,1,40.4,3012,0,4.55,1.0119,2984.6,8,1.0,15,8,4,276,0.01575,0.1,86.9565,32,6.0,0.0743,0.0189,0,0,0,0
178,4819,3000,0,0,3,1.9794,1,40.7,2996,0,4.44,1.0047,2986.1,4,1.0,13,0,2,267,0.01861,0.122,38.961,33,7.6,0.0767,0.0249,0,0,0,0
179,4817,2958,1,3,3,1.9457,1,40.2,3,2955,4.47,0.9915,2983.4,3,1.0,14,4,3,280,0.01734,0.1358,39.4737,34,7.7,0.0617,0.0275,0,0,0,0
180,4816,3042,2,5,3,1.9103,1,41.1,3034,0,4.53,1.018,2989.1,9,1.0,15,6,5,310,0.014492,0.1226,90.0,35,7.3,0.066,0.0237,1,0,0,0
181,4813,2998,2,4,1,1.9015,2,39.8,2980,0,4.49,1.0027,2989.9,18,1.0,17,4,2,319,0.014111,0.0926,180.0,36,6.6,0.0602,0.0214,0,0,0,0
182,4809,3052,1,4,1,1.966,2,40.1,3030,0,4.5,1.0188,2995.8,22,1.0,17,1,1,304,0.016391,0.1271,192.9825,37,7.6,0.0636,0.0207,0,0,0,0
183,4808,2955,1,4,3,1.9281,2,40.5,11,2932,4.48,0.9877,2991.9,23,1.0,18,5,4,340,0.012938,0.0897,175.5725,38,7.7,0.0578,0.019,0,0,0,0
184,4806,2965,2,3,3,1.9053,2,40.5,14,2947,4.43,0.9918,2989.4,18,1.0,15,4,7,354,0.012343,0.0991,177.0833,39,9.2,0.0631,0.02,0,1,0,0
185,4802,2913,0,0,3,1.9547,2,41.2,10,2903,4.4,0.9768,2982.1,10,1.0,11,0,4,280,0.018597,0.1277,121.9512,27,8.6,0.0851,0.0285,0,1,0,0
186,4800,3043,2,4,3,1.9612,1,40.3,3030,0,4.53,1.0184,2987.9,13,1.0,11,2,2,248,0.020323,0.1375,171.0526,28,9.0,0.0833,0.0229,0,0,0,0
187,4796,2846,1,6,3,1.9431,1,41.7,10,2832,4.41,0.9568,2974.4,14,1.0,11,1,1,237,0.0208,0.1125,181.8182,29,9.6,0.0896,0.0149,0,0,0,0
188,4793,2958,0,0,3,1.9156,2,39.5,11,2947,4.42,0.995,2972.8,11,1.0,8,1,4,237,0.022228,0.1781,161.2903,30,11.6,0.126,0.0419,0,1,0,0
189,4793,2893,0,0,3,1.8423,1,40.1,12,2881,4.5,0.9756,2965.2,12,1.0,7,2,3,187,0.03077,0.1613,188.6792,18,10.0,0.1411,0.0316,0,1,0,0
190,4789,2910,0,0,3,1.9127,1,40.7,3,2907,4.39,0.9831,2960.0,3,1.0,7,0,0,143,0.036796,0.1944,83.3333,19,11.0,0.1458,0.0346,0,0,0,0
191,4785,2980,2,5,1,1.9438,1,40.1,2968,0,4.53,1.0061,2961.9,12,1.0,7,2,2,190,0.026096,0.2157,250.0,20,10.3,0.1471,0.0539,2,0,0,0
192,4784,2898,0,0,1,1.9678,1,40.8,0,2893,4.4,0.9804,2955.8,5,1.0,6,0,1,162,0.03277,0.2045,121.9512,21,12.2,0.1553,0.0332,0,0,0,0
193,4781,2773,1,5,3,1.9156,1,40.1,5,2763,4.29,0.9437,2938.4,10,1.0,6,1,1,173,0.032726,0.2419,172.4138,22,11.0,0.1559,0.0453,1,1,0,0
194,4780,2914,0,0,3,1.8506,1,40.6,0,2909,4.4,0.9925,2936.1,5,1.0,9,5,2,167,0.029207,0.1818,125.0,23,8.0,0.1174,0.0362,0,0,0,0
195,4779,2899,0,0,3,1.8424,1,39.9,0,2899,4.44,0.9886,2932.5,0,1.0,8,0,1,167,0.02982,0.25,0.0,24,10.0,0.1435,0.0572,0,0,0,0
196,4777,2979,1,5,3,1.9127,1,39.7,2973,0,4.49,1.0143,2937.0,6,1.0,6,2,4,180,0.029653,0.2128,113.6364,25,10.2,0.156,0.0486,1,1,0,0
197,4776,2956,2,5,1,1.9287,1,41.0,2946,0,4.37,1.0059,2938.8,10,1.0,10,5,1,195,0.022549,0.2273,161.2903,26,6.7,0.1104,0.053,1,0,0,0
198,4774,2937,0,0,3,1.9575,2,40.3,0,2932,4.45,0.9995,2938.6,5,1.0,10,0,0,189,0.025425,0.1579,90.9091,27,7.7,0.1153,0.0351,0,0,0,0
199,4773,2895,1,3,3,1.9841,1,40.1,2,2890,4.31,0.9866,2934.4,5,1.0,11,4,3,228,0.021795,0.2143,57.6923,28,7.7,0.0995,0.0502,0,0,0,0
200,4773,2863,1,5,3,1.9852,1,39.7,7,2856,4.43,0.9779,2927.6,7,1.0,12,3,2,246,0.018145,0.1304,78.125,29,8.0,0.0815,0.0268,1,0,0,0
201,4772,2957,1,4,3,1.9803,2,40.5,2948,0,4.48,1.0091,2930.4,9,1.0,10,2,4,252,0.019738,0.1587,166.6667,30,8.7,0.1085,0.0371,0,2,0,0
202,4771,2951,1,5,3,1.9742,2,39.5,2937,0,4.43,1.0063,2932.4,14,1.0,11,5,4,223,0.021129,0.1688,200.0,31,8.0,0.1002,0.0319,1,0,0,0
203,4771,2949,0,0,3,1.9431,2,39.7,2946,0,4.48,1.0051,2934.0,3,1.0,12,3,2,214,0.021774,0.1231,49.1803,32,8.2,0.0923,0.0298,0,0,0,0
204,4771,2886,1,5,3,1.8473,1,40.5,3,2878,4.4,0.9852,2929.4,8,1.0,10,1,3,229,0.023558,0.1733,111.1111,33,10.5,0.0983,0.0417,1,0,0,0
205,4771,2910,3,5,3,1.9633,1,39.4,11,2891,4.46,0.994,2927.6,19,1.0,13,6,3,295,0.016324,0.1463,220.7792,34,7.8,0.0747,0.0323,1,1,0,0
206,4771,2949,0,0,1,1.9846,2,40.2,2943,0,4.5,1.0066,2929.6,6,1.0,14,3,2,272,0.018047,0.1238,60.6061,35,7.8,0.0667,0.0243,0,0,0,0
207,4771,2908,3,5,3,1.9875,1,39.6,16,2882,4.4,0.9933,2927.5,26,1.0,20,11,5,368,0.0127,0.0968,230.0885,36,5.8,0.0609,0.0221,3,0,0,0
208,4769,2950,0,0,3,1.9788,1,41.1,2946,0,4.46,1.0069,2929.7,4,1.0,17,1,4,349,0.014026,0.1024,25.4237,37,7.2,0.0614,0.0178,0,1,0,0
209,4768,2901,2,5,1,1.9854,1,39.6,3,2888,4.37,0.9911,2927.0,13,1.0,18,2,1,361,0.014837,0.1146,138.2979,38,7.7,0.0625,0.0216,2,0,0,0
210,4766,2907,0,0,1,1.9803,1,41.1,3,2904,4.46,0.9938,2925.1,3,1.0,14,0,4,342,0.015208,0.0978,34.4828,39,9.1,0.0672,0.0165,0,1,0,0
211,4765,2957,2,3,3,1.9491,1,39.9,2951,0,4.52,1.0099,2928.1,6,1.0,15,4,3,311,0.015917,0.1013,77.9221,40,8.8,0.0722,0.0223,0,1,0,0
212,4765,2898,0,0,3,1.8911,1,39.7,0,2898,4.43,0.9907,2925.2,0,1.0,14,0,1,301,0.017977,0.1125,0.0,41,9.8,0.0722,0.0204,0,1,0,0
213,4765,2944,0,0,3,1.8755,1,40.1,2939,0,4.44,1.0058,2927.0,5,1.0,13,5,6,301,0.015671,0.0948,47.619,42,10.3,0.0747,0.0169,0,0,0,0
214,4762,2985,0,0,3,1.973,1,39.6,2975,0,4.46,1.0179,2932.5,10,1.0,17,5,1,280,0.016904,0.0989,116.2791,43,8.6,0.072,0.0188,0,0,0,0
215,4759,2904,1,5,1,1.9794,1,40.7,10,2889,4.46,0.9912,2929.8,15,1.0,15,1,3,301,0.016173,0.1099,176.4706,44,10.4,0.0672,0.0224,1,1,0,0
216,4756,2881,0,0,3,1.9749,1,39.9,3,2873,4.37,0.9849,2925.2,8,1.0,19,8,4,321,0.014255,0.1024,67.7966,45,8.8,0.07,0.0226,0,0,0,0
217,4755,2840,0,0,3,1.9532,1,40.7,0,2835,4.37,0.9736,2917.1,5,1.0,17,0,2,306,0.015798,0.1053,56.8182,46,10.6,0.0702,0.0208,0,0,0,0
218,4754,2847,2,4,3,1.9593,1,39.6,7,2835,4.43,0.9782,2910.4,12,1.0,16,3,4,331,0.013163,0.1059,146.6667,45,8.6,0.0605,0.0181,0,2,0,0
219,4753,2878,3,5,3,1.9491,1,40.0,10,2863,4.48,0.9899,2907.3,15,1.0,17,6,5,331,0.013252,0.1197,136.3636,46,8.5,0.0608,0.0229,2,0,0,0
220,4752,2926,0,0,3,1.9628,2,40.3,2921,0,4.46,1.0058,2909.1,5,1.0,16,0,1,309,0.015576,0.1158,54.9451,47,10.0,0.069,0.0211,0,0,0,0
221,4752,2860,3,5,1,1.9656,1,39.6,9,2843,4.41,0.9847,2904.4,17,1.0,15,4,5,354,0.013864,0.1204,148.5149,48,10.2,0.072,0.022,1,1,0,0
222,4749,2845,1,4,3,1.9895,1,40.6,9,2836,4.41,0.9815,2898.8,9,1.0,15,3,3,320,0.01626,0.0943,90.0,49,10.3,0.0692,0.0207,0,0,0,0
223,4749,2910,1,3,3,1.9646,2,39.1,2899,0,4.45,1.0035,2899.8,11,1.0,17,6,4,329,0.013533,0.098,107.5269,50,8.6,0.0625,0.0202,0,1,0,0
224,4745,2824,0,0,3,1.8894,2,40.3,5,2819,4.43,0.9763,2892.6,5,1.0,13,1,5,293,0.016265,0.1299,56.338,51,11.0,0.0761,0.0295,0,1,0,0
225,4745,2825,0,0,3,1.9185,1,40.1,3,2822,4.34,0.9788,2886.2,3,1.0,9,0,4,250,0.021988,0.1379,57.6923,52,14.8,0.0961,0.0227,0,0,0,0
226,4742,2839,0,0,3,1.8464,1,40.6,7,2832,4.38,0.9852,2881.7,7,1.0,13,7,3,245,0.0189,0.1061,98.3607,53,10.9,0.0823,0.0183,0,0,0,0
227,4740,2958,2,4,3,1.631,1,39.4,2961,0,4.51,1.0258,2889.5,3,1.0,14,3,2,272,0.01769,0.1538,26.6667,54,11.0,0.0788,0.0313,0,0,0,0
228,4738,2916,2,5,3,1.601,1,39.8,2912,0,4.45,1.0083,2892.0,4,1.0,15,2,1,293,0.016904,0.1034,47.0588,55,11.1,0.0761,0.0251,1,0,0,0
229,4735,2896,0,0,3,1.5511,2,40.3,2896,0,4.37,1.0012,2892.4,0,1.0,12,0,3,285,0.019666,0.1594,0.0,56,13.8,0.0932,0.0342,0,1,0,0
230,4734,2868,2,5,3,1.8339,1,39.5,0,2858,4.37,0.9924,2890.1,10,1.0,14,2,0,283,0.016486,0.1446,123.4568,57,12.7,0.083,0.0282,2,0,0,0
231,4733,3018,0,0,3,1.8654,1,40.9,3052,0,4.57,1.0535,2906.5,10,1.0,12,0,2,283,0.017372,0.1549,149.2537,27,10.2,0.0966,0.0361,0,2,0,0
232,4731,2958,1,3,3,1.9621,1,39.7,2945,0,4.42,1.016,2911.4,13,1.0,11,1,2,247,0.019829,0.1744,158.5366,28,10.6,0.1047,0.0362,0,0,0,0
233,4731,2928,1,3,3,1.9652,1,40.5,2919,0,4.46,1.0052,2913.0,9,1.0,12,2,1,252,0.019852,0.1348,91.954,29,10.7,0.0931,0.0276,0,0,0,0
234,4730,2944,2,5,1,1.9591,2,39.8,2934,0,4.42,1.0096,2915.9,10,1.0,13,3,2,288,0.017319,0.1184,125.0,30,10.7,0.0872,0.0271,1,0,0,0
235,4729,2993,0,0,1,1.9569,2,39.9,2992,0,4.6,1.0245,2923.4,3,1.0,11,0,2,264,0.017859,0.1392,41.0959,31,12.5,0.0796,0.026,0,1,0,0
236,4729,2888,2,5,3,1.9861,1,40.2,13,2865,4.42,0.989,2920.1,23,1.0,15,12,8,315,0.013864,0.0991,213.5922,32,9.3,0.0698,0.0199,2,1,0,0
237,4728,2871,3,5,3,1.985,1,39.9,15,2851,4.42,0.9848,2915.4,20,1.0,17,5,3,328,0.013729,0.0901,192.3077,33,8.6,0.0642,0.0233,1,1,0,0
238,4727,3024,2,5,3,1.9764,2,41.0,3018,0,4.6,1.0401,2927.7,27,1.0,15,2,4,344,0.013405,0.1043,267.3267,34,7.6,0.0696,0.0252,2,1,0,0
239,4727,3010,0,0,3,1.962,2,39.5,2989,0,4.66,1.0254,2935.6,21,1.0,11,0,4,273,0.018612,0.129,184.2105,35,10.7,0.0887,0.0237,0,1,0,0
240,4725,2894,1,5,3,1.8892,1,40.4,3,2876,4.5,0.9872,2931.6,18,1.0,10,1,2,230,0.023413,0.1667,257.1429,36,12.3,0.1049,0.0458,1,0,0,0
241,4724,2914,1,5,1,1.8792,1,39.8,7,2907,4.37,0.9946,2929.9,7,1.0,10,1,1,243,0.02138,0.1571,106.0606,37,13.0,0.0984,0.0271,1,1,0,0
242,4722,2831,0,0,1,1.9419,2,39.5,0,2831,4.28,0.9694,2920.5,0,1.0,9,0,1,219,0.026113,0.1695,0.0,38,14.9,0.1092,0.0408,0,0,0,0
243,4720,2988,2,4,1,1.9544,1,40.4,2980,0,4.55,1.0218,2927.2,11,1.0,10,5,4,267,0.017269,0.1299,152.7778,39,13.3,0.0983,0.0231,0,2,0,0
244,4717,2925,2,5,3,1.9612,1,39.1,7,2913,4.44,0.9993,2927.0,12,1.0,11,2,1,247,0.020495,0.1375,155.8442,40,12.1,0.0839,0.0277,1,1,0,0
245,4715,2763,0,0,3,1.9893,2,39.9,8,2755,4.3,0.949,2911.4,8,1.0,9,1,3,233,0.024493,0.1538,114.7541,38,11.2,0.1051,0.0382,0,1,0,0
246,4715,2854,0,0,3,1.9855,1,39.6,7,2847,4.4,0.9821,2905.9,7,1.0,9,0,0,189,0.029419,0.1429,111.1111,39,12.2,0.1005,0.027,0,0,0,0
247,4713,2916,3,5,3,1.9884,1,40.4,2901,0,4.53,1.0031,2906.9,15,1.0,11,3,1,236,0.019533,0.1358,192.3077,40,10.3,0.0935,0.0326,2,1,0,0
248,4711,2948,1,3,3,1.9919,1,39.0,2935,0,4.56,1.0128,2910.8,13,1.0,12,1,0,228,0.020313,0.1739,141.3043,41,10.3,0.0839,0.0377,0,0,0,0
249,4710,2845,2,5,3,1.8744,2,40.5,15,2825,4.4,0.9795,2904.5,20,1.0,12,2,2,263,0.019119,0.1238,181.8182,42,10.4,0.0857,0.0258,1,0,0,0
250,4708,2909,0,0,3,1.8506,2,39.5,2894,0,4.47,1.0014,2905.0,15,1.0,12,4,4,262,0.018474,0.1364,138.6139,43,11.2,0.0932,0.0325,0,0,0,0
251,4708,2877,1,5,3,1.578,1,39.5,7,2860,4.46,0.9913,2902.3,17,1.0,14,6,4,283,0.016342,0.1059,207.7922,44,9.6,0.0706,0.0195,1,0,0,0
252,4707,2856,1,4,1,1.5955,1,40.5,10,2846,4.4,0.9855,2897.9,10,1.0,14,2,2,277,0.017542,0.13,92.7835,45,10.6,0.0767,0.0271,0,0,0,0
253,4706,2873,0,0,1,1.6767,2,39.6,3,2870,4.42,0.9922,2895.5,3,1.0,12,0,2,267,0.018868,0.131,37.5,46,13.2,0.0767,0.0214,0,0,0,0
254,4705,2837,1,3,1,1.8628,1,40.3,6,2831,4.38,0.9817,2889.9,6,1.0,11,2,3,274,0.018302,0.1294,64.1026,47,14.5,0.0926,0.0255,0,1,0,0
255,4701,2754,1,5,1,1.8956,1,40.0,6,2748,4.29,0.9572,2877.0,6,1.0,11,2,2,261,0.020263,0.1325,64.1026,48,13.8,0.0919,0.0217,1,1,0,0
256,4700,2937,1,5,2,1.8967,2,40.8,2931,0,4.46,1.0188,2882.7,6,1.0,13,3,1,267,0.01968,0.1268,72.4638,49,12.5,0.0767,0.0238,1,0,0,0
257,4698,2920,1,4,3,1.9628,2,39.7,2913,0,4.49,1.0117,2886.3,7,1.0,15,4,2,293,0.016554,0.1122,73.6842,50,11.5,0.0658,0.0252,0,0,0,0
258,4698,2919,1,4,3,1.9414,2,39.6,2913,0,4.43,1.0103,2889.4,6,1.0,15,3,3,313,0.015487,0.1531,54.3478,51,9.0,0.0765,0.0305,0,1,0,0
259,4698,2916,0,0,3,1.9267,2,40.8,2912,0,4.42,1.0083,2891.9,4,1.0,11,0,4,268,0.020015,0.1268,59.7015,52,12.2,0.0933,0.0291,0,0,0,0
260,4693,2850,1,4,3,1.948,1,39.8,12,2838,4.44,0.9869,2887.9,12,1.0,12,5,4,266,0.019473,0.1236,142.8571,53,11.2,0.0829,0.0229,0,0,0,0
261,4691,2923,3,5,1,1.9662,1,40.2,2896,0,4.52,1.011,2891.3,27,1.0,13,5,4,328,0.015384,0.1068,271.7391,54,10.5,0.0723,0.0209,3,2,0,0
262,4690,2853,0,0,3,1.918,2,38.6,9,2839,4.44,0.988,2887.6,14,1.0,11,1,3,277,0.018043,0.1398,156.6265,55,10.2,0.0952,0.0286,0,2,0,0
263,4688,2847,2,5,3,1.9105,1,39.9,12,2825,4.48,0.9873,2883.8,22,1.0,12,2,1,260,0.021268,0.1739,250.0,56,10.1,0.0842,0.0365,2,1,0,0
264,4687,2853,0,0,3,1.9368,1,39.4,4,2844,4.48,0.9903,2880.8,9,1.0,10,2,4,238,0.021261,0.1412,89.7436,57,12.3,0.1,0.0301,0,0,0,0
265,4685,2827,1,3,3,1.9137,1,39.6,3,2824,4.41,0.9831,2875.7,3,1.0,10,1,1,224,0.021913,0.1429,45.4545,58,12.8,0.1054,0.0331,0,0,0,0
266,4684,2884,1,5,3,1.9598,1,40.1,2876,0,4.57,1.0026,2876.5,8,1.0,11,1,0,235,0.02449,0.172,86.9565,59,12.5,0.098,0.0406,1,0,0,0
267,4684,2874,0,0,3,1.9875,2,39.7,8,2866,4.48,0.9992,2876.3,8,1.0,8,0,3,235,0.02146,0.2143,126.9841,60,14.9,0.1238,0.0434,0,3,0,0
268,4683,2892,0,0,3,1.9446,1,40.4,2884,0,4.42,1.005,2877.8,8,1.0,7,0,1,173,0.032621,0.2241,145.4545,61,17.0,0.1408,0.0541,0,0,0,0
269,4681,2864,3,5,1,1.9215,1,39.9,7,2852,4.45,0.9957,2876.4,12,1.0,9,3,1,214,0.021612,0.131,150.0,62,13.3,0.1037,0.0247,2,1,0,0
270,4679,2860,0,0,1,1.93,1,40.0,7,2853,4.42,0.9948,2874.9,7,1.0,8,0,1,190,0.029219,0.2131,120.6897,63,13.8,0.1066,0.049,0,1,0,0
271,4679,2866,0,0,0,1.8788,1,38.6,6,2860,4.38,0.9972,2874.0,6,1.0,8,2,2,182,0.025345,0.1864,72.7273,64,14.8,0.113,0.0333,0,0,0,0
272,4676,2851,1,4,3,1.7842,1,39.0,8,2843,4.48,0.9927,2871.8,8,1.0,9,2,1,195,0.02527,0.1833,118.6441,65,14.0,0.0972,0.0378,0,0,0,0
273,4672,2785,0,0,3,1.7999,1,40.6,5,2780,4.32,0.9726,2863.6,5,1.0,8,1,2,194,0.026424,0.1905,102.5641,66,15.9,0.1071,0.0325,0,0,0,0
274,4670,2843,2,5,1,1.8812,1,39.2,13,2825,4.44,0.9935,2861.6,18,1.0,13,9,4,244,0.016356,0.1216,246.1538,67,8.1,0.0766,0.0278,1,1,0,0
275,4670,2873,1,3,1,1.8671,1,40.2,2858,0,4.48,1.0036,2862.7,15,1.0,16,7,4,251,0.016386,0.1031,149.4253,68,7.3,0.0773,0.024,0,0,0,0
276,4669,2748,1,5,1,1.8796,2,39.4,13,2730,4.3,0.9636,2851.8,18,1.0,15,2,3,262,0.016373,0.1169,246.3768,69,8.7,0.0724,0.0235,1,0,0,0
277,4667,2882,1,4,1,1.8549,2,39.7,2868,0,4.4,1.0096,2854.6,14,1.0,14,1,2,265,0.018568,0.1071,177.2152,70,9.1,0.0694,0.022,0,1,0,0
278,4667,2850,0,0,0,1.9068,2,38.7,6,2844,4.45,0.9985,2854.2,6,1.0,14,4,4,244,0.017739,0.1449,93.75,71,8.9,0.0749,0.0296,0,0,0,0
279,4665,2947,0,0,0,1.9103,1,39.1,2946,0,4.51,1.0303,2863.3,4,1.0,13,0,1,220,0.020311,0.1277,90.9091,72,10.3,0.0851,0.0318,0,0,0,0
280,4664,2907,1,3,3,1.8878,1,39.9,2894,0,4.5,1.0138,2867.5,13,1.0,13,8,8,255,0.016493,0.1304,164.557,73,9.5,0.0891,0.0317,0,1,0,0
281,4663,2767,1,4,3,1.9652,1,38.7,16,2746,4.31,0.9682,2857.9,21,1.0,15,5,3,240,0.016172,0.1053,313.4328,74,8.5,0.0658,0.0166,0,0,0,0
282,4661,2920,3,5,3,1.9345,2,40.6,2888,0,4.53,1.0196,2863.8,32,1.0,15,5,5,312,0.014401,0.1154,326.087,75,8.5,0.0769,0.0276,2,1,0,0
283,4659,2888,2,4,1,1.9975,2,38.2,2872,0,4.47,1.0076,2866.1,16,1.0,12,2,5,277,0.018248,0.1209,192.7711,76,10.5,0.0842,0.028,0,0,0,0
284,4659,2843,0,0,3,1.9984,2,40.7,8,2830,4.45,0.9927,2863.9,13,1.0,12,0,0,229,0.019384,0.1429,185.7143,77,11.5,0.0833,0.0285,0,0,0,0
